600 179700
v150 v269 0.5548
v150 v270 0.0209
v150 v271 0.5765
v150 v272 0.1775
v150 v273 0.5042
v150 v274 0.0312
v150 v275 0.5827
v150 v276 0.2516
v150 v277 0.5307
v150 v278 0.0827
v150 v279 0.6178
v150 v280 0.2555
v150 v281 0.5324
v150 v282 0.0708
v150 v283 0.5592
v150 v284 0.1845
v150 v285 0.5491
v150 v286 0.0572
v150 v287 0.6317
v150 v288 0.1691
v150 v289 0.5392
v150 v290 0.0269
v150 v291 0.5502
v150 v292 0.1641
v150 v293 0.4781
v150 v294 0.0521
v150 v295 0.5623
v150 v296 0.2466
v150 v297 0.6034
v150 v298 0.0714
v150 v299 0.5925
v150 v300 0.3087
v150 v301 0.5596
v150 v302 0.1441
v150 v303 0.6065
v150 v304 0.1771
v150 v305 0.5695
v150 v306 0.0813
v150 v307 0.5720
v150 v308 0.1909
v150 v309 0.5087
v150 v310 0.0707
v150 v311 0.5338
v150 v312 0.1918
v150 v313 0.5417
v150 v314 0.0313
v150 v315 0.5397
v150 v316 0.1904
v150 v317 0.5511
v150 v318 0.0448
v150 v319 0.6079
v150 v320 0.2151
v150 v321 0.5511
v150 v322 0.0537
v150 v323 0.5937
v150 v324 0.2173
v150 v325 0.5559
v150 v326 0.0868
v150 v327 0.6008
v150 v328 0.2010
v150 v329 0.5638
v150 v330 0.0912
v150 v331 0.5925
v150 v332 0.1946
v150 v333 0.5159
v150 v334 0.0585
v150 v335 0.6312
v150 v336 0.2057
v150 v337 0.5195
v150 v338 0.1285
v150 v339 0.5410
v150 v340 0.2215
v150 v341 0.5615
v150 v342 0.0798
v150 v343 0.5069
v150 v344 0.1881
v150 v345 0.5584
v150 v346 0.0517
v150 v347 0.5749
v150 v348 0.2177
v150 v349 0.5149
v150 v350 0.0549
v150 v351 0.5858
v150 v352 0.1658
v150 v353 0.6054
v150 v354 0.0415
v150 v355 0.6220
v150 v356 0.2498
v150 v357 0.4917
v150 v358 0.0620
v150 v359 0.5791
v150 v360 0.2275
v150 v361 0.5573
v150 v362 0.0469
v150 v363 0.5512
v150 v364 0.2111
v150 v365 0.5370
v150 v366 0.0738
v150 v367 0.6412
v150 v368 0.2254
v150 v369 0.4932
v150 v370 0.0637
v150 v371 0.5518
v150 v372 0.2546
v150 v373 0.4956
v150 v374 0.0295
v150 v375 0.5537
v150 v376 0.2372
v150 v377 0.5235
v150 v378 0.0636
v150 v379 0.5767
v150 v380 0.2048
v150 v381 0.5647
v150 v382 0.0512
v150 v383 0.5567
v150 v384 0.2568
v150 v385 0.5303
v150 v386 0.0865
v150 v387 0.5690
v150 v388 0.1981
v150 v389 0.5758
v150 v390 0.0733
v150 v391 0.6054
v150 v392 0.1824
v150 v393 0.4797
v150 v394 0.0956
v150 v395 0.5760
v150 v396 0.1968
v150 v397 0.5312
v150 v398 0.1071
v150 v399 0.5629
v150 v400 0.1565
v150 v401 0.4867
v150 v402 0.0435
v150 v403 0.5948
v150 v404 0.1692
v150 v405 0.4769
v150 v406 0.0778
v150 v407 0.6443
v150 v408 0.1747
v150 v409 0.5041
v150 v410 0.1165
v150 v411 0.5610
v150 v412 0.2333
v150 v413 0.5504
v150 v414 0.0591
v150 v415 0.5814
v150 v416 0.2269
v150 v417 0.5318
v150 v418 0.1302
v150 v419 0.5530
v150 v420 0.1393
v150 v421 0.4673
v150 v422 0.0709
v150 v423 0.6053
v150 v424 0.2090
v150 v425 0.5212
v150 v426 0.0804
v150 v427 0.5287
v150 v428 0.2189
v150 v429 0.5506
v150 v430 0.0862
v150 v431 0.5441
v150 v432 0.2017
v150 v433 0.5571
v150 v434 0.1189
v150 v435 0.6030
v150 v436 0.2444
v150 v437 0.5341
v150 v438 0.0380
v150 v439 0.5560
v150 v440 0.1739
v150 v441 0.5075
v150 v442 0.1143
v150 v443 0.5243
v150 v444 0.2563
v150 v445 0.4657
v150 v446 0.0246
v150 v447 0.6671
v150 v448 0.2125
v150 v449 0.5262
v150 v450 0.0722
v150 v451 0.6324
v150 v452 0.1942
v150 v453 0.5592
v150 v454 0.0439
v150 v455 0.5447
v150 v456 0.2303
v150 v457 0.5443
v150 v458 0.1037
v150 v459 0.6140
v150 v460 0.1540
v150 v461 0.5754
v150 v462 0.0550
v150 v463 0.6080
v150 v464 0.2326
v150 v465 0.4644
v150 v466 0.0210
v150 v467 0.5888
v150 v468 0.2275
v150 v469 0.5764
v150 v470 0.0881
v150 v471 0.6019
v150 v472 0.2251
v150 v473 0.5473
v150 v474 0.0803
v150 v475 0.5686
v150 v476 0.1538
v150 v477 0.4908
v150 v478 0.1232
v150 v479 0.5610
v150 v480 0.1617
v150 v481 0.5919
v150 v482 0.0506
v150 v483 0.6215
v150 v484 0.2411
v150 v485 0.5711
v150 v486 0.0302
v150 v487 0.5792
v150 v488 0.2146
v150 v489 0.4919
v150 v490 0.0225
v150 v491 0.5332
v150 v492 0.1814
v150 v493 0.5789
v150 v494 0.0543
v150 v495 0.5759
v150 v496 0.1655
v150 v497 0.5687
v150 v498 0.0404
v150 v499 0.6250
v150 v500 0.2160
v150 v501 0.4941
v150 v502 0.0651
v150 v503 0.6167
v150 v504 0.2234
v150 v505 0.4921
v150 v506 0.0974
v150 v507 0.6052
v150 v508 0.1981
v150 v509 0.4563
v150 v510 0.0788
v150 v511 0.5499
v150 v512 0.1687
v150 v513 0.4911
v150 v514 0.0154
v150 v515 0.5618
v150 v516 0.1888
v150 v517 0.5147
v150 v518 0.1022
v150 v519 0.5636
v150 v520 0.1852
v150 v521 0.5679
v150 v522 0.1108
v150 v523 0.5750
v150 v524 0.1788
v150 v525 0.5948
v150 v526 0.0541
v150 v527 0.4712
v150 v528 0.1884
v150 v529 0.4765
v150 v530 0.0296
v150 v531 0.5380
v150 v532 0.1875
v150 v533 0.5141
v150 v534 0.0536
v150 v535 0.4674
v150 v536 0.2313
v150 v537 0.5748
v150 v538 0.0880
v150 v539 0.5506
v150 v540 0.2518
v150 v541 0.5140
v150 v542 0.0301
v150 v543 0.5414
v150 v544 0.3137
v150 v545 0.6034
v150 v546 0.0912
v150 v547 0.6181
v150 v548 0.2089
v150 v549 0.5701
v150 v550 0.0725
v150 v551 0.5803
v150 v552 0.2265
v150 v553 0.5299
v150 v554 0.1242
v150 v555 0.6069
v150 v556 0.2089
v150 v557 0.5144
v150 v558 0.0232
v150 v559 0.5831
v150 v560 0.1982
v150 v561 0.5318
v150 v562 0.0261
v150 v563 0.5484
v150 v564 0.2123
v150 v565 0.5401
v150 v566 0.0816
v150 v567 0.5972
v150 v568 0.2201
v150 v569 0.5167
v150 v570 0.0618
v150 v571 0.5532
v150 v572 0.2052
v150 v573 0.4946
v150 v574 0.1039
v150 v575 0.6253
v150 v576 0.2181
v150 v577 0.4535
v150 v578 0.0257
v150 v579 0.5747
v150 v580 0.2371
v150 v581 0.4438
v150 v582 0.1005
v150 v583 0.6067
v150 v584 0.1771
v150 v585 0.5454
v150 v586 0.0221
v150 v587 0.5273
v150 v588 0.2836
v150 v589 0.5307
v150 v590 0.0556
v150 v591 0.5274
v150 v592 0.1731
v150 v593 0.5126
v150 v594 0.0968
v150 v595 0.5750
v150 v596 0.1827
v150 v597 0.5058
v150 v598 0.0217
v150 v599 0.5953
v150 v600 0.1364
v151 v152 0.6188
v151 v153 0.7702
v151 v154 0.7154
v151 v155 0.0798
v151 v156 0.5887
v151 v157 0.7554
v151 v158 0.6813
v151 v159 0.1017
v151 v160 0.5859
v151 v161 0.7618
v151 v162 0.6717
v151 v163 0.0729
v151 v164 0.6159
v151 v165 0.7925
v151 v166 0.6537
v151 v167 0.1261
v151 v168 0.5227
v151 v169 0.6919
v151 v170 0.6939
v151 v171 0.1046
v151 v172 0.5646
v151 v173 0.6940
v151 v174 0.6816
v151 v175 0.1120
v151 v176 0.5979
v151 v177 0.7411
v151 v178 0.6985
v151 v179 0.0930
v151 v180 0.5428
v151 v181 0.7617
v151 v182 0.6728
v151 v183 0.0974
v151 v184 0.5952
v151 v185 0.6491
v151 v186 0.6735
v151 v187 0.0535
v151 v188 0.6098
v151 v189 0.6558
v151 v190 0.7227
v151 v191 0.1422
v151 v192 0.5744
v151 v193 0.7645
v151 v194 0.7660
v151 v195 0.0973
v151 v196 0.5988
v151 v197 0.7533
v151 v198 0.7481
v151 v199 0.0815
v151 v200 0.5885
v151 v201 0.7563
v151 v202 0.7013
v151 v203 0.0719
v151 v204 0.5421
v151 v205 0.7069
v151 v206 0.7160
v151 v207 0.0818
v151 v208 0.5334
v151 v209 0.7684
v151 v210 0.7106
v151 v211 0.1149
v151 v212 0.5844
v151 v213 0.7304
v151 v214 0.6302
v151 v215 0.0975
v151 v216 0.5503
v151 v217 0.8003
v151 v218 0.6960
v151 v219 0.0728
v151 v220 0.6048
v151 v221 0.7604
v151 v222 0.6973
v151 v223 0.1206
v151 v224 0.5215
v151 v225 0.7646
v151 v226 0.7140
v151 v227 0.1100
v151 v228 0.5433
v151 v229 0.7831
v151 v230 0.6992
v151 v231 0.0783
v151 v232 0.5957
v151 v233 0.7212
v151 v234 0.6911
v151 v235 0.0979
v151 v236 0.6197
v151 v237 0.7321
v151 v238 0.6901
v151 v239 0.0754
v151 v240 0.6538
v151 v241 0.7393
v151 v242 0.7374
v151 v243 0.0551
v151 v244 0.6072
v151 v245 0.7084
v151 v246 0.7357
v151 v247 0.1117
v151 v248 0.6267
v151 v249 0.7264
v151 v250 0.6607
v151 v251 0.1064
v151 v252 0.5962
v151 v253 0.7913
v151 v254 0.6844
v151 v255 0.0948
v151 v256 0.5561
v151 v257 0.7884
v151 v258 0.7543
v151 v259 0.1005
v151 v260 0.5422
v151 v261 0.7996
v151 v262 0.7156
v151 v263 0.1281
v151 v264 0.6058
v151 v265 0.7842
v151 v266 0.6965
v151 v267 0.1091
v151 v268 0.5565
v151 v269 0.7711
v151 v270 0.6567
v151 v271 0.0834
v151 v272 0.5919
v151 v273 0.7165
v151 v274 0.6884
v151 v275 0.0824
v151 v276 0.5542
v151 v277 0.7448
v151 v278 0.7336
v151 v279 0.0583
v151 v280 0.6163
v151 v281 0.7456
v151 v282 0.7237
v151 v283 0.1104
v151 v284 0.5431
v151 v285 0.6741
v151 v286 0.6920
v151 v287 0.0573
v151 v288 0.6138
v151 v289 0.7166
v151 v290 0.6419
v151 v291 0.1083
v151 v292 0.6168
v151 v293 0.7381
v151 v294 0.7105
v151 v295 0.1057
v151 v296 0.5733
v151 v297 0.7791
v151 v298 0.7133
v151 v299 0.0660
v151 v300 0.5307
v151 v301 0.7384
v151 v302 0.7886
v151 v303 0.1391
v151 v304 0.6391
v151 v305 0.7665
v151 v306 0.7372
v151 v307 0.0927
v151 v308 0.6482
v151 v309 0.7503
v151 v310 0.7114
v151 v311 0.1456
v151 v312 0.5595
v151 v313 0.7859
v151 v314 0.6780
v151 v315 0.1290
v151 v316 0.5559
v151 v317 0.7786
v151 v318 0.6924
v151 v319 0.0506
v151 v320 0.6424
v151 v321 0.7486
v151 v322 0.7093
v151 v323 0.0753
v151 v324 0.5536
v151 v325 0.7934
v151 v326 0.7451
v151 v327 0.0700
v151 v328 0.5422
v151 v329 0.7715
v151 v330 0.7485
v151 v331 0.0798
v151 v332 0.5737
v151 v333 0.7451
v151 v334 0.7162
v151 v335 0.0653
v151 v336 0.5971
v151 v337 0.7683
v151 v338 0.7544
v151 v339 0.1193
v151 v340 0.5666
v151 v341 0.7960
v151 v342 0.7239
v151 v343 0.1517
v151 v344 0.6380
v151 v345 0.7804
v151 v346 0.7081
v151 v347 0.0844
v151 v348 0.5399
v151 v349 0.7492
v151 v350 0.6594
v151 v351 0.0811
v151 v352 0.5619
v151 v353 0.8344
v151 v354 0.6992
v151 v355 0.0437
v151 v356 0.6129
v151 v357 0.7249
v151 v358 0.6815
v151 v359 0.0971
v151 v360 0.5518
v151 v361 0.7653
v151 v362 0.6832
v151 v363 0.1073
v151 v364 0.5438
v151 v365 0.7466
v151 v366 0.6699
v151 v367 0.0556
v151 v368 0.5502
v151 v369 0.7754
v151 v370 0.7213
v151 v371 0.1069
v151 v372 0.6624
v151 v373 0.7528
v151 v374 0.6775
v151 v375 0.1185
v151 v376 0.6000
v151 v377 0.6940
v151 v378 0.6906
v151 v379 0.1136
v151 v380 0.6240
v151 v381 0.8088
v151 v382 0.7026
v151 v383 0.1032
v151 v384 0.6080
v151 v385 0.7695
v151 v386 0.7397
v151 v387 0.0897
v151 v388 0.5666
v151 v389 0.7784
v151 v390 0.6682
v151 v391 0.0557
v151 v392 0.5686
v151 v393 0.7203
v151 v394 0.6892
v151 v395 0.0857
v151 v396 0.5953
v151 v397 0.7454
v151 v398 0.6953
v151 v399 0.1193
v151 v400 0.6231
v151 v401 0.7198
v151 v402 0.6979
v151 v403 0.0694
v151 v404 0.5844
v151 v405 0.7423
v151 v406 0.7363
v151 v407 0.0141
v151 v408 0.6110
v151 v409 0.7449
v151 v410 0.7515
v151 v411 0.1102
v151 v412 0.6006
v151 v413 0.7980
v151 v414 0.7166
v151 v415 0.0770
v151 v416 0.5469
v151 v417 0.7532
v151 v418 0.7639
v151 v419 0.1063
v151 v420 0.6041
v151 v421 0.7359
v151 v422 0.7200
v151 v423 0.0631
v151 v424 0.5445
v151 v425 0.8066
v151 v426 0.7033
v151 v427 0.1326
v151 v428 0.5730
v151 v429 0.7392
v151 v430 0.7400
v151 v431 0.1211
v151 v432 0.5637
v151 v433 0.7484
v151 v434 0.7729
v151 v435 0.0591
v151 v436 0.5163
v151 v437 0.7720
v151 v438 0.6893
v151 v439 0.1242
v151 v440 0.6863
v151 v441 0.7743
v151 v442 0.6734
v151 v443 0.1393
v151 v444 0.5681
v151 v445 0.6938
v151 v446 0.6825
v151 v447 0.0752
v151 v448 0.6287
v151 v449 0.7447
v151 v450 0.7115
v151 v451 0.0260
v151 v452 0.5724
v151 v453 0.8050
v151 v454 0.6821
v151 v455 0.1212
v151 v456 0.5753
v151 v457 0.7443
v151 v458 0.7328
v151 v459 0.1082
v151 v460 0.5923
v151 v461 0.7955
v151 v462 0.6993
v151 v463 0.0673
v151 v464 0.5544
v151 v465 0.7782
v151 v466 0.6786
v151 v467 0.0773
v151 v468 0.5402
v151 v469 0.7855
v151 v470 0.7367
v151 v471 0.1019
v151 v472 0.6019
v151 v473 0.7763
v151 v474 0.7225
v151 v475 0.0898
v151 v476 0.5984
v151 v477 0.7857
v151 v478 0.7766
v151 v479 0.1129
v151 v480 0.6048
v151 v481 0.7720
v151 v482 0.6722
v151 v483 0.1009
v151 v484 0.5705
v151 v485 0.7392
v151 v486 0.6787
v151 v487 0.0820
v151 v488 0.5443
v151 v489 0.7618
v151 v490 0.6648
v151 v491 0.1272
v151 v492 0.6258
v151 v493 0.7537
v151 v494 0.6977
v151 v495 0.0829
v151 v496 0.5698
v151 v497 0.7767
v151 v498 0.6928
v151 v499 0.1048
v151 v500 0.6073
v151 v501 0.7042
v151 v502 0.7233
v151 v503 0.0424
v151 v504 0.5495
v151 v505 0.7567
v151 v506 0.7521
v151 v507 0.0884
v151 v508 0.6139
v151 v509 0.6887
v151 v510 0.7158
v151 v511 0.1523
v151 v512 0.5883
v151 v513 0.7300
v151 v514 0.6683
v151 v515 0.1183
v151 v516 0.5821
v151 v517 0.7325
v151 v518 0.6365
v151 v519 0.0949
v151 v520 0.5409
v151 v521 0.7663
v151 v522 0.7237
v151 v523 0.0837
v151 v524 0.5341
v151 v525 0.8221
v151 v526 0.6920
v151 v527 0.1970
v151 v528 0.6038
v151 v529 0.7249
v151 v530 0.6871
v151 v531 0.1254
v151 v532 0.5959
v151 v533 0.7549
v151 v534 0.6315
v151 v535 0.2057
v151 v536 0.6260
v151 v537 0.8007
v151 v538 0.7450
v151 v539 0.1173
v151 v540 0.5675
v151 v541 0.7418
v151 v542 0.6823
v151 v543 0.1268
v151 v544 0.5382
v151 v545 0.7710
v151 v546 0.7484
v151 v547 0.0792
v151 v548 0.5699
v151 v549 0.7800
v151 v550 0.7298
v151 v551 0.1275
v151 v552 0.5882
v151 v553 0.7524
v151 v554 0.7822
v151 v555 0.0518
v151 v556 0.5499
v151 v557 0.7172
v151 v558 0.6553
v151 v559 0.1022
v151 v560 0.5990
v151 v561 0.7799
v151 v562 0.6688
v151 v563 0.1101
v151 v564 0.6082
v151 v565 0.7960
v151 v566 0.6405
v151 v567 0.0612
v151 v568 0.5730
v151 v569 0.7520
v151 v570 0.7167
v151 v571 0.1088
v151 v572 0.6164
v151 v573 0.7533
v151 v574 0.7623
v151 v575 0.0402
v151 v576 0.5805
v151 v577 0.6828
v151 v578 0.6679
v151 v579 0.0841
v151 v580 0.5890
v151 v581 0.6997
v151 v582 0.7580
v151 v583 0.0644
v151 v584 0.6065
v151 v585 0.7905
v151 v586 0.6803
v151 v587 0.1315
v151 v588 0.6272
v151 v589 0.7446
v151 v590 0.7030
v151 v591 0.1313
v151 v592 0.5984
v151 v593 0.7215
v151 v594 0.7435
v151 v595 0.1326
v151 v596 0.6039
v151 v597 0.7445
v151 v598 0.6795
v151 v599 0.0634
v151 v600 0.5929
v152 v153 0.3162
v152 v154 0.2525
v152 v155 0.5391
v152 v156 0.0407
v152 v157 0.2657
v152 v158 0.2050
v152 v159 0.5451
v152 v160 0.0559
v152 v161 0.3305
v152 v162 0.2215
v152 v163 0.5460
v152 v164 0.0030
v152 v165 0.3345
v152 v166 0.2019
v152 v167 0.4927
v152 v168 0.0976
v152 v169 0.2490
v152 v170 0.1929
v152 v171 0.5154
v152 v172 0.0543
v152 v173 0.2785
v152 v174 0.1873
v152 v175 0.5207
v152 v176 0.0212
v152 v177 0.3341
v152 v178 0.1599
v152 v179 0.5321
v152 v180 0.0803
v152 v181 0.3232
v152 v182 0.2440
v152 v183 0.5230
v152 v184 0.0482
v152 v185 0.2994
v152 v186 0.1673
v152 v187 0.5749
v152 v188 0.0099
v152 v189 0.2325
v152 v190 0.1947
v152 v191 0.4895
v152 v192 0.0483
v152 v193 0.3400
v152 v194 0.2579
v152 v195 0.5228
v152 v196 0.0286
v152 v197 0.3265
v152 v198 0.2162
v152 v199 0.5489
v152 v200 0.0336
v152 v201 0.3659
v152 v202 0.1695
v152 v203 0.5469
v152 v204 0.0957
v152 v205 0.2645
v152 v206 0.2497
v152 v207 0.5803
v152 v208 0.0854
v152 v209 0.3319
v152 v210 0.2303
v152 v211 0.5166
v152 v212 0.0357
v152 v213 0.3179
v152 v214 0.1545
v152 v215 0.5264
v152 v216 0.0726
v152 v217 0.3365
v152 v218 0.1549
v152 v219 0.5626
v152 v220 0.0450
v152 v221 0.2918
v152 v222 0.1799
v152 v223 0.5007
v152 v224 0.0977
v152 v225 0.3564
v152 v226 0.2308
v152 v227 0.5419
v152 v228 0.0820
v152 v229 0.3173
v152 v230 0.1934
v152 v231 0.5470
v152 v232 0.0342
v152 v233 0.3287
v152 v234 0.2106
v152 v235 0.5214
v152 v236 0.0263
v152 v237 0.3023
v152 v238 0.1204
v152 v239 0.5574
v152 v240 0.0574
v152 v241 0.3040
v152 v242 0.2084
v152 v243 0.5768
v152 v244 0.0149
v152 v245 0.3255
v152 v246 0.1800
v152 v247 0.5319
v152 v248 0.0253
v152 v249 0.3180
v152 v250 0.2129
v152 v251 0.5204
v152 v252 0.0618
v152 v253 0.3712
v152 v254 0.1693
v152 v255 0.5313
v152 v256 0.0751
v152 v257 0.3490
v152 v258 0.2024
v152 v259 0.5339
v152 v260 0.0858
v152 v261 0.3845
v152 v262 0.2044
v152 v263 0.4958
v152 v264 0.0497
v152 v265 0.3272
v152 v266 0.2397
v152 v267 0.5099
v152 v268 0.0823
v152 v269 0.3441
v152 v270 0.2335
v152 v271 0.5365
v152 v272 0.0489
v152 v273 0.2910
v152 v274 0.2344
v152 v275 0.5365
v152 v276 0.0709
v152 v277 0.3187
v152 v278 0.2216
v152 v279 0.5665
v152 v280 0.0411
v152 v281 0.3204
v152 v282 0.2685
v152 v283 0.5089
v152 v284 0.0920
v152 v285 0.3351
v152 v286 0.2703
v152 v287 0.5767
v152 v288 0.0461
v152 v289 0.3252
v152 v290 0.1892
v152 v291 0.5191
v152 v292 0.0507
v152 v293 0.2687
v152 v294 0.2367
v152 v295 0.5134
v152 v296 0.0535
v152 v297 0.3909
v152 v298 0.1993
v152 v299 0.5555
v152 v300 0.1223
v152 v301 0.3461
v152 v302 0.2413
v152 v303 0.5263
v152 v304 0.0425
v152 v305 0.3576
v152 v306 0.2698
v152 v307 0.5261
v152 v308 0.0383
v152 v309 0.2986
v152 v310 0.1972
v152 v311 0.4754
v152 v312 0.0690
v152 v313 0.3340
v152 v314 0.1995
v152 v315 0.4899
v152 v316 0.0738
v152 v317 0.3416
v152 v318 0.2548
v152 v319 0.5716
v152 v320 0.0236
v152 v321 0.3385
v152 v322 0.2216
v152 v323 0.5711
v152 v324 0.0658
v152 v325 0.3480
v152 v326 0.2528
v152 v327 0.5511
v152 v328 0.0833
v152 v329 0.3526
v152 v330 0.2716
v152 v331 0.5414
v152 v332 0.0526
v152 v333 0.3047
v152 v334 0.2326
v152 v335 0.5734
v152 v336 0.0241
v152 v337 0.3111
v152 v338 0.1973
v152 v339 0.5017
v152 v340 0.0522
v152 v341 0.3535
v152 v342 0.2060
v152 v343 0.4753
v152 v344 0.0328
v152 v345 0.3485
v152 v346 0.2489
v152 v347 0.5364
v152 v348 0.0802
v152 v349 0.3043
v152 v350 0.1634
v152 v351 0.5382
v152 v352 0.0861
v152 v353 0.3988
v152 v354 0.2389
v152 v355 0.5764
v152 v356 0.0358
v152 v357 0.2798
v152 v358 0.2764
v152 v359 0.5250
v152 v360 0.0670
v152 v361 0.3458
v152 v362 0.1879
v152 v363 0.5195
v152 v364 0.0777
v152 v365 0.3249
v152 v366 0.1515
v152 v367 0.6199
v152 v368 0.0686
v152 v369 0.2888
v152 v370 0.2524
v152 v371 0.5166
v152 v372 0.0566
v152 v373 0.2869
v152 v374 0.2010
v152 v375 0.5012
v152 v376 0.0289
v152 v377 0.3091
v152 v378 0.1783
v152 v379 0.5148
v152 v380 0.0108
v152 v381 0.3583
v152 v382 0.2565
v152 v383 0.5175
v152 v384 0.0437
v152 v385 0.3211
v152 v386 0.2295
v152 v387 0.5327
v152 v388 0.0581
v152 v389 0.3646
v152 v390 0.1509
v152 v391 0.5746
v152 v392 0.0657
v152 v393 0.2679
v152 v394 0.1466
v152 v395 0.5334
v152 v396 0.0308
v152 v397 0.3193
v152 v398 0.1421
v152 v399 0.5042
v152 v400 0.0579
v152 v401 0.2746
v152 v402 0.2474
v152 v403 0.5495
v152 v404 0.0620
v152 v405 0.2682
v152 v406 0.2516
v152 v407 0.6055
v152 v408 0.0412
v152 v409 0.2937
v152 v410 0.2062
v152 v411 0.5095
v152 v412 0.0257
v152 v413 0.3437
v152 v414 0.2312
v152 v415 0.5462
v152 v416 0.0719
v152 v417 0.3206
v152 v418 0.2113
v152 v419 0.5155
v152 v420 0.0796
v152 v421 0.2585
v152 v422 0.2734
v152 v423 0.5573
v152 v424 0.0775
v152 v425 0.3196
v152 v426 0.1755
v152 v427 0.4879
v152 v428 0.0458
v152 v429 0.3373
v152 v430 0.2311
v152 v431 0.4977
v152 v432 0.0596
v152 v433 0.3443
v152 v434 0.2502
v152 v435 0.5597
v152 v436 0.1027
v152 v437 0.3251
v152 v438 0.2067
v152 v439 0.4981
v152 v440 0.0836
v152 v441 0.3013
v152 v442 0.1175
v152 v443 0.5076
v152 v444 0.0630
v152 v445 0.2523
v152 v446 0.2189
v152 v447 0.6029
v152 v448 0.0101
v152 v449 0.3145
v152 v450 0.2815
v152 v451 0.5946
v152 v452 0.0543
v152 v453 0.3527
v152 v454 0.1899
v152 v455 0.4976
v152 v456 0.0450
v152 v457 0.3317
v152 v458 0.1907
v152 v459 0.5438
v152 v460 0.0708
v152 v461 0.3661
v152 v462 0.1989
v152 v463 0.5562
v152 v464 0.0649
v152 v465 0.2648
v152 v466 0.2169
v152 v467 0.5649
v152 v468 0.0787
v152 v469 0.3659
v152 v470 0.2187
v152 v471 0.5368
v152 v472 0.0196
v152 v473 0.3377
v152 v474 0.2029
v152 v475 0.5343
v152 v476 0.0674
v152 v477 0.2889
v152 v478 0.2512
v152 v479 0.5075
v152 v480 0.0564
v152 v481 0.3793
v152 v482 0.1746
v152 v483 0.5526
v152 v484 0.0530
v152 v485 0.3573
v152 v486 0.2016
v152 v487 0.5518
v152 v488 0.0762
v152 v489 0.2851
v152 v490 0.2368
v152 v491 0.4939
v152 v492 0.0335
v152 v493 0.3657
v152 v494 0.2647
v152 v495 0.5386
v152 v496 0.0783
v152 v497 0.3577
v152 v498 0.2478
v152 v499 0.5542
v152 v500 0.0115
v152 v501 0.2804
v152 v502 0.2494
v152 v503 0.5820
v152 v504 0.0694
v152 v505 0.2844
v152 v506 0.2401
v152 v507 0.5448
v152 v508 0.0173
v152 v509 0.2427
v152 v510 0.1939
v152 v511 0.4793
v152 v512 0.0594
v152 v513 0.2798
v152 v514 0.2290
v152 v515 0.5043
v152 v516 0.0481
v152 v517 0.3024
v152 v518 0.1126
v152 v519 0.5292
v152 v520 0.0941
v152 v521 0.3559
v152 v522 0.1708
v152 v523 0.5429
v152 v524 0.1073
v152 v525 0.3874
v152 v526 0.1901
v152 v527 0.4225
v152 v528 0.0312
v152 v529 0.2654
v152 v530 0.2327
v152 v531 0.4938
v152 v532 0.0373
v152 v533 0.3043
v152 v534 0.1624
v152 v535 0.4131
v152 v536 0.0182
v152 v537 0.3662
v152 v538 0.2442
v152 v539 0.5016
v152 v540 0.0607
v152 v541 0.3026
v152 v542 0.2069
v152 v543 0.4921
v152 v544 0.1225
v152 v545 0.3903
v152 v546 0.2718
v152 v547 0.5579
v152 v548 0.0506
v152 v549 0.3594
v152 v550 0.2592
v152 v551 0.5106
v152 v552 0.0321
v152 v553 0.3188
v152 v554 0.2732
v152 v555 0.5685
v152 v556 0.0717
v152 v557 0.3010
v152 v558 0.1917
v152 v559 0.5242
v152 v560 0.0267
v152 v561 0.3240
v152 v562 0.1960
v152 v563 0.5146
v152 v564 0.0109
v152 v565 0.3342
v152 v566 0.1331
v152 v567 0.5612
v152 v568 0.0458
v152 v569 0.3063
v152 v570 0.2227
v152 v571 0.5106
v152 v572 0.0096
v152 v573 0.2861
v152 v574 0.2702
v152 v575 0.5800
v152 v576 0.0383
v152 v577 0.2397
v152 v578 0.1956
v152 v579 0.5375
v152 v580 0.0363
v152 v581 0.2317
v152 v582 0.2543
v152 v583 0.5571
v152 v584 0.0405
v152 v585 0.3379
v152 v586 0.2201
v152 v587 0.5001
v152 v588 0.0693
v152 v589 0.3187
v152 v590 0.2041
v152 v591 0.4943
v152 v592 0.0485
v152 v593 0.2995
v152 v594 0.2956
v152 v595 0.5048
v152 v596 0.0363
v152 v597 0.2952
v152 v598 0.2179
v152 v599 0.5578
v152 v600 0.0886
v153 v154 0.5515
v153 v155 0.6991
v153 v156 0.3512
v153 v157 0.0553
v153 v158 0.5092
v153 v159 0.6737
v153 v160 0.3686
v153 v161 0.0264
v153 v162 0.5294
v153 v163 0.7025
v153 v164 0.3177
v153 v165 0.0228
v153 v166 0.5125
v153 v167 0.6571
v153 v168 0.3689
v153 v169 0.0833
v153 v170 0.4914
v153 v171 0.6830
v153 v172 0.3369
v153 v173 0.0764
v153 v174 0.4896
v153 v175 0.7026
v153 v176 0.3258
v153 v177 0.0529
v153 v178 0.4505
v153 v179 0.7049
v153 v180 0.3247
v153 v181 0.0179
v153 v182 0.5532
v153 v183 0.6760
v153 v184 0.3630
v153 v185 0.1308
v153 v186 0.4702
v153 v187 0.7422
v153 v188 0.3228
v153 v189 0.1183
v153 v190 0.4799
v153 v191 0.6281
v153 v192 0.3149
v153 v193 0.0355
v153 v194 0.5365
v153 v195 0.6895
v153 v196 0.3415
