76 2850
v51 v70 0.3047
v51 v71 2.7061
v51 v72 2.7325
v51 v73 3.0420
v51 v74 3.3009
v51 v75 3.2790
v51 v76 2.9942
v52 v53 0.1919
v52 v54 0.6935
v52 v55 0.5455
v52 v56 0.0765
v52 v57 0.1681
v52 v58 0.8153
v52 v59 0.6084
v52 v60 0.0489
v52 v61 0.1197
v52 v62 0.7746
v52 v63 0.6467
v52 v64 0.1273
v52 v65 0.1445
v52 v66 0.6952
v52 v67 0.6087
v52 v68 0.0594
v52 v69 0.2169
v52 v70 0.7916
v52 v71 2.4891
v52 v72 2.1870
v52 v73 2.8819
v52 v74 3.6386
v52 v75 3.8278
v52 v76 3.3362
v53 v54 0.5665
v53 v55 0.3969
v53 v56 0.2123
v53 v57 0.0344
v53 v58 0.6953
v53 v59 0.4430
v53 v60 0.2356
v53 v61 0.0977
v53 v62 0.6338
v53 v63 0.4890
v53 v64 0.2266
v53 v65 0.0506
v53 v66 0.5737
v53 v67 0.4723
v53 v68 0.1877
v53 v69 0.0332
v53 v70 0.6773
v53 v71 2.4499
v53 v72 2.3631
v53 v73 3.0168
v53 v74 3.6106
v53 v75 3.6680
v53 v76 3.1523
v54 v55 0.1824
v54 v56 0.7513
v54 v57 0.5629
v54 v58 0.1302
v54 v59 0.2077
v54 v60 0.7413
v54 v61 0.5802
v54 v62 0.0999
v54 v63 0.1560
v54 v64 0.7819
v54 v65 0.5831
v54 v66 0.0244
v54 v67 0.0982
v54 v68 0.7244
v54 v69 0.5730
v54 v70 0.1199
v54 v71 2.8835
v54 v72 2.8551
v54 v73 2.9767
v54 v74 3.1198
v54 v75 3.1458
v54 v76 3.0310
v55 v56 0.5947
v55 v57 0.3986
v55 v58 0.3118
v55 v59 0.0932
v55 v60 0.5943
v55 v61 0.4270
v55 v62 0.2371
v55 v63 0.1054
v55 v64 0.6197
v55 v65 0.4207
v55 v66 0.1971
v55 v67 0.0844
v55 v68 0.5680
v55 v69 0.3992
v55 v70 0.3018
v55 v71 2.7111
v55 v72 2.7284
v55 v73 3.0336
v55 v74 3.2966
v55 v75 3.2823
v55 v76 3.0024
v56 v57 0.1993
v56 v58 0.8756
v56 v59 0.6503
v56 v60 0.0632
v56 v61 0.1711
v56 v62 0.8282
v56 v63 0.6927
v56 v64 0.0521
v56 v65 0.1758
v56 v66 0.7546
v56 v67 0.6629
v56 v68 0.0269
v56 v69 0.2282
v56 v70 0.8534
v56 v71 2.4168
v56 v72 2.1508
v56 v73 2.9335
v56 v74 3.7148
v56 v75 3.8748
v56 v76 3.3219
v57 v58 0.6904
v57 v59 0.4511
v57 v60 0.2142
v57 v61 0.0643
v57 v62 0.6343
v57 v63 0.4944
v57 v64 0.2211
v57 v65 0.0240
v57 v66 0.5687
v57 v67 0.4707
v57 v68 0.1732
v57 v69 0.0676
v57 v70 0.6710
v57 v71 2.4770
v57 v72 2.3486
v57 v73 2.9824
v57 v74 3.5907
v57 v75 3.6760
v57 v76 3.1834
v58 v59 0.3231
v58 v60 0.8624
v58 v61 0.7045
v58 v62 0.1193
v58 v63 0.2659
v58 v64 0.9081
v58 v65 0.7101
v58 v66 0.1217
v58 v67 0.2282
v58 v68 0.8489
v58 v69 0.7027
v58 v70 0.0346
v58 v71 3.0003
v58 v72 2.9611
v58 v73 2.9611
v58 v74 3.0003
v58 v75 3.0390
v58 v76 3.0390
v59 v60 0.6572
v59 v61 0.4887
v59 v62 0.2212
v59 v63 0.0583
v59 v64 0.6695
v59 v65 0.4745
v59 v66 0.2293
v59 v67 0.1316
v59 v68 0.6240
v59 v69 0.4388
v59 v70 0.3231
v59 v71 2.6781
v59 v72 2.7954
v59 v73 3.1225
v59 v74 3.3233
v59 v75 3.2252
v59 v76 2.9096
v60 v61 0.1685
v60 v62 0.8231
v60 v63 0.6956
v60 v64 0.1130
v60 v65 0.1903
v60 v66 0.7427
v60 v67 0.6571
v60 v68 0.0651
v60 v69 0.2580
v60 v70 0.8383
v60 v71 2.4762
v60 v72 2.1384
v60 v73 2.8708
v60 v74 3.6700
v60 v75 3.8766
v60 v76 3.3704
v61 v62 0.6583
v61 v63 0.5274
v61 v64 0.2062
v61 v65 0.0500
v61 v66 0.5835
v61 v67 0.4926
v61 v68 0.1444
v61 v69 0.1303
v61 v70 0.6826
v61 v71 2.5150
v61 v72 2.3067
v61 v73 2.9215
v61 v74 3.5713
v61 v75 3.7092
v61 v76 3.2471
v62 v63 0.1630
v62 v64 0.8553
v62 v65 0.6559
v62 v66 0.1157
v62 v67 0.1660
v62 v68 0.8013
v62 v69 0.6363
v62 v70 0.1362
v62 v71 2.8895
v62 v72 2.9463
v62 v73 3.0567
v62 v74 3.1105
v62 v75 3.0567
v62 v76 2.9463
v63 v64 0.7146
v63 v65 0.5173
v63 v66 0.1790
v63 v67 0.0994
v63 v68 0.6661
v63 v69 0.4872
v63 v70 0.2676
v63 v71 2.7346
v63 v72 2.8318
v63 v73 3.1007
v63 v74 3.2662
v63 v75 3.1823
v63 v76 2.9210
v64 v65 0.1994
v64 v66 0.7866
v64 v67 0.6911
v64 v68 0.0699
v64 v69 0.2355
v64 v70 0.8871
v64 v71 2.3647
v64 v72 2.1416
v64 v73 2.9785
v64 v74 3.7633
v64 v75 3.8946
v64 v76 3.2989
v65 v66 0.5884
v65 v67 0.4918
v65 v68 0.1496
v65 v69 0.0816
v65 v70 0.6901
v65 v71 2.4735
v65 v72 2.3247
v65 v73 2.9716
v65 v74 3.6014
v65 v75 3.6992
v65 v76 3.2029
v66 v67 0.1128
v66 v68 0.7279
v66 v69 0.5816
v66 v70 0.1056
v66 v71 2.9029
v66 v72 2.8507
v66 v73 2.9535
v66 v74 3.1015
v66 v75 3.1496
v66 v76 3.0534
v67 v68 0.6360
v67 v69 0.4773
v67 v70 0.2173
v67 v71 2.7922
v67 v72 2.7825
v67 v73 3.0013
v67 v74 3.2136
v67 v75 3.2220
v67 v76 3.0193
v68 v69 0.2053
v68 v70 0.8268
v68 v71 2.4297
v68 v72 2.1760
v68 v73 2.9332
v68 v74 3.6934
v68 v75 3.8483
v68 v76 3.3077
v69 v70 0.6861
v69 v71 2.4231
v69 v72 2.3763
v69 v73 3.0500
v69 v74 3.6308
v69 v75 3.6616
v69 v76 3.1228
v70 v71 3.0011
v70 v72 2.9313
v70 v73 2.9313
v70 v74 3.0011
v70 v75 3.0692
v70 v76 3.0692
v71 v72 3.0000
v71 v73 5.1962
v71 v74 6.0000
v71 v75 5.1962
v71 v76 3.0000
v72 v73 3.0000
v72 v74 5.1962
v72 v75 6.0000
v72 v76 5.1962
v73 v74 3.0000
v73 v75 5.1962
v73 v76 6.0000
v74 v75 3.0000
v74 v76 5.1962
v75 v76 3.0000
