300 44850
v104 v273 0.2842
v104 v274 0.4786
v104 v275 0.8143
v104 v276 0.0404
v104 v277 0.3378
v104 v278 0.3975
v104 v279 0.8106
v104 v280 0.1477
v104 v281 0.2230
v104 v282 0.4348
v104 v283 0.7175
v104 v284 0.0908
v104 v285 0.3032
v104 v286 0.4696
v104 v287 0.8069
v104 v288 0.1420
v104 v289 0.2620
v104 v290 0.4041
v104 v291 0.7304
v104 v292 0.0188
v104 v293 0.3282
v104 v294 0.3991
v104 v295 0.8128
v104 v296 0.0489
v104 v297 0.2990
v104 v298 0.4799
v104 v299 0.7335
v104 v300 0.1111
v105 v106 0.2886
v105 v107 0.7498
v105 v108 0.4457
v105 v109 0.0285
v105 v110 0.3149
v105 v111 0.7412
v105 v112 0.4465
v105 v113 0.0578
v105 v114 0.2261
v105 v115 0.7047
v105 v116 0.4311
v105 v117 0.0637
v105 v118 0.2529
v105 v119 0.7733
v105 v120 0.3985
v105 v121 0.0596
v105 v122 0.3374
v105 v123 0.7841
v105 v124 0.4556
v105 v125 0.0906
v105 v126 0.2859
v105 v127 0.7385
v105 v128 0.4366
v105 v129 0.1341
v105 v130 0.3019
v105 v131 0.7252
v105 v132 0.3284
v105 v133 0.1081
v105 v134 0.2304
v105 v135 0.8023
v105 v136 0.4527
v105 v137 0.0727
v105 v138 0.2564
v105 v139 0.6763
v105 v140 0.4810
v105 v141 0.1044
v105 v142 0.3099
v105 v143 0.7254
v105 v144 0.3815
v105 v145 0.1365
v105 v146 0.2733
v105 v147 0.7454
v105 v148 0.4322
v105 v149 0.0412
v105 v150 0.1864
v105 v151 0.7141
v105 v152 0.3829
v105 v153 0.0339
v105 v154 0.2215
v105 v155 0.6909
v105 v156 0.3922
v105 v157 0.0674
v105 v158 0.2177
v105 v159 0.6942
v105 v160 0.3841
v105 v161 0.1345
v105 v162 0.2173
v105 v163 0.7097
v105 v164 0.5155
v105 v165 0.0386
v105 v166 0.2515
v105 v167 0.7904
v105 v168 0.3727
v105 v169 0.0636
v105 v170 0.2753
v105 v171 0.7750
v105 v172 0.4306
v105 v173 0.0409
v105 v174 0.2986
v105 v175 0.7571
v105 v176 0.5051
v105 v177 0.0746
v105 v178 0.2317
v105 v179 0.7356
v105 v180 0.4219
v105 v181 0.0436
v105 v182 0.2823
v105 v183 0.7472
v105 v184 0.3944
v105 v185 0.0424
v105 v186 0.2565
v105 v187 0.7481
v105 v188 0.4298
v105 v189 0.0415
v105 v190 0.3300
v105 v191 0.7456
v105 v192 0.3640
v105 v193 0.0595
v105 v194 0.2142
v105 v195 0.6999
v105 v196 0.3535
v105 v197 0.1387
v105 v198 0.2529
v105 v199 0.7052
v105 v200 0.3629
v105 v201 0.1416
v105 v202 0.3157
v105 v203 0.7324
v105 v204 0.4381
v105 v205 0.0910
v105 v206 0.1975
v105 v207 0.7365
v105 v208 0.4408
v105 v209 0.0540
v105 v210 0.3138
v105 v211 0.7322
v105 v212 0.4282
v105 v213 0.0591
v105 v214 0.2706
v105 v215 0.7464
v105 v216 0.4645
v105 v217 0.0695
v105 v218 0.2688
v105 v219 0.7041
v105 v220 0.3806
v105 v221 0.0276
v105 v222 0.3084
v105 v223 0.7666
v105 v224 0.4571
v105 v225 0.1139
v105 v226 0.1931
v105 v227 0.7338
v105 v228 0.4655
v105 v229 0.1026
v105 v230 0.2211
v105 v231 0.7346
v105 v232 0.4433
v105 v233 0.0211
v105 v234 0.2660
v105 v235 0.7571
v105 v236 0.3681
v105 v237 0.0615
v105 v238 0.3167
v105 v239 0.7420
v105 v240 0.3958
v105 v241 0.1074
v105 v242 0.2132
v105 v243 0.8422
v105 v244 0.4316
v105 v245 0.0480
v105 v246 0.2749
v105 v247 0.7466
v105 v248 0.4217
v105 v249 0.0371
v105 v250 0.3175
v105 v251 0.7161
v105 v252 0.4103
v105 v253 0.1988
v105 v254 0.2951
v105 v255 0.7321
v105 v256 0.4899
v105 v257 0.0827
v105 v258 0.2837
v105 v259 0.7390
v105 v260 0.5245
v105 v261 0.1396
v105 v262 0.3229
v105 v263 0.7262
v105 v264 0.4106
v105 v265 0.0775
v105 v266 0.3032
v105 v267 0.7572
v105 v268 0.4379
v105 v269 0.0748
v105 v270 0.2666
v105 v271 0.7253
v105 v272 0.4139
v105 v273 0.0485
v105 v274 0.3498
v105 v275 0.7753
v105 v276 0.3687
v105 v277 0.0454
v105 v278 0.2247
v105 v279 0.7721
v105 v280 0.4454
v105 v281 0.1155
v105 v282 0.2882
v105 v283 0.6862
v105 v284 0.3868
v105 v285 0.0348
v105 v286 0.2570
v105 v287 0.7593
v105 v288 0.4585
v105 v289 0.0697
v105 v290 0.2463
v105 v291 0.6917
v105 v292 0.3478
v105 v293 0.1234
v105 v294 0.2725
v105 v295 0.7721
v105 v296 0.3559
v105 v297 0.0419
v105 v298 0.2640
v105 v299 0.7206
v105 v300 0.4057
v106 v107 0.4654
v106 v108 0.4909
v106 v109 0.2800
v106 v110 0.0402
v106 v111 0.4623
v106 v112 0.5017
v106 v113 0.2651
v106 v114 0.0666
v106 v115 0.4186
v106 v116 0.5174
v106 v117 0.2253
v106 v118 0.0440
v106 v119 0.4871
v106 v120 0.4638
v106 v121 0.2290
v106 v122 0.0488
v106 v123 0.4986
v106 v124 0.5134
v106 v125 0.1993
v106 v126 0.0035
v106 v127 0.4505
v106 v128 0.5027
v106 v129 0.2226
v106 v130 0.0769
v106 v131 0.4374
v106 v132 0.4218
v106 v133 0.2661
v106 v134 0.0655
v106 v135 0.5181
v106 v136 0.5487
v106 v137 0.2207
v106 v138 0.0331
v106 v139 0.4075
v106 v140 0.5621
v106 v141 0.2203
v106 v142 0.0942
v106 v143 0.4475
v106 v144 0.4146
v106 v145 0.1693
v106 v146 0.0630
v106 v147 0.4576
v106 v148 0.5301
v106 v149 0.2478
v106 v150 0.1081
v106 v151 0.4326
v106 v152 0.4671
v106 v153 0.3010
v106 v154 0.0722
v106 v155 0.4077
v106 v156 0.4757
v106 v157 0.2215
v106 v158 0.1086
v106 v159 0.4057
v106 v160 0.4486
v106 v161 0.1847
v106 v162 0.0834
v106 v163 0.4213
v106 v164 0.5485
v106 v165 0.2594
v106 v166 0.0699
v106 v167 0.5063
v106 v168 0.4197
v106 v169 0.2309
v106 v170 0.0341
v106 v171 0.4916
v106 v172 0.5121
v106 v173 0.2496
v106 v174 0.0354
v106 v175 0.4787
v106 v176 0.5640
v106 v177 0.2144
v106 v178 0.0590
v106 v179 0.4496
v106 v180 0.4945
v106 v181 0.3242
v106 v182 0.1238
v106 v183 0.4628
v106 v184 0.5183
v106 v185 0.2462
v106 v186 0.0357
v106 v187 0.4678
v106 v188 0.4768
v106 v189 0.2510
v106 v190 0.0502
v106 v191 0.4727
v106 v192 0.4476
v106 v193 0.2320
v106 v194 0.0754
v106 v195 0.4121
v106 v196 0.3857
v106 v197 0.1676
v106 v198 0.0496
v106 v199 0.4167
v106 v200 0.4334
v106 v201 0.2003
v106 v202 0.0368
v106 v203 0.4486
v106 v204 0.4956
v106 v205 0.2142
v106 v206 0.1012
v106 v207 0.4484
v106 v208 0.4658
v106 v209 0.2402
v106 v210 0.0346
v106 v211 0.4440
v106 v212 0.5142
v106 v213 0.3456
v106 v214 0.0239
v106 v215 0.4587
v106 v216 0.5299
v106 v217 0.2267
v106 v218 0.0599
v106 v219 0.4173
v106 v220 0.4666
v106 v221 0.2629
v106 v222 0.0286
v106 v223 0.4827
v106 v224 0.4804
v106 v225 0.2804
v106 v226 0.0956
v106 v227 0.4511
v106 v228 0.5082
v106 v229 0.1867
v106 v230 0.0763
v106 v231 0.4465
v106 v232 0.5459
v106 v233 0.2680
v106 v234 0.0553
v106 v235 0.4763
v106 v236 0.4214
v106 v237 0.2279
v106 v238 0.0293
v106 v239 0.4624
v106 v240 0.5228
v106 v241 0.1837
v106 v242 0.0772
v106 v243 0.5665
v106 v244 0.4840
v106 v245 0.2422
v106 v246 0.0380
v106 v247 0.4589
v106 v248 0.5083
v106 v249 0.2633
v106 v250 0.0373
v106 v251 0.4353
v106 v252 0.4559
v106 v253 0.1444
v106 v254 0.0761
v106 v255 0.4442
v106 v256 0.5399
v106 v257 0.2105
v106 v258 0.0288
v106 v259 0.4527
v106 v260 0.5413
v106 v261 0.2202
v106 v262 0.0558
v106 v263 0.4464
v106 v264 0.4868
v106 v265 0.2213
v106 v266 0.0458
v106 v267 0.4727
v106 v268 0.4695
v106 v269 0.2332
v106 v270 0.0222
v106 v271 0.4446
v106 v272 0.4512
v106 v273 0.2795
v106 v274 0.0616
v106 v275 0.4892
v106 v276 0.4625
v106 v277 0.2434
v106 v278 0.0641
v106 v279 0.4862
v106 v280 0.4722
v106 v281 0.2782
v106 v282 0.0084
v106 v283 0.4037
v106 v284 0.4374
v106 v285 0.2696
v106 v286 0.0769
v106 v287 0.4722
v106 v288 0.5052
v106 v289 0.3090
v106 v290 0.0445
v106 v291 0.4073
v106 v292 0.4499
v106 v293 0.1703
v106 v294 0.0441
v106 v295 0.4859
v106 v296 0.4330
v106 v297 0.2647
v106 v298 0.0827
v106 v299 0.4419
v106 v300 0.4458
v107 v108 0.7528
v107 v109 0.7368
v107 v110 0.4352
v107 v111 0.0522
v107 v112 0.7699
v107 v113 0.7305
v107 v114 0.5318
v107 v115 0.0513
v107 v116 0.8108
v107 v117 0.6861
v107 v118 0.5068
v107 v119 0.0344
v107 v120 0.7562
v107 v121 0.6906
v107 v122 0.4180
v107 v123 0.0370
v107 v124 0.7800
v107 v125 0.6631
v107 v126 0.4676
v107 v127 0.0651
v107 v128 0.7815
v107 v129 0.6534
v107 v130 0.4847
v107 v131 0.0623
v107 v132 0.7550
v107 v133 0.7011
v107 v134 0.5195
v107 v135 0.0527
v107 v136 0.8420
v107 v137 0.6784
v107 v138 0.4956
v107 v139 0.1301
v107 v140 0.8367
v107 v141 0.6850
v107 v142 0.4477
v107 v143 0.0627
v107 v144 0.6979
v107 v145 0.6181
v107 v146 0.4780
v107 v147 0.0562
v107 v148 0.8308
v107 v149 0.7086
v107 v150 0.5734
v107 v151 0.0449
v107 v152 0.7757
v107 v153 0.7568
v107 v154 0.5373
v107 v155 0.0595
v107 v156 0.7805
v107 v157 0.6841
v107 v158 0.5378
v107 v159 0.1159
v107 v160 0.7463
v107 v161 0.6274
v107 v162 0.5327
v107 v163 0.0912
v107 v164 0.7756
v107 v165 0.7169
v107 v166 0.4997
v107 v167 0.0410
v107 v168 0.7136
v107 v169 0.6953
v107 v170 0.4874
v107 v171 0.0278
v107 v172 0.8026
v107 v173 0.7094
v107 v174 0.4664
v107 v175 0.0578
v107 v176 0.8146
v107 v177 0.6774
v107 v178 0.5244
v107 v179 0.0263
v107 v180 0.7825
v107 v181 0.7810
v107 v182 0.4875
v107 v183 0.0026
v107 v184 0.8460
v107 v185 0.7082
v107 v186 0.4944
v107 v187 0.0409
v107 v188 0.7462
v107 v189 0.7145
v107 v190 0.4203
v107 v191 0.0945
v107 v192 0.7628
v107 v193 0.6909
v107 v194 0.5407
v107 v195 0.0760
v107 v196 0.6825
v107 v197 0.6160
v107 v198 0.4969
v107 v199 0.1152
v107 v200 0.7426
v107 v201 0.6336
v107 v202 0.4467
v107 v203 0.0184
v107 v204 0.7684
v107 v205 0.6662
v107 v206 0.5657
v107 v207 0.0679
v107 v208 0.7171
v107 v209 0.7043
v107 v210 0.4368
v107 v211 0.0739
v107 v212 0.8084
v107 v213 0.8040
v107 v214 0.4804
v107 v215 0.0550
v107 v216 0.7985
v107 v217 0.6914
v107 v218 0.4820
v107 v219 0.0574
v107 v220 0.7769
v107 v221 0.7229
v107 v222 0.4521
v107 v223 0.0178
v107 v224 0.7235
v107 v225 0.7125
v107 v226 0.5583
v107 v227 0.0237
v107 v228 0.7608
v107 v229 0.6502
v107 v230 0.5286
v107 v231 0.0704
v107 v232 0.8465
v107 v233 0.7287
v107 v234 0.4843
v107 v235 0.0382
v107 v236 0.7203
v107 v237 0.6908
v107 v238 0.4362
v107 v239 0.0468
v107 v240 0.8520
v107 v241 0.6482
v107 v242 0.5426
v107 v243 0.1267
v107 v244 0.7560
v107 v245 0.7021
v107 v246 0.4749
v107 v247 0.0547
v107 v248 0.8050
v107 v249 0.7275
v107 v250 0.4445
v107 v251 0.0475
v107 v252 0.7325
v107 v253 0.5664
v107 v254 0.4585
v107 v255 0.0634
v107 v256 0.7888
v107 v257 0.6681
v107 v258 0.4783
v107 v259 0.0296
v107 v260 0.7522
v107 v261 0.6802
v107 v262 0.4269
v107 v263 0.0490
v107 v264 0.7810
v107 v265 0.6765
v107 v266 0.4662
v107 v267 0.0075
v107 v268 0.7261
v107 v269 0.6986
v107 v270 0.4875
v107 v271 0.0430
v107 v272 0.7215
v107 v273 0.7319
v107 v274 0.4040
v107 v275 0.0343
v107 v276 0.7812
v107 v277 0.7055
v107 v278 0.5270
v107 v279 0.0307
v107 v280 0.7227
v107 v281 0.7098
v107 v282 0.4641
v107 v283 0.0655
v107 v284 0.7268
v107 v285 0.7262
v107 v286 0.5218
v107 v287 0.0414
v107 v288 0.7632
v107 v289 0.7564
v107 v290 0.5047
v107 v291 0.0582
v107 v292 0.7800
v107 v293 0.6269
v107 v294 0.4773
v107 v295 0.0345
v107 v296 0.7481
v107 v297 0.7202
v107 v298 0.5203
v107 v299 0.0583
v107 v300 0.7214
v108 v109 0.4178
v108 v110 0.4748
v108 v111 0.7162
v108 v112 0.0177
v108 v113 0.4922
v108 v114 0.4857
v108 v115 0.7303
v108 v116 0.0690
v108 v117 0.4338
v108 v118 0.4980
v108 v119 0.7863
v108 v120 0.0504
v108 v121 0.4389
v108 v122 0.5148
v108 v123 0.7890
v108 v124 0.0272
v108 v125 0.4532
v108 v126 0.4876
v108 v127 0.7796
v108 v128 0.0347
v108 v129 0.3407
v108 v130 0.5621
v108 v131 0.7652
v108 v132 0.1223
v108 v133 0.3415
v108 v134 0.4423
v108 v135 0.7941
v108 v136 0.0940
v108 v137 0.4173
v108 v138 0.4708
v108 v139 0.6295
v108 v140 0.0840
v108 v141 0.5082
v108 v142 0.4124
v108 v143 0.6995
v108 v144 0.0766
v108 v145 0.3936
v108 v146 0.4282
v108 v147 0.7807
v108 v148 0.0904
v108 v149 0.4360
v108 v150 0.4817
v108 v151 0.7079
v108 v152 0.0768
v108 v153 0.4159
v108 v154 0.4868
v108 v155 0.7000
v108 v156 0.0711
v108 v157 0.4457
v108 v158 0.3933
v108 v159 0.7655
v108 v160 0.0625
v108 v161 0.3756
v108 v162 0.4273
v108 v163 0.7666
v108 v164 0.0698
v108 v165 0.4181
v108 v166 0.4227
v108 v167 0.7834
v108 v168 0.0765
v108 v169 0.4641
v108 v170 0.5124
v108 v171 0.7672
v108 v172 0.0604
v108 v173 0.4299
v108 v174 0.5254
v108 v175 0.7262
v108 v176 0.0732
v108 v177 0.4473
v108 v178 0.4815
v108 v179 0.7538
v108 v180 0.0461
v108 v181 0.4265
v108 v182 0.3701
v108 v183 0.7506
v108 v184 0.1321
v108 v185 0.4432
v108 v186 0.4638
v108 v187 0.7281
v108 v188 0.0160
v108 v189 0.4575
v108 v190 0.4840
v108 v191 0.6949
v108 v192 0.0888
v108 v193 0.4236
v108 v194 0.4732
v108 v195 0.7451
v108 v196 0.1068
v108 v197 0.3933
v108 v198 0.4457
v108 v199 0.7765
v108 v200 0.0836
v108 v201 0.3523
v108 v202 0.5258
v108 v203 0.7351
v108 v204 0.0204
v108 v205 0.3952
v108 v206 0.4920
v108 v207 0.7793
v108 v208 0.0361
v108 v209 0.4624
v108 v210 0.4805
v108 v211 0.7788
v108 v212 0.0681
v108 v213 0.4420
v108 v214 0.4691
v108 v215 0.7809
v108 v216 0.0458
v108 v217 0.4680
v108 v218 0.4310
v108 v219 0.7355
v108 v220 0.0799
v108 v221 0.4327
v108 v222 0.5184
v108 v223 0.7635
v108 v224 0.0357
v108 v225 0.3327
v108 v226 0.4528
v108 v227 0.7297
v108 v228 0.0199
v108 v229 0.4505
v108 v230 0.4348
v108 v231 0.7791
v108 v232 0.1026
v108 v233 0.4383
v108 v234 0.4357
v108 v235 0.7375
v108 v236 0.0789
v108 v237 0.4490
v108 v238 0.4965
v108 v239 0.7200
v108 v240 0.1376
v108 v241 0.4596
v108 v242 0.4756
v108 v243 0.7829
v108 v244 0.0161
v108 v245 0.4294
v108 v246 0.4529
v108 v247 0.7809
v108 v248 0.0687
v108 v249 0.4680
v108 v250 0.5256
v108 v251 0.7059
v108 v252 0.0371
v108 v253 0.3645
v108 v254 0.4222
v108 v255 0.7727
v108 v256 0.0494
v108 v257 0.4169
v108 v258 0.5135
v108 v259 0.7595
v108 v260 0.0836
v108 v261 0.5436
v108 v262 0.4655
v108 v263 0.7087
v108 v264 0.0544
v108 v265 0.4064
v108 v266 0.5358
v108 v267 0.7596
v108 v268 0.0267
v108 v269 0.4851
v108 v270 0.4837
v108 v271 0.7124
v108 v272 0.0397
v108 v273 0.3975
v108 v274 0.5141
v108 v275 0.7868
v108 v276 0.0945
v108 v277 0.4446
v108 v278 0.4611
v108 v279 0.7830
v108 v280 0.0313
v108 v281 0.3316
v108 v282 0.4831
v108 v283 0.6922
v108 v284 0.0600
v108 v285 0.4149
v108 v286 0.5358
v108 v287 0.7832
v108 v288 0.0145
v108 v289 0.3808
v108 v290 0.4616
v108 v291 0.7073
v108 v292 0.1145
v108 v293 0.4162
v108 v294 0.4468
v108 v295 0.7860
v108 v296 0.0920
v108 v297 0.4096
v108 v298 0.5460
v108 v299 0.6998
v108 v300 0.0456
v109 v110 0.3035
v109 v111 0.7266
v109 v112 0.4188
v109 v113 0.0793
v109 v114 0.2205
v109 v115 0.6927
v109 v116 0.4044
v109 v117 0.0573
v109 v118 0.2471
v109 v119 0.7612
v109 v120 0.3709
v109 v121 0.0558
v109 v122 0.3287
v109 v123 0.7716
v109 v124 0.4280
v109 v125 0.0890
v109 v126 0.2771
v109 v127 0.7278
v109 v128 0.4092
v109 v129 0.1081
v109 v130 0.3005
v109 v131 0.7144
v109 v132 0.3011
v109 v133 0.0797
v109 v134 0.2189
v109 v135 0.7892
v109 v136 0.4266
v109 v137 0.0593
v109 v138 0.2472
v109 v139 0.6597
v109 v140 0.4544
v109 v141 0.1175
v109 v142 0.2933
v109 v143 0.7105
v109 v144 0.3531
v109 v145 0.1194
v109 v146 0.2590
v109 v147 0.7344
v109 v148 0.4060
v109 v149 0.0379
v109 v150 0.1828
v109 v151 0.7003
v109 v152 0.3557
v109 v153 0.0213
v109 v154 0.2163
v109 v155 0.6777
v109 v156 0.3652
v109 v157 0.0659
v109 v158 0.2010
v109 v159 0.6851
v109 v160 0.3563
v109 v161 0.1140
v109 v162 0.2045
v109 v163 0.6998
v109 v164 0.4876
v109 v165 0.0206
v109 v166 0.2372
v109 v167 0.7772
v109 v168 0.3445
v109 v169 0.0706
v109 v170 0.2699
v109 v171 0.7617
v109 v172 0.4038
v109 v173 0.0332
v109 v174 0.2932
v109 v175 0.7423
v109 v176 0.4778
v109 v177 0.0728
v109 v178 0.2252
v109 v179 0.7235
v109 v180 0.3947
v109 v181 0.0443
v109 v182 0.2628
v109 v183 0.7342
v109 v184 0.3694
v109 v185 0.0436
v109 v186 0.2465
v109 v187 0.7338
v109 v188 0.4018
v109 v189 0.0515
v109 v190 0.3188
v109 v191 0.7295
v109 v192 0.3367
v109 v193 0.0484
v109 v194 0.2076
v109 v195 0.6891
v109 v196 0.3251
v109 v197 0.1215
v109 v198 0.2410
v109 v199 0.6962
v109 v200 0.3352
v109 v201 0.1179
v109 v202 0.3093
v109 v203 0.7193
v109 v204 0.4104
v109 v205 0.0716
v109 v206 0.1948
v109 v207 0.7259
v109 v208 0.4125
v109 v209 0.0627
v109 v210 0.3029
v109 v211 0.7218
v109 v212 0.4015
v109 v213 0.0672
v109 v214 0.2606
v109 v215 0.7354
v109 v216 0.4373
v109 v217 0.0767
v109 v218 0.2549
v109 v219 0.6924
v109 v220 0.3535
v109 v221 0.0234
v109 v222 0.3016
v109 v223 0.7535
v109 v224 0.4288
v109 v225 0.0855
v109 v226 0.1846
v109 v227 0.7203
v109 v228 0.4376
v109 v229 0.0991
v109 v230 0.2091
v109 v231 0.7241
v109 v232 0.4175
v109 v233 0.0246
v109 v234 0.2526
v109 v235 0.7429
v109 v236 0.3400
v109 v237 0.0622
v109 v238 0.3073
v109 v239 0.7275
v109 v240 0.3710
v109 v241 0.1060
v109 v242 0.2069
v109 v243 0.8265
v109 v244 0.4038
v109 v245 0.0399
v109 v246 0.2630
v109 v247 0.7356
v109 v248 0.3950
v109 v249 0.0552
v109 v250 0.3110
v109 v251 0.7020
v109 v252 0.3822
v109 v253 0.1788
v109 v254 0.2796
v109 v255 0.7214
v109 v256 0.4623
v109 v257 0.0696
v109 v258 0.2779
v109 v259 0.7270
v109 v260 0.4963
v109 v261 0.1548
v109 v262 0.3103
v109 v263 0.7118
v109 v264 0.3833
v109 v265 0.0603
v109 v266 0.2986
v109 v267 0.7443
v109 v268 0.4097
v109 v269 0.0873
v109 v270 0.2583
v109 v271 0.7111
v109 v272 0.3857
v109 v273 0.0203
v109 v274 0.3404
v109 v275 0.7631
v109 v276 0.3418
v109 v277 0.0468
v109 v278 0.2159
v109 v279 0.7599
v109 v280 0.4171
v109 v281 0.0870
v109 v282 0.2789
v109 v283 0.6728
v109 v284 0.3587
v109 v285 0.0107
v109 v286 0.2558
v109 v287 0.7477
v109 v288 0.4307
v109 v289 0.0475
v109 v290 0.2365
v109 v291 0.6789
v109 v292 0.3211
v109 v293 0.1106
v109 v294 0.2601
v109 v295 0.7601
v109 v296 0.3283
v109 v297 0.0172
v109 v298 0.2636
v109 v299 0.7060
v109 v300 0.3775
v110 v111 0.4292
v110 v112 0.4867
v110 v113 0.2966
v110 v114 0.1025
v110 v115 0.3898
v110 v116 0.5061
v110 v117 0.2512
v110 v118 0.0831
v110 v119 0.4584
v110 v120 0.4512
v110 v121 0.2555
v110 v122 0.0402
v110 v123 0.4692
v110 v124 0.4984
v110 v125 0.2280
v110 v126 0.0402
v110 v127 0.4243
v110 v128 0.4891
v110 v129 0.2339
v110 v130 0.1106
v110 v131 0.4109
v110 v132 0.4146
v110 v133 0.2798
v110 v134 0.0847
v110 v135 0.4878
v110 v136 0.5379
v110 v137 0.2444
v110 v138 0.0621
v110 v139 0.3712
v110 v140 0.5490
v110 v141 0.2546
v110 v142 0.0648
v110 v143 0.4140
v110 v144 0.3995
v110 v145 0.1873
v110 v146 0.0540
v110 v147 0.4309
v110 v148 0.5201
v110 v149 0.2737
v110 v150 0.1423
v110 v151 0.4006
v110 v152 0.4570
v110 v153 0.3240
v110 v154 0.1082
v110 v155 0.3766
v110 v156 0.4652
v110 v157 0.2489
v110 v158 0.1141
v110 v159 0.3826
v110 v160 0.4364
v110 v161 0.2000
v110 v162 0.0994
v110 v163 0.3966
v110 v164 0.5295
v110 v165 0.2832
v110 v166 0.0717
v110 v167 0.4759
v110 v168 0.4062
v110 v169 0.2604
v110 v170 0.0739
v110 v171 0.4608
v110 v172 0.5002
v110 v173 0.2748
v110 v174 0.0683
v110 v175 0.4454
v110 v176 0.5479
v110 v177 0.2422
v110 v178 0.0939
v110 v179 0.4207
v110 v180 0.4820
v110 v181 0.3478
v110 v182 0.1048
v110 v183 0.4326
v110 v184 0.5121
v110 v185 0.2731
v110 v186 0.0597
v110 v187 0.4353
v110 v188 0.4614
v110 v189 0.2793
v110 v190 0.0154
v110 v191 0.4376
v110 v192 0.4381
v110 v193 0.2566
v110 v194 0.1082
v110 v195 0.3856
v110 v196 0.3716
v110 v197 0.1854
v110 v198 0.0625
v110 v199 0.3939
v110 v200 0.4225
v110 v201 0.2119
v110 v202 0.0577
v110 v203 0.4180
v110 v204 0.4811
v110 v205 0.2345
v110 v206 0.1372
v110 v207 0.4224
v110 v208 0.4477
v110 v209 0.2693
v110 v210 0.0070
v110 v211 0.4184
v110 v212 0.5029
v110 v213 0.3703
v110 v214 0.0461
v110 v215 0.4319
v110 v216 0.5155
v110 v217 0.2567
v110 v218 0.0549
v110 v219 0.3892
v110 v220 0.4567
v110 v221 0.2883
v110 v222 0.0533
v110 v223 0.4521
v110 v224 0.4618
v110 v225 0.2934
v110 v226 0.1234
v110 v227 0.4198
v110 v228 0.4913
v110 v229 0.2151
v110 v230 0.0944
v110 v231 0.4207
v110 v232 0.5361
v110 v233 0.2940
v110 v234 0.0543
v110 v235 0.4440
v110 v236 0.4087
v110 v237 0.2557
v110 v238 0.0234
v110 v239 0.4296
v110 v240 0.5169
v110 v241 0.2134
v110 v242 0.1105
v110 v243 0.5324
v110 v244 0.4691
v110 v245 0.2674
v110 v246 0.0406
v110 v247 0.4321
v110 v248 0.4973
v110 v249 0.2925
v110 v250 0.0566
v110 v251 0.4029
v110 v252 0.4409
v110 v253 0.1490
v110 v254 0.0526
v110 v255 0.4179
v110 v256 0.5232
v110 v257 0.2341
v110 v258 0.0673
v110 v259 0.4241
v110 v260 0.5204
v110 v261 0.2574
v110 v262 0.0160
v110 v263 0.4136
v110 v264 0.4750
v110 v265 0.2435
v110 v266 0.0773
v110 v267 0.4426
v110 v268 0.4523
v110 v269 0.2649
v110 v270 0.0579
v110 v271 0.4122
v110 v272 0.4352
v110 v273 0.3006
v110 v274 0.0434
v110 v275 0.4604
v110 v276 0.4539
v110 v277 0.2704
v110 v278 0.0925
v110 v279 0.4572
v110 v280 0.4543
v110 v281 0.2909
v110 v282 0.0343
v110 v283 0.3722
v110 v284 0.4237
v110 v285 0.2929
v110 v286 0.1170
v110 v287 0.4445
v110 v288 0.4890
v110 v289 0.3281
v110 v290 0.0700
v110 v291 0.3770
v110 v292 0.4429
v110 v293 0.1929
v110 v294 0.0444
v110 v295 0.4572
v110 v296 0.4231
v110 v297 0.2873
v110 v298 0.1223
v110 v299 0.4087
v110 v300 0.4304
v111 v112 0.7335
v111 v113 0.7258
v111 v114 0.5290
v111 v115 0.0828
v111 v116 0.7760
v111 v117 0.6779
v111 v118 0.5051
v111 v119 0.0836
v111 v120 0.7222
v111 v121 0.6827
v111 v122 0.4166
v111 v123 0.0790
v111 v124 0.7433
v111 v125 0.6567
v111 v126 0.4642
v111 v127 0.1149
v111 v128 0.7458
v111 v129 0.6383
v111 v130 0.4896
v111 v131 0.1088
v111 v132 0.7251
v111 v133 0.6858
v111 v134 0.5121
v111 v135 0.0781
v111 v136 0.8068
v111 v137 0.6690
v111 v138 0.4909
v111 v139 0.0870
v111 v140 0.7999
v111 v141 0.6826
v111 v142 0.4342
v111 v143 0.0172
v111 v144 0.6643
v111 v145 0.6072
v111 v146 0.4680
v111 v147 0.1072
v111 v148 0.7964
v111 v149 0.7002
v111 v150 0.5702
v111 v151 0.0356
v111 v152 0.7429
v111 v153 0.7460
v111 v154 0.5346
v111 v155 0.0647
v111 v156 0.7473
v111 v157 0.6769
v111 v158 0.5259
v111 v159 0.1577
v111 v160 0.7130
v111 v161 0.6150
v111 v162 0.5241
v111 v163 0.1353
v111 v164 0.7358
v111 v165 0.7070
v111 v166 0.4898
v111 v167 0.0682
v111 v168 0.6806
v111 v169 0.6892
v111 v170 0.4870
v111 v171 0.0531
v111 v172 0.7676
v111 v173 0.7005
v111 v174 0.4672
v111 v175 0.0167
v111 v176 0.7760
v111 v177 0.6703
v111 v178 0.5211
v111 v179 0.0734
v111 v180 0.7477
v111 v181 0.7703
v111 v182 0.4710
v111 v183 0.0517
v111 v184 0.8140
v111 v185 0.7003
v111 v186 0.4889
v111 v187 0.0129
v111 v188 0.7104
v111 v189 0.7076
v111 v190 0.4149
v111 v191 0.0428
v111 v192 0.7309
v111 v193 0.6819
v111 v194 0.5367
v111 v195 0.1145
v111 v196 0.6506
v111 v197 0.6051
v111 v198 0.4894
v111 v199 0.1595
v111 v200 0.7105
