85 3570
v40 v49 0.6531
v40 v50 0.7119
v40 v51 0.7835
v40 v52 0.8460
v40 v53 0.9131
v40 v54 0.9911
v40 v55 1.0479
v40 v56 1.1040
v40 v57 1.1709
v40 v58 1.2285
v40 v59 1.2821
v40 v60 1.3280
v40 v61 1.3921
v40 v62 1.4514
v40 v63 1.4895
v40 v64 1.5369
v40 v65 1.5837
v40 v66 1.6196
v40 v67 1.6765
v40 v68 1.7141
v40 v69 1.7322
v40 v70 1.7693
v40 v71 1.8085
v40 v72 1.8381
v40 v73 1.8626
v40 v74 1.8760
v40 v75 1.9015
v40 v76 1.9108
v40 v77 1.9251
v40 v78 1.9701
v40 v79 1.9783
v40 v80 1.9829
v40 v81 1.9635
v40 v82 1.9975
v40 v83 1.9988
v40 v84 1.9875
v40 v85 1.9709
v41 v42 0.0755
v41 v43 0.1503
v41 v44 0.2213
v41 v45 0.2910
v41 v46 0.3685
v41 v47 0.4424
v41 v48 0.5048
v41 v49 0.5843
v41 v50 0.6453
v41 v51 0.7176
v41 v52 0.7818
v41 v53 0.8501
v41 v54 0.9286
v41 v55 0.9873
v41 v56 1.0454
v41 v57 1.1136
v41 v58 1.1729
v41 v59 1.2286
v41 v60 1.2768
v41 v61 1.3424
v41 v62 1.4035
v41 v63 1.4441
v41 v64 1.4937
v41 v65 1.5427
v41 v66 1.5810
v41 v67 1.6399
v41 v68 1.6800
v41 v69 1.7009
v41 v70 1.7403
v41 v71 1.7820
v41 v72 1.8141
v41 v73 1.8412
v41 v74 1.8574
v41 v75 1.8854
v41 v76 1.8975
v41 v77 1.9145
v41 v78 1.9619
v41 v79 1.9729
v41 v80 1.9802
v41 v81 1.9636
v41 v82 2.0003
v41 v83 2.0043
v41 v84 1.9957
v41 v85 1.9818
v42 v43 0.0753
v42 v44 0.1485
v42 v45 0.2212
v42 v46 0.2973
v42 v47 0.3721
v42 v48 0.4380
v42 v49 0.5168
v42 v50 0.5808
v42 v51 0.6540
v42 v52 0.7202
v42 v53 0.7899
v42 v54 0.8689
v42 v55 0.9299
v42 v56 0.9903
v42 v57 1.0601
v42 v58 1.1215
v42 v59 1.1795
v42 v60 1.2303
v42 v61 1.2976
v42 v62 1.3606
v42 v63 1.4041
v42 v64 1.4560
v42 v65 1.5075
v42 v66 1.5485
v42 v67 1.6094
v42 v68 1.6521
v42 v69 1.6761
v42 v70 1.7181
v42 v71 1.7623
v42 v72 1.7971
v42 v73 1.8270
v42 v74 1.8461
v42 v75 1.8768
v42 v76 1.8918
v42 v77 1.9115
v42 v78 1.9615
v42 v79 1.9753
v42 v80 1.9855
v42 v81 1.9718
v42 v82 2.0111
v42 v83 2.0179
v42 v84 2.0120
v42 v85 2.0008
v43 v44 0.0753
v43 v45 0.1506
v43 v46 0.2244
v43 v47 0.2996
v43 v48 0.3687
v43 v49 0.4465
v43 v50 0.5131
v43 v51 0.5868
v43 v52 0.6547
v43 v53 0.7255
v43 v54 0.8046
v43 v55 0.8677
v43 v56 0.9301
v43 v57 1.0011
v43 v58 1.0644
v43 v59 1.1243
v43 v60 1.1776
v43 v61 1.2463
v43 v62 1.3110
v43 v63 1.3571
v43 v64 1.4113
v43 v65 1.4649
v43 v66 1.5084
v43 v67 1.5712
v43 v68 1.6164
v43 v69 1.6434
v43 v70 1.6878
v43 v71 1.7343
v43 v72 1.7717
v43 v73 1.8042
v43 v74 1.8262
v43 v75 1.8595
v43 v76 1.8773
v43 v77 1.8997
v43 v78 1.9521
v43 v79 1.9687
v43 v80 1.9817
v43 v81 1.9709
v43 v82 2.0128
v43 v83 2.0224
v43 v84 2.0194
v43 v85 2.0109
v44 v45 0.0759
v44 v46 0.1492
v44 v47 0.2243
v44 v48 0.2938
v44 v49 0.3712
v44 v50 0.4386
v44 v51 0.5125
v44 v52 0.5811
v44 v53 0.6523
v44 v54 0.7315
v44 v55 0.7956
v44 v56 0.8592
v44 v57 0.9307
v44 v58 0.9951
v44 v59 1.0564
v44 v60 1.1112
v44 v61 1.1808
v44 v62 1.2467
v44 v63 1.2946
v44 v64 1.3504
v44 v65 1.4056
v44 v66 1.4511
v44 v67 1.5153
v44 v68 1.5624
v44 v69 1.5918
v44 v70 1.6381
v44 v71 1.6866
v44 v72 1.7262
v44 v73 1.7610
v44 v74 1.7854
v44 v75 1.8210
v44 v76 1.8413
v44 v77 1.8662
v44 v78 1.9207
v44 v79 1.9398
v44 v80 1.9555
v44 v81 1.9475
v44 v82 1.9919
v44 v83 2.0041
v44 v84 2.0038
v44 v85 1.9981
v45 v46 0.0782
v45 v47 0.1514
v45 v48 0.2181
v45 v49 0.2961
v45 v50 0.3627
v45 v51 0.4366
v45 v52 0.5052
v45 v53 0.5766
v45 v54 0.6558
v45 v55 0.7204
v45 v56 0.7844
v45 v57 0.8564
v45 v58 0.9214
v45 v59 0.9835
v45 v60 1.0394
v45 v61 1.1097
v45 v62 1.1764
v45 v63 1.2258
v45 v64 1.2828
v45 v65 1.3393
v45 v66 1.3864
v45 v67 1.4517
v45 v68 1.5004
v45 v69 1.5319
v45 v70 1.5799
v45 v71 1.6301
v45 v72 1.6715
v45 v73 1.7084
v45 v74 1.7350
v45 v75 1.7727
v45 v76 1.7953
v45 v77 1.8225
v45 v78 1.8789
v45 v79 1.9005
v45 v80 1.9186
v45 v81 1.9133
v45 v82 1.9600
v45 v83 1.9748
v45 v84 1.9772
v45 v85 1.9742
v46 v47 0.0753
v46 v48 0.1501
v46 v49 0.2243
v46 v50 0.2956
v46 v51 0.3696
v46 v52 0.4406
v46 v53 0.5132
v46 v54 0.5921
v46 v55 0.6593
v46 v56 0.7259
v46 v57 0.7991
v46 v58 0.8664
v46 v59 0.9308
v46 v60 0.9896
v46 v61 1.0613
v46 v62 1.1299
v46 v63 1.1823
v46 v64 1.2417
v46 v65 1.3006
v46 v66 1.3506
v46 v67 1.4179
v46 v68 1.4693
v46 v69 1.5040
v46 v70 1.5547
v46 v71 1.6073
v46 v72 1.6516
v46 v73 1.6913
v46 v74 1.7210
v46 v75 1.7614
v46 v76 1.7871
v46 v77 1.8171
v46 v78 1.8759
v46 v79 1.9005
v46 v80 1.9215
v46 v81 1.9194
v46 v82 1.9687
v46 v83 1.9864
v46 v84 1.9917
v46 v85 1.9915
v47 v48 0.0815
v47 v49 0.1502
v47 v50 0.2241
v47 v51 0.2977
v47 v52 0.3699
v47 v53 0.4429
v47 v54 0.5213
v47 v55 0.5902
v47 v56 0.6583
v47 v57 0.7322
v47 v58 0.8008
v47 v59 0.8668
v47 v60 0.9276
v47 v61 1.0003
v47 v62 1.0701
v47 v63 1.1248
v47 v64 1.1859
v47 v65 1.2466
v47 v66 1.2989
v47 v67 1.3675
v47 v68 1.4211
v47 v69 1.4586
v47 v70 1.5113
v47 v71 1.5660
v47 v72 1.6126
v47 v73 1.6547
v47 v74 1.6871
v47 v75 1.7298
v47 v76 1.7582
v47 v77 1.7908
v47 v78 1.8517
v47 v79 1.8789
v47 v80 1.9027
v47 v81 1.9035
v47 v82 1.9552
v47 v83 1.9756
v47 v84 1.9838
v47 v85 1.9864
v48 v49 0.0799
v48 v50 0.1456
v48 v51 0.2197
v48 v52 0.2905
v48 v53 0.3632
v48 v54 0.4420
v48 v55 0.5098
v48 v56 0.5773
v48 v57 0.6510
v48 v58 0.7194
v48 v59 0.7853
v48 v60 0.8461
v48 v61 0.9189
v48 v62 0.9888
v48 v63 1.0440
v48 v64 1.1057
v48 v65 1.1669
v48 v66 1.2199
v48 v67 1.2892
v48 v68 1.3436
v48 v69 1.3824
v48 v70 1.4362
v48 v71 1.4920
v48 v72 1.5399
v48 v73 1.5835
v48 v74 1.6175
v48 v75 1.6618
v48 v76 1.6920
v48 v77 1.7265
v48 v78 1.7888
v48 v79 1.8180
v48 v80 1.8439
v48 v81 1.8471
v48 v82 1.9007
v48 v83 1.9234
v48 v84 1.9340
v48 v85 1.9392
v49 v50 0.0788
v49 v51 0.1496
v49 v52 0.2231
v49 v53 0.2964
v49 v54 0.3737
v49 v55 0.4446
v49 v56 0.5149
v49 v57 0.5895
v49 v58 0.6600
v49 v59 0.7283
v49 v60 0.7922
v49 v61 0.8661
v49 v62 0.9377
v49 v63 0.9961
v49 v64 1.0601
v49 v65 1.1237
v49 v66 1.1797
v49 v67 1.2506
v49 v68 1.3078
v49 v69 1.3501
v49 v70 1.4065
v49 v71 1.4647
v49 v72 1.5153
v49 v73 1.5618
v49 v74 1.5990
v49 v75 1.6461
v49 v76 1.6794
v49 v77 1.7168
v49 v78 1.7814
v49 v79 1.8136
v49 v80 1.8425
v49 v81 1.8491
v49 v82 1.9052
v49 v83 1.9309
v49 v84 1.9445
v49 v85 1.9527
v50 v51 0.0741
v50 v52 0.1459
v50 v53 0.2191
v50 v54 0.2973
v50 v55 0.3669
v50 v56 0.4365
v50 v57 0.5110
v50 v58 0.5812
v50 v59 0.6495
v50 v60 0.7134
v50 v61 0.7874
v50 v62 0.8592
v50 v63 0.9181
v50 v64 0.9826
v50 v65 1.0468
v50 v66 1.1036
v50 v67 1.1750
v50 v68 1.2331
v50 v69 1.2767
v50 v70 1.3341
v50 v71 1.3934
v50 v72 1.4453
v50 v73 1.4932
v50 v74 1.5321
v50 v75 1.5807
v50 v76 1.6158
v50 v77 1.6550
v50 v78 1.7209
v50 v79 1.7551
v50 v80 1.7861
v50 v81 1.7950
v50 v82 1.8529
v50 v83 1.8808
v50 v84 1.8968
v50 v85 1.9074
v51 v52 0.0740
v51 v53 0.1470
v51 v54 0.2242
v51 v55 0.2954
v51 v56 0.3665
v51 v57 0.4413
v51 v58 0.5128
v51 v59 0.5825
v51 v60 0.6484
v51 v61 0.7229
v51 v62 0.7957
v51 v63 0.8568
v51 v64 0.9229
v51 v65 0.9887
v51 v66 1.0475
v51 v67 1.1201
v51 v68 1.1802
v51 v69 1.2265
v51 v70 1.2858
v51 v71 1.3469
v51 v72 1.4010
v51 v73 1.4513
v51 v74 1.4927
v51 v75 1.5435
v51 v76 1.5813
v51 v77 1.6229
v51 v78 1.6907
v51 v79 1.7275
v51 v80 1.7611
v51 v81 1.7731
v51 v82 1.8330
v51 v83 1.8636
v51 v84 1.8824
v51 v85 1.8959
v52 v53 0.0733
v52 v54 0.1515
v52 v55 0.2215
v52 v56 0.2925
v52 v57 0.3674
v52 v58 0.4391
v52 v59 0.5092
v52 v60 0.5757
v52 v61 0.6505
v52 v62 0.7238
v52 v63 0.7859
v52 v64 0.8528
v52 v65 0.9195
v52 v66 0.9796
v52 v67 1.0529
v52 v68 1.1142
v52 v69 1.1623
v52 v70 1.2229
v52 v71 1.2853
v52 v72 1.3410
v52 v73 1.3929
v52 v74 1.4363
v52 v75 1.4889
v52 v76 1.5287
v52 v77 1.5723
v52 v78 1.6415
v52 v79 1.6804
v52 v80 1.7163
v52 v81 1.7309
v52 v82 1.7927
v52 v83 1.8256
v52 v84 1.8469
v52 v85 1.8630
v53 v54 0.0791
v53 v55 0.1483
v53 v56 0.2201
v53 v57 0.2951
v53 v58 0.3675
v53 v59 0.4386
v53 v60 0.5066
v53 v61 0.5816
v53 v62 0.6555
v53 v63 0.7193
v53 v64 0.7875
v53 v65 0.8554
v53 v66 0.9172
v53 v67 0.9913
v53 v68 1.0542
v53 v69 1.1046
v53 v70 1.1669
v53 v71 1.2308
v53 v72 1.2883
v53 v73 1.3422
v53 v74 1.3880
v53 v75 1.4424
v53 v76 1.4847
v53 v77 1.5305
v53 v78 1.6012
v53 v79 1.6425
v53 v80 1.6808
v53 v81 1.6983
v53 v82 1.7620
v53 v83 1.7974
v53 v84 1.8214
v53 v85 1.8402
v54 v55 0.0759
v54 v56 0.1506
v54 v57 0.2246
v54 v58 0.2987
v54 v59 0.3717
v54 v60 0.4425
v54 v61 0.5178
v54 v62 0.5926
v54 v63 0.6593
v54 v64 0.7294
v54 v65 0.7992
v54 v66 0.8636
v54 v67 0.9387
v54 v68 1.0039
v54 v69 1.0577
v54 v70 1.1221
v54 v71 1.1880
v54 v72 1.2480
v54 v73 1.3045
v54 v74 1.3533
v54 v75 1.4102
v54 v76 1.4554
v54 v77 1.5040
v54 v78 1.5764
v54 v79 1.6207
v54 v80 1.6619
v54 v81 1.6828
v54 v82 1.7486
v54 v83 1.7869
v54 v84 1.8140
v54 v85 1.8359
v55 v56 0.0747
v55 v57 0.1488
v55 v58 0.2228
v55 v59 0.2958
v55 v60 0.3670
v55 v61 0.4422
v55 v62 0.5171
v55 v63 0.5845
v55 v64 0.6550
v55 v65 0.7253
v55 v66 0.7906
v55 v67 0.8661
v55 v68 0.9322
v55 v69 0.9875
v55 v70 1.0528
v55 v71 1.1197
v55 v72 1.1809
v55 v73 1.2389
v55 v74 1.2893
v55 v75 1.3476
v55 v76 1.3946
v55 v77 1.4449
v55 v78 1.5184
v55 v79 1.5646
v55 v80 1.6078
v55 v81 1.6312
v55 v82 1.6985
v55 v83 1.7389
v55 v84 1.7684
v55 v85 1.7927
v56 v57 0.0750
v56 v58 0.1483
v56 v59 0.2211
v56 v60 0.2925
v56 v61 0.3676
v56 v62 0.4427
v56 v63 0.5106
v56 v64 0.5816
v56 v65 0.6524
v56 v66 0.7185
v56 v67 0.7943
v56 v68 0.8613
v56 v69 0.9180
v56 v70 0.9843
v56 v71 1.0521
v56 v72 1.1145
v56 v73 1.1738
v56 v74 1.2259
v56 v75 1.2856
v56 v76 1.3344
v56 v77 1.3864
v56 v78 1.4609
v56 v79 1.5090
v56 v80 1.5541
v56 v81 1.5800
v56 v82 1.6487
v56 v83 1.6912
v56 v84 1.7230
v56 v85 1.7497
v57 v58 0.0745
v57 v59 0.1486
v57 v60 0.2218
v57 v61 0.2964
v57 v62 0.3717
v57 v63 0.4416
v57 v64 0.5137
v57 v65 0.5856
v57 v66 0.6535
v57 v67 0.7297
v57 v68 0.7983
v57 v69 0.8575
v57 v70 0.9252
v57 v71 0.9944
v57 v72 1.0586
v57 v73 1.1198
v57 v74 1.1743
v57 v75 1.2358
v57 v76 1.2870
v57 v77 1.3412
v57 v78 1.4170
v57 v79 1.4674
v57 v80 1.5150
v57 v81 1.5439
v57 v82 1.6143
v57 v83 1.6593
v57 v84 1.6938
v57 v85 1.7233
v58 v59 0.0744
v58 v60 0.1485
v58 v61 0.2224
v58 v62 0.2978
v58 v63 0.3686
v58 v64 0.4412
v58 v65 0.5137
v58 v66 0.5826
v58 v67 0.6590
v58 v68 0.7285
v58 v69 0.7894
v58 v70 0.8581
v58 v71 0.9282
v58 v72 0.9937
v58 v73 1.0564
v58 v74 1.1126
v58 v75 1.1756
v58 v76 1.2287
v58 v77 1.2847
v58 v78 1.3614
v58 v79 1.4137
v58 v80 1.4634
v58 v81 1.4949
v58 v82 1.5667
v58 v83 1.6138
v58 v84 1.6507
v58 v85 1.6827
v59 v60 0.0747
v59 v61 0.1481
v59 v62 0.2234
v59 v63 0.2947
v59 v64 0.3676
v59 v65 0.4404
v59 v66 0.5101
v59 v67 0.5866
v59 v68 0.6569
v59 v69 0.7192
v59 v70 0.7887
v59 v71 0.8596
v59 v72 0.9261
v59 v73 0.9901
v59 v74 1.0479
v59 v75 1.1122
v59 v76 1.1670
v59 v77 1.2245
v59 v78 1.3020
v59 v79 1.3561
v59 v80 1.4077
v59 v81 1.4417
v59 v82 1.5146
v59 v83 1.5637
v59 v84 1.6028
v59 v85 1.6373
v60 v61 0.0753
v60 v62 0.1502
v60 v63 0.2201
v60 v64 0.2929
v60 v65 0.3657
v60 v66 0.4355
v60 v67 0.5120
v60 v68 0.5826
v60 v69 0.6456
v60 v70 0.7156
v60 v71 0.7869
v60 v72 0.8541
v60 v73 0.9189
v60 v74 0.9779
v60 v75 1.0430
v60 v76 1.0992
v60 v77 1.1579
v60 v78 1.2360
v60 v79 1.2915
v60 v80 1.3446
v60 v81 1.3807
v60 v82 1.4546
v60 v83 1.5054
v60 v84 1.5465
v60 v85 1.5830
v61 v62 0.0753
v61 v63 0.1480
v61 v64 0.2217
v61 v65 0.2953
v61 v66 0.3669
v61 v67 0.4433
v61 v68 0.5153
v61 v69 0.5809
v61 v70 0.6521
v61 v71 0.7244
v61 v72 0.7933
v61 v73 0.8599
v61 v74 0.9212
v61 v75 0.9879
v61 v76 1.0464
v61 v77 1.1072
v61 v78 1.1861
v61 v79 1.2439
v61 v80 1.2994
v61 v81 1.3386
v61 v82 1.4138
v61 v83 1.4670
v61 v84 1.5108
v61 v85 1.5501
v62 v63 0.0759
v62 v64 0.1495
v62 v65 0.2234
v62 v66 0.2964
v62 v67 0.3723
v62 v68 0.4453
v62 v69 0.5132
v62 v70 0.5853
v62 v71 0.6584
v62 v72 0.7286
v62 v73 0.7968
v62 v74 0.8600
v62 v75 0.9282
v62 v76 0.9888
v62 v77 1.0514
v62 v78 1.1309
v62 v79 1.1908
v62 v80 1.2483
v62 v81 1.2904
v62 v82 1.3668
v62 v83 1.4221
v62 v84 1.4685
v62 v85 1.5104
v63 v64 0.0738
v63 v65 0.1477
v63 v66 0.2204
v63 v67 0.2964
v63 v68 0.3694
v63 v69 0.4374
v63 v70 0.5097
v63 v71 0.5830
v63 v72 0.6535
v63 v73 0.7222
v63 v74 0.7863
v63 v75 0.8551
v63 v76 0.9166
v63 v77 0.9801
v63 v78 1.0599
v63 v79 1.1209
v63 v80 1.1797
v63 v81 1.2236
v63 v82 1.3006
v63 v83 1.3574
v63 v84 1.4054
v63 v85 1.4492
v64 v65 0.0739
v64 v66 0.1472
v64 v67 0.2228
v64 v68 0.2962
v64 v69 0.3655
v64 v70 0.4382
v64 v71 0.5119
v64 v72 0.5832
v64 v73 0.6529
v64 v74 0.7183
v64 v75 0.7880
v64 v76 0.8511
v64 v77 0.9159
v64 v78 0.9960
v64 v79 1.0585
v64 v80 1.1190
v64 v81 1.1652
v64 v82 1.2430
v64 v83 1.3015
v64 v84 1.3516
v64 v85 1.3976
v65 v66 0.0742
v65 v67 0.1490
v65 v68 0.2227
v65 v69 0.2934
v65 v70 0.3665
v65 v71 0.4405
v65 v72 0.5126
v65 v73 0.5832
v65 v74 0.6500
v65 v75 0.7206
v65 v76 0.7851
v65 v77 0.8512
v65 v78 0.9316
v65 v79 0.9956
v65 v80 1.0577
v65 v81 1.1063
v65 v82 1.1848
v65 v83 1.2450
v65 v84 1.2972
v65 v85 1.3454
v66 v67 0.0765
v66 v68 0.1490
v66 v69 0.2193
v66 v70 0.2924
v66 v71 0.3665
v66 v72 0.4388
v66 v73 0.5098
v66 v74 0.5774
v66 v75 0.6484
v66 v76 0.7139
v66 v77 0.7808
v66 v78 0.8613
v66 v79 0.9263
v66 v80 0.9895
v66 v81 1.0399
v66 v82 1.1189
v66 v83 1.1804
v66 v84 1.2343
v66 v85 1.2842
v67 v68 0.0747
v67 v69 0.1494
v67 v70 0.2226
v67 v71 0.2967
v67 v72 0.3702
v67 v73 0.4426
v67 v74 0.5123
v67 v75 0.5845
v67 v76 0.6521
v67 v77 0.7207
v67 v78 0.8011
v67 v79 0.8682
v67 v80 0.9335
v67 v81 0.9870
v67 v82 1.0666
v67 v83 1.1302
v67 v84 1.1866
v67 v85 1.2392
v68 v69 0.0768
v68 v70 0.1489
v68 v71 0.2228
v68 v72 0.2966
v68 v73 0.3695
v68 v74 0.4402
v68 v75 0.5129
v68 v76 0.5816
v68 v77 0.6511
v68 v78 0.7313
v68 v79 0.7995
v68 v80 0.8660
v68 v81 0.9216
v68 v82 1.0015
v68 v83 1.0665
v68 v84 1.1246
v68 v85 1.1792
v69 v70 0.0733
v69 v71 0.1476
v69 v72 0.2208
v69 v73 0.2933
v69 v74 0.3635
v69 v75 0.4361
v69 v76 0.5049
v69 v77 0.5745
v69 v78 0.6547
v69 v79 0.7231
v69 v80 0.7900
v69 v81 0.8464
v69 v82 0.9264
v69 v83 0.9921
v69 v84 1.0511
v69 v85 1.1068
v70 v71 0.0742
v70 v72 0.1477
v70 v73 0.2207
v70 v74 0.2920
v70 v75 0.3650
v70 v76 0.4349
v70 v77 0.5055
v70 v78 0.5853
v70 v79 0.6548
v70 v80 0.7230
v70 v81 0.7815
v70 v82 0.8617
v70 v83 0.9287
v70 v84 0.9895
v70 v85 1.0471
v71 v72 0.0741
v71 v73 0.1479
v71 v74 0.2207
v71 v75 0.2940
v71 v76 0.3653
v71 v77 0.4368
v71 v78 0.5159
v71 v79 0.5867
v71 v80 0.6563
v71 v81 0.7172
v71 v82 0.7974
v71 v83 0.8658
v71 v84 0.9285
v71 v85 0.9882
v72 v73 0.0740
v72 v74 0.1477
v72 v75 0.2210
v72 v76 0.2931
v72 v77 0.3652
v72 v78 0.4437
v72 v79 0.5153
v72 v80 0.5858
v72 v81 0.6486
v72 v82 0.7286
v72 v83 0.7981
v72 v84 0.8623
v72 v85 0.9236
v73 v74 0.0743
v73 v75 0.1474
v73 v76 0.2201
v73 v77 0.2926
v73 v78 0.3704
v73 v79 0.4426
v73 v80 0.5138
v73 v81 0.5782
v73 v82 0.6580
v73 v83 0.7284
v73 v84 0.7938
v73 v85 0.8566
v74 v75 0.0734
v74 v76 0.1458
v74 v77 0.2182
v74 v78 0.2961
v74 v79 0.3683
v74 v80 0.4397
v74 v81 0.5046
v74 v82 0.5843
v74 v83 0.6552
v74 v84 0.7214
v74 v85 0.7850
v75 v76 0.0737
v75 v77 0.1463
v75 v78 0.2231
v75 v79 0.2959
v75 v80 0.3681
v75 v81 0.4349
v75 v82 0.5141
v75 v83 0.5859
v75 v84 0.6534
v75 v85 0.7187
v76 v77 0.0727
v76 v78 0.1506
v76 v79 0.2225
v76 v80 0.2944
v76 v81 0.3614
v76 v82 0.4405
v76 v83 0.5125
v76 v84 0.5806
v76 v85 0.6466
v77 v78 0.0804
v77 v79 0.1501
v77 v80 0.2217
v77 v81 0.2895
v77 v82 0.3683
v77 v83 0.4406
v77 v84 0.5095
v77 v85 0.5765
v78 v79 0.0749
v78 v80 0.1495
v78 v81 0.2232
v78 v82 0.2988
v78 v83 0.3730
v78 v84 0.4447
v78 v85 0.5146
v79 v80 0.0747
v79 v81 0.1500
v79 v82 0.2242
v79 v83 0.2987
v79 v84 0.3710
v79 v85 0.4418
v80 v81 0.0777
v80 v82 0.1495
v80 v83 0.2241
v80 v84 0.2968
v80 v85 0.3684
v81 v82 0.0802
v81 v83 0.1512
v81 v84 0.2215
v81 v85 0.2918
v82 v83 0.0750
v82 v84 0.1495
v82 v85 0.2232
v83 v84 0.0752
v83 v85 0.1499
v84 v85 0.0749
