input,t_ms,run_idx,start_node,before_cost,after_cost,improve,improve_ratio,local_min,best_so_far,best_per_node
auto_n0200_v1.txt,540,6,126,5.897700,5.065300,0.832400,0.141140,0,4.967800,0.024839
auto_n0200_v1.txt,622,7,124,5.627900,4.939500,0.688400,0.122319,0,4.939500,0.024697
auto_n0200_v1.txt,735,8,34,5.953300,5.117300,0.836000,0.140426,0,4.939500,0.024697
auto_n0200_v1.txt,810,9,166,5.997000,5.016700,0.980300,0.163465,0,4.939500,0.024697
auto_n0200_v1.txt,919,10,82,6.125200,4.935800,1.189400,0.194181,0,4.935800,0.024679
auto_n0200_v1.txt,1002,11,165,6.106500,5.109800,0.996700,0.163220,0,4.935800,0.024679
auto_n0200_v1.txt,1057,12,189,5.592400,4.926100,0.666300,0.119144,0,4.926100,0.024630
auto_n0200_v1.txt,1191,13,25,6.006700,5.025100,0.981600,0.163418,0,4.926100,0.024630
auto_n0200_v1.txt,1300,14,191,6.185700,4.977200,1.208500,0.195370,0,4.926100,0.024630
auto_n0200_v1.txt,1403,15,49,6.250800,5.021300,1.229500,0.196695,0,4.926100,0.024630
auto_n0200_v1.txt,1493,16,39,6.000800,4.914300,1.086500,0.181059,0,4.914300,0.024571
auto_n0200_v1.txt,1565,17,68,6.211300,5.089500,1.121800,0.180606,0,4.914300,0.024571
auto_n0200_v1.txt,1647,18,196,5.928300,4.925900,1.002400,0.169087,0,4.914300,0.024571
auto_n0200_v1.txt,1721,19,14,6.229100,5.110700,1.118400,0.179544,0,4.914300,0.024571
auto_n0200_v1.txt,1788,20,180,6.134000,5.077800,1.056200,0.172188,0,4.914300,0.024571
auto_n0200_v1.txt,1862,21,65,6.147100,4.948800,1.198300,0.194937,0,4.914300,0.024571
auto_n0200_v1.txt,1941,22,102,5.969000,4.998800,0.970200,0.162540,0,4.914300,0.024571
auto_n0200_v1.txt,2038,23,59,6.254400,5.096000,1.158400,0.185214,0,4.914300,0.024571
auto_n0200_v1.txt,2103,24,162,6.139600,4.993200,1.146400,0.186722,0,4.914300,0.024571
auto_n0200_v1.txt,2184,25,103,6.123300,5.063000,1.060300,0.173158,0,4.914300,0.024571
auto_n0200_v1.txt,2331,26,20,6.267300,4.970500,1.296800,0.206915,0,4.914300,0.024571
auto_n0200_v1.txt,2445,27,70,5.884800,5.199400,0.685400,0.116470,0,4.914300,0.024571
auto_n0200_v1.txt,2497,28,7,5.880100,5.021100,0.859000,0.146086,0,4.914300,0.024571
auto_n0200_v1.txt,2607,29,52,5.692000,4.927400,0.764600,0.134329,0,4.914300,0.024571
auto_n0200_v2.txt,53,0,0,28.578600,27.243400,1.335200,0.046720,0,27.243400,0.136217
auto_n0200_v2.txt,162,1,174,28.565200,27.155700,1.409500,0.049343,0,27.155700,0.135778
auto_n0200_v2.txt,271,2,21,28.722400,27.851900,0.870500,0.030307,0,27.155700,0.135778
auto_n0200_v2.txt,360,3,146,28.701700,27.178700,1.523000,0.053063,0,27.155700,0.135778
auto_n0200_v2.txt,463,4,147,29.392600,27.612600,1.780000,0.060559,0,27.155700,0.135778
auto_n0200_v2.txt,561,5,137,28.484300,27.622900,0.861400,0.030241,0,27.155700,0.135778
auto_n0200_v2.txt,670,6,126,28.693000,27.200800,1.492200,0.052006,0,27.155700,0.135778
auto_n0200_v2.txt,764,7,124,28.766800,27.239500,1.527300,0.053092,0,27.155700,0.135778
auto_n0200_v2.txt,916,8,34,28.558600,27.190800,1.367800,0.047895,0,27.155700,0.135778
auto_n0200_v2.txt,1049,9,166,28.783700,27.242000,1.541700,0.053562,0,27.155700,0.135778
auto_n0200_v2.txt,1148,10,82,28.385100,27.602800,0.782300,0.027560,0,27.155700,0.135778
auto_n0200_v2.txt,1200,11,165,28.636200,27.199600,1.436600,0.050167,0,27.155700,0.135778
auto_n0200_v2.txt,1343,12,189,28.640600,27.243100,1.397500,0.048794,0,27.155700,0.135778
auto_n0200_v2.txt,1456,13,25,27.791500,27.256700,0.534800,0.019243,0,27.155700,0.135778
auto_n0200_v2.txt,1555,14,191,28.056000,27.698200,0.357800,0.012753,0,27.155700,0.135778
auto_n0200_v2.txt,1678,15,49,28.662900,27.180500,1.482400,0.051718,0,27.155700,0.135778
auto_n0200_v2.txt,1766,16,39,28.651700,27.247300,1.404400,0.049016,0,27.155700,0.135778
auto_n0200_v2.txt,1855,17,68,29.387000,27.600900,1.786100,0.060779,0,27.155700,0.135778
auto_n0200_v2.txt,1998,18,196,30.730500,27.239300,3.491200,0.113607,0,27.155700,0.135778
auto_n0200_v2.txt,2133,19,14,28.690900,27.248000,1.442900,0.050291,0,27.155700,0.135778
auto_n0200_v2.txt,2217,20,180,28.630900,27.233600,1.397300,0.048804,0,27.155700,0.135778
auto_n0200_v2.txt,2316,21,65,27.791900,27.255000,0.536900,0.019319,0,27.155700,0.135778
auto_n0200_v2.txt,2387,22,102,29.273800,27.582100,1.691700,0.057789,0,27.155700,0.135778
auto_n0200_v2.txt,2508,23,59,28.686600,27.160100,1.526500,0.053213,0,27.155700,0.135778
auto_n0200_v3.txt,64,0,0,12.427500,7.897900,4.529600,0.364482,0,7.897900,0.039489
auto_n0200_v3.txt,68,1,174,7.897900,7.897900,0.000000,0.000000,1,7.897900,0.039489
auto_n0200_v3.txt,87,2,21,10.550400,7.897900,2.652500,0.251412,0,7.897900,0.039489
auto_n0200_v3.txt,95,3,146,12.114400,11.847200,0.267200,0.022056,0,7.897900,0.039489
auto_n0200_v3.txt,135,4,147,12.081100,11.727300,0.353800,0.029285,0,7.897900,0.039489
auto_n0200_v3.txt,146,5,137,9.989000,7.897900,2.091100,0.209340,0,7.897900,0.039489
auto_n0200_v3.txt,153,6,126,12.037900,11.587700,0.450200,0.037399,0,7.897900,0.039489
auto_n0200_v3.txt,169,7,124,12.068000,11.958600,0.109400,0.009065,0,7.897900,0.039489
auto_n0200_v3.txt,172,8,34,11.087200,7.897900,3.189300,0.287656,0,7.897900,0.039489
auto_n0200_v3.txt,186,9,166,8.287600,7.897900,0.389700,0.047022,0,7.897900,0.039489
auto_n0200_v3.txt,198,10,82,11.817100,7.897900,3.919200,0.331655,0,7.897900,0.039489
auto_n0200_v3.txt,225,11,165,11.874500,7.897900,3.976600,0.334886,0,7.897900,0.039489
auto_n0200_v3.txt,244,12,189,12.095000,11.976000,0.119000,0.009839,0,7.897900,0.039489
auto_n0200_v3.txt,255,13,25,12.829300,12.766000,0.063300,0.004934,0,7.897900,0.039489
auto_n0200_v3.txt,297,14,191,8.909600,7.897900,1.011700,0.113552,0,7.897900,0.039489
auto_n0200_v3.txt,333,15,49,12.806400,7.897900,4.908500,0.383285,0,7.897900,0.039489
auto_n0200_v3.txt,338,16,39,12.846600,11.570600,1.276000,0.099326,0,7.897900,0.039489
auto_n0200_v3.txt,362,17,68,12.389600,12.218400,0.171200,0.013818,0,7.897900,0.039489
auto_n0200_v3.txt,390,18,196,12.287700,12.121000,0.166700,0.013566,0,7.897900,0.039489
auto_n0200_v3.txt,396,19,14,12.682600,12.630200,0.052400,0.004132,0,7.897900,0.039489
auto_n0200_v3.txt,410,20,180,8.224000,7.897900,0.326100,0.039652,0,7.897900,0.039489
auto_n0200_v3.txt,435,21,65,12.493500,12.284900,0.208600,0.016697,0,7.897900,0.039489
auto_n0200_v3.txt,449,22,102,11.461000,7.897900,3.563100,0.310889,0,7.897900,0.039489
auto_n0200_v3.txt,483,23,59,12.587800,12.351800,0.236000,0.018748,0,7.897900,0.039489
auto_n0200_v3.txt,505,24,162,8.526000,7.897900,0.628100,0.073669,0,7.897900,0.039489
auto_n0200_v3.txt,517,25,103,11.416200,7.897900,3.518300,0.308185,0,7.897900,0.039489
auto_n0200_v3.txt,533,26,20,10.502800,7.897900,2.604900,0.248020,0,7.897900,0.039489
auto_n0200_v3.txt,550,27,70,11.895200,11.665700,0.229500,0.019293,0,7.897900,0.039489
auto_n0200_v3.txt,560,28,7,12.616400,12.510000,0.106400,0.008433,0,7.897900,0.039489
auto_n0200_v3.txt,581,29,52,11.613600,7.897900,3.715700,0.319944,0,7.897900,0.039489
auto_n0200_v3.txt,600,30,188,12.078100,11.976000,0.102100,0.008453,0,7.897900,0.039489
auto_n0200_v3.txt,619,31,129,10.426200,7.897900,2.528300,0.242495,0,7.897900,0.039489
auto_n0200_v3.txt,659,32,54,12.732900,12.449700,0.283200,0.022242,0,7.897900,0.039489
auto_n0200_v3.txt,666,33,48,12.814500,12.738900,0.075600,0.005900,0,7.897900,0.039489
auto_n0200_v3.txt,682,34,85,11.884800,11.587700,0.297100,0.024998,0,7.897900,0.039489
auto_n0200_v3.txt,726,35,43,11.375600,7.897900,3.477700,0.305716,0,7.897900,0.039489
auto_n0200_v3.txt,733,36,23,12.817600,12.757300,0.060300,0.004704,0,7.897900,0.039489
auto_n0200_v3.txt,741,37,142,9.744400,7.897900,1.846500,0.189493,0,7.897900,0.039489
auto_n0200_v3.txt,788,38,153,12.028300,7.897900,4.130400,0.343390,0,7.897900,0.039489
auto_n0200_v3.txt,800,39,120,10.814300,7.897900,2.916400,0.269680,0,7.897900,0.039489
auto_n0200_v3.txt,816,40,95,11.611100,7.897900,3.713200,0.319797,0,7.897900,0.039489
auto_n0200_v3.txt,865,41,192,8.955400,7.897900,1.057500,0.118085,0,7.897900,0.039489
auto_n0200_v3.txt,878,42,128,12.053200,11.992800,0.060400,0.005011,0,7.897900,0.039489
auto_n0200_v3.txt,911,43,161,11.930800,7.897900,4.032900,0.338024,0,7.897900,0.039489
auto_n0200_v3.txt,983,44,4,9.650200,7.897900,1.752300,0.181582,0,7.897900,0.039489
auto_n0200_v3.txt,1005,45,15,10.286700,7.897900,2.388800,0.232222,0,7.897900,0.039489
auto_n0200_v3.txt,1033,46,63,12.509600,12.285200,0.224400,0.017938,0,7.897900,0.039489
auto_n0200_v3.txt,1054,47,29,10.903500,7.897900,3.005600,0.275655,0,7.897900,0.039489
auto_n0200_v3.txt,1060,48,60,12.587600,11.570600,1.017000,0.080794,0,7.897900,0.039489
auto_n0200_v3.txt,1077,49,104,11.781800,11.718200,0.063600,0.005398,0,7.897900,0.039489
auto_n0200_v3.txt,1127,50,71,12.371700,11.499100,0.872600,0.070532,0,7.897900,0.039489
auto_n0200_v3.txt,1151,51,169,11.812700,7.897900,3.914800,0.331406,0,7.897900,0.039489
auto_n0200_v3.txt,1155,52,92,11.589400,11.570600,0.018800,0.001622,0,7.897900,0.039489
auto_n0200_v3.txt,1225,53,11,10.042300,7.897900,2.144400,0.213537,0,7.897900,0.039489
auto_n0200_v3.txt,1236,54,170,8.035500,7.897900,0.137600,0.017124,0,7.897900,0.039489
auto_n0200_v3.txt,1248,55,117,10.951000,7.897900,3.053100,0.278796,0,7.897900,0.039489
auto_n0200_v3.txt,1253,56,28,12.830500,12.783700,0.046800,0.003648,0,7.897900,0.039489
auto_n0200_v3.txt,1265,57,110,11.212300,7.897900,3.314400,0.295604,0,7.897900,0.039489
auto_n0200_v3.txt,1269,58,163,11.917600,11.570600,0.347000,0.029117,0,7.897900,0.039489
auto_n0200_v3.txt,1276,59,44,12.807500,12.728200,0.079300,0.006192,0,7.897900,0.039489
auto_n0200_v3.txt,1281,60,168,11.816800,11.570600,0.246200,0.020835,0,7.897900,0.039489
auto_n0200_v3.txt,1288,61,177,8.031200,7.897900,0.133300,0.016598,0,7.897900,0.039489
auto_n0200_v3.txt,1308,62,27,10.821100,7.897900,2.923200,0.270139,0,7.897900,0.039489
auto_n0200_v3.txt,1334,63,16,10.313900,7.897900,2.416000,0.234247,0,7.897900,0.039489
auto_n0200_v3.txt,1339,64,140,12.112900,11.570600,0.542300,0.044770,0,7.897900,0.039489
auto_n0200_v3.txt,1345,65,5,12.527000,12.476600,0.050400,0.004023,0,7.897900,0.039489
auto_n0200_v3.txt,1355,66,133,10.199900,7.897900,2.302000,0.225688,0,7.897900,0.039489
auto_n0200_v3.txt,1365,67,73,11.844000,7.897900,3.946100,0.333173,0,7.897900,0.039489
auto_n0200_v3.txt,1375,68,38,12.851600,12.762000,0.089600,0.006972,0,7.897900,0.039489
auto_n0200_v3.txt,1415,69,154,9.021600,7.897900,1.123700,0.124557,0,7.897900,0.039489
auto_n0200_v3.txt,1449,70,121,12.007800,11.885700,0.122100,0.010168,0,7.897900,0.039489
auto_n0200_v3.txt,1486,71,87,11.820100,7.897900,3.922200,0.331825,0,7.897900,0.039489
auto_n0200_v3.txt,1527,72,157,11.990400,7.897900,4.092500,0.341315,0,7.897900,0.039489
auto_n0200_v3.txt,1534,73,115,11.976800,11.587700,0.389100,0.032488,0,7.897900,0.039489
auto_n0200_v3.txt,1610,74,13,10.141900,7.897900,2.244000,0.221260,0,7.897900,0.039489
auto_n0200_v3.txt,1647,75,151,9.211900,7.897900,1.314000,0.142642,0,7.897900,0.039489
auto_n0200_v3.txt,1656,76,135,12.128700,11.870700,0.258000,0.021272,0,7.897900,0.039489
auto_n0200_v3.txt,1678,77,53,11.668300,7.897900,3.770400,0.323132,0,7.897900,0.039489
auto_n0200_v3.txt,1699,78,183,11.901900,7.897900,4.004000,0.336417,0,7.897900,0.039489
auto_n0200_v3.txt,1717,79,182,11.833100,7.897900,3.935200,0.332559,0,7.897900,0.039489
auto_n0200_v3.txt,1726,80,99,11.696900,11.648300,0.048600,0.004155,0,7.897900,0.039489
auto_n0200_v3.txt,1758,81,185,11.996000,7.897900,4.098100,0.341622,0,7.897900,0.039489
auto_n0200_v3.txt,1763,82,134,12.120800,11.570600,0.550200,0.045393,0,7.897900,0.039489
auto_n0200_v3.txt,1812,83,194,12.263000,7.897900,4.365100,0.355957,0,7.897900,0.039489
auto_n0200_v3.txt,1825,84,143,9.687600,7.897900,1.789700,0.184741,0,7.897900,0.039489
auto_n0200_v3.txt,1842,85,90,11.690800,11.499100,0.191700,0.016398,0,7.897900,0.039489
auto_n0200_v3.txt,1906,86,8,9.890900,7.897900,1.993000,0.201498,0,7.897900,0.039489
auto_n0200_v3.txt,1911,87,36,12.859600,11.570600,1.289000,0.100236,0,7.897900,0.039489
auto_n0200_v3.txt,1938,88,119,12.012900,11.912100,0.100800,0.008391,0,7.897900,0.039489
auto_n0200_v3.txt,1949,89,122,10.737900,7.897900,2.840000,0.264484,0,7.897900,0.039489
auto_n0200_v3.txt,1970,90,40,11.279500,7.897900,3.381600,0.299801,0,7.897900,0.039489
auto_n0200_v3.txt,1996,91,158,8.769000,7.897900,0.871100,0.099339,0,7.897900,0.039489
auto_n0200_v3.txt,2001,92,64,12.510000,11.570600,0.939400,0.075092,0,7.897900,0.039489
auto_n0200_v3.txt,2006,93,172,7.921200,7.897900,0.023300,0.002941,0,7.897900,0.039489
auto_n0200_v3.txt,2041,94,80,12.086200,11.499100,0.587100,0.048576,0,7.897900,0.039489
auto_n0200_v3.txt,2052,95,100,11.737300,11.684900,0.052400,0.004464,0,7.897900,0.039489
auto_n0200_v3.txt,2093,96,152,9.140900,7.897900,1.243000,0.135982,0,7.897900,0.039489
auto_n0200_v3.txt,2156,97,6,9.812900,7.897900,1.915000,0.195151,0,7.897900,0.039489
auto_n0200_v3.txt,2175,98,107,11.853100,11.783100,0.070000,0.005906,0,7.897900,0.039489
auto_n0200_v3.txt,2181,99,139,9.878100,7.897900,1.980200,0.200464,0,7.897900,0.039489
auto_n0200_v3.txt,2191,100,145,9.570700,7.897900,1.672800,0.174783,0,7.897900,0.039489
auto_n0200_v3.txt,2203,101,84,11.778800,7.897900,3.880900,0.329482,0,7.897900,0.039489
auto_n0200_v3.txt,2217,102,181,8.266300,7.897900,0.368400,0.044566,0,7.897900,0.039489
auto_n0200_v3.txt,2237,103,33,11.094100,7.897900,3.196200,0.288099,0,7.897900,0.039489
auto_n0200_v3.txt,2256,104,130,12.087700,11.984500,0.103200,0.008538,0,7.897900,0.039489
auto_n0200_v3.txt,2274,105,105,11.810200,11.745500,0.064700,0.005478,0,7.897900,0.039489
auto_n0200_v3.txt,2318,106,72,12.347400,11.499100,0.848300,0.068703,0,7.897900,0.039489
auto_n0200_v3.txt,2328,107,131,10.318500,7.897900,2.420600,0.234588,0,7.897900,0.039489
auto_n0200_v3.txt,2334,108,41,11.315600,7.897900,3.417700,0.302034,0,7.897900,0.039489
auto_n0200_v3.txt,2352,109,19,10.475000,7.897900,2.577100,0.246024,0,7.897900,0.039489
auto_n0200_v3.txt,2363,110,56,11.711900,11.558800,0.153100,0.013072,0,7.897900,0.039489
auto_n0200_v3.txt,2379,111,171,11.771600,7.897900,3.873700,0.329072,0,7.897900,0.039489
auto_n0200_v3.txt,2383,112,22,12.793000,11.590300,1.202700,0.094012,0,7.897900,0.039489
auto_n0200_v3.txt,2392,113,58,11.715800,7.897900,3.817900,0.325876,0,7.897900,0.039489
auto_n0200_v3.txt,2398,114,69,12.389100,11.570600,0.818500,0.066066,0,7.897900,0.039489
auto_n0200_v3.txt,2404,115,175,11.686900,11.587700,0.099200,0.008488,0,7.897900,0.039489
auto_n0200_v3.txt,2420,116,179,11.761800,7.897900,3.863900,0.328513,0,7.897900,0.039489
auto_n0200_v3.txt,2443,117,184,8.470000,7.897900,0.572100,0.067544,0,7.897900,0.039489
auto_n0200_v3.txt,2451,118,79,11.872400,7.897900,3.974500,0.334768,0,7.897900,0.039489
auto_n0200_v3.txt,2469,119,111,11.179300,7.897900,3.281400,0.293525,0,7.897900,0.039489
auto_n0200_v3.txt,2487,120,98,11.565800,7.897900,3.667900,0.317133,0,7.897900,0.039489
auto_n0200_v3.txt,2500,121,116,11.014200,7.897900,3.116300,0.282935,0,7.897900,0.039489
auto_n0200_v4.txt,67,0,0,3.082900,2.775900,0.307000,0.099582,0,2.775900,0.013879
auto_n0200_v4.txt,143,1,174,3.067100,2.778700,0.288400,0.094030,0,2.775900,0.013879
auto_n0200_v4.txt,227,2,21,3.236900,2.770600,0.466300,0.144058,0,2.770600,0.013853
auto_n0200_v4.txt,280,3,146,3.204100,2.745500,0.458600,0.143129,0,2.745500,0.013727
auto_n0200_v4.txt,314,4,147,3.214200,2.825300,0.388900,0.120994,0,2.745500,0.013727
auto_n0200_v4.txt,348,5,137,3.161000,2.799400,0.361600,0.114394,0,2.745500,0.013727
auto_n0200_v4.txt,385,6,126,3.003300,2.776300,0.227000,0.075584,0,2.745500,0.013727
auto_n0200_v4.txt,439,7,124,3.116100,2.820000,0.296100,0.095023,0,2.745500,0.013727
auto_n0200_v4.txt,512,8,34,3.161800,2.770400,0.391400,0.123790,0,2.745500,0.013727
auto_n0200_v4.txt,555,9,166,3.085100,2.752900,0.332200,0.107679,0,2.745500,0.013727
auto_n0200_v4.txt,641,10,82,3.282500,2.794100,0.488400,0.148789,0,2.745500,0.013727
auto_n0200_v4.txt,688,11,165,3.172600,2.791600,0.381000,0.120091,0,2.745500,0.013727
auto_n0200_v4.txt,729,12,189,3.085000,2.780000,0.305000,0.098865,0,2.745500,0.013727
auto_n0200_v4.txt,793,13,25,3.340700,2.807400,0.533300,0.159637,0,2.745500,0.013727
auto_n0200_v4.txt,841,14,191,3.444900,2.816800,0.628100,0.182327,0,2.745500,0.013727
auto_n0200_v4.txt,910,15,49,3.328700,2.767700,0.561000,0.168534,0,2.745500,0.013727
auto_n0200_v4.txt,1000,16,39,3.338600,2.784700,0.553900,0.165908,0,2.745500,0.013727
auto_n0200_v4.txt,1110,17,68,3.251000,2.748900,0.502100,0.154445,0,2.745500,0.013727
auto_n0200_v4.txt,1152,18,196,2.988200,2.765600,0.222600,0.074493,0,2.745500,0.013727
auto_n0200_v4.txt,1207,19,14,3.245500,2.760700,0.484800,0.149376,0,2.745500,0.013727
auto_n0200_v4.txt,1251,20,180,3.388800,2.781300,0.607500,0.179267,0,2.745500,0.013727
auto_n0200_v4.txt,1309,21,65,3.160200,2.789200,0.371000,0.117398,0,2.745500,0.013727
auto_n0200_v4.txt,1354,22,102,3.065200,2.780000,0.285200,0.093044,0,2.745500,0.013727
auto_n0200_v4.txt,1429,23,59,3.332500,2.744500,0.588000,0.176444,0,2.744500,0.013723
auto_n0200_v4.txt,1482,24,162,3.370200,2.799200,0.571000,0.169426,0,2.744500,0.013723
auto_n0200_v4.txt,1515,25,103,3.046900,2.780200,0.266700,0.087532,0,2.744500,0.013723
auto_n0200_v4.txt,1618,26,20,3.166600,2.793100,0.373500,0.117950,0,2.744500,0.013723
auto_n0200_v4.txt,1697,27,70,3.182600,2.800900,0.381700,0.119933,0,2.744500,0.013723
auto_n0200_v4.txt,1740,28,7,3.178500,2.775000,0.403500,0.126947,0,2.744500,0.013723
auto_n0200_v4.txt,1823,29,52,3.111800,2.754700,0.357100,0.114757,0,2.744500,0.013723
auto_n0200_v4.txt,1864,30,188,3.044500,2.766900,0.277600,0.091181,0,2.744500,0.013723
auto_n0200_v4.txt,1903,31,129,3.076000,2.789900,0.286100,0.093010,0,2.744500,0.013723
auto_n0200_v4.txt,2009,32,54,3.342000,2.827500,0.514500,0.153950,0,2.744500,0.013723
auto_n0200_v4.txt,2073,33,48,3.310600,2.783600,0.527000,0.159186,0,2.744500,0.013723
auto_n0200_v4.txt,2183,34,85,3.222900,2.749100,0.473800,0.147010,0,2.744500,0.013723
auto_n0200_v4.txt,2252,35,43,3.199900,2.807200,0.392700,0.122723,0,2.744500,0.013723
auto_n0200_v4.txt,2294,36,23,3.203500,2.745700,0.457800,0.142906,0,2.744500,0.013723
auto_n0200_v4.txt,2348,37,142,3.433900,2.776800,0.657100,0.191357,0,2.744500,0.013723
auto_n0200_v4.txt,2393,38,153,3.400000,2.773100,0.626900,0.184382,0,2.744500,0.013723
auto_n0200_v4.txt,2451,39,120,3.286800,2.727600,0.559200,0.170135,0,2.727600,0.013638
auto_n0200_v4.txt,2483,40,95,3.263600,2.815500,0.448100,0.137302,0,2.727600,0.013638
auto_n0200_v4.txt,2548,41,192,3.145100,2.751300,0.393800,0.125211,0,2.727600,0.013638
auto_n0300_v0.txt,132,0,0,16.656900,14.284000,2.372900,0.142457,0,14.284000,0.047613
auto_n0300_v0.txt,339,1,41,16.312600,14.149400,2.163200,0.132609,0,14.149400,0.047165
auto_n0300_v0.txt,623,2,291,16.493300,13.811600,2.681700,0.162593,0,13.811600,0.046039
auto_n0300_v0.txt,804,3,294,16.506400,14.080500,2.425900,0.146967,0,13.811600,0.046039
auto_n0300_v0.txt,1126,4,274,16.322700,13.964900,2.357800,0.144449,0,13.811600,0.046039
auto_n0300_v0.txt,1399,5,252,17.205800,14.022000,3.183800,0.185042,0,13.811600,0.046039
auto_n0300_v0.txt,1606,6,248,16.010500,14.052000,1.958500,0.122326,0,13.811600,0.046039
auto_n0300_v0.txt,1812,7,68,16.388100,14.219600,2.168500,0.132322,0,13.811600,0.046039
auto_n0300_v0.txt,2003,8,163,16.055600,14.184200,1.871400,0.116557,0,13.811600,0.046039
auto_n0300_v0.txt,2353,9,50,15.983400,13.936700,2.046700,0.128052,0,13.811600,0.046039
auto_n0300_v0.txt,2654,10,97,16.902800,13.959200,2.943600,0.174149,0,13.811600,0.046039
auto_n0300_v0.txt,2926,11,77,17.310800,13.910500,3.400300,0.196427,0,13.811600,0.046039
auto_n0300_v0.txt,3073,12,136,16.677700,14.394500,2.283200,0.136901,0,13.811600,0.046039
auto_n0300_v0.txt,3356,13,28,16.250300,13.948000,2.302300,0.141677,0,13.811600,0.046039
auto_n0300_v0.txt,3583,14,130,16.443400,13.903600,2.539800,0.154457,0,13.811600,0.046039
auto_n0300_v1.txt,225,0,0,7.361400,6.109000,1.252400,0.170131,0,6.109000,0.020363
auto_n0300_v1.txt,549,1,41,6.989400,6.024900,0.964500,0.137995,0,6.024900,0.020083
auto_n0300_v1.txt,853,2,291,7.552300,6.046100,1.506200,0.199436,0,6.024900,0.020083
auto_n0300_v1.txt,1177,3,294,7.407400,5.854800,1.552600,0.209601,0,5.854800,0.019516
auto_n0300_v1.txt,1476,4,274,7.407000,5.938500,1.468500,0.198258,0,5.854800,0.019516
auto_n0300_v1.txt,1711,5,252,7.070200,6.098200,0.972000,0.137478,0,5.854800,0.019516
auto_n0300_v1.txt,1948,6,248,6.953800,6.077100,0.876700,0.126075,0,5.854800,0.019516
auto_n0300_v1.txt,2202,7,68,7.327100,6.129200,1.197900,0.163489,0,5.854800,0.019516
auto_n0300_v1.txt,2516,8,163,7.392500,6.027200,1.365300,0.184687,0,5.854800,0.019516
auto_n0300_v1.txt,2777,9,50,7.324000,5.903800,1.420200,0.193910,0,5.854800,0.019516
auto_n0300_v1.txt,2951,10,97,7.129700,6.169700,0.960000,0.134648,0,5.854800,0.019516
auto_n0300_v1.txt,3239,11,77,7.053200,5.979600,1.073600,0.152215,0,5.854800,0.019516
auto_n0300_v1.txt,3523,12,136,7.362100,6.038900,1.323200,0.179731,0,5.854800,0.019516
auto_n0300_v2.txt,461,0,0,31.058900,30.036500,1.022400,0.032918,0,30.036500,0.100122
auto_n0300_v2.txt,803,1,41,31.396300,30.255300,1.141000,0.036342,0,30.036500,0.100122
auto_n0300_v2.txt,1197,2,291,31.571300,30.015700,1.555600,0.049273,0,30.015700,0.100052
auto_n0300_v2.txt,1666,3,294,32.288900,29.930100,2.358800,0.073053,0,29.930100,0.099767
auto_n0300_v2.txt,2063,4,274,30.748800,30.041000,0.707800,0.023019,0,29.930100,0.099767
auto_n0300_v2.txt,2553,5,252,32.236500,29.843700,2.392800,0.074226,0,29.843700,0.099479
auto_n0300_v2.txt,3039,6,248,30.678800,29.936400,0.742400,0.024199,0,29.843700,0.099479
auto_n0300_v2.txt,3388,7,68,30.907100,29.892100,1.015000,0.032840,0,29.843700,0.099479
auto_n0300_v2.txt,3732,8,163,31.079000,29.961200,1.117800,0.035966,0,29.843700,0.099479
auto_n0300_v3.txt,184,0,0,15.029800,13.600400,1.429400,0.095104,0,13.600400,0.045335
auto_n0300_v3.txt,363,1,41,15.010900,13.608000,1.402900,0.093459,0,13.600400,0.045335
auto_n0300_v3.txt,557,2,291,15.530300,13.465300,2.065000,0.132966,0,13.465300,0.044884
auto_n0300_v3.txt,739,3,294,15.637700,13.599100,2.038600,0.130364,0,13.465300,0.044884
auto_n0300_v3.txt,906,4,274,15.008500,13.631300,1.377200,0.091761,0,13.465300,0.044884
auto_n0300_v3.txt,1110,5,252,15.042600,13.484700,1.557900,0.103566,0,13.465300,0.044884
auto_n0300_v3.txt,1266,6,248,15.009100,13.528100,1.481000,0.098673,0,13.465300,0.044884
auto_n0300_v3.txt,1362,7,68,15.000300,13.802100,1.198200,0.079878,0,13.465300,0.044884
auto_n0300_v3.txt,1495,8,163,15.007500,13.791700,1.215800,0.081013,0,13.465300,0.044884
auto_n0300_v3.txt,1687,9,50,15.001000,13.469200,1.531800,0.102113,0,13.465300,0.044884
auto_n0300_v3.txt,1916,10,97,15.145900,13.387600,1.758300,0.116091,0,13.387600,0.044625
auto_n0300_v3.txt,2112,11,77,14.956500,13.600700,1.355800,0.090650,0,13.387600,0.044625
auto_n0300_v3.txt,2311,12,136,15.007300,13.503500,1.503800,0.100205,0,13.387600,0.044625
auto_n0300_v3.txt,2519,13,28,15.068200,13.391600,1.676600,0.111267,0,13.387600,0.044625
auto_n0300_v3.txt,2661,14,130,14.958100,13.764700,1.193400,0.079783,0,13.387600,0.044625
auto_n0300_v3.txt,2832,15,204,15.006800,13.531600,1.475200,0.098302,0,13.387600,0.044625
auto_n0300_v3.txt,2951,16,117,15.041700,13.770100,1.271600,0.084538,0,13.387600,0.044625
auto_n0300_v3.txt,3059,17,206,15.129900,13.803700,1.326200,0.087654,0,13.387600,0.044625
auto_n0300_v3.txt,3211,18,39,14.927100,13.562000,1.365100,0.091451,0,13.387600,0.044625
auto_n0300_v3.txt,3378,19,139,15.168100,13.608600,1.559500,0.102814,0,13.387600,0.044625
