200 19900
v58 v140 0.6076
v58 v141 0.9093
v58 v142 0.6949
v58 v143 0.0195
v58 v144 0.0588
v58 v145 0.6101
v58 v146 0.9059
v58 v147 0.6871
v58 v148 0.0389
v58 v149 0.0609
v58 v150 0.6101
v58 v151 0.9131
v58 v152 0.6352
v58 v153 0.0701
v58 v154 0.0341
v58 v155 0.5850
v58 v156 0.9152
v58 v157 0.6154
v58 v158 0.0477
v58 v159 0.0734
v58 v160 0.5877
v58 v161 0.8999
v58 v162 0.6979
v58 v163 0.0718
v58 v164 0.0520
v58 v165 0.6203
v58 v166 0.9213
v58 v167 0.7138
v58 v168 0.0145
v58 v169 0.0519
v58 v170 0.5996
v58 v171 0.9170
v58 v172 0.6715
v58 v173 0.0414
v58 v174 0.0621
v58 v175 0.6131
v58 v176 0.9520
v58 v177 0.7049
v58 v178 0.0420
v58 v179 0.0605
v58 v180 0.6082
v58 v181 0.9068
v58 v182 0.7047
v58 v183 0.0585
v58 v184 0.1113
v58 v185 0.6299
v58 v186 0.9014
v58 v187 0.6835
v58 v188 0.0389
v58 v189 0.0796
v58 v190 0.5852
v58 v191 3.4287
v58 v192 2.9125
v58 v193 2.5805
v58 v194 2.6422
v58 v195 3.0540
v58 v196 3.5777
v58 v197 4.0092
v58 v198 4.2305
v58 v199 4.1922
v58 v200 3.9025
v59 v60 0.6972
v59 v61 0.9466
v59 v62 0.7324
v59 v63 0.0570
v59 v64 0.0115
v59 v65 0.6569
v59 v66 0.9700
v59 v67 0.7315
v59 v68 0.0664
v59 v69 0.0344
v59 v70 0.6509
v59 v71 0.9843
v59 v72 0.7136
v59 v73 0.0328
v59 v74 0.0773
v59 v75 0.6436
v59 v76 0.9432
v59 v77 0.7642
v59 v78 0.0559
v59 v79 0.0178
v59 v80 0.6687
v59 v81 0.9510
v59 v82 0.7392
v59 v83 0.0619
v59 v84 0.0405
v59 v85 0.6243
v59 v86 0.9613
v59 v87 0.7115
v59 v88 0.0513
v59 v89 0.0379
v59 v90 0.6652
v59 v91 0.9387
v59 v92 0.7377
v59 v93 0.0686
v59 v94 0.0215
v59 v95 0.6144
v59 v96 0.9513
v59 v97 0.7085
v59 v98 0.1155
v59 v99 0.0138
v59 v100 0.6138
v59 v101 0.9225
v59 v102 0.7314
v59 v103 0.0750
v59 v104 0.0231
v59 v105 0.6775
v59 v106 0.9488
v59 v107 0.7504
v59 v108 0.0947
v59 v109 0.0377
v59 v110 0.6477
v59 v111 0.9371
v59 v112 0.7812
v59 v113 0.0671
v59 v114 0.0155
v59 v115 0.6491
v59 v116 0.9698
v59 v117 0.6965
v59 v118 0.0908
v59 v119 0.0028
v59 v120 0.6615
v59 v121 0.9563
v59 v122 0.7811
v59 v123 0.0442
v59 v124 0.0487
v59 v125 0.6980
v59 v126 0.9696
v59 v127 0.7368
v59 v128 0.1115
v59 v129 0.0447
v59 v130 0.6717
v59 v131 0.9412
v59 v132 0.7446
v59 v133 0.0893
v59 v134 0.0267
v59 v135 0.6705
v59 v136 0.9923
v59 v137 0.7170
v59 v138 0.0941
v59 v139 0.0538
v59 v140 0.6579
v59 v141 0.9610
v59 v142 0.7479
v59 v143 0.0382
v59 v144 0.0077
v59 v145 0.6597
v59 v146 0.9577
v59 v147 0.7400
v59 v148 0.0894
v59 v149 0.0122
v59 v150 0.6603
v59 v151 0.9645
v59 v152 0.6884
v59 v153 0.1235
v59 v154 0.0297
v59 v155 0.6357
v59 v156 0.9672
v59 v157 0.6687
v59 v158 0.0828
v59 v159 0.0197
v59 v160 0.6372
v59 v161 0.9510
v59 v162 0.7513
v59 v163 0.1060
v59 v164 0.0087
v59 v165 0.6701
v59 v166 0.9721
v59 v167 0.7667
v59 v168 0.0673
v59 v169 0.0020
v59 v170 0.6500
v59 v171 0.9684
v59 v172 0.7249
v59 v173 0.0916
v59 v174 0.0169
v59 v175 0.6627
v59 v176 1.0033
v59 v177 0.7578
v59 v178 0.0906
v59 v179 0.0090
v59 v180 0.6590
v59 v181 0.9582
v59 v182 0.7576
v59 v183 0.1123
v59 v184 0.0591
v59 v185 0.6784
v59 v186 0.9527
v59 v187 0.7367
v59 v188 0.0168
v59 v189 0.0334
v59 v190 0.6362
v59 v191 3.4676
v59 v192 2.9207
v59 v193 2.5490
v59 v194 2.5887
v59 v195 3.0107
v59 v196 3.5614
v59 v197 4.0221
v59 v198 4.2674
v59 v199 4.2435
v59 v200 3.9553
v60 v61 0.6746
v60 v62 0.4149
v60 v63 0.6623
v60 v64 0.6879
v60 v65 0.0482
v60 v66 0.6201
v60 v67 0.3837
v60 v68 0.6469
v60 v69 0.6913
v60 v70 0.0480
v60 v71 0.6757
v60 v72 0.4225
v60 v73 0.6648
v60 v74 0.7744
v60 v75 0.0698
v60 v76 0.6550
v60 v77 0.4389
v60 v78 0.6460
v60 v79 0.6935
v60 v80 0.0285
v60 v81 0.6067
v60 v82 0.4156
v60 v83 0.6578
v60 v84 0.7339
v60 v85 0.0762
v60 v86 0.6167
v60 v87 0.4185
v60 v88 0.6542
v60 v89 0.7348
v60 v90 0.0344
v60 v91 0.5909
v60 v92 0.4343
v60 v93 0.6322
v60 v94 0.6789
v60 v95 0.0829
v60 v96 0.6107
v60 v97 0.4164
v60 v98 0.5966
v60 v99 0.7070
v60 v100 0.0842
v60 v101 0.5766
v60 v102 0.4378
v60 v103 0.6241
v60 v104 0.7003
v60 v105 0.0203
v60 v106 0.6159
v60 v107 0.4303
v60 v108 0.6042
v60 v109 0.6864
v60 v110 0.0542
v60 v111 0.6001
v60 v112 0.4220
v60 v113 0.6308
v60 v114 0.6981
v60 v115 0.0599
v60 v116 0.6193
v60 v117 0.4006
v60 v118 0.6125
v60 v119 0.6954
v60 v120 0.0551
v60 v121 0.6479
v60 v122 0.4481
v60 v123 0.6531
v60 v124 0.7088
v60 v125 0.0163
v60 v126 0.6673
v60 v127 0.4227
v60 v128 0.5866
v60 v129 0.7385
v60 v130 0.0602
v60 v131 0.6140
v60 v132 0.4348
v60 v133 0.6227
v60 v134 0.6872
v60 v135 0.0441
v60 v136 0.6679
v60 v137 0.4397
v60 v138 0.6096
v60 v139 0.7480
v60 v140 0.0687
v60 v141 0.6287
v60 v142 0.4429
v60 v143 0.6597
v60 v144 0.6988
v60 v145 0.0484
v60 v146 0.6246
v60 v147 0.4444
v60 v148 0.6100
v60 v149 0.6984
v60 v150 0.0656
v60 v151 0.6445
v60 v152 0.4031
v60 v153 0.5818
v60 v154 0.6680
v60 v155 0.0926
v60 v156 0.6190
v60 v157 0.3911
v60 v158 0.6154
v60 v159 0.7139
v60 v160 0.0669
v60 v161 0.6478
v60 v162 0.4044
v60 v163 0.5946
v60 v164 0.6914
v60 v165 0.0479
v60 v166 0.6731
v60 v167 0.4512
v60 v168 0.6397
v60 v169 0.6955
v60 v170 0.0749
v60 v171 0.6473
v60 v172 0.3978
v60 v173 0.6075
v60 v174 0.6964
v60 v175 0.0482
v60 v176 0.6772
v60 v177 0.4498
v60 v178 0.6077
v60 v179 0.7056
v60 v180 0.0835
v60 v181 0.6425
v60 v182 0.4511
v60 v183 0.5993
v60 v184 0.7405
v60 v185 0.0189
v60 v186 0.6418
v60 v187 0.4144
v60 v188 0.6805
v60 v189 0.7067
v60 v190 0.0998
v60 v191 3.2758
v60 v192 3.1798
v60 v193 3.1726
v60 v194 3.2577
v60 v195 3.3975
v60 v196 3.5356
v60 v197 3.6223
v60 v198 3.6285
v60 v199 3.5524
v60 v200 3.4189
v61 v62 0.2738
v61 v63 0.8899
v61 v64 0.9353
v61 v65 0.6994
v61 v66 0.0997
v61 v67 0.2991
v61 v68 0.8807
v61 v69 0.9663
v61 v70 0.6615
v61 v71 0.0510
v61 v72 0.2778
v61 v73 0.9206
v61 v74 1.0003
v61 v75 0.6313
v61 v76 0.0237
v61 v77 0.2428
v61 v78 0.8952
v61 v79 0.9316
v61 v80 0.6733
v61 v81 0.0965
v61 v82 0.2705
v61 v83 0.8849
v61 v84 0.9849
v61 v85 0.6543
v61 v86 0.0942
v61 v87 0.2816
v61 v88 0.8969
v61 v89 0.9699
v61 v90 0.6617
v61 v91 0.1062
v61 v92 0.2572
v61 v93 0.8863
v61 v94 0.9419
v61 v95 0.6720
v61 v96 0.0914
v61 v97 0.2847
v61 v98 0.8379
v61 v99 0.9465
v61 v100 0.6860
v61 v101 0.1124
v61 v102 0.2579
v61 v103 0.9086
v61 v104 0.9650
v61 v105 0.6692
v61 v106 0.0818
v61 v107 0.2546
v61 v108 0.8710
v61 v109 0.9130
v61 v110 0.6528
v61 v111 0.0925
v61 v112 0.2537
v61 v113 0.9076
v61 v114 0.9362
v61 v115 0.6396
v61 v116 0.1007
v61 v117 0.3021
v61 v118 0.8657
v61 v119 0.9438
v61 v120 0.6331
v61 v121 0.0465
v61 v122 0.2302
v61 v123 0.9179
v61 v124 0.9879
v61 v125 0.6583
v61 v126 0.0392
v61 v127 0.2660
v61 v128 0.8628
v61 v129 0.9881
v61 v130 0.6204
v61 v131 0.0774
v61 v132 0.2536
v61 v133 0.9301
v61 v134 0.9219
v61 v135 0.6395
v61 v136 0.0704
v61 v137 0.2649
v61 v138 0.8625
v61 v139 0.9956
v61 v140 0.6192
v61 v141 0.0776
v61 v142 0.2462
v61 v143 0.9157
v61 v144 0.9531
v61 v145 0.6442
v61 v146 0.0794
v61 v147 0.2490
v61 v148 0.8737
v61 v149 0.9561
v61 v150 0.6211
v61 v151 0.0607
v61 v152 0.3052
v61 v153 0.8379
v61 v154 0.9301
v61 v155 0.6087
v61 v156 0.0979
v61 v157 0.3253
v61 v158 0.8998
v61 v159 0.9658
v61 v160 0.6462
v61 v161 0.0407
v61 v162 0.2756
v61 v163 0.8961
v61 v164 0.9472
v61 v165 0.6352
v61 v166 0.0366
v61 v167 0.2322
v61 v168 0.8819
v61 v169 0.9448
v61 v170 0.6180
v61 v171 0.0620
v61 v172 0.2902
v61 v173 0.8727
v61 v174 0.9580
v61 v175 0.6411
v61 v176 0.0767
v61 v177 0.2368
v61 v178 0.8764
v61 v179 0.9503
v61 v180 0.6018
v61 v181 0.0558
v61 v182 0.2359
v61 v183 0.8408
v61 v184 1.0057
v61 v185 0.6752
v61 v186 0.0506
v61 v187 0.2724
v61 v188 0.9343
v61 v189 0.9759
v61 v190 0.5995
v61 v191 2.6227
v61 v192 2.5843
v61 v193 2.9362
v61 v194 3.4590
v61 v195 3.9283
v61 v196 4.2069
v61 v197 4.2305
v61 v198 3.9943
v61 v199 3.5512
v61 v200 3.0240
v62 v63 0.6780
v62 v64 0.7208
v62 v65 0.4337
v62 v66 0.2533
v62 v67 0.0331
v62 v68 0.6663
v62 v69 0.7461
v62 v70 0.3953
v62 v71 0.2900
v62 v72 0.0240
v62 v73 0.7028
v62 v74 0.7962
v62 v75 0.3641
v62 v76 0.2585
v62 v77 0.0341
v62 v78 0.6775
v62 v79 0.7196
v62 v80 0.4093
v62 v81 0.2350
v62 v82 0.0071
v62 v83 0.6727
v62 v84 0.7725
v62 v85 0.3851
v62 v86 0.2461
v62 v87 0.0238
v62 v88 0.6811
v62 v89 0.7613
v62 v90 0.3973
v62 v91 0.2202
v62 v92 0.0195
v62 v93 0.6666
v62 v94 0.7235
v62 v95 0.4019
v62 v96 0.2370
v62 v97 0.0260
v62 v98 0.6178
v62 v99 0.7351
v62 v100 0.4159
v62 v101 0.2033
v62 v102 0.0250
v62 v103 0.6822
v62 v104 0.7476
v62 v105 0.4065
v62 v106 0.2380
v62 v107 0.0202
v62 v108 0.6466
v62 v109 0.7031
v62 v110 0.3861
v62 v111 0.2232
v62 v112 0.0509
v62 v113 0.6831
v62 v114 0.7245
v62 v115 0.3731
v62 v116 0.2527
v62 v117 0.0360
v62 v118 0.6446
v62 v119 0.7297
v62 v120 0.3683
v62 v121 0.2597
v62 v122 0.0508
v62 v123 0.6974
v62 v124 0.7678
v62 v125 0.3991
v62 v126 0.2780
v62 v127 0.0079
v62 v128 0.6353
v62 v129 0.7763
v62 v130 0.3572
v62 v131 0.2326
v62 v132 0.0205
v62 v133 0.6992
v62 v134 0.7102
v62 v135 0.3760
v62 v136 0.2896
v62 v137 0.0359
v62 v138 0.6412
v62 v139 0.7848
v62 v140 0.3539
v62 v141 0.2516
v62 v142 0.0284
v62 v143 0.6975
v62 v144 0.7378
v62 v145 0.3791
v62 v146 0.2476
v62 v147 0.0297
v62 v148 0.6503
v62 v149 0.7400
v62 v150 0.3562
v62 v151 0.2619
v62 v152 0.0440
v62 v153 0.6138
v62 v154 0.7112
v62 v155 0.3404
v62 v156 0.2509
v62 v157 0.0639
v62 v158 0.6728
v62 v159 0.7520
v62 v160 0.3783
v62 v161 0.2572
v62 v162 0.0270
v62 v163 0.6645
v62 v164 0.7311
v62 v165 0.3717
v62 v166 0.2827
v62 v167 0.0422
v62 v168 0.6652
v62 v169 0.7304
v62 v170 0.3515
v62 v171 0.2655
v62 v172 0.0172
v62 v173 0.6488
v62 v174 0.7410
v62 v175 0.3764
v62 v176 0.3006
v62 v177 0.0371
v62 v178 0.6519
v62 v179 0.7376
v62 v180 0.3365
v62 v181 0.2575
v62 v182 0.0381
v62 v183 0.6209
v62 v184 0.7904
v62 v185 0.4125
v62 v186 0.2543
v62 v187 0.0049
v62 v188 0.7180
v62 v189 0.7578
v62 v190 0.3311
v62 v191 2.8964
v62 v192 2.7824
v62 v193 2.9495
v62 v194 3.3009
v62 v195 3.6733
v62 v196 3.9367
v62 v197 4.0181
v62 v198 3.8971
v62 v199 3.6042
v62 v200 3.2239
v63 v64 0.0459
v63 v65 0.6239
v63 v66 0.9141
v63 v67 0.6780
v63 v68 0.0154
v63 v69 0.0830
v63 v70 0.6153
v63 v71 0.9278
v63 v72 0.6589
v63 v73 0.0391
v63 v74 0.1207
v63 v75 0.6058
v63 v76 0.8866
v63 v77 0.7096
v63 v78 0.0269
v63 v79 0.0419
v63 v80 0.6338
v63 v81 0.8951
v63 v82 0.6849
v63 v83 0.0053
v63 v84 0.0953
v63 v85 0.5880
v63 v86 0.9054
v63 v87 0.6569
v63 v88 0.0183
v63 v89 0.0835
v63 v90 0.6295
v63 v91 0.8829
v63 v92 0.6829
v63 v93 0.0369
v63 v94 0.0578
v63 v95 0.5794
v63 v96 0.8953
v63 v97 0.6539
v63 v98 0.0671
v63 v99 0.0572
v63 v100 0.5798
v63 v101 0.8668
v63 v102 0.6765
v63 v103 0.0701
v63 v104 0.0774
v63 v105 0.6423
v63 v106 0.8927
v63 v107 0.6958
v63 v108 0.0631
v63 v109 0.0259
v63 v110 0.6114
v63 v111 0.8812
v63 v112 0.7272
v63 v113 0.0604
v63 v114 0.0467
v63 v115 0.6119
v63 v116 0.9139
v63 v117 0.6422
v63 v118 0.0508
v63 v119 0.0541
v63 v120 0.6238
v63 v121 0.8999
v63 v122 0.7264
v63 v123 0.0469
v63 v124 0.1025
v63 v125 0.6620
v63 v126 0.9131
v63 v127 0.6823
v63 v128 0.0808
v63 v129 0.0988
v63 v130 0.6333
v63 v131 0.8851
v63 v132 0.6899
v63 v133 0.0986
v63 v134 0.0323
v63 v135 0.6333
v63 v136 0.9360
v63 v137 0.6619
v63 v138 0.0534
v63 v139 0.1070
v63 v140 0.6194
v63 v141 0.9049
v63 v142 0.6930
v63 v143 0.0371
v63 v144 0.0638
v63 v145 0.6228
v63 v146 0.9016
v63 v147 0.6850
v63 v148 0.0573
v63 v149 0.0674
v63 v150 0.6219
v63 v151 0.9082
v63 v152 0.6340
v63 v153 0.0806
v63 v154 0.0495
v63 v155 0.5963
v63 v156 0.9113
v63 v157 0.6145
v63 v158 0.0718
v63 v159 0.0759
v63 v160 0.6004
v63 v161 0.8946
v63 v162 0.6974
v63 v163 0.0954
v63 v164 0.0588
v63 v165 0.6326
v63 v166 0.9156
v63 v167 0.7118
v63 v168 0.0243
v63 v169 0.0551
v63 v170 0.6114
v63 v171 0.9121
v63 v172 0.6710
v63 v173 0.0598
v63 v174 0.0702
v63 v175 0.6256
v63 v176 0.9469
v63 v177 0.7028
v63 v178 0.0618
v63 v179 0.0605
v63 v180 0.6193
v63 v181 0.9019
v63 v182 0.7026
v63 v183 0.0642
v63 v184 0.1159
v63 v185 0.6436
v63 v186 0.8963
v63 v187 0.6824
v63 v188 0.0473
v63 v189 0.0884
v63 v190 0.5962
v63 v191 3.4135
v63 v192 2.8887
v63 v193 2.5593
v63 v194 2.6372
v63 v195 3.0666
v63 v196 3.6002
v63 v197 4.0335
v63 v198 4.2501
v63 v199 4.2023
v63 v200 3.9000
v64 v65 0.6478
v64 v66 0.9585
v64 v67 0.7200
v64 v68 0.0549
v64 v69 0.0405
v64 v70 0.6415
v64 v71 0.9728
v64 v72 0.7021
v64 v73 0.0231
v64 v74 0.0866
v64 v75 0.6339
v64 v76 0.9317
v64 v77 0.7527
v64 v78 0.0448
v64 v79 0.0119
v64 v80 0.6594
v64 v81 0.9395
v64 v82 0.7277
v64 v83 0.0507
v64 v84 0.0519
v64 v85 0.6147
v64 v86 0.9498
v64 v87 0.7000
v64 v88 0.0398
v64 v89 0.0470
v64 v90 0.6557
v64 v91 0.9272
v64 v92 0.7261
v64 v93 0.0578
v64 v94 0.0200
v64 v95 0.6051
v64 v96 0.9398
v64 v97 0.6970
v64 v98 0.1041
v64 v99 0.0193
v64 v100 0.6046
v64 v101 0.9110
v64 v102 0.7199
v64 v103 0.0678
v64 v104 0.0321
v64 v105 0.6681
v64 v106 0.9373
v64 v107 0.7388
v64 v108 0.0845
v64 v109 0.0291
v64 v110 0.6382
v64 v111 0.9256
v64 v112 0.7697
v64 v113 0.0592
v64 v114 0.0133
v64 v115 0.6394
v64 v116 0.9583
v64 v117 0.6849
v64 v118 0.0797
v64 v119 0.0088
v64 v120 0.6517
v64 v121 0.9449
v64 v122 0.7696
v64 v123 0.0360
v64 v124 0.0577
v64 v125 0.6886
v64 v126 0.9582
v64 v127 0.7253
v64 v128 0.1016
v64 v129 0.0560
v64 v130 0.6618
v64 v131 0.9297
v64 v132 0.7331
v64 v133 0.0855
v64 v134 0.0178
v64 v135 0.6609
v64 v136 0.9809
v64 v137 0.7054
v64 v138 0.0831
v64 v139 0.0650
v64 v140 0.6481
v64 v141 0.9495
v64 v142 0.7363
v64 v143 0.0282
v64 v144 0.0180
v64 v145 0.6500
v64 v146 0.9462
v64 v147 0.7284
v64 v148 0.0790
v64 v149 0.0216
v64 v150 0.6505
v64 v151 0.9530
v64 v152 0.6768
v64 v153 0.1125
v64 v154 0.0232
v64 v155 0.6257
v64 v156 0.9557
v64 v157 0.6571
v64 v158 0.0749
v64 v159 0.0312
v64 v160 0.6276
v64 v161 0.9396
v64 v162 0.7398
v64 v163 0.0988
v64 v164 0.0137
v64 v165 0.6604
v64 v166 0.9607
v64 v167 0.7552
v64 v168 0.0559
v64 v169 0.0096
v64 v170 0.6402
v64 v171 0.9569
v64 v172 0.7134
v64 v173 0.0813
v64 v174 0.0251
v64 v175 0.6531
v64 v176 0.9918
v64 v177 0.7462
v64 v178 0.0806
v64 v179 0.0181
v64 v180 0.6490
v64 v181 0.9467
v64 v182 0.7461
v64 v183 0.1010
v64 v184 0.0705
v64 v185 0.6691
v64 v186 0.9412
v64 v187 0.7252
v64 v188 0.0095
v64 v189 0.0430
v64 v190 0.6261
v64 v191 3.4579
v64 v192 2.9168
v64 v193 2.5538
v64 v194 2.5997
v64 v195 3.0211
v64 v196 3.5669
v64 v197 4.0215
v64 v198 4.2612
v64 v199 4.2334
v64 v200 3.9437
v65 v66 0.6501
v65 v67 0.4038
v65 v68 0.6085
v65 v69 0.6497
v65 v70 0.0384
v65 v71 0.7035
v65 v72 0.4388
v65 v73 0.6247
v65 v74 0.7342
v65 v75 0.0699
v65 v76 0.6806
v65 v77 0.4600
v65 v78 0.6066
v65 v79 0.6539
v65 v80 0.0288
v65 v81 0.6358
v65 v82 0.4351
v65 v83 0.6195
v65 v84 0.6929
v65 v85 0.0566
v65 v86 0.6461
v65 v87 0.4347
v65 v88 0.6150
v65 v89 0.6946
v65 v90 0.0387
v65 v91 0.6200
v65 v92 0.4527
v65 v93 0.5929
v65 v94 0.6382
v65 v95 0.0512
v65 v96 0.6396
v65 v97 0.4324
v65 v98 0.5589
v65 v99 0.6670
v65 v100 0.0454
v65 v101 0.6051
v65 v102 0.4554
v65 v103 0.5832
v65 v104 0.6591
v65 v105 0.0369
v65 v106 0.6443
v65 v107 0.4503
v65 v108 0.5647
v65 v109 0.6475
v65 v110 0.0477
v65 v111 0.6285
v65 v112 0.4458
v65 v113 0.5901
v65 v114 0.6584
v65 v115 0.0606
v65 v116 0.6492
v65 v117 0.4159
v65 v118 0.5737
v65 v119 0.6552
v65 v120 0.0664
v65 v121 0.6751
v65 v122 0.4705
v65 v123 0.6127
v65 v124 0.6667
v65 v125 0.0589
v65 v126 0.6944
v65 v127 0.4416
v65 v128 0.5469
v65 v129 0.6975
v65 v130 0.0801
v65 v131 0.6418
v65 v132 0.4540
v65 v133 0.5805
v65 v134 0.6478
v65 v135 0.0614
v65 v136 0.6968
v65 v137 0.4556
v65 v138 0.5708
v65 v139 0.7069
v65 v140 0.0802
v65 v141 0.6574
v65 v142 0.4620
v65 v143 0.6196
v65 v144 0.6582
v65 v145 0.0553
v65 v146 0.6532
v65 v147 0.4626
v65 v148 0.5705
v65 v149 0.6576
v65 v150 0.0783
v65 v151 0.6725
v65 v152 0.4173
v65 v153 0.5435
v65 v154 0.6275
v65 v155 0.0946
v65 v156 0.6488
v65 v157 0.4034
v65 v158 0.5746
v65 v159 0.6731
v65 v160 0.0573
v65 v161 0.6746
v65 v162 0.4258
v65 v163 0.5533
v65 v164 0.6508
v65 v165 0.0654
v65 v166 0.7000
v65 v167 0.4718
v65 v168 0.6009
v65 v169 0.6552
v65 v170 0.0821
v65 v171 0.6754
v65 v172 0.4164
v65 v173 0.5680
v65 v174 0.6554
v65 v175 0.0586
v65 v176 0.7065
v65 v177 0.4696
v65 v178 0.5680
v65 v179 0.6654
v65 v180 0.0977
v65 v181 0.6701
v65 v182 0.4709
v65 v183 0.5615
v65 v184 0.6986
v65 v185 0.0328
v65 v186 0.6690
v65 v187 0.4336
v65 v188 0.6402
v65 v189 0.6652
v65 v190 0.1038
v65 v191 3.3084
v65 v192 3.1837
v65 v193 3.1457
v65 v194 3.2118
v65 v195 3.3520
v65 v196 3.5079
v65 v197 3.6214
v65 v198 3.6545
v65 v199 3.5965
v65 v200 3.4662
v66 v67 0.2695
v66 v68 0.9036
v66 v69 0.9868
v66 v70 0.6133
v66 v71 0.0656
v66 v72 0.2655
v66 v73 0.9421
v66 v74 1.0288
v66 v75 0.5847
v66 v76 0.0778
v66 v77 0.2191
v66 v78 0.9166
v66 v79 0.9560
v66 v80 0.6226
v66 v81 0.0190
v66 v82 0.2478
v66 v83 0.9089
v66 v84 1.0094
v66 v85 0.6100
v66 v86 0.0094
v66 v87 0.2686
v66 v88 0.9192
v66 v89 0.9961
v66 v90 0.6116
v66 v91 0.0331
v66 v92 0.2416
v66 v93 0.9066
v66 v94 0.9631
v66 v95 0.6286
v66 v96 0.0193
v66 v97 0.2719
v66 v98 0.8577
v66 v99 0.9713
v66 v100 0.6425
v66 v101 0.0499
v66 v102 0.2457
v66 v103 0.9254
v66 v104 0.9869
v66 v105 0.6174
v66 v106 0.0256
v66 v107 0.2331
v66 v108 0.8887
v66 v109 0.9383
v66 v110 0.6051
v66 v111 0.0331
v66 v112 0.2170
v66 v113 0.9255
v66 v114 0.9608
v66 v115 0.5920
v66 v116 0.0010
v66 v117 0.2875
v66 v118 0.8852
v66 v119 0.9672
v66 v120 0.5839
v66 v121 0.0533
v66 v122 0.2029
v66 v123 0.9380
v66 v124 1.0085
v66 v125 0.6038
v66 v126 0.0660
v66 v127 0.2466
v66 v128 0.8788
v66 v129 1.0129
v66 v130 0.5700
v66 v131 0.0343
v66 v132 0.2358
v66 v133 0.9445
v66 v134 0.9464
v66 v135 0.5889
v66 v136 0.0503
v66 v137 0.2578
v66 v138 0.8819
v66 v139 1.0209
v66 v140 0.5708
v66 v141 0.0225
v66 v142 0.2304
v66 v143 0.9369
v66 v144 0.9760
v66 v145 0.5950
v66 v146 0.0218
v66 v147 0.2365
v66 v148 0.8920
v66 v149 0.9786
v66 v150 0.5724
v66 v151 0.0396
v66 v152 0.2934
v66 v153 0.8556
v66 v154 0.9510
v66 v155 0.5640
v66 v156 0.0030
v66 v157 0.3144
v66 v158 0.9163
v66 v159 0.9895
v66 v160 0.6002
v66 v161 0.0594
v66 v162 0.2451
v66 v163 0.9100
v66 v164 0.9697
v66 v165 0.5848
v66 v166 0.0718
v66 v167 0.2124
v66 v168 0.9037
v66 v169 0.9681
v66 v170 0.5708
v66 v171 0.0394
v66 v172 0.2666
v66 v173 0.8907
v66 v174 0.9801
v66 v175 0.5915
v66 v176 0.0580
v66 v177 0.2200
v66 v178 0.8941
v66 v179 0.9745
v66 v180 0.5538
v66 v181 0.0439
v66 v182 0.2197
v66 v183 0.8607
v66 v184 1.0289
v66 v185 0.6231
v66 v186 0.0495
v66 v187 0.2502
v66 v188 0.9566
v66 v189 0.9975
v66 v190 0.5551
v66 v191 2.6592
v66 v192 2.6771
v66 v193 3.0288
v66 v194 3.5107
v66 v195 3.9265
v66 v196 4.1557
v66 v197 4.1442
v66 v198 3.8946
v66 v199 3.4665
v66 v200 2.9873
v67 v68 0.6658
v67 v69 0.7438
v67 v70 0.3655
v67 v71 0.3113
v67 v72 0.0509
v67 v73 0.7014
v67 v74 0.7972
v67 v75 0.3346
v67 v76 0.2824
v67 v77 0.0565
v67 v78 0.6762
v67 v79 0.7194
v67 v80 0.3790
v67 v81 0.2520
v67 v82 0.0322
v67 v83 0.6728
v67 v84 0.7719
v67 v85 0.3564
v67 v86 0.2631
v67 v87 0.0484
v67 v88 0.6802
v67 v89 0.7615
v67 v90 0.3671
v67 v91 0.2366
v67 v92 0.0523
v67 v93 0.6649
v67 v94 0.7218
v67 v95 0.3736
v67 v96 0.2545
v67 v97 0.0487
v67 v98 0.6164
v67 v99 0.7349
v67 v100 0.3877
v67 v101 0.2199
v67 v102 0.0580
v67 v103 0.6788
v67 v104 0.7460
v67 v105 0.3759
v67 v106 0.2566
v67 v107 0.0466
v67 v108 0.6439
v67 v109 0.7034
v67 v110 0.3565
v67 v111 0.2413
v67 v112 0.0535
v67 v113 0.6802
v67 v114 0.7243
v67 v115 0.3434
v67 v116 0.2689
v67 v117 0.0458
v67 v118 0.6428
v67 v119 0.7289
v67 v120 0.3381
v67 v121 0.2813
v67 v122 0.0692
v67 v123 0.6954
v67 v124 0.7655
v67 v125 0.3678
v67 v126 0.3001
v67 v127 0.0401
v67 v128 0.6319
v67 v129 0.7758
v67 v130 0.3265
v67 v131 0.2520
v67 v132 0.0515
v67 v133 0.6946
v67 v134 0.7101
v67 v135 0.3455
v67 v136 0.3091
v67 v137 0.0667
v67 v138 0.6394
v67 v139 0.7845
v67 v140 0.3238
v67 v141 0.2702
v67 v142 0.0595
v67 v143 0.6960
v67 v144 0.7367
v67 v145 0.3490
v67 v146 0.2661
v67 v147 0.0626
v67 v148 0.6479
v67 v149 0.7388
v67 v150 0.3260
v67 v151 0.2821
v67 v152 0.0552
v67 v153 0.6114
v67 v154 0.7094
v67 v155 0.3113
v67 v156 0.2674
v67 v157 0.0681
v67 v158 0.6694
v67 v159 0.7512
v67 v160 0.3491
v67 v161 0.2794
v67 v162 0.0244
v67 v163 0.6599
v67 v164 0.7299
v67 v165 0.3412
v67 v166 0.3051
v67 v167 0.0681
v67 v168 0.6642
v67 v169 0.7296
v67 v170 0.3218
v67 v171 0.2855
v67 v172 0.0186
v67 v173 0.6463
v67 v174 0.7395
v67 v175 0.3462
v67 v176 0.3199
v67 v177 0.0661
v67 v178 0.6492
