103 5253
v29 v95 1.7888
v29 v96 1.7713
v29 v97 1.7480
v29 v98 1.7008
v29 v99 1.6695
v29 v100 1.6511
v29 v101 1.6299
v29 v102 1.5738
v29 v103 1.5480
v30 v31 0.0632
v30 v32 0.1222
v30 v33 0.1846
v30 v34 0.2488
v30 v35 0.2983
v30 v36 0.3598
v30 v37 0.4268
v30 v38 0.4741
v30 v39 0.5305
v30 v40 0.6018
v30 v41 0.6510
v30 v42 0.7015
v30 v43 0.7567
v30 v44 0.8342
v30 v45 0.8814
v30 v46 0.9216
v30 v47 0.9979
v30 v48 1.0370
v30 v49 1.0956
v30 v50 1.1388
v30 v51 1.1697
v30 v52 1.2340
v30 v53 1.2716
v30 v54 1.3440
v30 v55 1.3678
v30 v56 1.4012
v30 v57 1.4736
v30 v58 1.4767
v30 v59 1.5189
v30 v60 1.5802
v30 v61 1.5887
v30 v62 1.6262
v30 v63 1.6609
v30 v64 1.7331
v30 v65 1.7629
v30 v66 1.7880
v30 v67 1.8026
v30 v68 1.8128
v30 v69 1.8393
v30 v70 1.8628
v30 v71 1.8582
v30 v72 1.9235
v30 v73 1.8924
v30 v74 1.9289
v30 v75 1.9629
v30 v76 1.9489
v30 v77 1.9882
v30 v78 1.9688
v30 v79 1.9762
v30 v80 1.9686
v30 v81 1.9737
v30 v82 1.9556
v30 v83 2.0072
v30 v84 2.0031
v30 v85 1.9581
v30 v86 1.9736
v30 v87 1.9544
v30 v88 1.9559
v30 v89 1.9169
v30 v90 1.8982
v30 v91 1.8793
v30 v92 1.8903
v30 v93 1.8832
v30 v94 1.8191
v30 v95 1.8065
v30 v96 1.7908
v30 v97 1.7694
v30 v98 1.7235
v30 v99 1.6940
v30 v100 1.6776
v30 v101 1.6584
v30 v102 1.6034
v30 v103 1.5796
v31 v32 0.0612
v31 v33 0.1233
v31 v34 0.1874
v31 v35 0.2424
v31 v36 0.3032
v31 v37 0.3690
v31 v38 0.4203
v31 v39 0.4780
v31 v40 0.5476
v31 v41 0.5992
v31 v42 0.6517
v31 v43 0.7081
v31 v44 0.7844
v31 v45 0.8336
v31 v46 0.8763
v31 v47 0.9521
v31 v48 0.9936
v31 v49 1.0532
v31 v50 1.0983
v31 v51 1.1318
v31 v52 1.1967
v31 v53 1.2363
v31 v54 1.3091
v31 v55 1.3354
v31 v56 1.3709
v31 v57 1.4439
v31 v58 1.4500
v31 v59 1.4938
v31 v60 1.5561
v31 v61 1.5672
v31 v62 1.6064
v31 v63 1.6429
v31 v64 1.7161
v31 v65 1.7478
v31 v66 1.7749
v31 v67 1.7916
v31 v68 1.8040
v31 v69 1.8324
v31 v70 1.8578
v31 v71 1.8553
v31 v72 1.9221
v31 v73 1.8934
v31 v74 1.9316
v31 v75 1.9674
v31 v76 1.9555
v31 v77 1.9965
v31 v78 1.9791
v31 v79 1.9885
v31 v80 1.9828
v31 v81 1.9897
v31 v82 1.9735
v31 v83 2.0269
v31 v84 2.0247
v31 v85 1.9814
v31 v86 1.9988
v31 v87 1.9813
v31 v88 1.9846
v31 v89 1.9471
v31 v90 1.9301
v31 v91 1.9129
v31 v92 1.9256
v31 v93 1.9202
v31 v94 1.8573
v31 v95 1.8463
v31 v96 1.8322
v31 v97 1.8123
v31 v98 1.7676
v31 v99 1.7394
v31 v100 1.7246
v31 v101 1.7069
v31 v102 1.6528
v31 v103 1.6303
v32 v33 0.0625
v32 v34 0.1267
v32 v35 0.1824
v32 v36 0.2427
v32 v37 0.3080
v32 v38 0.3609
v32 v39 0.4190
v32 v40 0.4877
v32 v41 0.5404
v32 v42 0.5940
v32 v43 0.6509
v32 v44 0.7264
v32 v45 0.7767
v32 v46 0.8209
v32 v47 0.8963
v32 v48 0.9392
v32 v49 0.9994
v32 v50 1.0457
v32 v51 1.0810
v32 v52 1.1462
v32 v53 1.1872
v32 v54 1.2602
v32 v55 1.2884
v32 v56 1.3254
v32 v57 1.3987
v32 v58 1.4071
v32 v59 1.4522
v32 v60 1.5153
v32 v61 1.5284
v32 v62 1.5690
v32 v63 1.6069
v32 v64 1.6808
v32 v65 1.7141
v32 v66 1.7429
v32 v67 1.7614
v32 v68 1.7756
v32 v69 1.8056
v32 v70 1.8327
v32 v71 1.8322
v32 v72 1.9002
v32 v73 1.8737
v32 v74 1.9134
v32 v75 1.9509
v32 v76 1.9409
v32 v77 1.9836
v32 v78 1.9682
v32 v79 1.9794
v32 v80 1.9756
v32 v81 1.9843
v32 v82 1.9700
v32 v83 2.0252
v32 v84 2.0249
v32 v85 1.9834
v32 v86 2.0027
v32 v87 1.9870
v32 v88 1.9922
v32 v89 1.9565
v32 v90 1.9413
v32 v91 1.9258
v32 v92 1.9406
v32 v93 1.9372
v32 v94 1.8756
v32 v95 1.8664
v32 v96 1.8542
v32 v97 1.8361
v32 v98 1.7929
v32 v99 1.7663
v32 v100 1.7534
v32 v101 1.7376
v32 v102 1.6847
v32 v103 1.6641
v33 v34 0.0642
v33 v35 0.1263
v33 v36 0.1844
v33 v37 0.2478
v33 v38 0.3044
v33 v39 0.3634
v33 v40 0.4300
v33 v41 0.4848
v33 v42 0.5400
v33 v43 0.5978
v33 v44 0.6718
v33 v45 0.7238
v33 v46 0.7703
v33 v47 0.8449
v33 v48 0.8899
v33 v49 0.9508
v33 v50 0.9988
v33 v51 1.0364
v33 v52 1.1020
v33 v53 1.1448
v33 v54 1.2180
v33 v55 1.2485
v33 v56 1.2873
v33 v57 1.3610
v33 v58 1.3723
v33 v59 1.4187
v33 v60 1.4827
v33 v61 1.4983
v33 v62 1.5404
v33 v63 1.5799
v33 v64 1.6546
v33 v65 1.6896
v33 v66 1.7203
v33 v67 1.7408
v33 v68 1.7571
v33 v69 1.7889
v33 v70 1.8177
v33 v71 1.8195
v33 v72 1.8887
v33 v73 1.8646
v33 v74 1.9060
v33 v75 1.9451
v33 v76 1.9373
v33 v77 1.9817
v33 v78 1.9683
v33 v79 1.9814
v33 v80 1.9795
v33 v81 1.9901
v33 v82 1.9777
v33 v83 2.0348
v33 v84 2.0363
v33 v85 1.9967
v33 v86 2.0178
v33 v87 2.0040
v33 v88 2.0110
v33 v89 1.9770
v33 v90 1.9636
v33 v91 1.9498
v33 v92 1.9665
v33 v93 1.9649
v33 v94 1.9046
v33 v95 1.8972
v33 v96 1.8867
v33 v97 1.8703
v33 v98 1.8284
v33 v99 1.8034
v33 v100 1.7922
v33 v101 1.7781
v33 v102 1.7263
v33 v103 1.7073
v34 v35 0.0796
v34 v36 0.1286
v34 v37 0.1875
v34 v38 0.2494
v34 v39 0.3090
v34 v40 0.3724
v34 v41 0.4296
v34 v42 0.4868
v34 v43 0.5454
v34 v44 0.6173
v34 v45 0.6713
v34 v46 0.7204
v34 v47 0.7939
v34 v48 0.8412
v34 v49 0.9027
v34 v50 0.9526
v34 v51 0.9927
v34 v52 1.0586
v34 v53 1.1033
v34 v54 1.1765
v34 v55 1.2096
v34 v56 1.2503
v34 v57 1.3243
v34 v58 1.3387
v34 v59 1.3866
v34 v60 1.4514
v34 v61 1.4695
v34 v62 1.5132
v34 v63 1.5544
v34 v64 1.6298
v34 v65 1.6667
v34 v66 1.6993
v34 v67 1.7219
v34 v68 1.7404
v34 v69 1.7740
v34 v70 1.8047
v34 v71 1.8087
v34 v72 1.8791
v34 v73 1.8576
v34 v74 1.9006
v34 v75 1.9414
v34 v76 1.9358
v34 v77 1.9819
v34 v78 1.9707
v34 v79 1.9856
v34 v80 1.9858
v34 v81 1.9983
v34 v82 1.9878
v34 v83 2.0466
v34 v84 2.0502
v34 v85 2.0124
v34 v86 2.0354
v34 v87 2.0234
v34 v88 2.0324
v34 v89 2.0001
v34 v90 1.9884
v34 v91 1.9763
v34 v92 1.9950
v34 v93 1.9952
v34 v94 1.9363
v34 v95 1.9306
v34 v96 1.9218
v34 v97 1.9071
v34 v98 1.8665
v34 v99 1.8430
v34 v100 1.8335
v34 v101 1.8211
v34 v102 1.7704
v34 v103 1.7530
v35 v36 0.0616
v35 v37 0.1297
v35 v38 0.1786
v35 v39 0.2373
v35 v40 0.3053
v35 v41 0.3587
v35 v42 0.4137
v35 v43 0.4715
v35 v44 0.5455
v35 v45 0.5976
v35 v46 0.6446
v35 v47 0.7189
v35 v48 0.7647
v35 v49 0.8259
v35 v50 0.8749
v35 v51 0.9141
v35 v52 0.9800
v35 v53 1.0242
v35 v54 1.0974
v35 v55 1.1301
v35 v56 1.1707
v35 v57 1.2447
v35 v58 1.2591
v35 v59 1.3072
v35 v60 1.3720
v35 v61 1.3906
v35 v62 1.4346
v35 v63 1.4761
v35 v64 1.5517
v35 v65 1.5891
v35 v66 1.6223
v35 v67 1.6457
v35 v68 1.6650
v35 v69 1.6994
v35 v70 1.7310
v35 v71 1.7362
v35 v72 1.8072
v35 v73 1.7872
v35 v74 1.8312
v35 v75 1.8731
v35 v76 1.8689
v35 v77 1.9161
v35 v78 1.9065
v35 v79 1.9229
v35 v80 1.9246
v35 v81 1.9387
v35 v82 1.9299
v35 v83 1.9902
v35 v84 1.9955
v35 v85 1.9596
v35 v86 1.9845
v35 v87 1.9744
v35 v88 1.9852
v35 v89 1.9548
v35 v90 1.9451
v35 v91 1.9351
v35 v92 1.9560
v35 v93 1.9585
v35 v94 1.9013
v35 v95 1.8980
v35 v96 1.8915
v35 v97 1.8791
v35 v98 1.8405
v35 v99 1.8193
v35 v100 1.8124
v35 v101 1.8027
v35 v102 1.7539
v35 v103 1.7392
v36 v37 0.0685
v36 v38 0.1209
v36 v39 0.1805
v36 v40 0.2456
v36 v41 0.3013
v36 v42 0.3582
v36 v43 0.4168
v36 v44 0.4889
v36 v45 0.5427
v36 v46 0.5922
v36 v47 0.6654
v36 v48 0.7134
v36 v49 0.7752
v36 v50 0.8258
v36 v51 0.8674
v36 v52 0.9335
v36 v53 0.9795
v36 v54 1.0527
v36 v55 1.0878
v36 v56 1.1302
v36 v57 1.2043
v36 v58 1.2218
v36 v59 1.2712
v36 v60 1.3367
v36 v61 1.3577
v36 v62 1.4033
v36 v63 1.4464
v36 v64 1.5225
v36 v65 1.5617
v36 v66 1.5967
v36 v67 1.6222
v36 v68 1.6436
v36 v69 1.6797
v36 v70 1.7130
v36 v71 1.7204
v36 v72 1.7926
v36 v73 1.7751
v36 v74 1.8206
v36 v75 1.8641
v36 v76 1.8621
v36 v77 1.9109
v36 v78 1.9034
v36 v79 1.9217
v36 v80 1.9254
v36 v81 1.9413
v36 v82 1.9345
v36 v83 1.9965
v36 v84 2.0037
v36 v85 1.9697
v36 v86 1.9964
v36 v87 1.9882
v36 v88 2.0009
v36 v89 1.9723
v36 v90 1.9643
v36 v91 1.9561
v36 v92 1.9789
v36 v93 1.9832
v36 v94 1.9275
v36 v95 1.9259
v36 v96 1.9212
v36 v97 1.9105
v36 v98 1.8733
v36 v99 1.8537
v36 v100 1.8485
v36 v101 1.8405
v36 v102 1.7929
v36 v103 1.7798
v37 v38 0.0756
v37 v39 0.1316
v37 v40 0.1863
v37 v41 0.2469
v37 v42 0.3069
v37 v43 0.3662
v37 v44 0.4342
v37 v45 0.4909
v37 v46 0.5442
v37 v47 0.6153
v37 v48 0.6665
v37 v49 0.7290
v37 v50 0.7820
v37 v51 0.8270
v37 v52 0.8931
v37 v53 0.9415
v37 v54 1.0145
v37 v55 1.0527
v37 v56 1.0976
v37 v57 1.1717
v37 v58 1.1930
v37 v59 1.2441
v37 v60 1.3103
v37 v61 1.3345
v37 v62 1.3818
v37 v63 1.4268
v37 v64 1.5035
v37 v65 1.5447
v37 v66 1.5819
v37 v67 1.6098
v37 v68 1.6337
v37 v69 1.6717
v37 v70 1.7071
v37 v71 1.7171
v37 v72 1.7904
v37 v73 1.7759
v37 v74 1.8231
v37 v75 1.8683
v37 v76 1.8688
v37 v77 1.9193
v37 v78 1.9142
v37 v79 1.9345
v37 v80 1.9403
v37 v81 1.9582
v37 v82 1.9535
v37 v83 2.0172
v37 v84 2.0264
v37 v85 1.9945
v37 v86 2.0231
v37 v87 2.0168
v37 v88 2.0313
v37 v89 2.0046
v37 v90 1.9984
v37 v91 1.9920
v37 v92 2.0166
v37 v93 2.0227
v37 v94 1.9685
v37 v95 1.9686
v37 v96 1.9655
v37 v97 1.9564
v37 v98 1.9206
v37 v99 1.9025
v37 v100 1.8989
v37 v101 1.8924
v37 v102 1.8459
v37 v103 1.8343
v38 v39 0.0597
v38 v40 0.1277
v38 v41 0.1805
v38 v42 0.2375
v38 v43 0.2964
v38 v44 0.3680
v38 v45 0.4222
v38 v46 0.4729
v38 v47 0.5454
v38 v48 0.5947
v38 v49 0.6569
v38 v50 0.7089
v38 v51 0.7528
v38 v52 0.8188
v38 v53 0.8668
v38 v54 0.9398
v38 v55 0.9775
v38 v56 1.0221
v38 v57 1.0962
v38 v58 1.1174
v38 v59 1.1685
v38 v60 1.2348
v38 v61 1.2593
v38 v62 1.3068
v38 v63 1.3521
v38 v64 1.4289
v38 v65 1.4705
v38 v66 1.5083
v38 v67 1.5368
v38 v68 1.5614
v38 v69 1.6002
v38 v70 1.6363
v38 v71 1.6474
v38 v72 1.7211
v38 v73 1.7080
v38 v74 1.7561
v38 v75 1.8022
v38 v76 1.8040
v38 v77 1.8555
v38 v78 1.8519
v38 v79 1.8735
v38 v80 1.8808
v38 v81 1.9001
v38 v82 1.8970
v38 v83 1.9620
v38 v84 1.9728
v38 v85 1.9427
v38 v86 1.9729
v38 v87 1.9684
v38 v88 1.9848
v38 v89 1.9598
v38 v90 1.9556
v38 v91 1.9510
v38 v92 1.9777
v38 v93 1.9858
v38 v94 1.9334
v38 v95 1.9356
v38 v96 1.9347
v38 v97 1.9278
v38 v98 1.8939
v38 v99 1.8779
v38 v100 1.8767
v38 v101 1.8727
v38 v102 1.8281
v38 v103 1.8190
v39 v40 0.0755
v39 v41 0.1214
v39 v42 0.1778
v39 v43 0.2368
v39 v44 0.3085
v39 v45 0.3625
v39 v46 0.4136
v39 v47 0.4858
v39 v48 0.5357
v39 v49 0.5979
v39 v50 0.6506
v39 v51 0.6955
v39 v52 0.7616
v39 v53 0.8103
v39 v54 0.8832
v39 v55 0.9222
v39 v56 0.9678
v39 v57 1.0419
v39 v58 1.0650
v39 v59 1.1169
v39 v60 1.1835
v39 v61 1.2097
v39 v62 1.2582
v39 v63 1.3045
v39 v64 1.3815
v39 v65 1.4244
v39 v66 1.4634
v39 v67 1.4934
v39 v68 1.5196
v39 v69 1.5597
v39 v70 1.5972
v39 v71 1.6101
v39 v72 1.6845
v39 v73 1.6736
v39 v74 1.7228
v39 v75 1.7703
v39 v76 1.7740
v39 v77 1.8267
v39 v78 1.8250
v39 v79 1.8483
v39 v80 1.8573
v39 v81 1.8784
v39 v82 1.8771
v39 v83 1.9435
v39 v84 1.9561
v39 v85 1.9280
v39 v86 1.9599
v39 v87 1.9572
v39 v88 1.9753
v39 v89 1.9523
v39 v90 1.9498
v39 v91 1.9470
v39 v92 1.9756
v39 v93 1.9856
v39 v94 1.9349
v39 v95 1.9390
v39 v96 1.9400
v39 v97 1.9349
v39 v98 1.9028
v39 v99 1.8885
v39 v100 1.8893
v39 v101 1.8873
v39 v102 1.8442
v39 v103 1.8370
v40 v41 0.0660
v40 v42 0.1284
v40 v43 0.1867
v40 v44 0.2489
v40 v45 0.3079
v40 v46 0.3651
v40 v47 0.4331
v40 v48 0.4878
v40 v49 0.5507
v40 v50 0.6064
v40 v51 0.6560
v40 v52 0.7216
v40 v53 0.7735
v40 v54 0.8456
v40 v55 0.8887
v40 v56 0.9373
v40 v57 1.0109
v40 v58 1.0390
v40 v59 1.0928
v40 v60 1.1600
v40 v61 1.1901
v40 v62 1.2406
v40 v63 1.2890
v40 v64 1.3663
v40 v65 1.4116
v40 v66 1.4531
v40 v67 1.4859
v40 v68 1.5150
v40 v69 1.5572
v40 v70 1.5970
v40 v71 1.6129
v40 v72 1.6884
v40 v73 1.6809
v40 v74 1.7319
v40 v75 1.7812
v40 v76 1.7877
v40 v77 1.8422
v40 v78 1.8432
v40 v79 1.8687
v40 v80 1.8801
v40 v81 1.9032
v40 v82 1.9043
v40 v83 1.9723
v40 v84 1.9871
v40 v85 1.9613
v40 v86 1.9952
v40 v87 1.9945
v40 v88 2.0147
v40 v89 1.9936
v40 v90 1.9930
v40 v91 1.9921
v40 v92 2.0225
v40 v93 2.0343
v40 v94 1.9853
v40 v95 1.9911
v40 v96 1.9937
v40 v97 1.9903
v40 v98 1.9596
v40 v99 1.9469
v40 v100 1.9492
v40 v101 1.9486
v40 v102 1.9067
v40 v103 1.9009
v41 v42 0.0624
v41 v43 0.1212
v41 v44 0.1878
v41 v45 0.2442
v41 v46 0.2998
v41 v47 0.3690
v41 v48 0.4225
v41 v49 0.4854
v41 v50 0.5407
v41 v51 0.5901
v41 v52 0.6557
v41 v53 0.7076
v41 v54 0.7796
v41 v55 0.8229
v41 v56 0.8717
v41 v57 0.9453
v41 v58 0.9741
v41 v59 1.0282
v41 v60 1.0955
v41 v61 1.1264
v41 v62 1.1774
v41 v63 1.2264
v41 v64 1.3038
v41 v65 1.3497
v41 v66 1.3920
v41 v67 1.4258
v41 v68 1.4560
v41 v69 1.4991
v41 v70 1.5398
v41 v71 1.5570
v41 v72 1.6329
v41 v73 1.6272
v41 v74 1.6791
v41 v75 1.7294
v41 v76 1.7374
v41 v77 1.7930
v41 v78 1.7956
v41 v79 1.8225
v41 v80 1.8354
v41 v81 1.8600
v41 v82 1.8628
v41 v83 1.9320
v41 v84 1.9483
v41 v85 1.9245
v41 v86 1.9599
v41 v87 1.9610
v41 v88 1.9828
v41 v89 1.9636
v41 v90 1.9649
v41 v91 1.9658
v41 v92 1.9980
v41 v93 2.0117
v41 v94 1.9645
v41 v95 1.9722
v41 v96 1.9768
v41 v97 1.9754
v41 v98 1.9465
v41 v99 1.9357
v41 v100 1.9402
v41 v101 1.9417
v41 v102 1.9016
v41 v103 1.8979
v42 v43 0.0594
v42 v44 0.1328
v42 v45 0.1846
v42 v46 0.2380
v42 v47 0.3085
v42 v48 0.3607
v42 v49 0.4234
v42 v50 0.4784
v42 v51 0.5277
v42 v52 0.5933
v42 v53 0.6453
v42 v54 0.7173
v42 v55 0.7609
v42 v56 0.8102
v42 v57 0.8837
v42 v58 0.9134
v42 v59 0.9678
v42 v60 1.0353
v42 v61 1.0672
v42 v62 1.1187
v42 v63 1.1684
v42 v64 1.2458
v42 v65 1.2925
v42 v66 1.3357
v42 v67 1.3706
v42 v68 1.4019
v42 v69 1.4460
v42 v70 1.4877
v42 v71 1.5064
v42 v72 1.5827
v42 v73 1.5789
v42 v74 1.6317
v42 v75 1.6830
v42 v76 1.6926
v42 v77 1.7491
v42 v78 1.7535
v42 v79 1.7818
v42 v80 1.7963
v42 v81 1.8224
v42 v82 1.8269
v42 v83 1.8972
v42 v84 1.9152
v42 v85 1.8933
v42 v86 1.9302
v42 v87 1.9331
v42 v88 1.9566
v42 v89 1.9392
v42 v90 1.9422
v42 v91 1.9449
v42 v92 1.9789
v42 v93 1.9945
v42 v94 1.9491
v42 v95 1.9586
v42 v96 1.9652
v42 v97 1.9656
v42 v98 1.9386
v42 v99 1.9297
v42 v100 1.9361
v42 v101 1.9398
v42 v102 1.9013
v42 v103 1.8997
v43 v44 0.0809
v43 v45 0.1261
v43 v46 0.1787
v43 v47 0.2492
v43 v48 0.3014
v43 v49 0.3642
v43 v50 0.4197
v43 v51 0.4701
v43 v52 0.5355
v43 v53 0.5884
v43 v54 0.6600
v43 v55 0.7049
v43 v56 0.7552
v43 v57 0.8284
v43 v58 0.8602
v43 v59 0.9153
v43 v60 0.9829
v43 v61 1.0166
v43 v62 1.0690
v43 v63 1.1196
v43 v64 1.1970
v43 v65 1.2449
v43 v66 1.2893
v43 v67 1.3258
v43 v68 1.3586
v43 v69 1.4039
v43 v70 1.4469
v43 v71 1.4675
v43 v72 1.5443
v43 v73 1.5428
v43 v74 1.5967
v43 v75 1.6491
v43 v76 1.6607
v43 v77 1.7183
v43 v78 1.7247
v43 v79 1.7545
v43 v80 1.7709
v43 v81 1.7986
v43 v82 1.8049
v43 v83 1.8764
v43 v84 1.8962
v43 v85 1.8764
v43 v86 1.9149
v43 v87 1.9196
v43 v88 1.9448
v43 v89 1.9294
v43 v90 1.9342
v43 v91 1.9387
v43 v92 1.9745
v43 v93 1.9918
v43 v94 1.9483
v43 v95 1.9597
v43 v96 1.9681
v43 v97 1.9704
v43 v98 1.9451
v43 v99 1.9380
v43 v100 1.9463
v43 v101 1.9519
v43 v102 1.9151
v43 v103 1.9154
v44 v45 0.0645
v44 v46 0.1310
v44 v47 0.1877
v44 v48 0.2482
v44 v49 0.3104
v44 v50 0.3701
v44 v51 0.4270
v44 v52 0.4903
v44 v53 0.5469
v44 v54 0.6163
v44 v55 0.6664
v44 v56 0.7201
v44 v57 0.7919
v44 v58 0.8299
v44 v59 0.8868
v44 v60 0.9545
v44 v61 0.9928
v44 v62 1.0472
v44 v63 1.1000
v44 v64 1.1772
v44 v65 1.2275
v44 v66 1.2747
v44 v67 1.3142
v44 v68 1.3503
v44 v69 1.3979
v44 v70 1.4432
v44 v71 1.4672
v44 v72 1.5448
v44 v73 1.5474
v44 v74 1.6030
v44 v75 1.6572
v44 v76 1.6720
v44 v77 1.7313
v44 v78 1.7407
v44 v79 1.7729
v44 v80 1.7919
v44 v81 1.8219
v44 v82 1.8308
v44 v83 1.9038
v44 v84 1.9259
v44 v85 1.9089
v44 v86 1.9494
v44 v87 1.9564
v44 v88 1.9837
v44 v89 1.9706
v44 v90 1.9776
v44 v91 1.9841
v44 v92 2.0218
v44 v93 2.0411
v44 v94 1.9996
v44 v95 2.0128
v44 v96 2.0230
v44 v97 2.0271
v44 v98 2.0035
v44 v99 1.9981
v44 v100 2.0081
v44 v101 2.0153
v44 v102 1.9799
v44 v103 1.9817
v45 v46 0.0674
v45 v47 0.1254
v45 v48 0.1840
v45 v49 0.2465
v45 v50 0.3058
v45 v51 0.3625
v45 v52 0.4258
v45 v53 0.4825
v45 v54 0.5518
v45 v55 0.6021
v45 v56 0.6561
v45 v57 0.7277
v45 v58 0.7666
v45 v59 0.8238
v45 v60 0.8914
v45 v61 0.9307
v45 v62 0.9855
v45 v63 1.0388
v45 v64 1.1158
v45 v65 1.1669
v45 v66 1.2148
v45 v67 1.2553
v45 v68 1.2925
v45 v69 1.3408
v45 v70 1.3871
v45 v71 1.4125
v45 v72 1.4903
v45 v73 1.4947
v45 v74 1.5511
v45 v75 1.6062
v45 v76 1.6225
v45 v77 1.6827
v45 v78 1.6938
v45 v79 1.7273
v45 v80 1.7478
v45 v81 1.7792
v45 v82 1.7898
v45 v83 1.8637
v45 v84 1.8874
v45 v85 1.8724
v45 v86 1.9142
v45 v87 1.9230
v45 v88 1.9519
v45 v89 1.9407
v45 v90 1.9494
v45 v91 1.9577
v45 v92 1.9970
v45 v93 2.0181
v45 v94 1.9785
v45 v95 1.9936
v45 v96 2.0056
v45 v97 2.0116
v45 v98 1.9899
v45 v99 1.9864
v45 v100 1.9983
v45 v101 2.0075
v45 v102 1.9739
v45 v103 1.9778
v46 v47 0.0770
v46 v48 0.1227
v46 v49 0.1856
v46 v50 0.2423
v46 v51 0.2967
v46 v52 0.3608
v46 v53 0.4165
v46 v54 0.4864
v46 v55 0.5356
v46 v56 0.5891
v46 v57 0.6610
v46 v58 0.6992
v46 v59 0.7564
v46 v60 0.8240
v46 v61 0.8633
v46 v62 0.9182
v46 v63 0.9717
v46 v64 1.0487
v46 v65 1.1000
v46 v66 1.1482
v46 v67 1.1892
v46 v68 1.2269
v46 v69 1.2758
v46 v70 1.3226
v46 v71 1.3489
v46 v72 1.4268
v46 v73 1.4326
v46 v74 1.4895
v46 v75 1.5452
v46 v76 1.5628
v46 v77 1.6235
v46 v78 1.6360
v46 v79 1.6706
v46 v80 1.6923
v46 v81 1.7249
v46 v82 1.7369
v46 v83 1.8116
v46 v84 1.8366
v46 v85 1.8233
v46 v86 1.8664
v46 v87 1.8768
v46 v88 1.9071
v46 v89 1.8976
v46 v90 1.9079
v46 v91 1.9179
v46 v92 1.9587
v46 v93 1.9815
v46 v94 1.9438
v46 v95 1.9606
v46 v96 1.9744
v46 v97 1.9822
v46 v98 1.9623
v46 v99 1.9607
v46 v100 1.9746
v46 v101 1.9859
v46 v102 1.9541
v46 v103 1.9601
v47 v48 0.0668
v47 v49 0.1251
v47 v50 0.1871
v47 v51 0.2494
v47 v52 0.3091
v47 v53 0.3685
v47 v54 0.4348
v47 v55 0.4895
v47 v56 0.5462
v47 v57 0.6158
v47 v58 0.6606
v47 v59 0.7191
v47 v60 0.7863
v47 v61 0.8302
v47 v62 0.8868
v47 v63 0.9421
v47 v64 1.0184
v47 v65 1.0719
v47 v66 1.1227
v47 v67 1.1667
v47 v68 1.2075
v47 v69 1.2584
v47 v70 1.3074
v47 v71 1.3371
v47 v72 1.4153
v47 v73 1.4253
v47 v74 1.4836
v47 v75 1.5410
v47 v76 1.5617
v47 v77 1.6239
v47 v78 1.6395
v47 v79 1.6764
v47 v80 1.7007
v47 v81 1.7355
v47 v82 1.7502
v47 v83 1.8261
v47 v84 1.8535
v47 v85 1.8431
v47 v86 1.8881
v47 v87 1.9009
v47 v88 1.9332
v47 v89 1.9263
v47 v90 1.9388
v47 v91 1.9508
v47 v92 1.9936
v47 v93 2.0183
v47 v94 1.9829
v47 v95 2.0016
v47 v96 2.0174
v47 v97 2.0271
v47 v98 2.0091
v47 v99 2.0093
v47 v100 2.0251
v47 v101 2.0381
v47 v102 2.0079
v47 v103 2.0156
v48 v49 0.0629
v48 v50 0.1222
v48 v51 0.1828
v48 v52 0.2436
v48 v53 0.3023
v48 v54 0.3696
v48 v55 0.4231
v48 v56 0.4795
v48 v57 0.5494
v48 v58 0.5938
v48 v59 0.6523
v48 v60 0.7195
v48 v61 0.7635
v48 v62 0.8203
v48 v63 0.8757
v48 v64 0.9519
v48 v65 1.0057
v48 v66 1.0568
v48 v67 1.1013
v48 v68 1.1427
v48 v69 1.1941
v48 v70 1.2437
v48 v71 1.2744
v48 v72 1.3527
v48 v73 1.3640
v48 v74 1.4229
v48 v75 1.4808
v48 v76 1.5027
v48 v77 1.5656
v48 v78 1.5825
v48 v79 1.6204
v48 v80 1.6460
v48 v81 1.6819
v48 v82 1.6981
v48 v83 1.7747
v48 v84 1.8034
v48 v85 1.7948
v48 v86 1.8410
v48 v87 1.8553
v48 v88 1.8890
v48 v89 1.8838
v48 v90 1.8979
v48 v91 1.9116
v48 v92 1.9558
v48 v93 1.9822
v48 v94 1.9487
v48 v95 1.9691
v48 v96 1.9866
v48 v97 1.9981
v48 v98 1.9820
v48 v99 1.9840
v48 v100 2.0017
v48 v101 2.0166
v48 v102 1.9883
v48 v103 1.9980
v49 v50 0.0628
v49 v51 0.1285
v49 v52 0.1847
v49 v53 0.2452
v49 v54 0.3101
v49 v55 0.3663
v49 v56 0.4243
v49 v57 0.4925
v49 v58 0.5405
v49 v59 0.5996
v49 v60 0.6662
v49 v61 0.7129
v49 v62 0.7705
v49 v63 0.8270
v49 v64 0.9024
v49 v65 0.9575
v49 v66 1.0100
v49 v67 1.0563
v49 v68 1.0997
v49 v69 1.1524
v49 v70 1.2033
v49 v71 1.2362
v49 v72 1.3146
v49 v73 1.3288
v49 v74 1.3886
v49 v75 1.4476
v49 v76 1.4719
v49 v77 1.5356
v49 v78 1.5548
v49 v79 1.5945
v49 v80 1.6220
v49 v81 1.6596
v49 v82 1.6779
v49 v83 1.7554
v49 v84 1.7859
v49 v85 1.7798
v49 v86 1.8275
v49 v87 1.8438
v49 v88 1.8793
v49 v89 1.8763
v49 v90 1.8923
v49 v91 1.9079
v49 v92 1.9537
v49 v93 1.9820
v49 v94 1.9506
v49 v95 1.9729
v49 v96 1.9923
