500 124750
v197 v399 0.4201
v197 v400 0.4414
v197 v401 0.4921
v197 v402 0.6830
v197 v403 0.6077
v197 v404 0.4749
v197 v405 0.7553
v197 v406 0.5561
v197 v407 0.3732
v197 v408 0.3870
v197 v409 0.6151
v197 v410 0.2407
v197 v411 0.5224
v197 v412 0.3118
v197 v413 0.3424
v197 v414 0.0544
v197 v415 0.3698
v197 v416 0.4431
v197 v417 0.1431
v197 v418 0.4085
v197 v419 0.5204
v197 v420 0.1872
v197 v421 0.3542
v197 v422 0.2965
v197 v423 0.4848
v197 v424 0.6660
v197 v425 0.1083
v197 v426 0.3975
v197 v427 0.1002
v197 v428 0.3955
v197 v429 0.4639
v197 v430 0.2539
v197 v431 0.2359
v197 v432 0.2414
v197 v433 0.3256
v197 v434 0.6921
v197 v435 0.0956
v197 v436 0.5421
v197 v437 0.1475
v197 v438 0.3757
v197 v439 0.2887
v197 v440 0.6699
v197 v441 0.6659
v197 v442 0.2820
v197 v443 0.1903
v197 v444 0.4334
v197 v445 0.2964
v197 v446 0.6386
v197 v447 0.3587
v197 v448 0.5949
v197 v449 0.2495
v197 v450 0.5520
v197 v451 0.2781
v197 v452 0.4394
v197 v453 0.2828
v197 v454 0.5495
v197 v455 0.4590
v197 v456 0.3872
v197 v457 0.5173
v197 v458 0.0783
v197 v459 0.5076
v197 v460 0.3007
v197 v461 0.2637
v197 v462 0.3735
v197 v463 0.3887
v197 v464 0.2037
v197 v465 0.6144
v197 v466 0.5007
v197 v467 0.5047
v197 v468 0.4267
v197 v469 0.2542
v197 v470 0.4797
v197 v471 0.4148
v197 v472 0.4103
v197 v473 0.2549
v197 v474 0.0623
v197 v475 0.3540
v197 v476 0.2064
v197 v477 0.2888
v197 v478 0.5620
v197 v479 0.2372
v197 v480 0.2849
v197 v481 0.4024
v197 v482 0.3145
v197 v483 0.5123
v197 v484 0.5219
v197 v485 0.1765
v197 v486 0.2231
v197 v487 0.1478
v197 v488 0.2213
v197 v489 0.0893
v197 v490 0.1132
v197 v491 0.4963
v197 v492 0.5074
v197 v493 0.3000
v197 v494 0.4372
v197 v495 0.1676
v197 v496 0.2775
v197 v497 0.2966
v197 v498 0.2831
v197 v499 0.3460
v197 v500 0.2660
v198 v199 0.3517
v198 v200 0.8964
v198 v201 0.5009
v198 v202 0.1195
v198 v203 0.2435
v198 v204 0.1246
v198 v205 0.3820
v198 v206 0.4602
v198 v207 0.8670
v198 v208 0.7970
v198 v209 0.2068
v198 v210 0.3129
v198 v211 0.4269
v198 v212 0.7695
v198 v213 0.0283
v198 v214 0.6588
v198 v215 0.2065
v198 v216 0.8090
v198 v217 0.7236
v198 v218 0.5098
v198 v219 0.4049
v198 v220 0.7651
v198 v221 0.4937
v198 v222 0.7239
v198 v223 0.6788
v198 v224 0.2795
v198 v225 0.5843
v198 v226 0.7780
v198 v227 0.3952
v198 v228 0.2658
v198 v229 0.1612
v198 v230 0.4270
v198 v231 0.8272
v198 v232 0.3990
v198 v233 0.2644
v198 v234 0.5102
v198 v235 0.9860
v198 v236 0.5228
v198 v237 0.5792
v198 v238 0.5915
v198 v239 0.8502
v198 v240 0.7645
v198 v241 0.3831
v198 v242 0.9755
v198 v243 0.5102
v198 v244 0.0258
v198 v245 0.4131
v198 v246 0.1512
v198 v247 0.9031
v198 v248 0.2021
v198 v249 0.3028
v198 v250 0.8331
v198 v251 0.3037
v198 v252 0.4945
v198 v253 0.2744
v198 v254 0.5692
v198 v255 0.8223
v198 v256 0.3832
v198 v257 0.7511
v198 v258 0.3609
v198 v259 0.4938
v198 v260 0.9120
v198 v261 0.1721
v198 v262 0.1058
v198 v263 0.8710
v198 v264 0.2020
v198 v265 0.3465
v198 v266 0.3265
v198 v267 0.4665
v198 v268 0.3006
v198 v269 0.7583
v198 v270 0.7192
v198 v271 0.7323
v198 v272 0.3430
v198 v273 0.7538
v198 v274 0.8442
v198 v275 0.9287
v198 v276 0.1948
v198 v277 0.6043
v198 v278 0.7104
v198 v279 0.6996
v198 v280 0.6220
v198 v281 0.4218
v198 v282 0.5750
v198 v283 0.9096
v198 v284 0.8319
v198 v285 0.7429
v198 v286 0.4660
v198 v287 0.7967
v198 v288 0.5251
v198 v289 0.8529
v198 v290 0.2232
v198 v291 0.4828
v198 v292 0.9063
v198 v293 0.4071
v198 v294 0.3464
v198 v295 0.5004
v198 v296 0.2270
v198 v297 0.5450
v198 v298 0.7528
v198 v299 0.6401
v198 v300 0.1369
v198 v301 0.0751
v198 v302 0.3049
v198 v303 0.9197
v198 v304 0.5621
v198 v305 0.4515
v198 v306 0.1220
v198 v307 0.3087
v198 v308 0.1943
v198 v309 0.2752
v198 v310 0.0807
v198 v311 0.5440
v198 v312 0.3391
v198 v313 0.0420
v198 v314 0.5784
v198 v315 0.3767
v198 v316 0.6384
v198 v317 0.5822
v198 v318 0.4538
v198 v319 0.7224
v198 v320 0.6526
v198 v321 0.6383
v198 v322 0.8263
v198 v323 0.6021
v198 v324 0.8686
v198 v325 0.6455
v198 v326 0.3796
v198 v327 0.4882
v198 v328 0.7010
v198 v329 0.1340
v198 v330 0.6178
v198 v331 0.3292
v198 v332 0.4309
v198 v333 0.6892
v198 v334 0.6126
v198 v335 0.4177
v198 v336 0.5355
v198 v337 0.1668
v198 v338 0.7885
v198 v339 0.5819
v198 v340 0.5235
v198 v341 0.6712
v198 v342 0.5164
v198 v343 0.3094
v198 v344 0.3710
v198 v345 0.4517
v198 v346 0.5288
v198 v347 0.8880
v198 v348 0.4220
v198 v349 0.1262
v198 v350 0.5065
v198 v351 0.2812
v198 v352 0.3846
v198 v353 0.4040
v198 v354 0.5659
v198 v355 0.5011
v198 v356 0.0150
v198 v357 0.7554
v198 v358 0.6953
v198 v359 0.8774
v198 v360 0.9766
v198 v361 0.2507
v198 v362 0.9174
v198 v363 0.5407
v198 v364 0.3562
v198 v365 0.2857
v198 v366 0.4969
v198 v367 0.7593
v198 v368 0.5849
v198 v369 0.7725
v198 v370 0.4001
v198 v371 0.5674
v198 v372 0.3169
v198 v373 0.4308
v198 v374 0.5215
v198 v375 0.3298
v198 v376 0.3001
v198 v377 0.8773
v198 v378 0.4941
v198 v379 0.4701
v198 v380 0.1430
v198 v381 0.4699
v198 v382 0.8215
v198 v383 0.3595
v198 v384 0.0895
v198 v385 0.4406
v198 v386 0.2209
v198 v387 0.6690
v198 v388 0.0909
v198 v389 0.7124
v198 v390 0.3213
v198 v391 0.3882
v198 v392 0.3407
v198 v393 0.4679
v198 v394 0.6687
v198 v395 0.8189
v198 v396 0.8576
v198 v397 0.7628
v198 v398 0.6690
v198 v399 0.2427
v198 v400 0.7544
v198 v401 0.5162
v198 v402 0.9204
v198 v403 0.4568
v198 v404 0.7225
v198 v405 0.9521
v198 v406 0.5095
v198 v407 0.2794
v198 v408 0.5547
v198 v409 0.8609
v198 v410 0.5893
v198 v411 0.5223
v198 v412 0.0762
v198 v413 0.6860
v198 v414 0.3863
v198 v415 0.5259
v198 v416 0.0964
v198 v417 0.4808
v198 v418 0.6816
v198 v419 0.8644
v198 v420 0.3246
v198 v421 0.6085
v198 v422 0.1471
v198 v423 0.5804
v198 v424 1.0124
v198 v425 0.4350
v198 v426 0.7171
v198 v427 0.2713
v198 v428 0.5012
v198 v429 0.5630
v198 v430 0.2772
v198 v431 0.1567
v198 v432 0.5736
v198 v433 0.5278
v198 v434 0.9172
v198 v435 0.4492
v198 v436 0.8712
v198 v437 0.2066
v198 v438 0.5982
v198 v439 0.5993
v198 v440 0.4307
v198 v441 0.4072
v198 v442 0.6160
v198 v443 0.3745
v198 v444 0.0800
v198 v445 0.6328
v198 v446 0.9800
v198 v447 0.5217
v198 v448 0.4367
v198 v449 0.1584
v198 v450 0.8766
v198 v451 0.6083
v198 v452 0.3335
v198 v453 0.2690
v198 v454 0.8313
v198 v455 0.6927
v198 v456 0.7390
v198 v457 0.7040
v198 v458 0.3209
v198 v459 0.8607
v198 v460 0.1547
v198 v461 0.3924
v198 v462 0.4540
v198 v463 0.7373
v198 v464 0.5180
v198 v465 0.7455
v198 v466 0.7678
v198 v467 0.5102
v198 v468 0.6916
v198 v469 0.1036
v198 v470 0.5700
v198 v471 0.7572
v198 v472 0.1017
v198 v473 0.3674
v198 v474 0.3812
v198 v475 0.6726
v198 v476 0.3774
v198 v477 0.1779
v198 v478 0.8788
v198 v479 0.5605
v198 v480 0.3156
v198 v481 0.5105
v198 v482 0.6274
v198 v483 0.5866
v198 v484 0.2690
v198 v485 0.5299
v198 v486 0.3954
v198 v487 0.4641
v198 v488 0.1551
v198 v489 0.4160
v198 v490 0.3437
v198 v491 0.1523
v198 v492 0.7381
v198 v493 0.3775
v198 v494 0.1377
v198 v495 0.5149
v198 v496 0.2838
v198 v497 0.5855
v198 v498 0.5766
v198 v499 0.6144
v198 v500 0.5193
v199 v200 1.0987
v199 v201 0.6085
v199 v202 0.4397
v199 v203 0.1083
v199 v204 0.3469
v199 v205 0.7165
v199 v206 0.6629
v199 v207 0.9941
v199 v208 1.0018
v199 v209 0.1721
v199 v210 0.5820
v199 v211 0.7785
v199 v212 0.9201
v199 v213 0.3413
v199 v214 0.5943
v199 v215 0.3662
v199 v216 0.7724
v199 v217 0.9708
v199 v218 0.5147
v199 v219 0.1540
v199 v220 0.8311
v199 v221 0.5505
v199 v222 0.7800
v199 v223 0.9534
v199 v224 0.6097
v199 v225 0.6522
v199 v226 0.9336
v199 v227 0.7090
v199 v228 0.6161
v199 v229 0.3002
v199 v230 0.7323
v199 v231 0.9213
v199 v232 0.4388
v199 v233 0.0874
v199 v234 0.8156
v199 v235 1.1458
v199 v236 0.2865
v199 v237 0.8944
v199 v238 0.7342
v199 v239 0.9503
v199 v240 0.7797
v199 v241 0.1169
v199 v242 1.1621
v199 v243 0.3333
v199 v244 0.3316
v199 v245 0.1411
v199 v246 0.2076
v199 v247 0.7478
v199 v248 0.2036
v199 v249 0.1774
v199 v250 0.7244
v199 v251 0.6282
v199 v252 0.8217
v199 v253 0.0891
v199 v254 0.3999
v199 v255 0.6953
v199 v256 0.3710
v199 v257 0.6898
v199 v258 0.7115
v199 v259 0.8368
v199 v260 0.8052
v199 v261 0.2833
v199 v262 0.3116
v199 v263 1.0812
v199 v264 0.1553
v199 v265 0.1096
v199 v266 0.2899
v199 v267 0.5632
v199 v268 0.5850
v199 v269 0.8057
v199 v270 0.9137
v199 v271 0.6012
v199 v272 0.4428
v199 v273 0.6117
v199 v274 1.0669
v199 v275 1.0738
v199 v276 0.4495
v199 v277 0.4447
v199 v278 0.5037
v199 v279 0.6616
v199 v280 0.7901
v199 v281 0.0826
v199 v282 0.6112
v199 v283 0.8320
v199 v284 0.7665
v199 v285 0.9256
v199 v286 0.4374
v199 v287 0.6669
v199 v288 0.8162
v199 v289 0.8763
v199 v290 0.5241
v199 v291 0.8114
v199 v292 0.9994
v199 v293 0.7418
v199 v294 0.6790
v199 v295 0.1969
v199 v296 0.5786
v199 v297 0.8688
v199 v298 0.7483
v199 v299 0.8600
v199 v300 0.2947
v199 v301 0.3754
v199 v302 0.1310
v199 v303 1.0902
v199 v304 0.7799
v199 v305 0.1057
v199 v306 0.4723
v199 v307 0.4086
v199 v308 0.5458
v199 v309 0.5582
v199 v310 0.3252
v199 v311 0.8368
v199 v312 0.4420
v199 v313 0.3937
v199 v314 0.4297
v199 v315 0.6414
v199 v316 0.4130
v199 v317 0.3847
v199 v318 0.6343
v199 v319 0.7780
v199 v320 0.8788
v199 v321 0.6512
v199 v322 0.7664
v199 v323 0.9166
v199 v324 0.9950
v199 v325 0.5612
v199 v326 0.2183
v199 v327 0.2500
v199 v328 0.5923
v199 v329 0.4580
v199 v330 0.8783
v199 v331 0.6758
v199 v332 0.0894
v199 v333 0.7329
v199 v334 0.5735
v199 v335 0.3170
v199 v336 0.3677
v199 v337 0.5179
v199 v338 0.6855
v199 v339 0.3441
v199 v340 0.8273
v199 v341 0.4593
v199 v342 0.3869
v199 v343 0.1056
v199 v344 0.6552
v199 v345 0.5963
v199 v346 0.4058
v199 v347 0.8300
v199 v348 0.4484
v199 v349 0.4740
v199 v350 0.8470
v199 v351 0.5524
v199 v352 0.6673
v199 v353 0.2470
v199 v354 0.3938
v199 v355 0.8418
v199 v356 0.3380
v199 v357 0.5817
v199 v358 0.5836
v199 v359 0.9954
v199 v360 1.1256
v199 v361 0.1023
v199 v362 0.7902
v199 v363 0.8886
v199 v364 0.3692
v199 v365 0.4372
v199 v366 0.8129
v199 v367 0.7656
v199 v368 0.8761
v199 v369 0.6566
v199 v370 0.6457
v199 v371 0.8946
v199 v372 0.1522
v199 v373 0.7824
v199 v374 0.8180
v199 v375 0.5613
v199 v376 0.1143
v199 v377 1.0176
v199 v378 0.4874
v199 v379 0.6298
v199 v380 0.2178
v199 v381 0.8006
v199 v382 0.8171
v199 v383 0.6741
v199 v384 0.4209
v199 v385 0.4902
v199 v386 0.1769
v199 v387 0.5886
v199 v388 0.4177
v199 v389 0.5400
v199 v390 0.6486
v199 v391 0.6399
v199 v392 0.1713
v199 v393 0.5966
v199 v394 0.6668
v199 v395 0.8816
v199 v396 0.7614
v199 v397 0.6532
v199 v398 0.4967
v199 v399 0.1286
v199 v400 0.7756
v199 v401 0.8623
v199 v402 0.8151
v199 v403 0.1098
v199 v404 0.6648
v199 v405 0.7978
v199 v406 0.8612
v199 v407 0.1764
v199 v408 0.8659
v199 v409 0.7743
v199 v410 0.7092
v199 v411 0.2834
v199 v412 0.3081
v199 v413 0.7766
v199 v414 0.5404
v199 v415 0.8396
v199 v416 0.3049
v199 v417 0.6863
v199 v418 0.9455
v199 v419 1.0455
v199 v420 0.6191
v199 v421 0.5899
v199 v422 0.4900
v199 v423 0.4108
v199 v424 1.1823
v199 v425 0.5609
v199 v426 0.9407
v199 v427 0.5163
v199 v428 0.8292
v199 v429 0.8960
v199 v430 0.2996
v199 v431 0.3297
v199 v432 0.7839
v199 v433 0.4876
v199 v434 0.7982
v199 v435 0.6142
v199 v436 0.9047
v199 v437 0.4404
v199 v438 0.5491
v199 v439 0.6501
v199 v440 0.1344
v199 v441 0.1489
v199 v442 0.6986
v199 v443 0.6608
v199 v444 0.3567
v199 v445 0.8357
v199 v446 1.1643
v199 v447 0.4459
v199 v448 0.0888
v199 v449 0.4826
v199 v450 0.9005
v199 v451 0.8204
v199 v452 0.1287
v199 v453 0.2682
v199 v454 0.7949
v199 v455 0.6266
v199 v456 0.8991
v199 v457 0.5850
v199 v458 0.5608
v199 v459 0.9724
v199 v460 0.4988
v199 v461 0.3729
v199 v462 0.3376
v199 v463 0.9105
v199 v464 0.7468
v199 v465 0.5610
v199 v466 0.7236
v199 v467 0.2827
v199 v468 0.9612
v199 v469 0.3630
v199 v470 0.3994
v199 v471 0.8349
v199 v472 0.4366
v199 v473 0.3571
v199 v474 0.5990
v199 v475 0.8976
v199 v476 0.6698
v199 v477 0.5185
v199 v478 0.8882
v199 v479 0.7811
v199 v480 0.6458
v199 v481 0.8384
v199 v482 0.8584
v199 v483 0.3937
v199 v484 0.1056
v199 v485 0.6984
v199 v486 0.4126
v199 v487 0.6900
v199 v488 0.4581
v199 v489 0.5503
v199 v490 0.4573
v199 v491 0.2900
v199 v492 0.6576
v199 v493 0.3235
v199 v494 0.2247
v199 v495 0.6460
v199 v496 0.6154
v199 v497 0.6132
v199 v498 0.8235
v199 v499 0.6095
v199 v500 0.7893
v200 v201 0.5047
v200 v202 0.9485
v200 v203 1.0305
v200 v204 1.0179
v200 v205 0.6443
v200 v206 0.4445
v200 v207 0.2423
v200 v208 0.0997
v200 v209 0.9426
v200 v210 0.5860
v200 v211 0.7880
v200 v212 0.2195
v200 v213 0.8786
v200 v214 0.7205
v200 v215 0.7478
v200 v216 0.6569
v200 v217 0.2150
v200 v218 0.6517
v200 v219 1.2290
v200 v220 0.4257
v200 v221 0.5837
v200 v222 0.4611
v200 v223 0.3119
v200 v224 0.6810
v200 v225 0.5056
v200 v226 0.2018
v200 v227 0.5727
v200 v228 0.7792
v200 v229 0.8226
v200 v230 0.5336
v200 v231 0.3404
v200 v232 0.6768
v200 v233 1.0423
v200 v234 0.4860
v200 v235 0.1605
v200 v236 0.9997
v200 v237 0.4931
v200 v238 0.3754
v200 v239 0.3203
v200 v240 0.5428
v200 v241 1.1948
v200 v242 0.0906
v200 v243 0.9165
v200 v244 0.9196
v200 v245 1.2259
v200 v246 0.9419
v200 v247 0.9415
v200 v248 0.9062
v200 v249 1.1614
v200 v250 0.8186
v200 v251 0.6527
v200 v252 0.5719
v200 v253 1.0759
v200 v254 0.9040
v200 v255 0.8556
v200 v256 0.7518
v200 v257 0.7087
v200 v258 0.7633
v200 v259 0.6652
v200 v260 0.8344
v200 v261 0.8339
v200 v262 1.0020
v200 v263 0.0349
v200 v264 1.0263
v200 v265 1.1654
v200 v266 0.8193
v200 v267 0.5487
v200 v268 0.6040
v200 v269 0.4709
v200 v270 0.1851
v200 v271 0.8477
v200 v272 0.6567
v200 v273 0.8726
v200 v274 0.0826
v200 v275 0.1864
v200 v276 0.7049
v200 v277 0.8891
v200 v278 0.9882
v200 v279 0.6642
v200 v280 0.3113
v200 v281 1.1127
v200 v282 0.5659
v200 v283 0.7661
v200 v284 0.7232
v200 v285 0.1762
v200 v286 0.7236
v200 v287 0.8558
v200 v288 0.4403
v200 v289 0.5179
v200 v290 0.6818
v200 v291 0.5817
v200 v292 0.3365
v200 v293 0.6360
v200 v294 0.6526
v200 v295 1.0902
v200 v296 0.8126
v200 v297 0.5412
v200 v298 0.5881
v200 v299 0.2566
v200 v300 1.0319
v200 v301 0.8237
v200 v302 0.9708
v200 v303 0.1065
v200 v304 0.3347
v200 v305 1.1410
v200 v306 0.8296
v200 v307 0.6901
v200 v308 0.8409
v200 v309 0.6262
v200 v310 0.8490
v200 v311 0.4334
v200 v312 0.6572
v200 v313 0.8803
v200 v314 0.8717
v200 v315 0.5246
v200 v316 1.0042
v200 v317 0.9486
v200 v318 0.4663
v200 v319 0.4628
v200 v320 0.2464
v200 v321 0.5798
v200 v322 0.7103
v200 v323 0.4838
v200 v324 0.2442
v200 v325 0.7583
v200 v326 0.9228
v200 v327 0.9985
v200 v328 0.8021
v200 v329 0.9453
v200 v330 0.3154
v200 v331 0.7271
v200 v332 1.1209
v200 v333 0.5000
v200 v334 0.6834
v200 v335 0.8397
v200 v336 0.9024
v200 v337 0.8195
v200 v338 0.7983
v200 v339 1.0121
v200 v340 0.4750
v200 v341 0.9880
v200 v342 0.8491
v200 v343 1.1310
v200 v344 0.5432
v200 v345 0.5032
v200 v346 0.8376
v200 v347 0.7156
v200 v348 0.6767
v200 v349 0.8838
v200 v350 0.6446
v200 v351 0.6167
v200 v352 0.5304
v200 v353 0.9103
v200 v354 0.9083
v200 v355 0.6472
v200 v356 0.9078
v200 v357 0.9359
v200 v358 0.8074
v200 v359 0.2671
v200 v360 0.1866
v200 v361 1.0425
v200 v362 0.8828
v200 v363 0.7147
v200 v364 0.7419
v200 v365 0.6659
v200 v366 0.5264
v200 v367 0.5635
v200 v368 0.4068
v200 v369 0.8228
v200 v370 0.4967
v200 v371 0.5528
v200 v372 1.1626
v200 v373 0.7861
v200 v374 0.4556
v200 v375 0.5690
v200 v376 1.1270
v200 v377 0.2020
v200 v378 0.6776
v200 v379 0.4690
v200 v380 0.9331
v200 v381 0.5956
v200 v382 0.5840
v200 v383 0.5965
v200 v384 0.8128
v200 v385 0.6325
v200 v386 1.0771
v200 v387 0.7491
v200 v388 0.9343
v200 v389 0.9241
v200 v390 0.6496
v200 v391 0.5094
v200 v392 1.1915
v200 v393 0.5063
v200 v394 0.5987
v200 v395 0.4225
v200 v396 0.7964
v200 v397 0.8087
v200 v398 0.9164
v200 v399 0.9797
v200 v400 0.5311
v200 v401 0.6921
v200 v402 0.8335
v200 v403 1.1472
v200 v404 0.7019
v200 v405 0.9580
v200 v406 0.7997
v200 v407 0.9230
v200 v408 0.4857
v200 v409 0.7754
v200 v410 0.4132
v200 v411 1.0033
v200 v412 0.8689
v200 v413 0.4029
v200 v414 0.5587
v200 v415 0.5060
v200 v416 0.9915
v200 v417 0.4218
v200 v418 0.2807
v200 v419 0.0820
v200 v420 0.5915
v200 v421 0.6482
v200 v422 0.7893
v200 v423 0.9046
v200 v424 0.1516
v200 v425 0.5404
v200 v426 0.1841
v200 v427 0.6266
v200 v428 0.5736
v200 v429 0.5869
v200 v430 0.7995
v200 v431 0.7987
v200 v432 0.3246
v200 v433 0.7129
v200 v434 0.8639
v200 v435 0.4847
v200 v436 0.4932
v200 v437 0.6994
v200 v438 0.7046
v200 v439 0.5271
v200 v440 1.2288
v200 v441 1.2275
v200 v442 0.4596
v200 v443 0.5423
v200 v444 0.9703
v200 v445 0.2672
v200 v446 0.0982
v200 v447 0.7691
v200 v448 1.1378
v200 v449 0.7527
v200 v450 0.5175
v200 v451 0.2888
v200 v452 0.9828
v200 v453 0.8308
v200 v454 0.6582
v200 v455 0.7202
v200 v456 0.2206
v200 v457 0.8217
v200 v458 0.5765
v200 v459 0.2872
v200 v460 0.7882
v200 v461 0.7544
v200 v462 0.8463
v200 v463 0.1970
v200 v464 0.3786
v200 v465 0.9546
v200 v466 0.6727
v200 v467 0.9862
v200 v468 0.2909
v200 v469 0.8069
v200 v470 0.9060
v200 v471 0.4004
v200 v472 0.9220
v200 v473 0.7605
v200 v474 0.5199
v200 v475 0.2268
v200 v476 0.5469
v200 v477 0.7658
v200 v478 0.5536
v200 v479 0.3359
v200 v480 0.6607
v200 v481 0.5703
v200 v482 0.2729
v200 v483 0.9417
v200 v484 1.0848
v200 v485 0.4005
v200 v486 0.7074
v200 v487 0.4326
v200 v488 0.7433
v200 v489 0.5492
v200 v490 0.6416
v200 v491 1.0469
v200 v492 0.7477
v200 v493 0.8046
v200 v494 0.9973
v200 v495 0.4603
v200 v496 0.6820
v200 v497 0.5754
v200 v498 0.3311
v200 v499 0.6213
v200 v500 0.4059
v201 v202 0.5968
v201 v203 0.5573
v201 v204 0.6229
v201 v205 0.4897
v201 v206 0.1672
v201 v207 0.3887
v201 v208 0.4148
v201 v209 0.4702
v201 v210 0.2924
v201 v211 0.6501
v201 v212 0.3119
v201 v213 0.4751
v201 v214 0.2985
v201 v215 0.3021
v201 v216 0.3662
v201 v217 0.4350
v201 v218 0.1637
v201 v219 0.7501
v201 v220 0.2645
v201 v221 0.0867
v201 v222 0.2264
v201 v223 0.4675
v201 v224 0.4373
v201 v225 0.0951
v201 v226 0.3260
v201 v227 0.4174
v201 v228 0.5375
v201 v229 0.3722
v201 v230 0.4031
v201 v231 0.3306
v201 v232 0.1735
v201 v233 0.5649
v201 v234 0.4454
v201 v235 0.5373
v201 v236 0.4983
v201 v237 0.5235
v201 v238 0.1296
v201 v239 0.3561
v201 v240 0.2849
v201 v241 0.7138
v201 v242 0.5587
v201 v243 0.4176
v201 v244 0.5167
v201 v245 0.7435
v201 v246 0.4867
v201 v247 0.5787
v201 v248 0.4340
v201 v249 0.7017
v201 v250 0.4660
v201 v251 0.4235
v201 v252 0.5174
v201 v253 0.6016
v201 v254 0.4164
v201 v255 0.4817
v201 v256 0.2480
v201 v257 0.3495
v201 v258 0.5870
v201 v259 0.5984
v201 v260 0.5245
v201 v261 0.3766
v201 v262 0.5940
v201 v263 0.4934
v201 v264 0.5661
v201 v265 0.6888
v201 v266 0.3206
v201 v267 0.0454
v201 v268 0.3226
v201 v269 0.2622
v201 v270 0.3258
v201 v271 0.4290
v201 v272 0.1740
v201 v273 0.4570
v201 v274 0.4906
v201 v275 0.4657
v201 v276 0.3211
v201 v277 0.4121
v201 v278 0.5272
v201 v279 0.2871
v201 v280 0.1952
v201 v281 0.6130
v201 v282 0.1252
v201 v283 0.4902
v201 v284 0.4141
v201 v285 0.3285
v201 v286 0.2236
v201 v287 0.4677
v201 v288 0.4091
v201 v289 0.3616
v201 v290 0.3627
v201 v291 0.5163
v201 v292 0.4106
v201 v293 0.5031
v201 v294 0.4666
v201 v295 0.5855
v201 v296 0.5444
v201 v297 0.5346
v201 v298 0.2907
v201 v299 0.3068
v201 v300 0.6170
v201 v301 0.4282
v201 v302 0.4778
v201 v303 0.4834
v201 v304 0.2461
v201 v305 0.6400
v201 v306 0.4957
v201 v307 0.2123
v201 v308 0.5510
v201 v309 0.3223
v201 v310 0.4290
v201 v311 0.4257
v201 v312 0.1764
v201 v313 0.5051
v201 v314 0.3896
v201 v315 0.2834
v201 v316 0.5208
v201 v317 0.4594
v201 v318 0.1243
v201 v319 0.2251
v201 v320 0.3302
v201 v321 0.1883
v201 v322 0.4039
v201 v323 0.5367
v201 v324 0.3898
v201 v325 0.3198
v201 v326 0.4194
v201 v327 0.4947
v201 v328 0.3806
v201 v329 0.6025
v201 v330 0.3845
v201 v331 0.5317
v201 v332 0.6207
v201 v333 0.2001
v201 v334 0.2437
v201 v335 0.3351
v201 v336 0.4081
v201 v337 0.5132
v201 v338 0.4268
v201 v339 0.5171
v201 v340 0.4483
v201 v341 0.5153
v201 v342 0.3547
v201 v343 0.6579
v201 v344 0.3272
v201 v345 0.0685
v201 v346 0.3465
v201 v347 0.4524
v201 v348 0.1720
v201 v349 0.5518
v201 v350 0.5910
v201 v351 0.3013
v201 v352 0.3265
v201 v353 0.4058
v201 v354 0.4195
v201 v355 0.5890
v201 v356 0.5068
v201 v357 0.5035
v201 v358 0.3816
v201 v359 0.3931
v201 v360 0.5173
v201 v361 0.5691
v201 v362 0.5533
v201 v363 0.6697
v201 v364 0.2413
v201 v365 0.2164
v201 v366 0.4747
v201 v367 0.2870
v201 v368 0.4471
v201 v369 0.4330
v201 v370 0.2453
v201 v371 0.5638
v201 v372 0.6966
v201 v373 0.6511
v201 v374 0.4235
v201 v375 0.2289
v201 v376 0.6563
v201 v377 0.4097
v201 v378 0.1841
v201 v379 0.0881
v201 v380 0.4801
v201 v381 0.5181
v201 v382 0.3492
v201 v383 0.4075
v201 v384 0.4446
v201 v385 0.1279
v201 v386 0.6242
v201 v387 0.3252
v201 v388 0.5727
v201 v389 0.4773
v201 v390 0.4380
v201 v391 0.2570
v201 v392 0.7257
v201 v393 0.0418
v201 v394 0.2247
v201 v395 0.3182
v201 v396 0.4692
v201 v397 0.4184
v201 v398 0.4554
v201 v399 0.5005
v201 v400 0.2720
v201 v401 0.6358
v201 v402 0.5296
v201 v403 0.6462
v201 v404 0.3260
v201 v405 0.6154
v201 v406 0.7109
v201 v407 0.4326
v201 v408 0.4929
v201 v409 0.4605
v201 v410 0.1009
v201 v411 0.5016
v201 v412 0.4448
v201 v413 0.1859
v201 v414 0.1203
v201 v415 0.4836
v201 v416 0.5809
v201 v417 0.1783
v201 v418 0.4414
v201 v419 0.4426
v201 v420 0.3452
v201 v421 0.2136
v201 v422 0.4636
v201 v423 0.4195
v201 v424 0.5746
v201 v425 0.0665
v201 v426 0.3784
v201 v427 0.2692
v201 v428 0.5250
v201 v429 0.5880
v201 v430 0.3119
v201 v431 0.3581
v201 v432 0.2373
v201 v433 0.2295
v201 v434 0.5431
v201 v435 0.0985
v201 v436 0.3753
v201 v437 0.3015
v201 v438 0.2529
v201 v439 0.1217
v201 v440 0.7421
v201 v441 0.7473
v201 v442 0.1158
v201 v443 0.3329
v201 v444 0.5808
v201 v445 0.2667
v201 v446 0.5601
v201 v447 0.2806
v201 v448 0.6382
v201 v449 0.4163
v201 v450 0.3839
v201 v451 0.2660
v201 v452 0.4860
v201 v453 0.3431
v201 v454 0.3845
v201 v455 0.3185
v201 v456 0.2931
v201 v457 0.3965
v201 v458 0.2436
v201 v459 0.3724
v201 v460 0.4684
v201 v461 0.2501
v201 v462 0.3435
v201 v463 0.3091
v201 v464 0.2451
v201 v465 0.5134
v201 v466 0.3419
v201 v467 0.4842
v201 v468 0.4641
