92 4186
v35 v46 0.7353
v35 v47 0.7882
v35 v48 0.8679
v35 v49 0.9273
v35 v50 0.9865
v35 v51 1.0328
v35 v52 1.1037
v35 v53 1.1488
v35 v54 1.1951
v35 v55 1.2738
v35 v56 1.3203
v35 v57 1.3565
v35 v58 1.4122
v35 v59 1.4498
v35 v60 1.5207
v35 v61 1.5442
v35 v62 1.6060
v35 v63 1.6299
v35 v64 1.6746
v35 v65 1.6985
v35 v66 1.7230
v35 v67 1.7548
v35 v68 1.7911
v35 v69 1.8288
v35 v70 1.8405
v35 v71 1.8824
v35 v72 1.8934
v35 v73 1.9141
v35 v74 1.9368
v35 v75 1.9470
v35 v76 1.9680
v35 v77 1.9841
v35 v78 1.9910
v35 v79 1.9705
v35 v80 1.9807
v35 v81 1.9788
v35 v82 1.9980
v35 v83 1.9932
v35 v84 1.9807
v35 v85 1.9763
v35 v86 1.9532
v35 v87 1.9510
v35 v88 1.9456
v35 v89 1.9405
v35 v90 1.9042
v35 v91 1.8923
v35 v92 1.8395
v36 v37 0.0716
v36 v38 0.1418
v36 v39 0.2079
v36 v40 0.2777
v36 v41 0.3457
v36 v42 0.4120
v36 v43 0.4814
v36 v44 0.5434
v36 v45 0.6142
v36 v46 0.6789
v36 v47 0.7349
v36 v48 0.8139
v36 v49 0.8753
v36 v50 0.9363
v36 v51 0.9857
v36 v52 1.0573
v36 v53 1.1052
v36 v54 1.1540
v36 v55 1.2331
v36 v56 1.2821
v36 v57 1.3211
v36 v58 1.3787
v36 v59 1.4189
v36 v60 1.4909
v36 v61 1.5176
v36 v62 1.5809
v36 v63 1.6077
v36 v64 1.6546
v36 v65 1.6811
v36 v66 1.7083
v36 v67 1.7425
v36 v68 1.7810
v36 v69 1.8210
v36 v70 1.8354
v36 v71 1.8795
v36 v72 1.8931
v36 v73 1.9162
v36 v74 1.9413
v36 v75 1.9540
v36 v76 1.9774
v36 v77 1.9958
v36 v78 2.0051
v36 v79 1.9872
v36 v80 1.9998
v36 v81 2.0002
v36 v82 2.0217
v36 v83 2.0193
v36 v84 2.0090
v36 v85 2.0068
v36 v86 1.9859
v36 v87 1.9859
v36 v88 1.9828
v36 v89 1.9798
v36 v90 1.9455
v36 v91 1.9357
v36 v92 1.8845
v37 v38 0.0702
v37 v39 0.1369
v37 v40 0.2072
v37 v41 0.2745
v37 v42 0.3405
v37 v43 0.4098
v37 v44 0.4718
v37 v45 0.5426
v37 v46 0.6074
v37 v47 0.6639
v37 v48 0.7427
v37 v49 0.8045
v37 v50 0.8660
v37 v51 0.9162
v37 v52 0.9880
v37 v53 1.0370
v37 v54 1.0868
v37 v55 1.1660
v37 v56 1.2161
v37 v57 1.2565
v37 v58 1.3149
v37 v59 1.3565
v37 v60 1.4292
v37 v61 1.4575
v37 v62 1.5218
v37 v63 1.5504
v37 v64 1.5986
v37 v65 1.6270
v37 v66 1.6559
v37 v67 1.6917
v37 v68 1.7319
v37 v69 1.7735
v37 v70 1.7899
v37 v71 1.8357
v37 v72 1.8513
v37 v73 1.8765
v37 v74 1.9035
v37 v75 1.9184
v37 v76 1.9438
v37 v77 1.9644
v37 v78 1.9759
v37 v79 1.9603
v37 v80 1.9751
v37 v81 1.9778
v37 v82 2.0016
v37 v83 2.0015
v37 v84 1.9936
v37 v85 1.9938
v37 v86 1.9752
v37 v87 1.9777
v37 v88 1.9770
v37 v89 1.9766
v37 v90 1.9445
v37 v91 1.9373
v37 v92 1.8882
v38 v39 0.0705
v38 v40 0.1407
v38 v41 0.2060
v38 v42 0.2709
v38 v43 0.3401
v38 v44 0.4016
v38 v45 0.4724
v38 v46 0.5372
v38 v47 0.5940
v38 v48 0.6726
v38 v49 0.7347
v38 v50 0.7965
v38 v51 0.8475
v38 v52 0.9195
v38 v53 0.9693
v38 v54 1.0200
v38 v55 1.0993
v38 v56 1.1504
v38 v57 1.1921
v38 v58 1.2513
v38 v59 1.2942
v38 v60 1.3674
v38 v61 1.3974
v38 v62 1.4626
v38 v63 1.4928
v38 v64 1.5423
v38 v65 1.5724
v38 v66 1.6031
v38 v67 1.6405
v38 v68 1.6822
v38 v69 1.7253
v38 v70 1.7438
v38 v71 1.7911
v38 v72 1.8088
v38 v73 1.8358
v38 v74 1.8648
v38 v75 1.8817
v38 v76 1.9091
v38 v77 1.9317
v38 v78 1.9454
v38 v79 1.9322
v38 v80 1.9491
v38 v81 1.9540
v38 v82 1.9801
v38 v83 1.9823
v38 v84 1.9767
v38 v85 1.9792
v38 v86 1.9629
v38 v87 1.9678
v38 v88 1.9696
v38 v89 1.9716
v38 v90 1.9419
v38 v91 1.9371
v38 v92 1.8901
v39 v40 0.0705
v39 v41 0.1378
v39 v42 0.2050
v39 v43 0.2745
v39 v44 0.3389
v39 v45 0.4094
v39 v46 0.4756
v39 v47 0.5354
v39 v48 0.6128
v39 v49 0.6766
v39 v50 0.7401
v39 v51 0.7939
v39 v52 0.8663
v39 v53 0.9187
v39 v54 0.9718
v39 v55 1.0511
v39 v56 1.1043
v39 v57 1.1488
v39 v58 1.2096
v39 v59 1.2549
v39 v60 1.3290
v39 v61 1.3620
v39 v62 1.4284
v39 v63 1.4614
v39 v64 1.5129
v39 v65 1.5456
v39 v66 1.5788
v39 v67 1.6184
v39 v68 1.6623
v39 v69 1.7075
v39 v70 1.7286
v39 v71 1.7779
v39 v72 1.7981
v39 v73 1.8275
v39 v74 1.8588
v39 v75 1.8782
v39 v76 1.9079
v39 v77 1.9329
v39 v78 1.9490
v39 v79 1.9383
v39 v80 1.9576
v39 v81 1.9649
v39 v82 1.9933
v39 v83 1.9978
v39 v84 1.9946
v39 v85 1.9995
v39 v86 1.9855
v39 v87 1.9926
v39 v88 1.9967
v39 v89 2.0010
v39 v90 1.9733
v39 v91 1.9708
v39 v92 1.9257
v40 v41 0.0695
v40 v42 0.1388
v40 v43 0.2076
v40 v44 0.2748
v40 v45 0.3444
v40 v46 0.4118
v40 v47 0.4743
v40 v48 0.5502
v40 v49 0.6154
v40 v50 0.6803
v40 v51 0.7367
v40 v52 0.8093
v40 v53 0.8640
v40 v54 0.9192
v40 v55 0.9985
v40 v56 1.0537
v40 v57 1.1007
v40 v58 1.1628
v40 v59 1.2104
v40 v60 1.2852
v40 v61 1.3210
v40 v62 1.3886
v40 v63 1.4243
v40 v64 1.4776
v40 v65 1.5127
v40 v66 1.5483
v40 v67 1.5901
v40 v68 1.6359
v40 v69 1.6832
v40 v70 1.7068
v40 v71 1.7580
v40 v72 1.7807
v40 v73 1.8124
v40 v74 1.8460
v40 v75 1.8677
v40 v76 1.8997
v40 v77 1.9270
v40 v78 1.9456
v40 v79 1.9375
v40 v80 1.9591
v40 v81 1.9688
v40 v82 1.9994
v40 v83 2.0063
v40 v84 2.0055
v40 v85 2.0127
v40 v86 2.0010
v40 v87 2.0105
v40 v88 2.0169
v40 v89 2.0235
v40 v90 1.9981
v40 v91 1.9978
v40 v92 1.9547
v41 v42 0.0696
v41 v43 0.1381
v41 v44 0.2059
v41 v45 0.2752
v41 v46 0.3429
v41 v47 0.4064
v41 v48 0.4816
v41 v49 0.5473
v41 v50 0.6128
v41 v51 0.6705
v41 v52 0.7431
v41 v53 0.7991
v41 v54 0.8556
v41 v55 0.9346
v41 v56 0.9911
v41 v57 1.0397
v41 v58 1.1027
v41 v59 1.1518
v41 v60 1.2271
v41 v61 1.2648
v41 v62 1.3333
v41 v63 1.3708
v41 v64 1.4255
v41 v65 1.4626
v41 v66 1.5000
v41 v67 1.5435
v41 v68 1.5910
v41 v69 1.6398
v41 v70 1.6655
v41 v71 1.7183
v41 v72 1.7432
v41 v73 1.7768
v41 v74 1.8123
v41 v75 1.8362
v41 v76 1.8702
v41 v77 1.8996
v41 v78 1.9203
v41 v79 1.9147
v41 v80 1.9385
v41 v81 1.9504
v41 v82 1.9832
v41 v83 1.9924
v41 v84 1.9939
v41 v85 2.0034
v41 v86 1.9941
v41 v87 2.0059
v41 v88 2.0147
v41 v89 2.0237
v41 v90 2.0006
v41 v91 2.0027
v41 v92 1.9617
v42 v43 0.0694
v42 v44 0.1364
v42 v45 0.2057
v42 v46 0.2733
v42 v47 0.3372
v42 v48 0.4120
v42 v49 0.4780
v42 v50 0.5437
v42 v51 0.6021
v42 v52 0.6748
v42 v53 0.7317
v42 v54 0.7891
v42 v55 0.8679
v42 v56 0.9254
v42 v57 0.9752
v42 v58 1.0389
v42 v59 1.0894
v42 v60 1.1649
v42 v61 1.2043
v42 v62 1.2735
v42 v63 1.3127
v42 v64 1.3685
v42 v65 1.4073
v42 v66 1.4464
v42 v67 1.4914
v42 v68 1.5403
v42 v69 1.5906
v42 v70 1.6183
v42 v71 1.6725
v42 v72 1.6993
v42 v73 1.7348
v42 v74 1.7721
v42 v75 1.7980
v42 v76 1.8339
v42 v77 1.8653
v42 v78 1.8881
v42 v79 1.8848
v42 v80 1.9107
v42 v81 1.9248
v42 v82 1.9597
v42 v83 1.9712
v42 v84 1.9749
v42 v85 1.9867
v42 v86 1.9797
v42 v87 1.9938
v42 v88 2.0049
v42 v89 2.0164
v42 v90 1.9955
v42 v91 2.0001
v42 v92 1.9613
v43 v44 0.0718
v43 v45 0.1379
v43 v46 0.2063
v43 v47 0.2729
v43 v48 0.3455
v43 v49 0.4126
v43 v50 0.4794
v43 v51 0.5401
v43 v52 0.6125
v43 v53 0.6715
v43 v54 0.7307
v43 v55 0.8090
v43 v56 0.8681
v43 v57 0.9202
v43 v58 0.9850
v43 v59 1.0374
v43 v60 1.1133
v43 v61 1.1553
v43 v62 1.2253
v43 v63 1.2669
v43 v64 1.3243
v43 v65 1.3654
v43 v66 1.4067
v43 v67 1.4536
v43 v68 1.5043
v43 v69 1.5563
v43 v70 1.5864
v43 v71 1.6423
v43 v72 1.6715
v43 v73 1.7091
v43 v74 1.7485
v43 v75 1.7767
v43 v76 1.8147
v43 v77 1.8483
v43 v78 1.8735
v43 v79 1.8728
v43 v80 1.9009
v43 v81 1.9174
v43 v82 1.9544
v43 v83 1.9683
v43 v84 1.9744
v43 v85 1.9886
v43 v86 1.9839
v43 v87 2.0004
v43 v88 2.0138
v43 v89 2.0276
v43 v90 2.0091
v43 v91 2.0160
v43 v92 1.9794
v44 v45 0.0709
v44 v46 0.1370
v44 v47 0.2015
v44 v48 0.2756
v44 v49 0.3418
v44 v50 0.4082
v44 v51 0.4683
v44 v52 0.5408
v44 v53 0.5997
v44 v54 0.6591
v44 v55 0.7374
v44 v56 0.7968
v44 v57 0.8494
v44 v58 0.9144
v44 v59 0.9675
v44 v60 1.0436
v44 v61 1.0865
v44 v62 1.1569
v44 v63 1.1997
v44 v64 1.2578
v44 v65 1.3001
v44 v66 1.3427
v44 v67 1.3907
v44 v68 1.4424
v44 v69 1.4955
v44 v70 1.5272
v44 v71 1.5842
v44 v72 1.6150
v44 v73 1.6542
v44 v74 1.6951
v44 v75 1.7250
v44 v76 1.7646
v44 v77 1.7999
v44 v78 1.8269
v44 v79 1.8285
v44 v80 1.8584
v44 v81 1.8769
v44 v82 1.9158
v44 v83 1.9317
v44 v84 1.9401
v44 v85 1.9564
v44 v86 1.9540
v44 v87 1.9726
v44 v88 1.9883
v44 v89 2.0044
v44 v90 1.9882
v44 v91 1.9975
v44 v92 1.9632
v45 v46 0.0688
v45 v47 0.1388
v45 v48 0.2080
v45 v49 0.2758
v45 v50 0.3436
v45 v51 0.4068
v45 v52 0.4787
v45 v53 0.5402
v45 v54 0.6018
v45 v55 0.6791
v45 v56 0.7405
v45 v57 0.7958
v45 v58 0.8619
v45 v59 0.9173
v45 v60 0.9935
v45 v61 1.0394
v45 v62 1.1107
v45 v63 1.1561
v45 v64 1.2159
v45 v65 1.2606
v45 v66 1.3056
v45 v67 1.3557
v45 v68 1.4093
v45 v69 1.4642
v45 v70 1.4985
v45 v71 1.5572
v45 v72 1.5905
v45 v73 1.6319
v45 v74 1.6750
v45 v75 1.7074
v45 v76 1.7491
v45 v77 1.7867
v45 v78 1.8161
v45 v79 1.8204
v45 v80 1.8527
v45 v81 1.8736
v45 v82 1.9147
v45 v83 1.9330
v45 v84 1.9439
v45 v85 1.9625
v45 v86 1.9626
v45 v87 1.9836
v45 v88 2.0016
v45 v89 2.0201
v45 v90 2.0062
v45 v91 2.0179
v45 v92 1.9858
v46 v47 0.0727
v46 v48 0.1392
v46 v49 0.2071
v46 v50 0.2750
v46 v51 0.3392
v46 v52 0.4108
v46 v53 0.4733
v46 v54 0.5359
v46 v55 0.6126
v46 v56 0.6749
v46 v57 0.7316
v46 v58 0.7982
v46 v59 0.8549
v46 v60 0.9312
v46 v61 0.9789
v46 v62 1.0505
v46 v63 1.0977
v46 v64 1.1586
v46 v65 1.2050
v46 v66 1.2516
v46 v67 1.3032
v46 v68 1.3581
v46 v69 1.4144
v46 v70 1.4506
v46 v71 1.5105
v46 v72 1.5459
v46 v73 1.5890
v46 v74 1.6338
v46 v75 1.6682
v46 v76 1.7117
v46 v77 1.7512
v46 v78 1.7827
v46 v79 1.7895
v46 v80 1.8237
v46 v81 1.8467
v46 v82 1.8897
v46 v83 1.9103
v46 v84 1.9234
v46 v85 1.9443
v46 v86 1.9468
v46 v87 1.9699
v46 v88 1.9902
v46 v89 2.0109
v46 v90 1.9995
v46 v91 2.0134
v46 v92 1.9837
v47 v48 0.0804
v47 v49 0.1412
v47 v50 0.2067
v47 v51 0.2681
v47 v52 0.3402
v47 v53 0.4015
v47 v54 0.4635
v47 v55 0.5405
v47 v56 0.6024
v47 v57 0.6589
v47 v58 0.7256
v47 v59 0.7824
v47 v60 0.8586
v47 v61 0.9067
v47 v62 0.9785
v47 v63 1.0263
v47 v64 1.0876
v47 v65 1.1348
v47 v66 1.1823
v47 v67 1.2346
v47 v68 1.2903
v47 v69 1.3473
v47 v70 1.3848
v47 v71 1.4455
v47 v72 1.4822
v47 v73 1.5265
v47 v74 1.5725
v47 v75 1.6083
v47 v76 1.6532
v47 v77 1.6941
v47 v78 1.7272
v47 v79 1.7359
v47 v80 1.7717
v47 v81 1.7966
v47 v82 1.8412
v47 v83 1.8637
v47 v84 1.8788
v47 v85 1.9016
v47 v86 1.9062
v47 v87 1.9314
v47 v88 1.9538
v47 v89 1.9766
v47 v90 1.9675
v47 v91 1.9836
v47 v92 1.9562
v48 v49 0.0697
v48 v50 0.1391
v48 v51 0.2081
v48 v52 0.2772
v48 v53 0.3434
v48 v54 0.4091
v48 v55 0.4832
v48 v56 0.5482
v48 v57 0.6088
v48 v58 0.6767
v48 v59 0.7368
v48 v60 0.8127
v48 v61 0.8650
v48 v62 0.9376
v48 v63 0.9890
v48 v64 1.0523
v48 v65 1.1029
v48 v66 1.1534
v48 v67 1.2082
v48 v68 1.2661
v48 v69 1.3252
v48 v70 1.3660
v48 v71 1.4286
v48 v72 1.4684
v48 v73 1.5153
v48 v74 1.5639
v48 v75 1.6025
v48 v76 1.6499
v48 v77 1.6934
v48 v78 1.7293
v48 v79 1.7413
v48 v80 1.7797
v48 v81 1.8073
v48 v82 1.8543
v48 v83 1.8795
v48 v84 1.8974
v48 v85 1.9228
v48 v86 1.9301
v48 v87 1.9578
v48 v88 1.9827
v48 v89 2.0080
v48 v90 2.0014
v48 v91 2.0201
v48 v92 1.9952
v49 v50 0.0694
v49 v51 0.1396
v49 v52 0.2076
v49 v53 0.2746
v49 v54 0.3410
v49 v55 0.4142
v49 v56 0.4798
v49 v57 0.5416
v49 v58 0.6097
v49 v59 0.6708
v49 v60 0.7466
v49 v61 0.8004
v49 v62 0.8731
v49 v63 0.9261
v49 v64 0.9902
v49 v65 1.0422
v49 v66 1.0942
v49 v67 1.1503
v49 v68 1.2092
v49 v69 1.2695
v49 v70 1.3121
v49 v71 1.3756
v49 v72 1.4172
v49 v73 1.4657
v49 v74 1.5158
v49 v75 1.5563
v49 v76 1.6053
v49 v77 1.6505
v49 v78 1.6883
v49 v79 1.7027
v49 v80 1.7429
v49 v81 1.7726
v49 v82 1.8213
v49 v83 1.8486
v49 v84 1.8687
v49 v85 1.8962
v49 v86 1.9059
v49 v87 1.9357
v49 v88 1.9627
v49 v89 1.9902
v49 v90 1.9861
v49 v91 2.0070
v49 v92 1.9845
v50 v51 0.0727
v50 v52 0.1383
v50 v53 0.2062
v50 v54 0.2735
v50 v55 0.3455
v50 v56 0.4117
v50 v57 0.4746
v50 v58 0.5430
v50 v59 0.6052
v50 v60 0.6806
v50 v61 0.7360
v50 v62 0.8088
v50 v63 0.8633
v50 v64 0.9282
v50 v65 0.9817
v50 v66 1.0351
v50 v67 1.0924
v50 v68 1.1525
v50 v69 1.2137
v50 v70 1.2581
v50 v71 1.3227
v50 v72 1.3661
v50 v73 1.4161
v50 v74 1.4677
v50 v75 1.5100
v50 v76 1.5606
v50 v77 1.6075
v50 v78 1.6472
v50 v79 1.6640
v50 v80 1.7060
v50 v81 1.7377
v50 v82 1.7881
v50 v83 1.8175
v50 v84 1.8398
v50 v85 1.8695
v50 v86 1.8814
v50 v87 1.9133
v50 v88 1.9425
v50 v89 1.9722
v50 v90 1.9704
v50 v91 1.9936
v50 v92 1.9736
v51 v52 0.0726
v51 v53 0.1353
v51 v54 0.2015
v51 v55 0.2751
v51 v56 0.3403
v51 v57 0.4023
v51 v58 0.4706
v51 v59 0.5325
v51 v60 0.6079
v51 v61 0.6633
v51 v62 0.7361
v51 v63 0.7908
v51 v64 0.8559
v51 v65 0.9099
v51 v66 0.9639
v51 v67 1.0216
v51 v68 1.0822
v51 v69 1.1440
v51 v70 1.1893
v51 v71 1.2544
v51 v72 1.2989
v51 v73 1.3499
v51 v74 1.4025
v51 v75 1.4460
v51 v76 1.4976
v51 v77 1.5457
v51 v78 1.5867
v51 v79 1.6054
v51 v80 1.6488
v51 v81 1.6821
v51 v82 1.7338
v51 v83 1.7649
v51 v84 1.7890
v51 v85 1.8204
v51 v86 1.8344
v51 v87 1.8680
v51 v88 1.8991
v51 v89 1.9307
v51 v90 1.9312
v51 v91 1.9563
v51 v92 1.9386
v52 v53 0.0714
v52 v54 0.1403
v52 v55 0.2079
v52 v56 0.2755
v52 v57 0.3410
v52 v58 0.4095
v52 v59 0.4739
v52 v60 0.5482
v52 v61 0.6069
v52 v62 0.6798
v52 v63 0.7374
v52 v64 0.8037
v52 v65 0.8602
v52 v66 0.9166
v52 v67 0.9762
v52 v68 1.0383
v52 v69 1.1015
v52 v70 1.1496
v52 v71 1.2159
v52 v72 1.2629
v52 v73 1.3160
v52 v74 1.3706
v52 v75 1.4165
v52 v76 1.4701
v52 v77 1.5204
v52 v78 1.5638
v52 v79 1.5855
v52 v80 1.6310
v52 v81 1.6668
v52 v82 1.7205
v52 v83 1.7541
v52 v84 1.7808
v52 v85 1.8146
v52 v86 1.8312
v52 v87 1.8672
v52 v88 1.9006
v52 v89 1.9345
v52 v90 1.9377
v52 v91 1.9652
v52 v92 1.9502
v53 v54 0.0689
v53 v55 0.1398
v53 v56 0.2055
v53 v57 0.2699
v53 v58 0.3384
v53 v59 0.4025
v53 v60 0.4769
v53 v61 0.5355
v53 v62 0.6084
v53 v63 0.6662
v53 v64 0.7326
v53 v65 0.7897
v53 v66 0.8466
v53 v67 0.9067
v53 v68 0.9692
v53 v69 1.0330
v53 v70 1.0820
v53 v71 1.1488
v53 v72 1.1968
v53 v73 1.2509
v53 v74 1.3064
v53 v75 1.3534
v53 v76 1.4081
v53 v77 1.4595
v53 v78 1.5042
v53 v79 1.5277
v53 v80 1.5746
v53 v81 1.6119
v53 v82 1.6669
v53 v83 1.7021
v53 v84 1.7306
v53 v85 1.7661
v53 v86 1.7847
v53 v87 1.8224
v53 v88 1.8576
v53 v89 1.8934
v53 v90 1.8987
v53 v91 1.9283
v53 v92 1.9156
v54 v55 0.0794
v54 v56 0.1393
v54 v57 0.2014
v54 v58 0.2699
v54 v59 0.3337
v54 v60 0.4082
v54 v61 0.4667
v54 v62 0.5395
v54 v63 0.5976
v54 v64 0.6643
v54 v65 0.7219
v54 v66 0.7795
v54 v67 0.8401
v54 v68 0.9032
v54 v69 0.9674
v54 v70 1.0174
v54 v71 1.0847
v54 v72 1.1339
v54 v73 1.1889
v54 v74 1.2454
v54 v75 1.2937
v54 v76 1.3494
v54 v77 1.4020
v54 v78 1.4480
v54 v79 1.4734
v54 v80 1.5217
v54 v81 1.5606
v54 v82 1.6168
v54 v83 1.6537
v54 v84 1.6840
v54 v85 1.7212
v54 v86 1.7418
v54 v87 1.7813
v54 v88 1.8183
v54 v89 1.8559
v54 v90 1.8634
v54 v91 1.8949
v54 v92 1.8846
v55 v56 0.0699
v55 v57 0.1404
v55 v58 0.2074
v55 v59 0.2750
v55 v60 0.3463
v55 v61 0.4100
v55 v62 0.4820
v55 v63 0.5442
v55 v64 0.6122
v55 v65 0.6731
v55 v66 0.7336
v55 v67 0.7964
v55 v68 0.8611
v55 v69 0.9269
v55 v70 0.9802
v55 v71 1.0487
v55 v72 1.1010
v55 v73 1.1584
v55 v74 1.2170
v55 v75 1.2681
v55 v76 1.3259
v55 v77 1.3809
v55 v78 1.4297
v55 v79 1.4587
v55 v80 1.5093
v55 v81 1.5510
v55 v82 1.6092
v55 v83 1.6489
v55 v84 1.6821
v55 v85 1.7219
v55 v86 1.7455
v55 v87 1.7874
v55 v88 1.8269
v55 v89 1.8670
v55 v90 1.8775
v55 v91 1.9115
v55 v92 1.9042
v56 v57 0.0716
v56 v58 0.1375
v56 v59 0.2055
v56 v60 0.2764
v56 v61 0.3406
v56 v62 0.4124
v56 v63 0.4752
v56 v64 0.5433
v56 v65 0.6050
v56 v66 0.6664
v56 v67 0.7297
v56 v68 0.7949
v56 v69 0.8612
v56 v70 0.9157
v56 v71 0.9846
v56 v72 1.0381
v56 v73 1.0965
v56 v74 1.1561
v56 v75 1.2084
v56 v76 1.2673
v56 v77 1.3235
v56 v78 1.3737
v56 v79 1.4047
v56 v80 1.4567
v56 v81 1.4999
v56 v82 1.5594
v56 v83 1.6008
v56 v84 1.6358
v56 v85 1.6773
v56 v86 1.7030
v56 v87 1.7466
v56 v88 1.7879
v56 v89 1.8299
v56 v90 1.8426
v56 v91 1.8786
v56 v92 1.8737
v57 v58 0.0685
v57 v59 0.1347
v57 v60 0.2074
v57 v61 0.2697
v57 v62 0.3418
v57 v63 0.4038
v57 v64 0.4719
v57 v65 0.5335
v57 v66 0.5949
v57 v67 0.6584
v57 v68 0.7237
v57 v69 0.7902
v57 v70 0.8452
v57 v71 0.9143
v57 v72 0.9685
v57 v73 1.0274
v57 v74 1.0876
v57 v75 1.1408
v57 v76 1.2004
v57 v77 1.2573
v57 v78 1.3085
v57 v79 1.3410
v57 v80 1.3940
v57 v81 1.4385
v57 v82 1.4989
v57 v83 1.5417
v57 v84 1.5782
v57 v85 1.6212
v57 v86 1.6485
v57 v87 1.6936
v57 v88 1.7364
v57 v89 1.7800
v57 v90 1.7947
v57 v91 1.8324
v57 v92 1.8298
v58 v59 0.0690
v58 v60 0.1391
v58 v61 0.2036
v58 v62 0.2749
v58 v63 0.3389
v58 v64 0.4074
v58 v65 0.4706
v58 v66 0.5335
v58 v67 0.5980
v58 v68 0.6641
v58 v69 0.7312
v58 v70 0.7881
v58 v71 0.8577
v58 v72 0.9137
v58 v73 0.9740
v58 v74 1.0355
v58 v75 1.0903
v58 v76 1.1513
v58 v77 1.2097
v58 v78 1.2627
v58 v79 1.2977
v58 v80 1.3524
v58 v81 1.3988
v58 v82 1.4606
v58 v83 1.5054
v58 v84 1.5441
v58 v85 1.5890
v58 v86 1.6187
v58 v87 1.6657
v58 v88 1.7105
v58 v89 1.7560
v58 v90 1.7733
v58 v91 1.8130
v58 v92 1.8131
v59 v60 0.0763
v59 v61 0.1351
v59 v62 0.2071
v59 v63 0.2700
v59 v64 0.3384
v59 v65 0.4016
v59 v66 0.4647
v59 v67 0.5294
v59 v68 0.5957
v59 v69 0.6630
v59 v70 0.7206
v59 v71 0.7904
v59 v72 0.8471
v59 v73 0.9081
v59 v74 0.9702
v59 v75 1.0259
v59 v76 1.0876
v59 v77 1.1469
v59 v78 1.2009
v59 v79 1.2376
v59 v80 1.2932
v59 v81 1.3410
v59 v82 1.4037
v59 v83 1.4498
v59 v84 1.4901
v59 v85 1.5365
v59 v86 1.5680
v59 v87 1.6164
v59 v88 1.6628
v59 v89 1.7098
v59 v90 1.7291
v59 v91 1.7706
v59 v92 1.7730
v60 v61 0.0737
v60 v62 0.1389
v60 v63 0.2072
v60 v64 0.2758
v60 v65 0.3423
v60 v66 0.4081
v60 v67 0.4743
v60 v68 0.5414
v60 v69 0.6095
v60 v70 0.6701
v60 v71 0.7403
v60 v72 0.7998
v60 v73 0.8626
v60 v74 0.9264
v60 v75 0.9846
v60 v76 1.0480
v60 v77 1.1093
v60 v78 1.1656
v60 v79 1.2058
v60 v80 1.2635
v60 v81 1.3137
v60 v82 1.3780
v60 v83 1.4267
v60 v84 1.4697
v60 v85 1.5184
v60 v86 1.5529
v60 v87 1.6035
v60 v88 1.6521
v60 v89 1.7015
v60 v90 1.7238
v60 v91 1.7677
v60 v92 1.7733
v61 v62 0.0729
v61 v63 0.1357
v61 v64 0.2044
v61 v65 0.2697
v61 v66 0.3349
v61 v67 0.4009
v61 v68 0.4679
v61 v69 0.5360
v61 v70 0.5965
v61 v71 0.6667
v61 v72 0.7262
v61 v73 0.7891
v61 v74 0.8531
v61 v75 0.9116
v61 v76 0.9753
v61 v77 1.0369
v61 v78 1.0938
v61 v79 1.1350
v61 v80 1.1933
v61 v81 1.2443
v61 v82 1.3092
v61 v83 1.3588
v61 v84 1.4029
v61 v85 1.4527
v61 v86 1.4885
v61 v87 1.5402
v61 v88 1.5900
v61 v89 1.6406
v61 v90 1.6646
v61 v91 1.7099
v61 v92 1.7174
v62 v63 0.0717
v62 v64 0.1385
v62 v65 0.2069
v62 v66 0.2743
v62 v67 0.3410
v62 v68 0.4083
v62 v69 0.4767
v62 v70 0.5397
v62 v71 0.6099
v62 v72 0.6717
v62 v73 0.7362
v62 v74 0.8015
v62 v75 0.8620
v62 v76 0.9270
v62 v77 0.9903
v62 v78 1.0492
v62 v79 1.0935
v62 v80 1.1534
v62 v81 1.2067
v62 v82 1.2729
v62 v83 1.3247
v62 v84 1.3712
v62 v85 1.4231
v62 v86 1.4616
v62 v87 1.5153
v62 v88 1.5671
v62 v89 1.6198
v62 v90 1.6466
v62 v91 1.6940
v62 v92 1.7047
v63 v64 0.0687
v63 v65 0.1357
v63 v66 0.2027
v63 v67 0.2694
v63 v68 0.3367
v63 v69 0.4051
v63 v70 0.4680
v63 v71 0.5383
v63 v72 0.6002
v63 v73 0.6648
v63 v74 0.7303
v63 v75 0.7912
v63 v76 0.8565
v63 v77 0.9201
v63 v78 0.9796
v63 v79 1.0249
v63 v80 1.0855
v63 v81 1.1396
v63 v82 1.2063
v63 v83 1.2591
v63 v84 1.3068
v63 v85 1.3597
v63 v86 1.3995
v63 v87 1.4543
v63 v88 1.5073
v63 v89 1.5611
v63 v90 1.5897
v63 v91 1.6384
v63 v92 1.6512
v64 v65 0.0696
v64 v66 0.1377
v64 v67 0.2043
v64 v68 0.2714
v64 v69 0.3397
v64 v70 0.4042
v64 v71 0.4742
v64 v72 0.5375
v64 v73 0.6030
v64 v74 0.6693
v64 v75 0.7314
v64 v76 0.7976
v64 v77 0.8622
v64 v78 0.9230
v64 v79 0.9707
v64 v80 1.0324
v64 v81 1.0881
v64 v82 1.1557
v64 v83 1.2101
v64 v84 1.2597
v64 v85 1.3142
v64 v86 1.3562
v64 v87 1.4125
v64 v88 1.4671
v64 v89 1.5225
v64 v90 1.5535
v64 v91 1.6041
v64 v92 1.6195
v65 v66 0.0681
v65 v67 0.1347
v65 v68 0.2018
v65 v69 0.2702
v65 v70 0.3346
v65 v71 0.4045
v65 v72 0.4680
