74 2701
v56 v70 1.9231
v56 v71 2.6022
v56 v72 3.6379
v56 v73 4.0772
v56 v74 3.6811
v57 v58 0.5344
v57 v59 0.3878
v57 v60 0.6090
v57 v61 0.0309
v57 v62 0.5117
v57 v63 0.4660
v57 v64 0.6533
v57 v65 0.0873
v57 v66 0.5600
v57 v67 0.2820
v57 v68 0.6214
v57 v69 2.5480
v57 v70 2.5198
v57 v71 3.0276
v57 v72 3.4824
v57 v73 3.5028
v57 v74 3.0745
v58 v59 0.2049
v58 v60 0.2301
v58 v61 0.5123
v58 v62 0.0950
v58 v63 0.1606
v58 v64 0.2401
v58 v65 0.5343
v58 v66 0.0881
v58 v67 0.2958
v58 v68 0.1331
v58 v69 2.7482
v58 v70 2.0977
v58 v71 2.5830
v58 v72 3.4780
v58 v73 3.9049
v58 v74 3.6023
v59 v60 0.2237
v59 v61 0.3600
v59 v62 0.1385
v59 v63 0.0788
v59 v64 0.2663
v59 v65 0.3629
v59 v66 0.1879
v59 v67 0.1094
v59 v68 0.2435
v59 v69 2.5669
v59 v70 2.1494
v59 v71 2.7879
v59 v72 3.5909
v59 v73 3.8554
v59 v74 3.4221
v60 v61 0.5803
v60 v62 0.1510
v60 v63 0.1512
v60 v64 0.0479
v60 v65 0.5751
v60 v66 0.1424
v60 v67 0.3271
v60 v68 0.1288
v60 v69 2.5627
v60 v70 1.9281
v60 v71 2.7031
v60 v72 3.7076
v60 v73 4.0739
v60 v74 3.6065
v61 v62 0.4861
v61 v63 0.4385
v61 v64 0.6250
v61 v65 0.0676
v61 v66 0.5347
v61 v67 0.2533
v61 v68 0.5957
v61 v69 2.5343
v61 v70 2.4893
v61 v71 3.0192
v61 v72 3.5016
v61 v73 3.5337
v61 v74 3.0932
v62 v63 0.0725
v62 v64 0.1750
v62 v65 0.4965
v62 v66 0.0497
v62 v67 0.2448
v62 v68 0.1097
v62 v69 2.6542
v62 v70 2.0620
v62 v71 2.6621
v62 v72 3.5658
v62 v73 3.9380
v62 v74 3.5599
v63 v64 0.1905
v63 v65 0.4415
v63 v66 0.1174
v63 v67 0.1880
v63 v68 0.1677
v63 v69 2.5886
v63 v70 2.0792
v63 v71 2.7346
v63 v72 3.6071
v63 v73 3.9228
v63 v74 3.4976
v64 v65 0.6214
v64 v66 0.1529
v64 v67 0.3718
v64 v68 0.1188
v64 v69 2.5881
v64 v70 1.8910
v64 v71 2.6665
v64 v72 3.7103
v64 v73 4.1096
v64 v74 3.6544
v65 v66 0.5461
v65 v67 0.2536
v65 v68 0.6050
v65 v69 2.4669
v65 v70 2.4662
v65 v71 3.0669
v65 v72 3.5684
v65 v73 3.5689
v65 v74 3.0681
v66 v67 0.2945
v66 v68 0.0626
v66 v69 2.6809
v66 v70 2.0266
v66 v71 2.6208
v66 v72 3.5652
v66 v73 3.9738
v66 v74 3.6096
v67 v68 0.3521
v67 v69 2.5322
v67 v70 2.2436
v67 v71 2.8697
v67 v72 3.5798
v67 v73 3.7674
v67 v74 3.3153
v68 v69 2.6901
v68 v70 1.9679
v68 v71 2.5895
v68 v72 3.5919
v68 v73 4.0331
v68 v74 3.6651
v69 v70 3.0000
v69 v71 5.1962
v69 v72 6.0000
v69 v73 5.1962
v69 v74 3.0000
v70 v71 3.0000
v70 v72 5.1962
v70 v73 6.0000
v70 v74 5.1962
v71 v72 3.0000
v71 v73 5.1962
v71 v74 6.0000
v72 v73 3.0000
v72 v74 5.1962
v73 v74 3.0000
