93 4278
v34 v70 1.9123
v34 v71 1.9351
v34 v72 1.9379
v34 v73 1.9710
v34 v74 1.9589
v34 v75 1.9772
v34 v76 1.9986
v34 v77 1.9804
v34 v78 1.9858
v34 v79 2.0132
v34 v80 2.0000
v34 v81 2.0272
v34 v82 2.0192
v34 v83 2.0035
v34 v84 2.0005
v34 v85 2.0012
v34 v86 1.9626
v34 v87 1.9799
v34 v88 1.9666
v34 v89 1.9188
v34 v90 1.8952
v34 v91 1.9014
v34 v92 1.8722
v34 v93 1.8514
v35 v36 0.0780
v35 v37 0.1411
v35 v38 0.2036
v35 v39 0.2731
v35 v40 0.3352
v35 v41 0.4058
v35 v42 0.4636
v35 v43 0.5242
v35 v44 0.5896
v35 v45 0.6642
v35 v46 0.7271
v35 v47 0.7802
v35 v48 0.8483
v35 v49 0.9131
v35 v50 0.9592
v35 v51 1.0150
v35 v52 1.0911
v35 v53 1.1297
v35 v54 1.2005
v35 v55 1.2331
v35 v56 1.3073
v35 v57 1.3270
v35 v58 1.3859
v35 v59 1.4357
v35 v60 1.4669
v35 v61 1.5388
v35 v62 1.5860
v35 v63 1.6054
v35 v64 1.6552
v35 v65 1.6738
v35 v66 1.7098
v35 v67 1.7580
v35 v68 1.7817
v35 v69 1.7918
v35 v70 1.8583
v35 v71 1.8829
v35 v72 1.8878
v35 v73 1.9226
v35 v74 1.9127
v35 v75 1.9329
v35 v76 1.9563
v35 v77 1.9404
v35 v78 1.9479
v35 v79 1.9774
v35 v80 1.9664
v35 v81 1.9959
v35 v82 1.9901
v35 v83 1.9768
v35 v84 1.9762
v35 v85 1.9793
v35 v86 1.9430
v35 v87 1.9629
v35 v88 1.9522
v35 v89 1.9065
v35 v90 1.8853
v35 v91 1.8944
v35 v92 1.8677
v35 v93 1.8495
v36 v37 0.0691
v36 v38 0.1378
v36 v39 0.2069
v36 v40 0.2738
v36 v41 0.3439
v36 v42 0.4069
v36 v43 0.4709
v36 v44 0.5373
v36 v45 0.6108
v36 v46 0.6759
v36 v47 0.7328
v36 v48 0.8018
v36 v49 0.8683
v36 v50 0.9183
v36 v51 0.9764
v36 v52 1.0529
v36 v53 1.0955
v36 v54 1.1673
v36 v55 1.2039
v36 v56 1.2790
v36 v57 1.3031
v36 v58 1.3638
v36 v59 1.4160
v36 v60 1.4504
v36 v61 1.5236
v36 v62 1.5732
v36 v63 1.5960
v36 v64 1.6480
v36 v65 1.6698
v36 v66 1.7084
v36 v67 1.7587
v36 v68 1.7853
v36 v69 1.7984
v36 v70 1.8668
v36 v71 1.8940
v36 v72 1.9017
v36 v73 1.9390
v36 v74 1.9320
v36 v75 1.9547
v36 v76 1.9805
v36 v77 1.9672
v36 v78 1.9772
v36 v79 2.0090
v36 v80 2.0004
v36 v81 2.0322
v36 v82 2.0288
v36 v83 2.0177
v36 v84 2.0193
v36 v85 2.0246
v36 v86 1.9903
v36 v87 2.0125
v36 v88 2.0037
v36 v89 1.9598
v36 v90 1.9405
v36 v91 1.9516
v36 v92 1.9266
v36 v93 1.9102
v37 v38 0.0698
v37 v39 0.1381
v37 v40 0.2060
v37 v41 0.2757
v37 v42 0.3404
v37 v43 0.4054
v37 v44 0.4721
v37 v45 0.5450
v37 v46 0.6108
v37 v47 0.6692
v37 v48 0.7386
v37 v49 0.8057
v37 v50 0.8576
v37 v51 0.9170
v37 v52 0.9935
v37 v53 1.0381
v37 v54 1.1104
v37 v55 1.1493
v37 v56 1.2249
v37 v57 1.2517
v37 v58 1.3135
v37 v59 1.3671
v37 v60 1.4036
v37 v61 1.4776
v37 v62 1.5289
v37 v63 1.5540
v37 v64 1.6076
v37 v65 1.6317
v37 v66 1.6722
v37 v67 1.7241
v37 v68 1.7529
v37 v69 1.7683
v37 v70 1.8381
v37 v71 1.8675
v37 v72 1.8776
v37 v73 1.9169
v37 v74 1.9124
v37 v75 1.9372
v37 v76 1.9652
v37 v77 1.9544
v37 v78 1.9666
v37 v79 2.0006
v37 v80 1.9944
v37 v81 2.0284
v37 v82 2.0273
v37 v83 2.0185
v37 v84 2.0224
v37 v85 2.0301
v37 v86 1.9980
v37 v87 2.0226
v37 v88 2.0161
v37 v89 1.9743
v37 v90 1.9572
v37 v91 1.9708
v37 v92 1.9480
v37 v93 1.9338
v38 v39 0.0698
v38 v40 0.1362
v38 v41 0.2061
v38 v42 0.2706
v38 v43 0.3360
v38 v44 0.4026
v38 v45 0.4753
v38 v46 0.5413
v38 v47 0.6004
v38 v48 0.6699
v38 v49 0.7373
v38 v50 0.7902
v38 v51 0.8503
v38 v52 0.9268
v38 v53 0.9728
v38 v54 1.0454
v38 v55 1.0859
v38 v56 1.1617
v38 v57 1.1905
v38 v58 1.2531
v38 v59 1.3078
v38 v60 1.3460
v38 v61 1.4205
v38 v62 1.4730
v38 v63 1.5001
v38 v64 1.5549
v38 v65 1.5810
v38 v66 1.6230
v38 v67 1.6764
v38 v68 1.7070
v38 v69 1.7245
v38 v70 1.7955
v38 v71 1.8268
v38 v72 1.8391
v38 v73 1.8801
v38 v74 1.8780
v38 v75 1.9049
v38 v76 1.9348
v38 v77 1.9264
v38 v78 1.9407
v38 v79 1.9768
v38 v80 1.9728
v38 v81 2.0089
v38 v82 2.0101
v38 v83 2.0037
v38 v84 2.0098
v38 v85 2.0198
v38 v86 1.9900
v38 v87 2.0170
v38 v88 2.0129
v38 v89 1.9733
v38 v90 1.9584
v38 v91 1.9746
v38 v92 1.9541
v38 v93 1.9424
v39 v40 0.0706
v39 v41 0.1381
v39 v42 0.2061
v39 v43 0.2732
v39 v44 0.3396
v39 v45 0.4109
v39 v46 0.4779
v39 v47 0.5393
v39 v48 0.6088
v39 v49 0.6770
v39 v50 0.7324
v39 v51 0.7939
v39 v52 0.8702
v39 v53 0.9189
v39 v54 0.9918
v39 v55 1.0352
v39 v56 1.1112
v39 v57 1.1433
v39 v58 1.2070
v39 v59 1.2634
v39 v60 1.3039
v39 v61 1.3792
v39 v62 1.4334
v39 v63 1.4632
v39 v64 1.5196
v39 v65 1.5482
v39 v66 1.5923
v39 v67 1.6474
v39 v68 1.6803
v39 v69 1.7003
v39 v70 1.7727
v39 v71 1.8063
v39 v72 1.8211
v39 v73 1.8642
v39 v74 1.8648
v39 v75 1.8939
v39 v76 1.9260
v39 v77 1.9202
v39 v78 1.9368
v39 v79 1.9750
v39 v80 1.9735
v39 v81 2.0118
v39 v82 2.0153
v39 v83 2.0113
v39 v84 2.0197
v39 v85 2.0320
v39 v86 2.0045
v39 v87 2.0338
v39 v88 2.0320
v39 v89 1.9945
v39 v90 1.9818
v39 v91 2.0003
v39 v92 1.9820
v39 v93 1.9724
v40 v41 0.0706
v40 v42 0.1356
v40 v43 0.2026
v40 v44 0.2691
v40 v45 0.3404
v40 v46 0.4073
v40 v47 0.4688
v40 v48 0.5384
v40 v49 0.6066
v40 v50 0.6625
v40 v51 0.7244
v40 v52 0.8006
v40 v53 0.8503
v40 v54 0.9233
v40 v55 0.9678
v40 v56 1.0440
v40 v57 1.0777
v40 v58 1.1420
v40 v59 1.1992
v40 v60 1.2411
v40 v61 1.3167
v40 v62 1.3720
v40 v63 1.4035
v40 v64 1.4609
v40 v65 1.4913
v40 v66 1.5367
v40 v67 1.5929
v40 v68 1.6275
v40 v69 1.6495
v40 v70 1.7229
v40 v71 1.7581
v40 v72 1.7750
v40 v73 1.8197
v40 v74 1.8225
v40 v75 1.8535
v40 v76 1.8875
v40 v77 1.8839
v40 v78 1.9026
v40 v79 1.9427
v40 v80 1.9434
v40 v81 1.9837
v40 v82 1.9894
v40 v83 1.9876
v40 v84 1.9983
v40 v85 2.0129
v40 v86 1.9876
v40 v87 2.0192
v40 v88 2.0198
v40 v89 1.9845
v40 v90 1.9742
v40 v91 1.9952
v40 v92 1.9792
v40 v93 1.9721
v41 v42 0.0739
v41 v43 0.1420
v41 v44 0.2066
v41 v45 0.2750
v41 v46 0.3430
v41 v47 0.4071
v41 v48 0.4766
v41 v49 0.5454
v41 v50 0.6041
v41 v51 0.6675
v41 v52 0.7432
v41 v53 0.7958
v41 v54 0.8690
v41 v55 0.9166
v41 v56 0.9928
v41 v57 1.0301
v41 v58 1.0954
v41 v59 1.1542
v41 v60 1.1986
v41 v61 1.2748
v41 v62 1.3319
v41 v63 1.3661
v41 v64 1.4251
v41 v65 1.4582
v41 v66 1.5056
v41 v67 1.5635
v41 v68 1.6004
v41 v69 1.6251
v41 v70 1.6997
v41 v71 1.7373
v41 v72 1.7568
v41 v73 1.8036
v41 v74 1.8092
v41 v75 1.8423
v41 v76 1.8786
v41 v77 1.8777
v41 v78 1.8987
v41 v79 1.9409
v41 v80 1.9441
v41 v81 1.9865
v41 v82 1.9947
v41 v83 1.9953
v41 v84 2.0083
v41 v85 2.0252
v41 v86 2.0023
v41 v87 2.0363
v41 v88 2.0391
v41 v89 2.0061
v41 v90 1.9979
v41 v91 2.0213
v41 v92 2.0075
v41 v93 2.0026
v42 v43 0.0683
v42 v44 0.1340
v42 v45 0.2049
v42 v46 0.2718
v42 v47 0.3343
v42 v48 0.4039
v42 v49 0.4725
v42 v50 0.5305
v42 v51 0.5937
v42 v52 0.6694
v42 v53 0.7218
v42 v54 0.7951
v42 v55 0.8428
v42 v56 0.9191
v42 v57 0.9570
v42 v58 1.0225
v42 v59 1.0818
v42 v60 1.1269
v42 v61 1.2033
v42 v62 1.2609
v42 v63 1.2963
v42 v64 1.3560
v42 v65 1.3902
v42 v66 1.4386
v42 v67 1.4973
v42 v68 1.5355
v42 v69 1.5617
v42 v70 1.6370
v42 v71 1.6759
v42 v72 1.6972
v42 v73 1.7452
v42 v74 1.7528
v42 v75 1.7875
v42 v76 1.8253
v42 v77 1.8265
v42 v78 1.8494
v42 v79 1.8932
v42 v80 1.8984
v42 v81 1.9426
v42 v82 1.9529
v42 v83 1.9556
v42 v84 1.9708
v42 v85 1.9898
v42 v86 1.9691
v42 v87 2.0053
v42 v88 2.0104
v42 v89 1.9797
v42 v90 1.9738
v42 v91 1.9997
v42 v92 1.9882
v42 v93 1.9858
v43 v44 0.0667
v43 v45 0.1402
v43 v46 0.2053
v43 v47 0.2663
v43 v48 0.3359
v43 v49 0.4043
v43 v50 0.4622
v43 v51 0.5255
v43 v52 0.6012
v43 v53 0.6540
v43 v54 0.7273
v43 v55 0.7759
v43 v56 0.8521
v43 v57 0.8913
v43 v58 0.9572
v43 v59 1.0171
v43 v60 1.0634
v43 v61 1.1399
v43 v62 1.1984
v43 v63 1.2353
v43 v64 1.2958
v43 v65 1.3316
v43 v66 1.3812
v43 v67 1.4408
v43 v68 1.4805
v43 v69 1.5085
v43 v70 1.5845
v43 v71 1.6250
v43 v72 1.6481
v43 v73 1.6976
v43 v74 1.7073
v43 v75 1.7437
v43 v76 1.7832
v43 v77 1.7866
v43 v78 1.8113
v43 v79 1.8569
v43 v80 1.8643
v43 v81 1.9103
v43 v82 1.9226
v43 v83 1.9275
v43 v84 1.9448
v43 v85 1.9659
v43 v86 1.9476
v43 v87 1.9858
v43 v88 1.9932
v43 v89 1.9647
v43 v90 1.9611
v43 v91 1.9893
v43 v92 1.9802
v43 v93 1.9801
v44 v45 0.0749
v44 v46 0.1387
v44 v47 0.2005
v44 v48 0.2700
v44 v49 0.3388
v44 v50 0.3983
v44 v51 0.4625
v44 v52 0.5377
v44 v53 0.5926
v44 v54 0.6658
v44 v55 0.7166
v44 v56 0.7927
v44 v57 0.8347
v44 v58 0.9012
v44 v59 0.9622
v44 v60 1.0105
v44 v61 1.0873
v44 v62 1.1471
v44 v63 1.1862
v44 v64 1.2479
v44 v65 1.2859
v44 v66 1.3371
v44 v67 1.3981
v44 v68 1.4397
v44 v69 1.4700
v44 v70 1.5470
v44 v71 1.5894
v44 v72 1.6149
v44 v73 1.6661
v44 v74 1.6783
v44 v75 1.7167
v44 v76 1.7581
v44 v77 1.7640
v44 v78 1.7909
v44 v79 1.8383
v44 v80 1.8481
v44 v81 1.8960
v44 v82 1.9107
v44 v83 1.9179
v44 v84 1.9374
v44 v85 1.9607
v44 v86 1.9448
v44 v87 1.9852
v44 v88 1.9948
v44 v89 1.9687
v44 v90 1.9673
v44 v91 1.9978
v44 v92 1.9909
v44 v93 1.9931
v45 v46 0.0687
v45 v47 0.1379
v45 v48 0.2053
v45 v49 0.2745
v45 v50 0.3389
v45 v51 0.4049
v45 v52 0.4783
v45 v53 0.5375
v45 v54 0.6103
v45 v55 0.6654
v45 v56 0.7409
v45 v57 0.7877
v45 v58 0.8552
v45 v59 0.9180
v45 v60 0.9693
v45 v61 1.0462
v45 v62 1.1079
v45 v63 1.1504
v45 v64 1.2138
v45 v65 1.2549
v45 v66 1.3084
v45 v67 1.3710
v45 v68 1.4153
v45 v69 1.4486
v45 v70 1.5266
v45 v71 1.5716
v45 v72 1.6001
v45 v73 1.6534
v45 v74 1.6688
v45 v75 1.7096
v45 v76 1.7534
v45 v77 1.7623
v45 v78 1.7918
v45 v79 1.8413
v45 v80 1.8538
v45 v81 1.9038
v45 v82 1.9211
v45 v83 1.9310
v45 v84 1.9529
v45 v85 1.9786
v45 v86 1.9653
v45 v87 2.0079
v45 v88 2.0200
v45 v89 1.9963
v45 v90 1.9973
v45 v91 2.0300
v45 v92 2.0254
v45 v93 2.0298
v46 v47 0.0715
v46 v48 0.1370
v46 v49 0.2060
v46 v50 0.2717
v46 v51 0.3382
v46 v52 0.4108
v46 v53 0.4715
v46 v54 0.5440
v46 v55 0.6008
v46 v56 0.6759
v46 v57 0.7250
v46 v58 0.7928
v46 v59 0.8564
v46 v60 0.9093
v46 v61 0.9862
v46 v62 1.0488
v46 v63 1.0933
v46 v64 1.1576
v46 v65 1.2007
v46 v66 1.2554
v46 v67 1.3191
v46 v68 1.3651
v46 v69 1.4005
v46 v70 1.4791
v46 v71 1.5258
v46 v72 1.5564
v46 v73 1.6112
v46 v74 1.6291
v46 v75 1.6717
v46 v76 1.7172
v46 v77 1.7286
v46 v78 1.7600
v46 v79 1.8112
v46 v80 1.8260
v46 v81 1.8779
v46 v82 1.8974
v46 v83 1.9095
v46 v84 1.9336
v46 v85 1.9614
v46 v86 1.9506
v46 v87 1.9953
v46 v88 2.0096
v46 v89 1.9883
v46 v90 1.9916
v46 v91 2.0266
v46 v92 2.0242
v46 v93 2.0310
v47 v48 0.0696
v47 v49 0.1383
v47 v50 0.2010
v47 v51 0.2672
v47 v52 0.3405
v47 v53 0.4002
v47 v54 0.4728
v47 v55 0.5292
v47 v56 0.6044
v47 v57 0.6536
v47 v58 0.7215
v47 v59 0.7853
v47 v60 0.8388
v47 v61 0.9156
v47 v62 0.9786
v47 v63 1.0240
v47 v64 1.0886
v47 v65 1.1327
v47 v66 1.1882
v47 v67 1.2524
v47 v68 1.2995
v47 v69 1.3362
v47 v70 1.4152
v47 v71 1.4630
v47 v72 1.4951
v47 v73 1.5510
v47 v74 1.5707
v47 v75 1.6146
v47 v76 1.6614
v47 v77 1.6748
v47 v78 1.7078
v47 v79 1.7604
v47 v80 1.7771
v47 v81 1.8304
v47 v82 1.8518
v47 v83 1.8659
v47 v84 1.8919
v47 v85 1.9216
v47 v86 1.9130
v47 v87 1.9596
v47 v88 1.9760
v47 v89 1.9570
v47 v90 1.9625
v47 v91 1.9996
v47 v92 1.9995
v47 v93 2.0085
v48 v49 0.0692
v48 v50 0.1364
v48 v51 0.2034
v48 v52 0.2743
v48 v53 0.3373
v48 v54 0.4090
v48 v55 0.4687
v48 v56 0.5429
v48 v57 0.5959
v48 v58 0.6641
v48 v59 0.7290
v48 v60 0.7848
v48 v61 0.8613
v48 v62 0.9256
v48 v63 0.9737
v48 v64 1.0394
v48 v65 1.0860
v48 v66 1.1432
v48 v67 1.2086
v48 v68 1.2577
v48 v69 1.2970
v48 v70 1.3766
v48 v71 1.4264
v48 v72 1.4611
v48 v73 1.5187
v48 v74 1.5412
v48 v75 1.5872
v48 v76 1.6359
v48 v77 1.6521
v48 v78 1.6873
v48 v79 1.7417
v48 v80 1.7609
v48 v81 1.8161
v48 v82 1.8399
v48 v83 1.8565
v48 v84 1.8847
v48 v85 1.9167
v48 v86 1.9107
v48 v87 1.9593
v48 v88 1.9781
v48 v89 1.9617
v48 v90 1.9694
v48 v91 2.0088
v48 v92 2.0110
v48 v93 2.0224
v49 v50 0.0731
v49 v51 0.1391
v49 v52 0.2068
v49 v53 0.2724
v49 v54 0.3430
v49 v55 0.4053
v49 v56 0.4785
v49 v57 0.5347
v49 v58 0.6030
v49 v59 0.6687
v49 v60 0.7264
v49 v61 0.8025
v49 v62 0.8679
v49 v63 0.9182
v49 v64 0.9848
v49 v65 1.0336
v49 v66 1.0922
v49 v67 1.1585
v49 v68 1.2096
v49 v69 1.2512
v49 v70 1.3312
v49 v71 1.3828
v49 v72 1.4199
v49 v73 1.4789
v49 v74 1.5041
v49 v75 1.5519
v49 v76 1.6024
v49 v77 1.6212
v49 v78 1.6585
v49 v79 1.7145
v49 v80 1.7362
v49 v81 1.7930
v49 v82 1.8191
v49 v83 1.8382
v49 v84 1.8686
v49 v85 1.9027
v49 v86 1.8993
v49 v87 1.9498
v49 v88 1.9709
v49 v89 1.9570
v49 v90 1.9672
v49 v91 2.0086
v49 v92 2.0133
v49 v93 2.0269
v50 v51 0.0670
v50 v52 0.1396
v50 v53 0.2009
v50 v54 0.2727
v50 v55 0.3330
v50 v56 0.4067
v50 v57 0.4617
v50 v58 0.5300
v50 v59 0.5956
v50 v60 0.6533
v50 v61 0.7294
v50 v62 0.7947
v50 v63 0.8454
v50 v64 0.9121
v50 v65 0.9614
v50 v66 1.0204
v50 v67 1.0870
v50 v68 1.1387
v50 v69 1.1812
v50 v70 1.2614
v50 v71 1.3138
v50 v72 1.3520
v50 v73 1.4117
v50 v74 1.4384
v50 v75 1.4872
v50 v76 1.5388
v50 v77 1.5592
v50 v78 1.5979
v50 v79 1.6550
v50 v80 1.6784
v50 v81 1.7363
v50 v82 1.7641
v50 v83 1.7849
v50 v84 1.8170
v50 v85 1.8528
v50 v86 1.8515
v50 v87 1.9036
v50 v88 1.9267
v50 v89 1.9150
v50 v90 1.9271
v50 v91 1.9705
v50 v92 1.9773
v50 v93 1.9931
v51 v52 0.0765
v51 v53 0.1339
v51 v54 0.2058
v51 v55 0.2663
v51 v56 0.3398
v51 v57 0.3959
v51 v58 0.4642
v51 v59 0.5301
v51 v60 0.5889
v51 v61 0.6646
v51 v62 0.7305
v51 v63 0.7825
v51 v64 0.8498
v51 v65 0.9005
v51 v66 0.9605
v51 v67 1.0276
v51 v68 1.0807
v51 v69 1.1249
v51 v70 1.2052
v51 v71 1.2589
v51 v72 1.2989
v51 v73 1.3598
v51 v74 1.3886
v51 v75 1.4389
v51 v76 1.4918
v51 v77 1.5145
v51 v78 1.5549
v51 v79 1.6133
v51 v80 1.6387
v51 v81 1.6981
v51 v82 1.7279
v51 v83 1.7508
v51 v84 1.7848
v51 v85 1.8225
v51 v86 1.8236
v51 v87 1.8774
v51 v88 1.9026
v51 v89 1.8933
v51 v90 1.9076
v51 v91 1.9530
v51 v92 1.9620
v51 v93 1.9800
v52 v53 0.0745
v52 v54 0.1381
v52 v55 0.2066
v52 v56 0.2757
v52 v57 0.3395
v52 v58 0.4071
v52 v59 0.4741
v52 v60 0.5362
v52 v61 0.6105
v52 v62 0.6779
v52 v63 0.7337
v52 v64 0.8019
v52 v65 0.8561
v52 v66 0.9180
v52 v67 0.9862
v52 v68 1.0419
v52 v69 1.0893
v52 v70 1.1698
v52 v71 1.2259
v52 v72 1.2691
v52 v73 1.3317
v52 v74 1.3641
v52 v75 1.4166
v52 v76 1.4717
v52 v77 1.4978
v52 v78 1.5407
v52 v79 1.6009
v52 v80 1.6293
v52 v81 1.6905
v52 v82 1.7230
v52 v83 1.7488
v52 v84 1.7853
v52 v85 1.8253
v52 v86 1.8295
v52 v87 1.8854
v52 v88 1.9131
v52 v89 1.9067
v52 v90 1.9236
v52 v91 1.9712
v52 v92 1.9827
v52 v93 2.0032
v53 v54 0.0733
v53 v55 0.1339
v53 v56 0.2060
v53 v57 0.2660
v53 v58 0.3339
v53 v59 0.4007
v53 v60 0.4622
v53 v61 0.5367
v53 v62 0.6039
v53 v63 0.6593
v53 v64 0.7275
v53 v65 0.7816
v53 v66 0.8436
v53 v67 0.9119
v53 v68 0.9678
v53 v69 1.0158
v53 v70 1.0963
v53 v71 1.1528
v53 v72 1.1968
v53 v73 1.2599
v53 v74 1.2933
v53 v75 1.3466
v53 v76 1.4024
v53 v77 1.4299
v53 v78 1.4739
v53 v79 1.5348
v53 v80 1.5647
v53 v81 1.6268
v53 v82 1.6607
v53 v83 1.6880
v53 v84 1.7259
v53 v85 1.7674
v53 v86 1.7735
v53 v87 1.8307
v53 v88 1.8601
v53 v89 1.8559
v53 v90 1.8747
v53 v91 1.9239
v53 v92 1.9375
v53 v93 1.9599
v54 v55 0.0754
v54 v56 0.1380
v54 v57 0.2067
v54 v58 0.2727
v54 v59 0.3400
v54 v60 0.4046
v54 v61 0.4770
v54 v62 0.5452
v54 v63 0.6041
v54 v64 0.6730
v54 v65 0.7302
v54 v66 0.7937
v54 v67 0.8628
v54 v68 0.9210
v54 v69 0.9719
v54 v70 1.0522
v54 v71 1.1108
v54 v72 1.1576
v54 v73 1.2222
v54 v74 1.2589
v54 v75 1.3142
v54 v76 1.3719
v54 v77 1.4025
v54 v78 1.4488
v54 v79 1.5114
v54 v80 1.5440
v54 v81 1.6077
v54 v82 1.6442
v54 v83 1.6742
v54 v84 1.7144
v54 v85 1.7582
v54 v86 1.7672
v54 v87 1.8264
v54 v88 1.8582
v54 v89 1.8569
v54 v90 1.8781
v54 v91 1.9294
v54 v92 1.9455
v54 v93 1.9704
v55 v56 0.0763
v55 v57 0.1331
v55 v58 0.2004
v55 v59 0.2675
v55 v60 0.3306
v55 v61 0.4041
v55 v62 0.4719
v55 v63 0.5296
v55 v64 0.5983
v55 v65 0.6550
v55 v66 0.7184
v55 v67 0.7874
v55 v68 0.8456
v55 v69 0.8966
v55 v70 0.9769
v55 v71 1.0357
v55 v72 1.0830
v55 v73 1.1478
v55 v74 1.1853
v55 v75 1.2411
v55 v76 1.2993
v55 v77 1.3310
v55 v78 1.3781
v55 v79 1.4413
v55 v80 1.4751
v55 v81 1.5396
v55 v82 1.5772
v55 v83 1.6086
v55 v84 1.6500
v55 v85 1.6950
v55 v86 1.7058
v55 v87 1.7661
v55 v88 1.7995
v55 v89 1.8001
v55 v90 1.8231
v55 v91 1.8758
v55 v92 1.8938
v55 v93 1.9205
v56 v57 0.0813
v56 v58 0.1393
v56 v59 0.2059
v56 v60 0.2731
v56 v61 0.3427
v56 v62 0.4115
v56 v63 0.4736
v56 v64 0.5427
v56 v65 0.6029
v56 v66 0.6679
v56 v67 0.7375
v56 v68 0.7982
v56 v69 0.8525
v56 v70 0.9322
v56 v71 0.9932
v56 v72 1.0437
v56 v73 1.1100
v56 v74 1.1511
v56 v75 1.2090
v56 v76 1.2692
v56 v77 1.3044
v56 v78 1.3539
v56 v79 1.4186
v56 v80 1.4554
v56 v81 1.5215
v56 v82 1.5618
v56 v83 1.5960
v56 v84 1.6399
v56 v85 1.6872
v56 v86 1.7012
v56 v87 1.7633
v56 v88 1.7992
v56 v89 1.8030
v56 v90 1.8286
v56 v91 1.8834
v56 v92 1.9040
v56 v93 1.9332
v57 v58 0.0683
v57 v59 0.1347
v57 v60 0.1978
v57 v61 0.2711
v57 v62 0.3388
v57 v63 0.3976
v57 v64 0.4665
v57 v65 0.5249
v57 v66 0.5892
v57 v67 0.6587
v57 v68 0.7185
v57 v69 0.7721
v57 v70 0.8520
v57 v71 0.9125
v57 v72 0.9626
v57 v73 1.0288
v57 v74 1.0698
v57 v75 1.1278
v57 v76 1.1880
v57 v77 1.2235
v57 v78 1.2735
v57 v79 1.3385
v57 v80 1.3759
v57 v81 1.4423
v57 v82 1.4834
v57 v83 1.5184
v57 v84 1.5632
v57 v85 1.6113
v57 v86 1.6267
v57 v87 1.6896
v57 v88 1.7267
v57 v89 1.7321
v57 v90 1.7591
v57 v91 1.8150
v57 v92 1.8372
v57 v93 1.8679
v58 v59 0.0673
v58 v60 0.1339
v58 v61 0.2044
v58 v62 0.2729
v58 v63 0.3343
v58 v64 0.4034
v58 v65 0.4642
v58 v66 0.5295
v58 v67 0.5992
v58 v68 0.6607
v58 v69 0.7166
v58 v70 0.7959
v58 v71 0.8579
v58 v72 0.9103
v58 v73 0.9775
v58 v74 1.0213
v58 v75 1.0807
v58 v76 1.1423
v58 v77 1.1806
v58 v78 1.2324
v58 v79 1.2985
v58 v80 1.3383
v58 v81 1.4059
v58 v82 1.4492
v58 v83 1.4866
v58 v84 1.5333
v58 v85 1.5833
v58 v86 1.6014
v58 v87 1.6658
v58 v88 1.7051
v58 v89 1.7133
v58 v90 1.7426
v58 v91 1.8003
v58 v92 1.8249
v58 v93 1.8578
v59 v60 0.0693
v59 v61 0.1371
v59 v62 0.2057
v59 v63 0.2684
v59 v64 0.3375
v59 v65 0.3998
v59 v66 0.4656
v59 v67 0.5355
v59 v68 0.5980
v59 v69 0.6555
v59 v70 0.7342
v59 v71 0.7974
v59 v72 0.8514
v59 v73 0.9193
v59 v74 0.9652
v59 v75 1.0258
v59 v76 1.0885
v59 v77 1.1290
v59 v78 1.1823
v59 v79 1.2493
v59 v80 1.2911
v59 v81 1.3596
v59 v82 1.4047
v59 v83 1.4441
v59 v84 1.4926
v59 v85 1.5442
v59 v86 1.5648
v59 v87 1.6305
v59 v88 1.6716
v59 v89 1.6825
v59 v90 1.7138
v59 v91 1.7731
v59 v92 1.7999
v59 v93 1.8348
v60 v61 0.0769
v60 v62 0.1418
v60 v63 0.2004
v60 v64 0.2696
v60 v65 0.3307
v60 v66 0.3965
v60 v67 0.4663
v60 v68 0.5287
v60 v69 0.5863
v60 v70 0.6650
v60 v71 0.7282
v60 v72 0.7826
v60 v73 0.8507
v60 v74 0.8974
v60 v75 0.9585
v60 v76 1.0216
v60 v77 1.0632
v60 v78 1.1173
v60 v79 1.1848
v60 v80 1.2278
v60 v81 1.2968
v60 v82 1.3431
v60 v83 1.3838
v60 v84 1.4333
v60 v85 1.4861
v60 v86 1.5085
v60 v87 1.5750
v60 v88 1.6176
v60 v89 1.6304
v60 v90 1.6634
v60 v91 1.7240
v60 v92 1.7525
v60 v93 1.7891
v61 v62 0.0691
v61 v63 0.1372
v61 v64 0.2049
v61 v65 0.2712
v61 v66 0.3381
v61 v67 0.4074
v61 v68 0.4725
v61 v69 0.5339
v61 v70 0.6106
v61 v71 0.6759
v61 v72 0.7338
v61 v73 0.8030
v61 v74 0.8537
v61 v75 0.9166
v61 v76 0.9813
v61 v77 1.0267
v61 v78 1.0831
v61 v79 1.1517
v61 v80 1.1978
v61 v81 1.2680
v61 v82 1.3170
v61 v83 1.3606
v61 v84 1.4126
v61 v85 1.4675
v61 v86 1.4933
v61 v87 1.5614
v61 v88 1.6066
v61 v89 1.6228
v61 v90 1.6584
v61 v91 1.7208
v61 v92 1.7520
v61 v93 1.7912
v62 v63 0.0729
v62 v64 0.1376
v62 v65 0.2060
v62 v66 0.2728
v62 v67 0.3415
v62 v68 0.4076
v62 v69 0.4707
v62 v70 0.5461
v62 v71 0.6124
v62 v72 0.6720
v62 v73 0.7416
v62 v74 0.7945
v62 v75 0.8584
v62 v76 0.9240
v62 v77 0.9717
v62 v78 1.0294
v62 v79 1.0986
v62 v80 1.1467
v62 v81 1.2176
v62 v82 1.2684
v62 v83 1.3140
v62 v84 1.3675
v62 v85 1.4239
v62 v86 1.4523
v62 v87 1.5215
v62 v88 1.5684
v62 v89 1.5873
v62 v90 1.6250
v62 v91 1.6888
v62 v92 1.7222
v62 v93 1.7633
v63 v64 0.0691
v63 v65 0.1341
