79 3081
v46 v70 0.1550
v46 v71 0.3837
v46 v72 0.3403
v46 v73 0.6020
v46 v74 2.4173
v46 v75 2.5142
v46 v76 3.1459
v46 v77 3.6047
v46 v78 3.5378
v46 v79 2.9901
v47 v48 0.4404
v47 v49 0.6841
v47 v50 0.4525
v47 v51 0.0352
v47 v52 0.3717
v47 v53 0.5994
v47 v54 0.3828
v47 v55 0.0807
v47 v56 0.4923
v47 v57 0.6428
v47 v58 0.4746
v47 v59 0.0913
v47 v60 0.4906
v47 v61 0.7844
v47 v62 0.4311
v47 v63 0.0977
v47 v64 0.4325
v47 v65 0.6671
v47 v66 0.4284
v47 v67 0.0358
v47 v68 0.4527
v47 v69 0.6885
v47 v70 0.4587
v47 v71 0.0695
v47 v72 0.3927
v47 v73 0.6566
v47 v74 2.0098
v47 v75 2.4516
v47 v76 3.4656
v47 v77 4.0049
v47 v78 3.7507
v47 v79 2.8404
v48 v49 0.2445
v48 v50 0.3864
v48 v51 0.4455
v48 v52 0.1960
v48 v53 0.1819
v48 v54 0.3514
v48 v55 0.4450
v48 v56 0.1614
v48 v57 0.2025
v48 v58 0.5240
v48 v59 0.4232
v48 v60 0.2055
v48 v61 0.3440
v48 v62 0.4665
v48 v63 0.5173
v48 v64 0.2126
v48 v65 0.2444
v48 v66 0.4245
v48 v67 0.4749
v48 v68 0.2230
v48 v69 0.2498
v48 v70 0.3550
v48 v71 0.4888
v48 v72 0.1231
v48 v73 0.2169
v48 v74 2.2133
v48 v75 2.0739
v48 v76 3.0909
v48 v77 3.9248
v48 v78 4.0002
v48 v79 3.2785
v49 v50 0.5505
v49 v51 0.6899
v49 v52 0.3980
v49 v53 0.1579
v49 v54 0.5405
v49 v55 0.6889
v49 v56 0.2854
v49 v57 0.0547
v49 v58 0.7005
v49 v59 0.6668
v49 v60 0.3313
v49 v61 0.1066
v49 v62 0.6491
v49 v63 0.7617
v49 v64 0.3793
v49 v65 0.1394
v49 v66 0.6028
v49 v67 0.7188
v49 v68 0.3765
v49 v69 0.0122
v49 v70 0.5127
v49 v71 0.7333
v49 v72 0.3324
v49 v73 0.0549
v49 v74 2.3340
v49 v75 1.8619
v49 v76 2.9068
v49 v77 3.9260
v49 v78 4.1707
v49 v79 3.5230
v50 v51 0.4283
v50 v52 0.1953
v50 v53 0.3963
v50 v54 0.0704
v50 v55 0.3909
v50 v56 0.2660
v50 v57 0.4959
v50 v58 0.1506
v50 v59 0.3694
v50 v60 0.2193
v50 v61 0.6071
v50 v62 0.1057
v50 v63 0.4577
v50 v64 0.1781
v50 v65 0.4451
v50 v66 0.0605
v50 v67 0.4673
v50 v68 0.1756
v50 v69 0.5613
v50 v70 0.0386
v50 v71 0.4455
v50 v72 0.2645
v50 v73 0.4982
v50 v74 2.4468
v50 v75 2.4102
v50 v76 3.0491
v50 v77 3.6004
v50 v78 3.6250
v50 v79 3.1068
v51 v52 0.3610
v51 v53 0.5981
v51 v54 0.3593
v51 v55 0.0461
v51 v56 0.4857
v51 v57 0.6468
v51 v58 0.4433
v51 v59 0.0605
v51 v60 0.4804
v51 v61 0.7884
v51 v62 0.4014
v51 v63 0.0754
v51 v64 0.4205
v51 v65 0.6658
v51 v66 0.4011
v51 v67 0.0394
v51 v68 0.4402
v51 v69 0.6950
v51 v70 0.4367
v51 v71 0.0454
v51 v72 0.3883
v51 v73 0.6600
v51 v74 2.0409
v51 v75 2.4716
v51 v76 3.4516
v51 v77 3.9718
v51 v78 3.7191
v51 v79 2.8331
v52 v53 0.2644
v52 v54 0.1554
v52 v55 0.3410
v52 v56 0.1324
v52 v57 0.3449
v52 v58 0.3281
v52 v59 0.3165
v52 v60 0.1194
v52 v61 0.4764
v52 v62 0.2705
v52 v63 0.4180
v52 v64 0.0624
v52 v65 0.3283
v52 v66 0.2288
v52 v67 0.3987
v52 v68 0.0832
v52 v69 0.4070
v52 v70 0.1692
v52 v71 0.3951
v52 v72 0.0733
v52 v73 0.3524
v52 v74 2.3006
v52 v75 2.2557
v52 v76 3.0947
v52 v77 3.7777
v52 v78 3.8047
v52 v79 3.1602
v53 v54 0.3932
v53 v55 0.5881
v53 v56 0.1371
v53 v57 0.1052
v53 v58 0.5469
v53 v59 0.5644
v53 v60 0.1778
v53 v61 0.2147
v53 v62 0.4976
v53 v63 0.6643
v53 v64 0.2326
v53 v65 0.0677
v53 v66 0.4508
v53 v67 0.6317
v53 v68 0.2261
v53 v69 0.1696
v53 v70 0.3580
v53 v71 0.6381
v53 v72 0.2125
v53 v73 0.1035
v53 v74 2.3819
v53 v75 2.0139
v53 v76 2.9091
v53 v77 3.8062
v53 v78 4.0131
v53 v79 3.4202
v54 v55 0.3232
v54 v56 0.2568
v54 v57 0.4861
v54 v58 0.1731
v54 v59 0.3011
v54 v60 0.2175
v54 v61 0.6077
v54 v62 0.1151
v54 v63 0.3920
v54 v64 0.1614
v54 v65 0.4492
v54 v66 0.0756
v54 v67 0.3985
v54 v68 0.1674
v54 v69 0.5506
v54 v70 0.0800
v54 v71 0.3783
v54 v72 0.2286
v54 v73 0.4909
v54 v74 2.3768
v54 v75 2.4023
v54 v76 3.1091
v54 v77 3.6662
v54 v78 3.6496
v54 v79 3.0698
v55 v56 0.4696
v55 v57 0.6436
v55 v58 0.3988
v55 v59 0.0245
v55 v60 0.4599
v55 v61 0.7846
v55 v62 0.3584
v55 v63 0.0771
v55 v64 0.3981
v55 v65 0.6555
v55 v66 0.3604
v55 v67 0.0797
v55 v68 0.4171
v55 v69 0.6947
v55 v70 0.4019
v55 v71 0.0560
v55 v72 0.3761
v55 v73 0.6559
v55 v74 2.0857
v55 v75 2.4883
v55 v76 3.4239
v55 v77 3.9259
v55 v78 3.6839
v55 v79 2.8355
v56 v57 0.2307
v56 v58 0.4155
v56 v59 0.4452
v56 v60 0.0503
v56 v61 0.3517
v56 v62 0.3638
v56 v63 0.5466
v56 v64 0.0956
v56 v65 0.1976
v56 v66 0.3174
v56 v67 0.5219
v56 v68 0.0912
v56 v69 0.2959
v56 v70 0.2289
v56 v71 0.5224
v56 v72 0.1027
v56 v73 0.2344
v56 v74 2.3620
v56 v75 2.1470
v56 v76 2.9835
v56 v77 3.7634
v56 v78 3.8901
v56 v79 3.2926
v57 v58 0.6459
v57 v59 0.6210
v57 v60 0.2767
v57 v61 0.1416
v57 v62 0.5945
v57 v63 0.7174
v57 v64 0.3248
v57 v65 0.1018
v57 v66 0.5481
v57 v67 0.6770
v57 v68 0.3219
v57 v69 0.0656
v57 v70 0.4581
v57 v71 0.6895
v57 v72 0.2810
v57 v73 0.0176
v57 v74 2.3379
v57 v75 1.9164
v57 v76 2.9184
v57 v77 3.8928
v57 v78 4.1167
v57 v79 3.4789
v58 v59 0.3835
v58 v60 0.3696
v58 v61 0.7574
v58 v62 0.0590
v58 v63 0.4478
v58 v64 0.3244
v58 v65 0.5953
v58 v66 0.0999
v58 v67 0.4783
v58 v68 0.3244
v58 v69 0.7113
v58 v70 0.1890
v58 v71 0.4454
v58 v72 0.4010
v58 v73 0.6485
v58 v74 2.4842
v58 v75 2.5608
v58 v76 3.1171
v58 v77 3.5339
v58 v78 3.4788
v58 v79 2.9906
v59 v60 0.4354
v59 v61 0.7618
v59 v62 0.3410
v59 v63 0.1015
v59 v64 0.3736
v59 v65 0.6317
v59 v66 0.3409
v59 v67 0.0983
v59 v68 0.3926
v59 v69 0.6727
v59 v70 0.3794
v59 v71 0.0800
v59 v72 0.3522
v59 v73 0.6331
v59 v74 2.1007
v59 v75 2.4713
v59 v76 3.3999
v59 v77 3.9137
v59 v78 3.6909
v59 v79 2.8584
v60 v61 0.3910
v60 v62 0.3198
v60 v63 0.5368
v60 v64 0.0642
v60 v65 0.2317
v60 v66 0.2731
v60 v67 0.5180
v60 v68 0.0508
v60 v69 0.3422
v60 v70 0.1814
v60 v71 0.5144
v60 v72 0.1201
v60 v73 0.2789
v60 v74 2.3913
v60 v75 2.1913
v60 v76 2.9772
v60 v77 3.7204
v60 v78 3.8416
v60 v79 3.2705
v61 v62 0.7101
v61 v63 0.8587
v61 v64 0.4473
v61 v65 0.1626
v61 v66 0.6632
v61 v67 0.8186
v61 v68 0.4403
v61 v69 0.1074
v61 v70 0.5685
v61 v71 0.8309
v61 v72 0.4174
v61 v73 0.1287
v61 v74 2.4244
v61 v75 1.8056
v61 v76 2.8054
v61 v77 3.8856
v61 v78 4.2090
v61 v79 3.6201
v62 v63 0.4138
v62 v64 0.2707
v62 v65 0.5489
v62 v66 0.0469
v62 v67 0.4380
v62 v68 0.2726
v62 v69 0.6596
v62 v70 0.1437
v62 v71 0.4081
v62 v72 0.3436
v62 v73 0.5980
v62 v74 2.4403
v62 v75 2.5107
v62 v76 3.1222
v62 v77 3.5838
v62 v78 3.5349
v62 v79 3.0085
v63 v64 0.4748
v63 v65 0.7318
v63 v66 0.4219
v63 v67 0.0672
v63 v68 0.4935
v63 v69 0.7670
v63 v70 0.4717
v63 v71 0.0300
v63 v72 0.4526
v63 v73 0.7301
v63 v74 2.0450
v63 v75 2.5466
v63 v76 3.4976
v63 v77 3.9595
v63 v78 3.6571
v63 v79 2.7616
v64 v65 0.2913
v64 v66 0.2250
v64 v67 0.4587
v64 v68 0.0209
v64 v69 0.3895
v64 v70 0.1440
v64 v71 0.4530
v64 v72 0.0982
v64 v73 0.3294
v64 v74 2.3586
v64 v75 2.2412
v64 v76 3.0333
v64 v77 3.7307
v64 v78 3.8024
v64 v79 3.2064
v65 v66 0.5020
v65 v67 0.6994
v65 v68 0.2821
v65 v69 0.1515
v65 v70 0.4065
v65 v71 0.7057
v65 v72 0.2796
v65 v73 0.0894
v65 v74 2.4280
v65 v75 1.9681
v65 v76 2.8482
v65 v77 3.7912
v65 v78 4.0491
v65 v79 3.4866
v66 v67 0.4391
v66 v68 0.2262
v66 v69 0.6133
v66 v70 0.0976
v66 v71 0.4129
v66 v72 0.3014
v66 v73 0.5514
v66 v74 2.4334
v66 v75 2.4641
v66 v76 3.0968
v66 v77 3.5997
v66 v78 3.5787
v66 v79 3.0478
v67 v68 0.4785
v67 v69 0.7234
v67 v70 0.4761
v67 v71 0.0438
v67 v72 0.4234
v67 v73 0.6906
v67 v74 2.0066
v67 v75 2.4867
v67 v76 3.4905
v67 v77 4.0033
v67 v78 3.7241
v67 v79 2.8052
v68 v69 0.3871
v68 v70 0.1394
v68 v71 0.4722
v68 v72 0.1140
v68 v73 0.3254
v68 v74 2.3785
v68 v75 2.2381
v68 v76 3.0130
v68 v77 3.7143
v68 v78 3.8005
v68 v79 3.2210
v69 v70 0.5236
v69 v71 0.7385
v69 v72 0.3407
v69 v73 0.0669
v69 v74 2.3274
v69 v75 1.8517
v69 v76 2.9106
v69 v77 3.9373
v69 v78 4.1821
v69 v79 3.5281
v70 v71 0.4574
v70 v72 0.2348
v70 v73 0.4601
v70 v74 2.4425
v70 v75 2.3719
v70 v76 3.0292
v70 v77 3.6147
v70 v78 3.6614
v70 v79 3.1394
v71 v72 0.4270
v71 v73 0.7024
v71 v74 2.0422
v71 v75 2.5167
v71 v76 3.4798
v71 v77 3.9650
v71 v78 3.6821
v71 v79 2.7897
v72 v73 0.2904
v72 v74 2.2715
v72 v75 2.1856
v72 v76 3.0862
v72 v77 3.8283
v72 v78 3.8780
v72 v79 3.2079
v73 v74 2.3551
v73 v75 1.9127
v73 v76 2.9008
v73 v77 3.8805
v73 v78 4.1166
v73 v79 3.4914
v74 v75 3.0000
v74 v76 5.1962
v74 v77 6.0000
v74 v78 5.1962
v74 v79 3.0000
v75 v76 3.0000
v75 v77 5.1962
v75 v78 6.0000
v75 v79 5.1962
v76 v77 3.0000
v76 v78 5.1962
v76 v79 6.0000
v77 v78 3.0000
v77 v79 5.1962
v78 v79 3.0000
