300 44850
v101 v220 0.9031
v101 v221 0.0695
v101 v222 0.7788
v101 v223 0.5022
v101 v224 0.6629
v101 v225 0.9297
v101 v226 0.0384
v101 v227 0.8363
v101 v228 0.4377
v101 v229 0.6525
v101 v230 0.9501
v101 v231 0.0532
v101 v232 0.8492
v101 v233 0.4841
v101 v234 0.6237
v101 v235 0.8706
v101 v236 0.0153
v101 v237 0.7936
v101 v238 0.4871
v101 v239 0.6200
v101 v240 0.9086
v101 v241 0.0373
v101 v242 0.8150
v101 v243 0.4795
v101 v244 0.6541
v101 v245 0.9064
v101 v246 0.0638
v101 v247 0.7892
v101 v248 0.4839
v101 v249 0.7014
v101 v250 0.8981
v101 v251 0.0460
v101 v252 0.7883
v101 v253 0.4846
v101 v254 0.6077
v101 v255 0.9095
v101 v256 0.0169
v101 v257 0.8132
v101 v258 0.5328
v101 v259 0.6099
v101 v260 0.8744
v101 v261 0.0186
v101 v262 0.7645
v101 v263 0.4450
v101 v264 0.6407
v101 v265 0.9250
v101 v266 0.0897
v101 v267 0.7825
v101 v268 0.4899
v101 v269 0.6566
v101 v270 0.8887
v101 v271 0.0673
v101 v272 0.7910
v101 v273 0.4838
v101 v274 0.6089
v101 v275 0.8923
v101 v276 0.0058
v101 v277 0.7636
v101 v278 0.5047
v101 v279 0.6088
v101 v280 0.9392
v101 v281 0.0491
v101 v282 0.8051
v101 v283 0.4946
v101 v284 0.5676
v101 v285 0.8579
v101 v286 0.0506
v101 v287 0.7719
v101 v288 0.4463
v101 v289 0.6312
v101 v290 0.8881
v101 v291 3.5852
v101 v292 3.4989
v101 v293 3.4516
v101 v294 3.4632
v101 v295 3.5286
v101 v296 3.6210
v101 v297 3.7045
v101 v298 3.7486
v101 v299 3.7380
v101 v300 3.6762
v102 v103 0.3526
v102 v104 0.1871
v102 v105 0.5013
v102 v106 0.8294
v102 v107 0.0707
v102 v108 0.3729
v102 v109 0.1852
v102 v110 0.5448
v102 v111 0.8292
v102 v112 0.0872
v102 v113 0.4112
v102 v114 0.1523
v102 v115 0.5063
v102 v116 0.8151
v102 v117 0.0078
v102 v118 0.3816
v102 v119 0.1998
v102 v120 0.5110
v102 v121 0.7711
v102 v122 0.0390
v102 v123 0.4013
v102 v124 0.1606
v102 v125 0.4842
v102 v126 0.8358
v102 v127 0.0511
v102 v128 0.3859
v102 v129 0.2418
v102 v130 0.5048
v102 v131 0.8340
v102 v132 0.0206
v102 v133 0.3968
v102 v134 0.1799
v102 v135 0.5430
v102 v136 0.8316
v102 v137 0.0444
v102 v138 0.3987
v102 v139 0.2405
v102 v140 0.5292
v102 v141 0.8285
v102 v142 0.0458
v102 v143 0.3821
v102 v144 0.1982
v102 v145 0.5032
v102 v146 0.8141
v102 v147 0.0198
v102 v148 0.3896
v102 v149 0.1993
v102 v150 0.5125
v102 v151 0.8319
v102 v152 0.0116
v102 v153 0.4149
v102 v154 0.2168
v102 v155 0.4909
v102 v156 0.8251
v102 v157 0.0146
v102 v158 0.4088
v102 v159 0.1929
v102 v160 0.4996
v102 v161 0.8100
v102 v162 0.0667
v102 v163 0.3540
v102 v164 0.1655
v102 v165 0.5558
v102 v166 0.8389
v102 v167 0.0228
v102 v168 0.3866
v102 v169 0.1818
v102 v170 0.4941
v102 v171 0.8367
v102 v172 0.0426
v102 v173 0.3833
v102 v174 0.2163
v102 v175 0.5048
v102 v176 0.8226
v102 v177 0.0853
v102 v178 0.3517
v102 v179 0.1942
v102 v180 0.5187
v102 v181 0.7973
v102 v182 0.0243
v102 v183 0.4124
v102 v184 0.1325
v102 v185 0.5208
v102 v186 0.7904
v102 v187 0.0265
v102 v188 0.4200
v102 v189 0.1376
v102 v190 0.5050
v102 v191 0.8200
v102 v192 0.0405
v102 v193 0.4013
v102 v194 0.2122
v102 v195 0.5105
v102 v196 0.8383
v102 v197 0.1189
v102 v198 0.3650
v102 v199 0.1634
v102 v200 0.5039
v102 v201 0.8379
v102 v202 0.0625
v102 v203 0.4098
v102 v204 0.1999
v102 v205 0.5037
v102 v206 0.8257
v102 v207 0.0654
v102 v208 0.3849
v102 v209 0.1722
v102 v210 0.5263
v102 v211 0.8312
v102 v212 0.0699
v102 v213 0.3713
v102 v214 0.1867
v102 v215 0.5025
v102 v216 0.8128
v102 v217 0.0236
v102 v218 0.3864
v102 v219 0.1633
v102 v220 0.5109
v102 v221 0.8016
v102 v222 0.1173
v102 v223 0.4059
v102 v224 0.1605
v102 v225 0.5467
v102 v226 0.8328
v102 v227 0.0333
v102 v228 0.4039
v102 v229 0.1707
v102 v230 0.5444
v102 v231 0.8297
v102 v232 0.0295
v102 v233 0.3834
v102 v234 0.2032
v102 v235 0.4880
v102 v236 0.8092
v102 v237 0.0315
v102 v238 0.4040
v102 v239 0.2074
v102 v240 0.4454
v102 v241 0.8331
v102 v242 0.0524
v102 v243 0.3686
v102 v244 0.1697
v102 v245 0.5224
v102 v246 0.7887
v102 v247 0.0357
v102 v248 0.3839
v102 v249 0.1256
v102 v250 0.5174
v102 v251 0.8053
v102 v252 0.0351
v102 v253 0.4197
v102 v254 0.2198
v102 v255 0.5274
v102 v256 0.8395
v102 v257 0.0147
v102 v258 0.3422
v102 v259 0.2134
v102 v260 0.5353
v102 v261 0.8149
v102 v262 0.0752
v102 v263 0.4175
v102 v264 0.1835
v102 v265 0.5594
v102 v266 0.8002
v102 v267 0.0743
v102 v268 0.3701
v102 v269 0.1683
v102 v270 0.4964
v102 v271 0.7615
v102 v272 0.0470
v102 v273 0.4091
v102 v274 0.2145
v102 v275 0.5244
v102 v276 0.8261
v102 v277 0.0785
v102 v278 0.3742
v102 v279 0.2204
v102 v280 0.5086
v102 v281 0.8141
v102 v282 0.0516
v102 v283 0.4281
v102 v284 0.2559
v102 v285 0.4934
v102 v286 0.7953
v102 v287 0.0638
v102 v288 0.3954
v102 v289 0.1921
v102 v290 0.5106
v102 v291 2.8083
v102 v292 2.7373
v102 v293 3.0806
v102 v294 3.6214
v102 v295 4.1210
v102 v296 4.4291
v102 v297 4.4733
v102 v298 4.2442
v102 v299 3.7932
v102 v300 3.2435
v103 v104 0.1998
v103 v105 0.6678
v103 v106 0.5089
v103 v107 0.2999
v103 v108 0.0300
v103 v109 0.2028
v103 v110 0.7112
v103 v111 0.5276
v103 v112 0.3033
v103 v113 0.0593
v103 v114 0.2389
v103 v115 0.6665
v103 v116 0.5227
v103 v117 0.3552
v103 v118 0.0356
v103 v119 0.1851
v103 v120 0.6857
v103 v121 0.4501
v103 v122 0.3603
v103 v123 0.0490
v103 v124 0.2151
v103 v125 0.6669
v103 v126 0.5257
v103 v127 0.3235
v103 v128 0.0452
v103 v129 0.1183
v103 v130 0.6798
v103 v131 0.5260
v103 v132 0.3493
v103 v133 0.0963
v103 v134 0.2272
v103 v135 0.7104
v103 v136 0.5267
v103 v137 0.3114
v103 v138 0.0470
v103 v139 0.1570
v103 v140 0.6883
v103 v141 0.5280
v103 v142 0.3188
v103 v143 0.0298
v103 v144 0.1572
v103 v145 0.6691
v103 v146 0.5122
v103 v147 0.3518
v103 v148 0.0621
v103 v149 0.1714
v103 v150 0.6786
v103 v151 0.5266
v103 v152 0.3471
v103 v153 0.0623
v103 v154 0.1536
v103 v155 0.6677
v103 v156 0.5135
v103 v157 0.3422
v103 v158 0.0571
v103 v159 0.1919
v103 v160 0.6667
v103 v161 0.4971
v103 v162 0.3029
v103 v163 0.0347
v103 v164 0.2003
v103 v165 0.7242
v103 v166 0.5255
v103 v167 0.3486
v103 v168 0.0349
v103 v169 0.2318
v103 v170 0.6722
v103 v171 0.5256
v103 v172 0.3406
v103 v173 0.0713
v103 v174 0.1880
v103 v175 0.6702
v103 v176 0.5134
v103 v177 0.2816
v103 v178 0.0041
v103 v179 0.1702
v103 v180 0.7072
v103 v181 0.5044
v103 v182 0.3366
v103 v183 0.0608
v103 v184 0.2413
v103 v185 0.6991
v103 v186 0.4866
v103 v187 0.3340
v103 v188 0.0732
v103 v189 0.2297
v103 v190 0.6630
v103 v191 0.5128
v103 v192 0.3650
v103 v193 0.0489
v103 v194 0.2021
v103 v195 0.6677
v103 v196 0.5255
v103 v197 0.2415
v103 v198 0.0454
v103 v199 0.2384
v103 v200 0.6499
v103 v201 0.5255
v103 v202 0.3166
v103 v203 0.0813
v103 v204 0.1722
v103 v205 0.6867
v103 v206 0.5153
v103 v207 0.3551
v103 v208 0.0359
v103 v209 0.2282
v103 v210 0.6984
v103 v211 0.5172
v103 v212 0.3077
v103 v213 0.0187
v103 v214 0.2025
v103 v215 0.6672
v103 v216 0.5263
v103 v217 0.3291
v103 v218 0.0370
v103 v219 0.2001
v103 v220 0.6780
v103 v221 0.5045
v103 v222 0.3602
v103 v223 0.0733
v103 v224 0.2136
v103 v225 0.7148
v103 v226 0.5263
v103 v227 0.3551
v103 v228 0.0727
v103 v229 0.2005
v103 v230 0.7246
v103 v231 0.5274
v103 v232 0.3818
v103 v233 0.0310
v103 v234 0.1578
v103 v235 0.6451
v103 v236 0.4925
v103 v237 0.3290
v103 v238 0.0593
v103 v239 0.1532
v103 v240 0.6413
v103 v241 0.5262
v103 v242 0.3649
v103 v243 0.0321
v103 v244 0.2096
v103 v245 0.6870
v103 v246 0.4887
v103 v247 0.3170
v103 v248 0.0315
v103 v249 0.2571
v103 v250 0.6793
v103 v251 0.5013
v103 v252 0.3212
v103 v253 0.0784
v103 v254 0.1963
v103 v255 0.6918
v103 v256 0.5225
v103 v257 0.3471
v103 v258 0.0298
v103 v259 0.1673
v103 v260 0.6771
v103 v261 0.5037
v103 v262 0.3183
v103 v263 0.0668
v103 v264 0.1820
v103 v265 0.7201
v103 v266 0.5093
v103 v267 0.3409
v103 v268 0.0184
v103 v269 0.1923
v103 v270 0.6608
v103 v271 0.4553
v103 v272 0.3107
v103 v273 0.0641
v103 v274 0.1641
v103 v275 0.6803
v103 v276 0.5116
v103 v277 0.3195
v103 v278 0.0315
v103 v279 0.1390
v103 v280 0.6968
v103 v281 0.5113
v103 v282 0.3546
v103 v283 0.0958
v103 v284 0.1523
v103 v285 0.6412
v103 v286 0.4917
v103 v287 0.3207
v103 v288 0.0652
v103 v289 0.1868
v103 v290 0.6694
v103 v291 3.0784
v103 v292 3.0887
v103 v293 3.3203
v103 v294 3.6555
v103 v295 3.9575
v103 v296 4.1285
v103 v297 4.1208
v103 v298 3.9366
v103 v299 3.6274
v103 v300 3.2953
v104 v105 0.4919
v104 v106 0.6438
v104 v107 0.1191
v104 v108 0.2108
v104 v109 0.0030
v104 v110 0.5366
v104 v111 0.6422
v104 v112 0.1134
v104 v113 0.2576
v104 v114 0.0411
v104 v115 0.4925
v104 v116 0.6281
v104 v117 0.1865
v104 v118 0.2195
v104 v119 0.0152
v104 v120 0.5077
v104 v121 0.5858
v104 v122 0.1797
v104 v123 0.2470
v104 v124 0.0269
v104 v125 0.4860
v104 v126 0.6491
v104 v127 0.1433
v104 v128 0.2424
v104 v129 0.0835
v104 v130 0.5016
v104 v131 0.6472
v104 v132 0.1932
v104 v133 0.2756
v104 v134 0.0294
v104 v135 0.5354
v104 v136 0.6446
v104 v137 0.1428
v104 v138 0.2459
v104 v139 0.0549
v104 v140 0.5154
v104 v141 0.6414
v104 v142 0.1432
v104 v143 0.2258
v104 v144 0.0638
v104 v145 0.4934
v104 v146 0.6271
v104 v147 0.1783
v104 v148 0.2537
v104 v149 0.0311
v104 v150 0.5031
v104 v151 0.6450
v104 v152 0.1867
v104 v153 0.2586
v104 v154 0.0466
v104 v155 0.4885
v104 v156 0.6386
v104 v157 0.1823
v104 v158 0.2491
v104 v159 0.0079
v104 v160 0.4905
v104 v161 0.6236
v104 v162 0.1229
v104 v163 0.2157
v104 v164 0.0331
v104 v165 0.5493
v104 v166 0.6524
v104 v167 0.1743
v104 v168 0.2342
v104 v169 0.0353
v104 v170 0.4928
v104 v171 0.6500
v104 v172 0.1599
v104 v173 0.2544
v104 v174 0.0300
v104 v175 0.4947
v104 v176 0.6359
v104 v177 0.1023
v104 v178 0.2006
v104 v179 0.0389
v104 v180 0.5257
v104 v181 0.6103
v104 v182 0.1648
v104 v183 0.2596
v104 v184 0.0547
v104 v185 0.5204
v104 v186 0.6035
v104 v187 0.1622
v104 v188 0.2542
v104 v189 0.0508
v104 v190 0.4896
v104 v191 0.6332
v104 v192 0.1841
v104 v193 0.2439
v104 v194 0.0319
v104 v195 0.4947
v104 v196 0.6518
v104 v197 0.0713
v104 v198 0.2294
v104 v199 0.0386
v104 v200 0.4801
v104 v201 0.6514
v104 v202 0.1333
v104 v203 0.2751
v104 v204 0.0297
v104 v205 0.5063
v104 v206 0.6391
v104 v207 0.1663
v104 v208 0.2356
v104 v209 0.0285
v104 v210 0.5216
v104 v211 0.6448
v104 v212 0.1239
v104 v213 0.2174
v104 v214 0.0032
v104 v215 0.4918
v104 v216 0.6260
v104 v217 0.1649
v104 v218 0.2368
v104 v219 0.0377
v104 v220 0.5021
v104 v221 0.6145
v104 v222 0.1618
v104 v223 0.2685
v104 v224 0.0277
v104 v225 0.5397
v104 v226 0.6460
v104 v227 0.2043
v104 v228 0.2321
v104 v229 0.0233
v104 v230 0.5460
v104 v231 0.6426
v104 v232 0.2122
v104 v233 0.2294
v104 v234 0.0512
v104 v235 0.4714
v104 v236 0.6231
v104 v237 0.1568
v104 v238 0.2586
v104 v239 0.0546
v104 v240 0.4559
v104 v241 0.6463
v104 v242 0.1801
v104 v243 0.2047
v104 v244 0.0177
v104 v245 0.5122
v104 v246 0.6017
v104 v247 0.1545
v104 v248 0.2300
v104 v249 0.0652
v104 v250 0.5052
v104 v251 0.6184
v104 v252 0.1519
v104 v253 0.2772
v104 v254 0.0371
v104 v255 0.5172
v104 v256 0.6534
v104 v257 0.1764
v104 v258 0.2024
v104 v259 0.0329
v104 v260 0.5098
v104 v261 0.6283
v104 v262 0.1297
v104 v263 0.2555
v104 v264 0.0324
v104 v265 0.5476
v104 v266 0.6132
v104 v267 0.1502
v104 v268 0.2137
v104 v269 0.0420
v104 v270 0.4853
v104 v271 0.5748
v104 v272 0.1611
v104 v273 0.2635
v104 v274 0.0358
v104 v275 0.5082
v104 v276 0.6398
v104 v277 0.1296
v104 v278 0.2287
v104 v279 0.0665
v104 v280 0.5151
v104 v281 0.6271
v104 v282 0.1699
v104 v283 0.2920
v104 v284 0.0696
v104 v285 0.4705
v104 v286 0.6083
v104 v287 0.1358
v104 v288 0.2244
v104 v289 0.0142
v104 v290 0.4960
v104 v291 2.9876
v104 v292 2.9005
v104 v293 3.1351
v104 v294 3.5544
v104 v295 3.9693
v104 v296 4.2428
v104 v297 4.3028
v104 v298 4.1350
v104 v299 3.7807
v104 v300 3.3424
v105 v106 0.9119
v105 v107 0.4741
v105 v108 0.6652
v105 v109 0.4893
v105 v110 0.0449
v105 v111 0.8699
v105 v112 0.4529
v105 v113 0.7154
v105 v114 0.4685
v105 v115 0.0119
v105 v116 0.8409
v105 v117 0.4937
v105 v118 0.6722
v105 v119 0.5022
v105 v120 0.0210
v105 v121 0.8686
v105 v122 0.4624
v105 v123 0.7055
v105 v124 0.4934
v105 v125 0.0317
v105 v126 0.8927
v105 v127 0.4699
v105 v128 0.7130
v105 v129 0.5692
v105 v130 0.0179
v105 v131 0.8868
v105 v132 0.5220
v105 v133 0.7580
v105 v134 0.4629
v105 v135 0.0436
v105 v136 0.8784
v105 v137 0.4961
v105 v138 0.7064
v105 v139 0.5159
v105 v140 0.0287
v105 v141 0.8669
v105 v142 0.4812
v105 v143 0.6852
v105 v144 0.5552
v105 v145 0.0019
v105 v146 0.8592
v105 v147 0.4822
v105 v148 0.7291
v105 v149 0.5225
v105 v150 0.0114
v105 v151 0.8797
v105 v152 0.5125
v105 v153 0.7125
v105 v154 0.5341
v105 v155 0.0199
v105 v156 0.8881
v105 v157 0.5134
v105 v158 0.6998
v105 v159 0.4981
v105 v160 0.0018
v105 v161 0.8795
v105 v162 0.4753
v105 v163 0.6936
v105 v164 0.5126
v105 v165 0.0574
v105 v166 0.9024
v105 v167 0.4805
v105 v168 0.6971
v105 v169 0.4567
v105 v170 0.0219
v105 v171 0.8955
v105 v172 0.4654
v105 v173 0.7343
v105 v174 0.4895
v105 v175 0.0037
v105 v176 0.8809
v105 v177 0.4816
v105 v178 0.6702
v105 v179 0.5307
v105 v180 0.0518
v105 v181 0.8292
v105 v182 0.4875
v105 v183 0.7179
v105 v184 0.4843
v105 v185 0.0346
v105 v186 0.8456
v105 v187 0.4876
v105 v188 0.6934
v105 v189 0.4971
v105 v190 0.0157
v105 v191 0.8748
v105 v192 0.4609
v105 v193 0.6989
v105 v194 0.4753
v105 v195 0.0179
v105 v196 0.9008
v105 v197 0.5038
v105 v198 0.7074
v105 v199 0.4606
v105 v200 0.0382
v105 v201 0.8995
v105 v202 0.4644
v105 v203 0.7491
v105 v204 0.5208
v105 v205 0.0332
v105 v206 0.8860
v105 v207 0.4383
v105 v208 0.7016
v105 v209 0.4667
v105 v210 0.0307
v105 v211 0.8979
v105 v212 0.4658
v105 v213 0.6812
v105 v214 0.4887
v105 v215 0.0035
v105 v216 0.8280
v105 v217 0.5041
v105 v218 0.7023
v105 v219 0.5161
v105 v220 0.0103
v105 v221 0.8403
v105 v222 0.3909
v105 v223 0.7412
v105 v224 0.4960
v105 v225 0.0479
v105 v226 0.8829
v105 v227 0.5338
v105 v228 0.6635
v105 v229 0.5056
v105 v230 0.0581
v105 v231 0.8715
v105 v232 0.4920
v105 v233 0.6911
v105 v234 0.5430
v105 v235 0.0253
v105 v236 0.8873
v105 v237 0.4871
v105 v238 0.7253
v105 v239 0.5462
v105 v240 0.0691
v105 v241 0.8838
v105 v242 0.4489
v105 v243 0.6577
v105 v244 0.4928
v105 v245 0.0211
v105 v246 0.8367
v105 v247 0.5076
v105 v248 0.6917
v105 v249 0.4692
v105 v250 0.0168
v105 v251 0.8569
v105 v252 0.4940
v105 v253 0.7444
v105 v254 0.4788
v105 v255 0.0262
v105 v256 0.9115
v105 v257 0.4892
v105 v258 0.6808
v105 v259 0.5167
v105 v260 0.0512
v105 v261 0.8793
v105 v262 0.4505
v105 v263 0.7012
v105 v264 0.5225
v105 v265 0.0582
v105 v266 0.8272
v105 v267 0.4361
v105 v268 0.6754
v105 v269 0.5246
v105 v270 0.0073
v105 v271 0.8296
v105 v272 0.5307
v105 v273 0.7294
v105 v274 0.5204
v105 v275 0.0271
v105 v276 0.8952
v105 v277 0.4465
v105 v278 0.6994
v105 v279 0.5567
v105 v280 0.0459
v105 v281 0.8609
v105 v282 0.4513
v105 v283 0.7633
v105 v284 0.5171
v105 v285 0.0384
v105 v286 0.8487
v105 v287 0.4594
v105 v288 0.6595
v105 v289 0.5059
v105 v290 0.0155
v105 v291 3.0948
v105 v292 2.6388
v105 v293 2.6532
v105 v294 3.1268
v105 v295 3.7590
v105 v296 4.2937
v105 v297 4.5881
v105 v298 4.5798
v105 v299 4.2705
v105 v300 3.7261
v106 v107 0.7629
v106 v108 0.4803
v106 v109 0.6459
v106 v110 0.9419
v106 v111 0.0755
v106 v112 0.7556
v106 v113 0.4659
v106 v114 0.6824
v106 v115 0.9042
v106 v116 0.1064
v106 v117 0.8295
v106 v118 0.4734
v106 v119 0.6302
v106 v120 0.9329
v106 v121 0.0590
v106 v122 0.8232
v106 v123 0.4713
v106 v124 0.6694
v106 v125 0.9282
v106 v126 0.0452
v106 v127 0.7870
v106 v128 0.5005
v106 v129 0.5936
v106 v130 0.9292
v106 v131 0.0529
v106 v132 0.8325
v106 v133 0.5362
v106 v134 0.6574
v106 v135 0.9425
v106 v136 0.0640
v106 v137 0.7850
v106 v138 0.4758
v106 v139 0.5894
v106 v140 0.9179
v106 v141 0.0797
v106 v142 0.7868
v106 v143 0.4817
v106 v144 0.6373
v106 v145 0.9122
v106 v146 0.0733
v106 v147 0.8219
v106 v148 0.5118
v106 v149 0.6303
v106 v150 0.9189
v106 v151 0.0623
v106 v152 0.8275
v106 v153 0.4580
v106 v154 0.6133
v106 v155 0.9226
v106 v156 0.0370
v106 v157 0.8228
v106 v158 0.4562
v106 v159 0.6373
v106 v160 0.9117
v106 v161 0.0352
v106 v162 0.7667
v106 v163 0.5283
v106 v164 0.6641
v106 v165 0.9536
v106 v166 0.0333
v106 v167 0.8180
v106 v168 0.4851
v106 v169 0.6578
v106 v170 0.9272
v106 v171 0.0416
v106 v172 0.8035
v106 v173 0.5278
v106 v174 0.6161
v106 v175 0.9124
v106 v176 0.0464
v106 v177 0.7458
v106 v178 0.5118
v106 v179 0.6363
v106 v180 0.9632
v106 v181 0.1045
v106 v182 0.8081
v106 v183 0.4664
v106 v184 0.6982
v106 v185 0.9463
v106 v186 0.0720
v106 v187 0.8054
v106 v188 0.4363
v106 v189 0.6919
v106 v190 0.8996
v106 v191 0.0538
v106 v192 0.8275
v106 v193 0.4659
v106 v194 0.6233
v106 v195 0.9019
v106 v196 0.0352
v106 v197 0.7106
v106 v198 0.5258
v106 v199 0.6741
v106 v200 0.8781
v106 v201 0.0368
v106 v202 0.7768
v106 v203 0.5036
v106 v204 0.6296
v106 v205 0.9425
v106 v206 0.0416
v106 v207 0.8071
v106 v208 0.4914
v106 v209 0.6636
v106 v210 0.9392
v106 v211 0.0282
v106 v212 0.7675
v106 v213 0.4935
v106 v214 0.6446
v106 v215 0.9094
v106 v216 0.1254
v106 v217 0.8064
v106 v218 0.4897
v106 v219 0.6664
v106 v220 0.9195
v106 v221 0.0908
v106 v222 0.7876
v106 v223 0.5004
v106 v224 0.6693
v106 v225 0.9465
v106 v226 0.0579
v106 v227 0.8417
v106 v228 0.4400
v106 v229 0.6587
v106 v230 0.9667
v106 v231 0.0734
v106 v232 0.8557
v106 v233 0.4845
v106 v234 0.6289
v106 v235 0.8868
v106 v236 0.0246
v106 v237 0.8000
v106 v238 0.4860
v106 v239 0.6250
v106 v240 0.9239
v106 v241 0.0567
v106 v242 0.8224
v106 v243 0.4814
v106 v244 0.6606
v106 v245 0.9230
v106 v246 0.0842
v106 v247 0.7951
v106 v248 0.4843
v106 v249 0.7084
v106 v250 0.9147
v106 v251 0.0671
v106 v252 0.7945
v106 v253 0.4826
v106 v254 0.6152
v106 v255 0.9262
v106 v256 0.0192
v106 v257 0.8196
v106 v258 0.5334
v106 v259 0.6160
v106 v260 0.8915
v106 v261 0.0397
v106 v262 0.7718
v106 v263 0.4453
v106 v264 0.6464
v106 v265 0.9421
v106 v266 0.1110
v106 v267 0.7902
v106 v268 0.4909
v106 v269 0.6622
v106 v270 0.9050
v106 v271 0.0823
v106 v272 0.7963
v106 v273 0.4825
v106 v274 0.6150
v106 v275 0.9091
v106 v276 0.0257
v106 v277 0.7711
v106 v278 0.5046
v106 v279 0.6135
v106 v280 0.9554
v106 v281 0.0704
v106 v282 0.8125
v106 v283 0.4918
v106 v284 0.5742
v106 v285 0.8743
v106 v286 0.0710
v106 v287 0.7791
v106 v288 0.4485
v106 v289 0.6375
v106 v290 0.9047
v106 v291 3.5850
v106 v292 3.5114
v106 v293 3.4720
v106 v294 3.4831
v106 v295 3.5401
v106 v296 3.6196
v106 v297 3.6911
v106 v298 3.7281
v106 v299 3.7178
v106 v300 3.6636
v107 v108 0.3171
v107 v109 0.1170
v107 v110 0.5187
v107 v111 0.7607
v107 v112 0.0229
v107 v113 0.3592
v107 v114 0.0821
v107 v115 0.4776
v107 v116 0.7459
v107 v117 0.0687
v107 v118 0.3259
v107 v119 0.1329
v107 v120 0.4862
v107 v121 0.7049
v107 v122 0.0617
v107 v123 0.3489
v107 v124 0.0937
v107 v125 0.4608
v107 v126 0.7680
v107 v127 0.0245
v107 v128 0.3373
v107 v129 0.1838
v107 v130 0.4799
v107 v131 0.7660
v107 v132 0.0822
v107 v133 0.3566
v107 v134 0.1095
v107 v135 0.5171
v107 v136 0.7633
v107 v137 0.0312
v107 v138 0.3468
v107 v139 0.1736
v107 v140 0.5009
v107 v141 0.7599
v107 v142 0.0250
v107 v143 0.3286
v107 v144 0.1428
v107 v145 0.4759
v107 v146 0.7457
v107 v147 0.0594
v107 v148 0.3439
v107 v149 0.1358
v107 v150 0.4855
v107 v151 0.7637
v107 v152 0.0735
v107 v153 0.3619
v107 v154 0.1542
v107 v155 0.4661
v107 v156 0.7575
v107 v157 0.0701
v107 v158 0.3544
v107 v159 0.1256
v107 v160 0.4725
v107 v161 0.7426
v107 v162 0.0040
v107 v163 0.3066
v107 v164 0.1025
v107 v165 0.5304
v107 v166 0.7714
v107 v167 0.0553
v107 v168 0.3347
v107 v169 0.1111
v107 v170 0.4697
v107 v171 0.7690
v107 v172 0.0416
v107 v173 0.3400
v107 v174 0.1474
v107 v175 0.4774
v107 v176 0.7548
v107 v177 0.0184
v107 v178 0.2997
v107 v179 0.1329
v107 v180 0.4979
v107 v181 0.7283
v107 v182 0.0469
v107 v183 0.3607
v107 v184 0.0647
v107 v185 0.4972
v107 v186 0.7222
v107 v187 0.0444
v107 v188 0.3632
v107 v189 0.0728
v107 v190 0.4757
v107 v191 0.7521
v107 v192 0.0663
v107 v193 0.3477
v107 v194 0.1422
v107 v195 0.4812
v107 v196 0.7708
v107 v197 0.0585
v107 v198 0.3188
v107 v199 0.0928
v107 v200 0.4717
v107 v201 0.7704
v107 v202 0.0168
v107 v203 0.3648
v107 v204 0.1360
v107 v205 0.4810
v107 v206 0.7580
v107 v207 0.0566
v107 v208 0.3341
v107 v209 0.1019
v107 v210 0.5012
v107 v211 0.7638
v107 v212 0.0094
v107 v213 0.3185
v107 v214 0.1183
v107 v215 0.4749
v107 v216 0.7433
v107 v217 0.0522
v107 v218 0.3355
v107 v219 0.1015
v107 v220 0.4841
v107 v221 0.7328
v107 v222 0.0854
v107 v223 0.3599
v107 v224 0.0941
v107 v225 0.5211
v107 v226 0.7647
v107 v227 0.0955
v107 v228 0.3445
v107 v229 0.1058
v107 v230 0.5219
v107 v231 0.7612
v107 v232 0.0935
v107 v233 0.3309
v107 v234 0.1438
v107 v235 0.4580
v107 v236 0.7422
v107 v237 0.0392
v107 v238 0.3550
v107 v239 0.1483
v107 v240 0.4246
v107 v241 0.7650
v107 v242 0.0650
v107 v243 0.3121
v107 v244 0.1023
v107 v245 0.4953
v107 v246 0.7202
v107 v247 0.0460
v107 v248 0.3314
v107 v249 0.0554
v107 v250 0.4895
v107 v251 0.7371
v107 v252 0.0372
v107 v253 0.3720
v107 v254 0.1501
v107 v255 0.5003
v107 v256 0.7725
v107 v257 0.0583
v107 v258 0.2940
v107 v259 0.1480
v107 v260 0.5029
v107 v261 0.7473
v107 v262 0.0249
v107 v263 0.3622
v107 v264 0.1213
v107 v265 0.5322
v107 v266 0.7310
v107 v267 0.0462
v107 v268 0.3164
v107 v269 0.1084
v107 v270 0.4685
v107 v271 0.6937
v107 v272 0.0648
v107 v273 0.3601
v107 v274 0.1496
v107 v275 0.4952
v107 v276 0.7588
v107 v277 0.0285
v107 v278 0.3246
v107 v279 0.1622
v107 v280 0.4874
v107 v281 0.7457
v107 v282 0.0547
v107 v283 0.3830
v107 v284 0.1887
v107 v285 0.4613
v107 v286 0.7270
v107 v287 0.0216
v107 v288 0.3363
v107 v289 0.1260
v107 v290 0.4817
v107 v291 2.8788
v107 v292 2.7895
v107 v293 3.0846
v107 v294 3.5812
v107 v295 4.0557
v107 v296 4.3590
v107 v297 4.4167
v107 v298 4.2159
v107 v299 3.8030
v107 v300 3.2924
v108 v109 0.2137
v108 v110 0.7079
v108 v111 0.4980
v108 v112 0.3186
v108 v113 0.0504
v108 v114 0.2511
v108 v115 0.6633
v108 v116 0.4929
v108 v117 0.3752
v108 v118 0.0088
v108 v119 0.1957
v108 v120 0.6835
v108 v121 0.4215
v108 v122 0.3783
v108 v123 0.0403
v108 v124 0.2288
v108 v125 0.6657
v108 v126 0.4965
