400 79800
v142 v377 0.5907
v142 v378 0.6076
v142 v379 0.5797
v142 v380 0.5673
v142 v381 0.5664
v142 v382 0.6210
v142 v383 0.6168
v142 v384 0.5730
v142 v385 0.6171
v142 v386 0.6118
v142 v387 0.5857
v142 v388 0.6410
v142 v389 0.6289
v142 v390 0.5904
v142 v391 0.6623
v142 v392 0.6064
v142 v393 0.5854
v142 v394 0.5959
v142 v395 0.6180
v142 v396 0.6025
v142 v397 0.5688
v142 v398 0.6034
v142 v399 0.5609
v142 v400 0.5878
v143 v144 0.0619
v143 v145 0.0869
v143 v146 0.0490
v143 v147 0.0222
v143 v148 0.0404
v143 v149 0.0247
v143 v150 0.0225
v143 v151 0.0528
v143 v152 0.0217
v143 v153 0.0299
v143 v154 0.0498
v143 v155 0.0379
v143 v156 0.0529
v143 v157 0.0779
v143 v158 0.0811
v143 v159 0.1018
v143 v160 0.0849
v143 v161 0.0609
v143 v162 0.0938
v143 v163 0.0465
v143 v164 0.0173
v143 v165 0.0348
v143 v166 0.0530
v143 v167 0.0711
v143 v168 0.0732
v143 v169 0.0512
v143 v170 0.0451
v143 v171 0.0421
v143 v172 0.0660
v143 v173 0.1167
v143 v174 0.0926
v143 v175 0.0330
v143 v176 0.0946
v143 v177 0.0580
v143 v178 0.0475
v143 v179 0.0248
v143 v180 0.0473
v143 v181 0.0550
v143 v182 0.0204
v143 v183 0.0295
v143 v184 0.1006
v143 v185 0.0666
v143 v186 0.0279
v143 v187 0.0781
v143 v188 0.0369
v143 v189 0.0472
v143 v190 0.0861
v143 v191 0.0352
v143 v192 0.0523
v143 v193 0.0382
v143 v194 0.0898
v143 v195 0.0263
v143 v196 0.0467
v143 v197 0.0368
v143 v198 0.0393
v143 v199 0.1037
v143 v200 0.0708
v143 v201 0.6049
v143 v202 0.6402
v143 v203 0.5915
v143 v204 0.6137
v143 v205 0.6044
v143 v206 0.5981
v143 v207 0.5760
v143 v208 0.5881
v143 v209 0.6168
v143 v210 0.6285
v143 v211 0.6045
v143 v212 0.6577
v143 v213 0.5580
v143 v214 0.5901
v143 v215 0.6147
v143 v216 0.5567
v143 v217 0.6160
v143 v218 0.6173
v143 v219 0.6317
v143 v220 0.6125
v143 v221 0.5500
v143 v222 0.6497
v143 v223 0.6786
v143 v224 0.5787
v143 v225 0.5573
v143 v226 0.5795
v143 v227 0.6567
v143 v228 0.5827
v143 v229 0.6383
v143 v230 0.5856
v143 v231 0.6001
v143 v232 0.6227
v143 v233 0.6411
v143 v234 0.6326
v143 v235 0.6080
v143 v236 0.6255
v143 v237 0.6310
v143 v238 0.6242
v143 v239 0.5784
v143 v240 0.6492
v143 v241 0.5698
v143 v242 0.6292
v143 v243 0.6349
v143 v244 0.5496
v143 v245 0.5522
v143 v246 0.6062
v143 v247 0.5895
v143 v248 0.5523
v143 v249 0.6036
v143 v250 0.6066
v143 v251 0.5565
v143 v252 0.5664
v143 v253 0.6101
v143 v254 0.6522
v143 v255 0.6605
v143 v256 0.6086
v143 v257 0.6136
v143 v258 0.6352
v143 v259 0.6330
v143 v260 0.5861
v143 v261 0.6074
v143 v262 0.6772
v143 v263 0.6050
v143 v264 0.6058
v143 v265 0.6152
v143 v266 0.6246
v143 v267 0.5892
v143 v268 0.6315
v143 v269 0.6007
v143 v270 0.5924
v143 v271 0.6163
v143 v272 0.6189
v143 v273 0.6259
v143 v274 0.6163
v143 v275 0.5809
v143 v276 0.5639
v143 v277 0.6101
v143 v278 0.6293
v143 v279 0.6479
v143 v280 0.5093
v143 v281 0.6419
v143 v282 0.5965
v143 v283 0.6357
v143 v284 0.6392
v143 v285 0.6680
v143 v286 0.5737
v143 v287 0.6052
v143 v288 0.6029
v143 v289 0.5988
v143 v290 0.6265
v143 v291 0.6132
v143 v292 0.6447
v143 v293 0.6889
v143 v294 0.6404
v143 v295 0.5746
v143 v296 0.6148
v143 v297 0.6480
v143 v298 0.6836
v143 v299 0.6057
v143 v300 0.6029
v143 v301 0.5946
v143 v302 0.5571
v143 v303 0.5826
v143 v304 0.5558
v143 v305 0.6125
v143 v306 0.5867
v143 v307 0.6092
v143 v308 0.5820
v143 v309 0.6094
v143 v310 0.6507
v143 v311 0.6469
v143 v312 0.6459
v143 v313 0.6080
v143 v314 0.6081
v143 v315 0.6306
v143 v316 0.6504
v143 v317 0.5682
v143 v318 0.6077
v143 v319 0.5921
v143 v320 0.5968
v143 v321 0.6220
v143 v322 0.6055
v143 v323 0.5392
v143 v324 0.5836
v143 v325 0.5594
v143 v326 0.6186
v143 v327 0.5678
v143 v328 0.5946
v143 v329 0.6391
v143 v330 0.5761
v143 v331 0.5858
v143 v332 0.6022
v143 v333 0.6548
v143 v334 0.6582
v143 v335 0.5710
v143 v336 0.6091
v143 v337 0.5562
v143 v338 0.5864
v143 v339 0.5814
v143 v340 0.6434
v143 v341 0.6237
v143 v342 0.6334
v143 v343 0.6107
v143 v344 0.6727
v143 v345 0.5362
v143 v346 0.6334
v143 v347 0.5445
v143 v348 0.6295
v143 v349 0.6061
v143 v350 0.5676
v143 v351 0.6467
v143 v352 0.6186
v143 v353 0.6115
v143 v354 0.5931
v143 v355 0.5874
v143 v356 0.5987
v143 v357 0.6366
v143 v358 0.5898
v143 v359 0.5914
v143 v360 0.6169
v143 v361 0.5987
v143 v362 0.5906
v143 v363 0.6322
v143 v364 0.6371
v143 v365 0.5955
v143 v366 0.5603
v143 v367 0.6267
v143 v368 0.5920
v143 v369 0.6016
v143 v370 0.5885
v143 v371 0.5710
v143 v372 0.6652
v143 v373 0.6135
v143 v374 0.6062
v143 v375 0.5880
v143 v376 0.6377
v143 v377 0.6114
v143 v378 0.6306
v143 v379 0.5993
v143 v380 0.5805
v143 v381 0.5817
v143 v382 0.6397
v143 v383 0.6368
v143 v384 0.5973
v143 v385 0.6368
v143 v386 0.6323
v143 v387 0.6083
v143 v388 0.6605
v143 v389 0.6464
v143 v390 0.6065
v143 v391 0.6850
v143 v392 0.6272
v143 v393 0.6033
v143 v394 0.6195
v143 v395 0.6334
v143 v396 0.6153
v143 v397 0.5908
v143 v398 0.6264
v143 v399 0.5825
v143 v400 0.6087
v144 v145 0.1128
v144 v146 0.0888
v144 v147 0.0658
v144 v148 0.0737
v144 v149 0.0588
v144 v150 0.0562
v144 v151 0.0396
v144 v152 0.0833
v144 v153 0.0854
v144 v154 0.0808
v144 v155 0.0900
v144 v156 0.0994
v144 v157 0.0895
v144 v158 0.1127
v144 v159 0.1296
v144 v160 0.1391
v144 v161 0.0850
v144 v162 0.1364
v144 v163 0.1033
v144 v164 0.0663
v144 v165 0.0679
v144 v166 0.0976
v144 v167 0.1209
v144 v168 0.1282
v144 v169 0.1092
v144 v170 0.0841
v144 v171 0.0435
v144 v172 0.0889
v144 v173 0.1530
v144 v174 0.1156
v144 v175 0.0888
v144 v176 0.1503
v144 v177 0.0966
v144 v178 0.0974
v144 v179 0.0393
v144 v180 0.1032
v144 v181 0.0983
v144 v182 0.0811
v144 v183 0.0643
v144 v184 0.1092
v144 v185 0.0821
v144 v186 0.0897
v144 v187 0.1116
v144 v188 0.0567
v144 v189 0.1042
v144 v190 0.1284
v144 v191 0.0797
v144 v192 0.1073
v144 v193 0.0968
v144 v194 0.1169
v144 v195 0.0840
v144 v196 0.1053
v144 v197 0.0497
v144 v198 0.1010
v144 v199 0.1548
v144 v200 0.0810
v144 v201 0.5521
v144 v202 0.5847
v144 v203 0.5374
v144 v204 0.5581
v144 v205 0.5506
v144 v206 0.5438
v144 v207 0.5187
v144 v208 0.5332
v144 v209 0.5631
v144 v210 0.5736
v144 v211 0.5510
v144 v212 0.6019
v144 v213 0.5066
v144 v214 0.5350
v144 v215 0.5584
v144 v216 0.5023
v144 v217 0.5632
v144 v218 0.5602
v144 v219 0.5765
v144 v220 0.5564
v144 v221 0.4956
v144 v222 0.5946
v144 v223 0.6230
v144 v224 0.5222
v144 v225 0.5002
v144 v226 0.5242
v144 v227 0.5996
v144 v228 0.5254
v144 v229 0.5838
v144 v230 0.5330
v144 v231 0.5449
v144 v232 0.5668
v144 v233 0.5834
v144 v234 0.5768
v144 v235 0.5516
v144 v236 0.5703
v144 v237 0.5770
v144 v238 0.5709
v144 v239 0.5222
v144 v240 0.5962
v144 v241 0.5155
v144 v242 0.5733
v144 v243 0.5786
v144 v244 0.4945
v144 v245 0.4966
v144 v246 0.5515
v144 v247 0.5345
v144 v248 0.4987
v144 v249 0.5501
v144 v250 0.5497
v144 v251 0.5013
v144 v252 0.5094
v144 v253 0.5567
v144 v254 0.5983
v144 v255 0.6072
v144 v256 0.5560
v144 v257 0.5589
v144 v258 0.5778
v144 v259 0.5779
v144 v260 0.5317
v144 v261 0.5533
v144 v262 0.6249
v144 v263 0.5497
v144 v264 0.5493
v144 v265 0.5611
v144 v266 0.5686
v144 v267 0.5329
v144 v268 0.5773
v144 v269 0.5461
v144 v270 0.5368
v144 v271 0.5603
v144 v272 0.5653
v144 v273 0.5693
v144 v274 0.5628
v144 v275 0.5273
v144 v276 0.5107
v144 v277 0.5573
v144 v278 0.5716
v144 v279 0.5937
v144 v280 0.4556
v144 v281 0.5857
v144 v282 0.5407
v144 v283 0.5808
v144 v284 0.5846
v144 v285 0.6133
v144 v286 0.5201
v144 v287 0.5504
v144 v288 0.5488
v144 v289 0.5425
v144 v290 0.5721
v144 v291 0.5588
v144 v292 0.5897
v144 v293 0.6335
v144 v294 0.5853
v144 v295 0.5196
v144 v296 0.5620
v144 v297 0.5925
v144 v298 0.6303
v144 v299 0.5524
v144 v300 0.5483
v144 v301 0.5402
v144 v302 0.5013
v144 v303 0.5266
v144 v304 0.5017
v144 v305 0.5574
v144 v306 0.5325
v144 v307 0.5561
v144 v308 0.5256
v144 v309 0.5524
v144 v310 0.5966
v144 v311 0.5924
v144 v312 0.5911
v144 v313 0.5529
v144 v314 0.5550
v144 v315 0.5752
v144 v316 0.5967
v144 v317 0.5131
v144 v318 0.5579
v144 v319 0.5325
v144 v320 0.5417
v144 v321 0.5678
v144 v322 0.5512
v144 v323 0.4866
v144 v324 0.5255
v144 v325 0.5049
v144 v326 0.5661
v144 v327 0.5138
v144 v328 0.5412
v144 v329 0.5864
v144 v330 0.5208
v144 v331 0.5293
v144 v332 0.5490
v144 v333 0.5998
v144 v334 0.6034
v144 v335 0.5124
v144 v336 0.5539
v144 v337 0.5022
v144 v338 0.5330
v144 v339 0.5270
v144 v340 0.5872
v144 v341 0.5700
v144 v342 0.5785
v144 v343 0.5538
v144 v344 0.6181
v144 v345 0.4813
v144 v346 0.5791
v144 v347 0.4896
v144 v348 0.5742
v144 v349 0.5524
v144 v350 0.5137
v144 v351 0.5926
v144 v352 0.5631
v144 v353 0.5575
v144 v354 0.5396
v144 v355 0.5317
v144 v356 0.5469
v144 v357 0.5820
v144 v358 0.5343
v144 v359 0.5365
v144 v360 0.5619
v144 v361 0.5436
v144 v362 0.5387
v144 v363 0.5786
v144 v364 0.5825
v144 v365 0.5412
v144 v366 0.5061
v144 v367 0.5719
v144 v368 0.5376
v144 v369 0.5455
v144 v370 0.5333
v144 v371 0.5142
v144 v372 0.6095
v144 v373 0.5602
v144 v374 0.5492
v144 v375 0.5338
v144 v376 0.5824
v144 v377 0.5576
v144 v378 0.5783
v144 v379 0.5448
v144 v380 0.5227
v144 v381 0.5249
v144 v382 0.5845
v144 v383 0.5825
v144 v384 0.5460
v144 v385 0.5824
v144 v386 0.5782
v144 v387 0.5559
v144 v388 0.6057
v144 v389 0.5906
v144 v390 0.5501
v144 v391 0.6323
v144 v392 0.5734
v144 v393 0.5479
v144 v394 0.5677
v144 v395 0.5765
v144 v396 0.5573
v144 v397 0.5380
v144 v398 0.5741
v144 v399 0.5293
v144 v400 0.5550
v145 v146 0.0391
v145 v147 0.0650
v145 v148 0.0471
v145 v149 0.0656
v145 v150 0.0689
v145 v151 0.0738
v145 v152 0.0830
v145 v153 0.0654
v145 v154 0.0375
v145 v155 0.0572
v145 v156 0.0433
v145 v157 0.0278
v145 v158 0.0106
v145 v159 0.0168
v145 v160 0.0658
v145 v161 0.0286
v145 v162 0.0380
v145 v163 0.0649
v145 v164 0.0696
v145 v165 0.0535
v145 v166 0.0407
v145 v167 0.0479
v145 v168 0.0637
v145 v169 0.0688
v145 v170 0.0422
v145 v171 0.0699
v145 v172 0.0241
v145 v173 0.0425
v145 v174 0.0068
v145 v175 0.0649
v145 v176 0.0765
v145 v177 0.0316
v145 v178 0.0503
v145 v179 0.0853
v145 v180 0.0624
v145 v181 0.1369
v145 v182 0.0945
v145 v183 0.1164
v145 v184 0.0302
v145 v185 0.0311
v145 v186 0.0916
v145 v187 0.0146
v145 v188 0.0594
v145 v189 0.0655
v145 v190 0.0337
v145 v191 0.0526
v145 v192 0.0601
v145 v193 0.0706
v145 v194 0.0043
v145 v195 0.0703
v145 v196 0.0707
v145 v197 0.0655
v145 v198 0.0860
v145 v199 0.0669
v145 v200 0.0342
v145 v201 0.5770
v145 v202 0.6191
v145 v203 0.5670
v145 v204 0.5932
v145 v205 0.5789
v145 v206 0.5742
v145 v207 0.5614
v145 v208 0.5658
v145 v209 0.5909
v145 v210 0.6058
v145 v211 0.5783
v145 v212 0.6373
v145 v213 0.5275
v145 v214 0.5684
v145 v215 0.5962
v145 v216 0.5334
v145 v217 0.5880
v145 v218 0.6017
v145 v219 0.6100
v145 v220 0.5933
v145 v221 0.5272
v145 v222 0.6274
v145 v223 0.6572
v145 v224 0.5616
v145 v225 0.5423
v145 v226 0.5586
v145 v227 0.6405
v145 v228 0.5679
v145 v229 0.6144
v145 v230 0.5575
v145 v231 0.5787
v145 v232 0.6030
v145 v233 0.6276
v145 v234 0.6124
v145 v235 0.5899
v145 v236 0.6036
v145 v237 0.6057
v145 v238 0.5971
v145 v239 0.5605
v145 v240 0.6211
v145 v241 0.5464
v145 v242 0.6098
v145 v243 0.6162
v145 v244 0.5287
v145 v245 0.5324
v145 v246 0.5834
v145 v247 0.5677
v145 v248 0.5270
v145 v249 0.5774
v145 v250 0.5905
v145 v251 0.5358
v145 v252 0.5510
v145 v253 0.5835
v145 v254 0.6264
v145 v255 0.6329
v145 v256 0.5799
v145 v257 0.5903
v145 v258 0.6204
v145 v259 0.6109
v145 v260 0.5622
v145 v261 0.5829
v145 v262 0.6469
v145 v263 0.5838
v145 v264 0.5882
v145 v265 0.5902
v145 v266 0.6050
v145 v267 0.5715
v145 v268 0.6066
v145 v269 0.5776
v145 v270 0.5723
v145 v271 0.5967
v145 v272 0.5927
v145 v273 0.6082
v145 v274 0.5901
v145 v275 0.5553
v145 v276 0.5374
v145 v277 0.5820
v145 v278 0.6156
v145 v279 0.6228
v145 v280 0.4852
v145 v281 0.6227
v145 v282 0.5769
v145 v283 0.6132
v145 v284 0.6153
v145 v285 0.6444
v145 v286 0.5483
v145 v287 0.5825
v145 v288 0.5782
v145 v289 0.5807
v145 v290 0.6023
v145 v291 0.5893
v145 v292 0.6221
v145 v293 0.6671
v145 v294 0.6180
v145 v295 0.5530
v145 v296 0.5869
v145 v297 0.6269
v145 v298 0.6561
v145 v299 0.5787
v145 v300 0.5799
v145 v301 0.5709
v145 v302 0.5379
v145 v303 0.5637
v145 v304 0.5320
v145 v305 0.5905
v145 v306 0.5626
v145 v307 0.5819
v145 v308 0.5643
v145 v309 0.5932
v145 v310 0.6256
v145 v311 0.6225
v145 v312 0.6227
v145 v313 0.5860
v145 v314 0.5809
v145 v315 0.6093
v145 v316 0.6243
v145 v317 0.5470
v145 v318 0.5728
v145 v319 0.5872
v145 v320 0.5751
v145 v321 0.5975
v145 v322 0.5813
v145 v323 0.5116
v145 v324 0.5722
v145 v325 0.5365
v145 v326 0.5898
v145 v327 0.5434
v145 v328 0.5682
v145 v329 0.6106
v145 v330 0.5553
v145 v331 0.5683
v145 v332 0.5753
v145 v333 0.6321
v145 v334 0.6349
v145 v335 0.5612
v145 v336 0.5877
v145 v337 0.5320
v145 v338 0.5603
v145 v339 0.5580
v145 v340 0.6245
v145 v341 0.5976
v145 v342 0.6107
v145 v343 0.5944
v145 v344 0.6484
v145 v345 0.5148
v145 v346 0.6091
v145 v347 0.5230
v145 v348 0.6081
v145 v349 0.5804
v145 v350 0.5428
v145 v351 0.6216
v145 v352 0.5978
v145 v353 0.5866
v145 v354 0.5671
v145 v355 0.5677
v145 v356 0.5682
v145 v357 0.6129
v145 v358 0.5691
v145 v359 0.5690
v145 v360 0.5946
v145 v361 0.5771
v145 v362 0.5604
v145 v363 0.6059
v145 v364 0.6132
v145 v365 0.5717
v145 v366 0.5365
v145 v367 0.6035
v145 v368 0.5684
v145 v369 0.5830
v145 v370 0.5670
v145 v371 0.5547
v145 v372 0.6443
v145 v373 0.5866
v145 v374 0.5900
v145 v375 0.5636
v145 v376 0.6157
v145 v377 0.5859
v145 v378 0.6012
v145 v379 0.5757
v145 v380 0.5677
v145 v381 0.5654
v145 v382 0.6175
v145 v383 0.6124
v145 v384 0.5658
v145 v385 0.6128
v145 v386 0.6071
v145 v387 0.5795
v145 v388 0.6369
v145 v389 0.6262
v145 v390 0.5887
v145 v391 0.6558
v145 v392 0.6015
v145 v393 0.5824
v145 v394 0.5890
v145 v395 0.6167
v145 v396 0.6030
v145 v397 0.5631
v145 v398 0.5969
v145 v399 0.5556
v145 v400 0.5829
v146 v147 0.0283
v146 v148 0.0152
v146 v149 0.0319
v146 v150 0.0352
v146 v151 0.0558
v146 v152 0.0440
v146 v153 0.0266
v146 v154 0.0118
v146 v155 0.0194
v146 v156 0.0131
v146 v157 0.0408
v146 v158 0.0322
v146 v159 0.0530
v146 v160 0.0540
v146 v161 0.0209
v146 v162 0.0483
v146 v163 0.0316
v146 v164 0.0320
v146 v165 0.0210
v146 v166 0.0101
v146 v167 0.0337
v146 v168 0.0454
v146 v169 0.0374
v146 v170 0.0048
v146 v171 0.0467
v146 v172 0.0244
v146 v173 0.0686
v146 v174 0.0454
v146 v175 0.0267
v146 v176 0.0660
v146 v177 0.0091
v146 v178 0.0165
v146 v179 0.0537
v146 v180 0.0295
v146 v181 0.0978
v146 v182 0.0554
v146 v183 0.0784
v146 v184 0.0600
v146 v185 0.0314
v146 v186 0.0530
v146 v187 0.0290
v146 v188 0.0324
v146 v189 0.0326
v146 v190 0.0402
v146 v191 0.0139
v146 v192 0.0300
v146 v193 0.0342
v146 v194 0.0414
v146 v195 0.0315
v146 v196 0.0373
v146 v197 0.0394
v146 v198 0.0494
v146 v199 0.0668
v146 v200 0.0381
v146 v201 0.5949
v146 v202 0.6341
v146 v203 0.5834
v146 v204 0.6079
v146 v205 0.5957
v146 v206 0.5904
v146 v207 0.5735
v146 v208 0.5812
v146 v209 0.6079
v146 v210 0.6215
v146 v211 0.5954
v146 v212 0.6521
v146 v213 0.5463
v146 v214 0.5836
v146 v215 0.6100
v146 v216 0.5491
v146 v217 0.6059
v146 v218 0.6143
v146 v219 0.6253
v146 v220 0.6074
v146 v221 0.5427
v146 v222 0.6430
v146 v223 0.6724
v146 v224 0.5748
v146 v225 0.5545
v146 v226 0.5734
v146 v227 0.6535
v146 v228 0.5801
v146 v229 0.6306
v146 v230 0.5754
v146 v231 0.5938
v146 v232 0.6174
v146 v233 0.6394
v146 v234 0.6270
v146 v235 0.6036
v146 v236 0.6189
v146 v237 0.6225
v146 v238 0.6147
v146 v239 0.5740
v146 v240 0.6391
v146 v241 0.5622
v146 v242 0.6241
v146 v243 0.6302
v146 v244 0.5434
v146 v245 0.5466
v146 v246 0.5991
v146 v247 0.5829
v146 v248 0.5436
v146 v249 0.5945
v146 v250 0.6033
v146 v251 0.5505
v146 v252 0.5634
v146 v253 0.6008
v146 v254 0.6435
v146 v255 0.6507
v146 v256 0.5981
v146 v257 0.6062
v146 v258 0.6327
v146 v259 0.6264
v146 v260 0.5783
v146 v261 0.5993
v146 v262 0.6659
v146 v263 0.5988
v146 v264 0.6016
v146 v265 0.6069
v146 v266 0.6193
v146 v267 0.5849
v146 v268 0.6232
v146 v269 0.5934
v146 v270 0.5868
v146 v271 0.6110
v146 v272 0.6098
v146 v273 0.6218
v146 v274 0.6073
v146 v275 0.5721
v146 v276 0.5545
v146 v277 0.5999
v146 v278 0.6274
v146 v279 0.6395
v146 v280 0.5012
v146 v281 0.6369
v146 v282 0.5912
v146 v283 0.6288
v146 v284 0.6315
v146 v285 0.6605
v146 v286 0.5650
v146 v287 0.5981
v146 v288 0.5947
v146 v289 0.5943
v146 v290 0.6186
v146 v291 0.6055
v146 v292 0.6378
v146 v293 0.6825
v146 v294 0.6336
v146 v295 0.5681
v146 v296 0.6048
v146 v297 0.6420
v146 v298 0.6740
v146 v299 0.5962
v146 v300 0.5957
v146 v301 0.5869
v146 v302 0.5519
v146 v303 0.5776
v146 v304 0.5480
v146 v305 0.6059
v146 v306 0.5788
v146 v307 0.5995
v146 v308 0.5777
v146 v309 0.6060
v146 v310 0.6424
v146 v311 0.6390
v146 v312 0.6386
v146 v313 0.6014
v146 v314 0.5985
v146 v315 0.6244
v146 v316 0.6415
v146 v317 0.5619
v146 v318 0.5936
v146 v319 0.5951
v146 v320 0.5903
v146 v321 0.6140
v146 v322 0.5976
v146 v323 0.5291
v146 v324 0.5829
v146 v325 0.5521
v146 v326 0.6081
v146 v327 0.5596
v146 v328 0.5854
v146 v329 0.6288
v146 v330 0.5700
v146 v331 0.5817
v146 v332 0.5927
v146 v333 0.6478
v146 v334 0.6510
v146 v335 0.5712
v146 v336 0.6028
v146 v337 0.5482
v146 v338 0.5774
v146 v339 0.5739
v146 v340 0.6386
v146 v341 0.6147
v146 v342 0.6264
v146 v343 0.6073
v146 v344 0.6648
v146 v345 0.5297
v146 v346 0.6255
v146 v347 0.5379
v146 v348 0.6232
v146 v349 0.5974
v146 v350 0.5592
v146 v351 0.6383
v146 v352 0.6127
v146 v353 0.6032
v146 v354 0.5841
v146 v355 0.5820
v146 v356 0.5871
v146 v357 0.6290
v146 v358 0.5838
v146 v359 0.5845
v146 v360 0.6101
v146 v361 0.5923
v146 v362 0.5792
v146 v363 0.6232
v146 v364 0.6294
v146 v365 0.5878
v146 v366 0.5525
v146 v367 0.6194
v146 v368 0.5844
v146 v369 0.5969
v146 v370 0.5820
v146 v371 0.5675
v146 v372 0.6593
v146 v373 0.6041
v146 v374 0.6028
v146 v375 0.5799
v146 v376 0.6311
v146 v377 0.6027
v146 v378 0.6197
v146 v379 0.5917
v146 v380 0.5790
v146 v381 0.5782
v146 v382 0.6330
v146 v383 0.6288
v146 v384 0.5851
v146 v385 0.6291
v146 v386 0.6239
v146 v387 0.5978
v146 v388 0.6530
v146 v389 0.6409
v146 v390 0.6022
v146 v391 0.6744
v146 v392 0.6185
v146 v393 0.5973
v146 v394 0.6080
v146 v395 0.6298
v146 v396 0.6142
v146 v397 0.5808
v146 v398 0.6155
v146 v399 0.5730
v146 v400 0.5999
v147 v148 0.0183
v147 v149 0.0081
v147 v150 0.0098
v147 v151 0.0424
v147 v152 0.0280
v147 v153 0.0206
v147 v154 0.0277
v147 v155 0.0242
v147 v156 0.0354
v147 v157 0.0564
v147 v158 0.0597
v147 v159 0.0802
v147 v160 0.0734
v147 v161 0.0388
v147 v162 0.0756
v147 v163 0.0380
v147 v164 0.0054
v147 v165 0.0130
v147 v166 0.0345
v147 v167 0.0561
v147 v168 0.0624
v147 v169 0.0442
v147 v170 0.0239
v147 v171 0.0310
v147 v172 0.0439
v147 v173 0.0969
v147 v174 0.0705
v147 v175 0.0239
v147 v176 0.0845
v147 v177 0.0374
v147 v178 0.0320
v147 v179 0.0275
v147 v180 0.0376
v147 v181 0.0757
v147 v182 0.0354
v147 v183 0.0515
v147 v184 0.0789
v147 v185 0.0450
v147 v186 0.0379
v147 v187 0.0569
v147 v188 0.0195
v147 v189 0.0390
v147 v190 0.0676
v147 v191 0.0154
v147 v192 0.0416
v147 v193 0.0330
v147 v194 0.0680
v147 v195 0.0211
v147 v196 0.0410
v147 v197 0.0233
v147 v198 0.0425
v147 v199 0.0900
v147 v200 0.0498
v147 v201 0.5943
v147 v202 0.6312
v147 v203 0.5817
v147 v204 0.6048
v147 v205 0.5944
v147 v206 0.5884
v147 v207 0.5685
v147 v208 0.5787
v147 v209 0.6067
v147 v210 0.6191
v147 v211 0.5943
v147 v212 0.6489
v147 v213 0.5467
v147 v214 0.5809
v147 v215 0.6063
v147 v216 0.5470
v147 v217 0.6054
v147 v218 0.6097
v147 v219 0.6226
v147 v220 0.6039
v147 v221 0.5405
v147 v222 0.6405
v147 v223 0.6696
v147 v224 0.5706
v147 v225 0.5496
v147 v226 0.5704
v147 v227 0.6489
v147 v228 0.5751
v147 v229 0.6287
v147 v230 0.5749
v147 v231 0.5910
v147 v232 0.6141
v147 v233 0.6340
v147 v234 0.6238
v147 v235 0.5997
v147 v236 0.6163
v147 v237 0.6210
v147 v238 0.6138
v147 v239 0.5701
v147 v240 0.6386
v147 v241 0.5602
v147 v242 0.6207
v147 v243 0.6265
v147 v244 0.5405
v147 v245 0.5434
v147 v246 0.5968
v147 v247 0.5803
v147 v248 0.5422
v147 v249 0.5934
v147 v250 0.5988
v147 v251 0.5475
v147 v252 0.5587
v147 v253 0.5998
v147 v254 0.6422
v147 v255 0.6500
v147 v256 0.5978
v147 v257 0.6041
v147 v258 0.6277
v147 v259 0.6238
v147 v260 0.5764
v147 v261 0.5976
v147 v262 0.6661
v147 v263 0.5960
v147 v264 0.5976
v147 v265 0.6052
v147 v266 0.6159
v147 v267 0.5810
v147 v268 0.6216
v147 v269 0.5912
v147 v270 0.5836
v147 v271 0.6076
v147 v272 0.6087
v147 v273 0.6177
v147 v274 0.6061
v147 v275 0.5708
v147 v276 0.5535
v147 v277 0.5994
v147 v278 0.6221
v147 v279 0.6380
v147 v280 0.4994
v147 v281 0.6334
v147 v282 0.5878
v147 v283 0.6264
v147 v284 0.6295
v147 v285 0.6585
v147 v286 0.5636
v147 v287 0.5958
v147 v288 0.5930
v147 v289 0.5905
v147 v290 0.6168
v147 v291 0.6036
v147 v292 0.6354
v147 v293 0.6799
v147 v294 0.6311
v147 v295 0.5654
v147 v296 0.6042
v147 v297 0.6391
v147 v298 0.6732
v147 v299 0.5953
v147 v300 0.5935
v147 v301 0.5849
v147 v302 0.5484
v147 v303 0.5741
v147 v304 0.5461
v147 v305 0.6033
v147 v306 0.5769
v147 v307 0.5987
v147 v308 0.5737
v147 v309 0.6015
v147 v310 0.6408
v147 v311 0.6371
v147 v312 0.6365
v147 v313 0.5988
v147 v314 0.5977
v147 v315 0.6216
v147 v316 0.6403
v147 v317 0.5591
v147 v318 0.5955
v147 v319 0.5870
v147 v320 0.5876
v147 v321 0.6122
v147 v322 0.5958
v147 v323 0.5285
v147 v324 0.5769
v147 v325 0.5499
v147 v326 0.6078
v147 v327 0.5579
v147 v328 0.5843
v147 v329 0.6284
v147 v330 0.5671
v147 v331 0.5776
v147 v332 0.5918
v147 v333 0.6455
v147 v334 0.6488
v147 v335 0.5646
v147 v336 0.6001
v147 v337 0.5463
v147 v338 0.5762
v147 v339 0.5718
v147 v340 0.6350
v147 v341 0.6135
v147 v342 0.6241
v147 v343 0.6029
v147 v344 0.6630
v147 v345 0.5270
v147 v346 0.6237
v147 v347 0.5352
v147 v348 0.6205
v147 v349 0.5960
v147 v350 0.5576
v147 v351 0.6368
v147 v352 0.6097
v147 v353 0.6016
v147 v354 0.5829
v147 v355 0.5787
v147 v356 0.5874
v147 v357 0.6270
v147 v358 0.5808
v147 v359 0.5820
v147 v360 0.6076
v147 v361 0.5896
v147 v362 0.5794
v147 v363 0.6220
v147 v364 0.6275
v147 v365 0.5858
v147 v366 0.5505
v147 v367 0.6172
v147 v368 0.5824
v147 v369 0.5932
v147 v370 0.5793
v147 v371 0.5630
v147 v372 0.6563
v147 v373 0.6031
