700 244650
v149 v313 0.2892
v149 v314 0.1264
v149 v315 0.1147
v149 v316 0.5137
v149 v317 0.3372
v149 v318 0.2754
v149 v319 0.0852
v149 v320 0.1762
v149 v321 0.4986
v149 v322 0.3606
v149 v323 0.2577
v149 v324 0.0240
v149 v325 0.1257
v149 v326 0.4809
v149 v327 0.2945
v149 v328 0.2197
v149 v329 0.0493
v149 v330 0.1570
v149 v331 0.5578
v149 v332 0.2781
v149 v333 0.2499
v149 v334 0.0763
v149 v335 0.0938
v149 v336 0.5174
v149 v337 0.2773
v149 v338 0.3088
v149 v339 0.0662
v149 v340 0.1403
v149 v341 0.5130
v149 v342 0.3008
v149 v343 0.3129
v149 v344 0.0544
v149 v345 0.1523
v149 v346 0.5176
v149 v347 0.2800
v149 v348 0.1844
v149 v349 0.0718
v149 v350 0.0610
v149 v351 0.5237
v149 v352 0.3275
v149 v353 0.2506
v149 v354 0.0582
v149 v355 0.1249
v149 v356 0.5014
v149 v357 0.3330
v149 v358 0.2250
v149 v359 0.0256
v149 v360 0.1472
v149 v361 0.5622
v149 v362 0.3557
v149 v363 0.2224
v149 v364 0.1233
v149 v365 0.1463
v149 v366 0.5546
v149 v367 0.3007
v149 v368 0.2399
v149 v369 0.0842
v149 v370 0.1587
v149 v371 0.5198
v149 v372 0.2552
v149 v373 0.2387
v149 v374 0.0842
v149 v375 0.1567
v149 v376 0.5122
v149 v377 0.3233
v149 v378 0.2505
v149 v379 0.0459
v149 v380 0.0626
v149 v381 0.5592
v149 v382 0.2808
v149 v383 0.2724
v149 v384 0.0519
v149 v385 0.1505
v149 v386 0.5532
v149 v387 0.3416
v149 v388 0.2311
v149 v389 0.0524
v149 v390 0.0912
v149 v391 0.4839
v149 v392 0.3281
v149 v393 0.2476
v149 v394 0.1162
v149 v395 0.1410
v149 v396 0.5432
v149 v397 0.3166
v149 v398 0.2656
v149 v399 0.0678
v149 v400 0.1243
v149 v401 0.5597
v149 v402 0.2864
v149 v403 0.2403
v149 v404 0.1148
v149 v405 0.1639
v149 v406 0.4655
v149 v407 0.3128
v149 v408 0.2419
v149 v409 0.0679
v149 v410 0.0888
v149 v411 0.5466
v149 v412 0.3442
v149 v413 0.2204
v149 v414 0.0975
v149 v415 0.1503
v149 v416 0.3824
v149 v417 0.3655
v149 v418 0.2352
v149 v419 0.0428
v149 v420 0.1661
v149 v421 0.5553
v149 v422 0.3588
v149 v423 0.2233
v149 v424 0.0536
v149 v425 0.1018
v149 v426 0.5072
v149 v427 0.2933
v149 v428 0.2328
v149 v429 0.1106
v149 v430 0.0717
v149 v431 0.5693
v149 v432 0.3539
v149 v433 0.2225
v149 v434 0.0402
v149 v435 0.1940
v149 v436 0.5110
v149 v437 0.3787
v149 v438 0.2581
v149 v439 0.1039
v149 v440 0.0779
v149 v441 0.5167
v149 v442 0.4125
v149 v443 0.2775
v149 v444 0.0656
v149 v445 0.1855
v149 v446 0.5553
v149 v447 0.2375
v149 v448 0.1869
v149 v449 0.0308
v149 v450 0.1720
v149 v451 0.5279
v149 v452 0.3231
v149 v453 0.2369
v149 v454 0.0378
v149 v455 0.1797
v149 v456 0.5328
v149 v457 0.2638
v149 v458 0.2614
v149 v459 0.0333
v149 v460 0.2157
v149 v461 0.5790
v149 v462 0.2987
v149 v463 0.2652
v149 v464 0.0580
v149 v465 0.1051
v149 v466 0.6000
v149 v467 0.3081
v149 v468 0.2508
v149 v469 0.0509
v149 v470 0.1385
v149 v471 0.4919
v149 v472 0.3853
v149 v473 0.2765
v149 v474 0.1631
v149 v475 0.1866
v149 v476 0.4918
v149 v477 0.3356
v149 v478 0.3293
v149 v479 0.0431
v149 v480 0.0943
v149 v481 0.4728
v149 v482 0.3597
v149 v483 0.2574
v149 v484 0.0264
v149 v485 0.1029
v149 v486 0.5515
v149 v487 0.3486
v149 v488 0.2252
v149 v489 0.0366
v149 v490 0.1317
v149 v491 0.5115
v149 v492 0.2830
v149 v493 0.2109
v149 v494 0.0824
v149 v495 0.0884
v149 v496 0.5394
v149 v497 0.2945
v149 v498 0.2707
v149 v499 0.0434
v149 v500 0.1517
v149 v501 0.5662
v149 v502 0.2897
v149 v503 0.2527
v149 v504 0.0897
v149 v505 0.1088
v149 v506 0.5782
v149 v507 0.3384
v149 v508 0.2698
v149 v509 0.0837
v149 v510 0.1448
v149 v511 0.5009
v149 v512 0.4751
v149 v513 0.2711
v149 v514 0.0561
v149 v515 0.1201
v149 v516 0.5284
v149 v517 0.2711
v149 v518 0.3084
v149 v519 0.0509
v149 v520 0.1537
v149 v521 0.5661
v149 v522 0.3433
v149 v523 0.1955
v149 v524 0.0610
v149 v525 0.1556
v149 v526 0.6067
v149 v527 0.2520
v149 v528 0.2274
v149 v529 0.0590
v149 v530 0.1187
v149 v531 0.5485
v149 v532 0.2859
v149 v533 0.2782
v149 v534 0.0788
v149 v535 0.1067
v149 v536 0.5400
v149 v537 0.3367
v149 v538 0.2543
v149 v539 0.0994
v149 v540 0.0453
v149 v541 0.5158
v149 v542 0.3702
v149 v543 0.2670
v149 v544 0.1147
v149 v545 0.1374
v149 v546 0.5037
v149 v547 0.3718
v149 v548 0.3190
v149 v549 0.0653
v149 v550 0.1168
v149 v551 0.5800
v149 v552 0.2961
v149 v553 0.2971
v149 v554 0.0527
v149 v555 0.1007
v149 v556 0.5649
v149 v557 0.3193
v149 v558 0.2428
v149 v559 0.0615
v149 v560 0.1354
v149 v561 0.5220
v149 v562 0.3118
v149 v563 0.2610
v149 v564 0.0607
v149 v565 0.1448
v149 v566 0.5496
v149 v567 0.3237
v149 v568 0.1955
v149 v569 0.0957
v149 v570 0.1632
v149 v571 0.5454
v149 v572 0.3551
v149 v573 0.2857
v149 v574 0.0354
v149 v575 0.1272
v149 v576 0.6030
v149 v577 0.3377
v149 v578 0.2461
v149 v579 0.1105
v149 v580 0.1348
v149 v581 0.5284
v149 v582 0.3279
v149 v583 0.2489
v149 v584 0.1178
v149 v585 0.1019
v149 v586 0.5964
v149 v587 0.3510
v149 v588 0.2646
v149 v589 0.0450
v149 v590 0.1657
v149 v591 0.5640
v149 v592 0.3321
v149 v593 0.2649
v149 v594 0.0397
v149 v595 0.1248
v149 v596 0.5039
v149 v597 0.3187
v149 v598 0.2785
v149 v599 0.0656
v149 v600 0.1052
v149 v601 0.5716
v149 v602 0.3297
v149 v603 0.2823
v149 v604 0.0161
v149 v605 0.1618
v149 v606 0.5633
v149 v607 0.2569
v149 v608 0.2467
v149 v609 0.0570
v149 v610 0.1141
v149 v611 0.4782
v149 v612 0.3137
v149 v613 0.2671
v149 v614 0.0773
v149 v615 0.1611
v149 v616 0.5212
v149 v617 0.2772
v149 v618 0.2727
v149 v619 0.1008
v149 v620 0.1225
v149 v621 0.5732
v149 v622 0.3402
v149 v623 0.2691
v149 v624 0.0569
v149 v625 0.1451
v149 v626 0.5355
v149 v627 0.2737
v149 v628 0.2769
v149 v629 0.0524
v149 v630 0.1261
v149 v631 0.5083
v149 v632 0.3386
v149 v633 0.2097
v149 v634 0.0143
v149 v635 0.1105
v149 v636 0.4961
v149 v637 0.2864
v149 v638 0.2479
v149 v639 0.0110
v149 v640 0.1420
v149 v641 0.4722
v149 v642 0.2906
v149 v643 0.2281
v149 v644 0.0715
v149 v645 0.1470
v149 v646 0.5414
v149 v647 0.3860
v149 v648 0.2441
v149 v649 0.0939
v149 v650 0.1970
v149 v651 0.4609
v149 v652 0.3892
v149 v653 0.2393
v149 v654 0.0390
v149 v655 0.1020
v149 v656 0.5466
v149 v657 0.2790
v149 v658 0.2953
v149 v659 0.0808
v149 v660 0.1854
v149 v661 0.5098
v149 v662 0.2970
v149 v663 0.2623
v149 v664 0.0430
v149 v665 0.1200
v149 v666 0.6188
v149 v667 0.3022
v149 v668 0.2836
v149 v669 0.0451
v149 v670 0.1104
v149 v671 0.5392
v149 v672 0.2861
v149 v673 0.2710
v149 v674 0.0320
v149 v675 0.0837
v149 v676 0.4728
v149 v677 0.3130
v149 v678 0.2648
v149 v679 0.1074
v149 v680 0.1558
v149 v681 0.5241
v149 v682 0.3930
v149 v683 0.2808
v149 v684 0.0354
v149 v685 0.1622
v149 v686 0.5107
v149 v687 0.3010
v149 v688 0.2956
v149 v689 0.0340
v149 v690 0.1308
v149 v691 0.6375
v149 v692 0.3185
v149 v693 0.2880
v149 v694 0.0754
v149 v695 0.0397
v149 v696 0.5104
v149 v697 0.3045
v149 v698 0.2734
v149 v699 0.0584
v149 v700 0.1440
v150 v151 0.5027
v150 v152 0.2611
v150 v153 0.2481
v150 v154 0.1764
v150 v155 0.0161
v150 v156 0.4482
v150 v157 0.2827
v150 v158 0.2484
v150 v159 0.1454
v150 v160 0.0301
v150 v161 0.4766
v150 v162 0.3541
v150 v163 0.1581
v150 v164 0.1538
v150 v165 0.0454
v150 v166 0.5127
v150 v167 0.3025
v150 v168 0.2381
v150 v169 0.1609
v150 v170 0.0481
v150 v171 0.5183
v150 v172 0.2846
v150 v173 0.2719
v150 v174 0.1497
v150 v175 0.0183
v150 v176 0.4521
v150 v177 0.2512
v150 v178 0.2686
v150 v179 0.1227
v150 v180 0.0876
v150 v181 0.4214
v150 v182 0.3017
v150 v183 0.2049
v150 v184 0.1062
v150 v185 0.0479
v150 v186 0.4791
v150 v187 0.2947
v150 v188 0.2557
v150 v189 0.1062
v150 v190 0.0156
v150 v191 0.4777
v150 v192 0.3298
v150 v193 0.2688
v150 v194 0.0444
v150 v195 0.0154
v150 v196 0.5250
v150 v197 0.3361
v150 v198 0.2684
v150 v199 0.1121
v150 v200 0.0382
v150 v201 0.4464
v150 v202 0.3199
v150 v203 0.2149
v150 v204 0.0682
v150 v205 0.0751
v150 v206 0.5092
v150 v207 0.2604
v150 v208 0.2775
v150 v209 0.1139
v150 v210 0.0342
v150 v211 0.5418
v150 v212 0.2937
v150 v213 0.2397
v150 v214 0.0811
v150 v215 0.0336
v150 v216 0.4282
v150 v217 0.2508
v150 v218 0.2305
v150 v219 0.1168
v150 v220 0.0377
v150 v221 0.4728
v150 v222 0.3423
v150 v223 0.1932
v150 v224 0.0691
v150 v225 0.0130
v150 v226 0.3832
v150 v227 0.2487
v150 v228 0.2590
v150 v229 0.1276
v150 v230 0.0252
v150 v231 0.4427
v150 v232 0.3622
v150 v233 0.2728
v150 v234 0.1285
v150 v235 0.0506
v150 v236 0.4641
v150 v237 0.1953
v150 v238 0.2241
v150 v239 0.1973
v150 v240 0.0498
v150 v241 0.4530
v150 v242 0.3195
v150 v243 0.2290
v150 v244 0.1817
v150 v245 0.0251
v150 v246 0.4988
v150 v247 0.2976
v150 v248 0.2685
v150 v249 0.1243
v150 v250 0.0364
v150 v251 0.4386
v150 v252 0.2863
v150 v253 0.2674
v150 v254 0.1318
v150 v255 0.0647
v150 v256 0.3729
v150 v257 0.2639
v150 v258 0.2575
v150 v259 0.1507
v150 v260 0.0208
v150 v261 0.4437
v150 v262 0.3019
v150 v263 0.2396
v150 v264 0.1001
v150 v265 0.0675
v150 v266 0.5170
v150 v267 0.3030
v150 v268 0.2603
v150 v269 0.1186
v150 v270 0.0535
v150 v271 0.5384
v150 v272 0.2176
v150 v273 0.2282
v150 v274 0.0711
v150 v275 0.0255
v150 v276 0.4610
v150 v277 0.3393
v150 v278 0.2271
v150 v279 0.1133
v150 v280 0.0959
v150 v281 0.4246
v150 v282 0.2677
v150 v283 0.2531
v150 v284 0.1104
v150 v285 0.0846
v150 v286 0.5044
v150 v287 0.2547
v150 v288 0.2800
v150 v289 0.0743
v150 v290 0.0811
v150 v291 0.4767
v150 v292 0.3129
v150 v293 0.1788
v150 v294 0.1215
v150 v295 0.0403
v150 v296 0.5154
v150 v297 0.2477
v150 v298 0.2112
v150 v299 0.1459
v150 v300 0.0336
v150 v301 0.4308
v150 v302 0.3269
v150 v303 0.1831
v150 v304 0.2055
v150 v305 0.0342
v150 v306 0.3467
v150 v307 0.3156
v150 v308 0.2127
v150 v309 0.0652
v150 v310 0.0220
v150 v311 0.4302
v150 v312 0.2848
v150 v313 0.2742
v150 v314 0.0330
v150 v315 0.0448
v150 v316 0.4474
v150 v317 0.3417
v150 v318 0.2411
v150 v319 0.0735
v150 v320 0.0732
v150 v321 0.4181
v150 v322 0.3528
v150 v323 0.2682
v150 v324 0.1121
v150 v325 0.0061
v150 v326 0.4095
v150 v327 0.2735
v150 v328 0.2357
v150 v329 0.1083
v150 v330 0.0394
v150 v331 0.4873
v150 v332 0.2495
v150 v333 0.2687
v150 v334 0.1288
v150 v335 0.0923
v150 v336 0.4561
v150 v337 0.2261
v150 v338 0.2820
v150 v339 0.1449
v150 v340 0.0724
v150 v341 0.4353
v150 v342 0.2887
v150 v343 0.2712
v150 v344 0.1320
v150 v345 0.0329
v150 v346 0.4351
v150 v347 0.2765
v150 v348 0.1940
v150 v349 0.0779
v150 v350 0.0692
v150 v351 0.4500
v150 v352 0.3199
v150 v353 0.2218
v150 v354 0.0732
v150 v355 0.0932
v150 v356 0.4208
v150 v357 0.3020
v150 v358 0.2010
v150 v359 0.1410
v150 v360 0.0187
v150 v361 0.4931
v150 v362 0.3408
v150 v363 0.2113
v150 v364 0.1418
v150 v365 0.0464
v150 v366 0.4996
v150 v367 0.2750
v150 v368 0.2089
v150 v369 0.0762
v150 v370 0.0540
v150 v371 0.4423
v150 v372 0.2223
v150 v373 0.2333
v150 v374 0.0801
v150 v375 0.0623
v150 v376 0.4396
v150 v377 0.3145
v150 v378 0.2493
v150 v379 0.1286
v150 v380 0.1094
v150 v381 0.4970
v150 v382 0.2481
v150 v383 0.2586
v150 v384 0.1213
v150 v385 0.0209
v150 v386 0.4710
v150 v387 0.3227
v150 v388 0.2370
v150 v389 0.0844
v150 v390 0.0511
v150 v391 0.4249
v150 v392 0.3020
v150 v393 0.2524
v150 v394 0.2029
v150 v395 0.0358
v150 v396 0.4693
v150 v397 0.2842
v150 v398 0.2635
v150 v399 0.1136
v150 v400 0.0185
v150 v401 0.5060
v150 v402 0.3066
v150 v403 0.2050
v150 v404 0.0298
v150 v405 0.0443
v150 v406 0.3926
v150 v407 0.2628
v150 v408 0.2351
v150 v409 0.1047
v150 v410 0.0445
v150 v411 0.4608
v150 v412 0.3350
v150 v413 0.2311
v150 v414 0.2174
v150 v415 0.0795
v150 v416 0.3083
v150 v417 0.3471
v150 v418 0.2461
v150 v419 0.1667
v150 v420 0.0372
v150 v421 0.4688
v150 v422 0.3367
v150 v423 0.2275
v150 v424 0.1510
v150 v425 0.0444
v150 v426 0.4348
v150 v427 0.2642
v150 v428 0.2215
v150 v429 0.0455
v150 v430 0.0741
v150 v431 0.4968
v150 v432 0.3402
v150 v433 0.2196
v150 v434 0.1699
v150 v435 0.0645
v150 v436 0.4388
v150 v437 0.3579
v150 v438 0.2682
v150 v439 0.0413
v150 v440 0.0559
v150 v441 0.4602
v150 v442 0.3519
v150 v443 0.2708
v150 v444 0.0942
v150 v445 0.0646
v150 v446 0.4778
v150 v447 0.2266
v150 v448 0.1706
v150 v449 0.0991
v150 v450 0.0631
v150 v451 0.4479
v150 v452 0.3006
v150 v453 0.2451
v150 v454 0.0962
v150 v455 0.0514
v150 v456 0.4635
v150 v457 0.2209
v150 v458 0.2484
v150 v459 0.1586
v150 v460 0.0863
v150 v461 0.4928
v150 v462 0.2879
v150 v463 0.2686
v150 v464 0.1577
v150 v465 0.0599
v150 v466 0.5219
v150 v467 0.2722
v150 v468 0.1919
v150 v469 0.1804
v150 v470 0.0598
v150 v471 0.4158
v150 v472 0.3898
v150 v473 0.2461
v150 v474 0.2199
v150 v475 0.0578
v150 v476 0.4426
v150 v477 0.3154
v150 v478 0.2841
v150 v479 0.0872
v150 v480 0.0652
v150 v481 0.4087
v150 v482 0.3213
v150 v483 0.2637
v150 v484 0.1560
v150 v485 0.0311
v150 v486 0.4681
v150 v487 0.3287
v150 v488 0.2532
v150 v489 0.0937
v150 v490 0.0342
v150 v491 0.4514
v150 v492 0.2490
v150 v493 0.1840
v150 v494 0.1447
v150 v495 0.0445
v150 v496 0.4771
v150 v497 0.3026
v150 v498 0.2481
v150 v499 0.1288
v150 v500 0.0293
v150 v501 0.4996
v150 v502 0.2858
v150 v503 0.2531
v150 v504 0.1147
v150 v505 0.0688
v150 v506 0.5130
v150 v507 0.3265
v150 v508 0.2469
v150 v509 0.1618
v150 v510 0.0218
v150 v511 0.4441
v150 v512 0.4351
v150 v513 0.2550
v150 v514 0.1679
v150 v515 0.0461
v150 v516 0.4642
v150 v517 0.2285
v150 v518 0.2744
v150 v519 0.1003
v150 v520 0.0283
v150 v521 0.4996
v150 v522 0.3098
v150 v523 0.1682
v150 v524 0.1815
v150 v525 0.0306
v150 v526 0.5263
v150 v527 0.2501
v150 v528 0.1867
v150 v529 0.0796
v150 v530 0.0305
v150 v531 0.4776
v150 v532 0.2442
v150 v533 0.2710
v150 v534 0.0777
v150 v535 0.0388
v150 v536 0.4680
v150 v537 0.3401
v150 v538 0.2683
v150 v539 0.0855
v150 v540 0.0876
v150 v541 0.4595
v150 v542 0.3597
v150 v543 0.2320
v150 v544 0.0338
v150 v545 0.0681
v150 v546 0.4276
v150 v547 0.3295
v150 v548 0.2799
v150 v549 0.1859
v150 v550 0.0489
v150 v551 0.4989
v150 v552 0.2811
v150 v553 0.2771
v150 v554 0.0791
v150 v555 0.0327
v150 v556 0.5029
v150 v557 0.3245
v150 v558 0.2531
v150 v559 0.1450
v150 v560 0.0766
v150 v561 0.4540
v150 v562 0.2849
v150 v563 0.2683
v150 v564 0.1436
v150 v565 0.0277
v150 v566 0.4869
v150 v567 0.3151
v150 v568 0.2038
v150 v569 0.1305
v150 v570 0.0363
v150 v571 0.4747
v150 v572 0.3320
v150 v573 0.2730
v150 v574 0.1451
v150 v575 0.0617
v150 v576 0.5083
v150 v577 0.3071
v150 v578 0.2694
v150 v579 0.1795
v150 v580 0.0446
v150 v581 0.4518
v150 v582 0.3194
v150 v583 0.2507
v150 v584 0.1447
v150 v585 0.0417
v150 v586 0.5202
v150 v587 0.3362
v150 v588 0.2167
v150 v589 0.1182
v150 v590 0.0364
v150 v591 0.5012
v150 v592 0.3226
v150 v593 0.2686
v150 v594 0.0901
v150 v595 0.0909
v150 v596 0.4284
v150 v597 0.2815
v150 v598 0.2711
v150 v599 0.1422
v150 v600 0.1015
v150 v601 0.4979
v150 v602 0.2944
v150 v603 0.2721
v150 v604 0.1163
v150 v605 0.0357
v150 v606 0.4914
v150 v607 0.2804
v150 v608 0.2693
v150 v609 0.0772
v150 v610 0.0378
v150 v611 0.4094
v150 v612 0.2861
v150 v613 0.2689
v150 v614 0.0932
v150 v615 0.0701
v150 v616 0.4446
v150 v617 0.2788
v150 v618 0.2612
v150 v619 0.1423
v150 v620 0.0232
v150 v621 0.4957
v150 v622 0.3331
v150 v623 0.2636
v150 v624 0.0791
v150 v625 0.0257
v150 v626 0.4696
v150 v627 0.2600
v150 v628 0.2694
v150 v629 0.1285
v150 v630 0.0082
v150 v631 0.4318
v150 v632 0.3147
v150 v633 0.1673
v150 v634 0.1181
v150 v635 0.0353
v150 v636 0.4290
v150 v637 0.2345
v150 v638 0.2507
v150 v639 0.1356
v150 v640 0.0404
v150 v641 0.4134
v150 v642 0.2753
v150 v643 0.2022
v150 v644 0.1624
v150 v645 0.0258
v150 v646 0.4698
v150 v647 0.3890
v150 v648 0.2321
v150 v649 0.1227
v150 v650 0.0686
v150 v651 0.3754
v150 v652 0.3612
v150 v653 0.2070
v150 v654 0.1654
v150 v655 0.0296
v150 v656 0.4828
v150 v657 0.2755
v150 v658 0.2656
v150 v659 0.1288
v150 v660 0.0623
v150 v661 0.4321
v150 v662 0.2636
v150 v663 0.2684
v150 v664 0.1334
v150 v665 0.0600
v150 v666 0.5527
v150 v667 0.2781
v150 v668 0.2641
v150 v669 0.1091
v150 v670 0.0328
v150 v671 0.4644
v150 v672 0.3064
v150 v673 0.2508
v150 v674 0.1032
v150 v675 0.0619
v150 v676 0.3850
v150 v677 0.3114
v150 v678 0.2686
v150 v679 0.0905
v150 v680 0.0422
v150 v681 0.4513
v150 v682 0.3776
v150 v683 0.2717
v150 v684 0.0944
v150 v685 0.0562
v150 v686 0.4211
v150 v687 0.2964
v150 v688 0.2765
v150 v689 0.1298
v150 v690 0.0136
v150 v691 0.5703
v150 v692 0.2969
v150 v693 0.2738
v150 v694 0.1468
v150 v695 0.1024
v150 v696 0.4361
v150 v697 0.2830
v150 v698 0.2126
v150 v699 0.0731
v150 v700 0.0407
v151 v152 0.3443
v151 v153 0.7465
v151 v154 0.5646
v151 v155 0.5168
v151 v156 0.0601
v151 v157 0.3287
v151 v158 0.7373
v151 v159 0.5936
v151 v160 0.4748
v151 v161 0.0555
v151 v162 0.3484
v151 v163 0.6595
v151 v164 0.5443
v151 v165 0.4941
v151 v166 0.0343
v151 v167 0.2537
v151 v168 0.7264
v151 v169 0.4898
v151 v170 0.5355
v151 v171 0.0279
v151 v172 0.3737
v151 v173 0.7645
v151 v174 0.5024
v151 v175 0.5120
v151 v176 0.0510
v151 v177 0.3241
v151 v178 0.7667
v151 v179 0.4771
v151 v180 0.5624
v151 v181 0.0917
v151 v182 0.3121
v151 v183 0.7045
v151 v184 0.4852
v151 v185 0.4959
v151 v186 0.0356
v151 v187 0.3289
v151 v188 0.7572
v151 v189 0.5095
v151 v190 0.4956
v151 v191 0.0411
v151 v192 0.3044
v151 v193 0.7664
v151 v194 0.5359
v151 v195 0.4992
v151 v196 0.0679
v151 v197 0.2748
v151 v198 0.7670
v151 v199 0.5613
v151 v200 0.5403
v151 v201 0.0695
v151 v202 0.3562
v151 v203 0.7146
v151 v204 0.5434
v151 v205 0.4293
v151 v206 0.0429
v151 v207 0.2812
v151 v208 0.7787
v151 v209 0.4780
v151 v210 0.4700
v151 v211 0.0526
v151 v212 0.3404
v151 v213 0.7147
v151 v214 0.5094
v151 v215 0.4966
v151 v216 0.1142
v151 v217 0.3135
v151 v218 0.7093
v151 v219 0.5421
v151 v220 0.5377
v151 v221 0.0488
v151 v222 0.3470
v151 v223 0.6958
v151 v224 0.5093
v151 v225 0.4950
v151 v226 0.1195
v151 v227 0.3380
v151 v228 0.7463
v151 v229 0.5623
v151 v230 0.4814
v151 v231 0.0601
v151 v232 0.2454
v151 v233 0.7642
v151 v234 0.5964
v151 v235 0.4525
v151 v236 0.0522
v151 v237 0.3423
v151 v238 0.7249
v151 v239 0.5695
v151 v240 0.5099
v151 v241 0.0541
v151 v242 0.2492
v151 v243 0.7266
v151 v244 0.6042
v151 v245 0.5043
v151 v246 0.0094
v151 v247 0.2882
v151 v248 0.7669
v151 v249 0.4988
v151 v250 0.5073
v151 v251 0.0685
v151 v252 0.3133
v151 v253 0.7682
v151 v254 0.5811
v151 v255 0.4561
v151 v256 0.1354
v151 v257 0.3018
v151 v258 0.7426
v151 v259 0.5695
v151 v260 0.5090
v151 v261 0.0689
v151 v262 0.3406
v151 v263 0.7421
v151 v264 0.5355
v151 v265 0.4376
v151 v266 0.0405
v151 v267 0.2962
v151 v268 0.7394
v151 v269 0.5319
v151 v270 0.4581
v151 v271 0.0358
v151 v272 0.3124
v151 v273 0.7208
v151 v274 0.5111
v151 v275 0.4786
v151 v276 0.0453
v151 v277 0.2727
v151 v278 0.7127
v151 v279 0.5120
v151 v280 0.4075
v151 v281 0.0782
v151 v282 0.3584
v151 v283 0.7353
v151 v284 0.5045
v151 v285 0.4658
v151 v286 0.0985
v151 v287 0.2842
v151 v288 0.7617
v151 v289 0.5523
v151 v290 0.5156
v151 v291 0.0319
v151 v292 0.3032
v151 v293 0.6694
v151 v294 0.5477
v151 v295 0.5204
v151 v296 0.0148
v151 v297 0.3884
v151 v298 0.7067
v151 v299 0.5699
v151 v300 0.4752
v151 v301 0.0975
v151 v302 0.2847
v151 v303 0.6853
v151 v304 0.6241
v151 v305 0.4741
v151 v306 0.1592
v151 v307 0.2625
v151 v308 0.7107
v151 v309 0.4984
v151 v310 0.4911
v151 v311 0.0730
v151 v312 0.3312
v151 v313 0.7639
v151 v314 0.4788
v151 v315 0.4805
v151 v316 0.0691
v151 v317 0.3367
v151 v318 0.7223
v151 v319 0.4960
v151 v320 0.5465
v151 v321 0.0876
v151 v322 0.2997
v151 v323 0.7682
v151 v324 0.5531
v151 v325 0.5087
v151 v326 0.0957
v151 v327 0.3104
v151 v328 0.7377
v151 v329 0.5275
v151 v330 0.5197
v151 v331 0.0237
v151 v332 0.3139
v151 v333 0.7703
v151 v334 0.5069
v151 v335 0.4832
v151 v336 0.0789
v151 v337 0.3005
v151 v338 0.7633
v151 v339 0.5271
v151 v340 0.4463
v151 v341 0.0684
v151 v342 0.3194
v151 v343 0.7414
v151 v344 0.5304
v151 v345 0.4703
v151 v346 0.0764
v151 v347 0.3447
v151 v348 0.6963
v151 v349 0.5091
v151 v350 0.5350
v151 v351 0.0531
v151 v352 0.3137
v151 v353 0.7092
v151 v354 0.5330
v151 v355 0.5957
v151 v356 0.0852
v151 v357 0.2698
v151 v358 0.6937
v151 v359 0.5647
v151 v360 0.4884
v151 v361 0.0264
v151 v362 0.2854
v151 v363 0.7081
v151 v364 0.4612
v151 v365 0.4586
v151 v366 0.0905
v151 v367 0.3000
v151 v368 0.6968
v151 v369 0.4962
v151 v370 0.5379
v151 v371 0.0616
v151 v372 0.3293
v151 v373 0.7305
v151 v374 0.4950
v151 v375 0.4429
v151 v376 0.0644
v151 v377 0.3133
v151 v378 0.7469
v151 v379 0.5367
v151 v380 0.5146
v151 v381 0.0573
v151 v382 0.3080
v151 v383 0.7503
v151 v384 0.5279
v151 v385 0.4906
v151 v386 0.0508
v151 v387 0.2846
v151 v388 0.7372
v151 v389 0.5300
v151 v390 0.5017
v151 v391 0.1083
v151 v392 0.2804
v151 v393 0.7517
v151 v394 0.5306
v151 v395 0.5308
v151 v396 0.0336
v151 v397 0.2801
v151 v398 0.7599
v151 v399 0.6040
v151 v400 0.4910
v151 v401 0.0956
v151 v402 0.3857
v151 v403 0.6910
v151 v404 0.4908
v151 v405 0.4603
v151 v406 0.1114
v151 v407 0.2675
v151 v408 0.7317
v151 v409 0.5089
v151 v410 0.5123
v151 v411 0.0707
v151 v412 0.3030
v151 v413 0.7325
v151 v414 0.6709
v151 v415 0.4360
v151 v416 0.1958
v151 v417 0.2732
v151 v418 0.7469
v151 v419 0.6181
v151 v420 0.4784
v151 v421 0.0703
v151 v422 0.2690
v151 v423 0.7276
v151 v424 0.5461
v151 v425 0.4938
v151 v426 0.0694
v151 v427 0.3016
v151 v428 0.7175
v151 v429 0.4840
v151 v430 0.5653
v151 v431 0.0094
v151 v432 0.2889
v151 v433 0.7185
v151 v434 0.6021
v151 v435 0.4678
v151 v436 0.0656
v151 v437 0.2616
v151 v438 0.7681
v151 v439 0.4937
v151 v440 0.5440
v151 v441 0.0948
v151 v442 0.1677
v151 v443 0.7649
v151 v444 0.5114
v151 v445 0.5157
v151 v446 0.0294
v151 v447 0.3613
v151 v448 0.6693
v151 v449 0.5587
v151 v450 0.4398
v151 v451 0.0600
v151 v452 0.2893
v151 v453 0.7454
v151 v454 0.5431
v151 v455 0.4938
v151 v456 0.0470
v151 v457 0.3163
v151 v458 0.7414
v151 v459 0.5815
v151 v460 0.4768
v151 v461 0.0649
v151 v462 0.3227
v151 v463 0.7667
v151 v464 0.5483
v151 v465 0.4814
v151 v466 0.0309
v151 v467 0.2828
v151 v468 0.6621
v151 v469 0.6057
v151 v470 0.4540
v151 v471 0.0869
v151 v472 0.3260
v151 v473 0.7292
v151 v474 0.4800
v151 v475 0.4666
v151 v476 0.1307
v151 v477 0.2856
v151 v478 0.7488
v151 v479 0.5543
v151 v480 0.4898
v151 v481 0.1085
v151 v482 0.2394
v151 v483 0.7628
v151 v484 0.5962
v151 v485 0.5049
