78 3003
v48 v54 0.1432
v48 v55 0.6029
v48 v56 0.0656
v48 v57 0.5088
v48 v58 0.0989
v48 v59 0.6197
v48 v60 0.0851
v48 v61 0.5668
v48 v62 0.1677
v48 v63 0.6026
v48 v64 0.0720
v48 v65 0.5634
v48 v66 0.1135
v48 v67 0.6692
v48 v68 0.0608
v48 v69 0.5119
v48 v70 0.2135
v48 v71 0.6245
v48 v72 0.1037
v48 v73 2.8773
v48 v74 1.9972
v48 v75 2.4086
v48 v76 3.4501
v48 v77 4.0241
v48 v78 3.7923
v49 v50 0.3763
v49 v51 0.1751
v49 v52 0.4951
v49 v53 0.0759
v49 v54 0.4159
v49 v55 0.2108
v49 v56 0.4542
v49 v57 0.0100
v49 v58 0.4212
v49 v59 0.1786
v49 v60 0.4314
v49 v61 0.0695
v49 v62 0.3395
v49 v63 0.2440
v49 v64 0.4287
v49 v65 0.0869
v49 v66 0.4324
v49 v67 0.2546
v49 v68 0.4791
v49 v69 0.0121
v49 v70 0.3182
v49 v71 0.2329
v49 v72 0.4519
v49 v73 2.8813
v49 v74 2.4709
v49 v75 2.6645
v49 v76 3.2079
v49 v77 3.5337
v49 v78 3.3901
v50 v51 0.5394
v50 v52 0.1639
v50 v53 0.4313
v50 v54 0.0443
v50 v55 0.5294
v50 v56 0.1826
v50 v57 0.3826
v50 v58 0.0830
v50 v59 0.5288
v50 v60 0.1736
v50 v61 0.4458
v50 v62 0.0773
v50 v63 0.5413
v50 v64 0.1290
v50 v65 0.4540
v50 v66 0.0712
v50 v67 0.5921
v50 v68 0.2050
v50 v69 0.3861
v50 v70 0.0588
v50 v71 0.5531
v50 v72 0.2167
v50 v73 2.9824
v50 v74 2.1705
v50 v75 2.3750
v50 v76 3.2793
v50 v77 3.8649
v50 v78 3.7427
v51 v52 0.6380
v51 v53 0.1693
v51 v54 0.5757
v51 v55 0.0992
v51 v56 0.5847
v51 v57 0.1731
v51 v58 0.5724
v51 v59 0.0377
v51 v60 0.5615
v51 v61 0.1155
v51 v62 0.4913
v51 v63 0.1400
v51 v64 0.5700
v51 v65 0.0885
v51 v66 0.5882
v51 v67 0.0979
v51 v68 0.6070
v51 v69 0.1698
v51 v70 0.4806
v51 v71 0.1060
v51 v72 0.5722
v51 v73 2.7777
v51 v74 2.5628
v51 v75 2.8364
v51 v76 3.2664
v51 v77 3.4375
v51 v78 3.2155
v52 v53 0.5606
v52 v54 0.1244
v52 v55 0.6047
v52 v56 0.0778
v52 v57 0.5031
v52 v58 0.0838
v52 v59 0.6193
v52 v60 0.0938
v52 v61 0.5621
v52 v62 0.1583
v52 v63 0.6058
v52 v64 0.0680
v52 v65 0.5603
v52 v66 0.0946
v52 v67 0.6708
v52 v68 0.0787
v52 v69 0.5063
v52 v70 0.2003
v52 v71 0.6266
v52 v72 0.1190
v52 v73 2.8977
v52 v74 2.0103
v52 v75 2.3924
v52 v76 3.4294
v52 v77 4.0145
v52 v78 3.7992
v53 v54 0.4730
v53 v55 0.2372
v53 v56 0.5243
v53 v57 0.0659
v53 v58 0.4837
v53 v59 0.1882
v53 v60 0.5017
v53 v61 0.0600
v53 v62 0.4031
v53 v63 0.2763
v53 v64 0.4956
v53 v65 0.1016
v53 v66 0.4921
v53 v67 0.2639
v53 v68 0.5496
v53 v69 0.0640
v53 v70 0.3749
v53 v71 0.2554
v53 v72 0.5243
v53 v73 2.9258
v53 v74 2.5449
v53 v75 2.6730
v53 v76 3.1460
v53 v77 3.4615
v53 v78 3.3635
v54 v55 0.5606
v54 v56 0.1568
v54 v57 0.4226
v54 v58 0.0526
v54 v59 0.5633
v54 v60 0.1528
v54 v61 0.4852
v54 v62 0.0927
v54 v63 0.5701
v54 v64 0.1036
v54 v65 0.4914
v54 v66 0.0298
v54 v67 0.6244
v54 v68 0.1761
v54 v69 0.4260
v54 v70 0.0981
v54 v71 0.5840
v54 v72 0.1955
v54 v73 2.9756
v54 v74 2.1271
v54 v75 2.3608
v54 v76 3.3094
v54 v77 3.9092
v54 v78 3.7727
v55 v56 0.5432
v55 v57 0.2136
v55 v58 0.5483
v55 v59 0.0620
v55 v60 0.5205
v55 v61 0.1772
v55 v62 0.4705
v55 v63 0.0418
v55 v64 0.5373
v55 v65 0.1361
v55 v66 0.5683
v55 v67 0.0664
v55 v68 0.5630
v55 v69 0.2113
v55 v70 0.4718
v55 v71 0.0241
v55 v72 0.5243
v55 v73 2.6907
v55 v74 2.4875
v55 v75 2.8672
v55 v76 3.3625
v55 v77 3.5155
v55 v78 3.2134
v56 v57 0.4631
v56 v58 0.1042
v56 v59 0.5631
v56 v60 0.0233
v56 v61 0.5184
v56 v62 0.1416
v56 v63 0.5410
v56 v64 0.0539
v56 v65 0.5117
v56 v66 0.1313
v56 v67 0.6096
v56 v68 0.0263
v56 v69 0.4660
v56 v70 0.1970
v56 v71 0.5643
v56 v72 0.0432
v56 v73 2.8297
v56 v74 2.0274
v56 v75 2.4696
v56 v76 3.4619
v56 v77 3.9852
v56 v78 3.7273
v57 v58 0.4287
v57 v59 0.1788
v57 v60 0.4402
v57 v61 0.0639
v57 v62 0.3472
v57 v63 0.2479
v57 v64 0.4370
v57 v65 0.0859
v57 v66 0.4395
v57 v67 0.2553
v57 v68 0.4880
v57 v69 0.0035
v57 v70 0.3247
v57 v71 0.2353
v57 v72 0.4612
v57 v73 2.8877
v57 v74 2.4805
v57 v75 2.6648
v57 v76 3.1993
v57 v77 3.5244
v57 v78 3.3872
v58 v59 0.5568
v58 v60 0.1008
v58 v61 0.4895
v58 v62 0.0818
v58 v63 0.5541
v58 v64 0.0510
v58 v65 0.4913
v58 v66 0.0306
v58 v67 0.6135
v58 v68 0.1242
v58 v69 0.4320
v58 v70 0.1168
v58 v71 0.5712
v58 v72 0.1431
v58 v73 2.9260
v58 v74 2.0941
v58 v75 2.3978
v58 v76 3.3601
v58 v77 3.9328
v58 v78 3.7553
v59 v60 0.5400
v59 v61 0.1297
v59 v62 0.4765
v59 v63 0.1034
v59 v64 0.5514
v59 v65 0.0934
v59 v66 0.5742
v59 v67 0.0771
v59 v68 0.5846
v59 v69 0.1758
v59 v70 0.4702
v59 v71 0.0718
v59 v72 0.5485
v59 v73 2.7471
v59 v74 2.5312
v59 v75 2.8431
v59 v76 3.3014
v59 v77 3.4697
v59 v78 3.2191
v60 v61 0.4953
v60 v62 0.1247
v60 v63 0.5188
v60 v64 0.0503
v60 v65 0.4885
v60 v66 0.1301
v60 v67 0.5869
v60 v68 0.0479
v60 v69 0.4431
v60 v70 0.1817
v60 v71 0.5417
v60 v72 0.0432
v60 v73 2.8266
v60 v74 2.0487
v60 v75 2.4815
v60 v76 3.4513
v60 v77 3.9628
v60 v78 3.7072
v61 v62 0.4078
v61 v63 0.2164
v61 v64 0.4953
v61 v65 0.0420
v61 v66 0.5014
v61 v67 0.2064
v61 v68 0.5427
v61 v69 0.0604
v61 v70 0.3876
v61 v71 0.1956
v61 v72 0.5135
v61 v73 2.8663
v61 v74 2.5278
v61 v75 2.7211
v61 v76 3.2008
v61 v77 3.4743
v61 v78 3.3250
v62 v63 0.4785
v62 v64 0.0976
v62 v65 0.4096
v62 v66 0.0979
v62 v67 0.5350
v62 v68 0.1676
v62 v69 0.3504
v62 v70 0.0583
v62 v71 0.4937
v62 v72 0.1643
v62 v73 2.9077
v62 v74 2.1636
v62 v75 2.4501
v62 v76 3.3316
v62 v77 3.8566
v62 v78 3.6811
v63 v64 0.5393
v63 v65 0.1747
v63 v66 0.5757
v63 v67 0.0820
v63 v68 0.5595
v63 v69 0.2457
v63 v70 0.4848
v63 v71 0.0386
v63 v72 0.5192
v63 v73 2.6503
v63 v74 2.4645
v63 v75 2.8908
v63 v76 3.4043
v63 v77 3.5412
v63 v78 3.2027
v64 v65 0.4926
v64 v66 0.0798
v64 v67 0.6033
v64 v68 0.0762
v64 v69 0.4401
v64 v70 0.1485
v64 v71 0.5594
v64 v72 0.0921
v64 v73 2.8768
v64 v74 2.0659
v64 v75 2.4368
v64 v76 3.4083
v64 v77 3.9528
v64 v78 3.7355
v65 v66 0.5054
v65 v67 0.1704
v65 v68 0.5352
v65 v69 0.0828
v65 v70 0.3952
v65 v71 0.1554
v65 v72 0.5033
v65 v73 2.8244
v65 v74 2.5104
v65 v75 2.7507
v65 v76 3.2413
v65 v77 3.4902
v65 v78 3.3041
v66 v67 0.6329
v66 v68 0.1489
v66 v69 0.4428
v66 v70 0.1183
v66 v71 0.5915
v66 v72 0.1717
v66 v73 2.9562
v66 v74 2.0993
v66 v75 2.3685
v66 v76 3.3383
v66 v77 3.9339
v66 v78 3.7780
v67 v68 0.6294
v67 v69 0.2524
v67 v70 0.5341
v67 v71 0.0472
v67 v72 0.5906
v67 v73 2.6816
v67 v74 2.5463
v67 v75 2.9186
v67 v76 3.3555
v67 v77 3.4592
v67 v78 3.1515
v68 v69 0.4909
v68 v70 0.2223
v68 v71 0.5837
v68 v72 0.0448
v68 v73 2.8200
v68 v74 2.0012
v68 v75 2.4693
v68 v76 3.4840
v68 v77 4.0107
v68 v78 3.7407
v69 v70 0.3281
v69 v71 0.2328
v69 v72 0.4639
v69 v73 2.8864
v69 v74 2.4830
v69 v75 2.6679
v69 v76 3.1994
v69 v77 3.5217
v69 v78 3.3838
v70 v71 0.4956
v70 v72 0.2222
v70 v73 2.9562
v70 v74 2.2105
v70 v75 2.4236
v70 v76 3.2733
v70 v77 3.8168
v70 v78 3.6851
v71 v72 0.5445
v71 v73 2.6756
v71 v74 2.5002
v71 v75 2.8910
v71 v76 3.3723
v71 v77 3.5043
v71 v78 3.1896
v72 v73 2.7869
v72 v74 2.0218
v72 v75 2.5114
v72 v76 3.4936
v72 v77 3.9855
v72 v78 3.6967
v73 v74 3.0000
v73 v75 5.1962
v73 v76 6.0000
v73 v77 5.1962
v73 v78 3.0000
v74 v75 3.0000
v74 v76 5.1962
v74 v77 6.0000
v74 v78 5.1962
v75 v76 3.0000
v75 v77 5.1962
v75 v78 6.0000
v76 v77 3.0000
v76 v78 5.1962
v77 v78 3.0000
