94 4371
v34 v37 0.2041
v34 v38 0.2716
v34 v39 0.3352
v34 v40 0.3993
v34 v41 0.4671
v34 v42 0.5370
v34 v43 0.5931
v34 v44 0.6649
v34 v45 0.7234
v34 v46 0.7867
v34 v47 0.8565
v34 v48 0.8973
v34 v49 0.9627
v34 v50 1.0159
v34 v51 1.0744
v34 v52 1.1495
v34 v53 1.1804
v34 v54 1.2615
v34 v55 1.2949
v34 v56 1.3537
v34 v57 1.3990
v34 v58 1.4329
v34 v59 1.4834
v34 v60 1.5256
v34 v61 1.5730
v34 v62 1.6007
v34 v63 1.6625
v34 v64 1.6857
v34 v65 1.7396
v34 v66 1.7671
v34 v67 1.8116
v34 v68 1.8465
v34 v69 1.8447
v34 v70 1.8845
v34 v71 1.9146
v34 v72 1.9129
v34 v73 1.9459
v34 v74 1.9693
v34 v75 1.9901
v34 v76 1.9977
v34 v77 1.9947
v34 v78 2.0025
v34 v79 2.0022
v34 v80 2.0186
v34 v81 2.0367
v34 v82 1.9876
v34 v83 2.0174
v34 v84 2.0138
v34 v85 1.9910
v34 v86 1.9609
v34 v87 1.9610
v34 v88 1.9780
v34 v89 1.9537
v34 v90 1.9308
v34 v91 1.9221
v34 v92 1.8967
v34 v93 1.8306
v34 v94 1.8232
v35 v36 0.0658
v35 v37 0.1399
v35 v38 0.2047
v35 v39 0.2652
v35 v40 0.3281
v35 v41 0.3958
v35 v42 0.4657
v35 v43 0.5208
v35 v44 0.5926
v35 v45 0.6507
v35 v46 0.7140
v35 v47 0.7837
v35 v48 0.8247
v35 v49 0.8901
v35 v50 0.9436
v35 v51 1.0025
v35 v52 1.0775
v35 v53 1.1093
v35 v54 1.1905
v35 v55 1.2248
v35 v56 1.2841
v35 v57 1.3303
v35 v58 1.3653
v35 v59 1.4167
v35 v60 1.4599
v35 v61 1.5082
v35 v62 1.5373
v35 v63 1.6000
v35 v64 1.6247
v35 v65 1.6796
v35 v66 1.7087
v35 v67 1.7544
v35 v68 1.7908
v35 v69 1.7910
v35 v70 1.8323
v35 v71 1.8641
v35 v72 1.8644
v35 v73 1.8991
v35 v74 1.9244
v35 v75 1.9470
v35 v76 1.9567
v35 v77 1.9558
v35 v78 1.9657
v35 v79 1.9676
v35 v80 1.9861
v35 v81 2.0064
v35 v82 1.9595
v35 v83 1.9916
v35 v84 1.9903
v35 v85 1.9698
v35 v86 1.9419
v35 v87 1.9445
v35 v88 1.9641
v35 v89 1.9421
v35 v90 1.9216
v35 v91 1.9154
v35 v92 1.8925
v35 v93 1.8282
v35 v94 1.8235
v36 v37 0.0813
v36 v38 0.1413
v36 v39 0.1995
v36 v40 0.2623
v36 v41 0.3301
v36 v42 0.4000
v36 v43 0.4556
v36 v44 0.5274
v36 v45 0.5862
v36 v46 0.6498
v36 v47 0.7198
v36 v48 0.7624
v36 v49 0.8282
v36 v50 0.8828
v36 v51 0.9424
v36 v52 1.0177
v36 v53 1.0514
v36 v54 1.1326
v36 v55 1.1688
v36 v56 1.2290
v36 v57 1.2765
v36 v58 1.3133
v36 v59 1.3659
v36 v60 1.4106
v36 v61 1.4603
v36 v62 1.4912
v36 v63 1.5549
v36 v64 1.5816
v36 v65 1.6379
v36 v66 1.6688
v36 v67 1.7161
v36 v68 1.7543
v36 v69 1.7568
v36 v70 1.7998
v36 v71 1.8335
v36 v72 1.8361
v36 v73 1.8726
v36 v74 1.8999
v36 v75 1.9246
v36 v76 1.9364
v36 v77 1.9377
v36 v78 1.9498
v36 v79 1.9538
v36 v80 1.9745
v36 v81 1.9970
v36 v82 1.9523
v36 v83 1.9866
v36 v84 1.9875
v36 v85 1.9692
v36 v86 1.9435
v36 v87 1.9483
v36 v88 1.9703
v36 v89 1.9505
v36 v90 1.9322
v36 v91 1.9284
v36 v92 1.9076
v36 v93 1.8450
v36 v94 1.8427
v37 v38 0.0684
v37 v39 0.1370
v37 v40 0.2044
v37 v41 0.2708
v37 v42 0.3399
v37 v43 0.4021
v37 v44 0.4725
v37 v45 0.5351
v37 v46 0.6006
v37 v47 0.6710
v37 v48 0.7199
v37 v49 0.7867
v37 v50 0.8443
v37 v51 0.9060
v37 v52 0.9813
v37 v53 1.0201
v37 v54 1.1011
v37 v55 1.1415
v37 v56 1.2036
v37 v57 1.2540
v37 v58 1.2943
v37 v59 1.3492
v37 v60 1.3966
v37 v61 1.4487
v37 v62 1.4829
v37 v63 1.5483
v37 v64 1.5782
v37 v65 1.6365
v37 v66 1.6703
v37 v67 1.7200
v37 v68 1.7608
v37 v69 1.7667
v37 v70 1.8121
v37 v71 1.8484
v37 v72 1.8540
v37 v73 1.8930
v37 v74 1.9227
v37 v75 1.9500
v37 v76 1.9645
v37 v77 1.9684
v37 v78 1.9830
v37 v79 1.9895
v37 v80 2.0126
v37 v81 2.0374
v37 v82 1.9952
v37 v83 2.0317
v37 v84 2.0348
v37 v85 2.0187
v37 v86 1.9951
v37 v87 2.0019
v37 v88 2.0261
v37 v89 2.0082
v37 v90 1.9918
v37 v91 1.9898
v37 v92 1.9708
v37 v93 1.9095
v37 v94 1.9090
v38 v39 0.0711
v38 v40 0.1388
v38 v41 0.2038
v38 v42 0.2723
v38 v43 0.3363
v38 v44 0.4059
v38 v45 0.4695
v38 v46 0.5356
v38 v47 0.6059
v38 v48 0.6572
v38 v49 0.7243
v38 v50 0.7831
v38 v51 0.8455
v38 v52 0.9208
v38 v53 0.9620
v38 v54 1.0427
v38 v55 1.0851
v38 v56 1.1482
v38 v57 1.2001
v38 v58 1.2423
v38 v59 1.2984
v38 v60 1.3474
v38 v61 1.4009
v38 v62 1.4371
v38 v63 1.5035
v38 v64 1.5355
v38 v65 1.5951
v38 v66 1.6309
v38 v67 1.6821
v38 v68 1.7247
v38 v69 1.7332
v38 v70 1.7803
v38 v71 1.8184
v38 v72 1.8264
v38 v73 1.8673
v38 v74 1.8991
v38 v75 1.9284
v38 v76 1.9451
v38 v77 1.9513
v38 v78 1.9681
v38 v79 1.9769
v38 v80 2.0021
v38 v81 2.0291
v38 v82 1.9893
v38 v83 2.0280
v38 v84 2.0334
v38 v85 2.0195
v38 v86 1.9981
v38 v87 2.0073
v38 v88 2.0338
v38 v89 2.0181
v38 v90 2.0039
v38 v91 2.0043
v38 v92 1.9875
v38 v93 1.9280
v38 v94 1.9298
v39 v40 0.0678
v39 v41 0.1338
v39 v42 0.2031
v39 v43 0.2655
v39 v44 0.3355
v39 v45 0.3987
v39 v46 0.4646
v39 v47 0.5350
v39 v48 0.5863
v39 v49 0.6534
v39 v50 0.7125
v39 v51 0.7752
v39 v52 0.8504
v39 v53 0.8925
v39 v54 0.9730
v39 v55 1.0164
v39 v56 1.0799
v39 v57 1.1326
v39 v58 1.1758
v39 v59 1.2327
v39 v60 1.2826
v39 v61 1.3370
v39 v62 1.3745
v39 v63 1.4415
v39 v64 1.4750
v39 v65 1.5355
v39 v66 1.5727
v39 v67 1.6252
v39 v68 1.6691
v39 v69 1.6795
v39 v70 1.7280
v39 v71 1.7677
v39 v72 1.7777
v39 v73 1.8201
v39 v74 1.8536
v39 v75 1.8847
v39 v76 1.9034
v39 v77 1.9117
v39 v78 1.9304
v39 v79 1.9413
v39 v80 1.9684
v39 v81 1.9974
v39 v82 1.9600
v39 v83 2.0007
v39 v84 2.0083
v39 v85 1.9967
v39 v86 1.9775
v39 v87 1.9889
v39 v88 2.0178
v39 v89 2.0045
v39 v90 1.9926
v39 v91 1.9954
v39 v92 1.9809
v39 v93 1.9234
v39 v94 1.9278
v40 v41 0.0678
v40 v42 0.1377
v40 v43 0.1978
v40 v44 0.2682
v40 v45 0.3309
v40 v46 0.3968
v40 v47 0.4672
v40 v48 0.5191
v40 v49 0.5862
v40 v50 0.6458
v40 v51 0.7088
v40 v52 0.7840
v40 v53 0.8273
v40 v54 0.9077
v40 v55 0.9523
v40 v56 1.0163
v40 v57 1.0699
v40 v58 1.1144
v40 v59 1.1721
v40 v60 1.2231
v40 v61 1.2785
v40 v62 1.3175
v40 v63 1.3852
v40 v64 1.4202
v40 v65 1.4817
v40 v66 1.5205
v40 v67 1.5742
v40 v68 1.6196
v40 v69 1.6321
v40 v70 1.6819
v40 v71 1.7232
v40 v72 1.7353
v40 v73 1.7793
v40 v74 1.8146
v40 v75 1.8475
v40 v76 1.8682
v40 v77 1.8785
v40 v78 1.8993
v40 v79 1.9122
v40 v80 1.9414
v40 v81 1.9724
v40 v82 1.9373
v40 v83 1.9800
v40 v84 1.9898
v40 v85 1.9804
v40 v86 1.9635
v40 v87 1.9771
v40 v88 2.0083
v40 v89 1.9972
v40 v90 1.9875
v40 v91 1.9927
v40 v92 1.9805
v40 v93 1.9249
v40 v94 1.9317
v41 v42 0.0699
v41 v43 0.1336
v41 v44 0.2022
v41 v45 0.2668
v41 v46 0.3334
v41 v47 0.4036
v41 v48 0.4591
v41 v49 0.5263
v41 v50 0.5875
v41 v51 0.6515
v41 v52 0.7262
v41 v53 0.7727
v41 v54 0.8524
v41 v55 0.8996
v41 v56 0.9646
v41 v57 1.0199
v41 v58 1.0667
v41 v59 1.1258
v41 v60 1.1785
v41 v61 1.2354
v41 v62 1.2767
v41 v63 1.3453
v41 v64 1.3827
v41 v65 1.4455
v41 v66 1.4864
v41 v67 1.5417
v41 v68 1.5890
v41 v69 1.6043
v41 v70 1.6559
v41 v71 1.6992
v41 v72 1.7139
v41 v73 1.7597
v41 v74 1.7971
v41 v75 1.8322
v41 v76 1.8551
v41 v77 1.8679
v41 v78 1.8910
v41 v79 1.9062
v41 v80 1.9375
v41 v81 1.9706
v41 v82 1.9382
v41 v83 1.9829
v41 v84 1.9950
v41 v85 1.9880
v41 v86 1.9733
v41 v87 1.9891
v41 v88 2.0225
v41 v89 2.0136
v41 v90 2.0062
v41 v91 2.0136
v41 v92 2.0036
v41 v93 1.9499
v41 v94 1.9589
v42 v43 0.0744
v42 v44 0.1360
v42 v45 0.2031
v42 v46 0.2701
v42 v47 0.3396
v42 v48 0.3998
v42 v49 0.4668
v42 v50 0.5297
v42 v51 0.5946
v42 v52 0.6685
v42 v53 0.7187
v42 v54 0.7974
v42 v55 0.8475
v42 v56 0.9134
v42 v57 0.9706
v42 v58 1.0199
v42 v59 1.0804
v42 v60 1.1349
v42 v61 1.1933
v42 v62 1.2370
v42 v63 1.3065
v42 v64 1.3464
v42 v65 1.4105
v42 v66 1.4536
v42 v67 1.5106
v42 v68 1.5599
v42 v69 1.5781
v42 v70 1.6315
v42 v71 1.6768
v42 v72 1.6942
v42 v73 1.7420
v42 v74 1.7816
v42 v75 1.8188
v42 v76 1.8442
v42 v77 1.8595
v42 v78 1.8848
v42 v79 1.9024
v42 v80 1.9359
v42 v81 1.9712
v42 v82 1.9415
v42 v83 1.9883
v42 v84 2.0027
v42 v85 1.9980
v42 v86 1.9857
v42 v87 2.0037
v42 v88 2.0394
v42 v89 2.0328
v42 v90 2.0275
v42 v91 2.0372
v42 v92 2.0294
v42 v93 1.9776
v42 v94 1.9889
v43 v44 0.0720
v43 v45 0.1333
v43 v46 0.1997
v43 v47 0.2700
v43 v48 0.3267
v43 v49 0.3939
v43 v50 0.4562
v43 v51 0.5208
v43 v52 0.5950
v43 v53 0.6444
v43 v54 0.7233
v43 v55 0.7731
v43 v56 0.8390
v43 v57 0.8963
v43 v58 0.9458
v43 v59 1.0065
v43 v60 1.0614
v43 v61 1.1201
v43 v62 1.1644
v43 v63 1.2342
v43 v64 1.2749
v43 v65 1.3394
v43 v66 1.3834
v43 v67 1.4411
v43 v68 1.4913
v43 v69 1.5109
v43 v70 1.5652
v43 v71 1.6115
v43 v72 1.6305
v43 v73 1.6794
v43 v74 1.7203
v43 v75 1.7589
v43 v76 1.7858
v43 v77 1.8028
v43 v78 1.8298
v43 v79 1.8492
v43 v80 1.8843
v43 v81 1.9213
v43 v82 1.8938
v43 v83 1.9424
v43 v84 1.9587
v43 v85 1.9561
v43 v86 1.9460
v43 v87 1.9661
v43 v88 2.0038
v43 v89 1.9994
v43 v90 1.9965
v43 v91 2.0084
v43 v92 2.0029
v43 v93 1.9534
v43 v94 1.9670
v44 v45 0.0688
v44 v46 0.1352
v44 v47 0.2039
v44 v48 0.2680
v44 v49 0.3342
v44 v50 0.3986
v44 v51 0.4641
v44 v52 0.5370
v44 v53 0.5909
v44 v54 0.6682
v44 v55 0.7216
v44 v56 0.7884
v44 v57 0.8478
v44 v58 0.9001
v44 v59 0.9622
v44 v60 1.0191
v44 v61 1.0794
v44 v62 1.1264
v44 v63 1.1971
v44 v64 1.2405
v44 v65 1.3063
v44 v66 1.3527
v44 v67 1.4121
v44 v68 1.4643
v44 v69 1.4872
v44 v70 1.5433
v44 v71 1.5918
v44 v72 1.6137
v44 v73 1.6646
v44 v74 1.7077
v44 v75 1.7486
v44 v76 1.7780
v44 v77 1.7976
v44 v78 1.8270
v44 v79 1.8489
v44 v80 1.8862
v44 v81 1.9255
v44 v82 1.9009
v44 v83 1.9515
v44 v84 1.9703
v44 v85 1.9701
v44 v86 1.9624
v44 v87 1.9848
v44 v88 2.0247
v44 v89 2.0226
v44 v90 2.0220
v44 v91 2.0362
v44 v92 2.0329
v44 v93 1.9854
v44 v94 2.0013
v45 v46 0.0670
v45 v47 0.1368
v45 v48 0.1992
v45 v49 0.2654
v45 v50 0.3299
v45 v51 0.3954
v45 v52 0.4682
v45 v53 0.5226
v45 v54 0.5996
v45 v55 0.6537
v45 v56 0.7207
v45 v57 0.7805
v45 v58 0.8337
v45 v59 0.8963
v45 v60 0.9539
v45 v61 1.0148
v45 v62 1.0630
v45 v63 1.1339
v45 v64 1.1787
v45 v65 1.2450
v45 v66 1.2926
v45 v67 1.3529
v45 v68 1.4063
v45 v69 1.4310
v45 v70 1.4881
v45 v71 1.5379
v45 v72 1.5617
v45 v73 1.6139
v45 v74 1.6584
v45 v75 1.7009
v45 v76 1.7320
v45 v77 1.7536
v45 v78 1.7848
v45 v79 1.8086
v45 v80 1.8476
v45 v81 1.8886
v45 v82 1.8665
v45 v83 1.9188
v45 v84 1.9396
v45 v85 1.9416
v45 v86 1.9361
v45 v87 1.9605
v45 v88 2.0025
v45 v89 2.0027
v45 v90 2.0042
v45 v91 2.0206
v45 v92 2.0196
v45 v93 1.9743
v45 v94 1.9925
v46 v47 0.0704
v46 v48 0.1348
v46 v49 0.1998
v46 v50 0.2652
v46 v51 0.3308
v46 v52 0.4028
v46 v53 0.4595
v46 v54 0.5354
v46 v55 0.5912
v46 v56 0.6586
v46 v57 0.7195
v46 v58 0.7743
v46 v59 0.8377
v46 v60 0.8964
v46 v61 0.9583
v46 v62 1.0082
v46 v63 1.0795
v46 v64 1.1260
v46 v65 1.1932
v46 v66 1.2425
v46 v67 1.3039
v46 v68 1.3586
v46 v69 1.3858
v46 v70 1.4442
v46 v71 1.4956
v46 v72 1.5216
v46 v73 1.5753
v46 v74 1.6215
v46 v75 1.6658
v46 v76 1.6990
v46 v77 1.7228
v46 v78 1.7559
v46 v79 1.7819
v46 v80 1.8228
v46 v81 1.8657
v46 v82 1.8463
v46 v83 1.9003
v46 v84 1.9232
v46 v85 1.9276
v46 v86 1.9244
v46 v87 1.9510
v46 v88 1.9950
v46 v89 1.9974
v46 v90 2.0012
v46 v91 2.0198
v46 v92 2.0211
v46 v93 1.9780
v46 v94 1.9985
v47 v48 0.0812
v47 v49 0.1381
v47 v50 0.2047
v47 v51 0.2700
v47 v52 0.3394
v47 v53 0.4005
v47 v54 0.4740
v47 v55 0.5330
v47 v56 0.6008
v47 v57 0.6634
v47 v58 0.7207
v47 v59 0.7850
v47 v60 0.8454
v47 v61 0.9085
v47 v62 0.9607
v47 v63 1.0324
v47 v64 1.0814
v47 v65 1.1495
v47 v66 1.2009
v47 v67 1.2636
v47 v68 1.3202
v47 v69 1.3504
v47 v70 1.4103
v47 v71 1.4635
v47 v72 1.4924
v47 v73 1.5478
v47 v74 1.5960
v47 v75 1.6423
v47 v76 1.6779
v47 v77 1.7042
v47 v78 1.7396
v47 v79 1.7679
v47 v80 1.8109
v47 v81 1.8558
v47 v82 1.8395
v47 v83 1.8954
v47 v84 1.9206
v47 v85 1.9275
v47 v86 1.9269
v47 v87 1.9556
v47 v88 2.0017
v47 v89 2.0065
v47 v90 2.0127
v47 v91 2.0336
v47 v92 2.0372
v47 v93 1.9964
v47 v94 2.0191
v48 v49 0.0672
v48 v50 0.1307
v48 v51 0.1963
v48 v52 0.2691
v48 v53 0.3247
v48 v54 0.4007
v48 v55 0.4566
v48 v56 0.5241
v48 v57 0.5856
v48 v58 0.6416
v48 v59 0.7056
v48 v60 0.7654
v48 v61 0.8282
v48 v62 0.8799
v48 v63 0.9516
v48 v64 1.0003
v48 v65 1.0683
v48 v66 1.1196
v48 v67 1.1824
v48 v68 1.2391
v48 v69 1.2697
v48 v70 1.3299
v48 v71 1.3835
v48 v72 1.4130
v48 v73 1.4689
v48 v74 1.5178
v48 v75 1.5648
v48 v76 1.6013
v48 v77 1.6287
v48 v78 1.6652
v48 v79 1.6947
v48 v80 1.7388
v48 v81 1.7848
v48 v82 1.7703
v48 v83 1.8273
v48 v84 1.8541
v48 v85 1.8627
v48 v86 1.8639
v48 v87 1.8942
v48 v88 1.9420
v48 v89 1.9487
v48 v90 1.9568
v48 v91 1.9797
v48 v92 1.9854
v48 v93 1.9469
v48 v94 1.9717
v49 v50 0.0666
v49 v51 0.1320
v49 v52 0.2030
v49 v53 0.2625
v49 v54 0.3363
v49 v55 0.3950
v49 v56 0.4628
v49 v57 0.5257
v49 v58 0.5839
v49 v59 0.6486
v49 v60 0.7098
v49 v61 0.7736
v49 v62 0.8274
v49 v63 0.8993
v49 v64 0.9502
v49 v65 1.0189
v49 v66 1.0721
v49 v67 1.1361
v49 v68 1.1943
v49 v69 1.2277
v49 v70 1.2892
v49 v71 1.3444
v49 v72 1.3766
v49 v73 1.4340
v49 v74 1.4847
v49 v75 1.5336
v49 v76 1.5722
v49 v77 1.6020
v49 v78 1.6406
v49 v79 1.6723
v49 v80 1.7183
v49 v81 1.7663
v49 v82 1.7547
v49 v83 1.8135
v49 v84 1.8424
v49 v85 1.8535
v49 v86 1.8571
v49 v87 1.8896
v49 v88 1.9393
v49 v89 1.9484
v49 v90 1.9588
v49 v91 1.9839
v49 v92 1.9919
v49 v93 1.9558
v49 v94 1.9828
v50 v51 0.0657
v50 v52 0.1388
v50 v53 0.1959
v50 v54 0.2703
v50 v55 0.3284
v50 v56 0.3962
v50 v57 0.4593
v50 v58 0.5179
v50 v59 0.5829
v50 v60 0.6446
v50 v61 0.7087
v50 v62 0.7634
v50 v63 0.8353
v50 v64 0.8872
v50 v65 0.9563
v50 v66 1.0104
v50 v67 1.0750
v50 v68 1.1341
v50 v69 1.1692
v50 v70 1.2315
v50 v71 1.2877
v50 v72 1.3216
v50 v73 1.3800
v50 v74 1.4319
v50 v75 1.4821
v50 v76 1.5223
v50 v77 1.5539
v50 v78 1.5940
v50 v79 1.6275
v50 v80 1.6750
v50 v81 1.7244
v50 v82 1.7153
v50 v83 1.7754
v50 v84 1.8063
v50 v85 1.8194
v50 v86 1.8252
v50 v87 1.8595
v50 v88 1.9110
v50 v89 1.9222
v50 v90 1.9347
v50 v91 1.9619
v50 v92 1.9720
v50 v93 1.9382
v50 v94 1.9673
v51 v52 0.0754
v51 v53 0.1311
v51 v54 0.2046
v51 v55 0.2636
v51 v56 0.3315
v51 v57 0.3953
v51 v58 0.4553
v51 v59 0.5207
v51 v60 0.5832
v51 v61 0.6479
v51 v62 0.7041
v51 v63 0.7761
v51 v64 0.8296
v51 v65 0.8990
v51 v66 0.9546
v51 v67 1.0200
v51 v68 1.0802
v51 v69 1.1175
v51 v70 1.1808
v51 v71 1.2383
v51 v72 1.2743
v51 v73 1.3339
v51 v74 1.3873
v51 v75 1.4390
v51 v76 1.4811
v51 v77 1.5147
v51 v78 1.5567
v51 v79 1.5921
v51 v80 1.6412
v51 v81 1.6923
v51 v82 1.6861
v51 v83 1.7476
v51 v84 1.7805
v51 v85 1.7959
v51 v86 1.8040
v51 v87 1.8403
v51 v88 1.8935
v51 v89 1.9069
v51 v90 1.9217
v51 v91 1.9509
v51 v92 1.9633
v51 v93 1.9319
v51 v94 1.9631
v52 v53 0.0786
v52 v54 0.1364
v52 v55 0.2029
v52 v56 0.2700
v52 v57 0.3361
v52 v58 0.3999
v52 v59 0.4659
v52 v60 0.5302
v52 v61 0.5960
v52 v62 0.6552
v52 v63 0.7269
v52 v64 0.7834
v52 v65 0.8535
v52 v66 0.9115
v52 v67 0.9782
v52 v68 1.0403
v52 v69 1.0814
v52 v70 1.1461
v52 v71 1.2056
v52 v72 1.2449
v52 v73 1.3063
v52 v74 1.3618
v52 v75 1.4157
v52 v76 1.4604
v52 v77 1.4969
v52 v78 1.5413
v52 v79 1.5794
v52 v80 1.6306
v52 v81 1.6838
v52 v82 1.6812
v52 v83 1.7445
v52 v84 1.7798
v52 v85 1.7980
v52 v86 1.8090
v52 v87 1.8476
v52 v88 1.9028
v52 v89 1.9189
v52 v90 1.9362
v52 v91 1.9678
v52 v92 1.9826
v52 v93 1.9540
v52 v94 1.9875
v53 v54 0.0812
v53 v55 0.1325
v53 v56 0.2004
v53 v57 0.2644
v53 v58 0.3255
v53 v59 0.3913
v53 v60 0.4548
v53 v61 0.5202
v53 v62 0.5783
v53 v63 0.6501
v53 v64 0.7059
v53 v65 0.7758
v53 v66 0.8334
v53 v67 0.8999
v53 v68 0.9618
v53 v69 1.0028
v53 v70 1.0675
v53 v71 1.1271
v53 v72 1.1667
v53 v73 1.2282
v53 v74 1.2840
v53 v75 1.3384
v53 v76 1.3836
v53 v77 1.4209
v53 v78 1.4660
v53 v79 1.5049
v53 v80 1.5569
v53 v81 1.6109
v53 v82 1.6099
v53 v83 1.6739
v53 v84 1.7104
v53 v85 1.7301
v53 v86 1.7427
v53 v87 1.7825
v53 v88 1.8390
v53 v89 1.8567
v53 v90 1.8757
v53 v91 1.9089
v53 v92 1.9255
v53 v93 1.8991
v53 v94 1.9343
v54 v55 0.0737
v54 v56 0.1366
v54 v57 0.2037
v54 v58 0.2703
v54 v59 0.3362
v54 v60 0.4016
v54 v61 0.4679
v54 v62 0.5299
v54 v63 0.6007
v54 v64 0.6601
v54 v65 0.7304
v54 v66 0.7908
v54 v67 0.8586
v54 v68 0.9226
v54 v69 0.9681
v54 v70 1.0343
v54 v71 1.0960
v54 v72 1.1395
v54 v73 1.2028
v54 v74 1.2609
v54 v75 1.3176
v54 v76 1.3657
v54 v77 1.4062
v54 v78 1.4540
v54 v79 1.4959
v54 v80 1.5501
v54 v81 1.6063
v54 v82 1.6094
v54 v83 1.6752
v54 v84 1.7144
v54 v85 1.7372
v54 v86 1.7529
v54 v87 1.7951
v54 v88 1.8536
v54 v89 1.8742
v54 v90 1.8959
v54 v91 1.9316
v54 v92 1.9509
v54 v93 1.9274
v54 v94 1.9649
v55 v56 0.0679
v55 v57 0.1333
v55 v58 0.1979
v55 v59 0.2640
v55 v60 0.3290
v55 v61 0.3953
v55 v62 0.4566
v55 v63 0.5276
v55 v64 0.5866
v55 v65 0.6569
v55 v66 0.7171
v55 v67 0.7849
v55 v68 0.8489
v55 v69 0.8947
v55 v70 0.9610
v55 v71 1.0229
v55 v72 1.0670
v55 v73 1.1306
v55 v74 1.1892
v55 v75 1.2464
v55 v76 1.2953
v55 v77 1.3367
v55 v78 1.3854
v55 v79 1.4282
v55 v80 1.4833
v55 v81 1.5403
v55 v82 1.5452
v55 v83 1.6118
v55 v84 1.6523
v55 v85 1.6765
v55 v86 1.6939
v55 v87 1.7375
v55 v88 1.7972
v55 v89 1.8195
v55 v90 1.8429
v55 v91 1.8802
v55 v92 1.9013
v55 v93 1.8801
v55 v94 1.9193
v56 v57 0.0672
v56 v58 0.1349
v56 v59 0.2003
v56 v60 0.2660
v56 v61 0.3324
v56 v62 0.3956
v56 v63 0.4658
v56 v64 0.5267
v56 v65 0.5968
v56 v66 0.6586
v56 v67 0.7269
v56 v68 0.7920
v56 v69 0.8404
v56 v70 0.9075
v56 v71 0.9705
v56 v72 1.0170
v56 v73 1.0816
v56 v74 1.1416
v56 v75 1.2003
v56 v76 1.2510
v56 v77 1.2946
v56 v78 1.3451
v56 v79 1.3900
v56 v80 1.4466
v56 v81 1.5051
v56 v82 1.5132
v56 v83 1.5810
v56 v84 1.6235
v56 v85 1.6502
v56 v86 1.6700
v56 v87 1.7155
v56 v88 1.7768
v56 v89 1.8014
v56 v90 1.8271
v56 v91 1.8664
v56 v92 1.8898
v56 v93 1.8714
v56 v94 1.9126
v57 v58 0.0689
v57 v59 0.1333
v57 v60 0.1992
v57 v61 0.2655
v57 v62 0.3294
v57 v63 0.3991
v57 v64 0.4607
v57 v65 0.5308
v57 v66 0.5931
v57 v67 0.6617
v57 v68 0.7272
v57 v69 0.7771
v57 v70 0.8446
v57 v71 0.9083
v57 v72 0.9563
v57 v73 1.0215
v57 v74 1.0823
v57 v75 1.1420
v57 v76 1.1940
v57 v77 1.2392
v57 v78 1.2910
v57 v79 1.3373
v57 v80 1.3950
v57 v81 1.4547
v57 v82 1.4653
v57 v83 1.5340
v57 v84 1.5781
v57 v85 1.6068
v57 v86 1.6288
v57 v87 1.6757
v57 v88 1.7383
v57 v89 1.7649
v57 v90 1.7926
v57 v91 1.8338
v57 v92 1.8592
v57 v93 1.8433
v57 v94 1.8863
v58 v59 0.0661
v58 v60 0.1313
v58 v61 0.1977
v58 v62 0.2607
v58 v63 0.3308
v58 v64 0.3920
v58 v65 0.4621
v58 v66 0.5243
v58 v67 0.5928
v58 v68 0.6584
v58 v69 0.7086
v58 v70 0.7762
v58 v71 0.8401
v58 v72 0.8888
v58 v73 0.9544
v58 v74 1.0156
v58 v75 1.0758
v58 v76 1.1287
v58 v77 1.1748
v58 v78 1.2274
v58 v79 1.2748
v58 v80 1.3333
v58 v81 1.3939
v58 v82 1.4064
v58 v83 1.4757
v58 v84 1.5211
v58 v85 1.5513
v58 v86 1.5750
v58 v87 1.6232
v58 v88 1.6869
v58 v89 1.7152
v58 v90 1.7446
v58 v91 1.7873
v58 v92 1.8145
v58 v93 1.8009
v58 v94 1.8455
v59 v60 0.0659
v59 v61 0.1322
v59 v62 0.1968
v59 v63 0.2659
v59 v64 0.3284
v59 v65 0.3982
v59 v66 0.4615
v59 v67 0.5303
v59 v68 0.5966
v59 v69 0.6490
v59 v70 0.7169
v59 v71 0.7817
v59 v72 0.8324
v59 v73 0.8987
v59 v74 0.9610
v59 v75 1.0223
v59 v76 1.0767
v59 v77 1.1248
v59 v78 1.1789
v59 v79 1.2280
v59 v80 1.2878
v59 v81 1.3495
v59 v82 1.3650
v59 v83 1.4353
v59 v84 1.4824
v59 v85 1.5148
v59 v86 1.5408
v59 v87 1.5907
v59 v88 1.6557
v59 v89 1.6861
v59 v90 1.7176
v59 v91 1.7622
v59 v92 1.7915
v59 v93 1.7807
v59 v94 1.8271
v60 v61 0.0664
v60 v62 0.1313
v60 v63 0.1999
v60 v64 0.2629
v60 v65 0.3325
v60 v66 0.3962
v60 v67 0.4651
v60 v68 0.5317
v60 v69 0.5854
v60 v70 0.6536
v60 v71 0.7190
v60 v72 0.7711
v60 v73 0.8378
v60 v74 0.9008
v60 v75 0.9630
v60 v76 1.0186
v60 v77 1.0681
v60 v78 1.1234
v60 v79 1.1739
v60 v80 1.2347
v60 v81 1.2974
v60 v82 1.3154
v60 v83 1.3864
v60 v84 1.4350
v60 v85 1.4693
v60 v86 1.4974
v60 v87 1.5487
v60 v88 1.6148
v60 v89 1.6472
v60 v90 1.6806
v60 v91 1.7268
v60 v92 1.7581
v60 v93 1.7499
v60 v94 1.7980
v61 v62 0.0677
v61 v63 0.1338
v61 v64 0.1981
v61 v65 0.2672
v61 v66 0.3318
