80 3160
v45 v59 0.5904
v45 v60 0.5131
v45 v61 0.1441
v45 v62 0.9096
v45 v63 0.7342
v45 v64 0.4559
v45 v65 0.0525
v45 v66 0.8529
v45 v67 0.7564
v45 v68 0.5753
v45 v69 0.0639
v45 v70 0.7361
v45 v71 0.6549
v45 v72 0.5112
v45 v73 0.0947
v45 v74 0.9397
v45 v75 3.0481
v45 v76 2.3710
v45 v77 2.4217
v45 v78 3.1268
v45 v79 3.6669
v45 v80 3.6336
v46 v47 0.4679
v46 v48 0.4163
v46 v49 0.8310
v46 v50 0.0863
v46 v51 0.3628
v46 v52 0.4877
v46 v53 0.7692
v46 v54 0.0840
v46 v55 0.4729
v46 v56 0.5608
v46 v57 0.7884
v46 v58 0.0281
v46 v59 0.4346
v46 v60 0.4450
v46 v61 0.7301
v46 v62 0.0631
v46 v63 0.3145
v46 v64 0.5528
v46 v65 0.8056
v46 v66 0.0092
v46 v67 0.3581
v46 v68 0.5857
v46 v69 0.7903
v46 v70 0.1494
v46 v71 0.4128
v46 v72 0.5341
v46 v73 0.7728
v46 v74 0.0971
v46 v75 2.2014
v46 v76 2.1624
v46 v77 3.1398
v46 v78 3.9000
v46 v79 3.9218
v46 v80 3.1935
v47 v48 0.1459
v47 v49 0.7115
v47 v50 0.4013
v47 v51 0.1058
v47 v52 0.2359
v47 v53 0.7115
v47 v54 0.5471
v47 v55 0.0693
v47 v56 0.1826
v47 v57 0.7005
v47 v58 0.4919
v47 v59 0.1388
v47 v60 0.2207
v47 v61 0.5741
v47 v62 0.5003
v47 v63 0.1534
v47 v64 0.2642
v47 v65 0.6658
v47 v66 0.4769
v47 v67 0.1161
v47 v68 0.1824
v47 v69 0.6547
v47 v70 0.3305
v47 v71 0.0880
v47 v72 0.2098
v47 v73 0.6919
v47 v74 0.5456
v47 v75 2.4787
v47 v76 2.5835
v47 v77 3.1389
v47 v78 3.5356
v47 v79 3.4597
v47 v80 2.9651
v48 v49 0.5844
v48 v50 0.3720
v48 v51 0.1215
v48 v52 0.1102
v48 v53 0.5743
v48 v54 0.5002
v48 v55 0.0919
v48 v56 0.1445
v48 v57 0.5674
v48 v58 0.4436
v48 v59 0.0188
v48 v60 0.0806
v48 v61 0.4500
v48 v62 0.4634
v48 v63 0.1546
v48 v64 0.1631
v48 v65 0.5415
v48 v66 0.4254
v48 v67 0.1649
v48 v68 0.1707
v48 v69 0.5292
v48 v70 0.2670
v48 v71 0.0639
v48 v72 0.1253
v48 v73 0.5575
v48 v74 0.5074
v48 v75 2.5319
v48 v76 2.4688
v48 v77 3.0075
v48 v78 3.5086
v48 v79 3.5533
v48 v80 3.1106
v49 v50 0.8427
v49 v51 0.7034
v49 v52 0.4780
v49 v53 0.1065
v49 v54 0.8989
v49 v55 0.6424
v49 v56 0.5504
v49 v57 0.0594
v49 v58 0.8563
v49 v59 0.5823
v49 v60 0.5042
v49 v61 0.1383
v49 v62 0.8940
v49 v63 0.7239
v49 v64 0.4504
v49 v65 0.0505
v49 v66 0.8372
v49 v67 0.7471
v49 v68 0.5721
v49 v69 0.0577
v49 v70 0.7221
v49 v71 0.6467
v49 v72 0.5058
v49 v73 0.0754
v49 v74 0.9237
v49 v75 3.0325
v49 v76 2.3542
v49 v77 2.4275
v49 v78 3.1459
v49 v79 3.6811
v49 v80 3.6331
v50 v51 0.2992
v50 v52 0.4572
v50 v53 0.7903
v50 v54 0.1497
v50 v55 0.4157
v50 v56 0.5144
v50 v57 0.8046
v50 v58 0.1002
v50 v59 0.3891
v50 v60 0.4143
v50 v61 0.7320
v50 v62 0.0992
v50 v63 0.2491
v50 v64 0.5215
v50 v65 0.8129
v50 v66 0.0929
v50 v67 0.2873
v50 v68 0.5360
v50 v69 0.7979
v50 v70 0.1228
v50 v71 0.3570
v50 v72 0.4953
v50 v73 0.7898
v50 v74 0.1443
v50 v75 2.1964
v50 v76 2.2480
v50 v77 3.1859
v50 v78 3.8752
v50 v79 3.8455
v50 v80 3.1131
v51 v52 0.2317
v51 v53 0.6875
v51 v54 0.4429
v51 v55 0.1205
v51 v56 0.2344
v51 v57 0.6837
v51 v58 0.3873
v51 v59 0.1291
v51 v60 0.1996
v51 v61 0.5703
v51 v62 0.3975
v51 v63 0.0503
v51 v64 0.2815
v51 v65 0.6614
v51 v66 0.3719
v51 v67 0.0438
v51 v68 0.2483
v51 v69 0.6488
v51 v70 0.2249
v51 v71 0.0702
v51 v72 0.2364
v51 v73 0.6730
v51 v74 0.4428
v51 v75 2.4194
v51 v76 2.4830
v51 v77 3.1225
v51 v78 3.6087
v51 v79 3.5653
v51 v80 3.0210
v52 v53 0.4758
v52 v54 0.5711
v52 v55 0.1680
v52 v56 0.1229
v52 v57 0.4648
v52 v58 0.5157
v52 v59 0.1050
v52 v60 0.0430
v52 v61 0.3420
v52 v62 0.5412
v52 v63 0.2626
v52 v64 0.0651
v52 v65 0.4338
v52 v66 0.4964
v52 v67 0.2750
v52 v68 0.1572
v52 v69 0.4219
v52 v70 0.3411
v52 v71 0.1696
v52 v72 0.0676
v52 v73 0.4560
v52 v74 0.5831
v52 v75 2.6353
v52 v76 2.4627
v52 v77 2.9041
v52 v78 3.4180
v52 v79 3.5444
v52 v80 3.1927
v53 v54 0.8317
v53 v55 0.6437
v53 v56 0.5670
v53 v57 0.0486
v53 v58 0.7930
v53 v59 0.5756
v53 v60 0.4940
v53 v61 0.1763
v53 v62 0.8322
v53 v63 0.7010
v53 v64 0.4623
v53 v65 0.1324
v53 v66 0.7746
v53 v67 0.7305
v53 v68 0.5932
v53 v69 0.1256
v53 v70 0.6735
v53 v71 0.6381
v53 v72 0.5161
v53 v73 0.0378
v53 v74 0.8584
v53 v75 2.9669
v53 v76 2.2516
v53 v77 2.4351
v53 v78 3.2438
v53 v79 3.7756
v53 v80 3.6599
v54 v55 0.5552
v54 v56 0.6447
v54 v57 0.8538
v54 v58 0.0567
v54 v59 0.5185
v54 v60 0.5285
v54 v61 0.8034
v54 v62 0.0555
v54 v63 0.3938
v54 v64 0.6362
v54 v65 0.8760
v54 v66 0.0750
v54 v67 0.4350
v54 v68 0.6693
v54 v69 0.8606
v54 v70 0.2334
v54 v71 0.4953
v54 v72 0.6181
v54 v73 0.8378
v54 v74 0.0331
v54 v75 2.1353
v54 v76 2.1087
v54 v77 3.1767
v54 v78 3.9810
v54 v79 3.9952
v54 v80 3.2120
v55 v56 0.1207
v55 v57 0.6319
v55 v58 0.4988
v55 v59 0.0792
v55 v60 0.1572
v55 v61 0.5048
v55 v62 0.5126
v55 v63 0.1699
v55 v64 0.1951
v55 v65 0.5965
v55 v66 0.4821
v55 v67 0.1510
v55 v68 0.1291
v55 v69 0.5855
v55 v70 0.3274
v55 v71 0.0603
v55 v72 0.1412
v55 v73 0.6235
v55 v74 0.5577
v55 v75 2.5315
v55 v76 2.5566
v55 v77 3.0698
v55 v78 3.4904
v55 v79 3.4721
v55 v80 3.0278
v56 v57 0.5481
v56 v58 0.5881
v56 v59 0.1262
v56 v60 0.1458
v56 v61 0.4123
v56 v62 0.6072
v56 v63 0.2803
v56 v64 0.1054
v56 v65 0.5021
v56 v66 0.5699
v56 v67 0.2697
v56 v68 0.0343
v56 v69 0.4927
v56 v70 0.4115
v56 v71 0.1650
v56 v72 0.0574
v56 v73 0.5421
v56 v74 0.6515
v56 v75 2.6515
v56 v76 2.5832
v56 v77 2.9752
v56 v78 3.3747
v56 v79 3.4273
v56 v80 3.0931
v57 v58 0.8130
v57 v59 0.5672
v57 v60 0.4868
v57 v61 0.1431
v57 v62 0.8515
v57 v63 0.7005
v57 v64 0.4449
v57 v65 0.0850
v57 v66 0.7942
v57 v67 0.7272
v57 v68 0.5725
v57 v69 0.0802
v57 v70 0.6856
v57 v71 0.6307
v57 v72 0.4998
v57 v73 0.0170
v57 v74 0.8796
v57 v75 2.9889
v57 v76 2.3000
v57 v77 2.4401
v57 v78 3.2034
v57 v79 3.7290
v57 v80 3.6388
v58 v59 0.4618
v58 v60 0.4730
v58 v61 0.7566
v58 v62 0.0413
v58 v63 0.3385
v58 v64 0.5809
v58 v65 0.8315
v58 v66 0.0199
v58 v67 0.3808
v58 v68 0.6126
v58 v69 0.8162
v58 v70 0.1769
v58 v71 0.4388
v58 v72 0.5619
v58 v73 0.7973
v58 v74 0.0694
v58 v75 2.1762
v58 v76 2.1487
v58 v77 3.1566
v58 v78 3.9281
v58 v79 3.9432
v58 v80 3.1941
v59 v60 0.0822
v59 v61 0.4468
v59 v62 0.4812
v59 v63 0.1663
v59 v64 0.1525
v59 v65 0.5386
v59 v66 0.4437
v59 v67 0.1716
v59 v68 0.1520
v59 v69 0.5266
v59 v70 0.2854
v59 v71 0.0646
v59 v72 0.1108
v59 v73 0.5577
v59 v74 0.5253
v59 v75 2.5445
v59 v76 2.4859
v59 v77 3.0072
v59 v78 3.4932
v59 v79 3.5351
v59 v80 3.1037
v60 v61 0.3706
v60 v62 0.4982
v60 v63 0.2259
v60 v64 0.1079
v60 v65 0.4618
v60 v66 0.4538
v60 v67 0.2434
v60 v68 0.1795
v60 v69 0.4493
v60 v70 0.2981
v60 v71 0.1442
v60 v72 0.0983
v60 v73 0.4769
v60 v74 0.5402
v60 v75 2.5944
v60 v76 2.4378
v60 v77 2.9269
v60 v78 3.4610
v60 v79 3.5730
v60 v80 3.1847
v61 v62 0.7922
v61 v63 0.5937
v61 v64 0.3122
v61 v65 0.0918
v61 v66 0.7370
v61 v67 0.6140
v61 v68 0.4345
v61 v69 0.0808
v61 v70 0.6095
v61 v71 0.5114
v61 v72 0.3676
v61 v73 0.1424
v61 v74 0.8255
v61 v75 2.9279
v61 v76 2.3967
v61 v77 2.5655
v61 v78 3.2012
v61 v79 3.6160
v61 v80 3.4983
v62 v63 0.3477
v62 v64 0.6062
v62 v65 0.8683
v62 v66 0.0579
v62 v67 0.3865
v62 v68 0.6303
v62 v69 0.8531
v62 v70 0.2001
v62 v71 0.4532
v62 v72 0.5842
v62 v73 0.8359
v62 v74 0.0453
v62 v75 2.1385
v62 v76 2.1642
v62 v77 3.1978
v62 v78 3.9570
v62 v79 3.9430
v62 v80 3.1630
v63 v64 0.3177
v63 v65 0.6839
v63 v66 0.3235
v63 v67 0.0511
v63 v68 0.2963
v63 v69 0.6706
v63 v70 0.1814
v63 v71 0.1155
v63 v72 0.2766
v63 v73 0.6889
v63 v74 0.3930
v63 v75 2.3782
v63 v76 2.4452
v63 v77 3.1354
v63 v78 3.6549
v63 v79 3.6104
v63 v80 3.0305
v64 v65 0.4033
v64 v66 0.5615
v64 v67 0.3234
v64 v68 0.1347
v64 v69 0.3930
v64 v70 0.4060
v64 v71 0.2140
v64 v72 0.0554
v64 v73 0.4383
v64 v74 0.6481
v64 v75 2.6946
v64 v76 2.5074
v64 v77 2.8776
v64 v78 3.3538
v64 v79 3.4959
v64 v80 3.1981
v65 v66 0.8121
v65 v67 0.7052
v65 v68 0.5231
v65 v69 0.0155
v65 v70 0.6912
v65 v71 0.6031
v65 v72 0.4587
v65 v73 0.0950
v65 v74 0.8997
v65 v75 3.0064
v65 v76 2.3834
v65 v77 2.4742
v65 v78 3.1497
v65 v79 3.6440
v65 v80 3.5829
v66 v67 0.3669
v66 v68 0.5948
v66 v69 0.7968
v66 v70 0.1585
v66 v71 0.4220
v66 v72 0.5431
v66 v73 0.7785
v66 v74 0.0893
v66 v75 2.1953
v66 v76 2.1553
v66 v77 3.1421
v66 v78 3.9083
v66 v79 3.9305
v66 v80 3.1970
v67 v68 0.2801
v67 v69 0.6925
v67 v70 0.2306
v67 v71 0.1098
v67 v72 0.2766
v67 v73 0.7163
v67 v74 0.4317
v67 v75 2.3819
v67 v76 2.4956
v67 v77 3.1656
v67 v78 3.6413
v67 v79 3.5644
v67 v80 2.9853
v68 v69 0.5144
v68 v70 0.4367
v68 v71 0.1812
v68 v72 0.0910
v68 v73 0.5672
v68 v74 0.6749
v68 v75 2.6591
v68 v76 2.6172
v68 v77 2.9939
v68 v78 3.3613
v68 v79 3.3941
v68 v80 3.0669
v69 v70 0.6764
v69 v71 0.5910
v69 v72 0.4484
v69 v73 0.0878
v69 v74 0.8843
v69 v75 2.9912
v69 v76 2.3748
v69 v77 2.4847
v69 v78 3.1646
v69 v79 3.6500
v69 v80 3.5761
v70 v71 0.2671
v70 v72 0.3852
v70 v73 0.6712
v70 v74 0.2425
v70 v75 2.3191
v70 v76 2.2657
v70 v77 3.0829
v70 v78 3.7577
v70 v79 3.7902
v70 v80 3.1614
v71 v72 0.1669
v71 v73 0.6210
v71 v74 0.4983
v71 v75 2.4896
v71 v76 2.5030
v71 v77 3.0709
v71 v78 3.5396
v71 v79 3.5302
v71 v80 3.0490
v72 v73 0.4928
v72 v74 0.6275
v72 v75 2.6547
v72 v76 2.5303
v72 v77 2.9329
v72 v78 3.3833
v72 v79 3.4774
v72 v80 3.1452
v73 v74 0.8637
v73 v75 2.9730
v73 v76 2.2885
v73 v77 2.4501
v73 v78 3.2202
v73 v79 3.7378
v73 v80 3.6340
v74 v75 2.1093
v74 v76 2.1292
v74 v77 3.2088
v74 v78 3.9970
v74 v79 3.9864
v74 v80 3.1825
v75 v76 3.0000
v75 v77 5.1962
v75 v78 6.0000
v75 v79 5.1962
v75 v80 3.0000
v76 v77 3.0000
v76 v78 5.1962
v76 v79 6.0000
v76 v80 5.1962
v77 v78 3.0000
v77 v79 5.1962
v77 v80 6.0000
v78 v79 3.0000
v78 v80 5.1962
v79 v80 3.0000
