100 4950
v31 v40 0.0361
v31 v41 0.0245
v31 v42 0.0504
v31 v43 0.0394
v31 v44 0.0325
v31 v45 0.0251
v31 v46 0.0414
v31 v47 0.0631
v31 v48 0.0202
v31 v49 0.0504
v31 v50 0.0302
v31 v51 0.6347
v31 v52 0.5968
v31 v53 0.6100
v31 v54 0.5810
v31 v55 0.5720
v31 v56 0.6517
v31 v57 0.6180
v31 v58 0.6376
v31 v59 0.6443
v31 v60 0.6339
v31 v61 0.6006
v31 v62 0.6258
v31 v63 0.6048
v31 v64 0.6322
v31 v65 0.6173
v31 v66 0.6045
v31 v67 0.6613
v31 v68 0.6158
v31 v69 0.6108
v31 v70 0.6111
v31 v71 0.6145
v31 v72 0.6055
v31 v73 0.6050
v31 v74 0.6503
v31 v75 0.5744
v31 v76 0.6192
v31 v77 0.6672
v31 v78 0.6127
v31 v79 0.6062
v31 v80 0.6186
v31 v81 0.6559
v31 v82 0.6172
v31 v83 0.6339
v31 v84 0.6204
v31 v85 0.6270
v31 v86 0.6234
v31 v87 0.6074
v31 v88 0.6111
v31 v89 0.6231
v31 v90 0.5959
v31 v91 0.6202
v31 v92 0.5907
v31 v93 0.5875
v31 v94 0.6395
v31 v95 0.5946
v31 v96 0.6079
v31 v97 0.6025
v31 v98 0.5563
v31 v99 0.6006
v31 v100 0.6038
v32 v33 0.1357
v32 v34 0.1177
v32 v35 0.0501
v32 v36 0.0934
v32 v37 0.1004
v32 v38 0.0778
v32 v39 0.0627
v32 v40 0.0687
v32 v41 0.0824
v32 v42 0.0731
v32 v43 0.0629
v32 v44 0.0724
v32 v45 0.1181
v32 v46 0.0848
v32 v47 0.0891
v32 v48 0.1188
v32 v49 0.0577
v32 v50 0.0941
v32 v51 0.5708
v32 v52 0.5421
v32 v53 0.5438
v32 v54 0.5120
v32 v55 0.5131
v32 v56 0.5857
v32 v57 0.5519
v32 v58 0.5791
v32 v59 0.5783
v32 v60 0.5717
v32 v61 0.5387
v32 v62 0.5618
v32 v63 0.5332
v32 v64 0.5778
v32 v65 0.5525
v32 v66 0.5362
v32 v67 0.6042
v32 v68 0.5476
v32 v69 0.5425
v32 v70 0.5516
v32 v71 0.5503
v32 v72 0.5415
v32 v73 0.5378
v32 v74 0.5841
v32 v75 0.5072
v32 v76 0.5540
v32 v77 0.6078
v32 v78 0.5457
v32 v79 0.5447
v32 v80 0.5520
v32 v81 0.5969
v32 v82 0.5490
v32 v83 0.5599
v32 v84 0.5596
v32 v85 0.5636
v32 v86 0.5586
v32 v87 0.5454
v32 v88 0.5484
v32 v89 0.5608
v32 v90 0.5381
v32 v91 0.5490
v32 v92 0.5310
v32 v93 0.5226
v32 v94 0.5760
v32 v95 0.5323
v32 v96 0.5420
v32 v97 0.5407
v32 v98 0.4881
v32 v99 0.5420
v32 v100 0.5413
v33 v34 0.0201
v33 v35 0.0888
v33 v36 0.0540
v33 v37 0.0835
v33 v38 0.0611
v33 v39 0.0741
v33 v40 0.0709
v33 v41 0.0589
v33 v42 0.0835
v33 v43 0.0735
v33 v44 0.0673
v33 v45 0.0216
v33 v46 0.0618
v33 v47 0.0782
v33 v48 0.0289
v33 v49 0.0807
v33 v50 0.0484
v33 v51 0.6651
v33 v52 0.6255
v33 v53 0.6410
v33 v54 0.6126
v33 v55 0.6017
v33 v56 0.6826
v33 v57 0.6490
v33 v58 0.6670
v33 v59 0.6751
v33 v60 0.6641
v33 v61 0.6308
v33 v62 0.6564
v33 v63 0.6368
v33 v64 0.6608
v33 v65 0.6480
v33 v66 0.6359
v33 v67 0.6904
v33 v68 0.6472
v33 v69 0.6422
v33 v70 0.6408
v33 v71 0.6451
v33 v72 0.6361
v33 v73 0.6362
v33 v74 0.6812
v33 v75 0.6057
v33 v76 0.6500
v33 v77 0.6968
v33 v78 0.6438
v33 v79 0.6362
v33 v80 0.6497
v33 v81 0.6853
v33 v82 0.6485
v33 v83 0.6662
v33 v84 0.6503
v33 v85 0.6574
v33 v86 0.6541
v33 v87 0.6375
v33 v88 0.6414
v33 v89 0.6533
v33 v90 0.6253
v33 v91 0.6521
v33 v92 0.6205
v33 v93 0.6183
v33 v94 0.6700
v33 v95 0.6249
v33 v96 0.6388
v33 v97 0.6326
v33 v98 0.5878
v33 v99 0.6301
v33 v100 0.6341
v34 v35 0.0729
v34 v36 0.0455
v34 v37 0.0796
v34 v38 0.0415
v34 v39 0.0577
v34 v40 0.0564
v34 v41 0.0464
v34 v42 0.0728
v34 v43 0.0569
v34 v44 0.0531
v34 v45 0.0033
v34 v46 0.0417
v34 v47 0.0590
v34 v48 0.0300
v34 v49 0.0615
v34 v50 0.0284
v34 v51 0.6572
v34 v52 0.6194
v34 v53 0.6325
v34 v54 0.6034
v34 v55 0.5946
v34 v56 0.6742
v34 v57 0.6405
v34 v58 0.6602
v34 v59 0.6668
v34 v60 0.6564
v34 v61 0.6232
v34 v62 0.6484
v34 v63 0.6271
v34 v64 0.6548
v34 v65 0.6398
v34 v66 0.6269
v34 v67 0.6839
v34 v68 0.6382
v34 v69 0.6332
v34 v70 0.6337
v34 v71 0.6370
v34 v72 0.6280
v34 v73 0.6275
v34 v74 0.6728
v34 v75 0.5968
v34 v76 0.6417
v34 v77 0.6898
v34 v78 0.6352
v34 v79 0.6287
v34 v80 0.6411
v34 v81 0.6784
v34 v82 0.6396
v34 v83 0.6561
v34 v84 0.6430
v34 v85 0.6495
v34 v86 0.6459
v34 v87 0.6299
v34 v88 0.6336
v34 v89 0.6457
v34 v90 0.6185
v34 v91 0.6426
v34 v92 0.6133
v34 v93 0.6100
v34 v94 0.6621
v34 v95 0.6172
v34 v96 0.6304
v34 v97 0.6250
v34 v98 0.5787
v34 v99 0.6231
v34 v100 0.6263
v35 v36 0.0433
v35 v37 0.0568
v35 v38 0.0404
v35 v39 0.0152
v35 v40 0.0188
v35 v41 0.0324
v35 v42 0.0283
v35 v43 0.0162
v35 v44 0.0225
v35 v45 0.0740
v35 v46 0.0524
v35 v47 0.0683
v35 v48 0.0691
v35 v49 0.0285
v35 v50 0.0558
v35 v51 0.5922
v35 v52 0.5581
v35 v53 0.5665
v35 v54 0.5363
v35 v55 0.5314
v35 v56 0.6083
v35 v57 0.5745
v35 v58 0.5973
v35 v59 0.6009
v35 v60 0.5921
v35 v61 0.5588
v35 v62 0.5832
v35 v63 0.5591
v35 v64 0.5937
v35 v65 0.5744
v35 v66 0.5601
v35 v67 0.6217
v35 v68 0.5715
v35 v69 0.5664
v35 v70 0.5704
v35 v71 0.5718
v35 v72 0.5628
v35 v73 0.5611
v35 v74 0.6069
v35 v75 0.5304
v35 v76 0.5761
v35 v77 0.6267
v35 v78 0.5689
v35 v79 0.5646
v35 v80 0.5749
v35 v81 0.6155
v35 v82 0.5729
v35 v83 0.5873
v35 v84 0.5791
v35 v85 0.5847
v35 v86 0.5805
v35 v87 0.5656
v35 v88 0.5690
v35 v89 0.5812
v35 v90 0.5559
v35 v91 0.5747
v35 v92 0.5498
v35 v93 0.5445
v35 v94 0.5972
v35 v95 0.5526
v35 v96 0.5645
v35 v97 0.5608
v35 v98 0.5118
v35 v99 0.5602
v35 v100 0.5617
v36 v37 0.0355
v36 v38 0.0441
v36 v39 0.0333
v36 v40 0.0251
v36 v41 0.0124
v36 v42 0.0296
v36 v43 0.0338
v36 v44 0.0218
v36 v45 0.0482
v36 v46 0.0555
v36 v47 0.0777
v36 v48 0.0281
v36 v49 0.0525
v36 v50 0.0480
v36 v51 0.6122
v36 v52 0.5739
v36 v53 0.5878
v36 v54 0.5590
v36 v55 0.5493
v36 v56 0.6295
v36 v57 0.5958
v36 v58 0.6148
v36 v59 0.6220
v36 v60 0.6113
v36 v61 0.5781
v36 v62 0.6034
v36 v63 0.5831
v36 v64 0.6093
v36 v65 0.5949
v36 v66 0.5824
v36 v67 0.6385
v36 v68 0.5937
v36 v69 0.5887
v36 v70 0.5884
v36 v71 0.5921
v36 v72 0.5831
v36 v73 0.5829
v36 v74 0.6280
v36 v75 0.5523
v36 v76 0.5969
v36 v77 0.6445
v36 v78 0.5905
v36 v79 0.5836
v36 v80 0.5964
v36 v81 0.6331
v36 v82 0.5951
v36 v83 0.6124
v36 v84 0.5978
v36 v85 0.6045
v36 v86 0.6010
v36 v87 0.5848
v36 v88 0.5886
v36 v89 0.6006
v36 v90 0.5732
v36 v91 0.5984
v36 v92 0.5680
v36 v93 0.5651
v36 v94 0.6171
v36 v95 0.5721
v36 v96 0.5856
v36 v97 0.5799
v36 v98 0.5343
v36 v99 0.5778
v36 v100 0.5813
v37 v38 0.0763
v37 v39 0.0560
v37 v40 0.0469
v37 v41 0.0424
v37 v42 0.0287
v37 v43 0.0573
v37 v44 0.0460
v37 v45 0.0825
v37 v46 0.0888
v37 v47 0.1105
v37 v48 0.0547
v37 v49 0.0783
v37 v50 0.0830
v37 v51 0.5821
v37 v52 0.5420
v37 v53 0.5583
v37 v54 0.5304
v37 v55 0.5183
v37 v56 0.5998
v37 v57 0.5663
v37 v58 0.5835
v37 v59 0.5923
v37 v60 0.5808
v37 v61 0.5476
v37 v62 0.5734
v37 v63 0.5552
v37 v64 0.5772
v37 v65 0.5651
v37 v66 0.5535
v37 v67 0.6069
v37 v68 0.5648
v37 v69 0.5598
v37 v70 0.5574
v37 v71 0.5621
v37 v72 0.5531
v37 v73 0.5537
v37 v74 0.5984
v37 v75 0.5232
v37 v76 0.5671
v37 v77 0.6133
v37 v78 0.5613
v37 v79 0.5530
v37 v80 0.5670
v37 v81 0.6019
v37 v82 0.5662
v37 v83 0.5851
v37 v84 0.5670
v37 v85 0.5743
v37 v86 0.5712
v37 v87 0.5544
v37 v88 0.5583
v37 v89 0.5701
v37 v90 0.5419
v37 v91 0.5704
v37 v92 0.5371
v37 v93 0.5354
v37 v94 0.5869
v37 v95 0.5418
v37 v96 0.5561
v37 v97 0.5494
v37 v98 0.5055
v37 v99 0.5467
v37 v100 0.5509
v38 v39 0.0270
v38 v40 0.0325
v38 v41 0.0341
v38 v42 0.0554
v38 v43 0.0256
v38 v44 0.0317
v38 v45 0.0412
v38 v46 0.0132
v38 v47 0.0342
v38 v48 0.0543
v38 v49 0.0204
v38 v50 0.0165
v38 v51 0.6325
v38 v52 0.5982
v38 v53 0.6069
v38 v54 0.5766
v38 v55 0.5717
v38 v56 0.6487
v38 v57 0.6149
v38 v58 0.6376
v38 v59 0.6413
v38 v60 0.6324
v38 v61 0.5992
v38 v62 0.6236
v38 v63 0.5994
v38 v64 0.6338
v38 v65 0.6148
v38 v66 0.6005
v38 v67 0.6619
v38 v68 0.6119
v38 v69 0.6068
v38 v70 0.6107
v38 v71 0.6122
v38 v72 0.6032
v38 v73 0.6015
v38 v74 0.6472
v38 v75 0.5707
v38 v76 0.6165
v38 v77 0.6669
v38 v78 0.6092
v38 v79 0.6049
v38 v80 0.6153
v38 v81 0.6557
v38 v82 0.6132
v38 v83 0.6274
v38 v84 0.6195
v38 v85 0.6250
v38 v86 0.6209
v38 v87 0.6059
v38 v88 0.6094
v38 v89 0.6216
v38 v90 0.5961
v38 v91 0.6150
v38 v92 0.5901
v38 v93 0.5848
v38 v94 0.6375
v38 v95 0.5930
v38 v96 0.6049
v38 v97 0.6011
v38 v98 0.5522
v38 v99 0.6005
v38 v100 0.6021
v39 v40 0.0093
v39 v41 0.0211
v39 v42 0.0306
v39 v43 0.0015
v39 v44 0.0117
v39 v45 0.0588
v39 v46 0.0399
v39 v47 0.0584
v39 v48 0.0563
v39 v49 0.0223
v39 v50 0.0413
v39 v51 0.6061
v39 v52 0.5713
v39 v53 0.5806
v39 v54 0.5506
v39 v55 0.5450
v39 v56 0.6225
v39 v57 0.5887
v39 v58 0.6109
v39 v59 0.6150
v39 v60 0.6059
v39 v61 0.5727
v39 v62 0.5972
v39 v63 0.5736
v39 v64 0.6069
v39 v65 0.5884
v39 v66 0.5744
v39 v67 0.6351
v39 v68 0.5858
v39 v69 0.5807
v39 v70 0.5840
v39 v71 0.5858
v39 v72 0.5768
v39 v73 0.5753
v39 v74 0.6210
v39 v75 0.5446
v39 v76 0.5902
v39 v77 0.6403
v39 v78 0.5831
v39 v79 0.5784
v39 v80 0.5891
v39 v81 0.6290
v39 v82 0.5871
v39 v83 0.6020
v39 v84 0.5929
v39 v85 0.5986
v39 v86 0.5945
v39 v87 0.5794
v39 v88 0.5829
v39 v89 0.5950
v39 v90 0.5694
v39 v91 0.5892
v39 v92 0.5634
v39 v93 0.5585
v39 v94 0.6111
v39 v95 0.5665
v39 v96 0.5786
v39 v97 0.5746
v39 v98 0.5261
v39 v99 0.5737
v39 v100 0.5756
v40 v41 0.0137
v40 v42 0.0230
v40 v43 0.0105
v40 v44 0.0037
v40 v45 0.0580
v40 v46 0.0457
v40 v47 0.0656
v40 v48 0.0503
v40 v49 0.0314
v40 v50 0.0446
v40 v51 0.6036
v40 v52 0.5678
v40 v53 0.5784
v40 v54 0.5487
v40 v55 0.5420
v40 v56 0.6202
v40 v57 0.5864
v40 v58 0.6078
v40 v59 0.6128
v40 v60 0.6032
v40 v61 0.5700
v40 v62 0.5947
v40 v63 0.5721
v40 v64 0.6034
v40 v65 0.5860
v40 v66 0.5724
v40 v67 0.6319
v40 v68 0.5838
v40 v69 0.5787
v40 v70 0.5810
v40 v71 0.5833
v40 v72 0.5744
v40 v73 0.5732
v40 v74 0.6187
v40 v75 0.5425
v40 v76 0.5878
v40 v77 0.6373
v40 v78 0.5809
v40 v79 0.5756
v40 v80 0.5869
v40 v81 0.6260
v40 v82 0.5852
v40 v83 0.6007
v40 v84 0.5900
v40 v85 0.5960
v40 v86 0.5921
v40 v87 0.5767
v40 v88 0.5803
v40 v89 0.5924
v40 v90 0.5662
v40 v91 0.5876
v40 v92 0.5605
v40 v93 0.5561
v40 v94 0.6086
v40 v95 0.5638
v40 v96 0.5763
v40 v97 0.5718
v40 v98 0.5242
v40 v99 0.5707
v40 v100 0.5730
v41 v42 0.0268
v41 v43 0.0215
v41 v44 0.0100
v41 v45 0.0485
v41 v46 0.0465
v41 v47 0.0682
v41 v48 0.0368
v41 v49 0.0403
v41 v50 0.0414
v41 v51 0.6112
v41 v52 0.5742
v41 v53 0.5864
v41 v54 0.5571
v41 v55 0.5489
v41 v56 0.6281
v41 v57 0.5943
v41 v58 0.6146
v41 v59 0.6206
v41 v60 0.6106
v41 v61 0.5773
v41 v62 0.6023
v41 v63 0.5808
v41 v64 0.6096
v41 v65 0.5938
v41 v66 0.5807
v41 v67 0.6385
v41 v68 0.5920
v41 v69 0.5870
v41 v70 0.5880
v41 v71 0.5910
v41 v72 0.5820
v41 v73 0.5813
v41 v74 0.6266
v41 v75 0.5506
v41 v76 0.5956
v41 v77 0.6442
v41 v78 0.5890
v41 v79 0.5829
v41 v80 0.5949
v41 v81 0.6329
v41 v82 0.5934
v41 v83 0.6097
v41 v84 0.5972
v41 v85 0.6036
v41 v86 0.5998
v41 v87 0.5840
v41 v88 0.5877
v41 v89 0.5997
v41 v90 0.5730
v41 v91 0.5962
v41 v92 0.5675
v41 v93 0.5639
v41 v94 0.6161
v41 v95 0.5712
v41 v96 0.5842
v41 v97 0.5792
v41 v98 0.5324
v41 v99 0.5775
v41 v100 0.5804
v42 v43 0.0320
v42 v44 0.0240
v42 v45 0.0751
v42 v46 0.0686
v42 v47 0.0885
v42 v48 0.0575
v42 v49 0.0523
v42 v50 0.0664
v42 v51 0.5845
v42 v52 0.5474
v42 v53 0.5597
v42 v54 0.5306
v42 v55 0.5222
v42 v56 0.6014
v42 v57 0.5677
v42 v58 0.5878
v42 v59 0.5940
v42 v60 0.5838
v42 v61 0.5506
v42 v62 0.5756
v42 v63 0.5544
v42 v64 0.5829
v42 v65 0.5671
v42 v66 0.5541
v42 v67 0.6118
v42 v68 0.5654
v42 v69 0.5604
v42 v70 0.5612
v42 v71 0.5643
v42 v72 0.5553
v42 v73 0.5547
v42 v74 0.6000
v42 v75 0.5240
v42 v76 0.5689
v42 v77 0.6174
v42 v78 0.5623
v42 v79 0.5561
v42 v80 0.5683
v42 v81 0.6061
v42 v82 0.5668
v42 v83 0.5835
v42 v84 0.5704
v42 v85 0.5768
v42 v86 0.5731
v42 v87 0.5573
v42 v88 0.5610
v42 v89 0.5730
v42 v90 0.5462
v42 v91 0.5698
v42 v92 0.5408
v42 v93 0.5372
v42 v94 0.5894
v42 v95 0.5445
v42 v96 0.5576
v42 v97 0.5524
v42 v98 0.5059
v42 v99 0.5508
v42 v100 0.5536
v43 v44 0.0125
v43 v45 0.0580
v43 v46 0.0384
v43 v47 0.0569
v43 v48 0.0563
v43 v49 0.0210
v43 v50 0.0400
v43 v51 0.6075
v43 v52 0.5727
v43 v53 0.5819
v43 v54 0.5519
v43 v55 0.5464
v43 v56 0.6238
v43 v57 0.5900
v43 v58 0.6123
v43 v59 0.6163
v43 v60 0.6072
v43 v61 0.5740
v43 v62 0.5985
v43 v63 0.5749
v43 v64 0.6083
v43 v65 0.5897
v43 v66 0.5757
v43 v67 0.6365
v43 v68 0.5871
v43 v69 0.5820
v43 v70 0.5853
v43 v71 0.5871
v43 v72 0.5781
v43 v73 0.5766
v43 v74 0.6223
v43 v75 0.5459
v43 v76 0.5915
v43 v77 0.6416
v43 v78 0.5844
v43 v79 0.5797
v43 v80 0.5904
v43 v81 0.6304
v43 v82 0.5884
v43 v83 0.6032
v43 v84 0.5942
v43 v85 0.5999
v43 v86 0.5958
v43 v87 0.5807
v43 v88 0.5842
v43 v89 0.5964
v43 v90 0.5707
v43 v91 0.5904
v43 v92 0.5648
v43 v93 0.5598
v43 v94 0.6124
v43 v95 0.5678
v43 v96 0.5799
v43 v97 0.5759
v43 v98 0.5274
v43 v99 0.5751
v43 v100 0.5770
v44 v45 0.0548
v44 v46 0.0448
v44 v47 0.0654
v44 v48 0.0466
v44 v49 0.0329
v44 v50 0.0426
v44 v51 0.6062
v44 v52 0.5701
v44 v53 0.5811
v44 v54 0.5515
v44 v55 0.5444
v44 v56 0.6229
v44 v57 0.5891
v44 v58 0.6102
v44 v59 0.6154
v44 v60 0.6058
v44 v61 0.5725
v44 v62 0.5973
v44 v63 0.5749
v44 v64 0.6057
v44 v65 0.5887
v44 v66 0.5752
v44 v67 0.6343
v44 v68 0.5865
v44 v69 0.5815
v44 v70 0.5835
v44 v71 0.5859
v44 v72 0.5770
v44 v73 0.5759
v44 v74 0.6214
v44 v75 0.5452
v44 v76 0.5905
v44 v77 0.6397
v44 v78 0.5836
v44 v79 0.5781
v44 v80 0.5896
v44 v81 0.6284
v44 v82 0.5879
v44 v83 0.6036
v44 v84 0.5925
v44 v85 0.5986
v44 v86 0.5947
v44 v87 0.5792
v44 v88 0.5828
v44 v89 0.5949
v44 v90 0.5686
v44 v91 0.5904
v44 v92 0.5630
v44 v93 0.5588
v44 v94 0.6112
v44 v95 0.5664
v44 v96 0.5790
v44 v97 0.5744
v44 v98 0.5269
v44 v99 0.5731
v44 v100 0.5755
v45 v46 0.0404
v45 v47 0.0568
v45 v48 0.0334
v45 v49 0.0614
v45 v50 0.0272
v45 v51 0.6595
v45 v52 0.6219
v45 v53 0.6348
v45 v54 0.6056
v45 v55 0.5971
v45 v56 0.6765
v45 v57 0.6428
v45 v58 0.6626
v45 v59 0.6690
v45 v60 0.6588
v45 v61 0.6256
v45 v62 0.6507
v45 v63 0.6292
v45 v64 0.6573
v45 v65 0.6421
v45 v66 0.6291
v45 v67 0.6864
v45 v68 0.6405
v45 v69 0.6354
v45 v70 0.6361
v45 v71 0.6393
v45 v72 0.6303
v45 v73 0.6297
v45 v74 0.6751
v45 v75 0.5991
v45 v76 0.6440
v45 v77 0.6923
v45 v78 0.6374
v45 v79 0.6311
v45 v80 0.6433
v45 v81 0.6809
v45 v82 0.6418
v45 v83 0.6581
v45 v84 0.6454
v45 v85 0.6519
v45 v86 0.6482
v45 v87 0.6323
v45 v88 0.6360
v45 v89 0.6480
v45 v90 0.6210
v45 v91 0.6447
v45 v92 0.6157
v45 v93 0.6123
v45 v94 0.6644
v45 v95 0.6195
v45 v96 0.6327
v45 v97 0.6274
v45 v98 0.5809
v45 v99 0.6256
v45 v100 0.6287
v46 v47 0.0223
v46 v48 0.0611
v46 v49 0.0280
v46 v50 0.0134
v46 v51 0.6443
v46 v52 0.6105
v46 v53 0.6185
v46 v54 0.5880
v46 v55 0.5838
v46 v56 0.6604
v46 v57 0.6265
v46 v58 0.6497
v46 v59 0.6529
v46 v60 0.6443
v46 v61 0.6111
v46 v62 0.6354
v46 v63 0.6105
v46 v64 0.6461
v46 v65 0.6265
v46 v66 0.6119
v46 v67 0.6742
v46 v68 0.6233
v46 v69 0.6182
v46 v70 0.6227
v46 v71 0.6240
v46 v72 0.6150
v46 v73 0.6130
v46 v74 0.6589
v46 v75 0.5823
v46 v76 0.6282
v46 v77 0.6790
v46 v78 0.6208
v46 v79 0.6169
v46 v80 0.6269
v46 v81 0.6679
v46 v82 0.6247
v46 v83 0.6384
v46 v84 0.6315
v46 v85 0.6369
v46 v86 0.6326
v46 v87 0.6179
v46 v88 0.6212
v46 v89 0.6335
v46 v90 0.6083
v46 v91 0.6262
v46 v92 0.6022
v46 v93 0.5966
v46 v94 0.6494
v46 v95 0.6049
v46 v96 0.6165
v46 v97 0.6131
v46 v98 0.5637
v46 v99 0.6126
v46 v100 0.6140
v47 v48 0.0822
v47 v49 0.0401
v47 v50 0.0332
v47 v51 0.6564
v47 v52 0.6244
v47 v53 0.6300
v47 v54 0.5989
v47 v55 0.5969
v47 v56 0.6719
v47 v57 0.6381
v47 v58 0.6629
v47 v59 0.6645
v47 v60 0.6567
v47 v61 0.6236
v47 v62 0.6474
v47 v63 0.6208
v47 v64 0.6601
v47 v65 0.6383
v47 v66 0.6230
v47 v67 0.6876
v47 v68 0.6344
v47 v69 0.6293
v47 v70 0.6357
v47 v71 0.6359
v47 v72 0.6270
v47 v73 0.6243
v47 v74 0.6704
v47 v75 0.5936
v47 v76 0.6400
v47 v77 0.6920
v47 v78 0.6322
v47 v79 0.6295
v47 v80 0.6383
v47 v81 0.6809
v47 v82 0.6357
v47 v83 0.6480
v47 v84 0.6442
v47 v85 0.6490
v47 v86 0.6444
v47 v87 0.6303
v47 v88 0.6335
v47 v89 0.6458
v47 v90 0.6216
v47 v91 0.6365
v47 v92 0.6151
v47 v93 0.6084
v47 v94 0.6615
v47 v95 0.6173
v47 v96 0.6281
v47 v97 0.6256
v47 v98 0.5747
v47 v99 0.6257
v47 v100 0.6263
v48 v49 0.0700
v48 v50 0.0490
v48 v51 0.6365
v48 v52 0.5966
v48 v53 0.6125
v48 v54 0.5843
v48 v55 0.5729
v48 v56 0.6541
v48 v57 0.6205
v48 v58 0.6382
v48 v59 0.6466
v48 v60 0.6354
v48 v61 0.6021
v48 v62 0.6278
v48 v63 0.6087
v48 v64 0.6319
v48 v65 0.6194
v48 v66 0.6075
v48 v67 0.6616
v48 v68 0.6188
v48 v69 0.6138
v48 v70 0.6120
v48 v71 0.6165
v48 v72 0.6075
v48 v73 0.6078
v48 v74 0.6527
v48 v75 0.5772
v48 v76 0.6214
v48 v77 0.6680
v48 v78 0.6154
v48 v79 0.6075
v48 v80 0.6212
v48 v81 0.6565
v48 v82 0.6202
v48 v83 0.6383
v48 v84 0.6216
v48 v85 0.6288
v48 v86 0.6255
v48 v87 0.6089
v48 v88 0.6127
v48 v89 0.6246
v48 v90 0.5965
v48 v91 0.6240
v48 v92 0.5917
v48 v93 0.5897
v48 v94 0.6413
v48 v95 0.5962
v48 v96 0.6103
v48 v97 0.6039
v48 v98 0.5594
v48 v99 0.6013
v48 v100 0.6054
v49 v50 0.0364
v49 v51 0.6176
v49 v52 0.5848
v49 v53 0.5915
v49 v54 0.5608
v49 v55 0.5575
v49 v56 0.6334
v49 v57 0.5996
v49 v58 0.6235
v49 v59 0.6260
v49 v60 0.6177
v49 v61 0.5845
v49 v62 0.6086
v49 v63 0.5831
v49 v64 0.6204
v49 v65 0.5997
v49 v66 0.5848
v49 v67 0.6481
v49 v68 0.5962
v49 v69 0.5911
v49 v70 0.5964
v49 v71 0.5972
v49 v72 0.5882
v49 v73 0.5860
v49 v74 0.6319
v49 v75 0.5552
v49 v76 0.6013
v49 v77 0.6527
v49 v78 0.5938
v49 v79 0.5904
v49 v80 0.5999
v49 v81 0.6416
v49 v82 0.5975
v49 v83 0.6108
v49 v84 0.6050
v49 v85 0.6102
v49 v86 0.6057
v49 v87 0.5913
v49 v88 0.5946
v49 v89 0.6069
v49 v90 0.5822
v49 v91 0.5988
v49 v92 0.5758
v49 v93 0.5697
v49 v94 0.6226
v49 v95 0.5783
v49 v96 0.5896
v49 v97 0.5865
v49 v98 0.5365
v49 v99 0.5864
v49 v100 0.5874
v50 v51 0.6474
v50 v52 0.6123
v50 v53 0.6220
v50 v54 0.5919
v50 v55 0.5862
v50 v56 0.6638
v50 v57 0.6300
v50 v58 0.6520
v50 v59 0.6563
v50 v60 0.6472
v50 v61 0.6139
v50 v62 0.6385
v50 v63 0.6149
v50 v64 0.6478
v50 v65 0.6297
v50 v66 0.6157
v50 v67 0.6762
v50 v68 0.6271
v50 v69 0.6220
v50 v70 0.6252
v50 v71 0.6271
v50 v72 0.6181
v50 v73 0.6166
v50 v74 0.6623
v50 v75 0.5859
v50 v76 0.6315
v50 v77 0.6814
v50 v78 0.6244
v50 v79 0.6196
v50 v80 0.6304
v50 v81 0.6702
v50 v82 0.6285
v50 v83 0.6431
v50 v84 0.6341
v50 v85 0.6399
v50 v86 0.6358
v50 v87 0.6207
v50 v88 0.6242
v50 v89 0.6363
v50 v90 0.6105
v50 v91 0.6304
v50 v92 0.6046
v50 v93 0.5998
v50 v94 0.6524
v50 v95 0.6078
v50 v96 0.6199
v50 v97 0.6158
v50 v98 0.5674
v50 v99 0.6149
v50 v100 0.6169
v51 v52 0.0725
v51 v53 0.0315
v51 v54 0.0682
v51 v55 0.0692
v51 v56 0.0238
v51 v57 0.0251
v51 v58 0.0398
v51 v59 0.0185
v51 v60 0.0121
v51 v61 0.0358
v51 v62 0.0092
v51 v63 0.0690
v51 v64 0.0681
v51 v65 0.0192
v51 v66 0.0468
v51 v67 0.0585
v51 v68 0.0392
v51 v69 0.0429
v51 v70 0.0381
v51 v71 0.0206
v51 v72 0.0294
v51 v73 0.0403
v51 v74 0.0233
v51 v75 0.0669
v51 v76 0.0191
v51 v77 0.0482
v51 v78 0.0335
v51 v79 0.0324
v51 v80 0.0276
v51 v81 0.0437
v51 v82 0.0388
v51 v83 0.0813
v51 v84 0.0257
v51 v85 0.0082
v51 v86 0.0138
v51 v87 0.0297
v51 v88 0.0245
v51 v89 0.0155
v51 v90 0.0556
v51 v91 0.0605
v51 v92 0.0512
v51 v93 0.0484
v51 v94 0.0053
v51 v95 0.0408
v51 v96 0.0318
v51 v97 0.0347
v51 v98 0.0867
v51 v99 0.0491
v51 v100 0.0318
v52 v53 0.0807
v52 v54 0.1012
v52 v55 0.0390
v52 v56 0.0959
v52 v57 0.0820
v52 v58 0.0471
v52 v59 0.0910
v52 v60 0.0623
v52 v61 0.0495
v52 v62 0.0701
v52 v63 0.1208
v52 v64 0.0357
v52 v65 0.0719
v52 v66 0.0952
v52 v67 0.0658
v52 v68 0.0961
v52 v69 0.0962
v52 v70 0.0348
v52 v71 0.0671
v52 v72 0.0645
v52 v73 0.0873
v52 v74 0.0957
v52 v75 0.0898
v52 v76 0.0753
v52 v77 0.0761
v52 v78 0.0867
v52 v79 0.0464
v52 v80 0.0855
v52 v81 0.0644
v52 v82 0.0967
v52 v83 0.1452
v52 v84 0.0468
v52 v85 0.0661
v52 v86 0.0740
v52 v87 0.0503
v52 v88 0.0562
v52 v89 0.0576
v52 v90 0.0212
v52 v91 0.1203
v52 v92 0.0348
v52 v93 0.0705
