88 3828
v37 v79 1.9834
v37 v80 1.9943
v37 v81 1.9678
v37 v82 1.9952
v37 v83 2.0004
v37 v84 1.9808
v37 v85 1.9710
v37 v86 1.9415
v37 v87 1.9233
v37 v88 1.9398
v38 v39 0.0730
v38 v40 0.1424
v38 v41 0.2171
v38 v42 0.2877
v38 v43 0.3561
v38 v44 0.4255
v38 v45 0.4961
v38 v46 0.5625
v38 v47 0.6368
v38 v48 0.7015
v38 v49 0.7605
v38 v50 0.8300
v38 v51 0.9000
v38 v52 0.9640
v38 v53 1.0175
v38 v54 1.0858
v38 v55 1.1377
v38 v56 1.2099
v38 v57 1.2662
v38 v58 1.3223
v38 v59 1.3771
v38 v60 1.4192
v38 v61 1.4488
v38 v62 1.5068
v38 v63 1.5520
v38 v64 1.5859
v38 v65 1.6494
v38 v66 1.6771
v38 v67 1.7071
v38 v68 1.7622
v38 v69 1.7865
v38 v70 1.8175
v38 v71 1.8348
v38 v72 1.8822
v38 v73 1.9128
v38 v74 1.8977
v38 v75 1.9554
v38 v76 1.9515
v38 v77 1.9883
v38 v78 1.9987
v38 v79 1.9891
v38 v80 2.0025
v38 v81 1.9786
v38 v82 2.0085
v38 v83 2.0163
v38 v84 1.9992
v38 v85 1.9919
v38 v86 1.9648
v38 v87 1.9489
v38 v88 1.9680
v39 v40 0.0768
v39 v41 0.1453
v39 v42 0.2171
v39 v43 0.2874
v39 v44 0.3579
v39 v45 0.4293
v39 v46 0.4973
v39 v47 0.5717
v39 v48 0.6381
v39 v49 0.6994
v39 v50 0.7698
v39 v51 0.8407
v39 v52 0.9063
v39 v53 0.9621
v39 v54 1.0315
v39 v55 1.0857
v39 v56 1.1589
v39 v57 1.2172
v39 v58 1.2752
v39 v59 1.3320
v39 v60 1.3766
v39 v61 1.4092
v39 v62 1.4689
v39 v63 1.5165
v39 v64 1.5529
v39 v65 1.6181
v39 v66 1.6484
v39 v67 1.6811
v39 v68 1.7381
v39 v69 1.7651
v39 v70 1.7986
v39 v71 1.8186
v39 v72 1.8681
v39 v73 1.9012
v39 v74 1.8892
v39 v75 1.9491
v39 v76 1.9479
v39 v77 1.9871
v39 v78 2.0002
v39 v79 1.9933
v39 v80 2.0093
v39 v81 1.9881
v39 v82 2.0205
v39 v83 2.0308
v39 v84 2.0163
v39 v85 2.0115
v39 v86 1.9868
v39 v87 1.9733
v39 v88 1.9951
v40 v41 0.0804
v40 v42 0.1467
v40 v43 0.2137
v40 v44 0.2832
v40 v45 0.3541
v40 v46 0.4213
v40 v47 0.4957
v40 v48 0.5617
v40 v49 0.6227
v40 v50 0.6930
v40 v51 0.7640
v40 v52 0.8296
v40 v53 0.8857
v40 v54 0.9554
v40 v55 1.0101
v40 v56 1.0835
v40 v57 1.1425
v40 v58 1.2011
v40 v59 1.2587
v40 v60 1.3044
v40 v61 1.3384
v40 v62 1.3990
v40 v63 1.4477
v40 v64 1.4855
v40 v65 1.5517
v40 v66 1.5837
v40 v67 1.6179
v40 v68 1.6763
v40 v69 1.7050
v40 v70 1.7402
v40 v71 1.7622
v40 v72 1.8134
v40 v73 1.8484
v40 v74 1.8388
v40 v75 1.9003
v40 v76 1.9015
v40 v77 1.9428
v40 v78 1.9581
v40 v79 1.9537
v40 v80 1.9721
v40 v81 1.9533
v40 v82 1.9882
v40 v83 2.0010
v40 v84 1.9890
v40 v85 1.9868
v40 v86 1.9647
v40 v87 1.9538
v40 v88 1.9784
v41 v42 0.0728
v41 v43 0.1454
v41 v44 0.2171
v41 v45 0.2889
v41 v46 0.3591
v41 v47 0.4331
v41 v48 0.5019
v41 v49 0.5668
v41 v50 0.6381
v41 v51 0.7102
v41 v52 0.7779
v41 v53 0.8376
v41 v54 0.9086
v41 v55 0.9665
v41 v56 1.0410
v41 v57 1.1025
v41 v58 1.1637
v41 v59 1.2238
v41 v60 1.2727
v41 v61 1.3106
v41 v62 1.3732
v41 v63 1.4246
v41 v64 1.4657
v41 v65 1.5337
v41 v66 1.5689
v41 v67 1.6063
v41 v68 1.6668
v41 v69 1.6987
v41 v70 1.7367
v41 v71 1.7618
v41 v72 1.8154
v41 v73 1.8531
v41 v74 1.8470
v41 v75 1.9108
v41 v76 1.9151
v41 v77 1.9590
v41 v78 1.9772
v41 v79 1.9757
v41 v80 1.9967
v41 v81 1.9809
v41 v82 2.0182
v41 v83 2.0337
v41 v84 2.0244
v41 v85 2.0247
v41 v86 2.0050
v41 v87 1.9965
v41 v88 2.0237
v42 v43 0.0733
v42 v44 0.1450
v42 v45 0.2167
v42 v46 0.2875
v42 v47 0.3611
v42 v48 0.4307
v42 v49 0.4968
v42 v50 0.5683
v42 v51 0.6407
v42 v52 0.7093
v42 v53 0.7703
v42 v54 0.8418
v42 v55 0.9012
v42 v56 0.9761
v42 v57 1.0389
v42 v58 1.1014
v42 v59 1.1628
v42 v60 1.2136
v42 v61 1.2537
v42 v62 1.3176
v42 v63 1.3707
v42 v64 1.4138
v42 v65 1.4829
v42 v66 1.5204
v42 v67 1.5598
v42 v68 1.6218
v42 v69 1.6560
v42 v70 1.6961
v42 v71 1.7236
v42 v72 1.7790
v42 v73 1.8189
v42 v74 1.8156
v42 v75 1.8812
v42 v76 1.8882
v42 v77 1.9342
v42 v78 1.9548
v42 v79 1.9560
v42 v80 1.9795
v42 v81 1.9663
v42 v82 2.0060
v42 v83 2.0240
v42 v84 2.0173
v42 v85 2.0202
v42 v86 2.0031
v42 v87 1.9972
v42 v88 2.0269
v43 v44 0.0717
v43 v45 0.1435
v43 v46 0.2142
v43 v47 0.2879
v43 v48 0.3574
v43 v49 0.4240
v43 v50 0.4956
v43 v51 0.5681
v43 v52 0.6370
v43 v53 0.6989
v43 v54 0.7707
v43 v55 0.8311
v43 v56 0.9063
v43 v57 0.9699
v43 v58 1.0333
v43 v59 1.0957
v43 v60 1.1479
v43 v61 1.1898
v43 v62 1.2546
v43 v63 1.3091
v43 v64 1.3539
v43 v65 1.4239
v43 v66 1.4633
v43 v67 1.5045
v43 v68 1.5678
v43 v69 1.6039
v43 v70 1.6460
v43 v71 1.6755
v43 v72 1.7325
v43 v73 1.7744
v43 v74 1.7738
v43 v75 1.8409
v43 v76 1.8504
v43 v77 1.8984
v43 v78 1.9213
v43 v79 1.9250
v43 v80 1.9508
v43 v81 1.9402
v43 v82 1.9823
v43 v83 2.0027
v43 v84 1.9986
v43 v85 2.0040
v43 v86 1.9894
v43 v87 1.9860
v43 v88 2.0185
v44 v45 0.0718
v44 v46 0.1427
v44 v47 0.2162
v44 v48 0.2860
v44 v49 0.3535
v44 v50 0.4252
v44 v51 0.4978
v44 v52 0.5673
v44 v53 0.6304
v44 v54 0.7026
v44 v55 0.7642
v44 v56 0.8396
v44 v57 0.9043
v44 v58 0.9687
v44 v59 1.0324
v44 v60 1.0862
v44 v61 1.1302
v44 v62 1.1961
v44 v63 1.2520
v44 v64 1.2987
v44 v65 1.3697
v44 v66 1.4111
v44 v67 1.4544
v44 v68 1.5190
v44 v69 1.5572
v44 v70 1.6012
v44 v71 1.6330
v44 v72 1.6917
v44 v73 1.7355
v44 v74 1.7377
v44 v75 1.8065
v44 v76 1.8185
v44 v77 1.8685
v44 v78 1.8939
v44 v79 1.9002
v44 v80 1.9283
v44 v81 1.9204
v44 v82 1.9647
v44 v83 1.9876
v44 v84 1.9860
v44 v85 1.9939
v44 v86 1.9820
v44 v87 1.9811
v44 v88 2.0161
v45 v46 0.0721
v45 v47 0.1446
v45 v48 0.2153
v45 v49 0.2843
v45 v50 0.3560
v45 v51 0.4288
v45 v52 0.4991
v45 v53 0.5637
v45 v54 0.6362
v45 v55 0.6994
v45 v56 0.7751
v45 v57 0.8410
v45 v58 0.9067
v45 v59 0.9716
v45 v60 1.0274
v45 v61 1.0738
v45 v62 1.1408
v45 v63 1.1984
v45 v64 1.2472
v45 v65 1.3192
v45 v66 1.3628
v45 v67 1.4082
v45 v68 1.4742
v45 v69 1.5147
v45 v70 1.5608
v45 v71 1.5950
v45 v72 1.6554
v45 v73 1.7013
v45 v74 1.7065
v45 v75 1.7769
v45 v76 1.7916
v45 v77 1.8436
v45 v78 1.8715
v45 v79 1.8805
v45 v80 1.9110
v45 v81 1.9059
v45 v82 1.9524
v45 v83 1.9778
v45 v84 1.9788
v45 v85 1.9893
v45 v86 1.9800
v45 v87 1.9817
v45 v88 2.0192
v46 v47 0.0744
v46 v48 0.1434
v46 v49 0.2123
v46 v50 0.2839
v46 v51 0.3567
v46 v52 0.4272
v46 v53 0.4924
v46 v54 0.5651
v46 v55 0.6290
v46 v56 0.7047
v46 v57 0.7713
v46 v58 0.8377
v46 v59 0.9035
v46 v60 0.9604
v46 v61 1.0086
v46 v62 1.0763
v46 v63 1.1351
v46 v64 1.1854
v46 v65 1.2581
v46 v66 1.3035
v46 v67 1.3506
v46 v68 1.4176
v46 v69 1.4600
v46 v70 1.5077
v46 v71 1.5440
v46 v72 1.6057
v46 v73 1.6535
v46 v74 1.6613
v46 v75 1.7330
v46 v76 1.7502
v46 v77 1.8040
v46 v78 1.8340
v46 v79 1.8455
v46 v80 1.8782
v46 v81 1.8757
v46 v82 1.9243
v46 v83 1.9520
v46 v84 1.9556
v46 v85 1.9685
v46 v86 1.9618
v46 v87 1.9660
v46 v88 2.0059
v47 v48 0.0727
v47 v49 0.1458
v47 v50 0.2161
v47 v51 0.2885
v47 v52 0.3601
v47 v53 0.4279
v47 v54 0.5008
v47 v55 0.5670
v47 v56 0.6427
v47 v57 0.7109
v47 v58 0.7789
v47 v59 0.8463
v47 v60 0.9057
v47 v61 0.9570
v47 v62 1.0259
v47 v63 1.0866
v47 v64 1.1394
v47 v65 1.2132
v47 v66 1.2612
v47 v67 1.3108
v47 v68 1.3793
v47 v69 1.4243
v47 v70 1.4744
v47 v71 1.5134
v47 v72 1.5769
v47 v73 1.6269
v47 v74 1.6382
v47 v75 1.7115
v47 v76 1.7316
v47 v77 1.7876
v47 v78 1.8203
v47 v79 1.8347
v47 v80 1.8699
v47 v81 1.8704
v47 v82 1.9213
v47 v83 1.9515
v47 v84 1.9579
v47 v85 1.9735
v47 v86 1.9695
v47 v87 1.9763
v47 v88 2.0187
v48 v49 0.0740
v48 v50 0.1434
v48 v51 0.2158
v48 v52 0.2874
v48 v53 0.3557
v48 v54 0.4286
v48 v55 0.4954
v48 v56 0.5710
v48 v57 0.6398
v48 v58 0.7084
v48 v59 0.7764
v48 v60 0.8370
v48 v61 0.8899
v48 v62 0.9593
v48 v63 1.0211
v48 v64 1.0754
v48 v65 1.1497
v48 v66 1.1994
v48 v67 1.2505
v48 v68 1.3200
v48 v69 1.3667
v48 v70 1.4184
v48 v71 1.4593
v48 v72 1.5241
v48 v73 1.5758
v48 v74 1.5897
v48 v75 1.6641
v48 v76 1.6866
v48 v77 1.7443
v48 v78 1.7791
v48 v79 1.7960
v48 v80 1.8333
v48 v81 1.8364
v48 v82 1.8892
v48 v83 1.9217
v48 v84 1.9306
v48 v85 1.9487
v48 v86 1.9472
v48 v87 1.9565
v48 v88 2.0012
v49 v50 0.0717
v49 v51 0.1445
v49 v52 0.2150
v49 v53 0.2821
v49 v54 0.3550
v49 v55 0.4214
v49 v56 0.4971
v49 v57 0.5658
v49 v58 0.6344
v49 v59 0.7026
v49 v60 0.7635
v49 v61 0.8171
v49 v62 0.8869
v49 v63 0.9493
v49 v64 1.0045
v49 v65 1.0790
v49 v66 1.1299
v49 v67 1.1821
v49 v68 1.2521
v49 v69 1.3002
v49 v70 1.3530
v49 v71 1.3955
v49 v72 1.4612
v49 v73 1.5142
v49 v74 1.5303
v49 v75 1.6057
v49 v76 1.6302
v49 v77 1.6893
v49 v78 1.7259
v49 v79 1.7450
v49 v80 1.7842
v49 v81 1.7896
v49 v82 1.8442
v49 v83 1.8787
v49 v84 1.8900
v49 v85 1.9103
v49 v86 1.9112
v49 v87 1.9229
v49 v88 1.9698
v50 v51 0.0728
v50 v52 0.1440
v50 v53 0.2130
v50 v54 0.2858
v50 v55 0.3539
v50 v56 0.4293
v50 v57 0.4991
v50 v58 0.5688
v50 v59 0.6381
v50 v60 0.7009
v50 v61 0.7571
v50 v62 0.8276
v50 v63 0.8916
v50 v64 0.9488
v50 v65 1.0239
v50 v66 1.0770
v50 v67 1.1313
v50 v68 1.2024
v50 v69 1.2527
v50 v70 1.3075
v50 v71 1.3523
v50 v72 1.4194
v50 v73 1.4744
v50 v74 1.4937
v50 v75 1.5703
v50 v76 1.5976
v50 v77 1.6584
v50 v78 1.6975
v50 v79 1.7193
v50 v80 1.7608
v50 v81 1.7692
v50 v82 1.8257
v50 v83 1.8627
v50 v84 1.8766
v50 v85 1.8995
v50 v86 1.9032
v50 v87 1.9174
v50 v88 1.9666
v51 v52 0.0722
v51 v53 0.1440
v51 v54 0.2159
v51 v55 0.2859
v51 v56 0.3605
v51 v57 0.4314
v51 v58 0.5021
v51 v59 0.5725
v51 v60 0.6373
v51 v61 0.6962
v51 v62 0.7674
v51 v63 0.8328
v51 v64 0.8921
v51 v65 0.9677
v51 v66 1.0230
v51 v67 1.0794
v51 v68 1.1514
v51 v69 1.2040
v51 v70 1.2607
v51 v71 1.3079
v51 v72 1.3764
v51 v73 1.4333
v51 v74 1.4559
v51 v75 1.5336
v51 v76 1.5637
v51 v77 1.6263
v51 v78 1.6678
v51 v79 1.6924
v51 v80 1.7362
v51 v81 1.7475
v51 v82 1.8060
v51 v83 1.8454
v51 v84 1.8620
v51 v85 1.8875
v51 v86 1.8940
v51 v87 1.9108
v51 v88 1.9622
v52 v53 0.0737
v52 v54 0.1442
v52 v55 0.2151
v52 v56 0.2891
v52 v57 0.3605
v52 v58 0.4318
v52 v59 0.5028
v52 v60 0.5688
v52 v61 0.6296
v52 v62 0.7011
v52 v63 0.7675
v52 v64 0.8283
v52 v65 0.9042
v52 v66 0.9612
v52 v67 1.0192
v52 v68 1.0920
v52 v69 1.1462
v52 v70 1.2046
v52 v71 1.2538
v52 v72 1.3233
v52 v73 1.3818
v52 v74 1.4071
v52 v75 1.4858
v52 v76 1.5183
v52 v77 1.5824
v52 v78 1.6260
v52 v79 1.6531
v52 v80 1.6990
v52 v81 1.7131
v52 v82 1.7733
v52 v83 1.8148
v52 v84 1.8341
v52 v85 1.8619
v52 v86 1.8710
v52 v87 1.8903
v52 v88 1.9439
v53 v54 0.0729
v53 v55 0.1419
v53 v56 0.2166
v53 v57 0.2874
v53 v58 0.3584
v53 v59 0.4292
v53 v60 0.4951
v53 v61 0.5563
v53 v62 0.6279
v53 v63 0.6946
v53 v64 0.7561
v53 v65 0.8320
v53 v66 0.8899
v53 v67 0.9487
v53 v68 1.0218
v53 v69 1.0771
v53 v70 1.1364
v53 v71 1.1869
v53 v72 1.2571
v53 v73 1.3166
v53 v74 1.3440
v53 v75 1.4232
v53 v76 1.4576
v53 v77 1.5228
v53 v78 1.5681
v53 v79 1.5972
v53 v80 1.6446
v53 v81 1.6610
v53 v82 1.7227
v53 v83 1.7660
v53 v84 1.7874
v53 v85 1.8173
v53 v86 1.8288
v53 v87 1.8503
v53 v88 1.9057
v54 v55 0.0728
v54 v56 0.1450
v54 v57 0.2169
v54 v58 0.2888
v54 v59 0.3606
v54 v60 0.4285
v54 v61 0.4925
v54 v62 0.5643
v54 v63 0.6324
v54 v64 0.6958
v54 v65 0.7718
v54 v66 0.8319
v54 v67 0.8927
v54 v68 0.9664
v54 v69 1.0239
v54 v70 1.0850
v54 v71 1.1378
v54 v72 1.2091
v54 v73 1.2704
v54 v74 1.3011
v54 v75 1.3812
v54 v76 1.4184
v54 v77 1.4851
v54 v78 1.5327
v54 v79 1.5646
v54 v80 1.6142
v54 v81 1.6336
v54 v82 1.6971
v54 v83 1.7427
v54 v84 1.7669
v54 v85 1.7993
v54 v86 1.8136
v54 v87 1.8377
v54 v88 1.8953
v55 v56 0.0758
v55 v57 0.1455
v55 v58 0.2167
v55 v59 0.2881
v55 v60 0.3557
v55 v61 0.4200
v55 v62 0.4919
v55 v63 0.5602
v55 v64 0.6242
v55 v65 0.7002
v55 v66 0.7611
v55 v67 0.8227
v55 v68 0.8967
v55 v69 0.9552
v55 v70 1.0171
v55 v71 1.0712
v55 v72 1.1430
v55 v73 1.2054
v55 v74 1.2381
v55 v75 1.3186
v55 v76 1.3576
v55 v77 1.4254
v55 v78 1.4745
v55 v79 1.5084
v55 v80 1.5596
v55 v81 1.5812
v55 v82 1.6460
v55 v83 1.6934
v55 v84 1.7197
v55 v85 1.7541
v55 v86 1.7708
v55 v87 1.7971
v55 v88 1.8563
v56 v57 0.0727
v56 v58 0.1454
v56 v59 0.2181
v56 v60 0.2886
v56 v61 0.3570
v56 v62 0.4286
v56 v63 0.4983
v56 v64 0.5647
v56 v65 0.6403
v56 v66 0.7038
v56 v67 0.7676
v56 v68 0.8421
v56 v69 0.9030
v56 v70 0.9669
v56 v71 1.0236
v56 v72 1.0965
v56 v73 1.1607
v56 v74 1.1972
v56 v75 1.2783
v56 v76 1.3205
v56 v77 1.3898
v56 v78 1.4414
v56 v79 1.4783
v56 v80 1.5318
v56 v81 1.5568
v56 v82 1.6233
v56 v83 1.6731
v56 v84 1.7023
v56 v85 1.7394
v56 v86 1.7591
v56 v87 1.7881
v56 v88 1.8495
v57 v58 0.0727
v57 v59 0.1455
v57 v60 0.2168
v57 v61 0.2869
v57 v62 0.3580
v57 v63 0.4283
v57 v64 0.4957
v57 v65 0.5710
v57 v66 0.6358
v57 v67 0.7008
v57 v68 0.7754
v57 v69 0.8378
v57 v70 0.9028
v57 v71 0.9610
v57 v72 1.0344
v57 v73 1.0998
v57 v74 1.1390
v57 v75 1.2204
v57 v76 1.2648
v57 v77 1.3351
v57 v78 1.3885
v57 v79 1.4277
v57 v80 1.4829
v57 v81 1.5104
v57 v82 1.5783
v57 v83 1.6299
v57 v84 1.6615
v57 v85 1.7008
v57 v86 1.7230
v57 v87 1.7543
v57 v88 1.8174
v58 v59 0.0728
v58 v60 0.1451
v58 v61 0.2173
v58 v62 0.2876
v58 v63 0.3583
v58 v64 0.4269
v58 v65 0.5015
v58 v66 0.5677
v58 v67 0.6338
v58 v68 0.7086
v58 v69 0.7723
v58 v70 0.8384
v58 v71 0.8982
v58 v72 0.9721
v58 v73 1.0386
v58 v74 1.0804
v58 v75 1.1621
v58 v76 1.2087
v58 v77 1.2800
v58 v78 1.3351
v58 v79 1.3766
v58 v80 1.4335
v58 v81 1.4636
v58 v82 1.5327
v58 v83 1.5862
v58 v84 1.6202
v58 v85 1.6617
v58 v86 1.6864
v58 v87 1.7200
v58 v88 1.7848
v59 v60 0.0737
v59 v61 0.1486
v59 v62 0.2171
v59 v63 0.2880
v59 v64 0.3577
v59 v65 0.4315
v59 v66 0.4990
v59 v67 0.5663
v59 v68 0.6409
v59 v69 0.7059
v59 v70 0.7731
v59 v71 0.8344
v59 v72 0.9088
v59 v73 0.9763
v59 v74 1.0208
v59 v75 1.1026
v59 v76 1.1513
v59 v77 1.2235
v59 v78 1.2804
v59 v79 1.3241
v59 v80 1.3826
v59 v81 1.4154
v59 v82 1.4857
v59 v83 1.5409
v59 v84 1.5773
v59 v85 1.6208
v59 v86 1.6481
v59 v87 1.6840
v59 v88 1.7504
v60 v61 0.0761
v60 v62 0.1434
v60 v63 0.2143
v60 v64 0.2842
v60 v65 0.3579
v60 v66 0.4255
v60 v67 0.4932
v60 v68 0.5678
v60 v69 0.6333
v60 v70 0.7009
v60 v71 0.7631
v60 v72 0.8376
v60 v73 0.9057
v60 v74 0.9518
v60 v75 1.0336
v60 v76 1.0838
v60 v77 1.1566
v60 v78 1.2146
v60 v79 1.2600
v60 v80 1.3196
v60 v81 1.3544
v60 v82 1.4255
v60 v83 1.4822
v60 v84 1.5204
v60 v85 1.5657
v60 v86 1.5951
v60 v87 1.6329
v60 v88 1.7006
v61 v62 0.0719
v61 v63 0.1414
v61 v64 0.2096
v61 v65 0.2843
v61 v66 0.3507
v61 v67 0.4177
v61 v68 0.4923
v61 v69 0.5575
v61 v70 0.6249
v61 v71 0.6870
v61 v72 0.7615
v61 v73 0.8297
v61 v74 0.8763
v61 v75 0.9581
v61 v76 1.0089
v61 v77 1.0820
v61 v78 1.1406
v61 v79 1.1870
v61 v80 1.2473
v61 v81 1.2834
v61 v82 1.3551
v61 v83 1.4127
v61 v84 1.4523
v61 v85 1.4989
v61 v86 1.5299
v61 v87 1.5692
v61 v88 1.6380
v62 v63 0.0709
v62 v64 0.1415
v62 v65 0.2145
v62 v66 0.2829
v62 v67 0.3515
v62 v68 0.4258
v62 v69 0.4927
v62 v70 0.5613
v62 v71 0.6254
v62 v72 0.7001
v62 v73 0.7695
v62 v74 0.8193
v62 v75 0.9010
v62 v76 0.9543
v62 v77 1.0282
v62 v78 1.0888
v62 v79 1.1377
v62 v80 1.1997
v62 v81 1.2387
v62 v82 1.3116
v62 v83 1.3710
v62 v84 1.4132
v62 v85 1.4620
v62 v86 1.4958
v62 v87 1.5375
v62 v88 1.6077
v63 v64 0.0715
v63 v65 0.1436
v63 v66 0.2124
v63 v67 0.2817
v63 v68 0.3557
v63 v69 0.4234
v63 v70 0.4926
v63 v71 0.5578
v63 v72 0.6326
v63 v73 0.7026
v63 v74 0.7546
v63 v75 0.8361
v63 v76 0.8911
v63 v77 0.9655
v63 v78 1.0274
v63 v79 1.0782
v63 v80 1.1415
v63 v81 1.1828
v63 v82 1.2564
v63 v83 1.3173
v63 v84 1.3616
v63 v85 1.4122
v63 v86 1.4482
v63 v87 1.4919
v63 v88 1.5634
v64 v65 0.0760
v64 v66 0.1414
v64 v67 0.2102
v64 v68 0.2843
v64 v69 0.3518
v64 v70 0.4211
v64 v71 0.4866
v64 v72 0.5614
v64 v73 0.6316
v64 v74 0.6847
v64 v75 0.7660
v64 v76 0.8220
v64 v77 0.8967
v64 v78 0.9594
v64 v79 1.0115
v64 v80 1.0756
v64 v81 1.1186
v64 v82 1.1927
v64 v83 1.2546
v64 v84 1.3005
v64 v85 1.3526
v64 v86 1.3905
v64 v87 1.4358
v64 v88 1.5082
v65 v66 0.0729
v65 v67 0.1441
v65 v68 0.2155
v65 v69 0.2857
v65 v70 0.3564
v65 v71 0.4245
v65 v72 0.4989
v65 v73 0.5704
v65 v74 0.6279
v65 v75 0.7083
v65 v76 0.7676
v65 v77 0.8429
v65 v78 0.9077
v65 v79 0.9629
v65 v80 1.0288
v65 v81 1.0753
v65 v82 1.1504
v65 v83 1.2142
v65 v84 1.2630
v65 v85 1.3175
v65 v86 1.3585
v65 v87 1.4065
v65 v88 1.4803
v66 v67 0.0711
v66 v68 0.1435
v66 v69 0.2130
v66 v70 0.2835
v66 v71 0.3516
v66 v72 0.4260
v66 v73 0.4975
v66 v74 0.5557
v66 v75 0.6359
v66 v76 0.6958
v66 v77 0.7713
v66 v78 0.8367
v66 v79 0.8928
v66 v80 0.9594
v66 v81 1.0073
v66 v82 1.0827
v66 v83 1.1474
v66 v84 1.1976
v66 v85 1.2533
v66 v86 1.2960
v66 v87 1.3454
v66 v88 1.4200
v67 v68 0.0747
v67 v69 0.1421
v67 v70 0.2124
v67 v71 0.2806
v67 v72 0.3549
v67 v73 0.4265
v67 v74 0.4856
v67 v75 0.5654
v67 v76 0.6262
v67 v77 0.7017
v67 v78 0.7678
v67 v79 0.8252
v67 v80 0.8924
v67 v81 0.9419
v67 v82 1.0177
v67 v83 1.0833
v67 v84 1.1349
v67 v85 1.1919
v67 v86 1.2364
v67 v87 1.2873
v67 v88 1.3626
v68 v69 0.0723
v68 v70 0.1435
v68 v71 0.2143
v68 v72 0.2871
v68 v73 0.3595
v68 v74 0.4232
v68 v75 0.5012
v68 v76 0.5651
v68 v77 0.6408
v68 v78 0.7086
v68 v79 0.7688
v68 v80 0.8375
v68 v81 0.8903
v68 v82 0.9666
v68 v83 1.0338
v68 v84 1.0881
v68 v85 1.1473
v68 v86 1.1947
v68 v87 1.2480
v68 v88 1.3244
v69 v70 0.0713
v69 v71 0.1420
v69 v72 0.2148
v69 v73 0.2872
v69 v74 0.3514
v69 v75 0.4291
v69 v76 0.4935
v69 v77 0.5691
v69 v78 0.6375
v69 v79 0.6985
v69 v80 0.7677
v69 v81 0.8219
v69 v82 0.8984
v69 v83 0.9663
v69 v84 1.0219
v69 v85 1.0822
v69 v86 1.1312
v69 v87 1.1858
v69 v88 1.2627
v70 v71 0.0719
v70 v72 0.1436
v70 v73 0.2161
v70 v74 0.2820
v70 v75 0.3586
v70 v76 0.4242
v70 v77 0.4998
v70 v78 0.5688
v70 v79 0.6313
v70 v80 0.7011
v70 v81 0.7573
v70 v82 0.8338
v70 v83 0.9026
v70 v84 0.9599
v70 v85 1.0215
v70 v86 1.0724
v70 v87 1.1287
v70 v88 1.2062
v71 v72 0.0748
v71 v73 0.1459
v71 v74 0.2101
v71 v75 0.2870
v71 v76 0.3524
v71 v77 0.4279
v71 v78 0.4971
v71 v79 0.5600
v71 v80 0.6301
v71 v81 0.6872
v71 v82 0.7637
v71 v83 0.8330
v71 v84 0.8913
v71 v85 0.9537
v71 v86 1.0060
v71 v87 1.0633
v71 v88 1.1411
v72 v73 0.0726
v72 v74 0.1451
v72 v75 0.2169
v72 v76 0.2858
v72 v77 0.3606
v72 v78 0.4313
v72 v79 0.4971
v72 v80 0.5682
v72 v81 0.6288
v72 v82 0.7052
v72 v83 0.7757
v72 v84 0.8365
v72 v85 0.9009
v72 v86 0.9560
v72 v87 1.0155
v72 v88 1.0939
v73 v74 0.0807
v73 v75 0.1452
v73 v76 0.2160
v73 v77 0.2899
v73 v78 0.3614
v73 v79 0.4290
v73 v80 0.5006
v73 v81 0.5635
v73 v82 0.6395
v73 v83 0.7108
v73 v84 0.7734
v73 v85 0.8391
v73 v86 0.8963
v73 v87 0.9574
v73 v88 1.0361
v74 v75 0.0818
v74 v76 0.1422
v74 v77 0.2178
v74 v78 0.2872
v74 v79 0.3521
v74 v80 0.4231
v74 v81 0.4843
v74 v82 0.5605
v74 v83 0.6314
v74 v84 0.6933
v74 v85 0.7587
v74 v86 0.8156
v74 v87 0.8767
v74 v88 0.9553
v75 v76 0.0749
v75 v77 0.1455
v75 v78 0.2178
v75 v79 0.2879
v75 v80 0.3599
v75 v81 0.4264
v75 v82 0.5014
v75 v83 0.5737
v75 v84 0.6390
v75 v85 0.7067
v75 v86 0.7673
v75 v87 0.8311
v75 v88 0.9098
v76 v77 0.0757
v76 v78 0.1456
v76 v79 0.2136
v76 v80 0.2856
v76 v81 0.3515
v76 v82 0.4266
v76 v83 0.4988
v76 v84 0.5641
v76 v85 0.6319
v76 v86 0.6929
v76 v87 0.7571
v76 v88 0.8358
v77 v78 0.0728
v77 v79 0.1456
v77 v80 0.2172
v77 v81 0.2875
v77 v82 0.3605
v77 v83 0.4333
v77 v84 0.5011
v77 v85 0.5705
v77 v86 0.6343
v77 v87 0.7003
v77 v88 0.7787
v78 v79 0.0745
v78 v80 0.1451
v78 v81 0.2173
v78 v82 0.2888
v78 v83 0.3617
v78 v84 0.4305
v78 v85 0.5006
v78 v86 0.5657
v78 v87 0.6327
v78 v88 0.7107
v79 v80 0.0720
v79 v81 0.1428
v79 v82 0.2150
v79 v83 0.2878
v79 v84 0.3561
v79 v85 0.4261
v79 v86 0.4914
v79 v87 0.5586
v79 v88 0.6365
v80 v81 0.0762
v80 v82 0.1439
v80 v83 0.2168
v80 v84 0.2864
v80 v85 0.3572
v80 v86 0.4242
v80 v87 0.4925
v80 v88 0.5697
v81 v82 0.0765
v81 v83 0.1474
v81 v84 0.2135
v81 v85 0.2833
v81 v86 0.3490
v81 v87 0.4168
v81 v88 0.4943
v82 v83 0.0729
v82 v84 0.1437
v82 v85 0.2152
v82 v86 0.2847
v82 v87 0.3543
v82 v88 0.4301
v83 v84 0.0734
v83 v85 0.1449
