200 19900
v54 v73 0.3566
v54 v74 0.4590
v54 v75 0.4697
v54 v76 0.9160
v54 v77 0.8000
v54 v78 0.0586
v54 v79 0.3927
v54 v80 0.4744
v54 v81 0.4418
v54 v82 0.8437
v54 v83 0.8240
v54 v84 0.0564
v54 v85 0.3677
v54 v86 0.4224
v54 v87 0.4735
v54 v88 0.8869
v54 v89 0.7705
v54 v90 0.0511
v54 v91 0.3661
v54 v92 0.3423
v54 v93 0.4537
v54 v94 0.8409
v54 v95 0.7699
v54 v96 0.0600
v54 v97 0.3791
v54 v98 0.3589
v54 v99 0.3935
v54 v100 0.8742
v54 v101 0.8118
v54 v102 0.0860
v54 v103 0.3116
v54 v104 0.3469
v54 v105 0.4223
v54 v106 0.8474
v54 v107 0.7927
v54 v108 0.0298
v54 v109 0.3616
v54 v110 0.3864
v54 v111 0.4472
v54 v112 0.9250
v54 v113 0.8375
v54 v114 0.0988
v54 v115 0.3177
v54 v116 0.4104
v54 v117 0.3880
v54 v118 0.8225
v54 v119 0.7599
v54 v120 0.0569
v54 v121 0.3373
v54 v122 0.3306
v54 v123 0.5789
v54 v124 0.8207
v54 v125 0.8446
v54 v126 0.0370
v54 v127 0.4214
v54 v128 0.4410
v54 v129 0.4660
v54 v130 0.8506
v54 v131 0.7369
v54 v132 0.0472
v54 v133 0.4305
v54 v134 0.4300
v54 v135 0.4806
v54 v136 0.8927
v54 v137 0.7629
v54 v138 0.0326
v54 v139 0.2998
v54 v140 0.3766
v54 v141 0.3738
v54 v142 0.8366
v54 v143 0.8136
v54 v144 0.0056
v54 v145 0.3751
v54 v146 0.3589
v54 v147 0.4796
v54 v148 0.8455
v54 v149 0.8661
v54 v150 0.0320
v54 v151 0.3757
v54 v152 0.4140
v54 v153 0.4286
v54 v154 0.8308
v54 v155 0.8308
v54 v156 0.0357
v54 v157 0.3751
v54 v158 0.4017
v54 v159 0.4665
v54 v160 0.8186
v54 v161 0.7681
v54 v162 0.0559
v54 v163 0.3456
v54 v164 0.3932
v54 v165 0.4216
v54 v166 0.8474
v54 v167 0.8106
v54 v168 0.0668
v54 v169 0.3707
v54 v170 0.3914
v54 v171 0.4182
v54 v172 0.7970
v54 v173 0.8231
v54 v174 0.0620
v54 v175 0.3083
v54 v176 0.4132
v54 v177 0.3986
v54 v178 0.8405
v54 v179 0.7689
v54 v180 0.0787
v54 v181 0.2826
v54 v182 0.4274
v54 v183 0.4016
v54 v184 0.7985
v54 v185 0.7546
v54 v186 0.0958
v54 v187 0.3364
v54 v188 0.3970
v54 v189 0.4345
v54 v190 0.8841
v54 v191 0.7832
v54 v192 0.0343
v54 v193 0.3418
v54 v194 0.4404
v54 v195 0.4015
v54 v196 0.8794
v54 v197 0.7934
v54 v198 0.0362
v54 v199 0.4075
v54 v200 0.3733
v55 v56 0.0483
v55 v57 0.4187
v55 v58 0.5480
v55 v59 0.6490
v55 v60 0.4153
v55 v61 0.0815
v55 v62 0.0384
v55 v63 0.3662
v55 v64 0.6432
v55 v65 0.6305
v55 v66 0.3299
v55 v67 0.0192
v55 v68 0.0317
v55 v69 0.3655
v55 v70 0.6385
v55 v71 0.6797
v55 v72 0.4269
v55 v73 0.0331
v55 v74 0.0866
v55 v75 0.3758
v55 v76 0.7004
v55 v77 0.6531
v55 v78 0.4226
v55 v79 0.0212
v55 v80 0.1340
v55 v81 0.4379
v55 v82 0.6740
v55 v83 0.6837
v55 v84 0.3403
v55 v85 0.0458
v55 v86 0.0650
v55 v87 0.4236
v55 v88 0.7012
v55 v89 0.6112
v55 v90 0.3307
v55 v91 0.0273
v55 v92 0.0385
v55 v93 0.3787
v55 v94 0.6841
v55 v95 0.6277
v55 v96 0.3794
v55 v97 0.0378
v55 v98 0.0198
v55 v99 0.3353
v55 v100 0.6697
v55 v101 0.6454
v55 v102 0.4551
v55 v103 0.0766
v55 v104 0.0378
v55 v105 0.3316
v55 v106 0.6653
v55 v107 0.6308
v55 v108 0.3902
v55 v109 0.0111
v55 v110 0.0586
v55 v111 0.3927
v55 v112 0.7297
v55 v113 0.6682
v55 v114 0.4711
v55 v115 0.0850
v55 v116 0.0566
v55 v117 0.3217
v55 v118 0.6304
v55 v119 0.6072
v55 v120 0.3421
v55 v121 0.0893
v55 v122 0.0423
v55 v123 0.4500
v55 v124 0.6460
v55 v125 0.6705
v55 v126 0.3640
v55 v127 0.0658
v55 v128 0.0701
v55 v129 0.4052
v55 v130 0.6364
v55 v131 0.5752
v55 v132 0.3262
v55 v133 0.0710
v55 v134 0.0657
v55 v135 0.4122
v55 v136 0.7069
v55 v137 0.6288
v55 v138 0.3470
v55 v139 0.0733
v55 v140 0.0232
v55 v141 0.3337
v55 v142 0.6252
v55 v143 0.6483
v55 v144 0.3778
v55 v145 0.0571
v55 v146 0.0174
v55 v147 0.4364
v55 v148 0.6579
v55 v149 0.7120
v55 v150 0.3740
v55 v151 0.0297
v55 v152 0.0695
v55 v153 0.3547
v55 v154 0.6179
v55 v155 0.6791
v55 v156 0.3618
v55 v157 0.0369
v55 v158 0.0295
v55 v159 0.4223
v55 v160 0.6015
v55 v161 0.5915
v55 v162 0.3750
v55 v163 0.0321
v55 v164 0.0828
v55 v165 0.3222
v55 v166 0.6672
v55 v167 0.6286
v55 v168 0.4141
v55 v169 0.0646
v55 v170 0.0246
v55 v171 0.3938
v55 v172 0.5888
v55 v173 0.6746
v55 v174 0.4114
v55 v175 0.0698
v55 v176 0.0830
v55 v177 0.3108
v55 v178 0.6204
v55 v179 0.6324
v55 v180 0.4136
v55 v181 0.1253
v55 v182 0.0776
v55 v183 0.3562
v55 v184 0.6167
v55 v185 0.6214
v55 v186 0.4678
v55 v187 0.0548
v55 v188 0.0534
v55 v189 0.3923
v55 v190 0.6739
v55 v191 0.6011
v55 v192 0.3398
v55 v193 0.0459
v55 v194 0.0731
v55 v195 0.3515
v55 v196 0.6750
v55 v197 0.6285
v55 v198 0.3769
v55 v199 0.0503
v55 v200 0.0154
v56 v57 0.4205
v56 v58 0.5276
v56 v59 0.6342
v56 v60 0.4632
v56 v61 0.0997
v56 v62 0.0109
v56 v63 0.3732
v56 v64 0.6238
v56 v65 0.6178
v56 v66 0.3779
v56 v67 0.0321
v56 v68 0.0256
v56 v69 0.3797
v56 v70 0.6209
v56 v71 0.6685
v56 v72 0.4741
v56 v73 0.0728
v56 v74 0.0387
v56 v75 0.3848
v56 v76 0.6784
v56 v77 0.6431
v56 v78 0.4703
v56 v79 0.0279
v56 v80 0.1109
v56 v81 0.4562
v56 v82 0.6600
v56 v83 0.6742
v56 v84 0.3876
v56 v85 0.0745
v56 v86 0.0486
v56 v87 0.4363
v56 v88 0.6842
v56 v89 0.6002
v56 v90 0.3784
v56 v91 0.0632
v56 v92 0.0835
v56 v93 0.3905
v56 v94 0.6720
v56 v95 0.6190
v56 v96 0.4264
v56 v97 0.0602
v56 v98 0.0646
v56 v99 0.3529
v56 v100 0.6501
v56 v101 0.6325
v56 v102 0.5034
v56 v103 0.1212
v56 v104 0.0780
v56 v105 0.3444
v56 v106 0.6494
v56 v107 0.6189
v56 v108 0.4380
v56 v109 0.0593
v56 v110 0.0659
v56 v111 0.4066
v56 v112 0.7107
v56 v113 0.6543
v56 v114 0.5192
v56 v115 0.1260
v56 v116 0.0416
v56 v117 0.3393
v56 v118 0.6135
v56 v119 0.5973
v56 v120 0.3903
v56 v121 0.1234
v56 v122 0.0900
v56 v123 0.4492
v56 v124 0.6317
v56 v125 0.6558
v56 v126 0.4115
v56 v127 0.0510
v56 v128 0.0232
v56 v129 0.4175
v56 v130 0.6156
v56 v131 0.5646
v56 v132 0.3744
v56 v133 0.0487
v56 v134 0.0307
v56 v135 0.4229
v56 v136 0.6897
v56 v137 0.6214
v56 v138 0.3949
v56 v139 0.1210
v56 v140 0.0484
v56 v141 0.3540
v56 v142 0.6051
v56 v143 0.6355
v56 v144 0.4259
v56 v145 0.0790
v56 v146 0.0621
v56 v147 0.4494
v56 v148 0.6413
v56 v149 0.6998
v56 v150 0.4223
v56 v151 0.0571
v56 v152 0.0553
v56 v153 0.3683
v56 v154 0.5977
v56 v155 0.6679
v56 v156 0.4094
v56 v157 0.0574
v56 v158 0.0188
v56 v159 0.4359
v56 v160 0.5809
v56 v161 0.5780
v56 v162 0.4221
v56 v163 0.0783
v56 v164 0.0934
v56 v165 0.3344
v56 v166 0.6517
v56 v167 0.6135
v56 v168 0.4613
v56 v169 0.0881
v56 v170 0.0358
v56 v171 0.4119
v56 v172 0.5700
v56 v173 0.6640
v56 v174 0.4596
v56 v175 0.1170
v56 v176 0.0729
v56 v177 0.3260
v56 v178 0.5990
v56 v179 0.6245
v56 v180 0.4617
v56 v181 0.1683
v56 v182 0.0629
v56 v183 0.3740
v56 v184 0.6018
v56 v185 0.6143
v56 v186 0.5160
v56 v187 0.0968
v56 v188 0.0518
v56 v189 0.4080
v56 v190 0.6533
v56 v191 0.5865
v56 v192 0.3880
v56 v193 0.0884
v56 v194 0.0313
v56 v195 0.3690
v56 v196 0.6552
v56 v197 0.6162
v56 v198 0.4252
v56 v199 0.0444
v56 v200 0.0515
v57 v58 0.2508
v57 v59 0.2856
v57 v60 0.5521
v57 v61 0.4999
v57 v62 0.4155
v57 v63 0.0664
v57 v64 0.3138
v57 v65 0.2563
v57 v66 0.5056
v57 v67 0.4271
v57 v68 0.4037
v57 v69 0.1136
v57 v70 0.2959
v57 v71 0.2923
v57 v72 0.5339
v57 v73 0.4464
v57 v74 0.4333
v57 v75 0.0721
v57 v76 0.3821
v57 v77 0.2614
v57 v78 0.5506
v57 v79 0.4143
v57 v80 0.5292
v57 v81 0.1546
v57 v82 0.3024
v57 v83 0.2879
v57 v84 0.4849
v57 v85 0.4635
v57 v86 0.4682
v57 v87 0.0987
v57 v88 0.3461
v57 v89 0.2294
v57 v90 0.4929
v57 v91 0.4445
v57 v92 0.4408
v57 v93 0.0912
v57 v94 0.3009
v57 v95 0.2318
v57 v96 0.4980
v57 v97 0.4565
v57 v98 0.4322
v57 v99 0.1481
v57 v100 0.3378
v57 v101 0.2706
v57 v102 0.6153
v57 v103 0.4617
v57 v104 0.3909
v57 v105 0.1198
v57 v106 0.3067
v57 v107 0.2516
v57 v108 0.5340
v57 v109 0.4207
v57 v110 0.3620
v57 v111 0.1066
v57 v112 0.3850
v57 v113 0.2963
v57 v114 0.6052
v57 v115 0.4786
v57 v116 0.3792
v57 v117 0.1533
v57 v118 0.2842
v57 v119 0.2194
v57 v120 0.5583
v57 v121 0.4957
v57 v122 0.4120
v57 v123 0.0380
v57 v124 0.2796
v57 v125 0.3033
v57 v126 0.5076
v57 v127 0.4704
v57 v128 0.4135
v57 v129 0.0917
v57 v130 0.3193
v57 v131 0.1957
v57 v132 0.5203
v57 v133 0.4692
v57 v134 0.3930
v57 v135 0.0784
v57 v136 0.3518
v57 v137 0.2274
v57 v138 0.5096
v57 v139 0.4109
v57 v140 0.3961
v57 v141 0.1688
v57 v142 0.3049
v57 v143 0.2724
v57 v144 0.5458
v57 v145 0.4756
v57 v146 0.4073
v57 v147 0.1048
v57 v148 0.3055
v57 v149 0.3270
v57 v150 0.5665
v57 v151 0.4485
v57 v152 0.3652
v57 v153 0.1134
v57 v154 0.3003
v57 v155 0.2917
v57 v156 0.5078
v57 v157 0.3820
v57 v158 0.4185
v57 v159 0.1066
v57 v160 0.2913
v57 v161 0.2279
v57 v162 0.4983
v57 v163 0.4349
v57 v164 0.5013
v57 v165 0.1225
v57 v166 0.3065
v57 v167 0.2704
v57 v168 0.5270
v57 v169 0.4824
v57 v170 0.4364
v57 v171 0.1435
v57 v172 0.2665
v57 v173 0.2846
v57 v174 0.6032
v57 v175 0.4446
v57 v176 0.3476
v57 v177 0.1449
v57 v178 0.3131
v57 v179 0.2327
v57 v180 0.6182
v57 v181 0.4985
v57 v182 0.4828
v57 v183 0.1437
v57 v184 0.2586
v57 v185 0.2192
v57 v186 0.6135
v57 v187 0.4571
v57 v188 0.3723
v57 v189 0.1222
v57 v190 0.3494
v57 v191 0.2437
v57 v192 0.5293
v57 v193 0.4505
v57 v194 0.4001
v57 v195 0.1425
v57 v196 0.3428
v57 v197 0.2521
v57 v198 0.5713
v57 v199 0.4596
v57 v200 0.4341
v58 v59 0.1263
v58 v60 0.7872
v58 v61 0.6251
v58 v62 0.5278
v58 v63 0.3058
v58 v64 0.0966
v58 v65 0.1298
v58 v66 0.7299
v58 v67 0.5479
v58 v68 0.5219
v58 v69 0.3606
v58 v70 0.0988
v58 v71 0.1816
v58 v72 0.7730
v58 v73 0.5807
v58 v74 0.5217
v58 v75 0.3182
v58 v76 0.1535
v58 v77 0.1732
v58 v78 0.7871
v58 v79 0.5347
v58 v80 0.6160
v58 v81 0.4026
v58 v82 0.1541
v58 v83 0.2006
v58 v84 0.7142
v58 v85 0.5928
v58 v86 0.5743
v58 v87 0.3476
v58 v88 0.1614
v58 v89 0.1345
v58 v90 0.7191
v58 v91 0.5750
v58 v92 0.5812
v58 v93 0.3399
v58 v94 0.1776
v58 v95 0.1697
v58 v96 0.7331
v58 v97 0.5812
v58 v98 0.5663
v58 v99 0.3894
v58 v100 0.1225
v58 v101 0.1392
v58 v102 0.8491
v58 v103 0.6128
v58 v104 0.5342
v58 v105 0.3553
v58 v106 0.1335
v58 v107 0.1381
v58 v108 0.7668
v58 v109 0.5544
v58 v110 0.4910
v58 v111 0.3572
v58 v112 0.1834
v58 v113 0.1503
v58 v114 0.8431
v58 v115 0.6269
v58 v116 0.4940
v58 v117 0.3905
v58 v118 0.0953
v58 v119 0.1448
v58 v120 0.7769
v58 v121 0.6366
v58 v122 0.5596
v58 v123 0.2217
v58 v124 0.1280
v58 v125 0.1462
v58 v126 0.7387
v58 v127 0.5769
v58 v128 0.5109
v58 v129 0.3425
v58 v130 0.0884
v58 v131 0.1222
v58 v132 0.7416
v58 v133 0.5716
v58 v134 0.4969
v58 v135 0.3287
v58 v136 0.1664
v58 v137 0.1840
v58 v138 0.7371
v58 v139 0.5711
v58 v140 0.5255
v58 v141 0.4110
v58 v142 0.0775
v58 v143 0.1426
v58 v144 0.7745
v58 v145 0.6018
v58 v146 0.5434
v58 v147 0.3512
v58 v148 0.1220
v58 v149 0.2011
v58 v150 0.7913
v58 v151 0.5748
v58 v152 0.4798
v58 v153 0.3574
v58 v154 0.0701
v58 v155 0.1813
v58 v156 0.7385
v58 v157 0.5136
v58 v158 0.5346
v58 v159 0.3559
v58 v160 0.0536
v58 v161 0.0971
v58 v162 0.7327
v58 v163 0.5743
v58 v164 0.6207
v58 v165 0.3532
v58 v166 0.1371
v58 v167 0.1066
v58 v168 0.7648
v58 v169 0.6104
v58 v170 0.5563
v58 v171 0.3942
v58 v172 0.0459
v58 v173 0.1830
v58 v174 0.8301
v58 v175 0.5980
v58 v176 0.4650
v58 v177 0.3756
v58 v178 0.0736
v58 v179 0.1811
v58 v180 0.8429
v58 v181 0.6587
v58 v182 0.5871
v58 v183 0.3901
v58 v184 0.0995
v58 v185 0.1831
v58 v186 0.8498
v58 v187 0.5991
v58 v188 0.4946
v58 v189 0.3728
v58 v190 0.1260
v58 v191 0.0911
v58 v192 0.7522
v58 v193 0.5906
v58 v194 0.4983
v58 v195 0.3878
v58 v196 0.1276
v58 v197 0.1324
v58 v198 0.7959
v58 v199 0.5721
v58 v200 0.5620
v59 v60 0.8376
v59 v61 0.7287
v59 v62 0.6330
v59 v63 0.3508
v59 v64 0.0650
v59 v65 0.0334
v59 v66 0.7901
v59 v67 0.6513
v59 v68 0.6255
v59 v69 0.3983
v59 v70 0.0401
v59 v71 0.0603
v59 v72 0.8188
v59 v73 0.6808
v59 v74 0.6325
v59 v75 0.3576
v59 v76 0.1168
v59 v77 0.0675
v59 v78 0.8359
v59 v79 0.6380
v59 v80 0.7288
v59 v81 0.4160
v59 v82 0.0280
v59 v83 0.0839
v59 v84 0.7702
v59 v85 0.6946
v59 v86 0.6820
v59 v87 0.3672
v59 v88 0.0606
v59 v89 0.0621
v59 v90 0.7777
v59 v91 0.6762
v59 v92 0.6795
v59 v93 0.3754
v59 v94 0.0530
v59 v95 0.0851
v59 v96 0.7835
v59 v97 0.6841
v59 v98 0.6663
v59 v99 0.4337
v59 v100 0.0721
v59 v101 0.0264
v59 v102 0.9009
v59 v103 0.7082
v59 v104 0.6306
v59 v105 0.4043
v59 v106 0.0217
v59 v107 0.0432
v59 v108 0.8196
v59 v109 0.6542
v59 v110 0.5907
v59 v111 0.3865
v59 v112 0.1010
v59 v113 0.0241
v59 v114 0.8902
v59 v115 0.7235
v59 v116 0.5978
v59 v117 0.4386
v59 v118 0.0346
v59 v119 0.0766
v59 v120 0.8416
v59 v121 0.7357
v59 v122 0.6552
v59 v123 0.2484
v59 v124 0.0079
v59 v125 0.0217
v59 v126 0.7931
v59 v127 0.6846
v59 v128 0.6194
v59 v129 0.3687
v59 v130 0.0852
v59 v131 0.0904
v59 v132 0.8042
v59 v133 0.6802
v59 v134 0.6036
v59 v135 0.3537
v59 v136 0.0663
v59 v137 0.1013
v59 v138 0.7947
v59 v139 0.6626
v59 v140 0.6260
v59 v141 0.4542
v59 v142 0.0779
v59 v143 0.0280
v59 v144 0.8311
v59 v145 0.7047
v59 v146 0.6423
v59 v147 0.3661
v59 v148 0.0269
v59 v149 0.0749
v59 v150 0.8513
v59 v151 0.6772
v59 v152 0.5832
v59 v153 0.3989
v59 v154 0.0819
v59 v155 0.0601
v59 v156 0.7933
v59 v157 0.6132
v59 v158 0.6390
v59 v159 0.3754
v59 v160 0.0943
v59 v161 0.0597
v59 v162 0.7839
v59 v163 0.6728
v59 v164 0.7258
v59 v165 0.4055
v59 v166 0.0209
v59 v167 0.0210
v59 v168 0.8122
v59 v169 0.7130
v59 v170 0.6601
v59 v171 0.4211
v59 v172 0.0821
v59 v173 0.0652
v59 v174 0.8884
v59 v175 0.6923
v59 v176 0.5672
v59 v177 0.4284
v59 v178 0.0985
v59 v179 0.0949
v59 v180 0.9030
v59 v181 0.7515
v59 v182 0.6955
v59 v183 0.4283
v59 v184 0.0323
v59 v185 0.1060
v59 v186 0.8988
v59 v187 0.6972
v59 v188 0.5964
v59 v189 0.4012
v59 v190 0.0880
v59 v191 0.0479
v59 v192 0.8136
v59 v193 0.6892
v59 v194 0.6063
v59 v195 0.4275
v59 v196 0.0750
v59 v197 0.0391
v59 v198 0.8561
v59 v199 0.6781
v59 v200 0.6637
v60 v61 0.4251
v60 v62 0.4526
v60 v63 0.4878
v60 v64 0.8631
v60 v65 0.8077
v60 v66 0.0858
v60 v67 0.4337
v60 v68 0.4410
v60 v69 0.4395
v60 v70 0.8469
v60 v71 0.8391
v60 v72 0.0357
v60 v73 0.4011
v60 v74 0.5018
v60 v75 0.4800
v60 v76 0.9309
v60 v77 0.8075
v60 v78 0.0111
v60 v79 0.4353
v60 v80 0.5208
v60 v81 0.4415
v60 v82 0.8534
v60 v83 0.8302
v60 v84 0.0800
v60 v85 0.4129
v60 v86 0.4672
v60 v87 0.4779
v60 v88 0.8981
v60 v89 0.7801
v60 v90 0.0852
v60 v91 0.4104
v60 v92 0.3866
v60 v93 0.4625
v60 v94 0.8490
v60 v95 0.7773
v60 v96 0.0542
v60 v97 0.4239
v60 v98 0.4027
v60 v99 0.4040
v60 v100 0.8881
v60 v101 0.8216
v60 v102 0.0635
v60 v103 0.3571
v60 v104 0.3881
v60 v105 0.4350
v60 v106 0.8587
v60 v107 0.8023
v60 v108 0.0252
v60 v109 0.4047
v60 v110 0.4257
v60 v111 0.4537
v60 v112 0.9371
v60 v113 0.8473
v60 v114 0.0593
v60 v115 0.3639
v60 v116 0.4507
v60 v117 0.4000
v60 v118 0.8354
v60 v119 0.7688
v60 v120 0.1027
v60 v121 0.3840
v60 v122 0.3732
v60 v123 0.5892
v60 v124 0.8314
v60 v125 0.8549
v60 v126 0.0538
v60 v127 0.4664
v60 v128 0.4830
v60 v129 0.4722
v60 v130 0.8661
v60 v131 0.7474
v60 v132 0.0943
v60 v133 0.4753
v60 v134 0.4710
v60 v135 0.4871
v60 v136 0.9039
v60 v137 0.7693
v60 v138 0.0683
v60 v139 0.3422
v60 v140 0.4181
v60 v141 0.3834
v60 v142 0.8519
v60 v143 0.8233
v60 v144 0.0444
v60 v145 0.4207
v60 v146 0.4012
v60 v147 0.4828
v60 v148 0.8575
v60 v149 0.8735
v60 v150 0.0696
v60 v151 0.4202
v60 v152 0.4535
v60 v153 0.4387
v60 v154 0.8464
v60 v155 0.8385
v60 v156 0.0554
v60 v157 0.4157
v60 v158 0.4444
v60 v159 0.4704
v60 v160 0.8349
v60 v161 0.7800
v60 v162 0.0545
v60 v163 0.3896
v60 v164 0.4397
v60 v165 0.4355
v60 v166 0.8585
v60 v167 0.8224
v60 v168 0.0318
v60 v169 0.4167
v60 v170 0.4351
v60 v171 0.4223
v60 v172 0.8124
v60 v173 0.8304
v60 v174 0.0744
v60 v175 0.3529
v60 v176 0.4515
v60 v177 0.4127
v60 v178 0.8569
v60 v179 0.7756
v60 v180 0.0941
v60 v181 0.3298
v60 v182 0.4727
v60 v183 0.4097
v60 v184 0.8106
v60 v185 0.7611
v60 v186 0.0629
v60 v187 0.3815
v60 v188 0.4370
v60 v189 0.4401
v60 v190 0.8987
v60 v191 0.7955
v60 v192 0.0822
v60 v193 0.3866
v60 v194 0.4817
v60 v195 0.4102
v60 v196 0.8933
v60 v197 0.8033
v60 v198 0.0715
v60 v199 0.4522
v60 v200 0.4170
v61 v62 0.0977
v61 v63 0.4463
v61 v64 0.7209
v61 v65 0.7108
v61 v66 0.3401
v61 v67 0.0774
v61 v68 0.1034
v61 v69 0.4428
v61 v70 0.7170
v61 v71 0.7605
v61 v72 0.4428
v61 v73 0.0549
v61 v74 0.1208
v61 v75 0.4553
v61 v76 0.7767
v61 v77 0.7340
v61 v78 0.4338
v61 v79 0.0907
v61 v80 0.0959
v61 v81 0.5122
v61 v82 0.7539
v61 v83 0.7648
v61 v84 0.3575
v61 v85 0.0366
v61 v86 0.0626
v61 v87 0.5013
v61 v88 0.7801
v61 v89 0.6920
v61 v90 0.3446
v61 v91 0.0554
v61 v92 0.0649
v61 v93 0.4571
v61 v94 0.7646
v61 v95 0.7088
v61 v96 0.3979
v61 v97 0.0446
v61 v98 0.0682
v61 v99 0.4108
v61 v100 0.7473
v61 v101 0.7257
v61 v102 0.4551
v61 v103 0.0724
v61 v104 0.1109
v61 v105 0.4097
v61 v106 0.7446
v61 v107 0.7113
v61 v108 0.4010
v61 v109 0.0794
v61 v110 0.1398
v61 v111 0.4699
v61 v112 0.8076
v61 v113 0.7482
v61 v114 0.4764
v61 v115 0.0617
v61 v116 0.1312
v61 v117 0.3974
v61 v118 0.7092
v61 v119 0.6882
v61 v120 0.3382
v61 v121 0.0417
v61 v122 0.0958
v61 v123 0.5315
v61 v124 0.7259
v61 v125 0.7502
v61 v126 0.3781
v61 v127 0.0603
v61 v128 0.1204
v61 v129 0.4833
v61 v130 0.7133
v61 v131 0.6560
v61 v132 0.3314
v61 v133 0.0697
v61 v134 0.1296
v61 v135 0.4909
v61 v136 0.7857
v61 v137 0.7101
v61 v138 0.3583
v61 v139 0.1147
v61 v140 0.1046
v61 v141 0.4073
v61 v142 0.7025
v61 v143 0.7286
v61 v144 0.3835
v61 v145 0.0244
v61 v146 0.0929
v61 v147 0.5139
v61 v148 0.7369
v61 v149 0.7925
v61 v150 0.3733
v61 v151 0.0520
v61 v152 0.1457
v61 v153 0.4323
v61 v154 0.6952
v61 v155 0.7599
v61 v156 0.3756
v61 v157 0.1184
v61 v158 0.0905
v61 v159 0.4995
v61 v160 0.6785
v61 v161 0.6716
v61 v162 0.3930
v61 v163 0.0689
v61 v164 0.0149
v61 v165 0.4007
v61 v166 0.7467
v61 v167 0.7082
v61 v168 0.4300
v61 v169 0.0179
v61 v170 0.0688
v61 v171 0.4685
v61 v172 0.6668
v61 v173 0.7555
v61 v174 0.4067
v61 v175 0.0840
v61 v176 0.1615
v61 v177 0.3880
v61 v178 0.6970
v61 v179 0.7137
v61 v180 0.4050
v61 v181 0.0975
v61 v182 0.0583
v61 v183 0.4314
v61 v184 0.6963
v61 v185 0.7027
v61 v186 0.4704
v61 v187 0.0553
v61 v188 0.1325
v61 v189 0.4685
v61 v190 0.7510
v61 v191 0.6809
v61 v192 0.3444
v61 v193 0.0570
v61 v194 0.1308
v61 v195 0.4270
v61 v196 0.7525
v61 v197 0.7090
v61 v198 0.3753
v61 v199 0.0568
v61 v200 0.0662
v62 v63 0.3672
v62 v64 0.6238
v62 v65 0.6161
v62 v66 0.3674
v62 v67 0.0244
v62 v68 0.0153
v62 v69 0.3723
v62 v70 0.6204
v62 v71 0.6665
v62 v72 0.4633
v62 v73 0.0654
v62 v74 0.0495
v62 v75 0.3784
v62 v76 0.6791
v62 v77 0.6408
v62 v78 0.4597
v62 v79 0.0174
v62 v80 0.1183
v62 v81 0.4482
v62 v82 0.6586
v62 v83 0.6719
v62 v84 0.3768
v62 v85 0.0694
v62 v86 0.0527
v62 v87 0.4293
v62 v88 0.6836
v62 v89 0.5982
v62 v90 0.3678
v62 v91 0.0562
v62 v92 0.0750
v62 v93 0.3836
v62 v94 0.6702
v62 v95 0.6164
v62 v96 0.4156
v62 v97 0.0557
v62 v98 0.0558
v62 v99 0.3449
v62 v100 0.6501
v62 v101 0.6309
v62 v102 0.4932
v62 v103 0.1130
v62 v104 0.0671
v62 v105 0.3373
v62 v106 0.6486
v62 v107 0.6170
v62 v108 0.4274
v62 v109 0.0495
v62 v110 0.0575
v62 v111 0.3993
v62 v112 0.7106
v62 v113 0.6530
v62 v114 0.5088
v62 v115 0.1189
v62 v116 0.0366
v62 v117 0.3313
v62 v118 0.6128
v62 v119 0.5950
v62 v120 0.3804
v62 v121 0.1181
v62 v122 0.0796
v62 v123 0.4448
v62 v124 0.6305
v62 v125 0.6546
v62 v126 0.4009
v62 v127 0.0549
v62 v128 0.0317
v62 v129 0.4105
v62 v130 0.6159
v62 v131 0.5625
v62 v132 0.3641
v62 v133 0.0545
v62 v134 0.0323
v62 v135 0.4162
v62 v136 0.6892
v62 v137 0.6185
v62 v138 0.3843
v62 v139 0.1104
v62 v140 0.0375
v62 v141 0.3456
v62 v142 0.6053
v62 v143 0.6339
v62 v144 0.4156
v62 v145 0.0757
v62 v146 0.0514
v62 v147 0.4424
v62 v148 0.6406
v62 v149 0.6980
v62 v150 0.4122
v62 v151 0.0514
v62 v152 0.0510
v62 v153 0.3611
v62 v154 0.5979
v62 v155 0.6660
v62 v156 0.3987
v62 v157 0.0471
v62 v158 0.0094
v62 v159 0.4287
v62 v160 0.5812
v62 v161 0.5765
v62 v162 0.4114
v62 v163 0.0694
v62 v164 0.0930
v62 v165 0.3273
v62 v166 0.6507
v62 v167 0.6124
v62 v168 0.4506
v62 v169 0.0846
v62 v170 0.0303
v62 v171 0.4039
v62 v172 0.5698
v62 v173 0.6619
v62 v174 0.4497
v62 v175 0.1079
v62 v176 0.0684
v62 v177 0.3184
v62 v178 0.5994
v62 v179 0.6217
v62 v180 0.4520
v62 v181 0.1608
v62 v182 0.0674
v62 v183 0.3660
v62 v184 0.6007
v62 v185 0.6113
v62 v186 0.5057
v62 v187 0.0892
v62 v188 0.0443
v62 v189 0.4004
v62 v190 0.6536
v62 v191 0.5853
v62 v192 0.3777
v62 v193 0.0806
v62 v194 0.0365
v62 v195 0.3611
v62 v196 0.6553
v62 v197 0.6145
v62 v198 0.4152
v62 v199 0.0454
v62 v200 0.0436
v63 v64 0.3758
v63 v65 0.3221
v63 v66 0.4396
v63 v67 0.3763
v63 v68 0.3543
v63 v69 0.0562
v63 v70 0.3591
v63 v71 0.3587
v63 v72 0.4708
v63 v73 0.3919
v63 v74 0.3904
v63 v75 0.0186
