87 3741
v38 v66 1.6683
v38 v67 1.7325
v38 v68 1.7579
v38 v69 1.7844
v38 v70 1.8324
v38 v71 1.8456
v38 v72 1.8800
v38 v73 1.8828
v38 v74 1.9141
v38 v75 1.9451
v38 v76 1.9347
v38 v77 1.9686
v38 v78 1.9598
v38 v79 1.9956
v38 v80 1.9967
v38 v81 1.9721
v38 v82 1.9751
v38 v83 1.9892
v38 v84 1.9677
v38 v85 1.9629
v38 v86 1.9778
v38 v87 1.9258
v39 v40 0.0724
v39 v41 0.1440
v39 v42 0.2151
v39 v43 0.2874
v39 v44 0.3595
v39 v45 0.4330
v39 v46 0.5017
v39 v47 0.5649
v39 v48 0.6328
v39 v49 0.6992
v39 v50 0.7816
v39 v51 0.8335
v39 v52 0.8955
v39 v53 0.9678
v39 v54 1.0218
v39 v55 1.0824
v39 v56 1.1461
v39 v57 1.2185
v39 v58 1.2654
v39 v59 1.3213
v39 v60 1.3611
v39 v61 1.4296
v39 v62 1.4874
v39 v63 1.5231
v39 v64 1.5538
v39 v65 1.6159
v39 v66 1.6429
v39 v67 1.7090
v39 v68 1.7372
v39 v69 1.7663
v39 v70 1.8166
v39 v71 1.8327
v39 v72 1.8696
v39 v73 1.8753
v39 v74 1.9091
v39 v75 1.9427
v39 v76 1.9352
v39 v77 1.9716
v39 v78 1.9656
v39 v79 2.0038
v39 v80 2.0076
v39 v81 1.9857
v39 v82 1.9913
v39 v83 2.0080
v39 v84 1.9890
v39 v85 1.9868
v39 v86 2.0043
v39 v87 1.9545
v40 v41 0.0721
v40 v42 0.1426
v40 v43 0.2150
v40 v44 0.2871
v40 v45 0.3605
v40 v46 0.4295
v40 v47 0.4934
v40 v48 0.5617
v40 v49 0.6287
v40 v50 0.7108
v40 v51 0.7642
v40 v52 0.8270
v40 v53 0.8998
v40 v54 0.9551
v40 v55 1.0168
v40 v56 1.0814
v40 v57 1.1544
v40 v58 1.2030
v40 v59 1.2602
v40 v60 1.3019
v40 v61 1.3714
v40 v62 1.4306
v40 v63 1.4683
v40 v64 1.5012
v40 v65 1.5646
v40 v66 1.5939
v40 v67 1.6613
v40 v68 1.6917
v40 v69 1.7231
v40 v70 1.7752
v40 v71 1.7937
v40 v72 1.8327
v40 v73 1.8410
v40 v74 1.8770
v40 v75 1.9128
v40 v76 1.9079
v40 v77 1.9467
v40 v78 1.9433
v40 v79 1.9839
v40 v80 1.9902
v40 v81 1.9710
v40 v82 1.9791
v40 v83 1.9985
v40 v84 1.9820
v40 v85 1.9824
v40 v86 2.0026
v40 v87 1.9553
v41 v42 0.0723
v41 v43 0.1439
v41 v44 0.2163
v41 v45 0.2899
v41 v46 0.3599
v41 v47 0.4258
v41 v48 0.4950
v41 v49 0.5632
v41 v50 0.6445
v41 v51 0.7005
v41 v52 0.7648
v41 v53 0.8381
v41 v54 0.8955
v41 v55 0.9586
v41 v56 1.0245
v41 v57 1.0984
v41 v58 1.1492
v41 v59 1.2081
v41 v60 1.2523
v41 v61 1.3230
v41 v62 1.3838
v41 v63 1.4240
v41 v64 1.4595
v41 v65 1.5245
v41 v66 1.5563
v41 v67 1.6253
v41 v68 1.6583
v41 v69 1.6921
v41 v70 1.7462
v41 v71 1.7675
v41 v72 1.8087
v41 v73 1.8199
v41 v74 1.8582
v41 v75 1.8964
v41 v76 1.8944
v41 v77 1.9355
v41 v78 1.9348
v41 v79 1.9778
v41 v80 1.9869
v41 v81 1.9704
v41 v82 1.9811
v41 v83 2.0030
v41 v84 1.9892
v41 v85 1.9921
v41 v86 2.0150
v41 v87 1.9701
v42 v43 0.0725
v42 v44 0.1444
v42 v45 0.2180
v42 v46 0.2876
v42 v47 0.3537
v42 v48 0.4232
v42 v49 0.4917
v42 v50 0.5728
v42 v51 0.6298
v42 v52 0.6948
v42 v53 0.7684
v42 v54 0.8269
v42 v55 0.8909
v42 v56 0.9575
v42 v57 1.0318
v42 v58 1.0842
v42 v59 1.1443
v42 v60 1.1902
v42 v61 1.2616
v42 v62 1.3237
v42 v63 1.3657
v42 v64 1.4032
v42 v65 1.4694
v42 v66 1.5033
v42 v67 1.5735
v42 v68 1.6085
v42 v69 1.6444
v42 v70 1.7002
v42 v71 1.7238
v42 v72 1.7671
v42 v73 1.7807
v42 v74 1.8211
v42 v75 1.8614
v42 v76 1.8620
v42 v77 1.9053
v42 v78 1.9072
v42 v79 1.9524
v42 v80 1.9640
v42 v81 1.9501
v42 v82 1.9634
v42 v83 1.9878
v42 v84 1.9766
v42 v85 1.9821
v42 v86 2.0076
v42 v87 1.9653
v43 v44 0.0724
v43 v45 0.1460
v43 v46 0.2169
v43 v47 0.2855
v43 v48 0.3558
v43 v49 0.4253
v43 v50 0.5052
v43 v51 0.5651
v43 v52 0.6316
v43 v53 0.7055
v43 v54 0.7661
v43 v55 0.8315
v43 v56 0.8994
v43 v57 0.9744
v43 v58 1.0290
v43 v59 1.0908
v43 v60 1.1392
v43 v61 1.2117
v43 v62 1.2754
v43 v63 1.3199
v43 v64 1.3601
v43 v65 1.4277
v43 v66 1.4643
v43 v67 1.5359
v43 v68 1.5735
v43 v69 1.6118
v43 v70 1.6696
v43 v71 1.6960
v43 v72 1.7415
v43 v73 1.7580
v43 v74 1.8007
v43 v75 1.8434
v43 v76 1.8469
v43 v77 1.8925
v43 v78 1.8972
v43 v79 1.9448
v43 v80 1.9590
v43 v81 1.9480
v43 v82 1.9638
v43 v83 1.9908
v43 v84 1.9822
v43 v85 1.9904
v43 v86 2.0185
v43 v87 1.9787
v44 v45 0.0737
v44 v46 0.1451
v44 v47 0.2156
v44 v48 0.2864
v44 v49 0.3566
v44 v50 0.4353
v44 v51 0.4975
v44 v52 0.5652
v44 v53 0.6392
v44 v54 0.7016
v44 v55 0.7682
v44 v56 0.8369
v44 v57 0.9124
v44 v58 0.9690
v44 v59 1.0322
v44 v60 1.0829
v44 v61 1.1562
v44 v62 1.2213
v44 v63 1.2682
v44 v64 1.3107
v44 v65 1.3795
v44 v66 1.4186
v44 v67 1.4914
v44 v68 1.5314
v44 v69 1.5721
v44 v70 1.6317
v44 v71 1.6606
v44 v72 1.7083
v44 v73 1.7275
v44 v74 1.7724
v44 v75 1.8173
v44 v76 1.8237
v44 v77 1.8715
v44 v78 1.8789
v44 v79 1.9288
v44 v80 1.9456
v44 v81 1.9374
v44 v82 1.9558
v44 v83 1.9853
v44 v84 1.9794
v44 v85 1.9901
v44 v86 2.0208
v44 v87 1.9837
v45 v46 0.0733
v45 v47 0.1473
v45 v48 0.2181
v45 v49 0.2889
v45 v50 0.3654
v45 v51 0.4307
v45 v52 0.4997
v45 v53 0.5736
v45 v54 0.6381
v45 v55 0.7059
v45 v56 0.7756
v45 v57 0.8515
v45 v58 0.9103
v45 v59 0.9751
v45 v60 1.0283
v45 v61 1.1024
v45 v62 1.1689
v45 v63 1.2182
v45 v64 1.2634
v45 v65 1.3335
v45 v66 1.3752
v45 v67 1.4492
v45 v68 1.4917
v45 v69 1.5349
v45 v70 1.5963
v45 v71 1.6279
v45 v72 1.6778
v45 v73 1.6999
v45 v74 1.7470
v45 v75 1.7942
v45 v76 1.8036
v45 v77 1.8535
v45 v78 1.8639
v45 v79 1.9160
v45 v80 1.9355
v45 v81 1.9302
v45 v82 1.9512
v45 v83 1.9832
v45 v84 1.9801
v45 v85 1.9934
v45 v86 2.0267
v45 v87 1.9923
v46 v47 0.0757
v46 v48 0.1456
v46 v49 0.2165
v46 v50 0.2921
v46 v51 0.3584
v46 v52 0.4279
v46 v53 0.5017
v46 v54 0.5672
v46 v55 0.6356
v46 v56 0.7058
v46 v57 0.7818
v46 v58 0.8419
v46 v59 0.9077
v46 v60 0.9624
v46 v61 1.0369
v46 v62 1.1044
v46 v63 1.1555
v46 v64 1.2025
v46 v65 1.2735
v46 v66 1.3172
v46 v67 1.3921
v46 v68 1.4365
v46 v69 1.4816
v46 v70 1.5444
v46 v71 1.5783
v46 v72 1.6299
v46 v73 1.6545
v46 v74 1.7035
v46 v75 1.7526
v46 v76 1.7646
v46 v77 1.8165
v46 v78 1.8294
v46 v79 1.8835
v46 v80 1.9055
v46 v81 1.9029
v46 v82 1.9263
v46 v83 1.9606
v46 v84 1.9602
v46 v85 1.9761
v46 v86 2.0118
v46 v87 1.9801
v47 v48 0.0709
v47 v49 0.1416
v47 v50 0.2198
v47 v51 0.2834
v47 v52 0.3525
v47 v53 0.4264
v47 v54 0.4915
v47 v55 0.5599
v47 v56 0.6301
v47 v57 0.7062
v47 v58 0.7666
v47 v59 0.8326
v47 v60 0.8880
v47 v61 0.9627
v47 v62 1.0307
v47 v63 1.0826
v47 v64 1.1307
v47 v65 1.2022
v47 v66 1.2472
v47 v67 1.3226
v47 v68 1.3684
v47 v69 1.4148
v47 v70 1.4787
v47 v71 1.5142
v47 v72 1.5672
v47 v73 1.5937
v47 v74 1.6442
v47 v75 1.6949
v47 v76 1.7091
v47 v77 1.7626
v47 v78 1.7777
v47 v79 1.8335
v47 v80 1.8576
v47 v81 1.8575
v47 v82 1.8831
v47 v83 1.9195
v47 v84 1.9215
v47 v85 1.9398
v47 v86 1.9778
v47 v87 1.9487
v48 v49 0.0708
v48 v50 0.1496
v48 v51 0.2128
v48 v52 0.2824
v48 v53 0.3562
v48 v54 0.4223
v48 v55 0.4913
v48 v56 0.5619
v48 v57 0.6381
v48 v58 0.6998
v48 v59 0.7667
v48 v60 0.8237
v48 v61 0.8988
v48 v62 0.9677
v48 v63 1.0214
v48 v64 1.0714
v48 v65 1.1437
v48 v66 1.1907
v48 v67 1.2669
v48 v68 1.3146
v48 v69 1.3630
v48 v70 1.4281
v48 v71 1.4660
v48 v72 1.5207
v48 v73 1.5497
v48 v74 1.6020
v48 v75 1.6545
v48 v76 1.6714
v48 v77 1.7267
v48 v78 1.7444
v48 v79 1.8021
v48 v80 1.8286
v48 v81 1.8313
v48 v82 1.8592
v48 v83 1.8980
v48 v84 1.9026
v48 v85 1.9233
v48 v86 1.9637
v48 v87 1.9374
v49 v50 0.0832
v49 v51 0.1419
v49 v52 0.2118
v49 v53 0.2855
v49 v54 0.3523
v49 v55 0.4217
v49 v56 0.4927
v49 v57 0.5688
v49 v58 0.6317
v49 v59 0.6994
v49 v60 0.7579
v49 v61 0.8333
v49 v62 0.9029
v49 v63 0.9582
v49 v64 1.0101
v49 v65 1.0830
v49 v66 1.1319
v49 v67 1.2087
v49 v68 1.2583
v49 v69 1.3084
v49 v70 1.3748
v49 v71 1.4148
v49 v72 1.4712
v49 v73 1.5025
v49 v74 1.5566
v49 v75 1.6108
v49 v76 1.6303
v49 v77 1.6874
v49 v78 1.7076
v49 v79 1.7671
v49 v80 1.7960
v49 v81 1.8013
v49 v82 1.8316
v49 v83 1.8725
v49 v84 1.8798
v49 v85 1.9029
v49 v86 1.9456
v49 v87 1.9221
v50 v51 0.0804
v50 v52 0.1499
v50 v53 0.2194
v50 v54 0.2908
v50 v55 0.3616
v50 v56 0.4333
v50 v57 0.5089
v50 v58 0.5755
v50 v59 0.6453
v50 v60 0.7078
v50 v61 0.7835
v50 v62 0.8549
v50 v63 0.9139
v50 v64 0.9695
v50 v65 1.0436
v50 v66 1.0961
v50 v67 1.1740
v50 v68 1.2269
v50 v69 1.2801
v50 v70 1.3486
v50 v71 1.3921
v50 v72 1.4511
v50 v73 1.4861
v50 v74 1.5427
v50 v75 1.5995
v50 v76 1.6228
v50 v77 1.6823
v50 v78 1.7060
v50 v79 1.7678
v50 v80 1.7998
v50 v81 1.8087
v50 v82 1.8419
v50 v83 1.8855
v50 v84 1.8960
v50 v85 1.9220
v50 v86 1.9673
v50 v87 1.9471
v51 v52 0.0712
v51 v53 0.1439
v51 v54 0.2128
v51 v55 0.2833
v51 v56 0.3549
v51 v57 0.4308
v51 v58 0.4963
v51 v59 0.5657
v51 v60 0.6276
v51 v61 0.7034
v51 v62 0.7746
v51 v63 0.8335
v51 v64 0.8892
v51 v65 0.9634
v51 v66 1.0163
v51 v67 1.0943
v51 v68 1.1478
v51 v69 1.2017
v51 v70 1.2706
v51 v71 1.3151
v51 v72 1.3748
v51 v73 1.4111
v51 v74 1.4686
v51 v75 1.5265
v51 v76 1.5514
v51 v77 1.6119
v51 v78 1.6374
v51 v79 1.7003
v51 v80 1.7341
v51 v81 1.7450
v51 v82 1.7800
v51 v83 1.8253
v51 v84 1.8379
v51 v85 1.8659
v51 v86 1.9131
v51 v87 1.8954
v52 v53 0.0740
v52 v54 0.1416
v52 v55 0.2122
v52 v56 0.2838
v52 v57 0.3596
v52 v58 0.4256
v52 v59 0.4954
v52 v60 0.5583
v52 v61 0.6340
v52 v62 0.7057
v52 v63 0.7658
v52 v64 0.8229
v52 v65 0.8974
v52 v66 0.9519
v52 v67 1.0302
v52 v68 1.0852
v52 v69 1.1406
v52 v70 1.2104
v52 v71 1.2567
v52 v72 1.3178
v52 v73 1.3562
v52 v74 1.4151
v52 v75 1.4744
v52 v76 1.5017
v52 v77 1.5637
v52 v78 1.5915
v52 v79 1.6560
v52 v80 1.6919
v52 v81 1.7054
v52 v82 1.7425
v52 v83 1.7898
v52 v84 1.8049
v52 v85 1.8352
v52 v86 1.8845
v52 v87 1.8696
v53 v54 0.0735
v53 v55 0.1440
v53 v56 0.2153
v53 v57 0.2902
v53 v58 0.3587
v53 v59 0.4297
v53 v60 0.4953
v53 v61 0.5709
v53 v62 0.6435
v53 v63 0.7060
v53 v64 0.7659
v53 v65 0.8409
v53 v66 0.8980
v53 v67 0.9768
v53 v68 1.0342
v53 v69 1.0919
v53 v70 1.1630
v53 v71 1.2121
v53 v72 1.2750
v53 v73 1.3164
v53 v74 1.3773
v53 v75 1.4385
v53 v76 1.4690
v53 v77 1.5328
v53 v78 1.5636
v53 v79 1.6299
v53 v80 1.6685
v53 v81 1.6852
v53 v82 1.7248
v53 v83 1.7744
v53 v84 1.7925
v53 v85 1.8253
v53 v86 1.8769
v53 v87 1.8652
v54 v55 0.0709
v54 v56 0.1426
v54 v57 0.2182
v54 v58 0.2855
v54 v59 0.3563
v54 v60 0.4219
v54 v61 0.4974
v54 v62 0.5700
v54 v63 0.6329
v54 v64 0.6933
v54 v65 0.7685
v54 v66 0.8264
v54 v67 0.9053
v54 v68 0.9636
v54 v69 1.0222
v54 v70 1.0938
v54 v71 1.1443
v54 v72 1.2080
v54 v73 1.2510
v54 v74 1.3129
v54 v75 1.3752
v54 v76 1.4076
v54 v77 1.4726
v54 v78 1.5053
v54 v79 1.5728
v54 v80 1.6132
v54 v81 1.6321
v54 v82 1.6735
v54 v83 1.7249
v54 v84 1.7451
v54 v85 1.7800
v54 v86 1.8334
v54 v87 1.8244
v55 v56 0.0717
v55 v57 0.1475
v55 v58 0.2147
v55 v59 0.2858
v55 v60 0.3524
v55 v61 0.4277
v55 v62 0.5007
v55 v63 0.5648
v55 v64 0.6266
v55 v65 0.7019
v55 v66 0.7614
v55 v67 0.8404
v55 v68 0.9001
v55 v69 0.9602
v55 v70 1.0326
v55 v71 1.0849
v55 v72 1.1499
v55 v73 1.1950
v55 v74 1.2583
v55 v75 1.3220
v55 v76 1.3568
v55 v77 1.4231
v55 v78 1.4582
v55 v79 1.5270
v55 v80 1.5695
v55 v81 1.5911
v55 v82 1.6346
v55 v83 1.6878
v55 v84 1.7106
v55 v85 1.7477
v55 v86 1.8031
v55 v87 1.7970
v56 v57 0.0762
v56 v58 0.1437
v56 v59 0.2153
v56 v60 0.2838
v56 v61 0.3585
v56 v62 0.4319
v56 v63 0.4976
v56 v64 0.5614
v56 v65 0.6367
v56 v66 0.6982
v56 v67 0.7771
v56 v68 0.8387
v56 v69 0.9004
v56 v70 0.9737
v56 v71 1.0281
v56 v72 1.0945
v56 v73 1.1420
v56 v74 1.2067
v56 v75 1.2719
v56 v76 1.3094
v56 v77 1.3771
v56 v78 1.4148
v56 v79 1.4849
v56 v80 1.5297
v56 v81 1.5542
v56 v82 1.5999
v56 v83 1.6550
v56 v84 1.6805
v56 v85 1.7200
v56 v86 1.7773
v56 v87 1.7743
v57 v58 0.0744
v57 v59 0.1460
v57 v60 0.2183
v57 v61 0.2907
v57 v62 0.3644
v57 v63 0.4330
v57 v64 0.4998
v57 v65 0.5748
v57 v66 0.6391
v57 v67 0.7178
v57 v68 0.7818
v57 v69 0.8458
v57 v70 0.9200
v57 v71 0.9772
v57 v72 1.0452
v57 v73 1.0959
v57 v74 1.1623
v57 v75 1.2292
v57 v76 1.2701
v57 v77 1.3393
v57 v78 1.3801
v57 v79 1.4518
v57 v80 1.4993
v57 v81 1.5271
v57 v82 1.5753
v57 v83 1.6326
v57 v84 1.6611
v57 v85 1.7031
v57 v86 1.7626
v57 v87 1.7631
v58 v59 0.0721
v58 v60 0.1439
v58 v61 0.2166
v58 v62 0.2903
v58 v63 0.3587
v58 v64 0.4256
v58 v65 0.5006
v58 v66 0.5653
v58 v67 0.6439
v58 v68 0.7084
v58 v69 0.7730
v58 v70 0.8475
v58 v71 0.9057
v58 v72 0.9742
v58 v73 1.0262
v58 v74 1.0933
v58 v75 1.1609
v58 v76 1.2036
v58 v77 1.2735
v58 v78 1.3160
v58 v79 1.3886
v58 v80 1.4376
v58 v81 1.4675
v58 v82 1.5172
v58 v83 1.5759
v58 v84 1.6065
v58 v85 1.6504
v58 v86 1.7113
v58 v87 1.7145
v59 v60 0.0741
v59 v61 0.1447
v59 v62 0.2184
v59 v63 0.2877
v59 v64 0.3560
v59 v65 0.4306
v59 v66 0.4967
v59 v67 0.5749
v59 v68 0.6406
v59 v69 0.7065
v59 v70 0.7813
v59 v71 0.8412
v59 v72 0.9107
v59 v73 0.9646
v59 v74 1.0327
v59 v75 1.1014
v59 v76 1.1464
v59 v77 1.2173
v59 v78 1.2621
v59 v79 1.3356
v59 v80 1.3866
v59 v81 1.4191
v59 v82 1.4707
v59 v83 1.5310
v59 v84 1.5640
v59 v85 1.6099
v59 v86 1.6726
v59 v87 1.6787
v60 v61 0.0758
v60 v62 0.1483
v60 v63 0.2148
v60 v64 0.2821
v60 v65 0.3569
v60 v66 0.4226
v60 v67 0.5008
v60 v68 0.5665
v60 v69 0.6325
v60 v70 0.7074
v60 v71 0.7677
v60 v72 0.8374
v60 v73 0.8922
v60 v74 0.9607
v60 v75 1.0300
v60 v76 1.0762
v60 v77 1.1476
v60 v78 1.1937
v60 v79 1.2678
v60 v80 1.3200
v60 v81 1.3543
v60 v82 1.4072
v60 v83 1.4686
v60 v84 1.5035
v60 v85 1.5509
v60 v86 1.6148
v60 v87 1.6233
v61 v62 0.0737
v61 v63 0.1447
v61 v64 0.2160
v61 v65 0.2890
v61 v66 0.3579
v61 v67 0.4349
v61 v68 0.5030
v61 v69 0.5711
v61 v70 0.6465
v61 v71 0.7095
v61 v72 0.7806
v61 v73 0.8385
v61 v74 0.9084
v61 v75 0.9790
v61 v76 1.0286
v61 v77 1.1013
v61 v78 1.1505
v61 v79 1.2257
v61 v80 1.2805
v61 v81 1.3182
v61 v82 1.3733
v61 v83 1.4367
v61 v84 1.4746
v61 v85 1.5245
v61 v86 1.5903
v61 v87 1.6025
v62 v63 0.0745
v62 v64 0.1483
v62 v65 0.2186
v62 v66 0.2895
v62 v67 0.3650
v62 v68 0.4348
v62 v69 0.5042
v62 v70 0.5797
v62 v71 0.6448
v62 v72 0.7167
v62 v73 0.7769
v62 v74 0.8478
v62 v75 0.9194
v62 v76 0.9717
v62 v77 1.0452
v62 v78 1.0968
v62 v79 1.1729
v62 v80 1.2297
v62 v81 1.2703
v62 v82 1.3273
v62 v83 1.3923
v62 v84 1.4328
v62 v85 1.4848
v62 v86 1.5522
v62 v87 1.5677
v63 v64 0.0740
v63 v65 0.1446
v63 v66 0.2150
v63 v67 0.2908
v63 v68 0.3603
v63 v69 0.4298
v63 v70 0.5052
v63 v71 0.5706
v63 v72 0.6427
v63 v73 0.7036
v63 v74 0.7747
v63 v75 0.8467
v63 v76 0.9001
v63 v77 0.9740
v63 v78 1.0269
v63 v79 1.1033
v63 v80 1.1612
v63 v81 1.2035
v63 v82 1.2617
v63 v83 1.3276
v63 v84 1.3698
v63 v85 1.4232
v63 v86 1.4917
v63 v87 1.5095
v64 v65 0.0753
v64 v66 0.1419
v64 v67 0.2191
v64 v68 0.2872
v64 v69 0.3561
v64 v70 0.4316
v64 v71 0.4966
v64 v72 0.5687
v64 v73 0.6298
v64 v74 0.7011
v64 v75 0.7733
v64 v76 0.8274
v64 v77 0.9015
v64 v78 0.9553
v64 v79 1.0321
v64 v80 1.0909
v64 v81 1.1345
v64 v82 1.1937
v64 v83 1.2603
v64 v84 1.3041
v64 v85 1.3587
v64 v86 1.4280
v64 v87 1.4481
v65 v66 0.0740
v65 v67 0.1465
v65 v68 0.2174
v65 v69 0.2884
v65 v70 0.3636
v65 v71 0.4315
v65 v72 0.5044
v65 v73 0.5686
v65 v74 0.6408
v65 v75 0.7139
v65 v76 0.7714
v65 v77 0.8462
v65 v78 0.9030
v65 v79 0.9804
v65 v80 1.0415
v65 v81 1.0885
v65 v82 1.1497
v65 v83 1.2180
v65 v84 1.2646
v65 v85 1.3215
v65 v86 1.3924
v65 v87 1.4162
v66 v67 0.0790
v66 v68 0.1453
v66 v69 0.2152
v66 v70 0.2906
v66 v71 0.3577
v66 v72 0.4306
v66 v73 0.4947
v66 v74 0.5669
v66 v75 0.6401
v66 v76 0.6982
v66 v77 0.7731
v66 v78 0.8307
v66 v79 0.9082
v66 v80 0.9700
v66 v81 1.0183
v66 v82 1.0803
v66 v83 1.1493
v66 v84 1.1973
v66 v85 1.2552
v66 v86 1.3269
v66 v87 1.3528
v67 v68 0.0739
v67 v69 0.1466
v67 v70 0.2202
v67 v71 0.2912
v67 v72 0.3647
v67 v73 0.4327
v67 v74 0.5056
v67 v75 0.5796
v67 v76 0.6416
v67 v77 0.7170
v67 v78 0.7779
v67 v79 0.8558
v67 v80 0.9202
v67 v81 0.9722
v67 v82 1.0364
v67 v83 1.1069
v67 v84 1.1581
v67 v85 1.2184
v67 v86 1.2915
v67 v87 1.3216
v68 v69 0.0728
v68 v70 0.1468
v68 v71 0.2174
v68 v72 0.2908
v68 v73 0.3592
v68 v74 0.4321
v68 v75 0.5062
v68 v76 0.5692
v68 v77 0.6446
v68 v78 0.7065
v68 v79 0.7844
v68 v80 0.8496
v68 v81 0.9031
v68 v82 0.9682
v68 v83 1.0393
v68 v84 1.0920
v68 v85 1.1535
v68 v86 1.2273
v68 v87 1.2597
v69 v70 0.0755
v69 v71 0.1446
v69 v72 0.2181
v69 v73 0.2868
v69 v74 0.3598
v69 v75 0.4339
v69 v76 0.4979
v69 v77 0.5733
v69 v78 0.6363
v69 v79 0.7142
v69 v80 0.7803
v69 v81 0.8354
v69 v82 0.9013
v69 v83 0.9730
v69 v84 1.0274
v69 v85 1.0899
v69 v86 1.1644
v69 v87 1.1992
v70 v71 0.0747
v70 v72 0.1468
v70 v73 0.2192
v70 v74 0.2916
v70 v75 0.3657
v70 v76 0.4330
v70 v77 0.5081
v70 v78 0.5738
v70 v79 0.6515
v70 v80 0.7194
v70 v81 0.7777
v70 v82 0.8451
v70 v83 0.9178
v70 v84 0.9748
v70 v85 1.0391
v70 v86 1.1145
v70 v87 1.1530
v71 v72 0.0734
v71 v73 0.1445
v71 v74 0.2170
v71 v75 0.2911
v71 v76 0.3583
v71 v77 0.4334
v71 v78 0.4994
v71 v79 0.5770
v71 v80 0.6452
v71 v81 0.7043
v71 v82 0.7723
v71 v83 0.8452
v71 v84 0.9032
v71 v85 0.9683
v71 v86 1.0441
v71 v87 1.0843
v72 v73 0.0754
v72 v74 0.1459
v72 v75 0.2195
v72 v76 0.2893
v72 v77 0.3637
v72 v78 0.4317
v72 v79 0.5087
v72 v80 0.5783
v72 v81 0.6399
v72 v82 0.7089
v72 v83 0.7824
v72 v84 0.8425
v72 v85 0.9089
v72 v86 0.9853
v72 v87 1.0287
v73 v74 0.0729
v73 v75 0.1471
v73 v76 0.2144
v73 v77 0.2891
v73 v78 0.3564
v73 v79 0.4336
v73 v80 0.5029
v73 v81 0.5645
v73 v82 0.6337
v73 v83 0.7072
v73 v84 0.7678
v73 v85 0.8347
v73 v86 0.9112
v73 v87 0.9558
v74 v75 0.0742
v74 v76 0.1445
v74 v77 0.2181
v74 v78 0.2875
v74 v79 0.3639
v74 v80 0.4344
v74 v81 0.4986
v74 v82 0.5687
v74 v83 0.6427
v74 v84 0.7053
v74 v85 0.7734
v74 v86 0.8503
v74 v87 0.8981
v75 v76 0.0771
v75 v77 0.1465
v75 v78 0.2186
v75 v79 0.2933
v75 v80 0.3652
v75 v81 0.4322
v75 v82 0.5031
v75 v83 0.5772
v75 v84 0.6421
v75 v85 0.7113
v75 v86 0.7885
v75 v87 0.8397
v76 v77 0.0754
v76 v78 0.1431
v76 v79 0.2195
v76 v80 0.2901
v76 v81 0.3555
v76 v82 0.4263
v76 v83 0.5004
v76 v84 0.5650
v76 v85 0.6342
v76 v86 0.7113
v76 v87 0.7629
v77 v78 0.0749
v77 v79 0.1469
v77 v80 0.2194
v77 v81 0.2889
v77 v82 0.3604
v77 v83 0.4345
v77 v84 0.5017
v77 v85 0.5721
v77 v86 0.6492
v77 v87 0.7048
v78 v79 0.0779
v78 v80 0.1469
v78 v81 0.2143
v78 v82 0.2857
v78 v83 0.3598
v78 v84 0.4268
v78 v85 0.4972
v78 v86 0.5743
v78 v87 0.6304
v79 v80 0.0737
v79 v81 0.1484
v79 v82 0.2195
v79 v83 0.2924
v79 v84 0.3626
v79 v85 0.4342
v79 v86 0.5107
v79 v87 0.5716
v80 v81 0.0773
v80 v82 0.1470
v80 v83 0.2191
v80 v84 0.2902
v80 v85 0.3619
v80 v86 0.4381
v80 v87 0.5008
v81 v82 0.0716
v81 v83 0.1455
v81 v84 0.2143
v81 v85 0.2858
v81 v86 0.3624
v81 v87 0.4237
v82 v83 0.0742
v82 v84 0.1432
v82 v85 0.2150
v82 v86 0.2912
v82 v87 0.3546
v83 v84 0.0741
v83 v85 0.1453
v83 v86 0.2198
v83 v87 0.2878
v84 v85 0.0718
v84 v86 0.1481
v84 v87 0.2137
v85 v86 0.0772
v85 v87 0.1434
v86 v87 0.0825
