99 4851
v31 v70 1.8473
v31 v71 1.8769
v31 v72 1.9132
v31 v73 1.9173
v31 v74 1.9219
v31 v75 1.9516
v31 v76 1.9664
v31 v77 1.9879
v31 v78 1.9702
v31 v79 1.9514
v31 v80 1.9947
v31 v81 1.9937
v31 v82 1.9544
v31 v83 1.9593
v31 v84 1.9751
v31 v85 1.9439
v31 v86 1.9242
v31 v87 1.9471
v31 v88 1.9370
v31 v89 1.8769
v31 v90 1.9058
v31 v91 1.8555
v31 v92 1.8319
v31 v93 1.7967
v31 v94 1.7720
v31 v95 1.7854
v31 v96 1.7229
v31 v97 1.6976
v31 v98 1.6715
v31 v99 1.6529
v32 v33 0.0650
v32 v34 0.1266
v32 v35 0.1887
v32 v36 0.2537
v32 v37 0.3179
v32 v38 0.3735
v32 v39 0.4359
v32 v40 0.4999
v32 v41 0.5611
v32 v42 0.6237
v32 v43 0.6846
v32 v44 0.7394
v32 v45 0.8026
v32 v46 0.8581
v32 v47 0.9041
v32 v48 0.9618
v32 v49 1.0194
v32 v50 1.0782
v32 v51 1.1235
v32 v52 1.1969
v32 v53 1.2234
v32 v54 1.2672
v32 v55 1.3447
v32 v56 1.3654
v32 v57 1.4155
v32 v58 1.4653
v32 v59 1.5057
v32 v60 1.5506
v32 v61 1.5954
v32 v62 1.6154
v32 v63 1.6397
v32 v64 1.6989
v32 v65 1.7289
v32 v66 1.7493
v32 v67 1.7678
v32 v68 1.8073
v32 v69 1.8196
v32 v70 1.8475
v32 v71 1.8790
v32 v72 1.9173
v32 v73 1.9235
v32 v74 1.9304
v32 v75 1.9620
v32 v76 1.9790
v32 v77 2.0025
v32 v78 1.9870
v32 v79 1.9702
v32 v80 2.0155
v32 v81 2.0165
v32 v82 1.9792
v32 v83 1.9861
v32 v84 2.0039
v32 v85 1.9745
v32 v86 1.9566
v32 v87 1.9815
v32 v88 1.9732
v32 v89 1.9146
v32 v90 1.9456
v32 v91 1.8967
v32 v92 1.8748
v32 v93 1.8410
v32 v94 1.8179
v32 v95 1.8333
v32 v96 1.7718
v32 v97 1.7480
v32 v98 1.7233
v32 v99 1.7063
v33 v34 0.0646
v33 v35 0.1291
v33 v36 0.1916
v33 v37 0.2560
v33 v38 0.3154
v33 v39 0.3778
v33 v40 0.4416
v33 v41 0.5037
v33 v42 0.5668
v33 v43 0.6287
v33 v44 0.6851
v33 v45 0.7489
v33 v46 0.8058
v33 v47 0.8540
v33 v48 0.9127
v33 v49 0.9714
v33 v50 1.0312
v33 v51 1.0784
v33 v52 1.1521
v33 v53 1.1813
v33 v54 1.2270
v33 v55 1.3047
v33 v56 1.3282
v33 v57 1.3797
v33 v58 1.4310
v33 v59 1.4732
v33 v60 1.5198
v33 v61 1.5663
v33 v62 1.5886
v33 v63 1.6150
v33 v64 1.6755
v33 v65 1.7075
v33 v66 1.7301
v33 v67 1.7507
v33 v68 1.7920
v33 v69 1.8064
v33 v70 1.8363
v33 v71 1.8697
v33 v72 1.9098
v33 v73 1.9182
v33 v74 1.9272
v33 v75 1.9607
v33 v76 1.9797
v33 v77 2.0053
v33 v78 1.9919
v33 v79 1.9773
v33 v80 2.0245
v33 v81 2.0276
v33 v82 1.9923
v33 v83 2.0012
v33 v84 2.0210
v33 v85 1.9935
v33 v86 1.9775
v33 v87 2.0046
v33 v88 1.9982
v33 v89 1.9412
v33 v90 1.9744
v33 v91 1.9271
v33 v92 1.9070
v33 v93 1.8748
v33 v94 1.8534
v33 v95 1.8710
v33 v96 1.8107
v33 v97 1.7886
v33 v98 1.7656
v33 v99 1.7503
v34 v35 0.0649
v34 v36 0.1273
v34 v37 0.1917
v34 v38 0.2510
v34 v39 0.3134
v34 v40 0.3772
v34 v41 0.4393
v34 v42 0.5026
v34 v43 0.5646
v34 v44 0.6216
v34 v45 0.6855
v34 v46 0.7430
v34 v47 0.7922
v34 v48 0.8514
v34 v49 0.9105
v34 v50 0.9708
v34 v51 1.0191
v34 v52 1.0928
v34 v53 1.1237
v34 v54 1.1704
v34 v55 1.2483
v34 v56 1.2735
v34 v57 1.3260
v34 v58 1.3783
v34 v59 1.4217
v34 v60 1.4694
v34 v61 1.5171
v34 v62 1.5411
v34 v63 1.5692
v34 v64 1.6307
v34 v65 1.6642
v34 v66 1.6885
v34 v67 1.7109
v34 v68 1.7536
v34 v69 1.7698
v34 v70 1.8013
v34 v71 1.8363
v34 v72 1.8780
v34 v73 1.8883
v34 v74 1.8992
v34 v75 1.9344
v34 v76 1.9553
v34 v77 1.9827
v34 v78 1.9714
v34 v79 1.9588
v34 v80 2.0079
v34 v81 2.0129
v34 v82 1.9797
v34 v83 1.9906
v34 v84 2.0125
v34 v85 1.9870
v34 v86 1.9730
v34 v87 2.0022
v34 v88 1.9979
v34 v89 1.9427
v34 v90 1.9783
v34 v91 1.9327
v34 v92 1.9146
v34 v93 1.8843
v34 v94 1.8649
v34 v95 1.8851
v34 v96 1.8262
v34 v97 1.8061
v34 v98 1.7852
v34 v99 1.7722
v35 v36 0.0670
v35 v37 0.1299
v35 v38 0.1863
v35 v39 0.2486
v35 v40 0.3125
v35 v41 0.3745
v35 v42 0.4378
v35 v43 0.4998
v35 v44 0.5568
v35 v45 0.6208
v35 v46 0.6785
v35 v47 0.7282
v35 v48 0.7877
v35 v49 0.8472
v35 v50 0.9078
v35 v51 0.9568
v35 v52 1.0305
v35 v53 1.0627
v35 v54 1.1103
v35 v55 1.1881
v35 v56 1.2148
v35 v57 1.2681
v35 v58 1.3212
v35 v59 1.3657
v35 v60 1.4144
v35 v61 1.4631
v35 v62 1.4886
v35 v63 1.5182
v35 v64 1.5804
v35 v65 1.6153
v35 v66 1.6412
v35 v67 1.6652
v35 v68 1.7091
v35 v69 1.7271
v35 v70 1.7600
v35 v71 1.7966
v35 v72 1.8396
v35 v73 1.8518
v35 v74 1.8645
v35 v75 1.9014
v35 v76 1.9240
v35 v77 1.9531
v35 v78 1.9438
v35 v79 1.9332
v35 v80 1.9840
v35 v81 1.9911
v35 v82 1.9599
v35 v83 1.9727
v35 v84 1.9966
v35 v85 1.9731
v35 v86 1.9611
v35 v87 1.9925
v35 v88 1.9903
v35 v89 1.9369
v35 v90 1.9748
v35 v91 1.9311
v35 v92 1.9150
v35 v93 1.8866
v35 v94 1.8692
v35 v95 1.8920
v35 v96 1.8347
v35 v97 1.8167
v35 v98 1.7979
v35 v99 1.7872
v36 v37 0.0644
v36 v38 0.1296
v36 v39 0.1905
v36 v40 0.2534
v36 v41 0.3163
v36 v42 0.3800
v36 v43 0.4430
v36 v44 0.5021
v36 v45 0.5665
v36 v46 0.6259
v36 v47 0.6784
v36 v48 0.7389
v36 v49 0.7994
v36 v50 0.8611
v36 v51 0.9122
v36 v52 0.9859
v36 v53 1.0214
v36 v54 1.0710
v36 v55 1.1488
v36 v56 1.1787
v36 v57 1.2335
v36 v58 1.2881
v36 v59 1.3345
v36 v60 1.3850
v36 v61 1.4354
v36 v62 1.4635
v36 v63 1.4954
v36 v64 1.5589
v36 v65 1.5959
v36 v66 1.6240
v36 v67 1.6503
v36 v68 1.6961
v36 v69 1.7164
v36 v70 1.7513
v36 v71 1.7898
v36 v72 1.8347
v36 v73 1.8492
v36 v74 1.8641
v36 v75 1.9029
v36 v76 1.9276
v36 v77 1.9587
v36 v78 1.9518
v36 v79 1.9435
v36 v80 1.9961
v36 v81 2.0053
v36 v82 1.9763
v36 v83 1.9912
v36 v84 2.0170
v36 v85 1.9956
v36 v86 1.9856
v36 v87 2.0189
v36 v88 2.0187
v36 v89 1.9671
v36 v90 2.0071
v36 v91 1.9651
v36 v92 1.9508
v36 v93 1.9241
v36 v94 1.9084
v36 v95 1.9332
v36 v96 1.8773
v36 v97 1.8610
v36 v98 1.8438
v36 v99 1.8348
v37 v38 0.0742
v37 v39 0.1304
v37 v40 0.1916
v37 v41 0.2547
v37 v42 0.3185
v37 v43 0.3819
v37 v44 0.4422
v37 v45 0.5068
v37 v46 0.5671
v37 v47 0.6215
v37 v48 0.6826
v37 v49 0.7438
v37 v50 0.8061
v37 v51 0.8588
v37 v52 0.9322
v37 v53 0.9703
v37 v54 1.0213
v37 v55 1.0989
v37 v56 1.1313
v37 v57 1.1872
v37 v58 1.2430
v37 v59 1.2909
v37 v60 1.3427
v37 v61 1.3945
v37 v62 1.4248
v37 v63 1.4586
v37 v64 1.5230
v37 v65 1.5618
v37 v66 1.5920
v37 v67 1.6203
v37 v68 1.6675
v37 v69 1.6899
v37 v70 1.7266
v37 v71 1.7667
v37 v72 1.8133
v37 v73 1.8299
v37 v74 1.8469
v37 v75 1.8874
v37 v76 1.9140
v37 v77 1.9471
v37 v78 1.9423
v37 v79 1.9362
v37 v80 1.9906
v37 v81 2.0018
v37 v82 1.9751
v37 v83 1.9919
v37 v84 2.0198
v37 v85 2.0004
v37 v86 1.9924
v37 v87 2.0278
v37 v88 2.0296
v37 v89 1.9798
v37 v90 2.0220
v37 v91 1.9818
v37 v92 1.9695
v37 v93 1.9446
v37 v94 1.9308
v37 v95 1.9579
v37 v96 1.9035
v37 v97 1.8890
v37 v98 1.8738
v37 v99 1.8668
v38 v39 0.0624
v38 v40 0.1264
v38 v41 0.1883
v38 v42 0.2517
v38 v43 0.3141
v38 v44 0.3726
v38 v45 0.4370
v38 v46 0.4963
v38 v47 0.5492
v38 v48 0.6100
v38 v49 0.6709
v38 v50 0.7329
v38 v51 0.7851
v38 v52 0.8586
v38 v53 0.8962
v38 v54 0.9471
v38 v55 1.0247
v38 v56 1.0571
v38 v57 1.1131
v38 v58 1.1691
v38 v59 1.2173
v38 v60 1.2694
v38 v61 1.3215
v38 v62 1.3524
v38 v63 1.3870
v38 v64 1.4517
v38 v65 1.4912
v38 v66 1.5222
v38 v67 1.5515
v38 v68 1.5995
v38 v69 1.6230
v38 v70 1.6607
v38 v71 1.7018
v38 v72 1.7494
v38 v73 1.7673
v38 v74 1.7857
v38 v75 1.8274
v38 v76 1.8554
v38 v77 1.8899
v38 v78 1.8869
v38 v79 1.8825
v38 v80 1.9383
v38 v81 1.9512
v38 v82 1.9264
v38 v83 1.9450
v38 v84 1.9747
v38 v85 1.9572
v38 v86 1.9512
v38 v87 1.9885
v38 v88 1.9924
v38 v89 1.9446
v38 v90 1.9890
v38 v91 1.9509
v38 v92 1.9406
v38 v93 1.9179
v38 v94 1.9063
v38 v95 1.9360
v38 v96 1.8834
v38 v97 1.8714
v38 v98 1.8585
v38 v99 1.8540
v39 v40 0.0639
v39 v41 0.1261
v39 v42 0.1897
v39 v43 0.2525
v39 v44 0.3120
v39 v45 0.3766
v39 v46 0.4367
v39 v47 0.4914
v39 v48 0.5528
v39 v49 0.6142
v39 v50 0.6768
v39 v51 0.7304
v39 v52 0.8037
v39 v53 0.8437
v39 v54 0.8959
v39 v55 0.9733
v39 v56 1.0081
v39 v57 1.0651
v39 v58 1.1222
v39 v59 1.1718
v39 v60 1.2252
v39 v61 1.2786
v39 v62 1.3116
v39 v63 1.3480
v39 v64 1.4136
v39 v65 1.4548
v39 v66 1.4877
v39 v67 1.5189
v39 v68 1.5683
v39 v69 1.5939
v39 v70 1.6332
v39 v71 1.6760
v39 v72 1.7250
v39 v73 1.7450
v39 v74 1.7654
v39 v75 1.8088
v39 v76 1.8387
v39 v77 1.8749
v39 v78 1.8742
v39 v79 1.8720
v39 v80 1.9294
v39 v81 1.9443
v39 v82 1.9218
v39 v83 1.9423
v39 v84 1.9739
v39 v85 1.9585
v39 v86 1.9545
v39 v87 1.9938
v39 v88 1.9997
v39 v89 1.9539
v39 v90 2.0003
v39 v91 1.9640
v39 v92 1.9557
v39 v93 1.9348
v39 v94 1.9252
v39 v95 1.9570
v39 v96 1.9061
v39 v97 1.8959
v39 v98 1.8849
v39 v99 1.8824
v40 v41 0.0631
v40 v42 0.1268
v40 v43 0.1903
v40 v44 0.2514
v40 v45 0.3160
v40 v46 0.3773
v40 v47 0.4342
v40 v48 0.4961
v40 v49 0.5582
v40 v50 0.6213
v40 v51 0.6766
v40 v52 0.7495
v40 v53 0.7922
v40 v54 0.8460
v40 v55 0.9229
v40 v56 0.9605
v40 v57 1.0186
v40 v58 1.0768
v40 v59 1.1280
v40 v60 1.1827
v40 v61 1.2375
v40 v62 1.2727
v40 v63 1.3111
v40 v64 1.3775
v40 v65 1.4205
v40 v66 1.4555
v40 v67 1.4887
v40 v68 1.5397
v40 v69 1.5673
v40 v70 1.6084
v40 v71 1.6528
v40 v72 1.7034
v40 v73 1.7256
v40 v74 1.7481
v40 v75 1.7932
v40 v76 1.8250
v40 v77 1.8631
v40 v78 1.8647
v40 v79 1.8647
v40 v80 1.9238
v40 v81 1.9408
v40 v82 1.9206
v40 v83 1.9431
v40 v84 1.9766
v40 v85 1.9633
v40 v86 1.9614
v40 v87 2.0026
v40 v88 2.0105
v40 v89 1.9667
v40 v90 2.0152
v40 v91 1.9809
v40 v92 1.9745
v40 v93 1.9555
v40 v94 1.9477
v40 v95 1.9817
v40 v96 1.9324
v40 v97 1.9241
v40 v98 1.9149
v40 v99 1.9144
v41 v42 0.0638
v41 v43 0.1272
v41 v44 0.1889
v41 v45 0.2534
v41 v46 0.3152
v41 v47 0.3734
v41 v48 0.4355
v41 v49 0.4979
v41 v50 0.5613
v41 v51 0.6177
v41 v52 0.6902
v41 v53 0.7349
v41 v54 0.7898
v41 v55 0.8662
v41 v56 0.9058
v41 v57 0.9647
v41 v58 1.0237
v41 v59 1.0761
v41 v60 1.1318
v41 v61 1.1876
v41 v62 1.2247
v41 v63 1.2648
v41 v64 1.3318
v41 v65 1.3763
v41 v66 1.4130
v41 v67 1.4480
v41 v68 1.5001
v41 v69 1.5296
v41 v70 1.5722
v41 v71 1.6181
v41 v72 1.6701
v41 v73 1.6941
v41 v74 1.7186
v41 v75 1.7652
v41 v76 1.7987
v41 v77 1.8385
v41 v78 1.8422
v41 v79 1.8445
v41 v80 1.9050
v41 v81 1.9240
v41 v82 1.9060
v41 v83 1.9304
v41 v84 1.9657
v41 v85 1.9546
v41 v86 1.9546
v41 v87 1.9978
v41 v88 2.0077
v41 v89 1.9659
v41 v90 2.0164
v41 v91 1.9841
v41 v92 1.9797
v41 v93 1.9626
v41 v94 1.9568
v41 v95 1.9930
v41 v96 1.9454
v41 v97 1.9391
v41 v98 1.9319
v41 v99 1.9335
v42 v43 0.0637
v42 v44 0.1269
v42 v45 0.1908
v42 v46 0.2534
v42 v47 0.3136
v42 v48 0.3759
v42 v49 0.4386
v42 v50 0.5022
v42 v51 0.5599
v42 v52 0.6318
v42 v53 0.6789
v42 v54 0.7350
v42 v55 0.8108
v42 v56 0.8528
v42 v57 0.9126
v42 v58 0.9724
v42 v59 1.0261
v42 v60 1.0830
v42 v61 1.1399
v42 v62 1.1790
v42 v63 1.2209
v42 v64 1.2885
v42 v65 1.3346
v42 v66 1.3732
v42 v67 1.4100
v42 v68 1.4635
v42 v69 1.4950
v42 v70 1.5391
v42 v71 1.5865
v42 v72 1.6399
v42 v73 1.6660
v42 v74 1.6924
v42 v75 1.7405
v42 v76 1.7759
v42 v77 1.8174
v42 v78 1.8234
v42 v79 1.8279
v42 v80 1.8899
v42 v81 1.9108
v42 v82 1.8952
v42 v83 1.9215
v42 v84 1.9587
v42 v85 1.9498
v42 v86 1.9519
v42 v87 1.9969
v42 v88 2.0088
v42 v89 1.9692
v42 v90 2.0216
v42 v91 1.9913
v42 v92 1.9889
v42 v93 1.9738
v42 v94 1.9700
v42 v95 2.0083
v42 v96 1.9625
v42 v97 1.9581
v42 v98 1.9529
v42 v99 1.9565
v43 v44 0.0645
v43 v45 0.1275
v43 v46 0.1906
v43 v47 0.2524
v43 v48 0.3147
v43 v49 0.3775
v43 v50 0.4412
v43 v51 0.5000
v43 v52 0.5712
v43 v53 0.6204
v43 v54 0.6776
v43 v55 0.7527
v43 v56 0.7968
v43 v57 0.8572
v43 v58 0.9178
v43 v59 0.9726
v43 v60 1.0304
v43 v61 1.0883
v43 v62 1.1292
v43 v63 1.1728
v43 v64 1.2409
v43 v65 1.2885
v43 v66 1.3287
v43 v67 1.3673
v43 v68 1.4219
v43 v69 1.4553
v43 v70 1.5009
v43 v71 1.5496
v43 v72 1.6042
v43 v73 1.6323
v43 v74 1.6606
v43 v75 1.7102
v43 v76 1.7473
v43 v77 1.7905
v43 v78 1.7986
v43 v79 1.8053
v43 v80 1.8686
v43 v81 1.8916
v43 v82 1.8783
v43 v83 1.9064
v43 v84 1.9454
v43 v85 1.9386
v43 v86 1.9428
v43 v87 1.9896
v43 v88 2.0035
v43 v89 1.9661
v43 v90 2.0204
v43 v91 1.9922
v43 v92 1.9918
v43 v93 1.9787
v43 v94 1.9768
v43 v95 2.0172
v43 v96 1.9733
v43 v97 1.9709
v43 v98 1.9677
v43 v99 1.9734
v44 v45 0.0646
v44 v46 0.1266
v44 v47 0.1879
v44 v48 0.2501
v44 v49 0.3129
v44 v50 0.3767
v44 v51 0.4357
v44 v52 0.5067
v44 v53 0.5565
v44 v54 0.6141
v44 v55 0.6888
v44 v56 0.7339
v44 v57 0.7947
v44 v58 0.8556
v44 v59 0.9111
v44 v60 0.9694
v44 v61 1.0279
v44 v62 1.0699
v44 v63 1.1146
v44 v64 1.1830
v44 v65 1.2315
v44 v66 1.2730
v44 v67 1.3129
v44 v68 1.3683
v44 v69 1.4031
v44 v70 1.4498
v44 v71 1.4996
v44 v72 1.5552
v44 v73 1.5849
v44 v74 1.6147
v44 v75 1.6655
v44 v76 1.7041
v44 v77 1.7486
v44 v78 1.7587
v44 v79 1.7672
v44 v80 1.8318
v44 v81 1.8564
v44 v82 1.8453
v44 v83 1.8751
v44 v84 1.9157
v44 v85 1.9109
v44 v86 1.9170
v44 v87 1.9655
v44 v88 1.9813
v44 v89 1.9460
v44 v90 2.0021
v44 v91 1.9759
v44 v92 1.9776
v44 v93 1.9664
v44 v94 1.9665
v44 v95 2.0090
v44 v96 1.9671
v44 v97 1.9668
v44 v98 1.9656
v44 v99 1.9735
v45 v46 0.0638
v45 v47 0.1290
v45 v48 0.1903
v45 v49 0.2529
v45 v50 0.3165
v45 v51 0.3771
v45 v52 0.4468
v45 v53 0.4996
v45 v54 0.5585
v45 v55 0.6320
v45 v56 0.6799
v45 v57 0.7414
v45 v58 0.8031
v45 v59 0.8599
v45 v60 0.9193
v45 v61 0.9789
v45 v62 1.0231
v45 v63 1.0696
v45 v64 1.1385
v45 v65 1.1886
v45 v66 1.2320
v45 v67 1.2738
v45 v68 1.3304
v45 v69 1.3673
v45 v70 1.4156
v45 v71 1.4668
v45 v72 1.5237
v45 v73 1.5555
v45 v74 1.5874
v45 v75 1.6396
v45 v76 1.6800
v45 v77 1.7262
v45 v78 1.7387
v45 v79 1.7495
v45 v80 1.8154
v45 v81 1.8421
v45 v82 1.8335
v45 v83 1.8652
v45 v84 1.9076
v45 v85 1.9051
v45 v86 1.9133
v45 v87 1.9635
v45 v88 1.9814
v45 v89 1.9484
v45 v90 2.0063
v45 v91 1.9823
v45 v92 1.9860
v45 v93 1.9769
v45 v94 1.9790
v45 v95 2.0235
v45 v96 1.9835
v45 v97 1.9851
v45 v98 1.9860
v45 v99 1.9958
v46 v47 0.0671
v46 v48 0.1270
v46 v49 0.1893
v46 v50 0.2529
v46 v51 0.3139
v46 v52 0.3832
v46 v53 0.4370
v46 v54 0.4965
v46 v55 0.5694
v46 v56 0.6186
v46 v57 0.6805
v46 v58 0.7426
v46 v59 0.8001
v46 v60 0.8600
v46 v61 0.9202
v46 v62 0.9658
v46 v63 1.0135
v46 v64 1.0826
v46 v65 1.1338
v46 v66 1.1786
v46 v67 1.2217
v46 v68 1.2792
v46 v69 1.3176
v46 v70 1.3670
v46 v71 1.4194
v46 v72 1.4773
v46 v73 1.5107
v46 v74 1.5442
v46 v75 1.5977
v46 v76 1.6395
v46 v77 1.6871
v46 v78 1.7016
v46 v79 1.7144
v46 v80 1.7814
v46 v81 1.8099
v46 v82 1.8035
v46 v83 1.8369
v46 v84 1.8808
v46 v85 1.8804
v46 v86 1.8906
v46 v87 1.9424
v46 v88 1.9622
v46 v89 1.9315
v46 v90 1.9911
v46 v91 1.9692
v46 v92 1.9749
v46 v93 1.9677
v46 v94 1.9718
v46 v95 2.0183
v46 v96 1.9803
v46 v97 1.9840
v46 v98 1.9868
v46 v99 1.9988
v47 v48 0.0623
v47 v49 0.1251
v47 v50 0.1888
v47 v51 0.2483
v47 v52 0.3189
v47 v53 0.3706
v47 v54 0.4297
v47 v55 0.5031
v47 v56 0.5516
v47 v57 0.6134
v47 v58 0.6755
v47 v59 0.7330
v47 v60 0.7930
v47 v61 0.8533
v47 v62 0.8992
v47 v63 0.9474
v47 v64 1.0166
v47 v65 1.0682
v47 v66 1.1136
v47 v67 1.1575
v47 v68 1.2154
v47 v69 1.2547
v47 v70 1.3048
v47 v71 1.3578
v47 v72 1.4164
v47 v73 1.4508
v47 v74 1.4855
v47 v75 1.5398
v47 v76 1.5827
v47 v77 1.6313
v47 v78 1.6473
v47 v79 1.6617
v47 v80 1.7296
v47 v81 1.7595
v47 v82 1.7549
v47 v83 1.7897
v47 v84 1.8350
v47 v85 1.8364
v47 v86 1.8483
v47 v87 1.9015
v47 v88 1.9230
v47 v89 1.8944
v47 v90 1.9555
v47 v91 1.9356
v47 v92 1.9431
v47 v93 1.9379
v47 v94 1.9439
v47 v95 1.9923
v47 v96 1.9563
v47 v97 1.9620
v47 v98 1.9669
v47 v99 1.9809
v48 v49 0.0628
v48 v50 0.1265
v48 v51 0.1869
v48 v52 0.2567
v48 v53 0.3103
v48 v54 0.3702
v48 v55 0.4425
v48 v56 0.4930
v48 v57 0.5553
v48 v58 0.6178
v48 v59 0.6763
v48 v60 0.7370
v48 v61 0.7980
v48 v62 0.8457
v48 v63 0.8954
v48 v64 0.9648
v48 v65 1.0177
v48 v66 1.0646
v48 v67 1.1101
v48 v68 1.1689
v48 v69 1.2099
v48 v70 1.2613
v48 v71 1.3156
v48 v72 1.3751
v48 v73 1.4114
v48 v74 1.4479
v48 v75 1.5034
v48 v76 1.5478
v48 v77 1.5979
v48 v78 1.6161
v48 v79 1.6327
v48 v80 1.7016
v48 v81 1.7333
v48 v82 1.7312
v48 v83 1.7677
v48 v84 1.8146
v48 v85 1.8182
v48 v86 1.8321
v48 v87 1.8869
v48 v88 1.9104
v48 v89 1.8841
v48 v90 1.9468
v48 v91 1.9291
v48 v92 1.9386
v48 v93 1.9355
v48 v94 1.9434
v48 v95 1.9937
v48 v96 1.9598
v48 v97 1.9674
v48 v98 1.9743
v48 v99 1.9903
v49 v50 0.0637
v49 v51 0.1251
v49 v52 0.1940
v49 v53 0.2494
v49 v54 0.3103
v49 v55 0.3813
v49 v56 0.4340
v49 v57 0.4966
v49 v58 0.5595
v49 v59 0.6189
v49 v60 0.6803
v49 v61 0.7421
v49 v62 0.7915
v49 v63 0.8427
v49 v64 0.9121
v49 v65 0.9663
v49 v66 1.0148
v49 v67 1.0619
v49 v68 1.1216
v49 v69 1.1643
v49 v70 1.2170
v49 v71 1.2723
v49 v72 1.3329
v49 v73 1.3710
v49 v74 1.4093
v49 v75 1.4659
v49 v76 1.5120
v49 v77 1.5634
v49 v78 1.5838
v49 v79 1.6026
v49 v80 1.6726
v49 v81 1.7061
v49 v82 1.7065
v49 v83 1.7447
v49 v84 1.7931
v49 v85 1.7990
v49 v86 1.8149
v49 v87 1.8712
v49 v88 1.8966
v49 v89 1.8727
v49 v90 1.9370
v49 v91 1.9215
v49 v92 1.9330
v49 v93 1.9320
v49 v94 1.9419
v49 v95 1.9941
v49 v96 1.9622
v49 v97 1.9718
v49 v98 1.9807
v49 v99 1.9987
v50 v51 0.0642
v50 v52 0.1303
v50 v53 0.1888
v50 v54 0.2507
v50 v55 0.3195
v50 v56 0.3749
v50 v57 0.4378
v50 v58 0.5012
v50 v59 0.5615
v50 v60 0.6237
v50 v61 0.6861
v50 v62 0.7374
v50 v63 0.7902
v50 v64 0.8597
v50 v65 0.9151
v50 v66 0.9653
v50 v67 1.0141
v50 v68 1.0746
v50 v69 1.1192
v50 v70 1.1731
v50 v71 1.2296
v50 v72 1.2912
v50 v73 1.3312
v50 v74 1.3713
v50 v75 1.4292
v50 v76 1.4768
v50 v77 1.5297
v50 v78 1.5524
v50 v79 1.5734
v50 v80 1.6444
v50 v81 1.6798
v50 v82 1.6827
v50 v83 1.7226
v50 v84 1.7726
v50 v85 1.7808
v50 v86 1.7988
v50 v87 1.8566
v50 v88 1.8840
v50 v89 1.8626
v50 v90 1.9283
v50 v91 1.9152
v50 v92 1.9288
v50 v93 1.9298
v50 v94 1.9417
v50 v95 1.9957
v50 v96 1.9660
v50 v97 1.9776
v50 v98 1.9885
v50 v99 2.0085
v51 v52 0.0737
v51 v53 0.1248
v51 v54 0.1865
v51 v55 0.2562
v51 v56 0.3107
v51 v57 0.3736
v51 v58 0.4370
v51 v59 0.4974
v51 v60 0.5597
v51 v61 0.6222
v51 v62 0.6741
v51 v63 0.7275
v51 v64 0.7969
v51 v65 0.8529
v51 v66 0.9038
v51 v67 0.9534
v51 v68 1.0144
v51 v69 1.0600
v51 v70 1.1146
v51 v71 1.1717
v51 v72 1.2338
v51 v73 1.2750
v51 v74 1.3163
v51 v75 1.3750
v51 v76 1.4236
v51 v77 1.4775
v51 v78 1.5018
v51 v79 1.5246
v51 v80 1.5962
v51 v81 1.6330
v51 v82 1.6379
v51 v83 1.6792
v51 v84 1.7304
v51 v85 1.7405
v51 v86 1.7602
v51 v87 1.8193
v51 v88 1.8483
v51 v89 1.8290
v51 v90 1.8961
v51 v91 1.8851
v51 v92 1.9004
v51 v93 1.9034
v51 v94 1.9172
v51 v95 1.9728
v51 v96 1.9452
v51 v97 1.9587
v51 v98 1.9715
v51 v99 1.9936
v52 v53 0.0748
v52 v54 0.1351
v52 v55 0.1941
v52 v56 0.2567
v52 v57 0.3194
v52 v58 0.3830
v52 v59 0.4452
v52 v60 0.5084
v52 v61 0.5721
v52 v62 0.6275
v52 v63 0.6837
v52 v64 0.7526
v52 v65 0.8107
v52 v66 0.8643
v52 v67 0.9164
v52 v68 0.9786
v52 v69 1.0270
v52 v70 1.0833
v52 v71 1.1420
v52 v72 1.2053
v52 v73 1.2493
v52 v74 1.2932
v52 v75 1.3533
v52 v76 1.4040
v52 v77 1.4597
v52 v78 1.4871
v52 v79 1.5129
v52 v80 1.5855
v52 v81 1.6248
v52 v82 1.6330
v52 v83 1.6764
v52 v84 1.7294
v52 v85 1.7423
v52 v86 1.7645
v52 v87 1.8253
v52 v88 1.8566
v52 v89 1.8404
v52 v90 1.9091
v52 v91 1.9007
v52 v92 1.9184
v52 v93 1.9237
v52 v94 1.9397
v52 v95 1.9972
v52 v96 1.9720
v52 v97 1.9877
v52 v98 2.0026
v52 v99 2.0266
v53 v54 0.0626
v53 v55 0.1324
v53 v56 0.1867
v53 v57 0.2497
v53 v58 0.3133
v53 v59 0.3745
v53 v60 0.4374
v53 v61 0.5005
v53 v62 0.5546
v53 v63 0.6101
v53 v64 0.6791
v53 v65 0.7368
v53 v66 0.7899
v53 v67 0.8418
v53 v68 0.9039
v53 v69 0.9521
v53 v70 1.0085
v53 v71 1.0672
v53 v72 1.1306
v53 v73 1.1748
v53 v74 1.2190
v53 v75 1.2793
v53 v76 1.3304
v53 v77 1.3865
v53 v78 1.4147
v53 v79 1.4413
v53 v80 1.5143
v53 v81 1.5543
v53 v82 1.5637
v53 v83 1.6079
v53 v84 1.6617
v53 v85 1.6759
v53 v86 1.6994
v53 v87 1.7609
v53 v88 1.7934
v53 v89 1.7790
v53 v90 1.8486
v53 v91 1.8420
v53 v92 1.8612
v53 v93 1.8681
v53 v94 1.8857
v53 v95 1.9446
v53 v96 1.9214
v53 v97 1.9387
v53 v98 1.9554
