77 2926
v49 v73 2.3232
v49 v74 2.4768
v49 v75 3.2064
v49 v76 3.7001
v49 v77 3.5990
v50 v51 0.6523
v50 v52 0.5598
v50 v53 0.4489
v50 v54 0.1127
v50 v55 0.6112
v50 v56 0.4830
v50 v57 0.5075
v50 v58 0.0338
v50 v59 0.5596
v50 v60 0.6546
v50 v61 0.5267
v50 v62 0.1413
v50 v63 0.6413
v50 v64 0.6554
v50 v65 0.4611
v50 v66 0.1360
v50 v67 0.5731
v50 v68 0.6274
v50 v69 0.5617
v50 v70 0.1569
v50 v71 0.6552
v50 v72 2.6331
v50 v73 2.5119
v50 v74 2.9407
v50 v75 3.4071
v50 v76 3.4974
v50 v77 3.1455
v51 v52 0.5123
v51 v53 0.3710
v51 v54 0.6727
v51 v55 0.0875
v51 v56 0.4002
v51 v57 0.4021
v51 v58 0.6243
v51 v59 0.1560
v51 v60 0.4126
v51 v61 0.4067
v51 v62 0.6343
v51 v63 0.1372
v51 v64 0.4987
v51 v65 0.4070
v51 v66 0.5954
v51 v67 0.0797
v51 v68 0.4617
v51 v69 0.3671
v51 v70 0.7277
v51 v71 0.0496
v51 v72 2.7350
v51 v73 1.9159
v51 v74 2.5265
v51 v75 3.5924
v51 v76 4.0884
v51 v77 3.7420
v52 v53 0.6710
v52 v54 0.4888
v52 v55 0.5542
v52 v56 0.1301
v52 v57 0.7379
v52 v58 0.5274
v52 v59 0.5699
v52 v60 0.1622
v52 v61 0.7538
v52 v62 0.4388
v52 v63 0.6174
v52 v64 0.1066
v52 v65 0.7097
v52 v66 0.4268
v52 v67 0.4659
v52 v68 0.0993
v52 v69 0.7465
v52 v70 0.5096
v52 v71 0.5546
v52 v72 2.2543
v52 v73 2.0378
v52 v74 3.0388
v52 v75 3.9044
v52 v76 4.0216
v52 v77 3.3305
v53 v54 0.5271
v53 v55 0.2884
v53 v56 0.5420
v53 v57 0.0705
v53 v58 0.4365
v53 v59 0.2166
v53 v60 0.6559
v53 v61 0.0894
v53 v62 0.5142
v53 v63 0.2755
v53 v64 0.7143
v53 v65 0.0409
v53 v66 0.4759
v53 v67 0.3219
v53 v68 0.6743
v53 v69 0.1130
v53 v70 0.5858
v53 v71 0.3410
v53 v72 2.9159
v53 v73 2.2776
v53 v74 2.5036
v53 v75 3.2654
v53 v76 3.7387
v53 v77 3.5914
v54 v55 0.6452
v54 v56 0.4337
v54 v57 0.5909
v54 v58 0.1016
v54 v59 0.6032
v54 v60 0.6040
v54 v61 0.6105
v54 v62 0.0508
v54 v63 0.6841
v54 v64 0.5906
v54 v65 0.5452
v54 v66 0.0798
v54 v67 0.5933
v54 v68 0.5674
v54 v69 0.6397
v54 v70 0.0595
v54 v71 0.6838
v54 v72 2.5206
v54 v73 2.4849
v54 v74 3.0292
v54 v75 3.5151
v54 v76 3.5404
v54 v77 3.0876
v55 v56 0.4327
v55 v57 0.3156
v55 v58 0.5858
v55 v59 0.0719
v55 v60 0.4740
v55 v61 0.3195
v55 v62 0.6114
v55 v63 0.0636
v55 v64 0.5551
v55 v65 0.3228
v55 v66 0.5712
v55 v67 0.0886
v55 v68 0.5163
v55 v69 0.2796
v55 v70 0.7026
v55 v71 0.0531
v55 v72 2.7951
v55 v73 1.9915
v55 v74 2.4913
v55 v75 3.5062
v55 v76 4.0175
v55 v77 3.7282
v56 v57 0.6083
v56 v58 0.4493
v56 v59 0.4430
v56 v60 0.1718
v56 v61 0.6241
v56 v62 0.3831
v56 v63 0.4949
v56 v64 0.1861
v56 v65 0.5811
v56 v66 0.3605
v56 v67 0.3455
v56 v68 0.1508
v56 v69 0.6164
v56 v70 0.4680
v56 v71 0.4387
v56 v72 2.3840
v56 v73 2.0548
v56 v74 2.9229
v56 v75 3.7849
v56 v76 3.9732
v56 v77 3.3861
v57 v58 0.4976
v57 v59 0.2465
v57 v60 0.7158
v57 v61 0.0197
v57 v62 0.5805
v57 v63 0.2887
v57 v64 0.7776
v57 v65 0.0464
v57 v66 0.5427
v57 v67 0.3641
v57 v68 0.7374
v57 v69 0.0651
v57 v70 0.6491
v57 v71 0.3656
v57 v72 2.9852
v57 v73 2.2905
v57 v74 2.4383
v57 v75 3.2109
v57 v76 3.7383
v57 v77 3.6435
v58 v59 0.5363
v58 v60 0.6209
v58 v61 0.5170
v58 v62 0.1190
v58 v63 0.6180
v58 v64 0.6224
v58 v65 0.4514
v58 v66 0.1068
v58 v67 0.5448
v58 v68 0.5940
v58 v69 0.5495
v58 v70 0.1545
v58 v71 0.6288
v58 v72 2.6158
v58 v73 2.4790
v58 v74 2.9342
v58 v75 3.4308
v58 v76 3.5310
v58 v77 3.1629
v59 v60 0.5083
v59 v61 0.2520
v59 v62 0.5733
v59 v63 0.0817
v59 v64 0.5836
v59 v65 0.2515
v59 v66 0.5326
v59 v67 0.1256
v59 v68 0.5437
v59 v69 0.2164
v59 v70 0.6618
v59 v71 0.1247
v59 v72 2.8208
v59 v73 2.0630
v59 v74 2.4936
v59 v75 3.4468
v59 v76 3.9473
v59 v77 3.6905
v60 v61 0.7289
v60 v62 0.5532
v60 v63 0.5369
v60 v64 0.0917
v60 v65 0.6967
v60 v66 0.5320
v60 v67 0.3879
v60 v68 0.0666
v60 v69 0.7102
v60 v70 0.6352
v60 v71 0.4602
v60 v72 2.3229
v60 v73 1.8916
v60 v74 2.9256
v60 v75 3.9188
v60 v76 4.1442
v60 v77 3.4920
v61 v62 0.6002
v61 v63 0.2890
v61 v64 0.7919
v61 v65 0.0656
v61 v66 0.5624
v61 v67 0.3720
v61 v68 0.7516
v61 v69 0.0541
v61 v70 0.6686
v61 v71 0.3685
v61 v72 3.0023
v61 v73 2.2880
v61 v74 2.4187
v61 v75 3.2006
v61 v76 3.7447
v61 v77 3.6617
v62 v63 0.6533
v62 v64 0.5402
v62 v65 0.5357
v62 v66 0.0408
v62 v67 0.5553
v62 v68 0.5166
v62 v69 0.6256
v62 v70 0.0943
v62 v71 0.6478
v62 v72 2.4972
v62 v73 2.4351
v62 v74 3.0178
v62 v75 3.5483
v62 v76 3.5912
v62 v77 3.1177
v63 v64 0.6186
v63 v65 0.3047
v63 v66 0.6127
v63 v67 0.1521
v63 v68 0.5798
v63 v69 0.2428
v63 v70 0.7425
v63 v71 0.0893
v63 v72 2.8585
v63 v73 2.0038
v63 v74 2.4306
v63 v75 3.4577
v63 v76 4.0140
v63 v77 3.7709
v64 v65 0.7545
v64 v66 0.5252
v64 v67 0.4674
v64 v68 0.0403
v64 v69 0.7776
v64 v70 0.6141
v64 v71 0.5453
v64 v72 2.2400
v64 v73 1.9322
v64 v74 3.0163
v64 v75 3.9682
v64 v76 4.1268
v64 v77 3.4156
v65 v66 0.4984
v65 v67 0.3608
v65 v68 0.7145
v65 v69 0.1069
v65 v70 0.6032
v65 v71 0.3748
v65 v72 2.9522
v65 v73 2.3084
v65 v74 2.4839
v65 v75 3.2245
v65 v76 3.7127
v65 v77 3.5976
v66 v67 0.5162
v66 v68 0.4993
v66 v69 0.5867
v66 v70 0.1323
v66 v71 0.6081
v66 v72 2.5193
v66 v73 2.4077
v66 v74 2.9791
v66 v75 3.5359
v66 v76 3.6128
v66 v77 3.1582
v67 v68 0.4284
v67 v69 0.3405
v67 v70 0.6486
v67 v71 0.0985
v67 v72 2.7074
v67 v73 1.9832
v67 v74 2.5775
v67 v75 3.5709
v67 v76 4.0185
v67 v77 3.6657
v68 v69 0.7372
v68 v70 0.5939
v68 v71 0.5077
v68 v72 2.2790
v68 v73 1.9419
v68 v74 2.9823
v68 v75 3.9294
v68 v76 4.1065
v68 v77 3.4264
v69 v70 0.6985
v69 v71 0.3261
v69 v72 2.9993
v69 v73 2.2368
v69 v74 2.3924
v69 v75 3.2305
v69 v76 3.7985
v69 v77 3.7025
v70 v71 0.7402
v70 v72 2.4870
v70 v73 2.5225
v70 v74 3.0870
v70 v75 3.5381
v70 v76 3.5129
v70 v77 3.0288
v71 v72 2.7830
v71 v73 1.9384
v71 v74 2.4849
v71 v75 3.5467
v71 v76 4.0703
v71 v77 3.7616
v72 v73 3.0000
v72 v74 5.1962
v72 v75 6.0000
v72 v76 5.1962
v72 v77 3.0000
v73 v74 3.0000
v73 v75 5.1962
v73 v76 6.0000
v73 v77 5.1962
v74 v75 3.0000
v74 v76 5.1962
v74 v77 6.0000
v75 v76 3.0000
v75 v77 5.1962
v76 v77 3.0000
