102 5151
v30 v51 1.1951
v30 v52 1.2383
v30 v53 1.3150
v30 v54 1.3574
v30 v55 1.3799
v30 v56 1.4319
v30 v57 1.4819
v30 v58 1.5032
v30 v59 1.5611
v30 v60 1.5943
v30 v61 1.6341
v30 v62 1.6862
v30 v63 1.7074
v30 v64 1.7568
v30 v65 1.7676
v30 v66 1.7777
v30 v67 1.8353
v30 v68 1.8609
v30 v69 1.8795
v30 v70 1.9031
v30 v71 1.9012
v30 v72 1.8985
v30 v73 1.9148
v30 v74 1.9361
v30 v75 1.9625
v30 v76 1.9557
v30 v77 1.9924
v30 v78 2.0019
v30 v79 1.9994
v30 v80 1.9791
v30 v81 1.9785
v30 v82 2.0214
v30 v83 1.9807
v30 v84 1.9970
v30 v85 1.9987
v30 v86 1.9900
v30 v87 1.9894
v30 v88 1.9322
v30 v89 1.9668
v30 v90 1.9242
v30 v91 1.9041
v30 v92 1.8647
v30 v93 1.8635
v30 v94 1.8699
v30 v95 1.7941
v30 v96 1.8013
v30 v97 1.7455
v30 v98 1.7092
v30 v99 1.7263
v30 v100 1.6827
v30 v101 1.6452
v30 v102 1.6207
v31 v32 0.0618
v31 v33 0.1233
v31 v34 0.1861
v31 v35 0.2451
v31 v36 0.3046
v31 v37 0.3653
v31 v38 0.4254
v31 v39 0.4844
v31 v40 0.5439
v31 v41 0.6015
v31 v42 0.6581
v31 v43 0.7290
v31 v44 0.7793
v31 v45 0.8258
v31 v46 0.8868
v31 v47 0.9481
v31 v48 0.9905
v31 v49 1.0674
v31 v50 1.1155
v31 v51 1.1464
v31 v52 1.1910
v31 v53 1.2678
v31 v54 1.3116
v31 v55 1.3362
v31 v56 1.3892
v31 v57 1.4404
v31 v58 1.4637
v31 v59 1.5225
v31 v60 1.5574
v31 v61 1.5986
v31 v62 1.6519
v31 v63 1.6749
v31 v64 1.7256
v31 v65 1.7385
v31 v66 1.7505
v31 v67 1.8094
v31 v68 1.8368
v31 v69 1.8572
v31 v70 1.8826
v31 v71 1.8827
v31 v72 1.8820
v31 v73 1.9001
v31 v74 1.9232
v31 v75 1.9513
v31 v76 1.9464
v31 v77 1.9850
v31 v78 1.9963
v31 v79 1.9957
v31 v80 1.9774
v31 v81 1.9787
v31 v82 2.0234
v31 v83 1.9846
v31 v84 2.0028
v31 v85 2.0064
v31 v86 1.9996
v31 v87 2.0010
v31 v88 1.9454
v31 v89 1.9822
v31 v90 1.9412
v31 v91 1.9229
v31 v92 1.8851
v31 v93 1.8859
v31 v94 1.8944
v31 v95 1.8197
v31 v96 1.8291
v31 v97 1.7745
v31 v98 1.7398
v31 v99 1.7593
v31 v100 1.7171
v31 v101 1.6811
v31 v102 1.6585
v32 v33 0.0618
v32 v34 0.1243
v32 v35 0.1842
v32 v36 0.2445
v32 v37 0.3050
v32 v38 0.3653
v32 v39 0.4247
v32 v40 0.4846
v32 v41 0.5427
v32 v42 0.6001
v32 v43 0.6704
v32 v44 0.7218
v32 v45 0.7698
v32 v46 0.8311
v32 v47 0.8928
v32 v48 0.9367
v32 v49 1.0133
v32 v50 1.0626
v32 v51 1.0954
v32 v52 1.1413
v32 v53 1.2181
v32 v54 1.2632
v32 v55 1.2897
v32 v56 1.3437
v32 v57 1.3960
v32 v58 1.4211
v32 v59 1.4808
v32 v60 1.5172
v32 v61 1.5598
v32 v62 1.6142
v32 v63 1.6391
v32 v64 1.6911
v32 v65 1.7059
v32 v66 1.7198
v32 v67 1.7799
v32 v68 1.8089
v32 v69 1.8312
v32 v70 1.8583
v32 v71 1.8604
v32 v72 1.8616
v32 v73 1.8815
v32 v74 1.9063
v32 v75 1.9362
v32 v76 1.9333
v32 v77 1.9735
v32 v78 1.9867
v32 v79 1.9880
v32 v80 1.9717
v32 v81 1.9748
v32 v82 2.0214
v32 v83 1.9845
v32 v84 2.0046
v32 v85 2.0101
v32 v86 2.0052
v32 v87 2.0085
v32 v88 1.9546
v32 v89 1.9936
v32 v90 1.9542
v32 v91 1.9379
v32 v92 1.9017
v32 v93 1.9044
v32 v94 1.9151
v32 v95 1.8415
v32 v96 1.8532
v32 v97 1.7999
v32 v98 1.7668
v32 v99 1.7888
v32 v100 1.7481
v32 v101 1.7138
v32 v102 1.6930
v33 v34 0.0635
v33 v35 0.1226
v33 v36 0.1834
v33 v37 0.2436
v33 v38 0.3041
v33 v39 0.3638
v33 v40 0.4238
v33 v41 0.4824
v33 v42 0.5402
v33 v43 0.6101
v33 v44 0.6624
v33 v45 0.7115
v33 v46 0.7731
v33 v47 0.8350
v33 v48 0.8802
v33 v49 0.9565
v33 v50 1.0068
v33 v51 1.0413
v33 v52 1.0882
v33 v53 1.1650
v33 v54 1.2112
v33 v55 1.2395
v33 v56 1.2944
v33 v57 1.3476
v33 v58 1.3744
v33 v59 1.4349
v33 v60 1.4727
v33 v61 1.5166
v33 v62 1.5720
v33 v63 1.5985
v33 v64 1.6516
v33 v65 1.6683
v33 v66 1.6841
v33 v67 1.7452
v33 v68 1.7759
v33 v69 1.7998
v33 v70 1.8286
v33 v71 1.8327
v33 v72 1.8358
v33 v73 1.8574
v33 v74 1.8839
v33 v75 1.9154
v33 v76 1.9144
v33 v77 1.9562
v33 v78 1.9713
v33 v79 1.9745
v33 v80 1.9601
v33 v81 1.9650
v33 v82 2.0135
v33 v83 1.9785
v33 v84 2.0005
v33 v85 2.0079
v33 v86 2.0049
v33 v87 2.0102
v33 v88 1.9580
v33 v89 1.9991
v33 v90 1.9615
v33 v91 1.9470
v33 v92 1.9125
v33 v93 1.9173
v33 v94 1.9301
v33 v95 1.8578
v33 v96 1.8717
v33 v97 1.8198
v33 v98 1.7884
v33 v99 1.8130
v33 v100 1.7739
v33 v101 1.7412
v33 v102 1.7224
v34 v35 0.0661
v34 v36 0.1282
v34 v37 0.1863
v34 v38 0.2467
v34 v39 0.3071
v34 v40 0.3675
v34 v41 0.4271
v34 v42 0.4859
v34 v43 0.5545
v34 v44 0.6087
v34 v45 0.6601
v34 v46 0.7220
v34 v47 0.7844
v34 v48 0.8318
v34 v49 0.9074
v34 v50 0.9593
v34 v51 0.9964
v34 v52 1.0450
v34 v53 1.1215
v34 v54 1.1695
v34 v55 1.2004
v34 v56 1.2563
v34 v57 1.3107
v34 v58 1.3400
v34 v59 1.4013
v34 v60 1.4410
v34 v61 1.4865
v34 v62 1.5431
v34 v63 1.5718
v34 v64 1.6262
v34 v65 1.6452
v34 v66 1.6632
v34 v67 1.7256
v34 v68 1.7581
v34 v69 1.7840
v34 v70 1.8146
v34 v71 1.8210
v34 v72 1.8263
v34 v73 1.8498
v34 v74 1.8781
v34 v75 1.9114
v34 v76 1.9125
v34 v77 1.9560
v34 v78 1.9730
v34 v79 1.9782
v34 v80 1.9658
v34 v81 1.9727
v34 v82 2.0230
v34 v83 1.9900
v34 v84 2.0139
v34 v85 2.0232
v34 v86 2.0221
v34 v87 2.0293
v34 v88 1.9788
v34 v89 2.0219
v34 v90 1.9860
v34 v91 1.9733
v34 v92 1.9404
v34 v93 1.9471
v34 v94 1.9619
v34 v95 1.8908
v34 v96 1.9067
v34 v97 1.8561
v34 v98 1.8261
v34 v99 1.8530
v34 v100 1.8152
v34 v101 1.7840
v34 v102 1.7668
v35 v36 0.0622
v35 v37 0.1214
v35 v38 0.1819
v35 v39 0.2419
v35 v40 0.3023
v35 v41 0.3615
v35 v42 0.4201
v35 v43 0.4890
v35 v44 0.5428
v35 v45 0.5940
v35 v46 0.6559
v35 v47 0.7183
v35 v48 0.7659
v35 v49 0.8414
v35 v50 0.8935
v35 v51 0.9311
v35 v52 0.9801
v35 v53 1.0566
v35 v54 1.1050
v35 v55 1.1367
v35 v56 1.1931
v35 v57 1.2480
v35 v58 1.2783
v35 v59 1.3400
v35 v60 1.3806
v35 v61 1.4268
v35 v62 1.4841
v35 v63 1.5139
v35 v64 1.5691
v35 v65 1.5894
v35 v66 1.6088
v35 v67 1.6719
v35 v68 1.7057
v35 v69 1.7329
v35 v70 1.7648
v35 v71 1.7728
v35 v72 1.7798
v35 v73 1.8047
v35 v74 1.8344
v35 v75 1.8691
v35 v76 1.8719
v35 v77 1.9169
v35 v78 1.9355
v35 v79 1.9424
v35 v80 1.9319
v35 v81 1.9406
v35 v82 1.9925
v35 v83 1.9614
v35 v84 1.9871
v35 v85 1.9983
v35 v86 1.9991
v35 v87 2.0082
v35 v88 1.9596
v35 v89 2.0048
v35 v90 1.9708
v35 v91 1.9600
v35 v92 1.9290
v35 v93 1.9378
v35 v94 1.9549
v35 v95 1.8853
v35 v96 1.9036
v35 v97 1.8547
v35 v98 1.8266
v35 v99 1.8563
v35 v100 1.8204
v35 v101 1.7912
v35 v102 1.7763
v36 v37 0.0608
v36 v38 0.1208
v36 v39 0.1804
v36 v40 0.2405
v36 v41 0.2995
v36 v42 0.3580
v36 v43 0.4271
v36 v44 0.4807
v36 v45 0.5320
v36 v46 0.5939
v36 v47 0.6564
v36 v48 0.7043
v36 v49 0.7797
v36 v50 0.8321
v36 v51 0.8707
v36 v52 0.9203
v36 v53 0.9966
v36 v54 1.0456
v36 v55 1.0785
v36 v56 1.1354
v36 v57 1.1909
v36 v58 1.2223
v36 v59 1.2846
v36 v60 1.3261
v36 v61 1.3733
v36 v62 1.4313
v36 v63 1.4624
v36 v64 1.5184
v36 v65 1.5402
v36 v66 1.5611
v36 v67 1.6250
v36 v68 1.6600
v36 v69 1.6887
v36 v70 1.7220
v36 v71 1.7317
v36 v72 1.7404
v36 v73 1.7668
v36 v74 1.7979
v36 v75 1.8341
v36 v76 1.8386
v36 v77 1.8850
v36 v78 1.9053
v36 v79 1.9139
v36 v80 1.9053
v36 v81 1.9157
v36 v82 1.9692
v36 v83 1.9400
v36 v84 1.9675
v36 v85 1.9805
v36 v86 1.9832
v36 v87 1.9942
v36 v88 1.9475
v36 v89 1.9947
v36 v90 1.9625
v36 v91 1.9536
v36 v92 1.9244
v36 v93 1.9353
v36 v94 1.9546
v36 v95 1.8865
v36 v96 1.9070
v36 v97 1.8597
v36 v98 1.8335
v36 v99 1.8657
v36 v100 1.8317
v36 v101 1.8043
v36 v102 1.7916
v37 v38 0.0605
v37 v39 0.1208
v37 v40 0.1813
v37 v41 0.2410
v37 v42 0.3002
v37 v43 0.3682
v37 v44 0.4233
v37 v45 0.4764
v37 v46 0.5384
v37 v47 0.6012
v37 v48 0.6510
v37 v49 0.7256
v37 v50 0.7793
v37 v51 0.8201
v37 v52 0.8711
v37 v53 0.9470
v37 v54 0.9974
v37 v55 1.0326
v37 v56 1.0903
v37 v57 1.1468
v37 v58 1.1804
v37 v59 1.2433
v37 v60 1.2864
v37 v61 1.3350
v37 v62 1.3940
v37 v63 1.4270
v37 v64 1.4841
v37 v65 1.5080
v37 v66 1.5310
v37 v67 1.5958
v37 v68 1.6326
v37 v69 1.6631
v37 v70 1.6981
v37 v71 1.7099
v37 v72 1.7207
v37 v73 1.7489
v37 v74 1.7818
v37 v75 1.8195
v37 v76 1.8261
v37 v77 1.8740
v37 v78 1.8962
v37 v79 1.9068
v37 v80 1.9002
v37 v81 1.9125
v37 v82 1.9676
v37 v83 1.9405
v37 v84 1.9698
v37 v85 1.9847
v37 v86 1.9893
v37 v87 2.0022
v37 v88 1.9573
v37 v89 2.0064
v37 v90 1.9761
v37 v91 1.9691
v37 v92 1.9416
v37 v93 1.9544
v37 v94 1.9756
v37 v95 1.9089
v37 v96 1.9315
v37 v97 1.8857
v37 v98 1.8610
v37 v99 1.8955
v37 v100 1.8630
v37 v101 1.8372
v37 v102 1.8262
v38 v39 0.0605
v38 v40 0.1210
v38 v41 0.1811
v38 v42 0.2408
v38 v43 0.3080
v38 v44 0.3639
v38 v45 0.4183
v38 v46 0.4803
v38 v47 0.5432
v38 v48 0.5943
v38 v49 0.6682
v38 v50 0.7229
v38 v51 0.7655
v38 v52 0.8175
v38 v53 0.8929
v38 v54 0.9445
v38 v55 0.9815
v38 v56 1.0400
v38 v57 1.0972
v38 v58 1.1326
v38 v59 1.1961
v38 v60 1.2406
v38 v61 1.2903
v38 v62 1.3501
v38 v63 1.3848
v38 v64 1.4429
v38 v65 1.4687
v38 v66 1.4935
v38 v67 1.5592
v38 v68 1.5975
v38 v69 1.6297
v38 v70 1.6663
v38 v71 1.6801
v38 v72 1.6928
v38 v73 1.7226
v38 v74 1.7571
v38 v75 1.7964
v38 v76 1.8050
v38 v77 1.8543
v38 v78 1.8782
v38 v79 1.8907
v38 v80 1.8861
v38 v81 1.9002
v38 v82 1.9569
v38 v83 1.9319
v38 v84 1.9629
v38 v85 1.9797
v38 v86 1.9862
v38 v87 2.0010
v38 v88 1.9580
v38 v89 2.0090
v38 v90 1.9805
v38 v91 1.9753
v38 v92 1.9497
v38 v93 1.9643
v38 v94 1.9876
v38 v95 1.9224
v38 v96 1.9471
v38 v97 1.9028
v38 v98 1.8799
v38 v99 1.9167
v38 v100 1.8858
v38 v101 1.8617
v38 v102 1.8527
v39 v40 0.0605
v39 v41 0.1207
v39 v42 0.1805
v39 v43 0.2475
v39 v44 0.3035
v39 v45 0.3588
v39 v46 0.4207
v39 v47 0.4837
v39 v48 0.5358
v39 v49 0.6091
v39 v50 0.6644
v39 v51 0.7085
v39 v52 0.7613
v39 v53 0.8364
v39 v54 0.8889
v39 v55 0.9275
v39 v56 0.9865
v39 v57 1.0444
v39 v58 1.0813
v39 v59 1.1453
v39 v60 1.1910
v39 v61 1.2417
v39 v62 1.3023
v39 v63 1.3384
v39 v64 1.3974
v39 v65 1.4249
v39 v66 1.4515
v39 v67 1.5179
v39 v68 1.5576
v39 v69 1.5913
v39 v70 1.6294
v39 v71 1.6451
v39 v72 1.6597
v39 v73 1.6911
v39 v74 1.7270
v39 v75 1.7678
v39 v76 1.7782
v39 v77 1.8289
v39 v78 1.8545
v39 v79 1.8688
v39 v80 1.8662
v39 v81 1.8821
v39 v82 1.9403
v39 v83 1.9173
v39 v84 1.9501
v39 v85 1.9687
v39 v86 1.9770
v39 v87 1.9936
v39 v88 1.9526
v39 v89 2.0054
v39 v90 1.9788
v39 v91 1.9756
v39 v92 1.9517
v39 v93 1.9683
v39 v94 1.9936
v39 v95 1.9300
v39 v96 1.9567
v39 v97 1.9141
v39 v98 1.8930
v39 v99 1.9320
v39 v100 1.9029
v39 v101 1.8806
v39 v102 1.8735
v40 v41 0.0605
v40 v42 0.1208
v40 v43 0.1870
v40 v44 0.2435
v40 v45 0.3000
v40 v46 0.3618
v40 v47 0.4247
v40 v48 0.4781
v40 v49 0.5507
v40 v50 0.6068
v40 v51 0.6526
v40 v52 0.7065
v40 v53 0.7810
v40 v54 0.8345
v40 v55 0.8749
v40 v56 0.9345
v40 v57 0.9932
v40 v58 1.0319
v40 v59 1.0963
v40 v60 1.1433
v40 v61 1.1950
v40 v62 1.2564
v40 v63 1.2942
v40 v64 1.3540
v40 v65 1.3834
v40 v66 1.4118
v40 v67 1.4790
v40 v68 1.5201
v40 v69 1.5555
v40 v70 1.5950
v40 v71 1.6127
v40 v72 1.6293
v40 v73 1.6623
v40 v74 1.6998
v40 v75 1.7420
v40 v76 1.7544
v40 v77 1.8064
v40 v78 1.8338
v40 v79 1.8500
v40 v80 1.8494
v40 v81 1.8671
v40 v82 1.9267
v40 v83 1.9059
v40 v84 1.9403
v40 v85 1.9607
v40 v86 1.9710
v40 v87 1.9894
v40 v88 1.9504
v40 v89 2.0050
v40 v90 1.9804
v40 v91 1.9789
v40 v92 1.9569
v40 v93 1.9755
v40 v94 2.0027
v40 v95 1.9408
v40 v96 1.9695
v40 v97 1.9285
v40 v98 1.9091
v40 v99 1.9504
v40 v100 1.9230
v40 v101 1.9025
v40 v102 1.8973
v41 v42 0.0603
v41 v43 0.1277
v41 v44 0.1830
v41 v45 0.2399
v41 v46 0.3015
v41 v47 0.3645
v41 v48 0.4186
v41 v49 0.4906
v41 v50 0.5473
v41 v51 0.5942
v41 v52 0.6488
v41 v53 0.7228
v41 v54 0.7771
v41 v55 0.8190
v41 v56 0.8790
v41 v57 0.9382
v41 v58 0.9783
v41 v59 1.0430
v41 v60 1.0911
v41 v61 1.1438
v41 v62 1.2057
v41 v63 1.2449
v41 v64 1.3055
v41 v65 1.3365
v41 v66 1.3666
v41 v67 1.4343
v41 v68 1.4768
v41 v69 1.5136
v41 v70 1.5545
v41 v71 1.5740
v41 v72 1.5925
v41 v73 1.6269
v41 v74 1.6658
v41 v75 1.7093
v41 v76 1.7236
v41 v77 1.7769
v41 v78 1.8058
v41 v79 1.8238
v41 v80 1.8252
v41 v81 1.8446
v41 v82 1.9056
v41 v83 1.8869
v41 v84 1.9229
v41 v85 1.9451
v41 v86 1.9572
v41 v87 1.9775
v41 v88 1.9405
v41 v89 1.9968
v41 v90 1.9740
v41 v91 1.9745
v41 v92 1.9544
v41 v93 1.9748
v41 v94 2.0040
v41 v95 1.9438
v41 v96 1.9745
v41 v97 1.9353
v41 v98 1.9176
v41 v99 1.9612
v41 v100 1.9355
v41 v101 1.9168
v41 v102 1.9136
v42 v43 0.0727
v42 v44 0.1231
v42 v45 0.1797
v42 v46 0.2413
v42 v47 0.3042
v42 v48 0.3588
v42 v49 0.4304
v42 v50 0.4874
v42 v51 0.5353
v42 v52 0.5906
v42 v53 0.6641
v42 v54 0.7190
v42 v55 0.7622
v42 v56 0.8226
v42 v57 0.8823
v42 v58 0.9238
v42 v59 0.9887
v42 v60 1.0378
v42 v61 1.0913
v42 v62 1.1538
v42 v63 1.1943
v42 v64 1.2556
v42 v65 1.2882
v42 v66 1.3198
v42 v67 1.3881
v42 v68 1.4318
v42 v69 1.4700
v42 v70 1.5123
v42 v71 1.5336
v42 v72 1.5538
v42 v73 1.5897
v42 v74 1.6299
v42 v75 1.6747
v42 v76 1.6908
v42 v77 1.7452
v42 v78 1.7758
v42 v79 1.7955
v42 v80 1.7988
v42 v81 1.8200
v42 v82 1.8822
v42 v83 1.8656
v42 v84 1.9033
v42 v85 1.9272
v42 v86 1.9411
v42 v87 1.9631
v42 v88 1.9282
v42 v89 1.9862
v42 v90 1.9654
v42 v91 1.9677
v42 v92 1.9494
v42 v93 1.9717
v42 v94 2.0028
v42 v95 1.9444
v42 v96 1.9771
v42 v97 1.9396
v42 v98 1.9238
v42 v99 1.9695
v42 v100 1.9457
v42 v101 1.9288
v42 v102 1.9276
v43 v44 0.0647
v43 v45 0.1297
v43 v46 0.1868
v43 v47 0.2480
v43 v48 0.3078
v43 v49 0.3747
v43 v50 0.4344
v43 v51 0.4878
v43 v52 0.5453
v43 v53 0.6165
v43 v54 0.6738
v43 v55 0.7212
v43 v56 0.7825
v43 v57 0.8434
v43 v58 0.8884
v43 v59 0.9539
v43 v60 1.0053
v43 v61 1.0606
v43 v62 1.1242
v43 v63 1.1675
v43 v64 1.2300
v43 v65 1.2657
v43 v66 1.3003
v43 v67 1.3694
v43 v68 1.4154
v43 v69 1.4560
v43 v70 1.5004
v43 v71 1.5246
v43 v72 1.5477
v43 v73 1.5857
v43 v74 1.6279
v43 v75 1.6747
v43 v76 1.6933
v43 v77 1.7494
v43 v78 1.7822
v43 v79 1.8043
v43 v80 1.8102
v43 v81 1.8335
v43 v82 1.8974
v43 v83 1.8834
v43 v84 1.9230
v43 v85 1.9490
v43 v86 1.9650
v43 v87 1.9891
v43 v88 1.9566
v43 v89 2.0163
v43 v90 1.9977
v43 v91 2.0020
v43 v92 1.9858
v43 v93 2.0099
v43 v94 2.0429
v43 v95 1.9863
v43 v96 2.0209
v43 v97 1.9851
v43 v98 1.9710
v43 v99 2.0186
v43 v100 1.9964
v43 v101 1.9811
v43 v102 1.9815
v44 v45 0.0654
v44 v46 0.1224
v44 v47 0.1843
v44 v48 0.2432
v44 v49 0.3111
v44 v50 0.3702
v44 v51 0.4231
v44 v52 0.4807
v44 v53 0.5518
v44 v54 0.6091
v44 v55 0.6569
v44 v56 0.7182
v44 v57 0.7792
v44 v58 0.8248
v44 v59 0.8903
v44 v60 0.9422
v44 v61 0.9979
v44 v62 1.0617
v44 v63 1.1058
v44 v64 1.1687
v44 v65 1.2053
v44 v66 1.2411
v44 v67 1.3104
v44 v68 1.3572
v44 v69 1.3988
v44 v70 1.4442
v44 v71 1.4698
v44 v72 1.4942
v44 v73 1.5334
v44 v74 1.5767
v44 v75 1.6244
v44 v76 1.6446
v44 v77 1.7016
v44 v78 1.7357
v44 v79 1.7593
v44 v80 1.7669
v44 v81 1.7917
v44 v82 1.8566
v44 v83 1.8446
v44 v84 1.8856
v44 v85 1.9132
v44 v86 1.9309
v44 v87 1.9567
v44 v88 1.9261
v44 v89 1.9874
v44 v90 1.9707
v44 v91 1.9768
v44 v92 1.9624
v44 v93 1.9884
v44 v94 2.0232
v44 v95 1.9686
v44 v96 2.0051
v44 v97 1.9712
v44 v98 1.9589
v44 v99 2.0087
v44 v100 1.9884
v44 v101 1.9751
v44 v102 1.9777
v45 v46 0.0620
v45 v47 0.1249
v45 v48 0.1799
v45 v49 0.2507
v45 v50 0.3081
v45 v51 0.3588
v45 v52 0.4159
v45 v53 0.4876
v45 v54 0.5444
v45 v55 0.5916
v45 v56 0.6529
v45 v57 0.7139
v45 v58 0.7595
v45 v59 0.8250
v45 v60 0.8770
v45 v61 0.9329
v45 v62 0.9969
v45 v63 1.0414
v45 v64 1.1044
v45 v65 1.1417
v45 v66 1.1782
v45 v67 1.2477
v45 v68 1.2952
v45 v69 1.3375
v45 v70 1.3836
v45 v71 1.4103
v45 v72 1.4358
v45 v73 1.4759
v45 v74 1.5201
v45 v75 1.5686
v45 v76 1.5901
v45 v77 1.6480
v45 v78 1.6832
v45 v79 1.7081
v45 v80 1.7173
v45 v81 1.7435
v45 v82 1.8093
v45 v83 1.7991
v45 v84 1.8414
v45 v85 1.8704
v45 v86 1.8897
v45 v87 1.9170
v45 v88 1.8883
v45 v89 1.9510
v45 v90 1.9361
v45 v91 1.9440
v45 v92 1.9315
v45 v93 1.9592
v45 v94 1.9958
v45 v95 1.9430
v45 v96 1.9814
v45 v97 1.9494
v45 v98 1.9390
v45 v99 1.9910
v45 v100 1.9726
v45 v101 1.9613
v45 v102 1.9659
v46 v47 0.0629
v46 v48 0.1212
v46 v49 0.1893
v46 v50 0.2478
v46 v51 0.3017
v46 v52 0.3601
v46 v53 0.4301
v46 v54 0.4882
v46 v55 0.5380
v46 v56 0.5998
v46 v57 0.6613
v46 v58 0.7092
v46 v59 0.7748
v46 v60 0.8283
v46 v61 0.8853
v46 v62 0.9498
v46 v63 0.9962
v46 v64 1.0599
v46 v65 1.0994
v46 v66 1.1380
v46 v67 1.2080
v46 v68 1.2570
v46 v69 1.3010
v46 v70 1.3487
v46 v71 1.3776
v46 v72 1.4054
v46 v73 1.4472
v46 v74 1.4928
v46 v75 1.5428
v46 v76 1.5664
v46 v77 1.6254
v46 v78 1.6625
v46 v79 1.6894
v46 v80 1.7008
v46 v81 1.7288
v46 v82 1.7959
v46 v83 1.7881
v46 v84 1.8320
v46 v85 1.8628
v46 v86 1.8841
v46 v87 1.9132
v46 v88 1.8869
v46 v89 1.9511
v46 v90 1.9384
v46 v91 1.9482
v46 v92 1.9377
v46 v93 1.9672
v46 v94 2.0057
v46 v95 1.9549
v46 v96 1.9952
v46 v97 1.9650
v46 v98 1.9565
v46 v99 2.0103
v46 v100 1.9938
v46 v101 1.9843
v46 v102 1.9908
v47 v48 0.0653
v47 v49 0.1268
v47 v50 0.1867
v47 v51 0.2443
v47 v52 0.3040
v47 v53 0.3715
v47 v54 0.4309
v47 v55 0.4835
v47 v56 0.5455
v47 v57 0.6075
v47 v58 0.6577
v47 v59 0.7233
v47 v60 0.7782
v47 v61 0.8362
v47 v62 0.9011
v47 v63 0.9494
v47 v64 1.0138
v47 v65 1.0555
v47 v66 1.0962
v47 v67 1.1665
v47 v68 1.2170
v47 v69 1.2628
v47 v70 1.3120
v47 v71 1.3432
v47 v72 1.3732
v47 v73 1.4166
v47 v74 1.4637
v47 v75 1.5150
v47 v76 1.5408
v47 v77 1.6010
v47 v78 1.6398
v47 v79 1.6686
v47 v80 1.6823
v47 v81 1.7123
v47 v82 1.7805
v47 v83 1.7752
v47 v84 1.8207
v47 v85 1.8533
v47 v86 1.8765
v47 v87 1.9075
v47 v88 1.8836
v47 v89 1.9493
v47 v90 1.9387
v47 v91 1.9505
v47 v92 1.9420
v47 v93 1.9734
v47 v94 2.0137
v47 v95 1.9650
v47 v96 2.0071
v47 v97 1.9788
v47 v98 1.9722
v47 v99 2.0280
v47 v100 2.0133
v47 v101 2.0056
v47 v102 2.0140
v48 v49 0.0774
v48 v50 0.1287
v48 v51 0.1807
v48 v52 0.2397
v48 v53 0.3090
v48 v54 0.3673
v48 v55 0.4187
v48 v56 0.4806
v48 v57 0.5425
v48 v58 0.5925
v48 v59 0.6580
v48 v60 0.7129
v48 v61 0.7709
v48 v62 0.8359
v48 v63 0.8844
v48 v64 0.9489
v48 v65 0.9910
v48 v66 1.0323
v48 v67 1.1026
v48 v68 1.1536
v48 v69 1.2000
v48 v70 1.2497
v48 v71 1.2819
v48 v72 1.3129
v48 v73 1.3571
v48 v74 1.4050
v48 v75 1.4570
v48 v76 1.4840
v48 v77 1.5448
v48 v78 1.5846
v48 v79 1.6146
v48 v80 1.6298
v48 v81 1.6609
v48 v82 1.7299
v48 v83 1.7263
v48 v84 1.7730
v48 v85 1.8070
v48 v86 1.8316
v48 v87 1.8640
v48 v88 1.8420
v48 v89 1.9089
v48 v90 1.9002
v48 v91 1.9136
v48 v92 1.9069
v48 v93 1.9399
v48 v94 1.9818
v48 v95 1.9351
v48 v96 1.9789
v48 v97 1.9525
v48 v98 1.9477
v48 v99 2.0054
v48 v100 1.9926
v48 v101 1.9869
v48 v102 1.9973
v49 v50 0.0633
v49 v51 0.1308
v49 v52 0.1912
v49 v53 0.2511
v49 v54 0.3126
v49 v55 0.3708
v49 v56 0.4325
v49 v57 0.4949
v49 v58 0.5495
v49 v59 0.6144
v49 v60 0.6718
v49 v61 0.7315
v49 v62 0.7970
v49 v63 0.8487
v49 v64 0.9140
v49 v65 0.9597
v49 v66 1.0045
v49 v67 1.0751
v49 v68 1.1283
v49 v69 1.1773
v49 v70 1.2292
v49 v71 1.2648
v49 v72 1.2991
v49 v73 1.3454
v49 v74 1.3953
v49 v75 1.4492
v49 v76 1.4791
v49 v77 1.5413
v49 v78 1.5834
v49 v79 1.6161
v49 v80 1.6342
v49 v81 1.6678
v49 v82 1.7381
v49 v83 1.7377
v49 v84 1.7862
v49 v85 1.8224
v49 v86 1.8494
v49 v87 1.8840
v49 v88 1.8649
v49 v89 1.9335
v49 v90 1.9273
v49 v91 1.9430
v49 v92 1.9387
v49 v93 1.9736
v49 v94 2.0174
v49 v95 1.9731
v49 v96 2.0188
v49 v97 1.9946
v49 v98 1.9917
v49 v99 2.0513
v49 v100 2.0404
v49 v101 2.0366
v49 v102 2.0488
v50 v51 0.0710
v50 v52 0.1299
v50 v53 0.1878
v50 v54 0.2493
v50 v55 0.3083
v50 v56 0.3698
v50 v57 0.4322
v50 v58 0.4877
v50 v59 0.5523
v50 v60 0.6102
v50 v61 0.6702
v50 v62 0.7357
v50 v63 0.7883
v50 v64 0.8537
v50 v65 0.9006
v50 v66 0.9465
v50 v67 1.0171
v50 v68 1.0711
v50 v69 1.1211
v50 v70 1.1739
v50 v71 1.2109
v50 v72 1.2466
v50 v73 1.2941
v50 v74 1.3449
v50 v75 1.3996
v50 v76 1.4311
v50 v77 1.4940
v50 v78 1.5374
v50 v79 1.5715
v50 v80 1.5914
v50 v81 1.6264
v50 v82 1.6975
v50 v83 1.6992
v50 v84 1.7490
v50 v85 1.7866
v50 v86 1.8152
v50 v87 1.8513
v50 v88 1.8345
v50 v89 1.9041
v50 v90 1.9000
v50 v91 1.9175
v50 v92 1.9151
