90 4005
v36 v60 1.5107
v36 v61 1.5566
v36 v62 1.5876
v36 v63 1.6285
v36 v64 1.6528
v36 v65 1.7201
v36 v66 1.7628
v36 v67 1.7959
v36 v68 1.8080
v36 v69 1.8359
v36 v70 1.8579
v36 v71 1.8813
v36 v72 1.9150
v36 v73 1.9445
v36 v74 1.9378
v36 v75 1.9614
v36 v76 1.9831
v36 v77 1.9876
v36 v78 2.0193
v36 v79 1.9915
v36 v80 2.0032
v36 v81 2.0331
v36 v82 2.0148
v36 v83 2.0335
v36 v84 2.0049
v36 v85 1.9957
v36 v86 1.9984
v36 v87 1.9919
v36 v88 1.9779
v36 v89 1.9487
v36 v90 1.9214
v37 v38 0.0690
v37 v39 0.1369
v37 v40 0.2054
v37 v41 0.2783
v37 v42 0.3476
v37 v43 0.4078
v37 v44 0.4786
v37 v45 0.5479
v37 v46 0.6149
v37 v47 0.6760
v37 v48 0.7464
v37 v49 0.8089
v37 v50 0.8659
v37 v51 0.9255
v37 v52 0.9841
v37 v53 1.0497
v37 v54 1.0996
v37 v55 1.1751
v37 v56 1.2129
v37 v57 1.2885
v37 v58 1.3332
v37 v59 1.3733
v37 v60 1.4377
v37 v61 1.4846
v37 v62 1.5170
v37 v63 1.5591
v37 v64 1.5849
v37 v65 1.6531
v37 v66 1.6971
v37 v67 1.7318
v37 v68 1.7457
v37 v69 1.7753
v37 v70 1.7990
v37 v71 1.8243
v37 v72 1.8597
v37 v73 1.8911
v37 v74 1.8867
v37 v75 1.9122
v37 v76 1.9359
v37 v77 1.9427
v37 v78 1.9766
v37 v79 1.9512
v37 v80 1.9651
v37 v81 1.9975
v37 v82 1.9816
v37 v83 2.0028
v37 v84 1.9767
v37 v85 1.9700
v37 v86 1.9754
v37 v87 1.9716
v37 v88 1.9602
v37 v89 1.9336
v37 v90 1.9089
v38 v39 0.0691
v38 v40 0.1376
v38 v41 0.2097
v38 v42 0.2795
v38 v43 0.3418
v38 v44 0.4126
v38 v45 0.4823
v38 v46 0.5502
v38 v47 0.6127
v38 v48 0.6836
v38 v49 0.7474
v38 v50 0.8060
v38 v51 0.8670
v38 v52 0.9271
v38 v53 0.9936
v38 v54 1.0455
v38 v55 1.1215
v38 v56 1.1618
v38 v57 1.2381
v38 v58 1.2848
v38 v59 1.3272
v38 v60 1.3929
v38 v61 1.4417
v38 v62 1.4765
v38 v63 1.5206
v38 v64 1.5489
v38 v65 1.6184
v38 v66 1.6645
v38 v67 1.7013
v38 v68 1.7179
v38 v69 1.7498
v38 v70 1.7759
v38 v71 1.8034
v38 v72 1.8411
v38 v73 1.8747
v38 v74 1.8729
v38 v75 1.9007
v38 v76 1.9268
v38 v77 1.9360
v38 v78 1.9721
v38 v79 1.9493
v38 v80 1.9656
v38 v81 2.0003
v38 v82 1.9869
v38 v83 2.0106
v38 v84 1.9868
v38 v85 1.9826
v38 v86 1.9904
v38 v87 1.9890
v38 v88 1.9800
v38 v89 1.9556
v38 v90 1.9332
v39 v40 0.0686
v39 v41 0.1416
v39 v42 0.2108
v39 v43 0.2728
v39 v44 0.3436
v39 v45 0.4134
v39 v46 0.4815
v39 v47 0.5446
v39 v48 0.6157
v39 v49 0.6801
v39 v50 0.7397
v39 v51 0.8015
v39 v52 0.8625
v39 v53 0.9296
v39 v54 0.9828
v39 v55 1.0590
v39 v56 1.1012
v39 v57 1.1779
v39 v58 1.2261
v39 v59 1.2702
v39 v60 1.3368
v39 v61 1.3872
v39 v62 1.4239
v39 v63 1.4697
v39 v64 1.5000
v39 v65 1.5706
v39 v66 1.6184
v39 v67 1.6571
v39 v68 1.6760
v39 v69 1.7098
v39 v70 1.7380
v39 v71 1.7677
v39 v72 1.8072
v39 v73 1.8429
v39 v74 1.8435
v39 v75 1.8735
v39 v76 1.9017
v39 v77 1.9132
v39 v78 1.9515
v39 v79 1.9312
v39 v80 1.9499
v39 v81 1.9869
v39 v82 1.9759
v39 v83 2.0019
v39 v84 1.9806
v39 v85 1.9788
v39 v86 1.9890
v39 v87 1.9901
v39 v88 1.9836
v39 v89 1.9616
v39 v90 1.9416
v40 v41 0.0739
v40 v42 0.1422
v40 v43 0.2053
v40 v44 0.2758
v40 v45 0.3459
v40 v46 0.4145
v40 v47 0.4787
v40 v48 0.5501
v40 v49 0.6154
v40 v50 0.6764
v40 v51 0.7393
v40 v52 0.8015
v40 v53 0.8693
v40 v54 0.9242
v40 v55 1.0008
v40 v56 1.0452
v40 v57 1.1223
v40 v58 1.1724
v40 v59 1.2185
v40 v60 1.2862
v40 v61 1.3383
v40 v62 1.3772
v40 v63 1.4248
v40 v64 1.4575
v40 v65 1.5292
v40 v66 1.5788
v40 v67 1.6196
v40 v68 1.6410
v40 v69 1.6769
v40 v70 1.7074
v40 v71 1.7392
v40 v72 1.7808
v40 v73 1.8186
v40 v74 1.8218
v40 v75 1.8540
v40 v76 1.8844
v40 v77 1.8984
v40 v78 1.9389
v40 v79 1.9212
v40 v80 1.9422
v40 v81 1.9814
v40 v82 1.9729
v40 v83 2.0013
v40 v84 1.9825
v40 v85 1.9831
v40 v86 1.9958
v40 v87 1.9993
v40 v88 1.9952
v40 v89 1.9756
v40 v90 1.9579
v41 v42 0.0707
v41 v43 0.1417
v41 v44 0.2099
v41 v45 0.2802
v41 v46 0.3500
v41 v47 0.4168
v41 v48 0.4884
v41 v49 0.5555
v41 v50 0.6189
v41 v51 0.6838
v41 v52 0.7478
v41 v53 0.8167
v41 v54 0.8743
v41 v55 0.9511
v41 v56 0.9988
v41 v57 1.0765
v41 v58 1.1292
v41 v59 1.1781
v41 v60 1.2471
v41 v61 1.3015
v41 v62 1.3433
v41 v63 1.3933
v41 v64 1.4290
v41 v65 1.5020
v41 v66 1.5538
v41 v67 1.5972
v41 v68 1.6216
v41 v69 1.6601
v41 v70 1.6932
v41 v71 1.7276
v41 v72 1.7715
v41 v73 1.8117
v41 v74 1.8180
v41 v75 1.8525
v41 v76 1.8855
v41 v77 1.9021
v41 v78 1.9449
v41 v79 1.9301
v41 v80 1.9536
v41 v81 1.9952
v41 v82 1.9893
v41 v83 2.0201
v41 v84 2.0039
v41 v85 2.0069
v41 v86 2.0220
v41 v87 2.0280
v41 v88 2.0263
v41 v89 2.0090
v41 v90 1.9935
v42 v43 0.0769
v42 v44 0.1411
v42 v45 0.2110
v42 v46 0.2811
v42 v47 0.3490
v42 v48 0.4205
v42 v49 0.4885
v42 v50 0.5533
v42 v51 0.6192
v42 v52 0.6843
v42 v53 0.7538
v42 v54 0.8129
v42 v55 0.8898
v42 v56 0.9398
v42 v57 1.0176
v42 v58 1.0722
v42 v59 1.1230
v42 v60 1.1929
v42 v61 1.2490
v42 v62 1.2930
v42 v63 1.3448
v42 v64 1.3827
v42 v65 1.4567
v42 v66 1.5103
v42 v67 1.5556
v42 v68 1.5826
v42 v69 1.6232
v42 v70 1.6585
v42 v71 1.6951
v42 v72 1.7410
v42 v73 1.7832
v42 v74 1.7922
v42 v75 1.8289
v42 v76 1.8640
v42 v77 1.8830
v42 v78 1.9280
v42 v79 1.9159
v42 v80 1.9417
v42 v81 1.9855
v42 v82 1.9822
v42 v83 2.0154
v42 v84 2.0016
v42 v85 2.0071
v42 v86 2.0247
v42 v87 2.0332
v42 v88 2.0339
v42 v89 2.0190
v42 v90 2.0060
v43 v44 0.0708
v43 v45 0.1406
v43 v46 0.2094
v43 v47 0.2752
v43 v48 0.3468
v43 v49 0.4138
v43 v50 0.4776
v43 v51 0.5430
v43 v52 0.6078
v43 v53 0.6771
v43 v54 0.7361
v43 v55 0.8129
v43 v56 0.8630
v43 v57 0.9408
v43 v58 0.9956
v43 v59 1.0468
v43 v60 1.1170
v43 v61 1.1736
v43 v62 1.2183
v43 v63 1.2708
v43 v64 1.3098
v43 v65 1.3841
v43 v66 1.4386
v43 v67 1.4850
v43 v68 1.5134
v43 v69 1.5552
v43 v70 1.5919
v43 v71 1.6299
v43 v72 1.6770
v43 v73 1.7207
v43 v74 1.7316
v43 v75 1.7699
v43 v76 1.8066
v43 v77 1.8276
v43 v78 1.8742
v43 v79 1.8644
v43 v80 1.8921
v43 v81 1.9378
v43 v82 1.9367
v43 v83 1.9720
v43 v84 1.9606
v43 v85 1.9684
v43 v86 1.9883
v43 v87 1.9992
v43 v88 2.0024
v43 v89 1.9900
v43 v90 1.9794
v44 v45 0.0703
v44 v46 0.1401
v44 v47 0.2081
v44 v48 0.2795
v44 v49 0.3479
v44 v50 0.4137
v44 v51 0.4805
v44 v52 0.5466
v44 v53 0.6166
v44 v54 0.6777
v44 v55 0.7544
v44 v56 0.8073
v44 v57 0.8852
v44 v58 0.9422
v44 v59 0.9958
v44 v60 1.0669
v44 v61 1.1253
v44 v62 1.1726
v44 v63 1.2271
v44 v64 1.2687
v44 v65 1.3440
v44 v66 1.4003
v44 v67 1.4490
v44 v68 1.4802
v44 v69 1.5243
v44 v70 1.5634
v44 v71 1.6037
v44 v72 1.6529
v44 v73 1.6987
v44 v74 1.7124
v44 v75 1.7530
v44 v76 1.7920
v44 v77 1.8155
v44 v78 1.8642
v44 v79 1.8573
v44 v80 1.8874
v44 v81 1.9353
v44 v82 1.9369
v44 v83 1.9745
v44 v84 1.9658
v44 v85 1.9761
v44 v86 1.9984
v44 v87 2.0117
v44 v88 2.0174
v44 v89 2.0074
v44 v90 1.9993
v45 v46 0.0702
v45 v47 0.1398
v45 v48 0.2106
v45 v49 0.2799
v45 v50 0.3472
v45 v51 0.4149
v45 v52 0.4821
v45 v53 0.5523
v45 v54 0.6151
v45 v55 0.6915
v45 v56 0.7468
v45 v57 0.8247
v45 v58 0.8834
v45 v59 0.9390
v45 v60 1.0108
v45 v61 1.0708
v45 v62 1.1203
v45 v63 1.1765
v45 v64 1.2205
v45 v65 1.2965
v45 v66 1.3545
v45 v67 1.4051
v45 v68 1.4389
v45 v69 1.4851
v45 v70 1.5263
v45 v71 1.5687
v45 v72 1.6198
v45 v73 1.6677
v45 v74 1.6841
v45 v75 1.7268
v45 v76 1.7679
v45 v77 1.7938
v45 v78 1.8446
v45 v79 1.8405
v45 v80 1.8729
v45 v81 1.9228
v45 v82 1.9271
v45 v83 1.9669
v45 v84 1.9608
v45 v85 1.9735
v45 v86 1.9983
v45 v87 2.0140
v45 v88 2.0222
v45 v89 2.0146
v45 v90 2.0090
v46 v47 0.0709
v46 v48 0.1407
v46 v49 0.2105
v46 v50 0.2787
v46 v51 0.3471
v46 v52 0.4150
v46 v53 0.4854
v46 v54 0.5494
v46 v55 0.6255
v46 v56 0.6827
v46 v57 0.7604
v46 v58 0.8206
v46 v59 0.8778
v46 v60 0.9502
v46 v61 1.0115
v46 v62 1.0629
v46 v63 1.1206
v46 v64 1.1667
v46 v65 1.2432
v46 v66 1.3027
v46 v67 1.3550
v46 v68 1.3911
v46 v69 1.4392
v46 v70 1.4824
v46 v71 1.5268
v46 v72 1.5796
v46 v73 1.6293
v46 v74 1.6483
v46 v75 1.6929
v46 v76 1.7361
v46 v77 1.7643
v46 v78 1.8169
v46 v79 1.8156
v46 v80 1.8501
v46 v81 1.9021
v46 v82 1.9088
v46 v83 1.9508
v46 v84 1.9473
v46 v85 1.9625
v46 v86 1.9895
v46 v87 2.0077
v46 v88 2.0183
v46 v89 2.0133
v46 v90 2.0101
v47 v48 0.0716
v47 v49 0.1401
v47 v50 0.2079
v47 v51 0.2763
v47 v52 0.3442
v47 v53 0.4146
v47 v54 0.4790
v47 v55 0.5550
v47 v56 0.6129
v47 v57 0.6905
v47 v58 0.7514
v47 v59 0.8095
v47 v60 0.8821
v47 v61 0.9442
v47 v62 0.9968
v47 v63 1.0555
v47 v64 1.1030
v47 v65 1.1799
v47 v66 1.2403
v47 v67 1.2940
v47 v68 1.3319
v47 v69 1.3813
v47 v70 1.4262
v47 v71 1.4721
v47 v72 1.5263
v47 v73 1.5774
v47 v74 1.5986
v47 v75 1.6449
v47 v76 1.6897
v47 v77 1.7199
v47 v78 1.7742
v47 v79 1.7753
v47 v80 1.8118
v47 v81 1.8655
v47 v82 1.8746
v47 v83 1.9186
v47 v84 1.9175
v47 v85 1.9349
v47 v86 1.9642
v47 v87 1.9847
v47 v88 1.9976
v47 v89 1.9951
v47 v90 1.9943
v48 v49 0.0705
v48 v50 0.1407
v48 v51 0.2100
v48 v52 0.2788
v48 v53 0.3490
v48 v54 0.4155
v48 v55 0.4904
v48 v56 0.5513
v48 v57 0.6282
v48 v58 0.6911
v48 v59 0.7513
v48 v60 0.8244
v48 v61 0.8882
v48 v62 0.9431
v48 v63 1.0035
v48 v64 1.0536
v48 v65 1.1309
v48 v66 1.1930
v48 v67 1.2486
v48 v68 1.2892
v48 v69 1.3408
v48 v70 1.3879
v48 v71 1.4359
v48 v72 1.4919
v48 v73 1.5450
v48 v74 1.5692
v48 v75 1.6174
v48 v76 1.6644
v48 v77 1.6971
v48 v78 1.7533
v48 v79 1.7575
v48 v80 1.7962
v48 v81 1.8519
v48 v82 1.8637
v48 v83 1.9099
v48 v84 1.9116
v48 v85 1.9315
v48 v86 1.9632
v48 v87 1.9861
v48 v88 2.0016
v48 v89 2.0016
v48 v90 2.0033
v49 v50 0.0710
v49 v51 0.1403
v49 v52 0.2093
v49 v53 0.2792
v49 v54 0.3465
v49 v55 0.4209
v49 v56 0.4830
v49 v57 0.5595
v49 v58 0.6234
v49 v59 0.6848
v49 v60 0.7581
v49 v61 0.8227
v49 v62 0.8791
v49 v63 0.9407
v49 v64 0.9924
v49 v65 1.0699
v49 v66 1.1331
v49 v67 1.1901
v49 v68 1.2327
v49 v69 1.2858
v49 v70 1.3346
v49 v71 1.3843
v49 v72 1.4417
v49 v73 1.4964
v49 v74 1.5229
v49 v75 1.5728
v49 v76 1.6215
v49 v77 1.6563
v49 v78 1.7140
v49 v79 1.7209
v49 v80 1.7616
v49 v81 1.8190
v49 v82 1.8332
v49 v83 1.8814
v49 v84 1.8856
v49 v85 1.9078
v49 v86 1.9417
v49 v87 1.9669
v49 v88 1.9848
v49 v89 1.9872
v49 v90 1.9914
v50 v51 0.0693
v50 v52 0.1383
v50 v53 0.2084
v50 v54 0.2755
v50 v55 0.3499
v50 v56 0.4122
v50 v57 0.4886
v50 v58 0.5527
v50 v59 0.6147
v50 v60 0.6880
v50 v61 0.7532
v50 v62 0.8104
v50 v63 0.8727
v50 v64 0.9256
v50 v65 1.0032
v50 v66 1.0671
v50 v67 1.1252
v50 v68 1.1693
v50 v69 1.2236
v50 v70 1.2737
v50 v71 1.3248
v50 v72 1.3833
v50 v73 1.4392
v50 v74 1.4677
v50 v75 1.5191
v50 v76 1.5693
v50 v77 1.6058
v50 v78 1.6650
v50 v79 1.6742
v50 v80 1.7166
v50 v81 1.7756
v50 v82 1.7921
v50 v83 1.8420
v50 v84 1.8486
v50 v85 1.8729
v50 v86 1.9088
v50 v87 1.9362
v50 v88 1.9563
v50 v89 1.9612
v50 v90 1.9677
v51 v52 0.0691
v51 v53 0.1391
v51 v54 0.2065
v51 v55 0.2806
v51 v56 0.3436
v51 v57 0.4196
v51 v58 0.4844
v51 v59 0.5473
v51 v60 0.6207
v51 v61 0.6865
v51 v62 0.7450
v51 v63 0.8082
v51 v64 0.8625
v51 v65 0.9402
v51 v66 1.0051
v51 v67 1.0643
v51 v68 1.1103
v51 v69 1.1659
v51 v70 1.2176
v51 v71 1.2702
v51 v72 1.3299
v51 v73 1.3872
v51 v74 1.4179
v51 v75 1.4708
v51 v76 1.5226
v51 v77 1.5611
v51 v78 1.6217
v51 v79 1.6335
v51 v80 1.6777
v51 v81 1.7383
v51 v82 1.7571
v51 v83 1.8088
v51 v84 1.8179
v51 v85 1.8444
v51 v86 1.8824
v51 v87 1.9120
v51 v88 1.9345
v51 v89 1.9418
v51 v90 1.9507
v52 v53 0.0704
v52 v54 0.1376
v52 v55 0.2116
v52 v56 0.2749
v52 v57 0.3507
v52 v58 0.4160
v52 v59 0.4796
v52 v60 0.5531
v52 v61 0.6196
v52 v62 0.6792
v52 v63 0.7432
v52 v64 0.7990
v52 v65 0.8767
v52 v66 0.9424
v52 v67 1.0028
v52 v68 1.0506
v52 v69 1.1075
v52 v70 1.1607
v52 v71 1.2147
v52 v72 1.2756
v52 v73 1.3342
v52 v74 1.3671
v52 v75 1.4215
v52 v76 1.4748
v52 v77 1.5153
v52 v78 1.5772
v52 v79 1.5916
v52 v80 1.6376
v52 v81 1.6996
v52 v82 1.7208
v52 v83 1.7743
v52 v84 1.7858
v52 v85 1.8145
v52 v86 1.8545
v52 v87 1.8863
v52 v88 1.9110
v52 v89 1.9207
v52 v90 1.9321
v53 v54 0.0707
v53 v55 0.1418
v53 v56 0.2081
v53 v57 0.2823
v53 v58 0.3492
v53 v59 0.4147
v53 v60 0.4880
v53 v61 0.5557
v53 v62 0.6174
v53 v63 0.6828
v53 v64 0.7408
v53 v65 0.8183
v53 v66 0.8852
v53 v67 0.9472
v53 v68 0.9974
v53 v69 1.0561
v53 v70 1.1112
v53 v71 1.1670
v53 v72 1.2294
v53 v73 1.2896
v53 v74 1.3253
v53 v75 1.3813
v53 v76 1.4365
v53 v77 1.4792
v53 v78 1.5427
v53 v79 1.5600
v53 v80 1.6081
v53 v81 1.6717
v53 v82 1.6955
v53 v83 1.7509
v53 v84 1.7652
v53 v85 1.7963
v53 v86 1.8386
v53 v87 1.8727
v53 v88 1.8998
v53 v89 1.9121
v53 v90 1.9260
v54 v55 0.0769
v54 v56 0.1377
v54 v57 0.2131
v54 v58 0.2789
v54 v59 0.3441
v54 v60 0.4174
v54 v61 0.4851
v54 v62 0.5470
v54 v63 0.6126
v54 v64 0.6713
v54 v65 0.7487
v54 v66 0.8160
v54 v67 0.8786
v54 v68 0.9299
v54 v69 0.9894
v54 v70 1.0455
v54 v71 1.1023
v54 v72 1.1654
v54 v73 1.2265
v54 v74 1.2639
v54 v75 1.3211
v54 v76 1.3774
v54 v77 1.4216
v54 v78 1.4861
v54 v79 1.5057
v54 v80 1.5552
v54 v81 1.6200
v54 v82 1.6458
v54 v83 1.7027
v54 v84 1.7191
v54 v85 1.7522
v54 v86 1.7962
v54 v87 1.8322
v54 v88 1.8614
v54 v89 1.8760
v54 v90 1.8921
v55 v56 0.0756
v55 v57 0.1424
v55 v58 0.2121
v55 v59 0.2809
v55 v60 0.3532
v55 v61 0.4227
v55 v62 0.4880
v55 v63 0.5555
v55 v64 0.6175
v55 v65 0.6941
v55 v66 0.7630
v55 v67 0.8278
v55 v68 0.8825
v55 v69 0.9443
v55 v70 1.0028
v55 v71 1.0619
v55 v72 1.1267
v55 v73 1.1897
v55 v74 1.2306
v55 v75 1.2899
v55 v76 1.3483
v55 v77 1.3952
v55 v78 1.4614
v55 v79 1.4847
v55 v80 1.5365
v55 v81 1.6031
v55 v82 1.6320
v55 v83 1.6909
v55 v84 1.7106
v55 v85 1.7464
v55 v86 1.7928
v55 v87 1.8314
v55 v88 1.8633
v55 v89 1.8807
v55 v90 1.8996
v56 v57 0.0780
v56 v58 0.1412
v56 v59 0.2075
v56 v60 0.2805
v56 v61 0.3492
v56 v62 0.4133
v56 v63 0.4804
v56 v64 0.5421
v56 v65 0.6188
v56 v66 0.6875
v56 v67 0.7522
v56 v68 0.8071
v56 v69 0.8690
v56 v70 0.9279
v56 v71 0.9874
v56 v72 1.0526
v56 v73 1.1160
v56 v74 1.1579
v56 v75 1.2177
v56 v76 1.2768
v56 v77 1.3248
v56 v78 1.3917
v56 v79 1.4165
v56 v80 1.4693
v56 v81 1.5367
v56 v82 1.5672
v56 v83 1.6272
v56 v84 1.6487
v56 v85 1.6860
v56 v86 1.7338
v56 v87 1.7740
v56 v88 1.8077
v56 v89 1.8271
v56 v90 1.8479
v57 v58 0.0719
v57 v59 0.1433
v57 v60 0.2133
v57 v61 0.2838
v57 v62 0.3518
v57 v63 0.4206
v57 v64 0.4858
v57 v65 0.5610
v57 v66 0.6311
v57 v67 0.6980
v57 v68 0.7565
v57 v69 0.8205
v57 v70 0.8819
v57 v71 0.9436
v57 v72 1.0103
v57 v73 1.0756
v57 v74 1.1210
v57 v75 1.1829
v57 v76 1.2440
v57 v77 1.2947
v57 v78 1.3631
v57 v79 1.3917
v57 v80 1.4468
v57 v81 1.5159
v57 v82 1.5496
v57 v83 1.6116
v57 v84 1.6364
v57 v85 1.6763
v57 v86 1.7266
v57 v87 1.7694
v57 v88 1.8057
v57 v89 1.8280
v57 v90 1.8517
v58 v59 0.0716
v58 v60 0.1416
v58 v61 0.2119
v58 v62 0.2799
v58 v63 0.3489
v58 v64 0.4146
v58 v65 0.4894
v58 v66 0.5597
v58 v67 0.6270
v58 v68 0.6864
v58 v69 0.7510
v58 v70 0.8131
v58 v71 0.8756
v58 v72 0.9429
v58 v73 1.0088
v58 v74 1.0558
v58 v75 1.1185
v58 v76 1.1806
v58 v77 1.2326
v58 v78 1.3018
v58 v79 1.3325
v58 v80 1.3888
v58 v81 1.4587
v58 v82 1.4943
v58 v83 1.5576
v58 v84 1.5845
v58 v85 1.6262
v58 v86 1.6780
v58 v87 1.7226
v58 v88 1.7608
v58 v89 1.7853
v58 v90 1.8111
v59 v60 0.0734
v59 v61 0.1418
v59 v62 0.2085
v59 v63 0.2773
v59 v64 0.3431
v59 v65 0.4178
v59 v66 0.4881
v59 v67 0.5554
v59 v68 0.6153
v59 v69 0.6804
v59 v70 0.7430
v59 v71 0.8060
v59 v72 0.8737
v59 v73 0.9401
v59 v74 0.9884
v59 v75 1.0518
v59 v76 1.1146
v59 v77 1.1678
v59 v78 1.2376
v59 v79 1.2701
v59 v80 1.3275
v59 v81 1.3982
v59 v82 1.4355
v59 v83 1.4998
v59 v84 1.5286
v59 v85 1.5720
v59 v86 1.6252
v59 v87 1.6714
v59 v88 1.7114
v59 v89 1.7379
v59 v90 1.7658
v60 v61 0.0710
v60 v62 0.1418
v60 v63 0.2114
v60 v64 0.2803
v60 v65 0.3524
v60 v66 0.4234
v60 v67 0.4923
v60 v68 0.5551
v60 v69 0.6217
v60 v70 0.6862
v60 v71 0.7509
v60 v72 0.8196
v60 v73 0.8873
v60 v74 0.9386
v60 v75 1.0034
v60 v76 1.0677
v60 v77 1.1232
v60 v78 1.1941
v60 v79 1.2300
v60 v80 1.2892
v60 v81 1.3611
v60 v82 1.4012
v60 v83 1.4671
v60 v84 1.4989
v60 v85 1.5446
v60 v86 1.5999
v60 v87 1.6483
v60 v88 1.6908
v60 v89 1.7200
v60 v90 1.7505
v61 v62 0.0724
v61 v63 0.1417
v61 v64 0.2119
v61 v65 0.2823
v61 v66 0.3535
v61 v67 0.4229
v61 v68 0.4871
v61 v69 0.5544
v61 v70 0.6198
v61 v71 0.6854
v61 v72 0.7546
v61 v73 0.8229
v61 v74 0.8761
v61 v75 0.9418
v61 v76 1.0070
v61 v77 1.0639
v61 v78 1.1355
v61 v79 1.1739
v61 v80 1.2343
v61 v81 1.3070
v61 v82 1.3492
v61 v83 1.4162
v61 v84 1.4503
v61 v85 1.4979
v61 v86 1.5546
v61 v87 1.6049
v61 v88 1.6493
v61 v89 1.6808
v61 v90 1.7135
v62 v63 0.0697
v62 v64 0.1395
v62 v65 0.2107
v62 v66 0.2817
v62 v67 0.3507
v62 v68 0.4147
v62 v69 0.4821
v62 v70 0.5477
v62 v71 0.6135
v62 v72 0.6828
v62 v73 0.7514
v62 v74 0.8055
v62 v75 0.8716
v62 v76 0.9373
v62 v77 0.9950
v62 v78 1.0670
v62 v79 1.1069
v62 v80 1.1681
v62 v81 1.2413
v62 v82 1.2849
v62 v83 1.3527
v62 v84 1.3885
v62 v85 1.4374
v62 v86 1.4953
v62 v87 1.5470
v62 v88 1.5929
v62 v89 1.6262
v62 v90 1.6607
v63 v64 0.0716
v63 v65 0.1410
v63 v66 0.2120
v63 v67 0.2812
v63 v68 0.3460
v63 v69 0.4139
v63 v70 0.4803
v63 v71 0.5467
v63 v72 0.6164
v63 v73 0.6855
v63 v74 0.7412
v63 v75 0.8079
v63 v76 0.8745
v63 v77 0.9335
v63 v78 1.0059
v63 v79 1.0480
v63 v80 1.1103
v63 v81 1.1841
v63 v82 1.2296
v63 v83 1.2983
v63 v84 1.3363
v63 v85 1.3869
v63 v86 1.4462
v63 v87 1.4994
v63 v88 1.5472
v63 v89 1.5826
v63 v90 1.6192
v64 v65 0.0777
v64 v66 0.1455
v64 v67 0.2125
v64 v68 0.2752
v64 v69 0.3427
v64 v70 0.4088
v64 v71 0.4751
v64 v72 0.5448
v64 v73 0.6139
v64 v74 0.6700
v64 v75 0.7369
v64 v76 0.8036
v64 v77 0.8632
v64 v78 0.9358
v64 v79 0.9790
v64 v80 1.0419
v64 v81 1.1160
v64 v82 1.1626
v64 v83 1.2319
v64 v84 1.2713
v64 v85 1.3230
v64 v86 1.3832
v64 v87 1.4376
v64 v88 1.4867
v64 v89 1.5237
v64 v90 1.5619
v65 v66 0.0713
v65 v67 0.1418
v65 v68 0.2106
v65 v69 0.2798
v65 v70 0.3482
v65 v71 0.4163
v65 v72 0.4865
v65 v73 0.5566
v65 v74 0.6168
v65 v75 0.6850
v65 v76 0.7531
v65 v77 0.8152
v65 v78 0.8886
v65 v79 0.9360
v65 v80 1.0007
v65 v81 1.0756
v65 v82 1.1255
v65 v83 1.1962
v65 v84 1.2390
v65 v85 1.2932
v65 v86 1.3555
v65 v87 1.4122
v65 v88 1.4638
v65 v89 1.5039
v65 v90 1.5450
v66 v67 0.0711
v66 v68 0.1426
v66 v69 0.2120
v66 v70 0.2812
v66 v71 0.3499
v66 v72 0.4200
v66 v73 0.4904
v66 v74 0.5528
v66 v75 0.6215
v66 v76 0.6903
v66 v77 0.7537
v66 v78 0.8274
v66 v79 0.8775
v66 v80 0.9432
v66 v81 1.0184
v66 v82 1.0704
v66 v83 1.1420
v66 v84 1.1872
v66 v85 1.2432
v66 v86 1.3068
v66 v87 1.3651
v66 v88 1.4186
v66 v89 1.4609
v66 v90 1.5042
v67 v68 0.0738
v67 v69 0.1424
v67 v70 0.2118
v67 v71 0.2807
v67 v72 0.3506
v67 v73 0.4212
v67 v74 0.4850
v67 v75 0.5540
v67 v76 0.6232
v67 v77 0.6877
v67 v78 0.7615
v67 v79 0.8136
v67 v80 0.8800
v67 v81 0.9555
v67 v82 1.0092
v67 v83 1.0814
v67 v84 1.1286
v67 v85 1.1860
v67 v86 1.2507
v67 v87 1.3104
v67 v88 1.3654
v67 v89 1.4098
v67 v90 1.4549
v68 v69 0.0695
v68 v70 0.1386
v68 v71 0.2074
v68 v72 0.2774
v68 v73 0.3479
v68 v74 0.4113
v68 v75 0.4803
v68 v76 0.5495
v68 v77 0.6140
v68 v78 0.6878
v68 v79 0.7404
v68 v80 0.8071
v68 v81 0.8826
v68 v82 0.9370
v68 v83 1.0094
v68 v84 1.0576
v68 v85 1.1156
v68 v86 1.1810
v68 v87 1.2415
v68 v88 1.2974
v68 v89 1.3430
v68 v90 1.3894
v69 v70 0.0694
v69 v71 0.1383
v69 v72 0.2082
v69 v73 0.2788
v69 v74 0.3432
v69 v75 0.4123
v69 v76 0.4818
v69 v77 0.5471
v69 v78 0.6209
v69 v79 0.6753
v69 v80 0.7426
v69 v81 0.8182
v69 v82 0.8741
v69 v83 0.9469
v69 v84 0.9969
v69 v85 1.0562
v69 v86 1.1225
v69 v87 1.1842
v69 v88 1.2415
v69 v89 1.2889
v69 v90 1.3370
v70 v71 0.0689
v70 v72 0.1388
v70 v73 0.2094
v70 v74 0.2741
v70 v75 0.3433
v70 v76 0.4129
v70 v77 0.4788
v70 v78 0.5525
v70 v79 0.6083
v70 v80 0.6759
v70 v81 0.7516
v70 v82 0.8087
v70 v83 0.8819
v70 v84 0.9333
v70 v85 0.9937
v70 v86 1.0607
v70 v87 1.1234
v70 v88 1.1820
v70 v89 1.2309
v70 v90 1.2806
