91 4095
v35 v80 1.9939
v35 v81 2.0299
v35 v82 2.0184
v35 v83 1.9821
v35 v84 1.9799
v35 v85 2.0017
v35 v86 1.9846
v35 v87 1.9395
v35 v88 1.9318
v35 v89 1.9042
v35 v90 1.8854
v35 v91 1.8949
v36 v37 0.0700
v36 v38 0.1381
v36 v39 0.2062
v36 v40 0.2764
v36 v41 0.3470
v36 v42 0.4133
v36 v43 0.4754
v36 v44 0.5441
v36 v45 0.6186
v36 v46 0.6790
v36 v47 0.7424
v36 v48 0.8039
v36 v49 0.8770
v36 v50 0.9327
v36 v51 0.9906
v36 v52 1.0582
v36 v53 1.1107
v36 v54 1.1675
v36 v55 1.2187
v36 v56 1.2605
v36 v57 1.3218
v36 v58 1.3717
v36 v59 1.4187
v36 v60 1.4881
v36 v61 1.5170
v36 v62 1.5485
v36 v63 1.6044
v36 v64 1.6629
v36 v65 1.6719
v36 v66 1.7206
v36 v67 1.7738
v36 v68 1.8010
v36 v69 1.8061
v36 v70 1.8270
v36 v71 1.8936
v36 v72 1.8880
v36 v73 1.9203
v36 v74 1.9390
v36 v75 1.9308
v36 v76 1.9883
v36 v77 1.9623
v36 v78 1.9825
v36 v79 1.9735
v36 v80 1.9857
v36 v81 2.0241
v36 v82 2.0150
v36 v83 1.9810
v36 v84 1.9812
v36 v85 2.0056
v36 v86 1.9909
v36 v87 1.9479
v36 v88 1.9426
v36 v89 1.9173
v36 v90 1.9009
v36 v91 1.9131
v37 v38 0.0682
v37 v39 0.1363
v37 v40 0.2069
v37 v41 0.2774
v37 v42 0.3434
v37 v43 0.4055
v37 v44 0.4743
v37 v45 0.5488
v37 v46 0.6096
v37 v47 0.6733
v37 v48 0.7354
v37 v49 0.8086
v37 v50 0.8651
v37 v51 0.9239
v37 v52 0.9919
v37 v53 1.0455
v37 v54 1.1032
v37 v55 1.1555
v37 v56 1.1988
v37 v57 1.2610
v37 v58 1.3121
v37 v59 1.3605
v37 v60 1.4307
v37 v61 1.4614
v37 v62 1.4948
v37 v63 1.5519
v37 v64 1.6117
v37 v65 1.6230
v37 v66 1.6731
v37 v67 1.7278
v37 v68 1.7569
v37 v69 1.7644
v37 v70 1.7873
v37 v71 1.8554
v37 v72 1.8522
v37 v73 1.8865
v37 v74 1.9074
v37 v75 1.9015
v37 v76 1.9610
v37 v77 1.9374
v37 v78 1.9598
v37 v79 1.9532
v37 v80 1.9677
v37 v81 2.0084
v37 v82 2.0017
v37 v83 1.9700
v37 v84 1.9726
v37 v85 1.9995
v37 v86 1.9872
v37 v87 1.9465
v37 v88 1.9437
v37 v89 1.9207
v37 v90 1.9067
v37 v91 1.9217
v38 v39 0.0681
v38 v40 0.1388
v38 v41 0.2093
v38 v42 0.2752
v38 v43 0.3381
v38 v44 0.4070
v38 v45 0.4813
v38 v46 0.5430
v38 v47 0.6074
v38 v48 0.6703
v38 v49 0.7437
v38 v50 0.8014
v38 v51 0.8612
v38 v52 0.9299
v38 v53 0.9848
v38 v54 1.0437
v38 v55 1.0975
v38 v56 1.1425
v38 v57 1.2057
v38 v58 1.2582
v38 v59 1.3081
v38 v60 1.3792
v38 v61 1.4121
v38 v62 1.4475
v38 v63 1.5059
v38 v64 1.5670
v38 v65 1.5808
v38 v66 1.6326
v38 v67 1.6888
v38 v68 1.7201
v38 v69 1.7300
v38 v70 1.7551
v38 v71 1.8246
v38 v72 1.8240
v38 v73 1.8603
v38 v74 1.8834
v38 v75 1.8800
v38 v76 1.9413
v38 v77 1.9204
v38 v78 1.9450
v38 v79 1.9407
v38 v80 1.9575
v38 v81 2.0005
v38 v82 1.9962
v38 v83 1.9669
v38 v84 1.9719
v38 v85 2.0012
v38 v86 1.9912
v38 v87 1.9527
v38 v88 1.9523
v38 v89 1.9316
v38 v90 1.9199
v38 v91 1.9375
v39 v40 0.0713
v39 v41 0.1414
v39 v42 0.2072
v39 v43 0.2711
v39 v44 0.3401
v39 v45 0.4141
v39 v46 0.4768
v39 v47 0.5421
v39 v48 0.6059
v39 v49 0.6794
v39 v50 0.7385
v39 v51 0.7994
v39 v52 0.8687
v39 v53 0.9251
v39 v54 0.9852
v39 v55 1.0404
v39 v56 1.0874
v39 v57 1.1515
v39 v58 1.2056
v39 v59 1.2571
v39 v60 1.3290
v39 v61 1.3641
v39 v62 1.4015
v39 v63 1.4613
v39 v64 1.5238
v39 v65 1.5402
v39 v66 1.5936
v39 v67 1.6513
v39 v68 1.6847
v39 v69 1.6972
v39 v70 1.7245
v39 v71 1.7955
v39 v72 1.7974
v39 v73 1.8359
v39 v74 1.8611
v39 v75 1.8603
v39 v76 1.9235
v39 v77 1.9051
v39 v78 1.9320
v39 v79 1.9301
v39 v80 1.9492
v39 v81 1.9944
v39 v82 1.9925
v39 v83 1.9656
v39 v84 1.9729
v39 v85 2.0046
v39 v86 1.9971
v39 v87 1.9608
v39 v88 1.9627
v39 v89 1.9443
v39 v90 1.9349
v39 v91 1.9551
v40 v41 0.0707
v40 v42 0.1389
v40 v43 0.2068
v40 v44 0.2754
v40 v45 0.3483
v40 v46 0.4134
v40 v47 0.4801
v40 v48 0.5456
v40 v49 0.6191
v40 v50 0.6804
v40 v51 0.7431
v40 v52 0.8132
v40 v53 0.8718
v40 v54 0.9336
v40 v55 0.9909
v40 v56 1.0405
v40 v57 1.1058
v40 v58 1.1618
v40 v59 1.2154
v40 v60 1.2883
v40 v61 1.3262
v40 v62 1.3663
v40 v63 1.4277
v40 v64 1.4917
v40 v65 1.5113
v40 v66 1.5665
v40 v67 1.6261
v40 v68 1.6620
v40 v69 1.6774
v40 v70 1.7072
v40 v71 1.7798
v40 v72 1.7847
v40 v73 1.8253
v40 v74 1.8531
v40 v75 1.8550
v40 v76 1.9201
v40 v77 1.9047
v40 v78 1.9338
v40 v79 1.9346
v40 v80 1.9561
v40 v81 2.0035
v40 v82 2.0041
v40 v83 1.9798
v40 v84 1.9894
v40 v85 2.0235
v40 v86 2.0183
v40 v87 1.9843
v40 v88 1.9886
v40 v89 1.9724
v40 v90 1.9653
v40 v91 1.9879
v41 v42 0.0705
v41 v43 0.1420
v41 v44 0.2091
v41 v45 0.2805
v41 v46 0.3473
v41 v47 0.4152
v41 v48 0.4819
v41 v49 0.5551
v41 v50 0.6182
v41 v51 0.6824
v41 v52 0.7530
v41 v53 0.8133
v41 v54 0.8765
v41 v55 0.9355
v41 v56 0.9874
v41 v57 1.0537
v41 v58 1.1114
v41 v59 1.1668
v41 v60 1.2404
v41 v61 1.2809
v41 v62 1.3233
v41 v63 1.3861
v41 v64 1.4514
v41 v65 1.4741
v41 v66 1.5309
v41 v67 1.5921
v41 v68 1.6303
v41 v69 1.6485
v41 v70 1.6806
v41 v71 1.7546
v41 v72 1.7624
v41 v73 1.8051
v41 v74 1.8352
v41 v75 1.8399
v41 v76 1.9068
v41 v77 1.8942
v41 v78 1.9256
v41 v79 1.9289
v41 v80 1.9527
v41 v81 2.0023
v41 v82 2.0054
v41 v83 1.9837
v41 v84 1.9957
v41 v85 2.0321
v41 v86 2.0294
v41 v87 1.9978
v41 v88 2.0044
v41 v89 1.9905
v41 v90 1.9857
v41 v91 2.0108
v42 v43 0.0730
v42 v44 0.1388
v42 v45 0.2101
v42 v46 0.2770
v42 v47 0.3450
v42 v48 0.4120
v42 v49 0.4851
v42 v50 0.5488
v42 v51 0.6136
v42 v52 0.6843
v42 v53 0.7455
v42 v54 0.8094
v42 v55 0.8694
v42 v56 0.9226
v42 v57 0.9895
v42 v58 1.0482
v42 v59 1.1047
v42 v60 1.1788
v42 v61 1.2210
v42 v62 1.2651
v42 v63 1.3288
v42 v64 1.3951
v42 v65 1.4199
v42 v66 1.4781
v42 v67 1.5404
v42 v68 1.5804
v42 v69 1.6009
v42 v70 1.6349
v42 v71 1.7100
v42 v72 1.7202
v42 v73 1.7647
v42 v74 1.7968
v42 v75 1.8038
v42 v76 1.8723
v42 v77 1.8623
v42 v78 1.8958
v42 v79 1.9014
v42 v80 1.9274
v42 v81 1.9790
v42 v82 1.9845
v42 v83 1.9652
v42 v84 1.9795
v42 v85 2.0182
v42 v86 2.0179
v42 v87 1.9887
v42 v88 1.9977
v42 v89 1.9862
v42 v90 1.9838
v42 v91 2.0115
v43 v44 0.0690
v43 v45 0.1433
v43 v46 0.2066
v43 v47 0.2736
v43 v48 0.3399
v43 v49 0.4132
v43 v50 0.4762
v43 v51 0.5407
v43 v52 0.6114
v43 v53 0.6725
v43 v54 0.7365
v43 v55 0.7966
v43 v56 0.8503
v43 v57 0.9174
v43 v58 0.9765
v43 v59 1.0336
v43 v60 1.1079
v43 v61 1.1511
v43 v62 1.1962
v43 v63 1.2604
v43 v64 1.3273
v43 v65 1.3538
v43 v66 1.4128
v43 v67 1.4759
v43 v68 1.5173
v43 v69 1.5395
v43 v70 1.5750
v43 v71 1.6509
v43 v72 1.6631
v43 v73 1.7091
v43 v74 1.7428
v43 v75 1.7519
v43 v76 1.8216
v43 v77 1.8139
v43 v78 1.8492
v43 v79 1.8570
v43 v80 1.8849
v43 v81 1.9383
v43 v82 1.9460
v43 v83 1.9290
v43 v84 1.9456
v43 v85 1.9864
v43 v86 1.9884
v43 v87 1.9616
v43 v88 1.9729
v43 v89 1.9638
v43 v90 1.9638
v43 v91 1.9940
v44 v45 0.0748
v44 v46 0.1383
v44 v47 0.2062
v44 v48 0.2737
v44 v49 0.3465
v44 v50 0.4111
v44 v51 0.4768
v44 v52 0.5478
v44 v53 0.6105
v44 v54 0.6756
v44 v55 0.7373
v44 v56 0.7930
v44 v57 0.8609
v44 v58 0.9215
v44 v59 0.9802
v44 v60 1.0549
v44 v61 1.1005
v44 v62 1.1478
v44 v63 1.2132
v44 v64 1.2812
v44 v65 1.3106
v44 v66 1.3710
v44 v67 1.4356
v44 v68 1.4790
v44 v69 1.5040
v44 v70 1.5418
v44 v71 1.6188
v44 v72 1.6337
v44 v73 1.6817
v44 v74 1.7177
v44 v75 1.7295
v44 v76 1.8007
v44 v77 1.7959
v44 v78 1.8333
v44 v79 1.8436
v44 v80 1.8738
v44 v81 1.9292
v44 v82 1.9394
v44 v83 1.9251
v44 v84 1.9439
v44 v85 1.9870
v44 v86 1.9914
v44 v87 1.9671
v44 v88 1.9808
v44 v89 1.9740
v44 v90 1.9764
v44 v91 2.0090
v45 v46 0.0717
v45 v47 0.1409
v45 v48 0.2099
v45 v49 0.2807
v45 v50 0.3482
v45 v51 0.4159
v45 v52 0.4871
v45 v53 0.5522
v45 v54 0.6190
v45 v55 0.6828
v45 v56 0.7415
v45 v57 0.8102
v45 v58 0.8728
v45 v59 0.9335
v45 v60 1.0087
v45 v61 1.0575
v45 v62 1.1076
v45 v63 1.1743
v45 v64 1.2436
v45 v65 1.2766
v45 v66 1.3387
v45 v67 1.4049
v45 v68 1.4509
v45 v69 1.4792
v45 v70 1.5196
v45 v71 1.5978
v45 v72 1.6161
v45 v73 1.6662
v45 v74 1.7047
v45 v75 1.7196
v45 v76 1.7925
v45 v77 1.7910
v45 v78 1.8308
v45 v79 1.8439
v45 v80 1.8765
v45 v81 1.9340
v45 v82 1.9468
v45 v83 1.9354
v45 v84 1.9568
v45 v85 2.0021
v45 v86 2.0091
v45 v87 1.9874
v45 v88 2.0035
v45 v89 1.9992
v45 v90 2.0039
v45 v91 2.0390
v46 v47 0.0693
v46 v48 0.1383
v46 v49 0.2097
v46 v50 0.2766
v46 v51 0.3442
v46 v52 0.4153
v46 v53 0.4805
v46 v54 0.5475
v46 v55 0.6117
v46 v56 0.6710
v46 v57 0.7398
v46 v58 0.8029
v46 v59 0.8642
v46 v60 0.9395
v46 v61 0.9894
v46 v62 1.0407
v46 v63 1.1079
v46 v64 1.1777
v46 v65 1.2124
v46 v66 1.2754
v46 v67 1.3423
v46 v68 1.3897
v46 v69 1.4198
v46 v70 1.4617
v46 v71 1.5406
v46 v72 1.5610
v46 v73 1.6125
v46 v74 1.6527
v46 v75 1.6697
v46 v76 1.7437
v46 v77 1.7446
v46 v78 1.7861
v46 v79 1.8014
v46 v80 1.8359
v46 v81 1.8950
v46 v82 1.9101
v46 v83 1.9011
v46 v84 1.9246
v46 v85 1.9719
v46 v86 1.9812
v46 v87 1.9619
v46 v88 1.9803
v46 v89 1.9783
v46 v90 1.9854
v46 v91 2.0228
v47 v48 0.0691
v47 v49 0.1405
v47 v50 0.2074
v47 v51 0.2753
v47 v52 0.3464
v47 v53 0.4122
v47 v54 0.4796
v47 v55 0.5445
v47 v56 0.6050
v47 v57 0.6741
v47 v58 0.7379
v47 v59 0.8002
v47 v60 0.8756
v47 v61 0.9271
v47 v62 0.9798
v47 v63 1.0477
v47 v64 1.1182
v47 v65 1.1551
v47 v66 1.2190
v47 v67 1.2868
v47 v68 1.3358
v47 v69 1.3681
v47 v70 1.4118
v47 v71 1.4914
v47 v72 1.5142
v47 v73 1.5672
v47 v74 1.6092
v47 v75 1.6286
v47 v76 1.7038
v47 v77 1.7073
v47 v78 1.7507
v47 v79 1.7682
v47 v80 1.8047
v47 v81 1.8656
v47 v82 1.8829
v47 v83 1.8765
v47 v84 1.9021
v47 v85 1.9515
v47 v86 1.9631
v47 v87 1.9464
v47 v88 1.9670
v47 v89 1.9674
v47 v90 1.9768
v47 v91 2.0165
v48 v49 0.0735
v48 v50 0.1383
v48 v51 0.2062
v48 v52 0.2773
v48 v53 0.3434
v48 v54 0.4111
v48 v55 0.4765
v48 v56 0.5380
v48 v57 0.6073
v48 v58 0.6718
v48 v59 0.7348
v48 v60 0.8102
v48 v61 0.8632
v48 v62 0.9172
v48 v63 0.9857
v48 v64 1.0567
v48 v65 1.0956
v48 v66 1.1604
v48 v67 1.2290
v48 v68 1.2795
v48 v69 1.3139
v48 v70 1.3593
v48 v71 1.4394
v48 v72 1.4645
v48 v73 1.5190
v48 v74 1.5627
v48 v75 1.5844
v48 v76 1.6606
v48 v77 1.6667
v48 v78 1.7118
v48 v79 1.7316
v48 v80 1.7700
v48 v81 1.8325
v48 v82 1.8521
v48 v83 1.8482
v48 v84 1.8760
v48 v85 1.9272
v48 v86 1.9412
v48 v87 1.9269
v48 v88 1.9498
v48 v89 1.9526
v48 v90 1.9643
v48 v91 2.0063
v49 v50 0.0712
v49 v51 0.1406
v49 v52 0.2103
v49 v53 0.2788
v49 v54 0.3477
v49 v55 0.4150
v49 v56 0.4793
v49 v57 0.5487
v49 v58 0.6148
v49 v59 0.6795
v49 v60 0.7547
v49 v61 0.8107
v49 v62 0.8673
v49 v63 0.9367
v49 v64 1.0085
v49 v65 1.0510
v49 v66 1.1170
v49 v67 1.1868
v49 v68 1.2398
v49 v69 1.2773
v49 v70 1.3251
v49 v71 1.4060
v49 v72 1.4343
v49 v73 1.4907
v49 v74 1.5369
v49 v75 1.5616
v49 v76 1.6391
v49 v77 1.6485
v49 v78 1.6958
v49 v79 1.7185
v49 v80 1.7592
v49 v81 1.8235
v49 v82 1.8458
v49 v83 1.8449
v49 v84 1.8751
v49 v85 1.9285
v49 v86 1.9450
v49 v87 1.9336
v49 v88 1.9589
v49 v89 1.9642
v49 v90 1.9784
v49 v91 2.0227
v50 v51 0.0694
v50 v52 0.1397
v50 v53 0.2077
v50 v54 0.2764
v50 v55 0.3438
v50 v56 0.4085
v50 v57 0.4779
v50 v58 0.5442
v50 v59 0.6092
v50 v60 0.6844
v50 v61 0.7412
v50 v62 0.7987
v50 v63 0.8683
v50 v64 0.9404
v50 v65 0.9844
v50 v66 1.0510
v50 v67 1.1213
v50 v68 1.1753
v50 v69 1.2145
v50 v70 1.2637
v50 v71 1.3449
v50 v72 1.3751
v50 v73 1.4327
v50 v74 1.4803
v50 v75 1.5070
v50 v76 1.5852
v50 v77 1.5970
v50 v78 1.6459
v50 v79 1.6705
v50 v80 1.7129
v50 v81 1.7785
v50 v82 1.8029
v50 v83 1.8044
v50 v84 1.8366
v50 v85 1.8917
v50 v86 1.9104
v50 v87 1.9014
v50 v88 1.9289
v50 v89 1.9364
v50 v90 1.9528
v50 v91 1.9992
v51 v52 0.0712
v51 v53 0.1382
v51 v54 0.2071
v51 v55 0.2747
v51 v56 0.3401
v51 v57 0.4094
v51 v58 0.4761
v51 v59 0.5417
v51 v60 0.6167
v51 v61 0.6746
v51 v62 0.7333
v51 v63 0.8032
v51 v64 0.8756
v51 v65 0.9214
v51 v66 0.9886
v51 v67 1.0594
v51 v68 1.1148
v51 v69 1.1559
v51 v70 1.2065
v51 v71 1.2880
v51 v72 1.3205
v51 v73 1.3793
v51 v74 1.4284
v51 v75 1.4573
v51 v76 1.5363
v51 v77 1.5506
v51 v78 1.6010
v51 v79 1.6278
v51 v80 1.6719
v51 v81 1.7389
v51 v82 1.7654
v51 v83 1.7695
v51 v84 1.8036
v51 v85 1.8604
v51 v86 1.8814
v51 v87 1.8750
v51 v88 1.9045
v51 v89 1.9144
v51 v90 1.9331
v51 v91 1.9815
v52 v53 0.0705
v52 v54 0.1397
v52 v55 0.2087
v52 v56 0.2767
v52 v57 0.3453
v52 v58 0.4129
v52 v59 0.4798
v52 v60 0.5540
v52 v61 0.6145
v52 v62 0.6753
v52 v63 0.7456
v52 v64 0.8183
v52 v65 0.8673
v52 v66 0.9354
v52 v67 1.0070
v52 v68 1.0643
v52 v69 1.1083
v52 v70 1.1609
v52 v71 1.2428
v52 v72 1.2782
v52 v73 1.3386
v52 v74 1.3898
v52 v75 1.4215
v52 v76 1.5013
v52 v77 1.5188
v52 v78 1.5711
v52 v79 1.6005
v52 v80 1.6467
v52 v81 1.7152
v52 v82 1.7443
v52 v83 1.7513
v52 v84 1.7877
v52 v85 1.8464
v52 v86 1.8699
v52 v87 1.8663
v52 v88 1.8982
v52 v89 1.9106
v52 v90 1.9316
v52 v91 1.9823
v53 v54 0.0693
v53 v55 0.1382
v53 v56 0.2065
v53 v57 0.2749
v53 v58 0.3427
v53 v59 0.4097
v53 v60 0.4838
v53 v61 0.5449
v53 v62 0.6064
v53 v63 0.6768
v53 v64 0.7497
v53 v65 0.8000
v53 v66 0.8685
v53 v67 0.9404
v53 v68 0.9987
v53 v69 1.0442
v53 v70 1.0981
v53 v71 1.1800
v53 v72 1.2172
v53 v73 1.2786
v53 v74 1.3311
v53 v75 1.3648
v53 v76 1.4451
v53 v77 1.4649
v53 v78 1.5186
v53 v79 1.5499
v53 v80 1.5977
v53 v81 1.6673
v53 v82 1.6984
v53 v83 1.7077
v53 v84 1.7460
v53 v85 1.8062
v53 v86 1.8318
v53 v87 1.8307
v53 v88 1.8645
v53 v89 1.8791
v53 v90 1.9023
v53 v91 1.9549
v54 v55 0.0694
v54 v56 0.1391
v54 v57 0.2065
v54 v58 0.2747
v54 v59 0.3422
v54 v60 0.4157
v54 v61 0.4781
v54 v62 0.5409
v54 v63 0.6114
v54 v64 0.6843
v54 v65 0.7367
v54 v66 0.8056
v54 v67 0.8779
v54 v68 0.9375
v54 v69 0.9850
v54 v70 1.0403
v54 v71 1.1223
v54 v72 1.1618
v54 v73 1.2242
v54 v74 1.2783
v54 v75 1.3142
v54 v76 1.3950
v54 v77 1.4175
v54 v78 1.4726
v54 v79 1.5061
v54 v80 1.5556
v54 v81 1.6264
v54 v82 1.6596
v54 v83 1.6715
v54 v84 1.7117
v54 v85 1.7735
v54 v86 1.8013
v54 v87 1.8028
v54 v88 1.8387
v54 v89 1.8557
v54 v90 1.8811
v54 v91 1.9356
v55 v56 0.0708
v55 v57 0.1372
v55 v58 0.2054
v55 v59 0.2731
v55 v60 0.3464
v55 v61 0.4093
v55 v62 0.4728
v55 v63 0.5433
v55 v64 0.6163
v55 v65 0.6700
v55 v66 0.7392
v55 v67 0.8117
v55 v68 0.8722
v55 v69 0.9213
v55 v70 0.9778
v55 v71 1.0597
v55 v72 1.1010
v55 v73 1.1644
v55 v74 1.2197
v55 v75 1.2575
v55 v76 1.3388
v55 v77 1.3635
v55 v78 1.4200
v55 v79 1.4554
v55 v80 1.5063
v55 v81 1.5781
v55 v82 1.6133
v55 v83 1.6276
v55 v84 1.6695
v55 v85 1.7327
v55 v86 1.7626
v55 v87 1.7666
v55 v88 1.8044
v55 v89 1.8236
v55 v90 1.8511
v55 v91 1.9074
v56 v57 0.0694
v56 v58 0.1363
v56 v59 0.2033
v56 v60 0.2774
v56 v61 0.3390
v56 v62 0.4021
v56 v63 0.4726
v56 v64 0.5456
v56 v65 0.5993
v56 v66 0.6686
v56 v67 0.7412
v56 v68 0.8020
v56 v69 0.8518
v56 v70 0.9089
v56 v71 0.9908
v56 v72 1.0332
v56 v73 1.0972
v56 v74 1.1533
v56 v75 1.1924
v56 v76 1.2739
v56 v77 1.3004
v56 v78 1.3578
v56 v79 1.3947
v56 v80 1.4467
v56 v81 1.5193
v56 v82 1.5560
v56 v83 1.5724
v56 v84 1.6158
v56 v85 1.6802
v56 v86 1.7118
v56 v87 1.7180
v56 v88 1.7575
v56 v89 1.7786
v56 v90 1.8080
v56 v91 1.8659
v57 v58 0.0684
v57 v59 0.1365
v57 v60 0.2092
v57 v61 0.2733
v57 v62 0.3385
v57 v63 0.4088
v57 v64 0.4817
v57 v65 0.5385
v57 v66 0.6082
v57 v67 0.6810
v57 v68 0.7435
v57 v69 0.7960
v57 v70 0.8549
v57 v71 0.9365
v57 v72 0.9818
v57 v73 1.0469
v57 v74 1.1048
v57 v75 1.1466
v57 v76 1.2285
v57 v77 1.2581
v57 v78 1.3170
v57 v79 1.3564
v57 v80 1.4103
v57 v81 1.4840
v57 v82 1.5231
v57 v83 1.5424
v57 v84 1.5879
v57 v85 1.6537
v57 v86 1.6878
v57 v87 1.6969
v57 v88 1.7385
v57 v89 1.7621
v57 v90 1.7938
v57 v91 1.8536
v58 v59 0.0683
v58 v60 0.1411
v58 v61 0.2052
v58 v62 0.2712
v58 v63 0.3412
v58 v64 0.4140
v58 v65 0.4723
v58 v66 0.5422
v58 v67 0.6151
v58 v68 0.6785
v58 v69 0.7326
v58 v70 0.7926
v58 v71 0.8739
v58 v72 0.9211
v58 v73 0.9871
v58 v74 1.0462
v58 v75 1.0900
v58 v76 1.1720
v58 v77 1.2040
v58 v78 1.2642
v58 v79 1.3055
v58 v80 1.3608
v58 v81 1.4353
v58 v82 1.4763
v58 v83 1.4981
v58 v84 1.5453
v58 v85 1.6124
v58 v86 1.6485
v58 v87 1.6601
v58 v88 1.7036
v58 v89 1.7294
v58 v90 1.7631
v58 v91 1.8245
v59 v60 0.0754
v59 v61 0.1369
v59 v62 0.2034
v59 v63 0.2732
v59 v64 0.3459
v59 v65 0.4052
v59 v66 0.4752
v59 v67 0.5481
v59 v68 0.6123
v59 v69 0.6678
v59 v70 0.7288
v59 v71 0.8098
v59 v72 0.8588
v59 v73 0.9254
v59 v74 0.9856
v59 v75 1.0313
v59 v76 1.1133
v59 v77 1.1476
v59 v78 1.2088
v59 v79 1.2520
v59 v80 1.3086
v59 v81 1.3838
v59 v82 1.4267
v59 v83 1.4508
v59 v84 1.4996
v59 v85 1.5679
v59 v86 1.6059
v59 v87 1.6200
v59 v88 1.6653
v59 v89 1.6932
v59 v90 1.7289
v59 v91 1.7919
v60 v61 0.0731
v60 v62 0.1430
v60 v63 0.2092
v60 v64 0.2802
v60 v65 0.3452
v60 v66 0.4149
v60 v67 0.4875
v60 v68 0.5538
v60 v69 0.6132
v60 v70 0.6765
v60 v71 0.7563
v60 v72 0.8091
v60 v73 0.8770
v60 v74 0.9392
v60 v75 0.9883
v60 v76 1.0703
v60 v77 1.1086
v60 v78 1.1715
v60 v79 1.2177
v60 v80 1.2762
v60 v81 1.3524
v60 v82 1.3980
v60 v83 1.4257
v60 v84 1.4767
v60 v85 1.5465
v60 v86 1.5873
v60 v87 1.6048
v60 v88 1.6523
v60 v89 1.6830
v60 v90 1.7212
v60 v91 1.7860
v61 v62 0.0699
v61 v63 0.1373
v61 v64 0.2095
v61 v65 0.2724
v61 v66 0.3422
v61 v67 0.4150
v61 v68 0.4810
v61 v69 0.5401
v61 v70 0.6035
v61 v71 0.6832
v61 v72 0.7364
v61 v73 0.8044
v61 v74 0.8670
v61 v75 0.9168
v61 v76 0.9987
v61 v77 1.0381
v61 v78 1.1016
v61 v79 1.1488
v61 v80 1.2080
v61 v81 1.2846
v61 v82 1.3313
v61 v83 1.3606
v61 v84 1.4127
v61 v85 1.4832
v61 v86 1.5253
v61 v87 1.5447
v61 v88 1.5936
v61 v89 1.6259
v61 v90 1.6657
v61 v91 1.7317
v62 v63 0.0704
v62 v64 0.1434
v62 v65 0.2029
v62 v66 0.2728
v62 v67 0.3456
v62 v68 0.4112
v62 v69 0.4703
v62 v70 0.5338
v62 v71 0.6134
v62 v72 0.6670
v62 v73 0.7353
v62 v74 0.7982
v62 v75 0.8490
v62 v76 0.9308
v62 v77 0.9715
v62 v78 1.0355
v62 v79 1.0839
v62 v80 1.1439
v62 v81 1.2208
v62 v82 1.2688
v62 v83 1.2997
v62 v84 1.3530
v62 v85 1.4243
v62 v86 1.4678
v62 v87 1.4892
v62 v88 1.5394
v62 v89 1.5735
v62 v90 1.6148
v62 v91 1.6819
v63 v64 0.0730
v63 v65 0.1372
v63 v66 0.2062
v63 v67 0.2785
v63 v68 0.3457
v63 v69 0.4078
v63 v70 0.4730
v63 v71 0.5512
v63 v72 0.6079
v63 v73 0.6769
v63 v74 0.7414
v63 v75 0.7950
v63 v76 0.8763
v63 v77 0.9204
v63 v78 0.9856
v63 v79 1.0364
v63 v80 1.0979
v63 v81 1.1754
v63 v82 1.2256
v63 v83 1.2597
v63 v84 1.3148
v63 v85 1.3872
v63 v86 1.4330
v63 v87 1.4575
v63 v88 1.5096
v63 v89 1.5461
v63 v90 1.5896
v63 v91 1.6583
v64 v65 0.0775
v64 v66 0.1406
v64 v67 0.2107
v64 v68 0.2798
v64 v69 0.3458
v64 v70 0.4126
v64 v71 0.4886
v64 v72 0.5488
v64 v73 0.6185
v64 v74 0.6845
v64 v75 0.7411
v64 v76 0.8216
v64 v77 0.8694
v64 v78 0.9359
v64 v79 0.9892
v64 v80 1.0523
v64 v81 1.1301
v64 v82 1.1828
v64 v83 1.2202
v64 v84 1.2772
v64 v85 1.3506
v64 v86 1.3988
v64 v87 1.4265
v64 v88 1.4806
v64 v89 1.5197
v64 v90 1.5655
v64 v91 1.6356
v65 v66 0.0700
v65 v67 0.1429
v65 v68 0.2087
v65 v69 0.2711
v65 v70 0.3371
v65 v71 0.4145
v65 v72 0.4728
v65 v73 0.5423
v65 v74 0.6078
v65 v75 0.6639
v65 v76 0.7445
v65 v77 0.7920
v65 v78 0.8584
v65 v79 0.9118
v65 v80 0.9750
v65 v81 1.0529
v65 v82 1.1059
v65 v83 1.1439
v65 v84 1.2014
v65 v85 1.2750
v65 v86 1.3240
v65 v87 1.3528
v65 v88 1.4077
v65 v89 1.4478
v65 v90 1.4946
v65 v91 1.5654
v66 v67 0.0729
v66 v68 0.1397
v66 v69 0.2055
v66 v70 0.2728
v66 v71 0.3480
v66 v72 0.4094
v66 v73 0.4792
v66 v74 0.5459
v66 v75 0.6045
v66 v76 0.6842
v66 v77 0.7349
v66 v78 0.8023
v66 v79 0.8579
v66 v80 0.9222
v66 v81 1.0003
v66 v82 1.0554
v66 v83 1.0964
v66 v84 1.1554
v66 v85 1.2298
v66 v86 1.2809
v66 v87 1.3127
v66 v88 1.3693
v66 v89 1.4117
v66 v90 1.4605
v66 v91 1.5325
v67 v68 0.0704
v67 v69 0.1424
v67 v70 0.2106
v67 v71 0.2812
v67 v72 0.3466
v67 v73 0.4165
v67 v74 0.4845
v67 v75 0.5463
v67 v76 0.6244
v67 v77 0.6790
v67 v78 0.7472
v67 v79 0.8053
v67 v80 0.8709
v67 v81 0.9490
v67 v82 1.0063
v67 v83 1.0506
v67 v84 1.1113
v67 v85 1.1864
v67 v86 1.2398
v67 v87 1.2749
