100 4950
v31 v40 0.5553
v31 v41 0.6259
v31 v42 0.6886
v31 v43 0.7413
v31 v44 0.7937
v31 v45 0.8667
v31 v46 0.9111
v31 v47 0.9586
v31 v48 1.0341
v31 v49 1.0686
v31 v50 1.1172
v31 v51 1.1789
v31 v52 1.2389
v31 v53 1.2952
v31 v54 1.3177
v31 v55 1.3713
v31 v56 1.4406
v31 v57 1.4581
v31 v58 1.4882
v31 v59 1.5659
v31 v60 1.5903
v31 v61 1.6351
v31 v62 1.6734
v31 v63 1.6781
v31 v64 1.7296
v31 v65 1.7398
v31 v66 1.7981
v31 v67 1.8418
v31 v68 1.8373
v31 v69 1.8721
v31 v70 1.8936
v31 v71 1.9315
v31 v72 1.9227
v31 v73 1.9320
v31 v74 1.9498
v31 v75 1.9809
v31 v76 1.9798
v31 v77 1.9772
v31 v78 2.0207
v31 v79 2.0187
v31 v80 2.0141
v31 v81 1.9904
v31 v82 2.0231
v31 v83 2.0153
v31 v84 1.9764
v31 v85 1.9750
v31 v86 1.9657
v31 v87 1.9483
v31 v88 1.9582
v31 v89 1.9236
v31 v90 1.9545
v31 v91 1.9074
v31 v92 1.8795
v31 v93 1.8571
v31 v94 1.8496
v31 v95 1.8309
v31 v96 1.7809
v31 v97 1.7607
v31 v98 1.7063
v31 v99 1.6933
v31 v100 1.6426
v32 v33 0.0634
v32 v34 0.1267
v32 v35 0.1933
v32 v36 0.2446
v32 v37 0.3053
v32 v38 0.3688
v32 v39 0.4380
v32 v40 0.4855
v32 v41 0.5567
v32 v42 0.6190
v32 v43 0.6708
v32 v44 0.7226
v32 v45 0.7957
v32 v46 0.8398
v32 v47 0.8871
v32 v48 0.9626
v32 v49 0.9972
v32 v50 1.0459
v32 v51 1.1077
v32 v52 1.1679
v32 v53 1.2244
v32 v54 1.2476
v32 v55 1.3016
v32 v56 1.3711
v32 v57 1.3895
v32 v58 1.4205
v32 v59 1.4985
v32 v60 1.5238
v32 v61 1.5694
v32 v62 1.6086
v32 v63 1.6147
v32 v64 1.6670
v32 v65 1.6786
v32 v66 1.7377
v32 v67 1.7826
v32 v68 1.7797
v32 v69 1.8158
v32 v70 1.8387
v32 v71 1.8779
v32 v72 1.8708
v32 v73 1.8818
v32 v74 1.9012
v32 v75 1.9339
v32 v76 1.9346
v32 v77 1.9337
v32 v78 1.9789
v32 v79 1.9788
v32 v80 1.9761
v32 v81 1.9543
v32 v82 1.9890
v32 v83 1.9832
v32 v84 1.9462
v32 v85 1.9469
v32 v86 1.9397
v32 v87 1.9243
v32 v88 1.9366
v32 v89 1.9039
v32 v90 1.9375
v32 v91 1.8922
v32 v92 1.8665
v32 v93 1.8463
v32 v94 1.8413
v32 v95 1.8249
v32 v96 1.7767
v32 v97 1.7590
v32 v98 1.7064
v32 v99 1.6961
v32 v100 1.6472
v33 v34 0.0635
v33 v35 0.1300
v33 v36 0.1855
v33 v37 0.2468
v33 v38 0.3099
v33 v39 0.3783
v33 v40 0.4292
v33 v41 0.4993
v33 v42 0.5623
v33 v43 0.6161
v33 v44 0.6698
v33 v45 0.7425
v33 v46 0.7889
v33 v47 0.8383
v33 v48 0.9134
v33 v49 0.9508
v33 v50 1.0011
v33 v51 1.0638
v33 v52 1.1249
v33 v53 1.1826
v33 v54 1.2086
v33 v55 1.2639
v33 v56 1.3341
v33 v57 1.3552
v33 v58 1.3884
v33 v59 1.4668
v33 v60 1.4944
v33 v61 1.5416
v33 v62 1.5827
v33 v63 1.5914
v33 v64 1.6451
v33 v65 1.6590
v33 v66 1.7195
v33 v67 1.7660
v33 v68 1.7656
v33 v69 1.8035
v33 v70 1.8284
v33 v71 1.8694
v33 v72 1.8647
v33 v73 1.8777
v33 v74 1.8990
v33 v75 1.9336
v33 v76 1.9364
v33 v77 1.9376
v33 v78 1.9846
v33 v79 1.9865
v33 v80 1.9859
v33 v81 1.9661
v33 v82 2.0027
v33 v83 1.9989
v33 v84 1.9638
v33 v85 1.9664
v33 v86 1.9611
v33 v87 1.9475
v33 v88 1.9618
v33 v89 1.9308
v33 v90 1.9665
v33 v91 1.9228
v33 v92 1.8987
v33 v93 1.8803
v33 v94 1.8771
v33 v95 1.8624
v33 v96 1.8156
v33 v97 1.7996
v33 v98 1.7481
v33 v99 1.7396
v33 v100 1.6919
v34 v35 0.0666
v34 v36 0.1264
v34 v37 0.1876
v34 v38 0.2498
v34 v39 0.3171
v34 v40 0.3714
v34 v41 0.4401
v34 v42 0.5037
v34 v43 0.5593
v34 v44 0.6146
v34 v45 0.6867
v34 v46 0.7354
v34 v47 0.7866
v34 v48 0.8612
v34 v49 0.9012
v34 v50 0.9530
v34 v51 1.0163
v34 v52 1.0783
v34 v53 1.1371
v34 v54 1.1657
v34 v55 1.2222
v34 v56 1.2929
v34 v57 1.3167
v34 v58 1.3519
v34 v59 1.4307
v34 v60 1.4605
v34 v61 1.5092
v34 v62 1.5519
v34 v63 1.5632
v34 v64 1.6183
v34 v65 1.6345
v34 v66 1.6962
v34 v67 1.7443
v34 v68 1.7463
v34 v69 1.7859
v34 v70 1.8128
v34 v71 1.8555
v34 v72 1.8531
v34 v73 1.8682
v34 v74 1.8915
v34 v75 1.9278
v34 v76 1.9327
v34 v77 1.9360
v34 v78 1.9848
v34 v79 1.9887
v34 v80 1.9901
v34 v81 1.9725
v34 v82 2.0110
v34 v83 2.0091
v34 v84 1.9760
v34 v85 1.9806
v34 v86 1.9771
v34 v87 1.9655
v34 v88 1.9817
v34 v89 1.9525
v34 v90 1.9903
v34 v91 1.9483
v34 v92 1.9260
v34 v93 1.9093
v34 v94 1.9081
v34 v95 1.8952
v34 v96 1.8499
v34 v97 1.8356
v34 v98 1.7854
v34 v99 1.7788
v34 v100 1.7323
v35 v36 0.0767
v35 v37 0.1327
v35 v38 0.1916
v35 v39 0.2560
v35 v40 0.3155
v35 v41 0.3816
v35 v42 0.4458
v35 v43 0.5037
v35 v44 0.5613
v35 v45 0.6323
v35 v46 0.6838
v35 v47 0.7372
v35 v48 0.8111
v35 v49 0.8543
v35 v50 0.9078
v35 v51 0.9717
v35 v52 1.0345
v35 v53 1.0945
v35 v54 1.1264
v35 v55 1.1840
v35 v56 1.2553
v35 v57 1.2821
v35 v58 1.3195
v35 v59 1.3987
v35 v60 1.4309
v35 v61 1.4813
v35 v62 1.5258
v35 v63 1.5399
v35 v64 1.5964
v35 v65 1.6151
v35 v66 1.6781
v35 v67 1.7279
v35 v68 1.7326
v35 v69 1.7740
v35 v70 1.8030
v35 v71 1.8475
v35 v72 1.8476
v35 v73 1.8648
v35 v74 1.8901
v35 v75 1.9283
v35 v76 1.9354
v35 v77 1.9409
v35 v78 1.9915
v35 v79 1.9975
v35 v80 2.0010
v35 v81 1.9855
v35 v82 2.0259
v35 v83 2.0261
v35 v84 1.9951
v35 v85 2.0016
v35 v86 2.0001
v35 v87 1.9903
v35 v88 2.0085
v35 v89 1.9811
v35 v90 2.0210
v35 v91 1.9807
v35 v92 1.9601
v35 v93 1.9452
v35 v94 1.9458
v35 v95 1.9348
v35 v96 1.8908
v35 v97 1.8783
v35 v98 1.8294
v35 v99 1.8245
v35 v100 1.7793
v36 v37 0.0614
v36 v38 0.1244
v36 v39 0.1934
v36 v40 0.2449
v36 v41 0.3140
v36 v42 0.3774
v36 v43 0.4329
v36 v44 0.4887
v36 v45 0.5605
v36 v46 0.6102
v36 v47 0.6625
v36 v48 0.7368
v36 v49 0.7787
v36 v50 0.8319
v36 v51 0.8956
v36 v52 0.9583
v36 v53 1.0181
v36 v54 1.0497
v36 v55 1.1074
v36 v56 1.1786
v36 v57 1.2056
v36 v58 1.2433
v36 v59 1.3225
v36 v60 1.3552
v36 v61 1.4059
v36 v62 1.4509
v36 v63 1.4659
v36 v64 1.5228
v36 v65 1.5424
v36 v66 1.6059
v36 v67 1.6563
v36 v68 1.6623
v36 v69 1.7046
v36 v70 1.7346
v36 v71 1.7801
v36 v72 1.7816
v36 v73 1.8002
v36 v74 1.8268
v36 v75 1.8663
v36 v76 1.8749
v36 v77 1.8819
v36 v78 1.9339
v36 v79 1.9416
v36 v80 1.9468
v36 v81 1.9331
v36 v82 1.9752
v36 v83 1.9773
v36 v84 1.9481
v36 v85 1.9565
v36 v86 1.9570
v36 v87 1.9492
v36 v88 1.9695
v36 v89 1.9441
v36 v90 1.9864
v36 v91 1.9481
v36 v92 1.9296
v36 v93 1.9169
v36 v94 1.9200
v36 v95 1.9113
v36 v96 1.8693
v36 v97 1.8593
v36 v98 1.8122
v36 v99 1.8101
v36 v100 1.7669
v37 v38 0.0635
v37 v39 0.1333
v37 v40 0.1840
v37 v41 0.2527
v37 v42 0.3161
v37 v43 0.3721
v37 v44 0.4288
v37 v45 0.5002
v37 v46 0.5511
v37 v47 0.6046
v37 v48 0.6783
v37 v49 0.7220
v37 v50 0.7762
v37 v51 0.8402
v37 v52 0.9034
v37 v53 0.9639
v37 v54 0.9975
v37 v55 1.0560
v37 v56 1.1275
v37 v57 1.1565
v37 v58 1.1959
v37 v59 1.2751
v37 v60 1.3095
v37 v61 1.3614
v37 v62 1.4078
v37 v63 1.4250
v37 v64 1.4829
v37 v65 1.5045
v37 v66 1.5689
v37 v67 1.6206
v37 v68 1.6288
v37 v69 1.6726
v37 v70 1.7043
v37 v71 1.7512
v37 v72 1.7549
v37 v73 1.7753
v37 v74 1.8037
v37 v75 1.8448
v37 v76 1.8553
v37 v77 1.8643
v37 v78 1.9179
v37 v79 1.9275
v37 v80 1.9347
v37 v81 1.9231
v37 v82 1.9670
v37 v83 1.9710
v37 v84 1.9439
v37 v85 1.9542
v37 v86 1.9566
v37 v87 1.9508
v37 v88 1.9730
v37 v89 1.9495
v37 v90 1.9938
v37 v91 1.9574
v37 v92 1.9408
v37 v93 1.9300
v37 v94 1.9350
v37 v95 1.9283
v37 v96 1.8880
v37 v97 1.8799
v37 v98 1.8344
v37 v99 1.8344
v37 v100 1.7927
v38 v39 0.0703
v38 v40 0.1244
v38 v41 0.1904
v38 v42 0.2544
v38 v43 0.3124
v38 v44 0.3709
v38 v45 0.4412
v38 v46 0.4945
v38 v47 0.5499
v38 v48 0.6227
v38 v49 0.6692
v38 v50 0.7248
v38 v51 0.7892
v38 v52 0.8530
v38 v53 0.9145
v38 v54 0.9510
v38 v55 1.0103
v38 v56 1.0822
v38 v57 1.1139
v38 v58 1.1553
v38 v59 1.2346
v38 v60 1.2712
v38 v61 1.3245
v38 v62 1.3725
v38 v63 1.3923
v38 v64 1.4514
v38 v65 1.4754
v38 v66 1.5408
v38 v67 1.5940
v38 v68 1.6047
v38 v69 1.6502
v38 v70 1.6838
v38 v71 1.7323
v38 v72 1.7384
v38 v73 1.7609
v38 v74 1.7912
v38 v75 1.8340
v38 v76 1.8467
v38 v77 1.8578
v38 v78 1.9129
v38 v79 1.9247
v38 v80 1.9340
v38 v81 1.9245
v38 v82 1.9702
v38 v83 1.9762
v38 v84 1.9513
v38 v85 1.9636
v38 v86 1.9679
v38 v87 1.9640
v38 v88 1.9882
v38 v89 1.9666
v38 v90 2.0130
v38 v91 1.9783
v38 v92 1.9636
v38 v93 1.9547
v38 v94 1.9617
v38 v95 1.9568
v38 v96 1.9181
v38 v97 1.9118
v38 v98 1.8678
v38 v99 1.8697
v38 v100 1.8294
v39 v40 0.0769
v39 v41 0.1281
v39 v42 0.1924
v39 v43 0.2545
v39 v44 0.3162
v39 v45 0.3837
v39 v46 0.4411
v39 v47 0.4994
v39 v48 0.5702
v39 v49 0.6210
v39 v50 0.6785
v39 v51 0.7432
v39 v52 0.8077
v39 v53 0.8703
v39 v54 0.9107
v39 v55 0.9713
v39 v56 1.0433
v39 v57 1.0786
v39 v58 1.1226
v39 v59 1.2018
v39 v60 1.2412
v39 v61 1.2961
v39 v62 1.3461
v39 v63 1.3692
v39 v64 1.4296
v39 v65 1.4565
v39 v66 1.5230
v39 v67 1.5779
v39 v68 1.5916
v39 v69 1.6389
v39 v70 1.6748
v39 v71 1.7251
v39 v72 1.7340
v39 v73 1.7588
v39 v74 1.7912
v39 v75 1.8358
v39 v76 1.8509
v39 v77 1.8644
v39 v78 1.9213
v39 v79 1.9353
v39 v80 1.9469
v39 v81 1.9398
v39 v82 1.9873
v39 v83 1.9955
v39 v84 1.9729
v39 v85 1.9872
v39 v86 1.9936
v39 v87 1.9917
v39 v88 2.0178
v39 v89 1.9982
v39 v90 2.0466
v39 v91 2.0138
v39 v92 2.0009
v39 v93 1.9938
v39 v94 2.0027
v39 v95 1.9997
v39 v96 1.9625
v39 v97 1.9580
v39 v98 1.9154
v39 v99 1.9190
v39 v100 1.8801
v40 v41 0.0732
v40 v42 0.1335
v40 v43 0.1883
v40 v44 0.2466
v40 v45 0.3169
v40 v46 0.3705
v40 v47 0.4269
v40 v48 0.4990
v40 v49 0.5474
v40 v50 0.6041
v40 v51 0.6687
v40 v52 0.7330
v40 v53 0.7952
v40 v54 0.8346
v40 v55 0.8949
v40 v56 0.9669
v40 v57 1.0018
v40 v58 1.0457
v40 v59 1.1249
v40 v60 1.1643
v40 v61 1.2193
v40 v62 1.2695
v40 v63 1.2930
v40 v64 1.3536
v40 v65 1.3811
v40 v66 1.4478
v40 v67 1.5031
v40 v68 1.5178
v40 v69 1.5657
v40 v70 1.6023
v40 v71 1.6533
v40 v72 1.6634
v40 v73 1.6892
v40 v74 1.7226
v40 v75 1.7683
v40 v76 1.7847
v40 v77 1.7995
v40 v78 1.8574
v40 v79 1.8729
v40 v80 1.8859
v40 v81 1.8805
v40 v82 1.9294
v40 v83 1.9392
v40 v84 1.9184
v40 v85 1.9344
v40 v86 1.9426
v40 v87 1.9426
v40 v88 1.9705
v40 v89 1.9529
v40 v90 2.0032
v40 v91 1.9724
v40 v92 1.9616
v40 v93 1.9565
v40 v94 1.9676
v40 v95 1.9668
v40 v96 1.9317
v40 v97 1.9295
v40 v98 1.8889
v40 v99 1.8950
v40 v100 1.8582
v41 v42 0.0644
v41 v43 0.1273
v41 v44 0.1905
v41 v45 0.2560
v41 v46 0.3154
v41 v47 0.3755
v41 v48 0.4444
v41 v49 0.4983
v41 v50 0.5572
v41 v51 0.6219
v41 v52 0.6867
v41 v53 0.7501
v41 v54 0.7941
v41 v55 0.8556
v41 v56 0.9276
v41 v57 0.9666
v41 v58 1.0134
v41 v59 1.0921
v41 v60 1.1346
v41 v61 1.1914
v41 v62 1.2436
v41 v63 1.2709
v41 v64 1.3328
v41 v65 1.3633
v41 v66 1.4311
v41 v67 1.4881
v41 v68 1.5061
v41 v69 1.5560
v41 v70 1.5949
v41 v71 1.6478
v41 v72 1.6609
v41 v73 1.6892
v41 v74 1.7248
v41 v75 1.7724
v41 v76 1.7913
v41 v77 1.8086
v41 v78 1.8682
v41 v79 1.8861
v41 v80 1.9015
v41 v81 1.8986
v41 v82 1.9493
v41 v83 1.9615
v41 v84 1.9431
v41 v85 1.9612
v41 v86 1.9715
v41 v87 1.9736
v41 v88 2.0035
v41 v89 1.9879
v41 v90 2.0402
v41 v91 2.0114
v41 v92 2.0024
v41 v93 1.9993
v41 v94 2.0123
v41 v95 2.0133
v41 v96 1.9799
v41 v97 1.9794
v41 v98 1.9403
v41 v99 1.9482
v41 v100 1.9127
v42 v43 0.0664
v42 v44 0.1310
v42 v45 0.1928
v42 v46 0.2545
v42 v47 0.3162
v42 v48 0.3831
v42 v49 0.4395
v42 v50 0.4994
v42 v51 0.5638
v42 v52 0.6288
v42 v53 0.6927
v42 v54 0.7392
v42 v55 0.8012
v42 v56 0.8730
v42 v57 0.9145
v42 v58 0.9630
v42 v59 1.0412
v42 v60 1.0856
v42 v61 1.1435
v42 v62 1.1970
v42 v63 1.2267
v42 v64 1.2894
v42 v65 1.3221
v42 v66 1.3905
v42 v67 1.4487
v42 v68 1.4691
v42 v69 1.5203
v42 v70 1.5610
v42 v71 1.6151
v42 v72 1.6306
v42 v73 1.6608
v42 v74 1.6981
v42 v75 1.7472
v42 v76 1.7682
v42 v77 1.7875
v42 v78 1.8485
v42 v79 1.8684
v42 v80 1.8858
v42 v81 1.8852
v42 v82 1.9375
v42 v83 1.9517
v42 v84 1.9356
v42 v85 1.9556
v42 v86 1.9679
v42 v87 1.9720
v42 v88 2.0038
v42 v89 1.9903
v42 v90 2.0445
v42 v91 2.0177
v42 v92 2.0108
v42 v93 2.0096
v42 v94 2.0246
v42 v95 2.0276
v42 v96 1.9960
v42 v97 1.9975
v42 v98 1.9601
v42 v99 1.9701
v42 v100 1.9363
v43 v44 0.0646
v43 v45 0.1292
v43 v46 0.1884
v43 v47 0.2498
v43 v48 0.3173
v43 v49 0.3730
v43 v50 0.4330
v43 v51 0.4974
v43 v52 0.5624
v43 v53 0.6263
v43 v54 0.6732
v43 v55 0.7353
v43 v56 0.8070
v43 v57 0.8492
v43 v58 0.8984
v43 v59 0.9764
v43 v60 1.0215
v43 v61 1.0798
v43 v62 1.1340
v43 v63 1.1649
v43 v64 1.2280
v43 v65 1.2619
v43 v66 1.3307
v43 v67 1.3895
v43 v68 1.4115
v43 v69 1.4635
v43 v70 1.5053
v43 v71 1.5604
v43 v72 1.5775
v43 v73 1.6091
v43 v74 1.6477
v43 v75 1.6978
v43 v76 1.7204
v43 v77 1.7413
v43 v78 1.8033
v43 v79 1.8249
v43 v80 1.8440
v43 v81 1.8452
v43 v82 1.8989
v43 v83 1.9149
v43 v84 1.9008
v43 v85 1.9225
v43 v86 1.9366
v43 v87 1.9425
v43 v88 1.9761
v43 v89 1.9645
v43 v90 2.0205
v43 v91 1.9958
v43 v92 1.9908
v43 v93 1.9916
v43 v94 2.0086
v43 v95 2.0136
v43 v96 1.9840
v43 v97 1.9876
v43 v98 1.9521
v43 v99 1.9643
v43 v100 1.9324
v44 v45 0.0735
v44 v46 0.1250
v44 v47 0.1853
v44 v48 0.2541
v44 v49 0.3085
v44 v50 0.3684
v44 v51 0.4328
v44 v52 0.4978
v44 v53 0.5617
v44 v54 0.6089
v44 v55 0.6712
v44 v56 0.7428
v44 v57 0.7857
v44 v58 0.8355
v44 v59 0.9133
v44 v60 0.9592
v44 v61 1.0179
v44 v62 1.0727
v44 v63 1.1049
v44 v64 1.1684
v44 v65 1.2035
v44 v66 1.2726
v44 v67 1.3321
v44 v68 1.3555
v44 v69 1.4084
v44 v70 1.4513
v44 v71 1.5073
v44 v72 1.5260
v44 v73 1.5589
v44 v74 1.5988
v44 v75 1.6500
v44 v76 1.6741
v44 v77 1.6967
v44 v78 1.7597
v44 v79 1.7829
v44 v80 1.8037
v44 v81 1.8068
v44 v82 1.8618
v44 v83 1.8794
v44 v84 1.8673
v44 v85 1.8908
v44 v86 1.9066
v44 v87 1.9144
v44 v88 1.9497
v44 v89 1.9401
v44 v90 1.9977
v44 v91 1.9750
v44 v92 1.9720
v44 v93 1.9747
v44 v94 1.9937
v44 v95 2.0007
v44 v96 1.9731
v44 v97 1.9787
v44 v98 1.9451
v44 v99 1.9594
v44 v100 1.9294
v45 v46 0.0696
v45 v47 0.1340
v45 v48 0.1927
v45 v49 0.2552
v45 v50 0.3169
v45 v51 0.3799
v45 v52 0.4446
v45 v53 0.5092
v45 v54 0.5617
v45 v55 0.6246
v45 v56 0.6954
v45 v57 0.7428
v45 v58 0.7955
v45 v59 0.8720
v45 v60 0.9211
v45 v61 0.9813
v45 v62 1.0380
v45 v63 1.0741
v45 v64 1.1385
v45 v65 1.1768
v45 v66 1.2466
v45 v67 1.3075
v45 v68 1.3345
v45 v69 1.3892
v45 v70 1.4344
v45 v71 1.4919
v45 v72 1.5138
v45 v73 1.5493
v45 v74 1.5913
v45 v75 1.6443
v45 v76 1.6710
v45 v77 1.6961
v45 v78 1.7606
v45 v79 1.7863
v45 v80 1.8095
v45 v81 1.8153
v45 v82 1.8720
v45 v83 1.8921
v45 v84 1.8827
v45 v85 1.9083
v45 v86 1.9263
v45 v87 1.9364
v45 v88 1.9736
v45 v89 1.9663
v45 v90 2.0258
v45 v91 2.0053
v45 v92 2.0044
v45 v93 2.0092
v45 v94 2.0301
v45 v95 2.0392
v45 v96 2.0134
v45 v97 2.0210
v45 v98 1.9892
v45 v99 2.0053
v45 v100 1.9770
v46 v47 0.0646
v46 v48 0.1291
v46 v49 0.1869
v46 v50 0.2482
v46 v51 0.3118
v46 v52 0.3767
v46 v53 0.4411
v46 v54 0.4925
v46 v55 0.5553
v46 v56 0.6263
v46 v57 0.6733
v46 v58 0.7259
v46 v59 0.8024
v46 v60 0.8516
v46 v61 0.9119
v46 v62 0.9687
v46 v63 1.0053
v46 v64 1.0699
v46 v65 1.1089
v46 v66 1.1787
v46 v67 1.2400
v46 v68 1.2680
v46 v69 1.3232
v46 v70 1.3691
v46 v71 1.4272
v46 v72 1.4503
v46 v73 1.4867
v46 v74 1.5297
v46 v75 1.5835
v46 v76 1.6114
v46 v77 1.6378
v46 v78 1.7031
v46 v79 1.7301
v46 v80 1.7547
v46 v81 1.7622
v46 v82 1.8200
v46 v83 1.8415
v46 v84 1.8340
v46 v85 1.8611
v46 v86 1.8807
v46 v87 1.8925
v46 v88 1.9312
v46 v89 1.9258
v46 v90 1.9868
v46 v91 1.9683
v46 v92 1.9693
v46 v93 1.9759
v46 v94 1.9988
v46 v95 2.0098
v46 v96 1.9860
v46 v97 1.9956
v46 v98 1.9657
v46 v99 1.9840
v46 v100 1.9577
v47 v48 0.0757
v47 v49 0.1234
v47 v50 0.1841
v47 v51 0.2481
v47 v52 0.3131
v47 v53 0.3774
v47 v54 0.4280
v47 v55 0.4908
v47 v56 0.5618
v47 v57 0.6088
v47 v58 0.6617
v47 v59 0.7381
v47 v60 0.7875
v47 v61 0.8481
v47 v62 0.9052
v47 v63 0.9428
v47 v64 1.0075
v47 v65 1.0475
v47 v66 1.1175
v47 v67 1.1792
v47 v68 1.2084
v47 v69 1.2642
v47 v70 1.3110
v47 v71 1.3698
v47 v72 1.3943
v47 v73 1.4319
v47 v74 1.4759
v47 v75 1.5306
v47 v76 1.5599
v47 v77 1.5877
v47 v78 1.6538
v47 v79 1.6822
v47 v80 1.7084
v47 v81 1.7176
v47 v82 1.7765
v47 v83 1.7996
v47 v84 1.7940
v47 v85 1.8226
v47 v86 1.8439
v47 v87 1.8574
v47 v88 1.8977
v47 v89 1.8941
v47 v90 1.9567
v47 v91 1.9401
v47 v92 1.9430
v47 v93 1.9515
v47 v94 1.9762
v47 v95 1.9891
v47 v96 1.9673
v47 v97 1.9789
v47 v98 1.9509
v47 v99 1.9712
v47 v100 1.9469
v48 v49 0.0733
v48 v50 0.1331
v48 v51 0.1916
v48 v52 0.2550
v48 v53 0.3197
v48 v54 0.3775
v48 v55 0.4404
v48 v56 0.5096
v48 v57 0.5621
v48 v58 0.6183
v48 v59 0.6924
v48 v60 0.7455
v48 v61 0.8074
v48 v62 0.8665
v48 v63 0.9085
v48 v64 0.9740
v48 v65 1.0174
v48 v66 1.0877
v48 v67 1.1508
v48 v68 1.1839
v48 v69 1.2415
v48 v70 1.2906
v48 v71 1.3509
v48 v72 1.3789
v48 v73 1.4191
v48 v74 1.4653
v48 v75 1.5217
v48 v76 1.5538
v48 v77 1.5843
v48 v78 1.6517
v48 v79 1.6827
v48 v80 1.7115
v48 v81 1.7236
v48 v82 1.7841
v48 v83 1.8098
v48 v84 1.8071
v48 v85 1.8379
v48 v86 1.8615
v48 v87 1.8774
v48 v88 1.9197
v48 v89 1.9186
v48 v90 1.9829
v48 v91 1.9688
v48 v92 1.9739
v48 v93 1.9845
v48 v94 2.0113
v48 v95 2.0263
v48 v96 2.0066
v48 v97 2.0201
v48 v98 1.9942
v48 v99 2.0164
v48 v100 1.9939
v49 v50 0.0620
v49 v51 0.1249
v49 v52 0.1898
v49 v53 0.2542
v49 v54 0.3077
v49 v55 0.3707
v49 v56 0.4409
v49 v57 0.4911
v49 v58 0.5464
v49 v59 0.6212
v49 v60 0.6733
v49 v61 0.7350
v49 v62 0.7938
v49 v63 0.8353
v49 v64 0.9008
v49 v65 0.9441
v49 v66 1.0145
v49 v67 1.0776
v49 v68 1.1109
v49 v69 1.1686
v49 v70 1.2180
v49 v71 1.2786
v49 v72 1.3072
v49 v73 1.3480
v49 v74 1.3947
v49 v75 1.4516
v49 v76 1.4845
v49 v77 1.5159
v49 v78 1.5838
v49 v79 1.6158
v49 v80 1.6456
v49 v81 1.6590
v49 v82 1.7203
v49 v83 1.7471
v49 v84 1.7460
v49 v85 1.7781
v49 v86 1.8031
v49 v87 1.8204
v49 v88 1.8639
v49 v89 1.8645
v49 v90 1.9300
v49 v91 1.9178
v49 v92 1.9246
v49 v93 1.9369
v49 v94 1.9654
v49 v95 1.9822
v49 v96 1.9644
v49 v97 1.9798
v49 v98 1.9558
v49 v99 1.9800
v49 v100 1.9594
v50 v51 0.0647
v50 v52 0.1295
v50 v53 0.1934
v50 v54 0.2457
v50 v55 0.3087
v50 v56 0.3789
v50 v57 0.4294
v50 v58 0.4853
v50 v59 0.5596
v50 v60 0.6124
v50 v61 0.6744
v50 v62 0.7336
v50 v63 0.7764
v50 v64 0.8420
v50 v65 0.8865
v50 v66 0.9569
v50 v67 1.0205
v50 v68 1.0553
v50 v69 1.1137
v50 v70 1.1641
v50 v71 1.2253
v50 v72 1.2556
v50 v73 1.2976
v50 v74 1.3454
v50 v75 1.4032
v50 v76 1.4376
v50 v77 1.4705
v50 v78 1.5391
v50 v79 1.5727
v50 v80 1.6040
v50 v81 1.6193
v50 v82 1.6817
v50 v83 1.7101
v50 v84 1.7111
v50 v85 1.7448
v50 v86 1.7713
v50 v87 1.7904
v50 v88 1.8354
v50 v89 1.8380
v50 v90 1.9049
v50 v91 1.8947
v50 v92 1.9033
v50 v93 1.9176
v50 v94 1.9478
v50 v95 1.9664
v50 v96 1.9507
v50 v97 1.9680
v50 v98 1.9459
v50 v99 1.9720
v50 v100 1.9534
v51 v52 0.0650
v51 v53 0.1294
v51 v54 0.1867
v51 v55 0.2493
v51 v56 0.3180
v51 v57 0.3722
v51 v58 0.4302
v51 v59 0.5026
v51 v60 0.5577
v51 v61 0.6204
v51 v62 0.6808
v51 v63 0.7267
v51 v64 0.7925
v51 v65 0.8396
v51 v66 0.9099
v51 v67 0.9743
v51 v68 1.0120
v51 v69 1.0715
v51 v70 1.1235
v51 v71 1.1857
v51 v72 1.2187
v51 v73 1.2626
v51 v74 1.3121
v51 v75 1.3710
v51 v76 1.4076
v51 v77 1.4427
v51 v78 1.5122
v51 v79 1.5478
v51 v80 1.5813
v51 v81 1.5991
v51 v82 1.6626
v51 v83 1.6932
v51 v84 1.6968
v51 v85 1.7323
v51 v86 1.7609
v51 v87 1.7821
v51 v88 1.8288
v51 v89 1.8336
v51 v90 1.9020
v51 v91 1.8942
v51 v92 1.9049
v51 v93 1.9212
v51 v94 1.9533
v51 v95 1.9740
v51 v96 1.9604
v51 v97 1.9796
v51 v98 1.9597
v51 v99 1.9877
v51 v100 1.9711
v52 v53 0.0647
v52 v54 0.1285
v52 v55 0.1896
v52 v56 0.2560
v52 v57 0.3139
v52 v58 0.3739
v52 v59 0.4439
v52 v60 0.5011
v52 v61 0.5644
v52 v62 0.6258
v52 v63 0.6746
v52 v64 0.7405
v52 v65 0.7899
v52 v66 0.8601
v52 v67 0.9251
v52 v68 0.9655
v52 v69 1.0260
v52 v70 1.0795
v52 v71 1.1426
v52 v72 1.1781
v52 v73 1.2239
v52 v74 1.2749
v52 v75 1.3349
v52 v76 1.3736
v52 v77 1.4107
v52 v78 1.4810
v52 v79 1.5187
v52 v80 1.5541
v52 v81 1.5744
v52 v82 1.6391
v52 v83 1.6717
v52 v84 1.6779
v52 v85 1.7152
v52 v86 1.7458
v52 v87 1.7690
v52 v88 1.8173
v52 v89 1.8245
v52 v90 1.8942
v52 v91 1.8888
v52 v92 1.9017
v52 v93 1.9199
