81 3240
v44 v51 0.4763
v44 v52 0.2070
v44 v53 0.8581
v44 v54 0.1986
v44 v55 0.6029
v44 v56 0.1736
v44 v57 0.8758
v44 v58 0.1352
v44 v59 0.5126
v44 v60 0.1257
v44 v61 0.8232
v44 v62 0.1103
v44 v63 0.5093
v44 v64 0.1454
v44 v65 0.8897
v44 v66 0.1756
v44 v67 0.4427
v44 v68 0.2287
v44 v69 0.7672
v44 v70 0.1243
v44 v71 0.5045
v44 v72 0.0829
v44 v73 0.8410
v44 v74 0.0798
v44 v75 0.5389
v44 v76 2.7715
v44 v77 2.1257
v44 v78 2.5723
v44 v79 3.4463
v44 v80 3.8781
v44 v81 3.5975
v45 v46 0.7546
v45 v47 0.5741
v45 v48 0.7844
v45 v49 0.1355
v45 v50 0.8025
v45 v51 0.5726
v45 v52 0.8996
v45 v53 0.1072
v45 v54 0.8691
v45 v55 0.5731
v45 v56 0.8358
v45 v57 0.0745
v45 v58 0.8501
v45 v59 0.7291
v45 v60 0.7579
v45 v61 0.0224
v45 v62 0.8027
v45 v63 0.6411
v45 v64 0.7335
v45 v65 0.0923
v45 v66 0.7514
v45 v67 0.5392
v45 v68 0.7711
v45 v69 0.0398
v45 v70 0.6874
v45 v71 0.6330
v45 v72 0.7810
v45 v73 0.0788
v45 v74 0.8059
v45 v75 0.6201
v45 v76 2.1031
v45 v77 2.4330
v45 v78 3.3737
v45 v79 3.9176
v45 v80 3.7217
v45 v81 2.8963
v46 v47 0.3354
v46 v48 0.0341
v46 v49 0.8890
v46 v50 0.0539
v46 v51 0.3057
v46 v52 0.1479
v46 v53 0.8313
v46 v54 0.1164
v46 v55 0.4277
v46 v56 0.0879
v46 v57 0.8248
v46 v58 0.1234
v46 v59 0.3147
v46 v60 0.0751
v46 v61 0.7741
v46 v62 0.1002
v46 v63 0.3223
v46 v64 0.0652
v46 v65 0.8338
v46 v66 0.0253
v46 v67 0.2871
v46 v68 0.0338
v46 v69 0.7263
v46 v70 0.1487
v46 v71 0.3190
v46 v72 0.1173
v46 v73 0.7763
v46 v74 0.1286
v46 v75 0.3554
v46 v76 2.6231
v46 v77 1.9621
v46 v78 2.6546
v46 v79 3.6434
v46 v80 4.0380
v46 v81 3.6206
v47 v48 0.3455
v47 v49 0.6920
v47 v50 0.3871
v47 v51 0.0327
v47 v52 0.4660
v47 v53 0.6745
v47 v54 0.4363
v47 v55 0.0944
v47 v56 0.4181
v47 v57 0.6288
v47 v58 0.4587
v47 v59 0.1550
v47 v60 0.3926
v47 v61 0.5873
v47 v62 0.4315
v47 v63 0.0670
v47 v64 0.3674
v47 v65 0.6286
v47 v66 0.3515
v47 v67 0.0824
v47 v68 0.3267
v47 v69 0.5608
v47 v70 0.3982
v47 v71 0.0589
v47 v72 0.4364
v47 v73 0.5635
v47 v74 0.4553
v47 v75 0.0557
v47 v76 2.2897
v47 v77 1.9004
v47 v78 2.9598
v47 v79 3.9421
v47 v80 4.1438
v47 v81 3.4673
v48 v49 0.9185
v48 v50 0.0460
v48 v51 0.3173
v48 v52 0.1247
v48 v53 0.8625
v48 v54 0.0934
v48 v55 0.4357
v48 v56 0.0729
v48 v57 0.8541
v48 v58 0.1174
v48 v59 0.3088
v48 v60 0.0968
v48 v61 0.8036
v48 v62 0.1082
v48 v63 0.3258
v48 v64 0.0942
v48 v65 0.8625
v48 v66 0.0536
v48 v67 0.3040
v48 v68 0.0188
v48 v69 0.7568
v48 v70 0.1795
v48 v71 0.3234
v48 v72 0.1334
v48 v73 0.8044
v48 v74 0.1390
v48 v75 0.3604
v48 v76 2.6351
v48 v77 1.9326
v48 v78 2.6326
v48 v79 3.6517
v48 v80 4.0674
v48 v81 3.6535
v49 v50 0.9373
v49 v51 0.6937
v49 v52 1.0345
v49 v53 0.1150
v49 v54 1.0039
v49 v55 0.6796
v49 v56 0.9708
v49 v57 0.0648
v49 v58 0.9856
v49 v59 0.8467
v49 v60 0.8934
v49 v61 0.1151
v49 v62 0.9382
v49 v63 0.7583
v49 v64 0.8689
v49 v65 0.0645
v49 v66 0.8863
v49 v67 0.6644
v49 v68 0.9048
v49 v69 0.1695
v49 v70 0.8228
v49 v71 0.7507
v49 v72 0.9165
v49 v73 0.1299
v49 v74 0.9414
v49 v75 0.7343
v49 v76 2.0104
v49 v77 2.5187
v49 v78 3.5081
v49 v79 3.9960
v49 v80 3.6967
v49 v81 2.7754
v50 v51 0.3580
v50 v52 0.0971
v50 v53 0.8767
v50 v54 0.0668
v50 v55 0.4785
v50 v56 0.0345
v50 v57 0.8734
v50 v58 0.0723
v50 v59 0.3548
v50 v60 0.0690
v50 v61 0.8223
v50 v62 0.0651
v50 v63 0.3703
v50 v64 0.0793
v50 v65 0.8830
v50 v66 0.0511
v50 v67 0.3408
v50 v68 0.0637
v50 v69 0.7733
v50 v70 0.1615
v50 v71 0.3676
v50 v72 0.0952
v50 v73 0.8263
v50 v74 0.0962
v50 v75 0.4044
v50 v76 2.6759
v50 v77 1.9608
v50 v78 2.6013
v50 v79 3.6061
v50 v80 4.0397
v50 v81 3.6603
v51 v52 0.4391
v51 v53 0.6709
v51 v54 0.4091
v51 v55 0.1268
v51 v56 0.3896
v51 v57 0.6299
v51 v58 0.4292
v51 v59 0.1599
v51 v60 0.3613
v51 v61 0.5867
v51 v62 0.4008
v51 v63 0.0779
v51 v64 0.3358
v51 v65 0.6310
v51 v66 0.3210
v51 v67 0.0544
v51 v68 0.2986
v51 v69 0.5571
v51 v70 0.3655
v51 v71 0.0686
v51 v72 0.4048
v51 v73 0.5664
v51 v74 0.4241
v51 v75 0.0808
v51 v76 2.3180
v51 v77 1.9167
v51 v78 2.9375
v51 v79 3.9094
v51 v80 4.1210
v51 v81 3.4681
v52 v53 0.9731
v52 v54 0.0315
v52 v55 0.5536
v52 v56 0.0640
v52 v57 0.9705
v52 v58 0.0735
v52 v59 0.4077
v52 v60 0.1512
v52 v61 0.9194
v52 v62 0.1171
v52 v63 0.4395
v52 v64 0.1705
v52 v65 0.9801
v52 v66 0.1481
v52 v67 0.4283
v52 v68 0.1425
v52 v69 0.8702
v52 v70 0.2423
v52 v71 0.4384
v52 v72 0.1520
v52 v73 0.9233
v52 v74 0.1361
v52 v75 0.4755
v52 v76 2.7549
v52 v77 1.9216
v52 v78 2.5080
v52 v79 3.5757
v52 v80 4.0844
v52 v81 3.7530
v53 v54 0.9434
v53 v55 0.6780
v53 v56 0.9091
v53 v57 0.1045
v53 v58 0.9191
v53 v59 0.8290
v53 v60 0.8272
v53 v61 0.1045
v53 v62 0.8707
v53 v63 0.7415
v53 v64 0.8042
v53 v65 0.1284
v53 v66 0.8257
v53 v67 0.6343
v53 v68 0.8505
v53 v69 0.1138
v53 v70 0.7503
v53 v71 0.7332
v53 v72 0.8462
v53 v73 0.1647
v53 v74 0.8707
v53 v75 0.7222
v53 v76 2.1253
v53 v77 2.5401
v53 v78 3.4243
v53 v79 3.8813
v53 v80 3.6235
v53 v81 2.8028
v54 v55 0.5247
v54 v56 0.0359
v54 v57 0.9399
v54 v58 0.0642
v54 v59 0.3834
v54 v60 0.1260
v54 v61 0.8888
v54 v62 0.0982
v54 v63 0.4117
v54 v64 0.1429
v54 v65 0.9492
v54 v66 0.1178
v54 v67 0.3973
v54 v68 0.1114
v54 v69 0.8400
v54 v70 0.2189
v54 v71 0.4102
v54 v72 0.1341
v54 v73 0.8923
v54 v74 0.1223
v54 v75 0.4474
v54 v76 2.7257
v54 v77 1.9271
v54 v78 2.5395
v54 v79 3.5917
v54 v80 4.0763
v54 v81 3.7257
v55 v56 0.5086
v55 v57 0.6191
v55 v58 0.5504
v55 v59 0.1914
v55 v60 0.4866
v55 v61 0.5832
v55 v62 0.5249
v55 v63 0.1187
v55 v64 0.4616
v55 v65 0.6151
v55 v66 0.4446
v55 v67 0.1691
v55 v68 0.4169
v55 v69 0.5661
v55 v70 0.4920
v55 v71 0.1174
v55 v72 0.5305
v55 v73 0.5497
v55 v74 0.5491
v55 v75 0.0817
v55 v76 2.2015
v55 v77 1.8709
v55 v78 3.0357
v55 v79 4.0345
v55 v80 4.1981
v55 v81 3.4509
v56 v57 0.9070
v56 v58 0.0488
v56 v59 0.3777
v56 v60 0.0902
v56 v61 0.8557
v56 v62 0.0667
v56 v63 0.3984
v56 v64 0.1071
v56 v65 0.9167
v56 v66 0.0847
v56 v67 0.3740
v56 v68 0.0917
v56 v69 0.8063
v56 v70 0.1834
v56 v71 0.3962
v56 v72 0.1022
v56 v73 0.8603
v56 v74 0.0944
v56 v75 0.4332
v56 v76 2.7076
v56 v77 1.9538
v56 v78 2.5668
v56 v79 3.5880
v56 v80 4.0482
v56 v81 3.6900
v57 v58 0.9223
v57 v59 0.7837
v57 v60 0.8302
v57 v61 0.0526
v57 v62 0.8752
v57 v63 0.6953
v57 v64 0.8055
v57 v65 0.0251
v57 v66 0.8224
v57 v67 0.6000
v57 v68 0.8404
v57 v69 0.1122
v57 v70 0.7609
v57 v71 0.6876
v57 v72 0.8541
v57 v73 0.0726
v57 v74 0.8790
v57 v75 0.6720
v57 v76 2.0410
v57 v77 2.4660
v57 v78 3.4479
v57 v79 3.9724
v57 v80 3.7235
v57 v81 2.8386
v58 v59 0.4252
v58 v60 0.0922
v58 v61 0.8706
v58 v62 0.0491
v58 v63 0.4426
v58 v64 0.1172
v58 v65 0.9332
v58 v66 0.1113
v58 v67 0.4095
v58 v68 0.1357
v58 v69 0.8192
v58 v70 0.1757
v58 v71 0.4399
v58 v72 0.0808
v58 v73 0.8786
v58 v74 0.0628
v58 v75 0.4767
v58 v76 2.7465
v58 v77 1.9909
v58 v78 2.5407
v58 v79 3.5393
v58 v80 4.0133
v58 v81 3.6898
v59 v60 0.3871
v59 v61 0.7424
v59 v62 0.4140
v59 v63 0.0884
v59 v64 0.3682
v59 v65 0.7831
v59 v66 0.3378
v59 v67 0.2060
v59 v68 0.2917
v59 v69 0.7152
v59 v70 0.4276
v59 v71 0.0961
v59 v72 0.4312
v59 v73 0.7179
v59 v74 0.4432
v59 v75 0.1161
v59 v76 2.3659
v59 v77 1.7634
v59 v78 2.8538
v59 v79 3.9580
v59 v80 4.2607
v59 v81 3.6221
v60 v61 0.7784
v60 v62 0.0461
v60 v63 0.3875
v60 v64 0.0273
v60 v65 0.8412
v60 v66 0.0502
v60 v67 0.3342
v60 v68 0.1062
v60 v69 0.7270
v60 v70 0.0935
v60 v71 0.3833
v60 v72 0.0447
v60 v73 0.7869
v60 v74 0.0629
v60 v75 0.4187
v60 v76 2.6719
v60 v77 2.0275
v60 v78 2.6303
v60 v79 3.5713
v60 v80 3.9727
v60 v81 3.6020
v61 v62 0.8233
v61 v63 0.6541
v61 v64 0.7538
v61 v65 0.0699
v61 v66 0.7712
v61 v67 0.5547
v61 v68 0.7902
v61 v69 0.0618
v61 v70 0.7086
v61 v71 0.6462
v61 v72 0.8019
v61 v73 0.0656
v61 v74 0.8268
v61 v75 0.6323
v61 v76 2.0826
v61 v77 2.4393
v61 v78 3.3954
v61 v79 3.9363
v61 v80 3.7258
v61 v81 2.8815
v62 v63 0.4218
v62 v64 0.0729
v62 v65 0.8865
v62 v66 0.0803
v62 v67 0.3765
v62 v68 0.1233
v62 v69 0.7714
v62 v70 0.1270
v62 v71 0.4183
v62 v72 0.0359
v62 v73 0.8325
v62 v74 0.0311
v62 v75 0.4544
v62 v76 2.7146
v62 v77 2.0200
v62 v78 2.5842
v62 v79 3.5446
v62 v80 3.9816
v62 v81 3.6408
v63 v64 0.3645
v63 v65 0.6947
v63 v66 0.3419
v63 v67 0.1303
v63 v68 0.3072
v63 v69 0.6277
v63 v70 0.4087
v63 v71 0.0092
v63 v72 0.4321
v63 v73 0.6296
v63 v74 0.4483
v63 v75 0.0371
v63 v76 2.3173
v63 v77 1.8388
v63 v78 2.9171
v63 v79 3.9531
v63 v80 4.1971
v63 v81 3.5337
v64 v65 0.8162
v64 v66 0.0409
v64 v67 0.3077
v64 v68 0.0988
v64 v69 0.7030
v64 v70 0.0856
v64 v71 0.3600
v64 v72 0.0690
v64 v73 0.7615
v64 v74 0.0895
v64 v75 0.3950
v64 v76 2.6450
v64 v77 2.0265
v64 v78 2.6568
v64 v79 3.5916
v64 v80 3.9735
v64 v81 3.5829
v65 v66 0.8321
v65 v67 0.6029
v65 v68 0.8485
v65 v69 0.1316
v65 v70 0.7737
v65 v71 0.6872
v65 v72 0.8661
v65 v73 0.0655
v65 v74 0.8910
v65 v75 0.6704
v65 v76 2.0171
v65 v77 2.4558
v65 v78 3.4620
v65 v79 3.9972
v65 v80 3.7437
v65 v81 2.8391
v66 v67 0.2988
v66 v68 0.0583
v66 v69 0.7222
v66 v70 0.1260
v66 v71 0.3381
v66 v72 0.0934
v66 v73 0.7756
v66 v74 0.1067
v66 v75 0.3741
v66 v76 2.6366
v66 v77 1.9856
v66 v78 2.6495
v66 v79 3.6203
v66 v80 4.0144
v66 v81 3.6109
v67 v68 0.2859
v67 v69 0.5210
v67 v70 0.3268
v67 v71 0.1211
v67 v72 0.3761
v67 v73 0.5395
v67 v74 0.3971
v67 v75 0.1349
v67 v76 2.3382
v67 v77 1.9675
v67 v78 2.9344
v67 v79 3.8659
v67 v80 4.0671
v67 v81 3.4354
v68 v69 0.7440
v68 v70 0.1825
v68 v71 0.3047
v68 v72 0.1458
v68 v73 0.7899
v68 v74 0.1536
v68 v75 0.3417
v68 v76 2.6163
v68 v77 1.9283
v68 v78 2.6500
v68 v79 3.6678
v68 v80 4.0718
v68 v81 3.6436
v69 v70 0.6544
v69 v71 0.6194
v69 v72 0.7488
v69 v73 0.1142
v69 v74 0.7736
v69 v75 0.6087
v69 v76 2.1423
v69 v77 2.4318
v69 v78 3.3387
v69 v79 3.8802
v69 v80 3.7056
v69 v81 2.9152
v70 v71 0.4027
v70 v72 0.0971
v70 v73 0.7227
v70 v74 0.1210
v70 v75 0.4346
v70 v76 2.6482
v70 v77 2.1108
v70 v78 2.6896
v70 v79 3.5454
v70 v80 3.8894
v70 v81 3.5141
v71 v72 0.4279
v71 v73 0.6221
v71 v74 0.4444
v71 v75 0.0372
v71 v76 2.3177
v71 v77 1.8480
v71 v78 2.9190
v71 v79 3.9475
v71 v80 4.1880
v71 v81 3.5261
v72 v73 0.8134
v72 v74 0.0250
v72 v75 0.4632
v72 v76 2.7125
v72 v77 2.0544
v72 v78 2.6003
v72 v79 3.5270
v72 v80 3.9468
v72 v81 3.6105
v73 v74 0.8384
v73 v75 0.6050
v73 v76 2.0310
v73 v77 2.3935
v73 v78 3.4123
v73 v79 3.9943
v73 v80 3.7882
v73 v81 2.9044
v74 v75 0.4802
v74 v76 2.7344
v74 v77 2.0479
v74 v78 2.5755
v74 v79 3.5150
v74 v80 3.9545
v74 v81 3.6331
v75 v76 2.2807
v75 v77 1.8457
v75 v78 2.9540
v75 v79 3.9800
v75 v80 4.1994
v75 v81 3.5094
v76 v77 3.0000
v76 v78 5.1962
v76 v79 6.0000
v76 v80 5.1962
v76 v81 3.0000
v77 v78 3.0000
v77 v79 5.1962
v77 v80 6.0000
v77 v81 5.1962
v78 v79 3.0000
v78 v80 5.1962
v78 v81 6.0000
v79 v80 3.0000
v79 v81 5.1962
v80 v81 3.0000
