500 124750
v155 v226 0.8634
v155 v227 0.8835
v155 v228 0.8790
v155 v229 0.9023
v155 v230 0.9127
v155 v231 0.9132
v155 v232 0.9287
v155 v233 0.9325
v155 v234 0.9525
v155 v235 0.9564
v155 v236 0.9746
v155 v237 0.9991
v155 v238 0.9952
v155 v239 1.0172
v155 v240 1.0171
v155 v241 1.0222
v155 v242 1.0367
v155 v243 1.0609
v155 v244 1.0701
v155 v245 1.0833
v155 v246 1.0872
v155 v247 1.1033
v155 v248 1.1134
v155 v249 1.1136
v155 v250 1.1351
v155 v251 1.1258
v155 v252 1.1498
v155 v253 1.1559
v155 v254 1.1777
v155 v255 1.1651
v155 v256 1.1944
v155 v257 1.1992
v155 v258 1.2046
v155 v259 1.2267
v155 v260 1.2351
v155 v261 1.2491
v155 v262 1.2615
v155 v263 1.2491
v155 v264 1.2519
v155 v265 1.2774
v155 v266 1.2904
v155 v267 1.3089
v155 v268 1.3005
v155 v269 1.3104
v155 v270 1.3121
v155 v271 1.3437
v155 v272 1.3279
v155 v273 1.3430
v155 v274 1.3741
v155 v275 1.3791
v155 v276 1.3746
v155 v277 1.3763
v155 v278 1.3867
v155 v279 1.4141
v155 v280 1.4242
v155 v281 1.4194
v155 v282 1.4284
v155 v283 1.4448
v155 v284 1.4665
v155 v285 1.4418
v155 v286 1.4841
v155 v287 1.4643
v155 v288 1.4915
v155 v289 1.4885
v155 v290 1.5087
v155 v291 1.5222
v155 v292 1.5218
v155 v293 1.5138
v155 v294 1.5419
v155 v295 1.5485
v155 v296 1.5658
v155 v297 1.5745
v155 v298 1.5669
v155 v299 1.5841
v155 v300 1.5898
v155 v301 1.5936
v155 v302 1.5853
v155 v303 1.5863
v155 v304 1.6016
v155 v305 1.6148
v155 v306 1.6474
v155 v307 1.6176
v155 v308 1.6566
v155 v309 1.6613
v155 v310 1.6628
v155 v311 1.6667
v155 v312 1.6698
v155 v313 1.6678
v155 v314 1.6897
v155 v315 1.7062
v155 v316 1.6986
v155 v317 1.7106
v155 v318 1.7261
v155 v319 1.7346
v155 v320 1.7076
v155 v321 1.7431
v155 v322 1.7492
v155 v323 1.7592
v155 v324 1.7310
v155 v325 1.7427
v155 v326 1.7757
v155 v327 1.7470
v155 v328 1.7866
v155 v329 1.7991
v155 v330 1.7815
v155 v331 1.8011
v155 v332 1.8149
v155 v333 1.8124
v155 v334 1.8264
v155 v335 1.7955
v155 v336 1.8086
v155 v337 1.8438
v155 v338 1.8267
v155 v339 1.8540
v155 v340 1.8299
v155 v341 1.8546
v155 v342 1.8290
v155 v343 1.8548
v155 v344 1.8415
v155 v345 1.8702
v155 v346 1.8470
v155 v347 1.8767
v155 v348 1.8642
v155 v349 1.8925
v155 v350 1.9044
v155 v351 1.8934
v155 v352 1.8922
v155 v353 1.9083
v155 v354 1.9139
v155 v355 1.8926
v155 v356 1.8877
v155 v357 1.8901
v155 v358 1.9344
v155 v359 1.9034
v155 v360 1.9083
v155 v361 1.9453
v155 v362 1.9360
v155 v363 1.9439
v155 v364 1.9244
v155 v365 1.9173
v155 v366 1.9310
v155 v367 1.9691
v155 v368 1.9686
v155 v369 1.9499
v155 v370 1.9419
v155 v371 1.9620
v155 v372 1.9579
v155 v373 1.9671
v155 v374 1.9667
v155 v375 1.9672
v155 v376 1.9678
v155 v377 1.9576
v155 v378 1.9750
v155 v379 1.9533
v155 v380 1.9982
v155 v381 1.9877
v155 v382 2.0055
v155 v383 1.9621
v155 v384 2.0096
v155 v385 1.9692
v155 v386 1.9852
v155 v387 2.0086
v155 v388 1.9720
v155 v389 1.9968
v155 v390 1.9762
v155 v391 1.9850
v155 v392 1.9938
v155 v393 2.0026
v155 v394 2.0047
v155 v395 1.9811
v155 v396 1.9936
v155 v397 1.9824
v155 v398 2.0121
v155 v399 1.9874
v155 v400 2.0125
v155 v401 2.0235
v155 v402 1.9941
v155 v403 1.9913
v155 v404 2.0073
v155 v405 1.9998
v155 v406 2.0266
v155 v407 2.0235
v155 v408 2.0060
v155 v409 1.9985
v155 v410 1.9998
v155 v411 1.9888
v155 v412 1.9941
v155 v413 1.9792
v155 v414 1.9953
v155 v415 2.0042
v155 v416 2.0034
v155 v417 1.9897
v155 v418 1.9934
v155 v419 1.9753
v155 v420 1.9790
v155 v421 1.9908
v155 v422 2.0079
v155 v423 1.9987
v155 v424 1.9838
v155 v425 1.9806
v155 v426 1.9610
v155 v427 1.9955
v155 v428 1.9890
v155 v429 1.9777
v155 v430 1.9918
v155 v431 1.9523
v155 v432 1.9872
v155 v433 1.9684
v155 v434 1.9586
v155 v435 1.9695
v155 v436 1.9577
v155 v437 1.9480
v155 v438 1.9697
v155 v439 1.9349
v155 v440 1.9498
v155 v441 1.9479
v155 v442 1.9650
v155 v443 1.9599
v155 v444 1.9579
v155 v445 1.9407
v155 v446 1.9469
v155 v447 1.9206
v155 v448 1.9126
v155 v449 1.9301
v155 v450 1.9164
v155 v451 1.8974
v155 v452 1.9026
v155 v453 1.8935
v155 v454 1.9299
v155 v455 1.8966
v155 v456 1.9036
v155 v457 1.8896
v155 v458 1.9129
v155 v459 1.9020
v155 v460 1.8760
v155 v461 1.8582
v155 v462 1.8769
v155 v463 1.8619
v155 v464 1.8754
v155 v465 1.8697
v155 v466 1.8438
v155 v467 1.8661
v155 v468 1.8571
v155 v469 1.8201
v155 v470 1.8503
v155 v471 1.8323
v155 v472 1.8345
v155 v473 1.8049
v155 v474 1.8064
v155 v475 1.8323
v155 v476 1.7933
v155 v477 1.7896
v155 v478 1.7754
v155 v479 1.7931
v155 v480 1.7714
v155 v481 1.7798
v155 v482 1.7640
v155 v483 1.7648
v155 v484 1.7437
v155 v485 1.7529
v155 v486 1.7497
v155 v487 1.7523
v155 v488 1.7580
v155 v489 1.7337
v155 v490 1.7155
v155 v491 1.7280
v155 v492 1.7175
v155 v493 1.7255
v155 v494 1.7020
v155 v495 1.6915
v155 v496 1.6785
v155 v497 1.6625
v155 v498 1.6722
v155 v499 1.6715
v155 v500 1.6694
v156 v157 0.0204
v156 v158 0.0359
v156 v159 0.0379
v156 v160 0.0539
v156 v161 0.0644
v156 v162 0.0761
v156 v163 0.0914
v156 v164 0.1025
v156 v165 0.1161
v156 v166 0.1275
v156 v167 0.1387
v156 v168 0.1511
v156 v169 0.1635
v156 v170 0.1758
v156 v171 0.1886
v156 v172 0.2007
v156 v173 0.2149
v156 v174 0.2295
v156 v175 0.2404
v156 v176 0.2503
v156 v177 0.2632
v156 v178 0.2769
v156 v179 0.2897
v156 v180 0.3021
v156 v181 0.3162
v156 v182 0.3268
v156 v183 0.3416
v156 v184 0.3477
v156 v185 0.3625
v156 v186 0.3739
v156 v187 0.3875
v156 v188 0.4009
v156 v189 0.4091
v156 v190 0.4238
v156 v191 0.4377
v156 v192 0.4468
v156 v193 0.4670
v156 v194 0.4781
v156 v195 0.4870
v156 v196 0.4940
v156 v197 0.5058
v156 v198 0.5252
v156 v199 0.5296
v156 v200 0.5453
v156 v201 0.5578
v156 v202 0.5701
v156 v203 0.5833
v156 v204 0.5928
v156 v205 0.6014
v156 v206 0.6205
v156 v207 0.6317
v156 v208 0.6381
v156 v209 0.6503
v156 v210 0.6604
v156 v211 0.6723
v156 v212 0.6874
v156 v213 0.7099
v156 v214 0.7144
v156 v215 0.7279
v156 v216 0.7387
v156 v217 0.7582
v156 v218 0.7564
v156 v219 0.7813
v156 v220 0.7752
v156 v221 0.8013
v156 v222 0.8096
v156 v223 0.8127
v156 v224 0.8359
v156 v225 0.8451
v156 v226 0.8528
v156 v227 0.8728
v156 v228 0.8686
v156 v229 0.8917
v156 v230 0.9022
v156 v231 0.9029
v156 v232 0.9184
v156 v233 0.9224
v156 v234 0.9423
v156 v235 0.9463
v156 v236 0.9645
v156 v237 0.9888
v156 v238 0.9852
v156 v239 1.0071
v156 v240 1.0072
v156 v241 1.0124
v156 v242 1.0269
v156 v243 1.0510
v156 v244 1.0603
v156 v245 1.0735
v156 v246 1.0776
v156 v247 1.0936
v156 v248 1.1037
v156 v249 1.1041
v156 v250 1.1256
v156 v251 1.1165
v156 v252 1.1404
v156 v253 1.1467
v156 v254 1.1684
v156 v255 1.1561
v156 v256 1.1853
v156 v257 1.1902
v156 v258 1.1956
v156 v259 1.2177
v156 v260 1.2262
v156 v261 1.2402
v156 v262 1.2527
v156 v263 1.2405
v156 v264 1.2434
v156 v265 1.2689
v156 v266 1.2819
v156 v267 1.3004
v156 v268 1.2922
v156 v269 1.3021
v156 v270 1.3040
v156 v271 1.3354
v156 v272 1.3198
v156 v273 1.3350
v156 v274 1.3659
v156 v275 1.3711
v156 v276 1.3667
v156 v277 1.3685
v156 v278 1.3790
v156 v279 1.4063
v156 v280 1.4165
v156 v281 1.4119
v156 v282 1.4209
v156 v283 1.4373
v156 v284 1.4590
v156 v285 1.4346
v156 v286 1.4768
v156 v287 1.4572
v156 v288 1.4843
v156 v289 1.4815
v156 v290 1.5017
v156 v291 1.5152
v156 v292 1.5149
v156 v293 1.5071
v156 v294 1.5351
v156 v295 1.5418
v156 v296 1.5591
v156 v297 1.5679
v156 v298 1.5605
v156 v299 1.5776
v156 v300 1.5834
v156 v301 1.5873
v156 v302 1.5792
v156 v303 1.5803
v156 v304 1.5956
v156 v305 1.6088
v156 v306 1.6414
v156 v307 1.6119
v156 v308 1.6507
v156 v309 1.6555
v156 v310 1.6571
v156 v311 1.6611
v156 v312 1.6643
v156 v313 1.6624
v156 v314 1.6843
v156 v315 1.7009
v156 v316 1.6934
v156 v317 1.7055
v156 v318 1.7210
v156 v319 1.7296
v156 v320 1.7027
v156 v321 1.7382
v156 v322 1.7445
v156 v323 1.7544
v156 v324 1.7265
v156 v325 1.7382
v156 v326 1.7712
v156 v327 1.7427
v156 v328 1.7823
v156 v329 1.7948
v156 v330 1.7774
v156 v331 1.7970
v156 v332 1.8108
v156 v333 1.8084
v156 v334 1.8225
v156 v335 1.7918
v156 v336 1.8049
v156 v337 1.8402
v156 v338 1.8232
v156 v339 1.8505
v156 v340 1.8266
v156 v341 1.8513
v156 v342 1.8258
v156 v343 1.8517
v156 v344 1.8385
v156 v345 1.8672
v156 v346 1.8441
v156 v347 1.8738
v156 v348 1.8615
v156 v349 1.8898
v156 v350 1.9018
v156 v351 1.8909
v156 v352 1.8898
v156 v353 1.9059
v156 v354 1.9116
v156 v355 1.8905
v156 v356 1.8857
v156 v357 1.8881
v156 v358 1.9324
v156 v359 1.9015
v156 v360 1.9065
v156 v361 1.9435
v156 v362 1.9343
v156 v363 1.9423
v156 v364 1.9230
v156 v365 1.9159
v156 v366 1.9297
v156 v367 1.9678
v156 v368 1.9674
v156 v369 1.9488
v156 v370 1.9409
v156 v371 1.9611
v156 v372 1.9570
v156 v373 1.9663
v156 v374 1.9660
v156 v375 1.9665
v156 v376 1.9672
v156 v377 1.9572
v156 v378 1.9747
v156 v379 1.9530
v156 v380 1.9979
v156 v381 1.9876
v156 v382 2.0054
v156 v383 1.9622
v156 v384 2.0097
v156 v385 1.9694
v156 v386 1.9854
v156 v387 2.0089
v156 v388 1.9724
v156 v389 1.9973
v156 v390 1.9768
v156 v391 1.9856
v156 v392 1.9945
v156 v393 2.0034
v156 v394 2.0056
v156 v395 1.9821
v156 v396 1.9947
v156 v397 1.9836
v156 v398 2.0133
v156 v399 1.9887
v156 v400 2.0139
v156 v401 2.0249
v156 v402 1.9956
v156 v403 1.9929
v156 v404 2.0090
v156 v405 2.0016
v156 v406 2.0285
v156 v407 2.0255
v156 v408 2.0080
v156 v409 2.0006
v156 v410 2.0020
v156 v411 1.9911
v156 v412 1.9964
v156 v413 1.9816
v156 v414 1.9978
v156 v415 2.0068
v156 v416 2.0060
v156 v417 1.9924
v156 v418 1.9962
v156 v419 1.9782
v156 v420 1.9820
v156 v421 1.9938
v156 v422 2.0110
v156 v423 2.0019
v156 v424 1.9870
v156 v425 1.9839
v156 v426 1.9644
v156 v427 1.9990
v156 v428 1.9926
v156 v429 1.9813
v156 v430 1.9956
v156 v431 1.9560
v156 v432 1.9911
v156 v433 1.9724
v156 v434 1.9626
v156 v435 1.9736
v156 v436 1.9619
v156 v437 1.9522
v156 v438 1.9740
v156 v439 1.9393
v156 v440 1.9543
v156 v441 1.9524
v156 v442 1.9697
v156 v443 1.9646
v156 v444 1.9627
v156 v445 1.9456
v156 v446 1.9518
v156 v447 1.9256
v156 v448 1.9177
v156 v449 1.9353
v156 v450 1.9216
v156 v451 1.9027
v156 v452 1.9079
v156 v453 1.8989
v156 v454 1.9355
v156 v455 1.9022
v156 v456 1.9093
v156 v457 1.8953
v156 v458 1.9187
v156 v459 1.9079
v156 v460 1.8820
v156 v461 1.8641
v156 v462 1.8830
v156 v463 1.8680
v156 v464 1.8816
v156 v465 1.8760
v156 v466 1.8501
v156 v467 1.8726
v156 v468 1.8636
v156 v469 1.8266
v156 v470 1.8570
v156 v471 1.8390
v156 v472 1.8413
v156 v473 1.8117
v156 v474 1.8133
v156 v475 1.8393
v156 v476 1.8003
v156 v477 1.7967
v156 v478 1.7825
v156 v479 1.8003
v156 v480 1.7786
v156 v481 1.7872
v156 v482 1.7714
v156 v483 1.7723
v156 v484 1.7512
v156 v485 1.7605
v156 v486 1.7573
v156 v487 1.7601
v156 v488 1.7659
v156 v489 1.7415
v156 v490 1.7234
v156 v491 1.7360
v156 v492 1.7256
v156 v493 1.7337
v156 v494 1.7102
v156 v495 1.6997
v156 v496 1.6867
v156 v497 1.6709
v156 v498 1.6807
v156 v499 1.6800
v156 v500 1.6780
v157 v158 0.0437
v157 v159 0.0301
v157 v160 0.0385
v157 v161 0.0514
v157 v162 0.0688
v157 v163 0.0772
v157 v164 0.0897
v157 v165 0.1027
v157 v166 0.1152
v157 v167 0.1307
v157 v168 0.1430
v157 v169 0.1537
v157 v170 0.1674
v157 v171 0.1787
v157 v172 0.1916
v157 v173 0.2040
v157 v174 0.2178
v157 v175 0.2296
v157 v176 0.2413
v157 v177 0.2538
v157 v178 0.2669
v157 v179 0.2797
v157 v180 0.2922
v157 v181 0.3059
v157 v182 0.3172
v157 v183 0.3315
v157 v184 0.3399
v157 v185 0.3537
v157 v186 0.3654
v157 v187 0.3787
v157 v188 0.3920
v157 v189 0.4014
v157 v190 0.4155
v157 v191 0.4292
v157 v192 0.4390
v157 v193 0.4579
v157 v194 0.4693
v157 v195 0.4788
v157 v196 0.4868
v157 v197 0.4987
v157 v198 0.5171
v157 v199 0.5228
v157 v200 0.5380
v157 v201 0.5505
v157 v202 0.5629
v157 v203 0.5761
v157 v204 0.5860
v157 v205 0.5950
v157 v206 0.6136
v157 v207 0.6249
v157 v208 0.6320
v157 v209 0.6443
v157 v210 0.6546
v157 v211 0.6666
v157 v212 0.6815
v157 v213 0.7033
v157 v214 0.7085
v157 v215 0.7219
v157 v216 0.7330
v157 v217 0.7521
v157 v218 0.7512
v157 v219 0.7754
v157 v220 0.7705
v157 v221 0.7959
v157 v222 0.8044
v157 v223 0.8082
v157 v224 0.8309
v157 v225 0.8403
v157 v226 0.8484
v157 v227 0.8680
v157 v228 0.8647
v157 v229 0.8874
v157 v230 0.8980
v157 v231 0.8993
v157 v232 0.9147
v157 v233 0.9192
v157 v234 0.9388
v157 v235 0.9432
v157 v236 0.9612
v157 v237 0.9852
v157 v238 0.9823
v157 v239 1.0038
v157 v240 1.0045
v157 v241 1.0100
v157 v242 1.0245
v157 v243 1.0483
v157 v244 1.0577
v157 v245 1.0710
v157 v246 1.0754
v157 v247 1.0914
v157 v248 1.1017
v157 v249 1.1025
v157 v250 1.1238
v157 v251 1.1154
v157 v252 1.1390
v157 v253 1.1455
v157 v254 1.1671
v157 v255 1.1555
v157 v256 1.1843
v157 v257 1.1895
v157 v258 1.1951
v157 v259 1.2171
v157 v260 1.2257
v157 v261 1.2397
v157 v262 1.2523
v157 v263 1.2407
v157 v264 1.2439
v157 v265 1.2692
v157 v266 1.2822
v157 v267 1.3007
v157 v268 1.2930
v157 v269 1.3030
v157 v270 1.3051
v157 v271 1.3363
v157 v272 1.3213
v157 v273 1.3365
v157 v274 1.3672
v157 v275 1.3726
v157 v276 1.3685
v157 v277 1.3705
v157 v278 1.3811
v157 v279 1.4083
v157 v280 1.4186
v157 v281 1.4143
v157 v282 1.4235
v157 v283 1.4398
v157 v284 1.4615
v157 v285 1.4377
v157 v286 1.4795
v157 v287 1.4604
v157 v288 1.4875
v157 v289 1.4849
v157 v290 1.5051
v157 v291 1.5186
v157 v292 1.5186
v157 v293 1.5110
v157 v294 1.5390
v157 v295 1.5458
v157 v296 1.5632
v157 v297 1.5721
v157 v298 1.5649
v157 v299 1.5821
v157 v300 1.5881
v157 v301 1.5921
v157 v302 1.5843
v157 v303 1.5856
v157 v304 1.6009
v157 v305 1.6142
v157 v306 1.6467
v157 v307 1.6176
v157 v308 1.6563
v157 v309 1.6613
v157 v310 1.6630
v157 v311 1.6672
v157 v312 1.6705
v157 v313 1.6688
v157 v314 1.6907
v157 v315 1.7073
v157 v316 1.7001
v157 v317 1.7122
v157 v318 1.7278
v157 v319 1.7365
v157 v320 1.7100
v157 v321 1.7454
v157 v322 1.7517
v157 v323 1.7618
v157 v324 1.7342
v157 v325 1.7461
v157 v326 1.7790
v157 v327 1.7507
v157 v328 1.7903
v157 v329 1.8029
v157 v330 1.7857
v157 v331 1.8054
v157 v332 1.8193
v157 v333 1.8170
v157 v334 1.8312
v157 v335 1.8008
v157 v336 1.8140
v157 v337 1.8492
v157 v338 1.8325
v157 v339 1.8597
v157 v340 1.8361
v157 v341 1.8608
v157 v342 1.8356
v157 v343 1.8615
v157 v344 1.8485
v157 v345 1.8772
v157 v346 1.8543
v157 v347 1.8840
v157 v348 1.8719
v157 v349 1.9002
v157 v350 1.9123
v157 v351 1.9016
v157 v352 1.9006
v157 v353 1.9168
v157 v354 1.9226
v157 v355 1.9016
v157 v356 1.8969
v157 v357 1.8995
v157 v358 1.9438
v157 v359 1.9131
v157 v360 1.9182
v157 v361 1.9552
v157 v362 1.9461
v157 v363 1.9542
v157 v364 1.9350
v157 v365 1.9281
v157 v366 1.9420
v157 v367 1.9801
v157 v368 1.9798
v157 v369 1.9613
v157 v370 1.9535
v157 v371 1.9738
v157 v372 1.9699
v157 v373 1.9792
v157 v374 1.9790
v157 v375 1.9797
v157 v376 1.9805
v157 v377 1.9706
v157 v378 1.9881
v157 v379 1.9666
v157 v380 2.0115
v157 v381 2.0013
v157 v382 2.0192
v157 v383 1.9761
v157 v384 2.0237
v157 v385 1.9835
v157 v386 1.9996
v157 v387 2.0232
v157 v388 1.9868
v157 v389 2.0117
v157 v390 1.9913
v157 v391 2.0003
v157 v392 2.0092
v157 v393 2.0182
v157 v394 2.0205
v157 v395 1.9971
v157 v396 2.0097
v157 v397 1.9988
v157 v398 2.0285
v157 v399 2.0041
v157 v400 2.0293
v157 v401 2.0404
v157 v402 2.0112
v157 v403 2.0086
v157 v404 2.0247
v157 v405 2.0174
v157 v406 2.0444
v157 v407 2.0414
v157 v408 2.0241
v157 v409 2.0167
v157 v410 2.0182
v157 v411 2.0074
v157 v412 2.0127
v157 v413 1.9981
v157 v414 2.0143
v157 v415 2.0234
v157 v416 2.0227
v157 v417 2.0092
v157 v418 2.0130
v157 v419 1.9950
v157 v420 1.9989
v157 v421 2.0108
v157 v422 2.0281
v157 v423 2.0191
v157 v424 2.0043
v157 v425 2.0012
v157 v426 1.9817
v157 v427 2.0164
v157 v428 2.0101
v157 v429 1.9989
v157 v430 2.0132
v157 v431 1.9737
v157 v432 2.0089
v157 v433 1.9902
v157 v434 1.9805
v157 v435 1.9915
v157 v436 1.9799
v157 v437 1.9703
v157 v438 1.9922
v157 v439 1.9574
v157 v440 1.9725
v157 v441 1.9707
v157 v442 1.9880
v157 v443 1.9830
v157 v444 1.9811
v157 v445 1.9641
v157 v446 1.9704
v157 v447 1.9442
v157 v448 1.9363
v157 v449 1.9540
v157 v450 1.9404
v157 v451 1.9215
v157 v452 1.9268
v157 v453 1.9178
v157 v454 1.9545
v157 v455 1.9212
v157 v456 1.9283
v157 v457 1.9144
v157 v458 1.9379
v157 v459 1.9271
v157 v460 1.9012
v157 v461 1.8834
v157 v462 1.9023
v157 v463 1.8874
v157 v464 1.9010
v157 v465 1.8954
v157 v466 1.8695
v157 v467 1.8921
v157 v468 1.8832
v157 v469 1.8461
v157 v470 1.8766
v157 v471 1.8587
v157 v472 1.8610
v157 v473 1.8314
v157 v474 1.8330
v157 v475 1.8591
v157 v476 1.8201
v157 v477 1.8165
v157 v478 1.8023
v157 v479 1.8202
v157 v480 1.7985
v157 v481 1.8072
v157 v482 1.7914
v157 v483 1.7923
v157 v484 1.7712
v157 v485 1.7805
v157 v486 1.7774
v157 v487 1.7802
v157 v488 1.7860
v157 v489 1.7617
v157 v490 1.7435
v157 v491 1.7562
v157 v492 1.7458
v157 v493 1.7540
v157 v494 1.7305
v157 v495 1.7200
v157 v496 1.7070
v157 v497 1.6911
v157 v498 1.7010
v157 v499 1.7004
v157 v500 1.6983
v158 v159 0.0286
v158 v160 0.0502
v158 v161 0.0527
v158 v162 0.0517
v158 v163 0.0779
v158 v164 0.0849
v158 v165 0.0986
v158 v166 0.1074
v158 v167 0.1112
v158 v168 0.1234
v158 v169 0.1378
v158 v170 0.1481
v158 v171 0.1624
v158 v172 0.1732
v158 v173 0.1898
v158 v174 0.2056
v158 v175 0.2150
v158 v176 0.2221
v158 v177 0.2355
v158 v178 0.2500
v158 v179 0.2627
v158 v180 0.2749
v158 v181 0.2895
v158 v182 0.2991
v158 v183 0.3146
v158 v184 0.3179
v158 v185 0.3337
v158 v186 0.3446
v158 v187 0.3585
v158 v188 0.3721
v158 v189 0.3789
v158 v190 0.3942
v158 v191 0.4084
v158 v192 0.4166
v158 v193 0.4382
v158 v194 0.4489
v158 v195 0.4571
v158 v196 0.4631
v158 v197 0.4747
v158 v198 0.4952
v158 v199 0.4983
v158 v200 0.5144
v158 v201 0.5268
v158 v202 0.5390
v158 v203 0.5523
v158 v204 0.5615
v158 v205 0.5695
v158 v206 0.5893
v158 v207 0.6002
v158 v208 0.6061
v158 v209 0.6183
v158 v210 0.6280
v158 v211 0.6399
v158 v212 0.6552
v158 v213 0.6783
v158 v214 0.6822
v158 v215 0.6956
v158 v216 0.7063
v158 v217 0.7261
v158 v218 0.7235
v158 v219 0.7490
v158 v220 0.7419
v158 v221 0.7686
v158 v222 0.7766
v158 v223 0.7794
v158 v224 0.8029
v158 v225 0.8119
v158 v226 0.8195
v158 v227 0.8396
v158 v228 0.8348
v158 v229 0.8582
v158 v230 0.8686
v158 v231 0.8690
v158 v232 0.8845
v158 v233 0.8883
v158 v234 0.9083
v158 v235 0.9120
v158 v236 0.9303
v158 v237 0.9548
v158 v238 0.9509
v158 v239 0.9729
v158 v240 0.9727
v158 v241 0.9778
v158 v242 0.9923
v158 v243 1.0166
v158 v244 1.0257
v158 v245 1.0389
v158 v246 1.0428
v158 v247 1.0589
v158 v248 1.0689
v158 v249 1.0692
v158 v250 1.0907
v158 v251 1.0814
v158 v252 1.1053
v158 v253 1.1115
v158 v254 1.1333
v158 v255 1.1208
v158 v256 1.1500
v158 v257 1.1549
v158 v258 1.1602
v158 v259 1.1824
v158 v260 1.1908
v158 v261 1.2047
v158 v262 1.2172
v158 v263 1.2049
v158 v264 1.2077
v158 v265 1.2332
v158 v266 1.2462
v158 v267 1.2648
v158 v268 1.2564
v158 v269 1.2664
v158 v270 1.2682
v158 v271 1.2997
v158 v272 1.2840
v158 v273 1.2992
v158 v274 1.3301
v158 v275 1.3353
v158 v276 1.3308
v158 v277 1.3326
v158 v278 1.3431
v158 v279 1.3704
v158 v280 1.3806
v158 v281 1.3760
v158 v282 1.3850
v158 v283 1.4014
v158 v284 1.4231
v158 v285 1.3986
v158 v286 1.4408
v158 v287 1.4212
v158 v288 1.4484
v158 v289 1.4456
v158 v290 1.4657
v158 v291 1.4793
v158 v292 1.4790
v158 v293 1.4712
v158 v294 1.4992
v158 v295 1.5059
v158 v296 1.5233
v158 v297 1.5320
v158 v298 1.5246
v158 v299 1.5418
v158 v300 1.5476
v158 v301 1.5515
v158 v302 1.5435
v158 v303 1.5447
v158 v304 1.5599
v158 v305 1.5732
v158 v306 1.6057
v158 v307 1.5763
v158 v308 1.6151
v158 v309 1.6200
v158 v310 1.6216
v158 v311 1.6256
v158 v312 1.6289
v158 v313 1.6270
v158 v314 1.6490
v158 v315 1.6655
v158 v316 1.6582
v158 v317 1.6703
v158 v318 1.6858
v158 v319 1.6944
v158 v320 1.6677
v158 v321 1.7031
v158 v322 1.7094
v158 v323 1.7195
v158 v324 1.6917
v158 v325 1.7035
v158 v326 1.7364
v158 v327 1.7080
v158 v328 1.7476
v158 v329 1.7601
v158 v330 1.7429
v158 v331 1.7625
v158 v332 1.7764
v158 v333 1.7740
v158 v334 1.7882
v158 v335 1.7576
v158 v336 1.7708
v158 v337 1.8060
v158 v338 1.7892
v158 v339 1.8165
v158 v340 1.7928
v158 v341 1.8175
v158 v342 1.7922
v158 v343 1.8181
v158 v344 1.8050
v158 v345 1.8337
v158 v346 1.8108
v158 v347 1.8405
v158 v348 1.8283
v158 v349 1.8567
v158 v350 1.8687
v158 v351 1.8580
v158 v352 1.8569
v158 v353 1.8732
v158 v354 1.8789
v158 v355 1.8580
v158 v356 1.8533
v158 v357 1.8558
v158 v358 1.9001
v158 v359 1.8694
v158 v360 1.8745
v158 v361 1.9116
v158 v362 1.9025
v158 v363 1.9106
v158 v364 1.8914
v158 v365 1.8845
v158 v366 1.8983
v158 v367 1.9364
v158 v368 1.9361
v158 v369 1.9177
v158 v370 1.9099
v158 v371 1.9302
v158 v372 1.9263
v158 v373 1.9357
v158 v374 1.9355
v158 v375 1.9362
v158 v376 1.9370
v158 v377 1.9271
v158 v378 1.9447
v158 v379 1.9232
v158 v380 1.9681
v158 v381 1.9579
v158 v382 1.9759
v158 v383 1.9328
v158 v384 1.9805
v158 v385 1.9403
v158 v386 1.9565
v158 v387 1.9801
v158 v388 1.9437
v158 v389 1.9687
v158 v390 1.9484
v158 v391 1.9574
v158 v392 1.9664
v158 v393 1.9754
v158 v394 1.9777
v158 v395 1.9544
v158 v396 1.9671
v158 v397 1.9562
v158 v398 1.9860
v158 v399 1.9616
v158 v400 1.9869
v158 v401 1.9981
v158 v402 1.9690
v158 v403 1.9664
v158 v404 1.9826
v158 v405 1.9754
v158 v406 2.0024
v158 v407 1.9996
v158 v408 1.9823
v158 v409 1.9750
v158 v410 1.9766
v158 v411 1.9658
v158 v412 1.9713
v158 v413 1.9567
v158 v414 1.9730
v158 v415 1.9822
v158 v416 1.9816
v158 v417 1.9682
v158 v418 1.9721
v158 v419 1.9542
v158 v420 1.9582
v158 v421 1.9702
v158 v422 1.9876
v158 v423 1.9787
v158 v424 1.9639
v158 v425 1.9610
v158 v426 1.9416
v158 v427 1.9765
v158 v428 1.9702
v158 v429 1.9591
v158 v430 1.9736
v158 v431 1.9342
v158 v432 1.9695
v158 v433 1.9509
v158 v434 1.9413
v158 v435 1.9525
v158 v436 1.9409
v158 v437 1.9315
v158 v438 1.9535
v158 v439 1.9188
v158 v440 1.9341
v158 v441 1.9324
v158 v442 1.9499
v158 v443 1.9450
v158 v444 1.9433
v158 v445 1.9263
v158 v446 1.9328
v158 v447 1.9067
v158 v448 1.8989
v158 v449 1.9168
v158 v450 1.9033
v158 v451 1.8845
v158 v452 1.8900
v158 v453 1.8811
v158 v454 1.9181
v158 v455 1.8849
v158 v456 1.8922
v158 v457 1.8784
v158 v458 1.9022
v158 v459 1.8915
v158 v460 1.8656
v158 v461 1.8479
v158 v462 1.8671
v158 v463 1.8523
v158 v464 1.8662
v158 v465 1.8608
v158 v466 1.8349
v158 v467 1.8578
v158 v468 1.8491
