72 2556
v67 v70 6.0000
v67 v71 5.1962
v67 v72 3.0000
v68 v69 3.0000
v68 v70 5.1962
v68 v71 6.0000
v68 v72 5.1962
v69 v70 3.0000
v69 v71 5.1962
v69 v72 6.0000
v70 v71 3.0000
v70 v72 5.1962
v71 v72 3.0000
