83 3403
v42 v44 0.7211
v42 v45 0.3960
v42 v46 0.0364
v42 v47 0.3128
v42 v48 0.7183
v42 v49 0.4039
v42 v50 0.0117
v42 v51 0.2482
v42 v52 0.8514
v42 v53 0.3838
v42 v54 0.1180
v42 v55 0.2606
v42 v56 0.6929
v42 v57 0.3149
v42 v58 0.1161
v42 v59 0.3038
v42 v60 0.7258
v42 v61 0.3494
v42 v62 0.0839
v42 v63 0.2528
v42 v64 0.7277
v42 v65 0.2671
v42 v66 0.1689
v42 v67 0.2792
v42 v68 0.6247
v42 v69 0.3492
v42 v70 0.0594
v42 v71 0.2879
v42 v72 0.6429
v42 v73 0.3352
v42 v74 0.0399
v42 v75 0.3080
v42 v76 0.7705
v42 v77 0.2820
v42 v78 2.2517
v42 v79 2.1197
v42 v80 3.0745
v42 v81 3.8715
v42 v82 3.9453
v42 v83 3.2567
v43 v44 0.4643
v43 v45 0.1424
v43 v46 0.3141
v43 v47 0.0324
v43 v48 0.4585
v43 v49 0.1744
v43 v50 0.2854
v43 v51 0.1411
v43 v52 0.5932
v43 v53 0.2156
v43 v54 0.4017
v43 v55 0.0488
v43 v56 0.4594
v43 v57 0.0544
v43 v58 0.4012
v43 v59 0.0666
v43 v60 0.4712
v43 v61 0.1401
v43 v62 0.3704
v43 v63 0.1478
v43 v64 0.5057
v43 v65 0.1180
v43 v66 0.4123
v43 v67 0.0193
v43 v68 0.3665
v43 v69 0.1212
v43 v70 0.3414
v43 v71 0.0176
v43 v72 0.3953
v43 v73 0.1130
v43 v74 0.3289
v43 v75 0.0892
v43 v76 0.5493
v43 v77 0.0645
v43 v78 2.5253
v43 v79 2.2498
v43 v80 2.8797
v43 v81 3.5832
v43 v82 3.7622
v43 v83 3.3051
v44 v45 0.4724
v44 v46 0.7340
v44 v47 0.4324
v44 v48 0.0139
v44 v49 0.5111
v44 v50 0.7135
v44 v51 0.5955
v44 v52 0.1305
v44 v53 0.5930
v44 v54 0.8127
v44 v55 0.5114
v44 v56 0.0893
v44 v57 0.4775
v44 v58 0.8145
v44 v59 0.4992
v44 v60 0.0115
v44 v61 0.5310
v44 v62 0.7894
v44 v63 0.6003
v44 v64 0.1313
v44 v65 0.5670
v44 v66 0.7819
v44 v67 0.4639
v44 v68 0.0980
v44 v69 0.5089
v44 v70 0.7798
v44 v71 0.4758
v44 v72 0.0822
v44 v73 0.5146
v44 v74 0.7587
v44 v75 0.5157
v44 v76 0.1522
v44 v77 0.5135
v44 v78 2.9726
v44 v79 2.2612
v44 v80 2.4346
v44 v81 3.2349
v44 v82 3.7666
v44 v83 3.6569
v45 v46 0.4270
v45 v47 0.1487
v45 v48 0.4631
v45 v49 0.0438
v45 v50 0.3956
v45 v51 0.1645
v45 v52 0.5913
v45 v53 0.1214
v45 v54 0.5138
v45 v55 0.1421
v45 v56 0.4941
v45 v57 0.0915
v45 v58 0.5121
v45 v59 0.0944
v45 v60 0.4818
v45 v61 0.0649
v45 v62 0.4799
v45 v63 0.1647
v45 v64 0.5471
v45 v65 0.1369
v45 v66 0.5397
v45 v67 0.1615
v45 v68 0.3827
v45 v69 0.0509
v45 v70 0.4389
v45 v71 0.1307
v45 v72 0.4213
v45 v73 0.0640
v45 v74 0.4343
v45 v75 0.0881
v45 v76 0.5883
v45 v77 0.1154
v45 v78 2.5829
v45 v79 2.3902
v45 v80 2.9070
v45 v81 3.4851
v45 v82 3.6200
v45 v83 3.2197
v46 v47 0.3358
v46 v48 0.7318
v46 v49 0.4367
v46 v50 0.0322
v46 v51 0.2827
v46 v52 0.8639
v46 v53 0.4191
v46 v54 0.0878
v46 v55 0.2891
v46 v56 0.7017
v46 v57 0.3436
v46 v58 0.0872
v46 v59 0.3338
v46 v60 0.7381
v46 v61 0.3824
v46 v62 0.0570
v46 v63 0.2876
v46 v64 0.7343
v46 v65 0.3005
v46 v66 0.1326
v46 v67 0.3027
v46 v68 0.6385
v46 v69 0.3811
v46 v70 0.0641
v46 v71 0.3145
v46 v72 0.6546
v46 v73 0.3671
v46 v74 0.0327
v46 v75 0.3393
v46 v76 0.7766
v46 v77 0.3121
v46 v78 2.2389
v46 v79 2.0850
v46 v80 3.0716
v46 v81 3.8972
v46 v82 3.9817
v46 v83 3.2812
v47 v48 0.4268
v47 v49 0.1858
v47 v50 0.3084
v47 v51 0.1727
v47 v52 0.5616
v47 v53 0.2365
v47 v54 0.4229
v47 v55 0.0811
v47 v56 0.4270
v47 v57 0.0727
v47 v58 0.4228
v47 v59 0.0904
v47 v60 0.4393
v47 v61 0.1594
v47 v62 0.3926
v47 v63 0.1792
v47 v64 0.4734
v47 v65 0.1485
v47 v66 0.4274
v47 v67 0.0339
v47 v68 0.3346
v47 v69 0.1381
v47 v70 0.3669
v47 v71 0.0473
v47 v72 0.3630
v47 v73 0.1325
v47 v74 0.3527
v47 v75 0.1132
v47 v76 0.5170
v47 v77 0.0935
v47 v78 2.5541
v47 v79 2.2418
v47 v80 2.8474
v47 v81 3.5621
v47 v82 3.7665
v47 v83 3.3323
v48 v49 0.5013
v48 v50 0.7109
v48 v51 0.5884
v48 v52 0.1348
v48 v53 0.5834
v48 v54 0.8112
v48 v55 0.5053
v48 v56 0.1011
v48 v57 0.4703
v48 v58 0.8129
v48 v59 0.4919
v48 v60 0.0252
v48 v61 0.5222
v48 v62 0.7874
v48 v63 0.5931
v48 v64 0.1448
v48 v65 0.5598
v48 v66 0.7820
v48 v67 0.4586
v48 v68 0.0937
v48 v69 0.5003
v48 v70 0.7768
v48 v71 0.4696
v48 v72 0.0845
v48 v73 0.5063
v48 v74 0.7561
v48 v75 0.5081
v48 v76 0.1661
v48 v77 0.5066
v48 v78 2.9699
v48 v79 2.2729
v48 v80 2.4441
v48 v81 3.2305
v48 v82 3.7537
v48 v83 3.6445
v49 v50 0.4047
v49 v51 0.1605
v49 v52 0.6276
v49 v53 0.0824
v49 v54 0.5219
v49 v55 0.1633
v49 v56 0.5356
v49 v57 0.1203
v49 v58 0.5197
v49 v59 0.1158
v49 v60 0.5207
v49 v61 0.0547
v49 v62 0.4874
v49 v63 0.1585
v49 v64 0.5891
v49 v65 0.1372
v49 v66 0.5550
v49 v67 0.1936
v49 v68 0.4230
v49 v69 0.0583
v49 v70 0.4423
v49 v71 0.1602
v49 v72 0.4625
v49 v73 0.0715
v49 v74 0.4408
v49 v75 0.1014
v49 v76 0.6300
v49 v77 0.1335
v49 v78 2.5658
v49 v79 2.4242
v49 v80 2.9454
v49 v81 3.4901
v49 v82 3.5898
v49 v83 3.1762
v50 v51 0.2505
v50 v52 0.8438
v50 v53 0.3870
v50 v54 0.1183
v50 v55 0.2587
v50 v56 0.6843
v50 v57 0.3131
v50 v58 0.1170
v50 v59 0.3027
v50 v60 0.7181
v50 v61 0.3504
v50 v62 0.0854
v50 v63 0.2555
v50 v64 0.7187
v50 v65 0.2684
v50 v66 0.1625
v50 v67 0.2750
v50 v68 0.6174
v50 v69 0.3494
v50 v70 0.0688
v50 v71 0.2850
v50 v72 0.6350
v50 v73 0.3354
v50 v74 0.0453
v50 v75 0.3078
v50 v76 0.7614
v50 v77 0.2810
v50 v78 2.2590
v50 v79 2.1111
v50 v80 3.0639
v50 v81 3.8684
v50 v82 3.9511
v50 v83 3.2681
v51 v52 0.7220
v51 v53 0.1379
v51 v54 0.3653
v51 v55 0.0932
v51 v56 0.5975
v51 v57 0.1182
v51 v58 0.3627
v51 v59 0.0969
v51 v60 0.6033
v51 v61 0.1062
v51 v62 0.3305
v51 v63 0.0082
v51 v64 0.6452
v51 v65 0.0298
v51 v66 0.4080
v51 v67 0.1508
v51 v68 0.4990
v51 v69 0.1136
v51 v70 0.2827
v51 v71 0.1254
v51 v72 0.5309
v51 v73 0.1008
v51 v74 0.2833
v51 v75 0.0846
v51 v76 0.6886
v51 v77 0.0823
v51 v78 2.4213
v51 v79 2.3216
v51 v80 3.0190
v51 v81 3.6485
v51 v82 3.7128
v51 v83 3.1718
v52 v53 0.7100
v52 v54 0.9419
v52 v55 0.6398
v52 v56 0.1801
v52 v57 0.6038
v52 v58 0.9438
v52 v59 0.6252
v52 v60 0.1257
v52 v61 0.6522
v52 v62 0.9190
v52 v63 0.7265
v52 v64 0.1837
v52 v65 0.6931
v52 v66 0.9084
v52 v67 0.5935
v52 v68 0.2281
v52 v69 0.6309
v52 v70 0.9102
v52 v71 0.6041
v52 v72 0.2096
v52 v73 0.6376
v52 v74 0.8888
v52 v75 0.6408
v52 v76 0.1700
v52 v77 0.6405
v52 v78 3.1027
v52 v79 2.3033
v52 v80 2.3201
v52 v81 3.1276
v52 v82 3.7555
v52 v83 3.7451
v53 v54 0.4994
v53 v55 0.1862
v53 v56 0.6153
v53 v57 0.1639
v53 v58 0.4964
v53 v59 0.1490
v53 v60 0.6025
v53 v61 0.0773
v53 v62 0.4645
v53 v63 0.1320
v53 v64 0.6681
v53 v65 0.1286
v53 v66 0.5457
v53 v67 0.2333
v53 v68 0.5040
v53 v69 0.1001
v53 v70 0.4129
v53 v71 0.1985
v53 v72 0.5427
v53 v73 0.1040
v53 v74 0.4171
v53 v75 0.1268
v53 v76 0.7096
v53 v77 0.1569
v53 v78 2.4980
v53 v79 2.4509
v53 v80 3.0275
v53 v81 3.5437
v53 v82 3.5764
v53 v83 3.1035
v54 v55 0.3768
v54 v56 0.7757
v54 v57 0.4312
v54 v58 0.0062
v54 v59 0.4210
v54 v60 0.8163
v54 v61 0.4674
v54 v62 0.0350
v54 v63 0.3696
v54 v64 0.8053
v54 v65 0.3850
v54 v66 0.0952
v54 v67 0.3901
v54 v68 0.7186
v54 v69 0.4672
v54 v70 0.0932
v54 v71 0.4023
v54 v72 0.7323
v54 v73 0.4532
v54 v74 0.0823
v54 v75 0.4259
v54 v76 0.8468
v54 v77 0.3993
v54 v78 2.1632
v54 v79 2.0398
v54 v80 3.1241
v54 v81 3.9847
v54 v82 4.0493
v54 v83 3.2859
v55 v56 0.5081
v55 v57 0.0545
v55 v58 0.3756
v55 v59 0.0481
v55 v60 0.5186
v55 v61 0.1175
v55 v62 0.3439
v55 v63 0.1003
v55 v64 0.5545
v55 v65 0.0728
v55 v66 0.3979
v55 v67 0.0578
v55 v68 0.4139
v55 v69 0.1051
v55 v70 0.3090
v55 v71 0.0357
v55 v72 0.4435
v55 v73 0.0930
v55 v74 0.3000
v55 v75 0.0634
v55 v76 0.5981
v55 v77 0.0305
v55 v78 2.4843
v55 v79 2.2672
v55 v80 2.9285
v55 v81 3.6117
v55 v82 3.7518
v55 v83 3.2619
v56 v57 0.4824
v56 v58 0.7781
v56 v59 0.5042
v56 v60 0.0816
v56 v61 0.5470
v56 v62 0.7552
v56 v63 0.6033
v56 v64 0.0558
v56 v65 0.5707
v56 v66 0.7359
v56 v67 0.4553
v56 v68 0.1177
v56 v69 0.5238
v56 v70 0.7523
v56 v71 0.4732
v56 v72 0.0745
v56 v73 0.5272
v56 v74 0.7286
v56 v75 0.5232
v56 v76 0.0944
v56 v77 0.5154
v56 v78 2.9389
v56 v79 2.1719
v56 v80 2.4217
v56 v81 3.3063
v56 v82 3.8537
v56 v83 3.7019
v57 v58 0.4301
v57 v59 0.0218
v57 v60 0.4854
v57 v61 0.0871
v57 v62 0.3984
v57 v63 0.1228
v57 v64 0.5315
v57 v65 0.0895
v57 v66 0.4512
v57 v67 0.0736
v57 v68 0.3814
v57 v69 0.0670
v57 v70 0.3625
v57 v71 0.0400
v57 v72 0.4143
v57 v73 0.0600
v57 v74 0.3542
v57 v75 0.0423
v57 v76 0.5746
v57 v77 0.0383
v57 v78 2.5316
v57 v79 2.3039
v57 v80 2.9040
v57 v81 3.5579
v57 v82 3.7094
v57 v83 3.2611
v58 v59 0.4196
v58 v60 0.8182
v58 v61 0.4652
v58 v62 0.0323
v58 v63 0.3669
v58 v64 0.8080
v58 v65 0.3827
v58 v66 0.1013
v58 v67 0.3898
v58 v68 0.7202
v58 v69 0.4653
v58 v70 0.0886
v58 v71 0.4015
v58 v72 0.7342
v58 v73 0.4512
v58 v74 0.0794
v58 v75 0.4241
v58 v76 0.8496
v58 v77 0.3978
v58 v78 2.1608
v58 v79 2.0455
v58 v80 3.1285
v58 v81 3.9844
v58 v82 4.0448
v58 v83 3.2798
v59 v60 0.5071
v59 v61 0.0744
v59 v62 0.3876
v59 v63 0.1013
v59 v64 0.5532
v59 v65 0.0679
v59 v66 0.4453
v59 v67 0.0844
v59 v68 0.4032
v59 v69 0.0584
v59 v70 0.3494
v59 v71 0.0495
v59 v72 0.4362
v59 v73 0.0478
v59 v74 0.3427
v59 v75 0.0228
v59 v76 0.5963
v59 v77 0.0219
v59 v78 2.5131
v59 v79 2.3110
v59 v80 2.9258
v59 v81 3.5714
v59 v82 3.7054
v59 v83 3.2420
v60 v61 0.5399
v60 v62 0.7933
v60 v63 0.6082
v60 v64 0.1211
v60 v65 0.5749
v60 v66 0.7843
v60 v67 0.4705
v60 v68 0.1047
v60 v69 0.5177
v60 v70 0.7846
v60 v71 0.4830
v60 v72 0.0843
v60 v73 0.5233
v60 v74 0.7631
v60 v75 0.5239
v60 v76 0.1409
v60 v77 0.5212
v60 v78 2.9770
v60 v79 2.2530
v60 v80 2.4252
v60 v81 3.2363
v60 v82 3.7763
v60 v83 3.6680
v61 v62 0.4329
v61 v63 0.1047
v61 v64 0.5986
v61 v65 0.0825
v61 v66 0.5021
v61 v67 0.1585
v61 v68 0.4388
v61 v69 0.0237
v61 v70 0.3876
v61 v71 0.1235
v61 v72 0.4756
v61 v73 0.0272
v61 v74 0.3862
v61 v75 0.0543
v61 v76 0.6407
v61 v77 0.0870
v61 v78 2.5190
v61 v79 2.3844
v61 v80 2.9646
v61 v81 3.5429
v61 v82 3.6348
v61 v83 3.1794
v62 v63 0.3347
v62 v64 0.7865
v62 v65 0.3504
v62 v66 0.1145
v62 v67 0.3595
v62 v68 0.6943
v62 v69 0.4330
v62 v70 0.0612
v62 v71 0.3703
v62 v72 0.7096
v62 v73 0.4190
v62 v74 0.0473
v62 v75 0.3919
v62 v76 0.8285
v62 v77 0.3658
v62 v78 2.1843
v62 v79 2.0675
v62 v80 3.1152
v62 v81 3.9536
v62 v82 4.0159
v62 v83 3.2707
v63 v64 0.6512
v63 v65 0.0334
v63 v66 0.4137
v63 v67 0.1580
v63 v68 0.5041
v63 v69 0.1138
v63 v70 0.2860
v63 v71 0.1319
v63 v72 0.5363
v63 v73 0.1014
v63 v74 0.2875
v63 v75 0.0874
v63 v76 0.6946
v63 v77 0.0879
v63 v78 2.4198
v63 v79 2.3292
v63 v80 3.0249
v63 v81 3.6476
v63 v82 3.7061
v63 v83 3.1639
v64 v65 0.6190
v64 v66 0.7601
v64 v67 0.5004
v64 v68 0.1734
v64 v69 0.5753
v64 v70 0.7872
v64 v71 0.5202
v64 v72 0.1300
v64 v73 0.5782
v64 v74 0.7623
v64 v75 0.5729
v64 v76 0.0437
v64 v77 0.5635
v64 v78 2.9675
v64 v79 2.1368
v64 v80 2.3740
v64 v81 3.3086
v64 v82 3.8971
v64 v83 3.7572
v65 v66 0.4224
v65 v67 0.1301
v65 v68 0.4709
v65 v69 0.0863
v65 v70 0.3052
v65 v71 0.1013
v65 v72 0.5034
v65 v73 0.0729
v65 v74 0.3037
v65 v75 0.0548
v65 v76 0.6623
v65 v77 0.0556
v65 v78 2.4508
v65 v79 2.3234
v65 v80 2.9924
v65 v81 3.6219
v65 v82 3.7048
v65 v83 3.1890
v66 v67 0.3974
v66 v68 0.6917
v66 v69 0.4976
v66 v70 0.1735
v66 v71 0.4169
v66 v72 0.7000
v66 v73 0.4839
v66 v74 0.1495
v66 v75 0.4546
v66 v76 0.7999
v66 v77 0.4246
v66 v78 2.2097
v66 v79 1.9556
v66 v80 3.0520
v66 v81 3.9829
v66 v82 4.1136
v66 v83 3.3811
v67 v68 0.3659
v67 v69 0.1400
v67 v70 0.3331
v67 v71 0.0349
v67 v72 0.3930
v67 v73 0.1314
v67 v74 0.3191
v67 v75 0.1065
v67 v76 0.5441
v67 v77 0.0793
v67 v78 2.5205
v67 v79 2.2306
v67 v80 2.8740
v67 v81 3.5947
v67 v82 3.7814
v67 v83 3.3189
v68 v69 0.4161
v68 v70 0.6831
v68 v71 0.3783
v68 v72 0.0440
v68 v73 0.4210
v68 v74 0.6626
v68 v75 0.4204
v68 v76 0.2106
v68 v77 0.4168
v68 v78 2.8763
v68 v79 2.2447
v68 v80 2.5259
v68 v81 3.3101
v68 v82 3.7671
v68 v83 3.5846
v69 v70 0.3902
v69 v71 0.1055
v69 v72 0.4527
v69 v73 0.0140
v69 v74 0.3869
v69 v75 0.0432
v69 v76 0.6175
v69 v77 0.0752
v69 v78 2.5326
v69 v79 2.3691
v69 v80 2.9421
v69 v81 3.5355
v69 v82 3.6471
v69 v83 3.2029
v70 v71 0.3387
v70 v72 0.7019
v70 v73 0.3762
v70 v74 0.0316
v70 v75 0.3509
v70 v76 0.8299
v70 v77 0.3276
v70 v78 2.1933
v70 v79 2.1283
v70 v80 3.1320
v70 v81 3.9205
v70 v82 3.9561
v70 v83 3.2205
v71 v72 0.4081
v71 v73 0.0965
v71 v74 0.3277
v71 v75 0.0718
v71 v76 0.5637
v71 v77 0.0470
v71 v78 2.5184
v71 v79 2.2642
v71 v80 2.8942
v71 v81 3.5836
v71 v82 3.7494
v71 v83 3.2876
v72 v73 0.4568
v72 v74 0.6800
v72 v75 0.4544
v72 v76 0.1684
v72 v77 0.4486
v72 v78 2.8935
v72 v79 2.2123
v72 v80 2.4903
v72 v81 3.3147
v72 v82 3.8034
v72 v83 3.6274
v73 v74 0.3728
v73 v75 0.0300
v73 v76 0.6207
v73 v77 0.0626
v73 v78 2.5209
v73 v79 2.3587
v73 v80 2.9468
v73 v81 3.5490
v73 v82 3.6588
v73 v83 3.2042
v74 v75 0.3462
v74 v76 0.8049
v74 v77 0.3209
v74 v78 2.2139
v74 v79 2.1050
v74 v80 3.1031
v74 v81 3.9112
v74 v82 3.9709
v74 v83 3.2511
v75 v76 0.6158
v75 v77 0.0329
v75 v78 2.5053
v75 v79 2.3301
v75 v80 2.9445
v75 v81 3.5718
v75 v82 3.6885
v75 v83 3.2194
v76 v77 0.6068
v76 v78 3.0083
v76 v79 2.1364
v76 v80 2.3305
v76 v81 3.2840
v76 v82 3.9077
v76 v83 3.7952
v77 v78 2.4933
v77 v79 2.2976
v77 v80 2.9370
v77 v81 3.5932
v77 v82 3.7213
v77 v83 3.2406
v78 v79 3.0000
v78 v80 5.1962
v78 v81 6.0000
v78 v82 5.1962
v78 v83 3.0000
v79 v80 3.0000
v79 v81 5.1962
v79 v82 6.0000
v79 v83 5.1962
v80 v81 3.0000
v80 v82 5.1962
v80 v83 6.0000
v81 v82 3.0000
v81 v83 5.1962
v82 v83 3.0000
