400 79800
v123 v142 0.9999
v123 v143 0.0114
v123 v144 0.8715
v123 v145 0.7423
v123 v146 0.5876
v123 v147 1.0131
v123 v148 0.1054
v123 v149 0.8223
v123 v150 0.7506
v123 v151 0.6325
v123 v152 0.9319
v123 v153 0.1647
v123 v154 0.8206
v123 v155 0.7825
v123 v156 0.5637
v123 v157 0.9428
v123 v158 0.0577
v123 v159 0.7936
v123 v160 0.8013
v123 v161 0.6252
v123 v162 1.0091
v123 v163 0.0951
v123 v164 0.8078
v123 v165 0.6313
v123 v166 0.6378
v123 v167 1.0357
v123 v168 0.0939
v123 v169 0.7979
v123 v170 0.7825
v123 v171 0.5380
v123 v172 1.0130
v123 v173 0.0618
v123 v174 0.8976
v123 v175 0.7017
v123 v176 0.6951
v123 v177 0.9913
v123 v178 0.0809
v123 v179 0.9049
v123 v180 0.7294
v123 v181 0.6254
v123 v182 0.9816
v123 v183 0.0467
v123 v184 0.7965
v123 v185 0.7716
v123 v186 0.6103
v123 v187 1.0287
v123 v188 0.0872
v123 v189 0.7322
v123 v190 0.6845
v123 v191 0.6746
v123 v192 1.0086
v123 v193 0.0528
v123 v194 0.8008
v123 v195 0.7231
v123 v196 0.6442
v123 v197 0.9996
v123 v198 0.1011
v123 v199 0.7481
v123 v200 0.6801
v123 v201 0.6391
v123 v202 1.0059
v123 v203 0.1147
v123 v204 0.8088
v123 v205 0.7293
v123 v206 0.6444
v123 v207 1.0066
v123 v208 0.2030
v123 v209 0.9412
v123 v210 0.6784
v123 v211 0.7337
v123 v212 1.0161
v123 v213 0.1121
v123 v214 0.8153
v123 v215 0.7396
v123 v216 0.6822
v123 v217 1.0168
v123 v218 0.1365
v123 v219 0.8569
v123 v220 0.7122
v123 v221 0.6048
v123 v222 1.0098
v123 v223 0.0934
v123 v224 0.8423
v123 v225 0.7339
v123 v226 0.6784
v123 v227 0.9716
v123 v228 0.1023
v123 v229 0.8259
v123 v230 0.7744
v123 v231 0.7072
v123 v232 0.9727
v123 v233 0.1313
v123 v234 0.8705
v123 v235 0.6697
v123 v236 0.7288
v123 v237 0.9677
v123 v238 0.0957
v123 v239 0.8271
v123 v240 0.6962
v123 v241 0.6582
v123 v242 0.9989
v123 v243 0.0407
v123 v244 0.8905
v123 v245 0.7106
v123 v246 0.6696
v123 v247 1.0114
v123 v248 0.1148
v123 v249 0.8382
v123 v250 0.7471
v123 v251 0.6237
v123 v252 1.0067
v123 v253 0.1077
v123 v254 0.8278
v123 v255 0.7532
v123 v256 0.6721
v123 v257 0.9872
v123 v258 0.2131
v123 v259 0.8391
v123 v260 0.7253
v123 v261 0.6019
v123 v262 1.0228
v123 v263 0.0910
v123 v264 0.8861
v123 v265 0.7388
v123 v266 0.6663
v123 v267 0.9903
v123 v268 0.0965
v123 v269 0.8952
v123 v270 0.5739
v123 v271 0.6558
v123 v272 1.0062
v123 v273 0.1562
v123 v274 0.8644
v123 v275 0.7729
v123 v276 0.5668
v123 v277 1.0143
v123 v278 0.1179
v123 v279 0.8217
v123 v280 0.8080
v123 v281 0.5298
v123 v282 1.0245
v123 v283 0.1425
v123 v284 0.8435
v123 v285 0.7052
v123 v286 0.6202
v123 v287 0.9861
v123 v288 0.0194
v123 v289 0.9076
v123 v290 0.6830
v123 v291 0.6292
v123 v292 0.9874
v123 v293 0.0851
v123 v294 0.8491
v123 v295 0.7228
v123 v296 0.5946
v123 v297 1.0114
v123 v298 0.0782
v123 v299 0.8211
v123 v300 0.6064
v123 v301 0.5681
v123 v302 0.9392
v123 v303 0.0491
v123 v304 0.7700
v123 v305 0.6525
v123 v306 0.6613
v123 v307 0.9094
v123 v308 0.1220
v123 v309 0.8644
v123 v310 0.8539
v123 v311 0.5934
v123 v312 1.0320
v123 v313 0.0853
v123 v314 0.9281
v123 v315 0.6816
v123 v316 0.6816
v123 v317 0.9897
v123 v318 0.0936
v123 v319 0.7927
v123 v320 0.7482
v123 v321 0.6209
v123 v322 1.0095
v123 v323 0.0017
v123 v324 0.8292
v123 v325 0.7581
v123 v326 0.5969
v123 v327 0.9846
v123 v328 0.0360
v123 v329 0.9247
v123 v330 0.6984
v123 v331 0.7879
v123 v332 0.9783
v123 v333 0.1194
v123 v334 0.8943
v123 v335 0.7216
v123 v336 0.6421
v123 v337 0.9748
v123 v338 0.0799
v123 v339 0.7843
v123 v340 0.7081
v123 v341 0.7387
v123 v342 1.0149
v123 v343 0.0558
v123 v344 0.7889
v123 v345 0.6847
v123 v346 0.7478
v123 v347 0.9399
v123 v348 0.0960
v123 v349 0.7731
v123 v350 0.7628
v123 v351 0.6229
v123 v352 0.9345
v123 v353 0.1054
v123 v354 0.7983
v123 v355 0.7065
v123 v356 0.5643
v123 v357 1.0190
v123 v358 0.0112
v123 v359 0.7851
v123 v360 0.6916
v123 v361 0.6592
v123 v362 0.9649
v123 v363 0.1556
v123 v364 0.7846
v123 v365 0.7642
v123 v366 0.7263
v123 v367 1.0268
v123 v368 0.1082
v123 v369 0.9157
v123 v370 0.7423
v123 v371 0.5892
v123 v372 0.9583
v123 v373 0.1526
v123 v374 0.6778
v123 v375 0.7156
v123 v376 0.6487
v123 v377 1.0089
v123 v378 0.1197
v123 v379 0.7406
v123 v380 0.6654
v123 v381 0.6681
v123 v382 0.9719
v123 v383 0.0739
v123 v384 0.8360
v123 v385 0.7148
v123 v386 0.5915
v123 v387 0.9240
v123 v388 0.1179
v123 v389 0.8114
v123 v390 0.7221
v123 v391 0.6425
v123 v392 1.0116
v123 v393 0.1465
v123 v394 0.8800
v123 v395 0.8528
v123 v396 0.7051
v123 v397 0.9606
v123 v398 0.1664
v123 v399 0.8961
v123 v400 0.7504
v124 v125 0.6738
v124 v126 0.0782
v124 v127 0.1538
v124 v128 0.7186
v124 v129 0.1213
v124 v130 0.6873
v124 v131 0.1329
v124 v132 0.2835
v124 v133 0.6520
v124 v134 0.1721
v124 v135 0.6329
v124 v136 0.1142
v124 v137 0.3087
v124 v138 0.6452
v124 v139 0.1911
v124 v140 0.6714
v124 v141 0.1268
v124 v142 0.2592
v124 v143 0.7393
v124 v144 0.1372
v124 v145 0.5913
v124 v146 0.1696
v124 v147 0.2726
v124 v148 0.6639
v124 v149 0.0985
v124 v150 0.6180
v124 v151 0.1546
v124 v152 0.2120
v124 v153 0.7694
v124 v154 0.1086
v124 v155 0.7308
v124 v156 0.1869
v124 v157 0.2084
v124 v158 0.7591
v124 v159 0.0616
v124 v160 0.7075
v124 v161 0.1177
v124 v162 0.2795
v124 v163 0.7616
v124 v164 0.0811
v124 v165 0.6336
v124 v166 0.1265
v124 v167 0.2935
v124 v168 0.6742
v124 v169 0.1482
v124 v170 0.6428
v124 v171 0.2047
v124 v172 0.2843
v124 v173 0.7320
v124 v174 0.1880
v124 v175 0.6968
v124 v176 0.0475
v124 v177 0.2580
v124 v178 0.6908
v124 v179 0.2012
v124 v180 0.5960
v124 v181 0.1936
v124 v182 0.2429
v124 v183 0.7119
v124 v184 0.1486
v124 v185 0.7052
v124 v186 0.1332
v124 v187 0.2866
v124 v188 0.7387
v124 v189 0.1220
v124 v190 0.7333
v124 v191 0.1318
v124 v192 0.2891
v124 v193 0.7053
v124 v194 0.1516
v124 v195 0.6140
v124 v196 0.1495
v124 v197 0.2622
v124 v198 0.7744
v124 v199 0.0680
v124 v200 0.6587
v124 v201 0.1692
v124 v202 0.2691
v124 v203 0.6908
v124 v204 0.0916
v124 v205 0.6568
v124 v206 0.1337
v124 v207 0.2645
v124 v208 0.7006
v124 v209 0.2073
v124 v210 0.6228
v124 v211 0.1208
v124 v212 0.2741
v124 v213 0.6734
v124 v214 0.0735
v124 v215 0.7168
v124 v216 0.0600
v124 v217 0.2747
v124 v218 0.7399
v124 v219 0.1372
v124 v220 0.6329
v124 v221 0.1637
v124 v222 0.2873
v124 v223 0.7436
v124 v224 0.1409
v124 v225 0.6886
v124 v226 0.1237
v124 v227 0.2295
v124 v228 0.7601
v124 v229 0.1259
v124 v230 0.6855
v124 v231 0.1561
v124 v232 0.2310
v124 v233 0.6319
v124 v234 0.1580
v124 v235 0.6161
v124 v236 0.0390
v124 v237 0.2257
v124 v238 0.6992
v124 v239 0.0867
v124 v240 0.6594
v124 v241 0.1159
v124 v242 0.2576
v124 v243 0.7093
v124 v244 0.1760
v124 v245 0.6618
v124 v246 0.1393
v124 v247 0.2856
v124 v248 0.7295
v124 v249 0.1512
v124 v250 0.7295
v124 v251 0.1858
v124 v252 0.2645
v124 v253 0.6728
v124 v254 0.1322
v124 v255 0.6641
v124 v256 0.0820
v124 v257 0.2615
v124 v258 0.6843
v124 v259 0.1433
v124 v260 0.6983
v124 v261 0.1509
v124 v262 0.2838
v124 v263 0.7394
v124 v264 0.1662
v124 v265 0.6838
v124 v266 0.0776
v124 v267 0.2487
v124 v268 0.7588
v124 v269 0.1531
v124 v270 0.6257
v124 v271 0.1285
v124 v272 0.2939
v124 v273 0.6903
v124 v274 0.2086
v124 v275 0.6582
v124 v276 0.1801
v124 v277 0.2837
v124 v278 0.6506
v124 v279 0.1148
v124 v280 0.7094
v124 v281 0.2175
v124 v282 0.2846
v124 v283 0.6169
v124 v284 0.1185
v124 v285 0.5788
v124 v286 0.1418
v124 v287 0.2443
v124 v288 0.7402
v124 v289 0.2020
v124 v290 0.6208
v124 v291 0.1689
v124 v292 0.2455
v124 v293 0.6607
v124 v294 0.1150
v124 v295 0.6564
v124 v296 0.1799
v124 v297 0.2856
v124 v298 0.7221
v124 v299 0.1220
v124 v300 0.6060
v124 v301 0.1793
v124 v302 0.2145
v124 v303 0.7563
v124 v304 0.0330
v124 v305 0.6438
v124 v306 0.0883
v124 v307 0.1925
v124 v308 0.7528
v124 v309 0.1572
v124 v310 0.7190
v124 v311 0.1503
v124 v312 0.2899
v124 v313 0.7215
v124 v314 0.1865
v124 v315 0.6671
v124 v316 0.0954
v124 v317 0.2475
v124 v318 0.7144
v124 v319 0.0957
v124 v320 0.6534
v124 v321 0.1229
v124 v322 0.2673
v124 v323 0.7417
v124 v324 0.0980
v124 v325 0.5480
v124 v326 0.1538
v124 v327 0.2529
v124 v328 0.7242
v124 v329 0.2112
v124 v330 0.7158
v124 v331 0.1037
v124 v332 0.2362
v124 v333 0.6392
v124 v334 0.1674
v124 v335 0.6817
v124 v336 0.1272
v124 v337 0.2327
v124 v338 0.6916
v124 v339 0.0915
v124 v340 0.6944
v124 v341 0.0184
v124 v342 0.2734
v124 v343 0.7585
v124 v344 0.1605
v124 v345 0.6598
v124 v346 0.0545
v124 v347 0.1997
v124 v348 0.6733
v124 v349 0.1209
v124 v350 0.7094
v124 v351 0.1451
v124 v352 0.1992
v124 v353 0.6630
v124 v354 0.1454
v124 v355 0.6356
v124 v356 0.1936
v124 v357 0.2829
v124 v358 0.7394
v124 v359 0.0920
v124 v360 0.5596
v124 v361 0.0838
v124 v362 0.2294
v124 v363 0.6006
v124 v364 0.1730
v124 v365 0.6877
v124 v366 0.1203
v124 v367 0.2860
v124 v368 0.7621
v124 v369 0.1956
v124 v370 0.7433
v124 v371 0.1712
v124 v372 0.2343
v124 v373 0.7161
v124 v374 0.1254
v124 v375 0.6094
v124 v376 0.1122
v124 v377 0.2887
v124 v378 0.6439
v124 v379 0.0613
v124 v380 0.6718
v124 v381 0.0785
v124 v382 0.2299
v124 v383 0.7526
v124 v384 0.0961
v124 v385 0.7075
v124 v386 0.1734
v124 v387 0.1842
v124 v388 0.7458
v124 v389 0.1593
v124 v390 0.6130
v124 v391 0.1675
v124 v392 0.2854
v124 v393 0.5980
v124 v394 0.1556
v124 v395 0.6997
v124 v396 0.0373
v124 v397 0.2450
v124 v398 0.6400
v124 v399 0.1854
v124 v400 0.6143
v125 v126 0.7154
v125 v127 0.7562
v125 v128 0.7519
v125 v129 0.6898
v125 v130 0.0313
v125 v131 0.7509
v125 v132 0.8242
v125 v133 0.6977
v125 v134 0.6190
v125 v135 0.0620
v125 v136 0.6787
v125 v137 0.6845
v125 v138 0.5625
v125 v139 0.6884
v125 v140 0.0274
v125 v141 0.7571
v125 v142 0.8011
v125 v143 0.7458
v125 v144 0.7021
v125 v145 0.0930
v125 v146 0.6777
v125 v147 0.8585
v125 v148 0.6373
v125 v149 0.6633
v125 v150 0.0690
v125 v151 0.7247
v125 v152 0.6971
v125 v153 0.6196
v125 v154 0.6462
v125 v155 0.0599
v125 v156 0.6597
v125 v157 0.7380
v125 v158 0.7035
v125 v159 0.6688
v125 v160 0.0628
v125 v161 0.6398
v125 v162 0.7608
v125 v163 0.6735
v125 v164 0.6638
v125 v165 0.1073
v125 v166 0.6945
v125 v167 0.8516
v125 v168 0.6474
v125 v169 0.5769
v125 v170 0.0726
v125 v171 0.5961
v125 v172 0.7607
v125 v173 0.6825
v125 v174 0.6648
v125 v175 0.0572
v125 v176 0.6594
v125 v177 0.7616
v125 v178 0.6582
v125 v179 0.6585
v125 v180 0.0820
v125 v181 0.7602
v125 v182 0.7771
v125 v183 0.6921
v125 v184 0.5753
v125 v185 0.0376
v125 v186 0.6083
v125 v187 0.8485
v125 v188 0.6647
v125 v189 0.5590
v125 v190 0.1083
v125 v191 0.7437
v125 v192 0.7357
v125 v193 0.6866
v125 v194 0.5763
v125 v195 0.0608
v125 v196 0.7321
v125 v197 0.7824
v125 v198 0.6792
v125 v199 0.6157
v125 v200 0.0593
v125 v201 0.7481
v125 v202 0.7835
v125 v203 0.6244
v125 v204 0.6508
v125 v205 0.0171
v125 v206 0.7137
v125 v207 0.8268
v125 v208 0.5466
v125 v209 0.7355
v125 v210 0.0669
v125 v211 0.7748
v125 v212 0.8443
v125 v213 0.6271
v125 v214 0.7039
v125 v215 0.0481
v125 v216 0.6509
v125 v217 0.8307
v125 v218 0.6235
v125 v219 0.6669
v125 v220 0.0421
v125 v221 0.6989
v125 v222 0.7429
v125 v223 0.6623
v125 v224 0.6368
v125 v225 0.0194
v125 v226 0.7390
v125 v227 0.8085
v125 v228 0.6661
v125 v229 0.6320
v125 v230 0.0364
v125 v231 0.7899
v125 v232 0.7936
v125 v233 0.6211
v125 v234 0.6601
v125 v235 0.0765
v125 v236 0.7002
v125 v237 0.7948
v125 v238 0.6434
v125 v239 0.7014
v125 v240 0.0425
v125 v241 0.7091
v125 v242 0.8425
v125 v243 0.7001
v125 v244 0.6701
v125 v245 0.0279
v125 v246 0.7465
v125 v247 0.7520
v125 v248 0.6365
v125 v249 0.6185
v125 v250 0.0592
v125 v251 0.7502
v125 v252 0.8273
v125 v253 0.6320
v125 v254 0.6270
v125 v255 0.0235
v125 v256 0.6821
v125 v257 0.7382
v125 v258 0.5320
v125 v259 0.6292
v125 v260 0.0367
v125 v261 0.6698
v125 v262 0.8048
v125 v263 0.6618
v125 v264 0.6776
v125 v265 0.0110
v125 v266 0.6567
v125 v267 0.8322
v125 v268 0.6701
v125 v269 0.7522
v125 v270 0.1650
v125 v271 0.7213
v125 v272 0.7192
v125 v273 0.5858
v125 v274 0.5866
v125 v275 0.0494
v125 v276 0.5784
v125 v277 0.7669
v125 v278 0.6275
v125 v279 0.6399
v125 v280 0.0695
v125 v281 0.5671
v125 v282 0.8114
v125 v283 0.6169
v125 v284 0.6715
v125 v285 0.0952
v125 v286 0.6896
v125 v287 0.8254
v125 v288 0.7217
v125 v289 0.6623
v125 v290 0.0648
v125 v291 0.7375
v125 v292 0.8072
v125 v293 0.6740
v125 v294 0.6918
v125 v295 0.0196
v125 v296 0.7075
v125 v297 0.7522
v125 v298 0.6646
v125 v299 0.6303
v125 v300 0.1340
v125 v301 0.6500
v125 v302 0.7107
v125 v303 0.7085
v125 v304 0.6712
v125 v305 0.0861
v125 v306 0.6716
v125 v307 0.6815
v125 v308 0.6441
v125 v309 0.6502
v125 v310 0.1164
v125 v311 0.6379
v125 v312 0.8413
v125 v313 0.6583
v125 v314 0.7901
v125 v315 0.0601
v125 v316 0.7127
v125 v317 0.8155
v125 v318 0.6486
v125 v319 0.6256
v125 v320 0.0293
v125 v321 0.6446
v125 v322 0.8361
v125 v323 0.7396
v125 v324 0.6780
v125 v325 0.1488
v125 v326 0.6642
v125 v327 0.7526
v125 v328 0.7027
v125 v329 0.6821
v125 v330 0.0783
v125 v331 0.7772
v125 v332 0.8050
v125 v333 0.6336
v125 v334 0.6948
v125 v335 0.0242
v125 v336 0.7022
v125 v337 0.8062
v125 v338 0.6591
v125 v339 0.6213
v125 v340 0.0487
v125 v341 0.6882
v125 v342 0.8186
v125 v343 0.7046
v125 v344 0.5571
v125 v345 0.0546
v125 v346 0.7241
v125 v347 0.7604
v125 v348 0.6452
v125 v349 0.5829
v125 v350 0.0366
v125 v351 0.6991
v125 v352 0.8253
v125 v353 0.6376
v125 v354 0.5802
v125 v355 0.0420
v125 v356 0.6772
v125 v357 0.7890
v125 v358 0.7457
v125 v359 0.6214
v125 v360 0.1143
v125 v361 0.6498
v125 v362 0.7538
v125 v363 0.6126
v125 v364 0.5416
v125 v365 0.0258
v125 v366 0.7704
v125 v367 0.8205
v125 v368 0.6626
v125 v369 0.6901
v125 v370 0.0770
v125 v371 0.6842
v125 v372 0.7184
v125 v373 0.5976
v125 v374 0.5499
v125 v375 0.0646
v125 v376 0.6904
v125 v377 0.7373
v125 v378 0.6293
v125 v379 0.6181
v125 v380 0.0795
v125 v381 0.6661
v125 v382 0.8113
v125 v383 0.6846
v125 v384 0.7035
v125 v385 0.0551
v125 v386 0.6923
v125 v387 0.7997
v125 v388 0.6429
v125 v389 0.5787
v125 v390 0.0617
v125 v391 0.7496
v125 v392 0.7532
v125 v393 0.6432
v125 v394 0.6834
v125 v395 0.1201
v125 v396 0.6611
v125 v397 0.7022
v125 v398 0.5739
v125 v399 0.6660
v125 v400 0.0728
v126 v127 0.2076
v126 v128 0.6757
v126 v129 0.1922
v126 v130 0.7261
v126 v131 0.0548
v126 v132 0.3376
v126 v133 0.6116
v126 v134 0.2502
v126 v135 0.6700
v126 v136 0.0630
v126 v137 0.3837
v126 v138 0.6214
v126 v139 0.2637
v126 v140 0.7103
v126 v141 0.0505
v126 v142 0.3156
v126 v143 0.6984
v126 v144 0.2058
v126 v145 0.6375
v126 v146 0.1150
v126 v147 0.3148
v126 v148 0.6316
v126 v149 0.1742
v126 v150 0.6638
v126 v151 0.0825
v126 v152 0.2840
v126 v153 0.7450
v126 v154 0.1861
v126 v155 0.7738
v126 v156 0.1387
v126 v157 0.2736
v126 v158 0.7243
v126 v159 0.1372
v126 v160 0.7537
v126 v161 0.0915
v126 v162 0.3455
v126 v163 0.7305
v126 v164 0.1572
v126 v165 0.6651
v126 v166 0.0649
v126 v167 0.3421
v126 v168 0.6412
v126 v169 0.2243
v126 v170 0.6907
v126 v171 0.1789
v126 v172 0.3506
v126 v173 0.6980
v126 v174 0.2632
v126 v175 0.7332
v126 v176 0.0591
v126 v177 0.3224
v126 v178 0.6573
v126 v179 0.2770
v126 v180 0.6405
v126 v181 0.1174
v126 v182 0.3029
v126 v183 0.6756
v126 v184 0.2245
v126 v185 0.7485
v126 v186 0.1212
v126 v187 0.3349
v126 v188 0.7073
v126 v189 0.1871
v126 v190 0.7660
v126 v191 0.0538
v126 v192 0.3589
v126 v193 0.6692
v126 v194 0.2278
v126 v195 0.6570
v126 v196 0.0749
v126 v197 0.3231
v126 v198 0.7434
v126 v199 0.1409
v126 v200 0.6946
v126 v201 0.0930
v126 v202 0.3304
v126 v203 0.6615
v126 v204 0.1690
v126 v205 0.6983
v126 v206 0.0636
v126 v207 0.3149
v126 v208 0.6813
v126 v209 0.2729
v126 v210 0.6603
v126 v211 0.0594
v126 v212 0.3212
v126 v213 0.6428
v126 v214 0.1371
v126 v215 0.7562
v126 v216 0.0649
v126 v217 0.3258
v126 v218 0.7133
v126 v219 0.2122
v126 v220 0.6737
v126 v221 0.1009
v126 v222 0.3563
v126 v223 0.7127
v126 v224 0.2186
v126 v225 0.7288
v126 v226 0.0456
v126 v227 0.2792
v126 v228 0.7297
v126 v229 0.2039
v126 v230 0.7302
v126 v231 0.0827
v126 v232 0.2854
v126 v233 0.6000
v126 v234 0.2337
v126 v235 0.6529
v126 v236 0.0408
v126 v237 0.2789
v126 v238 0.6680
v126 v239 0.1526
v126 v240 0.6971
v126 v241 0.0464
v126 v242 0.3019
v126 v243 0.6719
v126 v244 0.2506
v126 v245 0.7009
v126 v246 0.0614
v126 v247 0.3532
v126 v248 0.7008
v126 v249 0.2293
v126 v250 0.7690
v126 v251 0.1106
v126 v252 0.3149
v126 v253 0.6416
v126 v254 0.2103
v126 v255 0.7078
v126 v256 0.0376
v126 v257 0.3298
v126 v258 0.6660
v126 v259 0.2213
v126 v260 0.7372
v126 v261 0.1006
v126 v262 0.3423
v126 v263 0.7083
v126 v264 0.2399
v126 v265 0.7248
v126 v266 0.0601
v126 v267 0.2944
v126 v268 0.7278
v126 v269 0.2083
v126 v270 0.6509
v126 v271 0.0550
v126 v272 0.3658
v126 v273 0.6656
v126 v274 0.2867
v126 v275 0.7042
v126 v276 0.1675
v126 v277 0.3490
v126 v278 0.6188
v126 v279 0.1926
v126 v280 0.7562
v126 v281 0.2006
v126 v282 0.3418
v126 v283 0.5849
v126 v284 0.1928
v126 v285 0.6213
v126 v286 0.0826
v126 v287 0.2914
v126 v288 0.7022
v126 v289 0.2776
v126 v290 0.6589
v126 v291 0.0948
v126 v292 0.2983
v126 v293 0.6236
v126 v294 0.1852
v126 v295 0.6972
v126 v296 0.1149
v126 v297 0.3532
v126 v298 0.6896
v126 v299 0.2001
v126 v300 0.6357
v126 v301 0.1353
v126 v302 0.2847
v126 v303 0.7208
v126 v304 0.1093
v126 v305 0.6773
v126 v306 0.0504
v126 v307 0.2660
v126 v308 0.7245
v126 v309 0.2338
v126 v310 0.7698
v126 v311 0.1159
v126 v312 0.3407
v126 v313 0.6898
v126 v314 0.2337
v126 v315 0.7028
v126 v316 0.0219
v126 v317 0.2983
v126 v318 0.6834
v126 v319 0.1737
v126 v320 0.6971
v126 v321 0.0918
v126 v322 0.3157
v126 v323 0.7017
v126 v324 0.1711
v126 v325 0.5981
v126 v326 0.1059
v126 v327 0.3185
v126 v328 0.6874
v126 v329 0.2850
v126 v330 0.7509
v126 v331 0.0882
v126 v332 0.2881
v126 v333 0.6061
v126 v334 0.2385
v126 v335 0.7210
v126 v336 0.0617
v126 v337 0.2836
v126 v338 0.6581
v126 v339 0.1691
v126 v340 0.7316
v126 v341 0.0615
v126 v342 0.3275
v126 v343 0.7235
v126 v344 0.2347
v126 v345 0.6962
v126 v346 0.0478
v126 v347 0.2589
v126 v348 0.6404
v126 v349 0.1953
v126 v350 0.7516
v126 v351 0.0816
v126 v352 0.2336
v126 v353 0.6306
v126 v354 0.2216
v126 v355 0.6756
v126 v356 0.1389
v126 v357 0.3444
v126 v358 0.6985
v126 v359 0.1697
v126 v360 0.6014
v126 v361 0.0680
v126 v362 0.2931
v126 v363 0.5684
v126 v364 0.2458
v126 v365 0.7312
v126 v366 0.0551
v126 v367 0.3413
v126 v368 0.7322
v126 v369 0.2681
v126 v370 0.7815
v126 v371 0.1141
v126 v372 0.3042
v126 v373 0.6913
v126 v374 0.1704
v126 v375 0.6517
v126 v376 0.0536
v126 v377 0.3583
v126 v378 0.6115
v126 v379 0.1322
v126 v380 0.7055
v126 v381 0.0514
v126 v382 0.2787
v126 v383 0.7196
v126 v384 0.1620
v126 v385 0.7447
v126 v386 0.1133
v126 v387 0.2265
v126 v388 0.7173
v126 v389 0.2361
v126 v390 0.6559
v126 v391 0.0909
v126 v392 0.3528
v126 v393 0.5617
v126 v394 0.2284
v126 v395 0.7515
v126 v396 0.0618
v126 v397 0.3173
v126 v398 0.6145
v126 v399 0.2606
v126 v400 0.6602
v127 v128 0.8723
v127 v129 0.0665
v127 v130 0.7744
v127 v131 0.2510
v127 v132 0.1308
v127 v133 0.8059
v127 v134 0.1455
v127 v135 0.7243
v127 v136 0.2620
v127 v137 0.2105
v127 v138 0.7960
v127 v139 0.0981
v127 v140 0.7586
v127 v141 0.2383
v127 v142 0.1080
v127 v143 0.8931
v127 v144 0.0549
v127 v145 0.6668
v127 v146 0.3180
v127 v147 0.1218
v127 v148 0.8170
v127 v149 0.0963
v127 v150 0.6936
v127 v151 0.2897
v127 v152 0.1091
v127 v153 0.9201
v127 v154 0.1111
v127 v155 0.8089
v127 v156 0.3380
v127 v157 0.0767
v127 v158 0.9125
v127 v159 0.1086
v127 v160 0.7796
v127 v161 0.2712
v127 v162 0.1446
v127 v163 0.9144
v127 v164 0.1022
v127 v165 0.7341
v127 v166 0.2701
v127 v167 0.1397
v127 v168 0.8274
v127 v169 0.1792
v127 v170 0.7132
v127 v171 0.3583
v127 v172 0.1501
v127 v173 0.8853
v127 v174 0.1153
v127 v175 0.7879
v127 v176 0.2010
v127 v177 0.1199
v127 v178 0.8440
v127 v179 0.1292
v127 v180 0.6748
v127 v181 0.3198
v127 v182 0.0963
v127 v183 0.8655
v127 v184 0.1809
v127 v185 0.7833
v127 v186 0.2864
v127 v187 0.1328
v127 v188 0.8916
v127 v189 0.2109
v127 v190 0.8299
v127 v191 0.2543
v127 v192 0.1661
v127 v193 0.8589
v127 v194 0.1799
v127 v195 0.6954
v127 v196 0.2810
v127 v197 0.1167
v127 v198 0.9271
v127 v199 0.1652
v127 v200 0.7514
v127 v201 0.2966
v127 v202 0.1242
v127 v203 0.8433
v127 v204 0.1107
v127 v205 0.7398
v127 v206 0.2712
v127 v207 0.1106
v127 v208 0.8494
v127 v209 0.0772
v127 v210 0.7139
v127 v211 0.2100
v127 v212 0.1207
v127 v213 0.8261
v127 v214 0.0810
v127 v215 0.8023
v127 v216 0.2138
v127 v217 0.1209
v127 v218 0.8914
v127 v219 0.0907
v127 v220 0.7178
v127 v221 0.3074
v127 v222 0.1610
v127 v223 0.8963
v127 v224 0.1207
v127 v225 0.7729
v127 v226 0.2472
v127 v227 0.0758
v127 v228 0.9127
v127 v229 0.1241
v127 v230 0.7613
v127 v231 0.2527
v127 v232 0.0782
v127 v233 0.7850
v127 v234 0.1035
v127 v235 0.7086
v127 v236 0.1722
v127 v237 0.0723
v127 v238 0.8520
v127 v239 0.0713
v127 v240 0.7491
v127 v241 0.2538
v127 v242 0.1059
v127 v243 0.8630
v127 v244 0.1033
v127 v245 0.7488
v127 v246 0.2618
v127 v247 0.1552
v127 v248 0.8817
v127 v249 0.1398
v127 v250 0.8145
v127 v251 0.3149
v127 v252 0.1107
v127 v253 0.8257
v127 v254 0.1292
v127 v255 0.7427
v127 v256 0.2289
v127 v257 0.1347
v127 v258 0.8327
v127 v259 0.1284
v127 v260 0.7851
v127 v261 0.3005
v127 v262 0.1348
v127 v263 0.8921
v127 v264 0.0910
v127 v265 0.7668
v127 v266 0.2305
v127 v267 0.0963
v127 v268 0.9115
v127 v269 0.0045
v127 v270 0.7358
v127 v271 0.2623
v127 v272 0.1789
v127 v273 0.8413
v127 v274 0.1875
v127 v275 0.7320
v127 v276 0.3321
v127 v277 0.1469
v127 v278 0.8036
v127 v279 0.1167
v127 v280 0.7803
v127 v281 0.3697
v127 v282 0.1342
v127 v283 0.7701
v127 v284 0.0847
v127 v285 0.6619
v127 v286 0.2873
v127 v287 0.0913
v127 v288 0.8940
v127 v289 0.1269
v127 v290 0.7109
v127 v291 0.3007
v127 v292 0.0921
v127 v293 0.8144
v127 v294 0.0653
v127 v295 0.7407
v127 v296 0.3221
v127 v297 0.1550
v127 v298 0.8751
v127 v299 0.1260
v127 v300 0.7100
v127 v301 0.3314
v127 v302 0.1017
v127 v303 0.9098
v127 v304 0.1274
v127 v305 0.7409
v127 v306 0.2380
v127 v307 0.1048
v127 v308 0.9048
v127 v309 0.1123
v127 v310 0.7807
v127 v311 0.3035
v127 v312 0.1362
v127 v313 0.8744
v127 v314 0.0366
v127 v315 0.7600
