73 2628
v60 v67 0.6323
v60 v68 2.8120
v60 v69 2.8149
v60 v70 3.0106
v60 v71 3.1918
v60 v72 3.1892
v60 v73 3.0052
v61 v62 0.3998
v61 v63 0.0879
v61 v64 0.6075
v61 v65 0.0128
v61 v66 0.3508
v61 v67 0.0805
v61 v68 2.3684
v61 v69 2.3323
v61 v70 3.0746
v61 v71 3.6927
v61 v72 3.7156
v61 v73 3.1293
v62 v63 0.4470
v62 v64 0.3178
v62 v65 0.4059
v62 v66 0.0543
v62 v67 0.4745
v62 v68 2.5741
v62 v69 2.7185
v62 v70 3.1556
v62 v71 3.4293
v62 v72 3.3160
v62 v73 2.9032
v63 v64 0.6124
v63 v65 0.0751
v63 v66 0.3945
v63 v67 0.0563
v63 v68 2.4209
v63 v69 2.2727
v63 v70 2.9918
v63 v71 3.6649
v63 v72 3.7586
v63 v73 3.2158
v64 v65 0.6076
v64 v66 0.3238
v64 v67 0.6600
v64 v68 2.8878
v64 v69 2.7986
v64 v70 2.9212
v64 v71 3.1213
v64 v72 3.2015
v64 v73 3.0901
v65 v66 0.3562
v65 v67 0.0709
v65 v68 2.3758
v65 v69 2.3234
v65 v70 3.0626
v65 v71 3.6887
v65 v72 3.7219
v65 v73 3.1419
v66 v67 0.4238
v66 v68 2.5641
v66 v69 2.6651
v66 v70 3.1217
v66 v71 3.4438
v66 v72 3.3663
v66 v73 2.9478
v67 v68 2.3656
v67 v69 2.2526
v67 v70 3.0327
v67 v71 3.7206
v67 v72 3.7901
v67 v73 3.2003
v68 v69 3.0000
v68 v70 5.1962
v68 v71 6.0000
v68 v72 5.1962
v68 v73 3.0000
v69 v70 3.0000
v69 v71 5.1962
v69 v72 6.0000
v69 v73 5.1962
v70 v71 3.0000
v70 v72 5.1962
v70 v73 6.0000
v71 v72 3.0000
v71 v73 5.1962
v72 v73 3.0000
