82 3321
v43 v46 0.3162
v43 v47 0.1205
v43 v48 0.4839
v43 v49 0.1568
v43 v50 0.2301
v43 v51 0.1326
v43 v52 0.3200
v43 v53 0.2233
v43 v54 0.3195
v43 v55 0.1829
v43 v56 0.2755
v43 v57 0.1236
v43 v58 0.2929
v43 v59 0.0536
v43 v60 0.2521
v43 v61 0.2073
v43 v62 0.3570
v43 v63 0.1119
v43 v64 0.3448
v43 v65 0.1972
v43 v66 0.4051
v43 v67 0.2286
v43 v68 0.3099
v43 v69 0.1839
v43 v70 0.3327
v43 v71 0.1805
v43 v72 0.3118
v43 v73 0.0870
v43 v74 0.3061
v43 v75 0.1470
v43 v76 0.2498
v43 v77 2.2586
v43 v78 2.1035
v43 v79 3.0610
v43 v80 3.8719
v43 v81 3.9584
v43 v82 3.2747
v44 v45 0.1758
v44 v46 0.4928
v44 v47 0.3380
v44 v48 0.1959
v44 v49 0.1323
v44 v50 0.4286
v44 v51 0.4115
v44 v52 0.0517
v44 v53 0.1258
v44 v54 0.4948
v44 v55 0.4666
v44 v56 0.0685
v44 v57 0.1729
v44 v58 0.4278
v44 v59 0.3416
v44 v60 0.0375
v44 v61 0.0830
v44 v62 0.4848
v44 v63 0.4007
v44 v64 0.1395
v44 v65 0.1150
v44 v66 0.5750
v44 v67 0.4806
v44 v68 0.0217
v44 v69 0.1195
v44 v70 0.4693
v44 v71 0.4337
v44 v72 0.1158
v44 v73 0.2102
v44 v74 0.4644
v44 v75 0.4356
v44 v76 0.0515
v44 v77 2.1037
v44 v78 2.3360
v44 v79 3.3159
v44 v80 3.9373
v44 v81 3.8041
v44 v82 2.9887
v45 v46 0.3996
v45 v47 0.1665
v45 v48 0.3714
v45 v49 0.0544
v45 v50 0.3193
v45 v51 0.2361
v45 v52 0.2150
v45 v53 0.1037
v45 v54 0.4025
v45 v55 0.2917
v45 v56 0.1810
v45 v57 0.0035
v45 v58 0.3558
v45 v59 0.1754
v45 v60 0.1384
v45 v61 0.0930
v45 v62 0.4205
v45 v63 0.2327
v45 v64 0.2633
v45 v65 0.0753
v45 v66 0.4889
v45 v67 0.3074
v45 v68 0.1974
v45 v69 0.1008
v45 v70 0.3988
v45 v71 0.2595
v45 v72 0.2292
v45 v73 0.0358
v45 v74 0.3807
v45 v75 0.2640
v45 v76 0.1311
v45 v77 2.1636
v45 v78 2.1751
v45 v79 3.1801
v45 v80 3.9300
v45 v81 3.9237
v45 v82 3.1643
v46 v47 0.4230
v46 v48 0.6462
v46 v49 0.3944
v46 v50 0.0865
v46 v51 0.3600
v46 v52 0.4914
v46 v53 0.4966
v46 v54 0.0037
v46 v55 0.3625
v46 v56 0.4381
v46 v57 0.3989
v46 v58 0.0795
v46 v59 0.2917
v46 v60 0.4673
v46 v61 0.4389
v46 v62 0.0827
v46 v63 0.2892
v46 v64 0.4494
v46 v65 0.4599
v46 v66 0.0897
v46 v67 0.4620
v46 v68 0.5058
v46 v69 0.3789
v46 v70 0.0653
v46 v71 0.4304
v46 v72 0.4328
v46 v73 0.3779
v46 v74 0.0363
v46 v75 0.3157
v46 v76 0.4813
v46 v77 2.5632
v46 v78 2.2305
v46 v79 2.8326
v46 v80 3.5591
v46 v81 3.7765
v46 v82 3.3486
v47 v48 0.5308
v47 v49 0.2198
v47 v50 0.3368
v47 v51 0.1064
v47 v52 0.3806
v47 v53 0.2326
v47 v54 0.4265
v47 v55 0.1583
v47 v56 0.3473
v47 v57 0.1699
v47 v58 0.4093
v47 v59 0.1313
v47 v60 0.3015
v47 v61 0.2573
v47 v62 0.4721
v47 v63 0.1523
v47 v64 0.4279
v47 v65 0.2252
v47 v66 0.5094
v47 v67 0.1427
v47 v68 0.3596
v47 v69 0.2623
v47 v70 0.4472
v47 v71 0.0974
v47 v72 0.3938
v47 v73 0.1390
v47 v74 0.4178
v47 v75 0.1574
v47 v76 0.2890
v47 v77 2.1814
v47 v78 2.0097
v47 v79 3.0965
v47 v80 3.9821
v47 v81 4.0714
v47 v82 3.3207
v48 v49 0.3273
v48 v50 0.5956
v48 v51 0.6073
v48 v52 0.1670
v48 v53 0.3038
v48 v54 0.6474
v48 v55 0.6624
v48 v56 0.2189
v48 v57 0.3686
v48 v58 0.5721
v48 v59 0.5357
v48 v60 0.2333
v48 v61 0.2789
v48 v62 0.6189
v48 v63 0.5949
v48 v64 0.2001
v48 v65 0.3057
v48 v66 0.7190
v48 v67 0.6736
v48 v68 0.1745
v48 v69 0.3054
v48 v70 0.6090
v48 v71 0.6275
v48 v72 0.2134
v48 v73 0.4061
v48 v74 0.6134
v48 v75 0.6308
v48 v76 0.2421
v48 v77 2.0402
v48 v78 2.5127
v48 v79 3.4788
v48 v80 3.9674
v48 v81 3.6863
v48 v82 2.7929
v49 v50 0.3198
v49 v51 0.2817
v49 v52 0.1655
v49 v53 0.1050
v49 v54 0.3969
v49 v55 0.3360
v49 v56 0.1276
v49 v57 0.0509
v49 v58 0.3415
v49 v59 0.2093
v49 v60 0.0955
v49 v61 0.0521
v49 v62 0.4046
v49 v63 0.2684
v49 v64 0.2090
v49 v65 0.0668
v49 v66 0.4819
v49 v67 0.3592
v49 v68 0.1531
v49 v69 0.0480
v49 v70 0.3848
v49 v71 0.3109
v49 v72 0.1748
v49 v73 0.0825
v49 v74 0.3714
v49 v75 0.3035
v49 v76 0.0968
v49 v77 2.1728
v49 v78 2.2291
v49 v79 3.1976
v49 v80 3.9030
v49 v81 3.8711
v49 v82 3.1192
v50 v51 0.2782
v50 v52 0.4341
v50 v53 0.4191
v50 v54 0.0900
v50 v55 0.2868
v50 v56 0.3802
v50 v57 0.3188
v50 v58 0.0963
v50 v59 0.2056
v50 v60 0.3999
v50 v61 0.3673
v50 v62 0.1451
v50 v63 0.2073
v50 v64 0.4057
v50 v65 0.3835
v50 v66 0.1750
v50 v67 0.3830
v50 v68 0.4437
v50 v69 0.3108
v50 v70 0.1202
v50 v71 0.3486
v50 v72 0.3842
v50 v73 0.2952
v50 v74 0.0850
v50 v75 0.2378
v50 v76 0.4112
v50 v77 2.4818
v50 v78 2.1854
v50 v79 2.8880
v50 v80 3.6454
v50 v81 3.8304
v50 v82 3.3328
v51 v52 0.4472
v51 v53 0.3228
v51 v54 0.3637
v51 v55 0.0563
v51 v56 0.4056
v51 v57 0.2388
v51 v58 0.3650
v51 v59 0.0977
v51 v60 0.3740
v51 v61 0.3285
v51 v62 0.4222
v51 v63 0.0709
v51 v64 0.4771
v51 v65 0.3069
v51 v66 0.4402
v51 v67 0.1087
v51 v68 0.4330
v51 v69 0.3145
v51 v70 0.3970
v51 v71 0.0705
v51 v72 0.4439
v51 v73 0.2013
v51 v74 0.3631
v51 v75 0.0549
v51 v76 0.3670
v51 v77 2.2817
v51 v78 1.9738
v51 v79 2.9901
v51 v80 3.9110
v51 v81 4.0751
v51 v82 3.4002
v52 v53 0.1769
v52 v54 0.4930
v52 v55 0.5012
v52 v56 0.0539
v52 v57 0.2118
v52 v58 0.4216
v52 v59 0.3707
v52 v60 0.0813
v52 v61 0.1233
v52 v62 0.4747
v52 v63 0.4298
v52 v64 0.0934
v52 v65 0.1626
v52 v66 0.5698
v52 v67 0.5223
v52 v68 0.0378
v52 v69 0.1387
v52 v70 0.4615
v52 v71 0.4746
v52 v72 0.0775
v52 v73 0.2474
v52 v74 0.4607
v52 v75 0.4669
v52 v76 0.1015
v52 v77 2.1284
v52 v78 2.3836
v52 v79 3.3216
v52 v80 3.9029
v52 v81 3.7525
v52 v82 2.9546
v53 v54 0.4993
v53 v55 0.3791
v53 v56 0.1699
v53 v57 0.1032
v53 v58 0.4461
v53 v59 0.2759
v53 v60 0.0995
v53 v61 0.0801
v53 v62 0.5094
v53 v63 0.3310
v53 v64 0.2553
v53 v65 0.0383
v53 v66 0.5849
v53 v67 0.3738
v53 v68 0.1450
v53 v69 0.1393
v53 v70 0.4894
v53 v71 0.3300
v53 v72 0.2250
v53 v73 0.1366
v53 v74 0.4749
v53 v75 0.3584
v53 v76 0.0758
v53 v77 2.0684
v53 v78 2.2134
v53 v79 3.2835
v53 v80 4.0053
v53 v81 3.9270
v53 v82 3.0886
v54 v55 0.3662
v54 v56 0.4397
v54 v57 0.4017
v54 v58 0.0795
v54 v59 0.2953
v54 v60 0.4694
v54 v61 0.4413
v54 v62 0.0799
v54 v63 0.2929
v54 v64 0.4504
v54 v65 0.4625
v54 v66 0.0866
v54 v67 0.4657
v54 v68 0.5076
v54 v69 0.3811
v54 v70 0.0633
v54 v71 0.4341
v54 v72 0.4340
v54 v73 0.3809
v54 v74 0.0361
v54 v75 0.3195
v54 v76 0.4836
v54 v77 2.5660
v54 v78 2.2334
v54 v79 2.8314
v54 v80 3.5555
v54 v81 3.7733
v54 v82 3.3481
v55 v56 0.4582
v55 v57 0.2943
v55 v58 0.3795
v55 v59 0.1395
v55 v60 0.4291
v55 v61 0.3836
v55 v62 0.4319
v55 v63 0.0912
v55 v64 0.5272
v55 v65 0.3630
v55 v66 0.4363
v55 v67 0.1029
v55 v68 0.4879
v55 v69 0.3666
v55 v70 0.4070
v55 v71 0.0895
v55 v72 0.4945
v55 v73 0.2565
v55 v74 0.3712
v55 v75 0.0509
v55 v76 0.4227
v55 v77 2.3206
v55 v78 1.9335
v55 v79 2.9402
v55 v80 3.8983
v55 v81 4.1041
v55 v82 3.4551
v56 v57 0.1776
v56 v58 0.3692
v56 v59 0.3244
v56 v60 0.0721
v56 v61 0.0982
v56 v62 0.4236
v56 v63 0.3832
v56 v64 0.0867
v56 v65 0.1450
v56 v66 0.5173
v56 v67 0.4867
v56 v68 0.0723
v56 v69 0.0916
v56 v70 0.4096
v56 v71 0.4383
v56 v72 0.0552
v56 v73 0.2099
v56 v74 0.4077
v56 v75 0.4215
v56 v76 0.0979
v56 v77 2.1709
v56 v78 2.3559
v56 v79 3.2677
v56 v80 3.8689
v56 v81 3.7592
v56 v82 3.0006
v57 v58 0.3544
v57 v59 0.1771
v57 v60 0.1355
v57 v61 0.0900
v57 v62 0.4191
v57 v63 0.2346
v57 v64 0.2598
v57 v65 0.0738
v57 v66 0.4880
v57 v67 0.3106
v57 v68 0.1945
v57 v69 0.0973
v57 v70 0.3975
v57 v71 0.2627
v57 v72 0.2257
v57 v73 0.0381
v57 v74 0.3797
v57 v75 0.2663
v57 v76 0.1286
v57 v77 2.1643
v57 v78 2.1785
v57 v79 3.1810
v57 v80 3.9281
v57 v81 3.9202
v57 v82 3.1615
v58 v59 0.2817
v58 v60 0.4053
v58 v61 0.3815
v58 v62 0.0652
v58 v63 0.2954
v58 v64 0.3737
v58 v65 0.4082
v58 v66 0.1481
v58 v67 0.4723
v58 v68 0.4390
v58 v69 0.3191
v58 v70 0.0433
v58 v71 0.4347
v58 v72 0.3592
v58 v73 0.3396
v58 v74 0.0434
v58 v75 0.3294
v58 v76 0.4217
v58 v77 2.5143
v58 v78 2.2808
v58 v79 2.9074
v58 v80 3.5810
v58 v81 3.7341
v58 v82 3.2699
v59 v60 0.3048
v59 v61 0.2603
v59 v62 0.3431
v59 v63 0.0592
v59 v64 0.3894
v59 v65 0.2507
v59 v66 0.3783
v59 v67 0.2041
v59 v68 0.3622
v59 v69 0.2330
v59 v70 0.3180
v59 v71 0.1597
v59 v72 0.3573
v59 v73 0.1402
v59 v74 0.2874
v59 v75 0.0974
v59 v76 0.3032
v59 v77 2.2989
v59 v78 2.0705
v59 v79 3.0098
v59 v80 3.8508
v59 v81 3.9783
v59 v82 3.3248
v60 v61 0.0455
v60 v62 0.4644
v60 v63 0.3638
v60 v64 0.1560
v60 v65 0.0813
v60 v66 0.5513
v60 v67 0.4439
v60 v68 0.0590
v60 v69 0.0891
v60 v70 0.4476
v60 v71 0.3967
v60 v72 0.1268
v60 v73 0.1728
v60 v74 0.4402
v60 v75 0.3984
v60 v76 0.0259
v60 v77 2.1174
v60 v78 2.3024
v60 v79 3.2853
v60 v80 3.9329
v60 v81 3.8275
v60 v82 3.0262
v61 v62 0.4429
v61 v63 0.3192
v61 v64 0.1848
v61 v65 0.0481
v61 v66 0.5250
v61 v67 0.3994
v61 v68 0.1045
v61 v69 0.0637
v61 v70 0.4245
v61 v71 0.3520
v61 v72 0.1522
v61 v73 0.1272
v61 v74 0.4139
v61 v75 0.3533
v61 v76 0.0450
v61 v77 2.1345
v61 v78 2.2616
v61 v79 3.2485
v61 v80 3.9284
v61 v81 3.8566
v61 v82 3.0717
v62 v63 0.3517
v62 v64 0.4189
v62 v65 0.4714
v62 v66 0.1049
v62 v67 0.5280
v62 v68 0.4947
v62 v69 0.3798
v62 v70 0.0252
v62 v71 0.4925
v62 v72 0.4081
v62 v73 0.4048
v62 v74 0.0611
v62 v75 0.3829
v62 v76 0.4819
v62 v77 2.5770
v62 v78 2.3130
v62 v79 2.8654
v62 v80 3.5160
v62 v81 3.6951
v62 v82 3.2852
v63 v64 0.4463
v63 v65 0.3077
v63 v66 0.3702
v63 v67 0.1769
v63 v68 0.4213
v63 v69 0.2919
v63 v70 0.3265
v63 v71 0.1414
v63 v72 0.4147
v63 v73 0.1970
v63 v74 0.2923
v63 v75 0.0422
v63 v76 0.3616
v63 v77 2.3331
v63 v78 2.0243
v63 v79 2.9594
v63 v80 3.8424
v63 v81 4.0137
v63 v82 3.3837
v64 v65 0.2317
v64 v66 0.5197
v64 v67 0.5645
v64 v68 0.1306
v64 v69 0.1659
v64 v70 0.4096
v64 v71 0.5157
v64 v72 0.0342
v64 v73 0.2890
v64 v74 0.4156
v64 v75 0.4866
v64 v76 0.1811
v64 v77 2.2117
v64 v78 2.4376
v64 v79 3.2810
v64 v80 3.8129
v64 v81 3.6726
v64 v82 2.9435
v65 v66 0.5478
v65 v67 0.3679
v65 v68 0.1363
v65 v69 0.1020
v65 v70 0.4515
v65 v71 0.3220
v65 v72 0.1996
v65 v73 0.1107
v65 v74 0.4376
v65 v75 0.3380
v65 v76 0.0643
v65 v77 2.1062
v65 v78 2.2214
v65 v79 3.2537
v65 v80 3.9674
v65 v81 3.9041
v65 v82 3.0967
v66 v67 0.5381
v66 v68 0.5867
v66 v69 0.4638
v66 v70 0.1102
v66 v71 0.5100
v66 v72 0.5066
v66 v73 0.4675
v66 v74 0.1112
v66 v75 0.3925
v66 v76 0.5666
v66 v77 2.6523
v66 v78 2.2617
v66 v79 2.7623
v66 v80 3.4734
v66 v81 3.7395
v66 v82 3.3866
v67 v68 0.5022
v67 v69 0.3987
v67 v70 0.5029
v67 v71 0.0489
v67 v72 0.5305
v67 v73 0.2769
v67 v74 0.4680
v67 v75 0.1463
v67 v76 0.4317
v67 v77 2.2366
v67 v78 1.8759
v67 v79 3.0037
v67 v80 4.0011
v67 v81 4.1823
v67 v82 3.4624
v68 v69 0.1370
v68 v70 0.4800
v68 v71 0.4553
v68 v72 0.1113
v68 v73 0.2317
v68 v74 0.4765
v68 v75 0.4566
v68 v76 0.0723
v68 v77 2.0992
v68 v78 2.3567
v68 v79 3.3316
v68 v80 3.9367
v68 v81 3.7881
v68 v82 2.9673
v69 v70 0.3618
v69 v71 0.3500
v69 v72 0.1319
v69 v73 0.1233
v69 v74 0.3526
v69 v75 0.3299
v69 v76 0.1028
v69 v77 2.1981
v69 v78 2.2719
v69 v79 3.1969
v69 v80 3.8663
v69 v81 3.8233
v69 v82 3.0919
v70 v71 0.4672
v70 v72 0.3969
v70 v73 0.3821
v70 v74 0.0375
v70 v75 0.3580
v70 v76 0.4644
v70 v77 2.5576
v70 v78 2.2925
v70 v79 2.8723
v70 v80 3.5399
v70 v81 3.7170
v70 v82 3.2896
v71 v72 0.4817
v71 v73 0.2284
v71 v74 0.4335
v71 v75 0.1192
v71 v76 0.3854
v71 v77 2.2316
v71 v78 1.9248
v71 v79 3.0220
v71 v80 3.9794
v71 v81 4.1365
v71 v82 3.4180
v72 v73 0.2549
v72 v74 0.4001
v72 v75 0.4546
v72 v76 0.1524
v72 v77 2.2053
v72 v78 2.4035
v72 v79 3.2654
v72 v80 3.8258
v72 v81 3.7045
v72 v82 2.9727
v73 v74 0.3614
v73 v75 0.2282
v73 v76 0.1667
v73 v77 2.1866
v73 v78 2.1486
v73 v79 3.1471
v73 v80 3.9187
v73 v81 3.9396
v73 v82 3.1990
v74 v75 0.3225
v74 v76 0.4554
v74 v77 2.5431
v74 v78 2.2555
v74 v79 2.8656
v74 v80 3.5660
v74 v81 3.7545
v74 v82 3.3124
v75 v76 0.3946
v75 v77 2.3361
v75 v78 1.9824
v75 v79 2.9415
v75 v80 3.8602
v75 v81 4.0532
v75 v82 3.4215
v76 v77 2.0975
v76 v78 2.2846
v76 v79 3.2935
v76 v80 3.9566
v76 v81 3.8516
v76 v82 3.0343
v77 v78 3.0000
v77 v79 5.1962
v77 v80 6.0000
v77 v81 5.1962
v77 v82 3.0000
v78 v79 3.0000
v78 v80 5.1962
v78 v81 6.0000
v78 v82 5.1962
v79 v80 3.0000
v79 v81 5.1962
v79 v82 6.0000
v80 v81 3.0000
v80 v82 5.1962
v81 v82 3.0000
