84 3486
v41 v45 0.2044
v41 v46 0.2291
v41 v47 0.7252
v41 v48 0.8569
v41 v49 0.0997
v41 v50 0.3165
v41 v51 0.7155
v41 v52 0.6595
v41 v53 0.0860
v41 v54 0.1846
v41 v55 0.6681
v41 v56 0.7499
v41 v57 0.1981
v41 v58 0.2924
v41 v59 0.7401
v41 v60 0.7928
v41 v61 0.1084
v41 v62 0.2555
v41 v63 0.7123
v41 v64 0.8705
v41 v65 0.0949
v41 v66 0.1665
v41 v67 0.6285
v41 v68 0.8411
v41 v69 0.1238
v41 v70 0.1928
v41 v71 0.6418
v41 v72 0.7071
v41 v73 0.1194
v41 v74 0.2609
v41 v75 0.7440
v41 v76 0.7923
v41 v77 0.1313
v41 v78 2.3876
v41 v79 1.9868
v41 v80 2.6052
v41 v81 3.4759
v41 v82 3.9804
v41 v83 3.9039
v41 v84 3.2751
v42 v43 0.8873
v42 v44 0.9837
v42 v45 0.0592
v42 v46 0.0480
v42 v47 0.9371
v42 v48 1.1202
v42 v49 0.1710
v42 v50 0.0547
v42 v51 0.9437
v42 v52 0.9225
v42 v53 0.1791
v42 v54 0.0913
v42 v55 0.8937
v42 v56 1.0125
v42 v57 0.3119
v42 v58 0.0627
v42 v59 0.9715
v42 v60 1.0560
v42 v61 0.1599
v42 v62 0.0324
v42 v63 0.9460
v42 v64 1.1341
v42 v65 0.1771
v42 v66 0.1818
v42 v67 0.8524
v42 v68 1.1037
v42 v69 0.1448
v42 v70 0.1159
v42 v71 0.8882
v42 v72 0.9694
v42 v73 0.1489
v42 v74 0.0210
v42 v75 0.9777
v42 v76 1.0556
v42 v77 0.2164
v42 v78 2.2788
v42 v79 1.7275
v42 v80 2.5597
v42 v81 3.6346
v42 v82 4.2361
v42 v83 4.1461
v42 v84 3.3934
v43 v44 0.4795
v43 v45 0.8382
v43 v46 0.8397
v43 v47 0.0511
v43 v48 0.6386
v43 v49 0.7690
v43 v50 0.9246
v43 v51 0.1168
v43 v52 0.4504
v43 v53 0.7340
v43 v54 0.7968
v43 v55 0.0884
v43 v56 0.6075
v43 v57 0.8407
v43 v58 0.8777
v43 v59 0.1480
v43 v60 0.5166
v43 v61 0.7736
v43 v62 0.8958
v43 v63 0.1484
v43 v64 0.6124
v43 v65 0.7257
v43 v66 0.7070
v43 v67 0.0877
v43 v68 0.5210
v43 v69 0.7548
v43 v70 0.7732
v43 v71 0.2250
v43 v72 0.5943
v43 v73 0.7520
v43 v74 0.8734
v43 v75 0.1637
v43 v76 0.5243
v43 v77 0.8080
v43 v78 3.0383
v43 v79 2.4503
v43 v80 2.3268
v43 v81 2.8117
v43 v82 3.4063
v43 v83 3.7042
v43 v84 3.5589
v44 v45 0.9246
v44 v46 0.9459
v44 v47 0.4734
v44 v48 0.1705
v44 v49 0.8180
v44 v50 1.0356
v44 v51 0.3815
v44 v52 0.0616
v44 v53 0.8047
v44 v54 0.8995
v44 v55 0.3914
v44 v56 0.1326
v44 v57 0.7811
v44 v58 1.0053
v44 v59 0.3666
v44 v60 0.0723
v44 v61 0.8279
v44 v62 0.9759
v44 v63 0.3468
v44 v64 0.1624
v44 v65 0.8084
v44 v66 0.8428
v44 v67 0.4000
v44 v68 0.1226
v44 v69 0.8402
v44 v70 0.8960
v44 v71 0.2553
v44 v72 0.1351
v44 v73 0.8360
v44 v74 0.9793
v44 v75 0.3527
v44 v76 0.0727
v44 v77 0.8102
v44 v78 2.8306
v44 v79 2.6922
v44 v80 2.8061
v44 v81 3.0692
v44 v82 3.2743
v44 v83 3.2860
v44 v84 3.0971
v45 v46 0.0391
v45 v47 0.8876
v45 v48 1.0610
v45 v49 0.1129
v45 v50 0.1130
v45 v51 0.8912
v45 v52 0.8634
v45 v53 0.1202
v45 v54 0.0457
v45 v55 0.8415
v45 v56 0.9533
v45 v57 0.2679
v45 v58 0.1013
v45 v59 0.9184
v45 v60 0.9969
v45 v61 0.1015
v45 v62 0.0576
v45 v63 0.8924
v45 v64 1.0749
v45 v65 0.1196
v45 v66 0.1413
v45 v67 0.8005
v45 v68 1.0447
v45 v69 0.0874
v45 v70 0.0825
v45 v71 0.8322
v45 v72 0.9103
v45 v73 0.0912
v45 v74 0.0597
v45 v75 0.9242
v45 v76 0.9964
v45 v77 0.1670
v45 v78 2.3002
v45 v79 1.7858
v45 v80 2.5686
v45 v81 3.5986
v45 v82 4.1788
v45 v83 4.0911
v45 v84 3.3646
v46 v47 0.8896
v46 v48 1.0854
v46 v49 0.1451
v46 v50 0.0906
v46 v51 0.8973
v46 v52 0.8845
v46 v53 0.1431
v46 v54 0.0469
v46 v55 0.8471
v46 v56 0.9789
v46 v57 0.3067
v46 v58 0.0655
v46 v59 0.9254
v46 v60 1.0182
v46 v61 0.1334
v46 v62 0.0674
v46 v63 0.9001
v46 v64 1.0981
v46 v65 0.1376
v46 v66 0.1338
v46 v67 0.8058
v46 v68 1.0651
v46 v69 0.1060
v46 v70 0.0679
v46 v71 0.8441
v46 v72 0.9361
v46 v73 0.1103
v46 v74 0.0347
v46 v75 0.9318
v46 v76 1.0181
v46 v77 0.2050
v46 v78 2.3212
v46 v79 1.7579
v46 v80 2.5338
v46 v81 3.5875
v46 v82 4.1932
v46 v83 4.1244
v46 v84 3.4034
v47 v48 0.6262
v47 v49 0.8167
v47 v50 0.9749
v47 v51 0.0937
v47 v52 0.4505
v47 v53 0.7823
v47 v54 0.8464
v47 v55 0.0903
v47 v56 0.6042
v47 v57 0.8836
v47 v58 0.9282
v47 v59 0.1183
v47 v60 0.5040
v47 v61 0.8215
v47 v62 0.9452
v47 v63 0.1287
v47 v64 0.5971
v47 v65 0.7744
v47 v66 0.7571
v47 v67 0.1108
v47 v68 0.5031
v47 v69 0.8037
v47 v70 0.8232
v47 v71 0.2254
v47 v72 0.5946
v47 v73 0.8009
v47 v74 0.9234
v47 v75 0.1347
v47 v76 0.5122
v47 v77 0.8539
v47 v78 3.0778
v47 v79 2.4995
v47 v80 2.3347
v47 v81 2.7718
v47 v82 3.3560
v47 v83 3.6735
v47 v84 3.5634
v48 v49 0.9508
v48 v50 1.1735
v48 v51 0.5326
v48 v52 0.2242
v48 v53 0.9426
v48 v54 1.0398
v48 v55 0.5502
v48 v56 0.1131
v48 v57 0.8893
v48 v58 1.1471
v48 v59 0.5124
v48 v60 0.1223
v48 v61 0.9614
v48 v62 1.1093
v48 v63 0.4976
v48 v64 0.0465
v48 v65 0.9484
v48 v66 0.9908
v48 v67 0.5635
v48 v68 0.1366
v48 v69 0.9795
v48 v70 1.0401
v48 v71 0.4189
v48 v72 0.1565
v48 v73 0.9751
v48 v74 1.1178
v48 v75 0.4970
v48 v76 0.1143
v48 v77 0.9329
v48 v78 2.8449
v48 v79 2.8401
v48 v80 2.9606
v48 v81 3.1087
v48 v82 3.1759
v48 v83 3.1167
v48 v84 2.9710
v49 v50 0.2255
v49 v51 0.8111
v49 v52 0.7571
v49 v53 0.0437
v49 v54 0.1091
v49 v55 0.7629
v49 v56 0.8424
v49 v57 0.1826
v49 v58 0.2106
v49 v59 0.8365
v49 v60 0.8901
v49 v61 0.0117
v49 v62 0.1585
v49 v63 0.8091
v49 v64 0.9660
v49 v65 0.0619
v49 v66 0.1458
v49 v67 0.7229
v49 v68 0.9390
v49 v69 0.0612
v49 v70 0.1343
v49 v71 0.7408
v49 v72 0.7992
v49 v73 0.0585
v49 v74 0.1724
v49 v75 0.8409
v49 v76 0.8893
v49 v77 0.0800
v49 v78 2.3186
v49 v79 1.8985
v49 v80 2.6150
v49 v81 3.5557
v49 v82 4.0800
v49 v83 3.9793
v49 v84 3.2892
v50 v51 0.9852
v50 v52 0.9742
v50 v53 0.2312
v50 v54 0.1375
v50 v55 0.9347
v50 v56 1.0661
v50 v57 0.3629
v50 v58 0.0525
v50 v59 1.0137
v50 v60 1.1079
v50 v61 0.2142
v50 v62 0.0776
v50 v63 0.9887
v50 v64 1.1869
v50 v65 0.2274
v50 v66 0.2180
v50 v67 0.8933
v50 v68 1.1551
v50 v69 0.1954
v50 v70 0.1524
v50 v71 0.9342
v50 v72 1.0231
v50 v73 0.1996
v50 v74 0.0564
v50 v75 1.0204
v50 v76 1.1076
v50 v77 0.2699
v50 v78 2.2745
v50 v79 1.6730
v50 v80 2.5387
v50 v81 3.6560
v50 v82 4.2837
v50 v83 4.2005
v50 v84 3.4322
v51 v52 0.3620
v51 v53 0.7801
v51 v54 0.8524
v51 v55 0.0514
v51 v56 0.5130
v51 v57 0.8590
v51 v58 0.9411
v51 v59 0.0334
v51 v60 0.4104
v51 v61 0.8171
v51 v62 0.9487
v51 v63 0.0351
v51 v64 0.5035
v51 v65 0.7744
v51 v66 0.7677
v51 v67 0.0929
v51 v68 0.4098
v51 v69 0.8051
v51 v70 0.8328
v51 v71 0.1416
v51 v72 0.5054
v51 v73 0.8019
v51 v74 0.9317
v51 v75 0.0477
v51 v76 0.4187
v51 v77 0.8401
v51 v78 3.0388
v51 v79 2.5464
v51 v80 2.4281
v51 v81 2.8130
v51 v82 3.3191
v51 v83 3.5874
v51 v84 3.4751
v52 v53 0.7434
v52 v54 0.8380
v52 v55 0.3642
v52 v56 0.1595
v52 v57 0.7240
v52 v58 0.9438
v52 v59 0.3522
v52 v60 0.1338
v52 v61 0.7670
v52 v62 0.9149
v52 v63 0.3287
v52 v64 0.2217
v52 v65 0.7470
v52 v66 0.7812
v52 v67 0.3670
v52 v68 0.1821
v52 v69 0.7789
v52 v70 0.8344
v52 v71 0.2260
v52 v72 0.1441
v52 v73 0.7746
v52 v74 0.9179
v52 v75 0.3399
v52 v76 0.1342
v52 v77 0.7506
v52 v78 2.7938
v52 v79 2.6307
v52 v80 2.7757
v52 v81 3.0930
v52 v82 3.3324
v52 v83 3.3408
v52 v84 3.1133
v53 v54 0.0989
v53 v55 0.7313
v53 v56 0.8358
v53 v57 0.2190
v53 v58 0.2066
v53 v59 0.8063
v53 v60 0.8770
v53 v61 0.0426
v53 v62 0.1742
v53 v63 0.7795
v53 v64 0.9557
v53 v65 0.0196
v53 v66 0.1074
v53 v67 0.6908
v53 v68 0.9246
v53 v69 0.0383
v53 v70 0.1120
v53 v71 0.7153
v53 v72 0.7930
v53 v73 0.0339
v53 v74 0.1752
v53 v75 0.8113
v53 v76 0.8766
v53 v77 0.1204
v53 v78 2.3614
v53 v79 1.9009
v53 v80 2.5752
v53 v81 3.5154
v53 v82 4.0596
v53 v83 3.9868
v53 v84 3.3229
v54 v55 0.8024
v54 v56 0.9337
v54 v57 0.2836
v54 v58 0.1078
v54 v59 0.8802
v54 v60 0.9717
v54 v61 0.0976
v54 v62 0.1004
v54 v63 0.8547
v54 v64 1.0520
v54 v65 0.0914
v54 v66 0.0958
v54 v67 0.7612
v54 v68 1.0185
v54 v69 0.0608
v54 v70 0.0389
v54 v71 0.7976
v54 v72 0.8910
v54 v73 0.0652
v54 v74 0.0813
v54 v75 0.8864
v54 v76 0.9717
v54 v77 0.1793
v54 v78 2.3454
v54 v79 1.8024
v54 v80 2.5336
v54 v81 3.5532
v54 v82 4.1465
v54 v83 4.0846
v54 v84 3.3882
v55 v56 0.5202
v55 v57 0.8158
v55 v58 0.8904
v55 v59 0.0834
v55 v60 0.4283
v55 v61 0.7687
v55 v62 0.8991
v55 v63 0.0695
v55 v64 0.5244
v55 v65 0.7252
v55 v66 0.7171
v55 v67 0.0416
v55 v68 0.4338
v55 v69 0.7557
v55 v70 0.7824
v55 v71 0.1382
v55 v72 0.5083
v55 v73 0.7525
v55 v74 0.8815
v55 v75 0.0951
v55 v76 0.4359
v55 v77 0.7939
v55 v78 3.0018
v55 v79 2.4960
v55 v80 2.4147
v55 v81 2.8485
v55 v82 3.3705
v55 v83 3.6228
v55 v84 3.4755
v56 v57 0.7766
v56 v58 1.0413
v56 v59 0.4990
v56 v60 0.1393
v56 v61 0.8531
v56 v62 1.0006
v56 v63 0.4786
v56 v64 0.1439
v56 v65 0.8424
v56 v66 0.8885
v56 v67 0.5254
v56 v68 0.1868
v56 v69 0.8731
v56 v70 0.9356
v56 v71 0.3825
v56 v72 0.0438
v56 v73 0.8687
v56 v74 1.0107
v56 v75 0.4852
v56 v76 0.1304
v56 v77 0.8220
v56 v78 2.7502
v56 v79 2.7356
v56 v80 2.9340
v56 v81 3.1766
v56 v82 3.2886
v56 v83 3.1993
v56 v84 2.9645
v57 v58 0.3678
v57 v59 0.8793
v57 v60 0.8504
v57 v61 0.1917
v57 v62 0.2852
v57 v63 0.8496
v57 v64 0.9123
v57 v65 0.2386
v57 v66 0.3262
v57 v67 0.7793
v57 v68 0.9036
v57 v69 0.2437
v57 v70 0.3146
v57 v71 0.7629
v57 v72 0.7329
v57 v73 0.2410
v57 v74 0.3227
v57 v75 0.8804
v57 v76 0.8477
v57 v77 0.1046
v57 v78 2.2038
v57 v79 2.0082
v57 v80 2.7931
v57 v81 3.6503
v57 v82 4.0551
v57 v83 3.8483
v57 v84 3.1069
v58 v59 0.9700
v58 v60 1.0775
v58 v61 0.1990
v58 v62 0.0951
v58 v63 0.9457
v58 v64 1.1588
v58 v65 0.1989
v58 v66 0.1738
v58 v67 0.8488
v58 v68 1.1236
v58 v69 0.1686
v58 v70 0.1112
v58 v71 0.8946
v58 v72 0.9987
v58 v73 0.1730
v58 v74 0.0461
v58 v75 0.9772
v58 v76 1.0776
v58 v77 0.2682
v58 v78 2.3253
v58 v79 1.6946
v58 v80 2.4990
v58 v81 3.6037
v58 v82 4.2450
v58 v83 4.1899
v58 v84 3.4557
v59 v60 0.3906
v59 v61 0.8428
v59 v62 0.9759
v59 v63 0.0307
v59 v64 0.4815
v59 v65 0.8011
v59 v66 0.7964
v59 v67 0.1242
v59 v68 0.3864
v59 v69 0.8320
v59 v70 0.8613
v59 v71 0.1414
v59 v72 0.4941
v59 v73 0.8287
v59 v74 0.9599
v59 v75 0.0164
v59 v76 0.3992
v59 v77 0.8635
v59 v78 3.0532
v59 v79 2.5792
v59 v80 2.4484
v59 v81 2.8007
v59 v82 3.2875
v59 v83 3.5573
v59 v84 3.4631
v60 v61 0.9001
v60 v62 1.0481
v60 v63 0.3754
v60 v64 0.0995
v60 v65 0.8807
v60 v66 0.9147
v60 v67 0.4427
v60 v68 0.0555
v60 v69 0.9125
v60 v70 0.9681
v60 v71 0.2986
v60 v72 0.1625
v60 v73 0.9083
v60 v74 1.0516
v60 v75 0.3753
v60 v76 0.0094
v60 v77 0.8815
v60 v78 2.8789
v60 v79 2.7638
v60 v80 2.8385
v60 v81 3.0378
v60 v82 3.2046
v60 v83 3.2246
v60 v84 3.0848
v61 v62 0.1481
v61 v63 0.8156
v61 v64 0.9763
v61 v65 0.0587
v61 v66 0.1391
v61 v67 0.7285
v61 v68 0.9487
v61 v69 0.0525
v61 v70 0.1238
v61 v71 0.7483
v61 v72 0.8100
v61 v73 0.0503
v61 v74 0.1609
v61 v75 0.8473
v61 v76 0.8993
v61 v77 0.0881
v61 v78 2.3189
v61 v79 1.8872
v61 v80 2.6080
v61 v81 3.5576
v61 v82 4.0888
v61 v83 3.9910
v61 v84 3.2986
v62 v63 0.9498
v62 v64 1.1244
v62 v65 0.1758
v62 v66 0.1957
v62 v67 0.8581
v62 v68 1.0965
v62 v69 0.1441
v62 v70 0.1322
v62 v71 0.8886
v62 v72 0.9573
v62 v73 0.1476
v62 v74 0.0519
v62 v75 0.9815
v62 v76 1.0474
v62 v77 0.1937
v62 v78 2.2538
v62 v79 1.7435
v62 v80 2.5916
v62 v81 3.6525
v62 v82 4.2338
v62 v83 4.1252
v62 v84 3.3616
v63 v64 0.4686
v63 v65 0.7746
v63 v66 0.7719
v63 v67 0.1063
v63 v68 0.3752
v63 v69 0.8058
v63 v70 0.8365
v63 v71 0.1125
v63 v72 0.4716
v63 v73 0.8024
v63 v74 0.9346
v63 v75 0.0318
v63 v76 0.3836
v63 v77 0.8350
v63 v78 3.0225
v63 v79 2.5623
v63 v80 2.4632
v63 v81 2.8314
v63 v82 3.3084
v63 v83 3.5564
v63 v84 3.4413
v64 v65 0.9606
v64 v66 0.9994
v64 v67 0.5406
v64 v68 0.0973
v64 v69 0.9921
v64 v70 1.0506
v64 v71 0.3972
v64 v72 0.1847
v64 v73 0.9878
v64 v74 1.1309
v64 v75 0.4657
v64 v76 0.0941
v64 v77 0.9516
v64 v78 2.8874
v64 v79 2.8494
v64 v80 2.9296
v64 v81 3.0623
v64 v82 3.1474
v64 v83 3.1257
v64 v84 3.0119
v65 v66 0.0879
v65 v67 0.6844
v65 v68 0.9277
v65 v69 0.0323
v65 v70 0.0983
v65 v71 0.7128
v65 v72 0.7998
v65 v73 0.0284
v65 v74 0.1710
v65 v75 0.8064
v65 v76 0.8805
v65 v77 0.1399
v65 v78 2.3768
v65 v79 1.8934
v65 v80 2.5556
v65 v81 3.5027
v65 v82 4.0593
v65 v83 3.9986
v65 v84 3.3421
v66 v67 0.6756
v66 v68 0.9589
v66 v69 0.0880
v66 v70 0.0663
v66 v71 0.7216
v66 v72 0.8470
v66 v73 0.0892
v66 v74 0.1667
v66 v75 0.8035
v66 v76 0.9154
v66 v77 0.2257
v66 v78 2.4381
v66 v79 1.8500
v66 v80 2.4692
v66 v81 3.4574
v66 v82 4.0722
v66 v83 4.0617
v66 v84 3.4298
v67 v68 0.4530
v67 v69 0.7148
v67 v70 0.7409
v67 v71 0.1450
v67 v72 0.5102
v67 v73 0.7117
v67 v74 0.8401
v67 v75 0.1347
v67 v76 0.4498
v67 v77 0.7551
v67 v78 2.9692
v67 v79 2.4562
v67 v80 2.4088
v67 v81 2.8805
v67 v82 3.4117
v67 v83 3.6486
v67 v84 3.4721
v68 v69 0.9597
v68 v70 1.0136
v68 v71 0.3127
v68 v72 0.2148
v68 v73 0.9555
v68 v74 1.0987
v68 v75 0.3705
v68 v76 0.0613
v68 v77 0.9325
v68 v78 2.9326
v68 v79 2.8064
v68 v80 2.8336
v68 v81 2.9908
v68 v82 3.1517
v68 v83 3.2016
v68 v84 3.1075
v69 v70 0.0757
v69 v71 0.7448
v69 v72 0.8304
v69 v73 0.0044
v69 v74 0.1391
v69 v75 0.8376
v69 v76 0.9123
v69 v77 0.1405
v69 v78 2.3579
v69 v79 1.8631
v69 v80 2.5558
v69 v81 3.5267
v69 v82 4.0915
v69 v83 4.0251
v69 v84 3.3504
v70 v71 0.7837
v70 v72 0.8934
v70 v73 0.0796
v70 v74 0.1004
v70 v75 0.8681
v70 v76 0.9684
v70 v77 0.2101
v70 v78 2.3826
v70 v79 1.8002
v70 v80 2.4960
v70 v81 3.5204
v70 v82 4.1340
v70 v83 4.0967
v70 v84 3.4211
v71 v72 0.3701
v71 v73 0.7411
v71 v74 0.8787
v71 v75 0.1344
v71 v76 0.3055
v71 v77 0.7583
v71 v78 2.9200
v71 v79 2.5426
v71 v80 2.5517
v71 v81 2.9377
v71 v82 3.3506
v71 v83 3.5135
v71 v84 3.3381
v72 v73 0.8260
v72 v74 0.9678
v72 v75 0.4811
v72 v76 0.1547
v72 v77 0.7783
v72 v78 2.7180
v72 v79 2.6932
v72 v80 2.9184
v72 v81 3.1981
v72 v82 3.3312
v72 v83 3.2357
v72 v84 2.9697
v73 v74 0.1433
v73 v75 0.8342
v73 v76 0.9081
v73 v77 0.1382
v73 v78 2.3587
v73 v79 1.8675
v73 v80 2.5577
v73 v81 3.5250
v73 v82 4.0877
v73 v83 4.0207
v73 v84 3.3475
v74 v75 0.9663
v74 v76 1.0514
v74 v77 0.2244
v74 v78 2.2994
v74 v79 1.7271
v74 v80 2.5397
v74 v81 3.6162
v74 v82 4.2278
v74 v83 4.1508
v74 v84 3.4099
v75 v76 0.3839
v75 v77 0.8665
v75 v78 3.0505
v75 v79 2.5908
v75 v80 2.4640
v75 v81 2.8047
v75 v82 3.2780
v75 v83 3.5412
v75 v84 3.4495
v76 v77 0.8799
v76 v78 2.8718
v76 v79 2.7648
v76 v80 2.8468
v76 v81 3.0464
v76 v82 3.2074
v76 v83 3.2197
v76 v84 3.0755
v77 v78 2.2576
v77 v79 1.9338
v77 v80 2.6949
v77 v81 3.6072
v77 v82 4.0815
v77 v83 3.9315
v77 v84 3.2111
v78 v79 2.6033
v78 v80 4.6910
v78 v81 5.8496
v78 v82 5.8496
v78 v83 4.6910
v78 v84 2.6033
v79 v80 2.6033
v79 v81 4.6910
v79 v82 5.8496
v79 v83 5.8496
v79 v84 4.6910
v80 v81 2.6033
v80 v82 4.6910
v80 v83 5.8496
v80 v84 5.8496
v81 v82 2.6033
v81 v83 4.6910
v81 v84 5.8496
v82 v83 2.6033
v82 v84 4.6910
v83 v84 2.6033
