400 79800
v125 v215 1.2816
v125 v216 1.2872
v125 v217 1.3204
v125 v218 1.3318
v125 v219 1.3306
v125 v220 1.3571
v125 v221 1.3678
v125 v222 1.3824
v125 v223 1.3674
v125 v224 1.4051
v125 v225 1.3942
v125 v226 1.4124
v125 v227 1.4186
v125 v228 1.4372
v125 v229 1.4411
v125 v230 1.4706
v125 v231 1.4683
v125 v232 1.4699
v125 v233 1.4872
v125 v234 1.5019
v125 v235 1.5141
v125 v236 1.5326
v125 v237 1.5187
v125 v238 1.5252
v125 v239 1.5440
v125 v240 1.5605
v125 v241 1.5723
v125 v242 1.5793
v125 v243 1.5736
v125 v244 1.6108
v125 v245 1.6083
v125 v246 1.6083
v125 v247 1.6226
v125 v248 1.6159
v125 v249 1.6556
v125 v250 1.6620
v125 v251 1.6423
v125 v252 1.6819
v125 v253 1.6803
v125 v254 1.6949
v125 v255 1.6754
v125 v256 1.6888
v125 v257 1.7198
v125 v258 1.7314
v125 v259 1.7199
v125 v260 1.7424
v125 v261 1.7392
v125 v262 1.7439
v125 v263 1.7602
v125 v264 1.7555
v125 v265 1.7826
v125 v266 1.7697
v125 v267 1.7798
v125 v268 1.7728
v125 v269 1.8018
v125 v270 1.8060
v125 v271 1.8066
v125 v272 1.8010
v125 v273 1.8220
v125 v274 1.8108
v125 v275 1.8458
v125 v276 1.8458
v125 v277 1.8390
v125 v278 1.8448
v125 v279 1.8401
v125 v280 1.8424
v125 v281 1.8505
v125 v282 1.8617
v125 v283 1.8786
v125 v284 1.8826
v125 v285 1.8698
v125 v286 1.8859
v125 v287 1.8998
v125 v288 1.8809
v125 v289 1.9017
v125 v290 1.9243
v125 v291 1.9275
v125 v292 1.9176
v125 v293 1.9334
v125 v294 1.9056
v125 v295 1.9161
v125 v296 1.9264
v125 v297 1.9408
v125 v298 1.9204
v125 v299 1.9311
v125 v300 1.9445
v125 v301 1.9609
v125 v302 1.9539
v125 v303 1.9526
v125 v304 1.9524
v125 v305 1.9539
v125 v306 1.9533
v125 v307 1.9664
v125 v308 1.9681
v125 v309 1.9855
v125 v310 1.9619
v125 v311 1.9550
v125 v312 1.9606
v125 v313 1.9717
v125 v314 1.9640
v125 v315 1.9868
v125 v316 1.9697
v125 v317 1.9954
v125 v318 1.9867
v125 v319 1.9969
v125 v320 1.9657
v125 v321 1.9969
v125 v322 1.9865
v125 v323 1.9667
v125 v324 1.9932
v125 v325 1.9880
v125 v326 1.9671
v125 v327 1.9646
v125 v328 1.9805
v125 v329 1.9723
v125 v330 1.9934
v125 v331 1.9766
v125 v332 1.9756
v125 v333 1.9990
v125 v334 1.9870
v125 v335 1.9594
v125 v336 1.9566
v125 v337 1.9794
v125 v338 1.9809
v125 v339 1.9792
v125 v340 1.9625
v125 v341 1.9662
v125 v342 1.9725
v125 v343 1.9440
v125 v344 1.9691
v125 v345 1.9406
v125 v346 1.9674
v125 v347 1.9662
v125 v348 1.9486
v125 v349 1.9537
v125 v350 1.9426
v125 v351 1.9442
v125 v352 1.9267
v125 v353 1.9390
v125 v354 1.9347
v125 v355 1.9163
v125 v356 1.9055
v125 v357 1.9048
v125 v358 1.9021
v125 v359 1.8946
v125 v360 1.8913
v125 v361 1.9122
v125 v362 1.9120
v125 v363 1.8794
v125 v364 1.8873
v125 v365 1.9030
v125 v366 1.8660
v125 v367 1.8787
v125 v368 1.8878
v125 v369 1.8831
v125 v370 1.8775
v125 v371 1.8388
v125 v372 1.8414
v125 v373 1.8449
v125 v374 1.8467
v125 v375 1.8180
v125 v376 1.8218
v125 v377 1.8161
v125 v378 1.8285
v125 v379 1.7973
v125 v380 1.7849
v125 v381 1.8114
v125 v382 1.8046
v125 v383 1.7932
v125 v384 1.7808
v125 v385 1.7780
v125 v386 1.7677
v125 v387 1.7496
v125 v388 1.7352
v125 v389 1.7444
v125 v390 1.7457
v125 v391 1.7378
v125 v392 1.7077
v125 v393 1.7061
v125 v394 1.6846
v125 v395 1.6977
v125 v396 1.6791
v125 v397 1.6706
v125 v398 1.6578
v125 v399 1.6693
v125 v400 1.6461
v126 v127 0.0163
v126 v128 0.0312
v126 v129 0.0563
v126 v130 0.0640
v126 v131 0.0774
v126 v132 0.0929
v126 v133 0.1109
v126 v134 0.1249
v126 v135 0.1416
v126 v136 0.1546
v126 v137 0.1700
v126 v138 0.1851
v126 v139 0.2006
v126 v140 0.2161
v126 v141 0.2327
v126 v142 0.2468
v126 v143 0.2682
v126 v144 0.2839
v126 v145 0.2959
v126 v146 0.3092
v126 v147 0.3243
v126 v148 0.3428
v126 v149 0.3578
v126 v150 0.3761
v126 v151 0.3857
v126 v152 0.4080
v126 v153 0.4149
v126 v154 0.4358
v126 v155 0.4448
v126 v156 0.4691
v126 v157 0.4834
v126 v158 0.4938
v126 v159 0.5130
v126 v160 0.5243
v126 v161 0.5446
v126 v162 0.5529
v126 v163 0.5657
v126 v164 0.5869
v126 v165 0.5930
v126 v166 0.6137
v126 v167 0.6335
v126 v168 0.6378
v126 v169 0.6565
v126 v170 0.6674
v126 v171 0.6947
v126 v172 0.7077
v126 v173 0.7115
v126 v174 0.7382
v126 v175 0.7446
v126 v176 0.7603
v126 v177 0.7746
v126 v178 0.7952
v126 v179 0.8047
v126 v180 0.8121
v126 v181 0.8287
v126 v182 0.8505
v126 v183 0.8678
v126 v184 0.8730
v126 v185 0.8865
v126 v186 0.8968
v126 v187 0.9192
v126 v188 0.9386
v126 v189 0.9353
v126 v190 0.9503
v126 v191 0.9679
v126 v192 0.9809
v126 v193 1.0005
v126 v194 1.0196
v126 v195 1.0342
v126 v196 1.0363
v126 v197 1.0491
v126 v198 1.0599
v126 v199 1.0733
v126 v200 1.0801
v126 v201 1.0968
v126 v202 1.1081
v126 v203 1.1397
v126 v204 1.1403
v126 v205 1.1619
v126 v206 1.1748
v126 v207 1.1881
v126 v208 1.1908
v126 v209 1.1932
v126 v210 1.2104
v126 v211 1.2183
v126 v212 1.2500
v126 v213 1.2591
v126 v214 1.2557
v126 v215 1.2708
v126 v216 1.2767
v126 v217 1.3097
v126 v218 1.3212
v126 v219 1.3202
v126 v220 1.3467
v126 v221 1.3575
v126 v222 1.3721
v126 v223 1.3574
v126 v224 1.3950
v126 v225 1.3844
v126 v226 1.4027
v126 v227 1.4090
v126 v228 1.4276
v126 v229 1.4317
v126 v230 1.4611
v126 v231 1.4590
v126 v232 1.4608
v126 v233 1.4781
v126 v234 1.4929
v126 v235 1.5052
v126 v236 1.5238
v126 v237 1.5101
v126 v238 1.5167
v126 v239 1.5356
v126 v240 1.5522
v126 v241 1.5640
v126 v242 1.5711
v126 v243 1.5656
v126 v244 1.6027
v126 v245 1.6005
v126 v246 1.6006
v126 v247 1.6150
v126 v248 1.6084
v126 v249 1.6481
v126 v250 1.6546
v126 v251 1.6352
v126 v252 1.6747
v126 v253 1.6733
v126 v254 1.6880
v126 v255 1.6687
v126 v256 1.6822
v126 v257 1.7132
v126 v258 1.7249
v126 v259 1.7137
v126 v260 1.7362
v126 v261 1.7331
v126 v262 1.7380
v126 v263 1.7544
v126 v264 1.7497
v126 v265 1.7769
v126 v266 1.7642
v126 v267 1.7744
v126 v268 1.7676
v126 v269 1.7966
v126 v270 1.8010
v126 v271 1.8017
v126 v272 1.7963
v126 v273 1.8173
v126 v274 1.8062
v126 v275 1.8413
v126 v276 1.8415
v126 v277 1.8348
v126 v278 1.8407
v126 v279 1.8362
v126 v280 1.8386
v126 v281 1.8468
v126 v282 1.8581
v126 v283 1.8751
v126 v284 1.8792
v126 v285 1.8666
v126 v286 1.8828
v126 v287 1.8968
v126 v288 1.8781
v126 v289 1.8989
v126 v290 1.9216
v126 v291 1.9250
v126 v292 1.9152
v126 v293 1.9311
v126 v294 1.9035
v126 v295 1.9141
v126 v296 1.9245
v126 v297 1.9390
v126 v298 1.9188
v126 v299 1.9295
v126 v300 1.9431
v126 v301 1.9596
v126 v302 1.9528
v126 v303 1.9515
v126 v304 1.9515
v126 v305 1.9531
v126 v306 1.9526
v126 v307 1.9658
v126 v308 1.9677
v126 v309 1.9851
v126 v310 1.9617
v126 v311 1.9549
v126 v312 1.9606
v126 v313 1.9719
v126 v314 1.9644
v126 v315 1.9872
v126 v316 1.9703
v126 v317 1.9960
v126 v318 1.9874
v126 v319 1.9978
v126 v320 1.9668
v126 v321 1.9981
v126 v322 1.9877
v126 v323 1.9681
v126 v324 1.9947
v126 v325 1.9896
v126 v326 1.9689
v126 v327 1.9665
v126 v328 1.9825
v126 v329 1.9744
v126 v330 1.9956
v126 v331 1.9790
v126 v332 1.9781
v126 v333 2.0016
v126 v334 1.9898
v126 v335 1.9623
v126 v336 1.9596
v126 v337 1.9825
v126 v338 1.9841
v126 v339 1.9825
v126 v340 1.9659
v126 v341 1.9698
v126 v342 1.9763
v126 v343 1.9478
v126 v344 1.9731
v126 v345 1.9447
v126 v346 1.9716
v126 v347 1.9706
v126 v348 1.9530
v126 v349 1.9582
v126 v350 1.9473
v126 v351 1.9490
v126 v352 1.9316
v126 v353 1.9441
v126 v354 1.9398
v126 v355 1.9215
v126 v356 1.9108
v126 v357 1.9102
v126 v358 1.9076
v126 v359 1.9002
v126 v360 1.8970
v126 v361 1.9181
v126 v362 1.9180
v126 v363 1.8855
v126 v364 1.8936
v126 v365 1.9094
v126 v366 1.8724
v126 v367 1.8853
v126 v368 1.8945
v126 v369 1.8900
v126 v370 1.8845
v126 v371 1.8458
v126 v372 1.8485
v126 v373 1.8522
v126 v374 1.8541
v126 v375 1.8254
v126 v376 1.8294
v126 v377 1.8238
v126 v378 1.8363
v126 v379 1.8052
v126 v380 1.7929
v126 v381 1.8196
v126 v382 1.8129
v126 v383 1.8016
v126 v384 1.7892
v126 v385 1.7866
v126 v386 1.7764
v126 v387 1.7584
v126 v388 1.7440
v126 v389 1.7534
v126 v390 1.7549
v126 v391 1.7470
v126 v392 1.7169
v126 v393 1.7154
v126 v394 1.6939
v126 v395 1.7073
v126 v396 1.6888
v126 v397 1.6803
v126 v398 1.6676
v126 v399 1.6793
v126 v400 1.6561
v127 v128 0.0180
v127 v129 0.0407
v127 v130 0.0478
v127 v131 0.0622
v127 v132 0.0777
v127 v133 0.0949
v127 v134 0.1093
v127 v135 0.1259
v127 v136 0.1396
v127 v137 0.1551
v127 v138 0.1703
v127 v139 0.1858
v127 v140 0.2013
v127 v141 0.2177
v127 v142 0.2321
v127 v143 0.2528
v127 v144 0.2686
v127 v145 0.2809
v127 v146 0.2945
v127 v147 0.3098
v127 v148 0.3279
v127 v149 0.3431
v127 v150 0.3612
v127 v151 0.3714
v127 v152 0.3932
v127 v153 0.4008
v127 v154 0.4214
v127 v155 0.4308
v127 v156 0.4547
v127 v157 0.4691
v127 v158 0.4798
v127 v159 0.4989
v127 v160 0.5104
v127 v161 0.5306
v127 v162 0.5392
v127 v163 0.5523
v127 v164 0.5732
v127 v165 0.5798
v127 v166 0.6003
v127 v167 0.6199
v127 v168 0.6248
v127 v169 0.6434
v127 v170 0.6545
v127 v171 0.6814
v127 v172 0.6945
v127 v173 0.6988
v127 v174 0.7252
v127 v175 0.7319
v127 v176 0.7477
v127 v177 0.7621
v127 v178 0.7826
v127 v179 0.7923
v127 v180 0.8000
v127 v181 0.8166
v127 v182 0.8383
v127 v183 0.8556
v127 v184 0.8611
v127 v185 0.8748
v127 v186 0.8853
v127 v187 0.9075
v127 v188 0.9269
v127 v189 0.9240
v127 v190 0.9391
v127 v191 0.9567
v127 v192 0.9698
v127 v193 0.9894
v127 v194 1.0085
v127 v195 1.0232
v127 v196 1.0256
v127 v197 1.0385
v127 v198 1.0494
v127 v199 1.0629
v127 v200 1.0699
v127 v201 1.0867
v127 v202 1.0980
v127 v203 1.1295
v127 v204 1.1304
v127 v205 1.1520
v127 v206 1.1649
v127 v207 1.1784
v127 v208 1.1813
v127 v209 1.1840
v127 v210 1.2012
v127 v211 1.2093
v127 v212 1.2408
v127 v213 1.2501
v127 v214 1.2470
v127 v215 1.2622
v127 v216 1.2682
v127 v217 1.3011
v127 v218 1.3127
v127 v219 1.3120
v127 v220 1.3383
v127 v221 1.3493
v127 v222 1.3640
v127 v223 1.3497
v127 v224 1.3871
v127 v225 1.3768
v127 v226 1.3952
v127 v227 1.4016
v127 v228 1.4203
v127 v229 1.4245
v127 v230 1.4539
v127 v231 1.4521
v127 v232 1.4541
v127 v233 1.4714
v127 v234 1.4862
v127 v235 1.4986
v127 v236 1.5173
v127 v237 1.5040
v127 v238 1.5107
v127 v239 1.5296
v127 v240 1.5463
v127 v241 1.5582
v127 v242 1.5655
v127 v243 1.5602
v127 v244 1.5972
v127 v245 1.5952
v127 v246 1.5955
v127 v247 1.6100
v127 v248 1.6036
v127 v249 1.6432
v127 v250 1.6499
v127 v251 1.6308
v127 v252 1.6702
v127 v253 1.6690
v127 v254 1.6838
v127 v255 1.6648
v127 v256 1.6784
v127 v257 1.7093
v127 v258 1.7211
v127 v259 1.7102
v127 v260 1.7327
v127 v261 1.7298
v127 v262 1.7349
v127 v263 1.7513
v127 v264 1.7469
v127 v265 1.7741
v127 v266 1.7616
v127 v267 1.7719
v127 v268 1.7653
v127 v269 1.7943
v127 v270 1.7988
v127 v271 1.7997
v127 v272 1.7945
v127 v273 1.8156
v127 v274 1.8047
v127 v275 1.8398
v127 v276 1.8401
v127 v277 1.8336
v127 v278 1.8397
v127 v279 1.8353
v127 v280 1.8379
v127 v281 1.8462
v127 v282 1.8576
v127 v283 1.8746
v127 v284 1.8789
v127 v285 1.8664
v127 v286 1.8827
v127 v287 1.8968
v127 v288 1.8783
v127 v289 1.8992
v127 v290 1.9221
v127 v291 1.9255
v127 v292 1.9159
v127 v293 1.9319
v127 v294 1.9045
v127 v295 1.9152
v127 v296 1.9258
v127 v297 1.9403
v127 v298 1.9203
v127 v299 1.9312
v127 v300 1.9448
v127 v301 1.9614
v127 v302 1.9548
v127 v303 1.9537
v127 v304 1.9538
v127 v305 1.9554
v127 v306 1.9551
v127 v307 1.9685
v127 v308 1.9704
v127 v309 1.9880
v127 v310 1.9647
v127 v311 1.9581
v127 v312 1.9639
v127 v313 1.9753
v127 v314 1.9679
v127 v315 1.9909
v127 v316 1.9740
v127 v317 1.9999
v127 v318 1.9915
v127 v319 2.0020
v127 v320 1.9711
v127 v321 2.0024
v127 v322 1.9923
v127 v323 1.9728
v127 v324 1.9995
v127 v325 1.9945
v127 v326 1.9739
v127 v327 1.9717
v127 v328 1.9878
v127 v329 1.9798
v127 v330 2.0011
v127 v331 1.9846
v127 v332 1.9838
v127 v333 2.0075
v127 v334 1.9958
v127 v335 1.9684
v127 v336 1.9658
v127 v337 1.9889
v127 v338 1.9906
v127 v339 1.9891
v127 v340 1.9726
v127 v341 1.9766
v127 v342 1.9832
v127 v343 1.9548
v127 v344 1.9802
v127 v345 1.9520
v127 v346 1.9790
v127 v347 1.9781
v127 v348 1.9607
v127 v349 1.9660
v127 v350 1.9551
v127 v351 1.9570
v127 v352 1.9396
v127 v353 1.9523
v127 v354 1.9481
v127 v355 1.9299
v127 v356 1.9193
v127 v357 1.9188
v127 v358 1.9163
v127 v359 1.9091
v127 v360 1.9060
v127 v361 1.9272
v127 v362 1.9272
v127 v363 1.8948
v127 v364 1.9029
v127 v365 1.9189
v127 v366 1.8820
v127 v367 1.8950
v127 v368 1.9044
v127 v369 1.8999
v127 v370 1.8946
v127 v371 1.8558
v127 v372 1.8587
v127 v373 1.8625
v127 v374 1.8645
v127 v375 1.8359
v127 v376 1.8400
v127 v377 1.8345
v127 v378 1.8472
v127 v379 1.8161
v127 v380 1.8039
v127 v381 1.8308
v127 v382 1.8241
v127 v383 1.8129
v127 v384 1.8006
v127 v385 1.7981
v127 v386 1.7880
v127 v387 1.7700
v127 v388 1.7557
v127 v389 1.7652
v127 v390 1.7668
v127 v391 1.7591
v127 v392 1.7290
v127 v393 1.7276
v127 v394 1.7061
v127 v395 1.7196
v127 v396 1.7012
v127 v397 1.6928
v127 v398 1.6801
v127 v399 1.6920
v127 v400 1.6689
v128 v129 0.0384
v128 v130 0.0362
v128 v131 0.0467
v128 v132 0.0622
v128 v133 0.0812
v128 v134 0.0944
v128 v135 0.1113
v128 v136 0.1235
v128 v137 0.1390
v128 v138 0.1540
v128 v139 0.1694
v128 v140 0.1849
v128 v141 0.2016
v128 v142 0.2156
v128 v143 0.2374
v128 v144 0.2530
v128 v145 0.2648
v128 v146 0.2780
v128 v147 0.2932
v128 v148 0.3116
v128 v149 0.3267
v128 v150 0.3450
v128 v151 0.3546
v128 v152 0.3768
v128 v153 0.3838
v128 v154 0.4047
v128 v155 0.4137
v128 v156 0.4380
v128 v157 0.4523
v128 v158 0.4627
v128 v159 0.4819
v128 v160 0.4933
v128 v161 0.5136
v128 v162 0.5219
v128 v163 0.5349
v128 v164 0.5559
v128 v165 0.5623
v128 v166 0.5829
v128 v167 0.6026
v128 v168 0.6072
v128 v169 0.6258
v128 v170 0.6369
v128 v171 0.6639
v128 v172 0.6770
v128 v173 0.6811
v128 v174 0.7076
v128 v175 0.7142
v128 v176 0.7299
v128 v177 0.7443
v128 v178 0.7648
v128 v179 0.7745
v128 v180 0.7822
v128 v181 0.7987
v128 v182 0.8205
v128 v183 0.8377
v128 v184 0.8432
v128 v185 0.8568
v128 v186 0.8673
v128 v187 0.8896
v128 v188 0.9089
v128 v189 0.9060
v128 v190 0.9211
v128 v191 0.9387
v128 v192 0.9518
v128 v193 0.9714
v128 v194 0.9904
v128 v195 1.0051
v128 v196 1.0075
v128 v197 1.0205
v128 v198 1.0314
v128 v199 1.0449
v128 v200 1.0519
v128 v201 1.0686
v128 v202 1.0800
v128 v203 1.1114
v128 v204 1.1124
v128 v205 1.1340
v128 v206 1.1469
v128 v207 1.1604
v128 v208 1.1634
v128 v209 1.1661
v128 v210 1.1833
v128 v211 1.1914
v128 v212 1.2229
v128 v213 1.2322
v128 v214 1.2291
v128 v215 1.2443
v128 v216 1.2504
v128 v217 1.2832
v128 v218 1.2949
v128 v219 1.2942
v128 v220 1.3206
v128 v221 1.3315
v128 v222 1.3463
v128 v223 1.3321
v128 v224 1.3694
v128 v225 1.3593
v128 v226 1.3776
v128 v227 1.3841
v128 v228 1.4028
v128 v229 1.4071
v128 v230 1.4364
v128 v231 1.4347
v128 v232 1.4367
v128 v233 1.4541
v128 v234 1.4690
v128 v235 1.4814
v128 v236 1.5001
v128 v237 1.4869
v128 v238 1.4937
v128 v239 1.5126
v128 v240 1.5292
v128 v241 1.5412
v128 v242 1.5486
v128 v243 1.5434
v128 v244 1.5804
v128 v245 1.5784
v128 v246 1.5788
v128 v247 1.5934
v128 v248 1.5871
v128 v249 1.6266
v128 v250 1.6334
v128 v251 1.6144
v128 v252 1.6538
v128 v253 1.6526
v128 v254 1.6675
v128 v255 1.6487
v128 v256 1.6623
v128 v257 1.6932
v128 v258 1.7051
v128 v259 1.6943
v128 v260 1.7169
v128 v261 1.7141
v128 v262 1.7192
v128 v263 1.7357
v128 v264 1.7313
v128 v265 1.7585
v128 v266 1.7462
v128 v267 1.7566
v128 v268 1.7500
v128 v269 1.7791
v128 v270 1.7837
v128 v271 1.7847
v128 v272 1.7795
v128 v273 1.8007
v128 v274 1.7900
v128 v275 1.8250
v128 v276 1.8255
v128 v277 1.8190
v128 v278 1.8252
v128 v279 1.8209
v128 v280 1.8236
v128 v281 1.8320
v128 v282 1.8435
v128 v283 1.8606
v128 v284 1.8649
v128 v285 1.8526
v128 v286 1.8690
v128 v287 1.8832
v128 v288 1.8648
v128 v289 1.8858
v128 v290 1.9087
v128 v291 1.9122
v128 v292 1.9027
v128 v293 1.9188
v128 v294 1.8916
v128 v295 1.9023
v128 v296 1.9130
v128 v297 1.9276
v128 v298 1.9077
v128 v299 1.9187
v128 v300 1.9324
v128 v301 1.9491
v128 v302 1.9426
v128 v303 1.9416
v128 v304 1.9418
v128 v305 1.9436
v128 v306 1.9434
v128 v307 1.9568
v128 v308 1.9589
v128 v309 1.9766
v128 v310 1.9534
v128 v311 1.9469
v128 v312 1.9529
v128 v313 1.9643
v128 v314 1.9571
v128 v315 1.9801
v128 v316 1.9634
v128 v317 1.9894
v128 v318 1.9811
v128 v319 1.9917
v128 v320 1.9609
v128 v321 1.9924
v128 v322 1.9823
v128 v323 1.9630
v128 v324 1.9898
v128 v325 1.9850
v128 v326 1.9644
v128 v327 1.9624
v128 v328 1.9786
v128 v329 1.9707
v128 v330 1.9922
v128 v331 1.9758
v128 v332 1.9752
v128 v333 1.9989
v128 v334 1.9873
v128 v335 1.9601
v128 v336 1.9576
v128 v337 1.9808
v128 v338 1.9827
v128 v339 1.9813
v128 v340 1.9649
v128 v341 1.9691
v128 v342 1.9758
v128 v343 1.9475
v128 v344 1.9731
v128 v345 1.9449
v128 v346 1.9721
v128 v347 1.9713
v128 v348 1.9540
v128 v349 1.9595
v128 v350 1.9488
v128 v351 1.9508
v128 v352 1.9335
v128 v353 1.9463
v128 v354 1.9423
v128 v355 1.9242
v128 v356 1.9137
v128 v357 1.9134
v128 v358 1.9110
v128 v359 1.9039
v128 v360 1.9009
v128 v361 1.9223
v128 v362 1.9225
v128 v363 1.8902
v128 v364 1.8985
v128 v365 1.9146
v128 v366 1.8778
v128 v367 1.8910
v128 v368 1.9005
v128 v369 1.8962
v128 v370 1.8910
v128 v371 1.8523
v128 v372 1.8553
v128 v373 1.8593
v128 v374 1.8615
v128 v375 1.8329
v128 v376 1.8372
v128 v377 1.8319
v128 v378 1.8447
v128 v379 1.8137
v128 v380 1.8016
v128 v381 1.8288
v128 v382 1.8223
v128 v383 1.8112
v128 v384 1.7990
v128 v385 1.7967
v128 v386 1.7867
v128 v387 1.7688
v128 v388 1.7546
v128 v389 1.7643
v128 v390 1.7661
v128 v391 1.7585
v128 v392 1.7284
v128 v393 1.7272
v128 v394 1.7058
v128 v395 1.7196
v128 v396 1.7012
v128 v397 1.6930
v128 v398 1.6804
v128 v399 1.6926
v128 v400 1.6695
v129 v130 0.0228
v129 v131 0.0432
v129 v132 0.0551
v129 v133 0.0646
v129 v134 0.0814
v129 v135 0.0959
v129 v136 0.1141
v129 v137 0.1292
v129 v138 0.1451
v129 v139 0.1602
v129 v140 0.1754
v129 v141 0.1904
v129 v142 0.2062
v129 v143 0.2230
v129 v144 0.2390
v129 v145 0.2533
v129 v146 0.2683
v129 v147 0.2838
v129 v148 0.3007
v129 v149 0.3162
v129 v150 0.3335
v129 v151 0.3460
v129 v152 0.3657
v129 v153 0.3763
v129 v154 0.3952
v129 v155 0.4068
v129 v156 0.4284
v129 v157 0.4433
v129 v158 0.4554
v129 v159 0.4738
v129 v160 0.4864
v129 v161 0.5058
v129 v162 0.5160
v129 v163 0.5297
v129 v164 0.5497
v129 v165 0.5582
v129 v166 0.5779
v129 v167 0.5970
v129 v168 0.6038
v129 v169 0.6220
v129 v170 0.6340
v129 v171 0.6594
v129 v172 0.6730
v129 v173 0.6789
v129 v174 0.7042
v129 v175 0.7121
v129 v176 0.7279
v129 v177 0.7427
v129 v178 0.7628
v129 v179 0.7733
v129 v180 0.7820
v129 v181 0.7986
v129 v182 0.8198
v129 v183 0.8371
v129 v184 0.8437
v129 v185 0.8577
v129 v186 0.8688
v129 v187 0.8907
v129 v188 0.9099
v129 v189 0.9086
v129 v190 0.9238
v129 v191 0.9415
v129 v192 0.9549
v129 v193 0.9744
v129 v194 0.9934
v129 v195 1.0083
v129 v196 1.0117
v129 v197 1.0250
v129 v198 1.0363
v129 v199 1.0501
v129 v200 1.0578
v129 v201 1.0746
v129 v202 1.0864
v129 v203 1.1171
v129 v204 1.1189
v129 v205 1.1404
v129 v206 1.1537
v129 v207 1.1674
v129 v208 1.1711
v129 v209 1.1745
v129 v210 1.1918
v129 v211 1.2004
v129 v212 1.2315
v129 v213 1.2411
v129 v214 1.2390
v129 v215 1.2543
v129 v216 1.2609
v129 v217 1.2933
v129 v218 1.3053
v129 v219 1.3053
v129 v220 1.3315
v129 v221 1.3427
v129 v222 1.3577
v129 v223 1.3446
v129 v224 1.3814
v129 v225 1.3721
v129 v226 1.3906
v129 v227 1.3975
v129 v228 1.4162
v129 v229 1.4210
v129 v230 1.4502
v129 v231 1.4490
v129 v232 1.4515
v129 v233 1.4690
v129 v234 1.4841
v129 v235 1.4967
v129 v236 1.5155
v129 v237 1.5031
v129 v238 1.5102
v129 v239 1.5292
v129 v240 1.5460
v129 v241 1.5582
v129 v242 1.5659
v129 v243 1.5612
v129 v244 1.5980
v129 v245 1.5966
v129 v246 1.5974
v129 v247 1.6121
v129 v248 1.6063
v129 v249 1.6456
v129 v250 1.6527
v129 v251 1.6344
v129 v252 1.6736
v129 v253 1.6728
v129 v254 1.6879
v129 v255 1.6696
v129 v256 1.6834
v129 v257 1.7144
v129 v258 1.7265
v129 v259 1.7161
v129 v260 1.7388
v129 v261 1.7363
v129 v262 1.7417
v129 v263 1.7584
v129 v264 1.7544
v129 v265 1.7816
v129 v266 1.7697
v129 v267 1.7803
v129 v268 1.7741
v129 v269 1.8033
v129 v270 1.8081
v129 v271 1.8093
v129 v272 1.8045
v129 v273 1.8258
v129 v274 1.8154
v129 v275 1.8505
v129 v276 1.8512
v129 v277 1.8451
v129 v278 1.8515
v129 v279 1.8475
v129 v280 1.8504
v129 v281 1.8590
v129 v282 1.8707
v129 v283 1.8879
v129 v284 1.8925
v129 v285 1.8804
v129 v286 1.8970
v129 v287 1.9113
v129 v288 1.8933
v129 v289 1.9144
v129 v290 1.9374
v129 v291 1.9411
v129 v292 1.9319
v129 v293 1.9481
v129 v294 1.9212
v129 v295 1.9321
v129 v296 1.9429
v129 v297 1.9577
v129 v298 1.9381
v129 v299 1.9492
v129 v300 1.9631
v129 v301 1.9800
v129 v302 1.9736
v129 v303 1.9728
v129 v304 1.9732
v129 v305 1.9752
v129 v306 1.9751
v129 v307 1.9887
v129 v308 1.9910
v129 v309 2.0088
v129 v310 1.9858
v129 v311 1.9795
v129 v312 1.9856
v129 v313 1.9972
v129 v314 1.9901
v129 v315 2.0133
v129 v316 1.9968
v129 v317 2.0229
v129 v318 2.0147
v129 v319 2.0254
v129 v320 1.9948
v129 v321 2.0265
v129 v322 2.0165
v129 v323 1.9973
v129 v324 2.0243
v129 v325 2.0195
v129 v326 1.9992
v129 v327 1.9972
v129 v328 2.0136
v129 v329 2.0058
v129 v330 2.0274
v129 v331 2.0111
v129 v332 2.0106
v129 v333 2.0345
v129 v334 2.0230
v129 v335 1.9958
v129 v336 1.9935
v129 v337 2.0168
v129 v338 2.0188
v129 v339 2.0175
v129 v340 2.0012
v129 v341 2.0055
v129 v342 2.0123
v129 v343 1.9841
v129 v344 2.0098
v129 v345 1.9817
v129 v346 2.0090
v129 v347 2.0083
v129 v348 1.9910
v129 v349 1.9966
v129 v350 1.9860
v129 v351 1.9880
v129 v352 1.9708
v129 v353 1.9837
v129 v354 1.9798
v129 v355 1.9617
v129 v356 1.9513
v129 v357 1.9510
v129 v358 1.9487
v129 v359 1.9416
v129 v360 1.9387
v129 v361 1.9602
v129 v362 1.9604
v129 v363 1.9281
v129 v364 1.9365
v129 v365 1.9527
v129 v366 1.9158
v129 v367 1.9291
v129 v368 1.9387
v129 v369 1.9344
v129 v370 1.9292
v129 v371 1.8905
v129 v372 1.8936
v129 v373 1.8976
v129 v374 1.8998
v129 v375 1.8712
v129 v376 1.8755
v129 v377 1.8702
v129 v378 1.8831
v129 v379 1.8520
v129 v380 1.8399
v129 v381 1.8671
v129 v382 1.8606
v129 v383 1.8495
v129 v384 1.8374
v129 v385 1.8350
v129 v386 1.8250
v129 v387 1.8071
v129 v388 1.7930
v129 v389 1.8026
v129 v390 1.8044
v129 v391 1.7968
v129 v392 1.7667
v129 v393 1.7655
v129 v394 1.7441
v129 v395 1.7578
v129 v396 1.7394
