101 5050
v30 v80 1.9529
v30 v81 1.9646
v30 v82 1.9994
v30 v83 1.9909
v30 v84 1.9433
v30 v85 1.9647
v30 v86 1.9563
v30 v87 1.9330
v30 v88 1.9314
v30 v89 1.8868
v30 v90 1.9139
v30 v91 1.8973
v30 v92 1.8405
v30 v93 1.8138
v30 v94 1.7993
v30 v95 1.8084
v30 v96 1.7759
v30 v97 1.7244
v30 v98 1.7034
v30 v99 1.6468
v30 v100 1.6050
v30 v101 1.5760
v31 v32 0.0612
v31 v33 0.1230
v31 v34 0.1888
v31 v35 0.2527
v31 v36 0.3053
v31 v37 0.3704
v31 v38 0.4251
v31 v39 0.4825
v31 v40 0.5411
v31 v41 0.6126
v31 v42 0.6571
v31 v43 0.7220
v31 v44 0.7876
v31 v45 0.8307
v31 v46 0.8934
v31 v47 0.9539
v31 v48 0.9937
v31 v49 1.0471
v31 v50 1.1114
v31 v51 1.1564
v31 v52 1.1978
v31 v53 1.2597
v31 v54 1.3015
v31 v55 1.3537
v31 v56 1.3871
v31 v57 1.4437
v31 v58 1.4561
v31 v59 1.5097
v31 v60 1.5318
v31 v61 1.5766
v31 v62 1.6162
v31 v63 1.6752
v31 v64 1.6978
v31 v65 1.7298
v31 v66 1.7449
v31 v67 1.7992
v31 v68 1.8046
v31 v69 1.8233
v31 v70 1.8303
v31 v71 1.8678
v31 v72 1.9073
v31 v73 1.8980
v31 v74 1.9442
v31 v75 1.9503
v31 v76 1.9650
v31 v77 1.9393
v31 v78 1.9358
v31 v79 1.9503
v31 v80 1.9441
v31 v81 1.9577
v31 v82 1.9944
v31 v83 1.9879
v31 v84 1.9421
v31 v85 1.9655
v31 v86 1.9590
v31 v87 1.9376
v31 v88 1.9380
v31 v89 1.8950
v31 v90 1.9244
v31 v91 1.9097
v31 v92 1.8544
v31 v93 1.8295
v31 v94 1.8170
v31 v95 1.8285
v31 v96 1.7977
v31 v97 1.7476
v31 v98 1.7286
v31 v99 1.6733
v31 v100 1.6331
v31 v101 1.6059
v32 v33 0.0618
v32 v34 0.1276
v32 v35 0.1915
v32 v36 0.2453
v32 v37 0.3102
v32 v38 0.3663
v32 v39 0.4246
v32 v40 0.4840
v32 v41 0.5548
v32 v42 0.6015
v32 v43 0.6665
v32 v44 0.7324
v32 v45 0.7774
v32 v46 0.8406
v32 v47 0.9018
v32 v48 0.9436
v32 v49 0.9981
v32 v50 1.0629
v32 v51 1.1094
v32 v52 1.1525
v32 v53 1.2152
v32 v54 1.2586
v32 v55 1.3120
v32 v56 1.3473
v32 v57 1.4049
v32 v58 1.4198
v32 v59 1.4746
v32 v60 1.4987
v32 v61 1.5450
v32 v62 1.5861
v32 v63 1.6462
v32 v64 1.6708
v32 v65 1.7046
v32 v66 1.7217
v32 v67 1.7774
v32 v68 1.7849
v32 v69 1.8055
v32 v70 1.8146
v32 v71 1.8537
v32 v72 1.8949
v32 v73 1.8878
v32 v74 1.9356
v32 v75 1.9437
v32 v76 1.9603
v32 v77 1.9367
v32 v78 1.9352
v32 v79 1.9515
v32 v80 1.9473
v32 v81 1.9628
v32 v82 2.0014
v32 v83 1.9968
v32 v84 1.9528
v32 v85 1.9782
v32 v86 1.9736
v32 v87 1.9539
v32 v88 1.9562
v32 v89 1.9149
v32 v90 1.9464
v32 v91 1.9336
v32 v92 1.8797
v32 v93 1.8565
v32 v94 1.8458
v32 v95 1.8594
v32 v96 1.8303
v32 v97 1.7815
v32 v98 1.7642
v32 v99 1.7100
v32 v100 1.6712
v32 v101 1.6456
v33 v34 0.0661
v33 v35 0.1297
v33 v36 0.1848
v33 v37 0.2494
v33 v38 0.3069
v33 v39 0.3663
v33 v40 0.4263
v33 v41 0.4964
v33 v42 0.5453
v33 v43 0.6103
v33 v44 0.6764
v33 v45 0.7235
v33 v46 0.7871
v33 v47 0.8490
v33 v48 0.8928
v33 v49 0.9483
v33 v50 1.0137
v33 v51 1.0618
v33 v52 1.1065
v33 v53 1.1700
v33 v54 1.2150
v33 v55 1.2696
v33 v56 1.3068
v33 v57 1.3654
v33 v58 1.3828
v33 v59 1.4387
v33 v60 1.4649
v33 v61 1.5126
v33 v62 1.5553
v33 v63 1.6165
v33 v64 1.6431
v33 v65 1.6786
v33 v66 1.6977
v33 v67 1.7548
v33 v68 1.7645
v33 v69 1.7870
v33 v70 1.7981
v33 v71 1.8389
v33 v72 1.8818
v33 v73 1.8768
v33 v74 1.9263
v33 v75 1.9364
v33 v76 1.9549
v33 v77 1.9335
v33 v78 1.9339
v33 v79 1.9522
v33 v80 1.9498
v33 v81 1.9672
v33 v82 2.0077
v33 v83 2.0050
v33 v84 1.9630
v33 v85 1.9903
v33 v86 1.9876
v33 v87 1.9698
v33 v88 1.9740
v33 v89 1.9343
v33 v90 1.9680
v33 v91 1.9570
v33 v92 1.9046
v33 v93 1.8831
v33 v94 1.8742
v33 v95 1.8899
v33 v96 1.8624
v33 v97 1.8150
v33 v98 1.7995
v33 v99 1.7465
v33 v100 1.7091
v33 v101 1.6851
v34 v35 0.0644
v34 v36 0.1260
v34 v37 0.1886
v34 v38 0.2494
v34 v39 0.3104
v34 v40 0.3713
v34 v41 0.4394
v34 v42 0.4923
v34 v43 0.5571
v34 v44 0.6233
v34 v45 0.6734
v34 v46 0.7375
v34 v47 0.8002
v34 v48 0.8468
v34 v49 0.9038
v34 v50 0.9697
v34 v51 1.0198
v34 v52 1.0667
v34 v53 1.1309
v34 v54 1.1780
v34 v55 1.2340
v34 v56 1.2735
v34 v57 1.3334
v34 v58 1.3538
v34 v59 1.4110
v34 v60 1.4398
v34 v61 1.4890
v34 v62 1.5335
v34 v63 1.5960
v34 v64 1.6248
v34 v65 1.6623
v34 v66 1.6838
v34 v67 1.7423
v34 v68 1.7544
v34 v69 1.7791
v34 v70 1.7925
v34 v71 1.8351
v34 v72 1.8797
v34 v73 1.8772
v34 v74 1.9283
v34 v75 1.9406
v34 v76 1.9611
v34 v77 1.9420
v34 v78 1.9446
v34 v79 1.9648
v34 v80 1.9645
v34 v81 1.9838
v34 v82 2.0262
v34 v83 2.0255
v34 v84 1.9854
v34 v85 2.0146
v34 v86 2.0138
v34 v87 1.9979
v34 v88 2.0040
v34 v89 1.9660
v34 v90 2.0017
v34 v91 1.9924
v34 v92 1.9415
v34 v93 1.9216
v34 v94 1.9145
v34 v95 1.9321
v34 v96 1.9062
v34 v97 1.8601
v34 v98 1.8462
v34 v99 1.7943
v34 v100 1.7581
v34 v101 1.7356
v35 v36 0.0697
v35 v37 0.1271
v35 v38 0.1904
v35 v39 0.2522
v35 v40 0.3134
v35 v41 0.3796
v35 v42 0.4354
v35 v43 0.4998
v35 v44 0.5658
v35 v45 0.6183
v35 v46 0.6826
v35 v47 0.7460
v35 v48 0.7948
v35 v49 0.8528
v35 v50 0.9190
v35 v51 0.9707
v35 v52 1.0194
v35 v53 1.0843
v35 v54 1.1330
v35 v55 1.1902
v35 v56 1.2317
v35 v57 1.2925
v35 v58 1.3156
v35 v59 1.3740
v35 v60 1.4049
v35 v61 1.4555
v35 v62 1.5016
v35 v63 1.5651
v35 v64 1.5959
v35 v65 1.6352
v35 v66 1.6588
v35 v67 1.7186
v35 v68 1.7330
v35 v69 1.7597
v35 v70 1.7752
v35 v71 1.8194
v35 v72 1.8657
v35 v73 1.8655
v35 v74 1.9182
v35 v75 1.9325
v35 v76 1.9550
v35 v77 1.9382
v35 v78 1.9428
v35 v79 1.9649
v35 v80 1.9666
v35 v81 1.9878
v35 v82 2.0321
v35 v83 2.0334
v35 v84 1.9953
v35 v85 2.0265
v35 v86 2.0277
v35 v87 2.0136
v35 v88 2.0216
v35 v89 1.9855
v35 v90 2.0232
v35 v91 2.0159
v35 v92 1.9666
v35 v93 1.9484
v35 v94 1.9431
v35 v95 1.9629
v35 v96 1.9387
v35 v97 1.8940
v35 v98 1.8819
v35 v99 1.8314
v35 v100 1.7966
v35 v101 1.7757
v36 v37 0.0651
v36 v38 0.1234
v36 v39 0.1845
v36 v40 0.2455
v36 v41 0.3134
v36 v42 0.3670
v36 v43 0.4316
v36 v44 0.4978
v36 v45 0.5493
v36 v46 0.6135
v36 v47 0.6767
v36 v48 0.7251
v36 v49 0.7831
v36 v50 0.8493
v36 v51 0.9011
v36 v52 0.9499
v36 v53 1.0148
v36 v54 1.0638
v36 v55 1.1212
v36 v56 1.1632
v36 v57 1.2243
v36 v58 1.2484
v36 v59 1.3070
v36 v60 1.3388
v36 v61 1.3900
v36 v62 1.4368
v36 v63 1.5008
v36 v64 1.5327
v36 v65 1.5729
v36 v66 1.5977
v36 v67 1.6582
v36 v68 1.6740
v36 v69 1.7019
v36 v70 1.7189
v36 v71 1.7642
v36 v72 1.8116
v36 v73 1.8130
v36 v74 1.8668
v36 v75 1.8827
v36 v76 1.9068
v36 v77 1.8919
v36 v78 1.8981
v36 v79 1.9218
v36 v80 1.9253
v36 v81 1.9482
v36 v82 1.9941
v36 v83 1.9973
v36 v84 1.9612
v36 v85 1.9942
v36 v86 1.9972
v36 v87 1.9852
v36 v88 1.9952
v36 v89 1.9609
v36 v90 2.0009
v36 v91 1.9956
v36 v92 1.9482
v36 v93 1.9321
v36 v94 1.9289
v36 v95 1.9512
v36 v96 1.9291
v36 v97 1.8863
v36 v98 1.8765
v36 v99 1.8277
v36 v100 1.7949
v36 v101 1.7763
v37 v38 0.0654
v37 v39 0.1271
v37 v40 0.1880
v37 v41 0.2526
v37 v42 0.3104
v37 v43 0.3742
v37 v44 0.4400
v37 v45 0.4945
v37 v46 0.5588
v37 v47 0.6226
v37 v48 0.6736
v37 v49 0.7327
v37 v50 0.7992
v37 v51 0.8527
v37 v52 0.9036
v37 v53 0.9690
v37 v54 1.0198
v37 v55 1.0784
v37 v56 1.1226
v37 v57 1.1847
v37 v58 1.2117
v37 v59 1.2714
v37 v60 1.3056
v37 v61 1.3582
v37 v62 1.4066
v37 v63 1.4716
v37 v64 1.5056
v37 v65 1.5477
v37 v66 1.5748
v37 v67 1.6365
v37 v68 1.6547
v37 v69 1.6847
v37 v70 1.7039
v37 v71 1.7508
v37 v72 1.7999
v37 v73 1.8037
v37 v74 1.8591
v37 v75 1.8772
v37 v76 1.9032
v37 v77 1.8907
v37 v78 1.8991
v37 v79 1.9247
v37 v80 1.9302
v37 v81 1.9550
v37 v82 2.0027
v37 v83 2.0080
v37 v84 1.9740
v37 v85 2.0089
v37 v86 2.0139
v37 v87 2.0038
v37 v88 2.0157
v37 v89 1.9833
v37 v90 2.0253
v37 v91 2.0219
v37 v92 1.9761
v37 v93 1.9618
v37 v94 1.9605
v37 v95 1.9848
v37 v96 1.9644
v37 v97 1.9231
v37 v98 1.9150
v37 v99 1.8676
v37 v100 1.8363
v37 v101 1.8192
v38 v39 0.0619
v38 v40 0.1231
v38 v41 0.1900
v38 v42 0.2454
v38 v43 0.3095
v38 v44 0.3755
v38 v45 0.4292
v38 v46 0.4935
v38 v47 0.5573
v38 v48 0.6083
v38 v49 0.6674
v38 v50 0.7339
v38 v51 0.7877
v38 v52 0.8389
v38 v53 0.9045
v38 v54 0.9558
v38 v55 1.0147
v38 v56 1.0595
v38 v57 1.1219
v38 v58 1.1502
v38 v59 1.2103
v38 v60 1.2456
v38 v61 1.2988
v38 v62 1.3480
v38 v63 1.4135
v38 v64 1.4487
v38 v65 1.4917
v38 v66 1.5202
v38 v67 1.5826
v38 v68 1.6023
v38 v69 1.6337
v38 v70 1.6544
v38 v71 1.7024
v38 v72 1.7525
v38 v73 1.7581
v38 v74 1.8147
v38 v75 1.8343
v38 v76 1.8619
v38 v77 1.8513
v38 v78 1.8614
v38 v79 1.8886
v38 v80 1.8959
v38 v81 1.9224
v38 v82 1.9717
v38 v83 1.9787
v38 v84 1.9467
v38 v85 1.9834
v38 v86 1.9903
v38 v87 1.9821
v38 v88 1.9960
v38 v89 1.9655
v38 v90 2.0094
v38 v91 2.0081
v38 v92 1.9642
v38 v93 1.9518
v38 v94 1.9526
v38 v95 1.9791
v38 v96 1.9607
v38 v97 1.9212
v38 v98 1.9154
v38 v99 1.8696
v38 v100 1.8402
v38 v101 1.8253
v39 v40 0.0612
v39 v41 0.1302
v39 v42 0.1834
v39 v43 0.2476
v39 v44 0.3136
v39 v45 0.3674
v39 v46 0.4317
v39 v47 0.4955
v39 v48 0.5471
v39 v49 0.6066
v39 v50 0.6731
v39 v51 0.7275
v39 v52 0.7795
v39 v53 0.8452
v39 v54 0.8973
v39 v55 0.9568
v39 v56 1.0027
v39 v57 1.0655
v39 v58 1.0954
v39 v59 1.1561
v39 v60 1.1928
v39 v61 1.2469
v39 v62 1.2970
v39 v63 1.3631
v39 v64 1.3997
v39 v65 1.4439
v39 v66 1.4739
v39 v67 1.5372
v39 v68 1.5587
v39 v69 1.5915
v39 v70 1.6139
v39 v71 1.6631
v39 v72 1.7145
v39 v73 1.7220
v39 v74 1.7797
v39 v75 1.8011
v39 v76 1.8303
v39 v77 1.8218
v39 v78 1.8337
v39 v79 1.8626
v39 v80 1.8717
v39 v81 1.8999
v39 v82 1.9507
v39 v83 1.9596
v39 v84 1.9297
v39 v85 1.9681
v39 v86 1.9769
v39 v87 1.9707
v39 v88 1.9864
v39 v89 1.9578
v39 v90 2.0037
v39 v91 2.0044
v39 v92 1.9623
v39 v93 1.9518
v39 v94 1.9546
v39 v95 1.9833
v39 v96 1.9668
v39 v97 1.9291
v39 v98 1.9252
v39 v99 1.8811
v39 v100 1.8535
v39 v101 1.8405
v40 v41 0.0730
v40 v42 0.1224
v40 v43 0.1864
v40 v44 0.2524
v40 v45 0.3067
v40 v46 0.3710
v40 v47 0.4349
v40 v48 0.4876
v40 v49 0.5475
v40 v50 0.6141
v40 v51 0.6693
v40 v52 0.7223
v40 v53 0.7882
v40 v54 0.8413
v40 v55 0.9014
v40 v56 0.9486
v40 v57 1.0120
v40 v58 1.0439
v40 v59 1.1052
v40 v60 1.1434
v40 v61 1.1984
v40 v62 1.2497
v40 v63 1.3163
v40 v64 1.3545
v40 v65 1.4001
v40 v66 1.4318
v40 v67 1.4959
v40 v68 1.5192
v40 v69 1.5536
v40 v70 1.5779
v40 v71 1.6283
v40 v72 1.6810
v40 v73 1.6906
v40 v74 1.7495
v40 v75 1.7727
v40 v76 1.8036
v40 v77 1.7973
v40 v78 1.8111
v40 v79 1.8416
v40 v80 1.8526
v40 v81 1.8825
v40 v82 1.9349
v40 v83 1.9457
v40 v84 1.9179
v40 v85 1.9580
v40 v86 1.9688
v40 v87 1.9644
v40 v88 1.9821
v40 v89 1.9554
v40 v90 2.0032
v40 v91 2.0058
v40 v92 1.9656
v40 v93 1.9570
v40 v94 1.9617
v40 v95 1.9925
v40 v96 1.9779
v40 v97 1.9419
v40 v98 1.9400
v40 v99 1.8975
v40 v100 1.8716
v40 v101 1.8605
v41 v42 0.0729
v41 v43 0.1272
v41 v44 0.1907
v41 v45 0.2517
v41 v46 0.3150
v41 v47 0.3793
v41 v48 0.4366
v41 v49 0.4978
v41 v50 0.5640
v41 v51 0.6219
v41 v52 0.6777
v41 v53 0.7439
v41 v54 0.7994
v41 v55 0.8608
v41 v56 0.9110
v41 v57 0.9753
v41 v58 1.0113
v41 v59 1.0737
v41 v60 1.1151
v41 v61 1.1716
v41 v62 1.2247
v41 v63 1.2923
v41 v64 1.3331
v41 v65 1.3809
v41 v66 1.4153
v41 v67 1.4807
v41 v68 1.5070
v41 v69 1.5439
v41 v70 1.5708
v41 v71 1.6230
v41 v72 1.6774
v41 v73 1.6899
v41 v74 1.7504
v41 v75 1.7760
v41 v76 1.8092
v41 v77 1.8057
v41 v78 1.8219
v41 v79 1.8545
v41 v80 1.8679
v41 v81 1.8998
v41 v82 1.9540
v41 v83 1.9671
v41 v84 1.9418
v41 v85 1.9838
v41 v86 1.9966
v41 v87 1.9944
v41 v88 2.0141
v41 v89 1.9896
v41 v90 2.0393
v41 v91 2.0438
v41 v92 2.0055
v41 v93 1.9988
v41 v94 2.0053
v41 v95 2.0380
v41 v96 2.0252
v41 v97 1.9908
v41 v98 1.9906
v41 v99 1.9496
v41 v100 1.9252
v41 v101 1.9156
v42 v43 0.0650
v42 v44 0.1311
v42 v45 0.1847
v42 v46 0.2489
v42 v47 0.3130
v42 v48 0.3675
v42 v49 0.4282
v42 v50 0.4946
v42 v51 0.5514
v42 v52 0.6063
v42 v53 0.6725
v42 v54 0.7274
v42 v55 0.7886
v42 v56 0.8383
v42 v57 0.9026
v42 v58 0.9384
v42 v59 1.0008
v42 v60 1.0422
v42 v61 1.0989
v42 v62 1.1522
v42 v63 1.2198
v42 v64 1.2610
v42 v65 1.3091
v42 v66 1.3442
v42 v67 1.4098
v42 v68 1.4369
v42 v69 1.4745
v42 v70 1.5023
v42 v71 1.5551
v42 v72 1.6101
v42 v73 1.6238
v42 v74 1.6850
v42 v75 1.7118
v42 v76 1.7460
v42 v77 1.7441
v42 v78 1.7616
v42 v79 1.7954
v42 v80 1.8102
v42 v81 1.8434
v42 v82 1.8988
v42 v83 1.9134
v42 v84 1.8900
v42 v85 1.9334
v42 v86 1.9479
v42 v87 1.9475
v42 v88 1.9688
v42 v89 1.9462
v42 v90 1.9976
v42 v91 2.0041
v42 v92 1.9677
v42 v93 1.9629
v42 v94 1.9714
v42 v95 2.0063
v42 v96 1.9955
v42 v97 1.9631
v42 v98 1.9651
v42 v99 1.9260
v42 v100 1.9036
v42 v101 1.8963
v43 v44 0.0662
v43 v45 0.1246
v43 v46 0.1879
v43 v47 0.2521
v43 v48 0.3099
v43 v49 0.3714
v43 v50 0.4374
v43 v51 0.4960
v43 v52 0.5529
v43 v53 0.6191
v43 v54 0.6758
v43 v55 0.7378
v43 v56 0.7897
v43 v57 0.8545
v43 v58 0.8935
v43 v59 0.9566
v43 v60 1.0004
v43 v61 1.0582
v43 v62 1.1129
v43 v63 1.1811
v43 v64 1.2244
v43 v65 1.2742
v43 v66 1.3116
v43 v67 1.3781
v43 v68 1.4077
v43 v69 1.4472
v43 v70 1.4774
v43 v71 1.5316
v43 v72 1.5880
v43 v73 1.6042
v43 v74 1.6667
v43 v75 1.6956
v43 v76 1.7317
v43 v77 1.7325
v43 v78 1.7522
v43 v79 1.7878
v43 v80 1.8047
v43 v81 1.8398
v43 v82 1.8967
v43 v83 1.9135
v43 v84 1.8925
v43 v85 1.9377
v43 v86 1.9542
v43 v87 1.9558
v43 v88 1.9791
v43 v89 1.9586
v43 v90 2.0119
v43 v91 2.0203
v43 v92 1.9859
v43 v93 1.9831
v43 v94 1.9935
v43 v95 2.0303
v43 v96 2.0214
v43 v97 1.9908
v43 v98 1.9947
v43 v99 1.9572
v43 v100 1.9365
v43 v101 1.9310
v44 v45 0.0694
v44 v46 0.1272
v44 v47 0.1907
v44 v48 0.2523
v44 v49 0.3143
v44 v50 0.3792
v44 v51 0.4396
v44 v52 0.4984
v44 v53 0.5643
v44 v54 0.6227
v44 v55 0.6855
v44 v56 0.7394
v44 v57 0.8047
v44 v58 0.8470
v44 v59 0.9106
v44 v60 0.9568
v44 v61 1.0156
v44 v62 1.0716
v44 v63 1.1403
v44 v64 1.1857
v44 v65 1.2372
v44 v66 1.2768
v44 v67 1.3441
v44 v68 1.3762
v44 v69 1.4177
v44 v70 1.4501
v44 v71 1.5056
v44 v72 1.5634
v44 v73 1.5822
v44 v74 1.6459
v44 v75 1.6769
v44 v76 1.7150
v44 v77 1.7184
v44 v78 1.7403
v44 v79 1.7777
v44 v80 1.7969
v44 v81 1.8337
v44 v82 1.8922
v44 v83 1.9110
v44 v84 1.8926
v44 v85 1.9395
v44 v86 1.9580
v44 v87 1.9618
v44 v88 1.9871
v44 v89 1.9687
v44 v90 2.0238
v44 v91 2.0342
v44 v92 2.0020
v44 v93 2.0011
v44 v94 2.0134
v44 v95 2.0522
v44 v96 2.0452
v44 v97 2.0164
v44 v98 2.0223
v44 v99 1.9865
v44 v100 1.9676
v44 v101 1.9639
v45 v46 0.0644
v45 v47 0.1283
v45 v48 0.1854
v45 v49 0.2472
v45 v50 0.3129
v45 v51 0.3722
v45 v52 0.4302
v45 v53 0.4962
v45 v54 0.5540
v45 v55 0.6166
v45 v56 0.6702
v45 v57 0.7354
v45 v58 0.7776
v45 v59 0.8412
v45 v60 0.8876
v45 v61 0.9465
v45 v62 1.0027
v45 v63 1.0715
v45 v64 1.1173
v45 v65 1.1691
v45 v66 1.2093
v45 v67 1.2769
v45 v68 1.3098
v45 v69 1.3520
v45 v70 1.3853
v45 v71 1.4414
v45 v72 1.4998
v45 v73 1.5199
v45 v74 1.5841
v45 v75 1.6162
v45 v76 1.6553
v45 v77 1.6603
v45 v78 1.6835
v45 v79 1.7221
v45 v80 1.7426
v45 v81 1.7807
v45 v82 1.8402
v45 v83 1.8606
v45 v84 1.8440
v45 v85 1.8922
v45 v86 1.9123
v45 v87 1.9178
v45 v88 1.9447
v45 v89 1.9282
v45 v90 1.9848
v45 v91 1.9970
v45 v92 1.9668
v45 v93 1.9677
v45 v94 1.9819
v45 v95 2.0226
v45 v96 2.0177
v45 v97 1.9908
v45 v98 1.9987
v45 v99 1.9648
v45 v100 1.9479
v45 v101 1.9463
v46 v47 0.0642
v46 v48 0.1256
v46 v49 0.1876
v46 v50 0.2521
v46 v51 0.3129
v46 v52 0.3727
v46 v53 0.4383
v46 v54 0.4976
v46 v55 0.5608
v46 v56 0.6163
v46 v57 0.6817
v46 v58 0.7269
v46 v59 0.7909
v46 v60 0.8395
v46 v61 0.8993
v46 v62 0.9566
v46 v63 1.0256
v46 v64 1.0733
v46 v65 1.1266
v46 v66 1.1689
v46 v67 1.2371
v46 v68 1.2723
v46 v69 1.3164
v46 v70 1.3519
v46 v71 1.4091
v46 v72 1.4686
v46 v73 1.4912
v46 v74 1.5565
v46 v75 1.5906
v46 v76 1.6315
v46 v77 1.6391
v46 v78 1.6644
v46 v79 1.7047
v46 v80 1.7273
v46 v81 1.7671
v46 v82 1.8280
v46 v83 1.8505
v46 v84 1.8364
v46 v85 1.8862
v46 v86 1.9083
v46 v87 1.9160
v46 v88 1.9447
v46 v89 1.9305
v46 v90 1.9888
v46 v91 2.0030
v46 v92 1.9749
v46 v93 1.9778
v46 v94 1.9940
v46 v95 2.0365
v46 v96 2.0336
v46 v97 2.0086
v46 v98 2.0184
v46 v99 1.9864
v46 v100 1.9713
v46 v101 1.9715
v47 v48 0.0682
v47 v49 0.1280
v47 v50 0.1902
v47 v51 0.2524
v47 v52 0.3137
v47 v53 0.3785
v47 v54 0.4391
v47 v55 0.5026
v47 v56 0.5598
v47 v57 0.6253
v47 v58 0.6733
v47 v59 0.7374
v47 v60 0.7880
v47 v61 0.8485
v47 v62 0.9068
v47 v63 0.9760
v47 v64 1.0254
v47 v65 1.0800
v47 v66 1.1242
v47 v67 1.1928
v47 v68 1.2302
v47 v69 1.2760
v47 v70 1.3135
v47 v71 1.3718
v47 v72 1.4324
v47 v73 1.4573
v47 v74 1.5234
v47 v75 1.5595
v47 v76 1.6021
v47 v77 1.6123
v47 v78 1.6396
v47 v79 1.6815
v47 v80 1.7061
v47 v81 1.7475
v47 v82 1.8097
v47 v83 1.8342
v47 v84 1.8226
v47 v85 1.8740
v47 v86 1.8980
v47 v87 1.9077
v47 v88 1.9383
v47 v89 1.9263
v47 v90 1.9863
v47 v91 2.0025
v47 v92 1.9765
v47 v93 1.9815
v47 v94 1.9995
v47 v95 2.0440
v47 v96 2.0430
v47 v97 2.0201
v47 v98 2.0318
v47 v99 2.0017
v47 v100 1.9885
v47 v101 1.9906
v48 v49 0.0620
v48 v50 0.1275
v48 v51 0.1874
v48 v52 0.2472
v48 v53 0.3127
v48 v54 0.3723
v48 v55 0.4357
v48 v56 0.4922
v48 v57 0.5577
v48 v58 0.6052
v48 v59 0.6693
v48 v60 0.7199
v48 v61 0.7804
v48 v62 0.8387
v48 v63 0.9079
v48 v64 0.9576
v48 v65 1.0125
v48 v66 1.0572
v48 v67 1.1259
v48 v68 1.1640
v48 v69 1.2104
v48 v70 1.2487
v48 v71 1.3074
v48 v72 1.3684
v48 v73 1.3945
v48 v74 1.4611
v48 v75 1.4981
v48 v76 1.5417
v48 v77 1.5533
v48 v78 1.5818
v48 v79 1.6247
v48 v80 1.6506
v48 v81 1.6931
v48 v82 1.7562
v48 v83 1.7821
v48 v84 1.7723
v48 v85 1.8248
v48 v86 1.8504
v48 v87 1.8617
v48 v88 1.8938
v48 v89 1.8837
v48 v90 1.9449
v48 v91 1.9628
v48 v92 1.9388
v48 v93 1.9456
v48 v94 1.9654
v48 v95 2.0116
v48 v96 2.0125
v48 v97 1.9915
v48 v98 2.0052
v48 v99 1.9770
v48 v100 1.9657
v48 v101 1.9698
v49 v50 0.0666
v49 v51 0.1254
v49 v52 0.1858
v49 v53 0.2509
v49 v54 0.3111
v49 v55 0.3746
v49 v56 0.4321
v49 v57 0.4976
v49 v58 0.5469
v49 v59 0.6111
v49 v60 0.6630
v49 v61 0.7239
v49 v62 0.7830
v49 v63 0.8522
v49 v64 0.9031
v49 v65 0.9589
v49 v66 1.0051
v49 v67 1.0741
v49 v68 1.1140
v49 v69 1.1616
v49 v70 1.2016
v49 v71 1.2611
v49 v72 1.3229
v49 v73 1.3510
v49 v74 1.4182
v49 v75 1.4569
v49 v76 1.5019
v49 v77 1.5157
v49 v78 1.5460
v49 v79 1.5903
v49 v80 1.6180
v49 v81 1.6619
v49 v82 1.7261
v49 v83 1.7537
v49 v84 1.7464
v49 v85 1.8002
v49 v86 1.8275
v49 v87 1.8408
v49 v88 1.8746
v49 v89 1.8666
v49 v90 1.9293
v49 v91 1.9491
v49 v92 1.9273
v49 v93 1.9359
v49 v94 1.9575
v49 v95 2.0055
v49 v96 2.0084
v49 v97 1.9894
v49 v98 2.0050
v49 v99 1.9788
v49 v100 1.9694
v49 v101 1.9754
v50 v51 0.0639
v50 v52 0.1274
v50 v53 0.1898
v50 v54 0.2520
v50 v55 0.3157
v50 v56 0.3756
v50 v57 0.4408
v50 v58 0.4942
v50 v59 0.5581
v50 v60 0.6127
v50 v61 0.6742
v50 v62 0.7342
v50 v63 0.8033
v50 v64 0.8563
v50 v65 0.9136
v50 v66 0.9620
v50 v67 1.0313
v50 v68 1.0737
v50 v69 1.1233
v50 v70 1.1655
v50 v71 1.2261
v50 v72 1.2889
v50 v73 1.3197
v50 v74 1.3878
v50 v75 1.4285
v50 v76 1.4753
v50 v77 1.4920
v50 v78 1.5245
v50 v79 1.5705
v50 v80 1.6004
v50 v81 1.6460
v50 v82 1.7114
v50 v83 1.7412
v50 v84 1.7366
v50 v85 1.7920
v50 v86 1.8213
v50 v87 1.8369
v50 v88 1.8725
v50 v89 1.8670
v50 v90 1.9312
v50 v91 1.9530
v50 v92 1.9336
v50 v93 1.9443
v50 v94 1.9679
v50 v95 2.0177
v50 v96 2.0227
v50 v97 2.0058
v50 v98 2.0233
v50 v99 1.9991
v50 v100 1.9916
v50 v101 1.9996
v51 v52 0.0637
v51 v53 0.1263
v51 v54 0.1882
v51 v55 0.2519
v51 v56 0.3118
v51 v57 0.3769
v51 v58 0.4310
v51 v59 0.4949
v51 v60 0.5501
v51 v61 0.6117
v51 v62 0.6721
v51 v63 0.7411
v51 v64 0.7947
v51 v65 0.8525
v51 v66 0.9019
v51 v67 0.9713
v51 v68 1.0149
v51 v69 1.0653
v51 v70 1.1088
v51 v71 1.1699
v51 v72 1.2332
v51 v73 1.2655
v51 v74 1.3340
v51 v75 1.3761
v51 v76 1.4239
v51 v77 1.4425
v51 v78 1.4765
v51 v79 1.5236
v51 v80 1.5550
v51 v81 1.6018
v51 v82 1.6680
v51 v83 1.6993
v51 v84 1.6969
v51 v85 1.7534
v51 v86 1.7843
v51 v87 1.8016
v51 v88 1.8388
v51 v89 1.8353
v51 v90 1.9007
v51 v91 1.9243
