97 4656
v32 v65 1.7471
v32 v66 1.7576
v32 v67 1.8028
v32 v68 1.8428
v32 v69 1.8348
v32 v70 1.8642
v32 v71 1.8906
v32 v72 1.9307
v32 v73 1.9152
v32 v74 1.9347
v32 v75 1.9763
v32 v76 1.9572
v32 v77 1.9890
v32 v78 1.9609
v32 v79 1.9869
v32 v80 1.9697
v32 v81 1.9922
v32 v82 1.9705
v32 v83 1.9630
v32 v84 1.9991
v32 v85 1.9807
v32 v86 1.9594
v32 v87 1.9231
v32 v88 1.9307
v32 v89 1.8896
v32 v90 1.9127
v32 v91 1.8760
v32 v92 1.8355
v32 v93 1.8264
v32 v94 1.8194
v32 v95 1.7947
v32 v96 1.7447
v32 v97 1.7190
v33 v34 0.0639
v33 v35 0.1275
v33 v36 0.1956
v33 v37 0.2630
v33 v38 0.3242
v33 v39 0.3848
v33 v40 0.4527
v33 v41 0.5077
v33 v42 0.5690
v33 v43 0.6240
v33 v44 0.6868
v33 v45 0.7567
v33 v46 0.8102
v33 v47 0.8818
v33 v48 0.9155
v33 v49 0.9941
v33 v50 1.0483
v33 v51 1.0974
v33 v52 1.1505
v33 v53 1.2033
v33 v54 1.2350
v33 v55 1.2950
v33 v56 1.3636
v33 v57 1.3935
v33 v58 1.4236
v33 v59 1.4800
v33 v60 1.5071
v33 v61 1.5720
v33 v62 1.5965
v33 v63 1.6617
v33 v64 1.6954
v33 v65 1.7121
v33 v66 1.7248
v33 v67 1.7714
v33 v68 1.8131
v33 v69 1.8074
v33 v70 1.8386
v33 v71 1.8669
v33 v72 1.9088
v33 v73 1.8955
v33 v74 1.9170
v33 v75 1.9603
v33 v76 1.9435
v33 v77 1.9772
v33 v78 1.9513
v33 v79 1.9793
v33 v80 1.9642
v33 v81 1.9887
v33 v82 1.9691
v33 v83 1.9637
v33 v84 2.0020
v33 v85 1.9856
v33 v86 1.9664
v33 v87 1.9320
v33 v88 1.9418
v33 v89 1.9026
v33 v90 1.9281
v33 v91 1.8932
v33 v92 1.8544
v33 v93 1.8475
v33 v94 1.8428
v33 v95 1.8201
v33 v96 1.7717
v33 v97 1.7481
v34 v35 0.0638
v34 v36 0.1324
v34 v37 0.1996
v34 v38 0.2603
v34 v39 0.3211
v34 v40 0.3890
v34 v41 0.4448
v34 v42 0.5065
v34 v43 0.5625
v34 v44 0.6256
v34 v45 0.6954
v34 v46 0.7500
v34 v47 0.8216
v34 v48 0.8575
v34 v49 0.9358
v34 v50 0.9910
v34 v51 1.0413
v34 v52 1.0955
v34 v53 1.1493
v34 v54 1.1829
v34 v55 1.2438
v34 v56 1.3129
v34 v57 1.3448
v34 v58 1.3766
v34 v59 1.4341
v34 v60 1.4631
v34 v61 1.5289
v34 v62 1.5553
v34 v63 1.6215
v34 v64 1.6569
v34 v65 1.6757
v34 v66 1.6904
v34 v67 1.7386
v34 v68 1.7819
v34 v69 1.7784
v34 v70 1.8114
v34 v71 1.8415
v34 v72 1.8851
v34 v73 1.8740
v34 v74 1.8974
v34 v75 1.9426
v34 v76 1.9279
v34 v77 1.9636
v34 v78 1.9398
v34 v79 1.9699
v34 v80 1.9568
v34 v81 1.9834
v34 v82 1.9658
v34 v83 1.9625
v34 v84 2.0029
v34 v85 1.9886
v34 v86 1.9715
v34 v87 1.9390
v34 v88 1.9510
v34 v89 1.9136
v34 v90 1.9415
v34 v91 1.9086
v34 v92 1.8716
v34 v93 1.8669
v34 v94 1.8644
v34 v95 1.8437
v34 v96 1.7970
v34 v97 1.7753
v35 v36 0.0733
v35 v37 0.1386
v35 v38 0.1972
v35 v39 0.2574
v35 v40 0.3253
v35 v41 0.3812
v35 v42 0.4432
v35 v43 0.4999
v35 v44 0.5632
v35 v45 0.6330
v35 v46 0.6884
v35 v47 0.7600
v35 v48 0.7975
v35 v49 0.8756
v35 v50 0.9317
v35 v51 0.9830
v35 v52 1.0381
v35 v53 1.0929
v35 v54 1.1282
v35 v55 1.1898
v35 v56 1.2595
v35 v57 1.2930
v35 v58 1.3265
v35 v59 1.3849
v35 v60 1.4157
v35 v61 1.4823
v35 v62 1.5105
v35 v63 1.5776
v35 v64 1.6146
v35 v65 1.6354
v35 v66 1.6521
v35 v67 1.7016
v35 v68 1.7464
v35 v69 1.7452
v35 v70 1.7799
v35 v71 1.8118
v35 v72 1.8569
v35 v73 1.8481
v35 v74 1.8734
v35 v75 1.9202
v35 v76 1.9078
v35 v77 1.9453
v35 v78 1.9237
v35 v79 1.9556
v35 v80 1.9447
v35 v81 1.9733
v35 v82 1.9578
v35 v83 1.9565
v35 v84 1.9990
v35 v85 1.9868
v35 v86 1.9718
v35 v87 1.9413
v35 v88 1.9554
v35 v89 1.9200
v35 v90 1.9502
v35 v91 1.9192
v35 v92 1.8841
v35 v93 1.8816
v35 v94 1.8813
v35 v95 1.8628
v35 v96 1.8177
v35 v97 1.7981
v36 v37 0.0675
v36 v38 0.1314
v36 v39 0.1958
v36 v40 0.2629
v36 v41 0.3241
v36 v42 0.3877
v36 v43 0.4480
v36 v44 0.5119
v36 v45 0.5810
v36 v46 0.6392
v36 v47 0.7106
v36 v48 0.7535
v36 v49 0.8304
v36 v50 0.8887
v36 v51 0.9426
v36 v52 0.9998
v36 v53 1.0567
v36 v54 1.0956
v36 v55 1.1584
v36 v56 1.2290
v36 v57 1.2657
v36 v58 1.3023
v36 v59 1.3623
v36 v60 1.3960
v36 v61 1.4638
v36 v62 1.4949
v36 v63 1.5633
v36 v64 1.6028
v36 v65 1.6264
v36 v66 1.6461
v36 v67 1.6975
v36 v68 1.7444
v36 v69 1.7463
v36 v70 1.7831
v36 v71 1.8173
v36 v72 1.8645
v36 v73 1.8585
v36 v74 1.8860
v36 v75 1.9349
v36 v76 1.9251
v36 v77 1.9646
v36 v78 1.9456
v36 v79 1.9796
v36 v80 1.9710
v36 v81 2.0017
v36 v82 1.9884
v36 v83 1.9893
v36 v84 2.0339
v36 v85 2.0238
v36 v86 2.0108
v36 v87 1.9822
v36 v88 1.9984
v36 v89 1.9647
v36 v90 1.9970
v36 v91 1.9677
v36 v92 1.9343
v36 v93 1.9335
v36 v94 1.9351
v36 v95 1.9182
v36 v96 1.8745
v36 v97 1.8564
v37 v38 0.0669
v37 v39 0.1333
v37 v40 0.1987
v37 v41 0.2630
v37 v42 0.3273
v37 v43 0.3897
v37 v44 0.4536
v37 v45 0.5218
v37 v46 0.5818
v37 v47 0.6528
v37 v48 0.6994
v37 v49 0.7753
v37 v50 0.8350
v37 v51 0.8907
v37 v52 0.9493
v37 v53 1.0075
v37 v54 1.0490
v37 v55 1.1127
v37 v56 1.1838
v37 v57 1.2230
v37 v58 1.2620
v37 v59 1.3231
v37 v60 1.3591
v37 v61 1.4278
v37 v62 1.4613
v37 v63 1.5307
v37 v64 1.5722
v37 v65 1.5982
v37 v66 1.6203
v37 v67 1.6734
v37 v68 1.7220
v37 v69 1.7266
v37 v70 1.7654
v37 v71 1.8015
v37 v72 1.8504
v37 v73 1.8471
v37 v74 1.8766
v37 v75 1.9273
v37 v76 1.9199
v37 v77 1.9614
v37 v78 1.9449
v37 v79 1.9809
v37 v80 1.9746
v37 v81 2.0073
v37 v82 1.9962
v37 v83 1.9992
v37 v84 2.0459
v37 v85 2.0379
v37 v86 2.0270
v37 v87 2.0005
v37 v88 2.0188
v37 v89 1.9871
v37 v90 2.0216
v37 v91 1.9942
v37 v92 1.9626
v37 v93 1.9639
v37 v94 1.9676
v37 v95 1.9526
v37 v96 1.9105
v37 v97 1.8944
v38 v39 0.0665
v38 v40 0.1320
v38 v41 0.1962
v38 v42 0.2606
v38 v43 0.3235
v38 v44 0.3874
v38 v45 0.4553
v38 v46 0.5158
v38 v47 0.5866
v38 v48 0.6346
v38 v49 0.7100
v38 v50 0.7703
v38 v51 0.8267
v38 v52 0.8860
v38 v53 0.9449
v38 v54 0.9879
v38 v55 1.0520
v38 v56 1.1234
v38 v57 1.1641
v38 v58 1.2045
v38 v59 1.2663
v38 v60 1.3039
v38 v61 1.3731
v38 v62 1.4082
v38 v63 1.4783
v38 v64 1.5212
v38 v65 1.5490
v38 v66 1.5730
v38 v67 1.6272
v38 v68 1.6771
v38 v69 1.6839
v38 v70 1.7242
v38 v71 1.7619
v38 v72 1.8123
v38 v73 1.8112
v38 v74 1.8425
v38 v75 1.8947
v38 v76 1.8895
v38 v77 1.9327
v38 v78 1.9184
v38 v79 1.9562
v38 v80 1.9520
v38 v81 1.9866
v38 v82 1.9777
v38 v83 1.9828
v38 v84 2.0314
v38 v85 2.0256
v38 v86 2.0168
v38 v87 1.9923
v38 v88 2.0128
v38 v89 1.9831
v38 v90 2.0200
v38 v91 1.9947
v38 v92 1.9651
v38 v93 1.9687
v38 v94 1.9746
v38 v95 1.9618
v38 v96 1.9217
v38 v97 1.9077
v39 v40 0.0679
v39 v41 0.1297
v39 v42 0.1941
v39 v43 0.2573
v39 v44 0.3211
v39 v45 0.3889
v39 v46 0.4496
v39 v47 0.5203
v39 v48 0.5693
v39 v49 0.6442
v39 v50 0.7049
v39 v51 0.7620
v39 v52 0.8218
v39 v53 0.8812
v39 v54 0.9255
v39 v55 0.9900
v39 v56 1.0616
v39 v57 1.1036
v39 v58 1.1453
v39 v59 1.2077
v39 v60 1.2467
v39 v61 1.3164
v39 v62 1.3530
v39 v63 1.4237
v39 v64 1.4679
v39 v65 1.4974
v39 v66 1.5231
v39 v67 1.5785
v39 v68 1.6296
v39 v69 1.6385
v39 v70 1.6803
v39 v71 1.7195
v39 v72 1.7712
v39 v73 1.7722
v39 v74 1.8052
v39 v75 1.8588
v39 v76 1.8558
v39 v77 1.9007
v39 v78 1.8885
v39 v79 1.9281
v39 v80 1.9260
v39 v81 1.9624
v39 v82 1.9556
v39 v83 1.9627
v39 v84 2.0132
v39 v85 2.0095
v39 v86 2.0028
v39 v87 1.9805
v39 v88 2.0031
v39 v89 1.9755
v39 v90 2.0146
v39 v91 1.9914
v39 v92 1.9638
v39 v93 1.9696
v39 v94 1.9779
v39 v95 1.9673
v39 v96 1.9290
v39 v97 1.9173
v40 v41 0.0706
v40 v42 0.1335
v40 v43 0.1993
v40 v44 0.2618
v40 v45 0.3277
v40 v46 0.3904
v40 v47 0.4600
v40 v48 0.5134
v40 v49 0.5866
v40 v50 0.6487
v40 v51 0.7075
v40 v52 0.7686
v40 v53 0.8294
v40 v54 0.8765
v40 v55 0.9416
v40 v56 1.0135
v40 v57 1.0580
v40 v58 1.1022
v40 v59 1.1656
v40 v60 1.2070
v40 v61 1.2773
v40 v62 1.3163
v40 v63 1.3878
v40 v64 1.4340
v40 v65 1.4660
v40 v66 1.4943
v40 v67 1.5510
v40 v68 1.6039
v40 v69 1.6156
v40 v70 1.6592
v40 v71 1.7004
v40 v72 1.7538
v40 v73 1.7575
v40 v74 1.7925
v40 v75 1.8478
v40 v76 1.8474
v40 v77 1.8941
v40 v78 1.8845
v40 v79 1.9260
v40 v80 1.9263
v40 v81 1.9647
v40 v82 1.9602
v40 v83 1.9695
v40 v84 2.0220
v40 v85 2.0205
v40 v86 2.0160
v40 v87 1.9958
v40 v88 2.0204
v40 v89 1.9949
v40 v90 2.0362
v40 v91 2.0150
v40 v92 1.9894
v40 v93 1.9972
v40 v94 2.0076
v40 v95 1.9990
v40 v96 1.9625
v40 v97 1.9528
v41 v42 0.0644
v41 v43 0.1291
v41 v44 0.1922
v41 v45 0.2593
v41 v46 0.3209
v41 v47 0.3911
v41 v48 0.4430
v41 v49 0.5167
v41 v50 0.5784
v41 v51 0.6370
v41 v52 0.6980
v41 v53 0.7588
v41 v54 0.8061
v41 v55 0.8713
v41 v56 0.9432
v41 v57 0.9882
v41 v58 1.0330
v41 v59 1.0967
v41 v60 1.1388
v41 v61 1.2094
v41 v62 1.2492
v41 v63 1.3210
v41 v64 1.3680
v41 v65 1.4011
v41 v66 1.4306
v41 v67 1.4881
v41 v68 1.5418
v41 v69 1.5552
v41 v70 1.5999
v41 v71 1.6422
v41 v72 1.6966
v41 v73 1.7022
v41 v74 1.7385
v41 v75 1.7950
v41 v76 1.7964
v41 v77 1.8445
v41 v78 1.8369
v41 v79 1.8799
v41 v80 1.8820
v41 v81 1.9220
v41 v82 1.9195
v41 v83 1.9307
v41 v84 1.9849
v41 v85 1.9854
v41 v86 1.9829
v41 v87 1.9649
v41 v88 1.9915
v41 v89 1.9681
v41 v90 2.0115
v41 v91 1.9924
v41 v92 1.9689
v41 v93 1.9790
v41 v94 1.9917
v41 v95 1.9854
v41 v96 1.9510
v41 v97 1.9435
v42 v43 0.0666
v42 v44 0.1283
v42 v45 0.1949
v42 v46 0.2570
v42 v47 0.3269
v42 v48 0.3804
v42 v49 0.4532
v42 v50 0.5154
v42 v51 0.5749
v42 v52 0.6365
v42 v53 0.6979
v42 v54 0.7468
v42 v55 0.8123
v42 v56 0.8843
v42 v57 0.9309
v42 v58 0.9772
v42 v59 1.0414
v42 v60 1.0852
v42 v61 1.1561
v42 v62 1.1976
v42 v63 1.2698
v42 v64 1.3182
v42 v65 1.3532
v42 v66 1.3847
v42 v67 1.4432
v42 v68 1.4981
v42 v69 1.5138
v42 v70 1.5599
v42 v71 1.6038
v42 v72 1.6595
v42 v73 1.6673
v42 v74 1.7053
v42 v75 1.7631
v42 v76 1.7669
v42 v77 1.8165
v42 v78 1.8113
v42 v79 1.8559
v42 v80 1.8602
v42 v81 1.9020
v42 v82 1.9016
v42 v83 1.9148
v42 v84 1.9707
v42 v85 1.9734
v42 v86 1.9730
v42 v87 1.9571
v42 v88 1.9858
v42 v89 1.9645
v42 v90 2.0099
v42 v91 1.9929
v42 v92 1.9715
v42 v93 1.9837
v42 v94 1.9986
v42 v95 1.9944
v42 v96 1.9619
v42 v97 1.9566
v43 v44 0.0639
v43 v45 0.1332
v43 v46 0.1923
v43 v47 0.2631
v43 v48 0.3141
v43 v49 0.3876
v43 v50 0.4493
v43 v51 0.5084
v43 v52 0.5699
v43 v53 0.6313
v43 v54 0.6805
v43 v55 0.7461
v43 v56 0.8181
v43 v57 0.8651
v43 v58 0.9121
v43 v59 0.9766
v43 v60 1.0212
v43 v61 1.0922
v43 v62 1.1346
v43 v63 1.2071
v43 v64 1.2564
v43 v65 1.2925
v43 v66 1.3252
v43 v67 1.3845
v43 v68 1.4403
v43 v69 1.4575
v43 v70 1.5047
v43 v71 1.5497
v43 v72 1.6065
v43 v73 1.6161
v43 v74 1.6555
v43 v75 1.7143
v43 v76 1.7200
v43 v77 1.7709
v43 v78 1.7676
v43 v79 1.8137
v43 v80 1.8199
v43 v81 1.8632
v43 v82 1.8648
v43 v83 1.8798
v43 v84 1.9373
v43 v85 1.9419
v43 v86 1.9436
v43 v87 1.9297
v43 v88 1.9603
v43 v89 1.9411
v43 v90 1.9885
v43 v91 1.9736
v43 v92 1.9542
v43 v93 1.9686
v43 v94 1.9856
v43 v95 1.9836
v43 v96 1.9532
v43 v97 1.9501
v44 v45 0.0699
v44 v46 0.1287
v44 v47 0.1992
v44 v48 0.2529
v44 v49 0.3249
v44 v50 0.3875
v44 v51 0.4477
v44 v52 0.5101
v44 v53 0.5724
v44 v54 0.6237
v44 v55 0.6896
v44 v56 0.7615
v44 v57 0.8106
v44 v58 0.8595
v44 v59 0.9245
v44 v60 0.9710
v44 v61 1.0424
v44 v62 1.0867
v44 v63 1.1597
v44 v64 1.2105
v44 v65 1.2488
v44 v66 1.2836
v44 v67 1.3440
v44 v68 1.4010
v44 v69 1.4209
v44 v70 1.4696
v44 v71 1.5163
v44 v72 1.5743
v44 v73 1.5865
v44 v74 1.6276
v44 v75 1.6878
v44 v76 1.6959
v44 v77 1.7484
v44 v78 1.7477
v44 v79 1.7954
v44 v80 1.8039
v44 v81 1.8489
v44 v82 1.8527
v44 v83 1.8698
v44 v84 1.9291
v44 v85 1.9359
v44 v86 1.9397
v44 v87 1.9280
v44 v88 1.9606
v44 v89 1.9435
v44 v90 1.9929
v44 v91 1.9802
v44 v92 1.9628
v44 v93 1.9793
v44 v94 1.9984
v44 v95 1.9985
v44 v96 1.9700
v44 v97 1.9689
v45 v46 0.0664
v45 v47 0.1326
v45 v48 0.1956
v45 v49 0.2623
v45 v50 0.3267
v45 v51 0.3893
v45 v52 0.4531
v45 v53 0.5167
v45 v54 0.5717
v45 v55 0.6378
v45 v56 0.7095
v45 v57 0.7616
v45 v58 0.8133
v45 v59 0.8791
v45 v60 0.9283
v45 v61 0.9999
v45 v62 1.0470
v45 v63 1.1203
v45 v64 1.1732
v45 v65 1.2142
v45 v66 1.2519
v45 v67 1.3136
v45 v68 1.3722
v45 v69 1.3953
v45 v70 1.4459
v45 v71 1.4945
v45 v72 1.5541
v45 v73 1.5693
v45 v74 1.6125
v45 v75 1.6742
v45 v76 1.6852
v45 v77 1.7394
v45 v78 1.7416
v45 v79 1.7912
v45 v80 1.8023
v45 v81 1.8492
v45 v82 1.8556
v45 v83 1.8750
v45 v84 1.9360
v45 v85 1.9452
v45 v86 1.9513
v45 v87 1.9421
v45 v88 1.9767
v45 v89 1.9619
v45 v90 2.0133
v45 v91 2.0028
v45 v92 1.9876
v45 v93 2.0061
v45 v94 2.0274
v45 v95 2.0295
v45 v96 2.0031
v45 v97 2.0040
v46 v47 0.0716
v46 v48 0.1293
v46 v49 0.1969
v46 v50 0.2608
v46 v51 0.3230
v46 v52 0.3867
v46 v53 0.4504
v46 v54 0.5058
v46 v55 0.5719
v46 v56 0.6435
v46 v57 0.6962
v46 v58 0.7486
v46 v59 0.8145
v46 v60 0.8647
v46 v61 0.9363
v46 v62 0.9843
v46 v63 1.0578
v46 v64 1.1115
v46 v65 1.1537
v46 v66 1.1928
v46 v67 1.2551
v46 v68 1.3144
v46 v69 1.3393
v46 v70 1.3909
v46 v71 1.4405
v46 v72 1.5010
v46 v73 1.5181
v46 v74 1.5626
v46 v75 1.6253
v46 v76 1.6383
v46 v77 1.6936
v46 v78 1.6979
v46 v79 1.7488
v46 v80 1.7618
v46 v81 1.8102
v46 v82 1.8185
v46 v83 1.8397
v46 v84 1.9021
v46 v85 1.9133
v46 v86 1.9214
v46 v87 1.9143
v46 v88 1.9507
v46 v89 1.9381
v46 v90 1.9913
v46 v91 1.9828
v46 v92 1.9698
v46 v93 1.9903
v46 v94 2.0137
v46 v95 2.0179
v46 v96 1.9936
v46 v97 1.9966
v47 v48 0.0823
v47 v49 0.1324
v47 v50 0.1982
v47 v51 0.2631
v47 v52 0.3280
v47 v53 0.3928
v47 v54 0.4524
v47 v55 0.5182
v47 v56 0.5889
v47 v57 0.6449
v47 v58 0.7003
v47 v59 0.7667
v47 v60 0.8196
v47 v61 0.8912
v47 v62 0.9419
v47 v63 1.0156
v47 v64 1.0713
v47 v65 1.1164
v47 v66 1.1584
v47 v67 1.2219
v47 v68 1.2827
v47 v69 1.3110
v47 v70 1.3644
v47 v71 1.4159
v47 v72 1.4779
v47 v73 1.4982
v47 v74 1.5447
v47 v75 1.6089
v47 v76 1.6248
v47 v77 1.6819
v47 v78 1.6892
v47 v79 1.7419
v47 v80 1.7576
v47 v81 1.8078
v47 v82 1.8188
v47 v83 1.8423
v47 v84 1.9065
v47 v85 1.9200
v47 v86 1.9306
v47 v87 1.9260
v47 v88 1.9645
v47 v89 1.9543
v47 v90 2.0095
v47 v91 2.0033
v47 v92 1.9925
v47 v93 2.0152
v47 v94 2.0406
v47 v95 2.0470
v47 v96 2.0248
v47 v97 2.0299
v48 v49 0.0790
v48 v50 0.1357
v48 v51 0.1949
v48 v52 0.2578
v48 v53 0.3212
v48 v54 0.3768
v48 v55 0.4429
v48 v56 0.5144
v48 v57 0.5679
v48 v58 0.6217
v48 v59 0.6879
v48 v60 0.7397
v48 v61 0.8113
v48 v62 0.8611
v48 v63 0.9347
v48 v64 0.9900
v48 v65 1.0346
v48 v66 1.0763
v48 v67 1.1397
v48 v68 1.2005
v48 v69 1.2288
v48 v70 1.2823
v48 v71 1.3341
v48 v72 1.3962
v48 v73 1.4171
v48 v74 1.4640
v48 v75 1.5286
v48 v76 1.5454
v48 v77 1.6030
v48 v78 1.6114
v48 v79 1.6648
v48 v80 1.6816
v48 v81 1.7327
v48 v82 1.7450
v48 v83 1.7697
v48 v84 1.8348
v48 v85 1.8498
v48 v86 1.8619
v48 v87 1.8589
v48 v88 1.8988
v48 v89 1.8904
v48 v90 1.9470
v48 v91 1.9428
v48 v92 1.9339
v48 v93 1.9584
v48 v94 1.9858
v48 v95 1.9942
v48 v96 1.9740
v48 v97 1.9813
v49 v50 0.0660
v49 v51 0.1318
v49 v52 0.1970
v49 v53 0.2621
v49 v54 0.3246
v49 v55 0.3897
v49 v56 0.4595
v49 v57 0.5179
v49 v58 0.5758
v49 v59 0.6422
v49 v60 0.6978
v49 v61 0.7689
v49 v62 0.8223
v49 v63 0.8958
v49 v64 0.9537
v49 v65 1.0019
v49 v66 1.0472
v49 v67 1.1119
v49 v68 1.1744
v49 v69 1.2068
v49 v70 1.2624
v49 v71 1.3164
v49 v72 1.3801
v49 v73 1.4048
v49 v74 1.4541
v49 v75 1.5201
v49 v76 1.5405
v49 v77 1.5999
v49 v78 1.6119
v49 v79 1.6672
v49 v80 1.6870
v49 v81 1.7401
v49 v82 1.7554
v49 v83 1.7827
v49 v84 1.8495
v49 v85 1.8672
v49 v86 1.8820
v49 v87 1.8818
v49 v88 1.9238
v49 v89 1.9181
v49 v90 1.9767
v49 v91 1.9749
v49 v92 1.9685
v49 v93 1.9952
v49 v94 2.0247
v49 v95 2.0354
v49 v96 2.0174
v49 v97 2.0268
v50 v51 0.0663
v50 v52 0.1313
v50 v53 0.1966
v50 v54 0.2605
v50 v55 0.3250
v50 v56 0.3942
v50 v57 0.4536
v50 v58 0.5127
v50 v59 0.5790
v50 v60 0.6358
v50 v61 0.7066
v50 v62 0.7613
v50 v63 0.8346
v50 v64 0.8934
v50 v65 0.9430
v50 v66 0.9899
v50 v67 1.0551
v50 v68 1.1183
v50 v69 1.1528
v50 v70 1.2094
v50 v71 1.2644
v50 v72 1.3290
v50 v73 1.3558
v50 v74 1.4063
v50 v75 1.4732
v50 v76 1.4957
v50 v77 1.5562
v50 v78 1.5705
v50 v79 1.6270
v50 v80 1.6489
v50 v81 1.7033
v50 v82 1.7207
v50 v83 1.7498
v50 v84 1.8179
v50 v85 1.8376
v50 v86 1.8544
v50 v87 1.8565
v50 v88 1.9002
v50 v89 1.8967
v50 v90 1.9569
v50 v91 1.9573
v50 v92 1.9530
v50 v93 1.9817
v50 v94 2.0132
v50 v95 2.0260
v50 v96 2.0102
v50 v97 2.0217
v51 v52 0.0652
v51 v53 0.1304
v51 v54 0.1947
v51 v55 0.2588
v51 v56 0.3279
v51 v57 0.3876
v51 v58 0.4472
v51 v59 0.5135
v51 v60 0.5709
v51 v61 0.6416
v51 v62 0.6970
v51 v63 0.7702
v51 v64 0.8296
v51 v65 0.8803
v51 v66 0.9283
v51 v67 0.9939
v51 v68 1.0576
v51 v69 1.0938
v51 v70 1.1511
v51 v71 1.2071
v51 v72 1.2722
v51 v73 1.3009
v51 v74 1.3525
v51 v75 1.4200
v51 v76 1.4444
v51 v77 1.5058
v51 v78 1.5221
v51 v79 1.5797
v51 v80 1.6034
v51 v81 1.6590
v51 v82 1.6783
v51 v83 1.7092
v51 v84 1.7783
v51 v85 1.7999
v51 v86 1.8186
v51 v87 1.8228
v51 v88 1.8681
v51 v89 1.8667
v51 v90 1.9285
v51 v91 1.9310
v51 v92 1.9288
v51 v93 1.9593
v51 v94 1.9928
v51 v95 2.0075
v51 v96 1.9939
v51 v97 2.0075
v52 v53 0.0652
v52 v54 0.1317
v52 v55 0.1945
v52 v56 0.2630
v52 v57 0.3236
v52 v58 0.3844
v52 v59 0.4504
v52 v60 0.5091
v52 v61 0.5793
v52 v62 0.6359
v52 v63 0.7089
v52 v64 0.7691
v52 v65 0.8212
v52 v66 0.8708
v52 v67 0.9368
v52 v68 1.0011
v52 v69 1.0394
v52 v70 1.0977
v52 v71 1.1546
v52 v72 1.2204
v52 v73 1.2513
v52 v74 1.3041
v52 v75 1.3723
v52 v76 1.3989
v52 v77 1.4613
v52 v78 1.4800
v52 v79 1.5387
v52 v80 1.5644
v52 v81 1.6213
v52 v82 1.6427
v52 v83 1.6753
v52 v84 1.7455
v52 v85 1.7692
v52 v86 1.7900
v52 v87 1.7963
v52 v88 1.8433
v52 v89 1.8442
v52 v90 1.9074
v52 v91 1.9121
v52 v92 1.9121
v52 v93 1.9445
v52 v94 1.9799
v52 v95 1.9967
v52 v96 1.9853
v52 v97 2.0009
v53 v54 0.0710
v53 v55 0.1302
v53 v56 0.1978
v53 v57 0.2595
v53 v58 0.3215
v53 v59 0.3872
v53 v60 0.4472
v53 v61 0.5167
v53 v62 0.5746
v53 v63 0.6472
v53 v64 0.7083
v53 v65 0.7618
v53 v66 0.8130
v53 v67 0.8793
v53 v68 0.9442
v53 v69 0.9846
v53 v70 1.0438
v53 v71 1.1017
v53 v72 1.1682
v53 v73 1.2012
v53 v74 1.2552
v53 v75 1.3241
v53 v76 1.3529
v53 v77 1.4162
v53 v78 1.4372
v53 v79 1.4970
v53 v80 1.5248
v53 v81 1.5829
v53 v82 1.6063
v53 v83 1.6408
v53 v84 1.7121
v53 v85 1.7377
v53 v86 1.7605
v53 v87 1.7692
v53 v88 1.8177
v53 v89 1.8208
v53 v90 1.8855
v53 v91 1.8924
v53 v92 1.8946
v53 v93 1.9289
v53 v94 1.9662
v53 v95 1.9851
v53 v96 1.9759
v53 v97 1.9935
v54 v55 0.0661
v54 v56 0.1379
v54 v57 0.1932
v54 v58 0.2528
v54 v59 0.3189
v54 v60 0.3775
v54 v61 0.4476
v54 v62 0.5046
v54 v63 0.5774
v54 v64 0.6380
v54 v65 0.6910
v54 v66 0.7420
v54 v67 0.8083
v54 v68 0.8732
v54 v69 0.9138
v54 v70 0.9731
v54 v71 1.0313
v54 v72 1.0979
v54 v73 1.1316
v54 v74 1.1860
v54 v75 1.2551
v54 v76 1.2848
v54 v77 1.3486
v54 v78 1.3708
v54 v79 1.4311
v54 v80 1.4600
v54 v81 1.5188
v54 v82 1.5436
v54 v83 1.5792
v54 v84 1.6511
v54 v85 1.6781
v54 v86 1.7023
v54 v87 1.7126
v54 v88 1.7623
v54 v89 1.7672
v54 v90 1.8330
v54 v91 1.8416
v54 v92 1.8456
v54 v93 1.8814
v54 v94 1.9203
v54 v95 1.9409
v54 v96 1.9337
v54 v97 1.9532
v55 v56 0.0720
v55 v57 0.1292
v55 v58 0.1920
v55 v59 0.2573
v55 v60 0.3184
v55 v61 0.3872
v55 v62 0.4464
v55 v63 0.5184
v55 v64 0.5803
v55 v65 0.6357
v55 v66 0.6890
v55 v67 0.7557
v55 v68 0.8214
v55 v69 0.8649
v55 v70 0.9253
v55 v71 0.9847
v55 v72 1.0521
v55 v73 1.0886
v55 v74 1.1445
v55 v75 1.2144
v55 v76 1.2468
v55 v77 1.3116
v55 v78 1.3366
v55 v79 1.3982
v55 v80 1.4295
v55 v81 1.4896
v55 v82 1.5168
v55 v83 1.5545
v55 v84 1.6274
v55 v85 1.6567
v55 v86 1.6832
v55 v87 1.6961
v55 v88 1.7474
v55 v89 1.7548
v55 v90 1.8221
v55 v91 1.8331
v55 v92 1.8395
v55 v93 1.8773
v55 v94 1.9181
v55 v95 1.9409
v55 v96 1.9360
v55 v97 1.9576
v56 v57 0.0699
v56 v58 0.1373
v56 v59 0.1980
v56 v60 0.2628
v56 v61 0.3283
v56 v62 0.3906
v56 v63 0.4608
v56 v64 0.5246
v56 v65 0.5830
v56 v66 0.6395
v56 v67 0.7064
v56 v68 0.7728
v56 v69 0.8202
v56 v70 0.8819
v56 v71 0.9428
v56 v72 1.0108
v56 v73 1.0509
v56 v74 1.1085
v56 v75 1.1790
v56 v76 1.2147
