100 4950
v31 v40 0.5543
v31 v41 0.6231
v31 v42 0.6820
v31 v43 0.7379
v31 v44 0.7955
v31 v45 0.8447
v31 v46 0.9020
v31 v47 0.9690
v31 v48 1.0260
v31 v49 1.0677
v31 v50 1.1335
v31 v51 1.1752
v31 v52 1.2289
v31 v53 1.2827
v31 v54 1.3306
v31 v55 1.3901
v31 v56 1.4293
v31 v57 1.4765
v31 v58 1.5132
v31 v59 1.5460
v31 v60 1.5875
v31 v61 1.6086
v31 v62 1.6706
v31 v63 1.6848
v31 v64 1.7466
v31 v65 1.7720
v31 v66 1.7803
v31 v67 1.8240
v31 v68 1.8396
v31 v69 1.8776
v31 v70 1.9110
v31 v71 1.9132
v31 v72 1.9368
v31 v73 1.9246
v31 v74 1.9537
v31 v75 1.9743
v31 v76 1.9876
v31 v77 1.9929
v31 v78 1.9833
v31 v79 2.0063
v31 v80 2.0190
v31 v81 2.0168
v31 v82 2.0183
v31 v83 2.0042
v31 v84 1.9886
v31 v85 1.9807
v31 v86 1.9782
v31 v87 1.9484
v31 v88 1.9592
v31 v89 1.9333
v31 v90 1.9471
v31 v91 1.9161
v31 v92 1.8855
v31 v93 1.8655
v31 v94 1.8587
v31 v95 1.8231
v31 v96 1.8040
v31 v97 1.7510
v31 v98 1.7430
v31 v99 1.7053
v31 v100 1.6472
v32 v33 0.0623
v32 v34 0.1240
v32 v35 0.1876
v32 v36 0.2493
v32 v37 0.3160
v32 v38 0.3693
v32 v39 0.4307
v32 v40 0.4891
v32 v41 0.5579
v32 v42 0.6168
v32 v43 0.6729
v32 v44 0.7308
v32 v45 0.7805
v32 v46 0.8381
v32 v47 0.9052
v32 v48 0.9625
v32 v49 1.0051
v32 v50 1.0711
v32 v51 1.1138
v32 v52 1.1681
v32 v53 1.2225
v32 v54 1.2712
v32 v55 1.3314
v32 v56 1.3716
v32 v57 1.4197
v32 v58 1.4576
v32 v59 1.4917
v32 v60 1.5343
v32 v61 1.5569
v32 v62 1.6197
v32 v63 1.6356
v32 v64 1.6983
v32 v65 1.7253
v32 v66 1.7353
v32 v67 1.7803
v32 v68 1.7976
v32 v69 1.8370
v32 v70 1.8719
v32 v71 1.8760
v32 v72 1.9012
v32 v73 1.8910
v32 v74 1.9218
v32 v75 1.9441
v32 v76 1.9592
v32 v77 1.9664
v32 v78 1.9588
v32 v79 1.9836
v32 v80 1.9983
v32 v81 1.9980
v32 v82 2.0015
v32 v83 1.9894
v32 v84 1.9757
v32 v85 1.9699
v32 v86 1.9694
v32 v87 1.9415
v32 v88 1.9544
v32 v89 1.9306
v32 v90 1.9467
v32 v91 1.9176
v32 v92 1.8890
v32 v93 1.8710
v32 v94 1.8665
v32 v95 1.8328
v32 v96 1.8159
v32 v97 1.7645
v32 v98 1.7589
v32 v99 1.7232
v32 v100 1.6665
v33 v34 0.0619
v33 v35 0.1259
v33 v36 0.1872
v33 v37 0.2540
v33 v38 0.3072
v33 v39 0.3687
v33 v40 0.4274
v33 v41 0.4960
v33 v42 0.5553
v33 v43 0.6119
v33 v44 0.6702
v33 v45 0.7208
v33 v46 0.7790
v33 v47 0.8461
v33 v48 0.9041
v33 v49 0.9479
v33 v50 1.0142
v33 v51 1.0580
v33 v52 1.1131
v33 v53 1.1684
v33 v54 1.2182
v33 v55 1.2790
v33 v56 1.3205
v33 v57 1.3698
v33 v58 1.4091
v33 v59 1.4446
v33 v60 1.4885
v33 v61 1.5129
v33 v62 1.5765
v33 v63 1.5942
v33 v64 1.6579
v33 v65 1.6865
v33 v66 1.6985
v33 v67 1.7449
v33 v68 1.7640
v33 v69 1.8048
v33 v70 1.8413
v33 v71 1.8474
v33 v72 1.8743
v33 v73 1.8662
v33 v74 1.8986
v33 v75 1.9228
v33 v76 1.9397
v33 v77 1.9488
v33 v78 1.9431
v33 v79 1.9698
v33 v80 1.9864
v33 v81 1.9881
v33 v82 1.9935
v33 v83 1.9834
v33 v84 1.9717
v33 v85 1.9678
v33 v86 1.9693
v33 v87 1.9433
v33 v88 1.9583
v33 v89 1.9363
v33 v90 1.9546
v33 v91 1.9274
v33 v92 1.9006
v33 v93 1.8846
v33 v94 1.8823
v33 v95 1.8503
v33 v96 1.8355
v33 v97 1.7856
v33 v98 1.7822
v33 v99 1.7482
v33 v100 1.6928
v34 v35 0.0642
v34 v36 0.1253
v34 v37 0.1920
v34 v38 0.2466
v34 v39 0.3084
v34 v40 0.3680
v34 v41 0.4359
v34 v42 0.4959
v34 v43 0.5534
v34 v44 0.6126
v34 v45 0.6646
v34 v46 0.7235
v34 v47 0.7907
v34 v48 0.8495
v34 v49 0.8950
v34 v50 0.9616
v34 v51 1.0071
v34 v52 1.0632
v34 v53 1.1194
v34 v54 1.1705
v34 v55 1.2321
v34 v56 1.2753
v34 v57 1.3258
v34 v58 1.3667
v34 v59 1.4040
v34 v60 1.4494
v34 v61 1.4757
v34 v62 1.5403
v34 v63 1.5601
v34 v64 1.6248
v34 v65 1.6553
v34 v66 1.6694
v34 v67 1.7172
v34 v68 1.7383
v34 v69 1.7807
v34 v70 1.8189
v34 v71 1.8271
v34 v72 1.8558
v34 v73 1.8499
v34 v74 1.8841
v34 v75 1.9101
v34 v76 1.9289
v34 v77 1.9400
v34 v78 1.9363
v34 v79 1.9648
v34 v80 1.9834
v34 v81 1.9871
v34 v82 1.9945
v34 v83 1.9863
v34 v84 1.9766
v34 v85 1.9746
v34 v86 1.9780
v34 v87 1.9539
v34 v88 1.9709
v34 v89 1.9508
v34 v90 1.9712
v34 v91 1.9458
v34 v92 1.9208
v34 v93 1.9066
v34 v94 1.9063
v34 v95 1.8761
v34 v96 1.8631
v34 v97 1.8147
v34 v98 1.8134
v34 v99 1.7810
v34 v100 1.7269
v35 v36 0.0628
v35 v37 0.1285
v35 v38 0.1875
v35 v39 0.2494
v35 v40 0.3103
v35 v41 0.3768
v35 v42 0.4379
v35 v43 0.4970
v35 v44 0.5572
v35 v45 0.6113
v35 v46 0.6711
v35 v47 0.7383
v35 v48 0.7981
v35 v49 0.8459
v35 v50 0.9129
v35 v51 0.9604
v35 v52 1.0176
v35 v53 1.0751
v35 v54 1.1276
v35 v55 1.1903
v35 v56 1.2353
v35 v57 1.2874
v35 v58 1.3302
v35 v59 1.3695
v35 v60 1.4165
v35 v61 1.4451
v35 v62 1.5107
v35 v63 1.5329
v35 v64 1.5987
v35 v65 1.6312
v35 v66 1.6477
v35 v67 1.6971
v35 v68 1.7203
v35 v69 1.7645
v35 v70 1.8045
v35 v71 1.8149
v35 v72 1.8456
v35 v73 1.8420
v35 v74 1.8780
v35 v75 1.9060
v35 v76 1.9268
v35 v77 1.9400
v35 v78 1.9384
v35 v79 1.9688
v35 v80 1.9893
v35 v81 1.9951
v35 v82 2.0045
v35 v83 1.9983
v35 v84 1.9906
v35 v85 1.9906
v35 v86 1.9960
v35 v87 1.9737
v35 v88 1.9927
v35 v89 1.9744
v35 v90 1.9968
v35 v91 1.9732
v35 v92 1.9500
v35 v93 1.9376
v35 v94 1.9392
v35 v95 1.9106
v35 v96 1.8995
v35 v97 1.8524
v35 v98 1.8530
v35 v99 1.8222
v35 v100 1.7692
v36 v37 0.0671
v36 v38 0.1255
v36 v39 0.1872
v36 v40 0.2486
v36 v41 0.3144
v36 v42 0.3759
v36 v43 0.4355
v36 v44 0.4962
v36 v45 0.5514
v36 v46 0.6116
v36 v47 0.6787
v36 v48 0.7391
v36 v49 0.7882
v36 v50 0.8553
v36 v51 0.9041
v36 v52 0.9621
v36 v53 1.0204
v36 v54 1.0739
v36 v55 1.1372
v36 v56 1.1836
v36 v57 1.2367
v36 v58 1.2809
v36 v59 1.3217
v36 v60 1.3700
v36 v61 1.4004
v36 v62 1.4667
v36 v63 1.4909
v36 v64 1.5575
v36 v65 1.5917
v36 v66 1.6102
v36 v67 1.6608
v36 v68 1.6859
v36 v69 1.7315
v36 v70 1.7730
v36 v71 1.7854
v36 v72 1.8179
v36 v73 1.8165
v36 v74 1.8541
v36 v75 1.8837
v36 v76 1.9064
v36 v77 1.9215
v36 v78 1.9220
v36 v79 1.9542
v36 v80 1.9766
v36 v81 1.9843
v36 v82 1.9956
v36 v83 1.9915
v36 v84 1.9857
v36 v85 1.9877
v36 v86 1.9950
v36 v87 1.9747
v36 v88 1.9957
v36 v89 1.9794
v36 v90 2.0038
v36 v91 1.9821
v36 v92 1.9608
v36 v93 1.9504
v36 v94 1.9541
v36 v95 1.9273
v36 v96 1.9182
v36 v97 1.8727
v36 v98 1.8755
v36 v99 1.8465
v36 v100 1.7949
v37 v38 0.0741
v37 v39 0.1308
v37 v40 0.1929
v37 v41 0.2547
v37 v42 0.3175
v37 v43 0.3789
v37 v44 0.4407
v37 v45 0.4985
v37 v46 0.5595
v37 v47 0.6261
v37 v48 0.6876
v37 v49 0.7393
v37 v50 0.8065
v37 v51 0.8576
v37 v52 0.9169
v37 v53 0.9763
v37 v54 1.0315
v37 v55 1.0956
v37 v56 1.1441
v37 v57 1.1988
v37 v58 1.2451
v37 v59 1.2880
v37 v60 1.3380
v37 v61 1.3710
v37 v62 1.4382
v37 v63 1.4650
v37 v64 1.5326
v37 v65 1.5689
v37 v66 1.5900
v37 v67 1.6423
v37 v68 1.6696
v37 v69 1.7169
v37 v70 1.7603
v37 v71 1.7752
v37 v72 1.8096
v37 v73 1.8108
v37 v74 1.8502
v37 v75 1.8819
v37 v76 1.9066
v37 v77 1.9239
v37 v78 1.9266
v37 v79 1.9607
v37 v80 1.9851
v37 v81 1.9949
v37 v82 2.0083
v37 v83 2.0063
v37 v84 2.0026
v37 v85 2.0066
v37 v86 2.0159
v37 v87 1.9976
v37 v88 2.0206
v37 v89 2.0061
v37 v90 2.0326
v37 v91 2.0128
v37 v92 1.9932
v37 v93 1.9847
v37 v94 1.9903
v37 v95 1.9652
v37 v96 1.9578
v37 v97 1.9138
v37 v98 1.9185
v37 v99 1.8910
v37 v100 1.8407
v38 v39 0.0619
v38 v40 0.1231
v38 v41 0.1895
v38 v42 0.2504
v38 v43 0.3100
v38 v44 0.3709
v38 v45 0.4271
v38 v46 0.4877
v38 v47 0.5546
v38 v48 0.6156
v38 v49 0.6664
v38 v50 0.7336
v38 v51 0.7841
v38 v52 0.8432
v38 v53 0.9024
v38 v54 0.9575
v38 v55 1.0216
v38 v56 1.0700
v38 v57 1.1248
v38 v58 1.1713
v38 v59 1.2145
v38 v60 1.2648
v38 v61 1.2983
v38 v62 1.3657
v38 v63 1.3932
v38 v64 1.4612
v38 v65 1.4982
v38 v66 1.5203
v38 v67 1.5732
v38 v68 1.6015
v38 v69 1.6496
v38 v70 1.6939
v38 v71 1.7100
v38 v72 1.7455
v38 v73 1.7482
v38 v74 1.7888
v38 v75 1.8217
v38 v76 1.8478
v38 v77 1.8665
v38 v78 1.8708
v38 v79 1.9064
v38 v80 1.9323
v38 v81 1.9438
v38 v82 1.9590
v38 v83 1.9587
v38 v84 1.9569
v38 v85 1.9627
v38 v86 1.9739
v38 v87 1.9575
v38 v88 1.9825
v38 v89 1.9700
v38 v90 1.9986
v38 v91 1.9808
v38 v92 1.9634
v38 v93 1.9570
v38 v94 1.9648
v38 v95 1.9419
v38 v96 1.9368
v38 v97 1.8948
v38 v98 1.9021
v38 v99 1.8768
v38 v100 1.8284
v39 v40 0.0622
v39 v41 0.1276
v39 v42 0.1886
v39 v43 0.2488
v39 v44 0.3102
v39 v45 0.3677
v39 v46 0.4287
v39 v47 0.4953
v39 v48 0.5568
v39 v49 0.6091
v39 v50 0.6763
v39 v51 0.7282
v39 v52 0.7880
v39 v53 0.8480
v39 v54 0.9040
v39 v55 0.9686
v39 v56 1.0185
v39 v57 1.0743
v39 v58 1.1222
v39 v59 1.1670
v39 v60 1.2185
v39 v61 1.2539
v39 v62 1.3219
v39 v63 1.3514
v39 v64 1.4201
v39 v65 1.4588
v39 v66 1.4829
v39 v67 1.5370
v39 v68 1.5672
v39 v69 1.6167
v39 v70 1.6625
v39 v71 1.6807
v39 v72 1.7178
v39 v73 1.7227
v39 v74 1.7649
v39 v75 1.7995
v39 v76 1.8274
v39 v77 1.8480
v39 v78 1.8544
v39 v79 1.8917
v39 v80 1.9195
v39 v81 1.9330
v39 v82 1.9500
v39 v83 1.9518
v39 v84 1.9520
v39 v85 1.9597
v39 v86 1.9729
v39 v87 1.9585
v39 v88 1.9854
v39 v89 1.9748
v39 v90 2.0054
v39 v91 1.9896
v39 v92 1.9740
v39 v93 1.9696
v39 v94 1.9795
v39 v95 1.9583
v39 v96 1.9553
v39 v97 1.9149
v39 v98 1.9242
v39 v99 1.9008
v39 v100 1.8539
v40 v41 0.0703
v40 v42 0.1279
v40 v43 0.1869
v40 v44 0.2481
v40 v45 0.3056
v40 v46 0.3667
v40 v47 0.4332
v40 v48 0.4949
v40 v49 0.5477
v40 v50 0.6149
v40 v51 0.6675
v40 v52 0.7276
v40 v53 0.7879
v40 v54 0.8446
v40 v55 0.9095
v40 v56 0.9602
v40 v57 1.0167
v40 v58 1.0656
v40 v59 1.1114
v40 v60 1.1639
v40 v61 1.2006
v40 v62 1.2691
v40 v63 1.3002
v40 v64 1.3693
v40 v65 1.4094
v40 v66 1.4352
v40 v67 1.4903
v40 v68 1.5220
v40 v69 1.5726
v40 v70 1.6197
v40 v71 1.6396
v40 v72 1.6782
v40 v73 1.6851
v40 v74 1.7286
v40 v75 1.7648
v40 v76 1.7943
v40 v77 1.8167
v40 v78 1.8250
v40 v79 1.8638
v40 v80 1.8933
v40 v81 1.9086
v40 v82 1.9275
v40 v83 1.9312
v40 v84 1.9333
v40 v85 1.9429
v40 v86 1.9580
v40 v87 1.9455
v40 v88 1.9743
v40 v89 1.9657
v40 v90 1.9983
v40 v91 1.9844
v40 v92 1.9708
v40 v93 1.9683
v40 v94 1.9802
v40 v95 1.9611
v40 v96 1.9600
v40 v97 1.9214
v40 v98 1.9329
v40 v99 1.9114
v40 v100 1.8662
v41 v42 0.0634
v41 v43 0.1266
v41 v44 0.1892
v41 v45 0.2511
v41 v46 0.3126
v41 v47 0.3775
v41 v48 0.4403
v41 v49 0.4968
v41 v50 0.5634
v41 v51 0.6189
v41 v52 0.6803
v41 v53 0.7419
v41 v54 0.8003
v41 v55 0.8660
v41 v56 0.9190
v41 v57 0.9772
v41 v58 1.0284
v41 v59 1.0767
v41 v60 1.1310
v41 v61 1.1706
v41 v62 1.2398
v41 v63 1.2739
v41 v64 1.3439
v41 v65 1.3863
v41 v66 1.4150
v41 v67 1.4717
v41 v68 1.5058
v41 v69 1.5582
v41 v70 1.6072
v41 v71 1.6299
v41 v72 1.6706
v41 v73 1.6803
v41 v74 1.7257
v41 v75 1.7639
v41 v76 1.7956
v41 v77 1.8203
v41 v78 1.8310
v41 v79 1.8718
v41 v80 1.9034
v41 v81 1.9209
v41 v82 1.9420
v41 v83 1.9479
v41 v84 1.9522
v41 v85 1.9640
v41 v86 1.9811
v41 v87 1.9708
v41 v88 2.0015
v41 v89 1.9950
v41 v90 2.0295
v41 v91 2.0176
v41 v92 2.0060
v41 v93 2.0054
v41 v94 2.0192
v41 v95 2.0019
v41 v96 2.0027
v41 v97 1.9657
v41 v98 1.9791
v41 v99 1.9591
v41 v100 1.9153
v42 v43 0.0636
v42 v44 0.1262
v42 v45 0.1890
v42 v46 0.2504
v42 v47 0.3146
v42 v48 0.3776
v42 v49 0.4351
v42 v50 0.5015
v42 v51 0.5579
v42 v52 0.6196
v42 v53 0.6816
v42 v54 0.7406
v42 v55 0.8065
v42 v56 0.8606
v42 v57 0.9195
v42 v58 0.9718
v42 v59 1.0213
v42 v60 1.0764
v42 v61 1.1176
v42 v62 1.1871
v42 v63 1.2229
v42 v64 1.2933
v42 v65 1.3372
v42 v66 1.3677
v42 v67 1.4253
v42 v68 1.4611
v42 v69 1.5146
v42 v70 1.5648
v42 v71 1.5894
v42 v72 1.6315
v42 v73 1.6434
v42 v74 1.6901
v42 v75 1.7299
v42 v76 1.7633
v42 v77 1.7897
v42 v78 1.8024
v42 v79 1.8447
v42 v80 1.8780
v42 v81 1.8974
v42 v82 1.9203
v42 v83 1.9283
v42 v84 1.9345
v42 v85 1.9482
v42 v86 1.9672
v42 v87 1.9589
v42 v88 1.9915
v42 v89 1.9870
v42 v90 2.0234
v42 v91 2.0135
v42 v92 2.0038
v42 v93 2.0052
v42 v94 2.0211
v42 v95 2.0057
v42 v96 2.0085
v42 v97 1.9734
v42 v98 1.9889
v42 v99 1.9709
v42 v100 1.9288
v43 v44 0.0626
v43 v45 0.1258
v43 v46 0.1869
v43 v47 0.2511
v43 v48 0.3140
v43 v49 0.3718
v43 v50 0.4381
v43 v51 0.4949
v43 v52 0.5568
v43 v53 0.6190
v43 v54 0.6785
v43 v55 0.7445
v43 v56 0.7993
v43 v57 0.8587
v43 v58 0.9117
v43 v59 0.9622
v43 v60 1.0180
v43 v61 1.0605
v43 v62 1.1302
v43 v63 1.1675
v43 v64 1.2382
v43 v65 1.2832
v43 v66 1.3153
v43 v67 1.3737
v43 v68 1.4109
v43 v69 1.4654
v43 v70 1.5167
v43 v71 1.5429
v43 v72 1.5864
v43 v73 1.6001
v43 v74 1.6482
v43 v75 1.6893
v43 v76 1.7242
v43 v77 1.7522
v43 v78 1.7668
v43 v79 1.8106
v43 v80 1.8455
v43 v81 1.8667
v43 v82 1.8913
v43 v83 1.9011
v43 v84 1.9093
v43 v85 1.9248
v43 v86 1.9456
v43 v87 1.9393
v43 v88 1.9737
v43 v89 1.9711
v43 v90 2.0094
v43 v91 2.0015
v43 v92 1.9938
v43 v93 1.9972
v43 v94 2.0151
v43 v95 2.0017
v43 v96 2.0065
v43 v97 1.9733
v43 v98 1.9909
v43 v99 1.9749
v43 v100 1.9346
v44 v45 0.0652
v44 v46 0.1252
v44 v47 0.1885
v44 v48 0.2516
v44 v49 0.3102
v44 v50 0.3761
v44 v51 0.4339
v44 v52 0.4960
v44 v53 0.5586
v44 v54 0.6186
v44 v55 0.6848
v44 v56 0.7404
v44 v57 0.8005
v44 v58 0.8546
v44 v59 0.9062
v44 v60 0.9629
v44 v61 1.0069
v44 v62 1.0768
v44 v63 1.1157
v44 v64 1.1867
v44 v65 1.2331
v44 v66 1.2670
v44 v67 1.3263
v44 v68 1.3650
v44 v69 1.4206
v44 v70 1.4731
v44 v71 1.5012
v44 v72 1.5460
v44 v73 1.5619
v44 v74 1.6112
v44 v75 1.6537
v44 v76 1.6903
v44 v77 1.7201
v44 v78 1.7366
v44 v79 1.7818
v44 v80 1.8183
v44 v81 1.8414
v44 v82 1.8678
v44 v83 1.8796
v44 v84 1.8898
v44 v85 1.9072
v44 v86 1.9298
v44 v87 1.9255
v44 v88 1.9617
v44 v89 1.9611
v44 v90 2.0013
v44 v91 1.9953
v44 v92 1.9896
v44 v93 1.9950
v44 v94 2.0148
v44 v95 2.0034
v44 v96 2.0103
v44 v97 1.9789
v44 v98 1.9986
v44 v99 1.9846
v44 v100 1.9460
v45 v46 0.0615
v45 v47 0.1276
v45 v48 0.1896
v45 v49 0.2460
v45 v50 0.3124
v45 v51 0.3692
v45 v52 0.4312
v45 v53 0.4936
v45 v54 0.5535
v45 v55 0.6197
v45 v56 0.6753
v45 v57 0.7354
v45 v58 0.7896
v45 v59 0.8415
v45 v60 0.8985
v45 v61 0.9431
v45 v62 1.0131
v45 v63 1.0528
v45 v64 1.1239
v45 v65 1.1710
v45 v66 1.2059
v45 v67 1.2657
v45 v68 1.3054
v45 v69 1.3616
v45 v70 1.4149
v45 v71 1.4442
v45 v72 1.4901
v45 v73 1.5074
v45 v74 1.5577
v45 v75 1.6013
v45 v76 1.6391
v45 v77 1.6702
v45 v78 1.6883
v45 v79 1.7348
v45 v80 1.7726
v45 v81 1.7972
v45 v82 1.8251
v45 v83 1.8387
v45 v84 1.8505
v45 v85 1.8696
v45 v86 1.8939
v45 v87 1.8915
v45 v88 1.9292
v45 v89 1.9305
v45 v90 1.9724
v45 v91 1.9684
v45 v92 1.9646
v45 v93 1.9718
v45 v94 1.9936
v45 v95 1.9842
v45 v96 1.9930
v45 v97 1.9636
v45 v98 1.9854
v45 v99 1.9734
v45 v100 1.9367
v46 v47 0.0673
v46 v48 0.1282
v46 v49 0.1850
v46 v50 0.2511
v46 v51 0.3088
v46 v52 0.3711
v46 v53 0.4338
v46 v54 0.4942
v46 v55 0.5605
v46 v56 0.6171
v46 v57 0.6779
v46 v58 0.7332
v46 v59 0.7862
v46 v60 0.8441
v46 v61 0.8903
v46 v62 0.9604
v46 v63 1.0019
v46 v64 1.0733
v46 v65 1.1217
v46 v66 1.1585
v46 v67 1.2191
v46 v68 1.2604
v46 v69 1.3177
v46 v70 1.3721
v46 v71 1.4033
v46 v72 1.4505
v46 v73 1.4701
v46 v74 1.5215
v46 v75 1.5667
v46 v76 1.6060
v46 v77 1.6389
v46 v78 1.6590
v46 v79 1.7069
v46 v80 1.7464
v46 v81 1.7728
v46 v82 1.8025
v46 v83 1.8180
v46 v84 1.8318
v46 v85 1.8528
v46 v86 1.8789
v46 v87 1.8786
v46 v88 1.9180
v46 v89 1.9213
v46 v90 1.9649
v46 v91 1.9630
v46 v92 1.9612
v46 v93 1.9703
v46 v94 1.9941
v46 v95 1.9866
v46 v96 1.9974
v46 v97 1.9700
v46 v98 1.9937
v46 v99 1.9836
v46 v100 1.9488
v47 v48 0.0634
v47 v49 0.1264
v47 v50 0.1897
v47 v51 0.2506
v47 v52 0.3134
v47 v53 0.3767
v47 v54 0.4385
v47 v55 0.5049
v47 v56 0.5635
v47 v57 0.6254
v47 v58 0.6827
v47 v59 0.7379
v47 v60 0.7971
v47 v61 0.8460
v47 v62 0.9161
v47 v63 0.9604
v47 v64 1.0320
v47 v65 1.0825
v47 v66 1.1221
v47 v67 1.1838
v47 v68 1.2274
v47 v69 1.2860
v47 v70 1.3419
v47 v71 1.3757
v47 v72 1.4248
v47 v73 1.4472
v47 v74 1.5002
v47 v75 1.5472
v47 v76 1.5885
v47 v77 1.6235
v47 v78 1.6461
v47 v79 1.6956
v47 v80 1.7370
v47 v81 1.7657
v47 v82 1.7975
v47 v83 1.8153
v47 v84 1.8314
v47 v85 1.8545
v47 v86 1.8826
v47 v87 1.8846
v47 v88 1.9259
v47 v89 1.9314
v47 v90 1.9769
v47 v91 1.9771
v47 v92 1.9774
v47 v93 1.9886
v47 v94 2.0144
v47 v95 2.0089
v47 v96 2.0217
v47 v97 1.9962
v47 v98 2.0220
v47 v99 2.0138
v47 v100 1.9807
v48 v49 0.0668
v48 v50 0.1268
v48 v51 0.1890
v48 v52 0.2518
v48 v53 0.3151
v48 v54 0.3774
v48 v55 0.4437
v48 v56 0.5032
v48 v57 0.5657
v48 v58 0.6240
v48 v59 0.6804
v48 v60 0.7404
v48 v61 0.7908
v48 v62 0.8609
v48 v63 0.9070
v48 v64 0.9786
v48 v65 1.0304
v48 v66 1.0718
v48 v67 1.1342
v48 v68 1.1795
v48 v69 1.2390
v48 v70 1.2960
v48 v71 1.3317
v48 v72 1.3820
v48 v73 1.4066
v48 v74 1.4609
v48 v75 1.5092
v48 v76 1.5521
v48 v77 1.5889
v48 v78 1.6134
v48 v79 1.6643
v48 v80 1.7073
v48 v81 1.7377
v48 v82 1.7713
v48 v83 1.7911
v48 v84 1.8092
v48 v85 1.8342
v48 v86 1.8641
v48 v87 1.8682
v48 v88 1.9112
v48 v89 1.9187
v48 v90 1.9659
v48 v91 1.9681
v48 v92 1.9705
v48 v93 1.9837
v48 v94 2.0113
v48 v95 2.0079
v48 v96 2.0227
v48 v97 1.9992
v48 v98 2.0270
v48 v99 2.0208
v48 v100 1.9896
v49 v50 0.0672
v49 v51 0.1244
v49 v52 0.1871
v49 v53 0.2503
v49 v54 0.3121
v49 v55 0.3784
v49 v56 0.4372
v49 v57 0.4995
v49 v58 0.5574
v49 v59 0.6137
v49 v60 0.6736
v49 v61 0.7242
v49 v62 0.7942
v49 v63 0.8406
v49 v64 0.9122
v49 v65 0.9644
v49 v66 1.0064
v49 v67 1.0691
v49 v68 1.1149
v49 v69 1.1748
v49 v70 1.2323
v49 v71 1.2689
v49 v72 1.3200
v49 v73 1.3458
v49 v74 1.4007
v49 v75 1.4499
v49 v76 1.4937
v49 v77 1.5316
v49 v78 1.5574
v49 v79 1.6093
v49 v80 1.6534
v49 v81 1.6851
v49 v82 1.7200
v49 v83 1.7413
v49 v84 1.7610
v49 v85 1.7874
v49 v86 1.8188
v49 v87 1.8246
v49 v88 1.8690
v49 v89 1.8783
v49 v90 1.9269
v49 v91 1.9310
v49 v92 1.9352
v49 v93 1.9501
v49 v94 1.9795
v49 v95 1.9780
v49 v96 1.9947
v49 v97 1.9732
v49 v98 2.0029
v49 v99 1.9987
v49 v100 1.9695
v50 v51 0.0652
v50 v52 0.1266
v50 v53 0.1897
v50 v54 0.2526
v50 v55 0.3185
v50 v56 0.3794
v50 v57 0.4426
v50 v58 0.5025
v50 v59 0.5607
v50 v60 0.6219
v50 v61 0.6751
v50 v62 0.7447
v50 v63 0.7939
v50 v64 0.8654
v50 v65 0.9195
v50 v66 0.9642
v50 v67 1.0278
v50 v68 1.0758
v50 v69 1.1368
v50 v70 1.1957
v50 v71 1.2349
v50 v72 1.2876
v50 v73 1.3163
v50 v74 1.3726
v50 v75 1.4235
v50 v76 1.4692
v50 v77 1.5092
v50 v78 1.5375
v50 v79 1.5909
v50 v80 1.6368
v50 v81 1.6707
v50 v82 1.7076
v50 v83 1.7312
v50 v84 1.7531
v50 v85 1.7817
v50 v86 1.8151
v50 v87 1.8233
v50 v88 1.8694
v50 v89 1.8810
v50 v90 1.9313
v50 v91 1.9377
v50 v92 1.9441
v50 v93 1.9611
v50 v94 1.9925
v50 v95 1.9931
v50 v96 2.0118
v50 v97 1.9924
v50 v98 2.0241
v50 v99 2.0219
v50 v100 1.9946
v51 v52 0.0628
v51 v53 0.1261
v51 v54 0.1885
v51 v55 0.2546
v51 v56 0.3147
v51 v57 0.3778
v51 v58 0.4373
v51 v59 0.4955
v51 v60 0.5567
v51 v61 0.6101
v51 v62 0.6797
v51 v63 0.7293
v51 v64 0.8007
v51 v65 0.8552
v51 v66 0.9007
v51 v67 0.9645
v51 v68 1.0132
v51 v69 1.0746
v51 v70 1.1340
v51 v71 1.1742
v51 v72 1.2276
v51 v73 1.2576
v51 v74 1.3146
v51 v75 1.3662
v51 v76 1.4130
v51 v77 1.4540
v51 v78 1.4837
v51 v79 1.5380
v51 v80 1.5850
v51 v81 1.6203
v51 v82 1.6585
v51 v83 1.6836
v51 v84 1.7071
v51 v85 1.7371
v51 v86 1.7720
v51 v87 1.7819
v51 v88 1.8294
v51 v89 1.8427
v51 v90 1.8944
v51 v91 1.9026
v51 v92 1.9109
v51 v93 1.9297
v51 v94 1.9627
v51 v95 1.9652
v51 v96 1.9858
v51 v97 1.9684
v51 v98 2.0019
v51 v99 2.0016
v51 v100 1.9764
v52 v53 0.0634
v52 v54 0.1260
v52 v55 0.1920
v52 v56 0.2528
v52 v57 0.3162
v52 v58 0.3766
v52 v59 0.4359
v52 v60 0.4976
v52 v61 0.5526
v52 v62 0.6217
v52 v63 0.6731
v52 v64 0.7442
v52 v65 0.7999
v52 v66 0.8472
v52 v67 0.9114
v52 v68 0.9616
v52 v69 1.0237
v52 v70 1.0840
v52 v71 1.1260
v52 v72 1.1806
v52 v73 1.2128
v52 v74 1.2707
v52 v75 1.3236
v52 v76 1.3718
v52 v77 1.4145
v52 v78 1.4461
v52 v79 1.5016
v52 v80 1.5500
v52 v81 1.5870
v52 v82 1.6269
v52 v83 1.6540
v52 v84 1.6794
v52 v85 1.7112
v52 v86 1.7477
v52 v87 1.7598
v52 v88 1.8088
v52 v89 1.8241
v52 v90 1.8774
v52 v91 1.8877
v52 v92 1.8979
v52 v93 1.9186
