98 4753
v32 v34 0.1304
v32 v35 0.1967
v32 v36 0.2587
v32 v37 0.3215
v32 v38 0.3861
v32 v39 0.4513
v32 v40 0.5178
v32 v41 0.5731
v32 v42 0.6369
v32 v43 0.7016
v32 v44 0.7537
v32 v45 0.8177
v32 v46 0.8719
v32 v47 0.9315
v32 v48 0.9937
v32 v49 1.0463
v32 v50 1.1045
v32 v51 1.1566
v32 v52 1.2195
v32 v53 1.2648
v32 v54 1.3142
v32 v55 1.3555
v32 v56 1.4115
v32 v57 1.4591
v32 v58 1.4802
v32 v59 1.5184
v32 v60 1.5593
v32 v61 1.6210
v32 v62 1.6495
v32 v63 1.6717
v32 v64 1.7466
v32 v65 1.7434
v32 v66 1.7970
v32 v67 1.8381
v32 v68 1.8402
v32 v69 1.8778
v32 v70 1.8789
v32 v71 1.9274
v32 v72 1.9413
v32 v73 1.9571
v32 v74 1.9718
v32 v75 1.9689
v32 v76 2.0170
v32 v77 1.9980
v32 v78 2.0122
v32 v79 2.0289
v32 v80 2.0304
v32 v81 2.0077
v32 v82 2.0289
v32 v83 2.0140
v32 v84 1.9861
v32 v85 2.0234
v32 v86 2.0003
v32 v87 1.9835
v32 v88 1.9915
v32 v89 1.9548
v32 v90 1.9160
v32 v91 1.9418
v32 v92 1.9019
v32 v93 1.8621
v32 v94 1.8683
v32 v95 1.8053
v32 v96 1.7879
v32 v97 1.7500
v32 v98 1.7167
v33 v34 0.0658
v33 v35 0.1293
v33 v36 0.1914
v33 v37 0.2541
v33 v38 0.3189
v33 v39 0.3840
v33 v40 0.4505
v33 v41 0.5057
v33 v42 0.5696
v33 v43 0.6343
v33 v44 0.6868
v33 v45 0.7509
v33 v46 0.8055
v33 v47 0.8654
v33 v48 0.9280
v33 v49 0.9812
v33 v50 1.0398
v33 v51 1.0926
v33 v52 1.1559
v33 v53 1.2022
v33 v54 1.2524
v33 v55 1.2948
v33 v56 1.3515
v33 v57 1.4001
v33 v58 1.4228
v33 v59 1.4622
v33 v60 1.5043
v33 v61 1.5667
v33 v62 1.5968
v33 v63 1.6206
v33 v64 1.6962
v33 v65 1.6950
v33 v66 1.7498
v33 v67 1.7923
v33 v68 1.7963
v33 v69 1.8354
v33 v70 1.8384
v33 v71 1.8884
v33 v72 1.9042
v33 v73 1.9218
v33 v74 1.9383
v33 v75 1.9374
v33 v76 1.9872
v33 v77 1.9704
v33 v78 1.9865
v33 v79 2.0051
v33 v80 2.0086
v33 v81 1.9881
v33 v82 2.0113
v33 v83 1.9985
v33 v84 1.9726
v33 v85 2.0122
v33 v86 1.9912
v33 v87 1.9765
v33 v88 1.9868
v33 v89 1.9520
v33 v90 1.9152
v33 v91 1.9436
v33 v92 1.9057
v33 v93 1.8677
v33 v94 1.8766
v33 v95 1.8152
v33 v96 1.8001
v33 v97 1.7641
v33 v98 1.7328
v34 v35 0.0745
v34 v36 0.1316
v34 v37 0.1945
v34 v38 0.2576
v34 v39 0.3226
v34 v40 0.3891
v34 v41 0.4468
v34 v42 0.5111
v34 v43 0.5762
v34 v44 0.6309
v34 v45 0.6955
v34 v46 0.7517
v34 v47 0.8126
v34 v48 0.8759
v34 v49 0.9307
v34 v50 0.9904
v34 v51 1.0447
v34 v52 1.1089
v34 v53 1.1570
v34 v54 1.2089
v34 v55 1.2532
v34 v56 1.3112
v34 v57 1.3614
v34 v58 1.3867
v34 v59 1.4280
v34 v60 1.4718
v34 v61 1.5354
v34 v62 1.5675
v34 v63 1.5936
v34 v64 1.6701
v34 v65 1.6717
v34 v66 1.7279
v34 v67 1.7722
v34 v68 1.7787
v34 v69 1.8196
v34 v70 1.8250
v34 v71 1.8767
v34 v72 1.8946
v34 v73 1.9143
v34 v74 1.9329
v34 v75 1.9342
v34 v76 1.9859
v34 v77 1.9713
v34 v78 1.9895
v34 v79 2.0102
v34 v80 2.0158
v34 v81 1.9974
v34 v82 2.0227
v34 v83 2.0119
v34 v84 1.9881
v34 v85 2.0297
v34 v86 2.0108
v34 v87 1.9980
v34 v88 2.0104
v34 v89 1.9775
v34 v90 1.9424
v34 v91 1.9731
v34 v92 1.9369
v34 v93 1.9006
v34 v94 1.9116
v34 v95 1.8515
v34 v96 1.8383
v34 v97 1.8039
v34 v98 1.7743
v35 v36 0.0632
v35 v37 0.1252
v35 v38 0.1905
v35 v39 0.2555
v35 v40 0.3219
v35 v41 0.3764
v35 v42 0.4403
v35 v43 0.5051
v35 v44 0.5584
v35 v45 0.6227
v35 v46 0.6783
v35 v47 0.7389
v35 v48 0.8020
v35 v49 0.8564
v35 v50 0.9160
v35 v51 0.9703
v35 v52 1.0344
v35 v53 1.0826
v35 v54 1.1346
v35 v55 1.1792
v35 v56 1.2374
v35 v57 1.2880
v35 v58 1.3140
v35 v59 1.3558
v35 v60 1.4003
v35 v61 1.4642
v35 v62 1.4973
v35 v63 1.5243
v35 v64 1.6012
v35 v65 1.6042
v35 v66 1.6612
v35 v67 1.7065
v35 v68 1.7144
v35 v69 1.7565
v35 v70 1.7634
v35 v71 1.8161
v35 v72 1.8355
v35 v73 1.8568
v35 v74 1.8769
v35 v75 1.8800
v35 v76 1.9331
v35 v77 1.9204
v35 v78 1.9403
v35 v79 1.9628
v35 v80 1.9703
v35 v81 1.9539
v35 v82 1.9811
v35 v83 1.9723
v35 v84 1.9505
v35 v85 1.9943
v35 v86 1.9774
v35 v87 1.9668
v35 v88 1.9816
v35 v89 1.9507
v35 v90 1.9178
v35 v91 1.9511
v35 v92 1.9170
v35 v93 1.8829
v35 v94 1.8966
v35 v95 1.8384
v35 v96 1.8277
v35 v97 1.7956
v35 v98 1.7682
v36 v37 0.0630
v36 v38 0.1276
v36 v39 0.1927
v36 v40 0.2592
v36 v41 0.3153
v36 v42 0.3795
v36 v43 0.4446
v36 v44 0.4996
v36 v45 0.5643
v36 v46 0.6212
v36 v47 0.6825
v36 v48 0.7462
v36 v49 0.8019
v36 v50 0.8624
v36 v51 0.9179
v36 v52 0.9827
v36 v53 1.0325
v36 v54 1.0858
v36 v55 1.1322
v36 v56 1.1914
v36 v57 1.2434
v36 v58 1.2718
v36 v59 1.3153
v36 v60 1.3614
v36 v61 1.4262
v36 v62 1.4612
v36 v63 1.4903
v36 v64 1.5679
v36 v65 1.5735
v36 v66 1.6318
v36 v67 1.6787
v36 v68 1.6890
v36 v69 1.7327
v36 v70 1.7419
v36 v71 1.7962
v36 v72 1.8176
v36 v73 1.8409
v36 v74 1.8630
v36 v75 1.8683
v36 v76 1.9231
v36 v77 1.9126
v36 v78 1.9345
v36 v79 1.9590
v36 v80 1.9686
v36 v81 1.9543
v36 v82 1.9835
v36 v83 1.9768
v36 v84 1.9571
v36 v85 2.0028
v36 v86 1.9880
v36 v87 1.9794
v36 v88 1.9962
v36 v89 1.9673
v36 v90 1.9362
v36 v91 1.9718
v36 v92 1.9394
v36 v93 1.9071
v36 v94 1.9230
v36 v95 1.8662
v36 v96 1.8575
v36 v97 1.8271
v36 v98 1.8015
v37 v38 0.0660
v37 v39 0.1306
v37 v40 0.1968
v37 v41 0.2523
v37 v42 0.3166
v37 v43 0.3817
v37 v44 0.4373
v37 v45 0.5021
v37 v46 0.5596
v37 v47 0.6213
v37 v48 0.6853
v37 v49 0.7418
v37 v50 0.8029
v37 v51 0.8592
v37 v52 0.9244
v37 v53 0.9753
v37 v54 1.0296
v37 v55 1.0771
v37 v56 1.1371
v37 v57 1.1902
v37 v58 1.2204
v37 v59 1.2653
v37 v60 1.3125
v37 v61 1.3781
v37 v62 1.4146
v37 v63 1.4454
v37 v64 1.5236
v37 v65 1.5315
v37 v66 1.5909
v37 v67 1.6391
v37 v68 1.6515
v37 v69 1.6966
v37 v70 1.7079
v37 v71 1.7635
v37 v72 1.7868
v37 v73 1.8119
v37 v74 1.8359
v37 v75 1.8431
v37 v76 1.8994
v37 v77 1.8912
v37 v78 1.9149
v37 v79 1.9413
v37 v80 1.9528
v37 v81 1.9407
v37 v82 1.9718
v37 v83 1.9671
v37 v84 1.9495
v37 v85 1.9972
v37 v86 1.9844
v37 v87 1.9779
v37 v88 1.9968
v37 v89 1.9698
v37 v90 1.9407
v37 v91 1.9785
v37 v92 1.9481
v37 v93 1.9176
v37 v94 1.9359
v37 v95 1.8807
v37 v96 1.8741
v37 v97 1.8455
v37 v98 1.8218
v38 v39 0.0652
v38 v40 0.1317
v38 v41 0.1910
v38 v42 0.2554
v38 v43 0.3208
v38 v44 0.3793
v38 v45 0.4442
v38 v46 0.5036
v38 v47 0.5662
v38 v48 0.6308
v38 v49 0.6889
v38 v50 0.7510
v38 v51 0.8088
v38 v52 0.8747
v38 v53 0.9276
v38 v54 0.9835
v38 v55 1.0330
v38 v56 1.0942
v38 v57 1.1488
v38 v58 1.1819
v38 v59 1.2287
v38 v60 1.2777
v38 v61 1.3441
v38 v62 1.3829
v38 v63 1.4160
v38 v64 1.4948
v38 v65 1.5057
v38 v66 1.5664
v38 v67 1.6164
v38 v68 1.6314
v38 v69 1.6783
v38 v70 1.6921
v38 v71 1.7492
v38 v72 1.7747
v38 v73 1.8019
v38 v74 1.8281
v38 v75 1.8377
v38 v76 1.8956
v38 v77 1.8898
v38 v78 1.9156
v38 v79 1.9441
v38 v80 1.9578
v38 v81 1.9478
v38 v82 1.9809
v38 v83 1.9785
v38 v84 1.9629
v38 v85 2.0127
v38 v86 2.0020
v38 v87 1.9975
v38 v88 2.0184
v38 v89 1.9935
v38 v90 1.9662
v38 v91 2.0062
v38 v92 1.9776
v38 v93 1.9489
v38 v94 1.9693
v38 v95 1.9156
v38 v96 1.9109
v38 v97 1.8840
v38 v98 1.8620
v39 v40 0.0665
v39 v41 0.1290
v39 v42 0.1929
v39 v43 0.2582
v39 v44 0.3190
v39 v45 0.3838
v39 v46 0.4445
v39 v47 0.5077
v39 v48 0.5726
v39 v49 0.6321
v39 v50 0.6949
v39 v51 0.7540
v39 v52 0.8204
v39 v53 0.8748
v39 v54 0.9320
v39 v55 0.9833
v39 v56 1.0454
v39 v57 1.1014
v39 v58 1.1370
v39 v59 1.1854
v39 v60 1.2359
v39 v61 1.3031
v39 v62 1.3438
v39 v63 1.3791
v39 v64 1.4584
v39 v65 1.4720
v39 v66 1.5339
v39 v67 1.5854
v39 v68 1.6029
v39 v69 1.6514
v39 v70 1.6676
v39 v71 1.7261
v39 v72 1.7537
v39 v73 1.7829
v39 v74 1.8110
v39 v75 1.8229
v39 v76 1.8824
v39 v77 1.8790
v39 v78 1.9068
v39 v79 1.9372
v39 v80 1.9530
v39 v81 1.9453
v39 v82 1.9804
v39 v83 1.9801
v39 v84 1.9667
v39 v85 2.0184
v39 v86 2.0098
v39 v87 2.0074
v39 v88 2.0304
v39 v89 2.0075
v39 v90 1.9822
v39 v91 2.0243
v39 v92 1.9977
v39 v93 1.9709
v39 v94 1.9934
v39 v95 1.9414
v39 v96 1.9387
v39 v97 1.9136
v39 v98 1.8934
v40 v41 0.0708
v40 v42 0.1312
v40 v43 0.1955
v40 v44 0.2591
v40 v45 0.3233
v40 v46 0.3856
v40 v47 0.4492
v40 v48 0.5143
v40 v49 0.5751
v40 v50 0.6386
v40 v51 0.6990
v40 v52 0.7657
v40 v53 0.8219
v40 v54 0.8804
v40 v55 0.9335
v40 v56 0.9965
v40 v57 1.0539
v40 v58 1.0921
v40 v59 1.1423
v40 v60 1.1943
v40 v61 1.2622
v40 v62 1.3049
v40 v63 1.3424
v40 v64 1.4221
v40 v65 1.4387
v40 v66 1.5017
v40 v67 1.5547
v40 v68 1.5747
v40 v69 1.6249
v40 v70 1.6435
v40 v71 1.7034
v40 v72 1.7331
v40 v73 1.7644
v40 v74 1.7946
v40 v75 1.8088
v40 v76 1.8699
v40 v77 1.8689
v40 v78 1.8987
v40 v79 1.9311
v40 v80 1.9490
v40 v81 1.9437
v40 v82 1.9807
v40 v83 1.9826
v40 v84 1.9714
v40 v85 2.0250
v40 v86 2.0186
v40 v87 2.0183
v40 v88 2.0434
v40 v89 2.0225
v40 v90 1.9992
v40 v91 2.0435
v40 v92 2.0189
v40 v93 1.9940
v40 v94 2.0186
v40 v95 1.9684
v40 v96 1.9677
v40 v97 1.9443
v40 v98 1.9260
v41 v42 0.0644
v41 v43 0.1298
v41 v44 0.1901
v41 v45 0.2549
v41 v46 0.3162
v41 v47 0.3796
v41 v48 0.4446
v41 v49 0.5049
v41 v50 0.5683
v41 v51 0.6283
v41 v52 0.6951
v41 v53 0.7511
v41 v54 0.8096
v41 v55 0.8628
v41 v56 0.9258
v41 v57 0.9834
v41 v58 1.0222
v41 v59 1.0727
v41 v60 1.1252
v41 v61 1.1933
v41 v62 1.2367
v41 v63 1.2750
v41 v64 1.3548
v41 v65 1.3727
v41 v66 1.4362
v41 v67 1.4900
v41 v68 1.5113
v41 v69 1.5623
v41 v70 1.5824
v41 v71 1.6431
v41 v72 1.6740
v41 v73 1.7066
v41 v74 1.7382
v41 v75 1.7539
v41 v76 1.8161
v41 v77 1.8169
v41 v78 1.8482
v41 v79 1.8821
v41 v80 1.9017
v41 v81 1.8983
v41 v82 1.9369
v41 v83 1.9407
v41 v84 1.9315
v41 v85 1.9868
v41 v86 1.9823
v41 v87 1.9840
v41 v88 2.0110
v41 v89 1.9923
v41 v90 1.9710
v41 v91 2.0174
v41 v92 1.9949
v41 v93 1.9721
v41 v94 1.9991
v41 v95 1.9508
v41 v96 1.9523
v41 v97 1.9312
v41 v98 1.9150
v42 v43 0.0654
v42 v44 0.1281
v42 v45 0.1921
v42 v46 0.2547
v42 v47 0.3183
v42 v48 0.3834
v42 v49 0.4448
v42 v50 0.5087
v42 v51 0.5697
v42 v52 0.6367
v42 v53 0.6940
v42 v54 0.7536
v42 v55 0.8083
v42 v56 0.8721
v42 v57 0.9307
v42 v58 0.9718
v42 v59 1.0239
v42 v60 1.0777
v42 v61 1.1462
v42 v62 1.1914
v42 v63 1.2317
v42 v64 1.3117
v42 v65 1.3323
v42 v66 1.3967
v42 v67 1.4518
v42 v68 1.4756
v42 v69 1.5280
v42 v70 1.5503
v42 v71 1.6122
v42 v72 1.6452
v42 v73 1.6797
v42 v74 1.7131
v42 v75 1.7311
v42 v76 1.7946
v42 v77 1.7978
v42 v78 1.8310
v42 v79 1.8668
v42 v80 1.8884
v42 v81 1.8873
v42 v82 1.9277
v42 v83 1.9336
v42 v84 1.9267
v42 v85 1.9837
v42 v86 1.9814
v42 v87 1.9852
v42 v88 2.0143
v42 v89 1.9976
v42 v90 1.9784
v42 v91 2.0269
v42 v92 2.0064
v42 v93 1.9856
v42 v94 2.0147
v42 v95 1.9682
v42 v96 1.9718
v42 v97 1.9526
v42 v98 1.9384
v43 v44 0.0685
v43 v45 0.1294
v43 v46 0.1934
v43 v47 0.2570
v43 v48 0.3219
v43 v49 0.3844
v43 v50 0.4487
v43 v51 0.5107
v43 v52 0.5778
v43 v53 0.6366
v43 v54 0.6973
v43 v55 0.7536
v43 v56 0.8179
v43 v57 0.8777
v43 v58 0.9213
v43 v59 0.9748
v43 v60 1.0299
v43 v61 1.0989
v43 v62 1.1459
v43 v63 1.1883
v43 v64 1.2683
v43 v65 1.2917
v43 v66 1.3570
v43 v67 1.4135
v43 v68 1.4397
v43 v69 1.4935
v43 v70 1.5182
v43 v71 1.5813
v43 v72 1.6162
v43 v73 1.6526
v43 v74 1.6880
v43 v75 1.7082
v43 v76 1.7730
v43 v77 1.7787
v43 v78 1.8138
v43 v79 1.8515
v43 v80 1.8752
v43 v81 1.8764
v43 v82 1.9186
v43 v83 1.9268
v43 v84 1.9220
v43 v85 1.9809
v43 v86 1.9808
v43 v87 1.9866
v43 v88 2.0177
v43 v89 2.0032
v43 v90 1.9862
v43 v91 2.0367
v43 v92 2.0183
v43 v93 1.9995
v43 v94 2.0307
v43 v95 1.9861
v43 v96 1.9918
v43 v97 1.9744
v43 v98 1.9622
v44 v45 0.0650
v44 v46 0.1266
v44 v47 0.1903
v44 v48 0.2554
v44 v49 0.3170
v44 v50 0.3811
v44 v51 0.4428
v44 v52 0.5098
v44 v53 0.5683
v44 v54 0.6288
v44 v55 0.6850
v44 v56 0.7494
v44 v57 0.8093
v44 v58 0.8533
v44 v59 0.9071
v44 v60 0.9626
v44 v61 1.0316
v44 v62 1.0793
v44 v63 1.1224
v44 v64 1.2024
v44 v65 1.2270
v44 v66 1.2927
v44 v67 1.3498
v44 v68 1.3772
v44 v69 1.4318
v44 v70 1.4578
v44 v71 1.5215
v44 v72 1.5577
v44 v73 1.5953
v44 v74 1.6319
v44 v75 1.6536
v44 v76 1.7193
v44 v77 1.7268
v44 v78 1.7633
v44 v79 1.8023
v44 v80 1.8276
v44 v81 1.8306
v44 v82 1.8743
v44 v83 1.8843
v44 v84 1.8815
v44 v85 1.9418
v44 v86 1.9436
v44 v87 1.9514
v44 v88 1.9843
v44 v89 1.9718
v44 v90 1.9568
v44 v91 2.0092
v44 v92 1.9928
v44 v93 1.9761
v44 v94 2.0094
v44 v95 1.9669
v44 v96 1.9747
v44 v97 1.9594
v44 v98 1.9493
v45 v46 0.0647
v45 v47 0.1279
v45 v48 0.1926
v45 v49 0.2555
v45 v50 0.3199
v45 v51 0.3826
v45 v52 0.4496
v45 v53 0.5096
v45 v54 0.5712
v45 v55 0.6290
v45 v56 0.6939
v45 v57 0.7548
v45 v58 0.8014
v45 v59 0.8567
v45 v60 0.9134
v45 v61 0.9827
v45 v62 1.0322
v45 v63 1.0774
v45 v64 1.1573
v45 v65 1.1848
v45 v66 1.2513
v45 v67 1.3096
v45 v68 1.3395
v45 v69 1.3955
v45 v70 1.4239
v45 v71 1.4887
v45 v72 1.5268
v45 v73 1.5663
v45 v74 1.6048
v45 v75 1.6288
v45 v76 1.6957
v45 v77 1.7057
v45 v78 1.7440
v45 v79 1.7849
v45 v80 1.8123
v45 v81 1.8177
v45 v82 1.8631
v45 v83 1.8753
v45 v84 1.8748
v45 v85 1.9367
v45 v86 1.9407
v45 v87 1.9507
v45 v88 1.9855
v45 v89 1.9753
v45 v90 1.9624
v45 v91 2.0167
v45 v92 2.0025
v45 v93 1.9879
v45 v94 2.0232
v45 v95 1.9827
v45 v96 1.9925
v45 v97 1.9793
v45 v98 1.9711
v46 v47 0.0637
v46 v48 0.1288
v46 v49 0.1910
v46 v50 0.2554
v46 v51 0.3179
v46 v52 0.3849
v46 v53 0.4449
v46 v54 0.5067
v46 v55 0.5648
v46 v56 0.6298
v46 v57 0.6911
v46 v58 0.7386
v46 v59 0.7945
v46 v60 0.8518
v46 v61 0.9212
v46 v62 0.9716
v46 v63 1.0178
v46 v64 1.0976
v46 v65 1.1268
v46 v66 1.1937
v46 v67 1.2528
v46 v68 1.2843
v46 v69 1.3411
v46 v70 1.3711
v46 v71 1.4366
v46 v72 1.4761
v46 v73 1.5169
v46 v74 1.5569
v46 v75 1.5825
v46 v76 1.6504
v46 v77 1.6623
v46 v78 1.7021
v46 v79 1.7444
v46 v80 1.7734
v46 v81 1.7808
v46 v82 1.8277
v46 v83 1.8418
v46 v84 1.8433
v46 v85 1.9067
v46 v86 1.9127
v46 v87 1.9245
v46 v88 1.9612
v46 v89 1.9530
v46 v90 1.9422
v46 v91 1.9984
v46 v92 1.9862
v46 v93 1.9736
v46 v94 2.0110
v46 v95 1.9725
v46 v96 1.9844
v46 v97 1.9732
v46 v98 1.9671
v47 v48 0.0651
v47 v49 0.1277
v47 v50 0.1922
v47 v51 0.2553
v47 v52 0.3222
v47 v53 0.3830
v47 v54 0.4455
v47 v55 0.5047
v47 v56 0.5700
v47 v57 0.6320
v47 v58 0.6815
v47 v59 0.7385
v47 v60 0.7967
v47 v61 0.8661
v47 v62 0.9180
v47 v63 0.9659
v47 v64 1.0454
v47 v65 1.0771
v47 v66 1.1445
v47 v67 1.2046
v47 v68 1.2382
v47 v69 1.2961
v47 v70 1.3282
v47 v71 1.3945
v47 v72 1.4357
v47 v73 1.4783
v47 v74 1.5199
v47 v75 1.5476
v47 v76 1.6164
v47 v77 1.6306
v47 v78 1.6721
v47 v79 1.7160
v47 v80 1.7470
v47 v81 1.7566
v47 v82 1.8051
v47 v83 1.8213
v47 v84 1.8251
v47 v85 1.8898
v47 v86 1.8980
v47 v87 1.9119
v47 v88 1.9504
v47 v89 1.9445
v47 v90 1.9358
v47 v91 1.9938
v47 v92 1.9838
v47 v93 1.9733
v47 v94 2.0126
v47 v95 1.9763
v47 v96 1.9902
v47 v97 1.9810
v47 v98 1.9769
v48 v49 0.0646
v48 v50 0.1288
v48 v51 0.1927
v48 v52 0.2592
v48 v53 0.3214
v48 v54 0.3847
v48 v55 0.4454
v48 v56 0.5109
v48 v57 0.5738
v48 v58 0.6258
v48 v59 0.6841
v48 v60 0.7434
v48 v61 0.8127
v48 v62 0.8663
v48 v63 0.9161
v48 v64 0.9952
v48 v65 1.0297
v48 v66 1.0977
v48 v67 1.1588
v48 v68 1.1949
v48 v69 1.2539
v48 v70 1.2883
v48 v71 1.3555
v48 v72 1.3985
v48 v73 1.4429
v48 v74 1.4863
v48 v75 1.5162
v48 v76 1.5860
v48 v77 1.6027
v48 v78 1.6459
v48 v79 1.6916
v48 v80 1.7245
v48 v81 1.7366
v48 v82 1.7867
v48 v83 1.8050
v48 v84 1.8111
v48 v85 1.8774
v48 v86 1.8878
v48 v87 1.9038
v48 v88 1.9442
v48 v89 1.9405
v48 v90 1.9341
v48 v91 1.9939
v48 v92 1.9861
v48 v93 1.9777
v48 v94 2.0191
v48 v95 1.9849
v48 v96 2.0008
v48 v97 1.9937
v48 v98 1.9916
v49 v50 0.0645
v49 v51 0.1282
v49 v52 0.1948
v49 v53 0.2569
v49 v54 0.3203
v49 v55 0.3813
v49 v56 0.4468
v49 v57 0.5099
v49 v58 0.5630
v49 v59 0.6219
v49 v60 0.6816
v49 v61 0.7509
v49 v62 0.8054
v49 v63 0.8563
v49 v64 0.9350
v49 v65 0.9713
v49 v66 1.0396
v49 v67 1.1014
v49 v68 1.1390
v49 v69 1.1988
v49 v70 1.2349
v49 v71 1.3025
v49 v72 1.3470
v49 v73 1.3926
v49 v74 1.4374
v49 v75 1.4690
v49 v76 1.5395
v49 v77 1.5582
v49 v78 1.6028
v49 v79 1.6498
v49 v80 1.6845
v49 v81 1.6985
v49 v82 1.7500
v49 v83 1.7702
v49 v84 1.7784
v49 v85 1.8459
v49 v86 1.8583
v49 v87 1.8762
v49 v88 1.9183
v49 v89 1.9167
v49 v90 1.9124
v49 v91 1.9738
v49 v92 1.9681
v49 v93 1.9618
v49 v94 2.0051
v49 v95 1.9730
v49 v96 1.9910
v49 v97 1.9859
v49 v98 1.9858
v50 v51 0.0644
v50 v52 0.1305
v50 v53 0.1934
v50 v54 0.2573
v50 v55 0.3195
v50 v56 0.3850
v50 v57 0.4487
v50 v58 0.5039
v50 v59 0.5637
v50 v60 0.6243
v50 v61 0.6933
v50 v62 0.7491
v50 v63 0.8016
v50 v64 0.8798
v50 v65 0.9186
v50 v66 0.9872
v50 v67 1.0498
v50 v68 1.0896
v50 v69 1.1503
v50 v70 1.1885
v50 v71 1.2568
v50 v72 1.3028
v50 v73 1.3501
v50 v74 1.3964
v50 v75 1.4301
v50 v76 1.5014
v50 v77 1.5225
v50 v78 1.5686
v50 v79 1.6172
v50 v80 1.6537
v50 v81 1.6700
v50 v82 1.7229
v50 v83 1.7452
v50 v84 1.7557
v50 v85 1.8244
v50 v86 1.8390
v50 v87 1.8590
v50 v88 1.9028
v50 v89 1.9035
v50 v90 1.9015
v50 v91 1.9645
v50 v92 1.9610
v50 v93 1.9569
v50 v94 2.0020
v50 v95 1.9722
v50 v96 1.9922
v50 v97 1.9891
v50 v98 1.9912
v51 v52 0.0671
v51 v53 0.1290
v51 v54 0.1930
v51 v55 0.2555
v51 v56 0.3210
v51 v57 0.3849
v51 v58 0.4414
v51 v59 0.5018
v51 v60 0.5628
v51 v61 0.6316
v51 v62 0.6884
v51 v63 0.7421
v51 v64 0.8196
v51 v65 0.8604
v51 v66 0.9291
v51 v67 0.9924
v51 v68 1.0338
v51 v69 1.0953
v51 v70 1.1351
v51 v71 1.2039
v51 v72 1.2513
v51 v73 1.2998
v51 v74 1.3475
v51 v75 1.3829
v51 v76 1.4548
v51 v77 1.4779
v51 v78 1.5255
v51 v79 1.5754
v51 v80 1.6135
v51 v81 1.6318
v51 v82 1.6861
v51 v83 1.7103
v51 v84 1.7228
v51 v85 1.7927
v51 v86 1.8093
v51 v87 1.8312
v51 v88 1.8767
v51 v89 1.8795
v51 v90 1.8796
v51 v91 1.9441
v51 v92 1.9428
v51 v93 1.9408
v51 v94 1.9877
v51 v95 1.9601
v51 v96 1.9820
v51 v97 1.9811
v51 v98 1.9851
v52 v53 0.0658
v52 v54 0.1303
v52 v55 0.1948
v52 v56 0.2595
v52 v57 0.3241
v52 v58 0.3840
v52 v59 0.4457
v52 v60 0.5075
v52 v61 0.5755
v52 v62 0.6340
v52 v63 0.6898
v52 v64 0.7662
v52 v65 0.8103
v52 v66 0.8792
v52 v67 0.9433
v52 v68 0.9874
v52 v69 1.0499
v52 v70 1.0922
v52 v71 1.1615
v52 v72 1.2108
v52 v73 1.2611
v52 v74 1.3106
v52 v75 1.3482
v52 v76 1.4209
v52 v77 1.4467
v52 v78 1.4960
v52 v79 1.5475
v52 v80 1.5876
v52 v81 1.6085
v52 v82 1.6643
v52 v83 1.6908
v52 v84 1.7058
v52 v85 1.7769
v52 v86 1.7959
v52 v87 1.8200
v52 v88 1.8672
v52 v89 1.8725
v52 v90 1.8750
v52 v91 1.9411
v52 v92 1.9421
v52 v93 1.9424
v52 v94 1.9912
v52 v95 1.9660
v52 v96 1.9900
v52 v97 1.9912
v52 v98 1.9973
v53 v54 0.0646
v53 v55 0.1291
v53 v56 0.1938
v53 v57 0.2584
v53 v58 0.3186
v53 v59 0.3806
v53 v60 0.4426
v53 v61 0.5103
v53 v62 0.5693
v53 v63 0.6258
v53 v64 0.7017
v53 v65 0.7471
v53 v66 0.8160
v53 v67 0.8805
v53 v68 0.9258
v53 v69 0.9887
v53 v70 1.0324
v53 v71 1.1019
v53 v72 1.1523
v53 v73 1.2036
v53 v74 1.2541
v53 v75 1.2932
v53 v76 1.3663
v53 v77 1.3939
v53 v78 1.4443
v53 v79 1.4969
v53 v80 1.5384
v53 v81 1.5612
v53 v82 1.6180
v53 v83 1.6462
v53 v84 1.6632
v53 v85 1.7352
v53 v86 1.7560
v53 v87 1.7819
v53 v88 1.8306
v53 v89 1.8379
v53 v90 1.8424
v53 v91 1.9099
v53 v92 1.9129
v53 v93 1.9153
v53 v94 1.9657
v53 v95 1.9427
v53 v96 1.9686
v53 v97 1.9718
v53 v98 1.9800
v54 v55 0.0652
v54 v56 0.1292
v54 v57 0.1939
v54 v58 0.2556
v54 v59 0.3180
v54 v60 0.3803
v54 v61 0.4474
v54 v62 0.5073
v54 v63 0.5649
v54 v64 0.6399
v54 v65 0.6872
v54 v66 0.7560
v54 v67 0.8209
v54 v68 0.8679
v54 v69 0.9314
v54 v70 0.9767
v54 v71 1.0464
v54 v72 1.0980
v54 v73 1.1506
v54 v74 1.2023
v54 v75 1.2431
v54 v76 1.3166
v54 v77 1.3462
v54 v78 1.3978
v54 v79 1.4517
v54 v80 1.4947
v54 v81 1.5195
v54 v82 1.5775
v54 v83 1.6076
v54 v84 1.6266
v54 v85 1.6996
v54 v86 1.7223
v54 v87 1.7501
v54 v88 1.8003
v54 v89 1.8097
v54 v90 1.8164
v54 v91 1.8852
v54 v92 1.8904
v54 v93 1.8949
v54 v94 1.9470
v54 v95 1.9263
v54 v96 1.9541
v54 v97 1.9594
v54 v98 1.9695
v55 v56 0.0655
v55 v57 0.1295
v55 v58 0.1905
v55 v59 0.2529
v55 v60 0.3153
v55 v61 0.3822
v55 v62 0.4423
v55 v63 0.5004
