104 5356
v29 v67 1.8278
v29 v68 1.8767
v29 v69 1.9045
v29 v70 1.8944
v29 v71 1.9456
v29 v72 1.9467
v29 v73 1.9364
v29 v74 1.9616
v29 v75 1.9624
v29 v76 1.9871
v29 v77 2.0091
v29 v78 2.0351
v29 v79 2.0011
v29 v80 2.0265
v29 v81 2.0249
v29 v82 2.0405
v29 v83 1.9895
v29 v84 1.9884
v29 v85 2.0012
v29 v86 1.9818
v29 v87 1.9884
v29 v88 1.9509
v29 v89 1.9794
v29 v90 1.9213
v29 v91 1.9148
v29 v92 1.9089
v29 v93 1.9108
v29 v94 1.8546
v29 v95 1.8653
v29 v96 1.8124
v29 v97 1.7986
v29 v98 1.7726
v29 v99 1.7260
v29 v100 1.6852
v29 v101 1.6736
v29 v102 1.6506
v29 v103 1.5945
v29 v104 1.5438
v30 v31 0.0617
v30 v32 0.1241
v30 v33 0.1843
v30 v34 0.2445
v30 v35 0.3044
v30 v36 0.3693
v30 v37 0.4222
v30 v38 0.4804
v30 v39 0.5426
v30 v40 0.5952
v30 v41 0.6523
v30 v42 0.7139
v30 v43 0.7821
v30 v44 0.8331
v30 v45 0.8764
v30 v46 0.9487
v30 v47 1.0058
v30 v48 1.0563
v30 v49 1.0986
v30 v50 1.1389
v30 v51 1.2031
v30 v52 1.2318
v30 v53 1.3101
v30 v54 1.3489
v30 v55 1.4045
v30 v56 1.4414
v30 v57 1.4872
v30 v58 1.5172
v30 v59 1.5465
v30 v60 1.5756
v30 v61 1.6438
v30 v62 1.6528
v30 v63 1.7178
v30 v64 1.7484
v30 v65 1.7805
v30 v66 1.8103
v30 v67 1.8025
v30 v68 1.8527
v30 v69 1.8822
v30 v70 1.8741
v30 v71 1.9268
v30 v72 1.9298
v30 v73 1.9215
v30 v74 1.9484
v30 v75 1.9511
v30 v76 1.9775
v30 v77 2.0012
v30 v78 2.0290
v30 v79 1.9970
v30 v80 2.0241
v30 v81 2.0244
v30 v82 2.0418
v30 v83 1.9927
v30 v84 1.9933
v30 v85 2.0080
v30 v86 1.9904
v30 v87 1.9989
v30 v88 1.9631
v30 v89 1.9936
v30 v90 1.9369
v30 v91 1.9323
v30 v92 1.9283
v30 v93 1.9322
v30 v94 1.8773
v30 v95 1.8901
v30 v96 1.8386
v30 v97 1.8266
v30 v98 1.8023
v30 v99 1.7571
v30 v100 1.7177
v30 v101 1.7080
v30 v102 1.6869
v30 v103 1.6319
v30 v104 1.5823
v31 v32 0.0638
v31 v33 0.1227
v31 v34 0.1832
v31 v35 0.2434
v31 v36 0.3078
v31 v37 0.3619
v31 v38 0.4205
v31 v39 0.4824
v31 v40 0.5361
v31 v41 0.5936
v31 v42 0.6552
v31 v43 0.7232
v31 v44 0.7751
v31 v45 0.8198
v31 v46 0.8917
v31 v47 0.9494
v31 v48 1.0009
v31 v49 1.0444
v31 v50 1.0861
v31 v51 1.1506
v31 v52 1.1811
v31 v53 1.2593
v31 v54 1.2995
v31 v55 1.3559
v31 v56 1.3942
v31 v57 1.4412
v31 v58 1.4727
v31 v59 1.5035
v31 v60 1.5342
v31 v61 1.6030
v31 v62 1.6140
v31 v63 1.6798
v31 v64 1.7120
v31 v65 1.7455
v31 v66 1.7769
v31 v67 1.7713
v31 v68 1.8227
v31 v69 1.8538
v31 v70 1.8477
v31 v71 1.9017
v31 v72 1.9066
v31 v73 1.9002
v31 v74 1.9287
v31 v75 1.9333
v31 v76 1.9613
v31 v77 1.9868
v31 v78 2.0163
v31 v79 1.9862
v31 v80 2.0151
v31 v81 2.0172
v31 v82 2.0365
v31 v83 1.9892
v31 v84 1.9917
v31 v85 2.0082
v31 v86 1.9924
v31 v87 2.0028
v31 v88 1.9687
v31 v89 2.0013
v31 v90 1.9462
v31 v91 1.9434
v31 v92 1.9413
v31 v93 1.9473
v31 v94 1.8938
v31 v95 1.9088
v31 v96 1.8586
v31 v97 1.8486
v31 v98 1.8261
v31 v99 1.7823
v31 v100 1.7444
v31 v101 1.7368
v31 v102 1.7176
v31 v103 1.6637
v31 v104 1.6154
v32 v33 0.0635
v32 v34 0.1207
v32 v35 0.1803
v32 v36 0.2460
v32 v37 0.2982
v32 v38 0.3567
v32 v39 0.4188
v32 v40 0.4723
v32 v41 0.5298
v32 v42 0.5914
v32 v43 0.6593
v32 v44 0.7114
v32 v45 0.7565
v32 v46 0.8283
v32 v47 0.8862
v32 v48 0.9380
v32 v49 0.9822
v32 v50 1.0246
v32 v51 1.0892
v32 v52 1.1207
v32 v53 1.1989
v32 v54 1.2399
v32 v55 1.2968
v32 v56 1.3360
v32 v57 1.3838
v32 v58 1.4164
v32 v59 1.4484
v32 v60 1.4802
v32 v61 1.5495
v32 v62 1.5620
v32 v63 1.6285
v32 v64 1.6619
v32 v65 1.6966
v32 v66 1.7293
v32 v67 1.7254
v32 v68 1.7779
v32 v69 1.8103
v32 v70 1.8060
v32 v71 1.8611
v32 v72 1.8677
v32 v73 1.8631
v32 v74 1.8931
v32 v75 1.8993
v32 v76 1.9288
v32 v77 1.9559
v32 v78 1.9870
v32 v79 1.9588
v32 v80 1.9894
v32 v81 1.9933
v32 v82 2.0143
v32 v83 1.9688
v32 v84 1.9732
v32 v85 1.9916
v32 v86 1.9776
v32 v87 1.9899
v32 v88 1.9575
v32 v89 1.9923
v32 v90 1.9388
v32 v91 1.9380
v32 v92 1.9379
v32 v93 1.9460
v32 v94 1.8941
v32 v95 1.9115
v32 v96 1.8629
v32 v97 1.8550
v32 v98 1.8344
v32 v99 1.7923
v32 v100 1.7561
v32 v101 1.7508
v32 v102 1.7338
v32 v103 1.6814
v32 v104 1.6345
v33 v34 0.0625
v33 v35 0.1230
v33 v36 0.1853
v33 v37 0.2430
v33 v38 0.3022
v33 v39 0.3634
v33 v40 0.4195
v33 v41 0.4778
v33 v42 0.5393
v33 v43 0.6064
v33 v44 0.6604
v33 v45 0.7082
v33 v46 0.7792
v33 v47 0.8381
v33 v48 0.8915
v33 v49 0.9378
v33 v50 0.9823
v33 v51 1.0474
v33 v52 1.0816
v33 v53 1.1594
v33 v54 1.2024
v33 v55 1.2604
v33 v56 1.3016
v33 v57 1.3509
v33 v58 1.3856
v33 v59 1.4197
v33 v60 1.4535
v33 v61 1.5236
v33 v62 1.5386
v33 v63 1.6060
v33 v64 1.6413
v33 v65 1.6778
v33 v66 1.7123
v33 v67 1.7111
v33 v68 1.7650
v33 v69 1.7991
v33 v70 1.7973
v33 v71 1.8538
v33 v72 1.8625
v33 v73 1.8601
v33 v74 1.8918
v33 v75 1.9001
v33 v76 1.9314
v33 v77 1.9602
v33 v78 1.9931
v33 v79 1.9671
v33 v80 1.9994
v33 v81 2.0052
v33 v82 2.0281
v33 v83 1.9846
v33 v84 1.9907
v33 v85 2.0109
v33 v86 1.9987
v33 v87 2.0128
v33 v88 1.9822
v33 v89 2.0188
v33 v90 1.9669
v33 v91 1.9679
v33 v92 1.9695
v33 v93 1.9794
v33 v94 1.9288
v33 v95 1.9481
v33 v96 1.9008
v33 v97 1.8946
v33 v98 1.8756
v33 v99 1.8346
v33 v100 1.7997
v33 v101 1.7962
v33 v102 1.7807
v33 v103 1.7292
v33 v104 1.6834
v34 v35 0.0606
v34 v36 0.1254
v34 v37 0.1805
v34 v38 0.2397
v34 v39 0.3009
v34 v40 0.3571
v34 v41 0.4155
v34 v42 0.4769
v34 v43 0.5440
v34 v44 0.5981
v34 v45 0.6465
v34 v46 0.7172
v34 v47 0.7764
v34 v48 0.8302
v34 v49 0.8772
v34 v50 0.9225
v34 v51 0.9877
v34 v52 1.0230
v34 v53 1.1007
v34 v54 1.1446
v34 v55 1.2031
v34 v56 1.2452
v34 v57 1.2953
v34 v58 1.3312
v34 v59 1.3664
v34 v60 1.4015
v34 v61 1.4719
v34 v62 1.4886
v34 v63 1.5565
v34 v64 1.5930
v34 v65 1.6309
v34 v66 1.6666
v34 v67 1.6673
v34 v68 1.7221
v34 v69 1.7576
v34 v70 1.7576
v34 v71 1.8151
v34 v72 1.8256
v34 v73 1.8249
v34 v74 1.8581
v34 v75 1.8680
v34 v76 1.9008
v34 v77 1.9312
v34 v78 1.9657
v34 v79 1.9415
v34 v80 1.9755
v34 v81 1.9830
v34 v82 2.0076
v34 v83 1.9661
v34 v84 1.9740
v34 v85 1.9960
v34 v86 1.9856
v34 v87 2.0016
v34 v88 1.9727
v34 v89 2.0114
v34 v90 1.9611
v34 v91 1.9640
v34 v92 1.9675
v34 v93 1.9795
v34 v94 1.9306
v34 v95 1.9520
v34 v96 1.9063
v34 v97 1.9021
v34 v98 1.8851
v34 v99 1.8458
v34 v100 1.8126
v34 v101 1.8112
v34 v102 1.7978
v34 v103 1.7478
v34 v104 1.7034
v35 v36 0.0692
v35 v37 0.1201
v35 v38 0.1794
v35 v39 0.2403
v35 v40 0.2971
v35 v41 0.3557
v35 v42 0.4169
v35 v43 0.4838
v35 v44 0.5384
v35 v45 0.5877
v35 v46 0.6581
v35 v47 0.7176
v35 v48 0.7720
v35 v49 0.8200
v35 v50 0.8664
v35 v51 0.9316
v35 v52 0.9685
v35 v53 1.0459
v35 v54 1.0908
v35 v55 1.1499
v35 v56 1.1932
v35 v57 1.2442
v35 v58 1.2815
v35 v59 1.3180
v35 v60 1.3544
v35 v61 1.4253
v35 v62 1.4438
v35 v63 1.5123
v35 v64 1.5501
v35 v65 1.5892
v35 v66 1.6264
v35 v67 1.6290
v35 v68 1.6849
v35 v69 1.7218
v35 v70 1.7238
v35 v71 1.7824
v35 v72 1.7946
v35 v73 1.7959
v35 v74 1.8305
v35 v75 1.8422
v35 v76 1.8765
v35 v77 1.9084
v35 v78 1.9444
v35 v79 1.9223
v35 v80 1.9579
v35 v81 1.9672
v35 v82 1.9935
v35 v83 1.9539
v35 v84 1.9636
v35 v85 1.9873
v35 v86 1.9788
v35 v87 1.9965
v35 v88 1.9695
v35 v89 2.0100
v35 v90 1.9615
v35 v91 1.9662
v35 v92 1.9717
v35 v93 1.9856
v35 v94 1.9383
v35 v95 1.9618
v35 v96 1.9177
v35 v97 1.9154
v35 v98 1.9002
v35 v99 1.8625
v35 v100 1.8309
v35 v101 1.8316
v35 v102 1.8202
v35 v103 1.7715
v35 v104 1.7286
v36 v37 0.0754
v36 v38 0.1303
v36 v39 0.1857
v36 v40 0.2471
v36 v41 0.3059
v36 v42 0.3657
v36 v43 0.4305
v36 v44 0.4878
v36 v45 0.5411
v36 v46 0.6095
v36 v47 0.6702
v36 v48 0.7266
v36 v49 0.7773
v36 v50 0.8265
v36 v51 0.8919
v36 v52 0.9323
v36 v53 1.0088
v36 v54 1.0562
v36 v55 1.1164
v36 v56 1.1621
v36 v57 1.2148
v36 v58 1.2546
v36 v59 1.2936
v36 v60 1.3324
v36 v61 1.4038
v36 v62 1.4253
v36 v63 1.4947
v36 v64 1.5346
v36 v65 1.5758
v36 v66 1.6150
v36 v67 1.6207
v36 v68 1.6780
v36 v69 1.7169
v36 v70 1.7216
v36 v71 1.7816
v36 v72 1.7962
v36 v73 1.8000
v36 v74 1.8365
v36 v75 1.8504
v36 v76 1.8865
v36 v77 1.9203
v36 v78 1.9582
v36 v79 1.9385
v36 v80 1.9759
v36 v81 1.9872
v36 v82 2.0154
v36 v83 1.9780
v36 v84 1.9896
v36 v85 2.0152
v36 v86 2.0086
v36 v87 2.0281
v36 v88 2.0029
v36 v89 2.0453
v36 v90 1.9984
v36 v91 2.0049
v36 v92 2.0121
v36 v93 2.0279
v36 v94 1.9819
v36 v95 2.0073
v36 v96 1.9646
v36 v97 1.9639
v36 v98 1.9502
v36 v99 1.9137
v36 v100 1.8834
v36 v101 1.8857
v36 v102 1.8757
v36 v103 1.8280
v36 v104 1.7861
v37 v38 0.0594
v37 v39 0.1206
v37 v40 0.1774
v37 v41 0.2361
v37 v42 0.2972
v37 v43 0.3637
v37 v44 0.4189
v37 v45 0.4697
v37 v46 0.5393
v37 v47 0.5994
v37 v48 0.6548
v37 v49 0.7043
v37 v50 0.7526
v37 v51 0.8180
v37 v52 0.8576
v37 v53 0.9343
v37 v54 0.9812
v37 v55 1.0413
v37 v56 1.0868
v37 v57 1.1394
v37 v58 1.1792
v37 v59 1.2183
v37 v60 1.2572
v37 v61 1.3287
v37 v62 1.3507
v37 v63 1.4202
v37 v64 1.4606
v37 v65 1.5022
v37 v66 1.5419
v37 v67 1.5486
v37 v68 1.6063
v37 v69 1.6459
v37 v70 1.6517
v37 v71 1.7123
v37 v72 1.7280
v37 v73 1.7330
v37 v74 1.7704
v37 v75 1.7855
v37 v76 1.8227
v37 v77 1.8576
v37 v78 1.8966
v37 v79 1.8786
v37 v80 1.9172
v37 v81 1.9300
v37 v82 1.9596
v37 v83 1.9240
v37 v84 1.9371
v37 v85 1.9643
v37 v86 1.9594
v37 v87 1.9807
v37 v88 1.9573
v37 v89 2.0015
v37 v90 1.9565
v37 v91 1.9649
v37 v92 1.9741
v37 v93 1.9919
v37 v94 1.9478
v37 v95 1.9754
v37 v96 1.9345
v37 v97 1.9361
v37 v98 1.9246
v37 v99 1.8901
v37 v100 1.8618
v37 v101 1.8667
v37 v102 1.8591
v37 v103 1.8133
v37 v104 1.7733
v38 v39 0.0625
v38 v40 0.1181
v38 v41 0.1770
v38 v42 0.2378
v38 v43 0.3044
v38 v44 0.3597
v38 v45 0.4113
v38 v46 0.4804
v38 v47 0.5407
v38 v48 0.5966
v38 v49 0.6470
v38 v50 0.6963
v38 v51 0.7617
v38 v52 0.8027
v38 v53 0.8789
v38 v54 0.9269
v38 v55 0.9875
v38 v56 1.0340
v38 v57 1.0874
v38 v58 1.1285
v38 v59 1.1689
v38 v60 1.2091
v38 v61 1.2808
v38 v62 1.3046
v38 v63 1.3745
v38 v64 1.4162
v38 v65 1.4590
v38 v66 1.5001
v38 v67 1.5087
v38 v68 1.5674
v38 v69 1.6082
v38 v70 1.6160
v38 v71 1.6775
v38 v72 1.6950
v38 v73 1.7019
v38 v74 1.7407
v38 v75 1.7575
v38 v76 1.7961
v38 v77 1.8325
v38 v78 1.8730
v38 v79 1.8570
v38 v80 1.8971
v38 v81 1.9117
v38 v82 1.9429
v38 v83 1.9093
v38 v84 1.9242
v38 v85 1.9531
v38 v86 1.9500
v38 v87 1.9730
v38 v88 1.9514
v38 v89 1.9974
v38 v90 1.9541
v38 v91 1.9643
v38 v92 1.9754
v38 v93 1.9950
v38 v94 1.9526
v38 v95 1.9823
v38 v96 1.9430
v38 v97 1.9465
v38 v98 1.9368
v38 v99 1.9039
v38 v100 1.8773
v38 v101 1.8842
v38 v102 1.8785
v38 v103 1.8341
v38 v104 1.7957
v39 v40 0.0641
v39 v41 0.1215
v39 v42 0.1802
v39 v43 0.2449
v39 v44 0.3022
v39 v45 0.3570
v39 v46 0.4243
v39 v47 0.4854
v39 v48 0.5427
v39 v49 0.5953
v39 v50 0.6466
v39 v51 0.7120
v39 v52 0.7558
v39 v53 0.8310
v39 v54 0.8808
v39 v55 0.9422
v39 v56 0.9906
v39 v57 1.0453
v39 v58 1.0884
v39 v59 1.1308
v39 v60 1.1730
v39 v61 1.2450
v39 v62 1.2714
v39 v63 1.3418
v39 v64 1.3852
v39 v65 1.4297
v39 v66 1.4725
v39 v67 1.4839
v39 v68 1.5436
v39 v69 1.5862
v39 v70 1.5964
v39 v71 1.6591
v39 v72 1.6787
v39 v73 1.6879
v39 v74 1.7284
v39 v75 1.7472
v39 v76 1.7874
v39 v77 1.8256
v39 v78 1.8677
v39 v79 1.8540
v39 v80 1.8958
v39 v81 1.9123
v39 v82 1.9453
v39 v83 1.9140
v39 v84 1.9307
v39 v85 1.9613
v39 v86 1.9601
v39 v87 1.9850
v39 v88 1.9653
v39 v89 2.0130
v39 v90 1.9716
v39 v91 1.9837
v39 v92 1.9965
v39 v93 2.0180
v39 v94 1.9773
v39 v95 2.0088
v39 v96 1.9711
v39 v97 1.9764
v39 v98 1.9683
v39 v99 1.9370
v39 v100 1.9119
v39 v101 1.9205
v39 v102 1.9165
v39 v103 1.8735
v39 v104 1.8363
v40 v41 0.0589
v40 v42 0.1198
v40 v43 0.1871
v40 v44 0.2415
v40 v45 0.2941
v40 v46 0.3625
v40 v47 0.4231
v40 v48 0.4797
v40 v49 0.5316
v40 v50 0.5826
v40 v51 0.6480
v40 v52 0.6916
v40 v53 0.7669
v40 v54 0.8168
v40 v55 0.8782
v40 v56 0.9267
v40 v57 0.9817
v40 v58 1.0252
v40 v59 1.0681
v40 v60 1.1107
v40 v61 1.1828
v40 v62 1.2101
v40 v63 1.2807
v40 v64 1.3248
v40 v65 1.3700
v40 v66 1.4135
v40 v67 1.4263
v40 v68 1.4865
v40 v69 1.5299
v40 v70 1.5416
v40 v71 1.6049
v40 v72 1.6257
v40 v73 1.6364
v40 v74 1.6779
v40 v75 1.6980
v40 v76 1.7394
v40 v77 1.7787
v40 v78 1.8220
v40 v79 1.8100
v40 v80 1.8531
v40 v81 1.8710
v40 v82 1.9055
v40 v83 1.8760
v40 v84 1.8943
v40 v85 1.9264
v40 v86 1.9269
v40 v87 1.9534
v40 v88 1.9355
v40 v89 1.9849
v40 v90 1.9453
v40 v91 1.9591
v40 v92 1.9737
v40 v93 1.9971
v40 v94 1.9582
v40 v95 1.9917
v40 v96 1.9558
v40 v97 1.9630
v40 v98 1.9569
v40 v99 1.9273
v40 v100 1.9041
v40 v101 1.9149
v40 v102 1.9130
v40 v103 1.8717
v40 v104 1.8363
v41 v42 0.0616
v41 v43 0.1299
v41 v44 0.1828
v41 v45 0.2356
v41 v46 0.3037
v41 v47 0.3643
v41 v48 0.4213
v41 v49 0.4739
v41 v50 0.5259
v41 v51 0.5911
v41 v52 0.6362
v41 v53 0.7109
v41 v54 0.7617
v41 v55 0.8235
v41 v56 0.8730
v41 v57 0.9287
v41 v58 0.9734
v41 v59 1.0176
v41 v60 1.0616
v41 v61 1.1337
v41 v62 1.1628
v41 v63 1.2337
v41 v64 1.2790
v41 v65 1.3254
v41 v66 1.3702
v41 v67 1.3850
v41 v68 1.4460
v41 v69 1.4906
v41 v70 1.5043
v41 v71 1.5684
v41 v72 1.5910
v41 v73 1.6036
v41 v74 1.6464
v41 v75 1.6682
v41 v76 1.7109
v41 v77 1.7516
v41 v78 1.7963
v41 v79 1.7864
v41 v80 1.8309
v41 v81 1.8505
v41 v82 1.8865
v41 v83 1.8592
v41 v84 1.8792
v41 v85 1.9129
v41 v86 1.9152
v41 v87 1.9434
v41 v88 1.9274
v41 v89 1.9784
v41 v90 1.9407
v41 v91 1.9563
v41 v92 1.9727
v41 v93 1.9979
v41 v94 1.9607
v41 v95 1.9961
v41 v96 1.9619
v41 v97 1.9710
v41 v98 1.9667
v41 v99 1.9388
v41 v100 1.9172
v41 v101 1.9300
v41 v102 1.9300
v41 v103 1.8902
v41 v104 1.8563
v42 v43 0.0687
v42 v44 0.1221
v42 v45 0.1787
v42 v46 0.2443
v42 v47 0.3056
v42 v48 0.3639
v42 v49 0.4186
v42 v50 0.4726
v42 v51 0.5374
v42 v52 0.5853
v42 v53 0.6587
v42 v54 0.7112
v42 v55 0.7736
v42 v56 0.8248
v42 v57 0.8816
v42 v58 0.9283
v42 v59 0.9743
v42 v60 1.0201
v42 v61 1.0923
v42 v62 1.1239
v42 v63 1.1951
v42 v64 1.2420
v42 v65 1.2899
v42 v66 1.3363
v42 v67 1.3538
v42 v68 1.4158
v42 v69 1.4620
v42 v70 1.4781
v42 v71 1.5431
v42 v72 1.5679
v42 v73 1.5828
v42 v74 1.6271
v42 v75 1.6509
v42 v76 1.6951
v42 v77 1.7374
v42 v78 1.7836
v42 v79 1.7762
v42 v80 1.8222
v42 v81 1.8438
v42 v82 1.8814
v42 v83 1.8565
v42 v84 1.8783
v42 v85 1.9137
v42 v86 1.9180
v42 v87 1.9479
v42 v88 1.9339
v42 v89 1.9866
v42 v90 1.9509
v42 v91 1.9683
v42 v92 1.9865
v42 v93 2.0135
v42 v94 1.9781
v42 v95 2.0153
v42 v96 1.9829
v42 v97 1.9938
v42 v98 1.9912
v42 v99 1.9650
v42 v100 1.9451
v42 v101 1.9597
v42 v102 1.9614
v42 v103 1.9230
v42 v104 1.8906
v43 v44 0.0629
v43 v45 0.1284
v43 v46 0.1850
v43 v47 0.2471
v43 v48 0.3076
v43 v49 0.3657
v43 v50 0.4229
v43 v51 0.4865
v43 v52 0.5387
v43 v53 0.6095
v43 v54 0.6644
v43 v55 0.7274
v43 v56 0.7810
v43 v57 0.8392
v43 v58 0.8884
v43 v59 0.9369
v43 v60 0.9850
v43 v61 1.0570
v43 v62 1.0920
v43 v63 1.1633
v43 v64 1.2122
v43 v65 1.2621
v43 v66 1.3104
v43 v67 1.3312
v43 v68 1.3942
v43 v69 1.4422
v43 v70 1.4614
v43 v71 1.5274
v43 v72 1.5546
v43 v73 1.5723
v43 v74 1.6183
v43 v75 1.6444
v43 v76 1.6903
v43 v77 1.7343
v43 v78 1.7823
v43 v79 1.7776
v43 v80 1.8253
v43 v81 1.8490
v43 v82 1.8885
v43 v83 1.8662
v43 v84 1.8900
v43 v85 1.9272
v43 v86 1.9336
v43 v87 1.9654
v43 v88 1.9536
v43 v89 2.0079
v43 v90 1.9745
v43 v91 1.9937
v43 v92 2.0137
v43 v93 2.0426
v43 v94 2.0091
v43 v95 2.0482
v43 v96 2.0175
v43 v97 2.0302
v43 v98 2.0294
v43 v99 2.0048
v43 v100 1.9865
v43 v101 2.0029
v43 v102 2.0063
v43 v103 1.9693
v43 v104 1.9383
v44 v45 0.0669
v44 v46 0.1231
v44 v47 0.1851
v44 v48 0.2450
v44 v49 0.3027
v44 v50 0.3601
v44 v51 0.4236
v44 v52 0.4761
v44 v53 0.5466
v44 v54 0.6018
v44 v55 0.6649
v44 v56 0.7188
v44 v57 0.7773
v44 v58 0.8271
v44 v59 0.8763
v44 v60 0.9250
v44 v61 0.9969
v44 v62 1.0330
v44 v63 1.1044
v44 v64 1.1540
v44 v65 1.2046
v44 v66 1.2537
v44 v67 1.2762
v44 v68 1.3396
v44 v69 1.3885
v44 v70 1.4092
v44 v71 1.4757
v44 v72 1.5043
v44 v73 1.5236
v44 v74 1.5705
v44 v75 1.5981
v44 v76 1.6450
v44 v77 1.6902
v44 v78 1.7392
v44 v79 1.7365
v44 v80 1.7853
v44 v81 1.8105
v44 v82 1.8513
v44 v83 1.8311
v44 v84 1.8564
v44 v85 1.8950
v44 v86 1.9032
v44 v87 1.9364
v44 v88 1.9265
v44 v89 1.9823
v44 v90 1.9508
v44 v91 1.9717
v44 v92 1.9935
v44 v93 2.0241
v44 v94 1.9925
v44 v95 2.0333
v44 v96 2.0045
v44 v97 2.0191
v44 v98 2.0202
v44 v99 1.9974
v44 v100 1.9809
v44 v101 1.9993
v44 v102 2.0047
v44 v103 1.9695
v44 v104 1.9402
v45 v46 0.0731
v45 v47 0.1299
v45 v48 0.1857
v45 v49 0.2400
v45 v50 0.2954
v45 v51 0.3597
v45 v52 0.4104
v45 v53 0.4820
v45 v54 0.5362
v45 v55 0.5992
v45 v56 0.6525
v45 v57 0.7108
v45 v58 0.7603
v45 v59 0.8093
v45 v60 0.8581
v45 v61 0.9300
v45 v62 0.9663
v45 v63 1.0377
v45 v64 1.0875
v45 v65 1.1384
v45 v66 1.1878
v45 v67 1.2110
v45 v68 1.2746
v45 v69 1.3240
v45 v70 1.3456
v45 v71 1.4124
v45 v72 1.4419
v45 v73 1.4623
v45 v74 1.5099
v45 v75 1.5384
v45 v76 1.5861
v45 v77 1.6321
v45 v78 1.6820
v45 v79 1.6808
v45 v80 1.7305
v45 v81 1.7569
v45 v82 1.7989
v45 v83 1.7804
v45 v84 1.8070
v45 v85 1.8468
v45 v86 1.8565
v45 v87 1.8911
v45 v88 1.8828
v45 v89 1.9399
v45 v90 1.9102
v45 v91 1.9327
v45 v92 1.9561
v45 v93 1.9883
v45 v94 1.9585
v45 v95 2.0011
v45 v96 1.9741
v45 v97 1.9905
v45 v98 1.9934
v45 v99 1.9725
v45 v100 1.9579
v45 v101 1.9783
v45 v102 1.9857
v45 v103 1.9523
v45 v104 1.9249
v46 v47 0.0621
v46 v48 0.1233
v46 v49 0.1840
v46 v50 0.2444
v46 v51 0.3056
v46 v52 0.3626
v46 v53 0.4295
v46 v54 0.4869
v46 v55 0.5503
v46 v56 0.6064
v46 v57 0.6663
v46 v58 0.7189
v46 v59 0.7708
v46 v60 0.8222
v46 v61 0.8934
v46 v62 0.9337
v46 v63 1.0049
v46 v64 1.0570
v46 v65 1.1099
v46 v66 1.1614
v46 v67 1.1885
v46 v68 1.2530
v46 v69 1.3043
v46 v70 1.3294
v46 v71 1.3971
v46 v72 1.4294
v46 v73 1.4528
v46 v74 1.5022
v46 v75 1.5332
v46 v76 1.5827
v46 v77 1.6305
v46 v78 1.6821
v46 v79 1.6840
v46 v80 1.7354
v46 v81 1.7641
v46 v82 1.8079
v46 v83 1.7925
v46 v84 1.8211
v46 v85 1.8629
v46 v86 1.8748
v46 v87 1.9113
v46 v88 1.9054
v46 v89 1.9642
v46 v90 1.9370
v46 v91 1.9613
v46 v92 1.9866
v46 v93 2.0208
v46 v94 1.9931
v46 v95 2.0375
v46 v96 2.0125
v46 v97 2.0307
v46 v98 2.0355
v46 v99 2.0163
v46 v100 2.0034
v46 v101 2.0256
v46 v102 2.0348
v46 v103 2.0029
v46 v104 1.9770
v47 v48 0.0621
v47 v49 0.1249
v47 v50 0.1869
v47 v51 0.2460
v47 v52 0.3055
v47 v53 0.3699
v47 v54 0.4284
v47 v55 0.4918
v47 v56 0.5490
v47 v57 0.6094
v47 v58 0.6634
v47 v59 0.7166
v47 v60 0.7693
v47 v61 0.8400
v47 v62 0.8824
v47 v63 0.9534
v47 v64 1.0066
v47 v65 1.0606
v47 v66 1.1133
v47 v67 1.1427
v47 v68 1.2077
v47 v69 1.2601
v47 v70 1.2874
v47 v71 1.3556
v47 v72 1.3897
v47 v73 1.4151
v47 v74 1.4657
v47 v75 1.4985
v47 v76 1.5491
v47 v77 1.5982
v47 v78 1.6510
v47 v79 1.6553
v47 v80 1.7079
v47 v81 1.7383
v47 v82 1.7836
v47 v83 1.7707
v47 v84 1.8009
v47 v85 1.8441
v47 v86 1.8580
v47 v87 1.8961
v47 v88 1.8923
v47 v89 1.9524
v47 v90 1.9274
v47 v91 1.9535
v47 v92 1.9806
v47 v93 2.0164
v47 v94 1.9908
v47 v95 2.0368
v47 v96 2.0138
v47 v97 2.0338
v47 v98 2.0405
v47 v99 2.0232
v47 v100 2.0121
v47 v101 2.0361
v47 v102 2.0472
v47 v103 2.0171
v47 v104 1.9929
v48 v49 0.0639
v48 v50 0.1267
v48 v51 0.1841
v48 v52 0.2448
v48 v53 0.3080
v48 v54 0.3668
v48 v55 0.4302
v48 v56 0.4879
v48 v57 0.5486
v48 v58 0.6033
v48 v59 0.6573
v48 v60 0.7108
v48 v61 0.7811
v48 v62 0.8249
v48 v63 0.8956
v48 v64 0.9496
v48 v65 1.0044
v48 v66 1.0579
v48 v67 1.0891
v48 v68 1.1544
v48 v69 1.2076
v48 v70 1.2367
v48 v71 1.3051
v48 v72 1.3407
v48 v73 1.3679
v48 v74 1.4194
v48 v75 1.4536
v48 v76 1.5052
v48 v77 1.5553
v48 v78 1.6092
v48 v79 1.6155
v48 v80 1.6692
v48 v81 1.7011
v48 v82 1.7476
v48 v83 1.7369
v48 v84 1.7687
v48 v85 1.8132
v48 v86 1.8288
v48 v87 1.8683
v48 v88 1.8665
v48 v89 1.9279
v48 v90 1.9049
v48 v91 1.9327
v48 v92 1.9614
v48 v93 1.9988
v48 v94 1.9752
v48 v95 2.0229
v48 v96 2.0018
v48 v97 2.0236
v48 v98 2.0321
v48 v99 2.0167
v48 v100 2.0074
v48 v101 2.0333
v48 v102 2.0463
v48 v103 2.0180
