75 2775
v53 v75 3.5170
v54 v55 0.9566
v54 v56 0.3059
v54 v57 0.7242
v54 v58 0.0764
v54 v59 0.8984
v54 v60 0.3895
v54 v61 0.7809
v54 v62 0.0699
v54 v63 0.8829
v54 v64 0.3777
v54 v65 0.7578
v54 v66 0.0688
v54 v67 0.9566
v54 v68 0.3847
v54 v69 0.6532
v54 v70 2.6360
v54 v71 2.7282
v54 v72 3.1052
v54 v73 3.3686
v54 v74 3.2944
v54 v75 2.9417
v55 v56 0.9460
v55 v57 0.5016
v55 v58 0.9677
v55 v59 0.0584
v55 v60 0.8025
v55 v61 0.5874
v55 v62 1.0067
v55 v63 0.0823
v55 v64 0.8888
v55 v65 0.5361
v55 v66 0.9614
v55 v67 0.0000
v55 v68 0.8924
v55 v69 0.5711
v55 v70 3.1623
v55 v71 2.1918
v55 v72 2.1918
v55 v73 3.1623
v55 v74 3.8982
v55 v75 3.8982
v56 v57 0.5661
v56 v58 0.3820
v56 v59 0.8929
v56 v60 0.1629
v56 v61 0.5853
v56 v62 0.3664
v56 v63 0.8643
v56 v64 0.0952
v56 v65 0.5821
v56 v66 0.3740
v56 v67 0.9460
v56 v68 0.0991
v56 v69 0.4782
v56 v70 2.3962
v56 v71 2.4732
v56 v72 3.1373
v56 v73 3.6323
v56 v74 3.5803
v56 v75 3.0154
v57 v58 0.7726
v57 v59 0.4692
v57 v60 0.4032
v57 v61 0.1064
v57 v62 0.7920
v57 v63 0.4268
v57 v64 0.4815
v57 v65 0.0515
v57 v66 0.7637
v57 v67 0.5016
v57 v68 0.4817
v57 v69 0.0904
v57 v70 2.6607
v57 v71 2.0423
v57 v72 2.6474
v57 v73 3.5714
v57 v74 3.9577
v57 v75 3.5813
v58 v59 0.9093
v58 v60 0.4581
v58 v61 0.8357
v58 v62 0.0484
v58 v63 0.8973
v58 v64 0.4517
v58 v65 0.8091
v58 v66 0.0092
v58 v67 0.9677
v58 v68 0.4589
v58 v69 0.7063
v58 v70 2.7016
v58 v71 2.7897
v58 v72 3.0951
v58 v73 3.3005
v58 v74 3.2264
v58 v75 2.9347
v59 v60 0.7519
v59 v61 0.5605
v59 v62 0.9484
v59 v63 0.0439
v59 v64 0.8380
v59 v65 0.5072
v59 v66 0.9030
v59 v67 0.0584
v59 v68 0.8418
v59 v69 0.5331
v59 v70 3.1287
v59 v71 2.2213
v59 v72 2.2444
v59 v73 3.1615
v59 v74 3.8535
v59 v75 3.8401
v60 v61 0.4262
v60 v62 0.4585
v60 v63 0.7202
v60 v64 0.0865
v60 v65 0.4201
v60 v66 0.4490
v60 v67 0.8025
v60 v68 0.0900
v60 v69 0.3156
v60 v70 2.4621
v60 v71 2.3435
v60 v72 2.9935
v60 v73 3.6056
v60 v74 3.6838
v60 v75 3.1782
v61 v62 0.8502
v61 v63 0.5171
v61 v64 0.4937
v61 v65 0.0565
v61 v66 0.8266
v61 v67 0.5874
v61 v68 0.4923
v61 v69 0.1306
v61 v70 2.5783
v61 v71 1.9614
v61 v72 2.6988
v61 v73 3.6771
v61 v74 4.0400
v61 v75 3.5896
v62 v63 0.9351
v62 v64 0.4430
v62 v65 0.8264
v62 v66 0.0503
v62 v67 1.0067
v62 v68 0.4498
v62 v69 0.7221
v62 v70 2.6613
v62 v71 2.7981
v62 v72 3.1408
v62 v73 3.3397
v62 v74 3.2259
v62 v75 2.8933
v63 v64 0.8066
v63 v65 0.4641
v63 v66 0.8907
v63 v67 0.0823
v63 v68 0.8101
v63 v69 0.4927
v63 v70 3.0870
v63 v71 2.1917
v63 v72 2.2738
v63 v73 3.2036
v63 v74 3.8716
v63 v75 3.8240
v64 v65 0.4937
v64 v66 0.4430
v64 v67 0.8888
v64 v68 0.0077
v64 v69 0.3920
v64 v70 2.3933
v64 v71 2.3799
v64 v72 3.0800
v64 v73 3.6569
v64 v74 3.6656
v64 v75 3.1007
v65 v66 0.8001
v65 v67 0.5361
v65 v68 0.4932
v65 v69 0.1065
v65 v70 2.6272
v65 v71 1.9974
v65 v72 2.6633
v65 v73 3.6207
v65 v74 4.0027
v65 v75 3.5942
v66 v67 0.9614
v66 v68 0.4502
v66 v69 0.6973
v66 v70 2.6974
v66 v71 2.7805
v66 v72 3.0911
v66 v73 3.3052
v66 v74 3.2356
v66 v75 2.9403
v67 v68 0.8924
v67 v69 0.5711
v67 v70 3.1623
v67 v71 2.1918
v67 v72 2.1918
v67 v73 3.1623
v67 v74 3.8982
v67 v75 3.8982
v68 v69 0.3921
v68 v70 2.3865
v68 v71 2.3749
v68 v72 3.0833
v68 v73 3.6644
v68 v74 3.6719
v68 v75 3.1011
v69 v70 2.5967
v69 v71 2.0920
v69 v72 2.7322
v69 v73 3.5944
v69 v74 3.9098
v69 v75 3.4926
v70 v71 3.0000
v70 v72 5.1962
v70 v73 6.0000
v70 v74 5.1962
v70 v75 3.0000
v71 v72 3.0000
v71 v73 5.1962
v71 v74 6.0000
v71 v75 5.1962
v72 v73 3.0000
v72 v74 5.1962
v72 v75 6.0000
v73 v74 3.0000
v73 v75 5.1962
v74 v75 3.0000
