96 4560
v32 v96 1.7272
v33 v34 0.0716
v33 v35 0.1284
v33 v36 0.1931
v33 v37 0.2613
v33 v38 0.3228
v33 v39 0.3892
v33 v40 0.4477
v33 v41 0.5195
v33 v42 0.5795
v33 v43 0.6366
v33 v44 0.7018
v33 v45 0.7613
v33 v46 0.8181
v33 v47 0.8888
v33 v48 0.9424
v33 v49 0.9968
v33 v50 1.0586
v33 v51 1.1003
v33 v52 1.1697
v33 v53 1.2043
v33 v54 1.2589
v33 v55 1.3128
v33 v56 1.3536
v33 v57 1.3942
v33 v58 1.4487
v33 v59 1.4747
v33 v60 1.5337
v33 v61 1.5866
v33 v62 1.6125
v33 v63 1.6476
v33 v64 1.7019
v33 v65 1.7380
v33 v66 1.7469
v33 v67 1.7946
v33 v68 1.7923
v33 v69 1.8210
v33 v70 1.8784
v33 v71 1.8846
v33 v72 1.8918
v33 v73 1.8985
v33 v74 1.9536
v33 v75 1.9477
v33 v76 1.9688
v33 v77 1.9590
v33 v78 1.9851
v33 v79 1.9878
v33 v80 1.9664
v33 v81 2.0012
v33 v82 1.9997
v33 v83 1.9551
v33 v84 1.9577
v33 v85 1.9528
v33 v86 1.9631
v33 v87 1.9302
v33 v88 1.9198
v33 v89 1.9358
v33 v90 1.8866
v33 v91 1.8576
v33 v92 1.8644
v33 v93 1.8437
v33 v94 1.7926
v33 v95 1.7655
v33 v96 1.7484
v34 v35 0.0732
v34 v36 0.1332
v34 v37 0.1982
v34 v38 0.2627
v34 v39 0.3291
v34 v40 0.3910
v34 v41 0.4615
v34 v42 0.5237
v34 v43 0.5835
v34 v44 0.6495
v34 v45 0.7109
v34 v46 0.7698
v34 v47 0.8408
v34 v48 0.8968
v34 v49 0.9533
v34 v50 1.0166
v34 v51 1.0613
v34 v52 1.1316
v34 v53 1.1694
v34 v54 1.2259
v34 v55 1.2816
v34 v56 1.3250
v34 v57 1.3680
v34 v58 1.4242
v34 v59 1.4532
v34 v60 1.5138
v34 v61 1.5685
v34 v62 1.5971
v34 v63 1.6345
v34 v64 1.6906
v34 v65 1.7290
v34 v66 1.7408
v34 v67 1.7905
v34 v68 1.7911
v34 v69 1.8221
v34 v70 1.8813
v34 v71 1.8901
v34 v72 1.8998
v34 v73 1.9090
v34 v74 1.9660
v34 v75 1.9626
v34 v76 1.9859
v34 v77 1.9785
v34 v78 2.0067
v34 v79 2.0117
v34 v80 1.9925
v34 v81 2.0294
v34 v82 2.0301
v34 v83 1.9875
v34 v84 1.9923
v34 v85 1.9894
v34 v86 2.0018
v34 v87 1.9707
v34 v88 1.9622
v34 v89 1.9803
v34 v90 1.9327
v34 v91 1.9054
v34 v92 1.9141
v34 v93 1.8951
v34 v94 1.8454
v34 v95 1.8198
v34 v96 1.8043
v35 v36 0.0648
v35 v37 0.1335
v35 v38 0.1945
v35 v39 0.2610
v35 v40 0.3206
v35 v41 0.3920
v35 v42 0.4530
v35 v43 0.5118
v35 v44 0.5775
v35 v45 0.6384
v35 v46 0.6970
v35 v47 0.7679
v35 v48 0.8237
v35 v49 0.8801
v35 v50 0.9434
v35 v51 0.9883
v35 v52 1.0586
v35 v53 1.0968
v35 v54 1.1536
v35 v55 1.2097
v35 v56 1.2537
v35 v57 1.2974
v35 v58 1.3541
v35 v59 1.3841
v35 v60 1.4452
v35 v61 1.5006
v35 v62 1.5303
v35 v63 1.5689
v35 v64 1.6258
v35 v65 1.6653
v35 v66 1.6787
v35 v67 1.7294
v35 v68 1.7318
v35 v69 1.7641
v35 v70 1.8244
v35 v71 1.8350
v35 v72 1.8464
v35 v73 1.8574
v35 v74 1.9158
v35 v75 1.9143
v35 v76 1.9394
v35 v77 1.9340
v35 v78 1.9641
v35 v79 1.9710
v35 v80 1.9539
v35 v81 1.9929
v35 v82 1.9957
v35 v83 1.9552
v35 v84 1.9621
v35 v85 1.9614
v35 v86 1.9761
v35 v87 1.9472
v35 v88 1.9410
v35 v89 1.9616
v35 v90 1.9161
v35 v91 1.8910
v35 v92 1.9024
v35 v93 1.8859
v35 v94 1.8381
v35 v95 1.8150
v35 v96 1.8021
v36 v37 0.0690
v36 v38 0.1301
v36 v39 0.1967
v36 v40 0.2579
v36 v41 0.3285
v36 v42 0.3905
v36 v43 0.4507
v36 v44 0.5168
v36 v45 0.5788
v36 v46 0.6385
v36 v47 0.7095
v36 v48 0.7667
v36 v49 0.8245
v36 v50 0.8886
v36 v51 0.9355
v36 v52 1.0062
v36 v53 1.0468
v36 v54 1.1048
v36 v55 1.1621
v36 v56 1.2079
v36 v57 1.2534
v36 v58 1.3114
v36 v59 1.3437
v36 v60 1.4059
v36 v61 1.4626
v36 v62 1.4945
v36 v63 1.5349
v36 v64 1.5932
v36 v65 1.6346
v36 v66 1.6503
v36 v67 1.7027
v36 v68 1.7076
v36 v69 1.7419
v36 v70 1.8037
v36 v71 1.8165
v36 v72 1.8302
v36 v73 1.8434
v36 v74 1.9034
v36 v75 1.9043
v36 v76 1.9314
v36 v77 1.9283
v36 v78 1.9604
v36 v79 1.9695
v36 v80 1.9547
v36 v81 1.9956
v36 v82 2.0006
v36 v83 1.9623
v36 v84 1.9713
v36 v85 1.9727
v36 v86 1.9895
v36 v87 1.9626
v36 v88 1.9585
v36 v89 1.9814
v36 v90 1.9376
v36 v91 1.9145
v36 v92 1.9281
v36 v93 1.9136
v36 v94 1.8675
v36 v95 1.8462
v36 v96 1.8354
v37 v38 0.0668
v37 v39 0.1319
v37 v40 0.1969
v37 v41 0.2650
v37 v42 0.3291
v37 v43 0.3916
v37 v44 0.4581
v37 v45 0.5215
v37 v46 0.5831
v37 v47 0.6540
v37 v48 0.7132
v37 v49 0.7727
v37 v50 0.8379
v37 v51 0.8876
v37 v52 0.9587
v37 v53 1.0023
v37 v54 1.0618
v37 v55 1.1207
v37 v56 1.1687
v37 v57 1.2164
v37 v58 1.2758
v37 v59 1.3108
v37 v60 1.3743
v37 v61 1.4326
v37 v62 1.4670
v37 v63 1.5095
v37 v64 1.5694
v37 v65 1.6129
v37 v66 1.6314
v37 v67 1.6855
v37 v68 1.6933
v37 v69 1.7297
v37 v70 1.7931
v37 v71 1.8085
v37 v72 1.8246
v37 v73 1.8402
v37 v74 1.9020
v37 v75 1.9054
v37 v76 1.9347
v37 v77 1.9339
v37 v78 1.9682
v37 v79 1.9796
v37 v80 1.9671
v37 v81 2.0101
v37 v82 2.0173
v37 v83 1.9813
v37 v84 1.9924
v37 v85 1.9959
v37 v86 2.0149
v37 v87 1.9900
v37 v88 1.9880
v37 v89 2.0130
v37 v90 1.9711
v37 v91 1.9498
v37 v92 1.9656
v37 v93 1.9529
v37 v94 1.9084
v37 v95 1.8890
v37 v96 1.8800
v38 v39 0.0665
v38 v40 0.1301
v38 v41 0.1990
v38 v42 0.2625
v38 v43 0.3248
v38 v44 0.3913
v38 v45 0.4548
v38 v46 0.5166
v38 v47 0.5875
v38 v48 0.6471
v38 v49 0.7071
v38 v50 0.7725
v38 v51 0.8231
v38 v52 0.8943
v38 v53 0.9391
v38 v54 0.9992
v38 v55 1.0587
v38 v56 1.1078
v38 v57 1.1566
v38 v58 1.2168
v38 v59 1.2533
v38 v60 1.3174
v38 v61 1.3766
v38 v62 1.4125
v38 v63 1.4564
v38 v64 1.5172
v38 v65 1.5621
v38 v66 1.5825
v38 v67 1.6378
v38 v68 1.6477
v38 v69 1.6856
v38 v70 1.7502
v38 v71 1.7675
v38 v72 1.7855
v38 v73 1.8030
v38 v74 1.8662
v38 v75 1.8717
v38 v76 1.9028
v38 v77 1.9042
v38 v78 1.9402
v38 v79 1.9536
v38 v80 1.9433
v38 v81 1.9882
v38 v82 1.9975
v38 v83 1.9637
v38 v84 1.9769
v38 v85 1.9826
v38 v86 2.0037
v38 v87 1.9809
v38 v88 1.9810
v38 v89 2.0083
v38 v90 1.9685
v38 v91 1.9493
v38 v92 1.9674
v38 v93 1.9570
v38 v94 1.9145
v38 v95 1.8971
v38 v96 1.8905
v39 v40 0.0682
v39 v41 0.1331
v39 v42 0.1979
v39 v43 0.2620
v39 v44 0.3285
v39 v45 0.3929
v39 v46 0.4559
v39 v47 0.5264
v39 v48 0.5874
v39 v49 0.6487
v39 v50 0.7148
v39 v51 0.7675
v39 v52 0.8389
v39 v53 0.8861
v39 v54 0.9473
v39 v55 1.0080
v39 v56 1.0589
v39 v57 1.1095
v39 v58 1.1708
v39 v59 1.2096
v39 v60 1.2746
v39 v61 1.3351
v39 v62 1.3732
v39 v63 1.4189
v39 v64 1.4810
v39 v65 1.5276
v39 v66 1.5506
v39 v67 1.6074
v39 v68 1.6199
v39 v69 1.6598
v39 v70 1.7256
v39 v71 1.7453
v39 v72 1.7656
v39 v73 1.7854
v39 v74 1.8501
v39 v75 1.8579
v39 v76 1.8911
v39 v77 1.8948
v39 v78 1.9329
v39 v79 1.9485
v39 v80 1.9405
v39 v81 1.9874
v39 v82 1.9989
v39 v83 1.9674
v39 v84 1.9827
v39 v85 1.9905
v39 v86 2.0138
v39 v87 1.9932
v39 v88 1.9954
v39 v89 2.0249
v39 v90 1.9870
v39 v91 1.9699
v39 v92 1.9902
v39 v93 1.9819
v39 v94 1.9411
v39 v95 1.9258
v39 v96 1.9212
v40 v41 0.0727
v40 v42 0.1327
v40 v43 0.1948
v40 v44 0.2614
v40 v45 0.3253
v40 v46 0.3879
v40 v47 0.4585
v40 v48 0.5193
v40 v49 0.5805
v40 v50 0.6466
v40 v51 0.6996
v40 v52 0.7710
v40 v53 0.8187
v40 v54 0.8802
v40 v55 0.9413
v40 v56 0.9929
v40 v57 1.0441
v40 v58 1.1058
v40 v59 1.1458
v40 v60 1.2112
v40 v61 1.2723
v40 v62 1.3116
v40 v63 1.3583
v40 v64 1.4211
v40 v65 1.4688
v40 v66 1.4934
v40 v67 1.5511
v40 v68 1.5655
v40 v69 1.6066
v40 v70 1.6734
v40 v71 1.6948
v40 v72 1.7168
v40 v73 1.7383
v40 v74 1.8041
v40 v75 1.8139
v40 v76 1.8487
v40 v77 1.8544
v40 v78 1.8941
v40 v79 1.9116
v40 v80 1.9058
v40 v81 1.9543
v40 v82 1.9678
v40 v83 1.9386
v40 v84 1.9559
v40 v85 1.9657
v40 v86 1.9910
v40 v87 1.9725
v40 v88 1.9769
v40 v89 2.0085
v40 v90 1.9728
v40 v91 1.9578
v40 v92 1.9805
v40 v93 1.9744
v40 v94 1.9357
v40 v95 1.9225
v40 v96 1.9203
v41 v42 0.0670
v41 v43 0.1338
v41 v44 0.1991
v41 v45 0.2647
v41 v46 0.3295
v41 v47 0.3989
v41 v48 0.4621
v41 v49 0.5254
v41 v50 0.5923
v41 v51 0.6487
v41 v52 0.7200
v41 v53 0.7714
v41 v54 0.8343
v41 v55 0.8968
v41 v56 0.9509
v41 v57 1.0046
v41 v58 1.0676
v41 v59 1.1107
v41 v60 1.1771
v41 v61 1.2397
v41 v62 1.2818
v41 v63 1.3308
v41 v64 1.3950
v41 v65 1.4449
v41 v66 1.4725
v41 v67 1.5319
v41 v68 1.5496
v41 v69 1.5929
v41 v70 1.6612
v41 v71 1.6853
v41 v72 1.7100
v41 v73 1.7341
v41 v74 1.8015
v41 v75 1.8140
v41 v76 1.8510
v41 v77 1.8594
v41 v78 1.9012
v41 v79 1.9211
v41 v80 1.9179
v41 v81 1.9684
v41 v82 1.9843
v41 v83 1.9576
v41 v84 1.9771
v41 v85 1.9892
v41 v86 2.0167
v41 v87 2.0004
v41 v88 2.0070
v41 v89 2.0408
v41 v90 2.0071
v41 v91 1.9942
v41 v92 2.0190
v41 v93 2.0149
v41 v94 1.9780
v41 v95 1.9667
v41 v96 1.9664
v42 v43 0.0672
v42 v44 0.1321
v42 v45 0.1978
v42 v46 0.2626
v42 v47 0.3319
v42 v48 0.3954
v42 v49 0.4589
v42 v50 0.5260
v42 v51 0.5832
v42 v52 0.6544
v42 v53 0.7069
v42 v54 0.7702
v42 v55 0.8332
v42 v56 0.8883
v42 v57 0.9429
v42 v58 1.0065
v42 v59 1.0510
v42 v60 1.1179
v42 v61 1.1811
v42 v62 1.2247
v42 v63 1.2749
v42 v64 1.3398
v42 v65 1.3910
v42 v66 1.4205
v42 v67 1.4809
v42 v68 1.5006
v42 v69 1.5454
v42 v70 1.6145
v42 v71 1.6405
v42 v72 1.6671
v42 v73 1.6930
v42 v74 1.7616
v42 v75 1.7762
v42 v76 1.8149
v42 v77 1.8254
v42 v78 1.8688
v42 v79 1.8907
v42 v80 1.8896
v42 v81 1.9419
v42 v82 1.9597
v42 v83 1.9355
v42 v84 1.9570
v42 v85 1.9711
v42 v86 2.0005
v42 v87 1.9865
v42 v88 1.9951
v42 v89 2.0311
v42 v90 1.9996
v42 v91 1.9888
v42 v92 2.0158
v42 v93 2.0139
v42 v94 1.9790
v42 v95 1.9700
v42 v96 1.9719
v43 v44 0.0665
v43 v45 0.1313
v43 v46 0.1957
v43 v47 0.2653
v43 v48 0.3283
v43 v49 0.3918
v43 v50 0.4588
v43 v51 0.5162
v43 v52 0.5874
v43 v53 0.6404
v43 v54 0.7040
v43 v55 0.7674
v43 v56 0.8231
v43 v57 0.8784
v43 v58 0.9423
v43 v59 0.9880
v43 v60 1.0552
v43 v61 1.1190
v43 v62 1.1637
v43 v63 1.2149
v43 v64 1.2804
v43 v65 1.3326
v43 v66 1.3637
v43 v67 1.4249
v43 v68 1.4465
v43 v69 1.4926
v43 v70 1.5624
v43 v71 1.5902
v43 v72 1.6185
v43 v73 1.6461
v43 v74 1.7156
v43 v75 1.7321
v43 v76 1.7724
v43 v77 1.7849
v43 v78 1.8299
v43 v79 1.8536
v43 v80 1.8546
v43 v81 1.9084
v43 v82 1.9282
v43 v83 1.9062
v43 v84 1.9296
v43 v85 1.9457
v43 v86 1.9771
v43 v87 1.9653
v43 v88 1.9760
v43 v89 2.0139
v43 v90 1.9846
v43 v91 1.9759
v43 v92 2.0052
v43 v93 2.0054
v43 v94 1.9727
v43 v95 1.9658
v43 v96 1.9700
v44 v45 0.0659
v44 v46 0.1316
v44 v47 0.1999
v44 v48 0.2642
v44 v49 0.3288
v44 v50 0.3960
v44 v51 0.4555
v44 v52 0.5263
v44 v53 0.5817
v44 v54 0.6460
v44 v55 0.7102
v44 v56 0.7675
v44 v57 0.8244
v44 v58 0.8890
v44 v59 0.9369
v44 v60 1.0047
v44 v61 1.0693
v44 v62 1.1161
v44 v63 1.1689
v44 v64 1.2353
v44 v65 1.2891
v44 v66 1.3227
v44 v67 1.3851
v44 v68 1.4093
v44 v69 1.4571
v44 v70 1.5279
v44 v71 1.5579
v44 v72 1.5884
v44 v73 1.6182
v44 v74 1.6889
v44 v75 1.7079
v44 v76 1.7500
v44 v77 1.7649
v44 v78 1.8117
v44 v79 1.8375
v44 v80 1.8410
v44 v81 1.8965
v44 v82 1.9185
v44 v83 1.8991
v44 v84 1.9246
v44 v85 1.9428
v44 v86 1.9762
v44 v87 1.9667
v44 v88 1.9795
v44 v89 2.0195
v44 v90 1.9925
v44 v91 1.9859
v44 v92 2.0173
v44 v93 2.0197
v44 v94 1.9890
v44 v95 1.9842
v44 v96 1.9905
v45 v46 0.0659
v45 v47 0.1341
v45 v48 0.1983
v45 v49 0.2631
v45 v50 0.3305
v45 v51 0.3909
v45 v52 0.4613
v45 v53 0.5180
v45 v54 0.5826
v45 v55 0.6473
v45 v56 0.7055
v45 v57 0.7634
v45 v58 0.8285
v45 v59 0.8779
v45 v60 0.9460
v45 v61 1.0113
v45 v62 1.0595
v45 v63 1.1135
v45 v64 1.1806
v45 v65 1.2355
v45 v66 1.2710
v45 v67 1.3343
v45 v68 1.3607
v45 v69 1.4098
v45 v70 1.4814
v45 v71 1.5134
v45 v72 1.5458
v45 v73 1.5774
v45 v74 1.6491
v45 v75 1.6701
v45 v76 1.7139
v45 v77 1.7309
v45 v78 1.7792
v45 v79 1.8070
v45 v80 1.8128
v45 v81 1.8699
v45 v82 1.8938
v45 v83 1.8768
v45 v84 1.9043
v45 v85 1.9245
v45 v86 1.9599
v45 v87 1.9525
v45 v88 1.9674
v45 v89 2.0095
v45 v90 1.9846
v45 v91 1.9802
v45 v92 2.0137
v45 v93 2.0183
v45 v94 1.9897
v45 v95 1.9870
v45 v96 1.9955
v46 v47 0.0710
v46 v48 0.1328
v46 v49 0.1972
v46 v50 0.2645
v46 v51 0.3252
v46 v52 0.3955
v46 v53 0.4529
v46 v54 0.5178
v46 v55 0.5826
v46 v56 0.6417
v46 v57 0.7003
v46 v58 0.7657
v46 v59 0.8164
v46 v60 0.8846
v46 v61 0.9504
v46 v62 0.9999
v46 v63 1.0549
v46 v64 1.1224
v46 v65 1.1784
v46 v66 1.2156
v46 v67 1.2796
v46 v68 1.3081
v46 v69 1.3584
v46 v70 1.4306
v46 v71 1.4643
v46 v72 1.4984
v46 v73 1.5318
v46 v74 1.6043
v46 v75 1.6273
v46 v76 1.6726
v46 v77 1.6916
v46 v78 1.7414
v46 v79 1.7711
v46 v80 1.7790
v46 v81 1.8375
v46 v82 1.8634
v46 v83 1.8488
v46 v84 1.8780
v46 v85 1.9003
v46 v86 1.9375
v46 v87 1.9323
v46 v88 1.9492
v46 v89 1.9932
v46 v90 1.9706
v46 v91 1.9683
v46 v92 2.0038
v46 v93 2.0106
v46 v94 1.9841
v46 v95 1.9836
v46 v96 1.9943
v47 v48 0.0674
v47 v49 0.1339
v47 v50 0.2005
v47 v51 0.2653
v47 v52 0.3338
v47 v53 0.3951
v47 v54 0.4606
v47 v55 0.5263
v47 v56 0.5875
v47 v57 0.6481
v47 v58 0.7142
v47 v59 0.7678
v47 v60 0.8363
v47 v61 0.9029
v47 v62 0.9550
v47 v63 1.0119
v47 v64 1.0803
v47 v65 1.1380
v47 v66 1.1783
v47 v67 1.2435
v47 v68 1.2752
v47 v69 1.3274
v47 v70 1.4005
v47 v71 1.4368
v47 v72 1.4735
v47 v73 1.5094
v47 v74 1.5829
v47 v75 1.6087
v47 v76 1.6560
v47 v77 1.6777
v47 v78 1.7294
v47 v79 1.7614
v47 v80 1.7720
v47 v81 1.8322
v47 v82 1.8605
v47 v83 1.8488
v47 v84 1.8802
v47 v85 1.9047
v47 v86 1.9440
v47 v87 1.9413
v47 v88 1.9605
v47 v89 2.0065
v47 v90 1.9864
v47 v91 1.9864
v47 v92 2.0240
v47 v93 2.0329
v47 v94 2.0087
v47 v95 2.0103
v47 v96 2.0231
v48 v49 0.0665
v48 v50 0.1333
v48 v51 0.1981
v48 v52 0.2664
v48 v53 0.3281
v48 v54 0.3937
v48 v55 0.4595
v48 v56 0.5212
v48 v57 0.5823
v48 v58 0.6485
v48 v59 0.7032
v48 v60 0.7718
v48 v61 0.8387
v48 v62 0.8918
v48 v63 0.9495
v48 v64 1.0182
v48 v65 1.0768
v48 v66 1.1185
v48 v67 1.1843
v48 v68 1.2178
v48 v69 1.2711
v48 v70 1.3446
v48 v71 1.3826
v48 v72 1.4209
v48 v73 1.4584
v48 v74 1.5325
v48 v75 1.5602
v48 v76 1.6088
v48 v77 1.6325
v48 v78 1.6855
v48 v79 1.7192
v48 v80 1.7320
v48 v81 1.7934
v48 v82 1.8235
v48 v83 1.8142
v48 v84 1.8474
v48 v85 1.8738
v48 v86 1.9148
v48 v87 1.9143
v48 v88 1.9355
v48 v89 1.9833
v48 v90 1.9654
v48 v91 1.9675
v48 v92 2.0071
v48 v93 2.0182
v48 v94 1.9961
v48 v95 1.9999
v48 v96 2.0149
v49 v50 0.0673
v49 v51 0.1319
v49 v52 0.1999
v49 v53 0.2621
v49 v54 0.3278
v49 v55 0.3937
v49 v56 0.4559
v49 v57 0.5177
v49 v58 0.5841
v49 v59 0.6399
v49 v60 0.7085
v49 v61 0.7756
v49 v62 0.8299
v49 v63 0.8884
v49 v64 0.9574
v49 v65 1.0169
v49 v66 1.0603
v49 v67 1.1267
v49 v68 1.1621
v49 v69 1.2165
v49 v70 1.2904
v49 v71 1.3300
v49 v72 1.3699
v49 v73 1.4091
v49 v74 1.4838
v49 v75 1.5134
v49 v76 1.5634
v49 v77 1.5891
v49 v78 1.6434
v49 v79 1.6788
v49 v80 1.6938
v49 v81 1.7565
v49 v82 1.7884
v49 v83 1.7815
v49 v84 1.8165
v49 v85 1.8447
v49 v86 1.8875
v49 v87 1.8892
v49 v88 1.9123
v49 v89 1.9619
v49 v90 1.9463
v49 v91 1.9506
v49 v92 1.9921
v49 v93 2.0053
v49 v94 1.9855
v49 v95 1.9913
v49 v96 2.0084
v50 v51 0.0701
v50 v52 0.1338
v50 v53 0.1992
v50 v54 0.2647
v50 v55 0.3307
v50 v56 0.3944
v50 v57 0.4574
v50 v58 0.5238
v50 v59 0.5818
v50 v60 0.6502
v50 v61 0.7177
v50 v62 0.7738
v50 v63 0.8336
v50 v64 0.9031
v50 v65 0.9638
v50 v66 1.0095
v50 v67 1.0766
v50 v68 1.1146
v50 v69 1.1704
v50 v70 1.2448
v50 v71 1.2866
v50 v72 1.3286
v50 v73 1.3698
v50 v74 1.4452
v50 v75 1.4771
v50 v76 1.5287
v50 v77 1.5567
v50 v78 1.6126
v50 v79 1.6500
v50 v80 1.6675
v50 v81 1.7315
v50 v82 1.7655
v50 v83 1.7614
v50 v84 1.7983
v50 v85 1.8286
v50 v86 1.8732
v50 v87 1.8773
v50 v88 1.9026
v50 v89 1.9540
v50 v90 1.9409
v50 v91 1.9474
v50 v92 1.9909
v50 v93 2.0062
v50 v94 1.9887
v50 v95 1.9967
v50 v96 2.0160
v51 v52 0.0714
v51 v53 0.1303
v51 v54 0.1959
v51 v55 0.2619
v51 v56 0.3249
v51 v57 0.3876
v51 v58 0.4540
v51 v59 0.5117
v51 v60 0.5801
v51 v61 0.6477
v51 v62 0.7038
v51 v63 0.7638
v51 v64 0.8333
v51 v65 0.8942
v51 v66 0.9405
v51 v67 1.0078
v51 v68 1.0467
v51 v69 1.1030
v51 v70 1.1776
v51 v71 1.2203
v51 v72 1.2633
v51 v73 1.3055
v51 v74 1.3812
v51 v75 1.4144
v51 v76 1.4669
v51 v77 1.4964
v51 v78 1.5531
v51 v79 1.5919
v51 v80 1.6109
v51 v81 1.6759
v51 v82 1.7113
v51 v83 1.7093
v51 v84 1.7476
v51 v85 1.7794
v51 v86 1.8255
v51 v87 1.8315
v51 v88 1.8584
v51 v89 1.9113
v51 v90 1.9004
v51 v91 1.9088
v51 v92 1.9540
v51 v93 1.9713
v51 v94 1.9559
v51 v95 1.9660
v51 v96 1.9872
v52 v53 0.0722
v52 v54 0.1345
v52 v55 0.1999
v52 v56 0.2652
v52 v57 0.3298
v52 v58 0.3959
v52 v59 0.4570
v52 v60 0.5247
v52 v61 0.5925
v52 v62 0.6513
v52 v63 0.7130
v52 v64 0.7827
v52 v65 0.8452
v52 v66 0.8947
v52 v67 0.9627
v52 v68 1.0051
v52 v69 1.0631
v52 v70 1.1380
v52 v71 1.1834
v52 v72 1.2289
v52 v73 1.2736
v52 v74 1.3499
v52 v75 1.3859
v52 v76 1.4403
v52 v77 1.4725
v52 v78 1.5308
v52 v79 1.5719
v52 v80 1.5939
v52 v81 1.6603
v52 v82 1.6980
v52 v83 1.6991
v52 v84 1.7396
v52 v85 1.7737
v52 v86 1.8216
v52 v87 1.8304
v52 v88 1.8595
v52 v89 1.9143
v52 v90 1.9061
v52 v91 1.9169
v52 v92 1.9641
v52 v93 1.9837
v52 v94 1.9708
v52 v95 1.9831
v52 v96 2.0065
v53 v54 0.0656
v53 v55 0.1316
v53 v56 0.1953
v53 v57 0.2590
v53 v58 0.3254
v53 v59 0.3854
v53 v60 0.4533
v53 v61 0.5211
v53 v62 0.5794
v53 v63 0.6409
v53 v64 0.7106
v53 v65 0.7730
v53 v66 0.8225
v53 v67 0.8906
v53 v68 0.9334
v53 v69 0.9916
v53 v70 1.0665
v53 v71 1.1125
v53 v72 1.1586
v53 v73 1.2040
v53 v74 1.2805
v53 v75 1.3174
v53 v76 1.3725
v53 v77 1.4058
v53 v78 1.4648
v53 v79 1.5069
v53 v80 1.5303
v53 v81 1.5974
v53 v82 1.6363
v53 v83 1.6393
v53 v84 1.6809
v53 v85 1.7164
v53 v86 1.7655
v53 v87 1.7760
v53 v88 1.8067
v53 v89 1.8628
v53 v90 1.8566
v53 v91 1.8692
v53 v92 1.9179
v53 v93 1.9394
v53 v94 1.9285
v53 v95 1.9427
v53 v96 1.9680
v54 v55 0.0661
v54 v56 0.1308
v54 v57 0.1955
v54 v58 0.2615
v54 v59 0.3233
v54 v60 0.3907
v54 v61 0.4585
v54 v62 0.5182
v54 v63 0.5805
v54 v64 0.6503
v54 v65 0.7136
v54 v66 0.7650
v54 v67 0.8335
v54 v68 0.8786
v54 v69 0.9379
v54 v70 1.0128
v54 v71 1.0607
v54 v72 1.1085
v54 v73 1.1557
v54 v74 1.2325
v54 v75 1.2715
v54 v76 1.3279
v54 v77 1.3633
v54 v78 1.4235
v54 v79 1.4674
v54 v80 1.4931
v54 v81 1.5612
v54 v82 1.6020
v54 v83 1.6076
v54 v84 1.6510
v54 v85 1.6883
v54 v86 1.7391
v54 v87 1.7519
v54 v88 1.7845
v54 v89 1.8422
v54 v90 1.8384
v54 v91 1.8532
v54 v92 1.9037
v54 v93 1.9272
v54 v94 1.9187
v54 v95 1.9350
v54 v96 1.9624
v55 v56 0.0665
v55 v57 0.1320
v55 v58 0.1971
v55 v59 0.2609
v55 v60 0.3273
v55 v61 0.3951
v55 v62 0.4562
v55 v63 0.5194
v55 v64 0.5891
v55 v65 0.6532
v55 v66 0.7066
v55 v67 0.7753
v55 v68 0.8226
v55 v69 0.8829
v55 v70 0.9579
v55 v71 1.0075
v55 v72 1.0572
v55 v73 1.1060
v55 v74 1.1830
v55 v75 1.2241
v55 v76 1.2817
v55 v77 1.3193
v55 v78 1.3806
v55 v79 1.4262
v55 v80 1.4542
v55 v81 1.5233
v55 v82 1.5659
v55 v83 1.5743
v55 v84 1.6193
v55 v85 1.6585
v55 v86 1.7108
v55 v87 1.7260
v55 v88 1.7605
v55 v89 1.8197
v55 v90 1.8185
v55 v91 1.8355
v55 v92 1.8877
v55 v93 1.9132
v55 v94 1.9071
v55 v95 1.9255
v55 v96 1.9549
v56 v57 0.0655
v56 v58 0.1308
v56 v59 0.1945
v56 v60 0.2608
v56 v61 0.3286
v56 v62 0.3898
v56 v63 0.4532
v56 v64 0.5228
v56 v65 0.5872
v56 v66 0.6412
v56 v67 0.7101
v56 v68 0.7585
v56 v69 0.8193
v56 v70 0.8942
v56 v71 0.9449
v56 v72 0.9955
v56 v73 1.0455
v56 v74 1.1225
v56 v75 1.1650
v56 v76 1.2234
v56 v77 1.2625
v56 v78 1.3246
v56 v79 1.3715
v56 v80 1.4012
v56 v81 1.4710
v56 v82 1.5150
v56 v83 1.5255
v56 v84 1.5719
v56 v85 1.6125
v56 v86 1.6662
v56 v87 1.6833
v56 v88 1.7195
v56 v89 1.7799
v56 v90 1.7809
v56 v91 1.7998
v56 v92 1.8535
v56 v93 1.8809
v56 v94 1.8770
v56 v95 1.8973
v56 v96 1.9286
v57 v58 0.0664
v57 v59 0.1291
v57 v60 0.1954
v57 v61 0.2632
v57 v62 0.3243
v57 v63 0.3878
v57 v64 0.4574
v57 v65 0.5220
v57 v66 0.5767
v57 v67 0.6456
v57 v68 0.6952
v57 v69 0.7565
v57 v70 0.8313
v57 v71 0.8829
v57 v72 0.9346
v57 v73 0.9856
v57 v74 1.0627
v57 v75 1.1066
v57 v76 1.1658
v57 v77 1.2064
v57 v78 1.2692
v57 v79 1.3174
v57 v80 1.3489
v57 v81 1.4193
v57 v82 1.4647
v57 v83 1.4774
v57 v84 1.5251
v57 v85 1.5672
v57 v86 1.6221
v57 v87 1.6411
v57 v88 1.6790
v57 v89 1.7406
v57 v90 1.7438
v57 v91 1.7646
v57 v92 1.8197
