89 3916
v37 v43 0.4219
v37 v44 0.4936
v37 v45 0.5580
v37 v46 0.6317
v37 v47 0.6955
v37 v48 0.7569
v37 v49 0.8228
v37 v50 0.8969
v37 v51 0.9479
v37 v52 1.0200
v37 v53 1.0647
v37 v54 1.1249
v37 v55 1.2033
v37 v56 1.2464
v37 v57 1.3146
v37 v58 1.3695
v37 v59 1.4086
v37 v60 1.4433
v37 v61 1.5084
v37 v62 1.5503
v37 v63 1.5789
v37 v64 1.6288
v37 v65 1.6936
v37 v66 1.7054
v37 v67 1.7546
v37 v68 1.7782
v37 v69 1.8037
v37 v70 1.8568
v37 v71 1.8711
v37 v72 1.8896
v37 v73 1.9113
v37 v74 1.9268
v37 v75 1.9376
v37 v76 1.9509
v37 v77 1.9633
v37 v78 2.0071
v37 v79 1.9966
v37 v80 2.0210
v37 v81 2.0091
v37 v82 1.9979
v37 v83 2.0208
v37 v84 2.0171
v37 v85 1.9748
v37 v86 1.9619
v37 v87 1.9716
v37 v88 1.9378
v37 v89 1.9286
v38 v39 0.0708
v38 v40 0.1441
v38 v41 0.2100
v38 v42 0.2784
v38 v43 0.3505
v38 v44 0.4222
v38 v45 0.4870
v38 v46 0.5607
v38 v47 0.6250
v38 v48 0.6872
v38 v49 0.7537
v38 v50 0.8279
v38 v51 0.8802
v38 v52 0.9527
v38 v53 0.9990
v38 v54 1.0602
v38 v55 1.1389
v38 v56 1.1836
v38 v57 1.2526
v38 v58 1.3088
v38 v59 1.3497
v38 v60 1.3863
v38 v61 1.4524
v38 v62 1.4961
v38 v63 1.5268
v38 v64 1.5781
v38 v65 1.6443
v38 v66 1.6585
v38 v67 1.7093
v38 v68 1.7350
v38 v69 1.7628
v38 v70 1.8175
v38 v71 1.8342
v38 v72 1.8549
v38 v73 1.8789
v38 v74 1.8966
v38 v75 1.9098
v38 v76 1.9254
v38 v77 1.9402
v38 v78 1.9862
v38 v79 1.9782
v38 v80 2.0050
v38 v81 1.9956
v38 v82 1.9869
v38 v83 2.0123
v38 v84 2.0112
v38 v85 1.9712
v38 v86 1.9609
v38 v87 1.9732
v38 v88 1.9417
v38 v89 1.9352
v39 v40 0.0790
v39 v41 0.1394
v39 v42 0.2076
v39 v43 0.2797
v39 v44 0.3515
v39 v45 0.4163
v39 v46 0.4900
v39 v47 0.5547
v39 v48 0.6174
v39 v49 0.6843
v39 v50 0.7587
v39 v51 0.8121
v39 v52 0.8849
v39 v53 0.9327
v39 v54 0.9947
v39 v55 1.0736
v39 v56 1.1199
v39 v57 1.1895
v39 v58 1.2469
v39 v59 1.2895
v39 v60 1.3280
v39 v61 1.3950
v39 v62 1.4403
v39 v63 1.4729
v39 v64 1.5258
v39 v65 1.5931
v39 v66 1.6096
v39 v67 1.6620
v39 v68 1.6899
v39 v69 1.7196
v39 v70 1.7760
v39 v71 1.7949
v39 v72 1.8179
v39 v73 1.8440
v39 v74 1.8640
v39 v75 1.8794
v39 v76 1.8974
v39 v77 1.9144
v39 v78 1.9625
v39 v79 1.9570
v39 v80 1.9862
v39 v81 1.9793
v39 v82 1.9731
v39 v83 2.0009
v39 v84 2.0023
v39 v85 1.9648
v39 v86 1.9569
v39 v87 1.9718
v39 v88 1.9427
v39 v89 1.9387
v40 v41 0.0766
v40 v42 0.1465
v40 v43 0.2143
v40 v44 0.2859
v40 v45 0.3546
v40 v46 0.4277
v40 v47 0.4954
v40 v48 0.5612
v40 v49 0.6297
v40 v50 0.7043
v40 v51 0.7618
v40 v52 0.8353
v40 v53 0.8872
v40 v54 0.9513
v40 v55 1.0305
v40 v56 1.0803
v40 v57 1.1514
v40 v58 1.2112
v40 v59 1.2571
v40 v60 1.2991
v40 v61 1.3677
v40 v62 1.4159
v40 v63 1.4519
v40 v64 1.5070
v40 v65 1.5761
v40 v66 1.5963
v40 v67 1.6510
v40 v68 1.6819
v40 v69 1.7146
v40 v70 1.7732
v40 v71 1.7952
v40 v72 1.8210
v40 v73 1.8499
v40 v74 1.8727
v40 v75 1.8910
v40 v76 1.9117
v40 v77 1.9314
v40 v78 1.9819
v40 v79 1.9793
v40 v80 2.0110
v40 v81 2.0068
v40 v82 2.0032
v40 v83 2.0335
v40 v84 2.0375
v40 v85 2.0024
v40 v86 1.9969
v40 v87 2.0142
v40 v88 1.9874
v40 v89 1.9857
v41 v42 0.0703
v41 v43 0.1408
v41 v44 0.2127
v41 v45 0.2795
v41 v46 0.3530
v41 v47 0.4197
v41 v48 0.4849
v41 v49 0.5533
v41 v50 0.6279
v41 v51 0.6852
v41 v52 0.7587
v41 v53 0.8108
v41 v54 0.8751
v41 v55 0.9543
v41 v56 1.0047
v41 v57 1.0761
v41 v58 1.1364
v41 v59 1.1832
v41 v60 1.2262
v41 v61 1.2954
v41 v62 1.3445
v41 v63 1.3818
v41 v64 1.4379
v41 v65 1.5078
v41 v66 1.5297
v41 v67 1.5856
v41 v68 1.6181
v41 v69 1.6523
v41 v70 1.7122
v41 v71 1.7360
v41 v72 1.7637
v41 v73 1.7944
v41 v74 1.8192
v41 v75 1.8395
v41 v76 1.8622
v41 v77 1.8840
v41 v78 1.9364
v41 v79 1.9360
v41 v80 1.9699
v41 v81 1.9681
v41 v82 1.9669
v41 v83 1.9996
v41 v84 2.0060
v41 v85 1.9734
v41 v86 1.9704
v41 v87 1.9903
v41 v88 1.9660
v41 v89 1.9669
v42 v43 0.0728
v42 v44 0.1440
v42 v45 0.2094
v42 v46 0.2830
v42 v47 0.3494
v42 v48 0.4147
v42 v49 0.4832
v42 v50 0.5579
v42 v51 0.6159
v42 v52 0.6895
v42 v53 0.7428
v42 v54 0.8076
v42 v55 0.8869
v42 v56 0.9386
v42 v57 1.0104
v42 v58 1.0717
v42 v59 1.1199
v42 v60 1.1645
v42 v61 1.2344
v42 v62 1.2850
v42 v63 1.3241
v42 v64 1.3814
v42 v65 1.4522
v42 v66 1.4764
v42 v67 1.5336
v42 v68 1.5680
v42 v69 1.6042
v42 v70 1.6655
v42 v71 1.6914
v42 v72 1.7212
v42 v73 1.7539
v42 v74 1.7808
v42 v75 1.8033
v42 v76 1.8281
v42 v77 1.8522
v42 v78 1.9065
v42 v79 1.9086
v42 v80 1.9446
v42 v81 1.9452
v42 v82 1.9465
v42 v83 1.9815
v42 v84 1.9903
v42 v85 1.9603
v42 v86 1.9597
v42 v87 1.9821
v42 v88 1.9602
v42 v89 1.9637
v43 v44 0.0719
v43 v45 0.1409
v43 v46 0.2136
v43 v47 0.2823
v43 v48 0.3499
v43 v49 0.4195
v43 v50 0.4940
v43 v51 0.5551
v43 v52 0.6289
v43 v53 0.6856
v43 v54 0.7518
v43 v55 0.8309
v43 v56 0.8855
v43 v57 0.9582
v43 v58 1.0213
v43 v59 1.0723
v43 v60 1.1198
v43 v61 1.1908
v43 v62 1.2437
v43 v63 1.2857
v43 v64 1.3448
v43 v65 1.4169
v43 v66 1.4444
v43 v67 1.5035
v43 v68 1.5406
v43 v69 1.5794
v43 v70 1.6424
v43 v71 1.6712
v43 v72 1.7036
v43 v73 1.7388
v43 v74 1.7683
v43 v75 1.7934
v43 v76 1.8209
v43 v77 1.8475
v43 v78 1.9039
v43 v79 1.9088
v43 v80 1.9472
v43 v81 1.9506
v43 v82 1.9545
v43 v83 1.9919
v43 v84 2.0033
v43 v85 1.9759
v43 v86 1.9779
v43 v87 2.0027
v43 v88 1.9833
v43 v89 1.9892
v44 v45 0.0726
v44 v46 0.1430
v44 v47 0.2133
v44 v48 0.2826
v44 v49 0.3527
v44 v50 0.4267
v44 v51 0.4903
v44 v52 0.5641
v44 v53 0.6234
v44 v54 0.6907
v44 v55 0.7695
v44 v56 0.8264
v44 v57 0.8997
v44 v58 0.9643
v44 v59 1.0177
v44 v60 1.0676
v44 v61 1.1394
v44 v62 1.1943
v44 v63 1.2388
v44 v64 1.2996
v44 v65 1.3727
v44 v66 1.4031
v44 v67 1.4638
v44 v68 1.5034
v44 v69 1.5445
v44 v70 1.6092
v44 v71 1.6405
v44 v72 1.6753
v44 v73 1.7129
v44 v74 1.7449
v44 v75 1.7725
v44 v76 1.8024
v44 v77 1.8314
v44 v78 1.8898
v44 v79 1.8974
v44 v80 1.9382
v44 v81 1.9442
v44 v82 1.9507
v44 v83 1.9905
v44 v84 2.0044
v44 v85 1.9797
v44 v86 1.9842
v44 v87 2.0115
v44 v88 1.9946
v44 v89 2.0029
v45 v46 0.0737
v45 v47 0.1415
v45 v48 0.2101
v45 v49 0.2801
v45 v50 0.3542
v45 v51 0.4177
v45 v52 0.4915
v45 v53 0.5513
v45 v54 0.6188
v45 v55 0.6975
v45 v56 0.7551
v45 v57 0.8286
v45 v58 0.8937
v45 v59 0.9481
v45 v60 0.9991
v45 v61 1.0714
v45 v62 1.1273
v45 v63 1.1733
v45 v64 1.2349
v45 v65 1.3087
v45 v66 1.3409
v45 v67 1.4027
v45 v68 1.4439
v45 v69 1.4866
v45 v70 1.5524
v45 v71 1.5856
v45 v72 1.6222
v45 v73 1.6616
v45 v74 1.6955
v45 v75 1.7251
v45 v76 1.7569
v45 v77 1.7879
v45 v78 1.8480
v45 v79 1.8579
v45 v80 1.9006
v45 v81 1.9091
v45 v82 1.9179
v45 v83 1.9598
v45 v84 1.9761
v45 v85 1.9540
v45 v86 1.9608
v45 v87 1.9905
v45 v88 1.9761
v45 v89 1.9869
v46 v47 0.0720
v46 v48 0.1435
v46 v49 0.2135
v46 v50 0.2862
v46 v51 0.3532
v46 v52 0.4264
v46 v53 0.4896
v46 v54 0.5582
v46 v55 0.6361
v46 v56 0.6965
v46 v57 0.7704
v46 v58 0.8372
v46 v59 0.8942
v46 v60 0.9480
v46 v61 1.0211
v46 v62 1.0792
v46 v63 1.1279
v46 v64 1.1911
v46 v65 1.2659
v46 v66 1.3014
v46 v67 1.3648
v46 v68 1.4087
v46 v69 1.4538
v46 v70 1.5212
v46 v71 1.5572
v46 v72 1.5964
v46 v73 1.6382
v46 v74 1.6746
v46 v75 1.7068
v46 v76 1.7412
v46 v77 1.7747
v46 v78 1.8367
v46 v79 1.8495
v46 v80 1.8946
v46 v81 1.9057
v46 v82 1.9173
v46 v83 1.9616
v46 v84 1.9805
v46 v85 1.9612
v46 v86 1.9706
v46 v87 2.0027
v46 v88 1.9909
v46 v89 2.0042
v47 v48 0.0717
v47 v49 0.1415
v47 v50 0.2142
v47 v51 0.2813
v47 v52 0.3544
v47 v53 0.4184
v47 v54 0.4872
v47 v55 0.5647
v47 v56 0.6260
v47 v57 0.7001
v47 v58 0.7674
v47 v59 0.8255
v47 v60 0.8807
v47 v61 0.9540
v47 v62 1.0132
v47 v63 1.0634
v47 v64 1.1275
v47 v65 1.2028
v47 v66 1.2403
v47 v67 1.3047
v47 v68 1.3503
v47 v69 1.3971
v47 v70 1.4654
v47 v71 1.5033
v47 v72 1.5444
v47 v73 1.5879
v47 v74 1.6263
v47 v75 1.6605
v47 v76 1.6968
v47 v77 1.7323
v47 v78 1.7959
v47 v79 1.8111
v47 v80 1.8580
v47 v81 1.8716
v47 v82 1.8856
v47 v83 1.9318
v47 v84 1.9531
v47 v85 1.9364
v47 v86 1.9482
v47 v87 1.9826
v47 v88 1.9733
v47 v89 1.9891
v48 v49 0.0702
v48 v50 0.1441
v48 v51 0.2097
v48 v52 0.2829
v48 v53 0.3468
v48 v54 0.4157
v48 v55 0.4931
v48 v56 0.5548
v48 v57 0.6290
v48 v58 0.6967
v48 v59 0.7556
v48 v60 0.8117
v48 v61 0.8853
v48 v62 0.9454
v48 v63 0.9969
v48 v64 1.0617
v48 v65 1.1374
v48 v66 1.1766
v48 v67 1.2419
v48 v68 1.2890
v48 v69 1.3373
v48 v70 1.4065
v48 v71 1.4462
v48 v72 1.4889
v48 v73 1.5341
v48 v74 1.5742
v48 v75 1.6103
v48 v76 1.6485
v48 v77 1.6859
v48 v78 1.7509
v48 v79 1.7683
v48 v80 1.8171
v48 v81 1.8329
v48 v82 1.8492
v48 v83 1.8974
v48 v84 1.9209
v48 v85 1.9068
v48 v86 1.9209
v48 v87 1.9575
v48 v88 1.9507
v48 v89 1.9688
v49 v50 0.0747
v49 v51 0.1402
v49 v52 0.2130
v49 v53 0.2786
v49 v54 0.3478
v49 v55 0.4245
v49 v56 0.4877
v49 v57 0.5619
v49 v58 0.6304
v49 v59 0.6909
v49 v60 0.7488
v49 v61 0.8226
v49 v62 0.8841
v49 v63 0.9375
v49 v64 1.0033
v49 v65 1.0795
v49 v66 1.1212
v49 v67 1.1876
v49 v68 1.2365
v49 v69 1.2867
v49 v70 1.3570
v49 v71 1.3988
v49 v72 1.4436
v49 v73 1.4907
v49 v74 1.5329
v49 v75 1.5712
v49 v76 1.6114
v49 v77 1.6509
v49 v78 1.7174
v49 v79 1.7375
v49 v80 1.7881
v49 v81 1.8065
v49 v82 1.8253
v49 v83 1.8755
v49 v84 1.9014
v49 v85 1.8900
v49 v86 1.9066
v49 v87 1.9454
v49 v88 1.9412
v49 v89 1.9617
v50 v51 0.0757
v50 v52 0.1433
v50 v53 0.2144
v50 v54 0.2838
v50 v55 0.3580
v50 v56 0.4244
v50 v57 0.4984
v50 v58 0.5683
v50 v59 0.6315
v50 v60 0.6924
v50 v61 0.7664
v50 v62 0.8299
v50 v63 0.8862
v50 v64 0.9534
v50 v65 1.0301
v50 v66 1.0752
v50 v67 1.1430
v50 v68 1.1946
v50 v69 1.2471
v50 v70 1.3186
v50 v71 1.3633
v50 v72 1.4106
v50 v73 1.4601
v50 v74 1.5048
v50 v75 1.5457
v50 v76 1.5884
v50 v77 1.6304
v50 v78 1.6986
v50 v79 1.7216
v50 v80 1.7744
v50 v81 1.7957
v50 v82 1.8172
v50 v83 1.8697
v50 v84 1.8982
v50 v85 1.8900
v50 v86 1.9091
v50 v87 1.9504
v50 v88 1.9489
v50 v89 1.9720
v51 v52 0.0738
v51 v53 0.1395
v51 v54 0.2090
v51 v55 0.2847
v51 v56 0.3495
v51 v57 0.4237
v51 v58 0.4932
v51 v59 0.5560
v51 v60 0.6167
v51 v61 0.6908
v51 v62 0.7544
v51 v63 0.8110
v51 v64 0.8784
v51 v65 0.9551
v51 v66 1.0010
v51 v67 1.0692
v51 v68 1.1216
v51 v69 1.1750
v51 v70 1.2469
v51 v71 1.2927
v51 v72 1.3410
v51 v73 1.3917
v51 v74 1.4376
v51 v75 1.4799
v51 v76 1.5240
v51 v77 1.5673
v51 v78 1.6366
v51 v79 1.6614
v51 v80 1.7156
v51 v81 1.7388
v51 v82 1.7623
v51 v83 1.8163
v51 v84 1.8467
v51 v85 1.8408
v51 v86 1.8621
v51 v87 1.9052
v51 v88 1.9061
v51 v89 1.9313
v52 v53 0.0767
v52 v54 0.1436
v52 v55 0.2151
v52 v56 0.2834
v52 v57 0.3569
v52 v58 0.4277
v52 v59 0.4932
v52 v60 0.5568
v52 v61 0.6307
v52 v62 0.6962
v52 v63 0.7555
v52 v64 0.8240
v52 v65 0.9011
v52 v66 0.9503
v52 v67 1.0196
v52 v68 1.0745
v52 v69 1.1302
v52 v70 1.2031
v52 v71 1.2516
v52 v72 1.3023
v52 v73 1.3552
v52 v74 1.4036
v52 v75 1.4483
v52 v76 1.4948
v52 v77 1.5405
v52 v78 1.6113
v52 v79 1.6390
v52 v80 1.6953
v52 v81 1.7214
v52 v82 1.7476
v52 v83 1.8037
v52 v84 1.8367
v52 v85 1.8340
v52 v86 1.8579
v52 v87 1.9033
v52 v88 1.9069
v52 v89 1.9346
v53 v54 0.0695
v53 v55 0.1464
v53 v56 0.2100
v53 v57 0.2841
v53 v58 0.3539
v53 v59 0.4179
v53 v60 0.4805
v53 v61 0.5546
v53 v62 0.6197
v53 v63 0.6788
v53 v64 0.7473
v53 v65 0.8243
v53 v66 0.8738
v53 v67 0.9432
v53 v68 0.9985
v53 v69 1.0546
v53 v70 1.1279
v53 v71 1.1770
v53 v72 1.2286
v53 v73 1.2823
v53 v74 1.3316
v53 v75 1.3774
v53 v76 1.4250
v53 v77 1.4719
v53 v78 1.5433
v53 v79 1.5727
v53 v80 1.6301
v53 v81 1.6578
v53 v82 1.6858
v53 v83 1.7431
v53 v84 1.7779
v53 v85 1.7774
v53 v86 1.8031
v53 v87 1.8502
v53 v88 1.8561
v53 v89 1.8857
v54 v55 0.0793
v54 v56 0.1406
v54 v57 0.2146
v54 v58 0.2847
v54 v59 0.3496
v54 v60 0.4136
v54 v61 0.4875
v54 v62 0.5536
v54 v63 0.6143
v54 v64 0.6833
v54 v65 0.7604
v54 v66 0.8120
v54 v67 0.8821
v54 v68 0.9390
v54 v69 0.9967
v54 v70 1.0706
v54 v71 1.1216
v54 v72 1.1749
v54 v73 1.2302
v54 v74 1.2813
v54 v75 1.3290
v54 v76 1.3784
v54 v77 1.4272
v54 v78 1.4998
v54 v79 1.5315
v54 v80 1.5905
v54 v81 1.6206
v54 v82 1.6509
v54 v83 1.7100
v54 v84 1.7469
v54 v85 1.7492
v54 v86 1.7773
v54 v87 1.8264
v54 v88 1.8348
v54 v89 1.8667
v55 v56 0.0746
v55 v57 0.1439
v55 v58 0.2159
v55 v59 0.2854
v55 v60 0.3538
v55 v61 0.4263
v55 v62 0.4948
v55 v63 0.5592
v55 v64 0.6292
v55 v65 0.7060
v55 v66 0.7620
v55 v67 0.8332
v55 v68 0.8930
v55 v69 0.9533
v55 v70 1.0280
v55 v71 1.0822
v55 v72 1.1383
v55 v73 1.1960
v55 v74 1.2498
v55 v75 1.3004
v55 v76 1.3524
v55 v77 1.4038
v55 v78 1.4778
v55 v79 1.5128
v55 v80 1.5740
v55 v81 1.6073
v55 v82 1.6406
v55 v83 1.7019
v55 v84 1.7416
v55 v85 1.7474
v55 v86 1.7783
v55 v87 1.8298
v55 v88 1.8413
v55 v89 1.8759
v56 v57 0.0742
v56 v58 0.1443
v56 v59 0.2117
v56 v60 0.2793
v56 v61 0.3521
v56 v62 0.4203
v56 v63 0.4846
v56 v64 0.5546
v56 v65 0.6314
v56 v66 0.6877
v56 v67 0.7590
v56 v68 0.8193
v56 v69 0.8802
v56 v70 0.9550
v56 v71 1.0100
v56 v72 1.0669
v56 v73 1.1254
v56 v74 1.1802
v56 v75 1.2318
v56 v76 1.2849
v56 v77 1.3374
v56 v78 1.4120
v56 v79 1.4487
v56 v80 1.5109
v56 v81 1.5459
v56 v82 1.5809
v56 v83 1.6433
v56 v84 1.6847
v56 v85 1.6928
v56 v86 1.7255
v56 v87 1.7785
v56 v88 1.7923
v56 v89 1.8287
v57 v58 0.0721
v57 v59 0.1436
v57 v60 0.2148
v57 v61 0.2854
v57 v62 0.3552
v57 v63 0.4223
v57 v64 0.4926
v57 v65 0.5687
v57 v66 0.6285
v57 v67 0.7003
v57 v68 0.7629
v57 v69 0.8257
v57 v70 0.9010
v57 v71 0.9584
v57 v72 1.0175
v57 v73 1.0780
v57 v74 1.1349
v57 v75 1.1889
v57 v76 1.2441
v57 v77 1.2987
v57 v78 1.3744
v57 v79 1.4139
v57 v80 1.4778
v57 v81 1.5156
v57 v82 1.5534
v57 v83 1.6175
v57 v84 1.6614
v57 v85 1.6728
v57 v86 1.7081
v57 v87 1.7632
v57 v88 1.7798
v57 v89 1.8186
v58 v59 0.0737
v58 v60 0.1466
v58 v61 0.2149
v58 v62 0.2853
v58 v63 0.3539
v58 v64 0.4241
v58 v65 0.4996
v58 v66 0.5614
v58 v67 0.6335
v58 v68 0.6974
v58 v69 0.7615
v58 v70 0.8369
v58 v71 0.8960
v58 v72 0.9565
v58 v73 1.0183
v58 v74 1.0768
v58 v75 1.1324
v58 v76 1.1892
v58 v77 1.2454
v58 v78 1.3218
v58 v79 1.3636
v58 v80 1.4288
v58 v81 1.4688
v58 v82 1.5088
v58 v83 1.5743
v58 v84 1.6202
v58 v85 1.6345
v58 v86 1.6719
v58 v87 1.7287
v58 v88 1.7480
v58 v89 1.7889
v59 v60 0.0731
v59 v61 0.1418
v59 v62 0.2118
v59 v63 0.2801
v59 v64 0.3504
v59 v65 0.4260
v59 v66 0.4878
v59 v67 0.5599
v59 v68 0.6241
v59 v69 0.6886
v59 v70 0.7640
v59 v71 0.8237
v59 v72 0.8849
v59 v73 0.9474
v59 v74 1.0067
v59 v75 1.0633
v59 v76 1.1210
v59 v77 1.1782
v59 v78 1.2550
v59 v79 1.2982
v59 v80 1.3643
v59 v81 1.4059
v59 v82 1.4475
v59 v83 1.5140
v59 v84 1.5614
v59 v85 1.5779
v59 v86 1.6171
v59 v87 1.6752
v59 v88 1.6966
v59 v89 1.7392
v60 v61 0.0741
v60 v62 0.1411
v60 v63 0.2076
v60 v64 0.2779
v60 v65 0.3539
v60 v66 0.4148
v60 v67 0.4869
v60 v68 0.5510
v60 v69 0.6156
v60 v70 0.6910
v60 v71 0.7511
v60 v72 0.8127
v60 v73 0.8756
v60 v74 0.9355
v60 v75 0.9928
v60 v76 1.0513
v60 v77 1.1092
v60 v78 1.1863
v60 v79 1.2308
v60 v80 1.2976
v60 v81 1.3406
v60 v82 1.3836
v60 v83 1.4510
v60 v84 1.4997
v60 v85 1.5183
v60 v86 1.5590
v60 v87 1.6184
v60 v88 1.6417
v60 v89 1.6860
v61 v62 0.0710
v61 v63 0.1424
v61 v64 0.2116
v61 v65 0.2857
v61 v66 0.3509
v61 v67 0.4230
v61 v68 0.4895
v61 v69 0.5560
v61 v70 0.6312
v61 v71 0.6938
v61 v72 0.7575
v61 v73 0.8223
v61 v74 0.8842
v61 v75 0.9437
v61 v76 1.0042
v61 v77 1.0642
v61 v78 1.1419
v61 v79 1.1893
v61 v80 1.2576
v61 v81 1.3034
v61 v82 1.3490
v61 v83 1.4179
v61 v84 1.4690
v61 v85 1.4910
v61 v86 1.5343
v61 v87 1.5956
v61 v88 1.6218
v61 v89 1.6685
v62 v63 0.0726
v62 v64 0.1408
v62 v65 0.2147
v62 v66 0.2804
v62 v67 0.3524
v62 v68 0.4195
v62 v69 0.4866
v62 v70 0.5617
v62 v71 0.6252
v62 v72 0.6898
v62 v73 0.7553
v62 v74 0.8182
v62 v75 0.8789
v62 v76 0.9404
v62 v77 1.0015
v62 v78 1.0795
v62 v79 1.1286
v62 v80 1.1977
v62 v81 1.2453
v62 v82 1.2926
v62 v83 1.3625
v62 v84 1.4152
v62 v85 1.4397
v62 v86 1.4847
v62 v87 1.5473
v62 v88 1.5759
v62 v89 1.6242
v63 v64 0.0703
v63 v65 0.1468
v63 v66 0.2086
v63 v67 0.2807
v63 v68 0.3471
v63 v69 0.4141
v63 v70 0.4892
v63 v71 0.5526
v63 v72 0.6173
v63 v73 0.6830
v63 v74 0.7463
v63 v75 0.8074
v63 v76 0.8695
v63 v77 0.9311
v63 v78 1.0092
v63 v79 1.0593
v63 v80 1.1290
v63 v81 1.1776
v63 v82 1.2262
v63 v83 1.2967
v63 v84 1.3505
v63 v85 1.3769
v63 v86 1.4233
v63 v87 1.4869
v63 v88 1.5173
v63 v89 1.5670
v64 v65 0.0771
v64 v66 0.1398
v64 v67 0.2116
v64 v68 0.2795
v64 v69 0.3476
v64 v70 0.4223
v64 v71 0.4874
v64 v72 0.5534
v64 v73 0.6202
v64 v74 0.6849
v64 v75 0.7476
v64 v76 0.8110
v64 v77 0.8740
v64 v78 0.9523
v64 v79 1.0047
v64 v80 1.0753
v64 v81 1.1262
v64 v82 1.1769
v64 v83 1.2484
v64 v84 1.3041
v64 v85 1.3334
v64 v86 1.3819
v64 v87 1.4469
v64 v88 1.4799
v64 v89 1.5315
v65 v66 0.0775
v65 v67 0.1438
v65 v68 0.2147
v65 v69 0.2847
v65 v70 0.3575
v65 v71 0.4256
v65 v72 0.4937
v65 v73 0.5622
v65 v74 0.6289
v65 v75 0.6939
v65 v76 0.7592
v65 v77 0.8241
v65 v78 0.9024
v65 v79 0.9579
v65 v80 1.0297
v65 v81 1.0835
v65 v82 1.1370
v65 v83 1.2097
v65 v84 1.2678
v65 v85 1.3009
v65 v86 1.3520
v65 v87 1.4186
v65 v88 1.4548
v65 v89 1.5087
v66 v67 0.0721
v66 v68 0.1401
v66 v69 0.2091
v66 v70 0.2831
v66 v71 0.3498
v66 v72 0.4173
v66 v73 0.4854
v66 v74 0.5518
v66 v75 0.6165
v66 v76 0.6818
v66 v77 0.7467
v66 v78 0.8250
v66 v79 0.8807
v66 v80 0.9525
v66 v81 1.0068
v66 v82 1.0608
v66 v83 1.1338
v66 v84 1.1924
v66 v85 1.2267
v66 v86 1.2786
v66 v87 1.3458
v66 v88 1.3832
v66 v89 1.4381
v67 v68 0.0715
v67 v69 0.1418
v67 v70 0.2137
v67 v71 0.2824
v67 v72 0.3514
v67 v73 0.4206
v67 v74 0.4884
v67 v75 0.5547
v67 v76 0.6213
v67 v77 0.6875
v67 v78 0.7655
v67 v79 0.8236
v67 v80 0.8962
v67 v81 0.9528
v67 v82 1.0090
v67 v83 1.0828
v67 v84 1.1432
v67 v85 1.1807
v67 v86 1.2347
v67 v87 1.3032
v67 v88 1.3433
v67 v89 1.4000
v68 v69 0.0703
v68 v70 0.1431
v68 v71 0.2110
v68 v72 0.2799
v68 v73 0.3492
v68 v74 0.4171
v68 v75 0.4838
v68 v76 0.5508
v68 v77 0.6174
v68 v78 0.6953
v68 v79 0.7543
v68 v80 0.8271
v68 v81 0.8847
v68 v82 0.9421
v68 v83 1.0162
v68 v84 1.0776
v68 v85 1.1169
v68 v86 1.1721
v68 v87 1.2413
v68 v88 1.2832
v68 v89 1.3411
v69 v70 0.0754
v69 v71 0.1409
v69 v72 0.2097
v69 v73 0.2790
v69 v74 0.3473
v69 v75 0.4144
v69 v76 0.4818
v69 v77 0.5490
v69 v78 0.6266
v69 v79 0.6866
v69 v80 0.7597
v69 v81 0.8185
v69 v82 0.8770
v69 v83 0.9514
v69 v84 1.0138
v69 v85 1.0552
v69 v86 1.1117
v69 v87 1.1816
v69 v88 1.2253
v69 v89 1.2845
v70 v71 0.0724
v70 v72 0.1431
v70 v73 0.2133
v70 v74 0.2831
v70 v75 0.3521
v70 v76 0.4208
v70 v77 0.4893
v70 v78 0.5658
v70 v79 0.6288
v70 v80 0.7024
v70 v81 0.7638
v70 v82 0.8248
v70 v83 0.8998
v70 v84 0.9642
v70 v85 1.0094
v70 v86 1.0681
v70 v87 1.1392
v70 v88 1.1859
v70 v89 1.2470
v71 v72 0.0707
v71 v73 0.1409
v71 v74 0.2107
v71 v75 0.2797
v71 v76 0.3486
v71 v77 0.4172
v71 v78 0.4935
v71 v79 0.5569
v71 v80 0.6306
v71 v81 0.6927
v71 v82 0.7544
v71 v83 0.8295
v71 v84 0.8946
v71 v85 0.9413
v71 v86 1.0008
v71 v87 1.0724
v71 v88 1.1206
v71 v89 1.1825
v72 v73 0.0702
v72 v74 0.1400
v72 v75 0.2093
v72 v76 0.2784
v72 v77 0.3472
v72 v78 0.4231
v72 v79 0.4873
v72 v80 0.5610
v72 v81 0.6239
v72 v82 0.6866
v72 v83 0.7618
v72 v84 0.8277
v72 v85 0.8761
v72 v86 0.9368
v72 v87 1.0088
v72 v88 1.0586
v72 v89 1.1216
v73 v74 0.0701
v73 v75 0.1399
v73 v76 0.2092
v73 v77 0.2783
v73 v78 0.3536
v73 v79 0.4187
v73 v80 0.4925
v73 v81 0.5565
v73 v82 0.6203
v73 v83 0.6956
v73 v84 0.7623
v73 v85 0.8129
v73 v86 0.8747
v73 v87 0.9472
v73 v88 0.9988
v73 v89 1.0629
v74 v75 0.0699
v74 v76 0.1393
v74 v77 0.2085
v74 v78 0.2834
v74 v79 0.3491
v74 v80 0.4227
v74 v81 0.4875
v74 v82 0.5521
v74 v83 0.6274
v74 v84 0.6948
v74 v85 0.7471
v74 v86 0.8098
v74 v87 0.8826
v74 v88 0.9359
v74 v89 1.0008
v75 v76 0.0694
v75 v77 0.1386
v75 v78 0.2138
v75 v79 0.2791
