95 4465
v33 v65 1.7253
v33 v66 1.7562
v33 v67 1.8081
v33 v68 1.8509
v33 v69 1.8616
v33 v70 1.8735
v33 v71 1.8888
v33 v72 1.9328
v33 v73 1.9463
v33 v74 1.9610
v33 v75 1.9850
v33 v76 1.9621
v33 v77 2.0063
v33 v78 1.9843
v33 v79 1.9974
v33 v80 1.9728
v33 v81 2.0017
v33 v82 2.0128
v33 v83 1.9800
v33 v84 1.9612
v33 v85 1.9758
v33 v86 1.9771
v33 v87 1.9399
v33 v88 1.9235
v33 v89 1.9006
v33 v90 1.9010
v33 v91 1.8854
v33 v92 1.8495
v33 v93 1.8467
v33 v94 1.8018
v33 v95 1.7910
v34 v35 0.0783
v34 v36 0.1392
v34 v37 0.2019
v34 v38 0.2679
v34 v39 0.3329
v34 v40 0.3972
v34 v41 0.4642
v34 v42 0.5335
v34 v43 0.5960
v34 v44 0.6559
v34 v45 0.7131
v34 v46 0.7780
v34 v47 0.8414
v34 v48 0.9076
v34 v49 0.9708
v34 v50 1.0257
v34 v51 1.0841
v34 v52 1.1429
v34 v53 1.1891
v34 v54 1.2307
v34 v55 1.3067
v34 v56 1.3428
v34 v57 1.4057
v34 v58 1.4443
v34 v59 1.4888
v34 v60 1.5307
v34 v61 1.5622
v34 v62 1.6255
v34 v63 1.6379
v34 v64 1.6945
v34 v65 1.7124
v34 v66 1.7457
v34 v67 1.7994
v34 v68 1.8443
v34 v69 1.8576
v34 v70 1.8719
v34 v71 1.8896
v34 v72 1.9357
v34 v73 1.9515
v34 v74 1.9686
v34 v75 1.9948
v34 v76 1.9744
v34 v77 2.0208
v34 v78 2.0011
v34 v79 2.0165
v34 v80 1.9941
v34 v81 2.0252
v34 v82 2.0385
v34 v83 2.0078
v34 v84 1.9912
v34 v85 2.0079
v34 v86 2.0113
v34 v87 1.9760
v34 v88 1.9615
v34 v89 1.9405
v34 v90 1.9430
v34 v91 1.9293
v34 v92 1.8951
v34 v93 1.8943
v34 v94 1.8509
v34 v95 1.8420
v35 v36 0.0646
v35 v37 0.1379
v35 v38 0.1995
v35 v39 0.2616
v35 v40 0.3240
v35 v41 0.3909
v35 v42 0.4603
v35 v43 0.5214
v35 v44 0.5801
v35 v45 0.6363
v35 v46 0.7009
v35 v47 0.7640
v35 v48 0.8299
v35 v49 0.8929
v35 v50 0.9475
v35 v51 1.0058
v35 v52 1.0646
v35 v53 1.1109
v35 v54 1.1527
v35 v55 1.2287
v35 v56 1.2653
v35 v57 1.3284
v35 v58 1.3676
v35 v59 1.4127
v35 v60 1.4553
v35 v61 1.4877
v35 v62 1.5515
v35 v63 1.5652
v35 v64 1.6225
v35 v65 1.6417
v35 v66 1.6761
v35 v67 1.7308
v35 v68 1.7768
v35 v69 1.7916
v35 v70 1.8075
v35 v71 1.8268
v35 v72 1.8743
v35 v73 1.8918
v35 v74 1.9106
v35 v75 1.9385
v35 v76 1.9202
v35 v77 1.9683
v35 v78 1.9507
v35 v79 1.9680
v35 v80 1.9477
v35 v81 1.9809
v35 v82 1.9964
v35 v83 1.9679
v35 v84 1.9534
v35 v85 1.9725
v35 v86 1.9783
v35 v87 1.9452
v35 v88 1.9331
v35 v89 1.9145
v35 v90 1.9196
v35 v91 1.9085
v35 v92 1.8766
v35 v93 1.8788
v35 v94 1.8376
v35 v95 1.8317
v36 v37 0.0785
v36 v38 0.1357
v36 v39 0.1969
v36 v40 0.2595
v36 v41 0.3265
v36 v42 0.3958
v36 v43 0.4574
v36 v44 0.5168
v36 v45 0.5739
v36 v46 0.6389
v36 v47 0.7025
v36 v48 0.7689
v36 v49 0.8324
v36 v50 0.8881
v36 v51 0.9474
v36 v52 1.0070
v36 v53 1.0547
v36 v54 1.0982
v36 v55 1.1745
v36 v56 1.2128
v36 v57 1.2768
v36 v58 1.3177
v36 v59 1.3643
v36 v60 1.4084
v36 v61 1.4427
v36 v62 1.5075
v36 v63 1.5234
v36 v64 1.5820
v36 v65 1.6033
v36 v66 1.6395
v36 v67 1.6955
v36 v68 1.7431
v36 v69 1.7601
v36 v70 1.7780
v36 v71 1.7994
v36 v72 1.8485
v36 v73 1.8680
v36 v74 1.8889
v36 v75 1.9188
v36 v76 1.9028
v36 v77 1.9527
v36 v78 1.9374
v36 v79 1.9568
v36 v80 1.9388
v36 v81 1.9741
v36 v82 1.9916
v36 v83 1.9654
v36 v84 1.9530
v36 v85 1.9743
v36 v86 1.9823
v36 v87 1.9513
v36 v88 1.9413
v36 v89 1.9248
v36 v90 1.9322
v36 v91 1.9232
v36 v92 1.8933
v36 v93 1.8978
v36 v94 1.8585
v36 v95 1.8549
v37 v38 0.0675
v37 v39 0.1347
v37 v40 0.2009
v37 v41 0.2669
v37 v42 0.3355
v37 v43 0.4002
v37 v44 0.4632
v37 v45 0.5241
v37 v46 0.5899
v37 v47 0.6549
v37 v48 0.7223
v37 v49 0.7876
v37 v50 0.8461
v37 v51 0.9075
v37 v52 0.9692
v37 v53 1.0202
v37 v54 1.0671
v37 v55 1.1438
v37 v56 1.1857
v37 v57 1.2513
v37 v58 1.2953
v37 v59 1.3444
v37 v60 1.3913
v37 v61 1.4286
v37 v62 1.4949
v37 v63 1.5146
v37 v64 1.5750
v37 v65 1.5995
v37 v66 1.6382
v37 v67 1.6962
v37 v68 1.7461
v37 v69 1.7660
v37 v70 1.7869
v37 v71 1.8109
v37 v72 1.8621
v37 v73 1.8843
v37 v74 1.9077
v37 v75 1.9400
v37 v76 1.9269
v37 v77 1.9790
v37 v78 1.9663
v37 v79 1.9881
v37 v80 1.9726
v37 v81 2.0100
v37 v82 2.0299
v37 v83 2.0059
v37 v84 1.9958
v37 v85 2.0192
v37 v86 2.0294
v37 v87 2.0003
v37 v88 1.9923
v37 v89 1.9777
v37 v90 1.9871
v37 v91 1.9800
v37 v92 1.9518
v37 v93 1.9582
v37 v94 1.9204
v37 v95 1.9185
v38 v39 0.0673
v38 v40 0.1337
v38 v41 0.1994
v38 v42 0.2680
v38 v43 0.3329
v38 v44 0.3962
v38 v45 0.4578
v38 v46 0.5237
v38 v47 0.5890
v38 v48 0.6565
v38 v49 0.7222
v38 v50 0.7815
v38 v51 0.8435
v38 v52 0.9059
v38 v53 0.9580
v38 v54 1.0063
v38 v55 1.0830
v38 v56 1.1265
v38 v57 1.1927
v38 v58 1.2381
v38 v59 1.2886
v38 v60 1.3367
v38 v61 1.3757
v38 v62 1.4428
v38 v63 1.4646
v38 v64 1.5260
v38 v65 1.5525
v38 v66 1.5928
v38 v67 1.6520
v38 v68 1.7033
v38 v69 1.7253
v38 v70 1.7481
v38 v71 1.7740
v38 v72 1.8268
v38 v73 1.8509
v38 v74 1.8763
v38 v75 1.9105
v38 v76 1.8997
v38 v77 1.9535
v38 v78 1.9432
v38 v79 1.9670
v38 v80 1.9537
v38 v81 1.9932
v38 v82 2.0151
v38 v83 1.9934
v38 v84 1.9855
v38 v85 2.0111
v38 v86 2.0235
v38 v87 1.9966
v38 v88 1.9908
v38 v89 1.9784
v38 v90 1.9900
v38 v91 1.9852
v38 v92 1.9591
v38 v93 1.9679
v38 v94 1.9322
v38 v95 1.9327
v39 v40 0.0664
v39 v41 0.1323
v39 v42 0.2011
v39 v43 0.2656
v39 v44 0.3289
v39 v45 0.3908
v39 v46 0.4568
v39 v47 0.5222
v39 v48 0.5898
v39 v49 0.6557
v39 v50 0.7156
v39 v51 0.7781
v39 v52 0.8410
v39 v53 0.8941
v39 v54 0.9435
v39 v55 1.0202
v39 v56 1.0650
v39 v57 1.1317
v39 v58 1.1784
v39 v59 1.2299
v39 v60 1.2793
v39 v61 1.3198
v39 v62 1.3876
v39 v63 1.4113
v39 v64 1.4736
v39 v65 1.5019
v39 v66 1.5437
v39 v67 1.6040
v39 v68 1.6566
v39 v69 1.6805
v39 v70 1.7052
v39 v71 1.7329
v39 v72 1.7871
v39 v73 1.8132
v39 v74 1.8404
v39 v75 1.8763
v39 v76 1.8679
v39 v77 1.9233
v39 v78 1.9153
v39 v79 1.9410
v39 v80 1.9300
v39 v81 1.9714
v39 v82 1.9954
v39 v83 1.9759
v39 v84 1.9701
v39 v85 1.9979
v39 v86 2.0124
v39 v87 1.9877
v39 v88 1.9842
v39 v89 1.9739
v39 v90 1.9879
v39 v91 1.9853
v39 v92 1.9614
v39 v93 1.9726
v39 v94 1.9389
v39 v95 1.9418
v40 v41 0.0670
v40 v42 0.1363
v40 v43 0.1996
v40 v44 0.2625
v40 v45 0.3246
v40 v46 0.3906
v40 v47 0.4561
v40 v48 0.5238
v40 v49 0.5899
v40 v50 0.6502
v40 v51 0.7132
v40 v52 0.7765
v40 v53 0.8305
v40 v54 0.8811
v40 v55 0.9577
v40 v56 1.0038
v40 v57 1.0710
v40 v58 1.1189
v40 v59 1.1716
v40 v60 1.2221
v40 v61 1.2640
v40 v62 1.3325
v40 v63 1.3582
v40 v64 1.4213
v40 v65 1.4514
v40 v66 1.4947
v40 v67 1.5560
v40 v68 1.6099
v40 v69 1.6356
v40 v70 1.6622
v40 v71 1.6917
v40 v72 1.7473
v40 v73 1.7752
v40 v74 1.8043
v40 v75 1.8420
v40 v76 1.8359
v40 v77 1.8929
v40 v78 1.8870
v40 v79 1.9147
v40 v80 1.9060
v40 v81 1.9491
v40 v82 1.9752
v40 v83 1.9580
v40 v84 1.9544
v40 v85 1.9842
v40 v86 2.0009
v40 v87 1.9784
v40 v88 1.9770
v40 v89 1.9689
v40 v90 1.9851
v40 v91 1.9848
v40 v92 1.9630
v40 v93 1.9765
v40 v94 1.9449
v40 v95 1.9502
v41 v42 0.0694
v41 v43 0.1335
v41 v44 0.1982
v41 v45 0.2624
v41 v46 0.3283
v41 v47 0.3942
v41 v48 0.4621
v41 v49 0.5288
v41 v50 0.5906
v41 v51 0.6546
v41 v52 0.7189
v41 v53 0.7748
v41 v54 0.8275
v41 v55 0.9039
v41 v56 0.9523
v41 v57 1.0202
v41 v58 1.0702
v41 v59 1.1244
v41 v60 1.1767
v41 v61 1.2207
v41 v62 1.2900
v41 v63 1.3184
v41 v64 1.3827
v41 v65 1.4152
v41 v66 1.4603
v41 v67 1.5230
v41 v68 1.5784
v41 v69 1.6066
v41 v70 1.6354
v41 v71 1.6671
v41 v72 1.7242
v41 v73 1.7544
v41 v74 1.7856
v41 v75 1.8253
v41 v76 1.8218
v41 v77 1.8805
v41 v78 1.8773
v41 v79 1.9070
v41 v80 1.9007
v41 v81 1.9459
v41 v82 1.9741
v41 v83 1.9593
v41 v84 1.9579
v41 v85 1.9898
v41 v86 2.0087
v41 v87 1.9885
v41 v88 1.9893
v41 v89 1.9833
v41 v90 2.0017
v41 v91 2.0035
v41 v92 1.9838
v41 v93 1.9996
v41 v94 1.9699
v41 v95 1.9774
v42 v43 0.0677
v42 v44 0.1351
v42 v45 0.2020
v42 v46 0.2669
v42 v47 0.3329
v42 v48 0.4007
v42 v49 0.4680
v42 v50 0.5315
v42 v51 0.5966
v42 v52 0.6620
v42 v53 0.7200
v42 v54 0.7751
v42 v55 0.8511
v42 v56 0.9021
v42 v57 0.9707
v42 v58 1.0228
v42 v59 1.0789
v42 v60 1.1330
v42 v61 1.1794
v42 v62 1.2494
v42 v63 1.2809
v42 v64 1.3463
v42 v65 1.3814
v42 v66 1.4285
v42 v67 1.4924
v42 v68 1.5495
v42 v69 1.5801
v42 v70 1.6114
v42 v71 1.6454
v42 v72 1.7042
v42 v73 1.7366
v42 v74 1.7700
v42 v75 1.8118
v42 v76 1.8111
v42 v77 1.8716
v42 v78 1.8710
v42 v79 1.9029
v42 v80 1.8992
v42 v81 1.9463
v42 v82 1.9767
v42 v83 1.9644
v42 v84 1.9653
v42 v85 1.9994
v42 v86 2.0205
v42 v87 2.0025
v42 v88 2.0055
v42 v89 2.0018
v42 v90 2.0224
v42 v91 2.0264
v42 v92 2.0088
v42 v93 2.0268
v42 v94 1.9991
v42 v95 2.0088
v43 v44 0.0678
v43 v45 0.1353
v43 v46 0.1995
v43 v47 0.2655
v43 v48 0.3332
v43 v49 0.4006
v43 v50 0.4644
v43 v51 0.5298
v43 v52 0.5955
v43 v53 0.6544
v43 v54 0.7105
v43 v55 0.7862
v43 v56 0.8384
v43 v57 0.9073
v43 v58 0.9605
v43 v59 1.0175
v43 v60 1.0727
v43 v61 1.1204
v43 v62 1.1909
v43 v63 1.2243
v43 v64 1.2904
v43 v65 1.3272
v43 v66 1.3756
v43 v67 1.4404
v43 v68 1.4986
v43 v69 1.5311
v43 v70 1.5641
v43 v71 1.5999
v43 v72 1.6598
v43 v73 1.6940
v43 v74 1.7292
v43 v75 1.7726
v43 v76 1.7743
v43 v77 1.8361
v43 v78 1.8378
v43 v79 1.8716
v43 v80 1.8702
v43 v81 1.9190
v43 v82 1.9513
v43 v83 1.9413
v43 v84 1.9445
v43 v85 1.9805
v43 v86 2.0037
v43 v87 1.9880
v43 v88 1.9931
v43 v89 1.9916
v43 v90 2.0143
v43 v91 2.0206
v43 v92 2.0051
v43 v93 2.0254
v43 v94 1.9999
v43 v95 2.0120
v44 v45 0.0678
v44 v46 0.1318
v44 v47 0.1978
v44 v48 0.2656
v44 v49 0.3329
v44 v50 0.3966
v44 v51 0.4621
v44 v52 0.5279
v44 v53 0.5871
v44 v54 0.6438
v44 v55 0.7193
v44 v56 0.7723
v44 v57 0.8414
v44 v58 0.8955
v44 v59 0.9532
v44 v60 1.0091
v44 v61 1.0580
v44 v62 1.1288
v44 v63 1.1638
v44 v64 1.2304
v44 v65 1.2687
v44 v66 1.3182
v44 v67 1.3837
v44 v68 1.4429
v44 v69 1.4770
v44 v70 1.5117
v44 v71 1.5490
v44 v72 1.6100
v44 v73 1.6458
v44 v74 1.6826
v44 v75 1.7275
v44 v76 1.7314
v44 v77 1.7945
v44 v78 1.7983
v44 v79 1.8339
v44 v80 1.8346
v44 v81 1.8850
v44 v82 1.9192
v44 v83 1.9114
v44 v84 1.9166
v44 v85 1.9545
v44 v86 1.9798
v44 v87 1.9663
v44 v88 1.9736
v44 v89 1.9742
v44 v90 1.9990
v44 v91 2.0075
v44 v92 1.9942
v44 v93 2.0168
v44 v94 1.9935
v44 v95 2.0078
v45 v46 0.0660
v45 v47 0.1319
v45 v48 0.1998
v45 v49 0.2666
v45 v50 0.3295
v45 v51 0.3946
v45 v52 0.4603
v45 v53 0.5194
v45 v54 0.5762
v45 v55 0.6516
v45 v56 0.7049
v45 v57 0.7741
v45 v58 0.8287
v45 v59 0.8869
v45 v60 0.9434
v45 v61 0.9930
v45 v62 1.0641
v45 v63 1.1003
v45 v64 1.1674
v45 v65 1.2069
v45 v66 1.2574
v45 v67 1.3235
v45 v68 1.3835
v45 v69 1.4190
v45 v70 1.4550
v45 v71 1.4937
v45 v72 1.5556
v45 v73 1.5929
v45 v74 1.6312
v45 v75 1.6774
v45 v76 1.6834
v45 v77 1.7476
v45 v78 1.7535
v45 v79 1.7906
v45 v80 1.7934
v45 v81 1.8453
v45 v82 1.8812
v45 v83 1.8755
v45 v84 1.8828
v45 v85 1.9225
v45 v86 1.9497
v45 v87 1.9383
v45 v88 1.9477
v45 v89 1.9504
v45 v90 1.9773
v45 v91 1.9879
v45 v92 1.9768
v45 v93 2.0016
v45 v94 1.9805
v45 v95 1.9971
v46 v47 0.0661
v46 v48 0.1340
v46 v49 0.2011
v46 v50 0.2650
v46 v51 0.3308
v46 v52 0.3971
v46 v53 0.4578
v46 v54 0.5165
v46 v55 0.5912
v46 v56 0.6465
v46 v57 0.7159
v46 v58 0.7722
v46 v59 0.8317
v46 v60 0.8896
v46 v61 0.9411
v46 v62 1.0126
v46 v63 1.0514
v46 v64 1.1191
v46 v65 1.1609
v46 v66 1.2130
v46 v67 1.2799
v46 v68 1.3412
v46 v69 1.3789
v46 v70 1.4171
v46 v71 1.4577
v46 v72 1.5209
v46 v73 1.5602
v46 v74 1.6004
v46 v75 1.6485
v46 v76 1.6570
v46 v77 1.7226
v46 v78 1.7311
v46 v79 1.7702
v46 v80 1.7755
v46 v81 1.8291
v46 v82 1.8670
v46 v83 1.8638
v46 v84 1.8734
v46 v85 1.9150
v46 v86 1.9442
v46 v87 1.9353
v46 v88 1.9469
v46 v89 1.9518
v46 v90 1.9808
v46 v91 1.9935
v46 v92 1.9847
v46 v93 2.0116
v46 v94 1.9927
v46 v95 2.0115
v47 v48 0.0679
v47 v49 0.1351
v47 v50 0.1996
v47 v51 0.2658
v47 v52 0.3325
v47 v53 0.3945
v47 v54 0.4548
v47 v55 0.5287
v47 v56 0.5857
v47 v57 0.6553
v47 v58 0.7131
v47 v59 0.7737
v47 v60 0.8328
v47 v61 0.8860
v47 v62 0.9577
v47 v63 0.9989
v47 v64 1.0672
v47 v65 1.1111
v47 v66 1.1646
v47 v67 1.2323
v47 v68 1.2947
v47 v69 1.3344
v47 v70 1.3746
v47 v71 1.4171
v47 v72 1.4814
v47 v73 1.5226
v47 v74 1.5647
v47 v75 1.6144
v47 v76 1.6256
v47 v77 1.6924
v47 v78 1.7034
v47 v79 1.7443
v47 v80 1.7521
v47 v81 1.8073
v47 v82 1.8471
v47 v83 1.8464
v47 v84 1.8582
v47 v85 1.9017
v47 v86 1.9330
v47 v87 1.9265
v47 v88 1.9402
v47 v89 1.9473
v47 v90 1.9784
v47 v91 1.9933
v47 v92 1.9867
v47 v93 2.0158
v47 v94 1.9990
v47 v95 2.0201
v48 v49 0.0676
v48 v50 0.1338
v48 v51 0.2007
v48 v52 0.2679
v48 v53 0.3318
v48 v54 0.3943
v48 v55 0.4667
v48 v56 0.5260
v48 v57 0.5957
v48 v58 0.6552
v48 v59 0.7172
v48 v60 0.7778
v48 v61 0.8329
v48 v62 0.9048
v48 v63 0.9488
v48 v64 1.0177
v48 v65 1.0638
v48 v66 1.1189
v48 v67 1.1874
v48 v68 1.2510
v48 v69 1.2930
v48 v70 1.3354
v48 v71 1.3799
v48 v72 1.4454
v48 v73 1.4886
v48 v74 1.5327
v48 v75 1.5841
v48 v76 1.5981
v48 v77 1.6663
v48 v78 1.6799
v48 v79 1.7228
v48 v80 1.7331
v48 v81 1.7900
v48 v82 1.8318
v48 v83 1.8337
v48 v84 1.8479
v48 v85 1.8933
v48 v86 1.9267
v48 v87 1.9226
v48 v88 1.9386
v48 v89 1.9480
v48 v90 1.9812
v48 v91 1.9983
v48 v92 1.9940
v48 v93 2.0252
v48 v94 2.0107
v48 v95 2.0340
v49 v50 0.0676
v49 v51 0.1345
v49 v52 0.2019
v49 v53 0.2673
v49 v54 0.3316
v49 v55 0.4024
v49 v56 0.4636
v49 v57 0.5331
v49 v58 0.5941
v49 v59 0.6571
v49 v60 0.7188
v49 v61 0.7756
v49 v62 0.8476
v49 v63 0.8940
v49 v64 0.9633
v49 v65 1.0115
v49 v66 1.0679
v49 v67 1.1370
v49 v68 1.2016
v49 v69 1.2457
v49 v70 1.2900
v49 v71 1.3363
v49 v72 1.4028
v49 v73 1.4479
v49 v74 1.4938
v49 v75 1.5468
v49 v76 1.5635
v49 v77 1.6328
v49 v78 1.6490
v49 v79 1.6936
v49 v80 1.7065
v49 v81 1.7649
v49 v82 1.8085
v49 v83 1.8130
v49 v84 1.8294
v49 v85 1.8767
v49 v86 1.9121
v49 v87 1.9104
v49 v88 1.9286
v49 v89 1.9402
v49 v90 1.9754
v49 v91 1.9948
v49 v92 1.9927
v49 v93 2.0261
v49 v94 2.0139
v49 v95 2.0393
v50 v51 0.0670
v50 v52 0.1343
v50 v53 0.1998
v50 v54 0.2647
v50 v55 0.3349
v50 v56 0.3966
v50 v57 0.4660
v50 v58 0.5277
v50 v59 0.5911
v50 v60 0.6534
v50 v61 0.7111
v50 v62 0.7830
v50 v63 0.8310
v50 v64 0.9004
v50 v65 0.9499
v50 v66 1.0073
v50 v67 1.0768
v50 v68 1.1420
v50 v69 1.1876
v50 v70 1.2333
v50 v71 1.2810
v50 v72 1.3482
v50 v73 1.3947
v50 v74 1.4420
v50 v75 1.4963
v50 v76 1.5151
v50 v77 1.5853
v50 v78 1.6037
v50 v79 1.6498
v50 v80 1.6648
v50 v81 1.7245
v50 v82 1.7698
v50 v83 1.7765
v50 v84 1.7950
v50 v85 1.8438
v50 v86 1.8810
v50 v87 1.8816
v50 v88 1.9018
v50 v89 1.9155
v50 v90 1.9527
v50 v91 1.9740
v50 v92 1.9742
v50 v93 2.0096
v50 v94 1.9996
v50 v95 2.0272
v51 v52 0.0673
v51 v53 0.1337
v51 v54 0.2001
v51 v55 0.2686
v51 v56 0.3316
v51 v57 0.4008
v51 v58 0.4634
v51 v59 0.5276
v51 v60 0.5907
v51 v61 0.6498
v51 v62 0.7215
v51 v63 0.7715
v51 v64 0.8411
v51 v65 0.8923
v51 v66 0.9508
v51 v67 1.0206
v51 v68 1.0866
v51 v69 1.1339
v51 v70 1.1814
v51 v71 1.2307
v51 v72 1.2986
v51 v73 1.3468
v51 v74 1.3957
v51 v75 1.4513
v51 v76 1.4726
v51 v77 1.5437
v51 v78 1.5644
v51 v79 1.6122
v51 v80 1.6296
v51 v81 1.6906
v51 v82 1.7375
v51 v83 1.7466
v51 v84 1.7673
v51 v85 1.8178
v51 v86 1.8569
v51 v87 1.8599
v51 v88 1.8821
v51 v89 1.8980
v51 v90 1.9371
v51 v91 1.9606
v51 v92 1.9630
v51 v93 2.0004
v51 v94 1.9927
v51 v95 2.0224
v52 v53 0.0686
v52 v54 0.1369
v52 v55 0.2021
v52 v56 0.2668
v52 v57 0.3354
v52 v58 0.3992
v52 v59 0.4641
v52 v60 0.5281
v52 v61 0.5885
v52 v62 0.6599
v52 v63 0.7121
v52 v64 0.7818
v52 v65 0.8348
v52 v66 0.8944
v52 v67 0.9645
v52 v68 1.0313
v52 v69 1.0804
v52 v70 1.1296
v52 v71 1.1805
v52 v72 1.2491
v52 v73 1.2989
v52 v74 1.3494
v52 v75 1.4064
v52 v76 1.4302
v52 v77 1.5022
v52 v78 1.5253
v52 v79 1.5747
v52 v80 1.5945
v52 v81 1.6568
v52 v82 1.7054
v52 v83 1.7171
v52 v84 1.7399
v52 v85 1.7920
v52 v86 1.8330
v52 v87 1.8384
v52 v88 1.8628
v52 v89 1.8808
v52 v90 1.9218
v52 v91 1.9474
v52 v92 1.9521
v52 v93 1.9916
v52 v94 1.9862
v52 v95 2.0180
v53 v54 0.0686
v53 v55 0.1351
v53 v56 0.1983
v53 v57 0.2672
v53 v58 0.3307
v53 v59 0.3955
v53 v60 0.4596
v53 v61 0.5202
v53 v62 0.5915
v53 v63 0.6444
v53 v64 0.7141
v53 v65 0.7679
v53 v66 0.8279
v53 v67 0.8982
v53 v68 0.9652
v53 v69 1.0153
v53 v70 1.0655
v53 v71 1.1173
v53 v72 1.1864
v53 v73 1.2372
v53 v74 1.2887
v53 v75 1.3466
v53 v76 1.3722
v53 v77 1.4447
v53 v78 1.4697
v53 v79 1.5202
v53 v80 1.5419
v53 v81 1.6051
v53 v82 1.6551
v53 v83 1.6687
v53 v84 1.6933
v53 v85 1.7468
v53 v86 1.7893
v53 v87 1.7968
v53 v88 1.8230
v53 v89 1.8429
v53 v90 1.8856
v53 v91 1.9131
v53 v92 1.9199
v53 v93 1.9612
v53 v94 1.9580
v53 v95 1.9917
v54 v55 0.0767
v54 v56 0.1320
v54 v57 0.2015
v54 v58 0.2633
v54 v59 0.3276
v54 v60 0.3913
v54 v61 0.4517
v54 v62 0.5230
v54 v63 0.5759
v54 v64 0.6455
v54 v65 0.6996
v54 v66 0.7599
v54 v67 0.8302
v54 v68 0.8975
v54 v69 0.9482
v54 v70 0.9990
v54 v71 1.0515
v54 v72 1.1209
v54 v73 1.1725
v54 v74 1.2249
v54 v75 1.2835
v54 v76 1.3106
v54 v77 1.3835
v54 v78 1.4100
v54 v79 1.4616
v54 v80 1.4849
v54 v81 1.5490
v54 v82 1.6001
v54 v83 1.6156
v54 v84 1.6418
v54 v85 1.6964
v54 v86 1.7404
v54 v87 1.7499
v54 v88 1.7777
v54 v89 1.7995
v54 v90 1.8437
v54 v91 1.8729
v54 v92 1.8817
v54 v93 1.9247
v54 v94 1.9236
v54 v95 1.9592
v55 v56 0.0706
v55 v57 0.1349
v55 v58 0.2015
v55 v59 0.2677
v55 v60 0.3335
v55 v61 0.3973
v55 v62 0.4671
v55 v63 0.5251
v55 v64 0.5943
v55 v65 0.6520
v55 v66 0.7142
v55 v67 0.7847
v55 v68 0.8529
v55 v69 0.9068
v55 v70 0.9606
v55 v71 1.0156
v55 v72 1.0859
v55 v73 1.1400
v55 v74 1.1947
v55 v75 1.2552
v55 v76 1.2862
v55 v77 1.3601
v55 v78 1.3901
v55 v79 1.4439
v55 v80 1.4706
v55 v81 1.5361
v55 v82 1.5893
v55 v83 1.6082
v55 v84 1.6373
v55 v85 1.6938
v55 v86 1.7400
v55 v87 1.7525
v55 v88 1.7829
v55 v89 1.8073
v55 v90 1.8537
v55 v91 1.8853
v55 v92 1.8968
v55 v93 1.9420
v55 v94 1.9436
v55 v95 1.9814
v56 v57 0.0697
v56 v58 0.1327
v56 v59 0.1984
v56 v60 0.2637
v56 v61 0.3269
v56 v62 0.3971
v56 v63 0.4545
v56 v64 0.5238
v56 v65 0.5815
v56 v66 0.6438
v56 v67 0.7142
v56 v68 0.7825
v56 v69 0.8367
v56 v70 0.8910
v56 v71 0.9465
v56 v72 1.0169
v56 v73 1.0716
v56 v74 1.1270
v56 v75 1.1880
v56 v76 1.2202
v56 v77 1.2944
v56 v78 1.3258
v56 v79 1.3804
v56 v80 1.4086
v56 v81 1.4748
v56 v82 1.5290
v56 v83 1.5495
v56 v84 1.5801
v56 v85 1.6376
v56 v86 1.6851
v56 v87 1.6995
v56 v88 1.7315
v56 v89 1.7575
v56 v90 1.8052
v56 v91 1.8386
v56 v92 1.8519
v56 v93 1.8987
v56 v94 1.9023
v56 v95 1.9419
v57 v58 0.0683
v57 v59 0.1346
v57 v60 0.2009
v57 v61 0.2665
v57 v62 0.3347
v57 v63 0.3960
v57 v64 0.4644
v57 v65 0.5247
v57 v66 0.5881
v57 v67 0.6583
v57 v68 0.7272
v57 v69 0.7837
v57 v70 0.8401
v57 v71 0.8975
v57 v72 0.9683
v57 v73 1.0249
v57 v74 1.0820
v57 v75 1.1444
v57 v76 1.1798
v57 v77 1.2546
v57 v78 1.2889
v57 v79 1.3451
v57 v80 1.3761
v57 v81 1.4435
v57 v82 1.4993
v57 v83 1.5227
v57 v84 1.5557
v57 v85 1.6148
v57 v86 1.6642
v57 v87 1.6813
v57 v88 1.7155
v57 v89 1.7439
v57 v90 1.7935
v57 v91 1.8290
v57 v92 1.8448
v57 v93 1.8936
v57 v94 1.8997
v57 v95 1.9414
v58 v59 0.0665
v58 v60 0.1327
v58 v61 0.1983
v58 v62 0.2665
v58 v63 0.3279
v58 v64 0.3962
v58 v65 0.4569
v58 v66 0.5205
v58 v67 0.5906
v58 v68 0.6596
v58 v69 0.7167
v58 v70 0.7737
v58 v71 0.8318
v58 v72 0.9027
v58 v73 0.9601
v58 v74 1.0179
v58 v75 1.0809
v58 v76 1.1178
v58 v77 1.1929
v58 v78 1.2287
v58 v79 1.2859
v58 v80 1.3186
v58 v81 1.3865
v58 v82 1.4435
v58 v83 1.4687
v58 v84 1.5033
v58 v85 1.5634
v58 v86 1.6141
v58 v87 1.6332
v58 v88 1.6690
v58 v89 1.6991
v58 v90 1.7501
v58 v91 1.7873
v58 v92 1.8051
v58 v93 1.8554
v58 v94 1.8636
v58 v95 1.9070
v59 v60 0.0663
v59 v61 0.1327
v59 v62 0.2001
v59 v63 0.2627
v59 v64 0.3304
v59 v65 0.3921
v59 v66 0.4562
v59 v67 0.5260
v59 v68 0.5951
v59 v69 0.6533
v59 v70 0.7114
v59 v71 0.7704
v59 v72 0.8415
v59 v73 0.8999
v59 v74 0.9587
v59 v75 1.0224
