100 4950
v31 v40 0.4629
v31 v41 0.0732
v31 v42 0.1690
v31 v43 0.3576
v31 v44 0.3530
v31 v45 0.5054
v31 v46 0.0694
v31 v47 0.1461
v31 v48 0.3964
v31 v49 0.3635
v31 v50 0.4819
v31 v51 0.0367
v31 v52 0.1453
v31 v53 0.3636
v31 v54 0.3554
v31 v55 0.4905
v31 v56 0.0463
v31 v57 0.0941
v31 v58 0.3696
v31 v59 0.3756
v31 v60 0.4951
v31 v61 0.0426
v31 v62 0.1485
v31 v63 0.3927
v31 v64 0.3733
v31 v65 0.4748
v31 v66 0.0346
v31 v67 0.1205
v31 v68 0.3414
v31 v69 0.3350
v31 v70 0.4815
v31 v71 0.0784
v31 v72 0.1999
v31 v73 0.3935
v31 v74 0.3482
v31 v75 0.4668
v31 v76 0.0197
v31 v77 0.1496
v31 v78 0.3659
v31 v79 0.3757
v31 v80 0.4683
v31 v81 0.0396
v31 v82 0.1418
v31 v83 0.4118
v31 v84 0.3606
v31 v85 0.4496
v31 v86 0.0457
v31 v87 0.1560
v31 v88 0.3981
v31 v89 0.3594
v31 v90 0.5350
v31 v91 2.4606
v31 v92 2.1686
v31 v93 2.4234
v31 v94 3.0196
v31 v95 3.6329
v31 v96 4.0688
v31 v97 4.2316
v31 v98 4.0910
v31 v99 3.6731
v31 v100 3.0678
v32 v33 0.5274
v32 v34 0.2127
v32 v35 0.5157
v32 v36 0.1414
v32 v37 0.0557
v32 v38 0.5206
v32 v39 0.2216
v32 v40 0.4352
v32 v41 0.0875
v32 v42 0.0858
v32 v43 0.4940
v32 v44 0.2106
v32 v45 0.4932
v32 v46 0.1095
v32 v47 0.0048
v32 v48 0.5347
v32 v49 0.2201
v32 v50 0.4735
v32 v51 0.1089
v32 v52 0.0164
v32 v53 0.5006
v32 v54 0.2155
v32 v55 0.4769
v32 v56 0.1037
v32 v57 0.0576
v32 v58 0.5060
v32 v59 0.2324
v32 v60 0.4804
v32 v61 0.1194
v32 v62 0.0199
v32 v63 0.5265
v32 v64 0.2345
v32 v65 0.4524
v32 v66 0.1179
v32 v67 0.0562
v32 v68 0.4773
v32 v69 0.1913
v32 v70 0.4556
v32 v71 0.1222
v32 v72 0.0556
v32 v73 0.5319
v32 v74 0.2056
v32 v75 0.4400
v32 v76 0.1256
v32 v77 0.0102
v32 v78 0.4980
v32 v79 0.2325
v32 v80 0.4329
v32 v81 0.1336
v32 v82 0.0214
v32 v83 0.5428
v32 v84 0.2168
v32 v85 0.4317
v32 v86 0.1127
v32 v87 0.0652
v32 v88 0.5326
v32 v89 0.2163
v32 v90 0.5174
v32 v91 2.4739
v32 v92 2.0663
v32 v93 2.2801
v32 v94 2.9247
v32 v95 3.6128
v32 v96 4.1203
v32 v97 4.3391
v32 v98 4.2306
v32 v99 3.8136
v32 v100 3.1693
v33 v34 0.7370
v33 v35 0.8636
v33 v36 0.3930
v33 v37 0.5203
v33 v38 0.0444
v33 v39 0.7456
v33 v40 0.8108
v33 v41 0.4711
v33 v42 0.5668
v33 v43 0.0653
v33 v44 0.7358
v33 v45 0.8317
v33 v46 0.4184
v33 v47 0.5271
v33 v48 0.0760
v33 v49 0.7433
v33 v50 0.8062
v33 v51 0.4328
v33 v52 0.5338
v33 v53 0.0668
v33 v54 0.7425
v33 v55 0.8200
v33 v56 0.4267
v33 v57 0.4887
v33 v58 0.0597
v33 v59 0.7559
v33 v60 0.8255
v33 v61 0.4093
v33 v62 0.5377
v33 v63 0.0326
v33 v64 0.7618
v33 v65 0.8160
v33 v66 0.4324
v33 v67 0.5174
v33 v68 0.0722
v33 v69 0.7142
v33 v70 0.8258
v33 v71 0.4078
v33 v72 0.5770
v33 v73 0.0764
v33 v74 0.7306
v33 v75 0.8134
v33 v76 0.4118
v33 v77 0.5353
v33 v78 0.0359
v33 v79 0.7557
v33 v80 0.8231
v33 v81 0.3950
v33 v82 0.5320
v33 v83 0.0187
v33 v84 0.7390
v33 v85 0.7887
v33 v86 0.4161
v33 v87 0.5533
v33 v88 0.0390
v33 v89 0.7402
v33 v90 0.8646
v33 v91 2.2607
v33 v92 2.3092
v33 v93 2.7928
v33 v94 3.4015
v33 v95 3.8992
v33 v96 4.1608
v33 v97 4.1341
v33 v98 3.8241
v33 v99 3.2944
v33 v100 2.6869
v34 v35 0.5216
v34 v36 0.3539
v34 v37 0.2187
v34 v38 0.7322
v34 v39 0.0091
v34 v40 0.4396
v34 v41 0.2889
v34 v42 0.2124
v34 v43 0.7060
v34 v44 0.0068
v34 v45 0.5105
v34 v46 0.3192
v34 v47 0.2121
v34 v48 0.7471
v34 v49 0.0103
v34 v50 0.4994
v34 v51 0.3191
v34 v52 0.2102
v34 v53 0.7127
v34 v54 0.0285
v34 v55 0.4948
v34 v56 0.3163
v34 v57 0.2625
v34 v58 0.7180
v34 v59 0.0203
v34 v60 0.4961
v34 v61 0.3319
v34 v62 0.2071
v34 v63 0.7377
v34 v64 0.0428
v34 v65 0.4614
v34 v66 0.3256
v34 v67 0.2417
v34 v68 0.6893
v34 v69 0.0239
v34 v70 0.4588
v34 v71 0.3293
v34 v72 0.1602
v34 v73 0.7443
v34 v74 0.0083
v34 v75 0.4448
v34 v76 0.3374
v34 v77 0.2064
v34 v78 0.7087
v34 v79 0.0206
v34 v80 0.4258
v34 v81 0.3460
v34 v82 0.2138
v34 v83 0.7530
v34 v84 0.0139
v34 v85 0.4512
v34 v86 0.3252
v34 v87 0.2129
v34 v88 0.7440
v34 v89 0.0045
v34 v90 0.5234
v34 v91 2.5480
v34 v92 1.9599
v34 v93 2.0679
v34 v94 2.7624
v34 v95 3.5530
v34 v96 4.1651
v34 v97 4.4721
v34 v98 4.4232
v34 v99 4.0261
v34 v100 3.3491
v35 v36 0.5492
v35 v37 0.5704
v35 v38 0.8328
v35 v39 0.5256
v35 v40 0.0834
v35 v41 0.4861
v35 v42 0.4299
v35 v43 0.8036
v35 v44 0.5149
v35 v45 0.0324
v35 v46 0.5733
v35 v47 0.5203
v35 v48 0.8255
v35 v49 0.5303
v35 v50 0.0578
v35 v51 0.5180
v35 v52 0.4993
v35 v53 0.8060
v35 v54 0.4941
v35 v55 0.0440
v35 v56 0.5424
v35 v57 0.4954
v35 v58 0.8137
v35 v59 0.5312
v35 v60 0.0388
v35 v61 0.5572
v35 v62 0.4960
v35 v63 0.8444
v35 v64 0.4892
v35 v65 0.0637
v35 v66 0.5075
v35 v67 0.4709
v35 v68 0.7925
v35 v69 0.5270
v35 v70 0.0633
v35 v71 0.5896
v35 v72 0.5248
v35 v73 0.8228
v35 v74 0.5158
v35 v75 0.0782
v35 v76 0.5341
v35 v77 0.5069
v35 v78 0.8277
v35 v79 0.5322
v35 v80 0.0960
v35 v81 0.5651
v35 v82 0.4947
v35 v83 0.8706
v35 v84 0.5354
v35 v85 0.0850
v35 v86 0.5538
v35 v87 0.4505
v35 v88 0.8459
v35 v89 0.5251
v35 v90 0.0018
v35 v91 2.9857
v35 v92 2.4693
v35 v93 2.2780
v35 v94 2.5567
v35 v95 3.1025
v35 v96 3.6435
v35 v97 4.0115
v35 v98 4.1232
v35 v99 3.9564
v35 v100 3.5446
v36 v37 0.1567
v36 v38 0.3826
v36 v39 0.3629
v36 v40 0.4778
v36 v41 0.0797
v36 v42 0.1750
v36 v43 0.3551
v36 v44 0.3516
v36 v45 0.5213
v36 v46 0.0547
v36 v47 0.1425
v36 v48 0.3949
v36 v49 0.3615
v36 v50 0.4979
v36 v51 0.0403
v36 v52 0.1442
v36 v53 0.3614
v36 v54 0.3551
v36 v55 0.5063
v36 v56 0.0384
v36 v57 0.0958
v36 v58 0.3672
v36 v59 0.3738
v36 v60 0.5109
v36 v61 0.0286
v36 v62 0.1478
v36 v63 0.3893
v36 v64 0.3735
v36 v65 0.4901
v36 v66 0.0443
v36 v67 0.1244
v36 v68 0.3387
v36 v69 0.3327
v36 v70 0.4966
v36 v71 0.0619
v36 v72 0.1960
v36 v73 0.3920
v36 v74 0.3467
v36 v75 0.4818
v36 v76 0.0191
v36 v77 0.1475
v36 v78 0.3618
v36 v79 0.3738
v36 v80 0.4827
v36 v81 0.0224
v36 v82 0.1414
v36 v83 0.4074
v36 v84 0.3583
v36 v85 0.4650
v36 v86 0.0335
v36 v87 0.1604
v36 v88 0.3950
v36 v89 0.3576
v36 v90 0.5507
v36 v91 2.4436
v36 v92 2.1538
v36 v93 2.4215
v36 v94 3.0296
v36 v95 3.6493
v36 v96 4.0864
v36 v97 4.2463
v36 v98 4.0995
v36 v99 3.6730
v36 v100 3.0582
v37 v38 0.5182
v37 v39 0.2269
v37 v40 0.4894
v37 v41 0.1283
v37 v42 0.1407
v37 v43 0.4932
v37 v44 0.2184
v37 v45 0.5483
v37 v46 0.1090
v37 v47 0.0509
v37 v48 0.5355
v37 v49 0.2242
v37 v50 0.5288
v37 v51 0.1355
v37 v52 0.0718
v37 v53 0.5003
v37 v54 0.2285
v37 v55 0.5320
v37 v56 0.1194
v37 v57 0.1005
v37 v58 0.5050
v37 v59 0.2368
v37 v60 0.5354
v37 v61 0.1293
v37 v62 0.0747
v37 v63 0.5229
v37 v64 0.2487
v37 v65 0.5069
v37 v66 0.1480
v37 v67 0.1095
v37 v68 0.4763
v37 v69 0.1953
v37 v70 0.5098
v37 v71 0.1151
v37 v72 0.0655
v37 v73 0.5328
v37 v74 0.2130
v37 v75 0.4943
v37 v76 0.1459
v37 v77 0.0637
v37 v78 0.4933
v37 v79 0.2365
v37 v80 0.4863
v37 v81 0.1416
v37 v82 0.0771
v37 v83 0.5368
v37 v84 0.2194
v37 v85 0.4866
v37 v86 0.1235
v37 v87 0.1205
v37 v88 0.5295
v37 v89 0.2216
v37 v90 0.5721
v37 v91 2.4214
v37 v92 2.0190
v37 v93 2.2762
v37 v94 2.9591
v37 v95 3.6655
v37 v96 4.1752
v37 v97 4.3840
v37 v98 4.2561
v37 v99 3.8131
v37 v100 3.1401
v38 v39 0.7410
v38 v40 0.7827
v38 v41 0.4586
v38 v42 0.5538
v38 v43 0.0298
v38 v44 0.7307
v38 v45 0.8007
v38 v46 0.4131
v38 v47 0.5207
v38 v48 0.0341
v38 v49 0.7390
v38 v50 0.7752
v38 v51 0.4214
v38 v52 0.5257
v38 v53 0.0270
v38 v54 0.7361
v38 v55 0.7895
v38 v56 0.4180
v38 v57 0.4783
v38 v58 0.0191
v38 v59 0.7515
v38 v60 0.7951
v38 v61 0.4014
v38 v62 0.5295
v38 v63 0.0129
v38 v64 0.7550
v38 v65 0.7870
v38 v66 0.4196
v38 v67 0.5060
v38 v68 0.0444
v38 v69 0.7099
v38 v70 0.7971
v38 v71 0.4039
v38 v72 0.5720
v38 v73 0.0337
v38 v74 0.7255
v38 v75 0.7851
v38 v76 0.4009
v38 v77 0.5280
v38 v78 0.0317
v38 v79 0.7514
v38 v80 0.7960
v38 v81 0.3871
v38 v82 0.5234
v38 v83 0.0407
v38 v84 0.7350
v38 v85 0.7597
v38 v86 0.4081
v38 v87 0.5415
v38 v88 0.0133
v38 v89 0.7357
v38 v90 0.8338
v38 v91 2.3048
v38 v92 2.3410
v38 v93 2.7940
v38 v94 3.3766
v38 v95 3.8590
v38 v96 4.1165
v38 v97 4.0960
v38 v98 3.8015
v38 v99 3.2949
v38 v100 2.7140
v39 v40 0.4439
v39 v41 0.2981
v39 v42 0.2214
v39 v43 0.7148
v39 v44 0.0139
v39 v45 0.5150
v39 v46 0.3279
v39 v47 0.2210
v39 v48 0.7560
v39 v49 0.0055
v39 v50 0.5042
v39 v51 0.3281
v39 v52 0.2193
v39 v53 0.7216
v39 v54 0.0315
v39 v55 0.4994
v39 v56 0.3253
v39 v57 0.2716
v39 v58 0.7268
v39 v59 0.0112
v39 v60 0.5005
v39 v61 0.3408
v39 v62 0.2161
v39 v63 0.7464
v39 v64 0.0415
v39 v65 0.4658
v39 v66 0.3347
v39 v67 0.2508
v39 v68 0.6981
v39 v69 0.0317
v39 v70 0.4629
v39 v71 0.3379
v39 v72 0.1690
v39 v73 0.7532
v39 v74 0.0172
v39 v75 0.4491
v39 v76 0.3464
v39 v77 0.2154
v39 v78 0.7174
v39 v79 0.0115
v39 v80 0.4297
v39 v81 0.3549
v39 v82 0.2229
v39 v83 0.7616
v39 v84 0.0125
v39 v85 0.4560
v39 v86 0.3341
v39 v87 0.2220
v39 v88 0.7528
v39 v89 0.0053
v39 v90 0.5274
v39 v91 2.5497
v39 v92 1.9541
v39 v93 2.0588
v39 v94 2.7570
v39 v95 3.5526
v39 v96 4.1691
v39 v97 4.4793
v39 v98 4.4321
v39 v99 4.0350
v39 v100 3.3558
v40 v41 0.4109
v40 v42 0.3494
v40 v43 0.7531
v40 v44 0.4328
v40 v45 0.0721
v40 v46 0.4982
v40 v47 0.4397
v40 v48 0.7782
v40 v49 0.4485
v40 v50 0.0688
v40 v51 0.4446
v40 v52 0.4189
v40 v53 0.7561
v40 v54 0.4124
v40 v55 0.0578
v40 v56 0.4681
v40 v57 0.4181
v40 v58 0.7637
v40 v59 0.4498
v40 v60 0.0577
v40 v61 0.4836
v40 v62 0.4154
v40 v63 0.7937
v40 v64 0.4083
v40 v65 0.0224
v40 v66 0.4350
v40 v67 0.3923
v40 v68 0.7409
v40 v69 0.4444
v40 v70 0.0205
v40 v71 0.5146
v40 v72 0.4423
v40 v73 0.7754
v40 v74 0.4337
v40 v75 0.0053
v40 v76 0.4618
v40 v77 0.4262
v40 v78 0.7750
v40 v79 0.4508
v40 v80 0.0247
v40 v81 0.4924
v40 v82 0.4144
v40 v83 0.8191
v40 v84 0.4535
v40 v85 0.0317
v40 v86 0.4797
v40 v87 0.3702
v40 v88 0.7959
v40 v89 0.4432
v40 v90 0.0852
v40 v91 2.9077
v40 v92 2.3914
v40 v93 2.2505
v40 v94 2.5965
v40 v95 3.1795
v40 v96 3.7257
v40 v97 4.0764
v40 v98 4.1558
v40 v99 3.9489
v40 v100 3.4967
v41 v42 0.0958
v41 v43 0.4305
v41 v44 0.2858
v41 v45 0.4600
v41 v46 0.0873
v41 v47 0.0908
v41 v48 0.4689
v41 v49 0.2974
v41 v50 0.4378
v41 v51 0.0395
v41 v52 0.0822
v41 v53 0.4365
v41 v54 0.2863
v41 v55 0.4444
v41 v56 0.0578
v41 v57 0.0299
v41 v58 0.4426
v41 v59 0.3092
v41 v60 0.4486
v41 v61 0.0748
v41 v62 0.0843
v41 v63 0.4659
v41 v64 0.3035
v41 v65 0.4249
v41 v66 0.0391
v41 v67 0.0484
v41 v68 0.4144
v41 v69 0.2697
v41 v70 0.4304
v41 v71 0.1037
v41 v72 0.1414
v41 v73 0.4660
v41 v74 0.2812
v41 v75 0.4152
v41 v76 0.0606
v41 v77 0.0889
v41 v78 0.4391
v41 v79 0.3094
v41 v80 0.4135
v41 v81 0.0862
v41 v82 0.0772
v41 v83 0.4850
v41 v84 0.2952
v41 v85 0.4012
v41 v86 0.0699
v41 v87 0.0831
v41 v88 0.4713
v41 v89 0.2930
v41 v90 0.4877
v41 v91 2.5004
v41 v92 2.1472
v41 v93 2.3554
v41 v94 2.9506
v41 v95 3.5886
v41 v96 4.0584
v41 v97 4.2558
v41 v98 4.1442
v41 v99 3.7439
v41 v100 3.1376
v42 v43 0.5255
v42 v44 0.2080
v42 v45 0.4076
v42 v46 0.1681
v42 v47 0.0904
v42 v48 0.5632
v42 v49 0.2220
v42 v50 0.3882
v42 v51 0.1347
v42 v52 0.0695
v42 v53 0.5313
v42 v54 0.2038
v42 v55 0.3913
v42 v56 0.1466
v42 v57 0.0834
v42 v58 0.5375
v42 v59 0.2325
v42 v60 0.3947
v42 v61 0.1649
v42 v62 0.0661
v42 v63 0.5613
v42 v64 0.2186
v42 v65 0.3665
v42 v66 0.1345
v42 v67 0.0527
v42 v68 0.5095
v42 v69 0.1974
v42 v70 0.3697
v42 v71 0.1841
v42 v72 0.1061
v42 v73 0.5603
v42 v74 0.2042
v42 v75 0.3542
v42 v76 0.1559
v42 v77 0.0770
v42 v78 0.5347
v42 v79 0.2329
v42 v80 0.3474
v42 v81 0.1781
v42 v82 0.0651
v42 v83 0.5807
v42 v84 0.2214
v42 v85 0.3460
v42 v86 0.1588
v42 v87 0.0210
v42 v88 0.5666
v42 v89 0.2169
v42 v90 0.4316
v42 v91 2.5593
v42 v92 2.1284
v42 v93 2.2694
v42 v94 2.8588
v42 v95 3.5275
v42 v96 4.0411
v42 v97 4.2838
v42 v98 4.2108
v42 v99 3.8351
v42 v100 3.2307
v43 v44 0.7043
v43 v45 0.7715
v43 v46 0.3872
v43 v47 0.4942
v43 v48 0.0441
v43 v49 0.7130
v43 v50 0.7460
v43 v51 0.3937
v43 v52 0.4987
v43 v53 0.0080
v43 v54 0.7093
v43 v55 0.7603
v43 v56 0.3910
v43 v57 0.4507
v43 v58 0.0120
v43 v59 0.7254
v43 v60 0.7658
v43 v61 0.3746
v43 v62 0.5024
v43 v63 0.0407
v43 v64 0.7281
v43 v65 0.7575
v43 v66 0.3915
v43 v67 0.4781
v43 v68 0.0169
v43 v69 0.6839
v43 v70 0.7675
v43 v71 0.3785
v43 v72 0.5459
v43 v73 0.0418
v43 v74 0.6992
v43 v75 0.7555
v43 v76 0.3733
v43 v77 0.5012
v43 v78 0.0348
v43 v79 0.7254
v43 v80 0.7663
v43 v81 0.3603
v43 v82 0.4963
v43 v83 0.0676
v43 v84 0.7091
v43 v85 0.7302
v43 v86 0.3814
v43 v87 0.5135
v43 v88 0.0431
v43 v89 0.7095
v43 v90 0.8046
v43 v91 2.3235
v43 v92 2.3352
v43 v93 2.7694
v43 v94 3.3468
v43 v95 3.8340
v43 v96 4.1021
v43 v97 4.0955
v43 v98 3.8154
v43 v99 3.3204
v43 v100 2.7436
v44 v45 0.5037
v44 v46 0.3177
v44 v47 0.2102
v44 v48 0.7453
v44 v49 0.0166
v44 v50 0.4926
v44 v51 0.3164
v44 v52 0.2077
v44 v53 0.7110
v44 v54 0.0223
v44 v55 0.4881
v44 v56 0.3142
v44 v57 0.2596
v44 v58 0.7163
v44 v59 0.0246
v44 v60 0.4893
v44 v61 0.3299
v44 v62 0.2044
v44 v63 0.7362
v44 v64 0.0382
v44 v65 0.4547
v44 v66 0.3227
v44 v67 0.2383
v44 v68 0.6876
v44 v69 0.0256
v44 v70 0.4520
v44 v71 0.3281
v44 v72 0.1589
v44 v73 0.7425
v44 v74 0.0054
v44 v75 0.4381
v44 v76 0.3349
v44 v77 0.2041
v44 v78 0.7073
v44 v79 0.0251
v44 v80 0.4191
v44 v81 0.3442
v44 v82 0.2111
v44 v83 0.7517
v44 v84 0.0206
v44 v85 0.4444
v44 v86 0.3232
v44 v87 0.2090
v44 v88 0.7425
v44 v89 0.0108
v44 v90 0.5166
v44 v91 2.5531
v44 v92 1.9666
v44 v93 2.0705
v44 v94 2.7598
v44 v95 3.5474
v44 v96 4.1584
v44 v97 4.4658
v44 v98 4.4186
v44 v99 4.0242
v44 v100 3.3506
v45 v46 0.5470
v45 v47 0.4978
v45 v48 0.7933
v45 v49 0.5195
v45 v50 0.0255
v45 v51 0.4910
v45 v52 0.4768
v45 v53 0.7739
v45 v54 0.4836
v45 v55 0.0164
v45 v56 0.5158
v45 v57 0.4705
v45 v58 0.7816
v45 v59 0.5211
v45 v60 0.0145
v45 v61 0.5302
v45 v62 0.4736
v45 v63 0.8123
v45 v64 0.4799
v45 v65 0.0497
v45 v66 0.4802
v45 v67 0.4468
v45 v68 0.7605
v45 v69 0.5145
v45 v70 0.0558
v45 v71 0.5632
v45 v72 0.5049
v45 v73 0.7905
v45 v74 0.5044
v45 v75 0.0670
v45 v76 0.5066
v45 v77 0.4846
v45 v78 0.7957
v45 v79 0.5221
v45 v80 0.0915
v45 v81 0.5377
v45 v82 0.4720
v45 v83 0.8386
v45 v84 0.5244
v45 v85 0.0622
v45 v86 0.5270
v45 v87 0.4279
v45 v88 0.8138
v45 v89 0.5142
v45 v90 0.0332
v45 v91 2.9603
v45 v92 2.4635
v45 v93 2.2983
v45 v94 2.5891
v45 v95 3.1289
v45 v96 3.6555
v45 v97 4.0071
v45 v98 4.1041
v45 v99 3.9272
v45 v100 3.5123
v46 v47 0.1089
v46 v48 0.4288
v46 v49 0.3259
v46 v50 0.5246
v46 v51 0.0594
v46 v52 0.1179
v46 v53 0.3940
v46 v54 0.3241
v46 v55 0.5314
v46 v56 0.0325
v46 v57 0.0852
v46 v58 0.3991
v46 v59 0.3384
v46 v60 0.5357
v46 v61 0.0268
v46 v62 0.1221
v46 v63 0.4185
v46 v64 0.3435
v46 v65 0.5122
v46 v66 0.0731
v46 v67 0.1155
v46 v68 0.3704
v46 v69 0.2968
v46 v70 0.5176
v46 v71 0.0166
v46 v72 0.1590
v46 v73 0.4261
v46 v74 0.3126
v46 v75 0.5025
v46 v76 0.0535
v46 v77 0.1180
v46 v78 0.3896
v46 v79 0.3383
v46 v80 0.5005
v46 v81 0.0346
v46 v82 0.1173
v46 v83 0.4341
v46 v84 0.3219
v46 v85 0.4884
v46 v86 0.0249
v46 v87 0.1493
v46 v88 0.4249
v46 v89 0.3226
v46 v90 0.5749
v46 v91 2.4136
v46 v92 2.0994
v46 v93 2.3833
v46 v94 3.0261
v46 v95 3.6758
v46 v96 4.1326
v46 v97 4.3008
v46 v98 4.1502
v46 v99 3.7076
v46 v100 3.0647
v47 v48 0.5351
v47 v49 0.2194
v47 v50 0.4782
v47 v51 0.1109
v47 v52 0.0210
v47 v53 0.5009
v47 v54 0.2155
v47 v55 0.4815
v47 v56 0.1045
v47 v57 0.0609
v47 v58 0.5062
v47 v59 0.2317
v47 v60 0.4850
v47 v61 0.1198
v47 v62 0.0243
v47 v63 0.5265
v47 v64 0.2347
v47 v65 0.4569
v47 v66 0.1203
v47 v67 0.0608
v47 v68 0.4775
v47 v69 0.1904
v47 v70 0.4601
v47 v71 0.1211
v47 v72 0.0537
v47 v73 0.5323
v47 v74 0.2051
v47 v75 0.4446
v47 v76 0.1271
v47 v77 0.0139
v47 v78 0.4979
v47 v79 0.2317
v47 v80 0.4373
v47 v81 0.1340
v47 v82 0.0262
v47 v83 0.5426
v47 v84 0.2159
v47 v85 0.4363
v47 v86 0.1131
v47 v87 0.0699
v47 v88 0.5327
v47 v89 0.2157
v47 v90 0.5220
v47 v91 2.4696
v47 v92 2.0619
v47 v93 2.2792
v47 v94 2.9272
v47 v95 3.6172
v47 v96 4.1251
v47 v97 4.3433
v47 v98 4.2333
v47 v99 3.8141
v47 v100 3.1673
v48 v49 0.7542
v48 v50 0.7678
v48 v51 0.4328
v48 v52 0.5389
v48 v53 0.0363
v48 v54 0.7498
v48 v55 0.7826
v48 v56 0.4314
v48 v57 0.4901
v48 v58 0.0340
v48 v59 0.7667
v48 v60 0.7882
v48 v61 0.4154
v48 v62 0.5426
v48 v63 0.0437
v48 v64 0.7683
v48 v65 0.7815
v48 v66 0.4299
v48 v67 0.5168
v48 v68 0.0607
v48 v69 0.7252
v48 v70 0.7919
v48 v71 0.4206
v48 v72 0.5873
v48 v73 0.0029
v48 v74 0.7402
v48 v75 0.7804
v48 v76 0.4127
v48 v77 0.5417
v48 v78 0.0644
v48 v79 0.7666
v48 v80 0.7924
v48 v81 0.4011
v48 v82 0.5363
v48 v83 0.0667
v48 v84 0.7505
v48 v85 0.7542
v48 v86 0.4221
v48 v87 0.5520
v48 v88 0.0373
v48 v89 0.7507
v48 v90 0.8264
v48 v91 2.3326
v48 v92 2.3741
v48 v93 2.8117
v48 v94 3.3739
v48 v95 3.8393
v48 v96 4.0858
v48 v97 4.0619
v48 v98 3.7722
v48 v99 3.2790
v48 v100 2.7194
v49 v50 0.5086
v49 v51 0.3271
v49 v52 0.2182
v49 v53 0.7197
v49 v54 0.0362
v49 v55 0.5039
v49 v56 0.3238
v49 v57 0.2707
v49 v58 0.7249
v49 v59 0.0126
v49 v60 0.5051
v49 v61 0.3391
v49 v62 0.2151
v49 v63 0.7444
v49 v64 0.0470
v49 v65 0.4703
v49 v66 0.3338
v49 v67 0.2504
v49 v68 0.6962
v49 v69 0.0291
v49 v70 0.4676
v49 v71 0.3357
v49 v72 0.1670
v49 v73 0.7514
v49 v74 0.0184
v49 v75 0.4537
v49 v76 0.3452
v49 v77 0.2141
v49 v78 0.7153
v49 v79 0.0124
v49 v80 0.4345
v49 v81 0.3532
v49 v82 0.2220
v49 v83 0.7594
v49 v84 0.0072
v49 v85 0.4604
v49 v86 0.3324
v49 v87 0.2221
v49 v88 0.7507
v49 v89 0.0058
v49 v90 0.5321
v49 v91 2.5442
v49 v92 1.9502
v49 v93 2.0601
v49 v94 2.7617
v49 v95 3.5581
v49 v96 4.1738
v49 v97 4.4823
v49 v98 4.4328
v49 v99 4.0332
v49 v100 3.3517
v50 v51 0.4682
v50 v52 0.4572
v50 v53 0.7484
v50 v54 0.4729
v50 v55 0.0184
v50 v56 0.4932
v50 v57 0.4491
v50 v58 0.7561
v50 v59 0.5108
v50 v60 0.0237
v50 v61 0.5073
v50 v62 0.4541
v50 v63 0.7868
v50 v64 0.4703
v50 v65 0.0482
v50 v66 0.4571
v50 v67 0.4261
v50 v68 0.7350
v50 v69 0.5024
v50 v70 0.0587
v50 v71 0.5408
v50 v72 0.4871
v50 v73 0.7651
v50 v74 0.4930
v50 v75 0.0646
v50 v76 0.4835
v50 v77 0.4651
v50 v78 0.7703
v50 v79 0.5118
v50 v80 0.0921
v50 v81 0.5146
v50 v82 0.4522
v50 v83 0.8131
v50 v84 0.5132
v50 v85 0.0483
v50 v86 0.5042
v50 v87 0.4083
v50 v88 0.7883
v50 v89 0.5032
v50 v90 0.0586
v50 v91 2.9382
v50 v92 2.4554
v50 v93 2.3112
v50 v94 2.6140
v50 v95 3.1517
v50 v96 3.6686
v50 v97 4.0078
v50 v98 4.0926
v50 v99 3.9062
v50 v100 3.4869
v51 v52 0.1089
v51 v53 0.3998
v51 v54 0.3187
v51 v55 0.4756
v51 v56 0.0269
v51 v57 0.0574
v51 v58 0.4057
v51 v59 0.3391
v51 v60 0.4801
v51 v61 0.0392
v51 v62 0.1120
v51 v63 0.4284
v51 v64 0.3366
v51 v65 0.4578
v51 v66 0.0144
v51 v67 0.0846
v51 v68 0.3774
v51 v69 0.2987
v51 v70 0.4638
v51 v71 0.0741
v51 v72 0.1644
v51 v73 0.4299
v51 v74 0.3116
v51 v75 0.4488
v51 v76 0.0212
v51 v77 0.1135
v51 v78 0.4012
v51 v79 0.3393
v51 v80 0.4484
v51 v81 0.0482
v51 v82 0.1053
v51 v83 0.4470
v51 v84 0.3243
v51 v85 0.4333
v51 v86 0.0364
v51 v87 0.1205
v51 v88 0.4339
v51 v89 0.3229
v51 v90 0.5195
v51 v91 2.4707
v51 v92 2.1481
v51 v93 2.3869
v51 v94 2.9900
v51 v95 3.6199
v51 v96 4.0740
v51 v97 4.2530
v51 v98 4.1237
v51 v99 3.7097
v51 v100 3.0981
v52 v53 0.5052
v52 v54 0.2109
v52 v55 0.4605
v52 v56 0.1077
v52 v57 0.0534
v52 v58 0.5108
v52 v59 0.2303
v52 v60 0.4640
v52 v61 0.1245
v52 v62 0.0044
v52 v63 0.5320
v52 v64 0.2294
v52 v65 0.4360
v52 v66 0.1161
v52 v67 0.0439
v52 v68 0.4822
v52 v69 0.1898
v52 v70 0.4392
v52 v71 0.1317
v52 v72 0.0595
v52 v73 0.5361
v52 v74 0.2029
v52 v75 0.4237
v52 v76 0.1273
v52 v77 0.0089
v52 v78 0.5038
v52 v79 0.2304
v52 v80 0.4166
v52 v81 0.1389
v52 v82 0.0062
v52 v83 0.5489
v52 v84 0.2154
v52 v85 0.4153
v52 v86 0.1178
v52 v87 0.0489
v52 v88 0.5379
v52 v89 0.2141
v52 v90 0.5010
v52 v91 2.4902
v52 v92 2.0782
v52 v93 2.2781
