86 3655
v39 v56 1.1657
v39 v57 1.2371
v39 v58 1.2906
v39 v59 1.3310
v39 v60 1.4084
v39 v61 1.4599
v39 v62 1.4950
v39 v63 1.5485
v39 v64 1.6052
v39 v65 1.6344
v39 v66 1.6886
v39 v67 1.7248
v39 v68 1.7650
v39 v69 1.8071
v39 v70 1.8314
v39 v71 1.8683
v39 v72 1.8827
v39 v73 1.8859
v39 v74 1.9418
v39 v75 1.9601
v39 v76 1.9493
v39 v77 1.9837
v39 v78 1.9952
v39 v79 1.9933
v39 v80 2.0000
v39 v81 2.0126
v39 v82 2.0310
v39 v83 2.0274
v39 v84 2.0156
v39 v85 1.9929
v39 v86 1.9837
v40 v41 0.0735
v40 v42 0.1487
v40 v43 0.2175
v40 v44 0.2903
v40 v45 0.3647
v40 v46 0.4314
v40 v47 0.5039
v40 v48 0.5783
v40 v49 0.6416
v40 v50 0.7205
v40 v51 0.7817
v40 v52 0.8430
v40 v53 0.9237
v40 v54 0.9758
v40 v55 1.0439
v40 v56 1.0982
v40 v57 1.1703
v40 v58 1.2252
v40 v59 1.2675
v40 v60 1.3456
v40 v61 1.3986
v40 v62 1.4358
v40 v63 1.4908
v40 v64 1.5490
v40 v65 1.5804
v40 v66 1.6362
v40 v67 1.6745
v40 v68 1.7167
v40 v69 1.7607
v40 v70 1.7874
v40 v71 1.8265
v40 v72 1.8433
v40 v73 1.8491
v40 v74 1.9070
v40 v75 1.9278
v40 v76 1.9197
v40 v77 1.9564
v40 v78 1.9705
v40 v79 1.9712
v40 v80 1.9806
v40 v81 1.9958
v40 v82 2.0168
v40 v83 2.0159
v40 v84 2.0068
v40 v85 1.9867
v40 v86 1.9803
v41 v42 0.0752
v41 v43 0.1470
v41 v44 0.2191
v41 v45 0.2932
v41 v46 0.3620
v41 v47 0.4347
v41 v48 0.5093
v41 v49 0.5745
v41 v50 0.6532
v41 v51 0.7163
v41 v52 0.7794
v41 v53 0.8601
v41 v54 0.9146
v41 v55 0.9838
v41 v56 1.0402
v41 v57 1.1132
v41 v58 1.1701
v41 v59 1.2150
v41 v60 1.2939
v41 v61 1.3489
v41 v62 1.3887
v41 v63 1.4456
v41 v64 1.5056
v41 v65 1.5397
v41 v66 1.5974
v41 v67 1.6380
v41 v68 1.6826
v41 v69 1.7289
v41 v70 1.7581
v41 v71 1.7996
v41 v72 1.8192
v41 v73 1.8279
v41 v74 1.8879
v41 v75 1.9113
v41 v76 1.9062
v41 v77 1.9453
v41 v78 1.9621
v41 v79 1.9655
v41 v80 1.9775
v41 v81 1.9954
v41 v82 2.0191
v41 v83 2.0209
v41 v84 2.0145
v41 v85 1.9970
v41 v86 1.9932
v42 v43 0.0817
v42 v44 0.1493
v42 v45 0.2221
v42 v46 0.2938
v42 v47 0.3664
v42 v48 0.4409
v42 v49 0.5085
v42 v50 0.5867
v42 v51 0.6521
v42 v52 0.7172
v42 v53 0.7977
v42 v54 0.8551
v42 v55 0.9255
v42 v56 0.9842
v42 v57 1.0581
v42 v58 1.1172
v42 v59 1.1649
v42 v60 1.2445
v42 v61 1.3017
v42 v62 1.3443
v42 v63 1.4032
v42 v64 1.4651
v42 v65 1.5020
v42 v66 1.5617
v42 v67 1.6049
v42 v68 1.6519
v42 v69 1.7005
v42 v70 1.7326
v42 v71 1.7765
v42 v72 1.7990
v42 v73 1.8107
v42 v74 1.8728
v42 v75 1.8990
v42 v76 1.8969
v42 v77 1.9385
v42 v78 1.9580
v42 v79 1.9642
v42 v80 1.9790
v42 v81 1.9995
v42 v82 2.0259
v42 v83 2.0304
v42 v84 2.0267
v42 v85 2.0120
v42 v86 2.0108
v43 v44 0.0729
v43 v45 0.1474
v43 v46 0.2150
v43 v47 0.2877
v43 v48 0.3624
v43 v49 0.4284
v43 v50 0.5069
v43 v51 0.5712
v43 v52 0.6358
v43 v53 0.7164
v43 v54 0.7734
v43 v55 0.8437
v43 v56 0.9025
v43 v57 0.9765
v43 v58 1.0359
v43 v59 1.0841
v43 v60 1.1639
v43 v61 1.2217
v43 v62 1.2652
v43 v63 1.3248
v43 v64 1.3874
v43 v65 1.4256
v43 v66 1.4861
v43 v67 1.5306
v43 v68 1.5788
v43 v69 1.6287
v43 v70 1.6624
v43 v71 1.7078
v43 v72 1.7322
v43 v73 1.7459
v43 v74 1.8095
v43 v75 1.8376
v43 v76 1.8378
v43 v77 1.8813
v43 v78 1.9030
v43 v79 1.9116
v43 v80 1.9287
v43 v81 1.9515
v43 v82 1.9803
v43 v83 1.9874
v43 v84 1.9863
v43 v85 1.9742
v43 v86 1.9757
v44 v45 0.0745
v44 v46 0.1447
v44 v47 0.2172
v44 v48 0.2917
v44 v49 0.3598
v44 v50 0.4377
v44 v51 0.5040
v44 v52 0.5704
v44 v53 0.6506
v44 v54 0.7100
v44 v55 0.7813
v44 v56 0.8421
v44 v57 0.9169
v44 v58 0.9781
v44 v59 1.0290
v44 v60 1.1093
v44 v61 1.1690
v44 v62 1.2151
v44 v63 1.2764
v44 v64 1.3407
v44 v65 1.3816
v44 v66 1.4439
v44 v67 1.4907
v44 v68 1.5411
v44 v69 1.5932
v44 v70 1.6295
v44 v71 1.6772
v44 v72 1.7043
v44 v73 1.7210
v44 v74 1.7864
v44 v75 1.8172
v44 v76 1.8204
v44 v77 1.8663
v44 v78 1.8906
v44 v79 1.9020
v44 v80 1.9217
v44 v81 1.9471
v44 v82 1.9785
v44 v83 1.9883
v44 v84 1.9899
v44 v85 1.9805
v44 v86 1.9846
v45 v46 0.0769
v45 v47 0.1468
v45 v48 0.2204
v45 v49 0.2912
v45 v50 0.3678
v45 v51 0.4364
v45 v52 0.5048
v45 v53 0.5843
v45 v54 0.6465
v45 v55 0.7187
v45 v56 0.7817
v45 v57 0.8571
v45 v58 0.9203
v45 v59 0.9740
v45 v60 1.0546
v45 v61 1.1163
v45 v62 1.1652
v45 v63 1.2283
v45 v64 1.2942
v45 v65 1.3379
v45 v66 1.4020
v45 v67 1.4512
v45 v68 1.5039
v45 v69 1.5582
v45 v70 1.5971
v45 v71 1.6471
v45 v72 1.6771
v45 v73 1.6968
v45 v74 1.7642
v45 v75 1.7976
v45 v76 1.8040
v45 v77 1.8521
v45 v78 1.8792
v45 v79 1.8934
v45 v80 1.9158
v45 v81 1.9439
v45 v82 1.9778
v45 v83 1.9903
v45 v84 1.9947
v45 v85 1.9881
v45 v86 1.9950
v46 v47 0.0727
v46 v48 0.1474
v46 v49 0.2155
v46 v50 0.2931
v46 v51 0.3603
v46 v52 0.4281
v46 v53 0.5078
v46 v54 0.5696
v46 v55 0.6418
v46 v56 0.7049
v46 v57 0.7803
v46 v58 0.8439
v46 v59 0.8981
v46 v60 0.9789
v46 v61 1.0412
v46 v62 1.0910
v46 v63 1.1548
v46 v64 1.2214
v46 v65 1.2664
v46 v66 1.3313
v46 v67 1.3818
v46 v68 1.4356
v46 v69 1.4912
v46 v70 1.5318
v46 v71 1.5832
v46 v72 1.6150
v46 v73 1.6368
v46 v74 1.7054
v46 v75 1.7407
v46 v76 1.7494
v46 v77 1.7994
v46 v78 1.8285
v46 v79 1.8450
v46 v80 1.8696
v46 v81 1.8999
v46 v82 1.9360
v46 v83 1.9510
v46 v84 1.9579
v46 v85 1.9539
v46 v86 1.9632
v47 v48 0.0746
v47 v49 0.1446
v47 v50 0.2211
v47 v51 0.2900
v47 v52 0.3594
v47 v53 0.4383
v47 v54 0.5024
v47 v55 0.5752
v47 v56 0.6402
v47 v57 0.7160
v47 v58 0.7812
v47 v59 0.8378
v47 v60 0.9187
v47 v61 0.9827
v47 v62 1.0350
v47 v63 1.1003
v47 v64 1.1683
v47 v65 1.2157
v47 v66 1.2821
v47 v67 1.3348
v47 v68 1.3907
v47 v69 1.4482
v47 v70 1.4912
v47 v71 1.5448
v47 v72 1.5792
v47 v73 1.6039
v47 v74 1.6742
v47 v75 1.7120
v47 v76 1.7237
v47 v77 1.7758
v47 v78 1.8075
v47 v79 1.8267
v47 v80 1.8539
v47 v81 1.8867
v47 v82 1.9254
v47 v83 1.9430
v47 v84 1.9527
v47 v85 1.9514
v47 v86 1.9635
v48 v49 0.0757
v48 v50 0.1480
v48 v51 0.2196
v48 v52 0.2910
v48 v53 0.3685
v48 v54 0.4354
v48 v55 0.5088
v48 v56 0.5759
v48 v57 0.6519
v48 v58 0.7189
v48 v59 0.7783
v48 v60 0.8592
v48 v61 0.9250
v48 v62 0.9800
v48 v63 1.0468
v48 v64 1.1162
v48 v65 1.1664
v48 v66 1.2343
v48 v67 1.2893
v48 v68 1.3473
v48 v69 1.4068
v48 v70 1.4525
v48 v71 1.5082
v48 v72 1.5455
v48 v73 1.5732
v48 v74 1.6451
v48 v75 1.6855
v48 v76 1.7004
v48 v77 1.7547
v48 v78 1.7890
v48 v79 1.8111
v48 v80 1.8410
v48 v81 1.8763
v48 v82 1.9175
v48 v83 1.9379
v48 v84 1.9504
v48 v85 1.9520
v48 v86 1.9667
v49 v50 0.0790
v49 v51 0.1454
v49 v52 0.2158
v49 v53 0.2940
v49 v54 0.3599
v49 v55 0.4332
v49 v56 0.5002
v49 v57 0.5762
v49 v58 0.6434
v49 v59 0.7033
v49 v60 0.7841
v49 v61 0.8503
v49 v62 0.9061
v49 v63 0.9735
v49 v64 1.0434
v49 v65 1.0947
v49 v66 1.1634
v49 v67 1.2194
v49 v68 1.2785
v49 v69 1.3391
v49 v70 1.3862
v49 v71 1.4432
v49 v72 1.4822
v49 v73 1.5119
v49 v74 1.5848
v49 v75 1.6270
v49 v76 1.6442
v49 v77 1.7001
v49 v78 1.7364
v49 v79 1.7606
v49 v80 1.7926
v49 v81 1.8300
v49 v82 1.8732
v49 v83 1.8959
v49 v84 1.9108
v49 v85 1.9149
v49 v86 1.9321
v50 v51 0.0757
v50 v52 0.1494
v50 v53 0.2228
v50 v54 0.2936
v50 v55 0.3673
v50 v56 0.4372
v50 v57 0.5130
v50 v58 0.5826
v50 v59 0.6461
v50 v60 0.7264
v50 v61 0.7947
v50 v62 0.8540
v50 v63 0.9231
v50 v64 0.9946
v50 v65 1.0492
v50 v66 1.1194
v50 v67 1.1781
v50 v68 1.2395
v50 v69 1.3024
v50 v70 1.3525
v50 v71 1.4119
v50 v72 1.4541
v50 v73 1.4873
v50 v74 1.5618
v50 v75 1.6068
v50 v76 1.6277
v50 v77 1.6858
v50 v78 1.7250
v50 v79 1.7523
v50 v80 1.7872
v50 v81 1.8273
v50 v82 1.8731
v50 v83 1.8987
v50 v84 1.9167
v50 v85 1.9238
v50 v86 1.9439
v51 v52 0.0736
v51 v53 0.1489
v51 v54 0.2180
v51 v55 0.2917
v51 v56 0.3615
v51 v57 0.4373
v51 v58 0.5069
v51 v59 0.5708
v51 v60 0.6510
v51 v61 0.7197
v51 v62 0.7797
v51 v63 0.8493
v51 v64 0.9212
v51 v65 0.9768
v51 v66 1.0477
v51 v67 1.1074
v51 v68 1.1698
v51 v69 1.2336
v51 v70 1.2851
v51 v71 1.3456
v51 v72 1.3895
v51 v73 1.4247
v51 v74 1.5001
v51 v75 1.5468
v51 v76 1.5699
v51 v77 1.6294
v51 v78 1.6705
v51 v79 1.7000
v51 v80 1.7368
v51 v81 1.7789
v51 v82 1.8266
v51 v83 1.8546
v51 v84 1.8749
v51 v85 1.8845
v51 v86 1.9070
v52 v53 0.0807
v52 v54 0.1448
v52 v55 0.2184
v52 v56 0.2878
v52 v57 0.3637
v52 v58 0.4333
v52 v59 0.4977
v52 v60 0.5777
v52 v61 0.6468
v52 v62 0.7076
v52 v63 0.7777
v52 v64 0.8500
v52 v65 0.9068
v52 v66 0.9782
v52 v67 1.0390
v52 v68 1.1024
v52 v69 1.1672
v52 v70 1.2201
v52 v71 1.2818
v52 v72 1.3275
v52 v73 1.3646
v52 v74 1.4409
v52 v75 1.4893
v52 v76 1.5147
v52 v77 1.5757
v52 v78 1.6186
v52 v79 1.6503
v52 v80 1.6891
v52 v81 1.7332
v52 v82 1.7828
v52 v83 1.8130
v52 v84 1.8356
v52 v85 1.8478
v52 v86 1.8726
v53 v54 0.0780
v53 v55 0.1486
v53 v56 0.2218
v53 v57 0.2959
v53 v58 0.3681
v53 v59 0.4368
v53 v60 0.5151
v53 v61 0.5864
v53 v62 0.6509
v53 v63 0.7225
v53 v64 0.7961
v53 v65 0.8564
v53 v66 0.9292
v53 v67 0.9926
v53 v68 1.0582
v53 v69 1.1252
v53 v70 1.1812
v53 v71 1.2452
v53 v72 1.2942
v53 v73 1.3349
v53 v74 1.4126
v53 v75 1.4638
v53 v76 1.4930
v53 v77 1.5562
v53 v78 1.6021
v53 v79 1.6370
v53 v80 1.6787
v53 v81 1.7254
v53 v82 1.7776
v53 v83 1.8108
v53 v84 1.8366
v53 v85 1.8520
v53 v86 1.8797
v54 v55 0.0737
v54 v56 0.1449
v54 v57 0.2200
v54 v58 0.2913
v54 v59 0.3591
v54 v60 0.4377
v54 v61 0.5087
v54 v62 0.5730
v54 v63 0.6445
v54 v64 0.7181
v54 v65 0.7787
v54 v66 0.8517
v54 v67 0.9155
v54 v68 0.9816
v54 v69 1.0491
v54 v70 1.1059
v54 v71 1.1706
v54 v72 1.2206
v54 v73 1.2628
v54 v74 1.3409
v54 v75 1.3934
v54 v76 1.4244
v54 v77 1.4886
v54 v78 1.5359
v54 v79 1.5725
v54 v80 1.6159
v54 v81 1.6642
v54 v82 1.7179
v54 v83 1.7531
v54 v84 1.7809
v54 v85 1.7986
v54 v86 1.8283
v55 v56 0.0741
v55 v57 0.1473
v55 v58 0.2197
v55 v59 0.2900
v55 v60 0.3672
v55 v61 0.4392
v55 v62 0.5056
v55 v63 0.5779
v55 v64 0.6522
v55 v65 0.7149
v55 v66 0.7886
v55 v67 0.8541
v55 v68 0.9216
v55 v69 0.9904
v55 v70 1.0492
v55 v71 1.1155
v55 v72 1.1679
v55 v73 1.2128
v55 v74 1.2917
v55 v75 1.3463
v55 v76 1.3803
v55 v77 1.4461
v55 v78 1.4956
v55 v79 1.5348
v55 v80 1.5805
v55 v81 1.6310
v55 v82 1.6868
v55 v83 1.7245
v55 v84 1.7550
v55 v85 1.7755
v55 v86 1.8078
v56 v57 0.0760
v56 v58 0.1464
v56 v59 0.2159
v56 v60 0.2934
v56 v61 0.3651
v56 v62 0.4317
v56 v63 0.5041
v56 v64 0.5784
v56 v65 0.6418
v56 v66 0.7157
v56 v67 0.7818
v56 v68 0.8499
v56 v69 0.9193
v56 v70 0.9793
v56 v71 1.0463
v56 v72 1.1001
v56 v73 1.1466
v56 v74 1.2260
v56 v75 1.2820
v56 v76 1.3180
v56 v77 1.3848
v56 v78 1.4360
v56 v79 1.4771
v56 v80 1.5245
v56 v81 1.5766
v56 v82 1.6340
v56 v83 1.6737
v56 v84 1.7063
v56 v85 1.7291
v56 v86 1.7636
v57 v58 0.0739
v57 v59 0.1485
v57 v60 0.2219
v57 v61 0.2951
v57 v62 0.3648
v57 v63 0.4379
v57 v64 0.5127
v57 v65 0.5788
v57 v66 0.6534
v57 v67 0.7214
v57 v68 0.7912
v57 v69 0.8620
v57 v70 0.9243
v57 v71 0.9930
v57 v72 1.0495
v57 v73 1.0991
v57 v74 1.1792
v57 v75 1.2376
v57 v76 1.2769
v57 v77 1.3454
v57 v78 1.3990
v57 v79 1.4429
v57 v80 1.4927
v57 v81 1.5472
v57 v82 1.6067
v57 v83 1.6491
v57 v84 1.6846
v57 v85 1.7104
v57 v86 1.7476
v58 v59 0.0762
v58 v60 0.1480
v58 v61 0.2212
v58 v62 0.2913
v58 v63 0.3645
v58 v64 0.4394
v58 v65 0.5064
v58 v66 0.5812
v58 v67 0.6500
v58 v68 0.7203
v58 v69 0.7918
v58 v70 0.8553
v58 v71 0.9248
v58 v72 0.9828
v58 v73 1.0343
v58 v74 1.1147
v58 v75 1.1744
v58 v76 1.2160
v58 v77 1.2855
v58 v78 1.3407
v58 v79 1.3866
v58 v80 1.4382
v58 v81 1.4943
v58 v82 1.5553
v58 v83 1.5997
v58 v84 1.6375
v58 v85 1.6657
v58 v86 1.7050
v59 v60 0.0809
v59 v61 0.1496
v59 v62 0.2165
v59 v63 0.2895
v59 v64 0.3643
v59 v65 0.4305
v59 v66 0.5051
v59 v67 0.5738
v59 v68 0.6441
v59 v69 0.7157
v59 v70 0.7794
v59 v71 0.8491
v59 v72 0.9077
v59 v73 0.9601
v59 v74 1.0406
v59 v75 1.1011
v59 v76 1.1440
v59 v77 1.2141
v59 v78 1.2703
v59 v79 1.3175
v59 v80 1.3704
v59 v81 1.4276
v59 v82 1.4898
v59 v83 1.5358
v59 v84 1.5752
v59 v85 1.6054
v59 v86 1.6464
v60 v61 0.0742
v60 v62 0.1484
v60 v63 0.2212
v60 v64 0.2959
v60 v65 0.3662
v60 v66 0.4411
v60 v67 0.5122
v60 v68 0.5843
v60 v69 0.6573
v60 v70 0.7240
v60 v71 0.7955
v60 v72 0.8573
v60 v73 0.9135
v60 v74 0.9944
v60 v75 1.0575
v60 v76 1.1044
v60 v77 1.1761
v60 v78 1.2350
v60 v79 1.2854
v60 v80 1.3410
v60 v81 1.4006
v60 v82 1.4650
v60 v83 1.5139
v60 v84 1.5565
v60 v85 1.5901
v60 v86 1.6340
v61 v62 0.0763
v61 v63 0.1479
v61 v64 0.2221
v61 v65 0.2936
v61 v66 0.3683
v61 v67 0.4400
v61 v68 0.5126
v61 v69 0.5862
v61 v70 0.6540
v61 v71 0.7262
v61 v72 0.7895
v61 v73 0.8475
v61 v74 0.9284
v61 v75 0.9929
v61 v76 1.0421
v61 v77 1.1146
v61 v78 1.1750
v61 v79 1.2274
v61 v80 1.2846
v61 v81 1.3458
v61 v82 1.4116
v61 v83 1.4625
v61 v84 1.5072
v61 v85 1.5432
v61 v86 1.5892
v62 v63 0.0733
v62 v64 0.1482
v62 v65 0.2178
v62 v66 0.2927
v62 v67 0.3640
v62 v68 0.4365
v62 v69 0.5100
v62 v70 0.5777
v62 v71 0.6500
v62 v72 0.7137
v62 v73 0.7724
v62 v74 0.8533
v62 v75 0.9183
v62 v76 0.9687
v62 v77 1.0415
v62 v78 1.1029
v62 v79 1.1564
v62 v80 1.2147
v62 v81 1.2768
v62 v82 1.3435
v62 v83 1.3957
v62 v84 1.4420
v62 v85 1.4798
v62 v86 1.5274
v63 v64 0.0749
v63 v65 0.1460
v63 v66 0.2205
v63 v67 0.2927
v63 v68 0.3658
v63 v69 0.4398
v63 v70 0.5090
v63 v71 0.5820
v63 v72 0.6474
v63 v73 0.7083
v63 v74 0.7890
v63 v75 0.8555
v63 v76 0.9084
v63 v77 0.9820
v63 v78 1.0450
v63 v79 1.1006
v63 v80 1.1607
v63 v81 1.2244
v63 v82 1.2924
v63 v83 1.3468
v63 v84 1.3953
v63 v85 1.4357
v63 v86 1.4854
v64 v65 0.0758
v64 v66 0.1480
v64 v67 0.2214
v64 v68 0.2951
v64 v69 0.3696
v64 v70 0.4404
v64 v71 0.5142
v64 v72 0.5817
v64 v73 0.6452
v64 v74 0.7254
v64 v75 0.7935
v64 v76 0.8493
v64 v77 0.9237
v64 v78 0.9885
v64 v79 1.0463
v64 v80 1.1082
v64 v81 1.1736
v64 v82 1.2431
v64 v83 1.2996
v64 v84 1.3506
v64 v85 1.3936
v64 v86 1.4456
v65 v66 0.0749
v65 v67 0.1468
v65 v68 0.2201
v65 v69 0.2944
v65 v70 0.3648
v65 v71 0.4385
v65 v72 0.5059
v65 v73 0.5698
v65 v74 0.6499
v65 v75 0.7183
v65 v76 0.7751
v65 v77 0.8496
v65 v78 0.9150
v65 v79 0.9738
v65 v80 1.0366
v65 v81 1.1026
v65 v82 1.1728
v65 v83 1.2305
v65 v84 1.2828
v65 v85 1.3275
v65 v86 1.3808
v66 v67 0.0739
v66 v68 0.1477
v66 v69 0.2223
v66 v70 0.2944
v66 v71 0.3687
v66 v72 0.4382
v66 v73 0.5048
v66 v74 0.5841
v66 v75 0.6540
v66 v76 0.7137
v66 v77 0.7888
v66 v78 0.8558
v66 v79 0.9168
v66 v80 0.9814
v66 v81 1.0489
v66 v82 1.1204
v66 v83 1.1802
v66 v84 1.2349
v66 v85 1.2822
v66 v86 1.3378
v67 v68 0.0738
v67 v69 0.1484
v67 v70 0.2207
v67 v71 0.2951
v67 v72 0.3653
v67 v73 0.4331
v67 v74 0.5118
v67 v75 0.5824
v67 v76 0.6437
v67 v77 0.7190
v67 v78 0.7870
v67 v79 0.8493
v67 v80 0.9149
v67 v81 0.9834
v67 v82 1.0557
v67 v83 1.1169
v67 v84 1.1733
v67 v85 1.2226
v67 v86 1.2797
v68 v69 0.0746
v68 v70 0.1476
v68 v71 0.2220
v68 v72 0.2934
v68 v73 0.3630
v68 v74 0.4407
v68 v75 0.5121
v68 v76 0.5756
v68 v77 0.6510
v68 v78 0.7200
v68 v79 0.7840
v68 v80 0.8509
v68 v81 0.9204
v68 v82 0.9935
v68 v83 1.0563
v68 v84 1.1145
v68 v85 1.1660
v68 v86 1.2248
v69 v70 0.0747
v69 v71 0.1487
v69 v72 0.2218
v69 v73 0.2937
v69 v74 0.3696
v69 v75 0.4420
v69 v76 0.5079
v69 v77 0.5833
v69 v78 0.6535
v69 v79 0.7192
v69 v80 0.7873
v69 v81 0.8578
v69 v82 0.9317
v69 v83 0.9962
v69 v84 1.0564
v69 v85 1.1102
v69 v86 1.1708
v70 v71 0.0744
v70 v72 0.1471
v70 v73 0.2197
v70 v74 0.2949
v70 v75 0.3675
v70 v76 0.4344
v70 v77 0.5096
v70 v78 0.5803
v70 v79 0.6469
v70 v80 0.7156
v70 v81 0.7867
v70 v82 0.8610
v70 v83 0.9265
v70 v84 0.9879
v70 v85 1.0432
v70 v86 1.1050
v71 v72 0.0752
v71 v73 0.1505
v71 v74 0.2223
v71 v75 0.2957
v71 v76 0.3651
v71 v77 0.4398
v71 v78 0.5115
v71 v79 0.5796
v71 v80 0.6495
v71 v81 0.7213
v71 v82 0.7962
v71 v83 0.8632
v71 v84 0.9263
v71 v85 0.9838
v71 v86 1.0473
v72 v73 0.0760
v72 v74 0.1478
v72 v75 0.2208
v72 v76 0.2900
v72 v77 0.3647
v72 v78 0.4364
v72 v79 0.5049
v72 v80 0.5751
v72 v81 0.6472
v72 v82 0.7223
v72 v83 0.7898
v72 v84 0.8538
v72 v85 0.9124
v72 v86 0.9767
v73 v74 0.0809
v73 v75 0.1493
v73 v76 0.2149
v73 v77 0.2900
v73 v78 0.3612
v73 v79 0.4291
v73 v80 0.4991
v73 v81 0.5712
v73 v82 0.6463
v73 v83 0.7139
v73 v84 0.7781
v73 v85 0.8372
v73 v86 0.9020
v74 v75 0.0741
v74 v76 0.1491
v74 v77 0.2212
v74 v78 0.2942
v74 v79 0.3654
v74 v80 0.4371
v74 v81 0.5102
v74 v82 0.5859
v74 v83 0.6559
v74 v84 0.7229
v74 v85 0.7854
v74 v86 0.8524
v75 v76 0.0785
v75 v77 0.1476
v75 v78 0.2209
v75 v79 0.2928
v75 v80 0.3650
v75 v81 0.4382
v75 v82 0.5139
v75 v83 0.5847
v75 v84 0.6528
v75 v85 0.7168
v75 v86 0.7847
v76 v77 0.0754
v76 v78 0.1465
v76 v79 0.2164
v76 v80 0.2880
v76 v81 0.3611
v76 v82 0.4368
v76 v83 0.5070
v76 v84 0.5746
v76 v85 0.6383
v76 v86 0.7063
v77 v78 0.0734
v77 v79 0.1463
v77 v80 0.2188
v77 v81 0.2921
v77 v82 0.3677
v77 v83 0.4395
v77 v84 0.5092
v77 v85 0.5754
v77 v86 0.6449
v78 v79 0.0738
v78 v80 0.1462
v78 v81 0.2194
v78 v82 0.2948
v78 v83 0.3671
v78 v84 0.4376
v78 v85 0.5051
v78 v86 0.5753
v79 v80 0.0725
v79 v81 0.1458
v79 v82 0.2214
v79 v83 0.2934
v79 v84 0.3638
v79 v85 0.4316
v79 v86 0.5021
v80 v81 0.0733
v80 v82 0.1490
v80 v83 0.2209
v80 v84 0.2918
v80 v85 0.3606
v80 v86 0.4317
v81 v82 0.0757
v81 v83 0.1480
v81 v84 0.2199
v81 v85 0.2904
v81 v86 0.3623
v82 v83 0.0743
v82 v84 0.1483
v82 v85 0.2214
v82 v86 0.2939
v83 v84 0.0743
v83 v85 0.1485
v83 v86 0.2209
v84 v85 0.0748
v84 v86 0.1469
v85 v86 0.0725
