300 44850
v82 v259 0.8050
v82 v260 0.5103
v82 v261 0.8459
v82 v262 0.7645
v82 v263 0.3052
v82 v264 0.7379
v82 v265 0.2584
v82 v266 0.2063
v82 v267 0.5182
v82 v268 0.7727
v82 v269 0.3651
v82 v270 0.4826
v82 v271 0.4545
v82 v272 0.5319
v82 v273 0.5265
v82 v274 0.6072
v82 v275 0.1946
v82 v276 0.6216
v82 v277 0.5805
v82 v278 0.2051
v82 v279 0.6703
v82 v280 0.2117
v82 v281 0.6824
v82 v282 0.2317
v82 v283 0.5345
v82 v284 0.5991
v82 v285 0.5504
v82 v286 0.2859
v82 v287 0.6187
v82 v288 0.3342
v82 v289 0.7439
v82 v290 0.6715
v82 v291 0.3631
v82 v292 0.1739
v82 v293 0.6681
v82 v294 0.1879
v82 v295 0.6707
v82 v296 0.4788
v82 v297 0.4402
v82 v298 0.7069
v82 v299 0.6969
v82 v300 0.2546
v83 v84 0.6654
v83 v85 0.2948
v83 v86 0.2816
v83 v87 0.2346
v83 v88 0.2276
v83 v89 0.4180
v83 v90 0.3376
v83 v91 0.1996
v83 v92 0.4406
v83 v93 0.4511
v83 v94 0.3191
v83 v95 0.8066
v83 v96 0.4088
v83 v97 0.1800
v83 v98 0.1264
v83 v99 0.5722
v83 v100 0.6443
v83 v101 0.1657
v83 v102 0.3155
v83 v103 0.2592
v83 v104 0.2872
v83 v105 0.3405
v83 v106 0.5508
v83 v107 0.1509
v83 v108 0.2646
v83 v109 0.3691
v83 v110 0.1519
v83 v111 0.3741
v83 v112 0.2047
v83 v113 0.5980
v83 v114 0.5017
v83 v115 0.3665
v83 v116 0.6241
v83 v117 0.4888
v83 v118 0.1446
v83 v119 0.2651
v83 v120 0.3102
v83 v121 0.5021
v83 v122 0.5839
v83 v123 0.4284
v83 v124 0.3910
v83 v125 0.5422
v83 v126 0.1100
v83 v127 0.2102
v83 v128 0.4399
v83 v129 0.3513
v83 v130 0.2788
v83 v131 0.4764
v83 v132 0.1802
v83 v133 0.6438
v83 v134 0.1974
v83 v135 0.3400
v83 v136 0.3234
v83 v137 0.2656
v83 v138 0.5981
v83 v139 0.4156
v83 v140 0.6113
v83 v141 0.5497
v83 v142 0.1636
v83 v143 0.4696
v83 v144 0.6104
v83 v145 0.3269
v83 v146 0.4021
v83 v147 0.5587
v83 v148 0.6125
v83 v149 0.2927
v83 v150 0.6386
v83 v151 0.4800
v83 v152 0.3817
v83 v153 0.4029
v83 v154 0.1013
v83 v155 0.3621
v83 v156 0.2505
v83 v157 0.3929
v83 v158 0.2451
v83 v159 0.3683
v83 v160 0.7098
v83 v161 0.3138
v83 v162 0.6096
v83 v163 0.7523
v83 v164 0.0545
v83 v165 0.4356
v83 v166 0.5873
v83 v167 0.5993
v83 v168 0.0818
v83 v169 0.2238
v83 v170 0.3575
v83 v171 0.6228
v83 v172 0.4105
v83 v173 0.1910
v83 v174 0.1408
v83 v175 0.5763
v83 v176 0.1147
v83 v177 0.2440
v83 v178 0.7097
v83 v179 0.5632
v83 v180 0.5852
v83 v181 0.4657
v83 v182 0.3141
v83 v183 0.1056
v83 v184 0.2534
v83 v185 0.2237
v83 v186 0.4528
v83 v187 0.3260
v83 v188 0.6480
v83 v189 0.5534
v83 v190 0.4577
v83 v191 0.4909
v83 v192 0.3640
v83 v193 0.6251
v83 v194 0.5903
v83 v195 0.3985
v83 v196 0.5235
v83 v197 0.2882
v83 v198 0.1695
v83 v199 0.7281
v83 v200 0.5350
v83 v201 0.5396
v83 v202 0.5810
v83 v203 0.1376
v83 v204 0.7099
v83 v205 0.3652
v83 v206 0.3881
v83 v207 0.3593
v83 v208 0.2786
v83 v209 0.3151
v83 v210 0.2290
v83 v211 0.3866
v83 v212 0.1779
v83 v213 0.2776
v83 v214 0.3181
v83 v215 0.3680
v83 v216 0.6753
v83 v217 0.5360
v83 v218 0.5054
v83 v219 0.2368
v83 v220 0.0526
v83 v221 0.4928
v83 v222 0.7834
v83 v223 0.4462
v83 v224 0.0688
v83 v225 0.0772
v83 v226 0.3051
v83 v227 0.2467
v83 v228 0.3419
v83 v229 0.4601
v83 v230 0.2262
v83 v231 0.5374
v83 v232 0.1074
v83 v233 0.3216
v83 v234 0.5436
v83 v235 0.3511
v83 v236 0.2465
v83 v237 0.0776
v83 v238 0.3028
v83 v239 0.1859
v83 v240 0.3457
v83 v241 0.2240
v83 v242 0.4494
v83 v243 0.3723
v83 v244 0.4552
v83 v245 0.4664
v83 v246 0.1577
v83 v247 0.3628
v83 v248 0.5691
v83 v249 0.2542
v83 v250 0.2749
v83 v251 0.5509
v83 v252 0.5801
v83 v253 0.2637
v83 v254 0.3837
v83 v255 0.0647
v83 v256 0.4791
v83 v257 0.2511
v83 v258 0.4672
v83 v259 0.6736
v83 v260 0.4084
v83 v261 0.6873
v83 v262 0.6940
v83 v263 0.2777
v83 v264 0.5824
v83 v265 0.1006
v83 v266 0.1282
v83 v267 0.4569
v83 v268 0.6234
v83 v269 0.4639
v83 v270 0.5134
v83 v271 0.3923
v83 v272 0.3768
v83 v273 0.6401
v83 v274 0.4520
v83 v275 0.2006
v83 v276 0.4711
v83 v277 0.4225
v83 v278 0.3572
v83 v279 0.5248
v83 v280 0.3711
v83 v281 0.5334
v83 v282 0.1496
v83 v283 0.3756
v83 v284 0.4611
v83 v285 0.4014
v83 v286 0.3351
v83 v287 0.6038
v83 v288 0.4253
v83 v289 0.5840
v83 v290 0.5124
v83 v291 0.4388
v83 v292 0.0472
v83 v293 0.5115
v83 v294 0.3129
v83 v295 0.5713
v83 v296 0.5128
v83 v297 0.2886
v83 v298 0.5496
v83 v299 0.5478
v83 v300 0.3434
v84 v85 0.4171
v84 v86 0.8158
v84 v87 0.8971
v84 v88 0.5887
v84 v89 0.3771
v84 v90 0.4476
v84 v91 0.4740
v84 v92 0.3705
v84 v93 0.5237
v84 v94 0.6918
v84 v95 0.2947
v84 v96 0.4972
v84 v97 0.7736
v84 v98 0.6962
v84 v99 0.9756
v84 v100 0.1363
v84 v101 0.7823
v84 v102 0.9687
v84 v103 0.5475
v84 v104 0.8053
v84 v105 0.8260
v84 v106 0.1190
v84 v107 0.5228
v84 v108 0.4580
v84 v109 0.9763
v84 v110 0.5289
v84 v111 0.2916
v84 v112 0.8264
v84 v113 0.1150
v84 v114 0.2491
v84 v115 0.4037
v84 v116 0.3175
v84 v117 0.5388
v84 v118 0.7828
v84 v119 0.6385
v84 v120 0.7475
v84 v121 0.8295
v84 v122 0.6280
v84 v123 0.2569
v84 v124 0.9190
v84 v125 0.1908
v84 v126 0.7345
v84 v127 0.5023
v84 v128 0.2261
v84 v129 0.3348
v84 v130 0.3978
v84 v131 1.1252
v84 v132 0.8295
v84 v133 0.6570
v84 v134 0.7232
v84 v135 0.9581
v84 v136 0.7705
v84 v137 0.7309
v84 v138 0.2900
v84 v139 0.8603
v84 v140 0.2190
v84 v141 0.8014
v84 v142 0.5823
v84 v143 0.3066
v84 v144 0.1150
v84 v145 0.3537
v84 v146 1.0673
v84 v147 0.3875
v84 v148 0.1120
v84 v149 0.5383
v84 v150 0.1150
v84 v151 0.5422
v84 v152 0.6153
v84 v153 0.3401
v84 v154 0.7607
v84 v155 0.9765
v84 v156 0.8248
v84 v157 0.3642
v84 v158 0.6222
v84 v159 0.6595
v84 v160 0.1687
v84 v161 0.8745
v84 v162 0.0810
v84 v163 0.2061
v84 v164 0.7108
v84 v165 1.0439
v84 v166 0.8489
v84 v167 0.4521
v84 v168 0.7048
v84 v169 0.6637
v84 v170 0.8305
v84 v171 0.5277
v84 v172 1.0754
v84 v173 0.7413
v84 v174 0.5789
v84 v175 0.4090
v84 v176 0.7653
v84 v177 0.4287
v84 v178 0.0983
v84 v179 0.4182
v84 v180 0.8971
v84 v181 1.0846
v84 v182 0.4437
v84 v183 0.6472
v84 v184 0.7746
v84 v185 0.6416
v84 v186 0.3440
v84 v187 0.9843
v84 v188 0.3809
v84 v189 0.3859
v84 v190 0.5489
v84 v191 0.1933
v84 v192 0.3164
v84 v193 0.2391
v84 v194 0.4815
v84 v195 0.4957
v84 v196 0.2460
v84 v197 0.9315
v84 v198 0.6770
v84 v199 0.2963
v84 v200 0.3441
v84 v201 0.2390
v84 v202 0.5340
v84 v203 0.5479
v84 v204 0.6221
v84 v205 0.4067
v84 v206 0.4311
v84 v207 0.4248
v84 v208 0.6866
v84 v209 0.3510
v84 v210 0.7976
v84 v211 0.9759
v84 v212 0.7062
v84 v213 0.4870
v84 v214 0.8663
v84 v215 1.0133
v84 v216 0.5679
v84 v217 0.4377
v84 v218 0.6516
v84 v219 0.4363
v84 v220 0.7015
v84 v221 0.2050
v84 v222 0.1911
v84 v223 0.5952
v84 v224 0.5989
v84 v225 0.7417
v84 v226 0.8486
v84 v227 0.4221
v84 v228 0.3600
v84 v229 0.2336
v84 v230 0.8861
v84 v231 0.7786
v84 v232 0.7725
v84 v233 0.4037
v84 v234 0.5311
v84 v235 1.0097
v84 v236 0.9058
v84 v237 0.6125
v84 v238 0.5130
v84 v239 0.7741
v84 v240 0.5586
v84 v241 0.5319
v84 v242 1.1043
v84 v243 1.0364
v84 v244 0.3544
v84 v245 0.2856
v84 v246 0.7788
v84 v247 0.8303
v84 v248 0.9612
v84 v249 0.4716
v84 v250 0.4296
v84 v251 0.2980
v84 v252 0.9867
v84 v253 0.7155
v84 v254 0.8242
v84 v255 0.6543
v84 v256 0.6578
v84 v257 0.6830
v84 v258 0.2675
v84 v259 0.0532
v84 v260 0.2934
v84 v261 0.5850
v84 v262 0.3146
v84 v263 0.5462
v84 v264 0.3093
v84 v265 0.6181
v84 v266 0.5841
v84 v267 0.3802
v84 v268 0.2223
v84 v269 0.8335
v84 v270 0.6632
v84 v271 0.9282
v84 v272 0.5768
v84 v273 0.9822
v84 v274 0.5828
v84 v275 0.8555
v84 v276 0.2761
v84 v277 0.3832
v84 v278 0.9920
v84 v279 0.2092
v84 v280 0.9802
v84 v281 0.2340
v84 v282 0.5594
v84 v283 0.4187
v84 v284 0.7265
v84 v285 0.6363
v84 v286 0.9924
v84 v287 0.5313
v84 v288 0.7969
v84 v289 0.4855
v84 v290 0.5123
v84 v291 0.7639
v84 v292 0.6927
v84 v293 0.3351
v84 v294 0.9712
v84 v295 0.1831
v84 v296 0.6725
v84 v297 0.6087
v84 v298 0.5668
v84 v299 0.6774
v84 v300 0.7634
v85 v86 0.5372
v85 v87 0.5252
v85 v88 0.1728
v85 v89 0.3532
v85 v90 0.0812
v85 v91 0.1873
v85 v92 0.1516
v85 v93 0.4786
v85 v94 0.2895
v85 v95 0.6348
v85 v96 0.4292
v85 v97 0.3613
v85 v98 0.2869
v85 v99 0.7909
v85 v100 0.4446
v85 v101 0.4504
v85 v102 0.5653
v85 v103 0.3475
v85 v104 0.5353
v85 v105 0.5779
v85 v106 0.3219
v85 v107 0.1469
v85 v108 0.0410
v85 v109 0.6580
v85 v110 0.2237
v85 v111 0.1718
v85 v112 0.4166
v85 v113 0.3262
v85 v114 0.2111
v85 v115 0.0819
v85 v116 0.5062
v85 v117 0.5156
v85 v118 0.3808
v85 v119 0.2279
v85 v120 0.3377
v85 v121 0.6791
v85 v122 0.3817
v85 v123 0.1602
v85 v124 0.5043
v85 v125 0.3634
v85 v126 0.3327
v85 v127 0.2557
v85 v128 0.2047
v85 v129 0.0844
v85 v130 0.0642
v85 v131 0.7163
v85 v132 0.4293
v85 v133 0.4375
v85 v134 0.4370
v85 v135 0.6312
v85 v136 0.3607
v85 v137 0.4815
v85 v138 0.3034
v85 v139 0.6407
v85 v140 0.4493
v85 v141 0.6952
v85 v142 0.3064
v85 v143 0.3564
v85 v144 0.4016
v85 v145 0.0740
v85 v146 0.6782
v85 v147 0.4868
v85 v148 0.4026
v85 v149 0.1384
v85 v150 0.4307
v85 v151 0.5110
v85 v152 0.4845
v85 v153 0.3061
v85 v154 0.3722
v85 v155 0.6527
v85 v156 0.4085
v85 v157 0.0991
v85 v158 0.3969
v85 v159 0.5026
v85 v160 0.5133
v85 v161 0.4574
v85 v162 0.3848
v85 v163 0.5602
v85 v164 0.3257
v85 v165 0.6275
v85 v166 0.7420
v85 v167 0.3275
v85 v168 0.3071
v85 v169 0.2474
v85 v170 0.4201
v85 v171 0.6071
v85 v172 0.6846
v85 v173 0.3256
v85 v174 0.1728
v85 v175 0.2958
v85 v176 0.3705
v85 v177 0.1741
v85 v178 0.4866
v85 v179 0.5067
v85 v180 0.7635
v85 v181 0.6689
v85 v182 0.0541
v85 v183 0.3309
v85 v184 0.4991
v85 v185 0.3974
v85 v186 0.3649
v85 v187 0.5843
v85 v188 0.5550
v85 v189 0.4816
v85 v190 0.4985
v85 v191 0.2933
v85 v192 0.1045
v85 v193 0.4708
v85 v194 0.3280
v85 v195 0.1710
v85 v196 0.3756
v85 v197 0.5243
v85 v198 0.3905
v85 v199 0.5790
v85 v200 0.4431
v85 v201 0.3887
v85 v202 0.3384
v85 v203 0.2390
v85 v204 0.4731
v85 v205 0.0821
v85 v206 0.3649
v85 v207 0.3320
v85 v208 0.2760
v85 v209 0.1471
v85 v210 0.3815
v85 v211 0.5590
v85 v212 0.4152
v85 v213 0.3081
v85 v214 0.4495
v85 v215 0.6049
v85 v216 0.4273
v85 v217 0.4954
v85 v218 0.5894
v85 v219 0.1765
v85 v220 0.3438
v85 v221 0.3080
v85 v222 0.5755
v85 v223 0.2709
v85 v224 0.2453
v85 v225 0.3615
v85 v226 0.4317
v85 v227 0.1587
v85 v228 0.0573
v85 v229 0.1863
v85 v230 0.4908
v85 v231 0.6761
v85 v232 0.3969
v85 v233 0.0279
v85 v234 0.3070
v85 v235 0.6094
v85 v236 0.5392
v85 v237 0.2773
v85 v238 0.3541
v85 v239 0.4590
v85 v240 0.1837
v85 v241 0.1149
v85 v242 0.6992
v85 v243 0.6580
v85 v244 0.3745
v85 v245 0.3375
v85 v246 0.3717
v85 v247 0.4208
v85 v248 0.7826
v85 v249 0.0546
v85 v250 0.2375
v85 v251 0.4324
v85 v252 0.8008
v85 v253 0.4711
v85 v254 0.6034
v85 v255 0.3151
v85 v256 0.5751
v85 v257 0.4429
v85 v258 0.3246
v85 v259 0.4105
v85 v260 0.2661
v85 v261 0.4426
v85 v262 0.5608
v85 v263 0.3611
v85 v264 0.2882
v85 v265 0.2176
v85 v266 0.2811
v85 v267 0.3935
v85 v268 0.3311
v85 v269 0.6574
v85 v270 0.6009
v85 v271 0.5130
v85 v272 0.2159
v85 v273 0.8364
v85 v274 0.2666
v85 v275 0.4573
v85 v276 0.1790
v85 v277 0.1358
v85 v278 0.6515
v85 v279 0.2398
v85 v280 0.6606
v85 v281 0.2425
v85 v282 0.2687
v85 v283 0.1002
v85 v284 0.3689
v85 v285 0.2747
v85 v286 0.5914
v85 v287 0.5952
v85 v288 0.6150
v85 v289 0.3237
v85 v290 0.2732
v85 v291 0.6061
v85 v292 0.3056
v85 v293 0.2190
v85 v294 0.6053
v85 v295 0.3921
v85 v296 0.6054
v85 v297 0.2051
v85 v298 0.3276
v85 v299 0.3839
v85 v300 0.5469
v86 v87 0.2499
v86 v88 0.5083
v86 v89 0.4670
v86 v90 0.5983
v86 v91 0.3689
v86 v92 0.6888
v86 v93 0.3987
v86 v94 0.5965
v86 v95 0.8645
v86 v96 0.3830
v86 v97 0.4146
v86 v98 0.3950
v86 v99 0.2970
v86 v100 0.7497
v86 v101 0.1333
v86 v102 0.4111
v86 v103 0.2714
v86 v104 0.0193
v86 v105 0.0691
v86 v106 0.6973
v86 v107 0.3950
v86 v108 0.5182
v86 v109 0.1745
v86 v110 0.3188
v86 v111 0.5427
v86 v112 0.4025
v86 v113 0.7813
v86 v114 0.7192
v86 v115 0.6176
v86 v116 0.6585
v86 v117 0.4226
v86 v118 0.3514
v86 v119 0.5461
v86 v120 0.5775
v86 v121 0.2670
v86 v122 0.8638
v86 v123 0.6284
v86 v124 0.6087
v86 v125 0.6472
v86 v126 0.3526
v86 v127 0.3193
v86 v128 0.6123
v86 v129 0.5655
v86 v130 0.4971
v86 v131 0.5420
v86 v132 0.3468
v86 v133 0.9238
v86 v134 0.1007
v86 v135 0.1710
v86 v136 0.5861
v86 v137 0.0923
v86 v138 0.8300
v86 v139 0.1455
v86 v140 0.6880
v86 v141 0.3392
v86 v142 0.2430
v86 v143 0.5398
v86 v144 0.7292
v86 v145 0.5405
v86 v146 0.4018
v86 v147 0.5661
v86 v148 0.7321
v86 v149 0.5692
v86 v150 0.7524
v86 v151 0.4126
v86 v152 0.2796
v86 v153 0.4851
v86 v154 0.2969
v86 v155 0.1814
v86 v156 0.4739
v86 v157 0.6347
v86 v158 0.1973
v86 v159 0.2345
v86 v160 0.8032
v86 v161 0.5286
v86 v162 0.7434
v86 v163 0.8363
v86 v164 0.2979
v86 v165 0.5781
v86 v166 0.3615
v86 v167 0.8613
v86 v168 0.3415
v86 v169 0.5025
v86 v170 0.6064
v86 v171 0.5614
v86 v172 0.4141
v86 v173 0.4470
v86 v174 0.4165
v86 v175 0.8324
v86 v176 0.3204
v86 v177 0.4072
v86 v178 0.8293
v86 v179 0.5552
v86 v180 0.3381
v86 v181 0.5883
v86 v182 0.5712
v86 v183 0.2071
v86 v184 0.0414
v86 v185 0.1747
v86 v186 0.5076
v86 v187 0.4001
v86 v188 0.6547
v86 v189 0.5621
v86 v190 0.3887
v86 v191 0.6229
v86 v192 0.5707
v86 v193 0.6922
v86 v194 0.8568
v86 v195 0.6704
v86 v196 0.6069
v86 v197 0.4179
v86 v198 0.1487
v86 v199 0.7738
v86 v200 0.5670
v86 v201 0.6216
v86 v202 0.8539
v86 v203 0.3011
v86 v204 0.9857
v86 v205 0.6171
v86 v206 0.4147
v86 v207 0.4056
v86 v208 0.5555
v86 v209 0.4886
v86 v210 0.4631
v86 v211 0.5603
v86 v212 0.1222
v86 v213 0.3305
v86 v214 0.5398
v86 v215 0.4675
v86 v216 0.9478
v86 v217 0.5206
v86 v218 0.3728
v86 v219 0.4002
v86 v220 0.2325
v86 v221 0.6141
v86 v222 0.8798
v86 v223 0.7267
v86 v224 0.2994
v86 v225 0.2738
v86 v226 0.5328
v86 v227 0.4194
v86 v228 0.5693
v86 v229 0.6605
v86 v230 0.3362
v86 v231 0.3365
v86 v232 0.2529
v86 v233 0.5651
v86 v234 0.8175
v86 v235 0.4158
v86 v236 0.2360
v86 v237 0.2626
v86 v238 0.3139
v86 v239 0.0997
v86 v240 0.6247
v86 v241 0.4963
v86 v242 0.5027
v86 v243 0.3437
v86 v244 0.5030
v86 v245 0.5504
v86 v246 0.3782
v86 v247 0.6128
v86 v248 0.2969
v86 v249 0.5113
v86 v250 0.3878
v86 v251 0.6022
v86 v252 0.3038
v86 v253 0.1082
v86 v254 0.1246
v86 v255 0.2317
v86 v256 0.3416
v86 v257 0.1379
v86 v258 0.5620
v86 v259 0.8399
v86 v260 0.5233
v86 v261 0.9609
v86 v262 0.7300
v86 v263 0.2769
v86 v264 0.8189
v86 v265 0.3812
v86 v266 0.2582
v86 v267 0.4890
v86 v268 0.8384
v86 v269 0.2182
v86 v270 0.3744
v86 v271 0.6050
v86 v272 0.6570
v86 v273 0.3752
v86 v274 0.7318
v86 v275 0.3418
v86 v276 0.6937
v86 v277 0.6729
v86 v278 0.2199
v86 v279 0.7315
v86 v280 0.1794
v86 v281 0.7495
v86 v282 0.2760
v86 v283 0.6318
v86 v284 0.7397
v86 v285 0.6829
v86 v286 0.4102
v86 v287 0.5397
v86 v288 0.1926
v86 v289 0.8513
v86 v290 0.7851
v86 v291 0.2299
v86 v292 0.3103
v86 v293 0.7538
v86 v294 0.2654
v86 v295 0.6708
v86 v296 0.3683
v86 v297 0.5701
v86 v298 0.8265
v86 v299 0.8294
v86 v300 0.1233
v87 v88 0.4183
v87 v89 0.6132
v87 v90 0.5567
v87 v91 0.4245
v87 v92 0.6648
v87 v93 0.5979
v87 v94 0.4543
v87 v95 1.0153
v87 v96 0.5674
v87 v97 0.2402
v87 v98 0.2693
v87 v99 0.5219
v87 v100 0.8660
v87 v101 0.1501
v87 v102 0.1615
v87 v103 0.4215
v87 v104 0.2678
v87 v105 0.3167
v87 v106 0.7809
v87 v107 0.3849
v87 v108 0.4914
v87 v109 0.2032
v87 v110 0.3709
v87 v111 0.6055
v87 v112 0.2001
v87 v113 0.8325
v87 v114 0.7346
v87 v115 0.5910
v87 v116 0.8204
v87 v117 0.6298
v87 v118 0.1787
v87 v119 0.4281
v87 v120 0.4131
v87 v121 0.5166
v87 v122 0.7574
v87 v123 0.6629
v87 v124 0.3882
v87 v125 0.7620
v87 v126 0.2130
v87 v127 0.4133
v87 v128 0.6727
v87 v129 0.5856
v87 v130 0.5132
v87 v131 0.2983
v87 v132 0.1437
v87 v133 0.8151
v87 v134 0.2512
v87 v135 0.1687
v87 v136 0.4132
v87 v137 0.3096
v87 v138 0.8266
v87 v139 0.3875
v87 v140 0.8235
v87 v141 0.5888
v87 v142 0.3404
v87 v143 0.6757
v87 v144 0.8352
v87 v145 0.5613
v87 v146 0.1801
v87 v147 0.7411
v87 v148 0.8375
v87 v149 0.4929
v87 v150 0.8625
v87 v151 0.6198
v87 v152 0.4939
v87 v153 0.6108
v87 v154 0.1575
v87 v155 0.1885
v87 v156 0.2742
v87 v157 0.6210
v87 v158 0.3685
v87 v159 0.4589
v87 v160 0.9290
v87 v161 0.3138
v87 v162 0.8378
v87 v163 0.9692
v87 v164 0.1999
v87 v165 0.3301
v87 v166 0.6112
v87 v167 0.8093
v87 v168 0.2270
v87 v169 0.3767
v87 v170 0.4133
v87 v171 0.7714
v87 v172 0.1908
v87 v173 0.2875
v87 v174 0.3575
v87 v175 0.7922
v87 v176 0.1681
v87 v177 0.4700
v87 v178 0.9358
v87 v179 0.7384
v87 v180 0.5841
v87 v181 0.3384
v87 v182 0.5368
v87 v183 0.2638
v87 v184 0.2575
v87 v185 0.3390
v87 v186 0.6521
v87 v187 0.1505
v87 v188 0.8326
v87 v189 0.7363
v87 v190 0.5954
v87 v191 0.7170
v87 v192 0.5985
v87 v193 0.8342
v87 v194 0.7953
v87 v195 0.6018
v87 v196 0.7360
v87 v197 0.1746
v87 v198 0.2719
v87 v199 0.9310
v87 v200 0.7278
v87 v201 0.7520
v87 v202 0.7759
v87 v203 0.3527
v87 v204 0.8953
v87 v205 0.5893
v87 v206 0.5716
v87 v207 0.5499
v87 v208 0.4160
v87 v209 0.5461
v87 v210 0.2753
v87 v211 0.3209
v87 v212 0.2515
v87 v213 0.4636
v87 v214 0.3288
v87 v215 0.2176
v87 v216 0.8687
v87 v217 0.7065
v87 v218 0.6052
v87 v219 0.4625
v87 v220 0.1957
v87 v221 0.7162
v87 v222 1.0043
v87 v223 0.6220
v87 v224 0.2985
v87 v225 0.1637
v87 v226 0.3275
v87 v227 0.4753
v87 v228 0.5749
v87 v229 0.6946
v87 v230 0.1004
v87 v231 0.5852
v87 v232 0.1285
v87 v233 0.5508
v87 v234 0.7379
v87 v235 0.1679
v87 v236 0.0223
v87 v237 0.2862
v87 v238 0.4710
v87 v239 0.1832
v87 v240 0.5347
v87 v241 0.4376
v87 v242 0.2613
v87 v243 0.1397
v87 v244 0.6517
v87 v245 0.6774
v87 v246 0.2042
v87 v247 0.4202
v87 v248 0.5266
v87 v249 0.4797
v87 v250 0.4866
v87 v251 0.7522
v87 v252 0.5259
v87 v253 0.3199
v87 v254 0.3732
v87 v255 0.2457
v87 v256 0.5744
v87 v257 0.3325
v87 v258 0.6819
v87 v259 0.9072
v87 v260 0.6277
v87 v261 0.8783
v87 v262 0.8924
v87 v263 0.4360
v87 v264 0.8093
v87 v265 0.3113
v87 v266 0.3233
v87 v267 0.6467
v87 v268 0.8558
v87 v269 0.4671
v87 v270 0.6090
v87 v271 0.3816
v87 v272 0.5585
v87 v273 0.6100
v87 v274 0.6315
v87 v275 0.1229
v87 v276 0.7034
v87 v277 0.6459
v87 v278 0.1556
v87 v279 0.7588
v87 v280 0.2021
v87 v281 0.7663
v87 v282 0.3493
v87 v283 0.5967
v87 v284 0.5916
v87 v285 0.5627
v87 v286 0.1607
v87 v287 0.7503
v87 v288 0.4425
v87 v289 0.7882
v87 v290 0.7100
v87 v291 0.4779
v87 v292 0.2201
v87 v293 0.7371
v87 v294 0.0809
v87 v295 0.7901
v87 v296 0.6045
v87 v297 0.4632
v87 v298 0.7361
v87 v299 0.7045
v87 v300 0.3690
v88 v89 0.4831
v88 v90 0.1567
v88 v91 0.2600
v88 v92 0.2662
v88 v93 0.5778
v88 v94 0.1319
v88 v95 0.8035
v88 v96 0.5285
v88 v97 0.2087
v88 v98 0.1501
v88 v99 0.7939
v88 v100 0.6156
v88 v101 0.3916
v88 v102 0.4196
v88 v103 0.4068
v88 v104 0.5127
v88 v105 0.5644
v88 v106 0.4945
v88 v107 0.1583
v88 v108 0.1328
v88 v109 0.5879
v88 v110 0.2596
v88 v111 0.3356
v88 v112 0.2667
v88 v113 0.4928
v88 v114 0.3660
v88 v115 0.2000
v88 v116 0.6607
v88 v117 0.6168
v88 v118 0.2477
v88 v119 0.0632
v88 v120 0.1682
v88 v121 0.7086
v88 v122 0.3563
v88 v123 0.3320
v88 v124 0.3315
v88 v125 0.5297
v88 v126 0.2060
v88 v127 0.3198
v88 v128 0.3768
v88 v129 0.2572
v88 v130 0.2122
v88 v131 0.5605
v88 v132 0.2949
v88 v133 0.4162
v88 v134 0.4185
v88 v135 0.5564
v88 v136 0.1909
v88 v137 0.4808
v88 v138 0.4316
v88 v139 0.6373
v88 v140 0.6138
v88 v141 0.7437
v88 v142 0.3299
v88 v143 0.5042
v88 v144 0.5733
v88 v145 0.2436
v88 v146 0.5453
v88 v147 0.6261
v88 v148 0.5744
v88 v149 0.0755
v88 v150 0.6025
v88 v151 0.6102
v88 v152 0.5482
v88 v153 0.4448
v88 v154 0.2618
v88 v155 0.5787
v88 v156 0.2431
v88 v157 0.2385
v88 v158 0.4285
v88 v159 0.5509
v88 v160 0.6844
v88 v161 0.2870
v88 v162 0.5575
v88 v163 0.7311
v88 v164 0.2289
v88 v165 0.4601
v88 v166 0.7861
v88 v167 0.3917
v88 v168 0.1928
v88 v169 0.0751
v88 v170 0.2492
v88 v171 0.7294
v88 v172 0.5497
v88 v173 0.1648
v88 v174 0.0966
v88 v175 0.3778
v88 v176 0.2505
v88 v177 0.2774
v88 v178 0.6594
v88 v179 0.6412
v88 v180 0.7937
v88 v181 0.5029
v88 v182 0.1491
v88 v183 0.3126
v88 v184 0.4778
v88 v185 0.4169
v88 v186 0.5043
v88 v187 0.4424
v88 v188 0.7033
v88 v189 0.6206
v88 v190 0.5927
v88 v191 0.4616
v88 v192 0.2770
v88 v193 0.6340
v88 v194 0.3770
v88 v195 0.1837
v88 v196 0.5347
v88 v197 0.3745
v88 v198 0.3815
v88 v199 0.7427
v88 v200 0.5877
v88 v201 0.5491
v88 v202 0.3596
v88 v203 0.2637
v88 v204 0.4849
v88 v205 0.1974
v88 v206 0.4786
v88 v207 0.4445
v88 v208 0.1075
v88 v209 0.2949
v88 v210 0.2172
v88 v211 0.3897
v88 v212 0.3973
v88 v213 0.3907
v88 v214 0.2779
v88 v215 0.4513
v88 v216 0.4535
v88 v217 0.6235
v88 v218 0.6670
v88 v219 0.2749
v88 v220 0.2792
v88 v221 0.4741
v88 v222 0.7480
v88 v223 0.2186
v88 v224 0.2201
v88 v225 0.2646
v88 v226 0.2602
v88 v227 0.2670
v88 v228 0.2290
v88 v229 0.3558
v88 v230 0.3590
v88 v231 0.7279
v88 v232 0.3000
v88 v233 0.1852
v88 v234 0.3217
v88 v235 0.4662
v88 v236 0.4367
v88 v237 0.2591
v88 v238 0.4326
v88 v239 0.4135
v88 v240 0.1195
v88 v241 0.0611
v88 v242 0.5482
v88 v243 0.5366
