200 19900
v70 v167 0.5026
v70 v168 0.5132
v70 v169 0.5205
v70 v170 0.5625
v70 v171 0.5424
v70 v172 0.5516
v70 v173 0.5479
v70 v174 0.5367
v70 v175 0.4992
v70 v176 0.5804
v70 v177 0.5732
v70 v178 0.5456
v70 v179 0.5226
v70 v180 0.5131
v70 v181 0.5286
v70 v182 0.5255
v70 v183 0.5438
v70 v184 0.5482
v70 v185 0.5466
v70 v186 0.5600
v70 v187 0.5308
v70 v188 0.4956
v70 v189 0.5279
v70 v190 0.5568
v70 v191 0.6163
v70 v192 0.5749
v70 v193 0.5427
v70 v194 0.5926
v70 v195 0.6159
v70 v196 0.5668
v70 v197 0.5258
v70 v198 0.5593
v70 v199 0.5568
v70 v200 0.5816
v71 v72 0.0583
v71 v73 0.0416
v71 v74 0.0382
v71 v75 0.0224
v71 v76 0.0271
v71 v77 0.0470
v71 v78 0.0329
v71 v79 0.0398
v71 v80 0.0524
v71 v81 0.0661
v71 v82 0.0511
v71 v83 0.0116
v71 v84 0.0417
v71 v85 0.0666
v71 v86 0.0236
v71 v87 0.0435
v71 v88 0.0461
v71 v89 0.0108
v71 v90 0.0597
v71 v91 0.0335
v71 v92 0.0094
v71 v93 0.0673
v71 v94 0.0411
v71 v95 0.0587
v71 v96 0.0363
v71 v97 0.0233
v71 v98 0.0346
v71 v99 0.0342
v71 v100 0.0179
v71 v101 0.6650
v71 v102 0.6241
v71 v103 0.5680
v71 v104 0.5871
v71 v105 0.5850
v71 v106 0.6638
v71 v107 0.5852
v71 v108 0.6393
v71 v109 0.5711
v71 v110 0.6016
v71 v111 0.6199
v71 v112 0.6107
v71 v113 0.6228
v71 v114 0.6147
v71 v115 0.6408
v71 v116 0.6285
v71 v117 0.6135
v71 v118 0.5861
v71 v119 0.5879
v71 v120 0.6040
v71 v121 0.6230
v71 v122 0.6294
v71 v123 0.5951
v71 v124 0.6445
v71 v125 0.5864
v71 v126 0.6237
v71 v127 0.5992
v71 v128 0.6272
v71 v129 0.6001
v71 v130 0.6284
v71 v131 0.6221
v71 v132 0.6059
v71 v133 0.5833
v71 v134 0.5889
v71 v135 0.5680
v71 v136 0.6089
v71 v137 0.5303
v71 v138 0.6013
v71 v139 0.6214
v71 v140 0.6599
v71 v141 0.5922
v71 v142 0.5810
v71 v143 0.6218
v71 v144 0.6136
v71 v145 0.6164
v71 v146 0.5417
v71 v147 0.6317
v71 v148 0.6462
v71 v149 0.6807
v71 v150 0.5125
v71 v151 0.5624
v71 v152 0.6324
v71 v153 0.5577
v71 v154 0.6067
v71 v155 0.5613
v71 v156 0.6119
v71 v157 0.6210
v71 v158 0.6084
v71 v159 0.6402
v71 v160 0.5603
v71 v161 0.6132
v71 v162 0.6020
v71 v163 0.6119
v71 v164 0.6104
v71 v165 0.6317
v71 v166 0.6192
v71 v167 0.5604
v71 v168 0.5727
v71 v169 0.5807
v71 v170 0.6241
v71 v171 0.6041
v71 v172 0.6090
v71 v173 0.6081
v71 v174 0.5966
v71 v175 0.5579
v71 v176 0.6390
v71 v177 0.6345
v71 v178 0.6065
v71 v179 0.5794
v71 v180 0.5760
v71 v181 0.5862
v71 v182 0.5864
v71 v183 0.6054
v71 v184 0.6097
v71 v185 0.6042
v71 v186 0.6173
v71 v187 0.5922
v71 v188 0.5557
v71 v189 0.5840
v71 v190 0.6213
v71 v191 0.6755
v71 v192 0.6376
v71 v193 0.6070
v71 v194 0.6537
v71 v195 0.6781
v71 v196 0.6234
v71 v197 0.5903
v71 v198 0.6234
v71 v199 0.6190
v71 v200 0.6482
v72 v73 0.0351
v72 v74 0.0813
v72 v75 0.0702
v72 v76 0.0418
v72 v77 0.1050
v72 v78 0.0751
v72 v79 0.0326
v72 v80 0.0681
v72 v81 0.0274
v72 v82 0.0182
v72 v83 0.0616
v72 v84 0.0720
v72 v85 0.0829
v72 v86 0.0373
v72 v87 0.0535
v72 v88 0.0529
v72 v89 0.0691
v72 v90 0.0342
v72 v91 0.0592
v72 v92 0.0625
v72 v93 0.0587
v72 v94 0.0293
v72 v95 0.0220
v72 v96 0.0732
v72 v97 0.0655
v72 v98 0.0335
v72 v99 0.0917
v72 v100 0.0685
v72 v101 0.6295
v72 v102 0.5901
v72 v103 0.5366
v72 v104 0.5518
v72 v105 0.5576
v72 v106 0.6314
v72 v107 0.5572
v72 v108 0.6074
v72 v109 0.5402
v72 v110 0.5693
v72 v111 0.5876
v72 v112 0.5822
v72 v113 0.5884
v72 v114 0.5817
v72 v115 0.6047
v72 v116 0.5965
v72 v117 0.5815
v72 v118 0.5527
v72 v119 0.5559
v72 v120 0.5740
v72 v121 0.5903
v72 v122 0.5993
v72 v123 0.5612
v72 v124 0.6163
v72 v125 0.5531
v72 v126 0.5890
v72 v127 0.5673
v72 v128 0.5928
v72 v129 0.5668
v72 v130 0.5987
v72 v131 0.5936
v72 v132 0.5707
v72 v133 0.5521
v72 v134 0.5570
v72 v135 0.5400
v72 v136 0.5780
v72 v137 0.5016
v72 v138 0.5689
v72 v139 0.5877
v72 v140 0.6292
v72 v141 0.5594
v72 v142 0.5522
v72 v143 0.5924
v72 v144 0.5819
v72 v145 0.5843
v72 v146 0.5087
v72 v147 0.5948
v72 v148 0.6081
v72 v149 0.6482
v72 v150 0.4844
v72 v151 0.5345
v72 v152 0.6008
v72 v153 0.5250
v72 v154 0.5741
v72 v155 0.5332
v72 v156 0.5807
v72 v157 0.5901
v72 v158 0.5763
v72 v159 0.6074
v72 v160 0.5290
v72 v161 0.5867
v72 v162 0.5698
v72 v163 0.5819
v72 v164 0.5770
v72 v165 0.6029
v72 v166 0.5858
v72 v167 0.5265
v72 v168 0.5402
v72 v169 0.5488
v72 v170 0.5932
v72 v171 0.5735
v72 v172 0.5745
v72 v173 0.5760
v72 v174 0.5644
v72 v175 0.5248
v72 v176 0.6052
v72 v177 0.6032
v72 v178 0.5751
v72 v179 0.5445
v72 v180 0.5468
v72 v181 0.5520
v72 v182 0.5551
v72 v183 0.5746
v72 v184 0.5788
v72 v185 0.5699
v72 v186 0.5826
v72 v187 0.5614
v72 v188 0.5238
v72 v189 0.5485
v72 v190 0.5935
v72 v191 0.6421
v72 v192 0.6078
v72 v193 0.5791
v72 v194 0.6223
v72 v195 0.6475
v72 v196 0.5881
v72 v197 0.5627
v72 v198 0.5950
v72 v199 0.5886
v72 v200 0.6227
v73 v74 0.0770
v73 v75 0.0620
v73 v76 0.0446
v73 v77 0.0819
v73 v78 0.0710
v73 v79 0.0462
v73 v80 0.0784
v73 v81 0.0587
v73 v82 0.0180
v73 v83 0.0382
v73 v84 0.0747
v73 v85 0.0943
v73 v86 0.0198
v73 v87 0.0642
v73 v88 0.0654
v73 v89 0.0507
v73 v90 0.0183
v73 v91 0.0258
v73 v92 0.0404
v73 v93 0.0803
v73 v94 0.0443
v73 v95 0.0214
v73 v96 0.0721
v73 v97 0.0365
v73 v98 0.0426
v73 v99 0.0745
v73 v100 0.0583
v73 v101 0.6642
v73 v102 0.6246
v73 v103 0.5706
v73 v104 0.5864
v73 v105 0.5909
v73 v106 0.6656
v73 v107 0.5906
v73 v108 0.6416
v73 v109 0.5741
v73 v110 0.6035
v73 v111 0.6218
v73 v112 0.6156
v73 v113 0.6229
v73 v114 0.6160
v73 v115 0.6394
v73 v116 0.6307
v73 v117 0.6156
v73 v118 0.5871
v73 v119 0.5900
v73 v120 0.6078
v73 v121 0.6246
v73 v122 0.6331
v73 v123 0.5957
v73 v124 0.6497
v73 v125 0.5875
v73 v126 0.6235
v73 v127 0.6014
v73 v128 0.6274
v73 v129 0.6011
v73 v130 0.6324
v73 v131 0.6271
v73 v132 0.6054
v73 v133 0.5861
v73 v134 0.5911
v73 v135 0.5734
v73 v136 0.6120
v73 v137 0.5351
v73 v138 0.6032
v73 v139 0.6221
v73 v140 0.6632
v73 v141 0.5937
v73 v142 0.5857
v73 v143 0.6261
v73 v144 0.6160
v73 v145 0.6185
v73 v146 0.5430
v73 v147 0.6296
v73 v148 0.6431
v73 v149 0.6824
v73 v150 0.5177
v73 v151 0.5678
v73 v152 0.6349
v73 v153 0.5593
v73 v154 0.6084
v73 v155 0.5666
v73 v156 0.6147
v73 v157 0.6241
v73 v158 0.6105
v73 v159 0.6417
v73 v160 0.5630
v73 v161 0.6197
v73 v162 0.6039
v73 v163 0.6157
v73 v164 0.6114
v73 v165 0.6364
v73 v166 0.6202
v73 v167 0.5609
v73 v168 0.5744
v73 v169 0.5829
v73 v170 0.6272
v73 v171 0.6074
v73 v172 0.6090
v73 v173 0.6102
v73 v174 0.5986
v73 v175 0.5591
v73 v176 0.6397
v73 v177 0.6373
v73 v178 0.6091
v73 v179 0.5791
v73 v180 0.5804
v73 v181 0.5865
v73 v182 0.5891
v73 v183 0.6085
v73 v184 0.6127
v73 v185 0.6044
v73 v186 0.6171
v73 v187 0.5953
v73 v188 0.5579
v73 v189 0.5831
v73 v190 0.6268
v73 v191 0.6765
v73 v192 0.6415
v73 v193 0.6125
v73 v194 0.6564
v73 v195 0.6814
v73 v196 0.6227
v73 v197 0.5960
v73 v198 0.6285
v73 v199 0.6225
v73 v200 0.6555
v74 v75 0.0158
v74 v76 0.0395
v74 v77 0.0524
v74 v78 0.0063
v74 v79 0.0506
v74 v80 0.0320
v74 v81 0.0757
v74 v82 0.0813
v74 v83 0.0481
v74 v84 0.0160
v74 v85 0.0387
v74 v86 0.0573
v74 v87 0.0360
v74 v88 0.0387
v74 v89 0.0353
v74 v90 0.0940
v74 v91 0.0715
v74 v92 0.0452
v74 v93 0.0571
v74 v94 0.0536
v74 v95 0.0898
v74 v96 0.0094
v74 v97 0.0595
v74 v98 0.0481
v74 v99 0.0318
v74 v100 0.0204
v74 v101 0.6484
v74 v102 0.6066
v74 v103 0.5490
v74 v104 0.5707
v74 v105 0.5632
v74 v106 0.6450
v74 v107 0.5638
v74 v108 0.6203
v74 v109 0.5516
v74 v110 0.5830
v74 v111 0.6012
v74 v112 0.5896
v74 v113 0.6055
v74 v114 0.5964
v74 v115 0.6247
v74 v116 0.6096
v74 v117 0.5946
v74 v118 0.5683
v74 v119 0.5691
v74 v120 0.5838
v74 v121 0.6046
v74 v122 0.6092
v74 v123 0.5775
v74 v124 0.6230
v74 v125 0.5685
v74 v126 0.6067
v74 v127 0.5802
v74 v128 0.6099
v74 v129 0.5821
v74 v130 0.6080
v74 v131 0.6010
v74 v132 0.5892
v74 v133 0.5640
v74 v134 0.5700
v74 v135 0.5467
v74 v136 0.5893
v74 v137 0.5097
v74 v138 0.5827
v74 v139 0.6037
v74 v140 0.6399
v74 v141 0.5739
v74 v142 0.5602
v74 v143 0.6011
v74 v144 0.5945
v74 v145 0.5976
v74 v146 0.5237
v74 v147 0.6162
v74 v148 0.6316
v74 v149 0.6619
v74 v150 0.4915
v74 v151 0.5411
v74 v152 0.6132
v74 v153 0.5395
v74 v154 0.5883
v74 v155 0.5402
v74 v156 0.5926
v74 v157 0.6014
v74 v158 0.5896
v74 v159 0.6217
v74 v160 0.5411
v74 v161 0.5909
v74 v162 0.5833
v74 v163 0.5916
v74 v164 0.5925
v74 v165 0.6106
v74 v166 0.6012
v74 v167 0.5430
v74 v168 0.5543
v74 v169 0.5618
v74 v170 0.6044
v74 v171 0.5843
v74 v172 0.5919
v74 v173 0.5893
v74 v174 0.5780
v74 v175 0.5400
v74 v176 0.6212
v74 v177 0.6150
v74 v178 0.5873
v74 v179 0.5626
v74 v180 0.5555
v74 v181 0.5689
v74 v182 0.5671
v74 v183 0.5857
v74 v184 0.5900
v74 v185 0.5870
v74 v186 0.6003
v74 v187 0.5727
v74 v188 0.5369
v74 v189 0.5676
v74 v190 0.5998
v74 v191 0.6574
v74 v192 0.6172
v74 v193 0.5856
v74 v194 0.6343
v74 v195 0.6581
v74 v196 0.6068
v74 v197 0.5687
v74 v198 0.6021
v74 v199 0.5989
v74 v200 0.6252
v75 v76 0.0294
v75 v77 0.0466
v75 v78 0.0107
v75 v79 0.0425
v75 v80 0.0371
v75 v81 0.0694
v75 v82 0.0679
v75 v83 0.0326
v75 v84 0.0227
v75 v85 0.0485
v75 v86 0.0424
v75 v87 0.0345
v75 v88 0.0375
v75 v89 0.0207
v75 v90 0.0794
v75 v91 0.0557
v75 v92 0.0297
v75 v93 0.0586
v75 v94 0.0451
v75 v95 0.0762
v75 v96 0.0156
v75 v97 0.0441
v75 v98 0.0387
v75 v99 0.0269
v75 v100 0.0049
v75 v101 0.6550
v75 v102 0.6136
v75 v103 0.5566
v75 v104 0.5772
v75 v105 0.5720
v75 v106 0.6525
v75 v107 0.5724
v75 v108 0.6279
v75 v109 0.5594
v75 v110 0.5904
v75 v111 0.6087
v75 v112 0.5981
v75 v113 0.6124
v75 v114 0.6037
v75 v115 0.6311
v75 v116 0.6172
v75 v117 0.6022
v75 v118 0.5754
v75 v119 0.5766
v75 v120 0.5919
v75 v121 0.6120
v75 v122 0.6173
v75 v123 0.5845
v75 v124 0.6317
v75 v125 0.5757
v75 v126 0.6135
v75 v127 0.5878
v75 v128 0.6168
v75 v129 0.5893
v75 v130 0.6163
v75 v131 0.6095
v75 v132 0.5958
v75 v133 0.5717
v75 v134 0.5776
v75 v135 0.5553
v75 v136 0.5972
v75 v137 0.5180
v75 v138 0.5902
v75 v139 0.6108
v75 v140 0.6479
v75 v141 0.5813
v75 v142 0.5686
v75 v143 0.6094
v75 v144 0.6022
v75 v145 0.6052
v75 v146 0.5309
v75 v147 0.6223
v75 v148 0.6374
v75 v149 0.6694
v75 v150 0.4999
v75 v151 0.5497
v75 v152 0.6209
v75 v153 0.5467
v75 v154 0.5957
v75 v155 0.5487
v75 v156 0.6004
v75 v157 0.6093
v75 v158 0.5972
v75 v159 0.6291
v75 v160 0.5488
v75 v161 0.5999
v75 v162 0.5908
v75 v163 0.5998
v75 v164 0.5997
v75 v165 0.6191
v75 v166 0.6084
v75 v167 0.5499
v75 v168 0.5617
v75 v169 0.5694
v75 v170 0.6123
v75 v171 0.5922
v75 v172 0.5988
v75 v173 0.5968
v75 v174 0.5854
v75 v175 0.5471
v75 v176 0.6283
v75 v177 0.6228
v75 v178 0.5950
v75 v179 0.5693
v75 v180 0.5637
v75 v181 0.5758
v75 v182 0.5748
v75 v183 0.5936
v75 v184 0.5979
v75 v185 0.5939
v75 v186 0.6071
v75 v187 0.5805
v75 v188 0.5444
v75 v189 0.5741
v75 v190 0.6085
v75 v191 0.6647
v75 v192 0.6254
v75 v193 0.5942
v75 v194 0.6422
v75 v195 0.6662
v75 v196 0.6134
v75 v197 0.5774
v75 v198 0.6107
v75 v199 0.6070
v75 v200 0.6346
v76 v77 0.0713
v76 v78 0.0333
v76 v79 0.0137
v76 v80 0.0338
v76 v81 0.0409
v76 v82 0.0436
v76 v83 0.0370
v76 v84 0.0318
v76 v85 0.0498
v76 v86 0.0265
v76 v87 0.0204
v76 v88 0.0221
v76 v89 0.0360
v76 v90 0.0587
v76 v91 0.0515
v76 v92 0.0358
v76 v93 0.0416
v76 v94 0.0159
v76 v95 0.0522
v76 v96 0.0317
v76 v97 0.0472
v76 v98 0.0093
v76 v99 0.0542
v76 v100 0.0289
v76 v101 0.6383
v76 v102 0.5976
v76 v103 0.5418
v76 v104 0.5604
v76 v105 0.5593
v76 v106 0.6374
v76 v107 0.5594
v76 v108 0.6130
v76 v109 0.5449
v76 v110 0.5752
v76 v111 0.5935
v76 v112 0.5849
v76 v113 0.5962
v76 v114 0.5882
v76 v115 0.6140
v76 v116 0.6022
v76 v117 0.5872
v76 v118 0.5596
v76 v119 0.5615
v76 v120 0.5779
v76 v121 0.5966
v76 v122 0.6033
v76 v123 0.5685
v76 v124 0.6187
v76 v125 0.5599
v76 v126 0.5970
v76 v127 0.5728
v76 v128 0.6006
v76 v129 0.5736
v76 v130 0.6024
v76 v131 0.5963
v76 v132 0.5792
v76 v133 0.5570
v76 v134 0.5625
v76 v135 0.5422
v76 v136 0.5827
v76 v137 0.5044
v76 v138 0.5749
v76 v139 0.5949
v76 v140 0.6337
v76 v141 0.5658
v76 v142 0.5551
v76 v143 0.5958
v76 v144 0.5873
v76 v145 0.5901
v76 v146 0.5152
v76 v147 0.6048
v76 v148 0.6193
v76 v149 0.6543
v76 v150 0.4866
v76 v151 0.5366
v76 v152 0.6061
v76 v153 0.5312
v76 v154 0.5803
v76 v155 0.5355
v76 v156 0.5857
v76 v157 0.5948
v76 v158 0.5821
v76 v159 0.6137
v76 v160 0.5340
v76 v161 0.5877
v76 v162 0.5756
v76 v163 0.5858
v76 v164 0.5839
v76 v165 0.6058
v76 v166 0.5927
v76 v167 0.5338
v76 v168 0.5463
v76 v169 0.5543
v76 v170 0.5979
v76 v171 0.5779
v76 v172 0.5824
v76 v173 0.5817
v76 v174 0.5702
v76 v175 0.5314
v76 v176 0.6124
v76 v177 0.6082
v76 v178 0.5802
v76 v179 0.5527
v76 v180 0.5500
v76 v181 0.5596
v76 v182 0.5601
v76 v183 0.5792
v76 v184 0.5835
v76 v185 0.5776
v76 v186 0.5906
v76 v187 0.5660
v76 v188 0.5293
v76 v189 0.5572
v76 v190 0.5956
v76 v191 0.6490
v76 v192 0.6116
v76 v193 0.5813
v76 v194 0.6275
v76 v195 0.6520
v76 v196 0.5967
v76 v197 0.5646
v76 v198 0.5976
v76 v199 0.5929
v76 v200 0.6229
v77 v78 0.0527
v77 v79 0.0849
v77 v80 0.0826
v77 v81 0.1121
v77 v82 0.0956
v77 v83 0.0444
v77 v84 0.0669
v77 v85 0.0910
v77 v86 0.0685
v77 v87 0.0809
v77 v88 0.0840
v77 v89 0.0363
v77 v90 0.0998
v77 v91 0.0609
v77 v92 0.0429
v77 v93 0.1051
v77 v94 0.0868
v77 v95 0.1021
v77 v96 0.0590
v77 v97 0.0465
v77 v98 0.0801
v77 v99 0.0206
v77 v100 0.0442
v77 v101 0.7005
v77 v102 0.6588
v77 v103 0.6013
v77 v104 0.6228
v77 v105 0.6155
v77 v106 0.6973
v77 v107 0.6161
v77 v108 0.6726
v77 v109 0.6039
v77 v110 0.6353
v77 v111 0.6535
v77 v112 0.6419
v77 v113 0.6577
v77 v114 0.6487
v77 v115 0.6767
v77 v116 0.6620
v77 v117 0.6469
v77 v118 0.6205
v77 v119 0.6214
v77 v120 0.6362
v77 v121 0.6569
v77 v122 0.6615
v77 v123 0.6297
v77 v124 0.6753
v77 v125 0.6208
v77 v126 0.6589
v77 v127 0.6326
v77 v128 0.6621
v77 v129 0.6344
v77 v130 0.6604
v77 v131 0.6533
v77 v132 0.6413
v77 v133 0.6163
v77 v134 0.6223
v77 v135 0.5990
v77 v136 0.6416
v77 v137 0.5620
v77 v138 0.6351
v77 v139 0.6560
v77 v140 0.6923
v77 v141 0.6262
v77 v142 0.6125
v77 v143 0.6534
v77 v144 0.6469
v77 v145 0.6499
v77 v146 0.5760
v77 v147 0.6681
v77 v148 0.6834
v77 v149 0.7142
v77 v150 0.5438
v77 v151 0.5934
v77 v152 0.6655
v77 v153 0.5918
v77 v154 0.6406
v77 v155 0.5925
v77 v156 0.6449
v77 v157 0.6537
v77 v158 0.6420
v77 v159 0.6740
v77 v160 0.5935
v77 v161 0.6431
v77 v162 0.6357
v77 v163 0.6440
v77 v164 0.6448
v77 v165 0.6630
v77 v166 0.6534
v77 v167 0.5952
v77 v168 0.6066
v77 v169 0.6142
v77 v170 0.6568
v77 v171 0.6367
v77 v172 0.6441
v77 v173 0.6416
v77 v174 0.6303
v77 v175 0.5922
v77 v176 0.6735
v77 v177 0.6673
v77 v178 0.6396
v77 v179 0.6147
v77 v180 0.6078
v77 v181 0.6211
v77 v182 0.6194
v77 v183 0.6380
v77 v184 0.6424
v77 v185 0.6392
v77 v186 0.6524
v77 v187 0.6250
v77 v188 0.5892
v77 v189 0.6197
v77 v190 0.6520
v77 v191 0.7097
v77 v192 0.6696
v77 v193 0.6379
v77 v194 0.6867
v77 v195 0.7105
v77 v196 0.6589
v77 v197 0.6210
v77 v198 0.6544
v77 v199 0.6513
v77 v200 0.6773
v78 v79 0.0448
v78 v80 0.0301
v78 v81 0.0704
v78 v82 0.0750
v78 v83 0.0433
v78 v84 0.0142
v78 v85 0.0393
v78 v86 0.0511
v78 v87 0.0316
v78 v88 0.0345
v78 v89 0.0313
v78 v90 0.0878
v78 v91 0.0663
v78 v92 0.0405
v78 v93 0.0541
v78 v94 0.0478
v78 v95 0.0835
v78 v96 0.0063
v78 v97 0.0549
v78 v98 0.0421
v78 v99 0.0321
v78 v100 0.0156
v78 v101 0.6478
v78 v102 0.6062
v78 v103 0.5489
v78 v104 0.5701
v78 v105 0.5637
v78 v106 0.6449
v78 v107 0.5642
v78 v108 0.6202
v78 v109 0.5516
v78 v110 0.5828
v78 v111 0.6011
v78 v112 0.5899
v78 v113 0.6051
v78 v114 0.5962
v78 v115 0.6241
v78 v116 0.6096
v78 v117 0.5945
v78 v118 0.5680
v78 v119 0.5689
v78 v120 0.5840
v78 v121 0.6044
v78 v122 0.6093
v78 v123 0.5772
v78 v124 0.6234
v78 v125 0.5682
v78 v126 0.6062
v78 v127 0.5801
v78 v128 0.6095
v78 v129 0.5818
v78 v130 0.6082
v78 v131 0.6014
v78 v132 0.5887
v78 v133 0.5640
v78 v134 0.5699
v78 v135 0.5471
v78 v136 0.5893
v78 v137 0.5099
v78 v138 0.5826
v78 v139 0.6034
v78 v140 0.6400
v78 v141 0.5737
v78 v142 0.5605
v78 v143 0.6013
v78 v144 0.5945
v78 v145 0.5975
v78 v146 0.5234
v78 v147 0.6155
v78 v148 0.6307
v78 v149 0.6618
v78 v150 0.4918
v78 v151 0.5414
v78 v152 0.6131
v78 v153 0.5392
v78 v154 0.5881
v78 v155 0.5405
v78 v156 0.5926
v78 v157 0.6014
v78 v158 0.5895
v78 v159 0.6215
v78 v160 0.5411
v78 v161 0.5915
v78 v162 0.5832
v78 v163 0.5918
v78 v164 0.5922
v78 v165 0.6110
v78 v166 0.6009
v78 v167 0.5426
v78 v168 0.5541
v78 v169 0.5617
v78 v170 0.6045
v78 v171 0.5844
v78 v172 0.5915
v78 v173 0.5892
v78 v174 0.5778
v78 v175 0.5397
v78 v176 0.6209
v78 v177 0.6150
v78 v178 0.5872
v78 v179 0.5621
v78 v180 0.5557
v78 v181 0.5685
v78 v182 0.5671
v78 v183 0.5857
v78 v184 0.5901
v78 v185 0.5866
v78 v186 0.5998
v78 v187 0.5727
v78 v188 0.5367
v78 v189 0.5671
v78 v190 0.6002
v78 v191 0.6572
v78 v192 0.6174
v78 v193 0.5860
v78 v194 0.6344
v78 v195 0.6582
v78 v196 0.6062
v78 v197 0.5692
v78 v198 0.6024
v78 v199 0.5991
v78 v200 0.6260
v79 v80 0.0360
v79 v81 0.0273
v79 v82 0.0398
v79 v83 0.0486
v79 v84 0.0397
v79 v85 0.0515
v79 v86 0.0322
v79 v87 0.0211
v79 v88 0.0210
v79 v89 0.0493
v79 v90 0.0568
v79 v91 0.0592
v79 v92 0.0479
v79 v93 0.0343
v79 v94 0.0033
v79 v95 0.0478
v79 v96 0.0418
v79 v97 0.0577
v79 v98 0.0054
v79 v99 0.0678
v79 v100 0.0424
v79 v101 0.6272
v79 v102 0.5868
v79 v103 0.5314
v79 v104 0.5493
v79 v105 0.5498
v79 v106 0.6269
v79 v107 0.5498
v79 v108 0.6026
v79 v109 0.5346
v79 v110 0.5647
v79 v111 0.5830
v79 v112 0.5751
v79 v113 0.5853
v79 v114 0.5776
v79 v115 0.6028
v79 v116 0.5918
v79 v117 0.5767
v79 v118 0.5489
v79 v119 0.5511
v79 v120 0.5679
v79 v121 0.5861
v79 v122 0.5932
v79 v123 0.5577
v79 v124 0.6090
v79 v125 0.5492
v79 v126 0.5861
v79 v127 0.5624
v79 v128 0.5897
v79 v129 0.5629
v79 v130 0.5924
v79 v131 0.5865
v79 v132 0.5682
v79 v133 0.5467
v79 v134 0.5521
v79 v135 0.5326
v79 v136 0.5725
v79 v137 0.4946
v79 v138 0.5644
v79 v139 0.5841
v79 v140 0.6236
v79 v141 0.5552
v79 v142 0.5453
v79 v143 0.5859
v79 v144 0.5769
v79 v145 0.5796
v79 v146 0.5046
v79 v147 0.5935
v79 v148 0.6078
v79 v149 0.6438
v79 v150 0.4769
v79 v151 0.5270
v79 v152 0.5958
v79 v153 0.5207
v79 v154 0.5698
v79 v155 0.5259
v79 v156 0.5754
v79 v157 0.5846
v79 v158 0.5716
v79 v159 0.6032
v79 v160 0.5237
v79 v161 0.5784
v79 v162 0.5652
v79 v163 0.5758
v79 v164 0.5732
v79 v165 0.5960
v79 v166 0.5820
v79 v167 0.5230
v79 v168 0.5357
v79 v169 0.5439
v79 v170 0.5877
v79 v171 0.5678
v79 v172 0.5715
v79 v173 0.5713
v79 v174 0.5598
v79 v175 0.5207
v79 v176 0.6017
v79 v177 0.5980
v79 v178 0.5699
v79 v179 0.5417
v79 v180 0.5401
v79 v181 0.5487
v79 v182 0.5498
v79 v183 0.5690
v79 v184 0.5732
v79 v185 0.5668
v79 v186 0.5797
v79 v187 0.5558
v79 v188 0.5189
v79 v189 0.5462
v79 v190 0.5860
v79 v191 0.6384
v79 v192 0.6016
v79 v193 0.5716
v79 v194 0.6172
v79 v195 0.6418
v79 v196 0.5856
v79 v197 0.5550
v79 v198 0.5878
v79 v199 0.5828
v79 v200 0.6138
v80 v81 0.0529
v80 v82 0.0753
v80 v83 0.0639
v80 v84 0.0161
v80 v85 0.0160
v80 v86 0.0601
v80 v87 0.0149
v80 v88 0.0153
v80 v89 0.0560
v80 v90 0.0916
v80 v91 0.0832
v80 v92 0.0617
v80 v93 0.0260
v80 v94 0.0392
v80 v95 0.0836
v80 v96 0.0238
v80 v97 0.0756
v80 v98 0.0373
v80 v99 0.0621
v80 v100 0.0410
v80 v101 0.6180
v80 v102 0.5766
v80 v103 0.5195
v80 v104 0.5403
v80 v105 0.5349
v80 v106 0.6154
v80 v107 0.5353
v80 v108 0.5908
v80 v109 0.5223
v80 v110 0.5533
v80 v111 0.5716
v80 v112 0.5610
v80 v113 0.5754
v80 v114 0.5666
v80 v115 0.5942
v80 v116 0.5801
v80 v117 0.5651
v80 v118 0.5383
v80 v119 0.5395
v80 v120 0.5548
v80 v121 0.5749
v80 v122 0.5802
v80 v123 0.5475
v80 v124 0.5946
v80 v125 0.5386
v80 v126 0.5765
v80 v127 0.5507
v80 v128 0.5798
v80 v129 0.5522
v80 v130 0.5791
v80 v131 0.5724
v80 v132 0.5589
v80 v133 0.5346
v80 v134 0.5404
v80 v135 0.5182
v80 v136 0.5600
v80 v137 0.4808
v80 v138 0.5531
v80 v139 0.5738
v80 v140 0.6108
v80 v141 0.5442
v80 v142 0.5314
v80 v143 0.5723
v80 v144 0.5651
v80 v145 0.5680
v80 v146 0.4938
v80 v147 0.5855
v80 v148 0.6008
v80 v149 0.6323
v80 v150 0.4628
v80 v151 0.5126
v80 v152 0.5838
v80 v153 0.5097
v80 v154 0.5586
v80 v155 0.5116
v80 v156 0.5632
v80 v157 0.5721
v80 v158 0.5600
v80 v159 0.5920
v80 v160 0.5117
v80 v161 0.5629
v80 v162 0.5537
v80 v163 0.5626
v80 v164 0.5626
v80 v165 0.5820
v80 v166 0.5713
v80 v167 0.5129
v80 v168 0.5246
v80 v169 0.5323
v80 v170 0.5752
v80 v171 0.5551
v80 v172 0.5618
v80 v173 0.5597
v80 v174 0.5483
v80 v175 0.5100
v80 v176 0.5913
v80 v177 0.5857
v80 v178 0.5578
v80 v179 0.5323
v80 v180 0.5266
v80 v181 0.5388
v80 v182 0.5377
v80 v183 0.5564
v80 v184 0.5608
v80 v185 0.5569
v80 v186 0.5701
v80 v187 0.5434
v80 v188 0.5073
v80 v189 0.5372
v80 v190 0.5714
v80 v191 0.6276
v80 v192 0.5883
v80 v193 0.5571
