600 179700
v186 v197 0.0527
v186 v198 0.3390
v186 v199 0.0399
v186 v200 0.1001
v186 v201 0.0851
v186 v202 0.0420
v186 v203 0.2682
v186 v204 0.0503
v186 v205 0.1205
v186 v206 0.0326
v186 v207 0.0887
v186 v208 0.2510
v186 v209 0.0657
v186 v210 0.1169
v186 v211 0.0829
v186 v212 0.0375
v186 v213 0.2723
v186 v214 0.0232
v186 v215 0.1269
v186 v216 0.0271
v186 v217 0.0869
v186 v218 0.2788
v186 v219 0.0883
v186 v220 0.1143
v186 v221 0.0291
v186 v222 0.0336
v186 v223 0.2987
v186 v224 0.0840
v186 v225 0.1385
v186 v226 0.0388
v186 v227 0.0257
v186 v228 0.2626
v186 v229 0.0645
v186 v230 0.1124
v186 v231 0.0229
v186 v232 0.0425
v186 v233 0.3205
v186 v234 0.0391
v186 v235 0.1359
v186 v236 0.0262
v186 v237 0.0149
v186 v238 0.3002
v186 v239 0.0484
v186 v240 0.1228
v186 v241 0.0491
v186 v242 0.0933
v186 v243 0.2724
v186 v244 0.0097
v186 v245 0.1044
v186 v246 0.0485
v186 v247 0.0592
v186 v248 0.2693
v186 v249 0.0359
v186 v250 0.0902
v186 v251 0.0192
v186 v252 0.1032
v186 v253 0.2942
v186 v254 0.0563
v186 v255 0.1203
v186 v256 0.0474
v186 v257 0.0498
v186 v258 0.3130
v186 v259 0.0436
v186 v260 0.0907
v186 v261 0.0129
v186 v262 0.0083
v186 v263 0.2991
v186 v264 0.0617
v186 v265 0.1678
v186 v266 0.0522
v186 v267 0.0694
v186 v268 0.3031
v186 v269 0.0557
v186 v270 0.0848
v186 v271 0.0231
v186 v272 0.0173
v186 v273 0.3172
v186 v274 0.0653
v186 v275 0.1369
v186 v276 0.1062
v186 v277 0.0317
v186 v278 0.2470
v186 v279 0.0701
v186 v280 0.1243
v186 v281 0.0327
v186 v282 0.0393
v186 v283 0.3210
v186 v284 0.0398
v186 v285 0.1029
v186 v286 0.0560
v186 v287 0.0342
v186 v288 0.3246
v186 v289 0.0525
v186 v290 0.1048
v186 v291 0.0274
v186 v292 0.1089
v186 v293 0.2936
v186 v294 0.0731
v186 v295 0.1451
v186 v296 0.0427
v186 v297 0.0302
v186 v298 0.2583
v186 v299 0.0421
v186 v300 0.1295
v186 v301 0.0319
v186 v302 0.0188
v186 v303 0.2327
v186 v304 0.0282
v186 v305 0.1544
v186 v306 0.0061
v186 v307 0.0327
v186 v308 0.3122
v186 v309 0.0263
v186 v310 0.1050
v186 v311 0.0255
v186 v312 0.0366
v186 v313 0.3124
v186 v314 0.0524
v186 v315 0.1359
v186 v316 0.0285
v186 v317 0.0862
v186 v318 0.2380
v186 v319 0.0542
v186 v320 0.1143
v186 v321 0.0326
v186 v322 0.0433
v186 v323 0.2952
v186 v324 0.0896
v186 v325 0.1418
v186 v326 0.0210
v186 v327 0.0839
v186 v328 0.2829
v186 v329 0.0516
v186 v330 0.1121
v186 v331 0.0148
v186 v332 0.0803
v186 v333 0.3070
v186 v334 0.0247
v186 v335 0.1285
v186 v336 0.0225
v186 v337 0.0798
v186 v338 0.3016
v186 v339 0.0244
v186 v340 0.1071
v186 v341 0.0285
v186 v342 0.0675
v186 v343 0.2402
v186 v344 0.0231
v186 v345 0.1369
v186 v346 0.0335
v186 v347 0.0294
v186 v348 0.2735
v186 v349 0.0921
v186 v350 0.1366
v186 v351 0.0501
v186 v352 0.0628
v186 v353 0.3194
v186 v354 0.0451
v186 v355 0.1377
v186 v356 0.0527
v186 v357 0.0255
v186 v358 0.2928
v186 v359 0.0572
v186 v360 0.1050
v186 v361 0.0323
v186 v362 0.0535
v186 v363 0.3006
v186 v364 0.1043
v186 v365 0.1026
v186 v366 0.0591
v186 v367 0.0419
v186 v368 0.3259
v186 v369 0.0435
v186 v370 0.0979
v186 v371 0.0363
v186 v372 0.0238
v186 v373 0.2834
v186 v374 0.0675
v186 v375 0.1229
v186 v376 0.0229
v186 v377 0.0852
v186 v378 0.2458
v186 v379 0.0515
v186 v380 0.1336
v186 v381 0.0383
v186 v382 0.0470
v186 v383 0.2919
v186 v384 0.0556
v186 v385 0.1062
v186 v386 0.0085
v186 v387 0.0588
v186 v388 0.2973
v186 v389 0.0316
v186 v390 0.1151
v186 v391 0.0388
v186 v392 0.0187
v186 v393 0.2736
v186 v394 0.0656
v186 v395 0.1193
v186 v396 0.0637
v186 v397 0.0933
v186 v398 0.2707
v186 v399 0.0396
v186 v400 0.1087
v186 v401 0.0252
v186 v402 0.0852
v186 v403 0.2628
v186 v404 0.0431
v186 v405 0.1489
v186 v406 0.0303
v186 v407 0.0357
v186 v408 0.3219
v186 v409 0.0436
v186 v410 0.0889
v186 v411 0.0572
v186 v412 0.0587
v186 v413 0.2918
v186 v414 0.0520
v186 v415 0.1596
v186 v416 0.0641
v186 v417 0.0302
v186 v418 0.2949
v186 v419 0.0521
v186 v420 0.0924
v186 v421 0.0102
v186 v422 0.0676
v186 v423 0.2952
v186 v424 0.0619
v186 v425 0.0837
v186 v426 0.0270
v186 v427 0.0297
v186 v428 0.3201
v186 v429 0.0721
v186 v430 0.1554
v186 v431 0.0464
v186 v432 0.0892
v186 v433 0.3021
v186 v434 0.0272
v186 v435 0.1229
v186 v436 0.0330
v186 v437 0.0214
v186 v438 0.2862
v186 v439 0.0494
v186 v440 0.1180
v186 v441 0.0307
v186 v442 0.0605
v186 v443 0.2895
v186 v444 0.0676
v186 v445 0.0920
v186 v446 0.0437
v186 v447 0.0513
v186 v448 0.2810
v186 v449 0.0203
v186 v450 0.0890
v186 v451 0.0320
v186 v452 0.0348
v186 v453 0.2842
v186 v454 0.0471
v186 v455 0.1321
v186 v456 0.0513
v186 v457 0.0572
v186 v458 0.2763
v186 v459 0.0730
v186 v460 0.1468
v186 v461 0.0540
v186 v462 0.0416
v186 v463 0.2583
v186 v464 0.0547
v186 v465 0.1156
v186 v466 0.0511
v186 v467 0.0704
v186 v468 0.2633
v186 v469 0.0233
v186 v470 0.1561
v186 v471 0.0524
v186 v472 0.0916
v186 v473 0.2767
v186 v474 0.0367
v186 v475 0.1448
v186 v476 0.0476
v186 v477 0.0736
v186 v478 0.2908
v186 v479 0.0476
v186 v480 0.1430
v186 v481 0.0181
v186 v482 0.0593
v186 v483 0.2993
v186 v484 0.0485
v186 v485 0.1121
v186 v486 0.0391
v186 v487 0.0849
v186 v488 0.2709
v186 v489 0.0313
v186 v490 0.1453
v186 v491 0.0265
v186 v492 0.0340
v186 v493 0.2446
v186 v494 0.0720
v186 v495 0.0743
v186 v496 0.0351
v186 v497 0.0609
v186 v498 0.2298
v186 v499 0.0785
v186 v500 0.1327
v186 v501 0.0791
v186 v502 0.0409
v186 v503 0.2486
v186 v504 0.0169
v186 v505 0.1017
v186 v506 0.0534
v186 v507 0.0271
v186 v508 0.2900
v186 v509 0.0626
v186 v510 0.1063
v186 v511 0.0504
v186 v512 0.0370
v186 v513 0.2379
v186 v514 0.0333
v186 v515 0.0471
v186 v516 0.0408
v186 v517 0.0068
v186 v518 0.2848
v186 v519 0.0517
v186 v520 0.1311
v186 v521 0.0241
v186 v522 0.0494
v186 v523 0.2913
v186 v524 0.0451
v186 v525 0.1277
v186 v526 0.0261
v186 v527 0.0669
v186 v528 0.2791
v186 v529 0.0225
v186 v530 0.1403
v186 v531 0.0075
v186 v532 0.0385
v186 v533 0.2706
v186 v534 0.0456
v186 v535 0.1314
v186 v536 0.0493
v186 v537 0.0530
v186 v538 0.2883
v186 v539 0.0409
v186 v540 0.0880
v186 v541 0.0332
v186 v542 0.0713
v186 v543 0.2578
v186 v544 0.0746
v186 v545 0.1291
v186 v546 0.0628
v186 v547 0.0591
v186 v548 0.3427
v186 v549 0.0502
v186 v550 0.0794
v186 v551 0.0330
v186 v552 0.1238
v186 v553 0.2897
v186 v554 0.0750
v186 v555 0.1067
v186 v556 0.0411
v186 v557 0.0613
v186 v558 0.2661
v186 v559 0.0582
v186 v560 0.1105
v186 v561 0.0560
v186 v562 0.0123
v186 v563 0.2946
v186 v564 0.0706
v186 v565 0.0851
v186 v566 0.0422
v186 v567 0.0364
v186 v568 0.2965
v186 v569 0.0453
v186 v570 0.1253
v186 v571 0.0301
v186 v572 0.0703
v186 v573 0.2694
v186 v574 0.0908
v186 v575 0.1004
v186 v576 0.0773
v186 v577 0.0641
v186 v578 0.2719
v186 v579 0.0476
v186 v580 0.0803
v186 v581 0.0412
v186 v582 0.0431
v186 v583 0.3038
v186 v584 0.0205
v186 v585 0.1257
v186 v586 2.7337
v186 v587 2.3319
v186 v588 2.1728
v186 v589 2.3340
v186 v590 2.7370
v186 v591 3.2402
v186 v592 3.7350
v186 v593 4.1532
v186 v594 4.4524
v186 v595 4.6077
v186 v596 4.6071
v186 v597 4.4508
v186 v598 4.1506
v186 v599 3.7317
v186 v600 3.2366
v187 v188 0.2351
v187 v189 0.1008
v187 v190 0.0634
v187 v191 0.0757
v187 v192 0.0162
v187 v193 0.1905
v187 v194 0.0786
v187 v195 0.0368
v187 v196 0.0913
v187 v197 0.0098
v187 v198 0.2987
v187 v199 0.0433
v187 v200 0.0499
v187 v201 0.1086
v187 v202 0.0775
v187 v203 0.2313
v187 v204 0.1029
v187 v205 0.0697
v187 v206 0.0838
v187 v207 0.0718
v187 v208 0.2143
v187 v209 0.1176
v187 v210 0.0637
v187 v211 0.1347
v187 v212 0.0162
v187 v213 0.2391
v187 v214 0.0683
v187 v215 0.0826
v187 v216 0.0661
v187 v217 0.0346
v187 v218 0.2447
v187 v219 0.1310
v187 v220 0.0612
v187 v221 0.0677
v187 v222 0.0212
v187 v223 0.2621
v187 v224 0.1233
v187 v225 0.0869
v187 v226 0.0171
v187 v227 0.0305
v187 v228 0.2232
v187 v229 0.0883
v187 v230 0.0617
v187 v231 0.0581
v187 v232 0.0172
v187 v233 0.2817
v187 v234 0.0925
v187 v235 0.0850
v187 v236 0.0633
v187 v237 0.0484
v187 v238 0.2635
v187 v239 0.0964
v187 v240 0.0738
v187 v241 0.0881
v187 v242 0.0400
v187 v243 0.2393
v187 v244 0.0628
v187 v245 0.0521
v187 v246 0.0990
v187 v247 0.0154
v187 v248 0.2326
v187 v249 0.0879
v187 v250 0.0405
v187 v251 0.0692
v187 v252 0.0529
v187 v253 0.2542
v187 v254 0.1094
v187 v255 0.0675
v187 v256 0.0424
v187 v257 0.0373
v187 v258 0.2748
v187 v259 0.0956
v187 v260 0.0377
v187 v261 0.0623
v187 v262 0.0468
v187 v263 0.2625
v187 v264 0.1100
v187 v265 0.1158
v187 v266 0.0829
v187 v267 0.0190
v187 v268 0.2660
v187 v269 0.0950
v187 v270 0.0329
v187 v271 0.0595
v187 v272 0.0499
v187 v273 0.2787
v187 v274 0.1187
v187 v275 0.0842
v187 v276 0.1229
v187 v277 0.0249
v187 v278 0.2093
v187 v279 0.1191
v187 v280 0.0776
v187 v281 0.0232
v187 v282 0.0225
v187 v283 0.2822
v187 v284 0.0659
v187 v285 0.0509
v187 v286 0.0829
v187 v287 0.0385
v187 v288 0.2854
v187 v289 0.1005
v187 v290 0.0584
v187 v291 0.0641
v187 v292 0.0588
v187 v293 0.2576
v187 v294 0.1034
v187 v295 0.0933
v187 v296 0.0825
v187 v297 0.0238
v187 v298 0.2239
v187 v299 0.0712
v187 v300 0.0766
v187 v301 0.0763
v187 v302 0.0427
v187 v303 0.2022
v187 v304 0.0810
v187 v305 0.1012
v187 v306 0.0590
v187 v307 0.0207
v187 v308 0.2735
v187 v309 0.0782
v187 v310 0.0531
v187 v311 0.0768
v187 v312 0.0171
v187 v313 0.2730
v187 v314 0.0932
v187 v315 0.0839
v187 v316 0.0633
v187 v317 0.0683
v187 v318 0.2066
v187 v319 0.0959
v187 v320 0.0641
v187 v321 0.0756
v187 v322 0.0371
v187 v323 0.2525
v187 v324 0.1429
v187 v325 0.0900
v187 v326 0.0735
v187 v327 0.0425
v187 v328 0.2423
v187 v329 0.0596
v187 v330 0.0604
v187 v331 0.0482
v187 v332 0.0270
v187 v333 0.2695
v187 v334 0.0644
v187 v335 0.0781
v187 v336 0.0758
v187 v337 0.0311
v187 v338 0.2647
v187 v339 0.0440
v187 v340 0.0541
v187 v341 0.0419
v187 v342 0.0310
v187 v343 0.2023
v187 v344 0.0552
v187 v345 0.0836
v187 v346 0.0728
v187 v347 0.0501
v187 v348 0.2388
v187 v349 0.1230
v187 v350 0.0835
v187 v351 0.1034
v187 v352 0.0179
v187 v353 0.2807
v187 v354 0.0977
v187 v355 0.0886
v187 v356 0.0921
v187 v357 0.0291
v187 v358 0.2552
v187 v359 0.0978
v187 v360 0.0526
v187 v361 0.0637
v187 v362 0.0245
v187 v363 0.2618
v187 v364 0.1482
v187 v365 0.0524
v187 v366 0.1120
v187 v367 0.0219
v187 v368 0.2867
v187 v369 0.0931
v187 v370 0.0543
v187 v371 0.0894
v187 v372 0.0298
v187 v373 0.2471
v187 v374 0.1198
v187 v375 0.0754
v187 v376 0.0722
v187 v377 0.0480
v187 v378 0.2176
v187 v379 0.1012
v187 v380 0.0805
v187 v381 0.0880
v187 v382 0.0141
v187 v383 0.2561
v187 v384 0.0921
v187 v385 0.0529
v187 v386 0.0565
v187 v387 0.0263
v187 v388 0.2609
v187 v389 0.0498
v187 v390 0.0653
v187 v391 0.0778
v187 v392 0.0686
v187 v393 0.2350
v187 v394 0.1183
v187 v395 0.0702
v187 v396 0.1169
v187 v397 0.0412
v187 v398 0.2322
v187 v399 0.0920
v187 v400 0.0559
v187 v401 0.0283
v187 v402 0.0392
v187 v403 0.2221
v187 v404 0.0843
v187 v405 0.0997
v187 v406 0.0311
v187 v407 0.0486
v187 v408 0.2830
v187 v409 0.0964
v187 v410 0.0376
v187 v411 0.1020
v187 v412 0.0466
v187 v413 0.2501
v187 v414 0.0792
v187 v415 0.1063
v187 v416 0.0727
v187 v417 0.0239
v187 v418 0.2588
v187 v419 0.0955
v187 v420 0.0394
v187 v421 0.0634
v187 v422 0.0227
v187 v423 0.2554
v187 v424 0.1004
v187 v425 0.0331
v187 v426 0.0803
v187 v427 0.0407
v187 v428 0.2814
v187 v429 0.1167
v187 v430 0.1021
v187 v431 0.0976
v187 v432 0.0359
v187 v433 0.2612
v187 v434 0.0728
v187 v435 0.0706
v187 v436 0.0836
v187 v437 0.0335
v187 v438 0.2511
v187 v439 0.0363
v187 v440 0.0723
v187 v441 0.0804
v187 v442 0.0094
v187 v443 0.2484
v187 v444 0.1062
v187 v445 0.0507
v187 v446 0.0828
v187 v447 0.0092
v187 v448 0.2439
v187 v449 0.0726
v187 v450 0.0367
v187 v451 0.0839
v187 v452 0.0379
v187 v453 0.2474
v187 v454 0.0804
v187 v455 0.0799
v187 v456 0.0725
v187 v457 0.0043
v187 v458 0.2426
v187 v459 0.1059
v187 v460 0.0937
v187 v461 0.0922
v187 v462 0.0364
v187 v463 0.2180
v187 v464 0.1065
v187 v465 0.0687
v187 v466 0.0835
v187 v467 0.0173
v187 v468 0.2233
v187 v469 0.0765
v187 v470 0.1034
v187 v471 0.0791
v187 v472 0.0576
v187 v473 0.2407
v187 v474 0.0883
v187 v475 0.0930
v187 v476 0.0816
v187 v477 0.0304
v187 v478 0.2551
v187 v479 0.0911
v187 v480 0.0958
v187 v481 0.0693
v187 v482 0.0703
v187 v483 0.2593
v187 v484 0.0867
v187 v485 0.0588
v187 v486 0.0566
v187 v487 0.0495
v187 v488 0.2380
v187 v489 0.0487
v187 v490 0.0921
v187 v491 0.0797
v187 v492 0.0218
v187 v493 0.2108
v187 v494 0.1136
v187 v495 0.0209
v187 v496 0.0531
v187 v497 0.0076
v187 v498 0.1903
v187 v499 0.1277
v187 v500 0.0795
v187 v501 0.1317
v187 v502 0.0300
v187 v503 0.2116
v187 v504 0.0680
v187 v505 0.0517
v187 v506 0.1026
v187 v507 0.0408
v187 v508 0.2523
v187 v509 0.1025
v187 v510 0.0536
v187 v511 0.0945
v187 v512 0.0193
v187 v513 0.1958
v187 v514 0.0853
v187 v515 0.0146
v187 v516 0.0745
v187 v517 0.0601
v187 v518 0.2499
v187 v519 0.0985
v187 v520 0.0816
v187 v521 0.0761
v187 v522 0.0053
v187 v523 0.2522
v187 v524 0.0982
v187 v525 0.0757
v187 v526 0.0484
v187 v527 0.0143
v187 v528 0.2446
v187 v529 0.0653
v187 v530 0.0874
v187 v531 0.0605
v187 v532 0.0167
v187 v533 0.2320
v187 v534 0.0682
v187 v535 0.0787
v187 v536 0.1025
v187 v537 0.0736
v187 v538 0.2529
v187 v539 0.0784
v187 v540 0.0467
v187 v541 0.0827
v187 v542 0.0233
v187 v543 0.2197
v187 v544 0.1120
v187 v545 0.0806
v187 v546 0.1147
v187 v547 0.0137
v187 v548 0.3021
v187 v549 0.1024
v187 v550 0.0337
v187 v551 0.0862
v187 v552 0.0818
v187 v553 0.2498
v187 v554 0.0997
v187 v555 0.0537
v187 v556 0.0924
v187 v557 0.0120
v187 v558 0.2340
v187 v559 0.1095
v187 v560 0.0572
v187 v561 0.0755
v187 v562 0.0479
v187 v563 0.2585
v187 v564 0.1080
v187 v565 0.0340
v187 v566 0.0727
v187 v567 0.0394
v187 v568 0.2566
v187 v569 0.0907
v187 v570 0.0744
v187 v571 0.0834
v187 v572 0.0192
v187 v573 0.2342
v187 v574 0.1309
v187 v575 0.0472
v187 v576 0.1054
v187 v577 0.0207
v187 v578 0.2316
v187 v579 0.0892
v187 v580 0.0281
v187 v581 0.0941
v187 v582 0.0363
v187 v583 0.2667
v187 v584 0.0515
v187 v585 0.0777
v187 v586 2.7221
v187 v587 2.3489
v187 v588 2.2164
v187 v589 2.3874
v187 v590 2.7825
v187 v591 3.2692
v187 v592 3.7452
v187 v593 4.1450
v187 v594 4.4279
v187 v595 4.5698
v187 v596 4.5596
v187 v597 4.3981
v187 v598 4.0980
v187 v599 3.6853
v187 v600 3.2035
v188 v189 0.3196
v188 v190 0.2053
v188 v191 0.2955
v188 v192 0.2283
v188 v193 0.0571
v188 v194 0.2850
v188 v195 0.2572
v188 v196 0.3264
v188 v197 0.2280
v188 v198 0.0866
v188 v199 0.2779
v188 v200 0.1928
v188 v201 0.2280
v188 v202 0.2501
v188 v203 0.0252
v188 v204 0.3110
v188 v205 0.1810
v188 v206 0.2986
v188 v207 0.1802
v188 v208 0.0301
v188 v209 0.3267
v188 v210 0.2028
v188 v211 0.3423
v188 v212 0.2418
v188 v213 0.0045
v188 v214 0.2908
v188 v215 0.1563
v188 v216 0.2924
v188 v217 0.2094
v188 v218 0.0128
v188 v219 0.3562
v188 v220 0.2142
v188 v221 0.2944
v188 v222 0.2419
v188 v223 0.0380
v188 v224 0.3516
v188 v225 0.2297
v188 v226 0.2376
v188 v227 0.2592
v188 v228 0.0422
v188 v229 0.3224
v188 v230 0.1863
v188 v231 0.2853
v188 v232 0.2327
v188 v233 0.0646
v188 v234 0.2957
v188 v235 0.1723
v188 v236 0.2903
v188 v237 0.2735
v188 v238 0.0400
v188 v239 0.3157
v188 v240 0.2432
v188 v241 0.3158
v188 v242 0.2172
v188 v243 0.0047
v188 v244 0.2760
v188 v245 0.2258
v188 v246 0.3140
v188 v247 0.2206
v188 v248 0.0238
v188 v249 0.3003
v188 v250 0.1991
v188 v251 0.2871
v188 v252 0.1910
v188 v253 0.0537
v188 v254 0.3134
v188 v255 0.2180
v188 v256 0.2775
v188 v257 0.2722
v188 v258 0.0561
v188 v259 0.3070
v188 v260 0.2111
v188 v261 0.2809
v188 v262 0.2599
v188 v263 0.0385
v188 v264 0.3283
v188 v265 0.1673
v188 v266 0.3146
v188 v267 0.2174
v188 v268 0.0435
v188 v269 0.3228
v188 v270 0.2092
v188 v271 0.2863
v188 v272 0.2761
v188 v273 0.0606
v188 v274 0.3167
v188 v275 0.2174
v188 v276 0.3580
v188 v277 0.2412
v188 v278 0.0374
v188 v279 0.3358
v188 v280 0.1642
v188 v281 0.2410
v188 v282 0.2331
v188 v283 0.0652
v188 v284 0.2980
v188 v285 0.2276
v188 v286 0.3159
v188 v287 0.2338
v188 v288 0.0695
v188 v289 0.3196
v188 v290 0.2496
v188 v291 0.2915
v188 v292 0.1863
v188 v293 0.0317
v188 v294 0.3361
v188 v295 0.1739
v188 v296 0.3095
v188 v297 0.2451
v188 v298 0.0143
v188 v299 0.3028
v188 v300 0.1913
v188 v301 0.2997
v188 v302 0.2491
v188 v303 0.0364
v188 v304 0.2828
v188 v305 0.1890
v188 v306 0.2735
v188 v307 0.2459
v188 v308 0.0578
v188 v309 0.2778
v188 v310 0.1960
v188 v311 0.2920
v188 v312 0.2425
v188 v313 0.0616
v188 v314 0.3198
v188 v315 0.1800
v188 v316 0.2915
v188 v317 0.1823
v188 v318 0.0304
v188 v319 0.3219
v188 v320 0.1828
v188 v321 0.3000
v188 v322 0.2248
v188 v323 0.0728
v188 v324 0.3366
v188 v325 0.2281
v188 v326 0.2771
v188 v327 0.1927
v188 v328 0.0530
v188 v329 0.2947
v188 v330 0.1911
v188 v331 0.2732
v188 v332 0.2222
v188 v333 0.0483
v188 v334 0.2901
v188 v335 0.1738
v188 v336 0.2847
v188 v337 0.2057
v188 v338 0.0416
v188 v339 0.2741
v188 v340 0.2181
v188 v341 0.2737
v188 v342 0.2062
v188 v343 0.0425
v188 v344 0.2833
v188 v345 0.1975
v188 v346 0.2996
v188 v347 0.2816
v188 v348 0.0125
v188 v349 0.3560
v188 v350 0.2129
v188 v351 0.3057
v188 v352 0.2175
v188 v353 0.0633
v188 v354 0.2924
v188 v355 0.1621
v188 v356 0.3197
v188 v357 0.2564
v188 v358 0.0386
v188 v359 0.3247
v188 v360 0.1989
v188 v361 0.2935
v188 v362 0.2583
v188 v363 0.0501
v188 v364 0.3720
v188 v365 0.1909
v188 v366 0.3048
v188 v367 0.2568
v188 v368 0.0711
v188 v369 0.3102
v188 v370 0.1815
v188 v371 0.2973
v188 v372 0.2547
v188 v373 0.0262
v188 v374 0.3270
v188 v375 0.1675
v188 v376 0.2908
v188 v377 0.1878
v188 v378 0.0323
v188 v379 0.3176
v188 v380 0.1937
v188 v381 0.2773
v188 v382 0.2493
v188 v383 0.0296
v188 v384 0.3215
v188 v385 0.2128
v188 v386 0.2757
v188 v387 0.2140
v188 v388 0.0363
v188 v389 0.2821
v188 v390 0.1807
v188 v391 0.3050
v188 v392 0.2865
v188 v393 0.0373
v188 v394 0.3238
v188 v395 0.1752
v188 v396 0.3109
v188 v397 0.2288
v188 v398 0.0360
v188 v399 0.2877
v188 v400 0.2009
v188 v401 0.2499
v188 v402 0.1967
v188 v403 0.0510
v188 v404 0.3104
v188 v405 0.1552
v188 v406 0.2631
v188 v407 0.2337
v188 v408 0.0663
v188 v409 0.3044
v188 v410 0.2045
v188 v411 0.2714
v188 v412 0.2804
v188 v413 0.0638
v188 v414 0.3119
v188 v415 0.1948
v188 v416 0.3078
v188 v417 0.2451
v188 v418 0.0333
v188 v419 0.3200
v188 v420 0.2220
v188 v421 0.2759
v188 v422 0.2463
v188 v423 0.0528
v188 v424 0.3288
v188 v425 0.2354
v188 v426 0.2885
v188 v427 0.2382
v188 v428 0.0642
v188 v429 0.3399
v188 v430 0.1979
v188 v431 0.3111
v188 v432 0.2190
v188 v433 0.0640
v188 v434 0.2950
v188 v435 0.1889
v188 v436 0.2772
v188 v437 0.2595
v188 v438 0.0223
v188 v439 0.2712
v188 v440 0.1671
v188 v441 0.2981
v188 v442 0.2260
v188 v443 0.0586
v188 v444 0.3347
v188 v445 0.1844
v188 v446 0.2559
v188 v447 0.2294
v188 v448 0.0291
v188 v449 0.2862
v188 v450 0.2282
v188 v451 0.2970
v188 v452 0.2332
v188 v453 0.0291
v188 v454 0.3108
v188 v455 0.2245
v188 v456 0.3064
v188 v457 0.2315
v188 v458 0.0097
v188 v459 0.3376
v188 v460 0.2107
v188 v461 0.3206
v188 v462 0.2265
v188 v463 0.0488
v188 v464 0.3175
v188 v465 0.1719
v188 v466 0.3145
v188 v467 0.2291
v188 v468 0.0467
v188 v469 0.2861
v188 v470 0.2176
v188 v471 0.3120
v188 v472 0.1791
v188 v473 0.0211
v188 v474 0.3017
v188 v475 0.1739
v188 v476 0.3118
v188 v477 0.2502
v188 v478 0.0282
v188 v479 0.3155
v188 v480 0.1511
v188 v481 0.2855
v188 v482 0.2184
v188 v483 0.0564
v188 v484 0.3149
v188 v485 0.2131
v188 v486 0.2901
v188 v487 0.1869
v188 v488 0.0030
v188 v489 0.2810
v188 v490 0.1968
v188 v491 0.2882
v188 v492 0.2405
v188 v493 0.0246
v188 v494 0.3398
v188 v495 0.2247
v188 v496 0.2361
v188 v497 0.2318
v188 v498 0.0573
v188 v499 0.3436
v188 v500 0.2108
v188 v501 0.3360
v188 v502 0.2284
v188 v503 0.0325
v188 v504 0.2845
v188 v505 0.1911
v188 v506 0.2829
v188 v507 0.2721
v188 v508 0.0376
v188 v509 0.3300
v188 v510 0.2011
v188 v511 0.2673
v188 v512 0.2382
v188 v513 0.0670
v188 v514 0.2981
v188 v515 0.2498
v188 v516 0.3043
v188 v517 0.2722
v188 v518 0.0206
v188 v519 0.3193
v188 v520 0.1686
v188 v521 0.2770
v188 v522 0.2345
v188 v523 0.0467
v188 v524 0.3040
v188 v525 0.1841
v188 v526 0.2788
v188 v527 0.2239
v188 v528 0.0146
v188 v529 0.2892
v188 v530 0.1884
v188 v531 0.2713
v188 v532 0.2491
v188 v533 0.0365
v188 v534 0.3015
v188 v535 0.1894
v188 v536 0.3008
v188 v537 0.2301
v188 v538 0.0250
v188 v539 0.3066
v188 v540 0.1884
v188 v541 0.3005
v188 v542 0.2122
v188 v543 0.0348
v188 v544 0.3414
v188 v545 0.2462
v188 v546 0.2994
v188 v547 0.2439
v188 v548 0.0909
v188 v549 0.3122
v188 v550 0.2018
v188 v551 0.2883
v188 v552 0.1548
v188 v553 0.0503
v188 v554 0.3339
v188 v555 0.2181
v188 v556 0.3061
v188 v557 0.2395
v188 v558 0.0043
v188 v559 0.3215
v188 v560 0.2114
v188 v561 0.3099
v188 v562 0.2714
v188 v563 0.0329
v188 v564 0.3374
v188 v565 0.2339
v188 v566 0.3038
v188 v567 0.2736
v188 v568 0.0541
v188 v569 0.3133
v188 v570 0.1787
v188 v571 0.2902
v188 v572 0.2178
v188 v573 0.0145
v188 v574 0.3586
v188 v575 0.2085
v188 v576 0.3389
v188 v577 0.2148
v188 v578 0.0487
v188 v579 0.3152
v188 v580 0.2133
v188 v581 0.2920
v188 v582 0.2250
v188 v583 0.0444
v188 v584 0.2791
v188 v585 0.1667
v188 v586 2.5040
v188 v587 2.2130
v188 v588 2.2217
v188 v589 2.5256
v188 v590 2.9961
v188 v591 3.5043
v188 v592 3.9647
v188 v593 4.3240
v188 v594 4.5498
v188 v595 4.6241
v188 v596 4.5415
v188 v597 4.3081
v188 v598 3.9425
v188 v599 3.4780
v188 v600 2.9693
v189 v190 0.1627
v189 v191 0.0255
v189 v192 0.1157
v189 v193 0.2826
v189 v194 0.0362
v189 v195 0.1109
v189 v196 0.0663
v189 v197 0.1027
v189 v198 0.3915
v189 v199 0.0667
v189 v200 0.1502
v189 v201 0.1173
v189 v202 0.0766
v189 v203 0.3205
v189 v204 0.0200
v189 v205 0.1703
v189 v206 0.0211
v189 v207 0.1395
v189 v208 0.3033
v189 v209 0.0225
v189 v210 0.1634
v189 v211 0.0369
v189 v212 0.0869
v189 v213 0.3240
v189 v214 0.0325
v189 v215 0.1790
v189 v216 0.0355
v189 v217 0.1353
v189 v218 0.3306
v189 v219 0.0378
v189 v220 0.1587
v189 v221 0.0344
v189 v222 0.0842
v189 v223 0.3509
v189 v224 0.0377
v189 v225 0.1783
v189 v226 0.0894
v189 v227 0.0703
v189 v228 0.3151
v189 v229 0.0485
v189 v230 0.1622
v189 v231 0.0433
v189 v232 0.0937
