700 244650
v146 v450 1.9659
v146 v451 1.9653
v146 v452 1.9887
v146 v453 2.0083
v146 v454 2.0086
v146 v455 2.0227
v146 v456 2.0076
v146 v457 2.0251
v146 v458 2.0124
v146 v459 2.0081
v146 v460 1.9802
v146 v461 2.0276
v146 v462 1.9849
v146 v463 1.9925
v146 v464 2.0398
v146 v465 2.0010
v146 v466 2.0379
v146 v467 2.0128
v146 v468 1.9918
v146 v469 2.0398
v146 v470 1.9860
v146 v471 2.0105
v146 v472 2.0012
v146 v473 2.0452
v146 v474 2.0052
v146 v475 2.0333
v146 v476 2.0229
v146 v477 2.0399
v146 v478 2.0175
v146 v479 2.0408
v146 v480 1.9952
v146 v481 2.0240
v146 v482 2.0589
v146 v483 2.0159
v146 v484 2.0242
v146 v485 2.0443
v146 v486 2.0073
v146 v487 2.0099
v146 v488 2.0490
v146 v489 2.0006
v146 v490 2.0055
v146 v491 2.0068
v146 v492 2.0464
v146 v493 2.0530
v146 v494 2.0295
v146 v495 2.0371
v146 v496 2.0358
v146 v497 2.0213
v146 v498 1.9959
v146 v499 2.0633
v146 v500 2.0068
v146 v501 2.0265
v146 v502 2.0540
v146 v503 1.9994
v146 v504 2.0083
v146 v505 1.9941
v146 v506 2.0535
v146 v507 1.9946
v146 v508 2.0123
v146 v509 2.0120
v146 v510 2.0320
v146 v511 2.0218
v146 v512 2.0139
v146 v513 2.0069
v146 v514 2.0041
v146 v515 2.0404
v146 v516 2.0177
v146 v517 2.0258
v146 v518 2.0521
v146 v519 2.0003
v146 v520 2.0486
v146 v521 1.9915
v146 v522 1.9907
v146 v523 2.0418
v146 v524 2.0334
v146 v525 1.9868
v146 v526 2.0371
v146 v527 2.0417
v146 v528 2.0216
v146 v529 2.0234
v146 v530 2.0122
v146 v531 2.0052
v146 v532 2.0149
v146 v533 1.9774
v146 v534 1.9774
v146 v535 1.9886
v146 v536 2.0210
v146 v537 1.9764
v146 v538 2.0196
v146 v539 1.9651
v146 v540 1.9838
v146 v541 1.9896
v146 v542 2.0146
v146 v543 1.9535
v146 v544 1.9663
v146 v545 1.9540
v146 v546 1.9750
v146 v547 1.9856
v146 v548 1.9493
v146 v549 1.9634
v146 v550 1.9417
v146 v551 1.9931
v146 v552 1.9447
v146 v553 1.9810
v146 v554 1.9347
v146 v555 1.9346
v146 v556 1.9882
v146 v557 1.9243
v146 v558 1.9771
v146 v559 1.9642
v146 v560 1.9477
v146 v561 1.9532
v146 v562 1.9270
v146 v563 1.9537
v146 v564 1.9249
v146 v565 1.9512
v146 v566 1.9402
v146 v567 1.9570
v146 v568 1.9189
v146 v569 1.9442
v146 v570 1.9042
v146 v571 1.9124
v146 v572 1.9302
v146 v573 1.9265
v146 v574 1.9380
v146 v575 1.9057
v146 v576 1.9168
v146 v577 1.8801
v146 v578 1.9090
v146 v579 1.9030
v146 v580 1.8907
v146 v581 1.9136
v146 v582 1.8806
v146 v583 1.8706
v146 v584 1.9043
v146 v585 1.8816
v146 v586 1.8359
v146 v587 1.8893
v146 v588 1.8548
v146 v589 1.8817
v146 v590 1.8618
v146 v591 1.8619
v146 v592 1.8508
v146 v593 1.8295
v146 v594 1.8191
v146 v595 1.8082
v146 v596 1.8561
v146 v597 1.8013
v146 v598 1.8178
v146 v599 1.8140
v146 v600 1.7976
v146 v601 1.8191
v146 v602 1.8093
v146 v603 1.8082
v146 v604 1.8154
v146 v605 1.8020
v146 v606 1.7704
v146 v607 1.7559
v146 v608 1.7866
v146 v609 1.7822
v146 v610 1.7694
v146 v611 1.7672
v146 v612 1.7618
v146 v613 1.7430
v146 v614 1.7549
v146 v615 1.7510
v146 v616 1.7687
v146 v617 1.7672
v146 v618 1.7361
v146 v619 1.7522
v146 v620 1.6971
v146 v621 1.7211
v146 v622 1.7405
v146 v623 1.6986
v146 v624 1.7140
v146 v625 1.6984
v146 v626 1.6752
v146 v627 1.7133
v146 v628 1.7087
v146 v629 1.6687
v146 v630 1.6864
v146 v631 1.6451
v146 v632 1.6658
v146 v633 1.6563
v146 v634 1.6603
v146 v635 1.6476
v146 v636 1.6204
v146 v637 1.6377
v146 v638 1.6530
v146 v639 1.6300
v146 v640 1.6395
v146 v641 1.5950
v146 v642 1.6302
v146 v643 1.6235
v146 v644 1.5901
v146 v645 1.5709
v146 v646 1.5869
v146 v647 1.6037
v146 v648 1.5666
v146 v649 1.5583
v146 v650 1.5483
v146 v651 1.5740
v146 v652 1.5282
v146 v653 1.5420
v146 v654 1.5364
v146 v655 1.5328
v146 v656 1.5179
v146 v657 1.5066
v146 v658 1.5081
v146 v659 1.4997
v146 v660 1.4822
v146 v661 1.4931
v146 v662 1.5150
v146 v663 1.5103
v146 v664 1.4878
v146 v665 1.4622
v146 v666 1.4814
v146 v667 1.4496
v146 v668 1.4577
v146 v669 1.4725
v146 v670 1.4200
v146 v671 1.4432
v146 v672 1.4523
v146 v673 1.4264
v146 v674 1.4109
v146 v675 1.4131
v146 v676 1.4106
v146 v677 1.3991
v146 v678 1.4102
v146 v679 1.3699
v146 v680 1.3808
v146 v681 1.3600
v146 v682 1.3580
v146 v683 1.3697
v146 v684 1.3717
v146 v685 1.3597
v146 v686 1.3332
v146 v687 1.3127
v146 v688 1.3216
v146 v689 1.3162
v146 v690 1.3177
v146 v691 1.3085
v146 v692 1.2910
v146 v693 1.2993
v146 v694 1.2602
v146 v695 1.2688
v146 v696 1.2579
v146 v697 1.2717
v146 v698 1.2569
v146 v699 1.2495
v146 v700 1.2363
v147 v148 0.0448
v147 v149 0.0185
v147 v150 0.0428
v147 v151 0.0397
v147 v152 0.0450
v147 v153 0.0757
v147 v154 0.0630
v147 v155 0.0725
v147 v156 0.0791
v147 v157 0.0966
v147 v158 0.1029
v147 v159 0.1167
v147 v160 0.1243
v147 v161 0.1227
v147 v162 0.1316
v147 v163 0.1456
v147 v164 0.1538
v147 v165 0.1635
v147 v166 0.1684
v147 v167 0.1750
v147 v168 0.1956
v147 v169 0.2040
v147 v170 0.2015
v147 v171 0.2200
v147 v172 0.2197
v147 v173 0.2292
v147 v174 0.2463
v147 v175 0.2500
v147 v176 0.2590
v147 v177 0.2758
v147 v178 0.2760
v147 v179 0.2887
v147 v180 0.2898
v147 v181 0.3092
v147 v182 0.3099
v147 v183 0.3137
v147 v184 0.3328
v147 v185 0.3424
v147 v186 0.3479
v147 v187 0.3609
v147 v188 0.3597
v147 v189 0.3771
v147 v190 0.3795
v147 v191 0.3847
v147 v192 0.4067
v147 v193 0.4034
v147 v194 0.4080
v147 v195 0.4233
v147 v196 0.4330
v147 v197 0.4402
v147 v198 0.4483
v147 v199 0.4631
v147 v200 0.4592
v147 v201 0.4816
v147 v202 0.4901
v147 v203 0.4912
v147 v204 0.5048
v147 v205 0.5162
v147 v206 0.5268
v147 v207 0.5200
v147 v208 0.5411
v147 v209 0.5412
v147 v210 0.5426
v147 v211 0.5599
v147 v212 0.5646
v147 v213 0.5811
v147 v214 0.5786
v147 v215 0.5931
v147 v216 0.6110
v147 v217 0.6184
v147 v218 0.6129
v147 v219 0.6187
v147 v220 0.6293
v147 v221 0.6486
v147 v222 0.6520
v147 v223 0.6540
v147 v224 0.6623
v147 v225 0.6895
v147 v226 0.6931
v147 v227 0.6867
v147 v228 0.7088
v147 v229 0.7184
v147 v230 0.7157
v147 v231 0.7324
v147 v232 0.7397
v147 v233 0.7534
v147 v234 0.7675
v147 v235 0.7626
v147 v236 0.7615
v147 v237 0.7681
v147 v238 0.7851
v147 v239 0.7941
v147 v240 0.8042
v147 v241 0.8043
v147 v242 0.8324
v147 v243 0.8254
v147 v244 0.8310
v147 v245 0.8459
v147 v246 0.8541
v147 v247 0.8613
v147 v248 0.8772
v147 v249 0.8605
v147 v250 0.8828
v147 v251 0.9025
v147 v252 0.9151
v147 v253 0.8955
v147 v254 0.9226
v147 v255 0.9324
v147 v256 0.9168
v147 v257 0.9255
v147 v258 0.9376
v147 v259 0.9527
v147 v260 0.9519
v147 v261 0.9536
v147 v262 0.9649
v147 v263 0.9910
v147 v264 1.0096
v147 v265 0.9956
v147 v266 1.0236
v147 v267 1.0258
v147 v268 1.0166
v147 v269 1.0341
v147 v270 1.0233
v147 v271 1.0631
v147 v272 1.0631
v147 v273 1.0779
v147 v274 1.0660
v147 v275 1.0762
v147 v276 1.0691
v147 v277 1.0902
v147 v278 1.0975
v147 v279 1.0904
v147 v280 1.1137
v147 v281 1.1141
v147 v282 1.1127
v147 v283 1.1192
v147 v284 1.1282
v147 v285 1.1417
v147 v286 1.1478
v147 v287 1.1612
v147 v288 1.1668
v147 v289 1.1816
v147 v290 1.2001
v147 v291 1.1755
v147 v292 1.2140
v147 v293 1.2214
v147 v294 1.1926
v147 v295 1.2358
v147 v296 1.2430
v147 v297 1.2211
v147 v298 1.2232
v147 v299 1.2423
v147 v300 1.2707
v147 v301 1.2410
v147 v302 1.2776
v147 v303 1.2813
v147 v304 1.2786
v147 v305 1.2953
v147 v306 1.3183
v147 v307 1.3025
v147 v308 1.2984
v147 v309 1.3381
v147 v310 1.3377
v147 v311 1.3270
v147 v312 1.3308
v147 v313 1.3637
v147 v314 1.3450
v147 v315 1.3325
v147 v316 1.3723
v147 v317 1.3481
v147 v318 1.3724
v147 v319 1.3932
v147 v320 1.4057
v147 v321 1.4034
v147 v322 1.3888
v147 v323 1.4266
v147 v324 1.4117
v147 v325 1.3932
v147 v326 1.3992
v147 v327 1.4179
v147 v328 1.4607
v147 v329 1.4332
v147 v330 1.4540
v147 v331 1.4486
v147 v332 1.4440
v147 v333 1.4457
v147 v334 1.4517
v147 v335 1.4977
v147 v336 1.4705
v147 v337 1.4934
v147 v338 1.5076
v147 v339 1.4916
v147 v340 1.5193
v147 v341 1.5223
v147 v342 1.5431
v147 v343 1.5119
v147 v344 1.5432
v147 v345 1.5393
v147 v346 1.5543
v147 v347 1.5254
v147 v348 1.5551
v147 v349 1.5437
v147 v350 1.5485
v147 v351 1.5629
v147 v352 1.5719
v147 v353 1.5713
v147 v354 1.5846
v147 v355 1.6178
v147 v356 1.6170
v147 v357 1.5977
v147 v358 1.6042
v147 v359 1.6363
v147 v360 1.6407
v147 v361 1.5964
v147 v362 1.6294
v147 v363 1.6321
v147 v364 1.6393
v147 v365 1.6562
v147 v366 1.6450
v147 v367 1.6302
v147 v368 1.6739
v147 v369 1.6372
v147 v370 1.6863
v147 v371 1.6759
v147 v372 1.7023
v147 v373 1.6830
v147 v374 1.6859
v147 v375 1.6667
v147 v376 1.6685
v147 v377 1.6886
v147 v378 1.6885
v147 v379 1.6991
v147 v380 1.7062
v147 v381 1.7164
v147 v382 1.6965
v147 v383 1.7288
v147 v384 1.7287
v147 v385 1.7169
v147 v386 1.7597
v147 v387 1.7186
v147 v388 1.7208
v147 v389 1.7301
v147 v390 1.7674
v147 v391 1.7391
v147 v392 1.7929
v147 v393 1.7617
v147 v394 1.7987
v147 v395 1.7694
v147 v396 1.8059
v147 v397 1.7651
v147 v398 1.7737
v147 v399 1.7873
v147 v400 1.7881
v147 v401 1.7913
v147 v402 1.7810
v147 v403 1.8091
v147 v404 1.8071
v147 v405 1.8356
v147 v406 1.8012
v147 v407 1.8271
v147 v408 1.8189
v147 v409 1.7972
v147 v410 1.8249
v147 v411 1.8486
v147 v412 1.8190
v147 v413 1.8190
v147 v414 1.8591
v147 v415 1.8246
v147 v416 1.8803
v147 v417 1.8825
v147 v418 1.8759
v147 v419 1.8743
v147 v420 1.8910
v147 v421 1.8726
v147 v422 1.8969
v147 v423 1.8482
v147 v424 1.9067
v147 v425 1.9059
v147 v426 1.8660
v147 v427 1.8658
v147 v428 1.8788
v147 v429 1.8578
v147 v430 1.8695
v147 v431 1.8971
v147 v432 1.9212
v147 v433 1.9175
v147 v434 1.8888
v147 v435 1.9182
v147 v436 1.9079
v147 v437 1.9097
v147 v438 1.8849
v147 v439 1.8896
v147 v440 1.9482
v147 v441 1.9091
v147 v442 1.9197
v147 v443 1.8982
v147 v444 1.9048
v147 v445 1.9379
v147 v446 1.9169
v147 v447 1.9153
v147 v448 1.9025
v147 v449 1.9569
v147 v450 1.9141
v147 v451 1.9135
v147 v452 1.9369
v147 v453 1.9565
v147 v454 1.9568
v147 v455 1.9709
v147 v456 1.9558
v147 v457 1.9732
v147 v458 1.9606
v147 v459 1.9563
v147 v460 1.9284
v147 v461 1.9758
v147 v462 1.9331
v147 v463 1.9407
v147 v464 1.9880
v147 v465 1.9492
v147 v466 1.9861
v147 v467 1.9610
v147 v468 1.9401
v147 v469 1.9880
v147 v470 1.9342
v147 v471 1.9588
v147 v472 1.9495
v147 v473 1.9934
v147 v474 1.9535
v147 v475 1.9816
v147 v476 1.9713
v147 v477 1.9883
v147 v478 1.9659
v147 v479 1.9892
v147 v480 1.9436
v147 v481 1.9725
v147 v482 2.0074
v147 v483 1.9644
v147 v484 1.9728
v147 v485 1.9928
v147 v486 1.9559
v147 v487 1.9585
v147 v488 1.9976
v147 v489 1.9493
v147 v490 1.9542
v147 v491 1.9555
v147 v492 1.9952
v147 v493 2.0019
v147 v494 1.9783
v147 v495 1.9860
v147 v496 1.9848
v147 v497 1.9703
v147 v498 1.9449
v147 v499 2.0124
v147 v500 1.9559
v147 v501 1.9757
v147 v502 2.0032
v147 v503 1.9486
v147 v504 1.9576
v147 v505 1.9434
v147 v506 2.0029
v147 v507 1.9440
v147 v508 1.9618
v147 v509 1.9615
v147 v510 1.9816
v147 v511 1.9714
v147 v512 1.9637
v147 v513 1.9567
v147 v514 1.9539
v147 v515 1.9903
v147 v516 1.9676
v147 v517 1.9758
v147 v518 2.0022
v147 v519 1.9504
v147 v520 1.9988
v147 v521 1.9417
v147 v522 1.9410
v147 v523 1.9922
v147 v524 1.9838
v147 v525 1.9373
v147 v526 1.9878
v147 v527 1.9924
v147 v528 1.9724
v147 v529 1.9742
v147 v530 1.9631
v147 v531 1.9562
v147 v532 1.9659
v147 v533 1.9284
v147 v534 1.9285
v147 v535 1.9398
v147 v536 1.9724
v147 v537 1.9278
v147 v538 1.9711
v147 v539 1.9167
v147 v540 1.9355
v147 v541 1.9413
v147 v542 1.9665
v147 v543 1.9054
v147 v544 1.9182
v147 v545 1.9061
v147 v546 1.9272
v147 v547 1.9379
v147 v548 1.9016
v147 v549 1.9159
v147 v550 1.8942
v147 v551 1.9459
v147 v552 1.8974
v147 v553 1.9338
v147 v554 1.8875
v147 v555 1.8875
v147 v556 1.9415
v147 v557 1.8775
v147 v558 1.9305
v147 v559 1.9177
v147 v560 1.9012
v147 v561 1.9069
v147 v562 1.8807
v147 v563 1.9076
v147 v564 1.8788
v147 v565 1.9054
v147 v566 1.8944
v147 v567 1.9114
v147 v568 1.8733
v147 v569 1.8988
v147 v570 1.8588
v147 v571 1.8671
v147 v572 1.8851
v147 v573 1.8815
v147 v574 1.8932
v147 v575 1.8609
v147 v576 1.8722
v147 v577 1.8355
v147 v578 1.8646
v147 v579 1.8587
v147 v580 1.8465
v147 v581 1.8697
v147 v582 1.8367
v147 v583 1.8267
v147 v584 1.8608
v147 v585 1.8381
v147 v586 1.7922
v147 v587 1.8461
v147 v588 1.8115
v147 v589 1.8388
v147 v590 1.8189
v147 v591 1.8191
v147 v592 1.8081
v147 v593 1.7868
v147 v594 1.7765
v147 v595 1.7657
v147 v596 1.8142
v147 v597 1.7591
v147 v598 1.7759
v147 v599 1.7722
v147 v600 1.7559
v147 v601 1.7777
v147 v602 1.7680
v147 v603 1.7670
v147 v604 1.7745
v147 v605 1.7611
v147 v606 1.7294
v147 v607 1.7150
v147 v608 1.7462
v147 v609 1.7420
v147 v610 1.7291
v147 v611 1.7272
v147 v612 1.7219
v147 v613 1.7031
v147 v614 1.7153
v147 v615 1.7116
v147 v616 1.7296
v147 v617 1.7284
v147 v618 1.6971
v147 v619 1.7136
v147 v620 1.6580
v147 v621 1.6825
v147 v622 1.7025
v147 v623 1.6602
v147 v624 1.6760
v147 v625 1.6604
v147 v626 1.6372
v147 v627 1.6760
v147 v628 1.6717
v147 v629 1.6313
v147 v630 1.6495
v147 v631 1.6078
v147 v632 1.6291
v147 v633 1.6197
v147 v634 1.6239
v147 v635 1.6113
v147 v636 1.5839
v147 v637 1.6018
v147 v638 1.6176
v147 v639 1.5945
v147 v640 1.6044
v147 v641 1.5593
v147 v642 1.5955
v147 v643 1.5889
v147 v644 1.5551
v147 v645 1.5358
v147 v646 1.5525
v147 v647 1.5698
v147 v648 1.5323
v147 v649 1.5241
v147 v650 1.5142
v147 v651 1.5408
v147 v652 1.4943
v147 v653 1.5087
v147 v654 1.5033
v147 v655 1.4999
v147 v656 1.4850
v147 v657 1.4737
v147 v658 1.4756
v147 v659 1.4673
v147 v660 1.4496
v147 v661 1.4612
v147 v662 1.4840
v147 v663 1.4795
v147 v664 1.4568
v147 v665 1.4309
v147 v666 1.4510
v147 v667 1.4186
v147 v668 1.4273
v147 v669 1.4429
v147 v670 1.3892
v147 v671 1.4135
v147 v672 1.4233
v147 v673 1.3970
v147 v674 1.3814
v147 v675 1.3841
v147 v676 1.3819
v147 v677 1.3704
v147 v678 1.3823
v147 v679 1.3411
v147 v680 1.3528
v147 v681 1.3317
v147 v682 1.3301
v147 v683 1.3426
v147 v684 1.3451
v147 v685 1.3331
v147 v686 1.3061
v147 v687 1.2852
v147 v688 1.2950
v147 v689 1.2899
v147 v690 1.2919
v147 v691 1.2828
v147 v692 1.2651
v147 v693 1.2742
v147 v694 1.2339
v147 v695 1.2434
v147 v696 1.2326
v147 v697 1.2475
v147 v698 1.2325
v147 v699 1.2253
v147 v700 1.2120
v148 v149 0.0394
v148 v150 0.0211
v148 v151 0.0377
v148 v152 0.0504
v148 v153 0.0470
v148 v154 0.0630
v148 v155 0.0694
v148 v156 0.0880
v148 v157 0.0826
v148 v158 0.0921
v148 v159 0.1010
v148 v160 0.1101
v148 v161 0.1264
v148 v162 0.1334
v148 v163 0.1374
v148 v164 0.1465
v148 v165 0.1555
v148 v166 0.1654
v148 v167 0.1774
v148 v168 0.1841
v148 v169 0.1931
v148 v170 0.2023
v148 v171 0.2109
v148 v172 0.2192
v148 v173 0.2277
v148 v174 0.2383
v148 v175 0.2457
v148 v176 0.2548
v148 v177 0.2673
v148 v178 0.2727
v148 v179 0.2832
v148 v180 0.2898
v148 v181 0.3028
v148 v182 0.3081
v148 v183 0.3160
v148 v184 0.3286
v148 v185 0.3381
v148 v186 0.3453
v148 v187 0.3567
v148 v188 0.3605
v148 v189 0.3740
v148 v190 0.3794
v148 v191 0.3866
v148 v192 0.4032
v148 v193 0.4048
v148 v194 0.4117
v148 v195 0.4240
v148 v196 0.4334
v148 v197 0.4414
v148 v198 0.4499
v148 v199 0.4629
v148 v200 0.4636
v148 v201 0.4815
v148 v202 0.4903
v148 v203 0.4938
v148 v204 0.5061
v148 v205 0.5170
v148 v206 0.5274
v148 v207 0.5250
v148 v208 0.5429
v148 v209 0.5453
v148 v210 0.5489
v148 v211 0.5640
v148 v212 0.5698
v148 v213 0.5846
v148 v214 0.5849
v148 v215 0.5981
v148 v216 0.6143
v148 v217 0.6221
v148 v218 0.6196
v148 v219 0.6262
v148 v220 0.6364
v148 v221 0.6538
v148 v222 0.6583
v148 v223 0.6617
v148 v224 0.6701
v148 v225 0.6945
v148 v226 0.6990
v148 v227 0.6951
v148 v228 0.7152
v148 v229 0.7249
v148 v230 0.7239
v148 v231 0.7396
v148 v232 0.7473
v148 v233 0.7605
v148 v234 0.7741
v148 v235 0.7710
v148 v236 0.7714
v148 v237 0.7783
v148 v238 0.7944
v148 v239 0.8035
v148 v240 0.8135
v148 v241 0.8148
v148 v242 0.8409
v148 v243 0.8357
v148 v244 0.8417
v148 v245 0.8561
v148 v246 0.8644
v148 v247 0.8720
v148 v248 0.8873
v148 v249 0.8732
v148 v250 0.8942
v148 v251 0.9132
v148 v252 0.9256
v148 v253 0.9086
v148 v254 0.9342
v148 v255 0.9440
v148 v256 0.9306
v148 v257 0.9394
v148 v258 0.9513
v148 v259 0.9660
v148 v260 0.9661
v148 v261 0.9684
v148 v262 0.9796
v148 v263 1.0045
v148 v264 1.0226
v148 v265 1.0103
v148 v266 1.0371
v148 v267 1.0398
v148 v268 1.0319
v148 v269 1.0490
v148 v270 1.0396
v148 v271 1.0775
v148 v272 1.0782
v148 v273 1.0928
v148 v274 1.0822
v148 v275 1.0925
v148 v276 1.0863
v148 v277 1.1068
v148 v278 1.1143
v148 v279 1.1082
v148 v280 1.1308
v148 v281 1.1318
v148 v282 1.1310
v148 v283 1.1377
v148 v284 1.1468
v148 v285 1.1602
v148 v286 1.1665
v148 v287 1.1797
v148 v288 1.1857
v148 v289 1.2002
v148 v290 1.2185
v148 v291 1.1955
v148 v292 1.2328
v148 v293 1.2404
v148 v294 1.2132
v148 v295 1.2551
v148 v296 1.2625
v148 v297 1.2419
v148 v298 1.2444
v148 v299 1.2632
v148 v300 1.2909
v148 v301 1.2628
v148 v302 1.2985
v148 v303 1.3024
v148 v304 1.3002
v148 v305 1.3168
v148 v306 1.3394
v148 v307 1.3245
v148 v308 1.3210
v148 v309 1.3598
v148 v310 1.3598
v148 v311 1.3498
v148 v312 1.3539
v148 v313 1.3861
v148 v314 1.3684
v148 v315 1.3567
v148 v316 1.3956
v148 v317 1.3725
v148 v318 1.3964
v148 v319 1.4170
v148 v320 1.4295
v148 v321 1.4276
v148 v322 1.4137
v148 v323 1.4509
v148 v324 1.4367
v148 v325 1.4190
v148 v326 1.4252
v148 v327 1.4436
v148 v328 1.4858
v148 v329 1.4592
v148 v330 1.4799
v148 v331 1.4749
v148 v332 1.4707
v148 v333 1.4726
v148 v334 1.4788
v148 v335 1.5240
v148 v336 1.4978
v148 v337 1.5204
v148 v338 1.5346
v148 v339 1.5193
v148 v340 1.5467
v148 v341 1.5499
v148 v342 1.5706
v148 v343 1.5402
v148 v344 1.5712
v148 v345 1.5676
v148 v346 1.5826
v148 v347 1.5545
v148 v348 1.5839
v148 v349 1.5729
v148 v350 1.5779
v148 v351 1.5923
v148 v352 1.6014
v148 v353 1.6010
v148 v354 1.6143
v148 v355 1.6473
v148 v356 1.6468
v148 v357 1.6280
v148 v358 1.6346
v148 v359 1.6664
v148 v360 1.6710
v148 v361 1.6276
v148 v362 1.6603
v148 v363 1.6632
v148 v364 1.6705
v148 v365 1.6874
v148 v366 1.6765
v148 v367 1.6621
v148 v368 1.7055
v148 v369 1.6694
v148 v370 1.7181
v148 v371 1.7081
v148 v372 1.7344
v148 v373 1.7154
v148 v374 1.7186
v148 v375 1.6997
v148 v376 1.7017
v148 v377 1.7218
v148 v378 1.7219
v148 v379 1.7325
v148 v380 1.7397
v148 v381 1.7500
v148 v382 1.7304
v148 v383 1.7627
v148 v384 1.7627
v148 v385 1.7512
v148 v386 1.7938
v148 v387 1.7532
v148 v388 1.7555
v148 v389 1.7649
v148 v390 1.8020
v148 v391 1.7741
v148 v392 1.8277
v148 v393 1.7969
v148 v394 1.8337
v148 v395 1.8048
v148 v396 1.8412
v148 v397 1.8009
v148 v398 1.8095
v148 v399 1.8232
v148 v400 1.8241
v148 v401 1.8275
v148 v402 1.8174
v148 v403 1.8454
v148 v404 1.8436
v148 v405 1.8720
v148 v406 1.8380
v148 v407 1.8638
v148 v408 1.8559
v148 v409 1.8344
v148 v410 1.8621
v148 v411 1.8858
v148 v412 1.8565
v148 v413 1.8566
v148 v414 1.8966
v148 v415 1.8624
v148 v416 1.9180
v148 v417 1.9203
v148 v418 1.9139
v148 v419 1.9124
v148 v420 1.9291
v148 v421 1.9110
v148 v422 1.9352
v148 v423 1.8869
v148 v424 1.9452
v148 v425 1.9446
v148 v426 1.9049
v148 v427 1.9048
v148 v428 1.9179
v148 v429 1.8971
v148 v430 1.9088
v148 v431 1.9364
v148 v432 1.9606
v148 v433 1.9570
v148 v434 1.9284
v148 v435 1.9579
v148 v436 1.9477
v148 v437 1.9496
v148 v438 1.9249
v148 v439 1.9297
v148 v440 1.9883
v148 v441 1.9494
v148 v442 1.9600
v148 v443 1.9388
v148 v444 1.9454
v148 v445 1.9785
v148 v446 1.9576
v148 v447 1.9561
v148 v448 1.9435
v148 v449 1.9978
v148 v450 1.9552
v148 v451 1.9547
v148 v452 1.9781
v148 v453 1.9978
v148 v454 1.9981
v148 v455 2.0123
v148 v456 1.9973
v148 v457 2.0148
v148 v458 2.0023
v148 v459 1.9980
v148 v460 1.9703
v148 v461 2.0177
v148 v462 1.9750
v148 v463 1.9828
v148 v464 2.0301
v148 v465 1.9913
v148 v466 2.0283
v148 v467 2.0033
v148 v468 1.9824
v148 v469 2.0304
v148 v470 1.9767
v148 v471 2.0014
v148 v472 1.9922
v148 v473 2.0361
v148 v474 1.9963
v148 v475 2.0244
v148 v476 2.0141
v148 v477 2.0312
v148 v478 2.0089
v148 v479 2.0322
v148 v480 1.9867
v148 v481 2.0156
v148 v482 2.0506
v148 v483 2.0076
v148 v484 2.0161
v148 v485 2.0362
v148 v486 1.9993
v148 v487 2.0019
v148 v488 2.0411
v148 v489 1.9929
v148 v490 1.9978
v148 v491 1.9992
v148 v492 2.0389
v148 v493 2.0456
v148 v494 2.0221
v148 v495 2.0298
v148 v496 2.0286
v148 v497 2.0142
v148 v498 1.9889
v148 v499 2.0564
v148 v500 1.9999
v148 v501 2.0197
v148 v502 2.0473
v148 v503 1.9928
v148 v504 2.0018
v148 v505 1.9876
v148 v506 2.0471
v148 v507 1.9883
v148 v508 2.0061
v148 v509 2.0058
v148 v510 2.0259
v148 v511 2.0158
v148 v512 2.0081
v148 v513 2.0011
v148 v514 1.9984
v148 v515 2.0348
v148 v516 2.0121
v148 v517 2.0203
v148 v518 2.0467
v148 v519 1.9950
v148 v520 2.0434
v148 v521 1.9863
v148 v522 1.9856
v148 v523 2.0369
v148 v524 2.0285
v148 v525 1.9820
v148 v526 2.0325
v148 v527 2.0371
v148 v528 2.0171
v148 v529 2.0190
v148 v530 2.0079
v148 v531 2.0009
v148 v532 2.0107
v148 v533 1.9732
v148 v534 1.9733
v148 v535 1.9846
v148 v536 2.0172
v148 v537 1.9726
v148 v538 2.0160
v148 v539 1.9615
v148 v540 1.9803
v148 v541 1.9862
v148 v542 2.0113
v148 v543 1.9502
v148 v544 1.9631
v148 v545 1.9509
v148 v546 1.9720
v148 v547 1.9828
v148 v548 1.9465
v148 v549 1.9607
v148 v550 1.9390
v148 v551 1.9907
v148 v552 1.9422
v148 v553 1.9786
v148 v554 1.9323
v148 v555 1.9323
v148 v556 1.9862
v148 v557 1.9222
v148 v558 1.9753
v148 v559 1.9624
v148 v560 1.9459
v148 v561 1.9516
v148 v562 1.9254
v148 v563 1.9522
v148 v564 1.9234
v148 v565 1.9500
v148 v566 1.9390
v148 v567 1.9559
v148 v568 1.9179
v148 v569 1.9433
v148 v570 1.9033
v148 v571 1.9116
v148 v572 1.9296
v148 v573 1.9259
v148 v574 1.9375
v148 v575 1.9052
v148 v576 1.9165
v148 v577 1.8798
v148 v578 1.9089
v148 v579 1.9029
v148 v580 1.8907
v148 v581 1.9138
v148 v582 1.8808
v148 v583 1.8708
v148 v584 1.9048
v148 v585 1.8821
v148 v586 1.8363
v148 v587 1.8900
v148 v588 1.8554
v148 v589 1.8826
v148 v590 1.8627
v148 v591 1.8629
v148 v592 1.8518
v148 v593 1.8305
v148 v594 1.8202
v148 v595 1.8093
v148 v596 1.8576
v148 v597 1.8027
v148 v598 1.8193
v148 v599 1.8157
v148 v600 1.7993
v148 v601 1.8209
v148 v602 1.8113
v148 v603 1.8102
v148 v604 1.8176
v148 v605 1.8042
v148 v606 1.7725
v148 v607 1.7581
v148 v608 1.7891
v148 v609 1.7848
v148 v610 1.7719
v148 v611 1.7699
v148 v612 1.7646
v148 v613 1.7457
v148 v614 1.7579
v148 v615 1.7540
v148 v616 1.7719
