600 179700
v171 v566 1.7553
v171 v567 1.7349
v171 v568 1.7553
v171 v569 1.7410
v171 v570 1.7275
v171 v571 1.7162
v171 v572 1.6868
v171 v573 1.7173
v171 v574 1.6809
v171 v575 1.7074
v171 v576 1.6816
v171 v577 1.6926
v171 v578 1.6781
v171 v579 1.6682
v171 v580 1.6761
v171 v581 1.6583
v171 v582 1.6768
v171 v583 1.6391
v171 v584 1.6282
v171 v585 1.6188
v171 v586 1.6292
v171 v587 1.6329
v171 v588 1.6216
v171 v589 1.6297
v171 v590 1.6164
v171 v591 1.6065
v171 v592 1.5914
v171 v593 1.5721
v171 v594 1.5677
v171 v595 1.5694
v171 v596 1.5515
v171 v597 1.5436
v171 v598 1.5550
v171 v599 1.5385
v171 v600 1.5645
v172 v173 0.0117
v172 v174 0.0391
v172 v175 0.0376
v172 v176 0.0577
v172 v177 0.0589
v172 v178 0.0654
v172 v179 0.0865
v172 v180 0.0815
v172 v181 0.0915
v172 v182 0.1083
v172 v183 0.1142
v172 v184 0.1237
v172 v185 0.1410
v172 v186 0.1450
v172 v187 0.1649
v172 v188 0.1626
v172 v189 0.1751
v172 v190 0.1934
v172 v191 0.1934
v172 v192 0.2031
v172 v193 0.2240
v172 v194 0.2234
v172 v195 0.2444
v172 v196 0.2558
v172 v197 0.2627
v172 v198 0.2707
v172 v199 0.2806
v172 v200 0.2851
v172 v201 0.2969
v172 v202 0.3038
v172 v203 0.3224
v172 v204 0.3268
v172 v205 0.3453
v172 v206 0.3448
v172 v207 0.3538
v172 v208 0.3724
v172 v209 0.3812
v172 v210 0.3848
v172 v211 0.4045
v172 v212 0.4063
v172 v213 0.4246
v172 v214 0.4276
v172 v215 0.4334
v172 v216 0.4566
v172 v217 0.4572
v172 v218 0.4751
v172 v219 0.4764
v172 v220 0.4882
v172 v221 0.5039
v172 v222 0.5085
v172 v223 0.5233
v172 v224 0.5409
v172 v225 0.5479
v172 v226 0.5452
v172 v227 0.5571
v172 v228 0.5791
v172 v229 0.5860
v172 v230 0.6008
v172 v231 0.6064
v172 v232 0.6135
v172 v233 0.6190
v172 v234 0.6288
v172 v235 0.6503
v172 v236 0.6599
v172 v237 0.6545
v172 v238 0.6794
v172 v239 0.6721
v172 v240 0.6783
v172 v241 0.7044
v172 v242 0.7029
v172 v243 0.7284
v172 v244 0.7303
v172 v245 0.7278
v172 v246 0.7573
v172 v247 0.7528
v172 v248 0.7586
v172 v249 0.7749
v172 v250 0.7732
v172 v251 0.7972
v172 v252 0.8033
v172 v253 0.8011
v172 v254 0.8108
v172 v255 0.8205
v172 v256 0.8435
v172 v257 0.8374
v172 v258 0.8579
v172 v259 0.8743
v172 v260 0.8709
v172 v261 0.8900
v172 v262 0.9062
v172 v263 0.8940
v172 v264 0.9109
v172 v265 0.9375
v172 v266 0.9244
v172 v267 0.9469
v172 v268 0.9474
v172 v269 0.9565
v172 v270 0.9618
v172 v271 0.9720
v172 v272 0.9934
v172 v273 1.0020
v172 v274 1.0007
v172 v275 1.0003
v172 v276 1.0327
v172 v277 1.0445
v172 v278 1.0315
v172 v279 1.0567
v172 v280 1.0705
v172 v281 1.0645
v172 v282 1.0779
v172 v283 1.0895
v172 v284 1.0970
v172 v285 1.0913
v172 v286 1.1060
v172 v287 1.0996
v172 v288 1.1079
v172 v289 1.1370
v172 v290 1.1425
v172 v291 1.1511
v172 v292 1.1422
v172 v293 1.1544
v172 v294 1.1575
v172 v295 1.1918
v172 v296 1.1758
v172 v297 1.1904
v172 v298 1.2245
v172 v299 1.2071
v172 v300 1.2185
v172 v301 1.2187
v172 v302 1.2407
v172 v303 1.2602
v172 v304 1.2487
v172 v305 1.2573
v172 v306 1.2648
v172 v307 1.2901
v172 v308 1.3025
v172 v309 1.2775
v172 v310 1.2925
v172 v311 1.3178
v172 v312 1.3311
v172 v313 1.3198
v172 v314 1.3276
v172 v315 1.3483
v172 v316 1.3439
v172 v317 1.3387
v172 v318 1.3498
v172 v319 1.3545
v172 v320 1.3602
v172 v321 1.3734
v172 v322 1.4147
v172 v323 1.3919
v172 v324 1.3952
v172 v325 1.4214
v172 v326 1.4244
v172 v327 1.4364
v172 v328 1.4374
v172 v329 1.4560
v172 v330 1.4551
v172 v331 1.4732
v172 v332 1.4674
v172 v333 1.4912
v172 v334 1.4860
v172 v335 1.5074
v172 v336 1.5018
v172 v337 1.5042
v172 v338 1.4966
v172 v339 1.5262
v172 v340 1.5003
v172 v341 1.5041
v172 v342 1.5358
v172 v343 1.5334
v172 v344 1.5470
v172 v345 1.5304
v172 v346 1.5751
v172 v347 1.5413
v172 v348 1.5526
v172 v349 1.5663
v172 v350 1.5720
v172 v351 1.5639
v172 v352 1.5980
v172 v353 1.5897
v172 v354 1.5892
v172 v355 1.6342
v172 v356 1.6144
v172 v357 1.6367
v172 v358 1.6117
v172 v359 1.6246
v172 v360 1.6438
v172 v361 1.6674
v172 v362 1.6612
v172 v363 1.6713
v172 v364 1.6760
v172 v365 1.6742
v172 v366 1.6718
v172 v367 1.6557
v172 v368 1.6995
v172 v369 1.6846
v172 v370 1.6862
v172 v371 1.7115
v172 v372 1.7202
v172 v373 1.6867
v172 v374 1.6909
v172 v375 1.7363
v172 v376 1.7459
v172 v377 1.7554
v172 v378 1.7332
v172 v379 1.7379
v172 v380 1.7259
v172 v381 1.7550
v172 v382 1.7698
v172 v383 1.7801
v172 v384 1.7871
v172 v385 1.7668
v172 v386 1.7787
v172 v387 1.7754
v172 v388 1.7962
v172 v389 1.8095
v172 v390 1.8105
v172 v391 1.7696
v172 v392 1.8170
v172 v393 1.7790
v172 v394 1.7977
v172 v395 1.8039
v172 v396 1.8346
v172 v397 1.8296
v172 v398 1.8423
v172 v399 1.8243
v172 v400 1.8446
v172 v401 1.8274
v172 v402 1.8378
v172 v403 1.8411
v172 v404 1.8699
v172 v405 1.8450
v172 v406 1.8575
v172 v407 1.8671
v172 v408 1.8820
v172 v409 1.8380
v172 v410 1.8681
v172 v411 1.8633
v172 v412 1.8783
v172 v413 1.8982
v172 v414 1.8549
v172 v415 1.9077
v172 v416 1.8664
v172 v417 1.8961
v172 v418 1.9094
v172 v419 1.9211
v172 v420 1.9019
v172 v421 1.9221
v172 v422 1.9200
v172 v423 1.9066
v172 v424 1.9370
v172 v425 1.8965
v172 v426 1.8911
v172 v427 1.9428
v172 v428 1.9282
v172 v429 1.8980
v172 v430 1.8972
v172 v431 1.8992
v172 v432 1.9297
v172 v433 1.9254
v172 v434 1.9111
v172 v435 1.9281
v172 v436 1.9084
v172 v437 1.9572
v172 v438 1.9330
v172 v439 1.9684
v172 v440 1.9275
v172 v441 1.9242
v172 v442 1.9458
v172 v443 1.9748
v172 v444 1.9780
v172 v445 1.9612
v172 v446 1.9686
v172 v447 1.9732
v172 v448 1.9510
v172 v449 1.9500
v172 v450 1.9540
v172 v451 1.9405
v172 v452 1.9680
v172 v453 1.9648
v172 v454 1.9426
v172 v455 1.9821
v172 v456 1.9475
v172 v457 1.9906
v172 v458 1.9473
v172 v459 1.9792
v172 v460 1.9705
v172 v461 1.9891
v172 v462 1.9678
v172 v463 1.9490
v172 v464 1.9555
v172 v465 1.9762
v172 v466 1.9906
v172 v467 1.9463
v172 v468 1.9413
v172 v469 1.9403
v172 v470 1.9476
v172 v471 1.9536
v172 v472 1.9574
v172 v473 1.9587
v172 v474 1.9517
v172 v475 1.9407
v172 v476 1.9716
v172 v477 1.9751
v172 v478 1.9458
v172 v479 1.9794
v172 v480 1.9977
v172 v481 1.9796
v172 v482 1.9969
v172 v483 1.9375
v172 v484 1.9864
v172 v485 1.9797
v172 v486 1.9488
v172 v487 1.9581
v172 v488 1.9349
v172 v489 1.9543
v172 v490 1.9420
v172 v491 1.9751
v172 v492 1.9781
v172 v493 1.9883
v172 v494 1.9821
v172 v495 1.9497
v172 v496 1.9528
v172 v497 1.9296
v172 v498 1.9547
v172 v499 1.9587
v172 v500 1.9605
v172 v501 1.9580
v172 v502 1.9756
v172 v503 1.9355
v172 v504 1.9672
v172 v505 1.9576
v172 v506 1.9223
v172 v507 1.9587
v172 v508 1.9517
v172 v509 1.9292
v172 v510 1.9566
v172 v511 1.9011
v172 v512 1.9549
v172 v513 1.9372
v172 v514 1.9213
v172 v515 1.9112
v172 v516 1.8901
v172 v517 1.8964
v172 v518 1.9108
v172 v519 1.9327
v172 v520 1.8997
v172 v521 1.9184
v172 v522 1.8866
v172 v523 1.8966
v172 v524 1.8961
v172 v525 1.8853
v172 v526 1.8869
v172 v527 1.8924
v172 v528 1.8959
v172 v529 1.8964
v172 v530 1.8691
v172 v531 1.8740
v172 v532 1.8721
v172 v533 1.8828
v172 v534 1.8590
v172 v535 1.8540
v172 v536 1.8487
v172 v537 1.8622
v172 v538 1.8319
v172 v539 1.8436
v172 v540 1.8296
v172 v541 1.8543
v172 v542 1.8548
v172 v543 1.8169
v172 v544 1.8412
v172 v545 1.8492
v172 v546 1.8009
v172 v547 1.8095
v172 v548 1.7961
v172 v549 1.8106
v172 v550 1.7855
v172 v551 1.7975
v172 v552 1.8256
v172 v553 1.8082
v172 v554 1.7739
v172 v555 1.7884
v172 v556 1.7866
v172 v557 1.7874
v172 v558 1.7667
v172 v559 1.7512
v172 v560 1.7640
v172 v561 1.7822
v172 v562 1.7500
v172 v563 1.7414
v172 v564 1.7306
v172 v565 1.7328
v172 v566 1.7504
v172 v567 1.7300
v172 v568 1.7507
v172 v569 1.7364
v172 v570 1.7229
v172 v571 1.7117
v172 v572 1.6822
v172 v573 1.7130
v172 v574 1.6766
v172 v575 1.7032
v172 v576 1.6774
v172 v577 1.6886
v172 v578 1.6741
v172 v579 1.6643
v172 v580 1.6723
v172 v581 1.6546
v172 v582 1.6733
v172 v583 1.6354
v172 v584 1.6246
v172 v585 1.6152
v172 v586 1.6259
v172 v587 1.6297
v172 v588 1.6184
v172 v589 1.6267
v172 v590 1.6134
v172 v591 1.6036
v172 v592 1.5885
v172 v593 1.5692
v172 v594 1.5649
v172 v595 1.5667
v172 v596 1.5488
v172 v597 1.5410
v172 v598 1.5526
v172 v599 1.5361
v172 v600 1.5624
v173 v174 0.0294
v173 v175 0.0260
v173 v176 0.0465
v173 v177 0.0472
v173 v178 0.0540
v173 v179 0.0749
v173 v180 0.0715
v173 v181 0.0817
v173 v182 0.0970
v173 v183 0.1036
v173 v184 0.1133
v173 v185 0.1298
v173 v186 0.1345
v173 v187 0.1536
v173 v188 0.1530
v173 v189 0.1649
v173 v190 0.1824
v173 v191 0.1837
v173 v192 0.1935
v173 v193 0.2133
v173 v194 0.2139
v173 v195 0.2338
v173 v196 0.2452
v173 v197 0.2523
v173 v198 0.2606
v173 v199 0.2706
v173 v200 0.2757
v173 v201 0.2873
v173 v202 0.2947
v173 v203 0.3124
v173 v204 0.3174
v173 v205 0.3353
v173 v206 0.3357
v173 v207 0.3448
v173 v208 0.3628
v173 v209 0.3718
v173 v210 0.3759
v173 v211 0.3950
v173 v212 0.3973
v173 v213 0.4152
v173 v214 0.4186
v173 v215 0.4247
v173 v216 0.4472
v173 v217 0.4483
v173 v218 0.4659
v173 v219 0.4677
v173 v220 0.4794
v173 v221 0.4950
v173 v222 0.4998
v173 v223 0.5144
v173 v224 0.5318
v173 v225 0.5390
v173 v226 0.5369
v173 v227 0.5487
v173 v228 0.5703
v173 v229 0.5773
v173 v230 0.5920
v173 v231 0.5978
v173 v232 0.6050
v173 v233 0.6107
v173 v234 0.6206
v173 v235 0.6418
v173 v236 0.6515
v173 v237 0.6465
v173 v238 0.6710
v173 v239 0.6643
v173 v240 0.6707
v173 v241 0.6963
v173 v242 0.6952
v173 v243 0.7203
v173 v244 0.7225
v173 v245 0.7203
v173 v246 0.7494
v173 v247 0.7453
v173 v248 0.7512
v173 v249 0.7674
v173 v250 0.7661
v173 v251 0.7897
v173 v252 0.7960
v173 v253 0.7941
v173 v254 0.8038
v173 v255 0.8136
v173 v256 0.8364
v173 v257 0.8306
v173 v258 0.8509
v173 v259 0.8673
v173 v260 0.8642
v173 v261 0.8831
v173 v262 0.8992
v173 v263 0.8875
v173 v264 0.9043
v173 v265 0.9306
v173 v266 0.9180
v173 v267 0.9403
v173 v268 0.9410
v173 v269 0.9501
v173 v270 0.9555
v173 v271 0.9658
v173 v272 0.9870
v173 v273 0.9957
v173 v274 0.9946
v173 v275 0.9945
v173 v276 1.0265
v173 v277 1.0384
v173 v278 1.0257
v173 v279 1.0508
v173 v280 1.0645
v173 v281 1.0588
v173 v282 1.0722
v173 v283 1.0838
v173 v284 1.0914
v173 v285 1.0859
v173 v286 1.1005
v173 v287 1.0944
v173 v288 1.1028
v173 v289 1.1317
v173 v290 1.1373
v173 v291 1.1459
v173 v292 1.1373
v173 v293 1.1495
v173 v294 1.1527
v173 v295 1.1868
v173 v296 1.1711
v173 v297 1.1857
v173 v298 1.2196
v173 v299 1.2025
v173 v300 1.2139
v173 v301 1.2143
v173 v302 1.2362
v173 v303 1.2556
v173 v304 1.2443
v173 v305 1.2530
v173 v306 1.2605
v173 v307 1.2858
v173 v308 1.2982
v173 v309 1.2736
v173 v310 1.2886
v173 v311 1.3138
v173 v312 1.3271
v173 v313 1.3160
v173 v314 1.3238
v173 v315 1.3445
v173 v316 1.3402
v173 v317 1.3352
v173 v318 1.3463
v173 v319 1.3511
v173 v320 1.3569
v173 v321 1.3701
v173 v322 1.4112
v173 v323 1.3887
v173 v324 1.3921
v173 v325 1.4182
v173 v326 1.4212
v173 v327 1.4334
v173 v328 1.4344
v173 v329 1.4530
v173 v330 1.4522
v173 v331 1.4703
v173 v332 1.4646
v173 v333 1.4884
v173 v334 1.4834
v173 v335 1.5047
v173 v336 1.4993
v173 v337 1.5018
v173 v338 1.4942
v173 v339 1.5239
v173 v340 1.4982
v173 v341 1.5020
v173 v342 1.5336
v173 v343 1.5313
v173 v344 1.5450
v173 v345 1.5286
v173 v346 1.5731
v173 v347 1.5396
v173 v348 1.5509
v173 v349 1.5646
v173 v350 1.5704
v173 v351 1.5625
v173 v352 1.5965
v173 v353 1.5883
v173 v354 1.5879
v173 v355 1.6328
v173 v356 1.6132
v173 v357 1.6354
v173 v358 1.6107
v173 v359 1.6236
v173 v360 1.6428
v173 v361 1.6664
v173 v362 1.6603
v173 v363 1.6705
v173 v364 1.6752
v173 v365 1.6735
v173 v366 1.6711
v173 v367 1.6552
v173 v368 1.6989
v173 v369 1.6841
v173 v370 1.6859
v173 v371 1.7111
v173 v372 1.7199
v173 v373 1.6866
v173 v374 1.6909
v173 v375 1.7362
v173 v376 1.7458
v173 v377 1.7554
v173 v378 1.7333
v173 v379 1.7381
v173 v380 1.7262
v173 v381 1.7553
v173 v382 1.7701
v173 v383 1.7804
v173 v384 1.7875
v173 v385 1.7673
v173 v386 1.7793
v173 v387 1.7761
v173 v388 1.7969
v173 v389 1.8102
v173 v390 1.8113
v173 v391 1.7706
v173 v392 1.8179
v173 v393 1.7801
v173 v394 1.7989
v173 v395 1.8051
v173 v396 1.8357
v173 v397 1.8308
v173 v398 1.8436
v173 v399 1.8257
v173 v400 1.8460
v173 v401 1.8290
v173 v402 1.8394
v173 v403 1.8428
v173 v404 1.8716
v173 v405 1.8468
v173 v406 1.8593
v173 v407 1.8690
v173 v408 1.8839
v173 v409 1.8401
v173 v410 1.8702
v173 v411 1.8654
v173 v412 1.8805
v173 v413 1.9004
v173 v414 1.8573
v173 v415 1.9100
v173 v416 1.8689
v173 v417 1.8986
v173 v418 1.9120
v173 v419 1.9237
v173 v420 1.9046
v173 v421 1.9249
v173 v422 1.9228
v173 v423 1.9095
v173 v424 1.9399
v173 v425 1.8995
v173 v426 1.8942
v173 v427 1.9459
v173 v428 1.9314
v173 v429 1.9012
v173 v430 1.9006
v173 v431 1.9026
v173 v432 1.9331
v173 v433 1.9289
v173 v434 1.9146
v173 v435 1.9318
v173 v436 1.9121
v173 v437 1.9609
v173 v438 1.9368
v173 v439 1.9723
v173 v440 1.9314
v173 v441 1.9281
v173 v442 1.9498
v173 v443 1.9788
v173 v444 1.9821
v173 v445 1.9654
v173 v446 1.9728
v173 v447 1.9775
v173 v448 1.9554
v173 v449 1.9544
v173 v450 1.9585
v173 v451 1.9451
v173 v452 1.9726
v173 v453 1.9695
v173 v454 1.9473
v173 v455 1.9868
v173 v456 1.9523
v173 v457 1.9954
v173 v458 1.9522
v173 v459 1.9842
v173 v460 1.9756
v173 v461 1.9942
v173 v462 1.9729
v173 v463 1.9542
v173 v464 1.9608
v173 v465 1.9815
v173 v466 1.9960
v173 v467 1.9517
v173 v468 1.9468
v173 v469 1.9459
v173 v470 1.9532
v173 v471 1.9593
v173 v472 1.9631
v173 v473 1.9645
v173 v474 1.9576
v173 v475 1.9465
v173 v476 1.9775
v173 v477 1.9810
v173 v478 1.9519
v173 v479 1.9854
v173 v480 2.0038
v173 v481 1.9858
v173 v482 2.0032
v173 v483 1.9438
v173 v484 1.9927
v173 v485 1.9861
v173 v486 1.9553
v173 v487 1.9646
v173 v488 1.9414
v173 v489 1.9609
v173 v490 1.9487
v173 v491 1.9818
v173 v492 1.9848
v173 v493 1.9951
v173 v494 1.9890
v173 v495 1.9566
v173 v496 1.9597
v173 v497 1.9366
v173 v498 1.9618
v173 v499 1.9658
v173 v500 1.9677
v173 v501 1.9652
v173 v502 1.9829
v173 v503 1.9428
v173 v504 1.9746
v173 v505 1.9650
v173 v506 1.9297
v173 v507 1.9662
v173 v508 1.9592
v173 v509 1.9368
v173 v510 1.9643
v173 v511 1.9087
v173 v512 1.9626
v173 v513 1.9450
v173 v514 1.9291
v173 v515 1.9191
v173 v516 1.8980
v173 v517 1.9044
v173 v518 1.9188
v173 v519 1.9407
v173 v520 1.9078
v173 v521 1.9265
v173 v522 1.8948
v173 v523 1.9049
v173 v524 1.9044
v173 v525 1.8936
v173 v526 1.8953
v173 v527 1.9008
v173 v528 1.9044
v173 v529 1.9049
v173 v530 1.8776
v173 v531 1.8826
v173 v532 1.8807
v173 v533 1.8915
v173 v534 1.8677
v173 v535 1.8628
v173 v536 1.8575
v173 v537 1.8710
v173 v538 1.8408
v173 v539 1.8525
v173 v540 1.8385
v173 v541 1.8633
v173 v542 1.8639
v173 v543 1.8260
v173 v544 1.8503
v173 v545 1.8583
v173 v546 1.8101
v173 v547 1.8187
v173 v548 1.8053
v173 v549 1.8199
v173 v550 1.7948
v173 v551 1.8068
v173 v552 1.8350
v173 v553 1.8177
v173 v554 1.7833
v173 v555 1.7979
v173 v556 1.7962
v173 v557 1.7970
v173 v558 1.7763
v173 v559 1.7608
v173 v560 1.7737
v173 v561 1.7920
v173 v562 1.7597
v173 v563 1.7512
v173 v564 1.7404
v173 v565 1.7426
v173 v566 1.7603
v173 v567 1.7399
v173 v568 1.7607
v173 v569 1.7464
v173 v570 1.7329
v173 v571 1.7217
v173 v572 1.6922
v173 v573 1.7231
v173 v574 1.6867
v173 v575 1.7134
v173 v576 1.6876
v173 v577 1.6989
v173 v578 1.6844
v173 v579 1.6746
v173 v580 1.6826
v173 v581 1.6649
v173 v582 1.6837
v173 v583 1.6458
v173 v584 1.6350
v173 v585 1.6257
v173 v586 1.6364
v173 v587 1.6403
v173 v588 1.6289
v173 v589 1.6373
v173 v590 1.6240
v173 v591 1.6142
v173 v592 1.5992
v173 v593 1.5799
v173 v594 1.5756
v173 v595 1.5775
v173 v596 1.5595
v173 v597 1.5517
v173 v598 1.5634
v173 v599 1.5469
v173 v600 1.5733
v174 v175 0.0157
v174 v176 0.0222
v174 v177 0.0318
v174 v178 0.0433
v174 v179 0.0546
v174 v180 0.0690
v174 v181 0.0792
v174 v182 0.0840
v174 v183 0.0950
v174 v184 0.1057
v174 v185 0.1163
v174 v186 0.1259
v174 v187 0.1391
v174 v188 0.1479
v174 v189 0.1570
v174 v190 0.1699
v174 v191 0.1781
v174 v192 0.1885
v174 v193 0.2017
v174 v194 0.2088
v174 v195 0.2228
v174 v196 0.2341
v174 v197 0.2427
v174 v198 0.2520
v174 v199 0.2623
v174 v200 0.2702
v174 v201 0.2811
v174 v202 0.2903
v174 v203 0.3046
v174 v204 0.3118
v174 v205 0.3271
v174 v206 0.3313
v174 v207 0.3410
v174 v208 0.3562
v174 v209 0.3657
v174 v210 0.3720
v174 v211 0.3884
v174 v212 0.3932
v174 v213 0.4091
v174 v214 0.4144
v174 v215 0.4218
v174 v216 0.4413
v174 v217 0.4446
v174 v218 0.4607
v174 v219 0.4645
v174 v220 0.4759
v174 v221 0.4905
v174 v222 0.4965
v174 v223 0.5105
v174 v224 0.5268
v174 v225 0.5346
v174 v226 0.5347
v174 v227 0.5463
v174 v228 0.5663
v174 v229 0.5740
v174 v230 0.5882
v174 v231 0.5947
v174 v232 0.6025
v174 v233 0.6089
v174 v234 0.6189
v174 v235 0.6389
v174 v236 0.6488
v174 v237 0.6457
v174 v238 0.6688
v174 v239 0.6640
v174 v240 0.6709
v174 v241 0.6950
v174 v242 0.6951
v174 v243 0.7189
v174 v244 0.7220
v174 v245 0.7211
v174 v246 0.7485
v174 v247 0.7458
v174 v248 0.7522
v174 v249 0.7680
v174 v250 0.7677
v174 v251 0.7903
v174 v252 0.7970
v174 v253 0.7962
v174 v254 0.8061
v174 v255 0.8159
v174 v256 0.8379
v174 v257 0.8334
v174 v258 0.8530
v174 v259 0.8691
v174 v260 0.8669
v174 v261 0.8854
v174 v262 0.9013
v174 v263 0.8910
v174 v264 0.9074
v174 v265 0.9330
v174 v266 0.9218
v174 v267 0.9435
v174 v268 0.9448
v174 v269 0.9541
v174 v270 0.9598
v174 v271 0.9702
v174 v272 0.9909
v174 v273 0.9998
v174 v274 0.9994
v174 v275 0.9998
v174 v276 1.0309
v174 v277 1.0428
v174 v278 1.0313
v174 v279 1.0557
v174 v280 1.0695
v174 v281 1.0645
v174 v282 1.0779
v174 v283 1.0895
v174 v284 1.0973
v174 v285 1.0925
v174 v286 1.1071
v174 v287 1.1016
v174 v288 1.1101
v174 v289 1.1384
v174 v290 1.1443
v174 v291 1.1531
v174 v292 1.1452
v174 v293 1.1574
v174 v294 1.1609
v174 v295 1.1943
v174 v296 1.1796
v174 v297 1.1941
v174 v298 1.2274
v174 v299 1.2112
v174 v300 1.2226
v174 v301 1.2234
v174 v302 1.2450
v174 v303 1.2643
v174 v304 1.2537
v174 v305 1.2625
v174 v306 1.2702
v174 v307 1.2951
v174 v308 1.3076
v174 v309 1.2839
v174 v310 1.2989
v174 v311 1.3238
v174 v312 1.3371
v174 v313 1.3266
v174 v314 1.3346
v174 v315 1.3551
v174 v316 1.3513
v174 v317 1.3466
v174 v318 1.3578
v174 v319 1.3628
v174 v320 1.3688
v174 v321 1.3820
v174 v322 1.4226
v174 v323 1.4008
v174 v324 1.4044
v174 v325 1.4302
v174 v326 1.4335
v174 v327 1.4457
v174 v328 1.4470
v174 v329 1.4656
v174 v330 1.4650
v174 v331 1.4831
v174 v332 1.4778
v174 v333 1.5014
v174 v334 1.4967
v174 v335 1.5179
v174 v336 1.5128
v174 v337 1.5155
v174 v338 1.5084
v174 v339 1.5378
v174 v340 1.5127
v174 v341 1.5167
v174 v342 1.5481
v174 v343 1.5461
v174 v344 1.5597
v174 v345 1.5438
v174 v346 1.5880
v174 v347 1.5551
v174 v348 1.5665
v174 v349 1.5802
v174 v350 1.5861
v174 v351 1.5785
v174 v352 1.6123
v174 v353 1.6044
v174 v354 1.6043
v174 v355 1.6489
v174 v356 1.6296
v174 v357 1.6518
v174 v358 1.6275
v174 v359 1.6405
v174 v360 1.6597
v174 v361 1.6832
v174 v362 1.6773
v174 v363 1.6876
v174 v364 1.6925
v174 v365 1.6910
v174 v366 1.6888
v174 v367 1.6732
v174 v368 1.7167
v174 v369 1.7022
v174 v370 1.7041
v174 v371 1.7293
v174 v372 1.7382
v174 v373 1.7053
v174 v374 1.7097
v174 v375 1.7548
v174 v376 1.7646
v174 v377 1.7742
v174 v378 1.7524
v174 v379 1.7574
v174 v380 1.7457
v174 v381 1.7747
v174 v382 1.7896
v174 v383 1.8000
v174 v384 1.8072
v174 v385 1.7873
v174 v386 1.7993
v174 v387 1.7962
v174 v388 1.8171
v174 v389 1.8305
v174 v390 1.8317
v174 v391 1.7914
v174 v392 1.8386
v174 v393 1.8010
v174 v394 1.8198
v174 v395 1.8262
v174 v396 1.8568
v174 v397 1.8520
v174 v398 1.8648
v174 v399 1.8472
v174 v400 1.8675
v174 v401 1.8507
v174 v402 1.8612
v174 v403 1.8646
v174 v404 1.8935
v174 v405 1.8689
v174 v406 1.8815
v174 v407 1.8913
v174 v408 1.9063
v174 v409 1.8627
v174 v410 1.8928
v174 v411 1.8881
v174 v412 1.9033
v174 v413 1.9233
v174 v414 1.8804
v174 v415 1.9330
v174 v416 1.8921
v174 v417 1.9218
v174 v418 1.9353
v174 v419 1.9471
v174 v420 1.9282
v174 v421 1.9484
v174 v422 1.9464
v174 v423 1.9333
v174 v424 1.9637
v174 v425 1.9236
v174 v426 1.9183
v174 v427 1.9700
v174 v428 1.9557
v174 v429 1.9256
v174 v430 1.9251
v174 v431 1.9272
v174 v432 1.9577
v174 v433 1.9536
v174 v434 1.9394
v174 v435 1.9566
v174 v436 1.9371
v174 v437 1.9859
v174 v438 1.9619
v174 v439 1.9974
v174 v440 1.9567
v174 v441 1.9535
v174 v442 1.9752
v174 v443 2.0043
v174 v444 2.0076
v174 v445 1.9910
v174 v446 1.9985
v174 v447 2.0033
v174 v448 1.9813
v174 v449 1.9803
v174 v450 1.9845
v174 v451 1.9712
v174 v452 1.9987
v174 v453 1.9957
v174 v454 1.9736
v174 v455 2.0132
v174 v456 1.9787
v174 v457 2.0219
v174 v458 1.9788
v174 v459 2.0108
v174 v460 2.0023
v174 v461 2.0210
v174 v462 1.9998
v174 v463 1.9811
v174 v464 1.9877
v174 v465 2.0085
v174 v466 2.0231
v174 v467 1.9789
v174 v468 1.9740
v174 v469 1.9731
v174 v470 1.9805
v174 v471 1.9866
v174 v472 1.9905
v174 v473 1.9919
v174 v474 1.9851
v174 v475 1.9741
v174 v476 2.0052
v174 v477 2.0087
v174 v478 1.9796
v174 v479 2.0132
v174 v480 2.0317
v174 v481 2.0137
v174 v482 2.0311
v174 v483 1.9718
v174 v484 2.0208
v174 v485 2.0142
v174 v486 1.9834
v174 v487 1.9928
v174 v488 1.9696
v174 v489 1.9892
v174 v490 1.9770
v174 v491 2.0101
v174 v492 2.0132
v174 v493 2.0235
v174 v494 2.0175
v174 v495 1.9851
v174 v496 1.9883
v174 v497 1.9651
v174 v498 1.9904
v174 v499 1.9945
v174 v500 1.9964
v174 v501 1.9939
v174 v502 2.0117
v174 v503 1.9716
v174 v504 2.0034
v174 v505 1.9939
v174 v506 1.9586
v174 v507 1.9951
v174 v508 1.9882
v174 v509 1.9658
v174 v510 1.9933
v174 v511 1.9377
v174 v512 1.9917
v174 v513 1.9740
v174 v514 1.9582
v174 v515 1.9482
v174 v516 1.9271
v174 v517 1.9335
v174 v518 1.9480
v174 v519 1.9699
v174 v520 1.9370
v174 v521 1.9558
v174 v522 1.9240
v174 v523 1.9341
v174 v524 1.9336
v174 v525 1.9229
v174 v526 1.9246
v174 v527 1.9301
v174 v528 1.9337
v174 v529 1.9343
v174 v530 1.9069
v174 v531 1.9119
v174 v532 1.9100
v174 v533 1.9209
v174 v534 1.8970
v174 v535 1.8921
v174 v536 1.8868
v174 v537 1.9004
v174 v538 1.8702
v174 v539 1.8819
v174 v540 1.8679
v174 v541 1.8927
v174 v542 1.8933
v174 v543 1.8554
v174 v544 1.8797
v174 v545 1.8877
v174 v546 1.8395
v174 v547 1.8481
v174 v548 1.8347
v174 v549 1.8493
v174 v550 1.8242
v174 v551 1.8362
v174 v552 1.8644
v174 v553 1.8470
v174 v554 1.8127
v174 v555 1.8272
v174 v556 1.8255
