300 44850
v81 v112 0.0315
v81 v113 0.0504
v81 v114 0.0781
v81 v115 0.0548
v81 v116 0.0688
v81 v117 0.0489
v81 v118 0.0475
v81 v119 0.0972
v81 v120 0.0648
v81 v121 0.0796
v81 v122 0.0864
v81 v123 0.0504
v81 v124 0.0339
v81 v125 0.0532
v81 v126 0.0767
v81 v127 0.0724
v81 v128 0.0768
v81 v129 0.0479
v81 v130 0.0223
v81 v131 0.0697
v81 v132 0.0768
v81 v133 0.0647
v81 v134 0.0247
v81 v135 0.0407
v81 v136 0.0392
v81 v137 0.0637
v81 v138 0.0712
v81 v139 0.0143
v81 v140 0.0519
v81 v141 0.0417
v81 v142 0.0281
v81 v143 0.0555
v81 v144 0.0850
v81 v145 0.0606
v81 v146 0.0786
v81 v147 0.0195
v81 v148 0.0285
v81 v149 0.0326
v81 v150 0.1161
v81 v151 0.6235
v81 v152 0.6497
v81 v153 0.6127
v81 v154 0.6231
v81 v155 0.6877
v81 v156 0.6418
v81 v157 0.6069
v81 v158 0.6379
v81 v159 0.6600
v81 v160 0.6383
v81 v161 0.6547
v81 v162 0.5872
v81 v163 0.6051
v81 v164 0.6608
v81 v165 0.6149
v81 v166 0.6109
v81 v167 0.6266
v81 v168 0.6668
v81 v169 0.6453
v81 v170 0.6681
v81 v171 0.6256
v81 v172 0.5820
v81 v173 0.6144
v81 v174 0.5706
v81 v175 0.6106
v81 v176 0.6493
v81 v177 0.6035
v81 v178 0.6455
v81 v179 0.6145
v81 v180 0.5918
v81 v181 0.6084
v81 v182 0.6636
v81 v183 0.6171
v81 v184 0.6358
v81 v185 0.6432
v81 v186 0.6269
v81 v187 0.6194
v81 v188 0.6462
v81 v189 0.5945
v81 v190 0.6391
v81 v191 0.6515
v81 v192 0.6442
v81 v193 0.5948
v81 v194 0.6300
v81 v195 0.6094
v81 v196 0.5755
v81 v197 0.6630
v81 v198 0.6375
v81 v199 0.6453
v81 v200 0.6509
v81 v201 0.5924
v81 v202 0.6285
v81 v203 0.6455
v81 v204 0.6449
v81 v205 0.6560
v81 v206 0.6258
v81 v207 0.5971
v81 v208 0.6050
v81 v209 0.6156
v81 v210 0.6218
v81 v211 0.5972
v81 v212 0.6360
v81 v213 0.6818
v81 v214 0.6669
v81 v215 0.6079
v81 v216 0.5766
v81 v217 0.6156
v81 v218 0.6567
v81 v219 0.6279
v81 v220 0.5904
v81 v221 0.6574
v81 v222 0.5727
v81 v223 0.6771
v81 v224 0.6662
v81 v225 0.6077
v81 v226 0.6588
v81 v227 0.6050
v81 v228 0.6315
v81 v229 0.6058
v81 v230 0.6410
v81 v231 0.6325
v81 v232 0.6487
v81 v233 0.6188
v81 v234 0.6744
v81 v235 0.6230
v81 v236 0.6042
v81 v237 0.6442
v81 v238 0.6301
v81 v239 0.6476
v81 v240 0.6257
v81 v241 0.6210
v81 v242 0.6349
v81 v243 0.6660
v81 v244 0.6671
v81 v245 0.5853
v81 v246 0.5891
v81 v247 0.6148
v81 v248 0.6352
v81 v249 0.6323
v81 v250 0.6159
v81 v251 0.5830
v81 v252 0.6377
v81 v253 0.6538
v81 v254 0.6496
v81 v255 0.6116
v81 v256 0.6176
v81 v257 0.6124
v81 v258 0.6025
v81 v259 0.6281
v81 v260 0.6687
v81 v261 0.6320
v81 v262 0.6578
v81 v263 0.6297
v81 v264 0.6371
v81 v265 0.6820
v81 v266 0.5521
v81 v267 0.6279
v81 v268 0.5957
v81 v269 0.6152
v81 v270 0.6648
v81 v271 0.6436
v81 v272 0.6511
v81 v273 0.6330
v81 v274 0.6375
v81 v275 0.6054
v81 v276 0.6835
v81 v277 0.6008
v81 v278 0.5807
v81 v279 0.6443
v81 v280 0.6200
v81 v281 0.6343
v81 v282 0.6385
v81 v283 0.5963
v81 v284 0.5876
v81 v285 0.6330
v81 v286 0.6486
v81 v287 0.6527
v81 v288 0.6564
v81 v289 0.6051
v81 v290 0.5861
v81 v291 0.6127
v81 v292 0.6174
v81 v293 0.6085
v81 v294 0.5927
v81 v295 0.6098
v81 v296 0.5964
v81 v297 0.6210
v81 v298 0.6482
v81 v299 0.6097
v81 v300 0.5934
v82 v83 0.0655
v82 v84 0.0525
v82 v85 0.0500
v82 v86 0.0678
v82 v87 0.0249
v82 v88 0.0588
v82 v89 0.0403
v82 v90 0.0170
v82 v91 0.0355
v82 v92 0.0455
v82 v93 0.0217
v82 v94 0.0360
v82 v95 0.1208
v82 v96 0.0695
v82 v97 0.0351
v82 v98 0.0130
v82 v99 0.0771
v82 v100 0.0246
v82 v101 0.0487
v82 v102 0.0296
v82 v103 0.0233
v82 v104 0.0744
v82 v105 0.0457
v82 v106 0.0136
v82 v107 0.0262
v82 v108 0.0811
v82 v109 0.0273
v82 v110 0.0388
v82 v111 0.0335
v82 v112 0.0411
v82 v113 0.0523
v82 v114 0.0364
v82 v115 0.0270
v82 v116 0.0232
v82 v117 0.0595
v82 v118 0.0244
v82 v119 0.0618
v82 v120 0.0278
v82 v121 0.0165
v82 v122 0.0241
v82 v123 0.0306
v82 v124 0.0606
v82 v125 0.0145
v82 v126 0.0331
v82 v127 0.0090
v82 v128 0.0196
v82 v129 0.0515
v82 v130 0.0415
v82 v131 0.0105
v82 v132 0.0518
v82 v133 0.0296
v82 v134 0.0390
v82 v135 0.0257
v82 v136 0.0568
v82 v137 0.0456
v82 v138 0.0254
v82 v139 0.0588
v82 v140 0.0224
v82 v141 0.0796
v82 v142 0.0619
v82 v143 0.0084
v82 v144 0.0383
v82 v145 0.0743
v82 v146 0.0500
v82 v147 0.0698
v82 v148 0.0361
v82 v149 0.0527
v82 v150 0.0663
v82 v151 0.5786
v82 v152 0.6045
v82 v153 0.5655
v82 v154 0.5829
v82 v155 0.6448
v82 v156 0.5937
v82 v157 0.5600
v82 v158 0.5939
v82 v159 0.6153
v82 v160 0.5986
v82 v161 0.6077
v82 v162 0.5416
v82 v163 0.5603
v82 v164 0.6160
v82 v165 0.5709
v82 v166 0.5628
v82 v167 0.5844
v82 v168 0.6209
v82 v169 0.5975
v82 v170 0.6194
v82 v171 0.5803
v82 v172 0.5353
v82 v173 0.5691
v82 v174 0.5249
v82 v175 0.5662
v82 v176 0.6031
v82 v177 0.5560
v82 v178 0.5999
v82 v179 0.5693
v82 v180 0.5442
v82 v181 0.5644
v82 v182 0.6228
v82 v183 0.5711
v82 v184 0.5915
v82 v185 0.6012
v82 v186 0.5812
v82 v187 0.5777
v82 v188 0.5993
v82 v189 0.5491
v82 v190 0.5928
v82 v191 0.6057
v82 v192 0.6009
v82 v193 0.5484
v82 v194 0.5846
v82 v195 0.5657
v82 v196 0.5291
v82 v197 0.6151
v82 v198 0.5899
v82 v199 0.6001
v82 v200 0.6076
v82 v201 0.5491
v82 v202 0.5887
v82 v203 0.6033
v82 v204 0.5986
v82 v205 0.6074
v82 v206 0.5827
v82 v207 0.5520
v82 v208 0.5558
v82 v209 0.5705
v82 v210 0.5788
v82 v211 0.5510
v82 v212 0.5907
v82 v213 0.6391
v82 v214 0.6241
v82 v215 0.5674
v82 v216 0.5318
v82 v217 0.5676
v82 v218 0.6133
v82 v219 0.5796
v82 v220 0.5472
v82 v221 0.6148
v82 v222 0.5298
v82 v223 0.6277
v82 v224 0.6192
v82 v225 0.5657
v82 v226 0.6148
v82 v227 0.5610
v82 v228 0.5854
v82 v229 0.5646
v82 v230 0.5928
v82 v231 0.5838
v82 v232 0.6079
v82 v233 0.5740
v82 v234 0.6308
v82 v235 0.5767
v82 v236 0.5589
v82 v237 0.5969
v82 v238 0.5845
v82 v239 0.6021
v82 v240 0.5811
v82 v241 0.5765
v82 v242 0.5877
v82 v243 0.6235
v82 v244 0.6200
v82 v245 0.5392
v82 v246 0.5460
v82 v247 0.5695
v82 v248 0.5899
v82 v249 0.5839
v82 v250 0.5736
v82 v251 0.5357
v82 v252 0.5922
v82 v253 0.6095
v82 v254 0.6049
v82 v255 0.5668
v82 v256 0.5745
v82 v257 0.5666
v82 v258 0.5539
v82 v259 0.5815
v82 v260 0.6230
v82 v261 0.5842
v82 v262 0.6094
v82 v263 0.5803
v82 v264 0.5928
v82 v265 0.6398
v82 v266 0.5097
v82 v267 0.5846
v82 v268 0.5484
v82 v269 0.5684
v82 v270 0.6224
v82 v271 0.5983
v82 v272 0.6058
v82 v273 0.5865
v82 v274 0.5933
v82 v275 0.5617
v82 v276 0.6439
v82 v277 0.5582
v82 v278 0.5304
v82 v279 0.6028
v82 v280 0.5717
v82 v281 0.5907
v82 v282 0.5941
v82 v283 0.5492
v82 v284 0.5461
v82 v285 0.5876
v82 v286 0.6035
v82 v287 0.6092
v82 v288 0.6109
v82 v289 0.5619
v82 v290 0.5413
v82 v291 0.5660
v82 v292 0.5698
v82 v293 0.5660
v82 v294 0.5525
v82 v295 0.5634
v82 v296 0.5517
v82 v297 0.5726
v82 v298 0.6067
v82 v299 0.5661
v82 v300 0.5518
v83 v84 0.0843
v83 v85 0.1146
v83 v86 0.0885
v83 v87 0.0900
v83 v88 0.0919
v83 v89 0.0259
v83 v90 0.0569
v83 v91 0.0871
v83 v92 0.1014
v83 v93 0.0821
v83 v94 0.0997
v83 v95 0.1624
v83 v96 0.1022
v83 v97 0.0469
v83 v98 0.0783
v83 v99 0.1072
v83 v100 0.0901
v83 v101 0.0511
v83 v102 0.0725
v83 v103 0.0509
v83 v104 0.0820
v83 v105 0.1053
v83 v106 0.0751
v83 v107 0.0402
v83 v108 0.0966
v83 v109 0.0767
v83 v110 0.0382
v83 v111 0.0370
v83 v112 0.0685
v83 v113 0.0132
v83 v114 0.0988
v83 v115 0.0388
v83 v116 0.0854
v83 v117 0.0079
v83 v118 0.0702
v83 v119 0.1237
v83 v120 0.0431
v83 v121 0.0733
v83 v122 0.0874
v83 v123 0.0349
v83 v124 0.0223
v83 v125 0.0672
v83 v126 0.0958
v83 v127 0.0695
v83 v128 0.0851
v83 v129 0.0145
v83 v130 0.0492
v83 v131 0.0626
v83 v132 0.1081
v83 v133 0.0875
v83 v134 0.0516
v83 v135 0.0626
v83 v136 0.0859
v83 v137 0.0969
v83 v138 0.0881
v83 v139 0.0662
v83 v140 0.0730
v83 v141 0.0966
v83 v142 0.0795
v83 v143 0.0591
v83 v144 0.0564
v83 v145 0.0088
v83 v146 0.0379
v83 v147 0.0751
v83 v148 0.0459
v83 v149 0.0782
v83 v150 0.1318
v83 v151 0.5723
v83 v152 0.5985
v83 v153 0.5628
v83 v154 0.5699
v83 v155 0.6354
v83 v156 0.5923
v83 v157 0.5567
v83 v158 0.5863
v83 v159 0.6086
v83 v160 0.5849
v83 v161 0.6046
v83 v162 0.5365
v83 v163 0.5538
v83 v164 0.6095
v83 v165 0.5633
v83 v166 0.5616
v83 v167 0.5741
v83 v168 0.6160
v83 v169 0.5957
v83 v170 0.6191
v83 v171 0.5746
v83 v172 0.5318
v83 v173 0.5634
v83 v174 0.5199
v83 v175 0.5591
v83 v176 0.5987
v83 v177 0.5537
v83 v178 0.5946
v83 v179 0.5635
v83 v180 0.5422
v83 v181 0.5568
v83 v182 0.6105
v83 v183 0.5665
v83 v184 0.5843
v83 v185 0.5906
v83 v186 0.5761
v83 v187 0.5667
v83 v188 0.5961
v83 v189 0.5437
v83 v190 0.5887
v83 v191 0.6007
v83 v192 0.5921
v83 v193 0.5444
v83 v194 0.5790
v83 v195 0.5576
v83 v196 0.5252
v83 v197 0.6135
v83 v198 0.5878
v83 v199 0.5942
v83 v200 0.5989
v83 v201 0.5404
v83 v202 0.5751
v83 v203 0.5930
v83 v204 0.5943
v83 v205 0.6068
v83 v206 0.5738
v83 v207 0.5461
v83 v208 0.5564
v83 v209 0.5645
v83 v210 0.5697
v83 v211 0.5467
v83 v212 0.5850
v83 v213 0.6295
v83 v214 0.6145
v83 v215 0.5549
v83 v216 0.5254
v83 v217 0.5661
v83 v218 0.6046
v83 v219 0.5786
v83 v220 0.5385
v83 v221 0.6051
v83 v222 0.5206
v83 v223 0.6284
v83 v224 0.6160
v83 v225 0.5552
v83 v226 0.6071
v83 v227 0.5533
v83 v228 0.5809
v83 v229 0.5530
v83 v230 0.5917
v83 v231 0.5834
v83 v232 0.5957
v83 v233 0.5676
v83 v234 0.6225
v83 v235 0.5725
v83 v236 0.5532
v83 v237 0.5943
v83 v238 0.5793
v83 v239 0.5966
v83 v240 0.5743
v83 v241 0.5696
v83 v242 0.5850
v83 v243 0.6136
v83 v244 0.6170
v83 v245 0.5347
v83 v246 0.5371
v83 v247 0.5639
v83 v248 0.5842
v83 v249 0.5830
v83 v250 0.5635
v83 v251 0.5333
v83 v252 0.5867
v83 v253 0.6022
v83 v254 0.5982
v83 v255 0.5603
v83 v256 0.5655
v83 v257 0.5617
v83 v258 0.5535
v83 v259 0.5777
v83 v260 0.6177
v83 v261 0.5824
v83 v262 0.6086
v83 v263 0.5812
v83 v264 0.5856
v83 v265 0.6294
v83 v266 0.4999
v83 v267 0.5759
v83 v268 0.5459
v83 v269 0.5650
v83 v270 0.6123
v83 v271 0.5925
v83 v272 0.6001
v83 v273 0.5826
v83 v274 0.5859
v83 v275 0.5536
v83 v276 0.6299
v83 v277 0.5485
v83 v278 0.5329
v83 v279 0.5915
v83 v280 0.5708
v83 v281 0.5825
v83 v282 0.5870
v83 v283 0.5464
v83 v284 0.5349
v83 v285 0.5820
v83 v286 0.5975
v83 v287 0.6008
v83 v288 0.6055
v83 v289 0.5531
v83 v290 0.5350
v83 v291 0.5625
v83 v292 0.5676
v83 v293 0.5562
v83 v294 0.5395
v83 v295 0.5594
v83 v296 0.5452
v83 v297 0.5719
v83 v298 0.5954
v83 v299 0.5578
v83 v300 0.5407
v84 v85 0.0627
v84 v86 0.1201
v84 v87 0.0623
v84 v88 0.1112
v84 v89 0.0627
v84 v90 0.0669
v84 v91 0.0858
v84 v92 0.0916
v84 v93 0.0696
v84 v94 0.0506
v84 v95 0.1687
v84 v96 0.1216
v84 v97 0.0809
v84 v98 0.0521
v84 v99 0.1293
v84 v100 0.0574
v84 v101 0.0954
v84 v102 0.0229
v84 v103 0.0705
v84 v104 0.1253
v84 v105 0.0882
v84 v106 0.0633
v84 v107 0.0636
v84 v108 0.1333
v84 v109 0.0792
v84 v110 0.0802
v84 v111 0.0726
v84 v112 0.0929
v84 v113 0.0752
v84 v114 0.0771
v84 v115 0.0561
v84 v116 0.0685
v84 v117 0.0829
v84 v118 0.0769
v84 v119 0.0973
v84 v120 0.0465
v84 v121 0.0377
v84 v122 0.0459
v84 v123 0.0612
v84 v124 0.0930
v84 v125 0.0670
v84 v126 0.0740
v84 v127 0.0443
v84 v128 0.0568
v84 v129 0.0762
v84 v130 0.0882
v84 v131 0.0429
v84 v132 0.0965
v84 v133 0.0774
v84 v134 0.0868
v84 v135 0.0774
v84 v136 0.1093
v84 v137 0.0945
v84 v138 0.0692
v84 v139 0.1086
v84 v140 0.0746
v84 v141 0.1319
v84 v142 0.1137
v84 v143 0.0581
v84 v144 0.0282
v84 v145 0.0914
v84 v146 0.0477
v84 v147 0.1200
v84 v148 0.0816
v84 v149 0.1049
v84 v150 0.0858
v84 v151 0.5269
v84 v152 0.5528
v84 v153 0.5134
v84 v154 0.5324
v84 v155 0.5935
v84 v156 0.5415
v84 v157 0.5080
v84 v158 0.5423
v84 v159 0.5636
v84 v160 0.5483
v84 v161 0.5555
v84 v162 0.4898
v84 v163 0.5087
v84 v164 0.5643
v84 v165 0.5194
v84 v166 0.5105
v84 v167 0.5334
v84 v168 0.5690
v84 v169 0.5453
v84 v170 0.5671
v84 v171 0.5285
v84 v172 0.4832
v84 v173 0.5173
v84 v174 0.4730
v84 v175 0.5147
v84 v176 0.5511
v84 v177 0.5039
v84 v178 0.5480
v84 v179 0.5175
v84 v180 0.4920
v84 v181 0.5129
v84 v182 0.5721
v84 v183 0.5192
v84 v184 0.5399
v84 v185 0.5501
v84 v186 0.5293
v84 v187 0.5269
v84 v188 0.5471
v84 v189 0.4973
v84 v190 0.5408
v84 v191 0.5538
v84 v192 0.5496
v84 v193 0.4964
v84 v194 0.5328
v84 v195 0.5143
v84 v196 0.4772
v84 v197 0.5628
v84 v198 0.5377
v84 v199 0.5483
v84 v200 0.5562
v84 v201 0.4977
v84 v202 0.5384
v84 v203 0.5522
v84 v204 0.5466
v84 v205 0.5551
v84 v206 0.5313
v84 v207 0.5002
v84 v208 0.5035
v84 v209 0.5188
v84 v210 0.5275
v84 v211 0.4991
v84 v212 0.5389
v84 v213 0.5878
v84 v214 0.5729
v84 v215 0.5168
v84 v216 0.4802
v84 v217 0.5153
v84 v218 0.5620
v84 v219 0.5273
v84 v220 0.4959
v84 v221 0.5636
v84 v222 0.4786
v84 v223 0.5753
v84 v224 0.5671
v84 v225 0.5148
v84 v226 0.5633
v84 v227 0.5095
v84 v228 0.5334
v84 v229 0.5138
v84 v230 0.5405
v84 v231 0.5315
v84 v232 0.5572
v84 v233 0.5222
v84 v234 0.5794
v84 v235 0.5247
v84 v236 0.5071
v84 v237 0.5447
v84 v238 0.5326
v84 v239 0.5502
v84 v240 0.5295
v84 v241 0.5248
v84 v242 0.5355
v84 v243 0.5723
v84 v244 0.5678
v84 v245 0.4873
v84 v246 0.4948
v84 v247 0.5177
v84 v248 0.5381
v84 v249 0.5316
v84 v250 0.5225
v84 v251 0.4835
v84 v252 0.5404
v84 v253 0.5579
v84 v254 0.5532
v84 v255 0.5151
v84 v256 0.5232
v84 v257 0.5147
v84 v258 0.5016
v84 v259 0.5294
v84 v260 0.5711
v84 v261 0.5320
v84 v262 0.5571
v84 v263 0.5279
v84 v264 0.5412
v84 v265 0.5887
v84 v266 0.4587
v84 v267 0.5332
v84 v268 0.4962
v84 v269 0.5164
v84 v270 0.5713
v84 v271 0.5464
v84 v272 0.5540
v84 v273 0.5345
v84 v274 0.5418
v84 v275 0.5103
v84 v276 0.5936
v84 v277 0.5071
v84 v278 0.4780
v84 v279 0.5519
v84 v280 0.5194
v84 v281 0.5393
v84 v282 0.5425
v84 v283 0.4971
v84 v284 0.4953
v84 v285 0.5358
v84 v286 0.5517
v84 v287 0.5578
v84 v288 0.5590
v84 v289 0.5106
v84 v290 0.4896
v84 v291 0.5139
v84 v292 0.5176
v84 v293 0.5149
v84 v294 0.5021
v84 v295 0.5114
v84 v296 0.5001
v84 v297 0.5203
v84 v298 0.5558
v84 v299 0.5147
v84 v300 0.5009
v85 v86 0.0975
v85 v87 0.0297
v85 v88 0.0829
v85 v89 0.0888
v85 v90 0.0641
v85 v91 0.0551
v85 v92 0.0501
v85 v93 0.0434
v85 v94 0.0154
v85 v95 0.1190
v85 v96 0.0896
v85 v97 0.0823
v85 v98 0.0372
v85 v99 0.0968
v85 v100 0.0267
v85 v101 0.0938
v85 v102 0.0509
v85 v103 0.0713
v85 v104 0.1097
v85 v105 0.0424
v85 v106 0.0455
v85 v107 0.0762
v85 v108 0.1103
v85 v109 0.0571
v85 v110 0.0879
v85 v111 0.0832
v85 v112 0.0782
v85 v113 0.1017
v85 v114 0.0347
v85 v115 0.0758
v85 v116 0.0393
v85 v117 0.1092
v85 v118 0.0604
v85 v119 0.0408
v85 v120 0.0730
v85 v121 0.0424
v85 v122 0.0273
v85 v123 0.0801
v85 v124 0.1104
v85 v125 0.0552
v85 v126 0.0341
v85 v127 0.0451
v85 v128 0.0318
v85 v129 0.1011
v85 v130 0.0875
v85 v131 0.0522
v85 v132 0.0510
v85 v133 0.0457
v85 v134 0.0843
v85 v135 0.0672
v85 v136 0.0850
v85 v137 0.0575
v85 v138 0.0372
v85 v139 0.0987
v85 v140 0.0561
v85 v141 0.1083
v85 v142 0.0956
v85 v143 0.0578
v85 v144 0.0713
v85 v145 0.1234
v85 v146 0.0909
v85 v147 0.1075
v85 v148 0.0836
v85 v149 0.0851
v85 v150 0.0231
v85 v151 0.5762
v85 v152 0.6016
v85 v153 0.5604
v85 v154 0.5855
v85 v155 0.6441
v85 v156 0.5874
v85 v157 0.5554
v85 v158 0.5923
v85 v159 0.6128
v85 v160 0.6016
v85 v161 0.6025
v85 v162 0.5386
v85 v163 0.5582
v85 v164 0.6133
v85 v165 0.5695
v85 v166 0.5564
v85 v167 0.5849
v85 v168 0.6170
v85 v169 0.5914
v85 v170 0.6121
v85 v171 0.5772
v85 v172 0.5310
v85 v173 0.5662
v85 v174 0.5219
v85 v175 0.5645
v85 v176 0.5989
v85 v177 0.5507
v85 v178 0.5964
v85 v179 0.5665
v85 v180 0.5387
v85 v181 0.5631
v85 v182 0.6245
v85 v183 0.5674
v85 v184 0.5896
v85 v185 0.6017
v85 v186 0.5778
v85 v187 0.5789
v85 v188 0.5942
v85 v189 0.5462
v85 v190 0.5885
v85 v191 0.6020
v85 v192 0.6001
v85 v193 0.5443
v85 v194 0.5816
v85 v195 0.5648
v85 v196 0.5253
v85 v197 0.6086
v85 v198 0.5841
v85 v199 0.5970
v85 v200 0.6067
v85 v201 0.5486
v85 v202 0.5917
v85 v203 0.6037
v85 v204 0.5944
v85 v205 0.6004
v85 v206 0.5821
v85 v207 0.5494
v85 v208 0.5483
v85 v209 0.5679
v85 v210 0.5784
v85 v211 0.5472
v85 v212 0.5877
v85 v213 0.6386
v85 v214 0.6237
v85 v215 0.5697
v85 v216 0.5299
v85 v217 0.5615
v85 v218 0.6124
v85 v219 0.5730
v85 v220 0.5468
v85 v221 0.6146
v85 v222 0.5299
v85 v223 0.6194
v85 v224 0.6141
v85 v225 0.5666
v85 v226 0.6131
v85 v227 0.5596
v85 v228 0.5814
v85 v229 0.5662
v85 v230 0.5863
v85 v231 0.5768
v85 v232 0.6097
v85 v233 0.5715
v85 v234 0.6295
v85 v235 0.5727
v85 v236 0.5560
v85 v237 0.5914
v85 v238 0.5811
v85 v239 0.5987
v85 v240 0.5791
v85 v241 0.5744
v85 v242 0.5823
v85 v243 0.6233
v85 v244 0.6146
v85 v245 0.5357
v85 v246 0.5458
v85 v247 0.5665
v85 v248 0.5869
v85 v249 0.5772
v85 v250 0.5740
v85 v251 0.5306
v85 v252 0.5890
v85 v253 0.6075
v85 v254 0.6024
v85 v255 0.5645
v85 v256 0.5740
v85 v257 0.5631
v85 v258 0.5471
v85 v259 0.5770
v85 v260 0.6193
v85 v261 0.5783
v85 v262 0.6024
v85 v263 0.5723
v85 v264 0.5909
v85 v265 0.6400
v85 v266 0.5105
v85 v267 0.5838
v85 v268 0.5432
v85 v269 0.5638
v85 v270 0.6225
v85 v271 0.5951
v85 v272 0.6027
v85 v273 0.5821
v85 v274 0.5916
v85 v275 0.5608
v85 v276 0.6469
v85 v277 0.5585
v85 v278 0.5217
v85 v279 0.6038
v85 v280 0.5651
v85 v281 0.5896
v85 v282 0.5921
v85 v283 0.5444
v85 v284 0.5476
v85 v285 0.5845
v85 v286 0.6006
v85 v287 0.6081
v85 v288 0.6075
v85 v289 0.5615
v85 v290 0.5392
v85 v291 0.5614
v85 v292 0.5643
v85 v293 0.5663
v85 v294 0.5553
v85 v295 0.5593
v85 v296 0.5496
v85 v297 0.5659
v85 v298 0.6077
v85 v299 0.5652
v85 v300 0.5532
v86 v87 0.0701
v86 v88 0.0159
v86 v89 0.0787
v86 v90 0.0538
v86 v91 0.0424
v86 v92 0.0502
v86 v93 0.0567
v86 v94 0.0910
v86 v95 0.0759
v86 v96 0.0181
v86 v97 0.0465
v86 v98 0.0722
v86 v99 0.0199
v86 v100 0.0751
v86 v101 0.0376
v86 v102 0.0973
v86 v103 0.0524
v86 v104 0.0159
v86 v105 0.0587
v86 v106 0.0595
v86 v107 0.0644
v86 v108 0.0134
v86 v109 0.0433
v86 v110 0.0533
v86 v111 0.0589
v86 v112 0.0275
v86 v113 0.0798
v86 v114 0.0632
v86 v115 0.0733
v86 v116 0.0600
v86 v117 0.0808
v86 v118 0.0437
v86 v119 0.0742
v86 v120 0.0822
v86 v121 0.0838
v86 v122 0.0841
v86 v123 0.0709
v86 v124 0.0677
v86 v125 0.0534
v86 v126 0.0634
v86 v127 0.0764
v86 v128 0.0718
v86 v129 0.0774
v86 v130 0.0411
v86 v131 0.0773
v86 v132 0.0533
v86 v133 0.0522
v86 v134 0.0399
v86 v135 0.0429
v86 v136 0.0125
v86 v137 0.0418
v86 v138 0.0614
v86 v139 0.0229
v86 v140 0.0469
v86 v141 0.0119
v86 v142 0.0090
v86 v143 0.0621
v86 v144 0.1009
v86 v145 0.0945
v86 v146 0.1016
v86 v147 0.0191
v86 v148 0.0468
v86 v149 0.0152
v86 v150 0.0985
v86 v151 0.6442
v86 v152 0.6702
v86 v153 0.6319
v86 v154 0.6464
v86 v155 0.7096
v86 v156 0.6604
v86 v157 0.6263
v86 v158 0.6591
v86 v159 0.6808
v86 v160 0.6620
v86 v161 0.6740
v86 v162 0.6074
v86 v163 0.6258
v86 v164 0.6816
v86 v165 0.6361
v86 v166 0.6294
v86 v167 0.6489
v86 v168 0.6868
v86 v169 0.6641
v86 v170 0.6863
v86 v171 0.6460
v86 v172 0.6014
v86 v173 0.6348
v86 v174 0.5907
v86 v175 0.6316
v86 v176 0.6691
v86 v177 0.6225
v86 v178 0.6657
v86 v179 0.6350
v86 v180 0.6106
v86 v181 0.6296
v86 v182 0.6867
v86 v183 0.6371
v86 v184 0.6569
v86 v185 0.6656
v86 v186 0.6471
v86 v187 0.6420
v86 v188 0.6655
v86 v189 0.6148
v86 v190 0.6589
v86 v191 0.6716
v86 v192 0.6658
v86 v193 0.6145
v86 v194 0.6504
v86 v195 0.6308
v86 v196 0.5952
v86 v197 0.6817
v86 v198 0.6564
v86 v199 0.6658
v86 v200 0.6725
v86 v201 0.6140
v86 v202 0.6521
v86 v203 0.6678
v86 v204 0.6647
v86 v205 0.6742
v86 v206 0.6475
v86 v207 0.6176
v86 v208 0.6228
v86 v209 0.6362
v86 v210 0.6436
v86 v211 0.6170
v86 v212 0.6565
v86 v213 0.7038
v86 v214 0.6888
v86 v215 0.6311
v86 v216 0.5973
v86 v217 0.6342
v86 v218 0.6783
v86 v219 0.6463
v86 v220 0.6121
v86 v221 0.6795
v86 v222 0.5945
v86 v223 0.6947
v86 v224 0.6855
v86 v225 0.6301
v86 v226 0.6801
v86 v227 0.6262
v86 v228 0.6514
v86 v229 0.6286
v86 v230 0.6595
v86 v231 0.6506
v86 v232 0.6718
v86 v233 0.6395
v86 v234 0.6959
v86 v235 0.6428
v86 v236 0.6246
v86 v237 0.6633
v86 v238 0.6503
v86 v239 0.6679
v86 v240 0.6466
v86 v241 0.6419
v86 v242 0.6540
v86 v243 0.6881
v86 v244 0.6863
v86 v245 0.6052
v86 v246 0.6109
v86 v247 0.6352
v86 v248 0.6557
v86 v249 0.6506
v86 v250 0.6381
v86 v251 0.6020
v86 v252 0.6580
v86 v253 0.6748
v86 v254 0.6704
v86 v255 0.6323
v86 v256 0.6393
v86 v257 0.6325
v86 v258 0.6207
v86 v259 0.6476
v86 v260 0.6889
v86 v261 0.6508
v86 v262 0.6761
v86 v263 0.6473
v86 v264 0.6581
v86 v265 0.7043
v86 v266 0.5742
v86 v267 0.6495
v86 v268 0.6148
v86 v269 0.6346
v86 v270 0.6870
v86 v271 0.6640
v86 v272 0.6716
v86 v273 0.6526
v86 v274 0.6586
v86 v275 0.6268
v86 v276 0.7073
v86 v277 0.6228
v86 v278 0.5976
v86 v279 0.6670
v86 v280 0.6384
v86 v281 0.6558
v86 v282 0.6595
v86 v283 0.6156
v86 v284 0.6103
v86 v285 0.6534
v86 v286 0.6692
v86 v287 0.6743
v86 v288 0.6767
v86 v289 0.6268
v86 v290 0.6068
v86 v291 0.6322
v86 v292 0.6363
v86 v293 0.6306
v86 v294 0.6161
v86 v295 0.6295
v86 v296 0.6172
v86 v297 0.6393
v86 v298 0.6708
v86 v299 0.6311
v86 v300 0.6160
v87 v88 0.0568
v87 v89 0.0651
v87 v90 0.0356
