400 79800
v134 v254 0.4117
v134 v255 0.2035
v134 v256 0.2412
v134 v257 0.5800
v134 v258 0.6846
v134 v259 0.9280
v134 v260 0.6239
v134 v261 0.5984
v134 v262 0.3244
v134 v263 0.4980
v134 v264 0.2719
v134 v265 0.9514
v134 v266 0.2306
v134 v267 0.7890
v134 v268 0.8042
v134 v269 0.4770
v134 v270 0.6001
v134 v271 0.3305
v134 v272 0.6680
v134 v273 0.7091
v134 v274 0.4292
v134 v275 0.2575
v134 v276 0.5326
v134 v277 0.5160
v134 v278 0.7848
v134 v279 0.5066
v134 v280 0.4541
v134 v281 0.3209
v134 v282 0.7651
v134 v283 0.3658
v134 v284 0.5560
v134 v285 0.2708
v134 v286 0.7178
v134 v287 0.5502
v134 v288 0.2903
v134 v289 0.1657
v134 v290 0.6855
v134 v291 0.2880
v134 v292 0.7387
v134 v293 0.7315
v134 v294 0.4426
v134 v295 0.4877
v134 v296 0.5411
v134 v297 0.1182
v134 v298 0.2158
v134 v299 0.9700
v134 v300 0.0288
v134 v301 0.1644
v134 v302 0.6542
v134 v303 0.3356
v134 v304 0.2022
v134 v305 0.5095
v134 v306 0.3952
v134 v307 0.1774
v134 v308 0.2239
v134 v309 0.4102
v134 v310 0.9119
v134 v311 0.2777
v134 v312 0.4768
v134 v313 0.7849
v134 v314 0.5856
v134 v315 0.6192
v134 v316 0.4417
v134 v317 0.5727
v134 v318 0.3844
v134 v319 0.4187
v134 v320 0.6557
v134 v321 0.1811
v134 v322 0.7162
v134 v323 0.3606
v134 v324 0.5543
v134 v325 0.2121
v134 v326 0.1326
v134 v327 0.7883
v134 v328 0.6612
v134 v329 0.3198
v134 v330 0.1707
v134 v331 0.2060
v134 v332 0.5883
v134 v333 0.5314
v134 v334 0.7243
v134 v335 0.2144
v134 v336 0.7528
v134 v337 0.2256
v134 v338 0.4596
v134 v339 0.7774
v134 v340 0.4400
v134 v341 0.6656
v134 v342 0.8113
v134 v343 0.7473
v134 v344 0.7348
v134 v345 0.0659
v134 v346 0.2190
v134 v347 0.7285
v134 v348 0.6418
v134 v349 0.0683
v134 v350 0.8187
v134 v351 0.2037
v134 v352 0.0319
v134 v353 0.7343
v134 v354 0.0518
v134 v355 0.6952
v134 v356 0.3056
v134 v357 0.0912
v134 v358 0.7979
v134 v359 0.7288
v134 v360 0.5036
v134 v361 0.9798
v134 v362 0.9126
v134 v363 0.9510
v134 v364 0.2672
v134 v365 0.1657
v134 v366 0.3320
v134 v367 0.9313
v134 v368 0.7330
v134 v369 0.1848
v134 v370 1.0744
v134 v371 0.3980
v134 v372 0.5241
v134 v373 0.2220
v134 v374 0.1326
v134 v375 0.3848
v134 v376 0.8244
v134 v377 1.0531
v134 v378 0.0522
v134 v379 0.4173
v134 v380 0.1133
v134 v381 0.9333
v134 v382 0.3886
v134 v383 0.4240
v134 v384 0.5348
v134 v385 0.3834
v134 v386 0.9623
v134 v387 0.8796
v134 v388 0.6763
v134 v389 0.6003
v134 v390 1.0972
v134 v391 0.6144
v134 v392 0.5153
v134 v393 0.4778
v134 v394 0.7318
v134 v395 0.1058
v134 v396 0.2342
v134 v397 0.7418
v134 v398 0.4671
v134 v399 0.7013
v134 v400 0.7634
v135 v136 0.2334
v135 v137 0.0693
v135 v138 0.3184
v135 v139 0.4439
v135 v140 0.4150
v135 v141 0.2965
v135 v142 0.4173
v135 v143 0.3408
v135 v144 0.6164
v135 v145 0.3750
v135 v146 0.6413
v135 v147 0.4908
v135 v148 0.3512
v135 v149 0.2088
v135 v150 0.2693
v135 v151 0.6563
v135 v152 0.6724
v135 v153 0.4006
v135 v154 0.8894
v135 v155 0.4386
v135 v156 0.2941
v135 v157 0.7077
v135 v158 0.8248
v135 v159 0.2199
v135 v160 0.3329
v135 v161 0.4685
v135 v162 0.3908
v135 v163 0.4946
v135 v164 0.3560
v135 v165 0.2558
v135 v166 0.1654
v135 v167 0.1455
v135 v168 0.4691
v135 v169 0.2076
v135 v170 0.3387
v135 v171 0.5007
v135 v172 0.7955
v135 v173 0.4278
v135 v174 0.1930
v135 v175 0.6094
v135 v176 0.4085
v135 v177 0.6997
v135 v178 0.5526
v135 v179 0.4071
v135 v180 0.7149
v135 v181 0.7783
v135 v182 0.4562
v135 v183 0.3062
v135 v184 0.2141
v135 v185 0.2528
v135 v186 0.3710
v135 v187 0.3315
v135 v188 0.2194
v135 v189 0.6405
v135 v190 0.7153
v135 v191 0.2636
v135 v192 0.4944
v135 v193 0.4110
v135 v194 0.2546
v135 v195 0.2125
v135 v196 0.4683
v135 v197 0.2217
v135 v198 0.3099
v135 v199 0.7148
v135 v200 0.1005
v135 v201 0.3943
v135 v202 0.1015
v135 v203 0.7588
v135 v204 0.6664
v135 v205 0.8167
v135 v206 0.6968
v135 v207 0.5271
v135 v208 0.6654
v135 v209 0.2726
v135 v210 0.4551
v135 v211 0.1085
v135 v212 0.5535
v135 v213 0.5427
v135 v214 0.3763
v135 v215 0.5206
v135 v216 0.2677
v135 v217 0.5459
v135 v218 0.5655
v135 v219 0.5288
v135 v220 0.3459
v135 v221 0.5461
v135 v222 0.6544
v135 v223 0.1993
v135 v224 0.2374
v135 v225 0.0849
v135 v226 0.5562
v135 v227 0.3938
v135 v228 0.3958
v135 v229 0.4563
v135 v230 0.3615
v135 v231 0.6020
v135 v232 0.5579
v135 v233 0.3874
v135 v234 0.6021
v135 v235 0.2671
v135 v236 0.0614
v135 v237 0.3537
v135 v238 0.5237
v135 v239 0.3228
v135 v240 0.1964
v135 v241 0.6361
v135 v242 0.4582
v135 v243 0.6872
v135 v244 0.1717
v135 v245 0.5384
v135 v246 0.8011
v135 v247 0.6961
v135 v248 0.0745
v135 v249 0.1758
v135 v250 0.4295
v135 v251 0.5550
v135 v252 0.4288
v135 v253 0.2619
v135 v254 0.5822
v135 v255 0.5999
v135 v256 0.6508
v135 v257 0.5894
v135 v258 0.7756
v135 v259 0.2485
v135 v260 0.2204
v135 v261 0.4072
v135 v262 0.3918
v135 v263 0.5770
v135 v264 0.4167
v135 v265 0.3962
v135 v266 0.9034
v135 v267 0.2541
v135 v268 0.1539
v135 v269 0.5848
v135 v270 0.1849
v135 v271 0.6019
v135 v272 0.4763
v135 v273 0.3686
v135 v274 0.5083
v135 v275 0.7568
v135 v276 0.7656
v135 v277 0.5301
v135 v278 0.1527
v135 v279 0.1856
v135 v280 0.6794
v135 v281 0.6116
v135 v282 0.2612
v135 v283 0.4709
v135 v284 0.3301
v135 v285 0.6319
v135 v286 0.4251
v135 v287 0.1935
v135 v288 0.4558
v135 v289 0.6485
v135 v290 0.2990
v135 v291 0.6016
v135 v292 0.4918
v135 v293 0.0853
v135 v294 0.3565
v135 v295 0.3661
v135 v296 0.1579
v135 v297 0.5717
v135 v298 0.5261
v135 v299 0.3311
v135 v300 0.7075
v135 v301 0.8017
v135 v302 0.6099
v135 v303 0.5031
v135 v304 0.4814
v135 v305 0.1700
v135 v306 0.2936
v135 v307 0.5066
v135 v308 0.6030
v135 v309 0.5529
v135 v310 0.2414
v135 v311 0.6820
v135 v312 0.7650
v135 v313 0.3834
v135 v314 0.0971
v135 v315 0.5313
v135 v316 0.3063
v135 v317 0.6169
v135 v318 0.3745
v135 v319 0.3379
v135 v320 0.6403
v135 v321 0.5162
v135 v322 0.3994
v135 v323 0.5313
v135 v324 0.6453
v135 v325 0.4962
v135 v326 0.5504
v135 v327 0.2205
v135 v328 0.0588
v135 v329 0.5589
v135 v330 0.5296
v135 v331 0.5293
v135 v332 0.3542
v135 v333 0.5654
v135 v334 0.6706
v135 v335 0.8651
v135 v336 0.5573
v135 v337 0.4539
v135 v338 0.4951
v135 v339 0.5302
v135 v340 0.5793
v135 v341 0.4468
v135 v342 0.3949
v135 v343 0.4645
v135 v344 0.4017
v135 v345 0.6184
v135 v346 0.5574
v135 v347 0.0917
v135 v348 0.6583
v135 v349 0.6421
v135 v350 0.1468
v135 v351 0.8055
v135 v352 0.7076
v135 v353 0.2140
v135 v354 0.6316
v135 v355 0.0562
v135 v356 0.6557
v135 v357 0.6454
v135 v358 0.3875
v135 v359 0.2827
v135 v360 0.7401
v135 v361 0.3183
v135 v362 0.3088
v135 v363 0.3098
v135 v364 0.4179
v135 v365 0.8105
v135 v366 0.3506
v135 v367 0.3439
v135 v368 0.0575
v135 v369 0.8573
v135 v370 0.4446
v135 v371 0.5744
v135 v372 0.3876
v135 v373 0.6657
v135 v374 0.7709
v135 v375 0.4710
v135 v376 0.3414
v135 v377 0.4079
v135 v378 0.6713
v135 v379 0.2848
v135 v380 0.7604
v135 v381 0.2623
v135 v382 0.4118
v135 v383 0.3221
v135 v384 0.6010
v135 v385 0.4266
v135 v386 0.3577
v135 v387 0.2780
v135 v388 0.0083
v135 v389 0.6965
v135 v390 0.4624
v135 v391 0.2154
v135 v392 0.7565
v135 v393 0.2219
v135 v394 0.4114
v135 v395 0.6711
v135 v396 0.8336
v135 v397 0.5225
v135 v398 0.5131
v135 v399 0.1331
v135 v400 0.3820
v136 v137 0.2642
v136 v138 0.1624
v136 v139 0.4761
v136 v140 0.6123
v136 v141 0.1551
v136 v142 0.6210
v136 v143 0.2489
v136 v144 0.6949
v136 v145 0.1418
v136 v146 0.7539
v136 v147 0.5560
v136 v148 0.1478
v136 v149 0.3714
v136 v150 0.4822
v136 v151 0.7673
v136 v152 0.8800
v136 v153 0.6297
v136 v154 1.0590
v136 v155 0.5489
v136 v156 0.4246
v136 v157 0.9138
v136 v158 0.7824
v136 v159 0.4182
v136 v160 0.5119
v136 v161 0.6336
v136 v162 0.6091
v136 v163 0.5115
v136 v164 0.1258
v136 v165 0.4891
v136 v166 0.3962
v136 v167 0.0885
v136 v168 0.7024
v136 v169 0.3480
v136 v170 0.5524
v136 v171 0.6882
v136 v172 0.9912
v136 v173 0.6276
v136 v174 0.2570
v136 v175 0.8378
v136 v176 0.2320
v136 v177 0.7599
v136 v178 0.6752
v136 v179 0.5332
v136 v180 0.9297
v136 v181 0.7416
v136 v182 0.3961
v136 v183 0.5373
v136 v184 0.2384
v136 v185 0.1668
v136 v186 0.3235
v136 v187 0.4907
v136 v188 0.0709
v136 v189 0.7550
v136 v190 0.9299
v136 v191 0.0615
v136 v192 0.6728
v136 v193 0.2615
v136 v194 0.4742
v136 v195 0.0542
v136 v196 0.6969
v136 v197 0.3692
v136 v198 0.1455
v136 v199 0.6748
v136 v200 0.2237
v136 v201 0.4880
v136 v202 0.2573
v136 v203 0.9026
v136 v204 0.8731
v136 v205 0.9634
v136 v206 0.8002
v136 v207 0.7307
v136 v208 0.8070
v136 v209 0.4876
v136 v210 0.3351
v136 v211 0.3239
v136 v212 0.6053
v136 v213 0.6244
v136 v214 0.2927
v136 v215 0.4388
v136 v216 0.0646
v136 v217 0.4985
v136 v218 0.7835
v136 v219 0.7475
v136 v220 0.1812
v136 v221 0.7790
v136 v222 0.7952
v136 v223 0.0927
v136 v224 0.4010
v136 v225 0.1514
v136 v226 0.7745
v136 v227 0.6181
v136 v228 0.1851
v136 v229 0.4069
v136 v230 0.4949
v136 v231 0.6154
v136 v232 0.7035
v136 v233 0.3650
v136 v234 0.7714
v136 v235 0.1356
v136 v236 0.2923
v136 v237 0.2629
v136 v238 0.7446
v136 v239 0.5443
v136 v240 0.4274
v136 v241 0.7968
v136 v242 0.5723
v136 v243 0.7654
v136 v244 0.2414
v136 v245 0.5201
v136 v246 0.7887
v136 v247 0.7068
v136 v248 0.2270
v136 v249 0.3679
v136 v250 0.3296
v136 v251 0.7160
v136 v252 0.6618
v136 v253 0.0870
v136 v254 0.6370
v136 v255 0.8050
v136 v256 0.7594
v136 v257 0.8225
v136 v258 0.7460
v136 v259 0.2100
v136 v260 0.2392
v136 v261 0.3894
v136 v262 0.6003
v136 v263 0.8099
v136 v264 0.6090
v136 v265 0.1677
v136 v266 1.0781
v136 v267 0.4308
v136 v268 0.0871
v136 v269 0.6150
v136 v270 0.4175
v136 v271 0.6844
v136 v272 0.7022
v136 v273 0.5841
v136 v274 0.5614
v136 v275 0.8649
v136 v276 0.7885
v136 v277 0.7634
v136 v278 0.0806
v136 v279 0.4029
v136 v280 0.7209
v136 v281 0.6969
v136 v282 0.4508
v136 v283 0.5569
v136 v284 0.5631
v136 v285 0.7323
v136 v286 0.6418
v136 v287 0.4256
v136 v288 0.5804
v136 v289 0.7784
v136 v290 0.2377
v136 v291 0.6982
v136 v292 0.3992
v136 v293 0.2691
v136 v294 0.5854
v136 v295 0.4191
v136 v296 0.3823
v136 v297 0.7531
v136 v298 0.6599
v136 v299 0.1232
v136 v300 0.8738
v136 v301 0.9438
v136 v302 0.5696
v136 v303 0.7247
v136 v304 0.6459
v136 v305 0.3648
v136 v306 0.4546
v136 v307 0.6704
v136 v308 0.8114
v136 v309 0.7819
v136 v310 0.1315
v136 v311 0.7799
v136 v312 0.8065
v136 v313 0.5810
v136 v314 0.3165
v136 v315 0.5006
v136 v316 0.4151
v136 v317 0.6107
v136 v318 0.4834
v136 v319 0.4441
v136 v320 0.6028
v136 v321 0.7057
v136 v322 0.3118
v136 v323 0.6091
v136 v324 0.6483
v136 v325 0.6430
v136 v326 0.7288
v136 v327 0.0719
v136 v328 0.2895
v136 v329 0.6486
v136 v330 0.7192
v136 v331 0.6661
v136 v332 0.5856
v136 v333 0.7987
v136 v334 0.6091
v136 v335 1.0496
v136 v336 0.7764
v136 v337 0.6285
v136 v338 0.5367
v136 v339 0.4232
v136 v340 0.8100
v136 v341 0.6721
v136 v342 0.2452
v136 v343 0.3641
v136 v344 0.6137
v136 v345 0.7934
v136 v346 0.6824
v136 v347 0.1442
v136 v348 0.6284
v136 v349 0.8230
v136 v350 0.2312
v136 v351 1.0000
v136 v352 0.8784
v136 v353 0.4119
v136 v354 0.7968
v136 v355 0.1844
v136 v356 0.8741
v136 v357 0.7952
v136 v358 0.2454
v136 v359 0.1876
v136 v360 0.7698
v136 v361 0.1525
v136 v362 0.0757
v136 v363 0.1061
v136 v364 0.5811
v136 v365 0.9545
v136 v366 0.5194
v136 v367 0.1109
v136 v368 0.2231
v136 v369 1.0319
v136 v370 0.2280
v136 v371 0.8025
v136 v372 0.6210
v136 v373 0.8735
v136 v374 0.9164
v136 v375 0.6975
v136 v376 0.5181
v136 v377 0.2061
v136 v378 0.8503
v136 v379 0.4305
v136 v380 0.9424
v136 v381 0.1436
v136 v382 0.6367
v136 v383 0.5455
v136 v384 0.6090
v136 v385 0.5161
v136 v386 0.1261
v136 v387 0.0450
v136 v388 0.2413
v136 v389 0.6869
v136 v390 0.2499
v136 v391 0.4458
v136 v392 0.7842
v136 v393 0.4398
v136 v394 0.6247
v136 v395 0.8155
v136 v396 1.0299
v136 v397 0.4321
v136 v398 0.7453
v136 v399 0.1476
v136 v400 0.5855
v137 v138 0.3135
v137 v139 0.5119
v137 v140 0.4446
v137 v141 0.3526
v137 v142 0.3625
v137 v143 0.4050
v137 v144 0.6780
v137 v145 0.4016
v137 v146 0.6965
v137 v147 0.5555
v137 v148 0.3593
v137 v149 0.2637
v137 v150 0.2936
v137 v151 0.7117
v137 v152 0.6906
v137 v153 0.3678
v137 v154 0.9253
v137 v155 0.4973
v137 v156 0.3528
v137 v157 0.7265
v137 v158 0.8941
v137 v159 0.1602
v137 v160 0.3746
v137 v161 0.5117
v137 v162 0.3453
v137 v163 0.5630
v137 v164 0.3899
v137 v165 0.2438
v137 v166 0.1726
v137 v167 0.1833
v137 v168 0.4532
v137 v169 0.2684
v137 v170 0.3592
v137 v171 0.5335
v137 v172 0.8200
v137 v173 0.4556
v137 v174 0.1424
v137 v175 0.6071
v137 v176 0.4620
v137 v177 0.7631
v137 v178 0.6067
v137 v179 0.4631
v137 v180 0.7271
v137 v181 0.8476
v137 v182 0.5245
v137 v183 0.2785
v137 v184 0.2830
v137 v185 0.3142
v137 v186 0.4392
v137 v187 0.3808
v137 v188 0.2667
v137 v189 0.6953
v137 v190 0.7277
v137 v191 0.3055
v137 v192 0.5317
v137 v193 0.4695
v137 v194 0.2732
v137 v195 0.2304
v137 v196 0.4676
v137 v197 0.2799
v137 v198 0.3085
v137 v199 0.7841
v137 v200 0.0615
v137 v201 0.4568
v137 v202 0.0408
v137 v203 0.8047
v137 v204 0.6853
v137 v205 0.8612
v137 v206 0.7534
v137 v207 0.4728
v137 v208 0.7130
v137 v209 0.2950
v137 v210 0.5184
v137 v211 0.0605
v137 v212 0.6190
v137 v213 0.6046
v137 v214 0.4421
v137 v215 0.5880
v137 v216 0.3097
v137 v217 0.6149
v137 v218 0.5199
v137 v219 0.4838
v137 v220 0.4001
v137 v221 0.5225
v137 v222 0.7024
v137 v223 0.2510
v137 v224 0.1690
v137 v225 0.1346
v137 v226 0.5671
v137 v227 0.4013
v137 v228 0.4399
v137 v229 0.5250
v137 v230 0.4172
v137 v231 0.6701
v137 v232 0.6058
v137 v233 0.4566
v137 v234 0.6412
v137 v235 0.3230
v137 v236 0.0583
v137 v237 0.4184
v137 v238 0.5324
v137 v239 0.2802
v137 v240 0.2002
v137 v241 0.6780
v137 v242 0.5157
v137 v243 0.7482
v137 v244 0.1243
v137 v245 0.6076
v137 v246 0.8699
v137 v247 0.7640
v137 v248 0.0413
v137 v249 0.2217
v137 v250 0.4946
v137 v251 0.5979
v137 v252 0.4070
v137 v253 0.2707
v137 v254 0.6471
v137 v255 0.6208
v137 v256 0.7067
v137 v257 0.5665
v137 v258 0.8448
v137 v259 0.2192
v137 v260 0.2893
v137 v261 0.4764
v137 v262 0.4148
v137 v263 0.5637
v137 v264 0.4491
v137 v265 0.4317
v137 v266 0.9372
v137 v267 0.1881
v137 v268 0.1776
v137 v269 0.6519
v137 v270 0.1666
v137 v271 0.6630
v137 v272 0.4384
v137 v273 0.3207
v137 v274 0.5740
v137 v275 0.8119
v137 v276 0.8325
v137 v277 0.5138
v137 v278 0.1877
v137 v279 0.2122
v137 v280 0.7451
v137 v281 0.6722
v137 v282 0.1988
v137 v283 0.5331
v137 v284 0.3096
v137 v285 0.6897
v137 v286 0.3783
v137 v287 0.1934
v137 v288 0.5111
v137 v289 0.6995
v137 v290 0.3650
v137 v291 0.6604
v137 v292 0.5583
v137 v293 0.0166
v137 v294 0.3578
v137 v295 0.4334
v137 v296 0.1789
v137 v297 0.6061
v137 v298 0.5778
v137 v299 0.3424
v137 v300 0.7464
v137 v301 0.8477
v137 v302 0.6791
v137 v303 0.5114
v137 v304 0.5246
v137 v305 0.2151
v137 v306 0.3440
v137 v307 0.5494
v137 v308 0.6216
v137 v309 0.5502
v137 v310 0.2356
v137 v311 0.7397
v137 v312 0.8302
v137 v313 0.3256
v137 v314 0.1354
v137 v315 0.6006
v137 v316 0.3686
v137 v317 0.6858
v137 v318 0.4349
v137 v319 0.3997
v137 v320 0.7096
v137 v321 0.5478
v137 v322 0.4652
v137 v323 0.5939
v137 v324 0.7138
v137 v325 0.5448
v137 v326 0.5866
v137 v327 0.2679
v137 v328 0.0568
v137 v329 0.6194
v137 v330 0.5608
v137 v331 0.5802
v137 v332 0.3267
v137 v333 0.5477
v137 v334 0.7396
v137 v335 0.8947
v137 v336 0.5126
v137 v337 0.4937
v137 v338 0.5620
v137 v339 0.5957
v137 v340 0.5730
v137 v341 0.4082
v137 v342 0.4530
v137 v343 0.5300
v137 v344 0.3515
v137 v345 0.6549
v137 v346 0.6109
v137 v347 0.1396
v137 v348 0.7276
v137 v349 0.6757
v137 v350 0.1019
v137 v351 0.8305
v137 v352 0.7447
v137 v353 0.1540
v137 v354 0.6719
v137 v355 0.1159
v137 v356 0.6652
v137 v357 0.6908
v137 v358 0.4467
v137 v359 0.3446
v137 v360 0.8065
v137 v361 0.3164
v137 v362 0.3364
v137 v363 0.3213
v137 v364 0.4631
v137 v365 0.8559
v137 v366 0.3958
v137 v367 0.3742
v137 v368 0.0411
v137 v369 0.8914
v137 v370 0.4543
v137 v371 0.5731
v137 v372 0.3710
v137 v373 0.6839
v137 v374 0.8162
v137 v375 0.4738
v137 v376 0.2766
v137 v377 0.4120
v137 v378 0.7053
v137 v379 0.3402
v137 v380 0.7921
v137 v381 0.2546
v137 v382 0.4181
v137 v383 0.3331
v137 v384 0.6694
v137 v385 0.4890
v137 v386 0.3815
v137 v387 0.3090
v137 v388 0.0647
v137 v389 0.7653
v137 v390 0.4693
v137 v391 0.1878
v137 v392 0.8230
v137 v393 0.2447
v137 v394 0.3621
v137 v395 0.7178
v137 v396 0.8574
v137 v397 0.5893
v137 v398 0.5031
v137 v399 0.1939
v137 v400 0.3269
v138 v139 0.6377
v138 v140 0.7303
v138 v141 0.3110
v138 v142 0.6206
v138 v143 0.4076
v138 v144 0.8538
v138 v145 0.1771
v138 v146 0.9072
v138 v147 0.7154
v138 v148 0.0744
v138 v149 0.5019
v138 v150 0.5874
v138 v151 0.9210
v138 v152 0.9907
v138 v153 0.6694
v138 v154 1.1951
v138 v155 0.7004
v138 v156 0.5681
v138 v157 1.0259
v138 v158 0.9382
v138 v159 0.4318
v138 v160 0.6393
v138 v161 0.7690
v138 v162 0.6287
v138 v163 0.6739
v138 v164 0.2055
v138 v165 0.5573
v138 v166 0.4794
v138 v167 0.2109
v138 v168 0.7653
v138 v169 0.4852
v138 v170 0.6571
v138 v171 0.8129
v138 v172 1.1118
v138 v173 0.7440
v138 v174 0.2243
v138 v175 0.9201
v138 v176 0.3607
v138 v177 0.9210
v138 v178 0.8254
v138 v179 0.6805
v138 v180 1.0330
v138 v181 0.8988
v138 v182 0.5546
v138 v183 0.5869
v138 v184 0.3947
v138 v185 0.3291
v138 v186 0.4849
v138 v187 0.6263
v138 v188 0.2331
v138 v189 0.9078
v138 v190 1.0335
v138 v191 0.2138
v138 v192 0.8024
v138 v193 0.4021
v138 v194 0.5729
v138 v195 0.1296
v138 v196 0.7801
v138 v197 0.5052
v138 v198 0.0175
v138 v199 0.8321
v138 v200 0.2537
v138 v201 0.6421
v138 v202 0.2859
v138 v203 1.0483
v138 v204 0.9846
v138 v205 1.1084
v138 v206 0.9557
v138 v207 0.7243
v138 v208 0.9528
v138 v209 0.5910
v138 v210 0.4819
v138 v211 0.3706
v138 v212 0.7664
v138 v213 0.7823
v138 v214 0.4508
v138 v215 0.5921
v138 v216 0.2152
v138 v217 0.6569
v138 v218 0.7949
v138 v219 0.7616
v138 v220 0.3246
v138 v221 0.8300
v138 v222 0.9412
v138 v223 0.2525
v138 v224 0.3886
v138 v225 0.2611
v138 v226 0.8739
v138 v227 0.7100
v138 v228 0.2891
v138 v229 0.5666
v138 v230 0.6394
v138 v231 0.7778
v138 v232 0.8471
v138 v233 0.5273
v138 v234 0.9062
v138 v235 0.2956
v138 v236 0.3625
v138 v237 0.4211
v138 v238 0.8407
v138 v239 0.5730
v138 v240 0.5093
v138 v241 0.9356
v138 v242 0.7233
v138 v243 0.9247
v138 v244 0.2226
v138 v245 0.6814
v138 v246 0.9489
v138 v247 0.8689
v138 v248 0.2726
v138 v249 0.4851
v138 v250 0.4827
v138 v251 0.8540
v138 v252 0.7169
v138 v253 0.0766
v138 v254 0.7980
v138 v255 0.9179
v138 v256 0.9136
v138 v257 0.8740
v138 v258 0.9043
v138 v259 0.1288
v138 v260 0.3964
v138 v261 0.5517
v138 v262 0.7098
v138 v263 0.8762
v138 v264 0.7302
v138 v265 0.2382
v138 v266 1.2117
v138 v267 0.4235
v138 v268 0.1794
v138 v269 0.7772
v138 v270 0.4800
v138 v271 0.8426
v138 v272 0.7312
v138 v273 0.6009
v138 v274 0.7221
v138 v275 1.0198
v138 v276 0.9508
v138 v277 0.8255
v138 v278 0.2012
v138 v279 0.5039
v138 v280 0.8830
v138 v281 0.8548
v138 v282 0.4517
v138 v283 0.7134
v138 v284 0.6212
v138 v285 0.8879
v138 v286 0.6573
v138 v287 0.5040
v138 v288 0.7289
v138 v289 0.9275
v138 v290 0.3997
v138 v291 0.8543
v138 v292 0.5512
v138 v293 0.3093
v138 v294 0.6693
v138 v295 0.5782
v138 v296 0.4760
v138 v297 0.8817
v138 v298 0.8068
v138 v299 0.0796
v138 v300 1.0106
v138 v301 1.0902
v138 v302 0.7281
v138 v303 0.8199
v138 v304 0.7817
v138 v305 0.4805
v138 v306 0.5886
v138 v307 0.8068
v138 v308 0.9213
v138 v309 0.8632
v138 v310 0.0782
v138 v311 0.9363
v138 v312 0.9687
v138 v313 0.5765
v138 v314 0.4149
v138 v315 0.6610
v138 v316 0.5641
v138 v317 0.7723
v138 v318 0.6341
v138 v319 0.5945
v138 v320 0.7613
v138 v321 0.8293
v138 v322 0.4684
v138 v323 0.7674
v138 v324 0.8102
v138 v325 0.7856
v138 v326 0.8588
v138 v327 0.2342
v138 v328 0.3601
v138 v329 0.8054
v138 v330 0.8429
v138 v331 0.8122
v138 v332 0.6341
v138 v333 0.8586
v138 v334 0.7632
v138 v335 1.1777
v138 v336 0.7899
v138 v337 0.7596
v138 v338 0.6981
v138 v339 0.5700
v138 v340 0.8865
v138 v341 0.7010
v138 v342 0.3874
v138 v343 0.5154
v138 v344 0.6240
v138 v345 0.9256
v138 v346 0.8320
v138 v347 0.2551
v138 v348 0.7876
v138 v349 0.9523
v138 v350 0.2298
v138 v351 1.1214
v138 v352 1.0132
v138 v353 0.4262
v138 v354 0.9336
v138 v355 0.2900
v138 v356 0.9731
v138 v357 0.9381
v138 v358 0.3908
v138 v359 0.3488
v138 v360 0.9322
v138 v361 0.0140
v138 v362 0.1521
v138 v363 0.0752
v138 v364 0.7167
v138 v365 1.1004
v138 v366 0.6516
v138 v367 0.1796
v138 v368 0.2794
v138 v369 1.1654
v138 v370 0.1562
v138 v371 0.8859
v138 v372 0.6834
v138 v373 0.9840
v138 v374 1.0616
v138 v375 0.7851
v138 v376 0.4993
v138 v377 0.1057
v138 v378 0.9807
v138 v379 0.5694
v138 v380 1.0716
v138 v381 0.0590
v138 v382 0.7276
v138 v383 0.6393
v138 v384 0.7712
v138 v385 0.6714
v138 v386 0.1531
v138 v387 0.1627
v138 v388 0.3242
v138 v389 0.8479
v138 v390 0.1644
v138 v391 0.4988
v138 v392 0.9466
v138 v393 0.5403
v138 v394 0.6361
v138 v395 0.9605
v138 v396 1.1501
v138 v397 0.5835
v138 v398 0.8164
v138 v399 0.2891
v138 v400 0.5873
v139 v140 0.4095
v139 v141 0.3498
v139 v142 0.7904
v139 v143 0.2627
v139 v144 0.2293
v139 v145 0.5523
v139 v146 0.3175
v139 v147 0.0965
v139 v148 0.6165
v139 v149 0.2860
v139 v150 0.4063
v139 v151 0.3272
v139 v152 0.6337
v139 v153 0.6949
v139 v154 0.6825
v139 v155 0.1710
v139 v156 0.2103
v139 v157 0.6562
v139 v158 0.4003
v139 v159 0.6325
v139 v160 0.3171
v139 v161 0.3321
v139 v162 0.7340
v139 v163 0.0543
v139 v164 0.5057
v139 v165 0.5335
v139 v166 0.4566
v139 v167 0.4423
v139 v168 0.6752
v139 v169 0.2609
v139 v170 0.4367
v139 v171 0.4250
v139 v172 0.6871
v139 v173 0.4259
v139 v174 0.6257
v139 v175 0.7090
v139 v176 0.3920
v139 v177 0.2842
v139 v178 0.2691
v139 v179 0.1993
v139 v180 0.7044
v139 v181 0.3521
v139 v182 0.1788
v139 v183 0.6107
v139 v184 0.2511
v139 v185 0.3121
v139 v186 0.1803
v139 v187 0.2654
v139 v188 0.4052
v139 v189 0.3209
v139 v190 0.7037
v139 v191 0.4349
v139 v192 0.3894
v139 v193 0.3422
v139 v194 0.4281
v139 v195 0.5118
v139 v196 0.6033
v139 v197 0.2614
v139 v198 0.6212
v139 v199 0.2967
v139 v200 0.5368
v139 v201 0.1248
v139 v202 0.5451
v139 v203 0.4940
v139 v204 0.6248
v139 v205 0.5536
v139 v206 0.3484
v139 v207 0.8871
v139 v208 0.4072
v139 v209 0.4151
v139 v210 0.2910
