600 179700
v127 v263 0.2645
v127 v264 0.6180
v127 v265 0.1495
v127 v266 0.6615
v127 v267 0.6164
v127 v268 0.5651
v127 v269 0.5015
v127 v270 1.1108
v127 v271 0.7342
v127 v272 0.7656
v127 v273 0.9701
v127 v274 0.5430
v127 v275 0.8344
v127 v276 0.7223
v127 v277 0.8750
v127 v278 0.8216
v127 v279 0.7818
v127 v280 0.5748
v127 v281 0.7481
v127 v282 0.2302
v127 v283 0.3792
v127 v284 0.5813
v127 v285 0.4528
v127 v286 0.0949
v127 v287 0.6512
v127 v288 0.4353
v127 v289 0.5189
v127 v290 0.5311
v127 v291 0.1835
v127 v292 0.9376
v127 v293 0.4917
v127 v294 0.4251
v127 v295 0.7079
v127 v296 0.2052
v127 v297 0.9935
v127 v298 0.2321
v127 v299 0.8884
v127 v300 0.9810
v127 v301 0.5162
v127 v302 0.8523
v127 v303 0.6147
v127 v304 0.2106
v127 v305 0.9284
v127 v306 0.2247
v127 v307 0.2412
v127 v308 0.7443
v127 v309 0.6136
v127 v310 0.1076
v127 v311 0.8056
v127 v312 0.3169
v127 v313 0.6050
v127 v314 0.0837
v127 v315 0.7995
v127 v316 0.7032
v127 v317 0.8536
v127 v318 0.7094
v127 v319 0.7134
v127 v320 0.7664
v127 v321 0.8775
v127 v322 0.9663
v127 v323 0.9124
v127 v324 0.3409
v127 v325 0.1798
v127 v326 0.4275
v127 v327 0.8637
v127 v328 0.4165
v127 v329 0.4198
v127 v330 0.0604
v127 v331 0.2028
v127 v332 0.1572
v127 v333 0.8000
v127 v334 1.1092
v127 v335 0.7833
v127 v336 0.2466
v127 v337 0.1853
v127 v338 1.1203
v127 v339 0.3045
v127 v340 0.4831
v127 v341 0.9080
v127 v342 0.7150
v127 v343 0.6673
v127 v344 1.0878
v127 v345 0.5601
v127 v346 0.2882
v127 v347 0.7440
v127 v348 0.1530
v127 v349 0.3696
v127 v350 0.4655
v127 v351 0.5534
v127 v352 1.0476
v127 v353 0.3488
v127 v354 0.1209
v127 v355 0.6743
v127 v356 0.7454
v127 v357 0.8805
v127 v358 0.4704
v127 v359 0.5025
v127 v360 0.1473
v127 v361 0.6187
v127 v362 0.3187
v127 v363 1.0228
v127 v364 0.4525
v127 v365 0.9080
v127 v366 0.8282
v127 v367 0.9320
v127 v368 0.9855
v127 v369 0.8157
v127 v370 0.7607
v127 v371 0.7724
v127 v372 0.1360
v127 v373 0.4256
v127 v374 0.5179
v127 v375 1.0458
v127 v376 0.3515
v127 v377 0.3301
v127 v378 0.5328
v127 v379 0.7226
v127 v380 0.8902
v127 v381 0.1991
v127 v382 0.6649
v127 v383 0.5354
v127 v384 0.5218
v127 v385 0.7567
v127 v386 1.0698
v127 v387 0.8720
v127 v388 0.8407
v127 v389 0.5744
v127 v390 0.7974
v127 v391 0.2100
v127 v392 0.3638
v127 v393 0.4578
v127 v394 0.3849
v127 v395 0.6210
v127 v396 0.2022
v127 v397 0.0520
v127 v398 0.3217
v127 v399 0.2715
v127 v400 0.7114
v127 v401 0.5087
v127 v402 0.4876
v127 v403 0.7767
v127 v404 0.7263
v127 v405 0.1189
v127 v406 0.0915
v127 v407 0.3367
v127 v408 1.1105
v127 v409 0.8438
v127 v410 0.5505
v127 v411 0.4601
v127 v412 0.1652
v127 v413 1.0504
v127 v414 0.7457
v127 v415 0.4240
v127 v416 0.3298
v127 v417 0.1267
v127 v418 0.8619
v127 v419 0.9515
v127 v420 0.4052
v127 v421 0.2956
v127 v422 0.7231
v127 v423 0.9048
v127 v424 0.2867
v127 v425 0.5896
v127 v426 0.8771
v127 v427 0.7349
v127 v428 0.5954
v127 v429 0.3515
v127 v430 0.6128
v127 v431 0.2840
v127 v432 0.3746
v127 v433 0.6609
v127 v434 0.5169
v127 v435 0.6129
v127 v436 0.5330
v127 v437 0.0891
v127 v438 0.9113
v127 v439 0.2217
v127 v440 0.5152
v127 v441 1.1305
v127 v442 0.4037
v127 v443 0.8028
v127 v444 0.2530
v127 v445 1.0459
v127 v446 0.3404
v127 v447 0.4106
v127 v448 1.0213
v127 v449 0.7299
v127 v450 0.6881
v127 v451 0.8538
v127 v452 0.8343
v127 v453 0.8110
v127 v454 0.9121
v127 v455 0.8936
v127 v456 0.7337
v127 v457 0.6656
v127 v458 0.6107
v127 v459 0.7515
v127 v460 0.9555
v127 v461 0.7903
v127 v462 0.8201
v127 v463 0.8902
v127 v464 0.6559
v127 v465 0.8216
v127 v466 1.0095
v127 v467 0.6430
v127 v468 0.7490
v127 v469 0.4191
v127 v470 0.8797
v127 v471 0.6102
v127 v472 0.3511
v127 v473 0.7265
v127 v474 0.6867
v127 v475 0.7371
v127 v476 0.6005
v127 v477 0.5988
v127 v478 0.8268
v127 v479 0.8879
v127 v480 0.4084
v127 v481 0.1722
v127 v482 0.2276
v127 v483 0.5084
v127 v484 0.6365
v127 v485 0.8347
v127 v486 0.8322
v127 v487 0.5093
v127 v488 0.2683
v127 v489 0.6008
v127 v490 0.3348
v127 v491 1.1350
v127 v492 0.6768
v127 v493 0.3668
v127 v494 0.1998
v127 v495 0.1911
v127 v496 0.1702
v127 v497 0.3052
v127 v498 0.2993
v127 v499 0.7876
v127 v500 0.5195
v127 v501 0.2625
v127 v502 0.3227
v127 v503 0.5638
v127 v504 0.4588
v127 v505 0.5742
v127 v506 0.1484
v127 v507 0.8191
v127 v508 0.0513
v127 v509 0.2412
v127 v510 0.8737
v127 v511 0.5323
v127 v512 0.7944
v127 v513 0.7660
v127 v514 0.6956
v127 v515 0.3591
v127 v516 0.6359
v127 v517 0.7707
v127 v518 0.2658
v127 v519 0.9031
v127 v520 0.0591
v127 v521 0.8264
v127 v522 0.2028
v127 v523 0.2797
v127 v524 0.1588
v127 v525 0.7833
v127 v526 0.1186
v127 v527 0.2519
v127 v528 0.2045
v127 v529 0.0538
v127 v530 0.5760
v127 v531 0.8172
v127 v532 0.6380
v127 v533 0.3995
v127 v534 0.7388
v127 v535 0.6218
v127 v536 0.4511
v127 v537 0.6194
v127 v538 0.5300
v127 v539 0.1810
v127 v540 0.1418
v127 v541 0.5273
v127 v542 0.4059
v127 v543 0.3837
v127 v544 0.7396
v127 v545 0.6896
v127 v546 0.8439
v127 v547 0.3284
v127 v548 0.2912
v127 v549 0.8924
v127 v550 0.8518
v127 v551 0.4882
v127 v552 0.6283
v127 v553 0.8002
v127 v554 0.2801
v127 v555 0.1202
v127 v556 0.5192
v127 v557 0.1941
v127 v558 0.6441
v127 v559 1.1147
v127 v560 1.0431
v127 v561 0.7839
v127 v562 0.0377
v127 v563 0.2826
v127 v564 0.8277
v127 v565 0.7882
v127 v566 0.7706
v127 v567 0.7249
v127 v568 0.6692
v127 v569 1.0617
v127 v570 0.6757
v127 v571 0.6081
v127 v572 0.6249
v127 v573 0.5110
v127 v574 0.1514
v127 v575 0.9010
v127 v576 0.6444
v127 v577 0.9059
v127 v578 0.7808
v127 v579 0.2233
v127 v580 0.6002
v127 v581 0.5482
v127 v582 0.6466
v127 v583 0.7001
v127 v584 0.2051
v127 v585 0.1982
v127 v586 1.0032
v127 v587 0.3765
v127 v588 0.3555
v127 v589 0.2463
v127 v590 0.1706
v127 v591 0.4085
v127 v592 0.3649
v127 v593 0.7006
v127 v594 0.6544
v127 v595 0.9152
v127 v596 0.7979
v127 v597 0.6058
v127 v598 0.3726
v127 v599 0.3342
v127 v600 0.5818
v128 v129 0.8316
v128 v130 0.1222
v128 v131 0.4896
v128 v132 0.6144
v128 v133 0.5916
v128 v134 0.6423
v128 v135 0.8158
v128 v136 0.2518
v128 v137 0.4879
v128 v138 0.5515
v128 v139 1.0579
v128 v140 0.5224
v128 v141 0.8179
v128 v142 0.2034
v128 v143 0.8768
v128 v144 0.1940
v128 v145 0.8341
v128 v146 0.4790
v128 v147 0.3381
v128 v148 0.9053
v128 v149 0.4364
v128 v150 0.3744
v128 v151 0.5057
v128 v152 0.7792
v128 v153 0.7093
v128 v154 0.6468
v128 v155 0.5387
v128 v156 0.1659
v128 v157 0.6440
v128 v158 0.0815
v128 v159 0.1804
v128 v160 0.5048
v128 v161 0.8872
v128 v162 0.2347
v128 v163 0.3810
v128 v164 0.2057
v128 v165 0.8298
v128 v166 0.5132
v128 v167 0.4830
v128 v168 0.7594
v128 v169 0.6701
v128 v170 0.8002
v128 v171 0.7419
v128 v172 0.3871
v128 v173 0.7119
v128 v174 0.2853
v128 v175 0.8191
v128 v176 0.7590
v128 v177 0.1404
v128 v178 0.5468
v128 v179 0.6986
v128 v180 0.3012
v128 v181 0.7871
v128 v182 0.1150
v128 v183 0.2714
v128 v184 0.8578
v128 v185 0.2834
v128 v186 0.5049
v128 v187 0.2112
v128 v188 0.7201
v128 v189 0.3896
v128 v190 0.5412
v128 v191 0.3602
v128 v192 0.8437
v128 v193 0.8166
v128 v194 0.6310
v128 v195 0.3739
v128 v196 0.5340
v128 v197 0.2496
v128 v198 0.4268
v128 v199 0.8945
v128 v200 0.1723
v128 v201 0.0405
v128 v202 0.6324
v128 v203 0.6945
v128 v204 0.2522
v128 v205 0.9321
v128 v206 0.4545
v128 v207 0.3283
v128 v208 0.1753
v128 v209 0.8138
v128 v210 0.3391
v128 v211 1.0353
v128 v212 0.7614
v128 v213 0.2896
v128 v214 0.8448
v128 v215 0.1398
v128 v216 0.5191
v128 v217 0.4849
v128 v218 0.7923
v128 v219 0.6640
v128 v220 0.3792
v128 v221 0.3332
v128 v222 0.5188
v128 v223 0.6607
v128 v224 0.4739
v128 v225 0.6255
v128 v226 0.5349
v128 v227 0.5380
v128 v228 0.0755
v128 v229 0.8760
v128 v230 0.7121
v128 v231 0.2007
v128 v232 0.1891
v128 v233 0.4258
v128 v234 0.4458
v128 v235 0.3584
v128 v236 0.9747
v128 v237 0.2629
v128 v238 0.1032
v128 v239 0.5547
v128 v240 0.7143
v128 v241 0.3003
v128 v242 0.2659
v128 v243 0.6730
v128 v244 0.1466
v128 v245 0.6564
v128 v246 0.8439
v128 v247 0.0447
v128 v248 0.5022
v128 v249 0.6222
v128 v250 0.1403
v128 v251 0.9323
v128 v252 0.4185
v128 v253 0.5003
v128 v254 0.4004
v128 v255 0.2570
v128 v256 0.7795
v128 v257 0.5289
v128 v258 0.7833
v128 v259 0.7262
v128 v260 0.8452
v128 v261 0.4511
v128 v262 0.4685
v128 v263 0.2815
v128 v264 0.5439
v128 v265 0.1588
v128 v266 0.5711
v128 v267 0.6219
v128 v268 0.4751
v128 v269 0.4113
v128 v270 1.0436
v128 v271 0.7330
v128 v272 0.6751
v128 v273 0.9151
v128 v274 0.5098
v128 v275 0.7603
v128 v276 0.6424
v128 v277 0.7933
v128 v278 0.7495
v128 v279 0.7284
v128 v280 0.4890
v128 v281 0.7135
v128 v282 0.2551
v128 v283 0.4286
v128 v284 0.4927
v128 v285 0.4106
v128 v286 0.1716
v128 v287 0.6124
v128 v288 0.3492
v128 v289 0.5511
v128 v290 0.5196
v128 v291 0.1023
v128 v292 0.8702
v128 v293 0.4011
v128 v294 0.3369
v128 v295 0.6181
v128 v296 0.1354
v128 v297 0.9417
v128 v298 0.2099
v128 v299 0.8677
v128 v300 0.9341
v128 v301 0.4889
v128 v302 0.8084
v128 v303 0.5518
v128 v304 0.1231
v128 v305 0.8748
v128 v306 0.3065
v128 v307 0.3031
v128 v308 0.7551
v128 v309 0.5642
v128 v310 0.1980
v128 v311 0.7293
v128 v312 0.2337
v128 v313 0.5856
v128 v314 0.1158
v128 v315 0.7499
v128 v316 0.6692
v128 v317 0.8650
v128 v318 0.6191
v128 v319 0.7107
v128 v320 0.6795
v128 v321 0.8422
v128 v322 0.9006
v128 v323 0.8324
v128 v324 0.3708
v128 v325 0.1328
v128 v326 0.3392
v128 v327 0.8686
v128 v328 0.4252
v128 v329 0.3854
v128 v330 0.0327
v128 v331 0.2930
v128 v332 0.1085
v128 v333 0.7100
v128 v334 1.0478
v128 v335 0.7000
v128 v336 0.2046
v128 v337 0.2649
v128 v338 1.0524
v128 v339 0.3185
v128 v340 0.4794
v128 v341 0.8593
v128 v342 0.7206
v128 v343 0.5797
v128 v344 1.0236
v128 v345 0.5655
v128 v346 0.2117
v128 v347 0.6570
v128 v348 0.2423
v128 v349 0.2797
v128 v350 0.3793
v128 v351 0.5327
v128 v352 0.9838
v128 v353 0.2615
v128 v354 0.0995
v128 v355 0.6189
v128 v356 0.6547
v128 v357 0.8120
v128 v358 0.3850
v128 v359 0.4767
v128 v360 0.2377
v128 v361 0.6260
v128 v362 0.3455
v128 v363 0.9578
v128 v364 0.3625
v128 v365 0.8721
v128 v366 0.7461
v128 v367 0.8536
v128 v368 0.9157
v128 v369 0.7429
v128 v370 0.6701
v128 v371 0.7848
v128 v372 0.1456
v128 v373 0.3635
v128 v374 0.4280
v128 v375 0.9735
v128 v376 0.2875
v128 v377 0.2793
v128 v378 0.5399
v128 v379 0.6843
v128 v380 0.8408
v128 v381 0.1262
v128 v382 0.6409
v128 v383 0.4642
v128 v384 0.5195
v128 v385 0.7742
v128 v386 1.0115
v128 v387 0.8602
v128 v388 0.8345
v128 v389 0.4867
v128 v390 0.7848
v128 v391 0.1975
v128 v392 0.3098
v128 v393 0.4330
v128 v394 0.3696
v128 v395 0.5403
v128 v396 0.1433
v128 v397 0.1355
v128 v398 0.3006
v128 v399 0.1809
v128 v400 0.6549
v128 v401 0.4211
v128 v402 0.4723
v128 v403 0.6860
v128 v404 0.6537
v128 v405 0.2000
v128 v406 0.0808
v128 v407 0.3517
v128 v408 1.0444
v128 v409 0.7892
v128 v410 0.4932
v128 v411 0.3830
v128 v412 0.2534
v128 v413 0.9871
v128 v414 0.7507
v128 v415 0.4542
v128 v416 0.2431
v128 v417 0.1972
v128 v418 0.8586
v128 v419 0.8748
v128 v420 0.4124
v128 v421 0.2195
v128 v422 0.7041
v128 v423 0.8508
v128 v424 0.3063
v128 v425 0.5004
v128 v426 0.8299
v128 v427 0.7066
v128 v428 0.5959
v128 v429 0.3125
v128 v430 0.5613
v128 v431 0.1935
v128 v432 0.3694
v128 v433 0.6475
v128 v434 0.4779
v128 v435 0.5259
v128 v436 0.4713
v128 v437 0.1596
v128 v438 0.8301
v128 v439 0.3119
v128 v440 0.4292
v128 v441 1.0638
v128 v442 0.3133
v128 v443 0.7303
v128 v444 0.3056
v128 v445 0.9789
v128 v446 0.3501
v128 v447 0.3768
v128 v448 0.9621
v128 v449 0.6401
v128 v450 0.6138
v128 v451 0.7970
v128 v452 0.8479
v128 v453 0.7230
v128 v454 0.8356
v128 v455 0.9012
v128 v456 0.6430
v128 v457 0.5859
v128 v458 0.5228
v128 v459 0.6639
v128 v460 0.8806
v128 v461 0.7373
v128 v462 0.8230
v128 v463 0.9022
v128 v464 0.5695
v128 v465 0.7662
v128 v466 0.9348
v128 v467 0.5832
v128 v468 0.6645
v128 v469 0.3291
v128 v470 0.7968
v128 v471 0.5490
v128 v472 0.3721
v128 v473 0.6957
v128 v474 0.5986
v128 v475 0.6477
v128 v476 0.5099
v128 v477 0.5956
v128 v478 0.8066
v128 v479 0.8084
v128 v480 0.3501
v128 v481 0.2387
v128 v482 0.2679
v128 v483 0.5095
v128 v484 0.5482
v128 v485 0.8513
v128 v486 0.8423
v128 v487 0.5070
v128 v488 0.1791
v128 v489 0.5142
v128 v490 0.2677
v128 v491 1.0664
v128 v492 0.6129
v128 v493 0.2905
v128 v494 0.1444
v128 v495 0.2794
v128 v496 0.2548
v128 v497 0.3625
v128 v498 0.2677
v128 v499 0.7988
v128 v500 0.4929
v128 v501 0.2069
v128 v502 0.2350
v128 v503 0.5278
v128 v504 0.4481
v128 v505 0.5189
v128 v506 0.2383
v128 v507 0.7812
v128 v508 0.0826
v128 v509 0.1566
v128 v510 0.8270
v128 v511 0.5061
v128 v512 0.7071
v128 v513 0.6754
v128 v514 0.6095
v128 v515 0.3538
v128 v516 0.6588
v128 v517 0.6863
v128 v518 0.2355
v128 v519 0.8229
v128 v520 0.1434
v128 v521 0.7425
v128 v522 0.1186
v128 v523 0.3245
v128 v524 0.1142
v128 v525 0.7104
v128 v526 0.1719
v128 v527 0.1799
v128 v528 0.1419
v128 v529 0.0768
v128 v530 0.4905
v128 v531 0.7438
v128 v532 0.5641
v128 v533 0.3425
v128 v534 0.6594
v128 v535 0.5353
v128 v536 0.3605
v128 v537 0.5988
v128 v538 0.5341
v128 v539 0.2686
v128 v540 0.0515
v128 v541 0.5484
v128 v542 0.3961
v128 v543 0.4131
v128 v544 0.6989
v128 v545 0.6005
v128 v546 0.8344
v128 v547 0.3442
v128 v548 0.3308
v128 v549 0.8452
v128 v550 0.7854
v128 v551 0.4042
v128 v552 0.6431
v128 v553 0.7191
v128 v554 0.2407
v128 v555 0.1291
v128 v556 0.5198
v128 v557 0.1218
v128 v558 0.6042
v128 v559 1.0481
v128 v560 0.9884
v128 v561 0.7921
v128 v562 0.1231
v128 v563 0.2004
v128 v564 0.7430
v128 v565 0.7660
v128 v566 0.6935
v128 v567 0.6357
v128 v568 0.6362
v128 v569 0.9984
v128 v570 0.6169
v128 v571 0.6236
v128 v572 0.5515
v128 v573 0.4980
v128 v574 0.0885
v128 v575 0.8588
v128 v576 0.5730
v128 v577 0.8777
v128 v578 0.7897
v128 v579 0.2995
v128 v580 0.6140
v128 v581 0.5315
v128 v582 0.5644
v128 v583 0.6394
v128 v584 0.1267
v128 v585 0.2809
v128 v586 0.9335
v128 v587 0.2870
v128 v588 0.2751
v128 v589 0.2882
v128 v590 0.0979
v128 v591 0.3734
v128 v592 0.2793
v128 v593 0.6121
v128 v594 0.6168
v128 v595 0.8718
v128 v596 0.7368
v128 v597 0.5183
v128 v598 0.2833
v128 v599 0.2665
v128 v600 0.5047
v129 v130 0.8358
v129 v131 0.8733
v129 v132 0.2954
v129 v133 0.2534
v129 v134 0.8980
v129 v135 0.7148
v129 v136 0.6651
v129 v137 0.7959
v129 v138 0.7995
v129 v139 0.3747
v129 v140 0.3446
v129 v141 0.1319
v129 v142 0.7366
v129 v143 0.6912
v129 v144 0.7234
v129 v145 0.6978
v129 v146 0.6814
v129 v147 0.5444
v129 v148 0.2556
v129 v149 0.7685
v129 v150 0.4639
v129 v151 0.4571
v129 v152 0.2346
v129 v153 0.6734
v129 v154 0.2889
v129 v155 0.7939
v129 v156 0.9185
v129 v157 0.2193
v129 v158 0.9039
v129 v159 0.7229
v129 v160 0.6494
v129 v161 0.1517
v129 v162 0.6570
v129 v163 0.6849
v129 v164 0.6709
v129 v165 0.3625
v129 v166 0.3209
v129 v167 0.9285
v129 v168 0.3920
v129 v169 0.5445
v129 v170 0.2755
v129 v171 0.1663
v129 v172 0.4572
v129 v173 0.3188
v129 v174 1.0353
v129 v175 0.6525
v129 v176 0.1411
v129 v177 0.9619
v129 v178 0.6227
v129 v179 0.7761
v129 v180 0.8966
v129 v181 0.1976
v129 v182 0.8385
v129 v183 0.5746
v129 v184 0.2232
v129 v185 0.7010
v129 v186 0.3375
v129 v187 0.6207
v129 v188 0.1394
v129 v189 0.5469
v129 v190 0.3597
v129 v191 0.5722
v129 v192 0.0191
v129 v193 0.5715
v129 v194 0.2007
v129 v195 0.4578
v129 v196 0.8412
v129 v197 1.0717
v129 v198 0.5446
v129 v199 0.1591
v129 v200 0.7258
v129 v201 0.8011
v129 v202 0.2569
v129 v203 0.1893
v129 v204 1.0278
v129 v205 0.3046
v129 v206 0.5215
v129 v207 0.6911
v129 v208 0.6727
v129 v209 0.2861
v129 v210 0.5160
v129 v211 0.3371
v129 v212 0.0748
v129 v213 0.5838
v129 v214 0.1943
v129 v215 0.9647
v129 v216 0.4134
v129 v217 0.3551
v129 v218 0.8347
v129 v219 0.2180
v129 v220 0.6625
v129 v221 0.5141
v129 v222 0.3257
v129 v223 0.5228
v129 v224 0.3815
v129 v225 0.4984
v129 v226 0.3195
v129 v227 0.5666
v129 v228 0.8942
v129 v229 0.5730
v129 v230 0.9196
v129 v231 0.8035
v129 v232 0.7144
v129 v233 0.9879
v129 v234 0.3931
v129 v235 0.7573
v129 v236 0.4298
v129 v237 0.7951
v129 v238 0.7303
v129 v239 0.5919
v129 v240 0.5620
v129 v241 1.1189
v129 v242 1.0768
v129 v243 0.9701
v129 v244 0.8860
v129 v245 0.3895
v129 v246 0.2626
v129 v247 0.8431
v129 v248 0.3301
v129 v249 0.9579
v129 v250 0.9129
v129 v251 0.3860
v129 v252 0.8762
v129 v253 0.6218
v129 v254 0.9840
v129 v255 0.7485
v129 v256 0.7265
v129 v257 0.3062
v129 v258 0.9461
v129 v259 0.2520
v129 v260 0.9336
v129 v261 0.8154
v129 v262 0.5433
v129 v263 0.8337
v129 v264 0.3040
v129 v265 0.8281
v129 v266 0.4786
v129 v267 0.8334
v129 v268 0.5349
v129 v269 0.5533
v129 v270 0.3159
v129 v271 0.8259
v129 v272 0.3749
v129 v273 0.3938
v129 v274 0.5821
v129 v275 0.1282
v129 v276 0.1894
v129 v277 0.0503
v129 v278 0.1585
v129 v279 0.3817
v129 v280 0.6379
v129 v281 0.5581
v129 v282 0.8554
v129 v283 0.9922
v129 v284 0.5769
v129 v285 0.5694
v129 v286 0.9464
v129 v287 0.5251
v129 v288 0.6619
v129 v289 0.9637
v129 v290 0.7114
v129 v291 0.7301
v129 v292 0.2184
v129 v293 0.5291
v129 v294 0.6368
v129 v295 0.5117
v129 v296 0.7071
v129 v297 0.4418
v129 v298 0.7427
v129 v299 0.7231
v129 v300 0.4930
v129 v301 0.6222
v129 v302 0.4856
v129 v303 0.3648
v129 v304 0.7571
v129 v305 0.3966
v129 v306 1.0515
v129 v307 0.9790
v129 v308 0.9216
v129 v309 0.4563
v129 v310 1.0128
v129 v311 0.1237
v129 v312 0.7304
v129 v313 0.6653
v129 v314 0.9432
v129 v315 0.4197
v129 v316 0.5607
v129 v317 0.9834
v129 v318 0.3664
v129 v319 0.8065
v129 v320 0.6190
v129 v321 0.5790
v129 v322 0.2508
v129 v323 0.0011
v129 v324 0.8904
v129 v325 0.7435
v129 v326 0.5108
v129 v327 0.9347
v129 v328 0.8100
v129 v329 0.6182
v129 v330 0.8540
v129 v331 1.1045
v129 v332 0.8670
v129 v333 0.3239
v129 v334 0.3862
v129 v335 0.1465
v129 v336 0.6982
v129 v337 1.0136
v129 v338 0.3138
v129 v339 0.8244
v129 v340 0.7531
v129 v341 0.4460
v129 v342 0.8698
v129 v343 0.5931
v129 v344 0.3370
v129 v345 0.8169
v129 v346 0.6234
v129 v347 0.2334
v129 v348 1.0608
v129 v349 0.5802
v129 v350 0.4616
v129 v351 0.6567
v129 v352 0.3170
v129 v353 0.5774
v129 v354 0.8060
v129 v355 0.3879
v129 v356 0.4235
v129 v357 0.1938
v129 v358 0.6621
v129 v359 0.6332
v129 v360 1.0500
v129 v361 0.8464
v129 v362 0.8729
v129 v363 0.2872
v129 v364 0.5817
v129 v365 0.5835
v129 v366 0.0947
v129 v367 0.0381
v129 v368 0.2004
v129 v369 0.1538
v129 v370 0.3935
v129 v371 0.9477
v129 v372 0.8317
v129 v373 0.5145
v129 v374 0.4619
v129 v375 0.2029
v129 v376 0.5744
v129 v377 0.6196
v129 v378 0.8209
v129 v379 0.5248
v129 v380 0.4346
v129 v381 0.8121
v129 v382 0.6364
v129 v383 0.3902
v129 v384 0.7645
v129 v385 0.9794
v129 v386 0.3994
v129 v387 0.7961
v129 v388 0.8302
v129 v389 0.5997
v129 v390 0.7579
v129 v391 0.7712
v129 v392 0.5861
v129 v393 0.6479
v129 v394 0.7072
v129 v395 0.2913
v129 v396 0.8476
v129 v397 0.9352
v129 v398 0.7054
v129 v399 0.6854
v129 v400 0.3661
v129 v401 0.4316
v129 v402 0.6913
v129 v403 0.4162
v129 v404 0.2171
v129 v405 1.0294
v129 v406 0.8991
v129 v407 0.8296
v129 v408 0.3278
v129 v409 0.3684
v129 v410 0.4397
v129 v411 0.4521
v129 v412 1.0746
v129 v413 0.3246
v129 v414 0.8780
v129 v415 0.9162
v129 v416 0.5933
v129 v417 1.0288
v129 v418 0.8648
v129 v419 0.0772
v129 v420 0.8024
v129 v421 0.7781
v129 v422 0.6838
v129 v423 0.3844
v129 v424 0.8428
v129 v425 0.5578
v129 v426 0.4554
v129 v427 0.6096
v129 v428 0.7953
v129 v429 0.6369
v129 v430 0.4419
v129 v431 0.6800
v129 v432 0.7493
v129 v433 0.7129
v129 v434 0.5573
v129 v435 0.6091
v129 v436 0.4298
v129 v437 0.9911
v129 v438 0.0233
v129 v439 1.1229
v129 v440 0.4133
v129 v441 0.3351
v129 v442 0.5613
v129 v443 0.1643
v129 v444 0.9499
v129 v445 0.2739
v129 v446 0.8094
v129 v447 0.6248
v129 v448 0.3629
v129 v449 0.3326
v129 v450 0.2390
v129 v451 0.3439
v129 v452 0.9900
v129 v453 0.2255
v129 v454 0.0676
v129 v455 0.9743
v129 v456 0.4150
v129 v457 0.2460
v129 v458 0.3478
v129 v459 0.2423
v129 v460 0.1091
v129 v461 0.3852
v129 v462 0.8959
v129 v463 1.0094
v129 v464 0.6213
v129 v465 0.3594
v129 v466 0.1455
v129 v467 0.3690
v129 v468 0.1897
v129 v469 0.5384
v129 v470 0.0711
v129 v471 0.3785
v129 v472 0.8554
v129 v473 0.5873
v129 v474 0.2942
v129 v475 0.3055
v129 v476 0.4510
v129 v477 0.7711
v129 v478 0.7034
v129 v479 0.0261
v129 v480 0.5392
v129 v481 0.9598
v129 v482 0.8999
v129 v483 0.7821
v129 v484 0.3357
v129 v485 1.0147
v129 v486 0.9614
v129 v487 0.7629
v129 v488 0.6623
v129 v489 0.3408
v129 v490 0.5850
v129 v491 0.3164
v129 v492 0.3185
v129 v493 0.5451
v129 v494 0.7199
v129 v495 1.0607
v129 v496 1.0241
v129 v497 0.9927
v129 v498 0.6866
v129 v499 0.9467
v129 v500 0.6252
v129 v501 0.6656
v129 v502 0.6041
v129 v503 0.5602
v129 v504 0.7172
v129 v505 0.4368
v129 v506 1.0544
v129 v507 0.5383
v129 v508 0.9139
v129 v509 0.7548
v129 v510 0.4595
v129 v511 0.6255
v129 v512 0.2123
v129 v513 0.4094
v129 v514 0.2551
v129 v515 0.7509
v129 v516 0.9579
v129 v517 0.1707
v129 v518 0.7083
v129 v519 0.0088
v129 v520 0.9417
v129 v521 0.1202
v129 v522 0.7760
v129 v523 0.9311
v129 v524 0.8744
v129 v525 0.1728
v129 v526 0.9052
v129 v527 0.8037
v129 v528 0.8384
v129 v529 0.8660
v129 v530 0.6433
v129 v531 0.1451
v129 v532 0.2861
v129 v533 0.5502
v129 v534 0.1730
v129 v535 0.6203
v129 v536 0.5418
v129 v537 0.6577
v129 v538 0.8025
v129 v539 1.0910
v129 v540 0.7920
v129 v541 0.9018
v129 v542 0.7266
v129 v543 0.8996
v129 v544 0.5043
v129 v545 0.3196
v129 v546 0.8034
v129 v547 0.8321
v129 v548 0.9152
v129 v549 0.4599
v129 v550 0.2251
v129 v551 0.6763
v129 v552 0.9002
v129 v553 0.1139
v129 v554 0.6800
v129 v555 0.9413
v129 v556 0.7806
v129 v557 0.7176
v129 v558 0.5174
v129 v559 0.3254
v129 v560 0.4301
v129 v561 0.9211
v129 v562 0.9295
v129 v563 0.7494
v129 v564 0.1353
v129 v565 0.6737
v129 v566 0.1491
v129 v567 0.5374
v129 v568 0.5671
v129 v569 0.3315
v129 v570 0.3605
v129 v571 0.8971
v129 v572 0.3004
v129 v573 0.7031
v129 v574 0.7610
v129 v575 0.5155
v129 v576 0.2918
v129 v577 0.6584
v129 v578 0.9243
v129 v579 1.0255
v129 v580 0.8831
v129 v581 0.6808
v129 v582 0.2690
v129 v583 0.3328
v129 v584 0.7071
v129 v585 1.0362
v129 v586 0.2120
v129 v587 0.6388
v129 v588 0.7386
v129 v589 0.9102
v129 v590 0.8200
v129 v591 0.6205
