700 244650
v170 v427 0.5288
v170 v428 0.4873
v170 v429 0.4878
v170 v430 0.0228
v170 v431 0.5575
v170 v432 0.5338
v170 v433 0.4182
v170 v434 0.5126
v170 v435 0.0663
v170 v436 0.5048
v170 v437 0.5248
v170 v438 0.4348
v170 v439 0.5525
v170 v440 0.0379
v170 v441 0.5130
v170 v442 0.5669
v170 v443 0.4456
v170 v444 0.5284
v170 v445 0.0327
v170 v446 0.5466
v170 v447 0.5438
v170 v448 0.4916
v170 v449 0.5684
v170 v450 0.0618
v170 v451 0.5109
v170 v452 0.5312
v170 v453 0.4549
v170 v454 0.5529
v170 v455 0.0481
v170 v456 0.5316
v170 v457 0.5067
v170 v458 0.4863
v170 v459 0.5134
v170 v460 0.0407
v170 v461 0.5403
v170 v462 0.5019
v170 v463 0.4899
v170 v464 0.5071
v170 v465 0.0614
v170 v466 0.5012
v170 v467 0.5582
v170 v468 0.4635
v170 v469 0.4994
v170 v470 0.0402
v170 v471 0.5679
v170 v472 0.5690
v170 v473 0.4448
v170 v474 0.5005
v170 v475 0.0190
v170 v476 0.5570
v170 v477 0.5555
v170 v478 0.4099
v170 v479 0.5133
v170 v480 0.0940
v170 v481 0.5389
v170 v482 0.5361
v170 v483 0.4312
v170 v484 0.5321
v170 v485 0.0558
v170 v486 0.5383
v170 v487 0.5377
v170 v488 0.4500
v170 v489 0.4928
v170 v490 0.0724
v170 v491 0.4749
v170 v492 0.5480
v170 v493 0.4734
v170 v494 0.5204
v170 v495 0.0714
v170 v496 0.5839
v170 v497 0.5035
v170 v498 0.4481
v170 v499 0.5176
v170 v500 0.0298
v170 v501 0.5591
v170 v502 0.5270
v170 v503 0.4172
v170 v504 0.5169
v170 v505 0.0335
v170 v506 0.5861
v170 v507 0.5232
v170 v508 0.4458
v170 v509 0.5144
v170 v510 0.0255
v170 v511 0.4778
v170 v512 0.5159
v170 v513 0.4614
v170 v514 0.5366
v170 v515 0.0605
v170 v516 0.5582
v170 v517 0.5249
v170 v518 0.4366
v170 v519 0.4923
v170 v520 0.0553
v170 v521 0.5264
v170 v522 0.5218
v170 v523 0.4419
v170 v524 0.4741
v170 v525 0.0606
v170 v526 0.5902
v170 v527 0.5374
v170 v528 0.4049
v170 v529 0.5093
v170 v530 0.0287
v170 v531 0.5636
v170 v532 0.5732
v170 v533 0.4286
v170 v534 0.4851
v170 v535 0.0455
v170 v536 0.5243
v170 v537 0.5235
v170 v538 0.4801
v170 v539 0.5378
v170 v540 0.0522
v170 v541 0.5562
v170 v542 0.5333
v170 v543 0.4482
v170 v544 0.5099
v170 v545 0.0457
v170 v546 0.5342
v170 v547 0.5462
v170 v548 0.4554
v170 v549 0.5108
v170 v550 0.0321
v170 v551 0.5714
v170 v552 0.5024
v170 v553 0.4449
v170 v554 0.5676
v170 v555 0.0792
v170 v556 0.5297
v170 v557 0.5369
v170 v558 0.4277
v170 v559 0.5118
v170 v560 0.0161
v170 v561 0.5565
v170 v562 0.5753
v170 v563 0.4357
v170 v564 0.4925
v170 v565 0.0335
v170 v566 0.5276
v170 v567 0.5579
v170 v568 0.4606
v170 v569 0.4996
v170 v570 0.0490
v170 v571 0.5252
v170 v572 0.5056
v170 v573 0.4508
v170 v574 0.5172
v170 v575 0.0385
v170 v576 0.5131
v170 v577 0.5372
v170 v578 0.4579
v170 v579 0.5207
v170 v580 0.0340
v170 v581 0.5141
v170 v582 0.4948
v170 v583 0.4766
v170 v584 0.5086
v170 v585 0.0265
v170 v586 0.5921
v170 v587 0.5018
v170 v588 0.5048
v170 v589 0.5078
v170 v590 0.0613
v170 v591 0.4966
v170 v592 0.5946
v170 v593 0.4339
v170 v594 0.5480
v170 v595 0.0470
v170 v596 0.5201
v170 v597 0.5141
v170 v598 0.4555
v170 v599 0.4908
v170 v600 0.0495
v170 v601 0.5414
v170 v602 0.5056
v170 v603 0.4686
v170 v604 0.4755
v170 v605 0.0478
v170 v606 0.4845
v170 v607 0.5356
v170 v608 0.4516
v170 v609 0.5098
v170 v610 0.0163
v170 v611 0.5573
v170 v612 0.5180
v170 v613 0.4868
v170 v614 0.5115
v170 v615 0.0465
v170 v616 0.5115
v170 v617 0.5479
v170 v618 0.4397
v170 v619 0.5224
v170 v620 0.0713
v170 v621 0.5368
v170 v622 0.4507
v170 v623 0.4282
v170 v624 0.4901
v170 v625 0.0346
v170 v626 0.5807
v170 v627 0.5232
v170 v628 0.4639
v170 v629 0.5042
v170 v630 0.0503
v170 v631 0.5291
v170 v632 0.5405
v170 v633 0.4532
v170 v634 0.5085
v170 v635 0.0306
v170 v636 0.5657
v170 v637 0.5276
v170 v638 0.4682
v170 v639 0.5084
v170 v640 0.0568
v170 v641 0.5750
v170 v642 0.4982
v170 v643 0.4545
v170 v644 0.5320
v170 v645 0.0437
v170 v646 0.5201
v170 v647 0.5351
v170 v648 0.4572
v170 v649 0.4671
v170 v650 0.0407
v170 v651 0.5525
v170 v652 0.5302
v170 v653 0.4523
v170 v654 0.5494
v170 v655 0.0634
v170 v656 0.5321
v170 v657 0.5264
v170 v658 0.4977
v170 v659 0.4967
v170 v660 0.0598
v170 v661 0.5397
v170 v662 0.4801
v170 v663 0.4406
v170 v664 0.5271
v170 v665 0.0655
v170 v666 0.5537
v170 v667 0.5154
v170 v668 0.4404
v170 v669 0.5076
v170 v670 0.0445
v170 v671 0.5344
v170 v672 0.5589
v170 v673 0.4479
v170 v674 0.5343
v170 v675 0.0386
v170 v676 0.4885
v170 v677 0.5694
v170 v678 0.4380
v170 v679 0.4919
v170 v680 0.0430
v170 v681 0.5602
v170 v682 0.5283
v170 v683 0.4333
v170 v684 3.0293
v170 v685 2.9617
v170 v686 2.9980
v170 v687 3.1298
v170 v688 3.3296
v170 v689 3.5616
v170 v690 3.7916
v170 v691 3.9914
v170 v692 4.1401
v170 v693 4.2238
v170 v694 4.2351
v170 v695 4.1732
v170 v696 4.0432
v170 v697 3.8572
v170 v698 3.6338
v170 v699 3.3990
v170 v700 3.1855
v171 v172 0.8682
v171 v173 0.6147
v171 v174 0.3533
v171 v175 0.5848
v171 v176 0.0613
v171 v177 0.8937
v171 v178 0.6229
v171 v179 0.3338
v171 v180 0.5734
v171 v181 0.0515
v171 v182 0.9041
v171 v183 0.6192
v171 v184 0.3439
v171 v185 0.5377
v171 v186 0.0404
v171 v187 0.8675
v171 v188 0.6052
v171 v189 0.3491
v171 v190 0.5583
v171 v191 0.0577
v171 v192 0.8966
v171 v193 0.6395
v171 v194 0.3249
v171 v195 0.5672
v171 v196 0.0142
v171 v197 0.8718
v171 v198 0.6032
v171 v199 0.3119
v171 v200 0.5671
v171 v201 0.0866
v171 v202 0.8652
v171 v203 0.6314
v171 v204 0.3459
v171 v205 0.5082
v171 v206 0.0464
v171 v207 0.9069
v171 v208 0.6523
v171 v209 0.3657
v171 v210 0.5679
v171 v211 0.0784
v171 v212 0.8039
v171 v213 0.6696
v171 v214 0.3777
v171 v215 0.5291
v171 v216 0.0178
v171 v217 0.8665
v171 v218 0.6172
v171 v219 0.3520
v171 v220 0.5269
v171 v221 0.0484
v171 v222 0.9280
v171 v223 0.5948
v171 v224 0.3670
v171 v225 0.5654
v171 v226 0.1029
v171 v227 0.8852
v171 v228 0.6545
v171 v229 0.3291
v171 v230 0.5511
v171 v231 0.0481
v171 v232 0.8762
v171 v233 0.6657
v171 v234 0.3471
v171 v235 0.5272
v171 v236 0.0578
v171 v237 0.8688
v171 v238 0.6468
v171 v239 0.3709
v171 v240 0.5311
v171 v241 0.0638
v171 v242 0.8523
v171 v243 0.5798
v171 v244 0.3876
v171 v245 0.5642
v171 v246 0.0961
v171 v247 0.8584
v171 v248 0.6046
v171 v249 0.3705
v171 v250 0.6257
v171 v251 0.0815
v171 v252 0.8378
v171 v253 0.6475
v171 v254 0.3024
v171 v255 0.5599
v171 v256 0.0337
v171 v257 0.8702
v171 v258 0.6125
v171 v259 0.3977
v171 v260 0.5254
v171 v261 0.0693
v171 v262 0.9089
v171 v263 0.6488
v171 v264 0.3207
v171 v265 0.5813
v171 v266 0.0596
v171 v267 0.9083
v171 v268 0.5931
v171 v269 0.3639
v171 v270 0.5417
v171 v271 0.0615
v171 v272 0.8816
v171 v273 0.6324
v171 v274 0.3511
v171 v275 0.5657
v171 v276 0.0532
v171 v277 0.8845
v171 v278 0.6445
v171 v279 0.3769
v171 v280 0.5713
v171 v281 0.0410
v171 v282 0.9059
v171 v283 0.6167
v171 v284 0.3205
v171 v285 0.6315
v171 v286 0.0630
v171 v287 0.8827
v171 v288 0.6026
v171 v289 0.3587
v171 v290 0.5278
v171 v291 0.0538
v171 v292 0.9086
v171 v293 0.6663
v171 v294 0.3698
v171 v295 0.5324
v171 v296 0.0344
v171 v297 0.8591
v171 v298 0.6541
v171 v299 0.3465
v171 v300 0.5747
v171 v301 0.0171
v171 v302 0.8883
v171 v303 0.5904
v171 v304 0.3362
v171 v305 0.5466
v171 v306 0.0879
v171 v307 0.8735
v171 v308 0.6297
v171 v309 0.3887
v171 v310 0.5235
v171 v311 0.0543
v171 v312 0.8723
v171 v313 0.6275
v171 v314 0.3471
v171 v315 0.5552
v171 v316 0.0592
v171 v317 0.9098
v171 v318 0.5867
v171 v319 0.3717
v171 v320 0.5267
v171 v321 0.0313
v171 v322 0.8907
v171 v323 0.6350
v171 v324 0.3290
v171 v325 0.5642
v171 v326 0.0652
v171 v327 0.9020
v171 v328 0.6148
v171 v329 0.3656
v171 v330 0.5611
v171 v331 0.0701
v171 v332 0.8458
v171 v333 0.5970
v171 v334 0.3979
v171 v335 0.4802
v171 v336 0.0322
v171 v337 0.8765
v171 v338 0.6248
v171 v339 0.3750
v171 v340 0.5702
v171 v341 0.0430
v171 v342 0.9002
v171 v343 0.6004
v171 v344 0.3423
v171 v345 0.5498
v171 v346 0.0907
v171 v347 0.8760
v171 v348 0.6653
v171 v349 0.3729
v171 v350 0.5579
v171 v351 0.0651
v171 v352 0.8653
v171 v353 0.6322
v171 v354 0.3540
v171 v355 0.5294
v171 v356 0.0600
v171 v357 0.8293
v171 v358 0.6216
v171 v359 0.3434
v171 v360 0.5630
v171 v361 0.0441
v171 v362 0.8635
v171 v363 0.6242
v171 v364 0.3670
v171 v365 0.5452
v171 v366 0.0853
v171 v367 0.8964
v171 v368 0.5748
v171 v369 0.3649
v171 v370 0.5799
v171 v371 0.0630
v171 v372 0.8504
v171 v373 0.6184
v171 v374 0.3727
v171 v375 0.5350
v171 v376 0.0202
v171 v377 0.8677
v171 v378 0.6013
v171 v379 0.3547
v171 v380 0.5276
v171 v381 0.0336
v171 v382 0.8675
v171 v383 0.6440
v171 v384 0.3999
v171 v385 0.5234
v171 v386 0.0358
v171 v387 0.8588
v171 v388 0.6527
v171 v389 0.3951
v171 v390 0.5249
v171 v391 0.0559
v171 v392 0.8744
v171 v393 0.6440
v171 v394 0.3522
v171 v395 0.5666
v171 v396 0.0492
v171 v397 0.9009
v171 v398 0.6241
v171 v399 0.3533
v171 v400 0.5996
v171 v401 0.0956
v171 v402 0.8921
v171 v403 0.6558
v171 v404 0.3408
v171 v405 0.5659
v171 v406 0.0519
v171 v407 0.8946
v171 v408 0.5801
v171 v409 0.3581
v171 v410 0.5190
v171 v411 0.0803
v171 v412 0.8581
v171 v413 0.5899
v171 v414 0.3740
v171 v415 0.5811
v171 v416 0.0784
v171 v417 0.8540
v171 v418 0.6025
v171 v419 0.3483
v171 v420 0.5259
v171 v421 0.0778
v171 v422 0.8741
v171 v423 0.6118
v171 v424 0.3418
v171 v425 0.5916
v171 v426 0.0484
v171 v427 0.8654
v171 v428 0.6486
v171 v429 0.3735
v171 v430 0.5650
v171 v431 0.0635
v171 v432 0.8979
v171 v433 0.5836
v171 v434 0.3520
v171 v435 0.5001
v171 v436 0.0559
v171 v437 0.8670
v171 v438 0.6214
v171 v439 0.3794
v171 v440 0.5964
v171 v441 0.0877
v171 v442 0.8920
v171 v443 0.5958
v171 v444 0.3759
v171 v445 0.5925
v171 v446 0.0643
v171 v447 0.8715
v171 v448 0.6385
v171 v449 0.3682
v171 v450 0.5488
v171 v451 0.0509
v171 v452 0.8589
v171 v453 0.6155
v171 v454 0.3415
v171 v455 0.5197
v171 v456 0.1118
v171 v457 0.8640
v171 v458 0.6082
v171 v459 0.3884
v171 v460 0.5193
v171 v461 0.0339
v171 v462 0.8742
v171 v463 0.6664
v171 v464 0.3510
v171 v465 0.6006
v171 v466 0.0604
v171 v467 0.8960
v171 v468 0.6743
v171 v469 0.3837
v171 v470 0.5555
v171 v471 0.0687
v171 v472 0.9012
v171 v473 0.6244
v171 v474 0.3549
v171 v475 0.5787
v171 v476 0.0344
v171 v477 0.9185
v171 v478 0.6332
v171 v479 0.3782
v171 v480 0.5721
v171 v481 0.0219
v171 v482 0.8800
v171 v483 0.6253
v171 v484 0.3959
v171 v485 0.5458
v171 v486 0.0312
v171 v487 0.8585
v171 v488 0.6015
v171 v489 0.3160
v171 v490 0.5400
v171 v491 0.1087
v171 v492 0.8905
v171 v493 0.6526
v171 v494 0.3443
v171 v495 0.5545
v171 v496 0.0460
v171 v497 0.8901
v171 v498 0.6232
v171 v499 0.3252
v171 v500 0.5356
v171 v501 0.0748
v171 v502 0.8607
v171 v503 0.6311
v171 v504 0.3727
v171 v505 0.5472
v171 v506 0.0392
v171 v507 0.8674
v171 v508 0.6145
v171 v509 0.3716
v171 v510 0.5799
v171 v511 0.0878
v171 v512 0.8750
v171 v513 0.6376
v171 v514 0.3568
v171 v515 0.5123
v171 v516 0.0469
v171 v517 0.8670
v171 v518 0.6171
v171 v519 0.3367
v171 v520 0.5731
v171 v521 0.0476
v171 v522 0.8564
v171 v523 0.6272
v171 v524 0.3566
v171 v525 0.5544
v171 v526 0.0327
v171 v527 0.8909
v171 v528 0.5926
v171 v529 0.3538
v171 v530 0.5333
v171 v531 0.0400
v171 v532 0.9254
v171 v533 0.6152
v171 v534 0.3794
v171 v535 0.5641
v171 v536 0.0385
v171 v537 0.8581
v171 v538 0.6402
v171 v539 0.3764
v171 v540 0.5680
v171 v541 0.0305
v171 v542 0.8798
v171 v543 0.5919
v171 v544 0.3996
v171 v545 0.5237
v171 v546 0.0518
v171 v547 0.8971
v171 v548 0.6356
v171 v549 0.3329
v171 v550 0.5459
v171 v551 0.0116
v171 v552 0.8502
v171 v553 0.6138
v171 v554 0.3618
v171 v555 0.5694
v171 v556 0.0303
v171 v557 0.8793
v171 v558 0.6180
v171 v559 0.3670
v171 v560 0.5455
v171 v561 0.0565
v171 v562 0.9230
v171 v563 0.6240
v171 v564 0.3730
v171 v565 0.5887
v171 v566 0.0693
v171 v567 0.8954
v171 v568 0.6184
v171 v569 0.3793
v171 v570 0.5670
v171 v571 0.0387
v171 v572 0.8669
v171 v573 0.6029
v171 v574 0.3627
v171 v575 0.5637
v171 v576 0.0758
v171 v577 0.8700
v171 v578 0.6401
v171 v579 0.3148
v171 v580 0.5310
v171 v581 0.0468
v171 v582 0.8633
v171 v583 0.6353
v171 v584 0.3740
v171 v585 0.5780
v171 v586 0.0323
v171 v587 0.8661
v171 v588 0.6822
v171 v589 0.3620
v171 v590 0.5274
v171 v591 0.0663
v171 v592 0.9239
v171 v593 0.5846
v171 v594 0.3811
v171 v595 0.5191
v171 v596 0.0840
v171 v597 0.8676
v171 v598 0.6092
v171 v599 0.3467
v171 v600 0.5373
v171 v601 0.0504
v171 v602 0.8375
v171 v603 0.6097
v171 v604 0.3192
v171 v605 0.5777
v171 v606 0.0949
v171 v607 0.8806
v171 v608 0.6116
v171 v609 0.3715
v171 v610 0.5520
v171 v611 0.0179
v171 v612 0.8609
v171 v613 0.6258
v171 v614 0.3355
v171 v615 0.5814
v171 v616 0.0565
v171 v617 0.9046
v171 v618 0.6322
v171 v619 0.3278
v171 v620 0.6234
v171 v621 0.0362
v171 v622 0.8333
v171 v623 0.5841
v171 v624 0.3422
v171 v625 0.5739
v171 v626 0.0572
v171 v627 0.8543
v171 v628 0.6430
v171 v629 0.3681
v171 v630 0.5347
v171 v631 0.0309
v171 v632 0.8826
v171 v633 0.6434
v171 v634 0.3455
v171 v635 0.5905
v171 v636 0.0064
v171 v637 0.8837
v171 v638 0.6140
v171 v639 0.4126
v171 v640 0.5248
v171 v641 0.0630
v171 v642 0.8570
v171 v643 0.6625
v171 v644 0.3744
v171 v645 0.5174
v171 v646 0.0741
v171 v647 0.8739
v171 v648 0.6340
v171 v649 0.3512
v171 v650 0.5235
v171 v651 0.0376
v171 v652 0.8633
v171 v653 0.6094
v171 v654 0.3638
v171 v655 0.5528
v171 v656 0.0416
v171 v657 0.8458
v171 v658 0.6641
v171 v659 0.3716
v171 v660 0.5997
v171 v661 0.0497
v171 v662 0.8170
v171 v663 0.6051
v171 v664 0.4045
v171 v665 0.5032
v171 v666 0.0425
v171 v667 0.8756
v171 v668 0.6147
v171 v669 0.3651
v171 v670 0.5644
v171 v671 0.0545
v171 v672 0.8906
v171 v673 0.6151
v171 v674 0.3463
v171 v675 0.5413
v171 v676 0.0819
v171 v677 0.9229
v171 v678 0.6186
v171 v679 0.3554
v171 v680 0.5603
v171 v681 0.0427
v171 v682 0.8877
v171 v683 0.6134
v171 v684 2.7431
v171 v685 2.4875
v171 v686 2.4393
v171 v687 2.6162
v171 v688 2.9581
v171 v689 3.3778
v171 v690 3.8030
v171 v691 4.1832
v171 v692 4.4841
v171 v693 4.6835
v171 v694 4.7682
v171 v695 4.7330
v171 v696 4.5801
v171 v697 4.3192
v171 v698 3.9686
v171 v699 3.5570
v171 v700 3.1275
v172 v173 0.3009
v172 v174 0.5515
v172 v175 0.5205
v172 v176 0.8445
v172 v177 0.0258
v172 v178 0.2686
v172 v179 0.5878
v172 v180 0.5102
v172 v181 0.9043
v172 v182 0.0416
v172 v183 0.2583
v172 v184 0.5796
v172 v185 0.5120
v172 v186 0.8325
v172 v187 0.0350
v172 v188 0.2720
v172 v189 0.5745
v172 v190 0.4938
v172 v191 0.8750
v172 v192 0.0383
v172 v193 0.2540
v172 v194 0.5961
v172 v195 0.5102
v172 v196 0.8793
v172 v197 0.0145
v172 v198 0.2848
v172 v199 0.6308
v172 v200 0.5044
v172 v201 0.9021
v172 v202 0.0055
v172 v203 0.2444
v172 v204 0.5487
v172 v205 0.5086
v172 v206 0.8471
v172 v207 0.0393
v172 v208 0.2475
v172 v209 0.5814
v172 v210 0.5544
v172 v211 0.8542
v172 v212 0.0697
v172 v213 0.2037
v172 v214 0.5339
v172 v215 0.5007
v172 v216 0.8800
v172 v217 0.0275
v172 v218 0.2705
v172 v219 0.5767
v172 v220 0.4945
v172 v221 0.8791
v172 v222 0.0600
v172 v223 0.2813
v172 v224 0.5575
v172 v225 0.4771
v172 v226 0.8685
v172 v227 0.0223
v172 v228 0.2499
v172 v229 0.6429
v172 v230 0.5512
v172 v231 0.8630
v172 v232 0.0081
v172 v233 0.2243
v172 v234 0.5818
v172 v235 0.5193
v172 v236 0.8884
v172 v237 0.0351
v172 v238 0.2390
v172 v239 0.5569
v172 v240 0.5138
v172 v241 0.8607
v172 v242 0.0226
v172 v243 0.2986
v172 v244 0.5613
v172 v245 0.4711
v172 v246 0.8848
v172 v247 0.0374
v172 v248 0.2715
v172 v249 0.5961
v172 v250 0.4535
v172 v251 0.8955
v172 v252 0.0378
v172 v253 0.2861
v172 v254 0.6251
v172 v255 0.4824
v172 v256 0.8899
v172 v257 0.0287
v172 v258 0.2725
v172 v259 0.5363
v172 v260 0.5432
v172 v261 0.8496
v172 v262 0.0409
v172 v263 0.2318
v172 v264 0.6183
v172 v265 0.4618
v172 v266 0.8526
v172 v267 0.0533
v172 v268 0.2844
v172 v269 0.5582
v172 v270 0.5289
v172 v271 0.8555
v172 v272 0.0135
v172 v273 0.2615
v172 v274 0.5877
v172 v275 0.4967
v172 v276 0.8801
v172 v277 0.0351
v172 v278 0.2433
v172 v279 0.5482
v172 v280 0.5041
v172 v281 0.8582
v172 v282 0.0437
v172 v283 0.2656
v172 v284 0.5899
v172 v285 0.5297
v172 v286 0.9152
v172 v287 0.0202
v172 v288 0.2924
v172 v289 0.5723
v172 v290 0.5334
v172 v291 0.9024
v172 v292 0.0533
v172 v293 0.2585
v172 v294 0.5705
v172 v295 0.4931
v172 v296 0.8624
v172 v297 0.0318
v172 v298 0.2492
v172 v299 0.6026
v172 v300 0.5094
v172 v301 0.8513
v172 v302 0.0386
v172 v303 0.2824
v172 v304 0.5766
v172 v305 0.4836
v172 v306 0.9090
v172 v307 0.0169
v172 v308 0.2749
v172 v309 0.5086
v172 v310 0.5513
v172 v311 0.8621
v172 v312 0.0139
v172 v313 0.2650
v172 v314 0.5542
v172 v315 0.5045
v172 v316 0.8883
v172 v317 0.0561
v172 v318 0.2985
v172 v319 0.5607
v172 v320 0.5160
v172 v321 0.8792
v172 v322 0.0295
v172 v323 0.2681
v172 v324 0.6106
v172 v325 0.5120
v172 v326 0.8500
v172 v327 0.0340
v172 v328 0.2692
v172 v329 0.6178
v172 v330 0.4753
v172 v331 0.8865
v172 v332 0.0313
v172 v333 0.2802
v172 v334 0.5330
v172 v335 0.5454
v172 v336 0.8859
v172 v337 0.0227
v172 v338 0.2822
v172 v339 0.5551
v172 v340 0.5099
v172 v341 0.8548
v172 v342 0.0539
v172 v343 0.2913
v172 v344 0.5923
v172 v345 0.5094
v172 v346 0.8724
v172 v347 0.0282
v172 v348 0.2432
v172 v349 0.5761
v172 v350 0.4933
v172 v351 0.8887
v172 v352 0.0328
v172 v353 0.2624
v172 v354 0.5455
v172 v355 0.4672
v172 v356 0.9165
v172 v357 0.0448
v172 v358 0.2571
v172 v359 0.5836
v172 v360 0.5011
v172 v361 0.8515
v172 v362 0.0334
v172 v363 0.2539
v172 v364 0.5520
v172 v365 0.5314
v172 v366 0.8525
v172 v367 0.0451
v172 v368 0.3309
v172 v369 0.5740
v172 v370 0.4430
v172 v371 0.8463
v172 v372 0.0403
v172 v373 0.2728
v172 v374 0.5736
v172 v375 0.5168
v172 v376 0.8835
v172 v377 0.0042
v172 v378 0.2757
v172 v379 0.5824
v172 v380 0.5496
v172 v381 0.8923
v172 v382 0.0289
v172 v383 0.2463
v172 v384 0.4968
v172 v385 0.5105
v172 v386 0.9034
v172 v387 0.0175
v172 v388 0.2185
v172 v389 0.5416
v172 v390 0.4902
v172 v391 0.9176
v172 v392 0.0309
v172 v393 0.2690
v172 v394 0.5754
v172 v395 0.5241
v172 v396 0.8728
v172 v397 0.0659
v172 v398 0.2772
v172 v399 0.5572
v172 v400 0.5137
v172 v401 0.8605
v172 v402 0.0383
v172 v403 0.2443
v172 v404 0.5913
v172 v405 0.4753
v172 v406 0.8924
v172 v407 0.0422
v172 v408 0.3238
v172 v409 0.5897
v172 v410 0.4897
v172 v411 0.8608
v172 v412 0.0326
v172 v413 0.3150
v172 v414 0.5690
v172 v415 0.5049
v172 v416 0.8609
v172 v417 0.0342
v172 v418 0.2765
v172 v419 0.6057
v172 v420 0.5487
v172 v421 0.8446
v172 v422 0.0258
v172 v423 0.2943
v172 v424 0.6129
v172 v425 0.4978
v172 v426 0.8979
v172 v427 0.0029
v172 v428 0.2602
v172 v429 0.5439
v172 v430 0.5088
v172 v431 0.9023
v172 v432 0.0463
v172 v433 0.2964
v172 v434 0.5793
v172 v435 0.5257
v172 v436 0.8186
v172 v437 0.0095
v172 v438 0.2609
v172 v439 0.5867
v172 v440 0.5126
v172 v441 0.8726
v172 v442 0.0359
v172 v443 0.2951
v172 v444 0.5701
v172 v445 0.5268
v172 v446 0.8932
v172 v447 0.0159
v172 v448 0.2753
v172 v449 0.6101
v172 v450 0.4784
v172 v451 0.8372
v172 v452 0.0143
v172 v453 0.2778
v172 v454 0.6194
v172 v455 0.5199
v172 v456 0.9053
v172 v457 0.0350
v172 v458 0.3064
v172 v459 0.5479
v172 v460 0.5429
v172 v461 0.8686
v172 v462 0.0566
v172 v463 0.2407
v172 v464 0.5764
v172 v465 0.4760
v172 v466 0.8299
v172 v467 0.0288
v172 v468 0.2135
v172 v469 0.5423
v172 v470 0.4950
v172 v471 0.9134
v172 v472 0.0378
v172 v473 0.2622
v172 v474 0.5685
v172 v475 0.5300
v172 v476 0.8857
v172 v477 0.0573
v172 v478 0.2392
v172 v479 0.5569
v172 v480 0.4403
v172 v481 0.8476
v172 v482 0.0141
v172 v483 0.2551
v172 v484 0.5553
v172 v485 0.4856
v172 v486 0.8639
v172 v487 0.0238
v172 v488 0.2911
v172 v489 0.5970
v172 v490 0.4740
v172 v491 0.8393
v172 v492 0.0224
v172 v493 0.2458
v172 v494 0.5916
v172 v495 0.4669
v172 v496 0.9103
v172 v497 0.0790
v172 v498 0.2652
v172 v499 0.6058
v172 v500 0.5224
v172 v501 0.9098
v172 v502 0.0078
v172 v503 0.2435
v172 v504 0.5643
v172 v505 0.5060
v172 v506 0.9064
v172 v507 0.0125
v172 v508 0.2740
v172 v509 0.5635
v172 v510 0.5109
v172 v511 0.8213
v172 v512 0.0349
v172 v513 0.2559
v172 v514 0.5932
v172 v515 0.5133
v172 v516 0.8938
v172 v517 0.0093
v172 v518 0.2666
v172 v519 0.5790
v172 v520 0.4764
v172 v521 0.8609
v172 v522 0.0118
v172 v523 0.2576
v172 v524 0.5507
v172 v525 0.4767
v172 v526 0.9001
v172 v527 0.0302
v172 v528 0.2822
v172 v529 0.5755
v172 v530 0.5293
v172 v531 0.8941
v172 v532 0.0577
v172 v533 0.2654
v172 v534 0.5368
v172 v535 0.4872
v172 v536 0.8483
v172 v537 0.0102
v172 v538 0.2650
v172 v539 0.5771
v172 v540 0.4801
v172 v541 0.8828
v172 v542 0.0166
v172 v543 0.3008
v172 v544 0.5352
v172 v545 0.5172
v172 v546 0.8735
v172 v547 0.0320
v172 v548 0.2549
v172 v549 0.5944
v172 v550 0.5085
v172 v551 0.8762
v172 v552 0.0302
v172 v553 0.2744
v172 v554 0.6149
v172 v555 0.4545
v172 v556 0.8433
v172 v557 0.0124
v172 v558 0.2619
v172 v559 0.5658
v172 v560 0.5289
v172 v561 0.8977
v172 v562 0.0548
v172 v563 0.2585
v172 v564 0.5473
v172 v565 0.5077
v172 v566 0.8772
v172 v567 0.0283
v172 v568 0.2777
v172 v569 0.5464
v172 v570 0.4833
v172 v571 0.8504
v172 v572 0.0405
v172 v573 0.2899
v172 v574 0.5733
v172 v575 0.4939
v172 v576 0.8648
v172 v577 0.0071
v172 v578 0.2510
v172 v579 0.6167
v172 v580 0.5234
v172 v581 0.8372
v172 v582 0.0534
v172 v583 0.2683
v172 v584 0.5572
v172 v585 0.5464
v172 v586 0.8927
v172 v587 0.0457
v172 v588 0.2333
v172 v589 0.5673
v172 v590 0.4944
v172 v591 0.8295
v172 v592 0.0637
v172 v593 0.3018
v172 v594 0.5814
v172 v595 0.5651
v172 v596 0.8782
v172 v597 0.0275
v172 v598 0.2854
v172 v599 0.5694
v172 v600 0.4977
v172 v601 0.8802
v172 v602 0.0309
v172 v603 0.2926
v172 v604 0.5841
v172 v605 0.4839
v172 v606 0.8413
v172 v607 0.0154
v172 v608 0.2804
v172 v609 0.5603
v172 v610 0.5474
v172 v611 0.8764
v172 v612 0.0145
v172 v613 0.2866
v172 v614 0.5927
v172 v615 0.4858
v172 v616 0.8464
v172 v617 0.0420
v172 v618 0.2509
v172 v619 0.6070
v172 v620 0.4847
v172 v621 0.8658
v172 v622 0.0925
v172 v623 0.2999
v172 v624 0.5729
v172 v625 0.4973
v172 v626 0.9155
v172 v627 0.0145
v172 v628 0.2511
v172 v629 0.5594
v172 v630 0.4991
v172 v631 0.8447
v172 v632 0.0148
v172 v633 0.2445
v172 v634 0.5821
v172 v635 0.5251
v172 v636 0.8713
v172 v637 0.0306
v172 v638 0.2875
v172 v639 0.5223
v172 v640 0.5019
v172 v641 0.9152
