100 4950
v31 v40 0.4327
v31 v41 0.6049
v31 v42 0.4396
v31 v43 0.4366
v31 v44 0.5185
v31 v45 0.3954
v31 v46 0.5500
v31 v47 0.3597
v31 v48 0.6006
v31 v49 0.2250
v31 v50 0.2591
v31 v51 0.5883
v31 v52 0.4756
v31 v53 0.2537
v31 v54 0.2043
v31 v55 0.3617
v31 v56 0.3381
v31 v57 0.2823
v31 v58 0.2876
v31 v59 0.1105
v31 v60 0.3494
v31 v61 0.1594
v31 v62 0.4340
v31 v63 0.5402
v31 v64 0.4523
v31 v65 0.1238
v31 v66 0.4246
v31 v67 0.3005
v31 v68 0.2672
v31 v69 0.4415
v31 v70 0.3330
v31 v71 0.6657
v31 v72 0.3361
v31 v73 0.5926
v31 v74 0.0737
v31 v75 0.3860
v31 v76 0.1715
v31 v77 0.4307
v31 v78 0.2085
v31 v79 0.0757
v31 v80 0.5590
v31 v81 0.3867
v31 v82 0.5677
v31 v83 0.6221
v31 v84 0.3293
v31 v85 0.3191
v31 v86 0.3480
v31 v87 0.5486
v31 v88 0.3465
v31 v89 0.6912
v31 v90 0.7016
v31 v91 0.5512
v31 v92 0.7211
v31 v93 0.5059
v31 v94 0.3451
v31 v95 0.6631
v31 v96 0.3967
v31 v97 0.3910
v31 v98 0.3922
v31 v99 0.4852
v31 v100 0.3658
v32 v33 0.3772
v32 v34 1.1374
v32 v35 0.6527
v32 v36 0.7129
v32 v37 0.0457
v32 v38 1.2061
v32 v39 0.0492
v32 v40 0.4090
v32 v41 1.1462
v32 v42 0.9253
v32 v43 0.8565
v32 v44 0.9346
v32 v45 0.9176
v32 v46 0.8136
v32 v47 0.4569
v32 v48 1.1682
v32 v49 0.3652
v32 v50 0.3477
v32 v51 1.1070
v32 v52 0.7792
v32 v53 0.8315
v32 v54 0.6593
v32 v55 0.7155
v32 v56 0.6239
v32 v57 0.3085
v32 v58 0.3683
v32 v59 0.4868
v32 v60 0.8702
v32 v61 0.7251
v32 v62 1.0002
v32 v63 0.9567
v32 v64 1.0270
v32 v65 0.7095
v32 v66 1.0115
v32 v67 0.8353
v32 v68 0.8328
v32 v69 0.8716
v32 v70 0.8705
v32 v71 0.8183
v32 v72 0.6847
v32 v73 0.8788
v32 v74 0.6600
v32 v75 0.9603
v32 v76 0.7526
v32 v77 0.3323
v32 v78 0.7546
v32 v79 0.5140
v32 v80 1.0597
v32 v81 0.8452
v32 v82 0.8502
v32 v83 0.8820
v32 v84 0.3628
v32 v85 0.9052
v32 v86 0.5825
v32 v87 1.0499
v32 v88 0.4896
v32 v89 0.9807
v32 v90 0.8593
v32 v91 0.1613
v32 v92 0.9776
v32 v93 0.7889
v32 v94 0.5315
v32 v95 0.8396
v32 v96 0.7859
v32 v97 0.9713
v32 v98 0.9781
v32 v99 1.0451
v32 v100 0.5694
v33 v34 0.7605
v33 v35 0.4543
v33 v36 0.4114
v33 v37 0.3873
v33 v38 0.8327
v33 v39 0.3472
v33 v40 0.2325
v33 v41 0.7696
v33 v42 0.5551
v33 v43 0.5008
v33 v44 0.7100
v33 v45 0.6221
v33 v46 0.5178
v33 v47 0.1927
v33 v48 0.7917
v33 v49 0.0572
v33 v50 0.0299
v33 v51 0.7332
v33 v52 0.4616
v33 v53 0.4902
v33 v54 0.3883
v33 v55 0.3710
v33 v56 0.4498
v33 v57 0.1352
v33 v58 0.2339
v33 v59 0.1261
v33 v60 0.4939
v33 v61 0.3939
v33 v62 0.6705
v33 v63 0.6064
v33 v64 0.6885
v33 v65 0.3488
v33 v66 0.6495
v33 v67 0.5289
v33 v68 0.4580
v33 v69 0.6350
v33 v70 0.4933
v33 v71 0.5832
v33 v72 0.3385
v33 v73 0.5772
v33 v74 0.3087
v33 v75 0.6225
v33 v76 0.4077
v33 v77 0.2058
v33 v78 0.3782
v33 v79 0.1619
v33 v80 0.6888
v33 v81 0.4787
v33 v82 0.5482
v33 v83 0.5933
v33 v84 0.1098
v33 v85 0.5410
v33 v86 0.2684
v33 v87 0.6787
v33 v88 0.2035
v33 v89 0.6835
v33 v90 0.6244
v33 v91 0.3167
v33 v92 0.6964
v33 v93 0.4816
v33 v94 0.4013
v33 v95 0.5923
v33 v96 0.5690
v33 v97 0.6000
v33 v98 0.6127
v33 v99 0.6682
v33 v100 0.2692
v34 v35 0.8150
v34 v36 0.6140
v34 v37 1.1472
v34 v38 0.1195
v34 v39 1.1073
v34 v40 0.8421
v34 v41 0.0955
v34 v42 0.2842
v34 v43 0.4008
v34 v44 0.7576
v34 v45 0.5466
v34 v46 0.6096
v34 v47 0.7560
v34 v48 0.0359
v34 v49 0.7757
v34 v50 0.7898
v34 v51 0.1648
v34 v52 0.5565
v34 v53 0.4189
v34 v54 0.6459
v34 v55 0.5152
v34 v56 0.8096
v34 v57 0.8485
v34 v58 0.8598
v34 v59 0.6558
v34 v60 0.2814
v34 v61 0.5039
v34 v62 0.4175
v34 v63 0.3905
v34 v64 0.3748
v34 v65 0.4545
v34 v66 0.2414
v34 v67 0.5222
v34 v68 0.3082
v34 v69 0.7108
v34 v70 0.2708
v34 v71 0.7638
v34 v72 0.5303
v34 v73 0.5893
v34 v74 0.5118
v34 v75 0.3856
v34 v76 0.4559
v34 v77 0.8857
v34 v78 0.3829
v34 v79 0.6356
v34 v80 0.2142
v34 v81 0.3589
v34 v82 0.5893
v34 v83 0.6293
v34 v84 0.8029
v34 v85 0.2875
v34 v86 0.6445
v34 v87 0.2136
v34 v88 0.7226
v34 v89 0.6132
v34 v90 0.7730
v34 v91 1.0608
v34 v92 0.6674
v34 v93 0.5819
v34 v94 0.8658
v34 v95 0.7378
v34 v96 0.7448
v34 v97 0.1987
v34 v98 0.2335
v34 v99 0.0924
v34 v100 0.6697
v35 v36 0.2011
v35 v37 0.6288
v35 v38 0.9262
v35 v39 0.6039
v35 v40 0.2558
v35 v41 0.7696
v35 v42 0.5312
v35 v43 0.4157
v35 v44 1.1036
v35 v45 0.9586
v35 v46 0.2355
v35 v47 0.2617
v35 v48 0.8509
v35 v49 0.5114
v35 v50 0.4660
v35 v51 0.6990
v35 v52 0.2624
v35 v53 0.7756
v35 v54 0.7873
v35 v55 0.3118
v35 v56 0.8896
v35 v57 0.5782
v35 v58 0.6870
v35 v59 0.5134
v35 v60 0.5551
v35 v61 0.7231
v35 v62 0.9463
v35 v63 0.4636
v35 v64 0.9425
v35 v65 0.6256
v35 v66 0.8399
v35 v67 0.8660
v35 v68 0.6204
v35 v69 1.0268
v35 v70 0.5830
v35 v71 0.1687
v35 v72 0.3102
v35 v73 0.2918
v35 v74 0.6258
v35 v75 0.8889
v35 v76 0.7068
v35 v77 0.3300
v35 v78 0.5510
v35 v79 0.5438
v35 v80 0.6369
v35 v81 0.4581
v35 v82 0.2714
v35 v83 0.2738
v35 v84 0.3622
v35 v85 0.7455
v35 v86 0.2400
v35 v87 0.6311
v35 v88 0.2547
v35 v89 0.3688
v35 v90 0.2081
v35 v91 0.4972
v35 v92 0.3478
v35 v93 0.2440
v35 v94 0.8530
v35 v95 0.1949
v35 v96 0.9799
v35 v97 0.7520
v35 v98 0.7950
v35 v99 0.7370
v35 v100 0.2200
v36 v37 0.7008
v36 v38 0.7251
v36 v39 0.6678
v36 v40 0.3122
v36 v41 0.5711
v36 v42 0.3306
v36 v43 0.2162
v36 v44 0.9622
v36 v45 0.7971
v36 v46 0.1066
v36 v47 0.2569
v36 v48 0.6499
v36 v49 0.4646
v36 v50 0.4339
v36 v51 0.5028
v36 v52 0.0732
v36 v53 0.6065
v36 v54 0.6624
v36 v55 0.1202
v36 v56 0.7904
v36 v57 0.5466
v36 v58 0.6372
v36 v59 0.4193
v36 v60 0.3565
v36 v61 0.5721
v36 v62 0.7673
v36 v63 0.2790
v36 v64 0.7587
v36 v65 0.4667
v36 v66 0.6475
v36 v67 0.7086
v36 v68 0.4328
v36 v69 0.8866
v36 v70 0.3862
v36 v71 0.2098
v36 v72 0.1311
v36 v73 0.1687
v36 v74 0.4807
v36 v75 0.7096
v36 v76 0.5468
v36 v77 0.3844
v36 v78 0.3723
v36 v79 0.4398
v36 v80 0.4415
v36 v81 0.2570
v36 v82 0.1395
v36 v83 0.1819
v36 v84 0.3603
v36 v85 0.5588
v36 v86 0.1432
v36 v87 0.4350
v36 v88 0.2266
v36 v89 0.2743
v36 v90 0.2433
v36 v91 0.5780
v36 v92 0.2851
v36 v93 0.0761
v36 v94 0.7744
v36 v95 0.2043
v36 v96 0.8528
v36 v97 0.5568
v36 v98 0.6026
v36 v99 0.5360
v36 v100 0.1474
v37 v38 1.2196
v37 v39 0.0403
v37 v40 0.3921
v37 v41 1.1523
v37 v42 0.9270
v37 v43 0.8535
v37 v44 0.9714
v37 v45 0.9474
v37 v46 0.7993
v37 v47 0.4472
v37 v48 1.1788
v37 v49 0.3818
v37 v50 0.3585
v37 v51 1.1104
v37 v52 0.7688
v37 v53 0.8541
v37 v54 0.6897
v37 v55 0.7109
v37 v56 0.6618
v37 v57 0.3331
v37 v58 0.4023
v37 v59 0.5026
v37 v60 0.8764
v37 v61 0.7488
v37 v62 1.0255
v37 v63 0.9516
v37 v64 1.0509
v37 v65 0.7272
v37 v66 1.0297
v37 v67 0.8633
v37 v68 0.8451
v37 v69 0.9070
v37 v70 0.8786
v37 v71 0.7959
v37 v72 0.6809
v37 v73 0.8648
v37 v74 0.6796
v37 v75 0.9841
v37 v76 0.7741
v37 v77 0.3168
v37 v78 0.7654
v37 v79 0.5318
v37 v80 1.0614
v37 v81 0.8458
v37 v82 0.8365
v37 v83 0.8659
v37 v84 0.3596
v37 v85 0.9226
v37 v86 0.5749
v37 v87 1.0518
v37 v88 0.4810
v37 v89 0.9651
v37 v90 0.8364
v37 v91 0.1319
v37 v92 0.9596
v37 v93 0.7767
v37 v94 0.5708
v37 v95 0.8183
v37 v96 0.8223
v37 v97 0.9859
v37 v98 0.9951
v37 v99 1.0548
v37 v100 0.5600
v38 v39 1.1794
v38 v40 0.9360
v38 v41 0.2049
v38 v42 0.3983
v38 v43 0.5150
v38 v44 0.7213
v38 v45 0.5177
v38 v46 0.7263
v38 v47 0.8490
v38 v48 0.0888
v38 v49 0.8412
v38 v50 0.8612
v38 v51 0.2809
v38 v52 0.6706
v38 v53 0.4303
v38 v54 0.6630
v38 v55 0.6211
v38 v56 0.8196
v38 v57 0.9080
v38 v58 0.9051
v38 v59 0.7196
v38 v60 0.3794
v38 v61 0.5294
v38 v62 0.3769
v38 v63 0.5098
v38 v64 0.3298
v38 v65 0.5032
v38 v66 0.2288
v38 v67 0.5144
v38 v68 0.3750
v38 v69 0.6848
v38 v70 0.3610
v38 v71 0.8813
v38 v72 0.6332
v38 v73 0.7079
v38 v74 0.5583
v38 v75 0.3606
v38 v76 0.4854
v38 v77 0.9740
v38 v78 0.4567
v38 v79 0.6949
v38 v80 0.3333
v38 v81 0.4682
v38 v82 0.7072
v38 v83 0.7481
v38 v84 0.8861
v38 v85 0.3134
v38 v86 0.7441
v38 v87 0.3330
v38 v88 0.8168
v38 v89 0.7327
v38 v90 0.8915
v38 v91 1.1415
v38 v92 0.7869
v38 v93 0.6970
v38 v94 0.8865
v38 v95 0.8559
v38 v96 0.7321
v38 v97 0.2358
v38 v98 0.2435
v38 v99 0.1896
v38 v100 0.7697
v39 v40 0.3617
v39 v41 1.1129
v39 v42 0.8886
v39 v43 0.8165
v39 v44 0.9383
v39 v45 0.9101
v39 v46 0.7676
v39 v47 0.4128
v39 v48 1.1387
v39 v49 0.3417
v39 v50 0.3183
v39 v51 1.0715
v39 v52 0.7350
v39 v53 0.8145
v39 v54 0.6528
v39 v55 0.6745
v39 v56 0.6300
v39 v57 0.2944
v39 v58 0.3680
v39 v59 0.4623
v39 v60 0.8369
v39 v61 0.7095
v39 v62 0.9866
v39 v63 0.9154
v39 v64 1.0115
v39 v65 0.6870
v39 v66 0.9896
v39 v67 0.8253
v39 v68 0.8049
v39 v69 0.8729
v39 v70 0.8388
v39 v71 0.7698
v39 v72 0.6441
v39 v73 0.8330
v39 v74 0.6396
v39 v75 0.9447
v39 v76 0.7343
v39 v77 0.2855
v39 v78 0.7253
v39 v79 0.4917
v39 v80 1.0230
v39 v81 0.8076
v39 v82 0.8044
v39 v83 0.8353
v39 v84 0.3223
v39 v85 0.8823
v39 v86 0.5396
v39 v87 1.0133
v39 v88 0.4461
v39 v89 0.9342
v39 v90 0.8107
v39 v91 0.1126
v39 v92 0.9303
v39 v93 0.7438
v39 v94 0.5407
v39 v95 0.7913
v39 v96 0.7890
v39 v97 0.9456
v39 v98 0.9549
v39 v99 1.0149
v39 v100 0.5256
v40 v41 0.8247
v40 v42 0.5835
v40 v43 0.4902
v40 v44 0.9361
v40 v45 0.8281
v40 v46 0.4076
v40 v47 0.0873
v40 v48 0.8769
v40 v49 0.2850
v40 v50 0.2338
v40 v51 0.7694
v40 v52 0.3830
v40 v53 0.6705
v40 v54 0.6126
v40 v55 0.3467
v40 v56 0.6822
v40 v57 0.3365
v40 v58 0.4507
v40 v59 0.3323
v40 v60 0.5608
v40 v61 0.5901
v40 v62 0.8526
v40 v63 0.5780
v40 v64 0.8616
v40 v65 0.5164
v40 v66 0.7921
v40 v67 0.7331
v40 v68 0.5750
v40 v69 0.8600
v40 v70 0.5752
v40 v71 0.4139
v40 v72 0.3220
v40 v73 0.4732
v40 v74 0.4940
v40 v75 0.7991
v40 v76 0.5905
v40 v77 0.0770
v40 v78 0.4923
v40 v79 0.3690
v40 v80 0.7134
v40 v81 0.4996
v40 v82 0.4452
v40 v83 0.4739
v40 v84 0.1239
v40 v85 0.6852
v40 v86 0.2051
v40 v87 0.7048
v40 v88 0.1196
v40 v89 0.5730
v40 v90 0.4556
v40 v91 0.2662
v40 v92 0.5687
v40 v93 0.3874
v40 v94 0.6298
v40 v95 0.4328
v40 v96 0.7984
v40 v97 0.7216
v40 v98 0.7497
v40 v99 0.7523
v40 v100 0.1837
v41 v42 0.2443
v41 v43 0.3550
v41 v44 0.8399
v41 v45 0.6279
v41 v46 0.5520
v41 v47 0.7409
v41 v48 0.1168
v41 v49 0.7915
v41 v50 0.7994
v41 v51 0.0793
v41 v52 0.5075
v41 v53 0.4838
v41 v54 0.7020
v41 v55 0.4847
v41 v56 0.8680
v41 v57 0.8690
v41 v58 0.8924
v41 v59 0.6751
v41 v60 0.2760
v41 v61 0.5576
v41 v62 0.5047
v41 v63 0.3227
v41 v64 0.4640
v41 v65 0.4929
v41 v66 0.3252
v41 v67 0.5946
v41 v68 0.3388
v41 v69 0.7891
v41 v70 0.2781
v41 v71 0.7021
v41 v72 0.5047
v41 v73 0.5239
v41 v74 0.5501
v41 v75 0.4683
v41 v76 0.5086
v41 v77 0.8750
v41 v78 0.4015
v41 v79 0.6596
v41 v80 0.1390
v41 v81 0.3269
v41 v82 0.5276
v41 v83 0.5626
v41 v84 0.7994
v41 v85 0.3507
v41 v86 0.6217
v41 v87 0.1421
v41 v88 0.7063
v41 v89 0.5361
v41 v90 0.7073
v41 v91 1.0576
v41 v92 0.5906
v41 v93 0.5294
v41 v94 0.9167
v41 v95 0.6742
v41 v96 0.8166
v41 v97 0.2636
v41 v98 0.3089
v41 v99 0.1320
v41 v100 0.6457
v42 v43 0.1168
v42 v44 0.8161
v42 v45 0.6143
v42 v46 0.3293
v42 v47 0.5015
v42 v48 0.3199
v42 v49 0.5865
v42 v50 0.5848
v42 v51 0.1862
v42 v52 0.2725
v42 v53 0.4274
v42 v54 0.5925
v42 v55 0.2406
v42 v56 0.7550
v42 v57 0.6696
v42 v58 0.7148
v42 v59 0.4810
v42 v60 0.1021
v42 v61 0.4556
v42 v62 0.5338
v42 v63 0.1433
v42 v64 0.5092
v42 v65 0.3587
v42 v66 0.3727
v42 v67 0.5482
v42 v68 0.2243
v42 v69 0.7503
v42 v70 0.1355
v42 v71 0.4855
v42 v72 0.2618
v42 v73 0.3186
v42 v74 0.4074
v42 v75 0.4804
v42 v76 0.4103
v42 v77 0.6375
v42 v78 0.2368
v42 v79 0.4752
v42 v80 0.1344
v42 v81 0.0839
v42 v82 0.3135
v42 v83 0.3596
v42 v84 0.5688
v42 v85 0.3212
v42 v86 0.3791
v42 v87 0.1247
v42 v88 0.4664
v42 v89 0.3681
v42 v90 0.4991
v42 v91 0.8248
v42 v92 0.4184
v42 v93 0.2988
v42 v94 0.7808
v42 v95 0.4618
v42 v96 0.7503
v42 v97 0.2764
v42 v98 0.3325
v42 v99 0.2127
v42 v100 0.4026
v43 v44 0.8728
v43 v45 0.6816
v43 v46 0.2148
v43 v47 0.4136
v43 v48 0.4365
v43 v49 0.5407
v43 v50 0.5293
v43 v51 0.2881
v43 v52 0.1557
v43 v53 0.4882
v43 v54 0.6161
v43 v55 0.1443
v43 v56 0.7701
v43 v57 0.6264
v43 v58 0.6885
v43 v59 0.4506
v43 v60 0.1746
v43 v61 0.4920
v43 v62 0.6190
v43 v63 0.1073
v43 v64 0.6003
v43 v65 0.3858
v43 v66 0.4715
v43 v67 0.6053
v43 v68 0.2863
v43 v69 0.8024
v43 v70 0.2109
v43 v71 0.3715
v43 v72 0.1728
v43 v73 0.2134
v43 v74 0.4236
v43 v75 0.5630
v43 v76 0.4527
v43 v77 0.5510
v43 v78 0.2631
v43 v79 0.4540
v43 v80 0.2280
v43 v81 0.0671
v43 v82 0.2033
v43 v83 0.2539
v43 v84 0.4943
v43 v85 0.4029
v43 v86 0.2858
v43 v87 0.2206
v43 v88 0.3782
v43 v89 0.2829
v43 v90 0.3879
v43 v91 0.7432
v43 v92 0.3273
v43 v93 0.1823
v43 v94 0.7813
v43 v95 0.3495
v43 v96 0.7899
v43 v97 0.3756
v43 v98 0.4286
v43 v99 0.3284
v43 v100 0.3065
v44 v45 0.2121
v44 v46 1.0397
v44 v47 0.8722
v44 v48 0.7611
v44 v49 0.6682
v44 v50 0.7192
v44 v51 0.8729
v44 v52 0.9623
v44 v53 0.3887
v44 v54 0.3235
v44 v55 0.8507
v44 v56 0.3121
v44 v57 0.6642
v44 v58 0.5708
v44 v59 0.6051
v44 v60 0.7157
v44 v61 0.3908
v44 v62 0.3448
v44 v63 0.9540
v44 v64 0.3915
v44 v65 0.4983
v44 v66 0.5163
v44 v67 0.2684
v44 v68 0.5932
v44 v69 0.0770
v44 v70 0.6807
v44 v71 1.1719
v44 v72 0.8321
v44 v73 1.0692
v44 v74 0.4822
v44 v75 0.3722
v44 v76 0.4225
v44 v77 0.9155
v44 v78 0.6122
v44 v79 0.5697
v44 v80 0.8799
v44 v81 0.8075
v44 v82 1.0489
v44 v83 1.1047
v44 v84 0.8186
v44 v85 0.5060
v44 v86 0.8648
v44 v87 0.8715
v44 v88 0.8628
v44 v89 1.1542
v44 v90 1.2047
v44 v91 0.9743
v44 v92 1.1942
v44 v93 0.9951
v44 v94 0.4086
v44 v95 1.1648
v44 v96 0.1493
v44 v97 0.5824
v44 v98 0.5317
v44 v99 0.7137
v44 v100 0.8836
v45 v46 0.8639
v45 v47 0.7530
v45 v48 0.5515
v45 v49 0.5939
v45 v50 0.6390
v45 v51 0.6613
v45 v52 0.7867
v45 v53 0.1942
v45 v54 0.2585
v45 v55 0.6799
v45 v56 0.3559
v45 v57 0.6171
v45 v58 0.5529
v45 v59 0.5007
v45 v60 0.5164
v45 v61 0.2394
v45 v62 0.1439
v45 v63 0.7552
v45 v64 0.1914
v45 v65 0.3334
v45 v66 0.3052
v45 v67 0.0950
v45 v68 0.3961
v45 v69 0.1671
v45 v70 0.4803
v45 v71 1.0054
v45 v72 0.6662
v45 v73 0.8862
v45 v74 0.3376
v45 v75 0.1611
v45 v76 0.2521
v45 v77 0.8237
v45 v78 0.4300
v45 v79 0.4634
v45 v80 0.6702
v45 v81 0.6148
v45 v82 0.8684
v45 v83 0.9238
v45 v84 0.7225
v45 v85 0.2975
v45 v86 0.7193
v45 v87 0.6621
v45 v88 0.7366
v45 v89 0.9644
v45 v90 1.0348
v45 v91 0.9216
v45 v92 1.0077
v45 v93 0.8200
v45 v94 0.4468
v45 v95 0.9945
v45 v96 0.2244
v45 v97 0.3708
v45 v98 0.3197
v45 v99 0.5017
v45 v100 0.7413
v46 v47 0.3602
v46 v48 0.6447
v46 v49 0.5706
v46 v50 0.5405
v46 v51 0.4771
v46 v52 0.0774
v46 v53 0.6702
v46 v54 0.7505
v46 v55 0.1903
v46 v56 0.8857
v46 v57 0.6530
v46 v58 0.7422
v46 v59 0.5200
v46 v60 0.3836
v46 v61 0.6492
v46 v62 0.8188
v46 v63 0.2339
v46 v64 0.8047
v46 v65 0.5414
v46 v66 0.6820
v46 v67 0.7793
v46 v68 0.4808
v46 v69 0.9655
v46 v70 0.4180
v46 v71 0.1567
v46 v72 0.2139
v46 v73 0.0656
v46 v74 0.5630
v46 v75 0.7616
v46 v76 0.6187
v46 v77 0.4825
v46 v78 0.4338
v46 v79 0.5380
v46 v80 0.4147
v46 v81 0.2747
v46 v82 0.0385
v46 v83 0.0759
v46 v84 0.4654
v46 v85 0.6044
v46 v86 0.2497
v46 v87 0.4103
v46 v88 0.3315
v46 v89 0.1687
v46 v90 0.1757
v46 v91 0.6736
v46 v92 0.1793
v46 v93 0.0447
v46 v94 0.8746
v46 v95 0.1360
v46 v96 0.9380
v46 v97 0.5871
v46 v98 0.6381
v46 v99 0.5420
v46 v100 0.2533
v47 v48 0.7906
v47 v49 0.2498
v47 v50 0.2048
v47 v51 0.6877
v47 v52 0.3223
v47 v53 0.5894
v47 v54 0.5493
v47 v55 0.2693
v47 v56 0.6350
v47 v57 0.3183
v47 v58 0.4255
v47 v59 0.2677
v47 v60 0.4746
v47 v61 0.5139
v47 v62 0.7708
v47 v63 0.5068
v47 v64 0.7782
v47 v65 0.4347
v47 v66 0.7056
v47 v67 0.6580
v47 v68 0.4879
v47 v69 0.7955
v47 v70 0.4883
v47 v71 0.3984
v47 v72 0.2421
v47 v73 0.4246
v47 v74 0.4164
v47 v75 0.7165
v47 v76 0.5108
v47 v77 0.1374
v47 v78 0.4054
v47 v79 0.3025
v47 v80 0.6331
v47 v81 0.4177
v47 v82 0.3956
v47 v83 0.4320
v47 v84 0.1081
v47 v85 0.5992
v47 v86 0.1288
v47 v87 0.6242
v47 v88 0.0354
v47 v89 0.5288
v47 v90 0.4402
v47 v91 0.3305
v47 v92 0.5321
v47 v93 0.3328
v47 v94 0.5929
v47 v95 0.4114
v47 v96 0.7391
v47 v97 0.6344
v47 v98 0.6631
v47 v99 0.6658
v47 v100 0.1128
v48 v49 0.8056
v48 v50 0.8209
v48 v51 0.1922
v48 v52 0.5921
v48 v53 0.4345
v48 v54 0.6641
v48 v55 0.5510
v48 v56 0.8264
v48 v57 0.8773
v48 v58 0.8855
v48 v59 0.6852
v48 v60 0.3161
v48 v61 0.5237
v48 v62 0.4180
v48 v63 0.4240
v48 v64 0.3736
v48 v65 0.4799
v48 v66 0.2476
v48 v67 0.5332
v48 v68 0.3370
v48 v69 0.7172
v48 v70 0.3043
v48 v71 0.7986
v48 v72 0.5659
v48 v73 0.6234
v48 v74 0.5369
v48 v75 0.3906
v48 v76 0.4766
v48 v77 0.9197
v48 v78 0.4137
v48 v79 0.6640
v48 v80 0.2453
v48 v81 0.3947
v48 v82 0.6239
v48 v83 0.6633
v48 v84 0.8361
v48 v85 0.3056
v48 v86 0.6799
v48 v87 0.2455
v48 v88 0.7573
v48 v89 0.6450
v48 v90 0.8072
v48 v91 1.0937
v48 v92 0.6993
v48 v93 0.6173
v48 v94 0.8855
v48 v95 0.7723
v48 v96 0.7552
v48 v97 0.2180
v48 v98 0.2460
v48 v99 0.1254
v48 v100 0.7051
v49 v50 0.0523
v49 v51 0.7599
v49 v52 0.5119
v49 v53 0.4766
v49 v54 0.3505
v49 v55 0.4166
v49 v56 0.3983
v49 v57 0.0859
v49 v58 0.1770
v49 v59 0.1216
v49 v60 0.5179
v49 v61 0.3749
v49 v62 0.6534
v49 v63 0.6474
v49 v64 0.6749
v49 v65 0.3454
v49 v66 0.6479
v49 v67 0.5029
v49 v68 0.4690
v49 v69 0.5944
v49 v70 0.5135
v49 v71 0.6397
v49 v72 0.3842
v49 v73 0.6288
v49 v74 0.2987
v49 v75 0.6083
v49 v76 0.3951
v49 v77 0.2495
v49 v78 0.3931
v49 v79 0.1501
v49 v80 0.7186
v49 v81 0.5133
v49 v82 0.6000
v49 v83 0.6464
v49 v84 0.1611
v49 v85 0.5408
v49 v86 0.3222
v49 v87 0.7083
v49 v88 0.2605
v49 v89 0.7350
v49 v90 0.6808
v49 v91 0.3301
v49 v92 0.7496
v49 v93 0.5333
v49 v94 0.3457
v49 v95 0.6483
v49 v96 0.5245
v49 v97 0.6061
v49 v98 0.6135
v49 v99 0.6840
v49 v100 0.3245
v50 v51 0.7630
v50 v52 0.4862
v50 v53 0.5128
v50 v54 0.3998
v50 v55 0.3981
v50 v56 0.4504
v50 v57 0.1147
v50 v58 0.2212
v50 v59 0.1495
v50 v60 0.5238
v50 v61 0.4144
v50 v62 0.6922
v50 v63 0.6346
v50 v64 0.7114
v50 v65 0.3742
v50 v66 0.6758
v50 v67 0.5468
v50 v68 0.4866
v50 v69 0.6449
v50 v70 0.5230
v50 v71 0.6002
v50 v72 0.3656
v50 v73 0.6007
v50 v74 0.3321
v50 v75 0.6451
v50 v76 0.4306
v50 v77 0.1974
v50 v78 0.4072
v50 v79 0.1836
v50 v80 0.7185
v50 v81 0.5081
v50 v82 0.5717
v50 v83 0.6157
v50 v84 0.1099
v50 v85 0.5676
v50 v86 0.2907
v50 v87 0.7085
v50 v88 0.2198
v50 v89 0.7071
v50 v90 0.6416
v50 v91 0.2922
v50 v92 0.7186
v50 v93 0.5052
v50 v94 0.3961
v50 v95 0.6106
v50 v96 0.5761
v50 v97 0.6279
v50 v98 0.6395
v50 v99 0.6975
v50 v100 0.2896
v51 v52 0.4367
v51 v53 0.5011
v51 v54 0.7067
v51 v55 0.4246
v51 v56 0.8731
v51 v57 0.8404
v51 v58 0.8736
v51 v59 0.6478
v51 v60 0.2430
v51 v61 0.5623
v51 v62 0.5478
v51 v63 0.2455
v51 v64 0.5106
v51 v65 0.4853
v51 v66 0.3674
v51 v67 0.6176
v51 v68 0.3308
v51 v69 0.8171
v51 v70 0.2553
v51 v71 0.6253
v51 v72 0.4474
v51 v73 0.4465
v51 v74 0.5408
v51 v75 0.5057
v51 v76 0.5133
v51 v77 0.8236
v51 v78 0.3803
v51 v79 0.6362
v51 v80 0.0624
v51 v81 0.2700
v51 v82 0.4514
v51 v83 0.4847
v51 v84 0.7535
v51 v85 0.3707
v51 v86 0.5647
v51 v87 0.0679
v51 v88 0.6525
v51 v89 0.4568
v51 v90 0.6294
v51 v91 1.0103
v51 v92 0.5113
v51 v93 0.4567
v51 v94 0.9141
v51 v95 0.5969
v51 v96 0.8365
v51 v97 0.2905
v51 v98 0.3429
v51 v99 0.1615
v51 v100 0.5877
v52 v53 0.5933
v52 v54 0.6748
v52 v55 0.1142
v52 v56 0.8125
v52 v57 0.5961
v52 v58 0.6797
v52 v59 0.4520
v52 v60 0.3145
v52 v61 0.5719
v52 v62 0.7440
v52 v63 0.2068
v52 v64 0.7312
v52 v65 0.4640
v52 v66 0.6117
v52 v67 0.7019
v52 v68 0.4061
v52 v69 0.8882
v52 v70 0.3475
v52 v71 0.2258
v52 v72 0.1403
v52 v73 0.1194
v52 v74 0.4864
v52 v75 0.6866
v52 v76 0.5413
v52 v77 0.4536
v52 v78 0.3568
v52 v79 0.4677
v52 v80 0.3747
v52 v81 0.2078
v52 v82 0.0926
v52 v83 0.1465
v52 v84 0.4218
v52 v85 0.5307
v52 v86 0.1996
v52 v87 0.3688
v52 v88 0.2900
v52 v89 0.2242
v52 v90 0.2500
v52 v91 0.6478
v52 v92 0.2467
v52 v93 0.0333
