500 124750
v198 v459 1.0563
v198 v460 0.7054
v198 v461 0.6554
v198 v462 0.0499
v198 v463 0.5993
v198 v464 0.7157
v198 v465 1.0967
v198 v466 0.7021
v198 v467 0.7298
v198 v468 0.0515
v198 v469 0.5443
v198 v470 0.7261
v198 v471 1.0508
v198 v472 0.7012
v198 v473 0.6557
v198 v474 0.0310
v198 v475 0.5289
v198 v476 0.7074
v198 v477 1.0908
v198 v478 0.6913
v198 v479 0.6581
v198 v480 0.0670
v198 v481 0.5406
v198 v482 0.6916
v198 v483 1.0372
v198 v484 0.7024
v198 v485 0.6824
v198 v486 0.0336
v198 v487 0.5322
v198 v488 0.6892
v198 v489 1.0895
v198 v490 0.7469
v198 v491 0.6629
v198 v492 0.0832
v198 v493 0.5844
v198 v494 0.7509
v198 v495 1.0783
v198 v496 0.7250
v198 v497 0.6947
v198 v498 0.0363
v198 v499 0.5733
v198 v500 0.6816
v199 v200 0.1075
v199 v201 0.9466
v199 v202 0.8574
v199 v203 0.8696
v199 v204 0.5687
v199 v205 0.0184
v199 v206 0.1264
v199 v207 0.9558
v199 v208 0.8436
v199 v209 0.8895
v199 v210 0.6058
v199 v211 0.0822
v199 v212 0.1050
v199 v213 0.9571
v199 v214 0.8058
v199 v215 0.8568
v199 v216 0.6046
v199 v217 0.0321
v199 v218 0.1073
v199 v219 0.9241
v199 v220 0.8596
v199 v221 0.8630
v199 v222 0.5795
v199 v223 0.0194
v199 v224 0.0248
v199 v225 0.9442
v199 v226 0.8507
v199 v227 0.8546
v199 v228 0.5618
v199 v229 0.0292
v199 v230 0.0568
v199 v231 0.9586
v199 v232 0.7827
v199 v233 0.8469
v199 v234 0.6051
v199 v235 0.0528
v199 v236 0.0819
v199 v237 0.9344
v199 v238 0.8626
v199 v239 0.8308
v199 v240 0.5781
v199 v241 0.0421
v199 v242 0.1250
v199 v243 0.9563
v199 v244 0.8280
v199 v245 0.8550
v199 v246 0.5919
v199 v247 0.0112
v199 v248 0.1181
v199 v249 0.9632
v199 v250 0.8478
v199 v251 0.8531
v199 v252 0.5922
v199 v253 0.0853
v199 v254 0.1037
v199 v255 0.9564
v199 v256 0.8729
v199 v257 0.8263
v199 v258 0.5104
v199 v259 0.0806
v199 v260 0.0981
v199 v261 0.9587
v199 v262 0.8329
v199 v263 0.8537
v199 v264 0.5700
v199 v265 0.0671
v199 v266 0.1161
v199 v267 0.9561
v199 v268 0.7856
v199 v269 0.8612
v199 v270 0.6019
v199 v271 0.0117
v199 v272 0.0583
v199 v273 0.9415
v199 v274 0.8527
v199 v275 0.8252
v199 v276 0.5897
v199 v277 0.0502
v199 v278 0.0570
v199 v279 0.9614
v199 v280 0.7882
v199 v281 0.8990
v199 v282 0.5472
v199 v283 0.0389
v199 v284 0.0699
v199 v285 0.9483
v199 v286 0.8196
v199 v287 0.8324
v199 v288 0.6050
v199 v289 0.0430
v199 v290 0.1531
v199 v291 0.9194
v199 v292 0.7606
v199 v293 0.8603
v199 v294 0.5615
v199 v295 0.0085
v199 v296 0.0790
v199 v297 0.9380
v199 v298 0.8103
v199 v299 0.8846
v199 v300 0.5753
v199 v301 0.0633
v199 v302 0.1301
v199 v303 0.9727
v199 v304 0.8503
v199 v305 0.8485
v199 v306 0.6054
v199 v307 0.1185
v199 v308 0.0768
v199 v309 0.9611
v199 v310 0.7812
v199 v311 0.8457
v199 v312 0.5943
v199 v313 0.0521
v199 v314 0.0515
v199 v315 0.9116
v199 v316 0.8554
v199 v317 0.8301
v199 v318 0.6042
v199 v319 0.0300
v199 v320 0.0829
v199 v321 0.9197
v199 v322 0.8174
v199 v323 0.8853
v199 v324 0.5937
v199 v325 0.0842
v199 v326 0.1029
v199 v327 0.9357
v199 v328 0.7709
v199 v329 0.8183
v199 v330 0.5980
v199 v331 0.0422
v199 v332 0.0656
v199 v333 0.9301
v199 v334 0.8302
v199 v335 0.8596
v199 v336 0.5530
v199 v337 0.0749
v199 v338 0.0885
v199 v339 0.9630
v199 v340 0.8333
v199 v341 0.8375
v199 v342 0.5772
v199 v343 0.0275
v199 v344 0.1185
v199 v345 0.9516
v199 v346 0.8407
v199 v347 0.8591
v199 v348 0.5772
v199 v349 0.0541
v199 v350 0.0735
v199 v351 0.9548
v199 v352 0.8109
v199 v353 0.8320
v199 v354 0.6018
v199 v355 0.0182
v199 v356 0.0747
v199 v357 0.9616
v199 v358 0.7887
v199 v359 0.8517
v199 v360 0.6045
v199 v361 0.0131
v199 v362 0.1298
v199 v363 0.9553
v199 v364 0.8082
v199 v365 0.8521
v199 v366 0.5801
v199 v367 0.0744
v199 v368 0.0831
v199 v369 0.9224
v199 v370 0.7925
v199 v371 0.8262
v199 v372 0.5708
v199 v373 0.0335
v199 v374 0.1543
v199 v375 0.9475
v199 v376 0.8413
v199 v377 0.8511
v199 v378 0.5558
v199 v379 0.0516
v199 v380 0.1172
v199 v381 0.9570
v199 v382 0.7850
v199 v383 0.8216
v199 v384 0.5642
v199 v385 0.0425
v199 v386 0.1374
v199 v387 0.9236
v199 v388 0.8544
v199 v389 0.8252
v199 v390 0.5834
v199 v391 0.1062
v199 v392 0.0963
v199 v393 0.9195
v199 v394 0.8254
v199 v395 0.7944
v199 v396 0.6052
v199 v397 0.0435
v199 v398 0.0564
v199 v399 0.9102
v199 v400 0.8459
v199 v401 0.8369
v199 v402 0.5820
v199 v403 0.0260
v199 v404 0.0447
v199 v405 0.9664
v199 v406 0.7709
v199 v407 0.8417
v199 v408 0.5795
v199 v409 0.0690
v199 v410 0.0335
v199 v411 0.9557
v199 v412 0.7744
v199 v413 0.8422
v199 v414 0.5632
v199 v415 0.0584
v199 v416 0.1334
v199 v417 0.9643
v199 v418 0.7854
v199 v419 0.8156
v199 v420 0.6054
v199 v421 0.0516
v199 v422 0.1079
v199 v423 0.9202
v199 v424 0.7712
v199 v425 0.8533
v199 v426 0.5896
v199 v427 0.0476
v199 v428 0.0529
v199 v429 0.9574
v199 v430 0.8171
v199 v431 0.8606
v199 v432 0.5350
v199 v433 0.0627
v199 v434 0.1301
v199 v435 0.9203
v199 v436 0.8140
v199 v437 0.8082
v199 v438 0.5753
v199 v439 0.0136
v199 v440 0.0922
v199 v441 0.9587
v199 v442 0.8200
v199 v443 0.8060
v199 v444 0.6006
v199 v445 0.0434
v199 v446 0.0982
v199 v447 0.9374
v199 v448 0.7855
v199 v449 0.8469
v199 v450 0.5703
v199 v451 0.0245
v199 v452 0.0700
v199 v453 0.9736
v199 v454 0.8386
v199 v455 0.8314
v199 v456 0.5946
v199 v457 0.0207
v199 v458 0.1146
v199 v459 0.9226
v199 v460 0.7969
v199 v461 0.8289
v199 v462 0.5704
v199 v463 0.0258
v199 v464 0.1155
v199 v465 0.9561
v199 v466 0.8327
v199 v467 0.8815
v199 v468 0.5776
v199 v469 0.0774
v199 v470 0.1263
v199 v471 0.9320
v199 v472 0.7717
v199 v473 0.8510
v199 v474 0.5794
v199 v475 0.0781
v199 v476 0.1058
v199 v477 0.9448
v199 v478 0.7990
v199 v479 0.8528
v199 v480 0.5721
v199 v481 0.0740
v199 v482 0.0992
v199 v483 0.9265
v199 v484 0.7723
v199 v485 0.8672
v199 v486 0.5733
v199 v487 0.0791
v199 v488 0.0826
v199 v489 0.9588
v199 v490 0.8372
v199 v491 0.8394
v199 v492 0.5603
v199 v493 0.0586
v199 v494 0.1466
v199 v495 0.9190
v199 v496 0.7984
v199 v497 0.8659
v199 v498 0.6045
v199 v499 0.0369
v199 v500 0.0776
v200 v201 0.9052
v200 v202 0.8552
v200 v203 0.8856
v200 v204 0.6538
v200 v205 0.0957
v200 v206 0.0206
v200 v207 0.9072
v200 v208 0.8506
v200 v209 0.9008
v200 v210 0.6882
v200 v211 0.1882
v200 v212 0.0074
v200 v213 0.9093
v200 v214 0.8071
v200 v215 0.8744
v200 v216 0.6937
v200 v217 0.1369
v200 v218 0.0134
v200 v219 0.8810
v200 v220 0.8574
v200 v221 0.8747
v200 v222 0.6658
v200 v223 0.1268
v200 v224 0.0827
v200 v225 0.8999
v200 v226 0.8480
v200 v227 0.8660
v200 v228 0.6523
v200 v229 0.1367
v200 v230 0.0513
v200 v231 0.9117
v200 v232 0.7788
v200 v233 0.8609
v200 v234 0.6886
v200 v235 0.1585
v200 v236 0.0277
v200 v237 0.8864
v200 v238 0.8655
v200 v239 0.8463
v200 v240 0.6594
v200 v241 0.1489
v200 v242 0.0629
v200 v243 0.9114
v200 v244 0.8319
v200 v245 0.8728
v200 v246 0.6802
v200 v247 0.0976
v200 v248 0.0270
v200 v249 0.9186
v200 v250 0.8462
v200 v251 0.8665
v200 v252 0.6799
v200 v253 0.1831
v200 v254 0.0189
v200 v255 0.9082
v200 v256 0.8747
v200 v257 0.8471
v200 v258 0.6026
v200 v259 0.1880
v200 v260 0.0597
v200 v261 0.9118
v200 v262 0.8337
v200 v263 0.8626
v200 v264 0.6553
v200 v265 0.1349
v200 v266 0.0245
v200 v267 0.9112
v200 v268 0.7826
v200 v269 0.8782
v200 v270 0.6905
v200 v271 0.1133
v200 v272 0.0736
v200 v273 0.8988
v200 v274 0.8529
v200 v275 0.8388
v200 v276 0.6819
v200 v277 0.1424
v200 v278 0.0674
v200 v279 0.9160
v200 v280 0.7894
v200 v281 0.9041
v200 v282 0.6365
v200 v283 0.1393
v200 v284 0.0659
v200 v285 0.9021
v200 v286 0.8201
v200 v287 0.8457
v200 v288 0.6887
v200 v289 0.1503
v200 v290 0.0468
v200 v291 0.8768
v200 v292 0.7587
v200 v293 0.8774
v200 v294 0.6426
v200 v295 0.1063
v200 v296 0.0333
v200 v297 0.8890
v200 v298 0.8131
v200 v299 0.8988
v200 v300 0.6549
v200 v301 0.1121
v200 v302 0.0437
v200 v303 0.9325
v200 v304 0.8477
v200 v305 0.8672
v200 v306 0.6867
v200 v307 0.2167
v200 v308 0.0874
v200 v309 0.9178
v200 v310 0.7827
v200 v311 0.8547
v200 v312 0.6797
v200 v313 0.1548
v200 v314 0.0746
v200 v315 0.8651
v200 v316 0.8621
v200 v317 0.8412
v200 v318 0.6920
v200 v319 0.1213
v200 v320 0.0277
v200 v321 0.8728
v200 v322 0.8115
v200 v323 0.8985
v200 v324 0.6811
v200 v325 0.1808
v200 v326 0.0768
v200 v327 0.8928
v200 v328 0.7754
v200 v329 0.8307
v200 v330 0.6893
v200 v331 0.0950
v200 v332 0.0494
v200 v333 0.8843
v200 v334 0.8364
v200 v335 0.8687
v200 v336 0.6348
v200 v337 0.1818
v200 v338 0.0345
v200 v339 0.9184
v200 v340 0.8287
v200 v341 0.8577
v200 v342 0.6622
v200 v343 0.0803
v200 v344 0.0126
v200 v345 0.9000
v200 v346 0.8379
v200 v347 0.8764
v200 v348 0.6652
v200 v349 0.1599
v200 v350 0.0414
v200 v351 0.9126
v200 v352 0.8140
v200 v353 0.8459
v200 v354 0.6871
v200 v355 0.1082
v200 v356 0.0354
v200 v357 0.9163
v200 v358 0.7911
v200 v359 0.8659
v200 v360 0.6934
v200 v361 0.1009
v200 v362 0.0345
v200 v363 0.9064
v200 v364 0.8074
v200 v365 0.8615
v200 v366 0.6658
v200 v367 0.1812
v200 v368 0.0373
v200 v369 0.8737
v200 v370 0.7919
v200 v371 0.8446
v200 v372 0.6539
v200 v373 0.1325
v200 v374 0.0534
v200 v375 0.9074
v200 v376 0.8463
v200 v377 0.8687
v200 v378 0.6470
v200 v379 0.1571
v200 v380 0.0244
v200 v381 0.9092
v200 v382 0.7870
v200 v383 0.8407
v200 v384 0.6567
v200 v385 0.1498
v200 v386 0.0329
v200 v387 0.8783
v200 v388 0.8485
v200 v389 0.8415
v200 v390 0.6729
v200 v391 0.2133
v200 v392 0.0179
v200 v393 0.8744
v200 v394 0.8274
v200 v395 0.8133
v200 v396 0.6955
v200 v397 0.1366
v200 v398 0.0525
v200 v399 0.8604
v200 v400 0.8466
v200 v401 0.8496
v200 v402 0.6699
v200 v403 0.1319
v200 v404 0.0632
v200 v405 0.9253
v200 v406 0.7731
v200 v407 0.8483
v200 v408 0.6680
v200 v409 0.1089
v200 v410 0.0909
v200 v411 0.9070
v200 v412 0.7814
v200 v413 0.8561
v200 v414 0.6490
v200 v415 0.1415
v200 v416 0.0517
v200 v417 0.9204
v200 v418 0.7919
v200 v419 0.8360
v200 v420 0.6884
v200 v421 0.1296
v200 v422 0.0083
v200 v423 0.8783
v200 v424 0.7688
v200 v425 0.8580
v200 v426 0.6780
v200 v427 0.1535
v200 v428 0.0675
v200 v429 0.9158
v200 v430 0.8230
v200 v431 0.8739
v200 v432 0.6248
v200 v433 0.1664
v200 v434 0.0483
v200 v435 0.8740
v200 v436 0.8180
v200 v437 0.8271
v200 v438 0.6601
v200 v439 0.1153
v200 v440 0.0399
v200 v441 0.9118
v200 v442 0.8217
v200 v443 0.8192
v200 v444 0.6872
v200 v445 0.0830
v200 v446 0.0399
v200 v447 0.8925
v200 v448 0.7903
v200 v449 0.8603
v200 v450 0.6582
v200 v451 0.1316
v200 v452 0.0582
v200 v453 0.9337
v200 v454 0.8406
v200 v455 0.8438
v200 v456 0.6865
v200 v457 0.0987
v200 v458 0.0173
v200 v459 0.8768
v200 v460 0.8002
v200 v461 0.8448
v200 v462 0.6594
v200 v463 0.1287
v200 v464 0.0255
v200 v465 0.9077
v200 v466 0.8407
v200 v467 0.8905
v200 v468 0.6659
v200 v469 0.1849
v200 v470 0.0318
v200 v471 0.8886
v200 v472 0.7729
v200 v473 0.8694
v200 v474 0.6703
v200 v475 0.1797
v200 v476 0.0264
v200 v477 0.8957
v200 v478 0.8051
v200 v479 0.8709
v200 v480 0.6589
v200 v481 0.1591
v200 v482 0.0083
v200 v483 0.8848
v200 v484 0.7733
v200 v485 0.8828
v200 v486 0.6658
v200 v487 0.1849
v200 v488 0.0527
v200 v489 0.9121
v200 v490 0.8377
v200 v491 0.8551
v200 v492 0.6459
v200 v493 0.1145
v200 v494 0.0618
v200 v495 0.8684
v200 v496 0.7983
v200 v497 0.8792
v200 v498 0.6933
v200 v499 0.1440
v200 v500 0.0407
v201 v202 0.3394
v201 v203 0.4876
v201 v204 0.9691
v201 v205 0.9292
v201 v206 0.9073
v201 v207 0.0686
v201 v208 0.4126
v201 v209 0.4519
v201 v210 0.9592
v201 v211 0.9659
v201 v212 0.9125
v201 v213 0.0611
v201 v214 0.3703
v201 v215 0.4988
v201 v216 1.0207
v201 v217 0.9465
v201 v218 0.8929
v201 v219 0.0276
v201 v220 0.3396
v201 v221 0.4518
v201 v222 0.9837
v201 v223 0.9567
v201 v224 0.9351
v201 v225 0.0270
v201 v226 0.3361
v201 v227 0.4483
v201 v228 1.0150
v201 v229 0.9598
v201 v230 0.9288
v201 v231 0.0529
v201 v232 0.3369
v201 v233 0.4689
v201 v234 0.9693
v201 v235 0.9840
v201 v236 0.9058
v201 v237 0.0634
v201 v238 0.3806
v201 v239 0.4787
v201 v240 0.9391
v201 v241 0.9573
v201 v242 0.8460
v201 v243 0.0336
v201 v244 0.3877
v201 v245 0.5004
v201 v246 1.0077
v201 v247 0.9378
v201 v248 0.9271
v201 v249 0.0326
v201 v250 0.3441
v201 v251 0.4644
v201 v252 1.0023
v201 v253 0.9340
v201 v254 0.8900
v201 v255 0.0649
v201 v256 0.3716
v201 v257 0.5198
v201 v258 1.0095
v201 v259 0.9780
v201 v260 0.8639
v201 v261 0.0524
v201 v262 0.3635
v201 v263 0.4284
v201 v264 0.9710
v201 v265 0.8919
v201 v266 0.8807
v201 v267 0.0336
v201 v268 0.3421
v201 v269 0.4949
v201 v270 1.0155
v201 v271 0.9396
v201 v272 0.9631
v201 v273 0.0128
v201 v274 0.3587
v201 v275 0.4629
v201 v276 1.0456
v201 v277 0.9231
v201 v278 0.8983
v201 v279 0.0397
v201 v280 0.3711
v201 v281 0.4025
v201 v282 0.9977
v201 v283 0.9373
v201 v284 0.8854
v201 v285 0.0449
v201 v286 0.3623
v201 v287 0.4613
v201 v288 0.9706
v201 v289 0.9698
v201 v290 0.8790
v201 v291 0.0296
v201 v292 0.3563
v201 v293 0.4957
v201 v294 0.9322
v201 v295 0.9535
v201 v296 0.9293
v201 v297 0.0726
v201 v298 0.3805
v201 v299 0.4754
v201 v300 0.9246
v201 v301 0.8850
v201 v302 0.9384
v201 v303 0.0294
v201 v304 0.3365
v201 v305 0.5063
v201 v306 0.9497
v201 v307 0.9389
v201 v308 0.8713
v201 v309 0.0221
v201 v310 0.3751
v201 v311 0.4278
v201 v312 0.9819
v201 v313 0.9441
v201 v314 0.9595
v201 v315 0.0603
v201 v316 0.4106
v201 v317 0.4446
v201 v318 1.0080
v201 v319 0.9261
v201 v320 0.9244
v201 v321 0.0592
v201 v322 0.3151
v201 v323 0.4671
v201 v324 0.9997
v201 v325 0.9308
v201 v326 0.9816
v201 v327 0.0175
v201 v328 0.3986
v201 v329 0.4535
v201 v330 1.0398
v201 v331 0.9045
v201 v332 0.9026
v201 v333 0.0444
v201 v334 0.4059
v201 v335 0.4304
v201 v336 0.9347
v201 v337 0.9920
v201 v338 0.9372
v201 v339 0.0332
v201 v340 0.3228
v201 v341 0.5165
v201 v342 0.9711
v201 v343 0.9323
v201 v344 0.8955
v201 v345 0.0967
v201 v346 0.3353
v201 v347 0.4967
v201 v348 0.9984
v201 v349 0.9554
v201 v350 0.9001
v201 v351 0.0101
v201 v352 0.3826
v201 v353 0.4662
v201 v354 0.9837
v201 v355 0.9298
v201 v356 0.9272
v201 v357 0.0388
v201 v358 0.3809
v201 v359 0.4698
v201 v360 1.0189
v201 v361 0.9534
v201 v362 0.9263
v201 v363 0.0713
v201 v364 0.3538
v201 v365 0.4320
v201 v366 0.9786
v201 v367 0.9921
v201 v368 0.9379
v201 v369 0.0733
v201 v370 0.3584
v201 v371 0.5011
v201 v372 0.9521
v201 v373 0.9347
v201 v374 0.8622
v201 v375 0.0131
v201 v376 0.3968
v201 v377 0.4979
v201 v378 1.0190
v201 v379 0.9538
v201 v380 0.9248
v201 v381 0.0613
v201 v382 0.3781
v201 v383 0.5061
v201 v384 1.0366
v201 v385 0.9616
v201 v386 0.9108
v201 v387 0.0433
v201 v388 0.3110
v201 v389 0.4843
v201 v390 1.0145
v201 v391 0.9860
v201 v392 0.9217
v201 v393 0.0448
v201 v394 0.3739
v201 v395 0.5022
v201 v396 1.0327
v201 v397 0.9253
v201 v398 0.9320
v201 v399 0.0878
v201 v400 0.3623
v201 v401 0.4570
v201 v402 0.9992
v201 v403 0.9483
v201 v404 0.9241
v201 v405 0.0203
v201 v406 0.3815
v201 v407 0.4086
v201 v408 1.0046
v201 v409 0.8783
v201 v410 0.9620
v201 v411 0.0693
v201 v412 0.4153
v201 v413 0.4665
v201 v414 0.9726
v201 v415 1.0050
v201 v416 0.8535
v201 v417 0.0287
v201 v418 0.4104
v201 v419 0.5159
v201 v420 0.9636
v201 v421 0.9072
v201 v422 0.9130
v201 v423 0.0270
v201 v424 0.3498
v201 v425 0.3943
v201 v426 1.0075
v201 v427 0.9544
v201 v428 0.9525
v201 v429 0.0109
v201 v430 0.4041
v201 v431 0.4645
v201 v432 0.9977
v201 v433 0.9959
v201 v434 0.8569
v201 v435 0.0534
v201 v436 0.3897
v201 v437 0.5027
v201 v438 0.9687
v201 v439 0.9394
v201 v440 0.9440
v201 v441 0.0524
v201 v442 0.3718
v201 v443 0.4595
v201 v444 0.9952
v201 v445 0.9057
v201 v446 0.9449
v201 v447 0.0339
v201 v448 0.3987
v201 v449 0.4637
v201 v450 0.9949
v201 v451 0.9612
v201 v452 0.9541
v201 v453 0.0318
v201 v454 0.3732
v201 v455 0.4546
v201 v456 1.0440
v201 v457 0.9584
v201 v458 0.9185
v201 v459 0.0486
v201 v460 0.3857
v201 v461 0.4815
v201 v462 1.0055
v201 v463 0.9699
v201 v464 0.9270
v201 v465 0.0665
v201 v466 0.4202
v201 v467 0.4321
v201 v468 1.0011
v201 v469 0.9831
v201 v470 0.9263
v201 v471 0.0241
v201 v472 0.3748
v201 v473 0.5039
v201 v474 1.0268
v201 v475 0.9449
v201 v476 0.9312
v201 v477 0.0720
v201 v478 0.4063
v201 v479 0.5024
v201 v480 0.9853
v201 v481 0.9086
v201 v482 0.9080
v201 v483 0.0204
v201 v484 0.3736
v201 v485 0.4840
v201 v486 1.0399
v201 v487 0.9638
v201 v488 0.9543
v201 v489 0.0505
v201 v490 0.3613
v201 v491 0.4816
v201 v492 0.9701
v201 v493 0.8908
v201 v494 0.9483
v201 v495 0.0911
v201 v496 0.3606
v201 v497 0.4650
v201 v498 1.0181
v201 v499 0.9575
v201 v500 0.9385
v202 v203 0.1485
v202 v204 0.6963
v202 v205 0.8432
v202 v206 0.8648
v202 v207 0.4046
v202 v208 0.0739
v202 v209 0.1162
v202 v210 0.6765
v202 v211 0.8473
v202 v212 0.8619
v202 v213 0.3981
v202 v214 0.0570
v202 v215 0.1594
v202 v216 0.7423
v202 v217 0.8459
v202 v218 0.8417
v202 v219 0.3450
v202 v220 0.0023
v202 v221 0.1126
v202 v222 0.7090
v202 v223 0.8609
v202 v224 0.8545
v202 v225 0.3627
v202 v226 0.0078
v202 v227 0.1089
v202 v228 0.7469
v202 v229 0.8605
v202 v230 0.8603
v202 v231 0.3910
v202 v232 0.0768
v202 v233 0.1297
v202 v234 0.6874
v202 v235 0.8794
v202 v236 0.8454
v202 v237 0.3911
v202 v238 0.0417
v202 v239 0.1411
v202 v240 0.6623
v202 v241 0.8529
v202 v242 0.7924
v202 v243 0.3725
v202 v244 0.0544
v202 v245 0.1610
v202 v246 0.7315
v202 v247 0.8516
v202 v248 0.8814
v202 v249 0.3719
v202 v250 0.0103
v202 v251 0.1250
v202 v252 0.7256
v202 v253 0.8153
v202 v254 0.8368
v202 v255 0.4014
v202 v256 0.0363
v202 v257 0.1827
v202 v258 0.7548
v202 v259 0.8608
v202 v260 0.8005
v202 v261 0.3906
v202 v262 0.0328
v202 v263 0.0890
v202 v264 0.6979
v202 v265 0.7922
v202 v266 0.8317
v202 v267 0.3725
v202 v268 0.0726
v202 v269 0.1555
v202 v270 0.7374
v202 v271 0.8475
v202 v272 0.8927
v202 v273 0.3479
v202 v274 0.0196
v202 v275 0.1264
v202 v276 0.7729
v202 v277 0.8194
v202 v278 0.8236
v202 v279 0.3790
v202 v280 0.0722
v202 v281 0.0751
v202 v282 0.7323
v202 v283 0.8351
v202 v284 0.8131
v202 v285 0.3807
v202 v286 0.0420
v202 v287 0.1236
v202 v288 0.6887
v202 v289 0.8663
v202 v290 0.8457
v202 v291 0.3393
v202 v292 0.0968
v202 v293 0.1563
v202 v294 0.6595
v202 v295 0.8656
v202 v296 0.8691
v202 v297 0.4014
v202 v298 0.0591
v202 v299 0.1379
v202 v300 0.6480
v202 v301 0.7947
v202 v302 0.8965
v202 v303 0.3395
v202 v304 0.0080
v202 v305 0.1671
v202 v306 0.6665
v202 v307 0.8080
v202 v308 0.7931
v202 v309 0.3608
v202 v310 0.0797
v202 v311 0.0888
v202 v312 0.7033
v202 v313 0.8365
v202 v314 0.8871
v202 v315 0.3712
v202 v316 0.0712
v202 v317 0.1075
v202 v318 0.7287
v202 v319 0.8304
v202 v320 0.8657
v202 v321 0.3772
v202 v322 0.0507
v202 v323 0.1300
v202 v324 0.7225
v202 v325 0.8129
v202 v326 0.9242
v202 v327 0.3473
v202 v328 0.0979
v202 v329 0.1187
v202 v330 0.7646
v202 v331 0.8189
v202 v332 0.8343
v202 v333 0.3703
v202 v334 0.0702
v202 v335 0.0911
v202 v336 0.6644
v202 v337 0.8792
v202 v338 0.8803
v202 v339 0.3726
v202 v340 0.0312
v202 v341 0.1782
v202 v342 0.6963
v202 v343 0.8524
v202 v344 0.8493
v202 v345 0.4287
v202 v346 0.0177
v202 v347 0.1573
v202 v348 0.7253
v202 v349 0.8466
v202 v350 0.8350
v202 v351 0.3483
v202 v352 0.0600
v202 v353 0.1286
v202 v354 0.7035
v202 v355 0.8391
v202 v356 0.8654
v202 v357 0.3782
v202 v358 0.0756
v202 v359 0.1305
v202 v360 0.7404
v202 v361 0.8677
v202 v362 0.8849
v202 v363 0.4070
v202 v364 0.0497
v202 v365 0.0926
v202 v366 0.7034
v202 v367 0.8796
v202 v368 0.8790
v202 v369 0.3932
v202 v370 0.0654
v202 v371 0.1641
v202 v372 0.6779
v202 v373 0.8350
v202 v374 0.8276
v202 v375 0.3280
v202 v376 0.0587
v202 v377 0.1587
v202 v378 0.7528
v202 v379 0.8459
v202 v380 0.8788
v202 v381 0.3983
v202 v382 0.0774
v202 v383 0.1697
v202 v384 0.7696
v202 v385 0.8573
v202 v386 0.8725
v202 v387 0.3638
v202 v388 0.0291
v202 v389 0.1475
v202 v390 0.7408
v202 v391 0.8600
v202 v392 0.8679
v202 v393 0.3614
v202 v394 0.0448
v202 v395 0.1715
v202 v396 0.7551
v202 v397 0.8238
v202 v398 0.8634
v202 v399 0.3991
v202 v400 0.0248
v202 v401 0.1187
v202 v402 0.7249
v202 v403 0.8497
v202 v404 0.8504
v202 v405 0.3441
v202 v406 0.0906
v202 v407 0.0701
v202 v408 0.7313
v202 v409 0.7902
v202 v410 0.8823
v202 v411 0.4052
v202 v412 0.1053
v202 v413 0.1277
v202 v414 0.7014
v202 v415 0.9128
v202 v416 0.8072
v202 v417 0.3675
v202 v418 0.0951
v202 v419 0.1804
v202 v420 0.6812
v202 v421 0.8085
v202 v422 0.8635
v202 v423 0.3340
v202 v424 0.0865
v202 v425 0.0549
v202 v426 0.7318
v202 v427 0.8479
v202 v428 0.8816
v202 v429 0.3452
v202 v430 0.0733
v202 v431 0.1252
v202 v432 0.7355
v202 v433 0.8902
v202 v434 0.8097
v202 v435 0.3717
v202 v436 0.0632
v202 v437 0.1688
v202 v438 0.6941
v202 v439 0.8465
v202 v440 0.8880
v202 v441 0.3906
v202 v442 0.0470
v202 v443 0.1276
v202 v444 0.7160
v202 v445 0.8245
v202 v446 0.8910
v202 v447 0.3652
v202 v448 0.0874
v202 v449 0.1246
v202 v450 0.7232
v202 v451 0.8641
v202 v452 0.8892
v202 v453 0.3370
v202 v454 0.0374
v202 v455 0.1171
v202 v456 0.7699
v202 v457 0.8745
v202 v458 0.8716
v202 v459 0.3686
v202 v460 0.0717
v202 v461 0.1442
v202 v462 0.7346
v202 v463 0.8752
v202 v464 0.8804
v202 v465 0.4028
v202 v466 0.0832
v202 v467 0.0956
v202 v468 0.7280
v202 v469 0.8677
v202 v470 0.8836
v202 v471 0.3509
v202 v472 0.0880
v202 v473 0.1647
v202 v474 0.7551
v202 v475 0.8280
v202 v476 0.8808
v202 v477 0.4038
v202 v478 0.0842
v202 v479 0.1631
v202 v480 0.7126
v202 v481 0.7988
v202 v482 0.8548
v202 v483 0.3342
v202 v484 0.0872
v202 v485 0.1448
v202 v486 0.7708
v202 v487 0.8462
v202 v488 0.8939
v202 v489 0.3888
v202 v490 0.0285
v202 v491 0.1431
v202 v492 0.6996
v202 v493 0.7990
v202 v494 0.9115
v202 v495 0.4082
v202 v496 0.0602
v202 v497 0.1258
v202 v498 0.7396
v202 v499 0.8551
v202 v500 0.8776
v203 v204 0.6081
v203 v205 0.8576
v203 v206 0.8981
v203 v207 0.5531
v203 v208 0.0783
v203 v209 0.0433
v203 v210 0.5814
v203 v211 0.8456
v203 v212 0.8917
v203 v213 0.5466
v203 v214 0.1352
v203 v215 0.0180
v203 v216 0.6483
v203 v217 0.8531
v203 v218 0.8723
v203 v219 0.4935
v203 v220 0.1482
v203 v221 0.0360
v203 v222 0.6188
v203 v223 0.8698
v203 v224 0.8710
v203 v225 0.5111
v203 v226 0.1526
v203 v227 0.0411
v203 v228 0.6603
v203 v229 0.8677
v203 v230 0.8821
v203 v231 0.5394
v203 v232 0.1816
v203 v233 0.0284
v203 v234 0.5925
v203 v235 0.8832
