500 124750
v112 v422 0.0597
v112 v423 0.7077
v112 v424 0.8446
v112 v425 0.0663
v112 v426 0.1760
v112 v427 0.0602
v112 v428 0.7159
v112 v429 0.8928
v112 v430 0.0836
v112 v431 0.1757
v112 v432 0.0318
v112 v433 0.7285
v112 v434 0.8645
v112 v435 0.1222
v112 v436 0.1229
v112 v437 0.0354
v112 v438 0.7249
v112 v439 0.8971
v112 v440 0.0688
v112 v441 0.1544
v112 v442 0.0442
v112 v443 0.7372
v112 v444 0.9097
v112 v445 0.1101
v112 v446 0.1666
v112 v447 0.0445
v112 v448 0.7189
v112 v449 0.8791
v112 v450 0.1097
v112 v451 0.1294
v112 v452 0.0542
v112 v453 0.6936
v112 v454 0.8665
v112 v455 0.1101
v112 v456 0.2145
v112 v457 0.0694
v112 v458 0.6905
v112 v459 0.8810
v112 v460 0.1321
v112 v461 0.2010
v112 v462 0.0528
v112 v463 0.7034
v112 v464 0.9013
v112 v465 0.1309
v112 v466 0.1448
v112 v467 0.0279
v112 v468 0.7337
v112 v469 0.8883
v112 v470 0.1391
v112 v471 0.1389
v112 v472 0.0033
v112 v473 0.7400
v112 v474 0.8803
v112 v475 0.1123
v112 v476 0.1757
v112 v477 0.0345
v112 v478 0.7287
v112 v479 0.8406
v112 v480 0.1151
v112 v481 0.1614
v112 v482 0.0321
v112 v483 0.6932
v112 v484 0.9094
v112 v485 0.0766
v112 v486 0.1478
v112 v487 0.0470
v112 v488 0.7697
v112 v489 2.5504
v112 v490 2.5390
v112 v491 2.7442
v112 v492 3.0768
v112 v493 3.4257
v112 v494 3.7053
v112 v495 3.8619
v112 v496 3.8694
v112 v497 3.7266
v112 v498 3.4571
v112 v499 3.1117
v112 v500 2.7729
v113 v114 0.9029
v113 v115 0.6931
v113 v116 0.5911
v113 v117 0.7677
v113 v118 0.0931
v113 v119 0.9289
v113 v120 0.7047
v113 v121 0.5717
v113 v122 0.7401
v113 v123 0.0988
v113 v124 0.9266
v113 v125 0.6335
v113 v126 0.5994
v113 v127 0.7749
v113 v128 0.0930
v113 v129 0.9141
v113 v130 0.6671
v113 v131 0.5979
v113 v132 0.7222
v113 v133 0.0722
v113 v134 0.9258
v113 v135 0.6997
v113 v136 0.5728
v113 v137 0.7159
v113 v138 0.0399
v113 v139 0.9133
v113 v140 0.6936
v113 v141 0.6048
v113 v142 0.7610
v113 v143 0.0475
v113 v144 0.8847
v113 v145 0.6822
v113 v146 0.5854
v113 v147 0.7819
v113 v148 0.0655
v113 v149 0.9163
v113 v150 0.6718
v113 v151 0.5699
v113 v152 0.7326
v113 v153 0.0595
v113 v154 0.9264
v113 v155 0.6748
v113 v156 0.5303
v113 v157 0.7368
v113 v158 0.1262
v113 v159 0.9187
v113 v160 0.6546
v113 v161 0.5689
v113 v162 0.7387
v113 v163 0.0637
v113 v164 0.9020
v113 v165 0.6977
v113 v166 0.6256
v113 v167 0.7567
v113 v168 0.1199
v113 v169 0.9089
v113 v170 0.6286
v113 v171 0.5588
v113 v172 0.7434
v113 v173 0.0768
v113 v174 0.9265
v113 v175 0.7108
v113 v176 0.5913
v113 v177 0.7267
v113 v178 0.0613
v113 v179 0.9150
v113 v180 0.6534
v113 v181 0.5536
v113 v182 0.6988
v113 v183 0.0824
v113 v184 0.9090
v113 v185 0.6741
v113 v186 0.5617
v113 v187 0.7562
v113 v188 0.0548
v113 v189 0.9143
v113 v190 0.6534
v113 v191 0.5561
v113 v192 0.7803
v113 v193 0.0959
v113 v194 0.9080
v113 v195 0.6969
v113 v196 0.5633
v113 v197 0.7526
v113 v198 0.0404
v113 v199 0.9257
v113 v200 0.6435
v113 v201 0.5916
v113 v202 0.7460
v113 v203 0.0817
v113 v204 0.9302
v113 v205 0.6953
v113 v206 0.5509
v113 v207 0.7616
v113 v208 0.0774
v113 v209 0.9136
v113 v210 0.6431
v113 v211 0.5763
v113 v212 0.7610
v113 v213 0.0864
v113 v214 0.8935
v113 v215 0.6504
v113 v216 0.6201
v113 v217 0.7318
v113 v218 0.0484
v113 v219 0.9300
v113 v220 0.6995
v113 v221 0.5938
v113 v222 0.7317
v113 v223 0.0561
v113 v224 0.9048
v113 v225 0.6664
v113 v226 0.5893
v113 v227 0.7483
v113 v228 0.0566
v113 v229 0.8952
v113 v230 0.6347
v113 v231 0.5900
v113 v232 0.7430
v113 v233 0.1047
v113 v234 0.9027
v113 v235 0.6444
v113 v236 0.5869
v113 v237 0.7212
v113 v238 0.0953
v113 v239 0.8871
v113 v240 0.6897
v113 v241 0.5569
v113 v242 0.7259
v113 v243 0.0787
v113 v244 0.9256
v113 v245 0.6879
v113 v246 0.5432
v113 v247 0.6891
v113 v248 0.1004
v113 v249 0.8799
v113 v250 0.6830
v113 v251 0.5935
v113 v252 0.7482
v113 v253 0.0746
v113 v254 0.9215
v113 v255 0.6443
v113 v256 0.5381
v113 v257 0.7197
v113 v258 0.0623
v113 v259 0.9254
v113 v260 0.6647
v113 v261 0.5356
v113 v262 0.7150
v113 v263 0.0348
v113 v264 0.9269
v113 v265 0.6715
v113 v266 0.5600
v113 v267 0.7029
v113 v268 0.1203
v113 v269 0.9266
v113 v270 0.7316
v113 v271 0.6377
v113 v272 0.6945
v113 v273 0.0449
v113 v274 0.9257
v113 v275 0.6608
v113 v276 0.5614
v113 v277 0.7327
v113 v278 0.0563
v113 v279 0.9256
v113 v280 0.6512
v113 v281 0.6007
v113 v282 0.7683
v113 v283 0.0703
v113 v284 0.9302
v113 v285 0.6470
v113 v286 0.5817
v113 v287 0.7234
v113 v288 0.0775
v113 v289 0.9276
v113 v290 0.6743
v113 v291 0.5778
v113 v292 0.7873
v113 v293 0.0876
v113 v294 0.9022
v113 v295 0.6645
v113 v296 0.6131
v113 v297 0.7409
v113 v298 0.0973
v113 v299 0.8812
v113 v300 0.7180
v113 v301 0.5360
v113 v302 0.6995
v113 v303 0.0741
v113 v304 0.9242
v113 v305 0.6720
v113 v306 0.5661
v113 v307 0.7613
v113 v308 0.0164
v113 v309 0.9203
v113 v310 0.6865
v113 v311 0.5989
v113 v312 0.7294
v113 v313 0.0607
v113 v314 0.9236
v113 v315 0.6733
v113 v316 0.5997
v113 v317 0.7548
v113 v318 0.1239
v113 v319 0.9248
v113 v320 0.6853
v113 v321 0.5884
v113 v322 0.7346
v113 v323 0.0790
v113 v324 0.9138
v113 v325 0.6849
v113 v326 0.5795
v113 v327 0.7165
v113 v328 0.0342
v113 v329 0.8962
v113 v330 0.6451
v113 v331 0.5118
v113 v332 0.7440
v113 v333 0.0583
v113 v334 0.9026
v113 v335 0.7068
v113 v336 0.5412
v113 v337 0.7286
v113 v338 0.0700
v113 v339 0.8383
v113 v340 0.6950
v113 v341 0.5589
v113 v342 0.7510
v113 v343 0.0776
v113 v344 0.9039
v113 v345 0.6860
v113 v346 0.6045
v113 v347 0.7133
v113 v348 0.0863
v113 v349 0.9173
v113 v350 0.6978
v113 v351 0.5905
v113 v352 0.7119
v113 v353 0.0341
v113 v354 0.9119
v113 v355 0.6527
v113 v356 0.6136
v113 v357 0.7523
v113 v358 0.0949
v113 v359 0.8913
v113 v360 0.6683
v113 v361 0.5545
v113 v362 0.7037
v113 v363 0.0527
v113 v364 0.9175
v113 v365 0.6950
v113 v366 0.6097
v113 v367 0.6797
v113 v368 0.0632
v113 v369 0.8903
v113 v370 0.6674
v113 v371 0.5681
v113 v372 0.7223
v113 v373 0.0751
v113 v374 0.8968
v113 v375 0.6932
v113 v376 0.5769
v113 v377 0.7374
v113 v378 0.0877
v113 v379 0.9291
v113 v380 0.6717
v113 v381 0.5773
v113 v382 0.6979
v113 v383 0.1072
v113 v384 0.9279
v113 v385 0.6896
v113 v386 0.5583
v113 v387 0.7251
v113 v388 0.1068
v113 v389 0.8861
v113 v390 0.6789
v113 v391 0.5572
v113 v392 0.7297
v113 v393 0.0692
v113 v394 0.9028
v113 v395 0.6664
v113 v396 0.5811
v113 v397 0.7658
v113 v398 0.0463
v113 v399 0.8839
v113 v400 0.6999
v113 v401 0.5263
v113 v402 0.7526
v113 v403 0.0403
v113 v404 0.8761
v113 v405 0.6703
v113 v406 0.6073
v113 v407 0.7022
v113 v408 0.0666
v113 v409 0.9259
v113 v410 0.6602
v113 v411 0.5630
v113 v412 0.7930
v113 v413 0.0871
v113 v414 0.9240
v113 v415 0.7258
v113 v416 0.5606
v113 v417 0.7310
v113 v418 0.0618
v113 v419 0.9245
v113 v420 0.7002
v113 v421 0.5589
v113 v422 0.7421
v113 v423 0.0924
v113 v424 0.8665
v113 v425 0.6712
v113 v426 0.5574
v113 v427 0.7614
v113 v428 0.0998
v113 v429 0.9266
v113 v430 0.6934
v113 v431 0.5709
v113 v432 0.7172
v113 v433 0.1089
v113 v434 0.8900
v113 v435 0.6919
v113 v436 0.6150
v113 v437 0.7076
v113 v438 0.0735
v113 v439 0.9261
v113 v440 0.6895
v113 v441 0.5791
v113 v442 0.7665
v113 v443 0.0581
v113 v444 0.9235
v113 v445 0.6879
v113 v446 0.5694
v113 v447 0.6885
v113 v448 0.0503
v113 v449 0.9286
v113 v450 0.6504
v113 v451 0.6038
v113 v452 0.7728
v113 v453 0.0917
v113 v454 0.9308
v113 v455 0.6946
v113 v456 0.5214
v113 v457 0.7326
v113 v458 0.0883
v113 v459 0.8993
v113 v460 0.6619
v113 v461 0.5466
v113 v462 0.7484
v113 v463 0.0936
v113 v464 0.9205
v113 v465 0.6448
v113 v466 0.5899
v113 v467 0.7181
v113 v468 0.0688
v113 v469 0.9272
v113 v470 0.6546
v113 v471 0.6003
v113 v472 0.7361
v113 v473 0.0510
v113 v474 0.9151
v113 v475 0.6260
v113 v476 0.5669
v113 v477 0.7258
v113 v478 0.0590
v113 v479 0.8683
v113 v480 0.6782
v113 v481 0.5750
v113 v482 0.7070
v113 v483 0.0590
v113 v484 0.9249
v113 v485 0.7033
v113 v486 0.5853
v113 v487 0.7455
v113 v488 0.0703
v113 v489 2.4398
v113 v490 1.9844
v113 v491 2.0115
v113 v492 2.4998
v113 v493 3.1552
v113 v494 3.7647
v113 v495 4.2156
v113 v496 4.4481
v113 v497 4.4359
v113 v498 4.1802
v113 v499 3.7105
v113 v500 3.0904
v114 v115 0.7650
v114 v116 0.9074
v114 v117 0.9508
v114 v118 0.8100
v114 v119 0.0438
v114 v120 0.7907
v114 v121 0.8435
v114 v122 0.9527
v114 v123 0.8118
v114 v124 0.0265
v114 v125 0.8067
v114 v126 0.8979
v114 v127 0.9328
v114 v128 0.8166
v114 v129 0.0115
v114 v130 0.7944
v114 v131 0.8712
v114 v132 0.9306
v114 v133 0.8321
v114 v134 0.0231
v114 v135 0.8190
v114 v136 0.8368
v114 v137 0.9096
v114 v138 0.8632
v114 v139 0.0425
v114 v140 0.7832
v114 v141 0.8807
v114 v142 0.9173
v114 v143 0.8598
v114 v144 0.0324
v114 v145 0.7690
v114 v146 0.8565
v114 v147 0.9436
v114 v148 0.8418
v114 v149 0.0414
v114 v150 0.8172
v114 v151 0.8161
v114 v152 0.9190
v114 v153 0.8901
v114 v154 0.0252
v114 v155 0.7997
v114 v156 0.8543
v114 v157 0.9494
v114 v158 0.7898
v114 v159 0.0176
v114 v160 0.7827
v114 v161 0.8371
v114 v162 0.9233
v114 v163 0.8608
v114 v164 0.0459
v114 v165 0.7692
v114 v166 0.8823
v114 v167 0.9031
v114 v168 0.7912
v114 v169 0.0061
v114 v170 0.7734
v114 v171 0.8491
v114 v172 0.9036
v114 v173 0.8393
v114 v174 0.0260
v114 v175 0.7746
v114 v176 0.8367
v114 v177 0.9086
v114 v178 0.8429
v114 v179 0.0223
v114 v180 0.8249
v114 v181 0.8430
v114 v182 0.9026
v114 v183 0.8205
v114 v184 0.0264
v114 v185 0.7888
v114 v186 0.8445
v114 v187 0.9012
v114 v188 0.8692
v114 v189 0.0182
v114 v190 0.7782
v114 v191 0.9177
v114 v192 0.9138
v114 v193 0.8209
v114 v194 0.0052
v114 v195 0.7919
v114 v196 0.8638
v114 v197 0.9367
v114 v198 0.8673
v114 v199 0.0229
v114 v200 0.7870
v114 v201 0.8627
v114 v202 0.9148
v114 v203 0.8238
v114 v204 0.0541
v114 v205 0.7763
v114 v206 0.8623
v114 v207 0.9525
v114 v208 0.8259
v114 v209 0.0153
v114 v210 0.7434
v114 v211 0.8603
v114 v212 0.9402
v114 v213 0.8165
v114 v214 0.0161
v114 v215 0.7372
v114 v216 0.8665
v114 v217 0.8954
v114 v218 0.8607
v114 v219 0.0525
v114 v220 0.8241
v114 v221 0.8687
v114 v222 0.9001
v114 v223 0.8477
v114 v224 0.0358
v114 v225 0.7831
v114 v226 0.8903
v114 v227 0.9232
v114 v228 0.8541
v114 v229 0.0160
v114 v230 0.7652
v114 v231 0.8142
v114 v232 0.9205
v114 v233 0.7988
v114 v234 0.0038
v114 v235 0.8097
v114 v236 0.9072
v114 v237 0.8977
v114 v238 0.8096
v114 v239 0.0301
v114 v240 0.7665
v114 v241 0.8618
v114 v242 0.9663
v114 v243 0.8245
v114 v244 0.0227
v114 v245 0.8115
v114 v246 0.9020
v114 v247 0.9126
v114 v248 0.8025
v114 v249 0.0337
v114 v250 0.7423
v114 v251 0.8840
v114 v252 0.8895
v114 v253 0.8287
v114 v254 0.0207
v114 v255 0.8000
v114 v256 0.8256
v114 v257 0.9144
v114 v258 0.8651
v114 v259 0.0229
v114 v260 0.7768
v114 v261 0.8706
v114 v262 0.8850
v114 v263 0.8694
v114 v264 0.0286
v114 v265 0.8237
v114 v266 0.8761
v114 v267 0.8986
v114 v268 0.7828
v114 v269 0.0263
v114 v270 0.7422
v114 v271 0.9120
v114 v272 0.8923
v114 v273 0.8583
v114 v274 0.0228
v114 v275 0.7613
v114 v276 0.8864
v114 v277 0.9041
v114 v278 0.8466
v114 v279 0.0228
v114 v280 0.7972
v114 v281 0.8717
v114 v282 0.9574
v114 v283 0.8352
v114 v284 0.0540
v114 v285 0.7539
v114 v286 0.8492
v114 v287 0.9312
v114 v288 0.8260
v114 v289 0.0336
v114 v290 0.7763
v114 v291 0.8648
v114 v292 0.9216
v114 v293 0.8163
v114 v294 0.0079
v114 v295 0.8277
v114 v296 0.8857
v114 v297 0.9577
v114 v298 0.8060
v114 v299 0.0246
v114 v300 0.7720
v114 v301 0.8586
v114 v302 0.9159
v114 v303 0.8371
v114 v304 0.0335
v114 v305 0.7791
v114 v306 0.8555
v114 v307 0.8933
v114 v308 0.8898
v114 v309 0.0210
v114 v310 0.7941
v114 v311 0.8998
v114 v312 0.9196
v114 v313 0.8508
v114 v314 0.0261
v114 v315 0.7294
v114 v316 0.8745
v114 v317 0.9428
v114 v318 0.7792
v114 v319 0.0261
v114 v320 0.7259
v114 v321 0.8679
v114 v322 0.9470
v114 v323 0.8275
v114 v324 0.0113
v114 v325 0.7533
v114 v326 0.8653
v114 v327 0.9325
v114 v328 0.8689
v114 v329 0.0068
v114 v330 0.8011
v114 v331 0.8955
v114 v332 0.9203
v114 v333 0.8485
v114 v334 0.0101
v114 v335 0.7737
v114 v336 0.8538
v114 v337 0.9110
v114 v338 0.8329
v114 v339 0.0674
v114 v340 0.7589
v114 v341 0.8412
v114 v342 0.9002
v114 v343 0.8253
v114 v344 0.0174
v114 v345 0.7633
v114 v346 0.8764
v114 v347 0.9333
v114 v348 0.8184
v114 v349 0.0302
v114 v350 0.7757
v114 v351 0.8637
v114 v352 0.9235
v114 v353 0.8690
v114 v354 0.0136
v114 v355 0.7605
v114 v356 0.8712
v114 v357 0.9095
v114 v358 0.8081
v114 v359 0.0123
v114 v360 0.7473
v114 v361 0.8916
v114 v362 0.8988
v114 v363 0.8534
v114 v364 0.0401
v114 v365 0.7622
v114 v366 0.8776
v114 v367 0.9399
v114 v368 0.8442
v114 v369 0.0127
v114 v370 0.7887
v114 v371 0.8078
v114 v372 0.8892
v114 v373 0.8404
v114 v374 0.0094
v114 v375 0.7938
v114 v376 0.8650
v114 v377 0.9188
v114 v378 0.8231
v114 v379 0.0457
v114 v380 0.7399
v114 v381 0.8726
v114 v382 0.8938
v114 v383 0.7986
v114 v384 0.0357
v114 v385 0.7974
v114 v386 0.8763
v114 v387 0.9205
v114 v388 0.7983
v114 v389 0.0176
v114 v390 0.7888
v114 v391 0.8789
v114 v392 0.9239
v114 v393 0.8369
v114 v394 0.0172
v114 v395 0.7972
v114 v396 0.8424
v114 v397 0.9108
v114 v398 0.8590
v114 v399 0.0256
v114 v400 0.7740
v114 v401 0.8419
v114 v402 0.8951
v114 v403 0.8808
v114 v404 0.0268
v114 v405 0.7683
v114 v406 0.8568
v114 v407 0.8863
v114 v408 0.8383
v114 v409 0.0232
v114 v410 0.7690
v114 v411 0.8995
v114 v412 0.9566
v114 v413 0.8159
v114 v414 0.0373
v114 v415 0.7204
v114 v416 0.8838
v114 v417 0.9497
v114 v418 0.8411
v114 v419 0.0281
v114 v420 0.7853
v114 v421 0.8391
v114 v422 0.9435
v114 v423 0.8110
v114 v424 0.0433
v114 v425 0.8421
v114 v426 0.8435
v114 v427 0.9462
v114 v428 0.8054
v114 v429 0.0268
v114 v430 0.8034
v114 v431 0.8940
v114 v432 0.9052
v114 v433 0.8006
v114 v434 0.0216
v114 v435 0.7639
v114 v436 0.8772
v114 v437 0.8988
v114 v438 0.8326
v114 v439 0.0241
v114 v440 0.8210
v114 v441 0.8491
v114 v442 0.9262
v114 v443 0.8517
v114 v444 0.0246
v114 v445 0.7765
v114 v446 0.8627
v114 v447 0.8683
v114 v448 0.8530
v114 v449 0.0414
v114 v450 0.7916
v114 v451 0.8505
v114 v452 0.9361
v114 v453 0.8113
v114 v454 0.0584
v114 v455 0.7760
v114 v456 0.8558
v114 v457 0.9489
v114 v458 0.8152
v114 v459 0.0050
v114 v460 0.7586
v114 v461 0.8943
v114 v462 0.9384
v114 v463 0.8095
v114 v464 0.0182
v114 v465 0.7675
v114 v466 0.8597
v114 v467 0.9019
v114 v468 0.8401
v114 v469 0.0309
v114 v470 0.7533
v114 v471 0.8789
v114 v472 0.8882
v114 v473 0.8598
v114 v474 0.0223
v114 v475 0.8196
v114 v476 0.8842
v114 v477 0.9140
v114 v478 0.8472
v114 v479 0.0459
v114 v480 0.7728
v114 v481 0.8655
v114 v482 0.8934
v114 v483 0.8472
v114 v484 0.0249
v114 v485 0.8095
v114 v486 0.8435
v114 v487 0.9324
v114 v488 0.8641
v114 v489 3.2796
v114 v490 2.8591
v114 v491 2.5146
v114 v492 2.3873
v114 v493 2.5434
v114 v494 2.9028
v114 v495 3.3236
v114 v496 3.6916
v114 v497 3.9343
v114 v498 4.0129
v114 v499 3.9158
v114 v500 3.6573
v115 v116 0.2047
v115 v117 0.1861
v115 v118 0.6391
v115 v119 0.7564
v115 v120 0.0262
v115 v121 0.1631
v115 v122 0.1888
v115 v123 0.6778
v115 v124 0.7723
v115 v125 0.0826
v115 v126 0.1896
v115 v127 0.1696
v115 v128 0.6770
v115 v129 0.7706
v115 v130 0.0450
v115 v131 0.1654
v115 v132 0.1679
v115 v133 0.6677
v115 v134 0.7787
v115 v135 0.0546
v115 v136 0.1573
v115 v137 0.1467
v115 v138 0.6754
v115 v139 0.7412
v115 v140 0.0187
v115 v141 0.1692
v115 v142 0.1533
v115 v143 0.6530
v115 v144 0.7731
v115 v145 0.0128
v115 v146 0.1621
v115 v147 0.1806
v115 v148 0.6800
v115 v149 0.7448
v115 v150 0.0633
v115 v151 0.1461
v115 v152 0.1545
v115 v153 0.6377
v115 v154 0.7740
v115 v155 0.0444
v115 v156 0.2068
v115 v157 0.1856
v115 v158 0.6824
v115 v159 0.7700
v115 v160 0.0472
v115 v161 0.1609
v115 v162 0.1585
v115 v163 0.7097
v115 v164 0.7300
v115 v165 0.0056
v115 v166 0.1566
v115 v167 0.1394
v115 v168 0.6730
v115 v169 0.7698
v115 v170 0.0683
v115 v171 0.1784
v115 v172 0.1388
v115 v173 0.6949
v115 v174 0.7729
v115 v175 0.0185
v115 v176 0.1413
v115 v177 0.1442
v115 v178 0.6714
v115 v179 0.7870
v115 v180 0.0825
v115 v181 0.1785
v115 v182 0.1430
v115 v183 0.6526
v115 v184 0.7500
v115 v185 0.0349
v115 v186 0.1724
v115 v187 0.1376
v115 v188 0.7103
v115 v189 0.7621
v115 v190 0.0457
v115 v191 0.2400
v115 v192 0.1537
v115 v193 0.6081
v115 v194 0.7694
v115 v195 0.0271
v115 v196 0.1861
v115 v197 0.1717
v115 v198 0.6895
v115 v199 0.7798
v115 v200 0.0601
v115 v201 0.1626
v115 v202 0.1498
v115 v203 0.6343
v115 v204 0.7489
v115 v205 0.0113
v115 v206 0.1952
v115 v207 0.1875
v115 v208 0.6593
v115 v209 0.7803
v115 v210 0.0514
v115 v211 0.1727
v115 v212 0.1754
v115 v213 0.6450
v115 v214 0.7686
v115 v215 0.0470
v115 v216 0.1448
v115 v217 0.1305
v115 v218 0.6897
v115 v219 0.7500
v115 v220 0.0599
v115 v221 0.1661
v115 v222 0.1352
v115 v223 0.6547
v115 v224 0.7395
v115 v225 0.0366
v115 v226 0.1895
v115 v227 0.1582
v115 v228 0.6426
v115 v229 0.7494
v115 v230 0.0597
v115 v231 0.1265
v115 v232 0.1555
v115 v233 0.6299
v115 v234 0.7621
v115 v235 0.0758
v115 v236 0.2074
v115 v237 0.1336
v115 v238 0.6611
v115 v239 0.7353
v115 v240 0.0042
v115 v241 0.1898
v115 v242 0.2053
v115 v243 0.6573
v115 v244 0.7810
v115 v245 0.0499
v115 v246 0.2351
v115 v247 0.1568
v115 v248 0.6431
v115 v249 0.7313
v115 v250 0.0233
v115 v251 0.1804
v115 v252 0.1255
v115 v253 0.6603
v115 v254 0.7841
v115 v255 0.0683
v115 v256 0.1810
v115 v257 0.1512
v115 v258 0.6310
v115 v259 0.7834
v115 v260 0.0341
v115 v261 0.2145
v115 v262 0.1211
v115 v263 0.6666
v115 v264 0.7698
v115 v265 0.0700
v115 v266 0.1991
v115 v267 0.1377
v115 v268 0.6381
v115 v269 0.7725
v115 v270 0.0508
v115 v271 0.1798
v115 v272 0.1332
v115 v273 0.6735
v115 v274 0.7804
v115 v275 0.0325
v115 v276 0.2070
v115 v277 0.1392
v115 v278 0.6644
v115 v279 0.7805
v115 v280 0.0602
v115 v281 0.1636
v115 v282 0.1925
v115 v283 0.6731
v115 v284 0.7489
v115 v285 0.0461
v115 v286 0.1591
v115 v287 0.1684
v115 v288 0.6438
v115 v289 0.7648
v115 v290 0.0248
v115 v291 0.1753
v115 v292 0.1622
v115 v293 0.6591
v115 v294 0.7587
v115 v295 0.0780
v115 v296 0.1683
v115 v297 0.1939
v115 v298 0.6511
v115 v299 0.7420
v115 v300 0.0249
v115 v301 0.2051
v115 v302 0.1572
v115 v303 0.6866
v115 v304 0.7984
v115 v305 0.0288
v115 v306 0.1771
v115 v307 0.1312
v115 v308 0.6939
v115 v309 0.7854
v115 v310 0.0324
v115 v311 0.1918
v115 v312 0.1554
v115 v313 0.6908
v115 v314 0.7671
v115 v315 0.0378
v115 v316 0.1670
v115 v317 0.1778
v115 v318 0.6380
v115 v319 0.7902
v115 v320 0.0391
v115 v321 0.1695
v115 v322 0.1834
v115 v323 0.6730
v115 v324 0.7700
v115 v325 0.0131
v115 v326 0.1743
v115 v327 0.1710
v115 v328 0.6708
v115 v329 0.7615
v115 v330 0.0684
v115 v331 0.2545
v115 v332 0.1553
v115 v333 0.6462
v115 v334 0.7573
v115 v335 0.0147
v115 v336 0.1970
v115 v337 0.1465
v115 v338 0.6558
v115 v339 0.7089
v115 v340 0.0069
v115 v341 0.1725
v115 v342 0.1359
v115 v343 0.6523
v115 v344 0.7527
v115 v345 0.0071
v115 v346 0.1653
v115 v347 0.1725
v115 v348 0.6635
v115 v349 0.7549
v115 v350 0.0109
v115 v351 0.1643
v115 v352 0.1623
v115 v353 0.6772
v115 v354 0.7786
v115 v355 0.0407
v115 v356 0.1538
v115 v357 0.1450
v115 v358 0.6394
v115 v359 0.7602
v115 v360 0.0279
v115 v361 0.2170
v115 v362 0.1378
v115 v363 0.6812
v115 v364 0.7470
v115 v365 0.0038
v115 v366 0.1628
v115 v367 0.1900
v115 v368 0.6419
v115 v369 0.7578
v115 v370 0.0400
v115 v371 0.1430
v115 v372 0.1247
v115 v373 0.6246
v115 v374 0.7663
v115 v375 0.0297
v115 v376 0.1761
v115 v377 0.1540
v115 v378 0.6815
v115 v379 0.7550
v115 v380 0.0300
v115 v381 0.1824
v115 v382 0.1339
v115 v383 0.6607
v115 v384 0.7629
v115 v385 0.0346
v115 v386 0.2007
v115 v387 0.1569
v115 v388 0.6216
v115 v389 0.7579
v115 v390 0.0315
v115 v391 0.2037
v115 v392 0.1598
v115 v393 0.6754
v115 v394 0.7521
v115 v395 0.0480
v115 v396 0.1544
v115 v397 0.1479
v115 v398 0.6814
v115 v399 0.7653
v115 v400 0.0102
v115 v401 0.2018
v115 v402 0.1313
v115 v403 0.7087
v115 v404 0.7465
v115 v405 0.0244
v115 v406 0.1453
v115 v407 0.1248
v115 v408 0.6723
v115 v409 0.7783
v115 v410 0.0349
v115 v411 0.2176
v115 v412 0.1942
v115 v413 0.6513
v115 v414 0.8019
v115 v415 0.0627
v115 v416 0.2053
v115 v417 0.1867
v115 v418 0.6623
v115 v419 0.7928
v115 v420 0.0204
v115 v421 0.1710
v115 v422 0.1790
v115 v423 0.6540
v115 v424 0.7235
v115 v425 0.0889
v115 v426 0.1755
v115 v427 0.1813
v115 v428 0.6607
v115 v429 0.7719
v115 v430 0.0397
v115 v431 0.2066
v115 v432 0.1419
v115 v433 0.6717
v115 v434 0.7435
v115 v435 0.0015
v115 v436 0.1587
v115 v437 0.1369
v115 v438 0.6735
v115 v439 0.7761
v115 v440 0.0592
v115 v441 0.1613
v115 v442 0.1623
v115 v443 0.6882
v115 v444 0.7887
v115 v445 0.0142
v115 v446 0.1803
v115 v447 0.1095
v115 v448 0.6715
v115 v449 0.7583
v115 v450 0.0569
v115 v451 0.1424
v115 v452 0.1724
v115 v453 0.6408
v115 v454 0.7458
v115 v455 0.0111
v115 v456 0.2156
v115 v457 0.1856
v115 v458 0.6386
v115 v459 0.7600
v115 v460 0.0312
v115 v461 0.2256
v115 v462 0.1734
v115 v463 0.6497
v115 v464 0.7803
v115 v465 0.0500
v115 v466 0.1613
v115 v467 0.1383
v115 v468 0.6830
v115 v469 0.7674
v115 v470 0.0387
v115 v471 0.1707
v115 v472 0.1233
v115 v473 0.6921
v115 v474 0.7593
v115 v475 0.0989
v115 v476 0.2007
v115 v477 0.1500
v115 v478 0.6795
v115 v479 0.7195
v115 v480 0.0189
v115 v481 0.1781
v115 v482 0.1313
v115 v483 0.6468
v115 v484 0.7884
v115 v485 0.0445
v115 v486 0.1517
v115 v487 0.1675
v115 v488 0.7202
v115 v489 2.6434
v115 v490 2.5655
v115 v491 2.6954
v115 v492 2.9756
v115 v493 3.3050
v115 v494 3.5940
v115 v495 3.7819
v115 v496 3.8351
v115 v497 3.7450
v115 v498 3.5264
v115 v499 3.2198
v115 v500 2.8936
v116 v117 0.1791
v116 v118 0.5618
v116 v119 0.9063
v116 v120 0.1942
v116 v121 0.0639
v116 v122 0.1497
v116 v123 0.6043
v116 v124 0.9190
v116 v125 0.1247
v116 v126 0.0154
v116 v127 0.1907
v116 v128 0.6019
v116 v129 0.9147
v116 v130 0.1597
v116 v131 0.0409
v116 v132 0.1342
v116 v133 0.5861
v116 v134 0.9241
v116 v135 0.1683
v116 v136 0.0706
v116 v137 0.1333
v116 v138 0.5842
v116 v139 0.8902
v116 v140 0.1904
v116 v141 0.0355
v116 v142 0.1801
v116 v143 0.5599
v116 v144 0.9098
v116 v145 0.1928
v116 v146 0.0518
v116 v147 0.1957
v116 v148 0.5967
v116 v149 0.8938
v116 v150 0.1446
v116 v151 0.0914
