200 19900
v64 v150 1.9496
v64 v151 1.9430
v64 v152 1.9371
v64 v153 1.9695
v64 v154 1.9364
v64 v155 1.9318
v64 v156 1.9582
v64 v157 1.9816
v64 v158 1.9574
v64 v159 1.9857
v64 v160 1.9464
v64 v161 1.9655
v64 v162 1.9599
v64 v163 1.9638
v64 v164 2.0011
v64 v165 1.9979
v64 v166 1.9706
v64 v167 1.9652
v64 v168 1.9452
v64 v169 1.9958
v64 v170 1.9709
v64 v171 1.9768
v64 v172 1.9609
v64 v173 1.9656
v64 v174 1.9362
v64 v175 1.9741
v64 v176 1.9109
v64 v177 1.9478
v64 v178 1.9359
v64 v179 1.8991
v64 v180 1.9084
v64 v181 1.9078
v64 v182 1.9134
v64 v183 1.8588
v64 v184 1.8802
v64 v185 1.8621
v64 v186 1.8779
v64 v187 1.8710
v64 v188 1.8143
v64 v189 1.8388
v64 v190 1.7981
v64 v191 1.7970
v64 v192 1.7858
v64 v193 1.7945
v64 v194 1.7440
v64 v195 1.7513
v64 v196 1.7311
v64 v197 1.6912
v64 v198 1.6801
v64 v199 1.6860
v64 v200 1.6855
v65 v66 0.0378
v65 v67 0.0743
v65 v68 0.0957
v65 v69 0.1303
v65 v70 0.1590
v65 v71 0.1905
v65 v72 0.2244
v65 v73 0.2554
v65 v74 0.2873
v65 v75 0.3135
v65 v76 0.3456
v65 v77 0.3800
v65 v78 0.4117
v65 v79 0.4357
v65 v80 0.4705
v65 v81 0.5078
v65 v82 0.5375
v65 v83 0.5681
v65 v84 0.5875
v65 v85 0.6155
v65 v86 0.6514
v65 v87 0.6763
v65 v88 0.7145
v65 v89 0.7494
v65 v90 0.7806
v65 v91 0.7988
v65 v92 0.8179
v65 v93 0.8697
v65 v94 0.8820
v65 v95 0.9207
v65 v96 0.9520
v65 v97 0.9585
v65 v98 0.9975
v65 v99 1.0325
v65 v100 1.0465
v65 v101 1.0810
v65 v102 1.1029
v65 v103 1.1263
v65 v104 1.1613
v65 v105 1.1711
v65 v106 1.1979
v65 v107 1.2209
v65 v108 1.2612
v65 v109 1.2806
v65 v110 1.3095
v65 v111 1.3367
v65 v112 1.3481
v65 v113 1.3902
v65 v114 1.4100
v65 v115 1.4183
v65 v116 1.4603
v65 v117 1.4716
v65 v118 1.5071
v65 v119 1.5018
v65 v120 1.5383
v65 v121 1.5664
v65 v122 1.5560
v65 v123 1.5824
v65 v124 1.6124
v65 v125 1.6472
v65 v126 1.6665
v65 v127 1.6459
v65 v128 1.6592
v65 v129 1.7032
v65 v130 1.7354
v65 v131 1.7315
v65 v132 1.7594
v65 v133 1.7568
v65 v134 1.7594
v65 v135 1.8036
v65 v136 1.7925
v65 v137 1.8057
v65 v138 1.8191
v65 v139 1.8243
v65 v140 1.8370
v65 v141 1.8888
v65 v142 1.8925
v65 v143 1.9103
v65 v144 1.9089
v65 v145 1.9339
v65 v146 1.9512
v65 v147 1.9359
v65 v148 1.9232
v65 v149 1.9486
v65 v150 1.9804
v65 v151 1.9745
v65 v152 1.9692
v65 v153 2.0022
v65 v154 1.9697
v65 v155 1.9657
v65 v156 1.9927
v65 v157 2.0166
v65 v158 1.9930
v65 v159 2.0218
v65 v160 1.9831
v65 v161 2.0027
v65 v162 1.9977
v65 v163 2.0021
v65 v164 2.0398
v65 v165 2.0372
v65 v166 2.0104
v65 v167 2.0054
v65 v168 1.9859
v65 v169 2.0369
v65 v170 2.0124
v65 v171 2.0188
v65 v172 2.0033
v65 v173 2.0084
v65 v174 1.9794
v65 v175 2.0178
v65 v176 1.9548
v65 v177 1.9922
v65 v178 1.9806
v65 v179 1.9441
v65 v180 1.9538
v65 v181 1.9535
v65 v182 1.9594
v65 v183 1.9051
v65 v184 1.9268
v65 v185 1.9090
v65 v186 1.9251
v65 v187 1.9185
v65 v188 1.8619
v65 v189 1.8867
v65 v190 1.8461
v65 v191 1.8453
v65 v192 1.8343
v65 v193 1.8432
v65 v194 1.7927
v65 v195 1.8003
v65 v196 1.7803
v65 v197 1.7404
v65 v198 1.7295
v65 v199 1.7356
v65 v200 1.7351
v66 v67 0.0365
v66 v68 0.0676
v66 v69 0.0941
v66 v70 0.1276
v66 v71 0.1582
v66 v72 0.1932
v66 v73 0.2232
v66 v74 0.2547
v66 v75 0.2779
v66 v76 0.3107
v66 v77 0.3457
v66 v78 0.3773
v66 v79 0.3997
v66 v80 0.4351
v66 v81 0.4728
v66 v82 0.5021
v66 v83 0.5325
v66 v84 0.5510
v66 v85 0.5787
v66 v86 0.6148
v66 v87 0.6394
v66 v88 0.6778
v66 v89 0.7126
v66 v90 0.7437
v66 v91 0.7616
v66 v92 0.7804
v66 v93 0.8325
v66 v94 0.8444
v66 v95 0.8832
v66 v96 0.9145
v66 v97 0.9208
v66 v98 0.9598
v66 v99 0.9947
v66 v100 1.0087
v66 v101 1.0432
v66 v102 1.0650
v66 v103 1.0885
v66 v104 1.1234
v66 v105 1.1333
v66 v106 1.1601
v66 v107 1.1832
v66 v108 1.2235
v66 v109 1.2429
v66 v110 1.2719
v66 v111 1.2991
v66 v112 1.3107
v66 v113 1.3528
v66 v114 1.3727
v66 v115 1.3812
v66 v116 1.4232
v66 v117 1.4346
v66 v118 1.4702
v66 v119 1.4652
v66 v120 1.5018
v66 v121 1.5300
v66 v122 1.5200
v66 v123 1.5465
v66 v124 1.5766
v66 v125 1.6115
v66 v126 1.6311
v66 v127 1.6109
v66 v128 1.6245
v66 v129 1.6685
v66 v130 1.7009
v66 v131 1.6973
v66 v132 1.7254
v66 v133 1.7232
v66 v134 1.7261
v66 v135 1.7704
v66 v136 1.7598
v66 v137 1.7733
v66 v138 1.7870
v66 v139 1.7925
v66 v140 1.8055
v66 v141 1.8575
v66 v142 1.8616
v66 v143 1.8797
v66 v144 1.8787
v66 v145 1.9039
v66 v146 1.9216
v66 v147 1.9068
v66 v148 1.8945
v66 v149 1.9202
v66 v150 1.9524
v66 v151 1.9469
v66 v152 1.9421
v66 v153 1.9754
v66 v154 1.9435
v66 v155 1.9399
v66 v156 1.9673
v66 v157 1.9916
v66 v158 1.9685
v66 v159 1.9977
v66 v160 1.9596
v66 v161 1.9796
v66 v162 1.9750
v66 v163 1.9799
v66 v164 2.0181
v66 v165 2.0160
v66 v166 1.9896
v66 v167 1.9852
v66 v168 1.9661
v66 v169 2.0178
v66 v170 1.9938
v66 v171 2.0006
v66 v172 1.9857
v66 v173 1.9913
v66 v174 1.9628
v66 v175 2.0018
v66 v176 1.9392
v66 v177 1.9773
v66 v178 1.9662
v66 v179 1.9302
v66 v180 1.9405
v66 v181 1.9408
v66 v182 1.9473
v66 v183 1.8933
v66 v184 1.9157
v66 v185 1.8984
v66 v186 1.9153
v66 v187 1.9093
v66 v188 1.8530
v66 v189 1.8786
v66 v190 1.8384
v66 v191 1.8382
v66 v192 1.8278
v66 v193 1.8375
v66 v194 1.7873
v66 v195 1.7957
v66 v196 1.7762
v66 v197 1.7366
v66 v198 1.7263
v66 v199 1.7332
v66 v200 1.7336
v67 v68 0.0537
v67 v69 0.0613
v67 v70 0.1017
v67 v71 0.1300
v67 v72 0.1660
v67 v73 0.1942
v67 v74 0.2249
v67 v75 0.2444
v67 v76 0.2778
v67 v77 0.3136
v67 v78 0.3448
v67 v79 0.3655
v67 v80 0.4014
v67 v81 0.4397
v67 v82 0.4685
v67 v83 0.4986
v67 v84 0.5160
v67 v85 0.5435
v67 v86 0.5797
v67 v87 0.6039
v67 v88 0.6425
v67 v89 0.6774
v67 v90 0.7084
v67 v91 0.7258
v67 v92 0.7443
v67 v93 0.7967
v67 v94 0.8083
v67 v95 0.8471
v67 v96 0.8783
v67 v97 0.8844
v67 v98 0.9234
v67 v99 0.9583
v67 v100 0.9722
v67 v101 1.0068
v67 v102 1.0286
v67 v103 1.0520
v67 v104 1.0870
v67 v105 1.0969
v67 v106 1.1237
v67 v107 1.1468
v67 v108 1.1871
v67 v109 1.2066
v67 v110 1.2356
v67 v111 1.2629
v67 v112 1.2746
v67 v113 1.3167
v67 v114 1.3367
v67 v115 1.3454
v67 v116 1.3874
v67 v117 1.3990
v67 v118 1.4347
v67 v119 1.4300
v67 v120 1.4666
v67 v121 1.4949
v67 v122 1.4852
v67 v123 1.5119
v67 v124 1.5421
v67 v125 1.5772
v67 v126 1.5969
v67 v127 1.5771
v67 v128 1.5910
v67 v129 1.6351
v67 v130 1.6676
v67 v131 1.6644
v67 v132 1.6927
v67 v133 1.6908
v67 v134 1.6941
v67 v135 1.7385
v67 v136 1.7283
v67 v137 1.7421
v67 v138 1.7561
v67 v139 1.7620
v67 v140 1.7753
v67 v141 1.8274
v67 v142 1.8318
v67 v143 1.8503
v67 v144 1.8496
v67 v145 1.8752
v67 v146 1.8932
v67 v147 1.8789
v67 v148 1.8671
v67 v149 1.8931
v67 v150 1.9255
v67 v151 1.9205
v67 v152 1.9161
v67 v153 1.9498
v67 v154 1.9184
v67 v155 1.9153
v67 v156 1.9430
v67 v157 1.9677
v67 v158 1.9450
v67 v159 1.9747
v67 v160 1.9371
v67 v161 1.9575
v67 v162 1.9534
v67 v163 1.9588
v67 v164 1.9974
v67 v165 1.9958
v67 v166 1.9699
v67 v167 1.9659
v67 v168 1.9474
v67 v169 1.9996
v67 v170 1.9760
v67 v171 1.9835
v67 v172 1.9690
v67 v173 1.9752
v67 v174 1.9471
v67 v175 1.9868
v67 v176 1.9246
v67 v177 1.9632
v67 v178 1.9527
v67 v179 1.9171
v67 v180 1.9280
v67 v181 1.9289
v67 v182 1.9360
v67 v183 1.8823
v67 v184 1.9055
v67 v185 1.8887
v67 v186 1.9063
v67 v187 1.9009
v67 v188 1.8448
v67 v189 1.8713
v67 v190 1.8314
v67 v191 1.8319
v67 v192 1.8221
v67 v193 1.8326
v67 v194 1.7826
v67 v195 1.7917
v67 v196 1.7727
v67 v197 1.7335
v67 v198 1.7238
v67 v199 1.7316
v67 v200 1.7327
v68 v69 0.0511
v68 v70 0.0639
v68 v71 0.0957
v68 v72 0.1288
v68 v73 0.1601
v68 v74 0.1922
v68 v75 0.2223
v68 v76 0.2530
v68 v77 0.2862
v68 v78 0.3181
v68 v79 0.3450
v68 v80 0.3785
v68 v81 0.4147
v68 v82 0.4450
v68 v83 0.4761
v68 v84 0.4982
v68 v85 0.5271
v68 v86 0.5621
v68 v87 0.5884
v68 v88 0.6257
v68 v89 0.6604
v68 v90 0.6920
v68 v91 0.7123
v68 v92 0.7333
v68 v93 0.7829
v68 v94 0.7976
v68 v95 0.8359
v68 v96 0.8676
v68 v97 0.8770
v68 v98 0.9156
v68 v99 0.9506
v68 v100 0.9666
v68 v101 1.0012
v68 v102 1.0243
v68 v103 1.0488
v68 v104 1.0839
v68 v105 1.0958
v68 v106 1.1234
v68 v107 1.1474
v68 v108 1.1876
v68 v109 1.2082
v68 v110 1.2378
v68 v111 1.2658
v68 v112 1.2790
v68 v113 1.3211
v68 v114 1.3421
v68 v115 1.3521
v68 v116 1.3943
v68 v117 1.4071
v68 v118 1.4431
v68 v119 1.4401
v68 v120 1.4771
v68 v121 1.5060
v68 v122 1.4981
v68 v123 1.5253
v68 v124 1.5561
v68 v125 1.5916
v68 v126 1.6121
v68 v127 1.5940
v68 v128 1.6088
v68 v129 1.6531
v68 v130 1.6861
v68 v131 1.6841
v68 v132 1.7129
v68 v133 1.7121
v68 v134 1.7164
v68 v135 1.7611
v68 v136 1.7520
v68 v137 1.7666
v68 v138 1.7813
v68 v139 1.7881
v68 v140 1.8021
v68 v141 1.8544
v68 v142 1.8597
v68 v143 1.8788
v68 v144 1.8790
v68 v145 1.9052
v68 v146 1.9238
v68 v147 1.9104
v68 v148 1.8994
v68 v149 1.9259
v68 v150 1.9589
v68 v151 1.9546
v68 v152 1.9510
v68 v153 1.9851
v68 v154 1.9545
v68 v155 1.9521
v68 v156 1.9803
v68 v157 2.0056
v68 v158 1.9836
v68 v159 2.0138
v68 v160 1.9768
v68 v161 1.9978
v68 v162 1.9943
v68 v163 2.0001
v68 v164 2.0393
v68 v165 2.0382
v68 v166 2.0129
v68 v167 2.0094
v68 v168 1.9913
v68 v169 2.0440
v68 v170 2.0209
v68 v171 2.0288
v68 v172 2.0148
v68 v173 2.0214
v68 v174 1.9937
v68 v175 2.0338
v68 v176 1.9720
v68 v177 2.0111
v68 v178 2.0009
v68 v179 1.9657
v68 v180 1.9769
v68 v181 1.9782
v68 v182 1.9857
v68 v183 1.9322
v68 v184 1.9557
v68 v185 1.9392
v68 v186 1.9572
v68 v187 1.9520
v68 v188 1.8961
v68 v189 1.9229
v68 v190 1.8832
v68 v191 1.8839
v68 v192 1.8743
v68 v193 1.8850
v68 v194 1.8351
v68 v195 1.8445
v68 v196 1.8256
v68 v197 1.7865
v68 v198 1.7769
v68 v199 1.7849
v68 v200 1.7861
v69 v70 0.0481
v69 v71 0.0712
v69 v72 0.1073
v69 v73 0.1338
v69 v74 0.1640
v69 v75 0.1838
v69 v76 0.2168
v69 v77 0.2524
v69 v78 0.2837
v69 v79 0.3056
v69 v80 0.3410
v69 v81 0.3789
v69 v82 0.4080
v69 v83 0.4384
v69 v84 0.4572
v69 v85 0.4852
v69 v86 0.5210
v69 v87 0.5461
v69 v88 0.5842
v69 v89 0.6191
v69 v90 0.6503
v69 v91 0.6690
v69 v92 0.6887
v69 v93 0.7398
v69 v94 0.7529
v69 v95 0.7914
v69 v96 0.8229
v69 v97 0.8308
v69 v98 0.8696
v69 v99 0.9046
v69 v100 0.9197
v69 v101 0.9543
v69 v102 0.9769
v69 v103 1.0010
v69 v104 1.0361
v69 v105 1.0473
v69 v106 1.0747
v69 v107 1.0985
v69 v108 1.1387
v69 v109 1.1590
v69 v110 1.1885
v69 v111 1.2163
v69 v112 1.2291
v69 v113 1.2712
v69 v114 1.2920
v69 v115 1.3018
v69 v116 1.3439
v69 v117 1.3566
v69 v118 1.3925
v69 v119 1.3893
v69 v120 1.4262
v69 v121 1.4551
v69 v122 1.4470
v69 v123 1.4743
v69 v124 1.5050
v69 v125 1.5405
v69 v126 1.5610
v69 v127 1.5429
v69 v128 1.5576
v69 v129 1.6020
v69 v130 1.6350
v69 v131 1.6331
v69 v132 1.6619
v69 v133 1.6613
v69 v134 1.6656
v69 v135 1.7104
v69 v136 1.7015
v69 v137 1.7162
v69 v138 1.7311
v69 v139 1.7380
v69 v140 1.7522
v69 v141 1.8046
v69 v142 1.8100
v69 v143 1.8293
v69 v144 1.8298
v69 v145 1.8561
v69 v146 1.8750
v69 v147 1.8618
v69 v148 1.8512
v69 v149 1.8779
v69 v150 1.9111
v69 v151 1.9072
v69 v152 1.9038
v69 v153 1.9382
v69 v154 1.9081
v69 v155 1.9060
v69 v156 1.9346
v69 v157 1.9601
v69 v158 1.9386
v69 v159 1.9691
v69 v160 1.9326
v69 v161 1.9540
v69 v162 1.9509
v69 v163 1.9572
v69 v164 1.9967
v69 v165 1.9960
v69 v166 1.9712
v69 v167 1.9682
v69 v168 1.9506
v69 v169 2.0038
v69 v170 1.9812
v69 v171 1.9896
v69 v172 1.9761
v69 v173 1.9833
v69 v174 1.9561
v69 v175 1.9969
v69 v176 1.9354
v69 v177 1.9752
v69 v178 1.9656
v69 v179 1.9308
v69 v180 1.9428
v69 v181 1.9447
v69 v182 1.9528
v69 v183 1.8997
v69 v184 1.9240
v69 v185 1.9081
v69 v186 1.9269
v69 v187 1.9224
v69 v188 1.8668
v69 v189 1.8946
v69 v190 1.8553
v69 v191 1.8568
v69 v192 1.8479
v69 v193 1.8596
v69 v194 1.8100
v69 v195 1.8203
v69 v196 1.8021
v69 v197 1.7633
v69 v198 1.7545
v69 v199 1.7635
v69 v200 1.7657
v70 v71 0.0319
v70 v72 0.0657
v70 v73 0.0964
v70 v74 0.1284
v70 v75 0.1602
v70 v76 0.1898
v70 v77 0.2225
v70 v78 0.2544
v70 v79 0.2826
v70 v80 0.3153
v70 v81 0.3511
v70 v82 0.3816
v70 v83 0.4129
v70 v84 0.4362
v70 v85 0.4655
v70 v86 0.5001
v70 v87 0.5271
v70 v88 0.5638
v70 v89 0.5984
v70 v90 0.6302
v70 v91 0.6514
v70 v92 0.6735
v70 v93 0.7219
v70 v94 0.7379
v70 v95 0.7759
v70 v96 0.8078
v70 v97 0.8188
v70 v98 0.8570
v70 v99 0.8921
v70 v100 0.9091
v70 v101 0.9438
v70 v102 0.9675
v70 v103 0.9926
v70 v104 1.0278
v70 v105 1.0408
v70 v106 1.0688
v70 v107 1.0935
v70 v108 1.1335
v70 v109 1.1549
v70 v110 1.1848
v70 v111 1.2133
v70 v112 1.2274
v70 v113 1.2694
v70 v114 1.2912
v70 v115 1.3023
v70 v116 1.3444
v70 v117 1.3582
v70 v118 1.3945
v70 v119 1.3929
v70 v120 1.4301
v70 v121 1.4595
v70 v122 1.4531
v70 v123 1.4808
v70 v124 1.5120
v70 v125 1.5478
v70 v126 1.5691
v70 v127 1.5527
v70 v128 1.5682
v70 v129 1.6127
v70 v130 1.6462
v70 v131 1.6454
v70 v132 1.6748
v70 v133 1.6752
v70 v134 1.6804
v70 v135 1.7255
v70 v136 1.7176
v70 v137 1.7330
v70 v138 1.7486
v70 v139 1.7563
v70 v140 1.7712
v70 v141 1.8238
v70 v142 1.8301
v70 v143 1.8500
v70 v144 1.8512
v70 v145 1.8781
v70 v146 1.8976
v70 v147 1.8853
v70 v148 1.8755
v70 v149 1.9028
v70 v150 1.9364
v70 v151 1.9332
v70 v152 1.9306
v70 v153 1.9655
v70 v154 1.9362
v70 v155 1.9347
v70 v156 1.9638
v70 v157 1.9898
v70 v158 1.9690
v70 v159 2.0001
v70 v160 1.9643
v70 v161 1.9861
v70 v162 1.9836
v70 v163 1.9904
v70 v164 2.0305
v70 v165 2.0303
v70 v166 2.0061
v70 v167 2.0036
v70 v168 1.9865
v70 v169 2.0402
v70 v170 2.0181
v70 v171 2.0270
v70 v172 2.0139
v70 v173 2.0216
v70 v174 1.9948
v70 v175 2.0361
v70 v176 1.9750
v70 v177 2.0153
v70 v178 2.0061
v70 v179 1.9717
v70 v180 1.9840
v70 v181 1.9863
v70 v182 1.9949
v70 v183 1.9421
v70 v184 1.9668
v70 v185 1.9512
v70 v186 1.9704
v70 v187 1.9663
v70 v188 1.9108
v70 v189 1.9390
v70 v190 1.8999
v70 v191 1.9017
v70 v192 1.8931
v70 v193 1.9051
v70 v194 1.8556
v70 v195 1.8662
v70 v196 1.8482
v70 v197 1.8096
v70 v198 1.8010
v70 v199 1.8102
v70 v200 1.8127
v71 v72 0.0362
v71 v73 0.0650
v71 v74 0.0968
v71 v75 0.1292
v71 v76 0.1581
v71 v77 0.1906
v71 v78 0.2226
v71 v79 0.2513
v71 v80 0.2836
v71 v81 0.3193
v71 v82 0.3499
v71 v83 0.3812
v71 v84 0.4050
v71 v85 0.4345
v71 v86 0.4688
v71 v87 0.4961
v71 v88 0.5326
v71 v89 0.5672
v71 v90 0.5990
v71 v91 0.6207
v71 v92 0.6432
v71 v93 0.6911
v71 v94 0.7076
v71 v95 0.7455
v71 v96 0.7775
v71 v97 0.7892
v71 v98 0.8273
v71 v99 0.8623
v71 v100 0.8799
v71 v101 0.9146
v71 v102 0.9386
v71 v103 0.9640
v71 v104 0.9992
v71 v105 1.0128
v71 v106 1.0409
v71 v107 1.0659
v71 v108 1.1058
v71 v109 1.1276
v71 v110 1.1577
v71 v111 1.1863
v71 v112 1.2010
v71 v113 1.2429
v71 v114 1.2650
v71 v115 1.2766
v71 v116 1.3188
v71 v117 1.3330
v71 v118 1.3694
v71 v119 1.3685
v71 v120 1.4058
v71 v121 1.4355
v71 v122 1.4297
v71 v123 1.4577
v71 v124 1.4891
v71 v125 1.5251
v71 v126 1.5467
v71 v127 1.5311
v71 v128 1.5471
v71 v129 1.5916
v71 v130 1.6253
v71 v131 1.6251
v71 v132 1.6547
v71 v133 1.6557
v71 v134 1.6615
v71 v135 1.7066
v71 v136 1.6994
v71 v137 1.7152
v71 v138 1.7312
v71 v139 1.7394
v71 v140 1.7547
v71 v141 1.8074
v71 v142 1.8142
v71 v143 1.8345
v71 v144 1.8362
v71 v145 1.8635
v71 v146 1.8833
v71 v147 1.8717
v71 v148 1.8624
v71 v149 1.8901
v71 v150 1.9241
v71 v151 1.9214
v71 v152 1.9193
v71 v153 1.9545
v71 v154 1.9258
v71 v155 1.9249
v71 v156 1.9543
v71 v157 1.9808
v71 v158 1.9605
v71 v159 1.9920
v71 v160 1.9568
v71 v161 1.9791
v71 v162 1.9770
v71 v163 1.9844
v71 v164 2.0248
v71 v165 2.0252
v71 v166 2.0015
v71 v167 1.9995
v71 v168 1.9829
v71 v169 2.0370
v71 v170 2.0155
v71 v171 2.0249
v71 v172 2.0123
v71 v173 2.0205
v71 v174 1.9942
v71 v175 2.0360
v71 v176 1.9753
v71 v177 2.0162
v71 v178 2.0075
v71 v179 1.9735
v71 v180 1.9864
v71 v181 1.9892
v71 v182 1.9983
v71 v183 1.9458
v71 v184 1.9711
v71 v185 1.9560
v71 v186 1.9758
v71 v187 1.9722
v71 v188 1.9170
v71 v189 1.9458
v71 v190 1.9071
v71 v191 1.9094
v71 v192 1.9013
v71 v193 1.9139
v71 v194 1.8647
v71 v195 1.8759
v71 v196 1.8584
v71 v197 1.8200
v71 v198 1.8119
v71 v199 1.8218
v71 v200 1.8249
v72 v73 0.0325
v72 v74 0.0645
v72 v75 0.1070
v72 v76 0.1313
v72 v77 0.1607
v72 v78 0.1927
v72 v79 0.2255
v72 v80 0.2556
v72 v81 0.2895
v72 v82 0.3208
v72 v83 0.3525
v72 v84 0.3792
v72 v85 0.4093
v72 v86 0.4426
v72 v87 0.4710
v72 v88 0.5065
v72 v89 0.5408
v72 v90 0.5729
v72 v91 0.5961
v72 v92 0.6201
v72 v93 0.6661
v72 v94 0.6845
v72 v95 0.7218
v72 v96 0.7541
v72 v97 0.7678
v72 v98 0.8055
v72 v99 0.8404
v72 v100 0.8592
v72 v101 0.8939
v72 v102 0.9187
v72 v103 0.9446
v72 v104 0.9798
v72 v105 0.9947
v72 v106 1.0232
v72 v107 1.0487
v72 v108 1.0885
v72 v109 1.1109
v72 v110 1.1413
v72 v111 1.1703
v72 v112 1.1859
v72 v113 1.2278
v72 v114 1.2504
v72 v115 1.2630
v72 v116 1.3051
v72 v117 1.3202
v72 v118 1.3567
v72 v119 1.3570
v72 v120 1.3944
v72 v121 1.4244
v72 v122 1.4199
v72 v123 1.4483
v72 v124 1.4800
v72 v125 1.5162
v72 v126 1.5384
v72 v127 1.5240
v72 v128 1.5406
v72 v129 1.5853
v72 v130 1.6192
v72 v131 1.6199
v72 v132 1.6499
v72 v133 1.6517
v72 v134 1.6582
v72 v135 1.7035
v72 v136 1.6972
v72 v137 1.7136
v72 v138 1.7301
v72 v139 1.7389
v72 v140 1.7547
v72 v141 1.8076
v72 v142 1.8150
v72 v143 1.8358
v72 v144 1.8382
v72 v145 1.8659
v72 v146 1.8863
v72 v147 1.8754
v72 v148 1.8668
v72 v149 1.8949
v72 v150 1.9293
v72 v151 1.9273
v72 v152 1.9258
v72 v153 1.9614
v72 v154 1.9335
v72 v155 1.9331
v72 v156 1.9630
v72 v157 1.9900
v72 v158 1.9704
v72 v159 2.0023
v72 v160 1.9677
v72 v161 1.9905
v72 v162 1.9890
v72 v163 1.9969
v72 v164 2.0378
v72 v165 2.0387
v72 v166 2.0155
v72 v167 2.0141
v72 v168 1.9980
v72 v169 2.0526
v72 v170 2.0316
v72 v171 2.0415
v72 v172 2.0294
v72 v173 2.0381
v72 v174 2.0122
v72 v175 2.0546
v72 v176 1.9944
v72 v177 2.0357
v72 v178 2.0275
v72 v179 1.9939
v72 v180 2.0073
v72 v181 2.0106
v72 v182 2.0201
v72 v183 1.9680
v72 v184 1.9938
v72 v185 1.9791
v72 v186 1.9994
v72 v187 1.9963
v72 v188 1.9413
v72 v189 1.9707
v72 v190 1.9323
v72 v191 1.9351
v72 v192 1.9273
v72 v193 1.9404
v72 v194 1.8914
v72 v195 1.9031
v72 v196 1.8859
v72 v197 1.8477
v72 v198 1.8400
v72 v199 1.8504
v72 v200 1.8539
v73 v74 0.0322
v73 v75 0.0777
v73 v76 0.0994
v73 v77 0.1282
v73 v78 0.1601
v73 v79 0.1936
v73 v80 0.2231
v73 v81 0.2570
v73 v82 0.2883
v73 v83 0.3200
v73 v84 0.3470
v73 v85 0.3772
v73 v86 0.4103
v73 v87 0.4390
v73 v88 0.4743
v73 v89 0.5085
v73 v90 0.5406
v73 v91 0.5642
v73 v92 0.5885
v73 v93 0.6340
v73 v94 0.6529
v73 v95 0.6901
v73 v96 0.7224
v73 v97 0.7367
v73 v98 0.7742
v73 v99 0.8092
v73 v100 0.8284
v73 v101 0.8631
v73 v102 0.8881
v73 v103 0.9142
v73 v104 0.9495
v73 v105 0.9648
v73 v106 0.9935
v73 v107 1.0192
v73 v108 1.0589
v73 v109 1.0816
v73 v110 1.1122
v73 v111 1.1414
v73 v112 1.1573
v73 v113 1.1992
v73 v114 1.2221
v73 v115 1.2352
v73 v116 1.2772
v73 v117 1.2927
v73 v118 1.3293
v73 v119 1.3303
v73 v120 1.3677
v73 v121 1.3980
v73 v122 1.3941
v73 v123 1.4227
v73 v124 1.4546
v73 v125 1.4910
v73 v126 1.5134
v73 v127 1.4998
v73 v128 1.5168
v73 v129 1.5615
v73 v130 1.5957
v73 v131 1.5969
v73 v132 1.6271
v73 v133 1.6294
v73 v134 1.6365
v73 v135 1.6819
v73 v136 1.6761
v73 v137 1.6929
v73 v138 1.7098
v73 v139 1.7191
v73 v140 1.7353
v73 v141 1.7883
v73 v142 1.7961
v73 v143 1.8173
v73 v144 1.8202
v73 v145 1.8482
v73 v146 1.8690
v73 v147 1.8587
v73 v148 1.8507
v73 v149 1.8791
v73 v150 1.9138
v73 v151 1.9123
v73 v152 1.9113
v73 v153 1.9473
v73 v154 1.9200
v73 v155 1.9201
v73 v156 1.9504
v73 v157 1.9777
v73 v158 1.9587
v73 v159 1.9909
v73 v160 1.9570
v73 v161 1.9802
v73 v162 1.9792
v73 v163 1.9875
v73 v164 2.0289
v73 v165 2.0303
v73 v166 2.0076
v73 v167 2.0067
v73 v168 1.9911
v73 v169 2.0462
v73 v170 2.0256
v73 v171 2.0360
v73 v172 2.0245
v73 v173 2.0336
v73 v174 2.0083
v73 v175 2.0512
v73 v176 1.9914
v73 v177 2.0333
v73 v178 2.0256
v73 v179 1.9925
v73 v180 2.0064
v73 v181 2.0102
v73 v182 2.0203
v73 v183 1.9685
v73 v184 1.9950
v73 v185 1.9807
v73 v186 2.0016
v73 v187 1.9990
v73 v188 1.9444
v73 v189 1.9744
v73 v190 1.9363
v73 v191 1.9397
v73 v192 1.9325
v73 v193 1.9462
v73 v194 1.8974
v73 v195 1.9098
v73 v196 1.8930
v73 v197 1.8552
v73 v198 1.8480
v73 v199 1.8590
v73 v200 1.8631
v74 v75 0.0566
v74 v76 0.0703
v74 v77 0.0965
v74 v78 0.1284
v74 v79 0.1638
v74 v80 0.1919
v74 v81 0.2252
v74 v82 0.2566
v74 v83 0.2884
v74 v84 0.3166
v74 v85 0.3471
v74 v86 0.3796
v74 v87 0.4088
v74 v88 0.4435
v74 v89 0.4777
v74 v90 0.5098
v74 v91 0.5341
v74 v92 0.5591
v74 v93 0.6037
v74 v94 0.6234
v74 v95 0.6604
v74 v96 0.6927
v74 v97 0.7081
v74 v98 0.7454
v74 v99 0.7803
v74 v100 0.8001
v74 v101 0.8348
v74 v102 0.8601
v74 v103 0.8866
v74 v104 0.9218
v74 v105 0.9379
v74 v106 0.9667
v74 v107 0.9928
v74 v108 1.0323
v74 v109 1.0555
v74 v110 1.0862
v74 v111 1.1156
v74 v112 1.1321
v74 v113 1.1739
v74 v114 1.1972
v74 v115 1.2108
v74 v116 1.2528
