700 244650
v177 v536 0.4470
v177 v537 0.6448
v177 v538 0.4128
v177 v539 0.5807
v177 v540 0.5592
v177 v541 0.1832
v177 v542 0.6384
v177 v543 0.6092
v177 v544 0.5852
v177 v545 0.2651
v177 v546 0.5340
v177 v547 0.4947
v177 v548 0.4373
v177 v549 0.0249
v177 v550 0.5172
v177 v551 0.6807
v177 v552 0.5878
v177 v553 0.6527
v177 v554 0.2273
v177 v555 0.5433
v177 v556 0.4594
v177 v557 0.5228
v177 v558 0.4877
v177 v559 0.1109
v177 v560 0.2947
v177 v561 0.5078
v177 v562 0.4580
v177 v563 0.4890
v177 v564 0.5047
v177 v565 0.4606
v177 v566 0.2825
v177 v567 0.4860
v177 v568 0.4374
v177 v569 0.1771
v177 v570 0.5115
v177 v571 0.4604
v177 v572 0.3323
v177 v573 0.5022
v177 v574 0.3341
v177 v575 0.4962
v177 v576 0.3959
v177 v577 0.1891
v177 v578 0.2081
v177 v579 0.5486
v177 v580 0.0745
v177 v581 0.3030
v177 v582 0.1735
v177 v583 0.2810
v177 v584 0.3903
v177 v585 0.3071
v177 v586 0.5291
v177 v587 0.3600
v177 v588 0.6540
v177 v589 0.1150
v177 v590 0.3689
v177 v591 0.0887
v177 v592 0.5723
v177 v593 0.5480
v177 v594 0.5450
v177 v595 0.4089
v177 v596 0.3187
v177 v597 0.5148
v177 v598 0.3279
v177 v599 0.5317
v177 v600 0.4738
v177 v601 0.6098
v177 v602 0.4774
v177 v603 0.1792
v177 v604 0.5666
v177 v605 0.3131
v177 v606 0.3684
v177 v607 0.2709
v177 v608 0.5855
v177 v609 0.1245
v177 v610 0.2751
v177 v611 0.1462
v177 v612 0.0592
v177 v613 0.4553
v177 v614 0.2190
v177 v615 0.3850
v177 v616 0.4027
v177 v617 0.0439
v177 v618 0.4480
v177 v619 0.2730
v177 v620 0.2199
v177 v621 0.5770
v177 v622 0.2823
v177 v623 0.3949
v177 v624 0.2867
v177 v625 0.3726
v177 v626 0.0751
v177 v627 0.5651
v177 v628 0.6235
v177 v629 0.3423
v177 v630 0.3709
v177 v631 0.6021
v177 v632 0.3003
v177 v633 0.4308
v177 v634 0.2803
v177 v635 0.2734
v177 v636 0.3687
v177 v637 0.4743
v177 v638 0.3224
v177 v639 0.4160
v177 v640 0.5822
v177 v641 0.3522
v177 v642 0.3413
v177 v643 0.4116
v177 v644 0.5932
v177 v645 0.3149
v177 v646 0.2462
v177 v647 0.6083
v177 v648 0.5259
v177 v649 0.0376
v177 v650 0.5303
v177 v651 0.1890
v177 v652 0.3691
v177 v653 0.4687
v177 v654 0.2468
v177 v655 0.0639
v177 v656 0.3994
v177 v657 0.3068
v177 v658 0.3322
v177 v659 0.1611
v177 v660 0.4850
v177 v661 0.4748
v177 v662 0.0956
v177 v663 0.4327
v177 v664 0.5026
v177 v665 0.4439
v177 v666 0.4932
v177 v667 0.6734
v177 v668 0.4174
v177 v669 0.1531
v177 v670 0.3524
v177 v671 0.4901
v177 v672 0.4786
v177 v673 0.4345
v177 v674 0.5735
v177 v675 0.3963
v177 v676 0.3899
v177 v677 0.5067
v177 v678 0.2583
v177 v679 0.2353
v177 v680 0.3849
v177 v681 0.2868
v177 v682 0.2762
v177 v683 0.4824
v177 v684 0.3786
v177 v685 0.5504
v177 v686 0.4930
v177 v687 0.4220
v177 v688 0.2487
v177 v689 0.3405
v177 v690 0.5294
v177 v691 0.2434
v177 v692 0.5325
v177 v693 0.3288
v177 v694 0.5854
v177 v695 0.3530
v177 v696 0.2019
v177 v697 0.5354
v177 v698 0.3111
v177 v699 0.5311
v177 v700 0.3358
v178 v179 0.6050
v178 v180 0.3781
v178 v181 0.2089
v178 v182 0.3489
v178 v183 0.9015
v178 v184 0.6480
v178 v185 0.5517
v178 v186 0.7402
v178 v187 0.0821
v178 v188 0.3535
v178 v189 0.3707
v178 v190 0.6985
v178 v191 0.8026
v178 v192 0.3293
v178 v193 0.2235
v178 v194 0.6747
v178 v195 0.8881
v178 v196 0.6782
v178 v197 0.3006
v178 v198 0.1862
v178 v199 0.4558
v178 v200 0.4125
v178 v201 0.1685
v178 v202 0.5667
v178 v203 0.1045
v178 v204 0.7160
v178 v205 0.6518
v178 v206 0.8084
v178 v207 0.7518
v178 v208 0.7620
v178 v209 0.2968
v178 v210 0.5099
v178 v211 0.6827
v178 v212 0.1462
v178 v213 0.4419
v178 v214 0.1089
v178 v215 0.2805
v178 v216 0.4319
v178 v217 0.7576
v178 v218 0.3973
v178 v219 0.1593
v178 v220 0.2542
v178 v221 0.2307
v178 v222 0.7636
v178 v223 0.4494
v178 v224 0.7431
v178 v225 0.7071
v178 v226 0.1991
v178 v227 0.3762
v178 v228 0.5799
v178 v229 0.8309
v178 v230 0.4603
v178 v231 0.4184
v178 v232 0.7373
v178 v233 0.3767
v178 v234 0.4956
v178 v235 0.3920
v178 v236 0.7583
v178 v237 0.5468
v178 v238 0.3566
v178 v239 0.5396
v178 v240 0.4637
v178 v241 0.8604
v178 v242 0.3643
v178 v243 0.3876
v178 v244 0.8890
v178 v245 0.8361
v178 v246 0.2976
v178 v247 0.1683
v178 v248 0.5722
v178 v249 0.6591
v178 v250 0.4696
v178 v251 0.8270
v178 v252 0.7286
v178 v253 0.1482
v178 v254 0.4488
v178 v255 0.2363
v178 v256 0.4818
v178 v257 0.4789
v178 v258 0.6150
v178 v259 0.7218
v178 v260 0.7719
v178 v261 0.8441
v178 v262 0.6159
v178 v263 0.2543
v178 v264 0.4807
v178 v265 0.2507
v178 v266 0.2875
v178 v267 0.8126
v178 v268 0.4348
v178 v269 0.0627
v178 v270 0.6039
v178 v271 0.7248
v178 v272 0.6752
v178 v273 0.8380
v178 v274 0.7111
v178 v275 0.7136
v178 v276 0.2140
v178 v277 0.2991
v178 v278 0.8512
v178 v279 0.3992
v178 v280 0.4546
v178 v281 0.5092
v178 v282 0.4688
v178 v283 0.8783
v178 v284 0.4318
v178 v285 0.1910
v178 v286 0.4070
v178 v287 0.4123
v178 v288 0.1664
v178 v289 0.2336
v178 v290 0.8545
v178 v291 0.3309
v178 v292 0.2061
v178 v293 0.5079
v178 v294 0.6529
v178 v295 0.3388
v178 v296 0.2211
v178 v297 0.9093
v178 v298 0.1746
v178 v299 0.4919
v178 v300 0.3768
v178 v301 0.4080
v178 v302 0.8181
v178 v303 0.1449
v178 v304 0.4716
v178 v305 0.4098
v178 v306 0.5288
v178 v307 0.8073
v178 v308 0.4192
v178 v309 0.2266
v178 v310 0.0877
v178 v311 0.4407
v178 v312 0.6740
v178 v313 0.3961
v178 v314 0.9088
v178 v315 0.4836
v178 v316 0.3092
v178 v317 0.5824
v178 v318 0.2684
v178 v319 0.2128
v178 v320 0.3113
v178 v321 0.4396
v178 v322 0.8292
v178 v323 0.3841
v178 v324 0.0563
v178 v325 0.3308
v178 v326 0.6634
v178 v327 0.2802
v178 v328 0.6811
v178 v329 0.6366
v178 v330 0.4034
v178 v331 0.6397
v178 v332 0.5557
v178 v333 0.3068
v178 v334 0.1986
v178 v335 0.4488
v178 v336 0.7232
v178 v337 0.6245
v178 v338 0.7670
v178 v339 0.8912
v178 v340 0.4882
v178 v341 0.2708
v178 v342 0.3446
v178 v343 0.6622
v178 v344 0.4133
v178 v345 0.3375
v178 v346 0.8533
v178 v347 0.5031
v178 v348 0.0922
v178 v349 0.4166
v178 v350 0.5517
v178 v351 0.5973
v178 v352 0.6062
v178 v353 0.2010
v178 v354 0.5254
v178 v355 0.7827
v178 v356 0.1331
v178 v357 0.8695
v178 v358 0.1485
v178 v359 0.4508
v178 v360 0.7973
v178 v361 0.5760
v178 v362 0.3627
v178 v363 0.1293
v178 v364 0.4866
v178 v365 0.5467
v178 v366 0.1875
v178 v367 0.3301
v178 v368 0.5126
v178 v369 0.1827
v178 v370 0.6628
v178 v371 0.6386
v178 v372 0.5874
v178 v373 0.5474
v178 v374 0.3102
v178 v375 0.3109
v178 v376 0.6687
v178 v377 0.5950
v178 v378 0.1874
v178 v379 0.2445
v178 v380 0.7060
v178 v381 0.7489
v178 v382 0.4841
v178 v383 0.6200
v178 v384 0.1584
v178 v385 0.2790
v178 v386 0.3663
v178 v387 0.5433
v178 v388 0.0639
v178 v389 0.8058
v178 v390 0.2283
v178 v391 0.6160
v178 v392 0.2591
v178 v393 0.8533
v178 v394 0.7097
v178 v395 0.8174
v178 v396 0.8258
v178 v397 0.2531
v178 v398 0.2074
v178 v399 0.2984
v178 v400 0.1678
v178 v401 0.4063
v178 v402 0.4499
v178 v403 0.3624
v178 v404 0.3096
v178 v405 0.6386
v178 v406 0.3913
v178 v407 0.6568
v178 v408 0.7740
v178 v409 0.2150
v178 v410 0.4294
v178 v411 0.3537
v178 v412 0.5103
v178 v413 0.4388
v178 v414 0.9144
v178 v415 0.1703
v178 v416 0.1321
v178 v417 0.5575
v178 v418 0.3185
v178 v419 0.6890
v178 v420 0.8392
v178 v421 0.3309
v178 v422 0.7689
v178 v423 0.6479
v178 v424 0.7902
v178 v425 0.2795
v178 v426 0.9008
v178 v427 0.4188
v178 v428 0.4067
v178 v429 0.2139
v178 v430 0.4549
v178 v431 0.3438
v178 v432 0.4495
v178 v433 0.3152
v178 v434 0.3156
v178 v435 0.4172
v178 v436 0.2142
v178 v437 0.4057
v178 v438 0.4409
v178 v439 0.6706
v178 v440 0.6116
v178 v441 0.5442
v178 v442 0.1065
v178 v443 0.2784
v178 v444 0.8340
v178 v445 0.6236
v178 v446 0.8159
v178 v447 0.8375
v178 v448 0.7274
v178 v449 0.2299
v178 v450 0.3429
v178 v451 0.6050
v178 v452 0.5445
v178 v453 0.1220
v178 v454 0.7026
v178 v455 0.2882
v178 v456 0.2396
v178 v457 0.7899
v178 v458 0.8078
v178 v459 0.1870
v178 v460 0.8265
v178 v461 0.7921
v178 v462 0.6144
v178 v463 0.5062
v178 v464 0.3030
v178 v465 0.6211
v178 v466 0.7750
v178 v467 0.3430
v178 v468 0.7601
v178 v469 0.4917
v178 v470 0.0715
v178 v471 0.0464
v178 v472 0.3988
v178 v473 0.0406
v178 v474 0.8125
v178 v475 0.4020
v178 v476 0.8238
v178 v477 0.9158
v178 v478 0.8509
v178 v479 0.4046
v178 v480 0.7147
v178 v481 0.6632
v178 v482 0.5387
v178 v483 0.4791
v178 v484 0.2487
v178 v485 0.4070
v178 v486 0.4074
v178 v487 0.7211
v178 v488 0.4305
v178 v489 0.7835
v178 v490 0.2179
v178 v491 0.5450
v178 v492 0.8348
v178 v493 0.1466
v178 v494 0.6816
v178 v495 0.2186
v178 v496 0.4115
v178 v497 0.7522
v178 v498 0.8447
v178 v499 0.4892
v178 v500 0.7790
v178 v501 0.9233
v178 v502 0.3742
v178 v503 0.7611
v178 v504 0.3250
v178 v505 0.4524
v178 v506 0.5760
v178 v507 0.0718
v178 v508 0.4495
v178 v509 0.7027
v178 v510 0.6438
v178 v511 0.6537
v178 v512 0.6871
v178 v513 0.5706
v178 v514 0.2824
v178 v515 0.6315
v178 v516 0.2088
v178 v517 0.7462
v178 v518 0.7689
v178 v519 0.3103
v178 v520 0.4228
v178 v521 0.2529
v178 v522 0.0582
v178 v523 0.5347
v178 v524 0.4650
v178 v525 0.4111
v178 v526 0.6224
v178 v527 0.3656
v178 v528 0.8098
v178 v529 0.4713
v178 v530 0.3547
v178 v531 0.4797
v178 v532 0.5486
v178 v533 0.8808
v178 v534 0.1990
v178 v535 0.6058
v178 v536 0.7776
v178 v537 0.9152
v178 v538 0.7428
v178 v539 0.8859
v178 v540 0.8529
v178 v541 0.2253
v178 v542 0.4635
v178 v543 0.4310
v178 v544 0.8011
v178 v545 0.4532
v178 v546 0.8574
v178 v547 0.8261
v178 v548 0.7033
v178 v549 0.3628
v178 v550 0.7705
v178 v551 0.4927
v178 v552 0.8188
v178 v553 0.9417
v178 v554 0.1110
v178 v555 0.8016
v178 v556 0.1212
v178 v557 0.4333
v178 v558 0.5733
v178 v559 0.4477
v178 v560 0.6260
v178 v561 0.7370
v178 v562 0.4235
v178 v563 0.6561
v178 v564 0.4189
v178 v565 0.6154
v178 v566 0.1035
v178 v567 0.1629
v178 v568 0.7710
v178 v569 0.4198
v178 v570 0.7401
v178 v571 0.7794
v178 v572 0.1600
v178 v573 0.8270
v178 v574 0.5843
v178 v575 0.8156
v178 v576 0.7176
v178 v577 0.1624
v178 v578 0.1731
v178 v579 0.4756
v178 v580 0.2730
v178 v581 0.1642
v178 v582 0.4938
v178 v583 0.3722
v178 v584 0.6758
v178 v585 0.6442
v178 v586 0.8625
v178 v587 0.2262
v178 v588 0.9231
v178 v589 0.4216
v178 v590 0.0308
v178 v591 0.2509
v178 v592 0.4555
v178 v593 0.7542
v178 v594 0.3937
v178 v595 0.7464
v178 v596 0.3749
v178 v597 0.5226
v178 v598 0.5289
v178 v599 0.3465
v178 v600 0.4192
v178 v601 0.4936
v178 v602 0.5003
v178 v603 0.1746
v178 v604 0.8394
v178 v605 0.3426
v178 v606 0.0937
v178 v607 0.5675
v178 v608 0.8925
v178 v609 0.2713
v178 v610 0.6068
v178 v611 0.3552
v178 v612 0.3971
v178 v613 0.2398
v178 v614 0.3942
v178 v615 0.4535
v178 v616 0.1355
v178 v617 0.2944
v178 v618 0.3817
v178 v619 0.6112
v178 v620 0.4801
v178 v621 0.5032
v178 v622 0.0723
v178 v623 0.0626
v178 v624 0.5875
v178 v625 0.4274
v178 v626 0.3138
v178 v627 0.3432
v178 v628 0.9056
v178 v629 0.6779
v178 v630 0.6763
v178 v631 0.8982
v178 v632 0.4877
v178 v633 0.3674
v178 v634 0.5546
v178 v635 0.0736
v178 v636 0.6709
v178 v637 0.1406
v178 v638 0.1167
v178 v639 0.7321
v178 v640 0.8316
v178 v641 0.5868
v178 v642 0.5848
v178 v643 0.1211
v178 v644 0.8701
v178 v645 0.5089
v178 v646 0.5437
v178 v647 0.4468
v178 v648 0.5021
v178 v649 0.3680
v178 v650 0.7652
v178 v651 0.3995
v178 v652 0.2615
v178 v653 0.5481
v178 v654 0.5073
v178 v655 0.2762
v178 v656 0.1405
v178 v657 0.4885
v178 v658 0.6163
v178 v659 0.2535
v178 v660 0.8057
v178 v661 0.5328
v178 v662 0.4116
v178 v663 0.7531
v178 v664 0.4005
v178 v665 0.6940
v178 v666 0.1624
v178 v667 0.9403
v178 v668 0.1259
v178 v669 0.2966
v178 v670 0.6510
v178 v671 0.7715
v178 v672 0.4190
v178 v673 0.7572
v178 v674 0.8601
v178 v675 0.2930
v178 v676 0.4637
v178 v677 0.5036
v178 v678 0.5955
v178 v679 0.3744
v178 v680 0.6384
v178 v681 0.5174
v178 v682 0.5523
v178 v683 0.6029
v178 v684 0.5269
v178 v685 0.3743
v178 v686 0.8274
v178 v687 0.4437
v178 v688 0.4166
v178 v689 0.6004
v178 v690 0.3494
v178 v691 0.5459
v178 v692 0.7596
v178 v693 0.3642
v178 v694 0.8606
v178 v695 0.4501
v178 v696 0.3665
v178 v697 0.3714
v178 v698 0.5826
v178 v699 0.4959
v178 v700 0.6235
v179 v180 0.3490
v179 v181 0.4186
v179 v182 0.5252
v179 v183 0.3197
v179 v184 0.6505
v179 v185 0.6439
v179 v186 0.2220
v179 v187 0.5236
v179 v188 0.7224
v179 v189 0.2650
v179 v190 0.0975
v179 v191 0.2523
v179 v192 0.4365
v179 v193 0.6254
v179 v194 0.4803
v179 v195 0.2849
v179 v196 0.1664
v179 v197 0.5553
v179 v198 0.5400
v179 v199 0.6707
v179 v200 0.2997
v179 v201 0.7614
v179 v202 0.3030
v179 v203 0.7078
v179 v204 0.2870
v179 v205 0.1227
v179 v206 0.4000
v179 v207 0.3163
v179 v208 0.3668
v179 v209 0.3302
v179 v210 0.7347
v179 v211 0.3867
v179 v212 0.6229
v179 v213 0.1723
v179 v214 0.5113
v179 v215 0.6645
v179 v216 0.4149
v179 v217 0.5624
v179 v218 0.5949
v179 v219 0.7453
v179 v220 0.5917
v179 v221 0.5309
v179 v222 0.2189
v179 v223 0.3102
v179 v224 0.2358
v179 v225 0.4141
v179 v226 0.7206
v179 v227 0.4950
v179 v228 0.1896
v179 v229 0.2360
v179 v230 0.7711
v179 v231 0.7711
v179 v232 0.2218
v179 v233 0.3674
v179 v234 0.3087
v179 v235 0.5424
v179 v236 0.1534
v179 v237 0.4223
v179 v238 0.7909
v179 v239 0.3409
v179 v240 0.2312
v179 v241 0.2658
v179 v242 0.7085
v179 v243 0.5325
v179 v244 0.3534
v179 v245 0.2394
v179 v246 0.3404
v179 v247 0.5498
v179 v248 0.0396
v179 v249 0.1033
v179 v250 0.6861
v179 v251 0.3221
v179 v252 0.1775
v179 v253 0.7493
v179 v254 0.4415
v179 v255 0.7372
v179 v256 0.2307
v179 v257 0.6693
v179 v258 0.5625
v179 v259 0.1834
v179 v260 0.4873
v179 v261 0.4972
v179 v262 0.1649
v179 v263 0.6445
v179 v264 0.5016
v179 v265 0.5051
v179 v266 0.6542
v179 v267 0.2725
v179 v268 0.2288
v179 v269 0.6676
v179 v270 0.4161
v179 v271 0.1222
v179 v272 0.6724
v179 v273 0.4197
v179 v274 0.1176
v179 v275 0.3468
v179 v276 0.6317
v179 v277 0.8400
v179 v278 0.5368
v179 v279 0.7066
v179 v280 0.6921
v179 v281 0.4885
v179 v282 0.4390
v179 v283 0.6163
v179 v284 0.8323
v179 v285 0.5712
v179 v286 0.6975
v179 v287 0.4790
v179 v288 0.5611
v179 v289 0.4586
v179 v290 0.5663
v179 v291 0.4338
v179 v292 0.3993
v179 v293 0.2940
v179 v294 0.1017
v179 v295 0.7009
v179 v296 0.3902
v179 v297 0.5725
v179 v298 0.5827
v179 v299 0.5042
v179 v300 0.2937
v179 v301 0.5079
v179 v302 0.2139
v179 v303 0.5411
v179 v304 0.8613
v179 v305 0.5917
v179 v306 0.0884
v179 v307 0.3643
v179 v308 0.3073
v179 v309 0.5746
v179 v310 0.5269
v179 v311 0.7357
v179 v312 0.3965
v179 v313 0.3357
v179 v314 0.6533
v179 v315 0.7404
v179 v316 0.3209
v179 v317 0.6163
v179 v318 0.7864
v179 v319 0.4148
v179 v320 0.6455
v179 v321 0.6066
v179 v322 0.3966
v179 v323 0.4535
v179 v324 0.6614
v179 v325 0.2898
v179 v326 0.0930
v179 v327 0.6976
v179 v328 0.3301
v179 v329 0.5603
v179 v330 0.2729
v179 v331 0.3755
v179 v332 0.2702
v179 v333 0.6732
v179 v334 0.4205
v179 v335 0.6707
v179 v336 0.1238
v179 v337 0.1769
v179 v338 0.1743
v179 v339 0.5909
v179 v340 0.6380
v179 v341 0.3813
v179 v342 0.6408
v179 v343 0.1035
v179 v344 0.7324
v179 v345 0.6473
v179 v346 0.2593
v179 v347 0.3596
v179 v348 0.5932
v179 v349 0.8580
v179 v350 0.1846
v179 v351 0.2115
v179 v352 0.4304
v179 v353 0.4100
v179 v354 0.6101
v179 v355 0.6389
v179 v356 0.6242
v179 v357 0.6140
v179 v358 0.5614
v179 v359 0.4865
v179 v360 0.2990
v179 v361 0.5733
v179 v362 0.2895
v179 v363 0.7140
v179 v364 0.8605
v179 v365 0.2889
v179 v366 0.6025
v179 v367 0.6358
v179 v368 0.4975
v179 v369 0.4300
v179 v370 0.3407
v179 v371 0.1693
v179 v372 0.1196
v179 v373 0.1769
v179 v374 0.6431
v179 v375 0.6056
v179 v376 0.2673
v179 v377 0.1887
v179 v378 0.6106
v179 v379 0.5221
v179 v380 0.3075
v179 v381 0.1438
v179 v382 0.4844
v179 v383 0.4009
v179 v384 0.7256
v179 v385 0.6973
v179 v386 0.3081
v179 v387 0.2380
v179 v388 0.5924
v179 v389 0.3440
v179 v390 0.5973
v179 v391 0.1763
v179 v392 0.3821
v179 v393 0.2483
v179 v394 0.6338
v179 v395 0.2322
v179 v396 0.5360
v179 v397 0.5335
v179 v398 0.5084
v179 v399 0.5724
v179 v400 0.6167
v179 v401 0.8340
v179 v402 0.6259
v179 v403 0.3120
v179 v404 0.3495
v179 v405 0.2181
v179 v406 0.4425
v179 v407 0.1090
v179 v408 0.2672
v179 v409 0.5400
v179 v410 0.6851
v179 v411 0.6072
v179 v412 0.2458
v179 v413 0.2239
v179 v414 0.6530
v179 v415 0.5711
v179 v416 0.4863
v179 v417 0.6121
v179 v418 0.4426
v179 v419 0.3352
v179 v420 0.5104
v179 v421 0.4375
v179 v422 0.6676
v179 v423 0.1287
v179 v424 0.3308
v179 v425 0.3274
v179 v426 0.6072
v179 v427 0.6809
v179 v428 0.2803
v179 v429 0.5889
v179 v430 0.2415
v179 v431 0.7043
v179 v432 0.1555
v179 v433 0.4306
v179 v434 0.4906
v179 v435 0.7575
v179 v436 0.4958
v179 v437 0.5734
v179 v438 0.5083
v179 v439 0.3687
v179 v440 0.6231
v179 v441 0.0789
v179 v442 0.7018
v179 v443 0.3281
v179 v444 0.2308
v179 v445 0.0826
v179 v446 0.2754
v179 v447 0.2717
v179 v448 0.2396
v179 v449 0.4615
v179 v450 0.6404
v179 v451 0.6247
v179 v452 0.7666
v179 v453 0.6963
v179 v454 0.1508
v179 v455 0.6979
v179 v456 0.5135
v179 v457 0.4404
v179 v458 0.2053
v179 v459 0.4343
v179 v460 0.2255
v179 v461 0.1912
v179 v462 0.4132
v179 v463 0.7675
v179 v464 0.3976
v179 v465 0.4925
v179 v466 0.3939
v179 v467 0.4894
v179 v468 0.2843
v179 v469 0.9034
v179 v470 0.5336
v179 v471 0.6326
v179 v472 0.4018
v179 v473 0.5972
v179 v474 0.2102
v179 v475 0.4245
v179 v476 0.3697
v179 v477 0.3298
v179 v478 0.2710
v179 v479 0.4203
v179 v480 0.2024
v179 v481 0.1194
v179 v482 0.3015
v179 v483 0.1260
v179 v484 0.3683
v179 v485 0.2596
v179 v486 0.4801
v179 v487 0.6077
v179 v488 0.5299
v179 v489 0.5584
v179 v490 0.5120
v179 v491 0.0621
v179 v492 0.3162
v179 v493 0.5534
v179 v494 0.1553
v179 v495 0.5836
v179 v496 0.2340
v179 v497 0.6736
v179 v498 0.5814
v179 v499 0.2436
v179 v500 0.1739
v179 v501 0.6074
v179 v502 0.7151
v179 v503 0.1739
v179 v504 0.3100
v179 v505 0.7727
v179 v506 0.0327
v179 v507 0.6128
v179 v508 0.5352
v179 v509 0.1940
v179 v510 0.1515
v179 v511 0.1644
v179 v512 0.0888
v179 v513 0.1019
v179 v514 0.5268
v179 v515 0.2936
v179 v516 0.6388
v179 v517 0.2569
v179 v518 0.1709
v179 v519 0.4728
v179 v520 0.6979
v179 v521 0.3570
v179 v522 0.6608
v179 v523 0.1536
v179 v524 0.3325
v179 v525 0.5135
v179 v526 0.3082
v179 v527 0.8853
v179 v528 0.2900
v179 v529 0.4560
v179 v530 0.3914
v179 v531 0.6197
v179 v532 0.6930
v179 v533 0.5665
v179 v534 0.4370
v179 v535 0.2080
v179 v536 0.3906
v179 v537 0.3342
v179 v538 0.1882
v179 v539 0.5814
v179 v540 0.5912
v179 v541 0.4940
v179 v542 0.9494
v179 v543 0.7033
v179 v544 0.3100
v179 v545 0.5137
v179 v546 0.4879
v179 v547 0.4200
v179 v548 0.1354
v179 v549 0.2905
v179 v550 0.2180
v179 v551 0.7681
v179 v552 0.2995
v179 v553 0.6775
v179 v554 0.5032
v179 v555 0.2392
v179 v556 0.7186
v179 v557 0.8289
v179 v558 0.7453
v179 v559 0.2605
v179 v560 0.1353
v179 v561 0.6516
v179 v562 0.7584
v179 v563 0.2888
v179 v564 0.5544
v179 v565 0.6819
v179 v566 0.5780
v179 v567 0.7661
v179 v568 0.2288
v179 v569 0.1881
v179 v570 0.2347
v179 v571 0.4496
v179 v572 0.6379
v179 v573 0.2420
v179 v574 0.5015
v179 v575 0.4742
v179 v576 0.1397
v179 v577 0.4430
v179 v578 0.4356
v179 v579 0.5718
v179 v580 0.3457
v179 v581 0.4980
v179 v582 0.1440
v179 v583 0.3154
v179 v584 0.0796
v179 v585 0.1892
v179 v586 0.4340
v179 v587 0.6705
v179 v588 0.3436
v179 v589 0.1976
v179 v590 0.6352
v179 v591 0.3879
v179 v592 0.8803
v179 v593 0.2878
v179 v594 0.6343
v179 v595 0.2497
v179 v596 0.6125
v179 v597 0.8001
v179 v598 0.1785
v179 v599 0.6513
v179 v600 0.7769
v179 v601 0.6520
v179 v602 0.7614
v179 v603 0.4308
v179 v604 0.6369
v179 v605 0.6140
v179 v606 0.6592
v179 v607 0.3962
v179 v608 0.5808
v179 v609 0.4352
v179 v610 0.2928
v179 v611 0.4313
v179 v612 0.2768
v179 v613 0.6199
v179 v614 0.2393
v179 v615 0.6647
v179 v616 0.6162
v179 v617 0.3463
v179 v618 0.7541
v179 v619 0.2105
v179 v620 0.4264
v179 v621 0.8786
v179 v622 0.5673
v179 v623 0.6672
v179 v624 0.3950
v179 v625 0.6589
v179 v626 0.3817
v179 v627 0.8741
v179 v628 0.3126
v179 v629 0.2922
v179 v630 0.0748
v179 v631 0.2954
v179 v632 0.1991
v179 v633 0.4945
v179 v634 0.4381
v179 v635 0.5560
v179 v636 0.0671
v179 v637 0.7455
v179 v638 0.5408
v179 v639 0.1392
v179 v640 0.2813
v179 v641 0.1276
v179 v642 0.1096
v179 v643 0.6356
v179 v644 0.2821
v179 v645 0.1887
v179 v646 0.0651
v179 v647 0.9191
v179 v648 0.8194
v179 v649 0.3082
v179 v650 0.2447
v179 v651 0.2161
v179 v652 0.5000
v179 v653 0.7318
v179 v654 0.1077
v179 v655 0.3515
v179 v656 0.6967
v179 v657 0.5463
v179 v658 0.4510
v179 v659 0.4721
v179 v660 0.4613
v179 v661 0.7464
v179 v662 0.2157
v179 v663 0.4257
v179 v664 0.8108
v179 v665 0.1566
v179 v666 0.7347
v179 v667 0.3634
v179 v668 0.7079
v179 v669 0.3122
v179 v670 0.0463
v179 v671 0.5623
v179 v672 0.5169
v179 v673 0.1749
v179 v674 0.2630
v179 v675 0.7071
v179 v676 0.6669
v179 v677 0.4823
v179 v678 0.2432
v179 v679 0.2734
v179 v680 0.1100
v179 v681 0.4933
v179 v682 0.0605
v179 v683 0.7221
v179 v684 0.2600
v179 v685 0.6576
v179 v686 0.2789
v179 v687 0.4148
v179 v688 0.5150
v179 v689 0.0793
v179 v690 0.6457
v179 v691 0.0682
v179 v692 0.6737
v179 v693 0.6264
v179 v694 0.6481
v179 v695 0.6270
v179 v696 0.2601
v179 v697 0.6375
v179 v698 0.0533
v179 v699 0.5269
v179 v700 0.0272
v180 v181 0.3066
v180 v182 0.5235
v180 v183 0.6670
v180 v184 0.3736
v180 v185 0.3268
v180 v186 0.5580
v180 v187 0.3187
v180 v188 0.6529
v180 v189 0.1120
v180 v190 0.4429
v180 v191 0.5990
v180 v192 0.0904
v180 v193 0.5191
v180 v194 0.3133
v180 v195 0.6160
v180 v196 0.3425
v180 v197 0.5153
v180 v198 0.2330
v180 v199 0.6812
v180 v200 0.0517
v180 v201 0.4909
v180 v202 0.5123
v180 v203 0.4596
v180 v204 0.3476
v180 v205 0.4524
v180 v206 0.4317
v180 v207 0.3814
v180 v208 0.3856
v180 v209 0.2856
v180 v210 0.3924
v180 v211 0.3052
v180 v212 0.4728
v180 v213 0.2760
v180 v214 0.2696
v180 v215 0.5771
v180 v216 0.0949
v180 v217 0.4042
v180 v218 0.2474
v180 v219 0.4705
v180 v220 0.5136
v180 v221 0.4521
v180 v222 0.4260
v180 v223 0.0732
v180 v224 0.3929
v180 v225 0.3305
v180 v226 0.4147
v180 v227 0.1478
v180 v228 0.2316
v180 v229 0.5800
v180 v230 0.4224
v180 v231 0.4228
v180 v232 0.3911
v180 v233 0.0192
v180 v234 0.4658
v180 v235 0.5624
v180 v236 0.4855
v180 v237 0.1879
v180 v238 0.4510
v180 v239 0.5193
v180 v240 0.3774
v180 v241 0.5478
v180 v242 0.3615
v180 v243 0.1859
v180 v244 0.6995
