100 4950
v31 v40 0.1545
v31 v41 0.0294
v31 v42 1.2053
v31 v43 0.1670
v31 v44 0.5452
v31 v45 0.1276
v31 v46 0.1122
v31 v47 1.1876
v31 v48 0.0976
v31 v49 0.5201
v31 v50 0.1081
v31 v51 0.0198
v31 v52 1.1910
v31 v53 0.1539
v31 v54 0.5649
v31 v55 0.1068
v31 v56 0.0466
v31 v57 1.1537
v31 v58 0.1158
v31 v59 0.4846
v31 v60 0.1089
v31 v61 0.0127
v31 v62 1.1693
v31 v63 0.1048
v31 v64 0.5335
v31 v65 0.1932
v31 v66 0.0062
v31 v67 1.2091
v31 v68 0.0933
v31 v69 0.5096
v31 v70 0.1802
v31 v71 0.0785
v31 v72 1.2675
v31 v73 0.0019
v31 v74 0.5612
v31 v75 0.2257
v31 v76 0.0979
v31 v77 1.2052
v31 v78 0.1229
v31 v79 0.4680
v31 v80 0.2001
v31 v81 0.0303
v31 v82 1.2309
v31 v83 0.1511
v31 v84 0.5432
v31 v85 0.1473
v31 v86 0.0343
v31 v87 1.1334
v31 v88 0.1344
v31 v89 0.4837
v31 v90 0.1713
v31 v91 0.0970
v31 v92 1.2632
v31 v93 0.1133
v31 v94 0.5353
v31 v95 0.1399
v31 v96 0.0621
v31 v97 1.2030
v31 v98 0.1603
v31 v99 0.5068
v31 v100 0.2256
v32 v33 1.0468
v32 v34 0.7386
v32 v35 1.0391
v32 v36 1.1393
v32 v37 0.0404
v32 v38 1.0262
v32 v39 0.8370
v32 v40 1.0276
v32 v41 1.1159
v32 v42 0.0636
v32 v43 0.9999
v32 v44 0.8689
v32 v45 1.0615
v32 v46 1.0708
v32 v47 0.1025
v32 v48 1.0597
v32 v49 0.8293
v32 v50 1.0711
v32 v51 1.1233
v32 v52 0.0632
v32 v53 1.0060
v32 v54 0.7973
v32 v55 1.0664
v32 v56 1.1535
v32 v57 0.0379
v32 v58 1.0455
v32 v59 0.8226
v32 v60 1.0728
v32 v61 1.1514
v32 v62 0.0265
v32 v63 1.0458
v32 v64 0.8290
v32 v65 0.9823
v32 v66 1.1413
v32 v67 0.0893
v32 v68 1.0595
v32 v69 0.8078
v32 v70 1.0172
v32 v71 1.0644
v32 v72 0.1248
v32 v73 1.1441
v32 v74 0.8192
v32 v75 0.9729
v32 v76 1.0452
v32 v77 0.0711
v32 v78 1.0306
v32 v79 0.8335
v32 v80 0.9671
v32 v81 1.1288
v32 v82 0.0883
v32 v83 1.0030
v32 v84 0.7773
v32 v85 1.0317
v32 v86 1.1116
v32 v87 0.0277
v32 v88 1.0129
v32 v89 0.8271
v32 v90 0.9902
v32 v91 1.0690
v32 v92 0.1362
v32 v93 1.0325
v32 v94 0.7686
v32 v95 1.0541
v32 v96 1.0810
v32 v97 0.0801
v32 v98 0.9883
v32 v99 0.7890
v32 v100 0.9535
v33 v34 0.5181
v33 v35 0.0768
v33 v36 0.0937
v33 v37 1.0634
v33 v38 0.0483
v33 v39 0.4827
v33 v40 0.0831
v33 v41 0.0752
v33 v42 1.1095
v33 v43 0.0803
v33 v44 0.4997
v33 v45 0.0774
v33 v46 0.0686
v33 v47 1.0904
v33 v48 0.0335
v33 v49 0.4666
v33 v50 0.0641
v33 v51 0.0780
v33 v52 1.0943
v33 v53 0.0644
v33 v54 0.5083
v33 v55 0.0568
v33 v56 0.1235
v33 v57 1.0571
v33 v58 0.0779
v33 v59 0.4272
v33 v60 0.0670
v33 v61 0.1082
v33 v62 1.0733
v33 v63 0.0200
v33 v64 0.4806
v33 v65 0.1072
v33 v66 0.0976
v33 v67 1.1122
v33 v68 0.0253
v33 v69 0.4514
v33 v70 0.1101
v33 v71 0.0275
v33 v72 1.1714
v33 v73 0.0993
v33 v74 0.5080
v33 v75 0.1452
v33 v76 0.0113
v33 v77 1.1086
v33 v78 0.0341
v33 v79 0.4114
v33 v80 0.1090
v33 v81 0.0932
v33 v82 1.1347
v33 v83 0.0575
v33 v84 0.4821
v33 v85 0.0762
v33 v86 0.0723
v33 v87 1.0370
v33 v88 0.0372
v33 v89 0.4271
v33 v90 0.0803
v33 v91 0.0476
v33 v92 1.1662
v33 v93 0.0159
v33 v94 0.4720
v33 v95 0.0859
v33 v96 0.0365
v33 v97 1.1062
v33 v98 0.0630
v33 v99 0.4448
v33 v100 0.1370
v34 v35 0.5637
v34 v36 0.5821
v34 v37 0.7703
v34 v38 0.5323
v34 v39 0.0986
v34 v40 0.5588
v34 v41 0.5540
v34 v42 0.7899
v34 v43 0.5291
v34 v44 0.1310
v34 v45 0.5795
v34 v46 0.5784
v34 v47 0.8198
v34 v48 0.5482
v34 v49 0.0940
v34 v50 0.5754
v34 v51 0.5687
v34 v52 0.7999
v34 v53 0.5224
v34 v54 0.0593
v34 v55 0.5679
v34 v56 0.5668
v34 v57 0.7646
v34 v58 0.4673
v34 v59 0.1064
v34 v60 0.5782
v34 v61 0.5847
v34 v62 0.7614
v34 v63 0.5305
v34 v64 0.0910
v34 v65 0.5320
v34 v66 0.5782
v34 v67 0.8244
v34 v68 0.5420
v34 v69 0.0827
v34 v70 0.5694
v34 v71 0.5180
v34 v72 0.8539
v34 v73 0.5831
v34 v74 0.0817
v34 v75 0.5546
v34 v76 0.5096
v34 v77 0.8097
v34 v78 0.5261
v34 v79 0.1228
v34 v80 0.5143
v34 v81 0.5561
v34 v82 0.8212
v34 v83 0.5115
v34 v84 0.0454
v34 v85 0.5574
v34 v86 0.5491
v34 v87 0.7420
v34 v88 0.5033
v34 v89 0.1093
v34 v90 0.5167
v34 v91 0.5624
v34 v92 0.8747
v34 v93 0.5121
v34 v94 0.0481
v34 v95 0.5806
v34 v96 0.5362
v34 v97 0.8159
v34 v98 0.4920
v34 v99 0.0772
v34 v100 0.5249
v35 v36 0.1378
v35 v37 1.0529
v35 v38 0.0345
v35 v39 0.5386
v35 v40 0.0124
v35 v41 0.1329
v35 v42 1.1023
v35 v43 0.0403
v35 v44 0.5589
v35 v45 0.0225
v35 v46 0.0344
v35 v47 1.0759
v35 v48 0.0505
v35 v49 0.5213
v35 v50 0.0369
v35 v51 0.1266
v35 v52 1.0835
v35 v53 0.0416
v35 v54 0.5604
v35 v55 0.0364
v35 v56 0.1824
v35 v57 1.0467
v35 v58 0.1539
v35 v59 0.4800
v35 v60 0.0373
v35 v61 0.1556
v35 v62 1.0656
v35 v63 0.0569
v35 v64 0.5356
v35 v65 0.0579
v35 v66 0.1459
v35 v67 1.1000
v35 v68 0.0586
v35 v69 0.5031
v35 v70 0.0374
v35 v71 0.1013
v35 v72 1.1629
v35 v73 0.1449
v35 v74 0.5624
v35 v75 0.0834
v35 v76 0.0876
v35 v77 1.0982
v35 v78 0.0467
v35 v79 0.4651
v35 v80 0.0719
v35 v81 0.1526
v35 v82 1.1262
v35 v83 0.0522
v35 v84 0.5311
v35 v85 0.0075
v35 v86 0.1323
v35 v87 1.0273
v35 v88 0.0656
v35 v89 0.4805
v35 v90 0.0520
v35 v91 0.0463
v35 v92 1.1537
v35 v93 0.0692
v35 v94 0.5195
v35 v95 0.0174
v35 v96 0.0997
v35 v97 1.0945
v35 v98 0.0717
v35 v99 0.4938
v35 v100 0.0897
v36 v37 1.1563
v36 v38 0.1282
v36 v39 0.5343
v36 v40 0.1493
v36 v41 0.0282
v36 v42 1.2018
v36 v43 0.1620
v36 v44 0.5457
v36 v45 0.1223
v36 v46 0.1070
v36 v47 1.1838
v36 v48 0.0926
v36 v49 0.5201
v36 v50 0.1028
v36 v51 0.0160
v36 v52 1.1873
v36 v53 0.1490
v36 v54 0.5647
v36 v55 0.1015
v36 v56 0.0513
v36 v57 1.1500
v36 v58 0.1149
v36 v59 0.4843
v36 v60 0.1036
v36 v61 0.0179
v36 v62 1.1657
v36 v63 0.1001
v36 v64 0.5335
v36 v65 0.1882
v36 v66 0.0101
v36 v67 1.2054
v36 v68 0.0884
v36 v69 0.5093
v36 v70 0.1749
v36 v71 0.0752
v36 v72 1.2640
v36 v73 0.0072
v36 v74 0.5612
v36 v75 0.2205
v36 v76 0.0941
v36 v77 1.2015
v36 v78 0.1181
v36 v79 0.4677
v36 v80 0.1952
v36 v81 0.0325
v36 v82 1.2273
v36 v83 0.1464
v36 v84 0.5427
v36 v85 0.1420
v36 v86 0.0330
v36 v87 1.1298
v36 v88 0.1300
v36 v89 0.4834
v36 v90 0.1664
v36 v91 0.0918
v36 v92 1.2594
v36 v93 0.1091
v36 v94 0.5346
v36 v95 0.1346
v36 v96 0.0584
v36 v97 1.1993
v36 v98 0.1559
v36 v99 0.5062
v36 v100 0.2205
v37 v38 1.0413
v37 v39 0.8684
v37 v40 1.0413
v37 v41 1.1334
v37 v42 0.0674
v37 v43 1.0142
v37 v44 0.9010
v37 v45 1.0754
v37 v46 1.0851
v37 v47 0.0621
v37 v48 1.0752
v37 v49 0.8602
v37 v50 1.0856
v37 v51 1.1404
v37 v52 0.0312
v37 v53 1.0208
v37 v54 0.8292
v37 v55 1.0811
v37 v56 1.1720
v37 v57 0.0063
v37 v58 1.0647
v37 v59 0.8521
v37 v60 1.0872
v37 v61 1.1688
v37 v62 0.0404
v37 v63 1.0616
v37 v64 0.8602
v37 v65 0.9957
v37 v66 1.1586
v37 v67 0.0541
v37 v68 1.0753
v37 v69 0.8380
v37 v70 1.0300
v37 v71 1.0817
v37 v72 0.1128
v37 v73 1.1613
v37 v74 0.8512
v37 v75 0.9849
v37 v76 1.0622
v37 v77 0.0453
v37 v78 1.0461
v37 v79 0.8625
v37 v80 0.9810
v37 v81 1.1468
v37 v82 0.0775
v37 v83 1.0182
v37 v84 0.8082
v37 v85 1.0456
v37 v86 1.1292
v37 v87 0.0285
v37 v88 1.0289
v37 v89 0.8566
v37 v90 1.0047
v37 v91 1.0841
v37 v92 0.1064
v37 v93 1.0488
v37 v94 0.7990
v37 v95 1.0676
v37 v96 1.0979
v37 v97 0.0458
v37 v98 1.0041
v37 v99 0.8186
v37 v100 0.9664
v38 v39 0.5051
v38 v40 0.0368
v38 v41 0.1166
v38 v42 1.0893
v38 v43 0.0342
v38 v44 0.5250
v38 v45 0.0471
v38 v46 0.0486
v38 v47 1.0660
v38 v48 0.0361
v38 v49 0.4880
v38 v50 0.0472
v38 v51 0.1144
v38 v52 1.0720
v38 v53 0.0213
v38 v54 0.5277
v38 v55 0.0411
v38 v56 0.1666
v38 v57 1.0350
v38 v58 0.1223
v38 v59 0.4470
v38 v60 0.0496
v38 v61 0.1450
v38 v62 1.0528
v38 v63 0.0309
v38 v64 0.5023
v38 v65 0.0611
v38 v66 0.1346
v38 v67 1.0891
v38 v68 0.0400
v38 v69 0.4704
v38 v70 0.0626
v38 v71 0.0754
v38 v72 1.1505
v38 v73 0.1349
v38 v74 0.5292
v38 v75 0.0975
v38 v76 0.0579
v38 v77 1.0866
v38 v78 0.0143
v38 v79 0.4319
v38 v80 0.0670
v38 v81 0.1359
v38 v82 1.1137
v38 v83 0.0240
v38 v84 0.4989
v38 v85 0.0311
v38 v86 0.1148
v38 v87 1.0153
v38 v88 0.0311
v38 v89 0.4474
v38 v90 0.0386
v38 v91 0.0429
v38 v92 1.1430
v38 v93 0.0370
v38 v94 0.4876
v38 v95 0.0495
v38 v96 0.0791
v38 v97 1.0834
v38 v98 0.0424
v38 v99 0.4616
v38 v100 0.0928
v39 v40 0.5357
v39 v41 0.5066
v39 v42 0.8885
v39 v43 0.5082
v39 v44 0.0389
v39 v45 0.5514
v39 v46 0.5478
v39 v47 0.9173
v39 v48 0.5149
v39 v49 0.0198
v39 v50 0.5441
v39 v51 0.5224
v39 v52 0.8980
v39 v53 0.4989
v39 v54 0.0432
v39 v55 0.5365
v39 v56 0.5116
v39 v57 0.8626
v39 v58 0.4216
v39 v59 0.0633
v39 v60 0.5470
v39 v61 0.5341
v39 v62 0.8599
v39 v63 0.4977
v39 v64 0.0089
v39 v65 0.5160
v39 v66 0.5289
v39 v67 0.9225
v39 v68 0.5077
v39 v69 0.0499
v39 v70 0.5505
v39 v71 0.4776
v39 v72 0.9525
v39 v73 0.5341
v39 v74 0.0284
v39 v75 0.5442
v39 v76 0.4730
v39 v77 0.9080
v39 v78 0.4967
v39 v79 0.0750
v39 v80 0.4994
v39 v81 0.5055
v39 v82 0.9197
v39 v83 0.4869
v39 v84 0.0622
v39 v85 0.5331
v39 v86 0.5019
v39 v87 0.8400
v39 v88 0.4745
v39 v89 0.0610
v39 v90 0.4963
v39 v91 0.5294
v39 v92 0.9730
v39 v93 0.4795
v39 v94 0.0756
v39 v95 0.5546
v39 v96 0.4949
v39 v97 0.9140
v39 v98 0.4680
v39 v99 0.0727
v39 v100 0.5150
v40 v41 0.1433
v40 v42 1.0909
v40 v43 0.0312
v40 v44 0.5568
v40 v45 0.0344
v40 v46 0.0468
v40 v47 1.0640
v40 v48 0.0600
v40 v49 0.5183
v40 v50 0.0492
v40 v51 0.1377
v40 v52 1.0718
v40 v53 0.0369
v40 v54 0.5568
v40 v55 0.0483
v40 v56 0.1931
v40 v57 1.0351
v40 v58 0.1588
v40 v59 0.4766
v40 v60 0.0497
v40 v61 0.1671
v40 v62 1.0541
v40 v63 0.0637
v40 v64 0.5326
v40 v65 0.0458
v40 v66 0.1572
v40 v67 1.0883
v40 v68 0.0676
v40 v69 0.4995
v40 v70 0.0274
v40 v71 0.1089
v40 v72 1.1514
v40 v73 0.1564
v40 v74 0.5592
v40 v75 0.0714
v40 v76 0.0935
v40 v77 1.0866
v40 v78 0.0506
v40 v79 0.4619
v40 v80 0.0606
v40 v81 0.1630
v40 v82 1.1147
v40 v83 0.0490
v40 v84 0.5269
v40 v85 0.0075
v40 v86 0.1424
v40 v87 1.0158
v40 v88 0.0662
v40 v89 0.4773
v40 v90 0.0436
v40 v91 0.0576
v40 v92 1.1419
v40 v93 0.0735
v40 v94 0.5150
v40 v95 0.0268
v40 v96 0.1089
v40 v97 1.0828
v40 v98 0.0677
v40 v99 0.4897
v40 v100 0.0773
v41 v42 1.1782
v41 v43 0.1508
v41 v44 0.5184
v41 v45 0.1213
v41 v46 0.1064
v41 v47 1.1617
v41 v48 0.0835
v41 v49 0.4923
v41 v50 0.1017
v41 v51 0.0167
v41 v52 1.1644
v41 v53 0.1363
v41 v54 0.5368
v41 v55 0.0984
v41 v56 0.0501
v41 v57 1.1271
v41 v58 0.0867
v41 v59 0.4563
v41 v60 0.1032
v41 v61 0.0356
v41 v62 1.1423
v41 v63 0.0863
v41 v64 0.5057
v41 v65 0.1777
v41 v66 0.0261
v41 v67 1.1828
v41 v68 0.0771
v41 v69 0.4812
v41 v70 0.1702
v41 v71 0.0521
v41 v72 1.2406
v41 v73 0.0301
v41 v74 0.5334
v41 v75 0.2128
v41 v76 0.0729
v41 v77 1.1786
v41 v78 0.1046
v41 v79 0.4397
v41 v80 0.1823
v41 v81 0.0197
v41 v82 1.2039
v41 v83 0.1315
v41 v84 0.5146
v41 v85 0.1358
v41 v86 0.0049
v41 v87 1.1067
v41 v88 0.1123
v41 v89 0.4554
v41 v90 0.1532
v41 v91 0.0872
v41 v92 1.2369
v41 v93 0.0911
v41 v94 0.5065
v41 v95 0.1333
v41 v96 0.0388
v41 v97 1.1766
v41 v98 0.1382
v41 v99 0.4781
v41 v100 0.2092
v42 v43 1.0632
v42 v44 0.9195
v42 v45 1.1248
v42 v46 1.1340
v42 v47 0.1085
v42 v48 1.1227
v42 v49 0.8816
v42 v50 1.1343
v42 v51 1.1858
v42 v52 0.0564
v42 v53 1.0691
v42 v54 0.8481
v42 v55 1.1296
v42 v56 1.2154
v42 v57 0.0715
v42 v58 1.1072
v42 v59 0.8767
v42 v60 1.1360
v42 v61 1.2137
v42 v62 0.0374
v42 v63 1.1086
v42 v64 0.8807
v42 v65 1.0456
v42 v66 1.2037
v42 v67 0.0741
v42 v68 1.1223
v42 v69 0.8611
v42 v70 1.0807
v42 v71 1.1268
v42 v72 0.0646
v42 v73 1.2065
v42 v74 0.8697
v42 v75 1.0365
v42 v76 1.1078
v42 v77 0.0477
v42 v78 1.0935
v42 v79 0.8881
v42 v80 1.0304
v42 v81 1.1909
v42 v82 0.0321
v42 v83 1.0660
v42 v84 0.8297
v42 v85 1.0950
v42 v86 1.1739
v42 v87 0.0817
v42 v88 1.0757
v42 v89 0.8812
v42 v90 1.0533
v42 v91 1.1321
v42 v92 0.0974
v42 v93 1.0952
v42 v94 0.8216
v42 v95 1.1175
v42 v96 1.1435
v42 v97 0.0668
v42 v98 1.0512
v42 v99 0.8429
v42 v100 1.0170
v43 v44 0.5302
v43 v45 0.0622
v43 v46 0.0709
v43 v47 1.0378
v43 v48 0.0695
v43 v49 0.4904
v43 v50 0.0717
v43 v51 0.1485
v43 v52 1.0448
v43 v53 0.0164
v43 v54 0.5282
v43 v55 0.0679
v43 v56 0.2007
v43 v57 1.0079
v43 v58 0.1483
v43 v59 0.4484
v43 v60 0.0731
v43 v61 0.1790
v43 v62 1.0265
v43 v63 0.0647
v43 v64 0.5048
v43 v65 0.0270
v43 v66 0.1686
v43 v67 1.0616
v43 v68 0.0741
v43 v69 0.4710
v43 v70 0.0430
v43 v71 0.1078
v43 v72 1.1239
v43 v73 0.1688
v43 v74 0.5312
v43 v75 0.0652
v43 v76 0.0885
v43 v77 1.0595
v43 v78 0.0468
v43 v79 0.4340
v43 v80 0.0343
v43 v81 0.1700
v43 v82 1.0872
v43 v83 0.0277
v43 v84 0.4978
v43 v85 0.0328
v43 v86 0.1489
v43 v87 0.9885
v43 v88 0.0511
v43 v89 0.4492
v43 v90 0.0125
v43 v91 0.0734
v43 v92 1.1153
v43 v93 0.0665
v43 v94 0.4857
v43 v95 0.0572
v43 v96 0.1130
v43 v97 1.0560
v43 v98 0.0419
v43 v99 0.4607
v43 v100 0.0586
v44 v45 0.5706
v44 v46 0.5661
v44 v47 0.9508
v44 v48 0.5325
v44 v49 0.0568
v44 v50 0.5622
v44 v51 0.5345
v44 v52 0.9304
v44 v53 0.5201
v44 v54 0.0717
v44 v55 0.5546
v44 v56 0.5198
v44 v57 0.8953
v44 v58 0.4350
v44 v59 0.0966
v44 v60 0.5652
v44 v61 0.5442
v44 v62 0.8915
v44 v63 0.5156
v44 v64 0.0477
v44 v65 0.5396
v44 v66 0.5397
v44 v67 0.9550
v44 v68 0.5250
v44 v69 0.0878
v44 v70 0.5729
v44 v71 0.4926
v44 v72 0.9832
v44 v73 0.5450
v44 v74 0.0498
v44 v75 0.5693
v44 v76 0.4896
v44 v77 0.9400
v44 v78 0.5158
v44 v79 0.1047
v44 v80 0.5235
v44 v81 0.5159
v44 v82 0.9509
v44 v83 0.5079
v44 v84 0.0997
v44 v85 0.5537
v44 v86 0.5138
v44 v87 0.8727
v44 v88 0.4941
v44 v89 0.0933
v44 v90 0.5186
v44 v91 0.5469
v44 v92 1.0051
v44 v93 0.4976
v44 v94 0.1140
v44 v95 0.5745
v44 v96 0.5094
v44 v97 0.9465
v44 v98 0.4894
v44 v99 0.1111
v44 v100 0.5404
v45 v46 0.0153
v45 v47 1.0983
v45 v48 0.0454
v45 v49 0.5344
v45 v50 0.0197
v45 v51 0.1127
v45 v52 1.1059
v45 v53 0.0606
v45 v54 0.5744
v45 v55 0.0236
v45 v56 0.1695
v45 v57 1.0692
v45 v58 0.1551
v45 v59 0.4937
v45 v60 0.0186
v45 v61 0.1402
v45 v62 1.0880
v45 v63 0.0581
v45 v64 0.5487
v45 v65 0.0802
v45 v66 0.1311
v45 v67 1.1225
v45 v68 0.0544
v45 v69 0.5172
v45 v70 0.0545
v45 v71 0.0980
v45 v72 1.1854
v45 v73 0.1295
v45 v74 0.5757
v45 v75 0.1030
v45 v76 0.0887
v45 v77 1.1207
v45 v78 0.0548
v45 v79 0.4785
v45 v80 0.0944
v45 v81 0.1407
v45 v82 1.1486
v45 v83 0.0692
v45 v84 0.5459
v45 v85 0.0298
v45 v86 0.1214
v45 v87 1.0498
v45 v88 0.0769
v45 v89 0.4940
v45 v90 0.0733
v45 v91 0.0353
v45 v92 1.1761
v45 v93 0.0744
v45 v94 0.5347
v45 v95 0.0123
v45 v96 0.0923
v45 v97 1.1170
v45 v98 0.0887
v45 v99 0.5086
v45 v100 0.1117
v46 v47 1.1087
v46 v48 0.0352
v46 v49 0.5311
v46 v50 0.0050
v46 v51 0.0975
v46 v52 1.1157
v46 v53 0.0660
v46 v54 0.5718
v46 v55 0.0118
v46 v56 0.1544
v46 v57 1.0789
v46 v58 0.1451
v46 v59 0.4908
v46 v60 0.0033
v46 v61 0.1249
v46 v62 1.0973
v46 v63 0.0507
v46 v64 0.5453
v46 v65 0.0918
v46 v66 0.1158
v46 v67 1.1325
v46 v68 0.0439
v46 v69 0.5146
v46 v70 0.0692
v46 v71 0.0864
v46 v72 1.1948
v46 v73 0.1141
v46 v74 0.5725
v46 v75 0.1172
v46 v76 0.0797
v46 v77 1.1304
v46 v78 0.0523
v46 v79 0.4754
v46 v80 0.1046
v46 v81 0.1257
v46 v82 1.1581
v46 v83 0.0724
v46 v84 0.5440
v46 v85 0.0408
v46 v86 0.1067
v46 v87 1.0594
v46 v88 0.0752
v46 v89 0.4910
v46 v90 0.0808
v46 v91 0.0224
v46 v92 1.1862
v46 v93 0.0685
v46 v94 0.5332
v46 v95 0.0277
v46 v96 0.0790
v46 v97 1.1269
v46 v98 0.0910
v46 v99 0.5067
v46 v100 0.1239
v47 v48 1.1006
v47 v49 0.9083
v47 v50 1.1094
v47 v51 1.1679
v47 v52 0.0525
v47 v53 1.0452
v47 v54 0.8790
v47 v55 1.1053
v47 v56 1.2018
v47 v57 0.0652
v47 v58 1.0957
v47 v59 0.8983
v47 v60 1.1109
v47 v61 1.1968
v47 v62 0.0973
v47 v63 1.0876
v47 v64 0.9091
v47 v65 1.0183
v47 v66 1.1865
v47 v67 0.0401
v47 v68 1.1011
v47 v69 0.8852
v47 v70 1.0514
v47 v71 1.1097
v47 v72 0.1223
v47 v73 1.1890
v47 v74 0.9012
v47 v75 1.0052
v47 v76 1.0898
v47 v77 0.0623
v47 v78 1.0715
v47 v79 0.9081
v47 v80 1.0042
v47 v81 1.1757
v47 v82 0.0989
v47 v83 1.0434
v47 v84 0.8565
v47 v85 1.0687
v47 v86 1.1576
v47 v87 0.0848
v47 v88 1.0552
v47 v89 0.9029
v47 v90 1.0288
v47 v91 1.1088
v47 v92 0.0820
v47 v93 1.0755
v47 v94 0.8467
v47 v95 1.0901
v47 v96 1.1255
v47 v97 0.0435
v47 v98 1.0300
v47 v99 0.8652
v47 v100 0.9882
v48 v49 0.4986
v48 v50 0.0306
v48 v51 0.0794
v48 v52 1.1060
v48 v53 0.0573
v48 v54 0.5398
v48 v55 0.0234
v48 v56 0.1335
v48 v57 1.0690
v48 v58 0.1102
v48 v59 0.4588
v48 v60 0.0335
v48 v61 0.1097
v48 v62 1.0862
v48 v63 0.0177
v48 v64 0.5126
v48 v65 0.0957
v48 v66 0.0995
v48 v67 1.1234
v48 v68 0.0090
v48 v69 0.4827
v48 v70 0.0872
v48 v71 0.0527
v48 v72 1.1841
v48 v73 0.0994
v48 v74 0.5400
v48 v75 0.1294
v48 v76 0.0446
v48 v77 1.1205
v48 v78 0.0292
v48 v79 0.4431
v48 v80 0.1030
v48 v81 0.1032
v48 v82 1.1474
v48 v83 0.0572
v48 v84 0.5129
v48 v85 0.0526
v48 v86 0.0824
v48 v87 1.0491
v48 v88 0.0493
v48 v89 0.4588
v48 v90 0.0747
v48 v91 0.0145
v48 v92 1.1773
v48 v93 0.0361
v48 v94 0.5024
v48 v95 0.0554
v48 v96 0.0492
v48 v97 1.1176
v48 v98 0.0717
v48 v99 0.4755
v48 v100 0.1280
v49 v50 0.5276
v49 v51 0.5079
v49 v52 0.8900
v49 v53 0.4814
v49 v54 0.0474
v49 v55 0.5200
v49 v56 0.4988
v49 v57 0.8544
v49 v58 0.4068
v49 v59 0.0437
v49 v60 0.5305
v49 v61 0.5204
v49 v62 0.8525
v49 v63 0.4812
v49 v64 0.0144
v49 v65 0.4978
v49 v66 0.5150
v49 v67 0.9143
v49 v68 0.4915
v49 v69 0.0310
v49 v70 0.5326
v49 v71 0.4621
v49 v72 0.9458
v49 v73 0.5201
v49 v74 0.0414
v49 v75 0.5256
v49 v76 0.4570
v49 v77 0.9002
v49 v78 0.4798
v49 v79 0.0565
v49 v80 0.4811
v49 v81 0.4917
v49 v82 0.9127
v49 v83 0.4695
v49 v84 0.0520
v49 v85 0.5157
v49 v86 0.4875
v49 v87 0.8318
v49 v88 0.4575
v49 v89 0.0418
v49 v90 0.4785
v49 v91 0.5130
v49 v92 0.9651
v49 v93 0.4630
v49 v94 0.0625
v49 v95 0.5374
v49 v96 0.4796
v49 v97 0.9059
v49 v98 0.4505
v49 v99 0.0545
v49 v100 0.4963
v50 v51 0.0930
v50 v52 1.1163
v50 v53 0.0656
v50 v54 0.5684
v50 v55 0.0076
v50 v56 0.1498
v50 v57 1.0794
v50 v58 0.1404
v50 v59 0.4874
v50 v60 0.0029
v50 v61 0.1208
v50 v62 1.0977
v50 v63 0.0467
v50 v64 0.5417
v50 v65 0.0935
v50 v66 0.1115
v50 v67 1.1331
v50 v68 0.0393
v50 v69 0.5112
v50 v70 0.0727
v50 v71 0.0815
v50 v72 1.1952
v50 v73 0.1100
v50 v74 0.5689
v50 v75 0.1202
v50 v76 0.0752
v50 v77 1.1309
v50 v78 0.0496
v50 v79 0.4719
v50 v80 0.1056
v50 v81 0.1210
v50 v82 1.1585
v50 v83 0.0712
v50 v84 0.5408
v50 v85 0.0428
v50 v86 0.1019
v50 v87 1.0598
v50 v88 0.0725
v50 v89 0.4876
v50 v90 0.0810
v50 v91 0.0175
v50 v92 1.1869
v50 v93 0.0647
v50 v94 0.5300
v50 v95 0.0320
v50 v96 0.0740
v50 v97 1.1275
v50 v98 0.0894
v50 v99 0.5034
v50 v100 0.1259
v51 v52 1.1713
v51 v53 0.1350
v51 v54 0.5522
v51 v55 0.0908
v51 v56 0.0569
v51 v57 1.1341
v51 v58 0.1016
v51 v59 0.4716
v51 v60 0.0942
v51 v61 0.0307
v51 v62 1.1498
v51 v63 0.0855
v51 v64 0.5214
v51 v65 0.1750
v51 v66 0.0202
v51 v67 1.1895
v51 v68 0.0744
v51 v69 0.4965
v51 v70 0.1639
v51 v71 0.0592
v51 v72 1.2480
v51 v73 0.0213
v51 v74 0.5491
v51 v75 0.2084
v51 v76 0.0782
v51 v77 1.1856
v51 v78 0.1037
v51 v79 0.4551
v51 v80 0.1812
v51 v81 0.0304
v51 v82 1.2113
v51 v83 0.1317
v51 v84 0.5297
v51 v85 0.1303
v51 v86 0.0209
v51 v87 1.1138
v51 v88 0.1147
v51 v89 0.4708
v51 v90 0.1523
v51 v91 0.0803
v51 v92 1.2435
v51 v93 0.0936
v51 v94 0.5213
v51 v95 0.1250
v51 v96 0.0424
v51 v97 1.1834
v51 v98 0.1406
v51 v99 0.4930
v51 v100 0.2071
v52 v53 1.0515
v52 v54 0.8587
v52 v55 1.1118
v52 v56 1.2032
v52 v57 0.0375
v52 v58 1.0959
v52 v59 0.8824
v52 v60 1.1179
v52 v61 1.1998
v52 v62 0.0488
v52 v63 1.0925
v52 v64 0.8900
v52 v65 1.0262
v52 v66 1.1896
v52 v67 0.0262
v52 v68 1.1061
v52 v69 0.8681
v52 v70 1.0603
v52 v71 1.1127
v52 v72 0.0858
v52 v73 1.1923
v52 v74 0.8807
v52 v75 1.0151
v52 v76 1.0932
v52 v77 0.0159
v52 v78 1.0769
v52 v79 0.8929
v52 v80 1.0116
v52 v81 1.1778
v52 v82 0.0536
v52 v83 1.0490
v52 v84 0.8381
v52 v85 1.0762
v52 v86 1.1603
v52 v87 0.0593
v52 v88 1.0598
v52 v89 0.8869
v52 v90 1.0354
v52 v91 1.1148
v52 v92 0.0755
v52 v93 1.0797
