300 44850
v108 v249 1.9479
v108 v250 1.9420
v108 v251 1.9530
v108 v252 1.9867
v108 v253 1.9652
v108 v254 1.9849
v108 v255 1.9729
v108 v256 1.9698
v108 v257 1.9473
v108 v258 1.9525
v108 v259 1.9897
v108 v260 2.0040
v108 v261 1.9668
v108 v262 1.9472
v108 v263 1.9649
v108 v264 1.9769
v108 v265 1.9824
v108 v266 1.9418
v108 v267 1.9593
v108 v268 1.9653
v108 v269 1.9594
v108 v270 1.9411
v108 v271 1.9680
v108 v272 1.9455
v108 v273 1.9239
v108 v274 1.9470
v108 v275 1.9640
v108 v276 1.9277
v108 v277 1.9746
v108 v278 1.9346
v108 v279 1.9230
v108 v280 1.9320
v108 v281 1.9410
v108 v282 1.9326
v108 v283 1.9087
v108 v284 1.8886
v108 v285 1.9341
v108 v286 1.9260
v108 v287 1.8739
v108 v288 1.8870
v108 v289 1.8798
v108 v290 1.9048
v108 v291 1.8915
v108 v292 1.8464
v108 v293 1.8342
v108 v294 1.8114
v108 v295 1.8422
v108 v296 1.8479
v108 v297 1.8128
v108 v298 1.8303
v108 v299 1.7887
v108 v300 1.7840
v109 v110 0.0251
v109 v111 0.0448
v109 v112 0.0651
v109 v113 0.0852
v109 v114 0.1064
v109 v115 0.1285
v109 v116 0.1507
v109 v117 0.1700
v109 v118 0.1914
v109 v119 0.2120
v109 v120 0.2355
v109 v121 0.2534
v109 v122 0.2741
v109 v123 0.2952
v109 v124 0.3146
v109 v125 0.3368
v109 v126 0.3589
v109 v127 0.3766
v109 v128 0.4011
v109 v129 0.4219
v109 v130 0.4415
v109 v131 0.4578
v109 v132 0.4856
v109 v133 0.5012
v109 v134 0.5281
v109 v135 0.5491
v109 v136 0.5669
v109 v137 0.5766
v109 v138 0.6114
v109 v139 0.6207
v109 v140 0.6454
v109 v141 0.6743
v109 v142 0.6789
v109 v143 0.7016
v109 v144 0.7176
v109 v145 0.7338
v109 v146 0.7566
v109 v147 0.7932
v109 v148 0.7953
v109 v149 0.8150
v109 v150 0.8508
v109 v151 0.8603
v109 v152 0.8814
v109 v153 0.8964
v109 v154 0.9105
v109 v155 0.9251
v109 v156 0.9542
v109 v157 0.9718
v109 v158 0.9872
v109 v159 1.0242
v109 v160 1.0384
v109 v161 1.0510
v109 v162 1.0679
v109 v163 1.0926
v109 v164 1.0902
v109 v165 1.1361
v109 v166 1.1159
v109 v167 1.1407
v109 v168 1.1620
v109 v169 1.2057
v109 v170 1.2182
v109 v171 1.2290
v109 v172 1.2256
v109 v173 1.2419
v109 v174 1.2788
v109 v175 1.2720
v109 v176 1.3108
v109 v177 1.3050
v109 v178 1.3387
v109 v179 1.3685
v109 v180 1.3515
v109 v181 1.3986
v109 v182 1.3901
v109 v183 1.4094
v109 v184 1.4074
v109 v185 1.4532
v109 v186 1.4324
v109 v187 1.4952
v109 v188 1.4924
v109 v189 1.4751
v109 v190 1.5344
v109 v191 1.5230
v109 v192 1.5206
v109 v193 1.5372
v109 v194 1.5806
v109 v195 1.6052
v109 v196 1.6190
v109 v197 1.5834
v109 v198 1.6431
v109 v199 1.6566
v109 v200 1.6194
v109 v201 1.6768
v109 v202 1.6418
v109 v203 1.6959
v109 v204 1.6674
v109 v205 1.7011
v109 v206 1.7102
v109 v207 1.7542
v109 v208 1.7146
v109 v209 1.7356
v109 v210 1.7823
v109 v211 1.7626
v109 v212 1.7551
v109 v213 1.8124
v109 v214 1.8258
v109 v215 1.8072
v109 v216 1.8245
v109 v217 1.8288
v109 v218 1.8591
v109 v219 1.8530
v109 v220 1.8645
v109 v221 1.8577
v109 v222 1.8732
v109 v223 1.8747
v109 v224 1.8751
v109 v225 1.9216
v109 v226 1.8696
v109 v227 1.9198
v109 v228 1.9390
v109 v229 1.9173
v109 v230 1.9561
v109 v231 1.9602
v109 v232 1.9422
v109 v233 1.9100
v109 v234 1.9230
v109 v235 1.9218
v109 v236 1.9364
v109 v237 1.9647
v109 v238 1.9656
v109 v239 1.9875
v109 v240 1.9465
v109 v241 1.9493
v109 v242 1.9637
v109 v243 2.0234
v109 v244 2.0231
v109 v245 2.0105
v109 v246 2.0019
v109 v247 1.9700
v109 v248 1.9729
v109 v249 1.9813
v109 v250 1.9756
v109 v251 1.9868
v109 v252 2.0208
v109 v253 1.9995
v109 v254 2.0194
v109 v255 2.0077
v109 v256 2.0048
v109 v257 1.9826
v109 v258 1.9880
v109 v259 2.0254
v109 v260 2.0399
v109 v261 2.0029
v109 v262 1.9835
v109 v263 2.0014
v109 v264 2.0136
v109 v265 2.0194
v109 v266 1.9789
v109 v267 1.9966
v109 v268 2.0028
v109 v269 1.9970
v109 v270 1.9789
v109 v271 2.0060
v109 v272 1.9836
v109 v273 1.9622
v109 v274 1.9855
v109 v275 2.0027
v109 v276 1.9665
v109 v277 2.0136
v109 v278 1.9736
v109 v279 1.9622
v109 v280 1.9713
v109 v281 1.9805
v109 v282 1.9723
v109 v283 1.9484
v109 v284 1.9284
v109 v285 1.9741
v109 v286 1.9661
v109 v287 1.9141
v109 v288 1.9273
v109 v289 1.9202
v109 v290 1.9452
v109 v291 1.9321
v109 v292 1.8869
v109 v293 1.8749
v109 v294 1.8521
v109 v295 1.8830
v109 v296 1.8888
v109 v297 1.8538
v109 v298 1.8713
v109 v299 1.8297
v109 v300 1.8251
v110 v111 0.0216
v110 v112 0.0432
v110 v113 0.0671
v110 v114 0.0881
v110 v115 0.1120
v110 v116 0.1295
v110 v117 0.1508
v110 v118 0.1719
v110 v119 0.1954
v110 v120 0.2153
v110 v121 0.2355
v110 v122 0.2564
v110 v123 0.2773
v110 v124 0.2986
v110 v125 0.3191
v110 v126 0.3408
v110 v127 0.3598
v110 v128 0.3832
v110 v129 0.4041
v110 v130 0.4241
v110 v131 0.4415
v110 v132 0.4681
v110 v133 0.4846
v110 v134 0.5107
v110 v135 0.5319
v110 v136 0.5502
v110 v137 0.5615
v110 v138 0.5946
v110 v139 0.6053
v110 v140 0.6297
v110 v141 0.6580
v110 v142 0.6642
v110 v143 0.6868
v110 v144 0.7033
v110 v145 0.7199
v110 v146 0.7427
v110 v147 0.7783
v110 v148 0.7817
v110 v149 0.8015
v110 v150 0.8366
v110 v151 0.8468
v110 v152 0.8681
v110 v153 0.8834
v110 v154 0.8980
v110 v155 0.9131
v110 v156 0.9418
v110 v157 0.9597
v110 v158 0.9754
v110 v159 1.0119
v110 v160 1.0265
v110 v161 1.0395
v110 v162 1.0567
v110 v163 1.0814
v110 v164 1.0799
v110 v165 1.1252
v110 v166 1.1064
v110 v167 1.1312
v110 v168 1.1526
v110 v169 1.1958
v110 v170 1.2086
v110 v171 1.2199
v110 v172 1.2172
v110 v173 1.2338
v110 v174 1.2704
v110 v175 1.2643
v110 v176 1.3028
v110 v177 1.2978
v110 v178 1.3313
v110 v179 1.3611
v110 v180 1.3450
v110 v181 1.3917
v110 v182 1.3840
v110 v183 1.4034
v110 v184 1.4020
v110 v185 1.4475
v110 v186 1.4275
v110 v187 1.4898
v110 v188 1.4876
v110 v189 1.4710
v110 v190 1.5299
v110 v191 1.5191
v110 v192 1.5172
v110 v193 1.5339
v110 v194 1.5772
v110 v195 1.6019
v110 v196 1.6160
v110 v197 1.5812
v110 v198 1.6406
v110 v199 1.6544
v110 v200 1.6180
v110 v201 1.6752
v110 v202 1.6409
v110 v203 1.6948
v110 v204 1.6670
v110 v205 1.7008
v110 v206 1.7101
v110 v207 1.7541
v110 v208 1.7152
v110 v209 1.7363
v110 v210 1.7830
v110 v211 1.7638
v110 v212 1.7567
v110 v213 1.8139
v110 v214 1.8275
v110 v215 1.8094
v110 v216 1.8269
v110 v217 1.8315
v110 v218 1.8619
v110 v219 1.8561
v110 v220 1.8679
v110 v221 1.8615
v110 v222 1.8772
v110 v223 1.8789
v110 v224 1.8796
v110 v225 1.9262
v110 v226 1.8747
v110 v227 1.9250
v110 v228 1.9443
v110 v229 1.9231
v110 v230 1.9620
v110 v231 1.9664
v110 v232 1.9487
v110 v233 1.9168
v110 v234 1.9301
v110 v235 1.9292
v110 v236 1.9440
v110 v237 1.9725
v110 v238 1.9736
v110 v239 1.9957
v110 v240 1.9551
v110 v241 1.9582
v110 v242 1.9728
v110 v243 2.0325
v110 v244 2.0325
v110 v245 2.0202
v110 v246 2.0119
v110 v247 1.9803
v110 v248 1.9833
v110 v249 1.9920
v110 v250 1.9865
v110 v251 1.9980
v110 v252 2.0321
v110 v253 2.0111
v110 v254 2.0313
v110 v255 2.0197
v110 v256 2.0171
v110 v257 1.9951
v110 v258 2.0007
v110 v259 2.0384
v110 v260 2.0531
v110 v261 2.0163
v110 v262 1.9971
v110 v263 2.0152
v110 v264 2.0277
v110 v265 2.0336
v110 v266 1.9934
v110 v267 2.0112
v110 v268 2.0177
v110 v269 2.0121
v110 v270 1.9942
v110 v271 2.0215
v110 v272 1.9993
v110 v273 1.9781
v110 v274 2.0016
v110 v275 2.0190
v110 v276 1.9830
v110 v277 2.0304
v110 v278 1.9905
v110 v279 1.9792
v110 v280 1.9886
v110 v281 1.9980
v110 v282 1.9899
v110 v283 1.9662
v110 v284 1.9464
v110 v285 1.9923
v110 v286 1.9846
v110 v287 1.9326
v110 v288 1.9460
v110 v289 1.9391
v110 v290 1.9644
v110 v291 1.9514
v110 v292 1.9063
v110 v293 1.8944
v110 v294 1.8717
v110 v295 1.9030
v110 v296 1.9090
v110 v297 1.8740
v110 v298 1.8917
v110 v299 1.8502
v110 v300 1.8457
v111 v112 0.0217
v111 v113 0.0469
v111 v114 0.0675
v111 v115 0.0921
v111 v116 0.1079
v111 v117 0.1296
v111 v118 0.1506
v111 v119 0.1751
v111 v120 0.1939
v111 v121 0.2146
v111 v122 0.2356
v111 v123 0.2563
v111 v124 0.2782
v111 v125 0.2982
v111 v126 0.3197
v111 v127 0.3392
v111 v128 0.3621
v111 v129 0.3831
v111 v130 0.4032
v111 v131 0.4210
v111 v132 0.4471
v111 v133 0.4640
v111 v134 0.4898
v111 v135 0.5110
v111 v136 0.5295
v111 v137 0.5414
v111 v138 0.5739
v111 v139 0.5850
v111 v140 0.6094
v111 v141 0.6374
v111 v142 0.6442
v111 v143 0.6668
v111 v144 0.6834
v111 v145 0.7003
v111 v146 0.7230
v111 v147 0.7582
v111 v148 0.7621
v111 v149 0.7821
v111 v150 0.8168
v111 v151 0.8273
v111 v152 0.8486
v111 v153 0.8642
v111 v154 0.8790
v111 v155 0.8942
v111 v156 0.9228
v111 v157 0.9408
v111 v158 0.9567
v111 v159 0.9930
v111 v160 1.0077
v111 v161 1.0209
v111 v162 1.0383
v111 v163 1.0630
v111 v164 1.0619
v111 v165 1.1069
v111 v166 1.0888
v111 v167 1.1136
v111 v168 1.1351
v111 v169 1.1780
v111 v170 1.1910
v111 v171 1.2025
v111 v172 1.2003
v111 v173 1.2169
v111 v174 1.2534
v111 v175 1.2478
v111 v176 1.2862
v111 v177 1.2815
v111 v178 1.3150
v111 v179 1.3447
v111 v180 1.3292
v111 v181 1.3757
v111 v182 1.3684
v111 v183 1.3879
v111 v184 1.3868
v111 v185 1.4321
v111 v186 1.4127
v111 v187 1.4746
v111 v188 1.4727
v111 v189 1.4566
v111 v190 1.5152
v111 v191 1.5048
v111 v192 1.5032
v111 v193 1.5201
v111 v194 1.5633
v111 v195 1.5881
v111 v196 1.6023
v111 v197 1.5682
v111 v198 1.6273
v111 v199 1.6413
v111 v200 1.6055
v111 v201 1.6625
v111 v202 1.6287
v111 v203 1.6825
v111 v204 1.6552
v111 v205 1.6889
v111 v206 1.6985
v111 v207 1.7425
v111 v208 1.7041
v111 v209 1.7253
v111 v210 1.7720
v111 v211 1.7531
v111 v212 1.7463
v111 v213 1.8035
v111 v214 1.8172
v111 v215 1.7995
v111 v216 1.8171
v111 v217 1.8220
v111 v218 1.8525
v111 v219 1.8469
v111 v220 1.8589
v111 v221 1.8527
v111 v222 1.8686
v111 v223 1.8706
v111 v224 1.8716
v111 v225 1.9182
v111 v226 1.8672
v111 v227 1.9175
v111 v228 1.9370
v111 v229 1.9160
v111 v230 1.9550
v111 v231 1.9596
v111 v232 1.9422
v111 v233 1.9107
v111 v234 1.9241
v111 v235 1.9235
v111 v236 1.9385
v111 v237 1.9671
v111 v238 1.9685
v111 v239 1.9907
v111 v240 1.9504
v111 v241 1.9537
v111 v242 1.9685
v111 v243 2.0284
v111 v244 2.0286
v111 v245 2.0165
v111 v246 2.0084
v111 v247 1.9771
v111 v248 1.9804
v111 v249 1.9892
v111 v250 1.9840
v111 v251 1.9957
v111 v252 2.0300
v111 v253 2.0092
v111 v254 2.0296
v111 v255 2.0183
v111 v256 2.0159
v111 v257 1.9941
v111 v258 2.0000
v111 v259 2.0378
v111 v260 2.0528
v111 v261 2.0162
v111 v262 1.9972
v111 v263 2.0156
v111 v264 2.0282
v111 v265 2.0344
v111 v266 1.9944
v111 v267 2.0125
v111 v268 2.0192
v111 v269 2.0138
v111 v270 1.9960
v111 v271 2.0236
v111 v272 2.0016
v111 v273 1.9806
v111 v274 2.0044
v111 v275 2.0221
v111 v276 1.9862
v111 v277 2.0339
v111 v278 1.9942
v111 v279 1.9831
v111 v280 1.9927
v111 v281 2.0023
v111 v282 1.9945
v111 v283 1.9709
v111 v284 1.9513
v111 v285 1.9976
v111 v286 1.9901
v111 v287 1.9381
v111 v288 1.9519
v111 v289 1.9451
v111 v290 1.9708
v111 v291 1.9579
v111 v292 1.9130
v111 v293 1.9012
v111 v294 1.8787
v111 v295 1.9103
v111 v296 1.9166
v111 v297 1.8817
v111 v298 1.8997
v111 v299 1.8583
v111 v300 1.8540
v112 v113 0.0272
v112 v114 0.0465
v112 v115 0.0717
v112 v116 0.0863
v112 v117 0.1079
v112 v118 0.1289
v112 v119 0.1540
v112 v120 0.1721
v112 v121 0.1931
v112 v122 0.2141
v112 v123 0.2348
v112 v124 0.2572
v112 v125 0.2766
v112 v126 0.2981
v112 v127 0.3178
v112 v128 0.3405
v112 v129 0.3615
v112 v130 0.3817
v112 v131 0.3998
v112 v132 0.4255
v112 v133 0.4426
v112 v134 0.4683
v112 v135 0.4895
v112 v136 0.5081
v112 v137 0.5204
v112 v138 0.5525
v112 v139 0.5639
v112 v140 0.5882
v112 v141 0.6161
v112 v142 0.6232
v112 v143 0.6458
v112 v144 0.6626
v112 v145 0.6796
v112 v146 0.7022
v112 v147 0.7372
v112 v148 0.7415
v112 v149 0.7615
v112 v150 0.7960
v112 v151 0.8067
v112 v152 0.8281
v112 v153 0.8438
v112 v154 0.8587
v112 v155 0.8741
v112 v156 0.9026
v112 v157 0.9207
v112 v158 0.9368
v112 v159 0.9728
v112 v160 0.9877
v112 v161 1.0011
v112 v162 1.0185
v112 v163 1.0432
v112 v164 1.0426
v112 v165 1.0872
v112 v166 1.0698
v112 v167 1.0946
v112 v168 1.1161
v112 v169 1.1587
v112 v170 1.1719
v112 v171 1.1836
v112 v172 1.1817
v112 v173 1.1985
v112 v174 1.2348
v112 v175 1.2296
v112 v176 1.2678
v112 v177 1.2636
v112 v178 1.2969
v112 v179 1.3267
v112 v180 1.3116
v112 v181 1.3579
v112 v182 1.3510
v112 v183 1.3706
v112 v184 1.3698
v112 v185 1.4150
v112 v186 1.3960
v112 v187 1.4576
v112 v188 1.4560
v112 v189 1.4403
v112 v190 1.4987
v112 v191 1.4886
v112 v192 1.4873
v112 v193 1.5043
v112 v194 1.5474
v112 v195 1.5723
v112 v196 1.5867
v112 v197 1.5530
v112 v198 1.6120
v112 v199 1.6261
v112 v200 1.5908
v112 v201 1.6477
v112 v202 1.6144
v112 v203 1.6681
v112 v204 1.6412
v112 v205 1.6749
v112 v206 1.6847
v112 v207 1.7286
v112 v208 1.6907
v112 v209 1.7120
v112 v210 1.7587
v112 v211 1.7402
v112 v212 1.7337
v112 v213 1.7907
v112 v214 1.8046
v112 v215 1.7873
v112 v216 1.8050
v112 v217 1.8101
v112 v218 1.8407
v112 v219 1.8354
v112 v220 1.8476
v112 v221 1.8417
v112 v222 1.8577
v112 v223 1.8599
v112 v224 1.8611
v112 v225 1.9077
v112 v226 1.8571
v112 v227 1.9075
v112 v228 1.9271
v112 v229 1.9065
v112 v230 1.9456
v112 v231 1.9504
v112 v232 1.9333
v112 v233 1.9021
v112 v234 1.9157
v112 v235 1.9153
v112 v236 1.9305
v112 v237 1.9592
v112 v238 1.9608
v112 v239 1.9832
v112 v240 1.9433
v112 v241 1.9468
v112 v242 1.9617
v112 v243 2.0217
v112 v244 2.0221
v112 v245 2.0103
v112 v246 2.0025
v112 v247 1.9714
v112 v248 1.9749
v112 v249 1.9840
v112 v250 1.9790
v112 v251 1.9908
v112 v252 2.0253
v112 v253 2.0048
v112 v254 2.0254
v112 v255 2.0143
v112 v256 2.0121
v112 v257 1.9905
v112 v258 1.9966
v112 v259 2.0347
v112 v260 2.0498
v112 v261 2.0135
v112 v262 1.9947
v112 v263 2.0133
v112 v264 2.0262
v112 v265 2.0326
v112 v266 1.9928
v112 v267 2.0111
v112 v268 2.0180
v112 v269 2.0129
v112 v270 1.9953
v112 v271 2.0232
v112 v272 2.0014
v112 v273 1.9805
v112 v274 2.0046
v112 v275 2.0225
v112 v276 1.9868
v112 v277 2.0348
v112 v278 1.9953
v112 v279 1.9844
v112 v280 1.9943
v112 v281 2.0041
v112 v282 1.9966
v112 v283 1.9731
v112 v284 1.9537
v112 v285 2.0004
v112 v286 1.9930
v112 v287 1.9412
v112 v288 1.9552
v112 v289 1.9487
v112 v290 1.9747
v112 v291 1.9620
v112 v292 1.9171
v112 v293 1.9056
v112 v294 1.8832
v112 v295 1.9152
v112 v296 1.9218
v112 v297 1.8869
v112 v298 1.9053
v112 v299 1.8640
v112 v300 1.8599
v113 v114 0.0212
v113 v115 0.0451
v113 v116 0.0672
v113 v117 0.0848
v113 v118 0.1062
v113 v119 0.1284
v113 v120 0.1505
v113 v121 0.1687
v113 v122 0.1895
v113 v123 0.2105
v113 v124 0.2315
v113 v125 0.2522
v113 v126 0.2741
v113 v127 0.2928
v113 v128 0.3164
v113 v129 0.3373
v113 v130 0.3572
v113 v131 0.3745
v113 v132 0.4012
v113 v133 0.4175
v113 v134 0.4438
v113 v135 0.4649
v113 v136 0.4831
v113 v137 0.4945
v113 v138 0.5276
v113 v139 0.5383
v113 v140 0.5627
v113 v141 0.5909
v113 v142 0.5973
v113 v143 0.6199
v113 v144 0.6365
v113 v145 0.6533
v113 v146 0.6760
v113 v147 0.7113
v113 v148 0.7152
v113 v149 0.7351
v113 v150 0.7699
v113 v151 0.7804
v113 v152 0.8017
v113 v153 0.8172
v113 v154 0.8321
v113 v155 0.8474
v113 v156 0.8759
v113 v157 0.8939
v113 v158 0.9099
v113 v159 0.9461
v113 v160 0.9609
v113 v161 0.9742
v113 v162 0.9916
v113 v163 1.0163
v113 v164 1.0155
v113 v165 1.0602
v113 v166 1.0427
v113 v167 1.0675
v113 v168 1.0889
v113 v169 1.1317
v113 v170 1.1448
v113 v171 1.1564
v113 v172 1.1546
v113 v173 1.1713
v113 v174 1.2077
v113 v175 1.2025
v113 v176 1.2407
v113 v177 1.2364
v113 v178 1.2698
v113 v179 1.2995
v113 v180 1.2845
v113 v181 1.3307
v113 v182 1.3239
v113 v183 1.3435
v113 v184 1.3427
v113 v185 1.3879
v113 v186 1.3691
v113 v187 1.4306
v113 v188 1.4291
v113 v189 1.4135
v113 v190 1.4718
v113 v191 1.4618
v113 v192 1.4606
v113 v193 1.4777
v113 v194 1.5207
v113 v195 1.5456
v113 v196 1.5601
v113 v197 1.5266
v113 v198 1.5855
v113 v199 1.5997
v113 v200 1.5646
v113 v201 1.6214
v113 v202 1.5884
v113 v203 1.6420
v113 v204 1.6153
v113 v205 1.6491
v113 v206 1.6589
v113 v207 1.7028
v113 v208 1.6652
v113 v209 1.6866
v113 v210 1.7332
v113 v211 1.7149
v113 v212 1.7086
v113 v213 1.7655
v113 v214 1.7795
v113 v215 1.7624
v113 v216 1.7802
v113 v217 1.7854
v113 v218 1.8161
v113 v219 1.8109
v113 v220 1.8233
v113 v221 1.8175
v113 v222 1.8336
v113 v223 1.8360
v113 v224 1.8373
v113 v225 1.8840
v113 v226 1.8337
v113 v227 1.8841
v113 v228 1.9039
v113 v229 1.8834
v113 v230 1.9226
v113 v231 1.9276
v113 v232 1.9107
v113 v233 1.8798
v113 v234 1.8935
v113 v235 1.8932
v113 v236 1.9086
v113 v237 1.9374
v113 v238 1.9392
v113 v239 1.9618
v113 v240 1.9220
v113 v241 1.9257
v113 v242 1.9409
v113 v243 2.0009
v113 v244 2.0015
v113 v245 1.9899
v113 v246 1.9823
v113 v247 1.9515
v113 v248 1.9551
v113 v249 1.9644
v113 v250 1.9596
v113 v251 1.9717
v113 v252 2.0063
v113 v253 1.9860
v113 v254 2.0068
v113 v255 1.9959
v113 v256 1.9939
v113 v257 1.9726
v113 v258 1.9789
v113 v259 2.0171
v113 v260 2.0325
v113 v261 1.9964
v113 v262 1.9778
v113 v263 1.9967
v113 v264 2.0098
v113 v265 2.0164
v113 v266 1.9768
v113 v267 1.9953
v113 v268 2.0025
v113 v269 1.9976
v113 v270 1.9802
v113 v271 2.0084
v113 v272 1.9868
v113 v273 1.9661
v113 v274 1.9904
v113 v275 2.0087
v113 v276 1.9731
v113 v277 2.0215
v113 v278 1.9821
v113 v279 1.9715
v113 v280 1.9816
v113 v281 1.9918
v113 v282 1.9844
v113 v283 1.9612
v113 v284 1.9420
v113 v285 1.9891
v113 v286 1.9820
v113 v287 1.9303
v113 v288 1.9446
v113 v289 1.9383
v113 v290 1.9647
v113 v291 1.9523
v113 v292 1.9075
v113 v293 1.8962
v113 v294 1.8740
v113 v295 1.9065
v113 v296 1.9133
v113 v297 1.8787
v113 v298 1.8975
v113 v299 1.8562
v113 v300 1.8524
v114 v115 0.0257
v114 v116 0.0479
v114 v117 0.0636
v114 v118 0.0851
v114 v119 0.1076
v114 v120 0.1295
v114 v121 0.1475
v114 v122 0.1684
v114 v123 0.1893
v114 v124 0.2108
v114 v125 0.2311
v114 v126 0.2529
v114 v127 0.2718
v114 v128 0.2952
v114 v129 0.3161
v114 v130 0.3361
v114 v131 0.3536
v114 v132 0.3800
v114 v133 0.3966
v114 v134 0.4227
v114 v135 0.4438
v114 v136 0.4621
v114 v137 0.4739
v114 v138 0.5066
v114 v139 0.5176
v114 v140 0.5419
v114 v141 0.5700
v114 v142 0.5768
v114 v143 0.5993
v114 v144 0.6161
v114 v145 0.6331
v114 v146 0.6557
v114 v147 0.6908
v114 v148 0.6950
v114 v149 0.7150
v114 v150 0.7495
v114 v151 0.7602
v114 v152 0.7816
v114 v153 0.7973
v114 v154 0.8123
v114 v155 0.8277
v114 v156 0.8562
v114 v157 0.8743
v114 v158 0.8904
v114 v159 0.9263
v114 v160 0.9413
v114 v161 0.9548
v114 v162 0.9723
v114 v163 0.9970
v114 v164 0.9966
v114 v165 1.0410
v114 v166 1.0241
v114 v167 1.0489
v114 v168 1.0704
v114 v169 1.1129
v114 v170 1.1262
v114 v171 1.1380
v114 v172 1.1365
v114 v173 1.1534
v114 v174 1.1896
v114 v175 1.1848
v114 v176 1.2228
v114 v177 1.2190
v114 v178 1.2522
v114 v179 1.2819
v114 v180 1.2674
v114 v181 1.3134
v114 v182 1.3070
v114 v183 1.3267
v114 v184 1.3262
v114 v185 1.3712
v114 v186 1.3529
v114 v187 1.4141
v114 v188 1.4128
v114 v189 1.3977
v114 v190 1.4557
v114 v191 1.4462
v114 v192 1.4453
v114 v193 1.4624
v114 v194 1.5053
v114 v195 1.5303
v114 v196 1.5449
v114 v197 1.5120
v114 v198 1.5707
v114 v199 1.5850
v114 v200 1.5505
v114 v201 1.6071
v114 v202 1.5746
v114 v203 1.6280
v114 v204 1.6018
v114 v205 1.6356
v114 v206 1.6456
v114 v207 1.6895
v114 v208 1.6523
v114 v209 1.6738
v114 v210 1.7204
v114 v211 1.7024
v114 v212 1.6964
v114 v213 1.7533
v114 v214 1.7675
v114 v215 1.7506
v114 v216 1.7686
v114 v217 1.7741
v114 v218 1.8048
v114 v219 1.7999
v114 v220 1.8124
v114 v221 1.8069
v114 v222 1.8232
v114 v223 1.8258
v114 v224 1.8274
v114 v225 1.8740
v114 v226 1.8242
v114 v227 1.8746
v114 v228 1.8945
v114 v229 1.8744
v114 v230 1.9137
v114 v231 1.9188
v114 v232 1.9022
v114 v233 1.8717
v114 v234 1.8856
v114 v235 1.8855
v114 v236 1.9010
v114 v237 1.9300
v114 v238 1.9320
v114 v239 1.9547
v114 v240 1.9154
v114 v241 1.9192
v114 v242 1.9346
v114 v243 1.9947
v114 v244 1.9955
v114 v245 1.9842
v114 v246 1.9768
v114 v247 1.9462
v114 v248 1.9501
v114 v249 1.9596
v114 v250 1.9550
v114 v251 1.9673
v114 v252 2.0021
v114 v253 1.9820
v114 v254 2.0030
v114 v255 1.9923
v114 v256 1.9906
v114 v257 1.9695
v114 v258 1.9760
v114 v259 2.0145
v114 v260 2.0300
v114 v261 1.9941
v114 v262 1.9758
v114 v263 1.9949
v114 v264 2.0082
v114 v265 2.0150
v114 v266 1.9756
v114 v267 1.9944
v114 v268 2.0018
v114 v269 1.9971
v114 v270 1.9800
v114 v271 2.0083
v114 v272 1.9869
v114 v273 1.9665
v114 v274 1.9911
v114 v275 2.0095
v114 v276 1.9742
v114 v277 2.0228
v114 v278 1.9836
v114 v279 1.9732
v114 v280 1.9836
v114 v281 1.9940
v114 v282 1.9869
v114 v283 1.9638
v114 v284 1.9448
v114 v285 1.9922
v114 v286 1.9853
v114 v287 1.9337
v114 v288 1.9483
v114 v289 1.9422
v114 v290 1.9689
v114 v291 1.9567
v114 v292 1.9120
v114 v293 1.9009
v114 v294 1.8789
v114 v295 1.9117
v114 v296 1.9189
v114 v297 1.8843
v114 v298 1.9034
v114 v299 1.8622
v114 v300 1.8587
v115 v116 0.0421
v115 v117 0.0456
v115 v118 0.0667
v115 v119 0.0837
v115 v120 0.1113
v115 v121 0.1251
v115 v122 0.1457
v115 v123 0.1668
v115 v124 0.1866
v115 v125 0.2084
v115 v126 0.2305
v115 v127 0.2483
v115 v128 0.2727
v115 v129 0.2935
v115 v130 0.3131
v115 v131 0.3297
v115 v132 0.3572
v115 v133 0.3730
v115 v134 0.3997
v115 v135 0.4207
v115 v136 0.4386
v115 v137 0.4495
v115 v138 0.4831
v115 v139 0.4933
v115 v140 0.5178
v115 v141 0.5462
v115 v142 0.5522
v115 v143 0.5748
v115 v144 0.5914
v115 v145 0.6082
v115 v146 0.6309
v115 v147 0.6663
v115 v148 0.6701
v115 v149 0.6900
v115 v150 0.7248
v115 v151 0.7352
v115 v152 0.7566
v115 v153 0.7721
v115 v154 0.7870
v115 v155 0.8024
v115 v156 0.8309
v115 v157 0.8490
v115 v158 0.8650
v115 v159 0.9011
v115 v160 0.9160
v115 v161 0.9294
v115 v162 0.9468
v115 v163 0.9715
v115 v164 0.9710
v115 v165 1.0155
v115 v166 0.9984
v115 v167 1.0232
v115 v168 1.0447
v115 v169 1.0873
v115 v170 1.1006
v115 v171 1.1123
v115 v172 1.1108
v115 v173 1.1277
v115 v174 1.1639
v115 v175 1.1591
v115 v176 1.1972
v115 v177 1.1933
v115 v178 1.2266
v115 v179 1.2563
v115 v180 1.2419
v115 v181 1.2878
v115 v182 1.2814
v115 v183 1.3011
v115 v184 1.3008
v115 v185 1.3457
v115 v186 1.3275
v115 v187 1.3886
v115 v188 1.3875
v115 v189 1.3725
v115 v190 1.4304
v115 v191 1.4210
v115 v192 1.4202
v115 v193 1.4374
v115 v194 1.4802
v115 v195 1.5052
v115 v196 1.5199
v115 v197 1.4873
v115 v198 1.5458
v115 v199 1.5602
v115 v200 1.5259
v115 v201 1.5824
v115 v202 1.5502
v115 v203 1.6036
v115 v204 1.5776
